Datetime,ZROUSDT,cash
2026-07-07 04:37:59+00:00,1920.1234806096857,197850.48198564877
2026-07-07 04:38:59+00:00,1920.5093575149529,197850.48198564877
2026-07-07 04:39:59+00:00,1921.6669882307547,197850.48198564877
2026-07-07 04:40:59+00:00,1919.930542157052,200005.73473290153
2026-07-07 04:41:59+00:00,1919.1587883465177,200005.73473290153
2026-07-07 04:42:59+00:00,1919.5446652517849,200005.73473290153
2026-07-07 04:43:59+00:00,1918.3870345359833,200005.73473290153
2026-07-07 04:44:59+00:00,1917.036465367548,200005.73473290153
2026-07-07 04:45:59+00:00,1917.2294038201817,200005.73473290153
2026-07-07 04:46:59+00:00,1917.8082191780825,200005.73473290153
2026-07-07 04:47:59+00:00,1918.001157630716,200005.73473290153
2026-07-07 04:48:59+00:00,1920.1234806096857,200005.73473290153
2026-07-07 04:49:59+00:00,1920.7022959675867,200005.73473290153
2026-07-07 04:50:59+00:00,1921.6669882307547,200005.73473290153
2026-07-07 04:51:59+00:00,1922.0528651360219,200005.73473290153
2026-07-07 04:52:59+00:00,1923.403434304457,200005.73473290153
2026-07-07 04:53:59+00:00,1926.1045726413276,200005.73473290153
2026-07-07 04:54:59+00:00,1924.7540034728925,200005.73473290153
2026-07-07 04:55:59+00:00,1923.7893112097242,200005.73473290153
2026-07-07 04:56:59+00:00,1923.7893112097242,200092.90999383485
2026-07-07 04:57:59+00:00,1924.368126567625,199892.49169747767
2026-07-07 04:58:59+00:00,1922.6316804939229,199892.49169747767
2026-07-07 04:59:59+00:00,1920.1234806096857,204329.0383934056
2026-07-07 05:00:59+00:00,1918.001157630716,204329.0383934056
2026-07-07 05:01:59+00:00,1918.7729114412507,204329.0383934056
2026-07-07 05:02:59+00:00,1921.474049778121,202167.83501859798
2026-07-07 05:03:59+00:00,1922.8246189465565,202167.83501859798
2026-07-07 05:04:59+00:00,1920.7022959675867,202167.83501859798
2026-07-07 05:05:59+00:00,1921.474049778121,202167.83501859798
2026-07-07 05:06:59+00:00,1919.3517267991513,200023.59518491814
2026-07-07 05:07:59+00:00,1919.5446652517849,200023.59518491814
2026-07-07 05:08:59+00:00,1921.474049778121,197841.42762993756
2026-07-07 05:09:59+00:00,1919.3517267991513,197841.42762993756
2026-07-07 05:10:59+00:00,1922.0528651360219,197841.42762993756
2026-07-07 05:11:59+00:00,1921.0881728728539,197841.42762993756
2026-07-07 05:12:59+00:00,1920.7022959675867,197841.42762993756
2026-07-07 05:13:59+00:00,1919.7376037044185,197841.42762993756
2026-07-07 05:14:59+00:00,1916.0717731043799,197841.42762993756
2026-07-07 05:15:59+00:00,1914.7212039359447,189127.22862487886
2026-07-07 05:16:59+00:00,1916.457650009647,189127.22862487886
2026-07-07 05:17:59+00:00,1917.2294038201817,189127.22862487886
2026-07-07 05:18:59+00:00,1918.5799729886169,189127.22862487886
2026-07-07 05:19:59+00:00,1915.1070808412119,191349.10368861223
2026-07-07 05:20:59+00:00,1914.528265483311,187036.59910987795
2026-07-07 05:21:59+00:00,1914.3353270306775,187036.59910987795
2026-07-07 05:22:59+00:00,1917.036465367548,187036.59910987795
2026-07-07 05:23:59+00:00,1916.0717731043799,187036.59910987795
2026-07-07 05:24:59+00:00,1916.6505884622807,187036.59910987795
2026-07-07 05:25:59+00:00,1916.0717731043799,187036.59910987795
2026-07-07 05:26:59+00:00,1916.457650009647,187036.59910987795
2026-07-07 05:27:59+00:00,1914.9141423885783,187036.59910987795
2026-07-07 05:28:59+00:00,1915.8788346517463,187036.59910987795
2026-07-07 05:29:59+00:00,1915.6858961991127,187036.59910987795
2026-07-07 05:30:59+00:00,1920.8952344202203,187036.59910987795
2026-07-07 05:31:59+00:00,1921.0881728728539,187036.59910987795
2026-07-07 05:32:59+00:00,1922.6316804939229,187036.59910987795
2026-07-07 05:33:59+00:00,1923.403434304457,189199.7815083332
2026-07-07 05:34:59+00:00,1924.1751881149914,197863.77559686376
2026-07-07 05:35:59+00:00,1922.8246189465565,204449.7012768449
2026-07-07 05:36:59+00:00,1923.9822496623578,208867.67842682617
2026-07-07 05:37:59+00:00,1925.1398803781597,208867.67842682617
2026-07-07 05:38:59+00:00,1925.3328188307933,211016.8960165054
2026-07-07 05:39:59+00:00,1922.438742041289,213178.23135507014
2026-07-07 05:40:59+00:00,1923.2104958518235,215397.21901182225
2026-07-07 05:41:59+00:00,1923.01755739919,219811.76612235775
2026-07-07 05:42:59+00:00,1921.8599266833883,221994.87738672557
2026-07-07 05:43:59+00:00,1922.8246189465565,221994.87738672557
2026-07-07 05:44:59+00:00,1926.2975110939612,221994.87738672557
2026-07-07 05:45:59+00:00,1924.5610650202589,221994.87738672557
2026-07-07 05:46:59+00:00,1927.0692649044959,221994.87738672557
2026-07-07 05:47:59+00:00,1926.8763264518623,221994.87738672557
2026-07-07 05:48:59+00:00,1924.946941925526,221994.87738672557
2026-07-07 05:49:59+00:00,1925.3328188307933,221994.87738672557
2026-07-07 05:50:59+00:00,1927.2622033571295,221994.87738672557
2026-07-07 05:51:59+00:00,1928.2268956202972,221994.87738672557
2026-07-07 05:52:59+00:00,1928.2268956202972,226330.41394491468
2026-07-07 05:53:59+00:00,1928.6127725255647,226330.41394491468
2026-07-07 05:54:59+00:00,1928.419834072931,226330.41394491468
2026-07-07 05:55:59+00:00,1929.384526336099,224128.90608202675
2026-07-07 05:56:59+00:00,1928.419834072931,224128.90608202675
2026-07-07 05:57:59+00:00,1925.911634188694,224128.90608202675
2026-07-07 05:58:59+00:00,1924.7540034728925,224128.90608202675
2026-07-07 05:59:59+00:00,1924.7540034728925,224128.90608202675
2026-07-07 06:00:59+00:00,1928.2268956202972,224128.90608202675
2026-07-07 06:01:59+00:00,1926.6833879992287,224128.90608202675
2026-07-07 06:02:59+00:00,1928.6127725255647,224128.90608202675
2026-07-07 06:03:59+00:00,1927.0692649044959,224128.90608202675
2026-07-07 06:04:59+00:00,1927.2622033571295,224128.90608202675
2026-07-07 06:05:59+00:00,1924.946941925526,224128.90608202675
2026-07-07 06:06:59+00:00,1924.7540034728925,221737.52891718742
2026-07-07 06:07:59+00:00,1925.7186957360605,219563.9214208319
2026-07-07 06:08:59+00:00,1926.1045726413276,219563.9214208319
2026-07-07 06:09:59+00:00,1926.1045726413276,219563.9214208319
2026-07-07 06:10:59+00:00,1922.6316804939229,219563.9214208319
2026-07-07 06:11:59+00:00,1919.930542157052,219563.9214208319
2026-07-07 06:12:59+00:00,1920.7022959675867,219563.9214208319
2026-07-07 06:13:59+00:00,1922.8246189465565,219563.9214208319
2026-07-07 06:14:59+00:00,1922.438742041289,219563.9214208319
2026-07-07 06:15:59+00:00,1925.911634188694,219563.9214208319
2026-07-07 06:16:59+00:00,1927.2622033571295,219563.9214208319
2026-07-07 06:17:59+00:00,1928.8057109781982,219563.9214208319
2026-07-07 06:18:59+00:00,1927.6480802623964,219563.9214208319
2026-07-07 06:19:59+00:00,1929.1915878834654,219563.9214208319
2026-07-07 06:20:59+00:00,1928.9986494308318,219563.9214208319
2026-07-07 06:21:59+00:00,1929.9633416939998,219563.9214208319
2026-07-07 06:22:59+00:00,1929.5774647887326,219563.9214208319
2026-07-07 06:23:59+00:00,1928.9986494308318,219563.9214208319
2026-07-07 06:24:59+00:00,1929.9633416939998,219563.9214208319
2026-07-07 06:25:59+00:00,1930.9280339571678,219563.9214208319
2026-07-07 06:26:59+00:00,1931.892726220336,219563.9214208319
2026-07-07 06:27:59+00:00,1931.313910862435,219563.9214208319
2026-07-07 06:28:59+00:00,1931.313910862435,219563.9214208319
2026-07-07 06:29:59+00:00,1931.6997877677024,219563.9214208319
2026-07-07 06:30:59+00:00,1928.9986494308318,219563.9214208319
2026-07-07 06:31:59+00:00,1928.6127725255647,219563.9214208319
2026-07-07 06:32:59+00:00,1943.0831564730856,219563.9214208319
2026-07-07 06:33:59+00:00,1946.7489870731238,219563.9214208319
2026-07-07 06:34:59+00:00,1931.6997877677024,221790.2993285399
2026-07-07 06:35:59+00:00,1932.857418483504,221790.2993285399
2026-07-07 06:36:59+00:00,1934.5938645572064,221790.2993285399
2026-07-07 06:37:59+00:00,1938.6455720625122,224022.2083581895
2026-07-07 06:38:59+00:00,1945.9772332625894,224022.2083581895
2026-07-07 06:39:59+00:00,1944.4337256415206,224022.2083581895
2026-07-07 06:40:59+00:00,1943.4690333783528,224022.2083581895
2026-07-07 06:41:59+00:00,1942.8902180204516,224022.2083581895
2026-07-07 06:42:59+00:00,1940.3820181362148,224022.2083581895
2026-07-07 06:43:59+00:00,1939.417325873047,224022.2083581895
2026-07-07 06:44:59+00:00,1939.9961412309476,224022.2083581895
2026-07-07 06:45:59+00:00,1938.6455720625122,224022.2083581895
2026-07-07 06:46:59+00:00,1943.6619718309862,224022.2083581895
2026-07-07 06:47:59+00:00,1944.0478487362534,224022.2083581895
2026-07-07 06:48:59+00:00,1946.5560486204902,224022.2083581895
2026-07-07 06:49:59+00:00,1947.327802431025,224022.2083581895
2026-07-07 06:50:59+00:00,1947.1348639783914,224022.2083581895
2026-07-07 06:51:59+00:00,1946.9419255257578,224022.2083581895
2026-07-07 06:52:59+00:00,1951.9583252942316,224022.2083581895
2026-07-07 06:53:59+00:00,1959.8688018522096,224022.2083581895
2026-07-07 06:54:59+00:00,1958.518232683774,224022.2083581895
2026-07-07 06:55:59+00:00,1959.2899864943088,224022.2083581895
2026-07-07 06:56:59+00:00,1957.1676635153387,224022.2083581895
2026-07-07 06:57:59+00:00,1958.3252942311403,224022.2083581895
2026-07-07 06:58:59+00:00,1949.643063862628,224022.2083581895
2026-07-07 06:59:59+00:00,1948.0995562415592,224022.2083581895
2026-07-07 07:00:59+00:00,1948.4854331468264,224022.2083581895
2026-07-07 07:01:59+00:00,1952.151263746865,224022.2083581895
2026-07-07 07:02:59+00:00,1950.4148176731624,224022.2083581895
2026-07-07 07:03:59+00:00,1948.8713100520936,224022.2083581895
2026-07-07 07:04:59+00:00,1947.9066177889256,224022.2083581895
2026-07-07 07:05:59+00:00,1947.1348639783914,224022.2083581895
2026-07-07 07:06:59+00:00,1947.1348639783914,224022.2083581895
2026-07-07 07:07:59+00:00,1948.4854331468264,224022.2083581895
2026-07-07 07:08:59+00:00,1944.240787188887,224022.2083581895
2026-07-07 07:09:59+00:00,1943.6619718309862,223865.66112881366
2026-07-07 07:10:59+00:00,1945.5913563573222,225865.14978011113
2026-07-07 07:11:59+00:00,1944.6266640941542,225865.14978011113
2026-07-07 07:12:59+00:00,1942.1184642099172,225865.14978011113
2026-07-07 07:13:59+00:00,1943.2760949257192,225865.14978011113
2026-07-07 07:14:59+00:00,1943.0831564730856,225865.14978011113
2026-07-07 07:15:59+00:00,1940.5749565888484,225865.14978011113
2026-07-07 07:16:59+00:00,1941.1537719467492,225865.14978011113
2026-07-07 07:17:59+00:00,1940.5749565888484,225865.14978011113
2026-07-07 07:18:59+00:00,1940.1890796835812,223674.92506980014
2026-07-07 07:19:59+00:00,1940.5749565888484,223674.92506980014
2026-07-07 07:20:59+00:00,1940.1890796835812,223674.92506980014
2026-07-07 07:21:59+00:00,1940.3820181362148,223674.92506980014
2026-07-07 07:22:59+00:00,1943.2760949257192,223674.92506980014
2026-07-07 07:23:59+00:00,1943.2760949257192,223674.92506980014
2026-07-07 07:24:59+00:00,1941.9255257572836,223674.92506980014
2026-07-07 07:25:59+00:00,1943.0831564730856,223674.92506980014
2026-07-07 07:26:59+00:00,1945.3984179046886,223682.86882902327
2026-07-07 07:27:59+00:00,1945.205479452055,221502.5166084993
2026-07-07 07:28:59+00:00,1944.6266640941542,221502.5166084993
2026-07-07 07:29:59+00:00,1948.67837159946,221502.5166084993
2026-07-07 07:30:59+00:00,1948.0995562415592,219276.25560341537
2026-07-07 07:31:59+00:00,1948.67837159946,219276.25560341537
2026-07-07 07:32:59+00:00,1947.1348639783914,219276.25560341537
2026-07-07 07:33:59+00:00,1946.170171715223,217108.31545940097
2026-07-07 07:34:59+00:00,1946.7489870731238,217108.31545940097
2026-07-07 07:35:59+00:00,1944.240787188887,217108.31545940097
2026-07-07 07:36:59+00:00,1944.240787188887,212745.20824487205
2026-07-07 07:37:59+00:00,1943.8549102836198,212745.20824487205
2026-07-07 07:38:59+00:00,1945.7842948099558,199610.90260016613
2026-07-07 07:39:59+00:00,1947.327802431025,199610.90260016613
2026-07-07 07:40:59+00:00,1947.7136793362922,197393.80260157317
2026-07-07 07:41:59+00:00,1959.2899864943088,197393.80260157317
2026-07-07 07:42:59+00:00,1956.2029712521708,197393.80260157317
2026-07-07 07:43:59+00:00,1953.3088944626666,197393.80260157317
2026-07-07 07:44:59+00:00,1956.588848157438,197393.80260157317
2026-07-07 07:45:59+00:00,1955.6241558942702,197393.80260157317
2026-07-07 07:46:59+00:00,1954.6594636311017,195129.17113504544
2026-07-07 07:47:59+00:00,1955.0453405363694,195129.17113504544
2026-07-07 07:48:59+00:00,1954.2735867258345,192926.84504410863
2026-07-07 07:49:59+00:00,1954.2735867258345,192926.84504410863
2026-07-07 07:50:59+00:00,1955.238278989003,192926.84504410863
2026-07-07 07:51:59+00:00,1953.3088944626666,192926.84504410863
2026-07-07 07:52:59+00:00,1947.5207408836586,192926.84504410863
2026-07-07 07:53:59+00:00,1944.0478487362534,192926.84504410863
2026-07-07 07:54:59+00:00,1946.9419255257578,192926.84504410863
2026-07-07 07:55:59+00:00,1945.9772332625894,192926.84504410863
2026-07-07 07:56:59+00:00,1946.170171715223,192926.84504410863
2026-07-07 07:57:59+00:00,1947.9066177889256,195139.4091211194
2026-07-07 07:58:59+00:00,1945.0125409994214,195139.4091211194
2026-07-07 07:59:59+00:00,1947.1348639783914,195139.4091211194
2026-07-07 08:00:59+00:00,1948.67837159946,195139.4091211194
2026-07-07 08:01:59+00:00,1953.6947713679338,193118.1578305833
2026-07-07 08:02:59+00:00,1950.4148176731624,195117.75783058332
2026-07-07 08:03:59+00:00,1950.9936330310636,190887.0716295559
2026-07-07 08:04:59+00:00,1949.0642485047272,192886.34366498314
2026-07-07 08:05:59+00:00,1948.8713100520936,192886.34366498314
2026-07-07 08:06:59+00:00,1948.0995562415592,192886.34366498314
2026-07-07 08:07:59+00:00,1948.67837159946,192886.34366498314
2026-07-07 08:08:59+00:00,1950.9936330310636,190680.53723002208
2026-07-07 08:09:59+00:00,1948.8713100520936,190680.53723002208
2026-07-07 08:10:59+00:00,1951.1865714836972,190680.53723002208
2026-07-07 08:11:59+00:00,1951.1865714836972,190680.53723002208
2026-07-07 08:12:59+00:00,1953.5018329153002,190680.53723002208
2026-07-07 08:13:59+00:00,1951.9583252942316,190680.53723002208
2026-07-07 08:14:59+00:00,1950.80069457843,190680.53723002208
2026-07-07 08:15:59+00:00,1950.2218792205288,190680.53723002208
2026-07-07 08:16:59+00:00,1950.4148176731624,190680.53723002208
2026-07-07 08:17:59+00:00,1950.2218792205288,190680.53723002208
2026-07-07 08:18:59+00:00,1953.6947713679338,190680.53723002208
2026-07-07 08:19:59+00:00,1954.2735867258345,190680.53723002208
2026-07-07 08:20:59+00:00,1952.151263746865,192878.41001215848
2026-07-07 08:21:59+00:00,1952.151263746865,192878.41001215848
2026-07-07 08:22:59+00:00,1951.3795099363308,195107.28987544533
2026-07-07 08:23:59+00:00,1950.2218792205288,195107.28987544533
2026-07-07 08:24:59+00:00,1949.4501254099944,195107.28987544533
2026-07-07 08:25:59+00:00,1951.3795099363308,195107.28987544533
2026-07-07 08:26:59+00:00,1946.7489870731238,195107.28987544533
2026-07-07 08:27:59+00:00,1946.5560486204902,195107.28987544533
2026-07-07 08:28:59+00:00,1938.6455720625122,195107.28987544533
2026-07-07 08:29:59+00:00,1939.417325873047,195107.28987544533
2026-07-07 08:30:59+00:00,1939.2243874204134,195107.28987544533
2026-07-07 08:31:59+00:00,1940.1890796835812,192873.27665998347
2026-07-07 08:32:59+00:00,1938.4526336098786,192873.27665998347
2026-07-07 08:33:59+00:00,1938.0667567046114,192873.27665998347
2026-07-07 08:34:59+00:00,1934.2079876519392,192873.27665998347
2026-07-07 08:35:59+00:00,1934.0150491993056,192672.87665998348
2026-07-07 08:36:59+00:00,1935.7514952730082,192672.87665998348
2026-07-07 08:37:59+00:00,1935.7514952730082,192672.87665998348
2026-07-07 08:38:59+00:00,1935.7514952730082,192672.87665998348
2026-07-07 08:39:59+00:00,1935.5585568203746,192672.87665998348
2026-07-07 08:40:59+00:00,1937.4879413467106,192672.87665998348
2026-07-07 08:41:59+00:00,1936.1373721782754,190479.26177416407
2026-07-07 08:42:59+00:00,1936.5232490835426,190479.26177416407
2026-07-07 08:43:59+00:00,1938.4526336098786,190479.26177416407
2026-07-07 08:44:59+00:00,1938.259695157245,190479.26177416407
2026-07-07 08:45:59+00:00,1937.1020644414434,190479.26177416407
2026-07-07 08:46:59+00:00,1934.5938645572064,190479.26177416407
2026-07-07 08:47:59+00:00,1935.365618367741,190479.26177416407
2026-07-07 08:48:59+00:00,1935.7514952730082,190479.26177416407
2026-07-07 08:49:59+00:00,1935.1726799151072,190479.26177416407
2026-07-07 08:50:59+00:00,1929.5774647887326,190479.26177416407
2026-07-07 08:51:59+00:00,1935.5585568203746,190479.26177416407
2026-07-07 08:52:59+00:00,1937.4879413467106,190479.26177416407
2026-07-07 08:53:59+00:00,1934.9797414624736,190479.26177416407
2026-07-07 08:54:59+00:00,1935.1726799151072,188301.76304990615
2026-07-07 08:55:59+00:00,1935.7514952730082,188301.76304990615
2026-07-07 08:56:59+00:00,1937.6808797993442,188301.76304990615
2026-07-07 08:57:59+00:00,1935.9444337256418,188301.76304990615
2026-07-07 08:58:59+00:00,1936.330310630909,188301.76304990615
2026-07-07 08:59:59+00:00,1933.2432953887712,190475.728426456
2026-07-07 09:00:59+00:00,1930.349218599267,190475.728426456
2026-07-07 09:01:59+00:00,1931.5068493150688,190475.728426456
2026-07-07 09:02:59+00:00,1931.6997877677024,190475.728426456
2026-07-07 09:03:59+00:00,1931.6997877677024,190475.728426456
2026-07-07 09:04:59+00:00,1933.4362338414048,192620.97311603802
2026-07-07 09:05:59+00:00,1932.857418483504,192620.97311603802
2026-07-07 09:06:59+00:00,1931.1209724098014,194818.65738158952
2026-07-07 09:07:59+00:00,1932.2786031256032,194818.65738158952
2026-07-07 09:08:59+00:00,1932.857418483504,197044.004835702
2026-07-07 09:09:59+00:00,1932.2786031256032,197044.004835702
2026-07-07 09:10:59+00:00,1933.2432953887712,197044.004835702
2026-07-07 09:11:59+00:00,1933.2432953887712,197236.39515509614
2026-07-07 09:12:59+00:00,1931.892726220336,197035.8955857023
2026-07-07 09:13:59+00:00,1931.892726220336,197236.9194346589
2026-07-07 09:14:59+00:00,1933.4362338414048,199151.1171449625
2026-07-07 09:15:59+00:00,1934.5938645572064,199151.1171449625
2026-07-07 09:16:59+00:00,1934.0150491993056,201355.25272593784
2026-07-07 09:17:59+00:00,1932.4715415782368,201355.25272593784
2026-07-07 09:18:59+00:00,1932.2786031256032,201355.25272593784
2026-07-07 09:19:59+00:00,1932.857418483504,201355.25272593784
2026-07-07 09:20:59+00:00,1932.0856646729696,201355.25272593784
2026-07-07 09:21:59+00:00,1922.0528651360219,201355.25272593784
2026-07-07 09:22:59+00:00,1922.8246189465565,201355.25272593784
2026-07-07 09:23:59+00:00,1921.2811113254875,201355.25272593784
2026-07-07 09:24:59+00:00,1921.474049778121,201355.25272593784
2026-07-07 09:25:59+00:00,1923.403434304457,201355.25272593784
2026-07-07 09:26:59+00:00,1921.2811113254875,201355.25272593784
2026-07-07 09:27:59+00:00,1921.8599266833883,203552.36144476067
2026-07-07 09:28:59+00:00,1921.6669882307547,203552.36144476067
2026-07-07 09:29:59+00:00,1921.6669882307547,203552.36144476067
2026-07-07 09:30:59+00:00,1920.8952344202203,205761.16830817866
2026-07-07 09:31:59+00:00,1921.6669882307547,205761.16830817866
2026-07-07 09:32:59+00:00,1921.6669882307547,205761.16830817866
2026-07-07 09:33:59+00:00,1921.6669882307547,205761.16830817866
2026-07-07 09:34:59+00:00,1921.6669882307547,205761.16830817866
2026-07-07 09:35:59+00:00,1933.2432953887712,205761.16830817866
2026-07-07 09:36:59+00:00,1927.2622033571295,205761.16830817866
2026-07-07 09:37:59+00:00,1927.6480802623964,205761.16830817866
2026-07-07 09:38:59+00:00,1930.5421570519006,205761.16830817866
2026-07-07 09:39:59+00:00,1929.5774647887326,203576.8728501816
2026-07-07 09:40:59+00:00,1927.84101871503,203576.8728501816
2026-07-07 09:41:59+00:00,1923.9822496623578,203576.8728501816
2026-07-07 09:42:59+00:00,1922.8246189465565,203576.8728501816
2026-07-07 09:43:59+00:00,1921.8599266833883,203576.8728501816
2026-07-07 09:44:59+00:00,1925.1398803781597,203602.9454975433
2026-07-07 09:45:59+00:00,1922.2458035886555,203602.9454975433
2026-07-07 09:46:59+00:00,1919.1587883465177,203602.9454975433
2026-07-07 09:47:59+00:00,1919.1587883465177,203602.9454975433
2026-07-07 09:48:59+00:00,1918.1940960833497,203602.9454975433
2026-07-07 09:49:59+00:00,1918.1940960833497,203602.9454975433
2026-07-07 09:50:59+00:00,1917.2294038201817,203602.9454975433
2026-07-07 09:51:59+00:00,1917.2294038201817,203602.9454975433
2026-07-07 09:52:59+00:00,1916.2647115570135,203602.9454975433
2026-07-07 09:53:59+00:00,1914.9141423885783,203602.9454975433
2026-07-07 09:54:59+00:00,1914.9141423885783,205831.82256317767
2026-07-07 09:55:59+00:00,1918.1940960833497,205831.82256317767
2026-07-07 09:56:59+00:00,1919.1587883465177,205831.82256317767
2026-07-07 09:57:59+00:00,1918.3870345359833,205831.82256317767
2026-07-07 09:58:59+00:00,1918.001157630716,205831.82256317767
2026-07-07 09:59:59+00:00,1920.3164190623193,205831.82256317767
2026-07-07 10:00:59+00:00,1914.142388578044,205831.82256317767
2026-07-07 10:01:59+00:00,1910.4765579780053,205831.82256317767
2026-07-07 10:02:59+00:00,1914.142388578044,205815.14055877476
2026-07-07 10:03:59+00:00,1922.438742041289,205815.14055877476
2026-07-07 10:04:59+00:00,1926.490449546595,208029.26977286692
2026-07-07 10:05:59+00:00,1927.84101871503,208029.26977286692
2026-07-07 10:06:59+00:00,1928.419834072931,208029.26977286692
2026-07-07 10:07:59+00:00,1928.419834072931,208029.26977286692
2026-07-07 10:08:59+00:00,1928.419834072931,208029.26977286692
2026-07-07 10:09:59+00:00,1928.8057109781982,208029.26977286692
2026-07-07 10:10:59+00:00,1930.349218599267,208029.26977286692
2026-07-07 10:11:59+00:00,1932.4715415782368,208029.26977286692
2026-07-07 10:12:59+00:00,1932.2786031256032,208029.26977286692
2026-07-07 10:13:59+00:00,1932.6644800308704,205841.87771793804
2026-07-07 10:14:59+00:00,1935.5585568203746,205841.87771793804
2026-07-07 10:15:59+00:00,1938.6455720625122,205841.87771793804
2026-07-07 10:16:59+00:00,1939.803202778314,206029.63018666746
2026-07-07 10:17:59+00:00,1941.73258730465,205829.163630706
2026-07-07 10:18:59+00:00,1948.2924946941928,206031.48631419984
2026-07-07 10:19:59+00:00,-2001.386413151119,207978.20867687833
2026-07-07 10:20:59+00:00,-2005.5456526044761,208176.1861565935
2026-07-07 10:21:59+00:00,-2003.961180431769,205773.6786786163
2026-07-07 10:22:59+00:00,-2008.120419885126,208292.53962609853
2026-07-07 10:23:59+00:00,-2005.1495345612993,208092.17280490647
2026-07-07 10:24:59+00:00,-2004.7534165181225,208092.17280490647
2026-07-07 10:25:59+00:00,-2005.3475935828878,208092.17280490647
2026-07-07 10:26:59+00:00,-2003.3670033670037,208092.17280490647
2026-07-07 10:27:59+00:00,-1996.8310556545853,208092.17280490647
2026-07-07 10:28:59+00:00,-1995.0485244602894,208092.17280490647
2026-07-07 10:29:59+00:00,-1993.66211130917,205344.58303408648
2026-07-07 10:30:59+00:00,-1990.691225985344,203155.0089368915
2026-07-07 10:31:59+00:00,-1988.1164587046942,200939.03853940198
2026-07-07 10:32:59+00:00,-1986.5319865319864,200939.03853940198
2026-07-07 10:33:59+00:00,-1991.0873440285209,200939.03853940198
2026-07-07 10:34:59+00:00,-1989.7009308774016,200939.03853940198
2026-07-07 10:35:59+00:00,-1987.7203406615174,200939.03853940198
2026-07-07 10:36:59+00:00,-1989.7009308774016,200939.03853940198
2026-07-07 10:37:59+00:00,-1988.9086947910478,200939.03853940198
2026-07-07 10:38:59+00:00,-1987.7203406615174,200939.03853940198
2026-07-07 10:39:59+00:00,-1988.9086947910478,200939.03853940198
2026-07-07 10:40:59+00:00,-1986.333927510398,200939.03853940198
2026-07-07 10:41:59+00:00,-1987.7203406615174,200939.03853940198
2026-07-07 10:42:59+00:00,-1984.7494553376907,200939.03853940198
2026-07-07 10:43:59+00:00,-1985.7397504456328,200939.03853940198
2026-07-07 10:44:59+00:00,-1986.5319865319864,200939.03853940198
2026-07-07 10:45:59+00:00,-1986.9281045751638,199114.76775334036
2026-07-07 10:46:59+00:00,-1987.522281639929,199114.76775334036
2026-07-07 10:47:59+00:00,-1988.512576747871,199114.76775334036
2026-07-07 10:48:59+00:00,-1988.1164587046942,196995.06505063767
2026-07-07 10:49:59+00:00,-1986.9281045751638,194776.7682510017
2026-07-07 10:50:59+00:00,-1987.3242226183406,194776.7682510017
2026-07-07 10:51:59+00:00,-1988.9086947910478,194776.7682510017
2026-07-07 10:52:59+00:00,-1987.1261635967521,194776.7682510017
2026-07-07 10:53:59+00:00,-1985.5416914240445,194776.7682510017
2026-07-07 10:54:59+00:00,-1986.333927510398,194776.7682510017
2026-07-07 10:55:59+00:00,-1986.5319865319864,194776.7682510017
2026-07-07 10:56:59+00:00,-1986.5319865319864,194776.7682510017
2026-07-07 10:57:59+00:00,-1988.9086947910478,194776.7682510017
2026-07-07 10:58:59+00:00,-1987.522281639929,194776.7682510017
2026-07-07 10:59:59+00:00,-1988.7106357694595,194776.7682510017
2026-07-07 11:00:59+00:00,-1982.966924143395,196983.55088576724
2026-07-07 11:01:59+00:00,-1979.9960388195684,192620.2554335154
2026-07-07 11:02:59+00:00,-1979.2038027332146,192620.2554335154
2026-07-07 11:03:59+00:00,-1977.025153495742,192593.11477033584
2026-07-07 11:04:59+00:00,-1978.015448603684,192593.11477033584
2026-07-07 11:05:59+00:00,-1978.411566646861,192593.11477033584
2026-07-07 11:06:59+00:00,-1977.025153495742,188212.99960992995
2026-07-07 11:07:59+00:00,-1979.005743711626,188212.99960992995
2026-07-07 11:08:59+00:00,-1978.2135076252725,192602.36949249258
2026-07-07 11:09:59+00:00,-1978.411566646861,192602.36949249258
2026-07-07 11:10:59+00:00,-1974.2523271935038,192602.36949249258
2026-07-07 11:11:59+00:00,-1973.856209150327,192602.36949249258
2026-07-07 11:12:59+00:00,-1974.846504258269,192602.36949249258
2026-07-07 11:13:59+00:00,-1976.4309764309767,192602.36949249258
2026-07-07 11:14:59+00:00,-1976.2329174093882,192602.36949249258
2026-07-07 11:15:59+00:00,-1977.2232125173302,192602.36949249258
2026-07-07 11:16:59+00:00,-1978.015448603684,192602.36949249258
2026-07-07 11:17:59+00:00,-1978.8076846900378,192602.36949249258
2026-07-07 11:18:59+00:00,-1979.005743711626,192602.36949249258
2026-07-07 11:19:59+00:00,-1979.2038027332146,192602.36949249258
2026-07-07 11:20:59+00:00,-1978.8076846900378,192602.36949249258
2026-07-07 11:21:59+00:00,-1979.2038027332146,192602.36949249258
2026-07-07 11:22:59+00:00,-1980.194097841157,192602.36949249258
2026-07-07 11:23:59+00:00,-1979.005743711626,194816.65241950075
2026-07-07 11:24:59+00:00,-1979.2038027332146,194816.65241950075
2026-07-07 11:25:59+00:00,-1981.3824519706873,194816.65241950075
2026-07-07 11:26:59+00:00,-1979.4018617548031,194816.65241950075
2026-07-07 11:27:59+00:00,-1977.6193305605073,194816.65241950075
2026-07-07 11:28:59+00:00,-1978.2135076252725,194816.65241950075
