symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
CHZUSDT,LONG,116211.50493898896,2026-07-07T19:14:59,2026-07-07T19:31:59,0.01721,0.0173,17,10.459035,9.656944
CHZUSDT,SHORT,115540.15020219526,2026-07-07T19:31:59,2026-07-07T21:21:59,0.0173,0.01724,110,6.932409,6.134258
CHZUSDT,LONG,116076.61056297157,2026-07-07T21:21:59,2026-07-07T22:01:59,0.01724,0.01701,40,-26.69762,-27.492745
CHZUSDT,LONG,117233.29425556859,2026-07-07T22:02:59,2026-07-07T22:53:59,0.01705,0.01722,51,19.92966,19.126143
CHZUSDT,SHORT,116144.01858304298,2026-07-07T22:53:59,2026-07-08T01:37:59,0.01722,0.01713,164,10.452962,9.655052
CHZUSDT,LONG,116754.23234092238,2026-07-08T01:37:59,2026-07-08T01:38:59,0.01713,0.01707,1,-7.005254,-7.803853
CHZUSDT,LONG,116959.06432748538,2026-07-08T01:39:59,2026-07-08T01:40:59,0.01709,0.01714,1,5.847953,5.047251
CHZUSDT,LONG,116686.11435239208,2026-07-08T01:41:59,2026-07-08T01:42:59,0.01715,0.01712,1,-3.500583,-4.30035
CHZUSDT,LONG,116482.23645894001,2026-07-08T01:43:59,2026-07-08T02:01:59,0.01718,0.01698,18,-23.296447,-24.092254
CHZUSDT,LONG,117855.03830288745,2026-07-08T02:02:59,2026-07-08T02:03:59,0.01698,0.01697,1,-1.17855,-1.978786
CHZUSDT,LONG,117924.52830188679,2026-07-08T02:04:59,2026-07-08T02:46:59,0.01697,0.01685,42,-14.150943,-14.948585
CHZUSDT,SHORT,118694.36201780413,2026-07-08T02:46:59,2026-07-08T04:01:59,0.01685,0.01672,75,15.430267,14.633353
CHZUSDT,LONG,119688.8090963495,2026-07-08T04:01:59,2026-07-08T05:07:59,0.01672,0.01677,66,5.98444,5.182765
CHZUSDT,SHORT,119331.74224343676,2026-07-08T05:07:59,2026-07-08T06:34:59,0.01677,0.01672,87,5.966587,5.167303
CHZUSDT,LONG,119688.8090963495,2026-07-08T06:34:59,2026-07-08T07:32:59,0.01672,0.01695,58,27.528426,26.722442
CHZUSDT,SHORT,117924.52830188679,2026-07-08T07:32:59,2026-07-08T08:17:59,0.01695,0.01679,45,18.867925,18.07217
CHZUSDT,LONG,119047.61904761907,2026-07-08T08:17:59,2026-07-08T08:18:59,0.01679,0.01661,1,-21.428571,-22.22381
CHZUSDT,LONG,120264.58208057728,2026-07-08T08:19:59,2026-07-08T08:20:59,0.01662,0.01661,1,-1.202646,-2.001924
CHZUSDT,LONG,120048.01920768307,2026-07-08T08:21:59,2026-07-08T08:22:59,0.01665,0.01663,1,-2.40096,-3.2
CHZUSDT,LONG,120264.58208057728,2026-07-08T08:23:59,2026-07-08T08:24:59,0.01665,0.01659,1,-7.215875,-8.015394
CHZUSDT,LONG,120481.92771084337,2026-07-08T08:25:59,2026-07-08T08:26:59,0.01659,0.01659,1,0.0,-0.799518
CHZUSDT,LONG,120772.9468599034,2026-07-08T08:27:59,2026-07-08T08:28:59,0.01657,0.01653,1,-4.830918,-5.630435
CHZUSDT,LONG,121212.1212121212,2026-07-08T08:29:59,2026-07-08T08:30:59,0.0165,0.0165,1,0.0,-0.8
CHZUSDT,LONG,121728.54534388315,2026-07-08T08:31:59,2026-07-08T08:32:59,0.01644,0.01651,1,8.520998,7.718807
CHZUSDT,LONG,120992.13551119178,2026-07-08T08:33:59,2026-07-08T08:34:59,0.01653,0.0165,1,-3.629764,-4.429038
CHZUSDT,LONG,121359.22330097086,2026-07-08T08:35:59,2026-07-08T08:36:59,0.01648,0.01647,1,-1.213592,-2.01335
CHZUSDT,LONG,121359.22330097086,2026-07-08T08:37:59,2026-07-08T08:39:59,0.01647,0.01638,2,-10.92233,-11.71966
CHZUSDT,LONG,122025.62538133009,2026-07-08T08:40:59,2026-07-08T08:41:59,0.01638,0.01636,1,-2.440513,-3.239536
CHZUSDT,LONG,122549.01960784313,2026-07-08T08:42:59,2026-07-08T08:43:59,0.0163,0.01634,1,4.901961,4.101961
CHZUSDT,LONG,122399.02080783354,2026-07-08T08:44:59,2026-07-08T09:23:59,0.01634,0.01642,39,9.791922,8.989963
CHZUSDT,SHORT,121728.54534388315,2026-07-08T09:23:59,2026-07-08T12:31:59,0.01642,0.01665,188,-27.997565,-28.802678
CHZUSDT,LONG,120120.1201201201,2026-07-08T12:31:59,2026-07-08T16:06:59,0.01665,0.0164,215,-30.03003,-30.824024
CHZUSDT,SHORT,121951.21951219511,2026-07-08T16:06:59,2026-07-08T17:55:59,0.0164,0.01663,109,-28.04878,-28.85439
CHZUSDT,LONG,120264.58208057728,2026-07-08T17:55:59,2026-07-08T18:52:59,0.01663,0.01686,57,27.660854,26.855322
CHZUSDT,SHORT,118623.96204033213,2026-07-08T18:52:59,2026-07-08T19:49:59,0.01686,0.01676,57,11.862396,11.064769
CHZUSDT,LONG,119402.98507462688,2026-07-08T19:49:59,2026-07-08T21:31:59,0.01676,0.01679,102,3.58209,2.780896
CHZUSDT,SHORT,119118.52293031568,2026-07-08T21:31:59,2026-07-08T21:38:59,0.01679,0.01701,7,-26.206075,-27.011316
CHZUSDT,SHORT,117508.81316098708,2026-07-08T21:39:59,2026-07-08T21:40:59,0.01701,0.01701,1,0.0,-0.79953
CHZUSDT,SHORT,117439.81209630065,2026-07-08T21:41:59,2026-07-08T21:42:59,0.01703,0.01705,1,-2.348796,-3.149266
CHZUSDT,SHORT,117233.29425556859,2026-07-08T21:43:59,2026-07-08T21:44:59,0.01706,0.01706,1,0.0,-0.8
CHZUSDT,SHORT,117164.61628588167,2026-07-08T21:45:59,2026-07-08T21:46:59,0.01706,0.0171,1,-4.686585,-5.487053
CHZUSDT,SHORT,116822.42990654206,2026-07-08T21:47:59,2026-07-08T21:48:59,0.01711,0.01711,1,0.0,-0.799533
CHZUSDT,SHORT,116822.42990654206,2026-07-08T21:49:59,2026-07-08T21:50:59,0.01712,0.01712,1,0.0,-0.8
CHZUSDT,SHORT,116959.06432748538,2026-07-08T21:51:59,2026-07-08T22:19:59,0.0171,0.01705,28,5.847953,5.049123
CHZUSDT,LONG,117370.89201877934,2026-07-08T22:19:59,2026-07-08T23:06:59,0.01705,0.01717,47,14.084507,13.281221
CHZUSDT,SHORT,116414.43538998837,2026-07-08T23:06:59,2026-07-08T23:18:59,0.01717,0.017,12,19.790454,18.994878
CHZUSDT,LONG,117647.05882352938,2026-07-08T23:18:59,2026-07-09T00:01:59,0.017,0.01713,43,15.294118,14.491059
CHZUSDT,SHORT,116754.23234092236,2026-07-09T00:01:59,2026-07-09T00:34:59,0.01713,0.01696,33,19.848219,19.052189
CHZUSDT,LONG,117994.10029498527,2026-07-09T00:34:59,2026-07-09T00:47:59,0.01696,0.0171,13,16.519174,15.715398
CHZUSDT,SHORT,116959.06432748538,2026-07-09T00:47:59,2026-07-09T01:42:59,0.0171,0.01708,55,2.339181,1.539649
CHZUSDT,LONG,117096.01873536299,2026-07-09T01:42:59,2026-07-09T04:09:59,0.01708,0.01719,147,12.880562,12.077986
CHZUSDT,SHORT,116346.71320535195,2026-07-09T04:09:59,2026-07-09T07:31:59,0.01719,0.01722,202,-3.490401,-4.291099
CRVUSDT,LONG,9857.072449482504,2026-07-06T12:04:59,2026-07-06T12:18:59,0.2029,0.2027,14,-1.971414,-2.77102
CRVUSDT,SHORT,9866.798223976322,2026-07-06T12:18:59,2026-07-06T18:06:59,0.2027,0.2123,348,-94.721263,-95.540207
CRVUSDT,LONG,9425.070688030159,2026-07-06T18:06:59,2026-07-06T19:06:59,0.2123,0.2149,60,24.505184,23.699906
CRVUSDT,SHORT,9302.325581395351,2026-07-06T19:06:59,2026-07-07T02:38:59,0.2149,0.2133,452,14.883721,14.08707
CRVUSDT,LONG,9372.071227741333,2026-07-07T02:38:59,2026-07-07T05:34:59,0.2133,0.2086,176,-44.048735,-44.83955
CRVUSDT,SHORT,9587.727708533079,2026-07-07T05:34:59,2026-07-07T19:01:59,0.2086,0.2083,807,2.876318,2.076894
CRVUSDT,LONG,9601.536245799325,2026-07-07T19:01:59,2026-07-08T05:11:59,0.2083,0.2086,610,2.880461,2.079885
CRVUSDT,SHORT,9587.727708533079,2026-07-08T05:11:59,2026-07-08T08:01:59,0.2086,0.2046,170,38.350911,37.558581
CRVUSDT,LONG,9775.171065493647,2026-07-08T08:01:59,2026-07-08T14:00:59,0.2046,0.2046,359,0.0,-0.8
CRVUSDT,SHORT,9779.9511002445,2026-07-08T14:00:59,2026-07-08T15:15:59,0.2046,0.2031,75,14.669927,13.872469
CRVUSDT,LONG,9852.216748768471,2026-07-08T15:15:59,2026-07-09T01:10:59,0.2031,0.2029,595,-1.970443,-2.770443
DASHUSDT,LONG,58.41121495327103,2026-07-06T12:04:59,2026-07-06T12:12:59,34.24,34.55,8,18.107477,17.303855
DASHUSDT,SHORT,57.88712011577424,2026-07-06T12:12:59,2026-07-07T16:02:59,34.55,36.65,1670,-121.562952,-122.387265
DASHUSDT,SHORT,54.794520547945204,2026-07-07T16:03:59,2026-07-07T17:00:59,36.5,36.78,57,-15.342466,-16.145534
DASHUSDT,LONG,54.3773790103317,2026-07-07T17:00:59,2026-07-08T01:38:59,36.78,34.68,518,-114.192496,-114.969657
DASHUSDT,LONG,57.70340450086556,2026-07-08T01:39:59,2026-07-08T02:41:59,34.65,34.47,62,-10.386613,-11.184305
DASHUSDT,SHORT,58.0046403712297,2026-07-08T02:41:59,2026-07-08T04:01:59,34.47,33.98,80,28.422274,27.62819
DASHUSDT,LONG,58.840835539864656,2026-07-08T04:01:59,2026-07-08T08:48:59,33.98,33.74,287,-14.121801,-14.918741
DOGEUSDT,LONG,26395.671109937968,2026-07-06T12:04:59,2026-07-06T12:12:59,0.07578,0.07604,8,6.862874,6.061396
DOGEUSDT,SHORT,26301.946344029457,2026-07-06T12:12:59,2026-07-06T17:37:59,0.07604,0.07641,325,-9.73172,-10.533666
DOGEUSDT,LONG,26174.584478471406,2026-07-06T17:37:59,2026-07-06T21:10:59,0.07641,0.07793,213,39.785368,38.977411
DOGEUSDT,SHORT,25664.057487488775,2026-07-06T21:10:59,2026-07-06T21:11:59,0.07793,0.07807,1,-3.592968,-4.393687
DOGEUSDT,SHORT,25644.313373509423,2026-07-06T21:12:59,2026-07-07T07:38:59,0.07798,0.075,626,76.420054,75.63544
DOGEUSDT,LONG,26670.22269635951,2026-07-07T07:38:59,2026-07-07T12:07:59,0.075,0.07519,269,5.067342,4.266222
DOGEUSDT,SHORT,26599.281819390875,2026-07-07T12:07:59,2026-07-07T18:53:59,0.07519,0.07441,406,20.74744,19.951589
DOGEUSDT,LONG,26874.496103198064,2026-07-07T18:53:59,2026-07-07T19:35:59,0.07441,0.07478,42,9.943564,9.141682
DOGEUSDT,SHORT,26745.119015779623,2026-07-07T19:35:59,2026-07-08T01:37:59,0.07478,0.07299,362,47.873763,47.083338
DOGEUSDT,LONG,27404.768429706768,2026-07-08T01:37:59,2026-07-08T01:38:59,0.07299,0.07287,1,-3.288572,-4.088024
DOGEUSDT,LONG,27419.797093501507,2026-07-08T01:39:59,2026-07-08T02:45:59,0.07293,0.07288,66,-1.37099,-2.170606
DOGEUSDT,SHORT,27442.3710208562,2026-07-08T02:45:59,2026-07-08T08:17:59,0.07288,0.07194,332,25.795829,25.000988
DOGEUSDT,LONG,27804.81023217017,2026-07-08T08:17:59,2026-07-08T09:35:59,0.07194,0.07156,78,-10.565828,-11.363826
DOTUSDT,LONG,2320.185614849188,2026-07-06T11:58:59,2026-07-06T12:12:59,0.862,0.857,14,-11.600928,-12.398608
DOTUSDT,SHORT,2333.7222870478417,2026-07-06T12:12:59,2026-07-06T16:56:59,0.857,0.886,284,-67.677946,-68.491482
DOTUSDT,LONG,2254.791431792559,2026-07-06T16:56:59,2026-07-06T21:10:59,0.886,0.901,254,33.821871,33.016009
DOTUSDT,SHORT,2219.7558268590456,2026-07-06T21:10:59,2026-07-06T21:11:59,0.901,0.902,1,-2.219756,-3.0202
DOTUSDT,SHORT,2217.294900221729,2026-07-06T21:12:59,2026-07-07T02:32:59,0.901,0.87,320,68.736142,67.950776
DOTUSDT,LONG,2298.8505747126437,2026-07-07T02:32:59,2026-07-07T05:42:59,0.87,0.863,190,-16.091954,-16.888736
DOTUSDT,SHORT,2317.4971031286204,2026-07-07T05:42:59,2026-07-07T13:01:59,0.863,0.863,439,0.0,-0.8
DOTUSDT,LONG,2317.4971031286204,2026-07-07T13:01:59,2026-07-07T14:53:59,0.863,0.861,112,-4.634994,-5.434067
DOTUSDT,SHORT,2320.185614849188,2026-07-07T14:53:59,2026-07-07T17:19:59,0.861,0.868,146,-16.241299,-17.043619
DOTUSDT,LONG,2304.147465437788,2026-07-07T17:19:59,2026-07-07T20:00:59,0.868,0.865,161,-6.912442,-7.71106
DOTUSDT,SHORT,2312.138728323699,2026-07-07T20:00:59,2026-07-08T01:37:59,0.865,0.84,337,57.803468,57.015029
DOTUSDT,LONG,2378.121284185493,2026-07-08T01:37:59,2026-07-08T01:38:59,0.84,0.84,1,0.0,-0.799049
DOTUSDT,LONG,2386.6348448687354,2026-07-08T01:39:59,2026-07-08T02:46:59,0.839,0.837,67,-4.77327,-5.57327
DOTUSDT,SHORT,2389.4862604540026,2026-07-08T02:46:59,2026-07-08T08:17:59,0.837,0.834,331,7.168459,6.369892
DOTUSDT,LONG,2398.0815347721823,2026-07-08T08:17:59,2026-07-09T01:10:59,0.834,0.834,1013,0.0,-0.8
EIGENUSDT,SHORT,8980.69151324652,2026-07-06T12:12:59,2026-07-06T19:28:59,0.2227,0.2332,436,-94.297261,-95.11612
EIGENUSDT,LONG,8576.329331046314,2026-07-06T19:28:59,2026-07-06T21:10:59,0.2332,0.2367,102,30.017153,29.211149
EIGENUSDT,SHORT,8456.65961945032,2026-07-06T21:10:59,2026-07-07T13:11:59,0.2367,0.2285,961,69.344609,68.557801
EIGENUSDT,LONG,8756.56742556918,2026-07-07T13:11:59,2026-07-07T14:53:59,0.2285,0.2253,102,-28.021016,-28.815762
EIGENUSDT,SHORT,8873.114463176576,2026-07-07T14:53:59,2026-07-07T18:17:59,0.2253,0.2292,204,-34.605146,-35.411713
EIGENUSDT,LONG,8722.197993894459,2026-07-07T18:17:59,2026-07-08T05:07:59,0.2292,0.2201,650,-79.372002,-80.155778
EIGENUSDT,SHORT,9082.652134423251,2026-07-08T05:07:59,2026-07-08T08:18:59,0.2201,0.2253,191,-47.229791,-48.038874
EIGENUSDT,LONG,8877.05281846427,2026-07-08T08:18:59,2026-07-08T10:03:59,0.2253,0.2267,105,12.427874,11.625388
EIGENUSDT,SHORT,8818.342151675484,2026-07-08T10:03:59,2026-07-08T11:12:59,0.2267,0.2264,69,2.645503,1.846384
EIGENUSDT,LONG,8833.9222614841,2026-07-08T11:12:59,2026-07-08T11:44:59,0.2264,0.2301,32,32.685512,31.878975
EIGENUSDT,SHORT,8688.097306689835,2026-07-08T11:44:59,2026-07-08T13:07:59,0.2301,0.2299,83,1.737619,0.938315
EIGENUSDT,LONG,8699.434536755109,2026-07-08T13:07:59,2026-07-08T16:06:59,0.2299,0.2295,179,-3.479774,-4.279078
EIGENUSDT,SHORT,8710.801393728221,2026-07-08T16:06:59,2026-07-08T17:55:59,0.2295,0.2332,109,-32.229965,-33.036063
EIGENUSDT,LONG,8580.008580008582,2026-07-08T17:55:59,2026-07-08T20:28:59,0.2332,0.2412,153,68.640069,67.825997
EIGENUSDT,SHORT,8288.437629506838,2026-07-08T20:28:59,2026-07-08T21:14:59,0.2412,0.2356,46,46.415251,45.624865
EIGENUSDT,LONG,8492.56900212314,2026-07-08T21:14:59,2026-07-08T22:01:59,0.2356,0.2435,47,67.091295,66.277537
EIGENUSDT,SHORT,8213.552361396303,2026-07-08T22:01:59,2026-07-08T22:06:59,0.2435,0.2473,5,-31.211499,-32.017741
EIGENUSDT,SHORT,8077.544426494346,2026-07-08T22:07:59,2026-07-08T22:08:59,0.2475,0.2477,1,-1.615509,-2.415509
EIGENUSDT,SHORT,8071.0250201775625,2026-07-08T22:09:59,2026-07-08T22:10:59,0.2478,0.2488,1,-8.071025,-8.872639
EIGENUSDT,SHORT,8054.772452678212,2026-07-08T22:11:59,2026-07-08T22:39:59,0.2483,0.2453,28,24.164317,23.36915
EIGENUSDT,LONG,8153.281695882592,2026-07-08T22:39:59,2026-07-08T23:49:59,0.2453,0.2514,70,49.735018,48.925071
EIGENUSDT,SHORT,7952.286282306163,2026-07-08T23:49:59,2026-07-09T03:09:59,0.2514,0.2493,200,16.699801,15.903459
EIGENUSDT,LONG,8025.6821829855535,2026-07-09T03:09:59,2026-07-09T04:12:59,0.2493,0.2549,63,44.94382,44.13451
EIGENUSDT,SHORT,7843.137254901961,2026-07-09T04:12:59,2026-07-09T04:40:59,0.2549,0.2515,28,26.666667,25.872314
EIGENUSDT,LONG,7952.286282306163,2026-07-09T04:40:59,2026-07-09T05:53:59,0.2515,0.2538,73,18.290258,17.4866
EIGENUSDT,SHORT,7880.2206461780925,2026-07-09T05:53:59,2026-07-09T06:12:59,0.2538,0.2495,19,33.884949,33.091726
EIGENUSDT,LONG,8016.032064128257,2026-07-09T06:12:59,2026-07-09T07:47:59,0.2495,0.2494,95,-0.801603,-1.601443
ENAUSDT,LONG,26563.952716164167,2026-07-06T12:04:59,2026-07-06T12:13:59,0.0753,0.07587,9,15.141453,14.338319
ENAUSDT,SHORT,26360.880453407146,2026-07-06T12:13:59,2026-07-06T22:32:59,0.07587,0.07864,619,-73.019639,-73.834243
ENAUSDT,LONG,25432.3499491353,2026-07-06T22:32:59,2026-07-07T14:53:59,0.07864,0.07598,981,-67.650051,-68.436521
ENAUSDT,SHORT,26322.716504343247,2026-07-07T14:53:59,2026-07-07T17:18:59,0.07598,0.0776,145,-42.642801,-43.451329
ENAUSDT,LONG,25773.195876288664,2026-07-07T17:18:59,2026-07-07T19:42:59,0.0776,0.07707,144,-13.659794,-14.457062
ENAUSDT,SHORT,25950.43466978072,2026-07-07T19:42:59,2026-07-08T01:36:59,0.07707,0.07594,354,29.323991,28.529856
ENAUSDT,LONG,26340.050046095086,2026-07-08T01:36:59,2026-07-08T01:37:59,0.07594,0.07505,1,-23.442645,-24.238061
ENAUSDT,LONG,26663.111585121987,2026-07-08T01:38:59,2026-07-08T02:45:59,0.07501,0.07454,67,-12.531662,-13.329156
ENAUSDT,SHORT,26831.231553528305,2026-07-08T02:45:59,2026-07-08T08:17:59,0.07454,0.07354,332,26.831232,26.036598
ENAUSDT,LONG,27196.083763937997,2026-07-08T08:17:59,2026-07-08T09:34:59,0.07354,0.07311,77,-11.694316,-12.491977
ENAUSDT,SHORT,27356.03884557516,2026-07-08T09:34:59,2026-07-09T07:24:59,0.07311,0.07614,1310,-82.888798,-83.705375
ENSUSDT,LONG,477.326968973747,2026-07-06T12:01:59,2026-07-06T12:09:59,4.191,4.17,8,-10.023866,-10.822053
ENSUSDT,SHORT,479.50131862862617,2026-07-06T12:09:59,2026-07-06T13:27:59,4.17,4.093,78,36.921602,36.129178
ENSUSDT,LONG,488.5197850512946,2026-07-06T13:27:59,2026-07-06T13:28:59,4.093,4.066,1,-13.190034,-13.987201
ENSUSDT,LONG,489.9559039686428,2026-07-06T13:29:59,2026-07-06T13:30:59,4.082,4.07,1,-5.879471,-6.678295
ENSUSDT,LONG,486.9734599464329,2026-07-06T13:31:59,2026-07-06T13:45:59,4.107,4.148,14,19.965912,19.161919
ENSUSDT,SHORT,482.27634434530984,2026-07-06T13:45:59,2026-07-06T14:27:59,4.148,4.217,42,-33.277068,-34.083916
ENSUSDT,SHORT,474.27080863172876,2026-07-06T14:28:59,2026-07-06T14:29:59,4.217,4.228,1,-5.216979,-6.018022
ENSUSDT,SHORT,473.5969689793985,2026-07-06T14:30:59,2026-07-06T17:03:59,4.222,4.246,153,-11.366327,-12.168411
ENSUSDT,LONG,471.1425206124852,2026-07-06T17:03:59,2026-07-06T21:10:59,4.246,4.306,247,28.268551,27.462709
ENSUSDT,SHORT,464.57607433217186,2026-07-06T21:10:59,2026-07-06T21:11:59,4.306,4.309,1,-1.393728,-2.194193
ENSUSDT,SHORT,464.36034362665424,2026-07-06T21:12:59,2026-07-07T01:06:59,4.307,4.246,234,28.325981,27.531646
ENSUSDT,LONG,471.14252061248527,2026-07-07T01:06:59,2026-07-07T01:52:59,4.246,4.282,46,16.961131,16.15755
ENSUSDT,SHORT,467.07146193367583,2026-07-07T01:52:59,2026-07-07T02:18:59,4.282,4.242,26,18.682858,17.886595
ENSUSDT,LONG,471.5868898844613,2026-07-07T02:18:59,2026-07-07T03:33:59,4.242,4.202,75,-18.863476,-19.659892
ENSUSDT,SHORT,475.963826749167,2026-07-07T03:33:59,2026-07-07T18:50:59,4.202,4.212,917,-4.759638,-5.56059
ENSUSDT,LONG,474.72110135295515,2026-07-07T18:50:59,2026-07-08T01:37:59,4.212,4.093,407,-56.491811,-57.280323
ENSUSDT,LONG,490.0759617740749,2026-07-08T01:38:59,2026-07-08T01:39:59,4.082,4.075,1,-3.430532,-4.230042
ENSUSDT,LONG,489.8359049718344,2026-07-08T01:40:59,2026-07-08T01:42:59,4.083,4.079,2,-1.959344,-2.758952
ENSUSDT,LONG,489.11714355588157,2026-07-08T01:43:59,2026-07-08T02:46:59,4.09,4.058,63,-15.651749,-16.448814
ENSUSDT,SHORT,492.8536224741252,2026-07-08T02:46:59,2026-07-08T07:29:59,4.058,4.062,283,-1.971414,-2.771809
ENSUSDT,LONG,492.48953459738976,2026-07-08T07:29:59,2026-07-08T08:36:59,4.062,4.047,67,-7.387343,-8.186063
ENSUSDT,SHORT,494.3153732081067,2026-07-08T08:36:59,2026-07-08T14:46:59,4.047,4.008,370,19.2783,18.481957
ENSUSDT,LONG,499.2511233150274,2026-07-08T14:46:59,2026-07-09T01:10:59,4.008,4.093,624,42.436345,41.627459
ENSUSDT,SHORT,488.5197850512945,2026-07-09T01:10:59,2026-07-09T01:51:59,4.093,4.04,41,25.891549,25.096922
ENSUSDT,LONG,495.1720722951225,2026-07-09T01:51:59,2026-07-09T04:42:59,4.04,4.084,171,21.787571,20.983016
ENSUSDT,SHORT,489.8359049718344,2026-07-09T04:42:59,2026-07-09T04:54:59,4.084,4.144,12,-29.390154,-30.196228
ENSUSDT,SHORT,482.50904704463215,2026-07-09T04:55:59,2026-07-09T05:23:59,4.146,4.102,28,21.230398,20.434451
ENSUSDT,LONG,487.56704046806425,2026-07-09T05:23:59,2026-07-09T05:40:59,4.102,4.059,17,-20.965383,-21.76119
ENSUSDT,LONG,492.1259842519685,2026-07-09T05:41:59,2026-07-09T06:40:59,4.062,4.178,59,57.086614,56.275591
ENSUSDT,SHORT,478.46889952153106,2026-07-09T06:40:59,2026-07-09T07:22:59,4.178,4.143,42,16.746411,15.950144
ETCUSDT,LONG,281.96813760045114,2026-07-06T11:58:59,2026-07-06T12:09:59,7.092,7.03,11,-17.482025,-18.278415
ETCUSDT,SHORT,284.4950213371266,2026-07-06T12:09:59,2026-07-06T16:28:59,7.03,7.142,259,-31.863442,-32.669815
ETCUSDT,LONG,280.07281893292253,2026-07-06T16:28:59,2026-07-06T21:10:59,7.142,7.17,282,7.842039,7.040358
ETCUSDT,SHORT,278.94002789400287,2026-07-06T21:10:59,2026-07-06T21:11:59,7.17,7.179,1,-2.51046,-3.310962
ETCUSDT,SHORT,278.473962684489,2026-07-06T21:12:59,2026-07-06T21:13:59,7.183,7.176,1,1.949318,1.149596
ETCUSDT,SHORT,278.8622420524261,2026-07-06T21:14:59,2026-07-07T01:06:59,7.172,7.114,232,16.17401,15.377245
ETCUSDT,LONG,281.1753128075355,2026-07-07T01:06:59,2026-07-07T12:08:59,7.114,7.03,662,-23.618726,-24.414115
ETCUSDT,SHORT,284.4545583842982,2026-07-07T12:08:59,2026-07-07T14:01:59,7.03,6.925,113,29.867729,29.073816
ETCUSDT,LONG,288.8503755054881,2026-07-07T14:01:59,2026-07-07T14:34:59,6.925,6.98,33,15.886771,15.083478
ETCUSDT,SHORT,286.49190660363837,2026-07-07T14:34:59,2026-07-07T18:50:59,6.98,7.014,256,-9.740725,-10.542558
ETCUSDT,LONG,285.10334996436205,2026-07-07T18:50:59,2026-07-07T19:41:59,7.014,7.0,51,-3.991447,-4.790535
ETCUSDT,SHORT,285.673475217826,2026-07-07T19:41:59,2026-07-07T22:01:59,7.0,6.884,140,33.138123,32.344865
ETCUSDT,LONG,290.48656499636894,2026-07-07T22:01:59,2026-07-07T22:48:59,6.884,6.96,47,22.076979,21.27268
ETCUSDT,SHORT,287.3150409423933,2026-07-07T22:48:59,2026-07-08T00:11:59,6.96,6.932,83,8.044821,7.246545
ETCUSDT,LONG,288.5170225043277,2026-07-08T00:11:59,2026-07-08T01:38:59,6.932,6.879,87,-15.291402,-16.088344
ETCUSDT,LONG,290.6131938390003,2026-07-08T01:39:59,2026-07-08T02:46:59,6.881,6.892,67,3.196745,2.396222
ETCUSDT,SHORT,290.1494269548818,2026-07-08T02:46:59,2026-07-08T08:17:59,6.892,6.884,331,2.321195,1.521776
ETCUSDT,LONG,290.5287623474724,2026-07-08T08:17:59,2026-07-08T09:33:59,6.884,6.878,76,-1.743173,-2.542824
ETCUSDT,SHORT,290.78220412910736,2026-07-08T09:33:59,2026-07-08T13:24:59,6.878,6.89,231,-3.489386,-4.290084
ETCUSDT,LONG,290.27576197387526,2026-07-08T13:24:59,2026-07-08T16:42:59,6.89,6.9,198,2.902758,2.102177
ETCUSDT,SHORT,289.8970865342803,2026-07-08T16:42:59,2026-07-09T07:39:59,6.9,6.98,897,-23.191767,-23.996521
ETHFIUSDT,LONG,4854.368932038835,2026-07-06T12:04:59,2026-07-06T12:30:59,0.4119,0.4215,26,46.601942,45.792816
ETHFIUSDT,SHORT,4743.833017077799,2026-07-06T12:30:59,2026-07-06T13:03:59,0.4215,0.4165,33,23.719165,22.924099
ETHFIUSDT,LONG,4800.768122899663,2026-07-06T13:03:59,2026-07-06T13:51:59,0.4165,0.4234,48,33.1253,32.318867
ETHFIUSDT,SHORT,4724.781478856603,2026-07-06T13:51:59,2026-07-06T14:34:59,0.4234,0.4306,43,-34.018427,-34.825419
ETHFIUSDT,SHORT,4665.267086540704,2026-07-06T14:35:59,2026-07-06T15:32:59,0.4286,0.4348,57,-28.924656,-29.730254
ETHFIUSDT,LONG,4599.8160073597055,2026-07-06T15:32:59,2026-07-06T16:58:59,0.4348,0.4513,86,75.896964,75.081785
ETHFIUSDT,SHORT,4431.641923332595,2026-07-06T16:58:59,2026-07-06T17:09:59,0.4513,0.4438,11,33.237314,32.443962
ETHFIUSDT,LONG,4505.519261094841,2026-07-06T17:09:59,2026-07-06T18:26:59,0.4438,0.4477,77,17.571525,16.768191
ETHFIUSDT,SHORT,4466.279589102279,2026-07-06T18:26:59,2026-07-06T18:47:59,0.4477,0.438,21,43.322912,42.531755
ETHFIUSDT,LONG,4566.2100456621,2026-07-06T18:47:59,2026-07-06T19:35:59,0.438,0.4491,48,50.684932,49.874795
ETHFIUSDT,SHORT,4453.35114673792,2026-07-06T19:35:59,2026-07-07T02:50:59,0.4491,0.431,435,80.605656,79.821777
ETHFIUSDT,LONG,4640.371229698377,2026-07-07T02:50:59,2026-07-07T04:59:59,0.431,0.4444,129,62.180974,61.368538
ETHFIUSDT,SHORT,4500.450045004501,2026-07-07T04:59:59,2026-07-07T07:33:59,0.4444,0.4371,154,32.853285,32.059856
ETHFIUSDT,LONG,4575.611988103409,2026-07-07T07:33:59,2026-07-07T09:30:59,0.4371,0.4392,117,9.608785,8.806863
ETHFIUSDT,SHORT,4553.734061930784,2026-07-07T09:30:59,2026-07-07T18:53:59,0.4392,0.4327,563,29.599271,28.805191
