Datetime,ZROUSDT,cash
2026-07-08 16:26:59+00:00,-2003.7109576332339,253483.6602385519
2026-07-08 16:27:59+00:00,-2002.8863003814042,253483.6602385519
2026-07-08 16:28:59+00:00,-2005.1541078239359,253483.6602385519
2026-07-08 16:29:59+00:00,-2002.0616431295743,253483.6602385519
2026-07-08 16:30:59+00:00,-2003.298629007319,253483.6602385519
2026-07-08 16:31:59+00:00,-2003.0924646943618,253483.6602385519
2026-07-08 16:32:59+00:00,-2006.597258014638,253483.6602385519
2026-07-08 16:33:59+00:00,-2001.2369858777447,251289.75367247203
2026-07-08 16:34:59+00:00,-1995.0520564890219,251289.75367247203
2026-07-08 16:35:59+00:00,-1992.7842490464902,246915.6570103402
2026-07-08 16:36:59+00:00,-1994.4335635501498,246915.6570103402
2026-07-08 16:37:59+00:00,-1978.146582826513,244727.7130514713
2026-07-08 16:38:59+00:00,2005.0026055237106,240346.481977319
2026-07-08 16:39:59+00:00,2011.0474205315272,238143.96268208907
2026-07-08 16:40:59+00:00,2016.46690984888,238143.96268208907
2026-07-08 16:41:59+00:00,2013.7571651902035,240337.01479584773
2026-07-08 16:42:59+00:00,2012.9233976029186,240337.01479584773
2026-07-08 16:43:59+00:00,2012.7149557060973,240337.01479584773
2026-07-08 16:44:59+00:00,2015.0078165711311,240337.01479584773
2026-07-08 16:45:59+00:00,2016.8837936425225,240337.01479584773
2026-07-08 16:46:59+00:00,2017.0922355393438,240337.01479584773
2026-07-08 16:47:59+00:00,2016.6753517457014,240337.01479584773
2026-07-08 16:48:59+00:00,2014.1740489838462,240337.01479584773
2026-07-08 16:49:59+00:00,2013.5487232933824,238125.0904142286
2026-07-08 16:50:59+00:00,2017.7175612298076,238125.0904142286
2026-07-08 16:51:59+00:00,2018.13444502345,238125.0904142286
2026-07-08 16:52:59+00:00,2018.759770713914,238125.0904142286
2026-07-08 16:53:59+00:00,2020.8441896821266,238125.0904142286
2026-07-08 16:54:59+00:00,2021.4695153725902,238125.0904142286
2026-07-08 16:55:59+00:00,2023.553934340803,242519.00969346604
2026-07-08 16:56:59+00:00,2019.3850964043777,244733.7305214091
2026-07-08 16:57:59+00:00,2014.79937467431,246958.69313753882
2026-07-08 16:58:59+00:00,2014.79937467431,246958.69313753882
2026-07-08 16:59:59+00:00,2015.633142261595,249161.48079110894
2026-07-08 17:00:59+00:00,2016.258467952059,249161.48079110894
2026-07-08 17:01:59+00:00,2016.258467952059,249161.48079110894
2026-07-08 17:02:59+00:00,2014.5909327774887,251391.75318599012
2026-07-08 17:03:59+00:00,2016.8837936425225,251391.75318599012
2026-07-08 17:04:59+00:00,2018.13444502345,251391.75318599012
2026-07-08 17:05:59+00:00,2015.633142261595,251391.75318599012
2026-07-08 17:06:59+00:00,2019.1766545075563,251391.75318599012
2026-07-08 17:07:59+00:00,2017.9260031266288,251391.75318599012
2026-07-08 17:08:59+00:00,2016.258467952059,255799.3935692671
2026-07-08 17:09:59+00:00,2018.5513288170928,257917.86397332064
2026-07-08 17:10:59+00:00,2017.7175612298076,257917.86397332064
2026-07-08 17:11:59+00:00,2016.46690984888,255752.24049874436
2026-07-08 17:12:59+00:00,2018.13444502345,255752.24049874436
2026-07-08 17:13:59+00:00,2017.0922355393438,255752.24049874436
2026-07-08 17:14:59+00:00,2015.4247003647738,255752.24049874436
2026-07-08 17:15:59+00:00,2019.1766545075563,251276.98264900045
2026-07-08 17:16:59+00:00,2020.6357477853053,251276.98264900045
2026-07-08 17:17:59+00:00,2021.8863991662329,251276.98264900045
2026-07-08 17:18:59+00:00,2022.720166753518,251276.98264900045
2026-07-08 17:19:59+00:00,2025.4299114121943,249074.5191262772
2026-07-08 17:20:59+00:00,2024.8045857217305,249074.5191262772
2026-07-08 17:21:59+00:00,2025.0130276185519,249074.5191262772
2026-07-08 17:22:59+00:00,2030.4325169359045,249074.5191262772
2026-07-08 17:23:59+00:00,-2000.6159531875576,251304.18403816954
2026-07-08 17:24:59+00:00,-1993.6351503952365,249026.6797168062
2026-07-08 17:25:59+00:00,-1993.2245149368646,246777.605441417
2026-07-08 17:26:59+00:00,-1983.1639462067546,248985.23211469414
2026-07-08 17:27:59+00:00,-1982.1373575608252,246739.19995261793
2026-07-08 17:28:59+00:00,-1983.1639462067546,248933.66072935064
2026-07-08 17:29:59+00:00,-1981.3160866440815,251148.65506068827
2026-07-08 17:30:59+00:00,-1981.9320398316395,251148.65506068827
2026-07-08 17:31:59+00:00,-1979.6735448105942,251148.65506068827
2026-07-08 17:32:59+00:00,-1979.0575916230364,248930.25822937462
2026-07-08 17:33:59+00:00,-1980.494815727338,248930.25822937462
2026-07-08 17:34:59+00:00,-1978.031002977107,248930.25822937462
2026-07-08 17:35:59+00:00,-1978.2363207062929,248930.25822937462
2026-07-08 17:36:59+00:00,-1965.9172569551379,248930.25822937462
2026-07-08 17:37:59+00:00,1998.328981723238,244574.20367577963
2026-07-08 17:38:59+00:00,1995.404699738904,242376.42314747773
2026-07-08 17:39:59+00:00,1994.5691906005225,240165.1487140608
2026-07-08 17:40:59+00:00,2000.6266318537864,240165.1487140608
2026-07-08 17:41:59+00:00,1993.7336814621415,240165.1487140608
2026-07-08 17:42:59+00:00,1984.1253263707576,237953.29678035915
2026-07-08 17:43:59+00:00,1987.885117493473,235778.41530020995
2026-07-08 17:44:59+00:00,1986.2140992167106,231333.6945611451
2026-07-08 17:45:59+00:00,1985.3785900783294,220248.6409909182
2026-07-08 17:46:59+00:00,1984.7519582245436,191433.54600668652
2026-07-08 17:47:59+00:00,1983.2898172323764,189213.75737122179
2026-07-08 17:48:59+00:00,1986.4229765013058,189213.75737122179
2026-07-08 17:49:59+00:00,1983.707571801567,178067.50329625417
2026-07-08 17:50:59+00:00,1984.5430809399481,178043.35902526052
2026-07-08 17:51:59+00:00,1983.4986945169717,178043.35902526052
2026-07-08 17:52:59+00:00,1982.872062663186,175807.30942115237
2026-07-08 17:53:59+00:00,1978.6945169712799,173644.84758128866
2026-07-08 17:54:59+00:00,1974.5169712793738,162577.95985657538
2026-07-08 17:55:59+00:00,1975.9791122715408,142615.6074248075
2026-07-08 17:56:59+00:00,1972.8459530026114,126989.68408773982
2026-07-08 17:57:59+00:00,1972.8459530026114,124762.73534331948
2026-07-08 17:58:59+00:00,1972.8459530026114,124762.73534331948
2026-07-08 17:59:59+00:00,1972.8459530026114,124762.73534331948
2026-07-08 18:00:59+00:00,1975.9791122715408,124762.73534331948
2026-07-08 18:01:59+00:00,1984.7519582245436,124762.73534331948
2026-07-08 18:02:59+00:00,1981.8276762402093,126985.17403419207
2026-07-08 18:03:59+00:00,1983.9164490861622,124790.35732707455
2026-07-08 18:04:59+00:00,1983.4986945169717,124790.35732707455
2026-07-08 18:05:59+00:00,1982.2454308093997,124790.35732707455
2026-07-08 18:06:59+00:00,1984.1253263707576,127010.13944361733
2026-07-08 18:07:59+00:00,1981.2010443864235,127010.13944361733
2026-07-08 18:08:59+00:00,1980.7832898172328,127010.13944361733
2026-07-08 18:09:59+00:00,1980.1566579634468,127010.13944361733
2026-07-08 18:10:59+00:00,1979.1122715404704,124811.5449562965
2026-07-08 18:11:59+00:00,1981.2010443864235,122613.74689927099
2026-07-08 18:12:59+00:00,1978.9033942558751,120475.44368821758
2026-07-08 18:13:59+00:00,1980.7832898172328,120475.44368821758
2026-07-08 18:14:59+00:00,1978.4856396866846,122668.84285811264
2026-07-08 18:15:59+00:00,1980.1566579634468,122668.84285811264
2026-07-08 18:16:59+00:00,1979.3211488250656,122668.84285811264
2026-07-08 18:17:59+00:00,1977.2323759791127,122668.84285811264
2026-07-08 18:18:59+00:00,1974.725848563969,122668.84285811264
2026-07-08 18:19:59+00:00,1974.3080939947786,124906.03728214889
2026-07-08 18:20:59+00:00,1974.9347258485643,127090.91023381155
2026-07-08 18:21:59+00:00,1973.263707571802,127090.91023381155
2026-07-08 18:22:59+00:00,1971.3838120104442,127090.91023381155
2026-07-08 18:23:59+00:00,1969.5039164490865,124883.5809804456
2026-07-08 18:24:59+00:00,1968.8772845953006,124883.5809804456
2026-07-08 18:25:59+00:00,1969.7127937336818,124883.5809804456
2026-07-08 18:26:59+00:00,1968.6684073107053,122690.23252125156
2026-07-08 18:27:59+00:00,1969.2950391644913,122690.23252125156
2026-07-08 18:28:59+00:00,1969.5039164490865,122690.23252125156
2026-07-08 18:29:59+00:00,1970.7571801566585,122690.23252125156
2026-07-08 18:30:59+00:00,1969.9216710182773,122690.23252125156
2026-07-08 18:31:59+00:00,1968.6684073107053,122690.23252125156
2026-07-08 18:32:59+00:00,1968.6684073107053,122690.23252125156
2026-07-08 18:33:59+00:00,1969.2950391644913,122690.23252125156
2026-07-08 18:34:59+00:00,1968.8772845953006,122690.23252125156
2026-07-08 18:35:59+00:00,1968.45953002611,122690.23252125156
2026-07-08 18:36:59+00:00,1963.8642297650135,120512.09745525608
2026-07-08 18:37:59+00:00,1965.9530026109667,118283.01857792251
2026-07-08 18:38:59+00:00,1960.5221932114887,118283.01857792251
2026-07-08 18:39:59+00:00,1962.4020887728464,118283.01857792251
2026-07-08 18:40:59+00:00,1963.6553524804183,118283.01857792251
2026-07-08 18:41:59+00:00,1962.193211488251,120488.31595213902
2026-07-08 18:42:59+00:00,1963.0287206266323,120488.31595213902
2026-07-08 18:43:59+00:00,1963.2375979112276,120488.31595213902
2026-07-08 18:44:59+00:00,1964.90861618799,120488.31595213902
2026-07-08 18:45:59+00:00,1966.3707571801572,120488.31595213902
2026-07-08 18:46:59+00:00,1973.0548302872066,122702.98544423454
2026-07-08 18:47:59+00:00,-1997.247512174465,129264.19460723511
2026-07-08 18:48:59+00:00,-1997.670971839932,129264.19460723511
2026-07-08 18:49:59+00:00,-2000.2117298327332,129264.19460723511
2026-07-08 18:50:59+00:00,-2001.2703789964005,140296.31525441547
2026-07-08 18:51:59+00:00,-2005.5049756510691,146937.44518094423
2026-07-08 18:52:59+00:00,-2004.022866821935,175625.16060124035
2026-07-08 18:53:59+00:00,-2003.5994071564683,180018.35946080094
2026-07-08 18:54:59+00:00,-2004.4463264874018,180018.35946080094
2026-07-08 18:55:59+00:00,-2001.9055684946006,180018.35946080094
2026-07-08 18:56:59+00:00,-2002.3290281600675,180018.35946080094
2026-07-08 18:57:59+00:00,-2003.1759474910014,180018.35946080094
2026-07-08 18:58:59+00:00,-2002.5407579928008,180018.35946080094
2026-07-08 18:59:59+00:00,-2003.5994071564683,180018.35946080094
2026-07-08 19:00:59+00:00,-2002.9642176582677,180018.35946080094
2026-07-08 19:01:59+00:00,-2000.6351894982,182189.85755484883
2026-07-08 19:02:59+00:00,-2000.2117298327332,184423.95338855873
2026-07-08 19:03:59+00:00,-2002.9642176582677,184423.95338855873
2026-07-08 19:04:59+00:00,-2002.5407579928008,184423.95338855873
2026-07-08 19:05:59+00:00,-2003.8111369892015,184423.95338855873
2026-07-08 19:06:59+00:00,-2003.8111369892015,184423.95338855873
2026-07-08 19:07:59+00:00,-2002.7524878255342,184423.95338855873
2026-07-08 19:08:59+00:00,-2000.6351894982,184423.95338855873
2026-07-08 19:09:59+00:00,-2003.5994071564683,184423.95338855873
2026-07-08 19:10:59+00:00,-2003.3876773237348,184423.95338855873
2026-07-08 19:11:59+00:00,-2001.4821088291337,184423.95338855873
2026-07-08 19:12:59+00:00,-2004.2345966546684,180012.98418389066
2026-07-08 19:13:59+00:00,-2002.7524878255342,182241.20676288608
2026-07-08 19:14:59+00:00,-2002.3290281600675,180041.67912780007
2026-07-08 19:15:59+00:00,-2000.4234596654665,182256.3285759237
2026-07-08 19:16:59+00:00,-2001.6938386618672,182256.3285759237
2026-07-08 19:17:59+00:00,-1998.729621003599,182256.3285759237
2026-07-08 19:18:59+00:00,-1999.7882701672663,182256.3285759237
2026-07-08 19:19:59+00:00,-1997.247512174465,182256.3285759237
2026-07-08 19:20:59+00:00,-1999.5765403345329,177849.76524895005
2026-07-08 19:21:59+00:00,-2001.2703789964005,177849.76524895005
2026-07-08 19:22:59+00:00,-2002.117298327334,182230.03129292864
2026-07-08 19:23:59+00:00,-2001.2703789964005,180041.20022417247
2026-07-08 19:24:59+00:00,-2002.5407579928008,180041.20022417247
2026-07-08 19:25:59+00:00,-2002.5407579928008,180041.20022417247
2026-07-08 19:26:59+00:00,-2002.5407579928008,180041.20022417247
2026-07-08 19:27:59+00:00,-2002.9642176582677,180041.20022417247
2026-07-08 19:28:59+00:00,-2002.7524878255342,180041.20022417247
2026-07-08 19:29:59+00:00,-2004.6580563201353,180041.20022417247
2026-07-08 19:30:59+00:00,-2008.892652974804,180041.20022417247
2026-07-08 19:31:59+00:00,-2012.0686004658055,180041.20022417247
2026-07-08 19:32:59+00:00,-2015.0328181240734,184322.3794163635
2026-07-08 19:33:59+00:00,-2012.7037899640056,184322.3794163635
2026-07-08 19:34:59+00:00,-2014.3976286258733,184322.3794163635
2026-07-08 19:35:59+00:00,-2015.6680076222735,184322.3794163635
2026-07-08 19:36:59+00:00,-2018.208765615075,184322.3794163635
2026-07-08 19:37:59+00:00,-2022.4433622697436,184322.3794163635
2026-07-08 19:38:59+00:00,-2021.5964429388098,184322.3794163635
2026-07-08 19:39:59+00:00,-2017.5735761168746,182111.9056981454
2026-07-08 19:40:59+00:00,-2018.8439551132751,182111.9056981454
2026-07-08 19:41:59+00:00,-2015.4562777895403,182111.9056981454
2026-07-08 19:42:59+00:00,-2014.82108829134,182111.9056981454
2026-07-08 19:43:59+00:00,-2010.5864916366713,179923.55722135285
2026-07-08 19:44:59+00:00,-2011.0099513021382,179923.55722135285
2026-07-08 19:45:59+00:00,-2009.9513021384712,179923.55722135285
2026-07-08 19:46:59+00:00,-2009.5278424730043,177725.32652625954
2026-07-08 19:47:59+00:00,-2008.6809231420705,179935.42206805522
2026-07-08 19:48:59+00:00,-2008.04573364387,177743.99438389632
2026-07-08 19:49:59+00:00,-2006.9870844802028,173344.18323283494
2026-07-08 19:50:59+00:00,-2004.2345966546684,173344.18323283494
2026-07-08 19:51:59+00:00,-2007.8340038111369,171144.05092308862
2026-07-08 19:52:59+00:00,-2008.04573364387,171144.05092308862
2026-07-08 19:53:59+00:00,-2006.5636248147362,171144.05092308862
2026-07-08 19:54:59+00:00,-2007.1988143129363,171144.05092308862
2026-07-08 19:55:59+00:00,-2008.892652974804,173355.43461704743
2026-07-08 19:56:59+00:00,-2010.1630319712044,173355.43461704743
2026-07-08 19:57:59+00:00,-2011.2216811348715,173355.43461704743
2026-07-08 19:58:59+00:00,-2014.1858987931398,173355.43461704743
2026-07-08 19:59:59+00:00,-2012.0686004658055,173355.43461704743
2026-07-08 20:00:59+00:00,-2016.0914672877407,173355.43461704743
2026-07-08 20:01:59+00:00,-2018.4204954478084,173350.83210629562
2026-07-08 20:02:59+00:00,-2017.1501164514077,175571.2863132247
2026-07-08 20:03:59+00:00,-2016.7266567859408,175571.2863132247
2026-07-08 20:04:59+00:00,-2016.7266567859408,179984.4185287616
2026-07-08 20:05:59+00:00,-2020.5377937751427,182182.17245631313
2026-07-08 20:06:59+00:00,-2019.9026042769424,188833.47483961703
2026-07-08 20:07:59+00:00,-2019.0556849460086,188833.47483961703
2026-07-08 20:08:59+00:00,-2018.8439551132751,188833.47483961703
2026-07-08 20:09:59+00:00,-2017.5735761168746,188833.47483961703
2026-07-08 20:10:59+00:00,-2019.267414778742,188833.47483961703
2026-07-08 20:11:59+00:00,-2011.6451408003384,188833.47483961703
2026-07-08 20:12:59+00:00,-2007.1988143129363,188833.47483961703
2026-07-08 20:13:59+00:00,-2007.41054414567,188833.47483961703
2026-07-08 20:14:59+00:00,-2006.7753546474696,191070.07095560533
2026-07-08 20:15:59+00:00,-2009.5278424730043,191070.07095560533
2026-07-08 20:16:59+00:00,-2008.892652974804,191070.07095560533
2026-07-08 20:17:59+00:00,-2008.892652974804,191070.07095560533
2026-07-08 20:18:59+00:00,-2011.6451408003384,186686.14488927554
2026-07-08 20:19:59+00:00,-2012.915519796739,184495.60861426272
2026-07-08 20:20:59+00:00,-2014.3976286258733,182293.5153594285
2026-07-08 20:21:59+00:00,-2014.1858987931398,182293.5153594285
2026-07-08 20:22:59+00:00,-2014.82108829134,182293.5153594285
2026-07-08 20:23:59+00:00,-2012.7037899640056,182293.5153594285
2026-07-08 20:24:59+00:00,-2013.5507092949392,182293.5153594285
2026-07-08 20:25:59+00:00,-2013.5507092949392,182293.5153594285
2026-07-08 20:26:59+00:00,-2014.3976286258733,180097.5489113788
2026-07-08 20:27:59+00:00,-2013.7624391276727,180097.5489113788
2026-07-08 20:28:59+00:00,-2012.0686004658055,182364.63220249658
2026-07-08 20:29:59+00:00,-2011.433410967605,182364.63220249658
2026-07-08 20:30:59+00:00,-2012.7037899640056,182364.63220249658
2026-07-08 20:31:59+00:00,-2011.6451408003384,182364.63220249658
2026-07-08 20:32:59+00:00,-2011.2216811348715,182364.63220249658
2026-07-08 20:33:59+00:00,-2008.6809231420705,182364.63220249658
2026-07-08 20:34:59+00:00,-2007.8340038111369,182364.63220249658
2026-07-08 20:35:59+00:00,-2003.1759474910014,182364.63220249658
2026-07-08 20:36:59+00:00,-2004.2345966546684,182364.63220249658
2026-07-08 20:37:59+00:00,-2002.117298327334,177973.99152418814
2026-07-08 20:38:59+00:00,-1999.3648105017994,175763.46072737023
2026-07-08 20:39:59+00:00,1999.7882029016203,173563.06304965835
2026-07-08 20:40:59+00:00,2000.2117970983797,173563.06304965835
2026-07-08 20:41:59+00:00,1999.7882029016203,171335.1730239356
2026-07-08 20:42:59+00:00,1999.7882029016203,171335.1730239356
2026-07-08 20:43:59+00:00,1998.7292174097215,171335.1730239356
2026-07-08 20:44:59+00:00,1997.246637721063,171335.1730239356
2026-07-08 20:45:59+00:00,1969.9248120300754,171335.1730239356
2026-07-08 20:46:59+00:00,1960.1821455046065,171335.1730239356
2026-07-08 20:47:59+00:00,1961.664725193265,171335.1730239356
2026-07-08 20:48:59+00:00,1960.605739701366,171335.1730239356
2026-07-08 20:49:59+00:00,1965.90066716086,171335.1730239356
2026-07-08 20:50:59+00:00,1961.4529280948852,171335.1730239356
2026-07-08 20:51:59+00:00,1962.0883193900243,171335.1730239356
2026-07-08 20:52:59+00:00,1964.6298845705812,173480.61292477068
2026-07-08 20:53:59+00:00,1963.7826961770625,171280.858190663
2026-07-08 20:54:59+00:00,1963.7826961770625,171280.858190663
2026-07-08 20:55:59+00:00,1962.0883193900243,171280.858190663
2026-07-08 20:56:59+00:00,1958.064174520809,171280.858190663
2026-07-08 20:57:59+00:00,1958.9113629143283,171280.858190663
2026-07-08 20:58:59+00:00,1958.4877687175685,171280.858190663
2026-07-08 20:59:59+00:00,1960.1821455046065,173435.4740212093
2026-07-08 21:00:59+00:00,1961.8765222916447,173435.4740212093
2026-07-08 21:01:59+00:00,1962.300116488404,171251.63874738436
2026-07-08 21:02:59+00:00,1963.147304881923,169104.9167245902
2026-07-08 21:03:59+00:00,1956.1580006353913,169104.9167245902
2026-07-08 21:04:59+00:00,1952.3456528645556,166886.33667293782
2026-07-08 21:05:59+00:00,1956.1580006353913,166886.33667293782
2026-07-08 21:06:59+00:00,1956.369797733771,166886.33667293782
2026-07-08 21:07:59+00:00,1955.7344064386318,166886.33667293782
2026-07-08 21:08:59+00:00,1957.0051890289103,166886.33667293782
2026-07-08 21:09:59+00:00,1959.5467542094673,166886.33667293782
2026-07-08 21:10:59+00:00,1955.522609340252,166886.33667293782
2026-07-08 21:11:59+00:00,1956.1580006353913,166886.33667293782
2026-07-08 21:12:59+00:00,1951.286667372657,166886.33667293782
2026-07-08 21:13:59+00:00,1947.4743196018214,151615.19539259508
2026-07-08 21:14:59+00:00,1952.981044159695,140734.25619348677
2026-07-08 21:15:59+00:00,1954.463623848353,140734.25619348677
2026-07-08 21:16:59+00:00,1953.1928412580748,140734.25619348677
2026-07-08 21:17:59+00:00,1954.675420946733,140734.25619348677
2026-07-08 21:18:59+00:00,1957.6405803240496,140734.25619348677
2026-07-08 21:19:59+00:00,1956.7933919305306,140734.25619348677
2026-07-08 21:20:59+00:00,1958.6995658159483,140734.25619348677
2026-07-08 21:21:59+00:00,1959.3349571110875,140734.25619348677
2026-07-08 21:22:59+00:00,1957.8523774224293,140734.25619348677
2026-07-08 21:23:59+00:00,1957.0051890289103,140734.25619348677
2026-07-08 21:24:59+00:00,1958.6995658159483,140734.25619348677
2026-07-08 21:25:59+00:00,1958.6995658159483,140734.25619348677
2026-07-08 21:26:59+00:00,1958.064174520809,140734.25619348677
2026-07-08 21:27:59+00:00,1956.1580006353913,140734.25619348677
2026-07-08 21:28:59+00:00,1958.2759716191888,142929.41741189192
2026-07-08 21:29:59+00:00,1958.064174520809,142929.41741189192
2026-07-08 21:30:59+00:00,1959.9703484062268,145115.45376780615
2026-07-08 21:31:59+00:00,1958.2759716191888,158269.46470136472
2026-07-08 21:32:59+00:00,1960.605739701366,160480.17545550456
2026-07-08 21:33:59+00:00,1959.758551307847,164864.9255518946
2026-07-08 21:34:59+00:00,1960.3939426029863,164864.9255518946
2026-07-08 21:35:59+00:00,1958.6995658159483,164864.9255518946
2026-07-08 21:36:59+00:00,1958.064174520809,164864.9255518946
2026-07-08 21:37:59+00:00,1960.8175367997458,167070.98141247095
2026-07-08 21:38:59+00:00,1962.7237106851635,186858.13358991197
2026-07-08 21:39:59+00:00,-2001.7265565986838,191224.44551923036
2026-07-08 21:40:59+00:00,-2002.805654472861,191224.44551923036
2026-07-08 21:41:59+00:00,-2001.7265565986838,191224.44551923036
2026-07-08 21:42:59+00:00,-2003.4531131973674,191224.44551923036
2026-07-08 21:43:59+00:00,-2004.74803064638,186915.99662261145
2026-07-08 21:44:59+00:00,-2005.1796697960508,186915.99662261145
2026-07-08 21:45:59+00:00,-2006.4745872450633,189117.35864273348
2026-07-08 21:46:59+00:00,-2009.0644221430887,191325.96204709617
2026-07-08 21:47:59+00:00,-2009.4960612927596,193544.19075447126
2026-07-08 21:48:59+00:00,-2009.711880867595,197899.01986155528
2026-07-08 21:49:59+00:00,-2008.6327829934178,200114.9793237589
2026-07-08 21:50:59+00:00,-2007.9853242689114,202313.16130586408
2026-07-08 21:51:59+00:00,-2005.6113089457217,202313.16130586408
2026-07-08 21:52:59+00:00,-2004.1005719218736,204503.66662199137
2026-07-08 21:53:59+00:00,-2005.8271285205572,204503.66662199137
2026-07-08 21:54:59+00:00,-2006.9062263947342,204503.66662199137
2026-07-08 21:55:59+00:00,-2011.4384374662786,208910.33412871393
2026-07-08 21:56:59+00:00,-2011.654257041114,211112.2830046662
2026-07-08 21:57:59+00:00,-2014.2440919391393,211112.2830046662
2026-07-08 21:58:59+00:00,-2014.8915506636454,211112.2830046662
2026-07-08 21:59:59+00:00,-2015.5390093881517,211112.2830046662
2026-07-08 22:00:59+00:00,-2017.697205136506,211112.2830046662
2026-07-08 22:01:59+00:00,-2017.4813855616708,217755.47257791273
2026-07-08 22:02:59+00:00,-2027.8407251537717,222162.76205161915
2026-07-08 22:03:59+00:00,-2032.8045753749868,237569.30271105576
2026-07-08 22:04:59+00:00,-2034.5311319736702,239767.63339562542
2026-07-08 22:05:59+00:00,-2037.5526060213665,239767.63339562542
2026-07-08 22:06:59+00:00,-2042.732275817417,239767.63339562542
2026-07-08 22:07:59+00:00,-2040.1424409193917,244155.2131697383
2026-07-08 22:08:59+00:00,-2035.826049422683,246360.59357867792
2026-07-08 22:09:59+00:00,-2034.962771123341,246360.59357867792
2026-07-08 22:10:59+00:00,-2035.1785906981765,246360.59357867792
2026-07-08 22:11:59+00:00,-2030.8621992014678,246360.59357867792
2026-07-08 22:12:59+00:00,-2032.372936225316,246360.59357867792
2026-07-08 22:13:59+00:00,-2031.5096579259744,246360.59357867792
2026-07-08 22:14:59+00:00,-2027.1932664292656,246360.59357867792
2026-07-08 22:15:59+00:00,-2030.8621992014678,246360.59357867792
2026-07-08 22:16:59+00:00,-2028.0565447286072,246360.59357867792
2026-07-08 22:17:59+00:00,-2027.6249055789363,248560.18650345906
2026-07-08 22:18:59+00:00,-2023.3085140822275,248560.18650345906
2026-07-08 22:19:59+00:00,-2025.466709830582,246328.29188770018
2026-07-08 22:20:59+00:00,-2026.9774468544301,246328.29188770018
2026-07-08 22:21:59+00:00,-2026.114168555088,244112.9447320567
2026-07-08 22:22:59+00:00,-2028.919823027949,244112.9447320567
2026-07-08 22:23:59+00:00,-2024.6034315312402,246322.5627505388
2026-07-08 22:24:59+00:00,-2025.035070680911,246322.5627505388
2026-07-08 22:25:59+00:00,-2023.3085140822275,246322.5627505388
2026-07-08 22:26:59+00:00,-2022.8768749325568,246322.5627505388
2026-07-08 22:27:59+00:00,-2021.7977770583793,244147.52322602173
2026-07-08 22:28:59+00:00,-2022.6610553577214,244147.52322602173
2026-07-08 22:29:59+00:00,-2026.3299881299235,244147.52322602173
2026-07-08 22:30:59+00:00,-2026.114168555088,244147.52322602173
2026-07-08 22:31:59+00:00,-2026.9774468544301,244147.52322602173
2026-07-08 22:32:59+00:00,-2026.114168555088,244147.52322602173
2026-07-08 22:33:59+00:00,-2027.1932664292656,244147.52322602173
2026-07-08 22:34:59+00:00,-2030.8621992014678,244147.52322602173
2026-07-08 22:35:59+00:00,-2027.8407251537717,244147.52322602173
2026-07-08 22:36:59+00:00,-2028.2723643034426,244147.52322602173
2026-07-08 22:37:59+00:00,-2027.6249055789363,244147.52322602173
2026-07-08 22:38:59+00:00,-2027.1932664292656,241954.43189654197
2026-07-08 22:39:59+00:00,-2027.6249055789363,239738.8445454126
2026-07-08 22:40:59+00:00,-2028.0565447286072,235303.02933622475
2026-07-08 22:41:59+00:00,-2026.3299881299235,235303.02933622475
2026-07-08 22:42:59+00:00,-2026.545807704759,235303.02933622475
2026-07-08 22:43:59+00:00,-2027.6249055789363,235303.02933622475
2026-07-08 22:44:59+00:00,-2027.4090860041008,235303.02933622475
2026-07-08 22:45:59+00:00,-2028.488183878278,235303.02933622475
2026-07-08 22:46:59+00:00,-2027.6249055789363,235303.02933622475
2026-07-08 22:47:59+00:00,-2028.0565447286072,235303.02933622475
2026-07-08 22:48:59+00:00,-2028.0565447286072,233118.06904017762
2026-07-08 22:49:59+00:00,-2027.8407251537717,233118.06904017762
2026-07-08 22:50:59+00:00,-2026.7616272795947,235322.28910972102
2026-07-08 22:51:59+00:00,-2024.8192511060756,237527.34097652225
2026-07-08 22:52:59+00:00,-2026.545807704759,237527.34097652225
2026-07-08 22:53:59+00:00,-2025.2508902557465,237527.34097652225
2026-07-08 22:54:59+00:00,-2026.3299881299235,235327.77047867345
2026-07-08 22:55:59+00:00,-2028.2723643034426,235327.77047867345
2026-07-08 22:56:59+00:00,-2031.293838351139,233117.1352499432
2026-07-08 22:57:59+00:00,-2030.6463796266323,233117.1352499432
2026-07-08 22:58:59+00:00,-2030.2147404769614,233117.1352499432
2026-07-08 22:59:59+00:00,-2031.293838351139,233117.1352499432
2026-07-08 23:00:59+00:00,-2036.6893277220247,233117.1352499432
2026-07-08 23:01:59+00:00,-2036.0418689975183,233117.1352499432
2026-07-08 23:02:59+00:00,-2033.2362145246577,233117.1352499432
2026-07-08 23:03:59+00:00,-2045.753749865113,235295.17865050354
2026-07-08 23:04:59+00:00,-2044.243012841265,235295.17865050354
2026-07-08 23:05:59+00:00,-2043.3797345419232,237510.91554037313
2026-07-08 23:06:59+00:00,-2045.1062911406068,237510.91554037313
2026-07-08 23:07:59+00:00,-2042.0848170929107,237510.91554037313
2026-07-08 23:08:59+00:00,-2041.221538793569,237510.91554037313
2026-07-08 23:09:59+00:00,-2042.5164562425816,237510.91554037313
2026-07-08 23:10:59+00:00,-2042.9480953922523,235269.64346052418
2026-07-08 23:11:59+00:00,-2044.4588324161004,237449.45441376662
2026-07-08 23:12:59+00:00,-2042.5164562425816,235253.4391925453
