date,amount,price,sid,symbol,value
2026-07-08 16:04:59+00:00,-17436.874466855592,0.2288,32,EIGENUSDT,3989.5568780165595
2026-07-08 16:05:59+00:00,-96147.12439676952,0.04132,69,PYTHUSDT,3972.7991800745167
2026-07-08 16:05:59+00:00,-4110.4036294718335,0.9701,99,ZROUSDT,3987.5025609506256
2026-07-08 16:06:59+00:00,-1551866.7580465155,0.0025824,3,1000PEPEUSDT,4007.5407159793217
2026-07-08 16:06:59+00:00,-24081.887115247995,0.1662,6,ADAUSDT,4002.4096385542166
2026-07-08 16:06:59+00:00,-6446.414349541728,0.6205,12,ASTERUSDT,4000.000103890643
2026-07-08 16:06:59+00:00,-626.2733587607966,6.396,14,AVAXUSDT,4005.6444026340546
2026-07-08 16:06:59+00:00,-7.103345728881765,563.31,18,BNBUSDT,4001.3856825363864
2026-07-08 16:06:59+00:00,-134703.45733581556,0.02962,77,STRKUSDT,3989.916406286857
2026-07-08 16:06:59+00:00,-3713.5119397605376,1.0754,96,XRPUSDT,3993.510740018482
2026-07-08 16:07:59+00:00,-92.18718396304183,43.42,57,LTCUSDT,4002.7675276752766
2026-07-08 16:08:59+00:00,-2593.291235432176,1.551,13,ATOMUSDT,4022.194706155305
2026-07-08 16:08:59+00:00,-4878.077799392025,0.821,31,DOTUSDT,4004.901873300852
2026-07-08 16:09:59+00:00,-5706.134210270924,0.7011,79,SUIUSDT,4000.5706948209445
2026-07-08 16:10:59+00:00,-0.06481988028629684,61864.5,20,BTCUSDT,4010.049483971611
2026-07-08 16:10:59+00:00,-241848.66546400322,0.01643,25,CHZUSDT,3973.573573573573
2026-07-08 16:10:59+00:00,-59.276497349650214,67.387,44,HYPEUSDT,3994.465326900879
2026-07-08 16:10:59+00:00,-528.8562085173713,7.571,56,LINKUSDT,4003.9703546850183
2026-07-08 16:10:59+00:00,-12165.821748915469,0.32891,84,TRXUSDT,4001.4604314357866
2026-07-08 16:13:59+00:00,-230614.02896469657,0.01734,41,GRTUSDT,3998.847262247839
2026-07-08 16:14:59+00:00,-125235.01169422112,0.03196,62,NIGHTUSDT,4002.510973747307
2026-07-08 16:15:59+00:00,52886.73393599108,0.076,68,POLUSDT,-4019.391779135322
2026-07-08 16:18:59+00:00,-25543.627855766586,0.1557,38,FETUSDT,3977.142857142858
2026-07-08 16:21:59+00:00,-31444.768395815205,0.12657,23,CCUSDT,3979.9643358583303
2026-07-08 16:23:59+00:00,-2645.231192624645,1.5272,66,PENDLEUSDT,4039.7970773763573
2026-07-08 16:24:59+00:00,-95545.23889618946,0.04188,24,CFXUSDT,4001.4346049724145
2026-07-08 16:24:59+00:00,-2489.9912117957233,1.618,83,TRUMPUSDT,4028.8057806854804
2026-07-08 16:25:59+00:00,12.426611166824614,321.66,94,XMRUSDT,-3997.1437479208057
2026-07-08 16:27:59+00:00,1843.7189084844204,2.202,17,BEATUSDT,-4059.8690364826934
2026-07-08 16:35:59+00:00,-41808.847154086965,0.09608,48,JSTUSDT,4016.9940345646755
2026-07-08 16:41:59+00:00,-308.88104561600596,12.97,19,BSVUSDT,4006.1871616395974
2026-07-08 16:41:59+00:00,-579.6263358739756,6.897,35,ETCUSDT,3997.6828385228096
2026-07-08 16:42:59+00:00,18674.14039126334,0.2142,50,JUPUSDT,-4000.0008718086074
2026-07-08 16:43:59+00:00,-10319.032872501713,0.3851,82,TIAUSDT,3973.85955920041
2026-07-08 16:44:59+00:00,-10012.74212289181,0.4015,36,ETHFIUSDT,4020.115962341062
2026-07-08 16:49:59+00:00,1928.8268518721784,2.0757,59,MORPHOUSDT,-4003.6658964310805
2026-07-08 16:55:59+00:00,-43535.87084724747,0.09146,95,XPLUSDT,3981.7907476892533
2026-07-08 16:56:59+00:00,-19555.131513158965,0.2047,27,CRVUSDT,4002.93542074364
2026-07-08 16:57:59+00:00,-5281.058903032486,0.762,39,FILUSDT,4024.166884110755
2026-07-08 17:05:59+00:00,51887.129760729964,0.07651,85,UBUSDT,-3969.8842979934493
2026-07-08 17:11:59+00:00,865.1528285407809,4.637,45,INJUSDT,-4011.7136659436005
2026-07-08 17:14:59+00:00,-1781.2464443458607,2.292,17,BEATUSDT,4082.6168504407124
2026-07-08 17:16:59+00:00,61.843297421895585,64.54,70,QNTUSDT,-3991.3664156091413
2026-07-08 17:22:59+00:00,23904.152061251178,0.1706,78,STXUSDT,-4078.048341649451
2026-07-08 17:26:59+00:00,-989491.0784865302,0.004051,0,1000BONKUSDT,4008.4283589489337
2026-07-08 17:27:59+00:00,2614.4735973283787,1.5327,66,PENDLEUSDT,-4007.203682625206
2026-07-08 17:31:59+00:00,-12.439359584778542,321.45,94,XMRUSDT,3998.632138527062
2026-07-08 17:34:59+00:00,-18532.60570926175,0.2176,50,JUPUSDT,4032.695002335356
2026-07-08 17:36:59+00:00,95263.80674511981,0.04268,69,PYTHUSDT,-4065.859271881714
2026-07-08 17:37:59+00:00,4150.415975527274,0.9575,99,ZROUSDT,-3974.023296567365
2026-07-08 17:38:59+00:00,0.9871286787811491,4065.47,65,PAXGUSDT,-4013.142029724398
2026-07-08 17:40:59+00:00,12141.651743743154,0.3283,55,LDOUSDT,-3986.1042674708774
2026-07-08 17:43:59+00:00,4851.469709941541,0.827,31,DOTUSDT,-4012.165450121654
2026-07-08 17:43:59+00:00,17251.701317925086,0.2347,32,EIGENUSDT,-4048.9742993170175
2026-07-08 17:43:59+00:00,229495.50489011075,0.01752,41,GRTUSDT,-4020.7612456747406
2026-07-08 17:43:59+00:00,852357.4503451386,0.004718,88,VETUSDT,-4021.422450728364
2026-07-08 17:44:59+00:00,7.0775923346538026,567.02,18,BNBUSDT,-4013.136405595399
2026-07-08 17:44:59+00:00,235.01892440868988,17.07,26,COMPUSDT,-4011.7730396563366
2026-07-08 17:45:59+00:00,6879.945774572553,0.5812,8,AKTUSDT,-3998.6244841815683
2026-07-08 17:45:59+00:00,4063.061018138297,0.989,15,AXSUSDT,-4018.367346938776
2026-07-08 17:45:59+00:00,579.5005490248229,6.909,35,ETCUSDT,-4003.7692932125015
2026-07-08 17:46:59+00:00,52480.90083721049,0.0766,11,ARBUSDT,-4020.0370041303236
2026-07-08 17:46:59+00:00,6438.121805161067,0.6219,12,ASTERUSDT,-4003.8679506296676
2026-07-08 17:46:59+00:00,17.10645419197396,234.94,16,BCHUSDT,-4018.990347862362
2026-07-08 17:46:59+00:00,986.6798824332221,4.053,34,ENSUSDT,-3999.013563501849
2026-07-08 17:46:59+00:00,10052.269528134419,0.3945,36,ETHFIUSDT,-3965.6203288490283
2026-07-08 17:46:59+00:00,18441.870272623386,0.2162,50,JUPUSDT,-3987.132352941176
2026-07-08 17:46:59+00:00,35273.5836567471,0.11367,53,KITEUSDT,-4009.5482542624422
2026-07-08 17:46:59+00:00,526.4953820170106,7.625,56,LINKUSDT,-4014.5272878797055
2026-07-08 17:46:59+00:00,5675.923798377335,0.7084,79,SUIUSDT,-4020.824418770504
2026-07-08 17:46:59+00:00,21947.426022319214,0.1812,93,XLMUSDT,-3976.8735952442416
2026-07-08 17:46:59+00:00,3696.8223061143453,1.0886,96,XRPUSDT,-4024.3607624360766
2026-07-08 17:47:59+00:00,117405.5037749729,0.0341,51,KAIAUSDT,-4003.5276787265757
2026-07-08 17:47:59+00:00,40609.137055837564,0.0986,64,OPUSDT,-4004.0609137055835
2026-07-08 17:49:59+00:00,47281.588124832335,0.0845,9,ALGOUSDT,-3995.2941965483324
2026-07-08 17:49:59+00:00,54458.106440001924,0.074,33,ENAUSDT,-4029.8998765601423
2026-07-08 17:53:59+00:00,0.06449790309683412,62171.4,20,BTCUSDT,-4009.924932594513
2026-07-08 17:54:59+00:00,623.7858063996484,6.43,14,AVAXUSDT,-4010.9427351497393
2026-07-08 17:54:59+00:00,95238.74851976025,0.04211,24,CFXUSDT,-4010.5037001671044
2026-07-08 17:54:59+00:00,241848.66546400322,0.01664,25,CHZUSDT,-4024.3617933210135
2026-07-08 17:54:59+00:00,55445.39571888842,0.07251,30,DOGEUSDT,-4020.3456435765997
2026-07-08 17:54:59+00:00,2.3138238495457717,1734.63,37,ETHUSDT,-4013.6282641375824
2026-07-08 17:54:59+00:00,25551.695462309413,0.1574,38,FETUSDT,-4021.836865767502
2026-07-08 17:54:59+00:00,12768.064921921938,0.3157,63,ONDOUSDT,-4030.8780958507555
2026-07-08 17:55:59+00:00,1547958.2944973449,0.0025857,3,1000PEPEUSDT,-4002.5557620817845
2026-07-08 17:55:59+00:00,24103.70037916668,0.1658,6,ADAUSDT,-3996.3935228658356
2026-07-08 17:55:59+00:00,92.07046436934486,43.47,57,LTCUSDT,-4002.303086135421
2026-07-08 17:55:59+00:00,73115.47127380311,0.05569,74,SKYUSDT,-4071.8005952380954
2026-07-08 17:55:59+00:00,134703.45733581556,0.02977,77,STRKUSDT,-4010.1219248872294
2026-07-08 17:56:59+00:00,85754.38488119585,0.04673,72,SEIUSDT,-4007.302405498282
2026-07-08 17:57:59+00:00,107863.61687634411,0.03689,46,IOTAUSDT,-3979.0888265683343
2026-07-08 17:58:59+00:00,1209.190284806714,3.309,86,UNIUSDT,-4001.2106524254173
2026-07-08 18:00:59+00:00,2574.0068375162327,1.557,13,ATOMUSDT,-4007.7286460127743
2026-07-08 18:05:59+00:00,41614.67042686588,0.09615,48,JSTUSDT,-4001.250561543154
2026-07-08 18:10:59+00:00,31599.321847124833,0.12658,23,CCUSDT,-3999.8421594090614
2026-07-08 18:21:59+00:00,-61.967480464643785,64.58,70,QNTUSDT,4001.8598884066955
2026-07-08 18:24:59+00:00,-137.62289999599892,29.02,29,DEXEUSDT,3993.8165578838884
2026-07-08 18:28:59+00:00,137300.84955931542,0.02937,52,KASUSDT,-4032.525951557094
2026-07-08 18:47:59+00:00,-4206.071173287324,0.9446,99,ZROUSDT,3973.0548302872066
2026-07-08 18:50:59+00:00,-0.9815537235417825,4084.92,65,PAXGUSDT,4009.568436370298
2026-07-08 18:50:59+00:00,-133715.77430440084,0.03007,77,STRKUSDT,4020.833333333333
2026-07-08 18:51:59+00:00,-23529.810713053615,0.1693,78,STXUSDT,3983.596953719977
2026-07-08 18:52:59+00:00,-7.0541760810104055,567.06,18,BNBUSDT,4000.14108849776
2026-07-08 18:55:59+00:00,1718.6471928485673,2.365,17,BEATUSDT,-4064.600611086862
2026-07-08 19:12:59+00:00,2921.053661702068,1.3829,22,CAKEUSDT,-4039.52510876779
2026-07-08 19:15:59+00:00,987532.4184548245,0.004051,0,1000BONKUSDT,-4000.4938271604938
2026-07-08 19:20:59+00:00,5246.935651239797,0.7627,39,FILUSDT,-4001.8378212005937
2026-07-08 19:54:59+00:00,-25229.96183282027,0.1596,38,FETUSDT,4026.701908518115
2026-07-08 19:55:59+00:00,-6881.128708712931,0.5814,8,AKTUSDT,4000.6882312456983
2026-07-08 20:04:59+00:00,-2893.414173260977,1.3819,22,CAKEUSDT,3998.4090460293437
2026-07-08 20:09:59+00:00,132758.57491843312,0.03019,77,STRKUSDT,-4007.981376787496
2026-07-08 20:20:59+00:00,10418.413470592099,0.3864,91,WLDUSDT,-4025.6749650367874
2026-07-08 20:22:59+00:00,-71348.95141284668,0.05642,74,SKYUSDT,4025.5078387128096
2026-07-08 20:32:59+00:00,12.492775986152601,318.91,94,XMRUSDT,-3984.0711897439264
2026-07-08 20:46:59+00:00,4267.604745998981,0.9302,99,ZROUSDT,-3969.7259347282525
2026-07-08 21:09:59+00:00,358.3737875172559,11.516,90,VVVUSDT,-4127.032537048719
2026-07-08 21:14:59+00:00,15878.176461461037,0.2431,97,XTZUSDT,-3859.984697781178
2026-07-08 21:16:59+00:00,71239.65629371596,0.05586,74,SKYUSDT,-3979.4472005669736
2026-07-08 21:20:59+00:00,59.86434926142365,66.258,44,HYPEUSDT,-3966.4920533634076
2026-07-08 21:26:59+00:00,-16505.2127459607,0.2417,97,XTZUSDT,3989.3099206987013
2026-07-08 21:28:59+00:00,-10366.736920105195,0.3853,91,WLDUSDT,3994.3037353165314
2026-07-08 21:38:59+00:00,-237767.1789436495,0.01701,25,CHZUSDT,4044.419713831478
2026-07-08 21:43:59+00:00,19730.55506357569,0.2008,27,CRVUSDT,-3961.895456765999
2026-07-08 21:51:59+00:00,16566.583324871077,0.2413,97,XTZUSDT,-3997.5165562913908
2026-07-08 22:02:59+00:00,-16677.526693947053,0.245,32,EIGENUSDT,4085.994040017028
2026-07-08 22:03:59+00:00,-228506.3088888367,0.01749,41,GRTUSDT,3996.5753424657537
2026-07-08 22:04:59+00:00,-47309.43334993313,0.0846,9,ALGOUSDT,4002.378061404343
2026-07-08 22:04:59+00:00,-59.92127381515974,67.258,44,HYPEUSDT,4030.1850342600137
2026-07-08 22:06:59+00:00,-10735.747330181566,0.3749,76,SPXUSDT,4024.831674085069
2026-07-08 22:08:59+00:00,917230.2737520128,0.004374,47,JASMYUSDT,-4011.965217391304
2026-07-08 22:10:59+00:00,10325.520427285706,0.3895,91,WLDUSDT,-4021.790206427783
2026-07-08 22:23:59+00:00,-2561.671230045131,1.566,13,ATOMUSDT,4011.577146250675
2026-07-08 22:25:59+00:00,-988754.1587615827,0.004041,0,1000BONKUSDT,3995.555555555556
2026-07-08 22:25:59+00:00,-16532.46071277147,0.2427,97,XTZUSDT,4012.4282149896358
2026-07-08 22:32:59+00:00,-10265.627220865634,0.3899,91,WLDUSDT,4002.568053415511
2026-07-08 22:37:59+00:00,16525.596582229435,0.2416,97,XTZUSDT,-3992.5841342666317
2026-07-08 22:57:59+00:00,-68283.08034323846,0.05844,92,WLFIUSDT,3990.463215258855
2026-07-08 23:04:59+00:00,-4260.233626176001,0.9479,99,ZROUSDT,4038.275454252231
2026-07-08 23:07:59+00:00,234401.29116445174,0.01713,25,CHZUSDT,-4015.294117647058
2026-07-08 23:14:59+00:00,16286.74215421343,0.2463,32,EIGENUSDT,-4011.4245925827677
2026-07-08 23:16:59+00:00,-92911.10195415429,0.04341,69,PYTHUSDT,4033.2709358298375
2026-07-08 23:29:59+00:00,-40405.07104048159,0.0995,64,OPUSDT,4020.3045685279185
2026-07-08 23:29:59+00:00,-132144.9600089057,0.03036,77,STRKUSDT,4011.9209858703775
2026-07-08 23:31:59+00:00,132188.87588672427,0.03018,77,STRKUSDT,-3989.4602742613383
2026-07-08 23:42:59+00:00,-33200.531208499335,0.06024,2,1000LUNCUSDT,2000.0
2026-07-08 23:49:59+00:00,-16075.763130397147,0.2514,32,EIGENUSDT,4041.446850981843
2026-07-08 23:52:59+00:00,125551.05920406303,0.03175,62,NIGHTUSDT,-3986.246129729001
2026-07-08 23:57:59+00:00,-125865.52350037644,0.03181,62,NIGHTUSDT,4003.7823025469743
2026-07-09 00:01:59+00:00,-4012.2944428514656,1.004,15,AXSUSDT,4028.3436206228716
2026-07-09 00:02:59+00:00,66583.93965450168,0.05991,2,1000LUNCUSDT,-3989.0438247011953
2026-07-09 00:02:59+00:00,-136239.7978212537,0.02934,52,KASUSDT,3997.2756680755842
2026-07-09 00:02:59+00:00,216573.6200596316,0.018494,80,SUNUSDT,-4005.3125293828266
2026-07-09 00:03:59+00:00,-177700.0630554977,0.02256,1,1000FLOKIUSDT,4008.9134225320286
2026-07-09 00:03:59+00:00,-31407.056861013545,0.12818,23,CCUSDT,4025.756548444716
2026-07-09 00:05:59+00:00,16039.629590029577,0.2473,32,EIGENUSDT,-3966.6003976143143
2026-07-09 00:07:59+00:00,-57311.23944474897,0.06959,43,HBARUSDT,3988.289152960081
2026-07-09 00:08:59+00:00,-66705.63437069411,0.06002,2,1000LUNCUSDT,4003.6721749290605
2026-07-09 00:11:59+00:00,3990.049751243781,0.999,15,AXSUSDT,-3986.059701492537
2026-07-09 00:13:59+00:00,92272.44359567514,0.04328,69,PYTHUSDT,-3993.55135882082
2026-07-09 00:13:59+00:00,131851.81281664415,0.03292,73,SKYAIUSDT,-4340.561677923925
2026-07-09 00:17:59+00:00,2491.563524006614,1.595,83,TRUMPUSDT,-3974.043820790549
2026-07-09 00:23:59+00:00,12174.164655935456,0.32822,84,TRXUSDT,-3995.8043233711355
2026-07-09 00:24:59+00:00,-35081.8765831766,0.11435,53,KITEUSDT,4011.612587286244
2026-07-09 00:32:59+00:00,-52442.554518599005,0.07656,68,POLUSDT,4015.00197394394
2026-07-09 00:45:59+00:00,47309.43334993313,0.0845,9,ALGOUSDT,-3997.64711806935
2026-07-09 00:48:59+00:00,-233168.6677309107,0.01717,25,CHZUSDT,4003.506024939737
2026-07-09 00:52:59+00:00,233716.48817591212,0.01705,25,CHZUSDT,-3984.8661233993016
2026-07-09 01:00:59+00:00,-53432.64335342542,0.07332,85,UBUSDT,3917.6814106731513
2026-07-09 01:10:59+00:00,-1536698.063646653,0.0026201,3,1000PEPEUSDT,4026.3025965605957
2026-07-09 01:10:59+00:00,-23939.442236783434,0.1685,6,ADAUSDT,4033.796016898009
2026-07-09 01:10:59+00:00,-7554.0250807041775,0.5335,7,AEROUSDT,4030.0723805556786
2026-07-09 01:10:59+00:00,-47143.34131556869,0.0854,9,ALGOUSDT,4026.041348349566
2026-07-09 01:10:59+00:00,-51708.155334867704,0.07813,11,ARBUSDT,4039.958176313214
2026-07-09 01:10:59+00:00,-6416.97082123535,0.6247,12,ASTERUSDT,4008.6816720257234
2026-07-09 01:10:59+00:00,-616.900769306511,6.54,14,AVAXUSDT,4034.5310312645825
2026-07-09 01:10:59+00:00,-3984.126984126984,1.008,15,AXSUSDT,4016.0
2026-07-09 01:10:59+00:00,-16.972337525717823,236.42,16,BCHUSDT,4012.6000378302074
2026-07-09 01:10:59+00:00,-0.0641174528275934,62601.0,20,BTCUSDT,4013.8166644601747
2026-07-09 01:10:59+00:00,-94387.97455333167,0.04263,24,CFXUSDT,4023.7593552085295
2026-07-09 01:10:59+00:00,-233446.07136896675,0.01722,25,CHZUSDT,4019.941348973607
2026-07-09 01:10:59+00:00,-236.13935846484327,16.82,26,COMPUSDT,3971.864009378664
2026-07-09 01:10:59+00:00,-19812.376111318274,0.2029,27,CRVUSDT,4019.9311129864777
2026-07-09 01:10:59+00:00,-54994.63738962417,0.07294,30,DOGEUSDT,4011.3088511991873
2026-07-09 01:10:59+00:00,-4816.461220382823,0.834,31,DOTUSDT,4016.928657799274
2026-07-09 01:10:59+00:00,-16116.247362319962,0.2492,32,EIGENUSDT,4016.1688426901346
2026-07-09 01:10:59+00:00,-53633.38594680885,0.07517,33,ENAUSDT,4031.621621621621
2026-07-09 01:10:59+00:00,-981.9814184093009,4.093,34,ENSUSDT,4019.2499455492684
2026-07-09 01:10:59+00:00,-577.4134527874171,6.948,35,ETCUSDT,4011.8686699669743
2026-07-09 01:10:59+00:00,-10215.064807686602,0.3886,36,ETHFIUSDT,3969.5741842670136
2026-07-09 01:10:59+00:00,-2.293078489289334,1754.24,37,ETHUSDT,4022.6100090509212
2026-07-09 01:10:59+00:00,-5205.231050622209,0.7741,39,FILUSDT,4029.3693562866524
2026-07-09 01:10:59+00:00,-841.9066564772468,4.87,45,INJUSDT,4100.085417044192
2026-07-09 01:10:59+00:00,-108829.98952413267,0.03662,46,IOTAUSDT,3985.3542163737384
2026-07-09 01:10:59+00:00,-911998.4404951427,0.004396,47,JASMYUSDT,4009.1451444166473
2026-07-09 01:10:59+00:00,-18527.13164990157,0.2157,50,JUPUSDT,3996.3022968837686
2026-07-09 01:10:59+00:00,-117062.11100807796,0.03422,51,KAIAUSDT,4005.865438696428
2026-07-09 01:10:59+00:00,-522.3060879400183,7.692,56,LINKUSDT,4017.578428434621
2026-07-09 01:10:59+00:00,-91.4529588842739,44.0,57,LTCUSDT,4023.9301909080514
2026-07-09 01:10:59+00:00,-170672.81787812331,0.02316,58,MONUSDT,3952.782462057336
2026-07-09 01:10:59+00:00,-12666.245728576352,0.3158,63,ONDOUSDT,4000.0004010844123
2026-07-09 01:10:59+00:00,-2626.7661093027245,1.5124,66,PENDLEUSDT,3972.7210637094404
2026-07-09 01:10:59+00:00,-651313.763327138,0.0062,67,PENGUUSDT,4038.145332628256
2026-07-09 01:10:59+00:00,-91883.24886166923,0.04378,69,PYTHUSDT,4022.6486351638787
2026-07-09 01:10:59+00:00,-2605.9527770798386,1.544,71,RENDERUSDT,4023.591087811271
2026-07-09 01:10:59+00:00,-84948.6896114418,0.04745,72,SEIUSDT,4030.8153220629138
2026-07-09 01:10:59+00:00,-72029.11670201973,0.0552,74,SKYUSDT,3976.007241951489
2026-07-09 01:10:59+00:00,-51.651952261753365,78.65,75,SOLUSDT,4062.4260453869024
2026-07-09 01:10:59+00:00,-132188.87588672427,0.03035,77,STRKUSDT,4011.9323831620814
2026-07-09 01:10:59+00:00,-5601.427326666944,0.7199,79,SUIUSDT,4032.467532467533
2026-07-09 01:10:59+00:00,-216903.78738312487,0.018392,80,SUNUSDT,3989.2944575504325
2026-07-09 01:10:59+00:00,-2495.399933372977,1.613,83,TRUMPUSDT,4025.080092530612
2026-07-09 01:10:59+00:00,-12173.240426429365,0.32896,84,TRXUSDT,4004.5091706782036
2026-07-09 01:10:59+00:00,-1199.4677024888506,3.359,86,UNIUSDT,4029.012012660049
2026-07-09 01:10:59+00:00,-846741.416750388,0.004729,88,VETUSDT,4004.2401598125844
2026-07-09 01:10:59+00:00,-7669.503508088396,0.5268,89,VIRTUALUSDT,4040.2944480609676
2026-07-09 01:10:59+00:00,-22006.05559991509,0.18234,93,XLMUSDT,4012.5841780885175
2026-07-09 01:10:59+00:00,-3660.043848189325,1.0973,96,XRPUSDT,4016.1661146181464
2026-07-09 01:10:59+00:00,-16611.43605623261,0.2401,97,XTZUSDT,3988.40579710145
2026-07-09 01:10:59+00:00,-8.524150060808514,469.26,98,ZECUSDT,4000.0426575350034
2026-07-09 01:11:59+00:00,1529819.7430808835,0.0026088,3,1000PEPEUSDT,-3990.993745749409
2026-07-09 01:11:59+00:00,944331.8966069698,0.00429,4,1000SHIBUSDT,-4051.183836443901
2026-07-09 01:11:59+00:00,227922.8919324063,0.0176,41,GRTUSDT,-4011.4428980103507
2026-07-09 01:11:59+00:00,911789.5563931812,0.004376,47,JASMYUSDT,-3989.9910987765606
2026-07-09 01:11:59+00:00,646205.5947989741,0.006179,67,PENGUUSDT,-3992.904370262861
2026-07-09 01:11:59+00:00,-121121.5877362238,0.03314,73,SKYAIUSDT,4013.969417578457
2026-07-09 01:12:59+00:00,-25587.054863748323,0.152,21,BUSDT,3889.232339289745
2026-07-09 01:15:59+00:00,12162.306605697684,0.32881,84,TRXUSDT,-3999.088035019455
2026-07-09 01:22:59+00:00,54084.13653376294,0.07465,85,UBUSDT,-4037.380792245403
2026-07-09 01:23:59+00:00,-346.9817747582016,11.542,90,VVVUSDT,4004.863644259163
2026-07-09 01:24:59+00:00,31265.982697583335,0.12768,23,CCUSDT,-3992.04067082744
2026-07-09 01:25:59+00:00,10318.933986107171,0.3855,91,WLDUSDT,-3977.9490516443147
2026-07-09 01:27:59+00:00,6413.872105446464,0.6226,12,ASTERUSDT,-3993.276772850969
2026-07-09 01:27:59+00:00,2102.49686006875,1.903,61,NEARUSDT,-4001.051524710831
2026-07-09 01:31:59+00:00,5172.643758091244,0.7723,39,FILUSDT,-3994.832774373868
2026-07-09 01:31:59+00:00,5578.107634958011,0.7142,79,SUIUSDT,-3983.884472887011
2026-07-09 01:31:59+00:00,3658.694685626333,1.0893,96,XRPUSDT,-3985.4161210527645
2026-07-09 01:32:59+00:00,116924.91573057951,0.03419,51,KAIAUSDT,-3997.662868828513
2026-07-09 01:32:59+00:00,-54020.98509181306,0.07342,85,UBUSDT,3966.220725440915
2026-07-09 01:36:59+00:00,844507.0269349869,0.004743,88,VETUSDT,-4005.496828752643
2026-07-09 01:37:59+00:00,-116941.99003779376,0.03422,51,KAIAUSDT,4001.7548990933024
2026-07-09 01:39:59+00:00,10223.637331650249,0.3977,82,TIAUSDT,-4065.9405667973037
2026-07-09 01:41:59+00:00,177859.07574570423,0.02241,1,1000FLOKIUSDT,-3985.8218874612317
2026-07-09 01:41:59+00:00,51371.60333601049,0.07759,11,ARBUSDT,-3985.9227028410546
2026-07-09 01:41:59+00:00,4819.389040825451,0.827,31,DOTUSDT,-3985.6347367626477
2026-07-09 01:41:59+00:00,982.2250430122917,4.051,34,ENSUSDT,-3978.993649242794
2026-07-09 01:41:59+00:00,57360.28911855945,0.06988,43,HBARUSDT,-4008.337003604934
2026-07-09 01:41:59+00:00,59.38211951897789,67.463,44,HYPEUSDT,-4006.0959291088047
2026-07-09 01:41:59+00:00,522.4782427410645,7.618,56,LINKUSDT,-3980.2392532014296
2026-07-09 01:41:59+00:00,40160.683054187684,0.0998,64,OPUSDT,-4008.036168807931
2026-07-09 01:41:59+00:00,2660.473340240779,1.4942,66,PENDLEUSDT,-3975.279264987772
2026-07-09 01:41:59+00:00,2599.96822918251,1.533,71,RENDERUSDT,-3985.7512953367877
2026-07-09 01:41:59+00:00,51.20904714362635,77.57,75,SOLUSDT,-3972.2857869310956
2026-07-09 01:41:59+00:00,10782.80238930625,0.3672,76,SPXUSDT,-3959.445037353255
2026-07-09 01:41:59+00:00,2486.800708085001,1.605,83,TRUMPUSDT,-3991.3151364764267
2026-07-09 01:41:59+00:00,7640.461801740706,0.5202,89,VIRTUALUSDT,-3974.568229265515
2026-07-09 01:41:59+00:00,8.590764343952753,462.01,98,ZECUSDT,-3969.019034549611
2026-07-09 01:43:59+00:00,47087.320789647994,0.0846,9,ALGOUSDT,-3983.58733880422
2026-07-09 01:44:59+00:00,18741.65318151526,0.2114,50,JUPUSDT,-3961.985482572326
2026-07-09 01:46:59+00:00,45.94829875572767,86.83,5,AAVEUSDT,-3989.6907809598333
2026-07-09 01:46:59+00:00,1200.5649717514125,3.304,86,UNIUSDT,-3966.6666666666665
2026-07-09 01:49:59+00:00,-47032.47480403136,0.0855,9,ALGOUSDT,4021.2765957446813
2026-07-09 01:51:59+00:00,232898.25092396536,0.01713,25,CHZUSDT,-3989.5470383275265
2026-07-09 01:51:59+00:00,238.52328908965745,16.73,26,COMPUSDT,-3990.4946264699693
2026-07-09 01:51:59+00:00,-42246.80561087362,0.09322,48,JSTUSDT,3938.2472190456388
2026-07-09 01:51:59+00:00,53892.367728469006,0.07502,85,UBUSDT,-4043.005426989745
2026-07-09 01:56:59+00:00,42877.074199721406,0.0934,48,JSTUSDT,-4004.718730253979
2026-07-09 02:00:59+00:00,-53458.36124134851,0.07464,85,UBUSDT,3990.1320830542527
2026-07-09 02:04:59+00:00,-10073.045433468182,0.3966,82,TIAUSDT,3994.969818913481
2026-07-09 02:05:59+00:00,-5183.702168986205,0.7709,39,FILUSDT,3996.1160020714656
2026-07-09 02:08:59+00:00,-2106.933681806958,1.896,61,NEARUSDT,3994.746260705992
2026-07-09 02:08:59+00:00,-2608.412406415657,1.534,71,RENDERUSDT,4001.3046314416183
2026-07-09 02:08:59+00:00,-5611.697129195332,0.7113,79,SUIUSDT,3991.6001679966403
2026-07-09 02:08:59+00:00,-3676.13795575107,1.0867,96,XRPUSDT,3994.8591165146877
2026-07-09 02:09:59+00:00,-4830.9460602701365,0.83,31,DOTUSDT,4009.685230024213
2026-07-09 02:09:59+00:00,-12176.942360227964,0.32818,84,TRXUSDT,3996.2289437796135
2026-07-09 02:10:59+00:00,-2486.031523466848,1.613,83,TRUMPUSDT,4009.9688473520255
2026-07-09 02:11:59+00:00,-2668.384557710298,1.5037,66,PENDLEUSDT,4012.4498594289753
2026-07-09 02:17:59+00:00,23881.448213792428,0.1665,6,ADAUSDT,-3976.2611275964396
2026-07-09 02:18:59+00:00,-42796.82285618207,0.09359,48,JSTUSDT,4005.3546511100803
2026-07-09 02:23:59+00:00,42703.15532073759,0.09381,48,JSTUSDT,-4005.9830006383936
2026-07-09 02:28:59+00:00,10051.62968629292,0.3993,82,TIAUSDT,-4013.6157337367626
