Datetime,ZROUSDT,cash
2026-07-07 00:28:59+00:00,0.0,162734.84312709636
2026-07-07 00:29:59+00:00,0.0,162734.84312709636
2026-07-07 00:30:59+00:00,0.0,162734.84312709636
2026-07-07 00:31:59+00:00,0.0,162756.75131389918
2026-07-07 00:32:59+00:00,0.0,162756.75131389918
2026-07-07 00:33:59+00:00,0.0,162756.75131389918
2026-07-07 00:34:59+00:00,0.0,162756.75131389918
2026-07-07 00:35:59+00:00,0.0,162756.75131389918
2026-07-07 00:36:59+00:00,0.0,162756.75131389918
2026-07-07 00:37:59+00:00,0.0,162756.75131389918
2026-07-07 00:38:59+00:00,0.0,162756.75131389918
2026-07-07 00:39:59+00:00,0.0,162756.75131389918
2026-07-07 00:40:59+00:00,0.0,162756.75131389918
2026-07-07 00:41:59+00:00,0.0,162756.75131389918
2026-07-07 00:42:59+00:00,0.0,162756.75131389918
2026-07-07 00:43:59+00:00,0.0,162756.75131389918
2026-07-07 00:44:59+00:00,0.0,162756.75131389918
2026-07-07 00:45:59+00:00,0.0,162756.75131389918
2026-07-07 00:46:59+00:00,0.0,162756.75131389918
2026-07-07 00:47:59+00:00,0.0,162756.75131389918
2026-07-07 00:48:59+00:00,0.0,162756.75131389918
2026-07-07 00:49:59+00:00,0.0,162756.75131389918
2026-07-07 00:50:59+00:00,0.0,162756.75131389918
2026-07-07 00:51:59+00:00,0.0,162756.75131389918
2026-07-07 00:52:59+00:00,0.0,162756.75131389918
2026-07-07 00:53:59+00:00,0.0,162756.75131389918
2026-07-07 00:54:59+00:00,0.0,162756.75131389918
2026-07-07 00:55:59+00:00,0.0,162756.75131389918
2026-07-07 00:56:59+00:00,0.0,162756.75131389918
2026-07-07 00:57:59+00:00,0.0,162756.75131389918
2026-07-07 00:58:59+00:00,0.0,162756.75131389918
2026-07-07 00:59:59+00:00,0.0,164982.27871285778
2026-07-07 01:00:59+00:00,0.0,164982.27871285778
2026-07-07 01:01:59+00:00,0.0,164982.27871285778
2026-07-07 01:02:59+00:00,0.0,164982.27871285778
2026-07-07 01:03:59+00:00,0.0,164982.27871285778
2026-07-07 01:04:59+00:00,0.0,164982.27871285778
2026-07-07 01:05:59+00:00,0.0,162663.57788063906
2026-07-07 01:06:59+00:00,0.0,158333.91785174486
2026-07-07 01:07:59+00:00,0.0,158333.91785174486
2026-07-07 01:08:59+00:00,0.0,158333.91785174486
2026-07-07 01:09:59+00:00,0.0,158333.91785174486
2026-07-07 01:10:59+00:00,0.0,158333.91785174486
2026-07-07 01:11:59+00:00,0.0,158333.91785174486
2026-07-07 01:12:59+00:00,0.0,158333.91785174486
2026-07-07 01:13:59+00:00,0.0,158333.91785174486
2026-07-07 01:14:59+00:00,0.0,158333.91785174486
2026-07-07 01:15:59+00:00,0.0,158333.91785174486
2026-07-07 01:16:59+00:00,0.0,158333.91785174486
2026-07-07 01:17:59+00:00,0.0,158333.91785174486
2026-07-07 01:18:59+00:00,0.0,158333.91785174486
2026-07-07 01:19:59+00:00,0.0,158333.91785174486
2026-07-07 01:20:59+00:00,0.0,158333.91785174486
2026-07-07 01:21:59+00:00,0.0,158333.91785174486
2026-07-07 01:22:59+00:00,0.0,158333.91785174486
2026-07-07 01:23:59+00:00,0.0,158333.91785174486
2026-07-07 01:24:59+00:00,0.0,158333.91785174486
2026-07-07 01:25:59+00:00,0.0,158333.91785174486
2026-07-07 01:26:59+00:00,0.0,158333.91785174486
2026-07-07 01:27:59+00:00,0.0,158333.91785174486
2026-07-07 01:28:59+00:00,0.0,158333.91785174486
2026-07-07 01:29:59+00:00,0.0,158333.91785174486
2026-07-07 01:30:59+00:00,0.0,158333.91785174486
2026-07-07 01:31:59+00:00,0.0,158333.91785174486
2026-07-07 01:32:59+00:00,0.0,158333.91785174486
2026-07-07 01:33:59+00:00,0.0,158333.91785174486
2026-07-07 01:34:59+00:00,0.0,158333.91785174486
2026-07-07 01:35:59+00:00,0.0,158333.91785174486
2026-07-07 01:36:59+00:00,0.0,158333.91785174486
2026-07-07 01:37:59+00:00,0.0,158333.91785174486
2026-07-07 01:38:59+00:00,0.0,158333.91785174486
2026-07-07 01:39:59+00:00,0.0,158333.91785174486
2026-07-07 01:40:59+00:00,0.0,158333.91785174486
2026-07-07 01:41:59+00:00,0.0,158333.91785174486
2026-07-07 01:42:59+00:00,0.0,158333.91785174486
2026-07-07 01:43:59+00:00,0.0,158333.91785174486
2026-07-07 01:44:59+00:00,0.0,158333.91785174486
2026-07-07 01:45:59+00:00,0.0,158333.91785174486
2026-07-07 01:46:59+00:00,0.0,158333.91785174486
2026-07-07 01:47:59+00:00,0.0,158333.91785174486
2026-07-07 01:48:59+00:00,0.0,158333.91785174486
2026-07-07 01:49:59+00:00,0.0,158333.91785174486
2026-07-07 01:50:59+00:00,0.0,158333.91785174486
2026-07-07 01:51:59+00:00,0.0,158333.91785174486
2026-07-07 01:52:59+00:00,0.0,158333.91785174486
2026-07-07 01:53:59+00:00,0.0,158333.91785174486
2026-07-07 01:54:59+00:00,0.0,158333.91785174486
2026-07-07 01:55:59+00:00,0.0,158333.91785174486
2026-07-07 01:56:59+00:00,0.0,158333.91785174486
2026-07-07 01:57:59+00:00,0.0,160332.71666575238
2026-07-07 01:58:59+00:00,0.0,160332.71666575238
2026-07-07 01:59:59+00:00,0.0,160332.71666575238
2026-07-07 02:00:59+00:00,0.0,160332.71666575238
2026-07-07 02:01:59+00:00,0.0,162499.1656049579
2026-07-07 02:02:59+00:00,0.0,162499.1656049579
2026-07-07 02:03:59+00:00,0.0,162499.1656049579
2026-07-07 02:04:59+00:00,0.0,162499.1656049579
2026-07-07 02:05:59+00:00,0.0,162499.1656049579
2026-07-07 02:06:59+00:00,0.0,162499.1656049579
2026-07-07 02:07:59+00:00,0.0,162499.1656049579
2026-07-07 02:08:59+00:00,0.0,162499.1656049579
2026-07-07 02:09:59+00:00,0.0,162499.1656049579
2026-07-07 02:10:59+00:00,0.0,162499.1656049579
2026-07-07 02:11:59+00:00,0.0,162499.1656049579
2026-07-07 02:12:59+00:00,0.0,162499.1656049579
2026-07-07 02:13:59+00:00,0.0,162499.1656049579
2026-07-07 02:14:59+00:00,0.0,162499.1656049579
2026-07-07 02:15:59+00:00,0.0,162499.1656049579
2026-07-07 02:16:59+00:00,0.0,162499.1656049579
2026-07-07 02:17:59+00:00,0.0,162499.1656049579
2026-07-07 02:18:59+00:00,0.0,162499.1656049579
2026-07-07 02:19:59+00:00,0.0,162499.1656049579
2026-07-07 02:20:59+00:00,0.0,162499.1656049579
2026-07-07 02:21:59+00:00,0.0,162499.1656049579
2026-07-07 02:22:59+00:00,0.0,162499.1656049579
2026-07-07 02:23:59+00:00,0.0,162499.1656049579
2026-07-07 02:24:59+00:00,0.0,162499.1656049579
2026-07-07 02:25:59+00:00,0.0,160311.91845048638
2026-07-07 02:26:59+00:00,0.0,160311.91845048638
2026-07-07 02:27:59+00:00,0.0,160311.91845048638
2026-07-07 02:28:59+00:00,0.0,160311.91845048638
2026-07-07 02:29:59+00:00,0.0,160311.91845048638
2026-07-07 02:30:59+00:00,0.0,160311.91845048638
2026-07-07 02:31:59+00:00,0.0,160311.91845048638
2026-07-07 02:32:59+00:00,0.0,160311.91845048638
2026-07-07 02:33:59+00:00,0.0,160311.91845048638
2026-07-07 02:34:59+00:00,0.0,160311.91845048638
2026-07-07 02:35:59+00:00,0.0,160311.91845048638
2026-07-07 02:36:59+00:00,0.0,160311.91845048638
2026-07-07 02:37:59+00:00,0.0,160311.91845048638
2026-07-07 02:38:59+00:00,0.0,158127.02947491917
2026-07-07 02:39:59+00:00,0.0,158127.02947491917
2026-07-07 02:40:59+00:00,0.0,158127.02947491917
2026-07-07 02:41:59+00:00,0.0,155936.24924949073
2026-07-07 02:42:59+00:00,0.0,155936.24924949073
2026-07-07 02:43:59+00:00,0.0,155936.24924949073
2026-07-07 02:44:59+00:00,0.0,155936.24924949073
2026-07-07 02:45:59+00:00,0.0,155936.24924949073
2026-07-07 02:46:59+00:00,0.0,155936.24924949073
2026-07-07 02:47:59+00:00,0.0,155936.24924949073
2026-07-07 02:48:59+00:00,0.0,155936.24924949073
2026-07-07 02:49:59+00:00,0.0,155936.24924949073
2026-07-07 02:50:59+00:00,0.0,155936.24924949073
2026-07-07 02:51:59+00:00,0.0,155936.24924949073
2026-07-07 02:52:59+00:00,0.0,155936.24924949073
2026-07-07 02:53:59+00:00,0.0,155936.24924949073
2026-07-07 02:54:59+00:00,0.0,155936.24924949073
2026-07-07 02:55:59+00:00,0.0,155936.24924949073
2026-07-07 02:56:59+00:00,0.0,155936.24924949073
2026-07-07 02:57:59+00:00,0.0,155936.24924949073
2026-07-07 02:58:59+00:00,0.0,155936.24924949073
2026-07-07 02:59:59+00:00,0.0,155936.24924949073
2026-07-07 03:00:59+00:00,0.0,155936.24924949073
2026-07-07 03:01:59+00:00,0.0,155936.24924949073
2026-07-07 03:02:59+00:00,0.0,155936.24924949073
2026-07-07 03:03:59+00:00,0.0,155936.24924949073
2026-07-07 03:04:59+00:00,0.0,155936.24924949073
2026-07-07 03:05:59+00:00,0.0,155936.24924949073
2026-07-07 03:06:59+00:00,0.0,155936.24924949073
2026-07-07 03:07:59+00:00,0.0,155936.24924949073
2026-07-07 03:08:59+00:00,0.0,155936.24924949073
2026-07-07 03:09:59+00:00,0.0,155936.24924949073
2026-07-07 03:10:59+00:00,0.0,155936.24924949073
2026-07-07 03:11:59+00:00,0.0,155936.24924949073
2026-07-07 03:12:59+00:00,0.0,155936.24924949073
2026-07-07 03:13:59+00:00,0.0,155936.24924949073
2026-07-07 03:14:59+00:00,0.0,155936.24924949073
2026-07-07 03:15:59+00:00,0.0,155936.24924949073
2026-07-07 03:16:59+00:00,0.0,155936.24924949073
2026-07-07 03:17:59+00:00,0.0,155936.24924949073
2026-07-07 03:18:59+00:00,0.0,155936.24924949073
2026-07-07 03:19:59+00:00,0.0,155936.24924949073
2026-07-07 03:20:59+00:00,0.0,155936.24924949073
2026-07-07 03:21:59+00:00,0.0,155936.24924949073
2026-07-07 03:22:59+00:00,0.0,155936.24924949073
2026-07-07 03:23:59+00:00,0.0,155936.24924949073
2026-07-07 03:24:59+00:00,0.0,155936.24924949073
2026-07-07 03:25:59+00:00,0.0,155936.24924949073
2026-07-07 03:26:59+00:00,0.0,155936.24924949073
2026-07-07 03:27:59+00:00,0.0,155936.24924949073
2026-07-07 03:28:59+00:00,0.0,155936.24924949073
2026-07-07 03:29:59+00:00,0.0,155936.24924949073
2026-07-07 03:30:59+00:00,0.0,155936.24924949073
2026-07-07 03:31:59+00:00,0.0,155936.24924949073
2026-07-07 03:32:59+00:00,0.0,155936.24924949073
2026-07-07 03:33:59+00:00,0.0,155936.24924949073
2026-07-07 03:34:59+00:00,0.0,155936.24924949073
2026-07-07 03:35:59+00:00,0.0,155936.24924949073
2026-07-07 03:36:59+00:00,0.0,155936.24924949073
2026-07-07 03:37:59+00:00,0.0,155936.24924949073
2026-07-07 03:38:59+00:00,0.0,155936.24924949073
2026-07-07 03:39:59+00:00,0.0,155936.24924949073
2026-07-07 03:40:59+00:00,0.0,155936.24924949073
2026-07-07 03:41:59+00:00,0.0,155936.24924949073
2026-07-07 03:42:59+00:00,0.0,155936.24924949073
2026-07-07 03:43:59+00:00,0.0,155936.24924949073
2026-07-07 03:44:59+00:00,0.0,155936.24924949073
2026-07-07 03:45:59+00:00,0.0,155936.24924949073
2026-07-07 03:46:59+00:00,0.0,155936.24924949073
2026-07-07 03:47:59+00:00,0.0,155936.24924949073
2026-07-07 03:48:59+00:00,0.0,155936.24924949073
2026-07-07 03:49:59+00:00,0.0,155936.24924949073
2026-07-07 03:50:59+00:00,0.0,155936.24924949073
2026-07-07 03:51:59+00:00,0.0,155936.24924949073
2026-07-07 03:52:59+00:00,0.0,155936.24924949073
2026-07-07 03:53:59+00:00,0.0,155936.24924949073
2026-07-07 03:54:59+00:00,0.0,155936.24924949073
2026-07-07 03:55:59+00:00,0.0,155936.24924949073
2026-07-07 03:56:59+00:00,0.0,155936.24924949073
2026-07-07 03:57:59+00:00,0.0,155936.24924949073
2026-07-07 03:58:59+00:00,0.0,155936.24924949073
2026-07-07 03:59:59+00:00,0.0,155936.24924949073
2026-07-07 04:00:59+00:00,0.0,155936.24924949073
2026-07-07 04:01:59+00:00,0.0,155936.24924949073
2026-07-07 04:02:59+00:00,0.0,155936.24924949073
2026-07-07 04:03:59+00:00,0.0,155936.24924949073
2026-07-07 04:04:59+00:00,0.0,155936.24924949073
2026-07-07 04:05:59+00:00,0.0,155936.24924949073
2026-07-07 04:06:59+00:00,0.0,155936.24924949073
2026-07-07 04:07:59+00:00,0.0,155936.24924949073
2026-07-07 04:08:59+00:00,0.0,155936.24924949073
2026-07-07 04:09:59+00:00,0.0,155936.24924949073
2026-07-07 04:10:59+00:00,0.0,155936.24924949073
2026-07-07 04:11:59+00:00,0.0,155936.24924949073
2026-07-07 04:12:59+00:00,0.0,155936.24924949073
2026-07-07 04:13:59+00:00,0.0,155936.24924949073
2026-07-07 04:14:59+00:00,0.0,155936.24924949073
2026-07-07 04:15:59+00:00,0.0,155936.24924949073
2026-07-07 04:16:59+00:00,0.0,155936.24924949073
2026-07-07 04:17:59+00:00,0.0,155936.24924949073
2026-07-07 04:18:59+00:00,0.0,155936.24924949073
2026-07-07 04:19:59+00:00,0.0,155936.24924949073
2026-07-07 04:20:59+00:00,0.0,155936.24924949073
2026-07-07 04:21:59+00:00,0.0,155936.24924949073
2026-07-07 04:22:59+00:00,0.0,155936.24924949073
2026-07-07 04:23:59+00:00,0.0,155936.24924949073
2026-07-07 04:24:59+00:00,0.0,155936.24924949073
2026-07-07 04:25:59+00:00,0.0,155936.24924949073
2026-07-07 04:26:59+00:00,0.0,155936.24924949073
2026-07-07 04:27:59+00:00,0.0,155936.24924949073
2026-07-07 04:28:59+00:00,0.0,155735.7724972885
2026-07-07 04:29:59+00:00,0.0,155735.7724972885
2026-07-07 04:30:59+00:00,0.0,155735.7724972885
2026-07-07 04:31:59+00:00,0.0,155735.7724972885
2026-07-07 04:32:59+00:00,0.0,155735.7724972885
2026-07-07 04:33:59+00:00,0.0,155735.7724972885
2026-07-07 04:34:59+00:00,0.0,155735.7724972885
2026-07-07 04:35:59+00:00,0.0,155735.7724972885
2026-07-07 04:36:59+00:00,0.0,155735.7724972885
2026-07-07 04:37:59+00:00,0.0,155735.7724972885
2026-07-07 04:38:59+00:00,0.0,155735.7724972885
2026-07-07 04:39:59+00:00,0.0,155735.7724972885
2026-07-07 04:40:59+00:00,0.0,155735.7724972885
2026-07-07 04:41:59+00:00,0.0,155735.7724972885
2026-07-07 04:42:59+00:00,0.0,155735.7724972885
2026-07-07 04:43:59+00:00,0.0,155735.7724972885
2026-07-07 04:44:59+00:00,0.0,155735.7724972885
2026-07-07 04:45:59+00:00,0.0,155735.7724972885
2026-07-07 04:46:59+00:00,0.0,155735.7724972885
2026-07-07 04:47:59+00:00,0.0,155735.7724972885
2026-07-07 04:48:59+00:00,0.0,155735.7724972885
2026-07-07 04:49:59+00:00,0.0,155735.7724972885
2026-07-07 04:50:59+00:00,0.0,155735.7724972885
2026-07-07 04:51:59+00:00,0.0,155735.7724972885
2026-07-07 04:52:59+00:00,0.0,155735.7724972885
2026-07-07 04:53:59+00:00,0.0,155735.7724972885
2026-07-07 04:54:59+00:00,0.0,155735.7724972885
2026-07-07 04:55:59+00:00,0.0,155735.7724972885
2026-07-07 04:56:59+00:00,0.0,155735.7724972885
2026-07-07 04:57:59+00:00,0.0,155735.7724972885
2026-07-07 04:58:59+00:00,0.0,155735.7724972885
2026-07-07 04:59:59+00:00,0.0,155735.7724972885
2026-07-07 05:00:59+00:00,0.0,155735.7724972885
2026-07-07 05:01:59+00:00,0.0,155735.7724972885
2026-07-07 05:02:59+00:00,0.0,155735.7724972885
2026-07-07 05:03:59+00:00,0.0,155735.7724972885
2026-07-07 05:04:59+00:00,0.0,155735.7724972885
2026-07-07 05:05:59+00:00,0.0,155735.7724972885
2026-07-07 05:06:59+00:00,0.0,155735.7724972885
2026-07-07 05:07:59+00:00,0.0,155735.7724972885
2026-07-07 05:08:59+00:00,0.0,155735.7724972885
2026-07-07 05:09:59+00:00,0.0,155735.7724972885
2026-07-07 05:10:59+00:00,0.0,155735.7724972885
2026-07-07 05:11:59+00:00,0.0,155735.7724972885
2026-07-07 05:12:59+00:00,0.0,155735.7724972885
2026-07-07 05:13:59+00:00,0.0,155735.7724972885
2026-07-07 05:14:59+00:00,0.0,155735.7724972885
2026-07-07 05:15:59+00:00,0.0,151391.88252078372
2026-07-07 05:16:59+00:00,0.0,151391.88252078372
2026-07-07 05:17:59+00:00,0.0,151391.88252078372
2026-07-07 05:18:59+00:00,0.0,151391.88252078372
2026-07-07 05:19:59+00:00,0.0,151391.88252078372
2026-07-07 05:20:59+00:00,0.0,149258.4862202827
2026-07-07 05:21:59+00:00,0.0,149258.4862202827
2026-07-07 05:22:59+00:00,0.0,149258.4862202827
2026-07-07 05:23:59+00:00,0.0,149258.4862202827
2026-07-07 05:24:59+00:00,0.0,149258.4862202827
2026-07-07 05:25:59+00:00,0.0,149258.4862202827
2026-07-07 05:26:59+00:00,0.0,149258.4862202827
2026-07-07 05:27:59+00:00,0.0,149258.4862202827
2026-07-07 05:28:59+00:00,0.0,149258.4862202827
2026-07-07 05:29:59+00:00,0.0,149258.4862202827
2026-07-07 05:30:59+00:00,0.0,149258.4862202827
2026-07-07 05:31:59+00:00,0.0,149258.4862202827
2026-07-07 05:32:59+00:00,0.0,149258.4862202827
2026-07-07 05:33:59+00:00,0.0,149258.4862202827
2026-07-07 05:34:59+00:00,0.0,151413.55276198845
2026-07-07 05:35:59+00:00,0.0,151413.55276198845
2026-07-07 05:36:59+00:00,0.0,151413.55276198845
2026-07-07 05:37:59+00:00,0.0,151413.55276198845
2026-07-07 05:38:59+00:00,0.0,151413.55276198845
2026-07-07 05:39:59+00:00,0.0,151413.55276198845
2026-07-07 05:40:59+00:00,0.0,151413.55276198845
2026-07-07 05:41:59+00:00,0.0,151413.55276198845
2026-07-07 05:42:59+00:00,0.0,151413.55276198845
2026-07-07 05:43:59+00:00,0.0,151413.55276198845
2026-07-07 05:44:59+00:00,0.0,151413.55276198845
2026-07-07 05:45:59+00:00,0.0,151413.55276198845
2026-07-07 05:46:59+00:00,0.0,151413.55276198845
2026-07-07 05:47:59+00:00,0.0,151413.55276198845
2026-07-07 05:48:59+00:00,0.0,151413.55276198845
2026-07-07 05:49:59+00:00,0.0,151413.55276198845
2026-07-07 05:50:59+00:00,0.0,151413.55276198845
2026-07-07 05:51:59+00:00,0.0,151413.55276198845
2026-07-07 05:52:59+00:00,0.0,153588.87734205564
2026-07-07 05:53:59+00:00,0.0,153588.87734205564
2026-07-07 05:54:59+00:00,0.0,153588.87734205564
2026-07-07 05:55:59+00:00,0.0,153588.87734205564
2026-07-07 05:56:59+00:00,0.0,153588.87734205564
2026-07-07 05:57:59+00:00,0.0,153588.87734205564
2026-07-07 05:58:59+00:00,0.0,153588.87734205564
2026-07-07 05:59:59+00:00,0.0,153588.87734205564
2026-07-07 06:00:59+00:00,0.0,153588.87734205564
2026-07-07 06:01:59+00:00,0.0,153588.87734205564
2026-07-07 06:02:59+00:00,0.0,153588.87734205564
2026-07-07 06:03:59+00:00,0.0,153588.87734205564
2026-07-07 06:04:59+00:00,0.0,153588.87734205564
2026-07-07 06:05:59+00:00,0.0,153588.87734205564
2026-07-07 06:06:59+00:00,0.0,153588.87734205564
2026-07-07 06:07:59+00:00,0.0,153588.87734205564
2026-07-07 06:08:59+00:00,0.0,153588.87734205564
2026-07-07 06:09:59+00:00,0.0,153588.87734205564
2026-07-07 06:10:59+00:00,0.0,153588.87734205564
2026-07-07 06:11:59+00:00,0.0,153588.87734205564
2026-07-07 06:12:59+00:00,0.0,153588.87734205564
2026-07-07 06:13:59+00:00,0.0,153588.87734205564
2026-07-07 06:14:59+00:00,0.0,153588.87734205564
2026-07-07 06:15:59+00:00,0.0,153588.87734205564
2026-07-07 06:16:59+00:00,0.0,153588.87734205564
2026-07-07 06:17:59+00:00,0.0,153588.87734205564
2026-07-07 06:18:59+00:00,0.0,153588.87734205564
2026-07-07 06:19:59+00:00,0.0,153588.87734205564
2026-07-07 06:20:59+00:00,0.0,153588.87734205564
2026-07-07 06:21:59+00:00,0.0,153588.87734205564
2026-07-07 06:22:59+00:00,0.0,153588.87734205564
2026-07-07 06:23:59+00:00,0.0,153588.87734205564
2026-07-07 06:24:59+00:00,0.0,153588.87734205564
2026-07-07 06:25:59+00:00,0.0,153588.87734205564
2026-07-07 06:26:59+00:00,0.0,153588.87734205564
2026-07-07 06:27:59+00:00,0.0,153588.87734205564
2026-07-07 06:28:59+00:00,0.0,153588.87734205564
2026-07-07 06:29:59+00:00,0.0,153588.87734205564
2026-07-07 06:30:59+00:00,0.0,153588.87734205564
2026-07-07 06:31:59+00:00,0.0,153588.87734205564
2026-07-07 06:32:59+00:00,0.0,153588.87734205564
2026-07-07 06:33:59+00:00,0.0,153588.87734205564
2026-07-07 06:34:59+00:00,0.0,153588.87734205564
2026-07-07 06:35:59+00:00,0.0,153588.87734205564
2026-07-07 06:36:59+00:00,0.0,153588.87734205564
2026-07-07 06:37:59+00:00,0.0,153588.87734205564
2026-07-07 06:38:59+00:00,0.0,153588.87734205564
2026-07-07 06:39:59+00:00,0.0,153588.87734205564
2026-07-07 06:40:59+00:00,0.0,153588.87734205564
2026-07-07 06:41:59+00:00,0.0,153588.87734205564
2026-07-07 06:42:59+00:00,0.0,153588.87734205564
2026-07-07 06:43:59+00:00,0.0,153588.87734205564
2026-07-07 06:44:59+00:00,0.0,153588.87734205564
2026-07-07 06:45:59+00:00,0.0,153588.87734205564
2026-07-07 06:46:59+00:00,0.0,153588.87734205564
2026-07-07 06:47:59+00:00,0.0,153588.87734205564
2026-07-07 06:48:59+00:00,0.0,153588.87734205564
2026-07-07 06:49:59+00:00,0.0,153588.87734205564
2026-07-07 06:50:59+00:00,0.0,153588.87734205564
2026-07-07 06:51:59+00:00,0.0,153588.87734205564
2026-07-07 06:52:59+00:00,0.0,153588.87734205564
2026-07-07 06:53:59+00:00,0.0,153588.87734205564
2026-07-07 06:54:59+00:00,0.0,153588.87734205564
2026-07-07 06:55:59+00:00,0.0,153588.87734205564
2026-07-07 06:56:59+00:00,0.0,153588.87734205564
2026-07-07 06:57:59+00:00,0.0,153588.87734205564
2026-07-07 06:58:59+00:00,0.0,153588.87734205564
2026-07-07 06:59:59+00:00,0.0,153588.87734205564
2026-07-07 07:00:59+00:00,0.0,153588.87734205564
2026-07-07 07:01:59+00:00,0.0,153588.87734205564
2026-07-07 07:02:59+00:00,0.0,153588.87734205564
2026-07-07 07:03:59+00:00,0.0,153588.87734205564
2026-07-07 07:04:59+00:00,0.0,153588.87734205564
2026-07-07 07:05:59+00:00,0.0,153588.87734205564
2026-07-07 07:06:59+00:00,0.0,153588.87734205564
2026-07-07 07:07:59+00:00,0.0,153588.87734205564
2026-07-07 07:08:59+00:00,0.0,153588.87734205564
2026-07-07 07:09:59+00:00,0.0,153588.87734205564
2026-07-07 07:10:59+00:00,0.0,155588.3659933531
2026-07-07 07:11:59+00:00,0.0,155588.3659933531
2026-07-07 07:12:59+00:00,0.0,155588.3659933531
2026-07-07 07:13:59+00:00,0.0,155588.3659933531
2026-07-07 07:14:59+00:00,0.0,155588.3659933531
2026-07-07 07:15:59+00:00,0.0,155588.3659933531
2026-07-07 07:16:59+00:00,0.0,155588.3659933531
2026-07-07 07:17:59+00:00,0.0,155588.3659933531
2026-07-07 07:18:59+00:00,0.0,155588.3659933531
2026-07-07 07:19:59+00:00,0.0,155588.3659933531
2026-07-07 07:20:59+00:00,0.0,155588.3659933531
2026-07-07 07:21:59+00:00,0.0,155588.3659933531
2026-07-07 07:22:59+00:00,0.0,155588.3659933531
2026-07-07 07:23:59+00:00,0.0,155588.3659933531
2026-07-07 07:24:59+00:00,0.0,155588.3659933531
2026-07-07 07:25:59+00:00,0.0,155588.3659933531
2026-07-07 07:26:59+00:00,0.0,157802.9536433801
2026-07-07 07:27:59+00:00,0.0,157802.9536433801
2026-07-07 07:28:59+00:00,0.0,157802.9536433801
2026-07-07 07:29:59+00:00,0.0,157802.9536433801
2026-07-07 07:30:59+00:00,0.0,157802.9536433801
2026-07-07 07:31:59+00:00,0.0,157802.9536433801
2026-07-07 07:32:59+00:00,0.0,157802.9536433801
2026-07-07 07:33:59+00:00,0.0,157802.9536433801
2026-07-07 07:34:59+00:00,0.0,157802.9536433801
2026-07-07 07:35:59+00:00,0.0,157802.9536433801
2026-07-07 07:36:59+00:00,0.0,157802.9536433801
2026-07-07 07:37:59+00:00,0.0,157802.9536433801
2026-07-07 07:38:59+00:00,0.0,157802.9536433801
2026-07-07 07:39:59+00:00,0.0,157802.9536433801
2026-07-07 07:40:59+00:00,0.0,155585.85364478716
2026-07-07 07:41:59+00:00,0.0,155585.85364478716
2026-07-07 07:42:59+00:00,0.0,155585.85364478716
2026-07-07 07:43:59+00:00,0.0,155585.85364478716
2026-07-07 07:44:59+00:00,0.0,155585.85364478716
2026-07-07 07:45:59+00:00,0.0,155585.85364478716
2026-07-07 07:46:59+00:00,0.0,155585.85364478716
2026-07-07 07:47:59+00:00,0.0,155585.85364478716
2026-07-07 07:48:59+00:00,0.0,155585.85364478716
2026-07-07 07:49:59+00:00,0.0,155585.85364478716
2026-07-07 07:50:59+00:00,0.0,155585.85364478716
2026-07-07 07:51:59+00:00,0.0,155585.85364478716
2026-07-07 07:52:59+00:00,0.0,155585.85364478716
2026-07-07 07:53:59+00:00,0.0,155585.85364478716
2026-07-07 07:54:59+00:00,0.0,155585.85364478716
2026-07-07 07:55:59+00:00,0.0,155585.85364478716
2026-07-07 07:56:59+00:00,0.0,155585.85364478716
2026-07-07 07:57:59+00:00,0.0,155585.85364478716
2026-07-07 07:58:59+00:00,0.0,155585.85364478716
2026-07-07 07:59:59+00:00,0.0,155585.85364478716
2026-07-07 08:00:59+00:00,0.0,155585.85364478716
2026-07-07 08:01:59+00:00,0.0,155585.85364478716
2026-07-07 08:02:59+00:00,0.0,155585.85364478716
2026-07-07 08:03:59+00:00,0.0,155585.85364478716
2026-07-07 08:04:59+00:00,0.0,155585.85364478716
2026-07-07 08:05:59+00:00,0.0,155585.85364478716
2026-07-07 08:06:59+00:00,0.0,155585.85364478716
2026-07-07 08:07:59+00:00,0.0,155585.85364478716
2026-07-07 08:08:59+00:00,0.0,153380.0472098261
2026-07-07 08:09:59+00:00,0.0,153380.0472098261
2026-07-07 08:10:59+00:00,0.0,153380.0472098261
2026-07-07 08:11:59+00:00,0.0,153380.0472098261
2026-07-07 08:12:59+00:00,0.0,153380.0472098261
2026-07-07 08:13:59+00:00,0.0,153380.0472098261
2026-07-07 08:14:59+00:00,0.0,153380.0472098261
2026-07-07 08:15:59+00:00,0.0,153380.0472098261
2026-07-07 08:16:59+00:00,0.0,153380.0472098261
2026-07-07 08:17:59+00:00,0.0,153380.0472098261
2026-07-07 08:18:59+00:00,0.0,153380.0472098261
2026-07-07 08:19:59+00:00,0.0,153380.0472098261
2026-07-07 08:20:59+00:00,0.0,153380.0472098261
2026-07-07 08:21:59+00:00,0.0,153380.0472098261
2026-07-07 08:22:59+00:00,0.0,153380.0472098261
2026-07-07 08:23:59+00:00,0.0,153380.0472098261
2026-07-07 08:24:59+00:00,0.0,153380.0472098261
2026-07-07 08:25:59+00:00,0.0,153380.0472098261
2026-07-07 08:26:59+00:00,0.0,153380.0472098261
2026-07-07 08:27:59+00:00,0.0,153380.0472098261
2026-07-07 08:28:59+00:00,0.0,153380.0472098261
2026-07-07 08:29:59+00:00,0.0,153380.0472098261
