symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LDOUSDT,LONG,7283.3211944646755,2026-07-06T16:30:59,2026-07-06T16:54:59,0.2746,0.2817,24,51.71158,50.901238
LDOUSDT,SHORT,7097.232079489,2026-07-06T16:54:59,2026-07-06T17:12:59,0.2817,0.277,18,33.356991,32.563946
LDOUSDT,LONG,7222.824124232575,2026-07-06T17:12:59,2026-07-06T19:01:59,0.277,0.2846,109,54.893463,54.082196
LDOUSDT,SHORT,7027.406886858749,2026-07-06T19:01:59,2026-07-07T05:20:59,0.2846,0.275,619,67.463106,66.676599
LDOUSDT,LONG,7275.372862859222,2026-07-07T05:20:59,2026-07-07T10:22:59,0.275,0.2914,302,119.316115,118.491961
LDOUSDT,SHORT,6863.417982155113,2026-07-07T10:22:59,2026-07-07T11:35:59,0.2914,0.2867,73,32.258065,31.464516
LDOUSDT,LONG,6975.933031042901,2026-07-07T11:35:59,2026-07-07T12:01:59,0.2867,0.2913,26,32.089292,31.282874
LDOUSDT,SHORT,6868.131868131868,2026-07-07T12:01:59,2026-07-07T12:10:59,0.2913,0.2942,9,-19.917582,-20.721841
LINKUSDT,SHORT,254.00050800101602,2026-07-06T12:13:59,2026-07-06T21:10:59,7.874,8.115,537,-61.214122,-62.026365
LTCUSDT,SHORT,45.177320984865595,2026-07-06T13:48:59,2026-07-08T01:37:59,44.27,43.54,2149,32.979444,32.18604
LTCUSDT,LONG,45.94532506317483,2026-07-08T01:37:59,2026-07-08T04:41:59,43.54,43.66,184,5.513439,4.712153
LTCUSDT,SHORT,45.80852038479157,2026-07-08T04:41:59,2026-07-08T08:18:59,43.66,43.54,217,5.497022,4.698122
LTCUSDT,LONG,45.924225028702644,2026-07-08T08:18:59,2026-07-09T01:10:59,43.54,44.0,1012,21.125144,20.321102
MONUSDT,LONG,87260.03490401397,2026-07-06T11:58:59,2026-07-06T12:35:59,0.02292,0.0224,37,-45.375218,-46.166143
MONUSDT,SHORT,89325.59178204555,2026-07-06T12:35:59,2026-07-06T16:07:59,0.0224,0.02396,212,-139.347923,-140.17615
MONUSDT,LONG,83542.1888053467,2026-07-06T16:07:59,2026-07-06T16:30:59,0.02396,0.02351,23,-37.593985,-38.387135
MORPHOUSDT,LONG,1059.0976488032195,2026-07-06T12:23:59,2026-07-06T13:00:59,1.8888,1.8909,37,2.224105,1.423491
MORPHOUSDT,SHORT,1057.697392775927,2026-07-06T13:00:59,2026-07-06T13:05:59,1.8909,1.8662,5,26.125126,25.330351
MORPHOUSDT,LONG,1071.8688032584812,2026-07-06T13:05:59,2026-07-06T13:11:59,1.8662,1.8893,6,24.760169,23.955089
MORPHOUSDT,SHORT,1058.593129730588,2026-07-06T13:11:59,2026-07-06T13:50:59,1.8893,1.9184,39,-30.80506,-31.611221
MUSDT,SHORT,1689.6173016811692,2026-07-06T13:28:59,2026-07-07T10:29:59,1.1834,1.5073,1261,-547.267044,-548.176295
MUSDT,LONG,1326.3479010544468,2026-07-07T10:29:59,2026-07-07T18:07:59,1.5073,1.3612,458,-193.779428,-194.540354
MUSDT,SHORT,1469.3997502020422,2026-07-07T18:07:59,2026-07-09T04:59:59,1.3612,1.2465,2092,168.540151,167.773801
MUSDT,LONG,1604.4925792218212,2026-07-09T04:59:59,2026-07-09T06:10:59,1.2465,1.2066,71,-64.019254,-64.80645
NEARUSDT,SHORT,999.0009990009991,2026-07-06T13:52:59,2026-07-06T16:23:59,2.002,2.065,151,-62.937063,-63.74965
NEARUSDT,LONG,968.9922480620156,2026-07-06T16:23:59,2026-07-08T02:46:59,2.065,1.917,2063,-143.410853,-144.182558
NIGHTUSDT,SHORT,59171.5976331361,2026-07-06T16:13:59,2026-07-06T22:21:59,0.0338,0.03442,368,-36.686391,-37.493728
ONDOUSDT,LONG,6148.170919151553,2026-07-08T01:37:59,2026-07-08T03:03:59,0.3253,0.3301,86,29.51122,28.705318
OPUSDT,LONG,19175.455417066154,2026-07-06T12:03:59,2026-07-06T12:12:59,0.1042,0.1043,9,1.917546,1.117929
OPUSDT,SHORT,19175.455417066154,2026-07-06T12:12:59,2026-07-08T01:37:59,0.1043,0.1009,2245,65.196548,64.409588
OPUSDT,LONG,19841.26984126984,2026-07-08T01:37:59,2026-07-08T01:38:59,0.1009,0.1007,1,-3.968254,-4.768254
PAXGUSDT,SHORT,0.48031431768949606,2026-07-07T12:10:59,2026-07-07T13:58:59,4163.93,4152.62,108,5.432355,4.633443
PAXGUSDT,LONG,0.4816248094571848,2026-07-07T13:58:59,2026-07-07T19:56:59,4152.62,4110.1,358,-20.478687,-21.274593
PAXGUSDT,SHORT,0.48660616530011425,2026-07-07T19:56:59,2026-07-08T01:06:59,4110.1,4098.02,310,5.878202,5.079378
PAXGUSDT,LONG,0.4880036502673041,2026-07-08T01:06:59,2026-07-08T08:18:59,4098.02,4082.16,432,-7.739738,-8.538129
PENDLEUSDT,LONG,1350.347714536493,2026-07-07T13:15:59,2026-07-08T05:13:59,1.4811,1.5103,958,39.430153,38.622267
PENDLEUSDT,SHORT,1324.2402171753959,2026-07-08T05:13:59,2026-07-08T08:17:59,1.5103,1.5079,184,3.178177,2.378812
PENGUUSDT,LONG,305716.9061449098,2026-07-06T12:01:59,2026-07-06T12:13:59,0.006543,0.006524,12,-5.808621,-6.607582
PENGUUSDT,SHORT,306513.4099616858,2026-07-06T12:13:59,2026-07-06T17:37:59,0.006524,0.006722,324,-60.689655,-61.50167
PENGUUSDT,LONG,297530.4968759299,2026-07-06T17:37:59,2026-07-06T21:10:59,0.006722,0.006884,213,48.19994,47.390301
PENGUUSDT,SHORT,290528.76234747237,2026-07-06T21:10:59,2026-07-07T18:53:59,0.006884,0.006574,1303,90.063916,89.281929
PENGUUSDT,LONG,304228.78004259197,2026-07-07T18:53:59,2026-07-08T01:37:59,0.006574,0.006302,404,-82.750228,-83.533678
POLUSDT,SHORT,26353.93332454869,2026-07-06T21:10:59,2026-07-07T16:10:59,0.0759,0.07584,1140,1.581236,0.781447
POLUSDT,LONG,26381.74383326738,2026-07-07T16:10:59,2026-07-07T23:01:59,0.07584,0.07735,411,39.836433,39.028149
POLUSDT,SHORT,25846.471956577927,2026-07-07T23:01:59,2026-07-08T01:37:59,0.07735,0.07612,156,31.791161,30.997829
PYTHUSDT,SHORT,45924.22502870264,2026-07-06T13:46:59,2026-07-06T16:26:59,0.04356,0.04589,160,-107.003444,-107.825029
PYTHUSDT,LONG,43582.479843103065,2026-07-06T16:26:59,2026-07-06T17:49:59,0.04589,0.04691,83,44.454129,43.645239
PYTHUSDT,SHORT,42643.923240938166,2026-07-06T17:49:59,2026-07-07T21:25:59,0.04691,0.04318,1656,159.061834,158.293475
PYTHUSDT,LONG,46307.015512850194,2026-07-07T21:25:59,2026-07-08T03:11:59,0.04318,0.04466,346,68.534383,67.720861
QNTUSDT,SHORT,30.395136778115504,2026-07-06T12:12:59,2026-07-06T13:51:59,65.81,66.29,99,-14.589666,-15.392705
RENDERUSDT,LONG,1269.0355329949239,2026-07-06T12:00:59,2026-07-06T12:10:59,1.575,1.562,10,-16.497462,-17.293655
RENDERUSDT,SHORT,1280.4097311139562,2026-07-06T12:10:59,2026-07-06T17:37:59,1.562,1.599,327,-47.37516,-48.184635
RENDERUSDT,LONG,1250.781738586617,2026-07-06T17:37:59,2026-07-06T21:10:59,1.599,1.629,213,37.523452,36.715947
RENDERUSDT,SHORT,1228.5012285012285,2026-07-06T21:10:59,2026-07-06T21:11:59,1.629,1.627,1,2.457002,1.657002
SEIUSDT,LONG,41919.932928107315,2026-07-06T12:04:59,2026-07-06T12:10:59,0.04772,0.048,6,11.737581,10.935066
SEIUSDT,SHORT,41666.66666666667,2026-07-06T12:10:59,2026-07-07T01:05:59,0.048,0.05083,775,-117.916667,-118.74025
SEIUSDT,LONG,39339.103068450044,2026-07-07T01:05:59,2026-07-07T11:08:59,0.05083,0.0501,603,-28.717545,-29.511644
SEIUSDT,SHORT,39920.159680638724,2026-07-07T11:08:59,2026-07-07T18:53:59,0.0501,0.04864,465,58.283433,57.49509
SEIUSDT,LONG,41118.42105263157,2026-07-07T18:53:59,2026-07-08T02:02:59,0.04864,0.04678,429,-76.480263,-77.264967
SKYAIUSDT,LONG,39292.73084479371,2026-07-06T14:17:59,2026-07-06T14:38:59,0.05088,0.05275,21,73.477407,72.663026
SKYAIUSDT,SHORT,37914.69194312797,2026-07-06T14:38:59,2026-07-06T18:28:59,0.05275,0.05289,230,-5.308057,-6.109118
SKYAIUSDT,LONG,37814.331631688416,2026-07-06T18:28:59,2026-07-07T00:31:59,0.05289,0.04819,363,-177.727359,-178.491813
SKYUSDT,SHORT,36010.082823190496,2026-07-06T13:50:59,2026-07-07T08:08:59,0.05553,0.05568,1098,-5.401512,-6.202449
SKYUSDT,LONG,35913.090321422154,2026-07-07T08:08:59,2026-07-07T14:53:59,0.05568,0.0559,405,7.90088,7.099443
SKYUSDT,SHORT,35765.37911301859,2026-07-07T14:53:59,2026-07-08T01:38:59,0.0559,0.05331,645,92.632332,91.851144
SKYUSDT,LONG,37523.45215759849,2026-07-08T01:38:59,2026-07-08T20:22:59,0.05331,0.05642,1124,116.697936,115.874447
SKYUSDT,SHORT,35435.86109142453,2026-07-08T20:22:59,2026-07-09T07:59:59,0.05642,0.05745,697,-36.498937,-37.305953
SOLUSDT,LONG,25.14458134272064,2026-07-06T12:04:59,2026-07-06T12:12:59,79.54,80.17,8,15.841086,15.037918
SOLUSDT,SHORT,24.946987651241116,2026-07-06T12:12:59,2026-07-06T13:46:59,80.17,80.49,94,-7.983036,-8.784633
SPXUSDT,SHORT,5215.123859191655,2026-07-06T12:12:59,2026-07-06T17:37:59,0.3835,0.3904,325,-35.984355,-36.791551
SPXUSDT,LONG,5121.638924455827,2026-07-06T17:37:59,2026-07-06T21:10:59,0.3904,0.3979,213,38.412292,37.604814
SPXUSDT,SHORT,5026.38853983413,2026-07-06T21:10:59,2026-07-06T23:14:59,0.3979,0.4034,124,-27.645137,-28.450666
SPXUSDT,LONG,4959.087527894868,2026-07-06T23:14:59,2026-07-07T00:59:59,0.4034,0.4087,105,26.283164,25.477709
SPXUSDT,SHORT,4893.564962074872,2026-07-07T00:59:59,2026-07-07T01:06:59,0.4087,0.4018,7,33.765598,32.972351
SPXUSDT,LONG,4977.600796416127,2026-07-07T01:06:59,2026-07-07T09:14:59,0.4018,0.3848,488,-84.619214,-85.40229
SPXUSDT,SHORT,5197.505197505197,2026-07-07T09:14:59,2026-07-07T13:57:59,0.3848,0.3836,283,6.237006,5.438254
SPXUSDT,LONG,5213.764337851928,2026-07-07T13:57:59,2026-07-07T14:53:59,0.3836,0.3847,56,5.735141,4.933994
SPXUSDT,SHORT,5200.208008320333,2026-07-07T14:53:59,2026-07-07T16:14:59,0.3847,0.3864,81,-8.840354,-9.64233
SPXUSDT,LONG,5174.64424320828,2026-07-07T16:14:59,2026-07-07T19:42:59,0.3864,0.3851,208,-6.727038,-7.525485
SPXUSDT,SHORT,5194.805194805194,2026-07-07T19:42:59,2026-07-07T21:25:59,0.3851,0.3784,103,34.805195,34.011948
SPXUSDT,LONG,5284.015852047556,2026-07-07T21:25:59,2026-07-08T01:37:59,0.3784,0.3683,252,-53.36856,-54.157675
STRKUSDT,LONG,65832.78472679394,2026-07-06T12:04:59,2026-07-06T12:12:59,0.03038,0.03066,8,18.43318,17.629493
STRKUSDT,SHORT,65252.85481239803,2026-07-06T12:12:59,2026-07-06T21:11:59,0.03066,0.03195,539,-84.176183,-84.993279
STXUSDT,LONG,11983.223487118035,2026-07-06T12:01:59,2026-07-06T12:09:59,0.1669,0.166,8,-10.784901,-11.582744
STXUSDT,SHORT,12040.939193257074,2026-07-06T12:09:59,2026-07-06T16:28:59,0.166,0.171,259,-60.204696,-61.016255
STXUSDT,LONG,11689.070718877849,2026-07-06T16:28:59,2026-07-06T21:10:59,0.171,0.1728,282,21.040327,20.236587
STXUSDT,SHORT,11580.775911986106,2026-07-06T21:10:59,2026-07-06T21:11:59,0.1728,0.1732,1,-4.63231,-5.4337
SUIUSDT,LONG,2724.0533914464727,2026-07-06T12:01:59,2026-07-06T12:10:59,0.7343,0.7323,9,-5.448107,-6.247126
SUIUSDT,SHORT,2731.4941272876263,2026-07-06T12:10:59,2026-07-06T12:45:59,0.7323,0.7276,35,12.838022,12.040481
SUIUSDT,LONG,2748.7630566245184,2026-07-06T12:45:59,2026-07-06T13:31:59,0.7276,0.7268,46,-2.19901,-2.998571
SUIUSDT,SHORT,2751.4100976750583,2026-07-06T13:31:59,2026-07-06T14:26:59,0.7268,0.7367,55,-27.23896,-28.044298
SUNUSDT,SHORT,111370.97672346588,2026-07-07T07:10:59,2026-07-07T10:02:59,0.017957,0.018218,172,-29.067825,-29.873594
SUNUSDT,LONG,109787.56106933086,2026-07-07T10:02:59,2026-07-07T15:49:59,0.018218,0.018766,347,60.163583,59.351507
SUNUSDT,SHORT,106598.44366272252,2026-07-07T15:49:59,2026-07-07T17:55:59,0.018766,0.018877,126,-11.832427,-12.634964
SUNUSDT,LONG,105949.03851247551,2026-07-07T17:55:59,2026-07-07T19:49:59,0.018877,0.018836,114,-4.343911,-5.143042
TAOUSDT,LONG,9.539709038874314,2026-07-06T12:01:59,2026-07-06T12:10:59,209.67,208.58,9,-10.398283,-11.19628
TAOUSDT,SHORT,9.588187353180881,2026-07-06T12:10:59,2026-07-06T17:22:59,208.58,214.48,312,-56.570305,-57.381581
TAOUSDT,LONG,9.325313563668576,2026-07-06T17:22:59,2026-07-06T21:10:59,214.48,218.49,228,37.394507,36.586991
TAOUSDT,SHORT,9.153318077803203,2026-07-06T21:10:59,2026-07-07T01:06:59,218.49,214.33,236,38.077803,37.285455
TAOUSDT,LONG,9.331840238895108,2026-07-07T01:06:59,2026-07-07T05:52:59,214.33,211.77,286,-23.889511,-24.68477
TAOUSDT,SHORT,9.444208339235963,2026-07-07T05:52:59,2026-07-07T11:01:59,211.77,212.65,309,-8.310903,-9.112566
TAOUSDT,LONG,9.405125793557488,2026-07-07T11:01:59,2026-07-07T11:45:59,212.65,215.25,44,24.453327,23.648436
TAOUSDT,SHORT,9.29195316855603,2026-07-07T11:45:59,2026-07-07T12:39:59,215.25,215.36,54,-1.022115,-1.822356
TAOUSDT,LONG,9.286775631500742,2026-07-07T12:39:59,2026-07-07T14:50:59,215.36,212.76,131,-24.145617,-24.940788
TAOUSDT,SHORT,9.400263207369807,2026-07-07T14:50:59,2026-07-07T16:09:59,212.76,214.1,79,-12.596353,-13.398872
TAOUSDT,LONG,9.341429238673516,2026-07-07T16:09:59,2026-07-07T19:34:59,214.1,213.22,205,-8.220458,-9.018814
TAOUSDT,SHORT,9.379983116030392,2026-07-07T19:34:59,2026-07-07T21:25:59,213.22,212.38,111,7.879186,7.080762
TAOUSDT,LONG,9.417969485778865,2026-07-07T21:25:59,2026-07-08T01:37:59,212.38,208.84,252,-33.339612,-34.133019
TIAUSDT,LONG,5275.6528620416775,2026-07-06T11:58:59,2026-07-06T12:04:59,0.3792,0.3719,6,-38.512266,-39.304774
TRUMPUSDT,LONG,1209.1898428053205,2026-07-06T12:01:59,2026-07-06T12:04:59,1.653,1.635,3,-21.765417,-22.56058
UNIUSDT,LONG,650.4065040650406,2026-07-06T12:04:59,2026-07-06T12:12:59,3.075,3.096,8,13.658537,12.855805
UNIUSDT,SHORT,645.7862447529868,2026-07-06T12:12:59,2026-07-07T18:55:59,3.096,3.26,1843,-105.908944,-106.729868
UNIUSDT,LONG,613.4969325153376,2026-07-07T18:55:59,2026-07-08T00:36:59,3.26,3.228,341,-19.631902,-20.427975
UNIUSDT,SHORT,619.3868070610096,2026-07-08T00:36:59,2026-07-08T01:35:59,3.228,3.22,59,4.955094,4.156333
UNIUSDT,LONG,620.7324643078833,2026-07-08T01:35:59,2026-07-08T01:37:59,3.22,3.184,2,-22.346369,-23.141403
VELVETUSDT,LONG,3959.6119580281133,2026-07-06T13:25:59,2026-07-07T16:38:59,0.5053,0.3677,1633,-544.842605,-545.533954
VETUSDT,LONG,427076.6602605168,2026-07-06T12:01:59,2026-07-06T12:11:59,0.004686,0.004652,10,-14.520606,-15.318215
VETUSDT,SHORT,429830.2170642597,2026-07-06T12:11:59,2026-07-06T15:51:59,0.004652,0.004829,220,-76.079948,-76.894992
VIRTUALUSDT,SHORT,3565.0623885918,2026-07-06T21:10:59,2026-07-08T01:38:59,0.5611,0.5262,1708,124.420677,123.645419
VVVUSDT,SHORT,172.45839441234804,2026-07-06T12:18:59,2026-07-06T15:55:59,11.598,12.008,217,-70.707942,-71.522152
WLFIUSDT,LONG,34542.31433506045,2026-07-06T12:03:59,2026-07-06T12:12:59,0.05791,0.05789,9,-0.690846,-1.490846
WLFIUSDT,SHORT,34548.281223009166,2026-07-06T12:12:59,2026-07-06T15:06:59,0.05789,0.05747,174,14.510278,13.71318
WLFIUSDT,LONG,34794.71120389701,2026-07-06T15:06:59,2026-07-06T15:45:59,0.05747,0.05774,39,9.394572,8.592832
WLFIUSDT,SHORT,34638.032559750616,2026-07-06T15:45:59,2026-07-06T15:54:59,0.05774,0.05807,9,-11.430551,-12.232837
XMRUSDT,SHORT,6.276084978190604,2026-07-06T13:29:59,2026-07-08T01:38:59,318.66,332.55,2169,-87.17482,-87.99223
XMRUSDT,LONG,6.014314067480604,2026-07-08T01:38:59,2026-07-08T07:17:59,332.55,333.65,339,6.615745,5.814398
XMRUSDT,SHORT,5.995024129972124,2026-07-08T07:17:59,2026-07-08T08:22:59,333.65,327.37,65,37.648752,36.856185
XMRUSDT,LONG,6.109295292787976,2026-07-08T08:22:59,2026-07-08T11:00:59,327.37,325.0,158,-14.47903,-15.276134
XMRUSDT,SHORT,6.153846153846154,2026-07-08T11:00:59,2026-07-08T15:11:59,325.0,318.4,251,40.615385,39.823508
XMRUSDT,LONG,6.280815249819425,2026-07-08T15:11:59,2026-07-08T15:36:59,318.4,322.09,25,23.176208,22.371648
XMRUSDT,SHORT,6.209059017105958,2026-07-08T15:36:59,2026-07-08T16:50:59,322.09,319.36,74,16.950731,16.154171
XPLUSDT,LONG,19546.520719311964,2026-07-06T12:04:59,2026-07-06T12:11:59,0.10233,0.10327,7,18.373729,17.569977
XPLUSDT,SHORT,19368.58415649816,2026-07-06T12:11:59,2026-07-06T14:23:59,0.10327,0.10627,132,-58.105752,-58.917451
XRPUSDT,SHORT,1770.0681476236837,2026-07-06T12:13:59,2026-07-06T17:37:59,1.1298,1.149,324,-33.985308,-34.792035
XRPUSDT,LONG,1740.6440382941687,2026-07-06T17:37:59,2026-07-06T21:10:59,1.149,1.1576,213,14.969539,14.166545
XRPUSDT,SHORT,1727.7125086385627,2026-07-06T21:10:59,2026-07-06T21:11:59,1.1576,1.1598,1,-3.800968,-4.601728
XTZUSDT,LONG,8169.934640522876,2026-07-06T12:03:59,2026-07-06T12:13:59,0.2448,0.2442,10,-4.901961,-5.70098
XTZUSDT,SHORT,8190.008190008189,2026-07-06T12:13:59,2026-07-06T13:50:59,0.2442,0.2458,97,-13.104013,-13.906634
ZECUSDT,SHORT,4.498122034050784,2026-07-06T12:12:59,2026-07-06T16:31:59,444.64,449.38,259,-21.321098,-22.125381
ZECUSDT,LONG,4.450477313691895,2026-07-06T16:31:59,2026-07-06T21:10:59,449.38,458.14,279,38.986181,38.178402
ZECUSDT,SHORT,4.36538251664302,2026-07-06T21:10:59,2026-07-07T15:37:59,458.14,480.19,1107,-96.256684,-97.075918
ZROUSDT,SHORT,2074.688796680498,2026-07-06T14:26:59,2026-07-06T17:37:59,0.964,1.0231,191,-122.614108,-123.438631
ZROUSDT,LONG,1955.225339720403,2026-07-06T17:37:59,2026-07-06T20:42:59,1.0231,1.0407,185,34.411966,33.604927
ZROUSDT,SHORT,1921.7834150091285,2026-07-06T20:42:59,2026-07-06T21:29:59,1.0407,1.0368,47,7.494955,6.696454
ZROUSDT,LONG,1929.384526336099,2026-07-06T21:29:59,2026-07-06T21:46:59,1.0368,1.0117,17,-48.427552,-49.21802
