symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
BTCUSDT,SHORT,0.03229817676792145,2026-07-08T13:59:59,2026-07-08T14:00:59,2026-07-08T14:45:59,2026-07-08T14:46:59,61922.9,61714.8,46,6.721251,5.922596
BTCUSDT,LONG,0.032407032326014745,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:07:59,2026-07-08T16:08:59,61714.8,61781.3,82,2.155068,1.354639
BTCUSDT,SHORT,0.032372255035099606,2026-07-08T16:07:59,2026-07-08T16:08:59,2026-07-08T17:53:59,2026-07-08T17:54:59,61781.3,62114.7,106,-10.79291,-11.595068
BTCUSDT,LONG,0.03219844545905323,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-08T21:57:59,2026-07-08T21:58:59,62114.7,62222.1,244,3.458113,2.657423
BTCUSDT,SHORT,0.03214286862245308,2026-07-08T21:57:59,2026-07-08T21:58:59,2026-07-09T01:40:59,2026-07-09T01:41:59,62222.1,62049.3,223,5.554288,4.7554
BTCUSDT,LONG,0.03223248647847193,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:16:59,2026-07-09T03:17:59,62049.3,61865.4,96,-5.927554,-6.72637
BTCUSDT,SHORT,0.032328248099907225,2026-07-09T03:16:59,2026-07-09T03:17:59,2026-07-09T05:21:59,2026-07-09T05:22:59,61865.4,62292.0,125,-13.791231,-14.593989
BTCUSDT,LONG,0.03210685160213189,2026-07-09T05:21:59,2026-07-09T05:22:59,2026-07-09T06:01:59,2026-07-09T06:02:59,62292.0,62642.9,40,11.266294,10.464041
BTCUSDT,SHORT,0.031926951135801296,2026-07-09T06:01:59,2026-07-09T06:02:59,2026-07-09T07:24:59,2026-07-09T07:25:59,62642.9,62835.4,83,-6.145938,-6.947166
BTCUSDT,LONG,0.031829191824990374,2026-07-09T07:24:59,2026-07-09T07:25:59,2026-07-09T07:46:59,2026-07-09T07:47:59,62835.4,63089.9,22,8.100529,7.298909
BUSDT,SHORT,12399.256044637323,2026-07-08T12:24:59,2026-07-08T12:25:59,2026-07-08T13:01:59,2026-07-08T13:02:59,0.1611,0.1611,37,0.0,-0.799008
BUSDT,LONG,12414.649286157664,2026-07-08T13:01:59,2026-07-08T13:02:59,2026-07-08T20:08:59,2026-07-08T20:09:59,0.1611,0.1528,427,-103.041589,-103.820981
BUSDT,SHORT,13097.576948264568,2026-07-08T20:08:59,2026-07-08T20:09:59,2026-07-09T01:03:59,2026-07-09T01:04:59,0.1528,0.1506,295,28.814669,28.019908
CAKEUSDT,LONG,1474.2739200943536,2026-07-08T12:22:59,2026-07-08T12:23:59,2026-07-08T13:12:59,2026-07-08T13:13:59,1.3566,1.3567,50,0.147427,-0.652602
CAKEUSDT,SHORT,1474.2739200943536,2026-07-08T13:12:59,2026-07-08T13:13:59,2026-07-08T14:16:59,2026-07-08T14:17:59,1.3567,1.3571,64,-0.58971,-1.389886
CAKEUSDT,LONG,1473.6221632773356,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T18:18:59,2026-07-08T18:19:59,1.3571,1.3828,242,37.87209,37.064574
CAKEUSDT,SHORT,1446.445360526506,2026-07-08T18:18:59,2026-07-08T18:19:59,2026-07-08T19:11:59,2026-07-08T19:12:59,1.3828,1.3829,53,-0.144645,-0.944731
CAKEUSDT,LONG,1446.2361703666209,2026-07-08T19:11:59,2026-07-08T19:12:59,2026-07-08T20:04:59,2026-07-08T20:05:59,1.3829,1.3821,53,-1.156989,-1.956758
CAKEUSDT,SHORT,1446.8639224480937,2026-07-08T20:04:59,2026-07-08T20:05:59,2026-07-09T00:55:59,2026-07-09T00:56:59,1.3821,1.3778,291,6.221515,5.422875
CAKEUSDT,LONG,1452.1164597400714,2026-07-09T00:55:59,2026-07-09T00:56:59,2026-07-09T01:07:59,2026-07-09T01:08:59,1.3778,1.3849,12,10.310027,9.507674
CAKEUSDT,SHORT,1444.251877527441,2026-07-09T01:07:59,2026-07-09T01:08:59,2026-07-09T01:40:59,2026-07-09T01:41:59,1.3849,1.3752,33,14.009243,13.211987
CAKEUSDT,LONG,1454.3339150668992,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:11:59,2026-07-09T02:12:59,1.3752,1.3767,31,2.181501,1.381065
CAKEUSDT,SHORT,1452.7493281034356,2026-07-09T02:11:59,2026-07-09T02:12:59,2026-07-09T05:19:59,2026-07-09T05:20:59,1.3767,1.385,188,-12.057819,-12.860231
CAKEUSDT,LONG,1444.0433212996388,2026-07-09T05:19:59,2026-07-09T05:20:59,2026-07-09T06:27:59,2026-07-09T06:28:59,1.385,1.3938,68,12.707581,11.90504
CAKEUSDT,SHORT,1435.4410392593124,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:09:59,2026-07-09T07:10:59,1.3938,1.3938,42,0.0,-0.800287
CAKEUSDT,LONG,1434.9261013057828,2026-07-09T07:09:59,2026-07-09T07:10:59,2026-07-09T08:30:59,2026-07-09T08:31:59,1.3938,1.3928,81,-1.434926,-2.234639
CCUSDT,SHORT,15661.70712607674,2026-07-08T14:21:59,2026-07-08T14:22:59,2026-07-08T15:06:59,2026-07-08T15:07:59,0.12771,0.12694,45,12.059514,11.261864
CCUSDT,LONG,15752.993068683048,2026-07-08T15:06:59,2026-07-08T15:07:59,2026-07-08T16:20:59,2026-07-08T16:21:59,0.12694,0.12657,74,-5.828607,-6.627316
CCUSDT,SHORT,15796.540557617882,2026-07-08T16:20:59,2026-07-08T16:21:59,2026-07-08T18:10:59,2026-07-08T18:11:59,0.12657,0.12642,110,2.369481,1.570208
CCUSDT,LONG,15820.281601012495,2026-07-08T18:10:59,2026-07-08T18:11:59,2026-07-09T05:47:59,2026-07-09T05:48:59,0.12642,0.12944,697,47.77725,46.967695
CFXUSDT,SHORT,47438.33017077798,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.04217,0.04191,73,12.333966,11.536243
CFXUSDT,LONG,47801.14722753346,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T17:07:59,2026-07-08T17:08:59,0.04191,0.04216,142,11.950287,11.146558
CFXUSDT,SHORT,47427.08086317288,2026-07-08T17:07:59,2026-07-08T17:08:59,2026-07-09T02:28:59,2026-07-09T02:29:59,0.04216,0.04281,561,-30.827603,-31.633578
CFXUSDT,LONG,46718.0565288484,2026-07-09T02:28:59,2026-07-09T02:29:59,2026-07-09T04:36:59,2026-07-09T04:37:59,0.04281,0.04224,128,-26.629292,-27.423966
CHZUSDT,LONG,120336.94344163658,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T13:36:59,2026-07-08T13:37:59,0.01662,0.01662,64,0.0,-0.8
CHZUSDT,SHORT,120264.58208057728,2026-07-08T13:36:59,2026-07-08T13:37:59,2026-07-08T14:28:59,2026-07-08T14:29:59,0.01662,0.01649,52,15.634396,14.838004
CHZUSDT,LONG,121359.22330097084,2026-07-08T14:28:59,2026-07-08T14:29:59,2026-07-08T16:05:59,2026-07-08T16:06:59,0.01649,0.0164,97,-10.92233,-11.720631
CHZUSDT,SHORT,121951.21951219511,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:49:59,2026-07-08T17:50:59,0.0164,0.01666,104,-31.707317,-32.513659
CHZUSDT,LONG,120048.01920768309,2026-07-08T17:49:59,2026-07-08T17:50:59,2026-07-08T18:51:59,2026-07-08T18:52:59,0.01666,0.01686,62,24.009604,23.204802
CHZUSDT,SHORT,118623.96204033216,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T19:47:59,2026-07-08T19:48:59,0.01686,0.01678,56,9.489917,8.691815
CHZUSDT,LONG,119260.58437686345,2026-07-08T19:47:59,2026-07-08T19:48:59,2026-07-08T21:30:59,2026-07-08T21:31:59,0.01678,0.01679,103,1.192606,0.39189
CHZUSDT,SHORT,119118.52293031568,2026-07-08T21:30:59,2026-07-08T21:31:59,2026-07-08T22:18:59,2026-07-08T22:19:59,0.01679,0.01705,48,-30.970816,-31.77701
CHZUSDT,LONG,117370.89201877934,2026-07-08T22:18:59,2026-07-08T22:19:59,2026-07-08T23:04:59,2026-07-08T23:05:59,0.01705,0.01718,46,15.258216,14.454695
CHZUSDT,SHORT,116482.23645894001,2026-07-08T23:04:59,2026-07-08T23:05:59,2026-07-08T23:17:59,2026-07-08T23:18:59,0.01718,0.017,13,20.966803,20.17053
CHZUSDT,LONG,117647.05882352941,2026-07-08T23:17:59,2026-07-08T23:18:59,2026-07-09T00:00:59,2026-07-09T00:01:59,0.017,0.01713,43,15.294118,14.491059
CHZUSDT,SHORT,116754.23234092236,2026-07-09T00:00:59,2026-07-09T00:01:59,2026-07-09T00:16:59,2026-07-09T00:17:59,0.01713,0.017,16,15.17805,14.381086
CHZUSDT,LONG,117647.05882352938,2026-07-09T00:16:59,2026-07-09T00:17:59,2026-07-09T00:46:59,2026-07-09T00:47:59,0.017,0.0171,30,11.764706,10.962353
CHZUSDT,SHORT,116959.06432748538,2026-07-09T00:46:59,2026-07-09T00:47:59,2026-07-09T01:41:59,2026-07-09T01:42:59,0.0171,0.01708,55,2.339181,1.539649
CHZUSDT,LONG,117096.01873536299,2026-07-09T01:41:59,2026-07-09T01:42:59,2026-07-09T04:08:59,2026-07-09T04:09:59,0.01708,0.01719,147,12.880562,12.077986
CHZUSDT,SHORT,116346.71320535195,2026-07-09T04:08:59,2026-07-09T04:09:59,2026-07-09T07:28:59,2026-07-09T07:29:59,0.01719,0.01726,200,-8.14427,-8.945899
CRVUSDT,LONG,9866.79822397632,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T13:31:59,2026-07-08T13:32:59,0.2027,0.2019,59,-7.893439,-8.69186
CRVUSDT,SHORT,9905.894006934128,2026-07-08T13:31:59,2026-07-08T13:32:59,2026-07-08T14:39:59,2026-07-08T14:40:59,0.2019,0.2046,68,-26.745914,-27.551263
CRVUSDT,LONG,9775.171065493645,2026-07-08T14:39:59,2026-07-08T14:40:59,2026-07-08T14:54:59,2026-07-08T14:55:59,0.2046,0.2058,15,11.730205,10.927859
CRVUSDT,SHORT,9718.172983479106,2026-07-08T14:54:59,2026-07-08T14:55:59,2026-07-08T15:09:59,2026-07-08T15:10:59,0.2058,0.2053,15,4.859086,4.060058
CRVUSDT,LONG,9741.841207988311,2026-07-08T15:09:59,2026-07-08T15:10:59,2026-07-08T16:23:59,2026-07-08T16:24:59,0.2053,0.2035,74,-17.535314,-18.331807
CRVUSDT,SHORT,9823.182711198426,2026-07-08T16:23:59,2026-07-08T16:24:59,2026-07-08T17:45:59,2026-07-08T17:46:59,0.2035,0.2054,82,-18.664047,-19.467387
CRVUSDT,LONG,9737.098344693282,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-08T21:30:59,2026-07-08T21:31:59,0.2054,0.2021,225,-32.132425,-32.925998
CRVUSDT,SHORT,9896.091044037605,2026-07-08T21:30:59,2026-07-08T21:31:59,2026-07-08T21:42:59,2026-07-08T21:43:59,0.2021,0.2008,12,12.864918,12.067491
CRVUSDT,LONG,9960.1593625498,2026-07-08T21:42:59,2026-07-08T21:43:59,2026-07-08T22:00:59,2026-07-08T22:01:59,0.2008,0.2019,18,10.956175,10.153984
CRVUSDT,SHORT,9905.894006934124,2026-07-08T22:00:59,2026-07-08T22:01:59,2026-07-08T22:26:59,2026-07-08T22:27:59,0.2019,0.1993,26,25.755324,24.960475
CRVUSDT,LONG,10035.122930255895,2026-07-08T22:26:59,2026-07-08T22:27:59,2026-07-08T22:49:59,2026-07-08T22:50:59,0.1993,0.1999,23,6.021074,5.21987
CRVUSDT,SHORT,9999.999999999998,2026-07-08T22:49:59,2026-07-08T22:50:59,2026-07-08T23:37:59,2026-07-08T23:38:59,0.1999,0.1985,48,14.0,13.2032
CRVUSDT,LONG,10075.566750629723,2026-07-08T23:37:59,2026-07-08T23:38:59,2026-07-08T23:59:59,2026-07-09T00:00:59,0.1985,0.1999,22,14.105793,13.302972
CRVUSDT,SHORT,10005.002501250625,2026-07-08T23:59:59,2026-07-09T00:00:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.1999,0.2008,101,-9.004502,-9.806303
CRVUSDT,LONG,9960.1593625498,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:13:59,2026-07-09T02:14:59,0.2008,0.2021,33,12.948207,12.145618
CRVUSDT,SHORT,9896.091044037605,2026-07-09T02:13:59,2026-07-09T02:14:59,2026-07-09T02:32:59,2026-07-09T02:33:59,0.2021,0.2009,19,11.875309,11.077684
CRVUSDT,LONG,9950.248756218904,2026-07-09T02:32:59,2026-07-09T02:33:59,2026-07-09T03:22:59,2026-07-09T03:23:59,0.2009,0.202,50,10.945274,10.143483
CRVUSDT,SHORT,9905.894006934128,2026-07-09T03:22:59,2026-07-09T03:23:59,2026-07-09T03:40:59,2026-07-09T03:41:59,0.202,0.2002,18,17.830609,17.033779
CRVUSDT,LONG,9995.002498750624,2026-07-09T03:40:59,2026-07-09T03:41:59,2026-07-09T04:09:59,2026-07-09T04:10:59,0.2002,0.2012,29,9.995002,9.192604
CRVUSDT,SHORT,9935.419771485345,2026-07-09T04:09:59,2026-07-09T04:10:59,2026-07-09T05:05:59,2026-07-09T05:06:59,0.2012,0.2037,56,-24.838549,-25.64312
DASHUSDT,LONG,58.8235294117647,2026-07-08T12:00:59,2026-07-08T12:01:59,2026-07-08T12:42:59,2026-07-08T12:43:59,34.0,34.07,42,4.117647,3.316824
DASHUSDT,SHORT,58.71990604815033,2026-07-08T12:42:59,2026-07-08T12:43:59,2026-07-08T13:06:59,2026-07-08T13:07:59,34.07,33.64,24,25.24956,24.454375
DASHUSDT,LONG,59.47071067499255,2026-07-08T13:06:59,2026-07-08T13:07:59,2026-07-08T13:32:59,2026-07-08T13:33:59,33.64,33.82,26,10.704728,9.902349
DASHUSDT,SHORT,59.154096421177165,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T14:45:59,2026-07-08T14:46:59,33.82,33.52,73,17.746229,16.949542
DASHUSDT,LONG,59.665871121718375,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T15:38:59,2026-07-08T15:39:59,33.52,33.66,53,8.353222,7.551551
DASHUSDT,SHORT,59.41770647653001,2026-07-08T15:38:59,2026-07-08T15:39:59,2026-07-08T17:53:59,2026-07-08T17:54:59,33.66,33.96,135,-17.825312,-18.628877
DASHUSDT,LONG,58.89281507656066,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-08T18:51:59,2026-07-08T18:52:59,33.96,34.13,58,10.011779,9.209776
DASHUSDT,SHORT,58.599472604746545,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T21:13:59,2026-07-08T21:14:59,34.13,33.76,142,21.681805,20.886141
DASHUSDT,LONG,59.24170616113745,2026-07-08T21:13:59,2026-07-08T21:14:59,2026-07-08T21:37:59,2026-07-08T21:38:59,33.76,33.92,24,9.478673,8.676777
DASHUSDT,SHORT,58.96226415094339,2026-07-08T21:37:59,2026-07-08T21:38:59,2026-07-08T22:39:59,2026-07-08T22:40:59,33.92,34.09,62,-10.023585,-10.82559
DASHUSDT,LONG,58.668231152830735,2026-07-08T22:39:59,2026-07-08T22:40:59,2026-07-09T00:00:59,2026-07-09T00:01:59,34.09,34.4,81,18.187152,17.383514
DASHUSDT,SHORT,58.12263876780006,2026-07-09T00:00:59,2026-07-09T00:01:59,2026-07-09T01:02:59,2026-07-09T01:03:59,34.4,34.05,62,20.342924,19.547225
DASHUSDT,LONG,58.75440658049353,2026-07-09T01:02:59,2026-07-09T01:03:59,2026-07-09T01:09:59,2026-07-09T01:10:59,34.05,34.47,7,24.676851,23.87168
DASHUSDT,SHORT,58.004640371229705,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:38:59,2026-07-09T01:39:59,34.47,34.22,29,14.50116,13.704292
DASHUSDT,LONG,58.44535359438924,2026-07-09T01:38:59,2026-07-09T01:39:59,2026-07-09T02:08:59,2026-07-09T02:09:59,34.22,34.26,30,2.337814,1.537347
DASHUSDT,SHORT,58.377116170461186,2026-07-09T02:08:59,2026-07-09T02:09:59,2026-07-09T02:32:59,2026-07-09T02:33:59,34.26,34.07,24,11.091652,10.29387
DASHUSDT,LONG,58.702670971529194,2026-07-09T02:32:59,2026-07-09T02:33:59,2026-07-09T03:32:59,2026-07-09T03:33:59,34.07,34.02,60,-2.935134,-3.734547
DASHUSDT,SHORT,58.806233460746846,2026-07-09T03:32:59,2026-07-09T03:33:59,2026-07-09T06:49:59,2026-07-09T06:50:59,34.02,34.3,197,-16.465745,-17.269274
DEXEUSDT,SHORT,70.10164738871363,2026-07-08T11:50:59,2026-07-08T11:51:59,2026-07-08T12:07:59,2026-07-08T12:08:59,28.52,29.32,17,-56.081318,-56.892254
DEXEUSDT,LONG,68.21282401091405,2026-07-08T12:07:59,2026-07-08T12:08:59,2026-07-08T12:18:59,2026-07-08T12:19:59,29.32,29.23,11,-6.139154,-6.937926
DEXEUSDT,SHORT,68.44626967830256,2026-07-08T12:18:59,2026-07-08T12:19:59,2026-07-08T12:27:59,2026-07-08T12:28:59,29.23,29.31,9,-5.475702,-6.27707
DEXEUSDT,LONG,68.21282401091405,2026-07-08T12:27:59,2026-07-08T12:28:59,2026-07-08T13:39:59,2026-07-08T13:40:59,29.31,28.78,72,-36.152797,-36.945293
DEXEUSDT,SHORT,69.46856547412297,2026-07-08T13:39:59,2026-07-08T13:40:59,2026-07-08T14:22:59,2026-07-08T14:23:59,28.78,28.6,43,12.504342,11.707121
DEXEUSDT,LONG,69.93006993006993,2026-07-08T14:22:59,2026-07-08T14:23:59,2026-07-08T14:31:59,2026-07-08T14:32:59,28.6,28.91,9,21.678322,20.873986
DEXEUSDT,SHORT,69.18021445866482,2026-07-08T14:31:59,2026-07-08T14:32:59,2026-07-08T14:38:59,2026-07-08T14:39:59,28.91,28.59,7,22.137669,21.342096
DEXEUSDT,LONG,69.93006993006993,2026-07-08T14:38:59,2026-07-08T14:39:59,2026-07-08T14:44:59,2026-07-08T14:45:59,28.59,29.03,6,30.769231,29.963357
DEXEUSDT,SHORT,68.89424733034791,2026-07-08T14:44:59,2026-07-08T14:45:59,2026-07-08T15:07:59,2026-07-08T15:08:59,29.03,29.16,23,-8.956252,-9.758043
DEXEUSDT,LONG,68.56359273225918,2026-07-08T15:07:59,2026-07-08T15:08:59,2026-07-08T15:30:59,2026-07-08T15:31:59,29.16,29.59,23,29.482345,28.676723
DEXEUSDT,SHORT,67.59040216289286,2026-07-08T15:30:59,2026-07-08T15:31:59,2026-07-08T15:39:59,2026-07-08T15:40:59,29.59,29.23,9,24.332545,23.537411
DEXEUSDT,LONG,68.44626967830256,2026-07-08T15:39:59,2026-07-08T15:40:59,2026-07-08T15:51:59,2026-07-08T15:52:59,29.23,29.56,12,22.587269,21.782478
DEXEUSDT,SHORT,67.63611768684477,2026-07-08T15:51:59,2026-07-08T15:52:59,2026-07-08T16:02:59,2026-07-08T16:03:59,29.56,29.18,11,25.701725,24.907136
DEXEUSDT,LONG,68.56359273225918,2026-07-08T16:02:59,2026-07-08T16:03:59,2026-07-08T18:19:59,2026-07-08T18:20:59,29.18,28.97,137,-14.398354,-15.195749
DEXEUSDT,SHORT,69.03693476009666,2026-07-08T18:19:59,2026-07-08T18:20:59,2026-07-08T20:25:59,2026-07-08T20:26:59,28.97,28.9,126,4.832585,4.033552
DEXEUSDT,LONG,69.20415224913494,2026-07-08T20:25:59,2026-07-08T20:26:59,2026-07-08T22:02:59,2026-07-08T22:03:59,28.9,29.13,97,15.916955,15.113772
DEXEUSDT,SHORT,68.63417982155114,2026-07-08T22:02:59,2026-07-08T22:03:59,2026-07-09T00:06:59,2026-07-09T00:07:59,29.13,29.04,124,6.177076,5.378586
DEXEUSDT,LONG,68.87052341597796,2026-07-09T00:06:59,2026-07-09T00:07:59,2026-07-09T01:03:59,2026-07-09T01:04:59,29.04,29.09,57,3.443526,2.642837
DEXEUSDT,SHORT,68.75214850464077,2026-07-09T01:03:59,2026-07-09T01:04:59,2026-07-09T02:08:59,2026-07-09T02:09:59,29.09,28.74,65,24.063252,23.268065
DEXEUSDT,LONG,69.58942240779403,2026-07-09T02:08:59,2026-07-09T02:09:59,2026-07-09T03:26:59,2026-07-09T03:27:59,28.74,28.9,78,11.134308,10.332081
DEXEUSDT,SHORT,69.20415224913494,2026-07-09T03:26:59,2026-07-09T03:27:59,2026-07-09T05:23:59,2026-07-09T05:24:59,28.9,29.08,117,-12.456747,-13.259239
DEXEUSDT,LONG,68.75214850464077,2026-07-09T05:23:59,2026-07-09T05:24:59,2026-07-09T07:12:59,2026-07-09T07:13:59,29.08,29.28,109,13.75043,12.947955
DEXEUSDT,SHORT,68.30601092896173,2026-07-09T07:12:59,2026-07-09T07:13:59,2026-07-09T07:39:59,2026-07-09T07:40:59,29.28,28.86,27,28.688525,27.894262
DEXEUSDT,LONG,69.3000693000693,2026-07-09T07:39:59,2026-07-09T07:40:59,2026-07-09T08:42:59,2026-07-09T08:43:59,28.86,28.82,63,-2.772003,-3.571448
DOGEUSDT,SHORT,27743.09890414759,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T13:49:59,2026-07-08T13:50:59,0.0721,0.07181,17,8.045499,7.246997
DOGEUSDT,LONG,27851.27419579446,2026-07-08T13:49:59,2026-07-08T13:50:59,2026-07-08T15:35:59,2026-07-08T15:36:59,0.07181,0.07166,106,-4.177691,-4.976856
DOGEUSDT,SHORT,27913.46824842986,2026-07-08T15:35:59,2026-07-08T15:36:59,2026-07-08T17:53:59,2026-07-08T17:54:59,0.07166,0.07251,138,-23.726448,-24.531305
DOGEUSDT,LONG,27578.599007170436,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-08T21:37:59,2026-07-08T21:38:59,0.07251,0.07246,224,-1.37893,-2.178544
DOGEUSDT,SHORT,27597.626604112047,2026-07-08T21:37:59,2026-07-08T21:38:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.07246,0.07222,243,6.62343,5.824865
DOGEUSDT,LONG,27689.325764917623,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:09:59,2026-07-09T02:10:59,0.07222,0.07249,29,7.476118,6.674733
DOGEUSDT,SHORT,27590.01241550559,2026-07-09T02:09:59,2026-07-09T02:10:59,2026-07-09T02:32:59,2026-07-09T02:33:59,0.07249,0.07214,23,9.656504,8.858436
DOGEUSDT,LONG,27723.870252287226,2026-07-09T02:32:59,2026-07-09T02:33:59,2026-07-09T03:33:59,2026-07-09T03:34:59,0.07214,0.07232,61,4.990297,4.189299
DOGEUSDT,SHORT,27658.691743880518,2026-07-09T03:33:59,2026-07-09T03:34:59,2026-07-09T05:23:59,2026-07-09T05:24:59,0.07232,0.07244,110,-3.319043,-4.119817
DOGEUSDT,LONG,27609.055770292653,2026-07-09T05:23:59,2026-07-09T05:24:59,2026-07-09T06:27:59,2026-07-09T06:28:59,0.07244,0.07298,64,14.90889,14.105908
DOGEUSDT,SHORT,27404.768429706768,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:12:59,2026-07-09T07:13:59,0.07298,0.07276,45,6.029049,5.230255
DOTUSDT,SHORT,2412.5452352231605,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T14:16:59,2026-07-08T14:17:59,0.828,0.825,44,7.237636,6.440048
DOTUSDT,LONG,2427.1844660194174,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T16:00:59,2026-07-08T16:01:59,0.825,0.821,104,-9.708738,-10.507767
DOTUSDT,SHORT,2436.05359317905,2026-07-08T16:00:59,2026-07-08T16:01:59,2026-07-08T17:45:59,2026-07-08T17:46:59,0.821,0.825,105,-9.744214,-10.546163
DOTUSDT,LONG,2424.242424242425,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-08T18:52:59,2026-07-08T18:53:59,0.825,0.827,67,4.848485,4.047515
DOTUSDT,SHORT,2415.4589371980683,2026-07-08T18:52:59,2026-07-08T18:53:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.827,0.827,408,0.0,-0.799034
DOTUSDT,LONG,2421.307506053269,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:32:59,2026-07-09T03:33:59,0.827,0.826,112,-2.421308,-3.221792
EIGENUSDT,SHORT,8532.423208191127,2026-07-08T12:37:59,2026-07-08T12:38:59,2026-07-08T14:39:59,2026-07-08T14:40:59,0.2343,0.2313,122,25.59727,24.80273
EIGENUSDT,LONG,8643.042350907517,2026-07-08T14:39:59,2026-07-08T14:40:59,2026-07-08T16:05:59,2026-07-08T16:06:59,0.2313,0.2295,86,-15.557476,-16.354019
EIGENUSDT,SHORT,8710.801393728225,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:54:59,2026-07-08T17:55:59,0.2295,0.2332,109,-32.229965,-33.036063
EIGENUSDT,LONG,8580.008580008578,2026-07-08T17:54:59,2026-07-08T17:55:59,2026-07-08T20:27:59,2026-07-08T20:28:59,0.2332,0.2412,153,68.640069,67.825997
EIGENUSDT,SHORT,8288.437629506838,2026-07-08T20:27:59,2026-07-08T20:28:59,2026-07-08T21:13:59,2026-07-08T21:14:59,0.2412,0.2356,46,46.415251,45.624865
EIGENUSDT,LONG,8492.56900212314,2026-07-08T21:13:59,2026-07-08T21:14:59,2026-07-08T22:00:59,2026-07-08T22:01:59,0.2356,0.2435,47,67.091295,66.277537
EIGENUSDT,SHORT,8213.552361396303,2026-07-08T22:00:59,2026-07-08T22:01:59,2026-07-08T22:38:59,2026-07-08T22:39:59,0.2435,0.2453,38,-14.784394,-15.587351
EIGENUSDT,LONG,8153.281695882593,2026-07-08T22:38:59,2026-07-08T22:39:59,2026-07-08T23:48:59,2026-07-08T23:49:59,0.2453,0.2514,70,49.735018,48.925071
EIGENUSDT,SHORT,7952.286282306162,2026-07-08T23:48:59,2026-07-08T23:49:59,2026-07-09T03:07:59,2026-07-09T03:08:59,0.2514,0.2501,199,10.337972,9.540358
EIGENUSDT,LONG,7993.605115907274,2026-07-09T03:07:59,2026-07-09T03:08:59,2026-07-09T04:11:59,2026-07-09T04:12:59,0.2501,0.2549,64,38.369305,37.56195
EIGENUSDT,SHORT,7843.137254901962,2026-07-09T04:11:59,2026-07-09T04:12:59,2026-07-09T04:39:59,2026-07-09T04:40:59,0.2549,0.2515,28,26.666667,25.872314
EIGENUSDT,LONG,7952.286282306162,2026-07-09T04:39:59,2026-07-09T04:40:59,2026-07-09T05:49:59,2026-07-09T05:50:59,0.2515,0.2529,70,11.133201,10.330974
EIGENUSDT,SHORT,7908.264136022142,2026-07-09T05:49:59,2026-07-09T05:50:59,2026-07-09T06:11:59,2026-07-09T06:12:59,0.2529,0.2495,22,26.888098,26.093476
EIGENUSDT,LONG,8016.032064128256,2026-07-09T06:11:59,2026-07-09T06:12:59,2026-07-09T07:46:59,2026-07-09T07:47:59,0.2495,0.2494,95,-0.801603,-1.601443
ENAUSDT,SHORT,27162.84123319299,2026-07-08T12:55:59,2026-07-08T12:56:59,2026-07-08T14:39:59,2026-07-08T14:40:59,0.07363,0.07375,104,-3.259541,-4.060193
ENAUSDT,LONG,27118.644067796613,2026-07-08T14:39:59,2026-07-08T14:40:59,2026-07-08T16:00:59,2026-07-08T16:01:59,0.07375,0.07325,81,-13.559322,-14.35661
ENAUSDT,SHORT,27303.754266211607,2026-07-08T16:00:59,2026-07-08T16:01:59,2026-07-08T17:45:59,2026-07-08T17:46:59,0.07325,0.07413,105,-24.027304,-24.832109
