Datetime,ZROUSDT,cash
2026-07-08 16:26:59+00:00,-2003.7109576332339,255544.73662258545
2026-07-08 16:27:59+00:00,-2002.8863003814042,255544.73662258545
2026-07-08 16:28:59+00:00,-2005.1541078239359,255544.73662258545
2026-07-08 16:29:59+00:00,-2002.0616431295743,255544.73662258545
2026-07-08 16:30:59+00:00,-2003.298629007319,255544.73662258545
2026-07-08 16:31:59+00:00,-2003.0924646943618,255544.73662258545
2026-07-08 16:32:59+00:00,-2006.597258014638,255544.73662258545
2026-07-08 16:33:59+00:00,-2001.2369858777447,255544.73662258545
2026-07-08 16:34:59+00:00,-1995.0520564890219,255544.73662258545
2026-07-08 16:35:59+00:00,-1992.7842490464902,251170.6399604536
2026-07-08 16:36:59+00:00,-1994.4335635501498,251170.6399604536
2026-07-08 16:37:59+00:00,-1978.146582826513,248982.69600158473
2026-07-08 16:38:59+00:00,2005.0026055237106,244601.46492743242
2026-07-08 16:39:59+00:00,2011.0474205315272,242398.9456322025
2026-07-08 16:40:59+00:00,2016.46690984888,242398.9456322025
2026-07-08 16:41:59+00:00,2013.7571651902035,244591.99774596115
2026-07-08 16:42:59+00:00,2012.9233976029186,244591.99774596115
2026-07-08 16:43:59+00:00,2012.7149557060973,244591.99774596115
2026-07-08 16:44:59+00:00,2015.0078165711311,244591.99774596115
2026-07-08 16:45:59+00:00,2016.8837936425225,244591.99774596115
2026-07-08 16:46:59+00:00,2017.0922355393438,244591.99774596115
2026-07-08 16:47:59+00:00,2016.6753517457014,244591.99774596115
2026-07-08 16:48:59+00:00,2014.1740489838462,244591.99774596115
2026-07-08 16:49:59+00:00,2013.5487232933824,242380.073364342
2026-07-08 16:50:59+00:00,2017.7175612298076,240196.33914073533
2026-07-08 16:51:59+00:00,2018.13444502345,240196.33914073533
2026-07-08 16:52:59+00:00,2018.759770713914,240196.33914073533
2026-07-08 16:53:59+00:00,2020.8441896821266,240196.33914073533
2026-07-08 16:54:59+00:00,2021.4695153725902,240196.33914073533
2026-07-08 16:55:59+00:00,2023.553934340803,242369.41903836172
2026-07-08 16:56:59+00:00,2019.3850964043777,246806.60044111023
2026-07-08 16:57:59+00:00,2014.79937467431,249031.56305723995
2026-07-08 16:58:59+00:00,2014.79937467431,249031.56305723995
2026-07-08 16:59:59+00:00,2015.633142261595,249031.56305723995
2026-07-08 17:00:59+00:00,2016.258467952059,249031.56305723995
2026-07-08 17:01:59+00:00,2016.258467952059,249031.56305723995
2026-07-08 17:02:59+00:00,2014.5909327774887,251261.83545212113
2026-07-08 17:03:59+00:00,2016.8837936425225,251261.83545212113
2026-07-08 17:04:59+00:00,2018.13444502345,251261.83545212113
2026-07-08 17:05:59+00:00,2015.633142261595,251261.83545212113
2026-07-08 17:06:59+00:00,2019.1766545075563,251261.83545212113
2026-07-08 17:07:59+00:00,2017.9260031266288,251261.83545212113
2026-07-08 17:08:59+00:00,2016.258467952059,255669.4758353981
2026-07-08 17:09:59+00:00,2018.5513288170928,255669.4758353981
2026-07-08 17:10:59+00:00,2017.7175612298076,255669.4758353981
2026-07-08 17:11:59+00:00,2016.46690984888,253503.85236082182
2026-07-08 17:12:59+00:00,2018.13444502345,253503.85236082182
2026-07-08 17:13:59+00:00,2017.0922355393438,253503.85236082182
2026-07-08 17:14:59+00:00,2015.4247003647738,253503.85236082182
2026-07-08 17:15:59+00:00,2019.1766545075563,251247.29042919274
2026-07-08 17:16:59+00:00,2020.6357477853053,251247.29042919274
2026-07-08 17:17:59+00:00,2021.8863991662329,251247.29042919274
2026-07-08 17:18:59+00:00,2022.720166753518,251247.29042919274
2026-07-08 17:19:59+00:00,2025.4299114121943,249044.8269064695
2026-07-08 17:20:59+00:00,2024.8045857217305,249044.8269064695
2026-07-08 17:21:59+00:00,2025.0130276185519,249044.8269064695
2026-07-08 17:22:59+00:00,2030.4325169359045,249044.8269064695
2026-07-08 17:23:59+00:00,-2000.6159531875576,251274.49181836183
2026-07-08 17:24:59+00:00,-1993.6351503952365,248996.98749699848
2026-07-08 17:25:59+00:00,-1993.2245149368646,246758.44213708525
2026-07-08 17:26:59+00:00,-1983.1639462067546,248966.0688103624
2026-07-08 17:27:59+00:00,-1982.1373575608252,246720.0366482862
2026-07-08 17:28:59+00:00,-1983.1639462067546,248914.4974250189
2026-07-08 17:29:59+00:00,-1981.3160866440815,248914.4974250189
2026-07-08 17:30:59+00:00,-1981.9320398316395,248914.4974250189
2026-07-08 17:31:59+00:00,-1979.6735448105942,248914.4974250189
2026-07-08 17:32:59+00:00,-1979.0575916230364,246696.10059370525
2026-07-08 17:33:59+00:00,-1980.494815727338,246696.10059370525
2026-07-08 17:34:59+00:00,-1978.031002977107,246696.10059370525
2026-07-08 17:35:59+00:00,-1978.2363207062929,246696.10059370525
2026-07-08 17:36:59+00:00,-1965.9172569551379,246696.10059370525
2026-07-08 17:37:59+00:00,1998.328981723238,242340.04604011026
2026-07-08 17:38:59+00:00,1995.404699738904,240142.26551180836
2026-07-08 17:39:59+00:00,1994.5691906005225,237930.99107839144
2026-07-08 17:40:59+00:00,2000.6266318537864,237930.99107839144
2026-07-08 17:41:59+00:00,1993.7336814621415,237930.99107839144
2026-07-08 17:42:59+00:00,1984.1253263707576,237930.99107839144
2026-07-08 17:43:59+00:00,1987.885117493473,231325.28777669233
2026-07-08 17:44:59+00:00,1986.2140992167106,226880.56703762748
2026-07-08 17:45:59+00:00,1985.3785900783294,220252.29405482218
2026-07-08 17:46:59+00:00,1984.7519582245436,191416.18588556888
2026-07-08 17:47:59+00:00,1983.2898172323764,189196.39725010414
2026-07-08 17:48:59+00:00,1986.4229765013058,189196.39725010414
2026-07-08 17:49:59+00:00,1983.707571801567,178053.5681380796
2026-07-08 17:50:59+00:00,1984.5430809399481,175746.4361160345
2026-07-08 17:51:59+00:00,1983.4986945169717,175746.4361160345
2026-07-08 17:52:59+00:00,1982.872062663186,175791.1003095833
2026-07-08 17:53:59+00:00,1978.6945169712799,173628.6384697196
2026-07-08 17:54:59+00:00,1974.5169712793738,160313.83115555355
2026-07-08 17:55:59+00:00,1975.9791122715408,142567.3435973736
2026-07-08 17:56:59+00:00,1972.8459530026114,131323.5784690539
2026-07-08 17:57:59+00:00,1972.8459530026114,129096.62972463356
2026-07-08 17:58:59+00:00,1972.8459530026114,129096.62972463356
2026-07-08 17:59:59+00:00,1972.8459530026114,129096.62972463356
2026-07-08 18:00:59+00:00,1975.9791122715408,129096.62972463356
2026-07-08 18:01:59+00:00,1984.7519582245436,129096.62972463356
2026-07-08 18:02:59+00:00,1981.8276762402093,131319.06841550613
2026-07-08 18:03:59+00:00,1983.9164490861622,129124.25170838862
2026-07-08 18:04:59+00:00,1983.4986945169717,129124.25170838862
2026-07-08 18:05:59+00:00,1982.2454308093997,129124.25170838862
2026-07-08 18:06:59+00:00,1984.1253263707576,131344.0338249314
2026-07-08 18:07:59+00:00,1981.2010443864235,131344.0338249314
2026-07-08 18:08:59+00:00,1980.7832898172328,131344.0338249314
2026-07-08 18:09:59+00:00,1980.1566579634468,131344.0338249314
2026-07-08 18:10:59+00:00,1979.1122715404704,129145.43933761056
2026-07-08 18:11:59+00:00,1981.2010443864235,126947.64128058506
2026-07-08 18:12:59+00:00,1978.9033942558751,124809.33806953164
2026-07-08 18:13:59+00:00,1980.7832898172328,124809.33806953164
2026-07-08 18:14:59+00:00,1978.4856396866846,127002.7372394267
2026-07-08 18:15:59+00:00,1980.1566579634468,127002.7372394267
2026-07-08 18:16:59+00:00,1979.3211488250656,127002.7372394267
2026-07-08 18:17:59+00:00,1977.2323759791127,127002.7372394267
2026-07-08 18:18:59+00:00,1974.725848563969,127002.7372394267
2026-07-08 18:19:59+00:00,1974.3080939947786,129239.93166346295
2026-07-08 18:20:59+00:00,1974.9347258485643,131424.8046151256
2026-07-08 18:21:59+00:00,1973.263707571802,131424.8046151256
2026-07-08 18:22:59+00:00,1971.3838120104442,131424.8046151256
2026-07-08 18:23:59+00:00,1969.5039164490865,129217.47536175966
2026-07-08 18:24:59+00:00,1968.8772845953006,129217.47536175966
2026-07-08 18:25:59+00:00,1969.7127937336818,129217.47536175966
2026-07-08 18:26:59+00:00,1968.6684073107053,127024.12690256562
2026-07-08 18:27:59+00:00,1969.2950391644913,127024.12690256562
2026-07-08 18:28:59+00:00,1969.5039164490865,127024.12690256562
2026-07-08 18:29:59+00:00,1970.7571801566585,127024.12690256562
2026-07-08 18:30:59+00:00,1969.9216710182773,127024.12690256562
2026-07-08 18:31:59+00:00,1968.6684073107053,124843.62282912798
2026-07-08 18:32:59+00:00,1968.6684073107053,124843.62282912798
2026-07-08 18:33:59+00:00,1969.2950391644913,124843.62282912798
2026-07-08 18:34:59+00:00,1968.8772845953006,124843.62282912798
2026-07-08 18:35:59+00:00,1968.45953002611,124843.62282912798
2026-07-08 18:36:59+00:00,1963.8642297650135,124843.62282912798
2026-07-08 18:37:59+00:00,1965.9530026109667,122616.58529543296
2026-07-08 18:38:59+00:00,1960.5221932114887,122616.58529543296
2026-07-08 18:39:59+00:00,1962.4020887728464,122616.58529543296
2026-07-08 18:40:59+00:00,1963.6553524804183,122616.58529543296
2026-07-08 18:41:59+00:00,1962.193211488251,124821.88266964947
2026-07-08 18:42:59+00:00,1963.0287206266323,124821.88266964947
2026-07-08 18:43:59+00:00,1963.2375979112276,124821.88266964947
2026-07-08 18:44:59+00:00,1964.90861618799,124821.88266964947
2026-07-08 18:45:59+00:00,1966.3707571801572,124821.88266964947
2026-07-08 18:46:59+00:00,1973.0548302872066,127036.55216174498
2026-07-08 18:47:59+00:00,-1997.247512174465,133597.76132474554
2026-07-08 18:48:59+00:00,-1997.670971839932,133597.76132474554
2026-07-08 18:49:59+00:00,-2000.2117298327332,133597.76132474554
2026-07-08 18:50:59+00:00,-2001.2703789964005,135800.68632474556
2026-07-08 18:51:59+00:00,-2005.5049756510691,144638.89546103918
2026-07-08 18:52:59+00:00,-2004.022866821935,175544.9654504496
2026-07-08 18:53:59+00:00,-2003.5994071564683,179938.1643100102
2026-07-08 18:54:59+00:00,-2004.4463264874018,179938.1643100102
2026-07-08 18:55:59+00:00,-2001.9055684946006,179938.1643100102
2026-07-08 18:56:59+00:00,-2002.3290281600675,179938.1643100102
2026-07-08 18:57:59+00:00,-2003.1759474910014,179938.1643100102
2026-07-08 18:58:59+00:00,-2002.5407579928008,179938.1643100102
2026-07-08 18:59:59+00:00,-2003.5994071564683,179938.1643100102
2026-07-08 19:00:59+00:00,-2002.9642176582677,179938.1643100102
2026-07-08 19:01:59+00:00,-2000.6351894982,182109.6624040581
2026-07-08 19:02:59+00:00,-2000.2117298327332,184341.5751884568
2026-07-08 19:03:59+00:00,-2002.9642176582677,184341.5751884568
2026-07-08 19:04:59+00:00,-2002.5407579928008,184341.5751884568
2026-07-08 19:05:59+00:00,-2003.8111369892015,184341.5751884568
2026-07-08 19:06:59+00:00,-2003.8111369892015,184341.5751884568
2026-07-08 19:07:59+00:00,-2002.7524878255342,184341.5751884568
2026-07-08 19:08:59+00:00,-2000.6351894982,184341.5751884568
2026-07-08 19:09:59+00:00,-2003.5994071564683,184341.5751884568
2026-07-08 19:10:59+00:00,-2003.3876773237348,184341.5751884568
2026-07-08 19:11:59+00:00,-2001.4821088291337,184341.5751884568
2026-07-08 19:12:59+00:00,-2004.2345966546684,179930.60598378873
2026-07-08 19:13:59+00:00,-2002.7524878255342,182156.18488255513
2026-07-08 19:14:59+00:00,-2002.3290281600675,179956.65724746912
2026-07-08 19:15:59+00:00,-2000.4234596654665,182171.30669559274
2026-07-08 19:16:59+00:00,-2001.6938386618672,182171.30669559274
2026-07-08 19:17:59+00:00,-1998.729621003599,182171.30669559274
2026-07-08 19:18:59+00:00,-1999.7882701672663,182171.30669559274
2026-07-08 19:19:59+00:00,-1997.247512174465,182171.30669559274
2026-07-08 19:20:59+00:00,-1999.5765403345329,177764.7433686191
2026-07-08 19:21:59+00:00,-2001.2703789964005,177764.7433686191
2026-07-08 19:22:59+00:00,-2002.117298327334,179947.24549418344
2026-07-08 19:23:59+00:00,-2001.2703789964005,177758.41442542727
2026-07-08 19:24:59+00:00,-2002.5407579928008,177758.41442542727
2026-07-08 19:25:59+00:00,-2002.5407579928008,177758.41442542727
2026-07-08 19:26:59+00:00,-2002.5407579928008,177758.41442542727
2026-07-08 19:27:59+00:00,-2002.9642176582677,177758.41442542727
2026-07-08 19:28:59+00:00,-2002.7524878255342,177758.41442542727
2026-07-08 19:29:59+00:00,-2004.6580563201353,177758.41442542727
2026-07-08 19:30:59+00:00,-2008.892652974804,177758.41442542727
2026-07-08 19:31:59+00:00,-2012.0686004658055,177758.41442542727
2026-07-08 19:32:59+00:00,-2015.0328181240734,182041.41230370008
2026-07-08 19:33:59+00:00,-2012.7037899640056,182041.41230370008
2026-07-08 19:34:59+00:00,-2014.3976286258733,182041.41230370008
2026-07-08 19:35:59+00:00,-2015.6680076222735,182041.41230370008
2026-07-08 19:36:59+00:00,-2018.208765615075,182041.41230370008
2026-07-08 19:37:59+00:00,-2022.4433622697436,179839.7061549454
2026-07-08 19:38:59+00:00,-2021.5964429388098,179839.7061549454
2026-07-08 19:39:59+00:00,-2017.5735761168746,177629.2324367273
2026-07-08 19:40:59+00:00,-2018.8439551132751,177629.2324367273
2026-07-08 19:41:59+00:00,-2015.4562777895403,177629.2324367273
2026-07-08 19:42:59+00:00,-2014.82108829134,175439.74159326835
2026-07-08 19:43:59+00:00,-2010.5864916366713,175439.74159326835
2026-07-08 19:44:59+00:00,-2011.0099513021382,175439.74159326835
2026-07-08 19:45:59+00:00,-2009.9513021384712,175439.74159326835
2026-07-08 19:46:59+00:00,-2009.5278424730043,173241.51089817504
2026-07-08 19:47:59+00:00,-2008.6809231420705,175451.60643997072
2026-07-08 19:48:59+00:00,-2008.04573364387,173260.1787558118
2026-07-08 19:49:59+00:00,-2006.9870844802028,168863.32550706307
2026-07-08 19:50:59+00:00,-2004.2345966546684,168863.32550706307
2026-07-08 19:51:59+00:00,-2007.8340038111369,166663.19319731675
2026-07-08 19:52:59+00:00,-2008.04573364387,166663.19319731675
2026-07-08 19:53:59+00:00,-2006.5636248147362,166663.19319731675
2026-07-08 19:54:59+00:00,-2007.1988143129363,166663.19319731675
2026-07-08 19:55:59+00:00,-2008.892652974804,168874.57689127556
2026-07-08 19:56:59+00:00,-2010.1630319712044,168874.57689127556
2026-07-08 19:57:59+00:00,-2011.2216811348715,168874.57689127556
2026-07-08 19:58:59+00:00,-2014.1858987931398,168874.57689127556
2026-07-08 19:59:59+00:00,-2012.0686004658055,168874.57689127556
2026-07-08 20:00:59+00:00,-2016.0914672877407,168874.57689127556
2026-07-08 20:01:59+00:00,-2018.4204954478084,171073.77702017847
2026-07-08 20:02:59+00:00,-2017.1501164514077,173294.23122710755
2026-07-08 20:03:59+00:00,-2016.7266567859408,173294.23122710755
2026-07-08 20:04:59+00:00,-2016.7266567859408,177709.06492837743
2026-07-08 20:05:59+00:00,-2020.5377937751427,179906.81885592896
2026-07-08 20:06:59+00:00,-2019.9026042769424,182171.0499180295
2026-07-08 20:07:59+00:00,-2019.0556849460086,182171.0499180295
2026-07-08 20:08:59+00:00,-2018.8439551132751,184358.41281354005
2026-07-08 20:09:59+00:00,-2017.5735761168746,186455.90132852603
2026-07-08 20:10:59+00:00,-2019.267414778742,186455.90132852603
2026-07-08 20:11:59+00:00,-2011.6451408003384,186455.90132852603
2026-07-08 20:12:59+00:00,-2007.1988143129363,186455.90132852603
2026-07-08 20:13:59+00:00,-2007.41054414567,186455.90132852603
2026-07-08 20:14:59+00:00,-2006.7753546474696,188694.70981649548
2026-07-08 20:15:59+00:00,-2009.5278424730043,188694.70981649548
2026-07-08 20:16:59+00:00,-2008.892652974804,188694.70981649548
2026-07-08 20:17:59+00:00,-2008.892652974804,188694.70981649548
2026-07-08 20:18:59+00:00,-2011.6451408003384,186505.04548991437
2026-07-08 20:19:59+00:00,-2012.915519796739,184314.50921490154
2026-07-08 20:20:59+00:00,-2014.3976286258733,182112.41596006733
2026-07-08 20:21:59+00:00,-2014.1858987931398,182112.41596006733
2026-07-08 20:22:59+00:00,-2014.82108829134,182112.41596006733
2026-07-08 20:23:59+00:00,-2012.7037899640056,182112.41596006733
2026-07-08 20:24:59+00:00,-2013.5507092949392,182112.41596006733
2026-07-08 20:25:59+00:00,-2013.5507092949392,182112.41596006733
2026-07-08 20:26:59+00:00,-2014.3976286258733,179916.44951201763
2026-07-08 20:27:59+00:00,-2013.7624391276727,179916.44951201763
2026-07-08 20:28:59+00:00,-2012.0686004658055,182183.5328031354
2026-07-08 20:29:59+00:00,-2011.433410967605,182183.5328031354
2026-07-08 20:30:59+00:00,-2012.7037899640056,182183.5328031354
2026-07-08 20:31:59+00:00,-2011.6451408003384,182183.5328031354
2026-07-08 20:32:59+00:00,-2011.2216811348715,182183.5328031354
2026-07-08 20:33:59+00:00,-2008.6809231420705,182183.5328031354
2026-07-08 20:34:59+00:00,-2007.8340038111369,182183.5328031354
2026-07-08 20:35:59+00:00,-2003.1759474910014,182183.5328031354
2026-07-08 20:36:59+00:00,-2004.2345966546684,182183.5328031354
2026-07-08 20:37:59+00:00,-2002.117298327334,177792.89212482696
2026-07-08 20:38:59+00:00,-1999.3648105017994,175582.36132800905
2026-07-08 20:39:59+00:00,1999.7882029016203,173381.96365029717
2026-07-08 20:40:59+00:00,2000.2117970983797,173381.96365029717
2026-07-08 20:41:59+00:00,1999.7882029016203,171155.374049866
2026-07-08 20:42:59+00:00,1999.7882029016203,171155.374049866
2026-07-08 20:43:59+00:00,1998.7292174097215,171155.374049866
2026-07-08 20:44:59+00:00,1997.246637721063,171155.374049866
2026-07-08 20:45:59+00:00,1969.9248120300754,171155.374049866
2026-07-08 20:46:59+00:00,1960.1821455046065,171155.374049866
2026-07-08 20:47:59+00:00,1961.664725193265,171155.374049866
2026-07-08 20:48:59+00:00,1960.605739701366,171155.374049866
2026-07-08 20:49:59+00:00,1965.90066716086,171155.374049866
2026-07-08 20:50:59+00:00,1961.4529280948852,171155.374049866
2026-07-08 20:51:59+00:00,1962.0883193900243,171155.374049866
2026-07-08 20:52:59+00:00,1964.6298845705812,173300.81395070106
2026-07-08 20:53:59+00:00,1963.7826961770625,171101.0592165934
2026-07-08 20:54:59+00:00,1963.7826961770625,171101.0592165934
2026-07-08 20:55:59+00:00,1962.0883193900243,171101.0592165934
2026-07-08 20:56:59+00:00,1958.064174520809,171101.0592165934
2026-07-08 20:57:59+00:00,1958.9113629143283,171101.0592165934
2026-07-08 20:58:59+00:00,1958.4877687175685,171101.0592165934
2026-07-08 20:59:59+00:00,1960.1821455046065,173255.67504713967
2026-07-08 21:00:59+00:00,1961.8765222916447,173255.67504713967
2026-07-08 21:01:59+00:00,1962.300116488404,173255.67504713967
2026-07-08 21:02:59+00:00,1963.147304881923,171108.9530243455
2026-07-08 21:03:59+00:00,1956.1580006353913,171108.9530243455
2026-07-08 21:04:59+00:00,1952.3456528645556,168890.37297269312
2026-07-08 21:05:59+00:00,1956.1580006353913,168890.37297269312
2026-07-08 21:06:59+00:00,1956.369797733771,168890.37297269312
2026-07-08 21:07:59+00:00,1955.7344064386318,168890.37297269312
2026-07-08 21:08:59+00:00,1957.0051890289103,168890.37297269312
2026-07-08 21:09:59+00:00,1959.5467542094673,168890.37297269312
2026-07-08 21:10:59+00:00,1955.522609340252,168890.37297269312
2026-07-08 21:11:59+00:00,1956.1580006353913,168890.37297269312
2026-07-08 21:12:59+00:00,1951.286667372657,168890.37297269312
2026-07-08 21:13:59+00:00,1947.4743196018214,157970.4984515906
2026-07-08 21:14:59+00:00,1952.981044159695,147089.5592524823
2026-07-08 21:15:59+00:00,1954.463623848353,147089.5592524823
2026-07-08 21:16:59+00:00,1953.1928412580748,147089.5592524823
2026-07-08 21:17:59+00:00,1954.675420946733,147089.5592524823
2026-07-08 21:18:59+00:00,1957.6405803240496,147089.5592524823
2026-07-08 21:19:59+00:00,1956.7933919305306,147089.5592524823
2026-07-08 21:20:59+00:00,1958.6995658159483,147089.5592524823
2026-07-08 21:21:59+00:00,1959.3349571110875,147089.5592524823
2026-07-08 21:22:59+00:00,1957.8523774224293,147089.5592524823
2026-07-08 21:23:59+00:00,1957.0051890289103,147089.5592524823
2026-07-08 21:24:59+00:00,1958.6995658159483,147089.5592524823
2026-07-08 21:25:59+00:00,1958.6995658159483,147089.5592524823
2026-07-08 21:26:59+00:00,1958.064174520809,147089.5592524823
2026-07-08 21:27:59+00:00,1956.1580006353913,147089.5592524823
2026-07-08 21:28:59+00:00,1958.2759716191888,147089.5592524823
2026-07-08 21:29:59+00:00,1958.064174520809,149284.44878610483
2026-07-08 21:30:59+00:00,1959.9703484062268,151470.48514201905
2026-07-08 21:31:59+00:00,1958.2759716191888,162442.60345128988
2026-07-08 21:32:59+00:00,1960.605739701366,162442.60345128988
2026-07-08 21:33:59+00:00,1959.758551307847,169013.4187118278
2026-07-08 21:34:59+00:00,1960.3939426029863,169013.4187118278
2026-07-08 21:35:59+00:00,1958.6995658159483,169013.4187118278
2026-07-08 21:36:59+00:00,1958.064174520809,169013.4187118278
2026-07-08 21:37:59+00:00,1960.8175367997458,171219.47457240417
2026-07-08 21:38:59+00:00,1962.7237106851635,188819.277275119
2026-07-08 21:39:59+00:00,-2001.7265565986838,190981.87288597325
2026-07-08 21:40:59+00:00,-2002.805654472861,190981.87288597325
2026-07-08 21:41:59+00:00,-2001.7265565986838,193169.06762069042
2026-07-08 21:42:59+00:00,-2003.4531131973674,193169.06762069042
2026-07-08 21:43:59+00:00,-2004.74803064638,188860.6187240715
2026-07-08 21:44:59+00:00,-2005.1796697960508,188860.6187240715
2026-07-08 21:45:59+00:00,-2006.4745872450633,188860.6187240715
2026-07-08 21:46:59+00:00,-2009.0644221430887,191069.2221284342
2026-07-08 21:47:59+00:00,-2009.4960612927596,193287.4508358093
2026-07-08 21:48:59+00:00,-2009.711880867595,197642.2799428933
2026-07-08 21:49:59+00:00,-2008.6327829934178,197642.2799428933
2026-07-08 21:50:59+00:00,-2007.9853242689114,199840.4619249985
2026-07-08 21:51:59+00:00,-2005.6113089457217,199840.4619249985
2026-07-08 21:52:59+00:00,-2004.1005719218736,199840.4619249985
2026-07-08 21:53:59+00:00,-2005.8271285205572,199840.4619249985
2026-07-08 21:54:59+00:00,-2006.9062263947342,199840.4619249985
2026-07-08 21:55:59+00:00,-2011.4384374662786,204228.68629684372
2026-07-08 21:56:59+00:00,-2011.654257041114,208630.71710616682
2026-07-08 21:57:59+00:00,-2014.2440919391393,208630.71710616682
2026-07-08 21:58:59+00:00,-2014.8915506636454,210833.37099260202
2026-07-08 21:59:59+00:00,-2015.5390093881517,210833.37099260202
2026-07-08 22:00:59+00:00,-2017.697205136506,210833.37099260202
2026-07-08 22:01:59+00:00,-2017.4813855616708,217476.56056584854
2026-07-08 22:02:59+00:00,-2027.8407251537717,221894.1737659712
2026-07-08 22:03:59+00:00,-2032.8045753749868,235091.34134804047
2026-07-08 22:04:59+00:00,-2034.5311319736702,239498.47063655383
2026-07-08 22:05:59+00:00,-2037.5526060213665,239498.47063655383
2026-07-08 22:06:59+00:00,-2042.732275817417,239498.47063655383
2026-07-08 22:07:59+00:00,-2040.1424409193917,243886.0504106667
2026-07-08 22:08:59+00:00,-2035.826049422683,243886.0504106667
2026-07-08 22:09:59+00:00,-2034.962771123341,243886.0504106667
2026-07-08 22:10:59+00:00,-2035.1785906981765,243886.0504106667
2026-07-08 22:11:59+00:00,-2030.8621992014678,243886.0504106667
2026-07-08 22:12:59+00:00,-2032.372936225316,243886.0504106667
2026-07-08 22:13:59+00:00,-2031.5096579259744,243886.0504106667
2026-07-08 22:14:59+00:00,-2027.1932664292656,243886.0504106667
2026-07-08 22:15:59+00:00,-2030.8621992014678,243886.0504106667
2026-07-08 22:16:59+00:00,-2028.0565447286072,243886.0504106667
2026-07-08 22:17:59+00:00,-2027.6249055789363,246085.64333544785
2026-07-08 22:18:59+00:00,-2023.3085140822275,246085.64333544785
2026-07-08 22:19:59+00:00,-2025.466709830582,243853.74871968897
2026-07-08 22:20:59+00:00,-2026.9774468544301,243853.74871968897
2026-07-08 22:21:59+00:00,-2026.114168555088,241638.4015640455
2026-07-08 22:22:59+00:00,-2028.919823027949,241638.4015640455
2026-07-08 22:23:59+00:00,-2024.6034315312402,243848.01958252757
2026-07-08 22:24:59+00:00,-2025.035070680911,243848.01958252757
2026-07-08 22:25:59+00:00,-2023.3085140822275,243848.01958252757
2026-07-08 22:26:59+00:00,-2022.8768749325568,243848.01958252757
2026-07-08 22:27:59+00:00,-2021.7977770583793,241672.9800580105
2026-07-08 22:28:59+00:00,-2022.6610553577214,241672.9800580105
2026-07-08 22:29:59+00:00,-2026.3299881299235,241672.9800580105
2026-07-08 22:30:59+00:00,-2026.114168555088,241672.9800580105
2026-07-08 22:31:59+00:00,-2026.9774468544301,241672.9800580105
2026-07-08 22:32:59+00:00,-2026.114168555088,241672.9800580105
2026-07-08 22:33:59+00:00,-2027.1932664292656,241672.9800580105
2026-07-08 22:34:59+00:00,-2030.8621992014678,241672.9800580105
2026-07-08 22:35:59+00:00,-2027.8407251537717,241672.9800580105
2026-07-08 22:36:59+00:00,-2028.2723643034426,241672.9800580105
2026-07-08 22:37:59+00:00,-2027.6249055789363,241672.9800580105
2026-07-08 22:38:59+00:00,-2027.1932664292656,239479.88872853073
2026-07-08 22:39:59+00:00,-2027.6249055789363,237264.30137740137
2026-07-08 22:40:59+00:00,-2028.0565447286072,232828.76121095495
2026-07-08 22:41:59+00:00,-2026.3299881299235,232828.76121095495
2026-07-08 22:42:59+00:00,-2026.545807704759,232828.76121095495
2026-07-08 22:43:59+00:00,-2027.6249055789363,232828.76121095495
2026-07-08 22:44:59+00:00,-2027.4090860041008,232828.76121095495
2026-07-08 22:45:59+00:00,-2028.488183878278,232828.76121095495
2026-07-08 22:46:59+00:00,-2027.6249055789363,232828.76121095495
2026-07-08 22:47:59+00:00,-2028.0565447286072,232828.76121095495
2026-07-08 22:48:59+00:00,-2028.0565447286072,230643.80091490783
2026-07-08 22:49:59+00:00,-2027.8407251537717,230643.80091490783
2026-07-08 22:50:59+00:00,-2026.7616272795947,232848.02098445123
2026-07-08 22:51:59+00:00,-2024.8192511060756,235053.07285125245
2026-07-08 22:52:59+00:00,-2026.545807704759,235053.07285125245
2026-07-08 22:53:59+00:00,-2025.2508902557465,235053.07285125245
2026-07-08 22:54:59+00:00,-2026.3299881299235,232853.50235340366
2026-07-08 22:55:59+00:00,-2028.2723643034426,232853.50235340366
2026-07-08 22:56:59+00:00,-2031.293838351139,232853.50235340366
2026-07-08 22:57:59+00:00,-2030.6463796266323,232853.50235340366
2026-07-08 22:58:59+00:00,-2030.2147404769614,232853.50235340366
2026-07-08 22:59:59+00:00,-2031.293838351139,232853.50235340366
2026-07-08 23:00:59+00:00,-2036.6893277220247,232853.50235340366
2026-07-08 23:01:59+00:00,-2036.0418689975183,232853.50235340366
2026-07-08 23:02:59+00:00,-2033.2362145246577,232853.50235340366
2026-07-08 23:03:59+00:00,-2045.753749865113,235031.545753964
2026-07-08 23:04:59+00:00,-2044.243012841265,235031.545753964
2026-07-08 23:05:59+00:00,-2043.3797345419232,237247.28264383358
2026-07-08 23:06:59+00:00,-2045.1062911406068,237247.28264383358
2026-07-08 23:07:59+00:00,-2042.0848170929107,237247.28264383358
2026-07-08 23:08:59+00:00,-2041.221538793569,237247.28264383358
2026-07-08 23:09:59+00:00,-2042.5164562425816,237247.28264383358
2026-07-08 23:10:59+00:00,-2042.9480953922523,235001.04359569945
2026-07-08 23:11:59+00:00,-2044.4588324161004,237180.8545489419
2026-07-08 23:12:59+00:00,-2042.5164562425816,234984.83932772058
