Datetime,ZROUSDT,cash
2026-07-06 21:50:59+00:00,1954.5105566218808,98026.57363311078
2026-07-06 21:51:59+00:00,1961.4203454894432,103245.4326591933
2026-07-06 21:52:59+00:00,1959.3090211132435,112880.65829510002
2026-07-06 21:53:59+00:00,1958.9251439539346,121694.87038999927
2026-07-06 21:54:59+00:00,1958.9251439539346,121694.87038999927
2026-07-06 21:55:59+00:00,1964.4913627639155,121888.20598744773
2026-07-06 21:56:59+00:00,1963.7236084452973,122267.89206341063
2026-07-06 21:57:59+00:00,1963.1477927063338,120272.53258533397
2026-07-06 21:58:59+00:00,1963.915547024952,118278.46901989738
2026-07-06 21:59:59+00:00,1961.2284069097889,120480.10106588266
2026-07-06 22:00:59+00:00,1959.6928982725524,116076.90106588264
2026-07-06 22:01:59+00:00,1961.6122840690978,115496.48689384235
2026-07-06 22:02:59+00:00,1961.4203454894432,115496.39125474461
2026-07-06 22:03:59+00:00,1961.0364683301343,111707.91859166014
2026-07-06 22:04:59+00:00,1959.500959692898,111512.69551290231
2026-07-06 22:05:59+00:00,1957.965451055662,108108.54964213287
2026-07-06 22:06:59+00:00,1957.3896353166986,101907.54483424641
2026-07-06 22:07:59+00:00,1956.4299424184262,96915.65689775883
2026-07-06 22:08:59+00:00,1955.0863723608443,94714.30857071481
2026-07-06 22:09:59+00:00,1956.4299424184262,95307.86698199497
2026-07-06 22:10:59+00:00,1963.1477927063338,95307.86698199497
2026-07-06 22:11:59+00:00,0.0,95269.7202028553
2026-07-06 22:12:59+00:00,0.0,92854.87240157428
2026-07-06 22:13:59+00:00,0.0,94854.07240157427
2026-07-06 22:14:59+00:00,0.0,95057.21595942037
2026-07-06 22:15:59+00:00,0.0,95057.21595942037
2026-07-06 22:16:59+00:00,0.0,95273.1254832299
2026-07-06 22:17:59+00:00,0.0,95273.1254832299
2026-07-06 22:18:59+00:00,0.0,95072.3254832299
2026-07-06 22:19:59+00:00,0.0,100121.73410048979
2026-07-06 22:20:59+00:00,0.0,97724.63657398801
2026-07-06 22:21:59+00:00,0.0,99322.236573988
2026-07-06 22:22:59+00:00,0.0,99322.52811090654
2026-07-06 22:23:59+00:00,0.0,98720.10335440302
2026-07-06 22:24:59+00:00,0.0,98117.69606848138
2026-07-06 22:25:59+00:00,0.0,99313.28904218845
2026-07-06 22:26:59+00:00,0.0,95134.4620521685
2026-07-06 22:27:59+00:00,0.0,94933.23481005649
2026-07-06 22:28:59+00:00,0.0,94130.1009559528
2026-07-06 22:29:59+00:00,0.0,93527.7009559528
2026-07-06 22:30:59+00:00,0.0,93326.71520202125
2026-07-06 22:31:59+00:00,0.0,94321.63270764139
2026-07-06 22:32:59+00:00,0.0,91520.14307964497
2026-07-06 22:33:59+00:00,0.0,91118.56859425742
2026-07-06 22:34:59+00:00,0.0,91514.41164520528
2026-07-06 22:35:59+00:00,0.0,91514.41164520528
2026-07-06 22:36:59+00:00,0.0,91514.41164520528
2026-07-06 22:37:59+00:00,0.0,89723.93812275003
2026-07-06 22:38:59+00:00,0.0,89927.10137226646
2026-07-06 22:39:59+00:00,0.0,87904.82720498297
2026-07-06 22:40:59+00:00,0.0,88290.78759181943
2026-07-06 22:41:59+00:00,0.0,91472.96941836925
2026-07-06 22:42:59+00:00,0.0,95470.97061525733
2026-07-06 22:43:59+00:00,0.0,95868.0077279686
2026-07-06 22:44:59+00:00,0.0,95667.20772796859
2026-07-06 22:45:59+00:00,0.0,94095.4122870075
2026-07-06 22:46:59+00:00,0.0,93693.78278362812
2026-07-06 22:47:59+00:00,0.0,93693.78278362812
2026-07-06 22:48:59+00:00,0.0,93693.78278362812
2026-07-06 22:49:59+00:00,0.0,96050.69656881256
2026-07-06 22:50:59+00:00,0.0,96038.87185889024
2026-07-06 22:51:59+00:00,0.0,99007.63581457247
2026-07-06 22:52:59+00:00,0.0,99573.37716944175
2026-07-06 22:53:59+00:00,0.0,97994.56215337108
2026-07-06 22:54:59+00:00,0.0,96388.20773155139
2026-07-06 22:55:59+00:00,0.0,94193.10621156068
2026-07-06 22:56:59+00:00,0.0,93992.30621156067
2026-07-06 22:57:59+00:00,0.0,95188.3056984407
2026-07-06 22:58:59+00:00,0.0,94987.4781463002
2026-07-06 22:59:59+00:00,0.0,95202.44190059246
2026-07-06 23:00:59+00:00,0.0,96548.20300918487
2026-07-06 23:01:59+00:00,0.0,96737.58371361972
2026-07-06 23:02:59+00:00,0.0,97509.9020593433
2026-07-06 23:03:59+00:00,0.0,100513.20027618895
2026-07-06 23:04:59+00:00,0.0,107691.11083643736
2026-07-06 23:05:59+00:00,0.0,107900.03688682232
2026-07-06 23:06:59+00:00,0.0,112307.03826839417
2026-07-06 23:07:59+00:00,0.0,112498.00431283862
2026-07-06 23:08:59+00:00,0.0,112498.00431283862
2026-07-06 23:09:59+00:00,0.0,112498.00431283862
2026-07-06 23:10:59+00:00,0.0,106082.97554737443
2026-07-06 23:11:59+00:00,0.0,104087.75657945253
2026-07-06 23:12:59+00:00,0.0,103686.20627012315
2026-07-06 23:13:59+00:00,0.0,105888.33717361529
2026-07-06 23:14:59+00:00,0.0,105486.73717361529
2026-07-06 23:15:59+00:00,0.0,109488.78102983604
2026-07-06 23:16:59+00:00,0.0,107478.1909609705
2026-07-06 23:17:59+00:00,0.0,106674.73959235474
2026-07-06 23:18:59+00:00,0.0,104476.73078720814
2026-07-06 23:19:59+00:00,0.0,101684.75711848188
2026-07-06 23:20:59+00:00,0.0,101483.91245656017
2026-07-06 23:21:59+00:00,0.0,99689.13802063998
2026-07-06 23:22:59+00:00,0.0,99689.13802063998
2026-07-06 23:23:59+00:00,0.0,99689.13802063998
2026-07-06 23:24:59+00:00,0.0,99287.53833395817
2026-07-06 23:25:59+00:00,0.0,96898.3804651568
2026-07-06 23:26:59+00:00,0.0,94305.09102025295
2026-07-06 23:27:59+00:00,0.0,94307.24407849372
2026-07-06 23:28:59+00:00,0.0,94509.76139082242
2026-07-06 23:29:59+00:00,0.0,94509.76139082242
2026-07-06 23:30:59+00:00,0.0,97107.61303618555
2026-07-06 23:31:59+00:00,0.0,104286.79832498635
2026-07-06 23:32:59+00:00,0.0,104695.27645779242
2026-07-06 23:33:59+00:00,0.0,104494.50786223408
2026-07-06 23:34:59+00:00,0.0,102907.14090039012
2026-07-06 23:35:59+00:00,0.0,105489.18557919624
2026-07-06 23:36:59+00:00,0.0,105296.90415840472
2026-07-06 23:37:59+00:00,0.0,105498.22270308857
2026-07-06 23:38:59+00:00,0.0,109699.31121915385
2026-07-06 23:39:59+00:00,0.0,107303.20483041414
2026-07-06 23:40:59+00:00,0.0,105326.40437339712
2026-07-06 23:41:59+00:00,0.0,105326.40437339712
2026-07-06 23:42:59+00:00,0.0,105125.63322811763
2026-07-06 23:43:59+00:00,0.0,102325.97890458403
2026-07-06 23:44:59+00:00,0.0,103923.14927128635
2026-07-06 23:45:59+00:00,0.0,104332.98851245246
2026-07-06 23:46:59+00:00,0.0,104332.98851245246
2026-07-06 23:47:59+00:00,0.0,106131.66432124047
2026-07-06 23:48:59+00:00,0.0,103943.47102158064
2026-07-06 23:49:59+00:00,0.0,104546.90741998517
2026-07-06 23:50:59+00:00,0.0,104530.9922218932
2026-07-06 23:51:59+00:00,0.0,104733.43897902538
2026-07-06 23:52:59+00:00,0.0,105140.63371350557
2026-07-06 23:53:59+00:00,0.0,105140.63371350557
2026-07-06 23:54:59+00:00,0.0,108737.84039159096
2026-07-06 23:55:59+00:00,0.0,108950.23140795944
2026-07-06 23:56:59+00:00,0.0,110949.43140795943
2026-07-06 23:57:59+00:00,0.0,108744.54422285539
2026-07-06 23:58:59+00:00,0.0,106742.79806900924
2026-07-06 23:59:59+00:00,0.0,106943.29812814585
2026-07-07 00:00:59+00:00,0.0,107142.21304737296
2026-07-07 00:01:59+00:00,0.0,115545.11871907547
2026-07-07 00:02:59+00:00,0.0,111351.1150347389
2026-07-07 00:03:59+00:00,0.0,111550.01314514433
2026-07-07 00:04:59+00:00,0.0,111550.01314514433
2026-07-07 00:05:59+00:00,0.0,109758.71898339326
2026-07-07 00:06:59+00:00,0.0,111757.91898339326
2026-07-07 00:07:59+00:00,0.0,115546.71062708416
2026-07-07 00:08:59+00:00,0.0,125932.77860231174
2026-07-07 00:09:59+00:00,0.0,120159.86609058284
2026-07-07 00:10:59+00:00,0.0,120350.70626876935
2026-07-07 00:11:59+00:00,0.0,130346.73100284098
2026-07-07 00:12:59+00:00,0.0,119958.93021267728
2026-07-07 00:13:59+00:00,0.0,119958.93021267728
2026-07-07 00:14:59+00:00,0.0,123957.33021267728
2026-07-07 00:15:59+00:00,0.0,120168.98431464519
2026-07-07 00:16:59+00:00,0.0,118381.8485295693
2026-07-07 00:17:59+00:00,0.0,120970.45229406873
2026-07-07 00:18:59+00:00,0.0,118977.44003328378
2026-07-07 00:19:59+00:00,0.0,116582.29002518392
2026-07-07 00:20:59+00:00,0.0,124970.00926570808
2026-07-07 00:21:59+00:00,0.0,162955.520725984
2026-07-07 00:22:59+00:00,0.0,176949.2954714639
2026-07-07 00:23:59+00:00,0.0,183150.0314351149
2026-07-07 00:24:59+00:00,0.0,189147.37078322444
2026-07-07 00:25:59+00:00,0.0,203138.03361210262
2026-07-07 00:26:59+00:00,0.0,219128.11292682536
2026-07-07 00:27:59+00:00,0.0,219128.11292682536
2026-07-07 00:28:59+00:00,0.0,219128.11292682536
2026-07-07 00:29:59+00:00,0.0,219128.11292682536
2026-07-07 00:30:59+00:00,0.0,218726.49134471014
2026-07-07 00:31:59+00:00,0.0,222521.83846707732
2026-07-07 00:32:59+00:00,0.0,218740.29328330135
2026-07-07 00:33:59+00:00,0.0,216570.64084868124
2026-07-07 00:34:59+00:00,0.0,214550.43276067267
2026-07-07 00:35:59+00:00,0.0,212552.85681625735
2026-07-07 00:36:59+00:00,0.0,210556.24843636906
2026-07-07 00:37:59+00:00,0.0,196755.8381775922
2026-07-07 00:38:59+00:00,0.0,154783.8237015443
2026-07-07 00:39:59+00:00,0.0,136378.7581781504
2026-07-07 00:40:59+00:00,0.0,136378.7581781504
2026-07-07 00:41:59+00:00,0.0,123738.38930985023
2026-07-07 00:42:59+00:00,0.0,115734.54018487797
2026-07-07 00:43:59+00:00,0.0,111735.66240057927
2026-07-07 00:44:59+00:00,0.0,109736.3950530061
2026-07-07 00:45:59+00:00,0.0,109736.3950530061
2026-07-07 00:46:59+00:00,0.0,111939.5597702445
2026-07-07 00:47:59+00:00,0.0,114351.09880685336
2026-07-07 00:48:59+00:00,0.0,114150.29880685336
2026-07-07 00:49:59+00:00,0.0,118350.35784744377
2026-07-07 00:50:59+00:00,0.0,120348.10704918542
2026-07-07 00:51:59+00:00,0.0,116151.59391810914
2026-07-07 00:52:59+00:00,0.0,116151.59391810914
2026-07-07 00:53:59+00:00,0.0,122150.02304669724
2026-07-07 00:54:59+00:00,-2002.537080405933,132551.14905585756
2026-07-07 00:55:59+00:00,-2002.9274004683841,148563.23742530675
2026-07-07 00:56:59+00:00,-2001.3661202185795,150560.18099189817
2026-07-07 00:57:59+00:00,-1998.4387197501953,154357.70070401338
2026-07-07 00:58:59+00:00,-1997.4629195940674,150372.52949669535
2026-07-07 00:59:59+00:00,-1997.4629195940674,150375.52082764896
2026-07-07 01:00:59+00:00,-1997.8532396565186,138168.68143167347
2026-07-07 01:01:59+00:00,-1995.7064793130367,121994.8701149928
2026-07-07 01:02:59+00:00,-1992.5839188134269,115215.67405184783
2026-07-07 01:03:59+00:00,0.0,102015.56477266984
2026-07-07 01:04:59+00:00,0.0,101591.83086300454
2026-07-07 01:05:59+00:00,0.0,91185.5602408373
2026-07-07 01:06:59+00:00,0.0,90010.57431989007
2026-07-07 01:07:59+00:00,0.0,89820.86656422775
2026-07-07 01:08:59+00:00,0.0,89820.86656422775
2026-07-07 01:09:59+00:00,0.0,87837.12160563057
2026-07-07 01:10:59+00:00,0.0,88444.53736229449
2026-07-07 01:11:59+00:00,0.0,91108.01267071722
2026-07-07 01:12:59+00:00,0.0,91725.13977454335
2026-07-07 01:13:59+00:00,0.0,93735.78977454334
2026-07-07 01:14:59+00:00,0.0,90701.28494422266
2026-07-07 01:15:59+00:00,0.0,90704.61763017398
2026-07-07 01:16:59+00:00,0.0,90503.81763017397
2026-07-07 01:17:59+00:00,0.0,90102.26201567352
2026-07-07 01:18:59+00:00,0.0,89700.48698005077
2026-07-07 01:19:59+00:00,0.0,89894.65520568447
2026-07-07 01:20:59+00:00,0.0,90494.24284601663
2026-07-07 01:21:59+00:00,0.0,92091.63142152871
2026-07-07 01:22:59+00:00,0.0,91690.00981154162
2026-07-07 01:23:59+00:00,0.0,91824.06512599546
2026-07-07 01:24:59+00:00,0.0,96026.06599506014
2026-07-07 01:25:59+00:00,0.0,95825.24593311589
2026-07-07 01:26:59+00:00,0.0,95624.44593311589
2026-07-07 01:27:59+00:00,0.0,95806.11775729261
2026-07-07 01:28:59+00:00,0.0,93800.71821706272
2026-07-07 01:29:59+00:00,0.0,93599.98510580356
2026-07-07 01:30:59+00:00,0.0,90398.21646703208
2026-07-07 01:31:59+00:00,0.0,90195.73902199768
2026-07-07 01:32:59+00:00,0.0,89392.5858635888
2026-07-07 01:33:59+00:00,0.0,89986.73093072779
2026-07-07 01:34:59+00:00,0.0,93753.90840658791
2026-07-07 01:35:59+00:00,0.0,93958.86357031587
2026-07-07 01:36:59+00:00,0.0,94358.62732292665
2026-07-07 01:37:59+00:00,0.0,91956.20938493143
2026-07-07 01:38:59+00:00,0.0,91956.20938493143
2026-07-07 01:39:59+00:00,0.0,91939.18606337665
2026-07-07 01:40:59+00:00,0.0,93946.97209412105
2026-07-07 01:41:59+00:00,0.0,94337.24837135286
2026-07-07 01:42:59+00:00,0.0,96900.14815721642
2026-07-07 01:43:59+00:00,0.0,94923.13308513681
2026-07-07 01:44:59+00:00,0.0,99910.18262858492
2026-07-07 01:45:59+00:00,0.0,106889.76005454562
2026-07-07 01:46:59+00:00,0.0,125274.07781383219
2026-07-07 01:47:59+00:00,0.0,129272.93269437825
2026-07-07 01:48:59+00:00,0.0,141858.70194926506
2026-07-07 01:49:59+00:00,0.0,149652.88036371005
2026-07-07 01:50:59+00:00,0.0,153836.025122279
2026-07-07 01:51:59+00:00,0.0,159831.61859040151
2026-07-07 01:52:59+00:00,-2000.0,171826.4920318762
2026-07-07 01:53:59+00:00,-2000.9725734292938,174185.04097689394
2026-07-07 01:54:59+00:00,-2001.55611748687,176353.8993243812
2026-07-07 01:55:59+00:00,-2001.7506321727287,178353.0993243812
2026-07-07 01:56:59+00:00,-2002.3341762303055,172363.16990933448
2026-07-07 01:57:59+00:00,-2002.9177202878818,169011.47762849455
2026-07-07 01:58:59+00:00,-2000.9725734292938,170809.87762849458
2026-07-07 01:59:59+00:00,-1999.6109706282825,158820.23304124404
2026-07-07 02:00:59+00:00,-2002.5286909161644,146439.26475385917
2026-07-07 02:01:59+00:00,-2002.3341762303055,146440.8980131618
2026-07-07 02:02:59+00:00,-1998.054853141412,148440.0980131618
2026-07-07 02:03:59+00:00,-1999.0274265707062,142250.00266486537
2026-07-07 02:04:59+00:00,-2003.8902937171756,142250.00266486537
2026-07-07 02:05:59+00:00,-1999.6109706282825,142250.00266486537
2026-07-07 02:06:59+00:00,-1996.304220968683,142048.5421167293
2026-07-07 02:07:59+00:00,0.0,127847.62268850165
2026-07-07 02:08:59+00:00,0.0,127446.02268850165
2026-07-07 02:09:59+00:00,0.0,125459.55091508677
2026-07-07 02:10:59+00:00,0.0,121458.61110908864
2026-07-07 02:11:59+00:00,0.0,121459.52280018924
2026-07-07 02:12:59+00:00,0.0,125664.2237021945
2026-07-07 02:13:59+00:00,0.0,125463.4237021945
2026-07-07 02:14:59+00:00,0.0,125262.58985189105
2026-07-07 02:15:59+00:00,0.0,123065.77701654856
2026-07-07 02:16:59+00:00,0.0,121126.33997323006
2026-07-07 02:17:59+00:00,0.0,119514.73558508571
2026-07-07 02:18:59+00:00,0.0,116711.10084640712
2026-07-07 02:19:59+00:00,0.0,116711.10084640712
2026-07-07 02:20:59+00:00,0.0,116510.19075868782
2026-07-07 02:21:59+00:00,0.0,116510.19075868782
2026-07-07 02:22:59+00:00,0.0,118308.76034419672
2026-07-07 02:23:59+00:00,0.0,112297.444439371
2026-07-07 02:24:59+00:00,0.0,108111.49321223189
2026-07-07 02:25:59+00:00,0.0,104708.1395479621
2026-07-07 02:26:59+00:00,0.0,105301.91864146061
2026-07-07 02:27:59+00:00,0.0,103492.91435151377
2026-07-07 02:28:59+00:00,0.0,103492.91435151377
2026-07-07 02:29:59+00:00,0.0,105291.16648700714
2026-07-07 02:30:59+00:00,0.0,105291.16648700714
2026-07-07 02:31:59+00:00,0.0,101277.61412236832
2026-07-07 02:32:59+00:00,0.0,96475.67197583095
2026-07-07 02:33:59+00:00,0.0,96286.11733800016
2026-07-07 02:34:59+00:00,0.0,95884.56323514301
2026-07-07 02:35:59+00:00,0.0,95884.56323514301
2026-07-07 02:36:59+00:00,0.0,96081.70651622013
2026-07-07 02:37:59+00:00,0.0,94284.89296433637
2026-07-07 02:38:59+00:00,0.0,94880.10444768959
2026-07-07 02:39:59+00:00,0.0,94679.30444768959
2026-07-07 02:40:59+00:00,0.0,94063.73615624255
2026-07-07 02:41:59+00:00,0.0,97466.62810306178
2026-07-07 02:42:59+00:00,0.0,96055.20478301277
2026-07-07 02:43:59+00:00,0.0,99417.9547679362
2026-07-07 02:44:59+00:00,0.0,106573.96257758587
2026-07-07 02:45:59+00:00,0.0,111157.91212156488
2026-07-07 02:46:59+00:00,0.0,116531.24959905152
2026-07-07 02:47:59+00:00,0.0,116534.51227708472
2026-07-07 02:48:59+00:00,0.0,110542.766961936
2026-07-07 02:49:59+00:00,0.0,108161.24958344873
2026-07-07 02:50:59+00:00,2005.4708870652598,103369.05476283282
2026-07-07 02:51:59+00:00,2005.8616647127783,101174.08391945933
2026-07-07 02:52:59+00:00,2002.7354435326297,96166.06444226146
2026-07-07 02:53:59+00:00,2004.103165298945,94111.94399192656
2026-07-07 02:54:59+00:00,2004.4939429464634,94705.58433070875
2026-07-07 02:55:59+00:00,2003.7123876514265,94504.64141255929
2026-07-07 02:56:59+00:00,2006.6432200078154,94503.27170157662
2026-07-07 02:57:59+00:00,2008.20633059789,94503.27170157662
2026-07-07 02:58:59+00:00,2007.8155529503713,97711.06283554522
2026-07-07 02:59:59+00:00,2004.4939429464634,98112.87160758291
2026-07-07 03:00:59+00:00,2006.8386088315747,98287.4433964976
2026-07-07 03:01:59+00:00,2003.321610003908,99255.44888197105
2026-07-07 03:02:59+00:00,2004.2985541227042,99460.63644875104
2026-07-07 03:03:59+00:00,2000.7815552950372,102478.47106668737
2026-07-07 03:04:59+00:00,1995.1152794060179,105211.51617473432
2026-07-07 03:05:59+00:00,1996.0922235248145,105211.51617473432
2026-07-07 03:06:59+00:00,1994.9198905822584,105211.51617473432
2026-07-07 03:07:59+00:00,1997.0691676436109,105212.27839433291
2026-07-07 03:08:59+00:00,1997.4599452911293,123587.24356576796
2026-07-07 03:09:59+00:00,1994.52911293474,129587.16653034625
2026-07-07 03:10:59+00:00,1994.1383352872215,133584.24605478486
2026-07-07 03:11:59+00:00,1993.9429464634622,133584.24605478486
2026-07-07 03:12:59+00:00,1992.5752246971474,131567.76491385253
2026-07-07 03:13:59+00:00,1991.7936694021103,129781.05968171873
2026-07-07 03:14:59+00:00,1986.5181711606094,123699.71536066018
2026-07-07 03:15:59+00:00,1986.3227823368502,116696.37308536646
2026-07-07 03:16:59+00:00,1983.1965611567016,118896.6376143813
2026-07-07 03:17:59+00:00,1986.908948808128,116902.20221819852
2026-07-07 03:18:59+00:00,1984.564282923017,117104.50389145681
2026-07-07 03:19:59+00:00,1981.8288393903867,114908.1423095359
2026-07-07 03:20:59+00:00,1981.6334505666275,112915.11844634119
2026-07-07 03:21:59+00:00,1980.0703399765534,112915.11844634119
2026-07-07 03:22:59+00:00,1979.4841735052753,114914.96134482979
2026-07-07 03:23:59+00:00,1971.0824540836263,114914.96134482979
2026-07-07 03:24:59+00:00,1968.3470105509966,109950.67309546149
2026-07-07 03:25:59+00:00,1971.6686205549045,109956.13469961258
2026-07-07 03:26:59+00:00,1967.9562329034782,107961.36639642567
2026-07-07 03:27:59+00:00,1967.565455255959,105765.21602283738
2026-07-07 03:28:59+00:00,1962.8761234857366,107764.41602283738
2026-07-07 03:29:59+00:00,1967.3700664321998,103568.87571994906
2026-07-07 03:30:59+00:00,1966.002344665885,105768.54106072354
2026-07-07 03:31:59+00:00,1973.4271199687378,107767.52694484049
2026-07-07 03:32:59+00:00,1973.0363423212193,108172.28847355259
2026-07-07 03:33:59+00:00,1973.622508792497,115357.3065087136
2026-07-07 03:34:59+00:00,1971.0824540836263,114154.34828434252
2026-07-07 03:35:59+00:00,1974.5994529112934,119950.61573359331
2026-07-07 03:36:59+00:00,1972.4501758499414,121949.50169023799
2026-07-07 03:37:59+00:00,1966.9792887846813,136129.76784331774
2026-07-07 03:38:59+00:00,1971.4732317311448,135928.96784331775
2026-07-07 03:39:59+00:00,1972.84095349746,133928.75082700074
2026-07-07 03:40:59+00:00,1970.4962876123484,135927.95082700075
2026-07-07 03:41:59+00:00,1968.9331770222743,125705.9106230086
2026-07-07 03:42:59+00:00,1963.4622899570143,117318.53643868619
2026-07-07 03:43:59+00:00,1969.9101211410707,111128.87082617603
2026-07-07 03:44:59+00:00,0.0,111297.81713332726
2026-07-07 03:45:59+00:00,0.0,111297.81713332726
2026-07-07 03:46:59+00:00,0.0,109102.27303475467
2026-07-07 03:47:59+00:00,0.0,108901.3707944288
2026-07-07 03:48:59+00:00,0.0,106898.85649647443
2026-07-07 03:49:59+00:00,0.0,107082.36545199867
2026-07-07 03:50:59+00:00,0.0,105081.04704287832
2026-07-07 03:51:59+00:00,0.0,105502.18536831274
2026-07-07 03:52:59+00:00,0.0,105502.18536831274
2026-07-07 03:53:59+00:00,0.0,105502.18536831274
2026-07-07 03:54:59+00:00,0.0,109500.4455084789
2026-07-07 03:55:59+00:00,0.0,109500.4455084789
2026-07-07 03:56:59+00:00,0.0,107926.10992169316
2026-07-07 03:57:59+00:00,0.0,107926.10992169316
2026-07-07 03:58:59+00:00,0.0,107698.13288084188
2026-07-07 03:59:59+00:00,0.0,111694.10629835003
2026-07-07 04:00:59+00:00,0.0,123688.84501547045
2026-07-07 04:01:59+00:00,0.0,128257.82035631954
2026-07-07 04:02:59+00:00,0.0,128257.82035631954
2026-07-07 04:03:59+00:00,0.0,114088.90867012966
2026-07-07 04:04:59+00:00,0.0,113888.07549101532
2026-07-07 04:05:59+00:00,-1966.2522202486675,113892.18146646635
2026-07-07 04:06:59+00:00,-1961.120978882968,129689.55992633001
2026-07-07 04:07:59+00:00,2001.6101439066117,133715.71278122233
2026-07-07 04:08:59+00:00,1998.7923920700412,135712.34641408495
2026-07-07 04:09:59+00:00,2004.0253597665292,143508.24719233566
2026-07-07 04:10:59+00:00,2005.6355036731409,151710.30217292902
2026-07-07 04:11:59+00:00,2006.8431116030995,149707.1719281884
2026-07-07 04:12:59+00:00,2009.4595954513434,149691.19794876213
2026-07-07 04:13:59+00:00,0.0,160303.02448897506
2026-07-07 04:14:59+00:00,0.0,160303.17729149337
2026-07-07 04:15:59+00:00,0.0,160308.31777436816
2026-07-07 04:16:59+00:00,0.0,162306.40111080458
2026-07-07 04:17:59+00:00,0.0,160107.44564558726
2026-07-07 04:18:59+00:00,0.0,153920.13668701833
2026-07-07 04:19:59+00:00,0.0,143930.92623730903
2026-07-07 04:20:59+00:00,0.0,129769.28950595837
2026-07-07 04:21:59+00:00,0.0,129773.44760659694
2026-07-07 04:22:59+00:00,0.0,135771.45559452628
2026-07-07 04:23:59+00:00,0.0,135771.45559452628
2026-07-07 04:24:59+00:00,0.0,123396.04496855488
2026-07-07 04:25:59+00:00,0.0,121385.43311730845
2026-07-07 04:26:59+00:00,0.0,121189.01137694027
2026-07-07 04:27:59+00:00,0.0,121389.86689201149
2026-07-07 04:28:59+00:00,0.0,121795.55456461635
2026-07-07 04:29:59+00:00,0.0,139587.40160692748
2026-07-07 04:30:59+00:00,0.0,139806.50981925786
2026-07-07 04:31:59+00:00,0.0,142003.22345269218
2026-07-07 04:32:59+00:00,0.0,146202.63676202993
2026-07-07 04:33:59+00:00,0.0,148201.50729597852
2026-07-07 04:34:59+00:00,0.0,148000.70729597853
2026-07-07 04:35:59+00:00,0.0,149999.90729597854
2026-07-07 04:36:59+00:00,0.0,149999.90729597854
2026-07-07 04:37:59+00:00,0.0,149799.0913632641
2026-07-07 04:38:59+00:00,0.0,137821.8539459315
2026-07-07 04:39:59+00:00,0.0,135829.52070075826
2026-07-07 04:40:59+00:00,0.0,135829.52070075826
2026-07-07 04:41:59+00:00,0.0,135829.52070075826
2026-07-07 04:42:59+00:00,0.0,133833.5044425395
2026-07-07 04:43:59+00:00,0.0,117830.15249712164
2026-07-07 04:44:59+00:00,0.0,117830.15249712164
2026-07-07 04:45:59+00:00,0.0,113431.0642068819
2026-07-07 04:46:59+00:00,0.0,113431.0642068819
2026-07-07 04:47:59+00:00,0.0,113629.28529183584
2026-07-07 04:48:59+00:00,0.0,113428.48529183584
2026-07-07 04:49:59+00:00,0.0,109434.17024494226
2026-07-07 04:50:59+00:00,0.0,107232.57024494225
2026-07-07 04:51:59+00:00,0.0,105267.31896964238
2026-07-07 04:52:59+00:00,0.0,105267.31896964238
2026-07-07 04:53:59+00:00,0.0,105461.61696719039
2026-07-07 04:54:59+00:00,0.0,113657.81020601555
2026-07-07 04:55:59+00:00,0.0,115833.57205878616
2026-07-07 04:56:59+00:00,0.0,117630.05051810962
2026-07-07 04:57:59+00:00,0.0,117628.43895949982
2026-07-07 04:58:59+00:00,0.0,119835.67462828963
2026-07-07 04:59:59+00:00,0.0,135827.71060753544
2026-07-07 05:00:59+00:00,0.0,135827.71060753544
2026-07-07 05:01:59+00:00,0.0,141821.41616245298
2026-07-07 05:02:59+00:00,0.0,131840.71248641203
2026-07-07 05:03:59+00:00,0.0,127846.23773364483
2026-07-07 05:04:59+00:00,0.0,125866.59830970243
2026-07-07 05:05:59+00:00,0.0,123868.4518906043
2026-07-07 05:06:59+00:00,0.0,121871.64550337875
2026-07-07 05:07:59+00:00,0.0,117677.70869287467
2026-07-07 05:08:59+00:00,0.0,114880.12008364177
2026-07-07 05:09:59+00:00,0.0,112910.78544448993
2026-07-07 05:10:59+00:00,0.0,108918.29859585533
2026-07-07 05:11:59+00:00,0.0,109102.95849302756
2026-07-07 05:12:59+00:00,0.0,106708.04137228873
2026-07-07 05:13:59+00:00,0.0,104309.3769784151
2026-07-07 05:14:59+00:00,0.0,100713.20182672098
2026-07-07 05:15:59+00:00,0.0,93701.19490514035
2026-07-07 05:16:59+00:00,0.0,93299.5994266445
2026-07-07 05:17:59+00:00,0.0,91715.25746213277
2026-07-07 05:18:59+00:00,0.0,92107.39426305651
2026-07-07 05:19:59+00:00,0.0,94868.15705281754
2026-07-07 05:20:59+00:00,0.0,94064.5693470153
2026-07-07 05:21:59+00:00,0.0,95862.9693470153
2026-07-07 05:22:59+00:00,0.0,96229.16787979321
2026-07-07 05:23:59+00:00,0.0,99462.42639280503
2026-07-07 05:24:59+00:00,0.0,105684.34622832481
2026-07-07 05:25:59+00:00,0.0,106094.53094009867
2026-07-07 05:26:59+00:00,0.0,104096.11174069597
2026-07-07 05:27:59+00:00,0.0,103895.23770485791
2026-07-07 05:28:59+00:00,0.0,103694.4377048579
2026-07-07 05:29:59+00:00,0.0,103694.4377048579
2026-07-07 05:30:59+00:00,0.0,106297.66714962409
2026-07-07 05:31:59+00:00,0.0,124903.95979277625
2026-07-07 05:32:59+00:00,0.0,171698.1489086589
