symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
BNBUSDT,LONG,3.416058892855313,2026-07-07T17:02:59,2026-07-07T17:26:59,585.47,586.04,24,1.947154,0.346375
BNBUSDT,LONG,3.4176933987252,2026-07-07T18:04:59,2026-07-07T18:20:59,585.19,585.61,16,1.435431,-0.165143
BNBUSDT,LONG,3.4247161766468603,2026-07-07T18:50:59,2026-07-07T19:22:59,583.99,581.82,32,-7.431634,-9.028661
BNBUSDT,SHORT,3.430825971352603,2026-07-07T19:32:59,2026-07-07T20:06:59,582.96,583.32,34,-1.235097,-2.835619
BNBUSDT,LONG,3.4520254759480125,2026-07-07T21:20:59,2026-07-07T21:30:59,579.37,579.66,10,1.001087,-0.599313
BNBUSDT,SHORT,3.451370193967005,2026-07-07T22:35:59,2026-07-07T22:50:59,579.48,579.02,15,1.58763,-0.011735
BNBUSDT,LONG,3.4667452462255812,2026-07-07T23:59:59,2026-07-08T00:13:59,576.91,577.04,14,0.450677,-1.149503
BNBUSDT,SHORT,3.4565596861443804,2026-07-08T00:27:59,2026-07-08T01:05:59,578.6,578.44,38,0.55305,-1.046702
BNBUSDT,LONG,3.4671659385618194,2026-07-08T01:29:59,2026-07-08T02:20:59,576.84,570.75,51,-21.115041,-22.706595
BNBUSDT,LONG,3.517658646404953,2026-07-08T02:36:59,2026-07-08T02:38:59,568.55,569.52,2,3.412129,1.810792
BNBUSDT,SHORT,3.50311777481959,2026-07-08T02:42:59,2026-07-08T03:33:59,570.92,571.21,51,-1.015904,-2.616311
BNBUSDT,LONG,3.5148149449931463,2026-07-08T03:55:59,2026-07-08T04:08:59,569.01,569.56,13,1.933148,0.332403
BNBUSDT,SHORT,3.5074797004612335,2026-07-08T05:01:59,2026-07-08T05:18:59,570.2,569.72,17,1.68359,0.084292
BNBUSDT,SHORT,3.5248501938667607,2026-07-08T07:24:59,2026-07-08T07:39:59,567.41,567.26,15,0.528728,-1.071089
BNBUSDT,LONG,3.531946455691732,2026-07-08T08:17:59,2026-07-08T08:46:59,566.26,563.41,29,-10.066047,-11.662021
BNBUSDT,SHORT,3.5422053770677624,2026-07-08T08:48:59,2026-07-08T08:56:59,564.63,563.24,8,4.923665,3.325607
BNBUSDT,SHORT,3.5571997723392146,2026-07-08T09:30:59,2026-07-08T09:55:59,562.23,562.01,25,0.782584,-0.817075
BNBUSDT,SHORT,3.5550499484517757,2026-07-08T10:25:59,2026-07-08T10:49:59,562.58,562.89,24,-1.102065,-2.702506
BNBUSDT,SHORT,3.5343182300134304,2026-07-08T11:44:59,2026-07-08T12:09:59,565.88,566.28,25,-1.413727,-3.014293
BNBUSDT,LONG,3.537819288190759,2026-07-08T12:33:59,2026-07-08T12:55:59,565.33,565.27,22,-0.212269,-1.812213
BNBUSDT,LONG,3.5450307531417837,2026-07-08T13:01:59,2026-07-08T13:10:59,564.17,564.75,9,2.056118,0.455295
BNBUSDT,LONG,3.5505689786788337,2026-07-08T13:26:59,2026-07-08T13:38:59,563.29,565.83,12,9.018445,7.414838
BNBUSDT,SHORT,3.5346305427425198,2026-07-08T13:38:59,2026-07-08T13:47:59,565.83,565.28,9,1.944047,0.344824
BNBUSDT,SHORT,3.5306371034653203,2026-07-08T14:01:59,2026-07-08T14:07:59,566.47,565.38,6,3.848394,2.249934
BNBUSDT,LONG,3.546036417794011,2026-07-08T14:17:59,2026-07-08T14:20:59,564.01,565.12,3,3.9361,2.334526
BNBUSDT,SHORT,3.5304501323918798,2026-07-08T14:21:59,2026-07-08T14:28:59,566.5,566.01,7,1.729921,0.130613
BNBUSDT,LONG,3.5463508050216324,2026-07-08T14:46:59,2026-07-08T14:54:59,563.96,565.01,8,3.723668,2.122179
BNBUSDT,LONG,3.5501278046009657,2026-07-08T15:05:59,2026-07-08T15:29:59,563.36,562.44,24,-3.266118,-4.864811
BNBUSDT,SHORT,3.550379890648299,2026-07-08T16:06:59,2026-07-08T16:36:59,563.31,563.38,30,-0.248527,-1.848598
BNBUSDT,SHORT,3.535317825072474,2026-07-08T16:41:59,2026-07-08T17:11:59,565.73,566.68,30,-3.358552,-4.959924
BNBUSDT,LONG,3.527896844296273,2026-07-08T17:45:59,2026-07-08T18:19:59,566.9,565.93,34,-3.42206,-5.020663
BNBUSDT,SHORT,3.5285815102328866,2026-07-08T18:51:59,2026-07-08T19:11:59,566.8,566.43,20,1.305575,-0.293903
BNBUSDT,SHORT,3.4919858923769946,2026-07-09T01:10:59,2026-07-09T01:25:59,572.73,570.95,15,6.215735,4.618249
BNBUSDT,LONG,3.5108045008513704,2026-07-09T01:40:59,2026-07-09T02:08:59,569.66,568.71,28,-3.335264,-4.933902
BNBUSDT,LONG,3.5253472467038,2026-07-09T02:35:59,2026-07-09T03:07:59,567.32,566.89,32,-1.515899,-3.115293
BNBUSDT,SHORT,3.520940795380526,2026-07-09T03:33:59,2026-07-09T04:11:59,568.04,568.44,38,-1.408376,-3.008968
BNBUSDT,SHORT,3.5085257174935096,2026-07-09T04:37:59,2026-07-09T05:01:59,570.04,570.51,24,-1.649007,-3.249667
BNBUSDT,SHORT,3.493327744008943,2026-07-09T05:12:59,2026-07-09T05:17:59,572.51,571.09,5,4.960525,3.362538
BNBUSDT,LONG,3.5085257174935096,2026-07-09T05:26:59,2026-07-09T05:38:59,570.04,570.86,12,2.876991,1.27584
BNBUSDT,SHORT,3.4915591557409966,2026-07-09T05:50:59,2026-07-09T06:07:59,572.81,573.61,17,-2.793247,-4.394365
BSVUSDT,LONG,132.27513227513228,2026-07-06T08:02:59,2026-07-06T08:07:59,15.12,15.07,5,-6.613757,-8.211111
BSVUSDT,SHORT,132.6259946949602,2026-07-06T08:16:59,2026-07-06T08:21:59,15.08,14.99,5,11.93634,10.341114
BSVUSDT,SHORT,132.80212483399734,2026-07-06T08:27:59,2026-07-06T08:34:59,15.04,14.98,7,7.968127,6.37344
BSVUSDT,LONG,135.40961408259986,2026-07-06T12:03:59,2026-07-06T12:18:59,14.75,14.79,15,5.416385,3.816385
BSVUSDT,LONG,136.51877133105802,2026-07-06T12:49:59,2026-07-06T12:56:59,14.65,14.69,7,5.460751,3.858567
BSVUSDT,SHORT,135.77732518669382,2026-07-06T13:11:59,2026-07-06T13:23:59,14.73,14.66,12,9.504413,7.908215
BSVUSDT,SHORT,135.50135501355012,2026-07-06T13:51:59,2026-07-06T13:58:59,14.75,14.7,7,6.775068,5.178862
BSVUSDT,SHORT,135.13513513513513,2026-07-06T14:26:59,2026-07-06T14:35:59,14.8,14.71,9,12.162162,10.567027
BSVUSDT,SHORT,135.50135501355012,2026-07-06T15:10:59,2026-07-06T15:14:59,14.75,14.67,4,10.840108,9.245528
BSVUSDT,SHORT,135.40961408259986,2026-07-06T15:51:59,2026-07-06T16:02:59,14.78,14.71,11,9.478673,7.881381
BSVUSDT,LONG,137.26835964310226,2026-07-06T17:56:59,2026-07-06T18:04:59,14.57,14.64,8,9.608785,8.004942
BSVUSDT,SHORT,135.2265043948614,2026-07-06T21:10:59,2026-07-06T21:21:59,14.8,14.71,11,12.170385,10.574172
BSVUSDT,SHORT,134.9527665317139,2026-07-06T21:57:59,2026-07-06T22:03:59,14.8,14.76,6,5.398111,3.802429
BSVUSDT,LONG,136.89253935660508,2026-07-06T23:28:59,2026-07-06T23:49:59,14.63,14.6,21,-4.106776,-5.707324
BSVUSDT,LONG,138.50415512465375,2026-07-07T01:06:59,2026-07-07T01:12:59,14.45,14.48,6,4.155125,2.552355
BSVUSDT,SHORT,139.56734124214933,2026-07-07T07:35:59,2026-07-07T09:01:59,14.33,14.32,86,1.395673,-0.203768
BSVUSDT,LONG,139.56734124214933,2026-07-07T09:01:59,2026-07-07T09:36:59,14.32,14.29,35,-4.18702,-5.784229
BSVUSDT,SHORT,139.0820584144645,2026-07-07T10:04:59,2026-07-07T10:23:59,14.36,14.35,19,1.390821,-0.206398
BSVUSDT,LONG,140.84507042253523,2026-07-07T10:48:59,2026-07-07T11:11:59,14.2,14.23,23,4.225352,2.623662
BSVUSDT,LONG,141.54281670205236,2026-07-07T13:01:59,2026-07-07T13:42:59,14.14,14.04,41,-14.154282,-15.749752
BSVUSDT,SHORT,142.55167498218105,2026-07-07T14:54:59,2026-07-07T15:31:59,14.02,14.12,37,-14.255167,-15.859729
BSVUSDT,LONG,142.55167498218105,2026-07-07T16:15:59,2026-07-07T16:22:59,14.03,14.12,7,12.829651,11.224519
BSVUSDT,LONG,144.7178002894356,2026-07-07T20:13:59,2026-07-07T20:28:59,13.84,13.84,15,0.0,-1.602315
BSVUSDT,SHORT,144.50867052023122,2026-07-07T23:47:59,2026-07-08T00:13:59,13.84,13.9,26,-8.67052,-10.273988
BSVUSDT,LONG,144.7178002894356,2026-07-08T01:16:59,2026-07-08T02:13:59,13.81,13.48,57,-47.756874,-49.336614
BSVUSDT,SHORT,149.7005988023952,2026-07-08T03:19:59,2026-07-08T03:47:59,13.36,13.34,28,2.994012,1.39521
BSVUSDT,LONG,151.17157974300832,2026-07-08T08:01:59,2026-07-08T08:45:59,13.23,13.06,44,-25.699169,-27.288889
BSVUSDT,SHORT,152.20700152207002,2026-07-08T11:44:59,2026-07-08T11:57:59,13.15,13.11,13,6.08828,4.489498
BSVUSDT,LONG,155.03875968992247,2026-07-08T15:26:59,2026-07-08T15:33:59,12.91,12.96,7,7.751938,6.147597
BSVUSDT,SHORT,150.82956259426848,2026-07-08T23:26:59,2026-07-08T23:39:59,13.27,13.1,13,25.641026,24.050075
BSVUSDT,SHORT,152.78838808250572,2026-07-09T01:10:59,2026-07-09T01:26:59,13.11,13.07,16,6.111536,4.511536
BSVUSDT,SHORT,150.15015015015015,2026-07-09T04:26:59,2026-07-09T04:51:59,13.33,13.41,25,-12.012012,-13.618018
BSVUSDT,LONG,150.15015015015015,2026-07-09T05:04:59,2026-07-09T06:05:59,13.33,13.29,61,-6.006006,-7.604805
BSVUSDT,SHORT,149.2537313432836,2026-07-09T06:28:59,2026-07-09T06:45:59,13.41,13.39,17,2.985075,1.385075
BTCUSDT,LONG,0.031838717791157115,2026-07-06T08:37:59,2026-07-06T08:42:59,62816.7,62895.8,5,2.518443,0.917433
BTCUSDT,SHORT,0.03186854861069062,2026-07-06T10:05:59,2026-07-06T10:44:59,62757.8,62877.1,39,-3.801918,-5.403439
BTCUSDT,LONG,0.03193260942107776,2026-07-06T11:58:59,2026-07-06T12:29:59,62631.9,62080.1,31,-17.620414,-19.213366
BTCUSDT,SHORT,0.03218124477054773,2026-07-06T12:35:59,2026-07-06T12:38:59,62148.0,62007.0,3,4.537556,2.939371
BTCUSDT,LONG,0.032359684363638716,2026-07-06T12:44:59,2026-07-06T12:52:59,61805.3,61764.5,8,-1.320275,-2.919747
BTCUSDT,SHORT,0.03237995939553092,2026-07-06T13:11:59,2026-07-06T13:15:59,61766.6,61614.7,4,4.918516,3.320483
BTCUSDT,SHORT,0.03246315837314128,2026-07-06T13:31:59,2026-07-06T13:38:59,61608.1,61432.6,7,5.697284,4.099568
BTCUSDT,SHORT,0.03248715133164833,2026-07-06T13:41:59,2026-07-06T14:19:59,61562.8,61760.6,38,-6.425959,-8.028529
BTCUSDT,SHORT,0.032229473853839334,2026-07-06T14:24:59,2026-07-06T14:38:59,62055.0,61952.4,14,3.306744,1.708067
BTCUSDT,SHORT,0.03214664011354193,2026-07-06T15:04:59,2026-07-06T15:24:59,62214.8,62367.0,20,-4.892719,-6.494673
BTCUSDT,LONG,0.032123766447368425,2026-07-06T15:36:59,2026-07-06T15:42:59,62259.3,62651.5,6,12.598941,10.993899
BTCUSDT,SHORT,0.031922619570161924,2026-07-06T15:42:59,2026-07-06T16:19:59,62651.5,63616.3,37,-30.798943,-32.411263
BTCUSDT,LONG,0.03145806561208745,2026-07-06T16:25:59,2026-07-06T18:16:59,63576.4,63709.8,111,4.196506,2.594835
BTCUSDT,LONG,0.031453217270961606,2026-07-06T20:02:59,2026-07-06T20:22:59,63586.5,63642.3,20,1.75509,0.154387
BTCUSDT,SHORT,0.03133916973137631,2026-07-06T20:32:59,2026-07-06T20:49:59,63817.8,63780.1,17,1.181487,-0.418038
BTCUSDT,SHORT,0.031050259502543795,2026-07-06T21:10:59,2026-07-06T21:30:59,64411.7,64193.2,20,6.784482,5.187195
BTCUSDT,SHORT,0.031027330424003984,2026-07-06T21:52:59,2026-07-06T21:57:59,64459.3,64360.9,5,3.053089,1.454311
BTCUSDT,LONG,0.031114990113211893,2026-07-06T22:07:59,2026-07-06T22:19:59,64277.8,64424.9,12,4.577015,2.975182
BTCUSDT,LONG,0.031111553586539897,2026-07-06T22:23:59,2026-07-06T22:50:59,64284.8,64273.5,27,-0.351561,-1.95142
BTCUSDT,LONG,0.031206992862960733,2026-07-06T23:24:59,2026-07-06T23:35:59,64088.1,64125.0,11,1.151538,-0.44892
BTCUSDT,SHORT,0.03117692907248636,2026-07-07T00:22:59,2026-07-07T00:37:59,64150.0,64129.7,15,0.632892,-0.966855
BTCUSDT,SHORT,0.03113262029255323,2026-07-07T00:55:59,2026-07-07T01:01:59,64241.4,64144.6,6,3.013638,1.414841
BTCUSDT,LONG,0.03129699439314346,2026-07-07T01:05:59,2026-07-07T01:20:59,63903.9,64000.0,15,3.007641,1.406438
BTCUSDT,LONG,0.03134309879814887,2026-07-07T01:37:59,2026-07-07T01:44:59,63810.0,63897.5,7,2.742521,1.141422
BTCUSDT,LONG,0.031446540880503145,2026-07-07T02:25:59,2026-07-07T02:43:59,63600.0,63538.9,18,-1.921384,-3.520615
BTCUSDT,LONG,0.031607460625005926,2026-07-07T02:52:59,2026-07-07T03:03:59,63276.3,63324.9,11,1.536123,-0.064494
BTCUSDT,SHORT,0.0316260035326246,2026-07-07T04:13:59,2026-07-07T04:43:59,63239.0,63154.1,30,2.685048,1.086124
BTCUSDT,LONG,0.03182888789865682,2026-07-07T05:14:59,2026-07-07T05:24:59,62836.0,62941.7,10,3.364313,1.762968
BTCUSDT,SHORT,0.03171753630864969,2026-07-07T05:32:59,2026-07-07T05:59:59,63056.5,63104.6,27,-1.525613,-3.126221
BTCUSDT,SHORT,0.03156062559472054,2026-07-07T06:54:59,2026-07-07T07:09:59,63370.1,63310.7,15,1.874701,0.275451
BTCUSDT,LONG,0.03163901153400166,2026-07-07T07:27:59,2026-07-07T08:11:59,63213.1,63079.7,44,-4.220644,-5.818956
BTCUSDT,SHORT,0.031642815894186424,2026-07-07T09:14:59,2026-07-07T09:24:59,63205.5,63150.0,10,1.756176,0.156879
BTCUSDT,SHORT,0.03155405288143722,2026-07-07T10:03:59,2026-07-07T10:15:59,63383.3,63329.5,12,1.697608,0.098287
BTCUSDT,LONG,0.03163786039477722,2026-07-07T10:31:59,2026-07-07T11:00:59,63215.5,63258.6,29,1.363592,-0.236956
BTCUSDT,LONG,0.03167207995299864,2026-07-07T11:01:59,2026-07-07T11:20:59,63147.2,63161.9,19,0.46558,-1.134609
BTCUSDT,SHORT,0.031605512633513536,2026-07-07T11:46:59,2026-07-07T12:28:59,63280.1,63664.1,42,-12.136517,-13.741371
BTCUSDT,LONG,0.031509510357963795,2026-07-07T12:36:59,2026-07-07T13:45:59,63472.8,63145.2,69,-10.322516,-11.918384
BTCUSDT,SHORT,0.0315752746654205,2026-07-07T13:47:59,2026-07-07T13:56:59,63340.6,62991.8,9,11.013456,9.417864
BTCUSDT,LONG,0.03175011390353362,2026-07-07T13:56:59,2026-07-07T14:03:59,62991.8,63104.1,7,3.565538,1.964114
BTCUSDT,SHORT,0.03168362004369171,2026-07-07T14:30:59,2026-07-07T14:36:59,63124.1,62824.2,6,9.501918,7.905718
BTCUSDT,LONG,0.03183491685515591,2026-07-07T14:36:59,2026-07-07T14:41:59,62824.2,62959.9,5,4.319998,2.718268
BTCUSDT,SHORT,0.03171879386114464,2026-07-07T14:47:59,2026-07-07T15:41:59,63054.2,63750.4,54,-22.082624,-23.69146
BTCUSDT,SHORT,0.03126895680506307,2026-07-07T15:46:59,2026-07-07T15:55:59,63961.2,63934.9,9,0.822374,-0.777297
BTCUSDT,LONG,0.03133303253622099,2026-07-07T16:09:59,2026-07-07T16:21:59,63830.4,63986.3,12,4.88482,3.282866
BTCUSDT,LONG,0.03129009042836134,2026-07-07T16:34:59,2026-07-07T16:51:59,63918.1,64054.9,17,4.280484,2.67877
BTCUSDT,LONG,0.03126837016747339,2026-07-07T17:00:59,2026-07-07T17:09:59,63962.4,64087.3,9,3.905419,2.303857
BTCUSDT,LONG,0.03129297895077771,2026-07-07T17:16:59,2026-07-07T17:26:59,63912.1,64066.8,10,4.841024,3.239087
BTCUSDT,LONG,0.031234577927148472,2026-07-07T18:04:59,2026-07-07T18:21:59,64031.7,64092.4,17,1.895939,0.295178
BTCUSDT,LONG,0.031299345374191496,2026-07-07T18:50:59,2026-07-07T19:24:59,63899.2,63540.8,34,-11.217685,-12.813201
BTCUSDT,SHORT,0.03140900810352409,2026-07-07T19:32:59,2026-07-07T20:07:59,63676.4,63738.0,35,-1.934795,-3.535579
BTCUSDT,SHORT,0.03136610359283034,2026-07-07T21:01:59,2026-07-07T21:16:59,63763.1,63722.0,15,1.289147,-0.310337
BTCUSDT,LONG,0.03148079356784426,2026-07-07T21:18:59,2026-07-07T21:47:59,63530.9,63447.7,29,-2.619202,-4.218157
BTCUSDT,LONG,0.0316260035326246,2026-07-07T22:01:59,2026-07-07T22:03:59,63239.1,63342.1,2,3.257478,1.656175
BTCUSDT,SHORT,0.03150479502980354,2026-07-07T22:19:59,2026-07-07T22:27:59,63482.4,63354.7,8,4.023162,2.424772
BTCUSDT,SHORT,0.031493087267344816,2026-07-07T22:35:59,2026-07-07T22:50:59,63506.0,63465.3,15,1.281769,-0.317719
BTCUSDT,LONG,0.031517703494052605,2026-07-07T23:44:59,2026-07-08T00:05:59,63456.4,63406.8,21,-1.563278,-3.162653
BTCUSDT,SHORT,0.031472421503846715,2026-07-08T00:24:59,2026-07-08T00:50:59,63547.8,63585.4,26,-1.183363,-2.783839
BTCUSDT,LONG,0.031533307055577456,2026-07-08T01:29:59,2026-07-08T02:18:59,63425.1,62874.7,49,-17.355932,-18.948992
BTCUSDT,SHORT,0.03177427554651754,2026-07-08T02:29:59,2026-07-08T02:32:59,62943.9,62795.2,3,4.724835,3.126727
BTCUSDT,LONG,0.03193714769333951,2026-07-08T02:36:59,2026-07-08T02:38:59,62622.9,62748.2,2,4.001725,2.400126
BTCUSDT,SHORT,0.03178942683663413,2026-07-08T02:42:59,2026-07-08T03:33:59,62913.9,62933.8,51,-0.63261,-2.23286
BTCUSDT,LONG,0.03186555285937572,2026-07-08T03:53:59,2026-07-08T04:04:59,62763.7,62779.5,11,0.503476,-1.096726
BTCUSDT,SHORT,0.03182357012721472,2026-07-08T05:07:59,2026-07-08T05:16:59,62846.4,62764.1,9,2.61908,1.02013
BTCUSDT,SHORT,0.031908257378385665,2026-07-08T06:51:59,2026-07-08T07:01:59,62679.7,62570.0,10,3.500336,1.901736
BTCUSDT,SHORT,0.031898537133087074,2026-07-08T07:14:59,2026-07-08T07:39:59,62698.7,62737.5,25,-1.237663,-2.838156
BTCUSDT,LONG,0.03195638592449025,2026-07-08T08:17:59,2026-07-08T08:47:59,62585.3,62149.9,30,-13.91381,-15.508245
BTCUSDT,SHORT,0.03212644970604298,2026-07-08T08:48:59,2026-07-08T08:51:59,62254.0,62127.9,3,4.051145,2.452766
BTCUSDT,LONG,0.03239884271333828,2026-07-08T09:19:59,2026-07-08T09:21:59,61730.6,61828.4,2,3.168607,1.567339
BTCUSDT,SHORT,0.03230506317255103,2026-07-08T09:30:59,2026-07-08T10:02:59,61909.9,61953.4,32,-1.40527,-3.005835
BTCUSDT,SHORT,0.03221748088295228,2026-07-08T10:29:59,2026-07-08T10:59:59,62078.0,62109.4,30,-1.011629,-2.612031
BTCUSDT,SHORT,0.03206926962238435,2026-07-08T11:44:59,2026-07-08T11:57:59,62365.0,62243.0,13,3.912451,2.314016
BTCUSDT,LONG,0.03217254780840604,2026-07-08T12:33:59,2026-07-08T13:33:59,62164.7,62000.4,60,-5.28595,-6.883833
BTCUSDT,SHORT,0.03225785640092645,2026-07-08T13:33:59,2026-07-08T13:46:59,62000.4,61890.2,13,3.554816,1.956238
BTCUSDT,LONG,0.0324081876045164,2026-07-08T13:50:59,2026-07-08T13:58:59,61712.8,61783.3,8,2.284777,0.683863
BTCUSDT,SHORT,0.032298176767921453,2026-07-08T14:00:59,2026-07-08T14:18:59,61922.9,61881.3,18,1.343604,-0.255856
BTCUSDT,SHORT,0.03221566454472823,2026-07-08T14:21:59,2026-07-08T14:30:59,62081.7,61970.0,9,3.59849,1.999927
BTCUSDT,LONG,0.032407032326014745,2026-07-08T14:46:59,2026-07-08T14:53:59,61714.8,61844.5,7,4.203192,2.601516
BTCUSDT,LONG,0.03243557079306592,2026-07-08T15:11:59,2026-07-08T15:29:59,61660.5,61633.9,18,-0.862786,-2.462436
BTCUSDT,SHORT,0.03238341968911917,2026-07-08T15:37:59,2026-07-08T15:42:59,61760.0,61626.8,5,4.313472,2.715197
BTCUSDT,SHORT,0.032382947787354135,2026-07-08T16:06:59,2026-07-08T16:34:59,61760.9,61851.0,28,-2.917704,-4.518871
BTCUSDT,SHORT,0.032262071257236784,2026-07-08T16:41:59,2026-07-08T17:03:59,61992.3,62020.0,22,-0.893659,-2.494017
BTCUSDT,SHORT,0.03212051617669496,2026-07-08T17:23:59,2026-07-08T17:41:59,62265.5,62303.7,18,-1.227004,-2.827495
BTCUSDT,LONG,0.03216401072348117,2026-07-08T17:52:59,2026-07-08T18:02:59,62181.2,62237.9,10,1.823699,0.222973
BTCUSDT,LONG,0.03219538736685195,2026-07-08T18:31:59,2026-07-08T18:47:59,62120.6,62125.9,16,0.170636,-1.42943
BTCUSDT,LONG,0.03227722260954889,2026-07-08T21:13:59,2026-07-08T21:23:59,61963.2,62029.0,10,2.123841,0.522992
BTCUSDT,SHORT,0.032154289141014245,2026-07-08T21:56:59,2026-07-08T22:10:59,62200.1,62184.4,14,0.504822,-1.094976
BTCUSDT,SHORT,0.03194832039692593,2026-07-09T01:10:59,2026-07-09T01:27:59,62601.0,62348.3,17,8.073341,6.476572
BTCUSDT,LONG,0.032232486478471926,2026-07-09T01:41:59,2026-07-09T02:08:59,62049.3,62009.4,27,-1.286076,-2.885564
BTCUSDT,LONG,0.032373303031921694,2026-07-09T02:36:59,2026-07-09T02:41:59,61779.3,61890.6,5,3.603149,2.001707
BTCUSDT,LONG,0.03241491085899514,2026-07-09T02:51:59,2026-07-09T02:55:59,61700.0,61784.0,4,2.722853,1.121763
BTCUSDT,SHORT,0.0323362452122147,2026-07-09T03:16:59,2026-07-09T03:20:59,61850.1,61755.0,4,3.075177,1.476407
BTCUSDT,SHORT,0.03232594900904803,2026-07-09T03:25:59,2026-07-09T03:41:59,61869.9,61869.6,16,0.009698,-1.590301
BTCUSDT,SHORT,0.03215620196667331,2026-07-09T04:33:59,2026-07-09T05:03:59,62196.4,62351.4,30,-4.984211,-6.586205
BTCUSDT,SHORT,0.03197436934553262,2026-07-09T05:12:59,2026-07-09T05:17:59,62550.1,62444.2,5,3.386086,1.78744
BTCUSDT,LONG,0.03210685160213189,2026-07-09T05:22:59,2026-07-09T05:41:59,62292.0,62363.6,19,2.298851,0.697931
BTCUSDT,SHORT,0.03192695113580129,2026-07-09T06:02:59,2026-07-09T06:08:59,62642.9,62532.6,6,3.521543,1.922954
BTCUSDT,SHORT,0.0318470830460461,2026-07-09T06:28:59,2026-07-09T06:41:59,62800.0,62751.7,13,1.538214,-0.061168
BUSDT,LONG,8948.54586129754,2026-07-06T08:32:59,2026-07-06T08:43:59,0.2236,0.2222,11,-12.527964,-14.123669
BUSDT,SHORT,9004.9527239982,2026-07-06T09:20:59,2026-07-06T10:00:59,0.2221,0.221,40,9.905448,8.30941
BUSDT,LONG,9254.974548819991,2026-07-06T12:05:59,2026-07-06T12:51:59,0.2161,0.2115,46,-42.572883,-44.155854
BUSDT,SHORT,9456.264775413714,2026-07-06T12:51:59,2026-07-06T12:58:59,0.2115,0.2085,7,28.368794,26.780142
BUSDT,LONG,9722.897423432183,2026-07-06T13:01:59,2026-07-06T13:31:59,0.2057,0.2001,30,-54.448226,-56.026446
BUSDT,SHORT,9620.00962000962,2026-07-06T13:43:59,2026-07-06T13:45:59,0.2078,0.1987,2,87.542088,85.977874
BUSDT,LONG,10357.32780942517,2026-07-06T13:51:59,2026-07-06T14:02:59,0.1932,0.1929,11,-3.107198,-4.706784
BUSDT,SHORT,10422.094841063054,2026-07-06T14:25:59,2026-07-06T14:45:59,0.1916,0.1768,20,154.247004,152.711204
BUSDT,LONG,11325.028312570781,2026-07-06T14:45:59,2026-07-06T15:22:59,0.1768,0.1597,37,-193.657984,-195.182333
BUSDT,SHORT,12360.939431396786,2026-07-06T15:27:59,2026-07-06T17:12:59,0.1618,0.1665,105,-58.096415,-59.719654
BUSDT,SHORT,11806.37544273908,2026-07-06T17:13:59,2026-07-06T17:18:59,0.1693,0.1672,5,24.793388,23.20425
BUSDT,SHORT,11730.205278592375,2026-07-06T17:30:59,2026-07-06T17:40:59,0.1705,0.17,10,5.865103,4.267449
BUSDT,LONG,11911.852293031567,2026-07-06T17:43:59,2026-07-06T17:50:59,0.1678,0.1692,7,16.676593,15.070876
BUSDT,LONG,11926.058437686346,2026-07-06T17:59:59,2026-07-06T18:06:59,0.1677,0.1697,7,23.852117,22.242576
BUSDT,LONG,12012.012012012012,2026-07-06T18:30:59,2026-07-06T18:54:59,0.1666,0.1669,24,3.603604,2.001201
BUSDT,SHORT,11689.070718877849,2026-07-06T20:03:59,2026-07-06T20:23:59,0.1709,0.1709,20,0.0,-1.59813
BUSDT,LONG,11876.484560570072,2026-07-06T20:26:59,2026-07-06T20:49:59,0.1683,0.1686,23,3.562945,1.96247
BUSDT,SHORT,11771.630370806357,2026-07-06T21:37:59,2026-07-06T21:41:59,0.1699,0.1677,4,25.897587,24.307946
BUSDT,SHORT,11454.75372279496,2026-07-07T00:57:59,2026-07-07T01:03:59,0.1746,0.1731,6,17.182131,15.589003
BUSDT,LONG,11730.205278592375,2026-07-07T01:22:59,2026-07-07T02:11:59,0.1705,0.1699,49,-7.038123,-8.635308
BUSDT,SHORT,11841.326228537597,2026-07-07T03:04:59,2026-07-07T03:41:59,0.1689,0.1716,37,-31.971581,-33.584369
BUSDT,LONG,11771.630370806357,2026-07-07T04:09:59,2026-07-07T04:31:59,0.1701,0.17,22,-1.177163,-2.778576
BUSDT,LONG,11940.298507462687,2026-07-07T08:04:59,2026-07-07T08:21:59,0.1675,0.1679,17,4.776119,3.174209
BUSDT,SHORT,12180.26796589525,2026-07-07T12:18:59,2026-07-07T12:38:59,0.1642,0.1638,20,4.872107,3.274056
BUSDT,LONG,12500.0,2026-07-07T16:04:59,2026-07-07T16:17:59,0.16,0.1605,13,6.25,4.6475
BUSDT,LONG,12779.552715654952,2026-07-07T17:33:59,2026-07-07T17:38:59,0.1566,0.1585,5,24.28115,22.670415
BUSDT,LONG,12919.896640826873,2026-07-07T21:58:59,2026-07-07T22:19:59,0.155,0.1543,21,-9.043928,-10.642377
BUSDT,LONG,13395.847287340925,2026-07-08T04:28:59,2026-07-08T04:45:59,0.1492,0.1505,17,17.414601,15.808707
BUSDT,SHORT,13089.005235602095,2026-07-08T05:12:59,2026-07-08T05:30:59,0.1528,0.1525,18,3.926702,2.328272
BUSDT,SHORT,12878.3000643915,2026-07-08T05:55:59,2026-07-08T06:22:59,0.1552,0.1567,27,-19.31745,-20.924147
BUSDT,LONG,13071.8954248366,2026-07-08T06:40:59,2026-07-08T07:08:59,0.1531,0.1564,28,43.137255,41.518954
