date,amount,price,sid,symbol,value
2026-07-04 13:36:59+00:00,17072.328782594675,0.2351,50,JUPUSDT,-4013.7044967880083
2026-07-04 13:37:59+00:00,835.7710352336603,4.785,45,INJUSDT,-3999.164403593065
2026-07-04 13:38:59+00:00,51378.29850095211,0.07815,33,ENAUSDT,-4015.214027849407
2026-07-04 13:38:59+00:00,4996.972477636909,0.798,39,FILUSDT,-3987.584037154254
2026-07-04 13:38:59+00:00,54329.582544401375,0.07348,43,HBARUSDT,-3992.1377253626133
2026-07-04 13:39:59+00:00,89.97864031962001,44.47,57,LTCUSDT,-4001.350135013502
2026-07-04 13:41:59+00:00,9402.94815801462,0.4263,91,WLDUSDT,-4008.4767997616327
2026-07-04 13:42:59+00:00,6403.588018580811,0.625,10,APTUSDT,-4002.242511613007
2026-07-04 13:42:59+00:00,580.7702113409097,6.862,14,AVAXUSDT,-3985.245190221322
2026-07-04 13:42:59+00:00,15151.517325458753,0.264,55,LDOUSDT,-4000.000573921111
2026-07-04 13:42:59+00:00,502.96351949244513,7.919,56,LINKUSDT,-3982.968110860673
2026-07-04 13:42:59+00:00,2029.941769876406,1.97,61,NEARUSDT,-3998.9852866565197
2026-07-04 13:42:59+00:00,54623.16505549589,0.07351,68,POLUSDT,-4015.3488632295034
2026-07-04 13:42:59+00:00,81086.67986085406,0.04939,72,SEIUSDT,-4004.8711183275823
2026-07-04 13:42:59+00:00,5285.413092693858,0.7571,79,SUIUSDT,-4001.58625247852
2026-07-04 13:42:59+00:00,18.823531454345833,212.58,81,TAOUSDT,-4001.5063165648376
2026-07-04 13:42:59+00:00,7076.52727483279,0.566,89,VIRTUALUSDT,-4005.314437555359
2026-07-04 13:43:59+00:00,12276.907135417445,0.32592,84,TRXUSDT,-4001.2895735752536
2026-07-04 13:44:59+00:00,-44309.10473202342,0.09035,48,JSTUSDT,4003.327612538316
2026-07-04 13:46:59+00:00,22592.70602046806,0.1777,6,ADAUSDT,-4014.723859837174
2026-07-04 13:46:59+00:00,50343.03339348351,0.07936,11,ARBUSDT,-3995.223130106851
2026-07-04 13:46:59+00:00,18744.405884021842,0.2142,32,EIGENUSDT,-4015.0517403574786
2026-07-04 13:46:59+00:00,1254.1239720911706,3.182,86,UNIUSDT,-3990.6224791941045
2026-07-04 13:49:59+00:00,-62404.15006095235,0.06377,73,SKYAIUSDT,3979.512649386931
2026-07-04 13:49:59+00:00,3491.6367398484745,1.1481,96,XRPUSDT,-4008.748141020033
2026-07-04 13:53:59+00:00,-2667.1687031273977,1.4734,60,MUSDT,3929.806367187908
2026-07-04 14:01:59+00:00,-5003.175874617096,0.801,39,FILUSDT,4007.5438755682944
2026-07-04 14:02:59+00:00,-6947.596119675556,0.5778,7,AEROUSDT,4014.3210379485363
2026-07-04 14:03:59+00:00,-22409.533279098494,0.1793,6,ADAUSDT,4018.02931694236
2026-07-04 14:03:59+00:00,-3793.27462660796,1.056,15,AXSUSDT,4005.6980056980055
2026-07-04 14:03:59+00:00,-17.53732404816661,228.18,16,BCHUSDT,4001.6666013106574
2026-07-04 14:03:59+00:00,-3470.3182489424134,1.1572,96,XRPUSDT,4015.852277676161
2026-07-04 14:04:59+00:00,1333.9297987751997,3.031,17,BEATUSDT,-4043.1412200876307
2026-07-04 14:06:59+00:00,-51030.63025937017,0.07862,33,ENAUSDT,4012.0281509916827
2026-07-04 14:06:59+00:00,-122381.33064095654,0.03277,62,NIGHTUSDT,4010.4362051041458
2026-07-04 14:10:59+00:00,-2728.642365987098,1.4714,66,PENDLEUSDT,4014.9243773134162
2026-07-04 14:11:59+00:00,-54307.549800107954,0.07383,43,HBARUSDT,4009.5264017419704
2026-07-04 14:12:59+00:00,-62608.490290429065,0.06411,2,1000LUNCUSDT,4013.8303125194075
2026-07-04 14:12:59+00:00,-908476.1828566748,0.004414,4,1000SHIBUSDT,4010.013871129363
2026-07-04 14:12:59+00:00,-44667.908688918316,0.0897,9,ALGOUSDT,4006.711409395973
2026-07-04 14:12:59+00:00,-6379.650238473768,0.6291,10,APTUSDT,4013.4379650238475
2026-07-04 14:12:59+00:00,-50220.376976280604,0.07995,11,ARBUSDT,4015.119139253634
2026-07-04 14:12:59+00:00,-580.6865352756428,6.915,14,AVAXUSDT,4015.4473914310697
2026-07-04 14:12:59+00:00,-4581.925537149418,0.876,31,DOTUSDT,4013.7667705428903
2026-07-04 14:12:59+00:00,-503.2460748895499,7.978,56,LINKUSDT,4014.897185468829
2026-07-04 14:12:59+00:00,-2019.7487679328551,1.991,61,NEARUSDT,4021.319796954315
2026-07-04 14:12:59+00:00,-80727.38058100823,0.04971,72,SEIUSDT,4012.9580886819185
2026-07-04 14:12:59+00:00,-5263.234528743744,0.7629,79,SUIUSDT,4015.3216219786023
2026-07-04 14:12:59+00:00,-1251.2043135043673,3.213,86,UNIUSDT,4020.119459289532
2026-07-04 14:12:59+00:00,11.989523530081854,333.26,94,XMRUSDT,-3995.6286116350784
2026-07-04 14:13:59+00:00,-89.85744328070606,44.55,57,LTCUSDT,4003.149098155455
2026-07-04 14:14:59+00:00,-9758.23987488887,0.4139,36,ETHFIUSDT,4038.935484216503
2026-07-04 14:14:59+00:00,44373.23112534196,0.08991,48,JSTUSDT,-3989.597210479496
2026-07-04 14:16:59+00:00,-7033.131459274306,0.5716,89,VIRTUALUSDT,4020.137942121193
2026-07-04 14:17:59+00:00,-23303.393484553104,0.1722,78,STXUSDT,4012.8443580400444
2026-07-04 14:18:59+00:00,-31186.11722574002,0.1188,42,GWEIUSDT,3704.9107264179147
2026-07-04 14:21:59+00:00,45.344007272723346,88.0,5,AAVEUSDT,-3990.2726399996545
2026-07-04 14:22:59+00:00,6236.864209506514,0.64,8,AKTUSDT,-3991.593094084169
2026-07-04 14:23:59+00:00,7084.403755693631,0.5569,87,VELVETUSDT,-3945.3044515457827
2026-07-04 14:25:59+00:00,-168.883869077032,23.64,29,DEXEUSDT,3992.4146649810364
2026-07-04 14:26:59+00:00,-15066.460540840533,0.2671,55,LDOUSDT,4024.2516104585065
2026-07-04 14:27:59+00:00,23310.22121277675,0.1711,78,STXUSDT,-3988.3788495061017
2026-07-04 14:33:59+00:00,-547.0489088620595,7.294,35,ETCUSDT,3990.174741239862
2026-07-04 14:33:59+00:00,-7080.149396038574,0.574,87,VELVETUSDT,4064.005753326141
2026-07-04 14:36:59+00:00,-4424.792622108613,0.9025,99,ZROUSDT,3993.375341453023
2026-07-04 14:38:59+00:00,325.987234493453,12.236,90,VVVUSDT,-3988.779801261891
2026-07-04 14:42:59+00:00,-233.30752367435196,17.2,26,COMPUSDT,4012.8894071988534
2026-07-04 14:44:59+00:00,-1475365.3493708898,0.0027156,3,1000PEPEUSDT,4006.502142751588
2026-07-04 14:44:59+00:00,-45.28277745030974,88.67,5,AAVEUSDT,4015.2238765189645
2026-07-04 14:44:59+00:00,9644.3956120616,0.4154,36,ETHFIUSDT,-4006.2819372503886
2026-07-04 14:51:59+00:00,63951.92270862813,0.06139,73,SKYAIUSDT,-3926.008535082681
2026-07-04 14:56:59+00:00,-9571.983566835104,0.4203,36,ETHFIUSDT,4023.1046931407946
2026-07-04 14:57:59+00:00,-2080.9022874591055,1.9259,59,MORPHOUSDT,4007.6097154174913
2026-07-04 14:57:59+00:00,35556.01197576408,0.11427,95,XPLUSDT,-4062.985488470561
2026-07-04 14:59:59+00:00,-54329.52842153811,0.07375,68,POLUSDT,4006.8027210884356
2026-07-04 14:59:59+00:00,-235425.69557048642,0.016995,80,SUNUSDT,4001.0596962204168
2026-07-04 14:59:59+00:00,-18.74268320878978,214.27,81,TAOUSDT,4015.9947311473866
2026-07-04 15:01:59+00:00,-18494.577318106727,0.2184,32,EIGENUSDT,4039.2156862745096
2026-07-04 15:03:59+00:00,-833.5140742342502,4.812,45,INJUSDT,4010.869725215212
2026-07-04 15:04:59+00:00,-9345.959695767175,0.4297,91,WLDUSDT,4015.9588812711554
2026-07-04 15:05:59+00:00,-217333.0326135345,0.01843,25,CHZUSDT,4005.4477910674404
2026-07-04 15:05:59+00:00,-12026.614761060528,0.3338,63,ONDOUSDT,4014.484007242004
2026-07-04 15:08:59+00:00,-16406.893654492556,0.2439,97,XTZUSDT,4001.6413623307344
2026-07-04 15:10:59+00:00,-813511.7400812618,0.004902,0,1000BONKUSDT,3987.8345498783456
2026-07-04 15:10:59+00:00,-6216.647834122116,0.6467,8,AKTUSDT,4020.306154326773
2026-07-04 15:10:59+00:00,-6192.9809670346,0.6482,12,ASTERUSDT,4014.290262831828
2026-07-04 15:10:59+00:00,-2507.8724790083606,1.602,13,ATOMUSDT,4017.611711371394
2026-07-04 15:10:59+00:00,-21540.124716974133,0.1858,38,FETUSDT,4002.155172413794
2026-07-04 15:10:59+00:00,-210808.9731853208,0.01908,41,GRTUSDT,4022.2352083759206
2026-07-04 15:10:59+00:00,-102488.52403592874,0.03926,46,IOTAUSDT,4023.6994536505626
2026-07-04 15:10:59+00:00,-112644.64713889814,0.03558,51,KAIAUSDT,4007.896545201996
2026-07-04 15:10:59+00:00,-37071.48973963205,0.1081,64,OPUSDT,4007.428040854225
2026-07-04 15:10:59+00:00,-127368.97988417758,0.03149,77,STRKUSDT,4010.8491765527515
2026-07-04 15:10:59+00:00,-23296.73177517501,0.1724,78,STXUSDT,4016.3565580401714
2026-07-04 15:10:59+00:00,-841874.1076183184,0.004782,88,VETUSDT,4025.8419826307986
2026-07-04 15:10:59+00:00,-325.04126603104305,12.375,90,VVVUSDT,4022.3856671341578
2026-07-04 15:10:59+00:00,-70922.70820624777,0.05659,92,WLFIUSDT,4013.5160573915614
2026-07-04 15:11:59+00:00,-56.10665712376844,71.169,44,HYPEUSDT,3993.054680841476
2026-07-04 15:11:59+00:00,-16931.618121597327,0.2373,50,JUPUSDT,4017.8729802550456
2026-07-04 15:11:59+00:00,7012.902067724175,0.5666,87,VELVETUSDT,-3973.5103115725174
2026-07-04 15:13:59+00:00,9537.478350077647,0.4185,36,ETHFIUSDT,-3991.434689507495
2026-07-04 15:18:59+00:00,3439.3200647132144,1.169,96,XRPUSDT,-4020.565155649748
2026-07-04 15:22:59+00:00,-12276.718605123544,0.3257,84,TRXUSDT,3998.5272496887383
2026-07-04 15:26:59+00:00,-271.8385262527849,14.64,19,BSVUSDT,3979.716024340771
2026-07-04 15:26:59+00:00,-28783.291366675236,0.13871,23,CCUSDT,3992.5303454715217
2026-07-04 15:30:59+00:00,-44575.884563187625,0.08957,48,JSTUSDT,3992.6619803247154
2026-07-04 15:33:59+00:00,58.64244229030051,68.82,70,QNTUSDT,-4035.7728784184806
2026-07-04 15:34:59+00:00,232.89761929138103,17.15,26,COMPUSDT,-3994.1941708471845
2026-07-04 15:35:59+00:00,-65035.676306003195,0.06165,73,SKYAIUSDT,4009.449444265097
2026-07-04 15:39:59+00:00,-2232.8110461847373,1.823,83,TRUMPUSDT,4070.414537194776
2026-07-04 15:45:59+00:00,-285.47320699115807,15.293,54,LABUSDT,4365.7417545157805
2026-07-04 15:51:59+00:00,-16972.165648336726,0.11789,53,KITEUSDT,2000.8486082824165
2026-07-04 15:51:59+00:00,2707.323476290747,1.4836,66,PENDLEUSDT,-4016.585109424952
2026-07-04 15:52:59+00:00,6321.340467817154,0.6367,10,APTUSDT,-4024.797475859182
2026-07-04 15:52:59+00:00,1988.772310040853,2.031,61,NEARUSDT,-4039.196561692973
2026-07-04 15:53:59+00:00,6877.2160074252415,0.5851,7,AEROUSDT,-4023.8590859445085
2026-07-04 16:00:59+00:00,50185.169552156534,0.08082,33,ENAUSDT,-4055.9654032052913
2026-07-04 16:00:59+00:00,32245.65847748868,0.1298,42,GWEIUSDT,-4185.48647037803
2026-07-04 16:01:59+00:00,901134.7669983498,0.004464,4,1000SHIBUSDT,-4022.6655998806336
2026-07-04 16:01:59+00:00,44347.260683965535,0.0907,9,ALGOUSDT,-4022.2965440356743
2026-07-04 16:01:59+00:00,921.3591378973169,4.361,34,ENSUSDT,-4018.047200370199
2026-07-04 16:01:59+00:00,6982.062989993219,0.5743,89,VIRTUALUSDT,-4009.798775153106
2026-07-04 16:02:59+00:00,2.2448099068775216,1786.51,37,ETHUSDT,-4010.375346735761
2026-07-04 16:02:59+00:00,89.25871943065624,45.07,57,LTCUSDT,-4022.890484739677
2026-07-04 16:02:59+00:00,80201.37902954643,0.05003,72,SEIUSDT,-4012.4749928482074
2026-07-04 16:03:59+00:00,-9464.143402653455,0.4238,76,SPXUSDT,4010.9039740445346
2026-07-04 16:06:59+00:00,-231.9598895685304,17.35,26,COMPUSDT,4024.5040840140027
2026-07-04 16:07:59+00:00,-9599.411180826059,0.4148,36,ETHFIUSDT,3981.8357578066493
2026-07-04 16:08:59+00:00,6.955405187939847,576.33,18,BNBUSDT,-4008.608671965372
2026-07-04 16:08:59+00:00,2879.79091770481,1.3981,22,CAKEUSDT,-4026.2356820430946
2026-07-04 16:08:59+00:00,51483.329472635785,0.07831,30,DOGEUSDT,-4031.6595310021085
2026-07-04 16:09:59+00:00,49804.98293536735,0.0807,11,ARBUSDT,-4019.262122884145
2026-07-04 16:10:59+00:00,576.2939240159243,6.966,14,AVAXUSDT,-4014.4634746949287
2026-07-04 16:10:59+00:00,4978.237635724354,0.805,39,FILUSDT,-4007.481296758105
2026-07-04 16:10:59+00:00,5219.652989622913,0.7697,79,SUIUSDT,-4017.5669061127564
2026-07-04 16:11:59+00:00,44.94698218224253,89.34,5,AAVEUSDT,-4015.5633881615477
2026-07-04 16:11:59+00:00,53942.10551048195,0.07449,43,HBARUSDT,-4018.1474394758006
2026-07-04 16:11:59+00:00,499.0138080874507,8.055,56,LINKUSDT,-4019.556224144415
2026-07-04 16:11:59+00:00,54178.58182993975,0.07391,68,POLUSDT,-4004.338983050847
2026-07-04 16:11:59+00:00,105238.98989673855,0.03824,69,PYTHUSDT,-4024.3389736512827
2026-07-04 16:11:59+00:00,1238.8040304291553,3.245,86,UNIUSDT,-4019.919078742609
2026-07-04 16:12:59+00:00,17.43015464297961,230.82,16,BCHUSDT,-4023.2282946925534
2026-07-04 16:13:59+00:00,23121.765834650643,0.1737,78,STXUSDT,-4016.2507254788165
2026-07-04 16:13:59+00:00,18.657157861537357,214.51,81,TAOUSDT,-4002.1469328783783
2026-07-04 16:13:59+00:00,324.90785755405096,12.248,90,VVVUSDT,-3979.471439322016
2026-07-04 16:13:59+00:00,4409.054080638476,0.9122,99,ZROUSDT,-4021.9391323584177
2026-07-04 16:14:59+00:00,4548.157724628313,0.885,31,DOTUSDT,-4025.119586296057
2026-07-04 16:15:59+00:00,0.06374232942833888,62762.1,20,BTCUSDT,-4000.6024538143474
2026-07-04 16:15:59+00:00,829.3628853402372,4.833,45,INJUSDT,-4008.3108248493663
2026-07-04 16:15:59+00:00,128452.36351936377,0.03109,52,KASUSDT,-3993.58398181702
2026-07-04 16:15:59+00:00,14843.477730446024,0.2719,55,LDOUSDT,-4035.9415949082736
2026-07-04 16:15:59+00:00,11965.327394694024,0.3349,63,ONDOUSDT,-4007.1881444830283
2026-07-04 16:15:59+00:00,-7330.862879054179,0.5259,87,VELVETUSDT,3855.300788094593
2026-07-04 16:16:59+00:00,2071.8536309912297,1.9354,59,MORPHOUSDT,-4009.865517420426
2026-07-04 16:17:59+00:00,169.81753716628566,23.47,29,DEXEUSDT,-3985.6175972927244
2026-07-04 16:20:59+00:00,16512.633954269717,0.2408,97,XTZUSDT,-3976.2422561881476
2026-07-04 16:24:59+00:00,-11904.913753151613,0.3371,63,ONDOUSDT,4013.146426187409
2026-07-04 16:26:59+00:00,6167.607625846702,0.6491,12,ASTERUSDT,-4003.394109937094
2026-07-04 16:26:59+00:00,216276.58143845265,0.01855,25,CHZUSDT,-4011.9305856832966
2026-07-04 16:26:59+00:00,18150.31491290484,0.2225,32,EIGENUSDT,-4038.445068121327
2026-07-04 16:28:59+00:00,-1314.2984966860763,3.057,17,BEATUSDT,4017.8105043693354
2026-07-04 16:29:59+00:00,70665.14937274304,0.05664,92,WLFIUSDT,-4002.4740604721655
2026-07-04 16:29:59+00:00,-4362.880912789777,0.9218,99,ZROUSDT,4021.703625409616
2026-07-04 16:31:59+00:00,-4504.59590528174,0.892,31,DOTUSDT,4018.099547511312
2026-07-04 16:31:59+00:00,-12.077392717247228,329.15,94,XMRUSDT,3975.273812881925
2026-07-04 16:32:59+00:00,-214768.58324805048,0.01871,25,CHZUSDT,4018.3201925710246
2026-07-04 16:32:59+00:00,231.08153433599935,17.27,26,COMPUSDT,-3990.7780979827085
2026-07-04 16:32:59+00:00,2672.50762478466,1.521,60,MUSDT,-4064.8840972974676
2026-07-04 16:33:59+00:00,-17834.538735059698,0.2263,32,EIGENUSDT,4035.9561157440094
2026-07-04 16:33:59+00:00,264.4868911034351,14.956,54,LABUSDT,-3955.665943342975
2026-07-04 16:33:59+00:00,119355.86986686109,0.03428,62,NIGHTUSDT,-4091.519219035998
2026-07-04 16:38:59+00:00,16924.38733682037,0.2354,50,JUPUSDT,-3984.000779087515
2026-07-04 16:39:59+00:00,21441.632800132655,0.1943,6,ADAUSDT,-4166.109253065775
2026-07-04 16:39:59+00:00,9472.029140564196,0.421,76,SPXUSDT,-3987.7242681775265
2026-07-04 16:40:59+00:00,-22884.201424174975,0.1758,78,STXUSDT,4023.042610369961
2026-07-04 16:40:59+00:00,-34931.62712066698,0.11477,95,XPLUSDT,4009.1028446389487
2026-07-04 16:42:59+00:00,833517.4401236086,0.004816,88,VETUSDT,-4014.219991635299
2026-07-04 16:43:59+00:00,-16539.619004046173,0.243,97,XTZUSDT,4019.12741798322
2026-07-04 16:45:59+00:00,-6792.622582096266,0.5928,7,AEROUSDT,4026.6666666666665
2026-07-04 16:45:59+00:00,-169.99685545553183,23.59,29,DEXEUSDT,4010.2258201959958
2026-07-04 16:46:59+00:00,807517.3113357401,0.005006,0,1000BONKUSDT,-4042.431660546715
2026-07-04 16:47:59+00:00,5495.934775180893,0.7332,49,JTOUSDT,-4029.6193771626304
2026-07-04 16:47:59+00:00,22824.850368616448,0.1747,78,STXUSDT,-3987.501359397293
2026-07-04 16:47:59+00:00,9236.2785496121,0.4363,91,WLDUSDT,-4029.7883311957594
2026-07-04 16:48:59+00:00,1456868.73512157,0.0027763,3,1000PEPEUSDT,-4044.7046693180155
2026-07-04 16:49:59+00:00,18959.36217880462,0.2126,93,XLMUSDT,-4030.760399213862
2026-07-04 16:50:59+00:00,-18.543979129921073,216.9,81,TAOUSDT,4022.189073279881
2026-07-04 16:52:59+00:00,21569.232934340325,0.1851,38,FETUSDT,-3992.4650161463937
2026-07-04 16:55:59+00:00,2507.0808731963907,1.59,13,ATOMUSDT,-3986.258588382261
2026-07-04 16:55:59+00:00,4491.871251519569,0.889,31,DOTUSDT,-3993.273542600897
2026-07-04 16:55:59+00:00,546.0472788761958,7.355,35,ETCUSDT,-4016.1777361344207
2026-07-04 16:55:59+00:00,101524.31413916108,0.03954,46,IOTAUSDT,-4014.271381062429
2026-07-04 16:56:59+00:00,866085.7257033277,0.004628,47,JASMYUSDT,-4008.244738555001
2026-07-04 16:56:59+00:00,2497.7463356509425,1.611,71,RENDERUSDT,-4023.8693467336684
2026-07-04 16:58:59+00:00,112093.0795048869,0.03578,51,KAIAUSDT,-4010.690384684853
2026-07-04 17:00:59+00:00,-2570.1884564709835,1.5932,60,MUSDT,4094.8242488495707
2026-07-04 17:01:59+00:00,167510.79692314652,0.02404,1,1000FLOKIUSDT,-4026.959558032442
2026-07-04 17:01:59+00:00,87272.47109045844,0.0461,24,CFXUSDT,-4023.260917270134
2026-07-04 17:01:59+00:00,214420.97429074702,0.0186,25,CHZUSDT,-3988.230121807894
2026-07-04 17:01:59+00:00,210029.24087856075,0.01902,41,GRTUSDT,-3994.7561615102254
2026-07-04 17:01:59+00:00,36985.67595896864,0.1081,64,OPUSDT,-3998.15157116451
2026-07-04 17:01:59+00:00,18.515383198969534,215.17,81,TAOUSDT,-3983.9550029222746
2026-07-04 17:02:59+00:00,6171.441825531821,0.6496,8,AKTUSDT,-4008.968609865471
2026-07-04 17:02:59+00:00,-30640.36125349706,0.1312,42,GWEIUSDT,4020.0153964588144
2026-07-04 17:02:59+00:00,11846.607744134322,0.338,63,ONDOUSDT,-4004.153417517401
2026-07-04 17:02:59+00:00,48.85795208375853,81.9,75,SOLUSDT,-4001.466275659824
2026-07-04 17:02:59+00:00,127024.46501684113,0.0315,77,STRKUSDT,-4001.2706480304955
2026-07-04 17:02:59+00:00,4341.927356692125,0.9209,99,ZROUSDT,-3998.480902777778
2026-07-04 17:03:59+00:00,10057.989568944478,0.4042,82,TIAUSDT,-4065.4393837673583
2026-07-04 17:07:59+00:00,-11777.074354896144,0.3412,63,ONDOUSDT,4018.3377698905642
2026-07-04 17:08:59+00:00,-43719.18902098879,0.0922,9,ALGOUSDT,4030.909227735167
2026-07-04 17:09:59+00:00,6772.289851483161,0.5885,7,AEROUSDT,-3985.4925775978404
2026-07-04 17:09:59+00:00,-79872.2554279003,0.05012,72,SEIUSDT,4003.1974420463625
2026-07-04 17:12:59+00:00,-4947.526236881558,0.811,39,FILUSDT,4012.443778110944
2026-07-04 17:13:59+00:00,-70627.70426726766,0.05664,92,WLFIUSDT,4000.3531696980403
2026-07-04 17:14:59+00:00,-18.506040049553548,217.12,81,TAOUSDT,4018.0314155590663
2026-07-04 17:16:59+00:00,19017.840804090032,0.2156,27,CRVUSDT,-4100.246477361811
2026-07-04 17:17:59+00:00,-49365.30206250919,0.08136,11,ARBUSDT,4016.360975805748
2026-07-04 17:17:59+00:00,2585.849596986104,1.5033,60,MUSDT,-3887.3076991492107
2026-07-04 17:17:59+00:00,-126444.53437654572,0.03177,77,STRKUSDT,4017.1428571428573
2026-07-04 17:17:59+00:00,-826551.1561639418,0.004864,88,VETUSDT,4020.3448235814135
2026-07-04 17:17:59+00:00,-4319.554790827291,0.9308,99,ZROUSDT,4020.6415993020423
2026-07-04 17:18:59+00:00,-2464.706518829834,1.634,71,RENDERUSDT,4027.330451767948
2026-07-04 17:20:59+00:00,35316.84455809802,0.11178,95,XPLUSDT,-3947.7168847041967
2026-07-04 17:21:59+00:00,17541.167516419126,0.2298,32,EIGENUSDT,-4030.960295273115
2026-07-04 17:21:59+00:00,-9454.262685940164,0.4252,76,SPXUSDT,4019.952494061758
2026-07-04 17:22:59+00:00,9485.705746458756,0.4287,36,ETHFIUSDT,-4066.522053506869
2026-07-04 17:23:59+00:00,-9294.896716170333,0.432,36,ETHFIUSDT,4015.3953813855837
2026-07-04 17:23:59+00:00,235155.97357605828,0.017025,80,SUNUSDT,-4003.5304501323917
2026-07-04 17:23:59+00:00,-326.54394111306044,12.249,90,VVVUSDT,3999.8367346938776
2026-07-04 17:25:59+00:00,274.25827099763444,14.53,19,BSVUSDT,-3984.9726775956283
2026-07-04 17:25:59+00:00,2192.382956250274,1.826,83,TRUMPUSDT,-4003.2912781130008
2026-07-04 17:30:59+00:00,-53547.98788596844,0.07492,43,HBARUSDT,4011.8152524167554
2026-07-04 17:31:59+00:00,-16878.505561449776,0.2387,50,JUPUSDT,4028.8992775180614
2026-07-04 17:31:59+00:00,-5184.0613896066025,0.7733,79,SUIUSDT,4008.8346725827855
2026-07-04 17:32:59+00:00,-36782.55002004015,0.1092,64,OPUSDT,4016.6544621883845
2026-07-04 17:34:59+00:00,-6263.763285852909,0.6405,10,APTUSDT,4011.9403845887878
2026-07-04 17:34:59+00:00,-571.4008429764283,7.036,14,AVAXUSDT,4020.3763311821494
2026-07-04 17:34:59+00:00,-0.06357575549450692,63072.9,20,BTCUSDT,4009.9072687294856
2026-07-04 17:34:59+00:00,-21551.880549631016,0.186,38,FETUSDT,4008.649782231369
2026-07-04 17:34:59+00:00,-88.23506514233219,45.6,57,LTCUSDT,4023.518970490348
2026-07-04 17:34:59+00:00,-54028.65405124778,0.07415,68,POLUSDT,4006.2246979000224
2026-07-04 17:34:59+00:00,-104249.49836551484,0.03851,69,PYTHUSDT,4014.6481820559766
2026-07-04 17:34:59+00:00,-9127.373143050772,0.44,91,WLDUSDT,4016.04418294234
2026-07-04 17:36:59+00:00,-214022.112755529,0.01875,25,CHZUSDT,4012.9146141661686
2026-07-04 17:36:59+00:00,-116013.18405047516,0.03469,62,NIGHTUSDT,4024.497354710983
2026-07-04 17:36:59+00:00,12283.12647255542,0.32559,84,TRXUSDT,-3999.263148199319
2026-07-04 17:37:59+00:00,-6756.429049506633,0.5956,7,AEROUSDT,4024.129141886151
2026-07-04 17:37:59+00:00,-6958.34332721384,0.5753,89,VIRTUALUSDT,4003.1349161461226
2026-07-04 17:39:59+00:00,9268.924456815897,0.4311,36,ETHFIUSDT,-3995.833333333333
2026-07-04 17:44:59+00:00,-3410.1013379349442,1.177,96,XRPUSDT,4013.6892747494294
2026-07-04 17:46:59+00:00,-164895.28282922512,0.02448,1,1000FLOKIUSDT,4036.6365236594306
2026-07-04 17:49:59+00:00,-2.2344215728422725,1793.85,37,ETHUSDT,4008.2171384431103
2026-07-04 17:51:59+00:00,-894855.7057686413,0.004475,4,1000SHIBUSDT,4004.47928331467
2026-07-04 17:51:59+00:00,-44.707832726595775,89.62,5,AAVEUSDT,4006.7159689575137
2026-07-04 17:51:59+00:00,-6.930022314347683,578.07,18,BNBUSDT,4006.0379992549656
2026-07-04 17:51:59+00:00,-230.94880690339585,17.37,26,COMPUSDT,4011.580775911986
2026-07-04 17:51:59+00:00,-50852.717187520204,0.079,30,DOGEUSDT,4017.364657814096
2026-07-04 17:52:59+00:00,-824.0780531283325,4.874,45,INJUSDT,4016.556430947492
2026-07-04 17:52:59+00:00,-14636.31527951252,0.2747,55,LDOUSDT,4020.5958072820895
2026-07-04 17:52:59+00:00,-493.93287764160095,8.143,56,LINKUSDT,4022.095422635557
2026-07-04 17:53:59+00:00,-86357.73392980824,0.04653,24,CFXUSDT,4018.2253597539775
2026-07-04 17:53:59+00:00,-912.1251496853424,4.409,34,ENSUSDT,4021.5597849626747
2026-07-04 17:53:59+00:00,-2058.0207689253293,1.9516,59,MORPHOUSDT,4016.4333326346728
2026-07-04 17:53:59+00:00,-1965.6062373950067,2.038,61,NEARUSDT,4005.905511811023
2026-07-04 17:53:59+00:00,-2696.053654529667,1.4836,66,PENDLEUSDT,3999.865201860214
2026-07-04 17:53:59+00:00,-48.586288315626156,82.75,75,SOLUSDT,4020.5153581180643
2026-07-04 17:53:59+00:00,-1228.515250086899,3.266,86,UNIUSDT,4012.330806783812
2026-07-04 17:54:59+00:00,63468.64419481084,0.06448,73,SKYAIUSDT,-4092.4581776814025
2026-07-04 17:56:59+00:00,-6143.044781301143,0.6533,12,ASTERUSDT,4013.251155624037
2026-07-04 17:57:59+00:00,-2853.4929242922403,1.4054,22,CAKEUSDT,4010.2989558003146
2026-07-04 17:57:59+00:00,-128452.36351936377,0.03117,52,KASUSDT,4003.860170898569
2026-07-04 17:57:59+00:00,-193611.97620334505,0.02071,58,MONUSDT,4009.704027171276
2026-07-04 17:58:59+00:00,34934.49781659389,0.05725,74,SKYUSDT,-2000.0000000000002
2026-07-04 17:59:59+00:00,6137.830459645284,0.6501,12,ASTERUSDT,-3990.203581815399
2026-07-04 17:59:59+00:00,-259.11636598997006,15.955,54,LABUSDT,4134.201619369973
2026-07-04 18:00:59+00:00,-20303.37079230543,0.1997,6,ADAUSDT,4054.5831472233945
2026-07-04 18:02:59+00:00,115725.27926905415,0.03444,62,NIGHTUSDT,-3985.578618026225
2026-07-04 18:03:59+00:00,20105.921165991836,0.1981,6,ADAUSDT,-3982.982982982983
2026-07-04 18:03:59+00:00,4929.145432568197,0.811,39,FILUSDT,-3997.536945812808
2026-07-04 18:03:59+00:00,4294.8409338667825,0.9315,99,ZROUSDT,-4000.644329896908
