date,amount,price,sid,symbol,value
2026-07-13 01:01:59+00:00,177896.3841580837,0.02249,1,1000FLOKIUSDT,-4000.8896797153025
2026-07-13 01:01:59+00:00,666892.5962691375,0.006013,67,PENGUUSDT,-4010.0251813663235
2026-07-13 01:02:59+00:00,132253.3553631698,0.03028,62,NIGHTUSDT,-4004.631600396782
2026-07-13 01:03:59+00:00,-234.60483189635008,17.08,26,COMPUSDT,4007.050528789659
2026-07-13 01:04:59+00:00,-65468.596704470496,0.06074,74,SKYUSDT,3976.5625638295382
2026-07-13 01:10:59+00:00,1442615.0107875632,0.0027683,3,1000PEPEUSDT,-3993.591134363211
2026-07-13 01:10:59+00:00,944065.0377701216,0.004232,4,1000SHIBUSDT,-3995.283239843154
2026-07-13 01:10:59+00:00,47847.16379640917,0.0834,9,ALGOUSDT,-3990.453460620525
2026-07-13 01:10:59+00:00,237248.67523843597,0.01682,25,CHZUSDT,-3990.5227175104933
2026-07-13 01:10:59+00:00,116.16354991220686,34.59,28,DASHUSDT,-4018.0971914632355
2026-07-13 01:10:59+00:00,54727.24963467277,0.07295,30,DOGEUSDT,-3992.352860849379
2026-07-13 01:10:59+00:00,229030.40734366036,0.01743,41,GRTUSDT,-3992.0000000000005
2026-07-13 01:10:59+00:00,58801.919004192416,0.06801,43,HBARUSDT,-3999.118511475126
2026-07-13 01:10:59+00:00,821.6097627862334,4.874,45,INJUSDT,-4004.5259838201014
2026-07-13 01:10:59+00:00,82687.89060413439,0.04825,72,SEIUSDT,-3989.690721649484
2026-07-13 01:10:59+00:00,133134.69846065357,0.02995,77,STRKUSDT,-3987.3842188965746
2026-07-13 01:10:59+00:00,4566.7656484488525,0.8734,99,ZROUSDT,-3988.6131173552276
2026-07-13 01:13:59+00:00,-943731.6822871683,0.004245,4,1000SHIBUSDT,4006.1409913090292
2026-07-13 01:13:59+00:00,-665612.8949581,0.006008,67,PENGUUSDT,3999.0022729082652
2026-07-13 01:14:59+00:00,-1004647.2663639982,0.003984,0,1000BONKUSDT,4002.5147091941685
2026-07-13 01:14:59+00:00,-237389.05847765988,0.01687,25,CHZUSDT,4004.7534165181223
2026-07-13 01:16:59+00:00,-177738.4997148918,0.02253,1,1000FLOKIUSDT,4004.448398576513
2026-07-13 01:16:59+00:00,-24540.025082013366,0.1627,6,ADAUSDT,3992.662080843575
2026-07-13 01:16:59+00:00,-47790.33915724563,0.084,9,ALGOUSDT,4014.3884892086335
2026-07-13 01:16:59+00:00,-89797.78615043775,0.04439,24,CFXUSDT,3986.1237272179314
2026-07-13 01:16:59+00:00,-54660.28303577072,0.0734,30,DOGEUSDT,4012.0647748255715
2026-07-13 01:16:59+00:00,-24992.387510833156,0.1596,38,FETUSDT,3988.7850467289713
2026-07-13 01:16:59+00:00,-229095.75080523023,0.0175,41,GRTUSDT,4009.1756390915293
2026-07-13 01:16:59+00:00,-132122.21665075963,0.03027,62,NIGHTUSDT,3999.3394980184935
2026-07-13 01:16:59+00:00,-39565.13571898187,0.1008,64,OPUSDT,3988.165680473372
2026-07-13 01:16:59+00:00,-82628.45889859302,0.04857,72,SEIUSDT,4013.264248704663
2026-07-13 01:16:59+00:00,-133090.66594043578,0.03015,77,STRKUSDT,4012.6835781041386
2026-07-13 01:16:59+00:00,-44445.506746926694,0.08954,95,XPLUSDT,3979.650674119816
2026-07-13 01:18:59+00:00,1004900.1663683481,0.003975,0,1000BONKUSDT,-3994.4781613141836
2026-07-13 01:18:59+00:00,178056.24247035698,0.0224,1,1000FLOKIUSDT,-3988.4598313359966
2026-07-13 01:18:59+00:00,943062.9234083493,0.004238,4,1000SHIBUSDT,-3996.700669404584
2026-07-13 01:18:59+00:00,229161.62031904073,0.01741,41,GRTUSDT,-3989.7038097544987
2026-07-13 01:18:59+00:00,913972.6505718515,0.004374,47,JASMYUSDT,-3997.716373601279
2026-07-13 01:18:59+00:00,666890.4644920437,0.005988,67,PENGUUSDT,-3993.3401013783578
2026-07-13 01:18:59+00:00,824402.4484005114,0.004849,88,VETUSDT,-3997.52747229408
2026-07-13 01:19:59+00:00,582.9638036104843,6.869,35,ETCUSDT,-4004.378367000417
2026-07-13 01:19:59+00:00,70177.38256830753,0.0574,42,GWEIUSDT,-4028.181759420852
2026-07-13 01:21:59+00:00,-32364.735302200283,0.1251,53,KITEUSDT,4048.828386305255
2026-07-13 01:21:59+00:00,2586.489938518599,1.5445,66,PENDLEUSDT,-3994.8337100419762
2026-07-13 01:22:59+00:00,-69408.31309978032,0.05759,92,WLFIUSDT,3997.224751416349
2026-07-13 01:25:59+00:00,44973.76180829866,0.08832,95,XPLUSDT,-3972.0826429089375
2026-07-13 01:30:59+00:00,69541.1637264005,0.05744,92,WLFIUSDT,-3994.4444444444443
2026-07-13 01:31:59+00:00,-0.9837344635359813,4074.68,65,PAXGUSDT,4008.403143880792
2026-07-13 01:33:59+00:00,-116636.38949922193,0.03419,73,SKYAIUSDT,3987.7981569783974
2026-07-13 01:34:59+00:00,47819.12765106042,0.0833,9,ALGOUSDT,-3983.333333333333
2026-07-13 01:34:59+00:00,139960.48001841328,0.02845,52,KASUSDT,-3981.8756565238577
2026-07-13 01:36:59+00:00,-6413.342384540236,0.6232,12,ASTERUSDT,3996.7949740454746
2026-07-13 01:42:59+00:00,-47875.95229022396,0.0837,9,ALGOUSDT,4007.2172066917456
2026-07-13 01:42:59+00:00,-45202.99556047481,0.08865,95,XPLUSDT,4007.245556436092
2026-07-13 01:46:59+00:00,-81978.40890820284,0.04852,69,PYTHUSDT,3977.5924002260017
2026-07-13 01:47:59+00:00,6424.67885699432,0.622,12,ASTERUSDT,-3996.150249050467
2026-07-13 01:47:59+00:00,237672.16845491552,0.0168,25,CHZUSDT,-3992.8924300425806
2026-07-13 01:47:59+00:00,234.53583083166365,17.04,26,COMPUSDT,-3996.490557371548
2026-07-13 01:50:59+00:00,16.607572585600572,241.35,16,BCHUSDT,-4008.237643534698
2026-07-13 01:53:59+00:00,499.97062856128696,8.015,56,LINKUSDT,-4007.2645879187153
2026-07-13 01:56:59+00:00,24800.123001230015,0.16,6,ADAUSDT,-3968.0196801968023
2026-07-13 01:56:59+00:00,47904.80998714889,0.0831,9,ALGOUSDT,-3980.8897099320725
2026-07-13 01:56:59+00:00,43108.7424299679,0.09242,11,ARBUSDT,-3984.109975377633
2026-07-13 01:56:59+00:00,2565.785278004645,1.552,13,ATOMUSDT,-3982.0987514632093
2026-07-13 01:56:59+00:00,299.1779319912842,13.34,19,BSVUSDT,-3991.033612763731
2026-07-13 01:56:59+00:00,54803.842283191596,0.07257,30,DOGEUSDT,-3977.114834491214
2026-07-13 01:56:59+00:00,50009.35291811045,0.07936,33,ENAUSDT,-3968.7422475812455
2026-07-13 01:56:59+00:00,25229.741019214704,0.1574,38,FETUSDT,-3971.1612364243947
2026-07-13 01:56:59+00:00,2114.2239669412256,1.881,61,NEARUSDT,-3976.8552818164453
2026-07-13 01:56:59+00:00,49499.29815250807,0.08055,68,POLUSDT,-3987.1684661845247
2026-07-13 01:56:59+00:00,83008.4330039566,0.04786,69,PYTHUSDT,-3972.7836035693626
2026-07-13 01:56:59+00:00,82913.90874159562,0.04791,72,SEIUSDT,-3972.405367809846
2026-07-13 01:56:59+00:00,1115.0122293919708,3.569,86,UNIUSDT,-3979.4786466999435
2026-07-13 01:56:59+00:00,379.6328087994392,10.541,90,VVVUSDT,-4001.7094375548886
2026-07-13 01:58:59+00:00,2008.762129012261,1.998,59,MORPHOUSDT,-4013.5067337664977
2026-07-13 02:00:59+00:00,133186.82117845616,0.02979,62,NIGHTUSDT,-3967.635402906209
2026-07-13 02:02:59+00:00,39870.69931219517,0.10058,48,JSTUSDT,-4010.19493682059
2026-07-13 02:04:59+00:00,-238807.33202666516,0.0167,25,CHZUSDT,3988.082444845308
2026-07-13 02:04:59+00:00,-230084.33778789488,0.01735,41,GRTUSDT,3991.9632606199766
2026-07-13 02:04:59+00:00,-670702.5966755969,0.005938,67,PENGUUSDT,3982.6320190596944
2026-07-13 02:06:59+00:00,8812.112183783396,0.4136,54,LABUSDT,-3644.689599212813
2026-07-13 02:06:59+00:00,65974.19873462402,0.06052,74,SKYUSDT,-3992.7585074194453
2026-07-13 02:09:59+00:00,9622.824961172759,0.4128,91,WLDUSDT,-3972.3021439721147
2026-07-13 02:10:59+00:00,-134658.5676598671,0.02962,62,NIGHTUSDT,3988.586774085264
2026-07-13 02:11:59+00:00,83.67392322005192,47.94,29,DEXEUSDT,-4011.3278791692887
2026-07-13 02:13:59+00:00,-1010890.124903816,0.003938,0,1000BONKUSDT,3980.8853118712273
2026-07-13 02:13:59+00:00,-179173.3547351525,0.02225,1,1000FLOKIUSDT,3986.607142857143
2026-07-13 02:13:59+00:00,-48134.847080630214,0.083,9,ALGOUSDT,3995.192307692308
2026-07-13 02:13:59+00:00,-55115.398125879015,0.07258,30,DOGEUSDT,4000.2755959762994
2026-07-13 02:13:59+00:00,-49618.58043651056,0.08066,68,POLUSDT,4002.2346980089415
2026-07-13 02:13:59+00:00,-83428.95166462901,0.04797,72,SEIUSDT,4002.086811352254
2026-07-13 02:14:59+00:00,-50438.20596316271,0.07924,33,ENAUSDT,3996.723440521014
2026-07-13 02:14:59+00:00,-59006.31930783559,0.06757,43,HBARUSDT,3987.056995630451
2026-07-13 02:14:59+00:00,-140696.60407985508,0.02839,52,KASUSDT,3994.3765898270854
2026-07-13 02:14:59+00:00,-23927.972794810834,0.1649,78,STXUSDT,3945.722713864306
2026-07-13 02:16:59+00:00,-24976.606363069248,0.1602,6,ADAUSDT,4001.252339363694
2026-07-13 02:16:59+00:00,-6432.419435330083,0.6218,12,ASTERUSDT,3999.6784048882455
2026-07-13 02:16:59+00:00,-618.3836959699374,6.456,14,AVAXUSDT,3992.2851411819165
2026-07-13 02:16:59+00:00,-25372.68392781701,0.1578,38,FETUSDT,4003.809523809524
2026-07-13 02:16:59+00:00,-19778.142536599345,0.2011,50,JUPUSDT,3977.384464110128
2026-07-13 02:16:59+00:00,-12920.549056562038,0.3074,55,LDOUSDT,3971.776779987171
2026-07-13 02:16:59+00:00,-12402.015236157364,0.3199,63,ONDOUSDT,3967.4046740467406
2026-07-13 02:16:59+00:00,-10061.09788947216,0.3941,82,TIAUSDT,3965.078678240978
2026-07-13 02:18:59+00:00,-21459.484387566044,0.18491,93,XLMUSDT,3968.073258104837
2026-07-13 02:20:59+00:00,-17242.66072092159,0.23,32,EIGENUSDT,3965.8119658119663
2026-07-13 02:20:59+00:00,-2621.2601201296375,1.521,71,RENDERUSDT,3986.9366427171785
2026-07-13 02:21:59+00:00,-17617.983456709655,0.2255,97,XTZUSDT,3972.8552694880273
2026-07-13 02:22:59+00:00,-7874.411201752955,0.5044,7,AEROUSDT,3971.8530101641904
2026-07-13 02:22:59+00:00,31861.43381350211,0.12595,53,KITEUSDT,-4012.947588810591
2026-07-13 02:24:59+00:00,1014971.4077326348,0.003946,0,1000BONKUSDT,-4005.0771749129767
2026-07-13 02:24:59+00:00,230614.02896469657,0.01733,41,GRTUSDT,-3996.541121958192
2026-07-13 02:24:59+00:00,134456.3489158073,0.02989,62,NIGHTUSDT,-4018.90026909348
2026-07-13 02:24:59+00:00,673004.507946911,0.005949,67,PENGUUSDT,-4003.7038177761738
2026-07-13 02:25:59+00:00,239020.55133978627,0.01677,25,CHZUSDT,-4008.3746459682156
2026-07-13 02:26:59+00:00,141068.94990572185,0.02831,52,KASUSDT,-3993.6619718309853
2026-07-13 02:30:59+00:00,-31520.165082114614,0.1278,53,KITEUSDT,4028.2770974942478
2026-07-13 02:34:59+00:00,-4759.2084029331,0.835,31,DOTUSDT,3973.9390164491383
2026-07-13 02:36:59+00:00,-978.360372348858,4.077,34,ENSUSDT,3988.775238066294
2026-07-13 02:36:59+00:00,-5437.114901436218,0.7322,79,SUIUSDT,3981.055530831599
2026-07-13 02:37:59+00:00,39702.243028956036,0.1007,64,OPUSDT,-3998.015873015873
2026-07-13 02:44:59+00:00,-9527.190890921094,0.4264,54,LABUSDT,4062.3941958887544
2026-07-13 02:45:59+00:00,-71467.08525959462,0.0547,42,GWEIUSDT,3909.2495636998256
2026-07-13 02:46:59+00:00,-914285.7620524806,0.004376,47,JASMYUSDT,4000.914494741655
2026-07-13 02:48:59+00:00,31427.428208956346,0.1267,53,KITEUSDT,-3981.8551540747694
2026-07-13 02:48:59+00:00,-133623.30058256813,0.03,62,NIGHTUSDT,4008.699017477044
2026-07-13 02:49:59+00:00,-9886.337056531289,0.4038,40,GRASSUSDT,3992.1029034273342
2026-07-13 02:51:59+00:00,-6697.133409941678,0.5931,8,AKTUSDT,3972.0698254364092
2026-07-13 02:58:59+00:00,7975.53416837783,0.4986,7,AEROUSDT,-3976.6013363531856
2026-07-13 02:58:59+00:00,6435.00710117941,0.6213,12,ASTERUSDT,-3998.069911962767
2026-07-13 02:58:59+00:00,133311.14813087817,0.03003,62,NIGHTUSDT,-4003.3337783702714
2026-07-13 02:59:59+00:00,12076.38576781904,0.33106,84,TRXUSDT,-3998.0082722941715
2026-07-13 03:00:59+00:00,49520.35603894535,0.08087,68,POLUSDT,-4004.7111928695103
2026-07-13 03:02:59+00:00,-39797.060333180896,0.10041,48,JSTUSDT,3996.022828054694
2026-07-13 03:03:59+00:00,13100.312095039577,0.3034,55,LDOUSDT,-3974.634689635008
2026-07-13 03:03:59+00:00,45436.074909399766,0.08744,95,XPLUSDT,-3972.9303900779155
2026-07-13 03:04:59+00:00,48368.23020236285,0.0825,9,ALGOUSDT,-3990.3789916949354
2026-07-13 03:05:59+00:00,17773.934195769954,0.2245,97,XTZUSDT,-3990.248226950355
2026-07-13 03:06:59+00:00,25388.829398507936,0.1574,38,FETUSDT,-3996.2017473251494
2026-07-13 03:07:59+00:00,180303.55365016154,0.02212,1,1000FLOKIUSDT,-3988.3146067415732
2026-07-13 03:07:59+00:00,25079.000818015687,0.1587,6,ADAUSDT,-3980.03742981909
2026-07-13 03:07:59+00:00,619.147425226484,6.466,14,AVAXUSDT,-4003.4072515144453
2026-07-13 03:07:59+00:00,55176.294902854286,0.07241,30,DOGEUSDT,-3995.315513915679
2026-07-13 03:07:59+00:00,50588.348669012834,0.07889,33,ENAUSDT,-3990.9148264984224
2026-07-13 03:07:59+00:00,59476.520835331394,0.06694,43,HBARUSDT,-3981.3583047170837
2026-07-13 03:07:59+00:00,12547.200823990579,0.3177,63,ONDOUSDT,-3986.245701781807
2026-07-13 03:07:59+00:00,0.9840772277449388,4055.01,65,PAXGUSDT,-3990.442999278004
2026-07-13 03:08:59+00:00,6774.05173385181,0.5882,8,AKTUSDT,-3984.4972298516345
2026-07-13 03:08:59+00:00,91459.52636321631,0.0431,24,CFXUSDT,-3941.905586254623
2026-07-13 03:08:59+00:00,17414.047989083054,0.2295,32,EIGENUSDT,-3996.524013494561
2026-07-13 03:08:59+00:00,985.6085607698651,4.04,34,ENSUSDT,-3981.858585510255
2026-07-13 03:08:59+00:00,19990.504260719732,0.1992,50,JUPUSDT,-3982.1084487353705
2026-07-13 03:08:59+00:00,115781.31105327819,0.03429,51,KAIAUSDT,-3970.141156016909
2026-07-13 03:08:59+00:00,2636.8014572803836,1.514,71,RENDERUSDT,-3992.1174063225008
2026-07-13 03:08:59+00:00,83472.54496632639,0.04787,72,SEIUSDT,-3995.8307275380444
2026-07-13 03:08:59+00:00,133494.15893445243,0.02978,77,STRKUSDT,-3975.4560530679933
2026-07-13 03:08:59+00:00,24413.575050324594,0.1629,78,STXUSDT,-3976.9713756978763
2026-07-13 03:08:59+00:00,5488.6007888093845,0.7254,79,SUIUSDT,-3981.4310122023276
2026-07-13 03:09:59+00:00,21756.978204177445,0.18281,93,XLMUSDT,-3977.393185505679
2026-07-13 03:10:59+00:00,66436.0189913343,0.05958,2,1000LUNCUSDT,-3958.258011503698
2026-07-13 03:10:59+00:00,6495.903346610941,0.6266,49,JTOUSDT,-4070.333036986416
2026-07-13 03:12:59+00:00,9961.740763031386,0.3993,40,GRASSUSDT,-3977.7230866784325
2026-07-13 03:12:59+00:00,10192.583866109784,0.3907,82,TIAUSDT,-3982.2425164890924
2026-07-13 03:14:59+00:00,-1019132.1615780164,0.003905,0,1000BONKUSDT,3979.711090962154
2026-07-13 03:14:59+00:00,-181160.01483411714,0.02205,1,1000FLOKIUSDT,3994.578327092283
2026-07-13 03:14:59+00:00,-949592.47548558,0.004186,4,1000SHIBUSDT,3974.9941023826377
2026-07-13 03:14:59+00:00,-239741.1341760075,0.01662,25,CHZUSDT,3984.4976500052444
2026-07-13 03:14:59+00:00,-133400.2151042321,0.02995,62,NIGHTUSDT,3995.3364423717517
2026-07-13 03:14:59+00:00,-674943.4984656752,0.005905,67,PENGUUSDT,3985.5413584398116
2026-07-13 03:14:59+00:00,-832010.2443857046,0.004767,88,VETUSDT,3966.1928349866544
2026-07-13 03:15:59+00:00,-232026.36810095032,0.01714,41,GRTUSDT,3976.931949250288
2026-07-13 03:15:59+00:00,-69480.98656483684,0.05769,92,WLFIUSDT,4008.3581149254373
2026-07-13 03:16:59+00:00,-59714.90179423734,0.06704,43,HBARUSDT,4003.2870162856716
2026-07-13 03:16:59+00:00,-116703.13888031042,0.03426,51,KAIAUSDT,3998.249538039435
2026-07-13 03:16:59+00:00,-141493.031768489,0.02824,52,KASUSDT,3995.763217142129
2026-07-13 03:16:59+00:00,-134386.05798262893,0.02974,77,STRKUSDT,3996.641364403384
2026-07-13 03:17:59+00:00,-67001.9457499723,0.0598,2,1000LUNCUSDT,4006.716355848344
2026-07-13 03:17:59+00:00,-43543.80135987578,0.0913,11,ARBUSDT,3975.5490641566594
2026-07-13 03:17:59+00:00,-83568.37028408967,0.04786,72,SEIUSDT,3999.5822017965315
2026-07-13 03:19:59+00:00,1024459.108811096,0.003903,0,1000BONKUSDT,-3998.4639016897077
2026-07-13 03:19:59+00:00,956137.5471340844,0.004181,4,1000SHIBUSDT,-3997.6110845676067
2026-07-13 03:19:59+00:00,41.55354137984774,94.93,5,AAVEUSDT,-3944.6776831889465
2026-07-13 03:19:59+00:00,-12082.584489622186,0.33103,84,TRXUSDT,3999.6979435996323
2026-07-13 03:19:59+00:00,839542.532577977,0.004763,88,VETUSDT,-3998.7410826689047
2026-07-13 03:20:59+00:00,69414.43428741791,0.05757,92,WLFIUSDT,-3996.1889819266494
2026-07-13 03:23:59+00:00,-55413.27045921123,0.07209,85,UBUSDT,3994.7426674045373
2026-07-13 03:25:59+00:00,-48632.38059198468,0.0821,9,ALGOUSDT,3992.7184466019426
2026-07-13 03:25:59+00:00,-55375.14331054125,0.07206,30,DOGEUSDT,3990.3328269576023
2026-07-13 03:25:59+00:00,-66458.10041185198,0.05987,74,SKYUSDT,3978.8464716575777
2026-07-13 03:26:59+00:00,-6445.906864722016,0.6196,12,ASTERUSDT,3993.883893381761
2026-07-13 03:26:59+00:00,-93110.72227077457,0.04283,24,CFXUSDT,3987.9322348572746
2026-07-13 03:26:59+00:00,-50784.105558211224,0.07865,33,ENAUSDT,3994.1699021533127
2026-07-13 03:26:59+00:00,-105242.4482764992,0.03733,46,IOTAUSDT,3928.7005941617153
2026-07-13 03:26:59+00:00,-49416.302172217205,0.08102,68,POLUSDT,4003.708801993038
2026-07-13 03:26:59+00:00,-45756.12047975936,0.08742,95,XPLUSDT,4000.0000523405633
2026-07-13 03:27:59+00:00,-25220.690984914894,0.1585,6,ADAUSDT,3997.479521109011
2026-07-13 03:27:59+00:00,-25461.530763112547,0.1569,38,FETUSDT,3994.914176732359
2026-07-13 03:27:59+00:00,-39981.69753376266,0.0994,64,OPUSDT,3974.1807348560083
2026-07-13 03:27:59+00:00,-4652.3091986904565,0.8464,99,ZROUSDT,3937.7145057716025
2026-07-13 03:30:59+00:00,-13283.094433913684,0.299,55,LDOUSDT,3971.6452357401913
2026-07-13 03:31:59+00:00,233508.54425893413,0.01713,41,GRTUSDT,-4000.0013631555416
2026-07-13 03:31:59+00:00,676819.4353682532,0.005914,67,PENGUUSDT,-4002.710140767849
2026-07-13 03:31:59+00:00,-69450.51552793907,0.05765,92,WLFIUSDT,4003.8222201856875
2026-07-13 03:32:59+00:00,181570.62297762634,0.02202,1,1000FLOKIUSDT,-3998.185117967332
2026-07-13 03:32:59+00:00,240673.97401314802,0.01663,25,CHZUSDT,-4002.4081878386514
2026-07-13 03:32:59+00:00,216018.17273147672,0.018497,80,SUNUSDT,-3995.688141014125
2026-07-13 03:33:59+00:00,141793.76145147352,0.02819,52,KASUSDT,-3997.1661353170384
2026-07-13 03:33:59+00:00,176982.14324161917,0.0223,58,MONUSDT,-3946.7017942881075
2026-07-13 03:34:59+00:00,67115.00843610882,0.05938,2,1000LUNCUSDT,-3985.289200936142
2026-07-13 03:34:59+00:00,48810.41368240175,0.0818,9,ALGOUSDT,-3992.691839220463
2026-07-13 03:34:59+00:00,6467.283843519859,0.6173,12,ASTERUSDT,-3992.254316604809
2026-07-13 03:34:59+00:00,55672.013504473056,0.07164,30,DOGEUSDT,-3988.3430474604493
2026-07-13 03:34:59+00:00,51145.900990534115,0.07779,33,ENAUSDT,-3978.639638053649
2026-07-13 03:34:59+00:00,59773.05532133823,0.0668,43,HBARUSDT,-3992.8400954653935
2026-07-13 03:34:59+00:00,116993.91342501734,0.0341,51,KAIAUSDT,-3989.492447793091
2026-07-13 03:34:59+00:00,40425.29287399524,0.0984,64,OPUSDT,-3977.8488188011315
2026-07-13 03:34:59+00:00,49483.74772464901,0.08066,68,POLUSDT,-3991.359091470189
2026-07-13 03:34:59+00:00,83884.9506950524,0.04751,72,SEIUSDT,-3985.374007521939
2026-07-13 03:34:59+00:00,134863.00844314732,0.02957,77,STRKUSDT,-3987.899159663866
2026-07-13 03:35:59+00:00,44098.43708449583,0.09013,11,ARBUSDT,-3974.5921344256094
2026-07-13 03:35:59+00:00,4819.528963627074,0.825,31,DOTUSDT,-3976.1113949923356
2026-07-13 03:35:59+00:00,922696.1327848164,0.004296,47,JASMYUSDT,-3963.9025864435716
2026-07-13 03:35:59+00:00,12097.034061583612,0.33027,84,TRXUSDT,-3995.28743951922
2026-07-13 03:35:59+00:00,56023.64189057292,0.0707,85,UBUSDT,-3960.8714816635056
2026-07-13 03:35:59+00:00,69511.00706706311,0.05745,92,WLFIUSDT,-3993.407356002776
2026-07-13 03:36:59+00:00,-841133.4137882912,0.004749,88,VETUSDT,3994.5425820805945
2026-07-13 03:37:59+00:00,-1026829.6308948798,0.003887,0,1000BONKUSDT,3991.2867752883976
2026-07-13 03:37:59+00:00,-678433.0968569394,0.005877,67,PENGUUSDT,3987.151310228233
2026-07-13 03:38:59+00:00,-234193.32192532142,0.01703,41,GRTUSDT,3988.312272388224
2026-07-13 03:38:59+00:00,-929910.2949489971,0.004308,47,JASMYUSDT,4006.05355064028
2026-07-13 03:39:59+00:00,-2850.8055295692525,1.3921,22,CAKEUSDT,3968.606377713356
2026-07-13 03:39:59+00:00,-240819.13301487506,0.01659,25,CHZUSDT,3995.1894167167775
2026-07-13 03:39:59+00:00,-40506.58872993899,0.099,64,OPUSDT,4010.1522842639597
2026-07-13 03:40:59+00:00,-181653.04268846504,0.02202,1,1000FLOKIUSDT,4000.0000000000005
2026-07-13 03:40:59+00:00,-48780.777993920245,0.0822,9,ALGOUSDT,4009.779951100244
2026-07-13 03:40:59+00:00,-55710.58305547874,0.07196,30,DOGEUSDT,4008.93355667225
2026-07-13 03:42:59+00:00,-216403.39869475405,0.018478,80,SUNUSDT,3998.702001081666
2026-07-13 03:45:59+00:00,-31451.934097341487,0.12766,53,KITEUSDT,4015.1539068666143
2026-07-13 03:48:59+00:00,-6473.022778032408,0.6186,12,ASTERUSDT,4004.2118904908475
2026-07-13 03:48:59+00:00,-17881.319436742437,0.2228,97,XTZUSDT,3983.9579705062147
2026-07-13 03:49:59+00:00,-67266.59670216644,0.05956,2,1000LUNCUSDT,4006.3984995810333
2026-07-13 03:49:59+00:00,-9980.198966521511,0.4025,40,GRASSUSDT,4017.030084024909
2026-07-13 03:49:59+00:00,-20166.660905247703,0.1975,50,JUPUSDT,3982.9155287864214
2026-07-13 03:49:59+00:00,-24607.871188277844,0.1623,78,STXUSDT,3993.8574938574943
2026-07-13 03:51:59+00:00,-84505.73361316857,0.04681,69,PYTHUSDT,3955.7133904324205
2026-07-13 03:53:59+00:00,1026960.9549181277,0.003903,0,1000BONKUSDT,-4008.2286070454525
2026-07-13 03:56:59+00:00,-6.987503561727124,569.13,18,BNBUSDT,3976.797902085758
2026-07-13 03:56:59+00:00,-12614.362412302882,0.3164,63,ONDOUSDT,3991.1842672526323
2026-07-13 03:56:59+00:00,-10651.09969661879,0.3764,76,SPXUSDT,4009.0739258073127
2026-07-13 03:56:59+00:00,-2585.7803808301237,1.535,83,TRUMPUSDT,3969.1728845742396
2026-07-13 03:59:59+00:00,-617.5719824268019,6.49,14,AVAXUSDT,4008.042165949945
2026-07-13 03:59:59+00:00,-302.60112216490273,13.09,19,BSVUSDT,3961.0486891385767
2026-07-13 03:59:59+00:00,-237.34388883490976,16.68,26,COMPUSDT,3958.8960657662947
2026-07-13 03:59:59+00:00,-19466.46450459955,0.2019,27,CRVUSDT,3930.279183478649
2026-07-13 03:59:59+00:00,-17395.185403022504,0.2306,32,EIGENUSDT,4011.3297539369896
2026-07-13 03:59:59+00:00,-990.8350214896703,4.035,34,ENSUSDT,3998.01931171082
2026-07-13 04:01:59+00:00,39992.673607693316,0.09962,48,JSTUSDT,-3984.070144798408
2026-07-13 04:03:59+00:00,-179735.98879022454,0.0222,58,MONUSDT,3990.1389511429848
2026-07-13 04:04:59+00:00,66951.50238017102,0.05962,74,SKYUSDT,-3991.648571905796
2026-07-13 04:08:59+00:00,-1023152.5057291435,0.003917,0,1000BONKUSDT,4007.6883649410556
2026-07-13 04:08:59+00:00,-4079.679617204972,0.975,15,AXSUSDT,3977.6876267748476
2026-07-13 04:08:59+00:00,-61.36965045756545,64.9,70,QNTUSDT,3982.890314695998
2026-07-13 04:10:59+00:00,-6633.805102975235,0.5962,10,APTUSDT,3955.074602393835
2026-07-13 04:10:59+00:00,31392.357485977227,0.12718,53,KITEUSDT,-3992.4800250665835
2026-07-13 04:12:59+00:00,-6792.344258705849,0.5899,8,AKTUSDT,4006.80387821058
2026-07-13 04:12:59+00:00,-5506.242720212,0.7276,79,SUIUSDT,4006.342203226251
2026-07-13 04:12:59+00:00,-69625.76153176675,0.05745,92,WLFIUSDT,4000.0
2026-07-13 04:13:59+00:00,-5206.9301478375055,0.7625,39,FILUSDT,3970.2842377260977
2026-07-13 04:13:59+00:00,-91.3682277318641,43.55,57,LTCUSDT,3979.086317722681
2026-07-13 04:14:59+00:00,-56162.87952622737,0.07171,85,UBUSDT,4027.4400908257644
2026-07-13 04:17:59+00:00,-52.293752180116925,75.95,75,SOLUSDT,3971.7104780798804
2026-07-13 04:17:59+00:00,-3704.681427247433,1.0736,96,XRPUSDT,3977.3459802928446
2026-07-13 04:18:59+00:00,-16.743737740380134,236.49,16,BCHUSDT,3959.7265382224978
2026-07-13 04:18:59+00:00,-0.06320283190808787,62855.9,20,BTCUSDT,3972.6708821315806
2026-07-13 04:19:59+00:00,-8041.872383617683,0.4962,7,AEROUSDT,3990.377076751094
2026-07-13 04:20:59+00:00,-4836.823020236285,0.829,31,DOTUSDT,4009.72628377588
2026-07-13 04:21:59+00:00,67277.94487406673,0.05937,2,1000LUNCUSDT,-3994.2915871733417
2026-07-13 04:21:59+00:00,-2634.8611713762866,1.4925,66,PENDLEUSDT,3932.5302982791077
2026-07-13 04:22:59+00:00,-9625.107728080286,0.4186,91,WLDUSDT,4029.0700949744078
2026-07-13 04:23:59+00:00,-2642.0090786342353,1.514,71,RENDERUSDT,4000.0017450522323
