symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
BUSDT,SHORT,9053.870529651425,2026-07-10T20:36:59,2026-07-10T20:37:59,2026-07-10T20:44:59,2026-07-10T20:45:59,0.2209,0.2197,8,10.864645,10.066818
BUSDT,LONG,9103.322712790168,2026-07-10T20:44:59,2026-07-10T20:45:59,2026-07-10T20:54:59,2026-07-10T20:55:59,0.2197,0.2216,10,17.296313,16.492854
BUSDT,SHORT,9021.199819576004,2026-07-10T20:54:59,2026-07-10T20:55:59,2026-07-10T21:07:59,2026-07-10T21:08:59,0.2216,0.2192,13,21.65088,20.855571
BUSDT,LONG,9128.251939753538,2026-07-10T21:07:59,2026-07-10T21:08:59,2026-07-10T21:29:59,2026-07-10T21:30:59,0.2192,0.2204,22,10.953902,10.151346
BUSDT,SHORT,9090.90909090909,2026-07-10T21:29:59,2026-07-10T21:30:59,2026-07-10T21:57:59,2026-07-10T21:58:59,0.2204,0.2239,28,-31.818182,-32.626
BUSDT,LONG,8924.587237840251,2026-07-10T21:57:59,2026-07-10T21:58:59,2026-07-10T22:28:59,2026-07-10T22:29:59,0.2239,0.2224,31,-13.386881,-14.18349
BUSDT,SHORT,8996.85110211426,2026-07-10T22:28:59,2026-07-10T22:29:59,2026-07-10T22:56:59,2026-07-10T22:57:59,0.2224,0.2221,28,2.699055,1.899235
BUSDT,LONG,9004.9527239982,2026-07-10T22:56:59,2026-07-10T22:57:59,2026-07-10T23:05:59,2026-07-10T23:06:59,0.2221,0.2244,9,20.711391,19.907249
BUSDT,SHORT,8908.685968819596,2026-07-10T23:05:59,2026-07-10T23:06:59,2026-07-10T23:11:59,2026-07-10T23:12:59,0.2244,0.2229,6,13.363029,12.566058
BUSDT,LONG,8972.633467922837,2026-07-10T23:11:59,2026-07-10T23:12:59,2026-07-10T23:17:59,2026-07-10T23:18:59,0.2229,0.224,6,9.869897,9.067923
BUSDT,SHORT,8928.57142857143,2026-07-10T23:17:59,2026-07-10T23:18:59,2026-07-10T23:34:59,2026-07-10T23:35:59,0.224,0.2229,17,9.821429,9.023393
BUSDT,LONG,8972.633467922837,2026-07-10T23:34:59,2026-07-10T23:35:59,2026-07-10T23:39:59,2026-07-10T23:40:59,0.2229,0.2249,5,17.945267,17.141678
BUSDT,SHORT,8888.888888888889,2026-07-10T23:39:59,2026-07-10T23:40:59,2026-07-10T23:53:59,2026-07-10T23:54:59,0.2249,0.2247,14,1.777778,0.978489
BUSDT,LONG,8904.719501335707,2026-07-10T23:53:59,2026-07-10T23:54:59,2026-07-11T00:00:59,2026-07-11T00:01:59,0.2247,0.2262,7,13.357079,12.554052
BUSDT,SHORT,8841.732979664013,2026-07-11T00:00:59,2026-07-11T00:01:59,2026-07-11T00:11:59,2026-07-11T00:12:59,0.2262,0.2262,11,0.0,-0.8
BUSDT,LONG,8845.643520566124,2026-07-11T00:11:59,2026-07-11T00:12:59,2026-07-11T00:18:59,2026-07-11T00:19:59,0.2262,0.2288,7,22.998673,22.19372
BUSDT,SHORT,8737.439930100483,2026-07-11T00:18:59,2026-07-11T00:19:59,2026-07-11T00:27:59,2026-07-11T00:28:59,0.2288,0.2295,9,-6.116208,-6.917082
BUSDT,LONG,8714.596949891069,2026-07-11T00:27:59,2026-07-11T00:28:59,2026-07-11T00:43:59,2026-07-11T00:44:59,0.2295,0.2296,16,0.87146,0.071285
BUSDT,SHORT,8710.801393728225,2026-07-11T00:43:59,2026-07-11T00:44:59,2026-07-11T00:46:59,2026-07-11T00:47:59,0.2296,0.2269,3,23.519164,22.723868
BUSDT,LONG,8810.572687224669,2026-07-11T00:46:59,2026-07-11T00:47:59,2026-07-11T00:48:59,2026-07-11T00:49:59,0.2269,0.2286,2,14.977974,14.17533
BUSDT,SHORT,8745.08089199825,2026-07-11T00:48:59,2026-07-11T00:49:59,2026-07-11T00:54:59,2026-07-11T00:55:59,0.2286,0.2261,6,21.862702,21.067425
BUSDT,LONG,8845.64352056612,2026-07-11T00:54:59,2026-07-11T00:55:59,2026-07-11T01:00:59,2026-07-11T01:01:59,0.2261,0.2278,6,15.037594,14.234586
BUSDT,SHORT,8771.929824561403,2026-07-11T01:00:59,2026-07-11T01:01:59,2026-07-11T01:18:59,2026-07-11T01:19:59,0.2278,0.2277,18,0.877193,0.07807
BUSDT,LONG,8787.346221441125,2026-07-11T01:18:59,2026-07-11T01:19:59,2026-07-11T01:32:59,2026-07-11T01:33:59,0.2277,0.2238,14,-34.27065,-35.064148
BUSDT,SHORT,8936.550491510277,2026-07-11T01:32:59,2026-07-11T01:33:59,2026-07-11T01:58:59,2026-07-11T01:59:59,0.2238,0.2271,26,-29.490617,-30.296515
BUSDT,LONG,8810.572687224669,2026-07-11T01:58:59,2026-07-11T01:59:59,2026-07-11T02:08:59,2026-07-11T02:09:59,0.2271,0.2288,10,14.977974,14.174626
BUSDT,SHORT,8737.43993010048,2026-07-11T02:08:59,2026-07-11T02:09:59,2026-07-11T02:17:59,2026-07-11T02:18:59,0.2288,0.231,9,-19.222368,-20.025863
BUSDT,LONG,8658.008658008659,2026-07-11T02:17:59,2026-07-11T02:18:59,2026-07-11T02:56:59,2026-07-11T02:57:59,0.231,0.2343,39,28.571429,27.765714
BUSDT,SHORT,8536.064874093043,2026-07-11T02:56:59,2026-07-11T02:57:59,2026-07-11T03:21:59,2026-07-11T03:22:59,0.2343,0.2364,25,-17.925736,-18.729321
BUSDT,LONG,8460.236886632823,2026-07-11T03:21:59,2026-07-11T03:22:59,2026-07-11T03:35:59,2026-07-11T03:36:59,0.2364,0.2386,14,18.612521,17.808799
BUSDT,SHORT,8385.744234800839,2026-07-11T03:35:59,2026-07-11T03:36:59,2026-07-11T03:55:59,2026-07-11T03:56:59,0.2386,0.242,20,-28.51153,-29.317568
BUSDT,LONG,8264.462809917355,2026-07-11T03:55:59,2026-07-11T03:56:59,2026-07-11T04:13:59,2026-07-11T04:14:59,0.242,0.2432,18,9.917355,9.115372
BUSDT,SHORT,8223.684210526315,2026-07-11T04:13:59,2026-07-11T04:14:59,2026-07-11T04:45:59,2026-07-11T04:46:59,0.2432,0.262,32,-154.605263,-155.436184
BUSDT,LONG,7633.587786259543,2026-07-11T04:45:59,2026-07-11T04:46:59,2026-07-11T05:18:59,2026-07-11T05:19:59,0.262,0.2538,33,-62.59542,-63.382901
BUSDT,SHORT,7874.015748031496,2026-07-11T05:18:59,2026-07-11T05:19:59,2026-07-11T05:53:59,2026-07-11T05:54:59,0.2538,0.2601,35,-49.606299,-50.415591
CAKEUSDT,LONG,1448.1210629208601,2026-07-10T10:02:59,2026-07-10T10:03:59,2026-07-10T12:13:59,2026-07-10T12:14:59,1.381,1.3868,131,8.399102,7.59748
CAKEUSDT,SHORT,1442.0650371331747,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T13:53:59,2026-07-10T13:54:59,1.3868,1.4046,100,-25.668758,-26.473834
CAKEUSDT,LONG,1423.7915569160675,2026-07-10T13:53:59,2026-07-10T13:54:59,2026-07-10T14:39:59,2026-07-10T14:40:59,1.4046,1.3824,46,-31.608173,-32.401794
CAKEUSDT,SHORT,1446.8639224480937,2026-07-10T14:39:59,2026-07-10T14:40:59,2026-07-10T15:28:59,2026-07-10T15:29:59,1.3824,1.3856,49,-4.629965,-5.430948
CAKEUSDT,LONG,1443.522194153735,2026-07-10T15:28:59,2026-07-10T15:29:59,2026-07-10T19:04:59,2026-07-10T19:05:59,1.3856,1.3916,216,8.661133,7.859343
CAKEUSDT,SHORT,1437.1945961483186,2026-07-10T19:04:59,2026-07-10T19:05:59,2026-07-10T22:23:59,2026-07-10T22:24:59,1.3916,1.3986,199,-10.060362,-10.862374
CAKEUSDT,LONG,1430.0014300014302,2026-07-10T22:23:59,2026-07-10T22:24:59,2026-07-10T22:55:59,2026-07-10T22:56:59,1.3986,1.4034,32,6.864007,6.062634
CAKEUSDT,SHORT,1424.9073810202337,2026-07-10T22:55:59,2026-07-10T22:56:59,2026-07-11T03:02:59,2026-07-11T03:03:59,1.4034,1.4114,247,-11.399259,-12.201425
CCUSDT,LONG,15167.602002123464,2026-07-10T09:11:59,2026-07-10T09:12:59,2026-07-10T14:38:59,2026-07-10T14:39:59,0.13186,0.13147,327,-5.915365,-6.714182
CCUSDT,SHORT,15207.968975743292,2026-07-10T14:38:59,2026-07-10T14:39:59,2026-07-10T14:59:59,2026-07-10T15:00:59,0.13147,0.1327,21,-18.705802,-19.5093
CCUSDT,LONG,15069.318866787218,2026-07-10T14:59:59,2026-07-10T15:00:59,2026-07-10T15:18:59,2026-07-10T15:19:59,0.1327,0.13477,19,31.19349,30.387372
CCUSDT,SHORT,14837.895986349138,2026-07-10T15:18:59,2026-07-10T15:19:59,2026-07-10T15:28:59,2026-07-10T15:29:59,0.13477,0.13425,10,7.715706,6.917368
CCUSDT,LONG,14896.469536719798,2026-07-10T15:28:59,2026-07-10T15:29:59,2026-07-10T16:00:59,2026-07-10T16:01:59,0.13425,0.13394,32,-4.617906,-5.416922
CCUSDT,SHORT,14930.944382232175,2026-07-10T16:00:59,2026-07-10T16:01:59,2026-07-10T23:59:59,2026-07-11T00:00:59,0.13394,0.134,479,-0.895857,-1.695976
CCUSDT,LONG,14925.37313432836,2026-07-10T23:59:59,2026-07-11T00:00:59,2026-07-11T00:22:59,2026-07-11T00:23:59,0.134,0.13262,23,-20.597015,-21.392896
CCUSDT,SHORT,15080.681646810435,2026-07-11T00:22:59,2026-07-11T00:23:59,2026-07-11T01:19:59,2026-07-11T01:20:59,0.13262,0.13375,57,-17.04117,-17.844578
CCUSDT,LONG,14955.50736558738,2026-07-11T01:19:59,2026-07-11T01:20:59,2026-07-11T02:10:59,2026-07-11T02:11:59,0.13375,0.13436,51,9.122859,8.320915
CCUSDT,SHORT,14886.4905098623,2026-07-11T02:10:59,2026-07-11T02:11:59,2026-07-11T04:01:59,2026-07-11T04:02:59,0.13436,0.1334,111,14.291031,13.49383
CFXUSDT,LONG,46500.81376424088,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:18:59,2026-07-10T09:19:59,0.04299,0.04304,6,2.325041,1.524948
CFXUSDT,SHORT,46468.401486988856,2026-07-10T09:18:59,2026-07-10T09:19:59,2026-07-10T10:08:59,2026-07-10T10:09:59,0.04304,0.0433,50,-12.081784,-12.884201
CFXUSDT,LONG,46200.04620004619,2026-07-10T10:08:59,2026-07-10T10:09:59,2026-07-10T11:59:59,2026-07-10T12:00:59,0.0433,0.04353,111,10.626011,9.823701
CFXUSDT,SHORT,45955.88235294118,2026-07-10T11:59:59,2026-07-10T12:00:59,2026-07-10T13:03:59,2026-07-10T13:04:59,0.04353,0.04319,64,15.625,14.827941
CFXUSDT,LONG,46317.73969430292,2026-07-10T13:03:59,2026-07-10T13:04:59,2026-07-10T13:35:59,2026-07-10T13:36:59,0.04319,0.04329,32,4.631774,3.830662
CFXUSDT,SHORT,46200.04620004621,2026-07-10T13:35:59,2026-07-10T13:36:59,2026-07-10T14:00:59,2026-07-10T14:01:59,0.04329,0.04357,25,-12.936013,-13.7386
CFXUSDT,LONG,45924.22502870263,2026-07-10T14:00:59,2026-07-10T14:01:59,2026-07-10T14:28:59,2026-07-10T14:29:59,0.04357,0.04323,28,-15.614237,-16.411481
CFXUSDT,SHORT,46274.87274409994,2026-07-10T14:28:59,2026-07-10T14:29:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.04323,0.04289,4,15.733457,14.936418
CFXUSDT,LONG,46630.91629750525,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:38:59,2026-07-10T14:39:59,0.04289,0.04303,6,6.528328,5.727023
CFXUSDT,SHORT,46468.401486988856,2026-07-10T14:38:59,2026-07-10T14:39:59,2026-07-10T15:21:59,2026-07-10T15:22:59,0.04303,0.04307,43,-1.858736,-2.658922
CFXUSDT,LONG,46457.60743321719,2026-07-10T15:21:59,2026-07-10T15:22:59,2026-07-10T16:16:59,2026-07-10T16:17:59,0.04307,0.04318,55,5.110337,4.308943
CFXUSDT,SHORT,46307.0155128502,2026-07-10T16:16:59,2026-07-10T16:17:59,2026-07-10T16:38:59,2026-07-10T16:39:59,0.04318,0.04308,22,4.630702,3.831813
CFXUSDT,LONG,46436.03436266543,2026-07-10T16:38:59,2026-07-10T16:39:59,2026-07-10T19:11:59,2026-07-10T19:12:59,0.04308,0.04298,153,-4.643603,-5.44286
CFXUSDT,SHORT,46533.27128897163,2026-07-10T19:11:59,2026-07-10T19:12:59,2026-07-10T19:50:59,2026-07-10T19:51:59,0.04298,0.04302,39,-1.861331,-2.661703
CFXUSDT,LONG,46500.81376424088,2026-07-10T19:50:59,2026-07-10T19:51:59,2026-07-10T20:31:59,2026-07-10T20:32:59,0.04302,0.04291,41,-5.11509,-5.914252
CFXUSDT,SHORT,46609.18200885575,2026-07-10T20:31:59,2026-07-10T20:32:59,2026-07-10T23:08:59,2026-07-10T23:09:59,0.04291,0.04284,157,3.262643,2.463295
CFXUSDT,LONG,46696.24095260331,2026-07-10T23:08:59,2026-07-10T23:09:59,2026-07-11T00:44:59,2026-07-11T00:45:59,0.04284,0.043,96,7.471399,6.669717
CFXUSDT,SHORT,46511.62790697674,2026-07-11T00:44:59,2026-07-11T00:45:59,2026-07-11T01:38:59,2026-07-11T01:39:59,0.043,0.04295,54,2.325581,1.526047
CFXUSDT,LONG,46598.322460391435,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T01:59:59,2026-07-11T02:00:59,0.04295,0.04308,21,6.057782,5.256011
CFXUSDT,SHORT,46414.48131817126,2026-07-11T01:59:59,2026-07-11T02:00:59,2026-07-11T02:24:59,2026-07-11T02:25:59,0.04308,0.04308,25,0.0,-0.799814
CHZUSDT,LONG,119118.52293031567,2026-07-10T09:52:59,2026-07-10T09:53:59,2026-07-10T14:40:59,2026-07-10T14:41:59,0.01679,0.01673,288,-7.147111,-7.945682
CHZUSDT,SHORT,119545.72624028692,2026-07-10T14:40:59,2026-07-10T14:41:59,2026-07-10T17:32:59,2026-07-10T17:33:59,0.01673,0.01688,172,-17.931859,-18.735445
CHZUSDT,LONG,118483.4123222749,2026-07-10T17:32:59,2026-07-10T17:33:59,2026-07-10T18:07:59,2026-07-10T18:08:59,0.01688,0.01694,35,7.109005,6.307583
CHZUSDT,SHORT,118063.75442739078,2026-07-10T18:07:59,2026-07-10T18:08:59,2026-07-10T18:54:59,2026-07-10T18:55:59,0.01694,0.01685,47,10.625738,9.827863
CHZUSDT,LONG,118694.36201780415,2026-07-10T18:54:59,2026-07-10T18:55:59,2026-07-10T20:35:59,2026-07-10T20:36:59,0.01685,0.017,101,17.804154,17.000593
CHZUSDT,SHORT,117716.30370806355,2026-07-10T20:35:59,2026-07-10T20:36:59,2026-07-11T01:20:59,2026-07-11T01:21:59,0.017,0.01752,285,-61.212478,-62.025191
CHZUSDT,LONG,114155.25114155252,2026-07-11T01:20:59,2026-07-11T01:21:59,2026-07-11T02:03:59,2026-07-11T02:04:59,0.01752,0.01749,43,-3.424658,-4.223973
CHZUSDT,SHORT,114285.71428571426,2026-07-11T02:03:59,2026-07-11T02:04:59,2026-07-11T02:39:59,2026-07-11T02:40:59,0.01749,0.01758,36,-10.285714,-11.087314
CHZUSDT,LONG,113765.64277588169,2026-07-11T02:39:59,2026-07-11T02:40:59,2026-07-11T03:21:59,2026-07-11T03:22:59,0.01758,0.0174,42,-20.477816,-21.27372
CHZUSDT,SHORT,114942.5287356322,2026-07-11T03:21:59,2026-07-11T03:22:59,2026-07-11T03:59:59,2026-07-11T04:00:59,0.0174,0.01743,38,-3.448276,-4.248966
CHZUSDT,LONG,114678.89908256882,2026-07-11T03:59:59,2026-07-11T04:00:59,2026-07-11T05:04:59,2026-07-11T05:05:59,0.01743,0.01742,65,-1.146789,-1.946101
CHZUSDT,SHORT,114810.5625717566,2026-07-11T05:04:59,2026-07-11T05:05:59,2026-07-11T05:48:59,2026-07-11T05:49:59,0.01742,0.01743,44,-1.148106,-1.948335
COMPUSDT,LONG,116.89070718877849,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T11:44:59,2026-07-10T11:45:59,17.1,17.16,152,7.013442,6.212507
COMPUSDT,SHORT,116.55011655011657,2026-07-10T11:44:59,2026-07-10T11:45:59,2026-07-10T14:00:59,2026-07-10T14:01:59,17.16,17.09,136,8.158508,7.36014
COMPUSDT,LONG,117.02750146284376,2026-07-10T14:00:59,2026-07-10T14:01:59,2026-07-10T14:38:59,2026-07-10T14:39:59,17.09,16.88,38,-24.575775,-25.37086
COMPUSDT,SHORT,118.48341232227489,2026-07-10T14:38:59,2026-07-10T14:39:59,2026-07-10T15:19:59,2026-07-10T15:20:59,16.88,16.9,41,-2.369668,-3.170142
COMPUSDT,LONG,118.41326228537596,2026-07-10T15:19:59,2026-07-10T15:20:59,2026-07-10T16:16:59,2026-07-10T16:17:59,16.9,16.83,57,-8.288928,-9.087744
COMPUSDT,SHORT,118.83541295306003,2026-07-10T16:16:59,2026-07-10T16:17:59,2026-07-10T17:32:59,2026-07-10T17:33:59,16.83,16.8,76,3.565062,2.765775
COMPUSDT,LONG,119.04761904761904,2026-07-10T17:32:59,2026-07-10T17:33:59,2026-07-10T19:12:59,2026-07-10T19:13:59,16.8,16.84,100,4.761905,3.960952
COMPUSDT,SHORT,118.83541295306003,2026-07-10T19:12:59,2026-07-10T19:13:59,2026-07-10T19:52:59,2026-07-10T19:53:59,16.84,16.84,40,0.0,-0.800475
COMPUSDT,LONG,118.83541295306003,2026-07-10T19:52:59,2026-07-10T19:53:59,2026-07-10T20:09:59,2026-07-10T20:10:59,16.84,16.87,17,3.565062,2.763874
COMPUSDT,SHORT,118.62396204033215,2026-07-10T20:09:59,2026-07-10T20:10:59,2026-07-10T21:41:59,2026-07-10T21:42:59,16.87,16.87,92,0.0,-0.800474
COMPUSDT,LONG,118.55364552459989,2026-07-10T21:41:59,2026-07-10T21:42:59,2026-07-11T00:28:59,2026-07-11T00:29:59,16.87,16.81,167,-7.113219,-7.911796
COMPUSDT,SHORT,118.90606420927466,2026-07-11T00:28:59,2026-07-11T00:29:59,2026-07-11T01:40:59,2026-07-11T01:41:59,16.81,16.83,72,-2.378121,-3.178121
COMPUSDT,LONG,118.76484560570071,2026-07-11T01:40:59,2026-07-11T01:41:59,2026-07-11T01:50:59,2026-07-11T01:51:59,16.83,16.93,10,11.876485,11.074584
COMPUSDT,SHORT,118.13349084465446,2026-07-11T01:50:59,2026-07-11T01:51:59,2026-07-11T03:03:59,2026-07-11T03:04:59,16.93,16.93,73,0.0,-0.8
CRVUSDT,SHORT,9555.661729574773,2026-07-10T10:29:59,2026-07-10T10:30:59,2026-07-10T12:52:59,2026-07-10T12:53:59,0.2095,0.2114,143,-18.155757,-18.960153
CRVUSDT,LONG,9456.264775413712,2026-07-10T12:52:59,2026-07-10T12:53:59,2026-07-10T13:51:59,2026-07-10T13:52:59,0.2114,0.2118,59,3.782506,2.982128
CRVUSDT,SHORT,9442.870632672335,2026-07-10T13:51:59,2026-07-10T13:52:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.2118,0.2094,27,22.66289,21.867422
CRVUSDT,LONG,9551.098376313274,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:40:59,2026-07-10T14:41:59,0.2094,0.208,22,-13.371538,-14.168863
CRVUSDT,SHORT,9620.009620009618,2026-07-10T14:40:59,2026-07-10T14:41:59,2026-07-10T16:03:59,2026-07-10T16:04:59,0.208,0.2071,83,8.658009,7.859355
CRVUSDT,LONG,9661.835748792271,2026-07-10T16:03:59,2026-07-10T16:04:59,2026-07-10T16:47:59,2026-07-10T16:48:59,0.2071,0.207,44,-0.966184,-1.766377
CRVUSDT,SHORT,9657.170449058425,2026-07-10T16:47:59,2026-07-10T16:48:59,2026-07-10T17:09:59,2026-07-10T17:10:59,0.207,0.2064,22,5.794302,4.995847
CRVUSDT,LONG,9694.619486185167,2026-07-10T17:09:59,2026-07-10T17:10:59,2026-07-11T02:40:59,2026-07-11T02:41:59,0.2064,0.2084,571,19.389239,18.584973
DEXEUSDT,SHORT,59.119125036949455,2026-07-10T09:18:59,2026-07-10T09:19:59,2026-07-10T10:00:59,2026-07-10T10:01:59,33.84,32.83,42,59.710316,58.922022
DEXEUSDT,LONG,60.919890344197384,2026-07-10T10:00:59,2026-07-10T10:01:59,2026-07-10T10:12:59,2026-07-10T10:13:59,32.83,34.92,12,127.322571,126.497106
DEXEUSDT,SHORT,57.273768613974795,2026-07-10T10:12:59,2026-07-10T10:13:59,2026-07-10T10:18:59,2026-07-10T10:19:59,34.92,33.58,6,76.74685,75.962199
DEXEUSDT,LONG,59.54153021732658,2026-07-10T10:18:59,2026-07-10T10:19:59,2026-07-10T14:53:59,2026-07-10T14:54:59,33.58,35.7,275,126.228044,125.403037
DOGEUSDT,SHORT,26856.452262656105,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:04:59,2026-07-10T14:05:59,0.07446,0.07415,111,8.3255,7.527273
DOGEUSDT,LONG,26972.35333782873,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T14:40:59,2026-07-10T14:41:59,0.07415,0.07386,36,-7.821982,-8.620418
DOTUSDT,SHORT,2290.950744558992,2026-07-10T09:37:59,2026-07-10T09:38:59,2026-07-10T09:52:59,2026-07-10T09:53:59,0.872,0.884,15,-27.491409,-28.295991
DOTUSDT,LONG,2262.4434389140274,2026-07-10T09:52:59,2026-07-10T09:53:59,2026-07-10T10:18:59,2026-07-10T10:19:59,0.884,0.894,26,22.624434,21.81991
DOTUSDT,SHORT,2239.6416573348265,2026-07-10T10:18:59,2026-07-10T10:19:59,2026-07-10T10:41:59,2026-07-10T10:42:59,0.894,0.877,23,38.073908,37.280627
DOTUSDT,LONG,2277.9043280182236,2026-07-10T10:41:59,2026-07-10T10:42:59,2026-07-10T10:56:59,2026-07-10T10:57:59,0.877,0.883,15,13.667426,12.865604
DOTUSDT,SHORT,2262.4434389140274,2026-07-10T10:56:59,2026-07-10T10:57:59,2026-07-10T12:41:59,2026-07-10T12:42:59,0.883,0.882,105,2.262443,1.463801
DOTUSDT,LONG,2270.147559591373,2026-07-10T12:41:59,2026-07-10T12:42:59,2026-07-10T15:01:59,2026-07-10T15:02:59,0.882,0.873,140,-20.431328,-21.22815
DOTUSDT,SHORT,2290.950744558992,2026-07-10T15:01:59,2026-07-10T15:02:59,2026-07-10T15:29:59,2026-07-10T15:30:59,0.873,0.873,28,0.0,-0.8
DOTUSDT,LONG,2293.5779816513764,2026-07-10T15:29:59,2026-07-10T15:30:59,2026-07-10T15:54:59,2026-07-10T15:55:59,0.873,0.874,25,2.293578,1.492202
DOTUSDT,SHORT,2288.3295194508014,2026-07-10T15:54:59,2026-07-10T15:55:59,2026-07-10T17:09:59,2026-07-10T17:10:59,0.874,0.878,75,-9.153318,-9.955149
DOTUSDT,LONG,2277.9043280182227,2026-07-10T17:09:59,2026-07-10T17:10:59,2026-07-10T20:33:59,2026-07-10T20:34:59,0.878,0.874,204,-9.111617,-9.909795
DOTUSDT,SHORT,2288.3295194508014,2026-07-10T20:33:59,2026-07-10T20:34:59,2026-07-11T01:07:59,2026-07-11T01:08:59,0.874,0.877,274,-6.864989,-7.666362
EIGENUSDT,LONG,7933.359777865927,2026-07-10T10:30:59,2026-07-10T10:31:59,2026-07-10T10:55:59,2026-07-10T10:56:59,0.252,0.2507,25,-10.313368,-11.110988
EIGENUSDT,SHORT,7980.845969672785,2026-07-10T10:55:59,2026-07-10T10:56:59,2026-07-10T14:07:59,2026-07-10T14:08:59,0.2507,0.2447,192,47.885076,47.094334
EIGENUSDT,LONG,8169.934640522876,2026-07-10T14:07:59,2026-07-10T14:08:59,2026-07-10T14:29:59,2026-07-10T14:30:59,0.2447,0.2404,22,-35.130719,-35.923366
EIGENUSDT,SHORT,8319.467554076538,2026-07-10T14:29:59,2026-07-10T14:30:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.2404,0.2367,3,30.78203,29.988186
EIGENUSDT,LONG,8453.0853761623,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:38:59,2026-07-10T14:39:59,0.2367,0.2377,6,8.453085,7.651057
EIGENUSDT,SHORT,8413.967185527974,2026-07-10T14:38:59,2026-07-10T14:39:59,2026-07-10T15:28:59,2026-07-10T15:29:59,0.2377,0.2379,50,-1.682793,-2.48313
EIGENUSDT,LONG,8406.89365279529,2026-07-10T15:28:59,2026-07-10T15:29:59,2026-07-10T16:50:59,2026-07-10T16:51:59,0.2379,0.2418,82,32.786885,31.980328
EIGENUSDT,SHORT,8271.29859387924,2026-07-10T16:50:59,2026-07-10T16:51:59,2026-07-10T17:31:59,2026-07-10T17:32:59,0.2418,0.2351,41,55.417701,54.628784
EIGENUSDT,LONG,8507.018290089323,2026-07-10T17:31:59,2026-07-10T17:32:59,2026-07-10T17:49:59,2026-07-10T17:50:59,0.2351,0.2371,18,17.014037,16.210634
EIGENUSDT,SHORT,8435.259384226065,2026-07-10T17:49:59,2026-07-10T17:50:59,2026-07-10T20:03:59,2026-07-10T20:04:59,0.2371,0.237,134,0.843526,0.043695
EIGENUSDT,LONG,8438.818565400845,2026-07-10T20:03:59,2026-07-10T20:04:59,2026-07-10T20:33:59,2026-07-10T20:34:59,0.237,0.2371,30,0.843882,0.043713
EIGENUSDT,SHORT,8435.259384226065,2026-07-10T20:33:59,2026-07-10T20:34:59,2026-07-10T21:49:59,2026-07-10T21:50:59,0.2371,0.2411,76,-33.741038,-34.547786
ENAUSDT,LONG,25396.825396825396,2026-07-10T09:48:59,2026-07-10T09:49:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.07876,0.07906,36,7.619048,6.817422
ENAUSDT,SHORT,25294.04325281396,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T13:59:59,2026-07-10T14:00:59,0.07906,0.07892,215,3.541166,2.741975
ENAUSDT,LONG,25338.907893069805,2026-07-10T13:59:59,2026-07-10T14:00:59,2026-07-10T14:31:59,2026-07-10T14:32:59,0.07892,0.07843,32,-12.416065,-13.21348
ENAUSDT,SHORT,25503.69803621525,2026-07-10T14:31:59,2026-07-10T14:32:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.07843,0.07737,1,27.03392,26.239225
ENAUSDT,LONG,25853.154084798345,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:38:59,2026-07-10T14:39:59,0.07737,0.07798,6,15.770424,14.967166
ENAUSDT,SHORT,25644.313373509427,2026-07-10T14:38:59,2026-07-10T14:39:59,2026-07-10T15:42:59,2026-07-10T15:43:59,0.07798,0.0788,64,-21.028337,-21.83244
ENAUSDT,LONG,25380.71065989848,2026-07-10T15:42:59,2026-07-10T15:43:59,2026-07-10T16:42:59,2026-07-10T16:43:59,0.0788,0.07942,60,15.736041,14.932893
ENAUSDT,SHORT,25182.573659027952,2026-07-10T16:42:59,2026-07-10T16:43:59,2026-07-10T17:13:59,2026-07-10T17:14:59,0.07942,0.07986,31,-11.080332,-11.882548
ENAUSDT,LONG,25043.826696719258,2026-07-10T17:13:59,2026-07-10T17:14:59,2026-07-10T17:49:59,2026-07-10T17:50:59,0.07986,0.07977,36,-2.253944,-3.053494
ENAUSDT,SHORT,25072.08223642974,2026-07-10T17:49:59,2026-07-10T17:50:59,2026-07-10T18:31:59,2026-07-10T18:32:59,0.07977,0.07974,42,0.752162,-0.047687
ENAUSDT,LONG,25081.514923501378,2026-07-10T18:31:59,2026-07-10T18:32:59,2026-07-10T18:58:59,2026-07-10T18:59:59,0.07974,0.07966,27,-2.006521,-2.80612
