symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
DEXEUSDT,SHORT,71.68458781362006,2026-07-07T07:00:59,2026-07-07T09:39:59,27.9,27.95,159,-3.584229,-4.384946
DEXEUSDT,LONG,71.55635062611807,2026-07-07T09:39:59,2026-07-07T10:04:59,27.95,28.1,25,10.733453,9.931306
DEXEUSDT,SHORT,71.17437722419928,2026-07-07T10:04:59,2026-07-07T10:23:59,28.1,27.9,19,14.234875,13.437722
DEXEUSDT,LONG,71.68458781362008,2026-07-07T10:23:59,2026-07-07T10:28:59,27.9,28.04,5,10.035842,9.233835
DEXEUSDT,SHORT,71.32667617689017,2026-07-07T10:28:59,2026-07-07T10:29:59,28.04,27.97,1,4.992867,4.193866
DEXEUSDT,LONG,71.50518412584913,2026-07-07T10:29:59,2026-07-07T11:53:59,27.97,28.77,84,57.204147,56.392706
DEXEUSDT,SHORT,69.51685783802574,2026-07-07T11:53:59,2026-07-07T13:28:59,28.77,27.83,95,65.345846,64.558916
DEXEUSDT,LONG,71.86489399928135,2026-07-07T13:28:59,2026-07-07T13:34:59,27.83,28.61,6,56.054617,55.243406
DEXEUSDT,SHORT,69.95452955578875,2026-07-07T13:34:59,2026-07-07T20:03:59,28.61,29.0,389,-27.282267,-28.088283
DEXEUSDT,LONG,68.94174422612892,2026-07-07T20:03:59,2026-07-07T20:13:59,29.0,29.15,10,10.341262,9.539469
DEXEUSDT,SHORT,68.58710562414265,2026-07-07T20:13:59,2026-07-07T20:20:59,29.15,28.99,7,10.973937,10.176406
DEXEUSDT,LONG,68.98930665746809,2026-07-07T20:20:59,2026-07-07T20:42:59,28.99,29.12,22,8.96861,8.166816
DEXEUSDT,SHORT,68.68131868131869,2026-07-07T20:42:59,2026-07-07T21:31:59,29.12,28.85,49,18.543956,17.747665
DEXEUSDT,LONG,69.34812760055479,2026-07-07T21:31:59,2026-07-08T02:57:59,28.85,28.44,326,-28.432732,-29.227323
DEXEUSDT,SHORT,70.3482237073514,2026-07-08T02:57:59,2026-07-08T03:13:59,28.44,28.23,16,14.773127,13.9758
DEXEUSDT,LONG,70.84661707403473,2026-07-08T03:13:59,2026-07-08T05:13:59,28.23,28.49,120,18.42012,17.616436
DEXEUSDT,SHORT,70.17543859649123,2026-07-08T05:13:59,2026-07-08T06:48:59,28.49,28.15,95,23.859649,23.064702
DEXEUSDT,LONG,71.0732054015636,2026-07-08T06:48:59,2026-07-08T07:39:59,28.15,28.37,51,15.636105,14.832694
DEXEUSDT,SHORT,70.52186177715092,2026-07-08T07:39:59,2026-07-08T09:29:59,28.37,28.16,110,14.809591,14.012271
DEXEUSDT,LONG,71.04795737122558,2026-07-08T09:29:59,2026-07-08T09:37:59,28.16,28.35,8,13.499112,12.696128
DEXEUSDT,SHORT,70.54673721340387,2026-07-08T09:37:59,2026-07-08T09:43:59,28.35,28.22,6,9.171076,8.37291
DEXEUSDT,LONG,70.89684509039347,2026-07-08T09:43:59,2026-07-08T10:28:59,28.22,28.36,45,9.925558,9.12329
DEXEUSDT,SHORT,70.52186177715092,2026-07-08T10:28:59,2026-07-08T10:42:59,28.36,28.23,14,9.167842,8.369676
DEXEUSDT,LONG,70.8466170740347,2026-07-08T10:42:59,2026-07-08T10:54:59,28.23,28.45,12,15.586256,14.783139
DEXEUSDT,SHORT,70.29876977152898,2026-07-08T10:54:59,2026-07-08T11:04:59,28.45,28.21,10,16.871705,16.075079
DEXEUSDT,LONG,70.89684509039347,2026-07-08T11:04:59,2026-07-08T11:10:59,28.21,28.39,6,12.761432,11.95888
DEXEUSDT,SHORT,70.42253521126761,2026-07-08T11:10:59,2026-07-08T11:23:59,28.39,28.14,13,17.605634,16.809437
DEXEUSDT,LONG,71.07320540156363,2026-07-08T11:23:59,2026-07-08T11:55:59,28.14,28.55,32,29.140014,28.334186
DEXEUSDT,SHORT,70.0770847932726,2026-07-08T11:55:59,2026-07-08T13:49:59,28.55,28.64,114,-6.306938,-7.108479
DEXEUSDT,LONG,69.83240223463687,2026-07-08T13:49:59,2026-07-08T13:50:59,28.64,28.86,1,15.363128,14.560056
DEXEUSDT,SHORT,69.30006930006928,2026-07-08T13:50:59,2026-07-08T17:05:59,28.86,29.15,195,-20.09702,-20.90104
DEXEUSDT,LONG,68.6106346483705,2026-07-08T17:05:59,2026-07-08T19:55:59,29.15,29.18,170,2.058319,1.257907
DEXEUSDT,SHORT,68.54009595613434,2026-07-08T19:55:59,2026-07-08T20:30:59,29.18,28.82,35,24.674435,23.879369
DEXEUSDT,LONG,69.3721817551162,2026-07-08T20:30:59,2026-07-08T21:59:59,28.82,29.05,89,15.955602,15.152688
DEXEUSDT,SHORT,68.84681583476763,2026-07-08T21:59:59,2026-07-09T00:22:59,29.05,28.97,143,5.507745,4.708847
DEXEUSDT,LONG,69.03693476009667,2026-07-09T00:22:59,2026-07-09T03:55:59,28.97,28.92,213,-3.451847,-4.251156
DEXEUSDT,SHORT,69.15629322268327,2026-07-09T03:55:59,2026-07-09T06:18:59,28.92,28.95,143,-2.074689,-2.875104
DEXEUSDT,LONG,69.0846286701209,2026-07-09T06:18:59,2026-07-09T07:10:59,28.95,29.01,52,4.145078,3.344249
DEXEUSDT,SHORT,68.94174422612892,2026-07-09T07:10:59,2026-07-09T07:39:59,29.01,28.89,29,8.273009,7.474664
DOGEUSDT,LONG,26899.798251513115,2026-07-02T14:56:59,2026-07-02T18:34:59,0.07435,0.07442,218,1.882986,1.082609
DOGEUSDT,SHORT,26870.885395673788,2026-07-02T18:34:59,2026-07-02T19:05:59,0.07442,0.07417,31,6.717721,5.919172
DOGEUSDT,LONG,26965.08022111366,2026-07-02T19:05:59,2026-07-02T23:27:59,0.07417,0.07423,262,1.617905,0.817581
DOGEUSDT,SHORT,26946.91457828079,2026-07-02T23:27:59,2026-07-03T00:57:59,0.07423,0.07395,90,7.545136,6.746537
DOGEUSDT,LONG,27041.64413196323,2026-07-03T00:57:59,2026-07-03T01:09:59,0.07395,0.07427,12,8.653326,7.851704
DOGEUSDT,SHORT,26928.773394371885,2026-07-03T01:09:59,2026-07-03T04:51:59,0.07427,0.07446,222,-5.116467,-5.91749
DOGEUSDT,LONG,26860.059092130003,2026-07-03T04:51:59,2026-07-03T05:32:59,0.07446,0.07484,41,10.206822,9.404781
DOGEUSDT,SHORT,26727.24842977416,2026-07-03T05:32:59,2026-07-03T08:56:59,0.07484,0.07491,204,-1.870907,-2.671388
DOGEUSDT,LONG,26698.705112802025,2026-07-03T08:56:59,2026-07-03T10:34:59,0.07491,0.07511,98,5.339741,4.538673
DOGEUSDT,SHORT,26627.61283450939,2026-07-03T10:34:59,2026-07-03T22:49:59,0.07511,0.07758,735,-65.770204,-66.583358
DOGEUSDT,LONG,25779.84016499098,2026-07-03T22:49:59,2026-07-04T03:37:59,0.07758,0.07715,288,-11.085331,-11.883114
DOGEUSDT,SHORT,25923.52559948153,2026-07-04T03:37:59,2026-07-04T06:01:59,0.07715,0.07718,144,-0.777706,-1.577861
DOGEUSDT,LONG,25916.807049371513,2026-07-04T06:01:59,2026-07-04T09:16:59,0.07718,0.07703,195,-3.887521,-4.686847
DOGEUSDT,SHORT,25963.910164870824,2026-07-04T09:16:59,2026-07-04T09:36:59,0.07703,0.07685,20,4.673504,3.874439
DOGEUSDT,LONG,26024.723487312942,2026-07-04T09:36:59,2026-07-04T10:59:59,0.07685,0.07713,83,7.286923,6.485465
DOGEUSDT,SHORT,25930.247633864907,2026-07-04T10:59:59,2026-07-04T12:19:59,0.07713,0.07685,80,7.260469,6.461921
DOGEUSDT,LONG,26024.723487312942,2026-07-04T12:19:59,2026-07-04T12:33:59,0.07685,0.07704,14,4.944697,4.143709
DOGEUSDT,SHORT,25960.539979231566,2026-07-04T12:33:59,2026-07-04T19:42:59,0.07704,0.0787,429,-43.094496,-43.903115
DOGEUSDT,LONG,25412.960609911053,2026-07-04T19:42:59,2026-07-05T07:46:59,0.0787,0.07595,724,-69.885642,-70.671665
DOGEUSDT,SHORT,26333.113890717577,2026-07-05T07:46:59,2026-07-05T09:25:59,0.07595,0.07582,99,3.423305,2.623989
DOGEUSDT,LONG,26378.26431020839,2026-07-05T09:25:59,2026-07-05T11:07:59,0.07582,0.07588,102,1.582696,0.782379
DOGEUSDT,SHORT,26360.880453407146,2026-07-05T11:07:59,2026-07-05T19:56:59,0.07588,0.07723,529,-35.587189,-36.394411
DOGEUSDT,LONG,25896.672277612328,2026-07-05T19:56:59,2026-07-05T21:32:59,0.07723,0.07763,96,10.358669,9.556597
DOGEUSDT,SHORT,25763.23586242432,2026-07-05T21:32:59,2026-07-06T00:06:59,0.07763,0.07769,154,-1.545794,-2.346103
DOGEUSDT,LONG,25746.652935118436,2026-07-06T00:06:59,2026-07-06T01:16:59,0.07769,0.07808,70,10.041195,9.239083
DOGEUSDT,SHORT,25618.03509670808,2026-07-06T01:16:59,2026-07-06T01:58:59,0.07808,0.0777,42,9.734853,8.936698
DOGEUSDT,LONG,25736.713421696048,2026-07-06T01:58:59,2026-07-06T07:44:59,0.0777,0.07696,346,-19.045168,-19.841256
DOGEUSDT,SHORT,25987.525987525987,2026-07-06T07:44:59,2026-07-06T09:28:59,0.07696,0.07679,104,4.417879,3.618763
DOGEUSDT,LONG,26045.05795025394,2026-07-06T09:28:59,2026-07-06T10:37:59,0.07679,0.07705,69,6.771715,5.970361
DOGEUSDT,SHORT,25960.539979231566,2026-07-06T10:37:59,2026-07-06T12:05:59,0.07705,0.07554,88,39.200415,38.408152
DOGEUSDT,LONG,26476.039184537993,2026-07-06T12:05:59,2026-07-06T15:06:59,0.07554,0.07579,181,6.61901,5.817686
DOGEUSDT,SHORT,26388.705633988655,2026-07-06T15:06:59,2026-07-06T22:45:59,0.07579,0.07706,459,-33.513656,-34.320359
DOGEUSDT,LONG,25953.80223202699,2026-07-06T22:45:59,2026-07-07T06:32:59,0.07706,0.07493,467,-55.281599,-56.070542
DOGEUSDT,SHORT,26691.578806886428,2026-07-07T06:32:59,2026-07-07T08:07:59,0.07493,0.07491,95,0.533832,-0.266062
DOGEUSDT,LONG,26698.705112802032,2026-07-07T08:07:59,2026-07-07T10:07:59,0.07491,0.07506,120,4.004806,3.204005
DOGEUSDT,SHORT,26648.90073284477,2026-07-07T10:07:59,2026-07-07T10:34:59,0.07506,0.07485,27,5.596269,4.797282
DOGEUSDT,LONG,26720.10688042752,2026-07-07T10:34:59,2026-07-07T12:09:59,0.07485,0.0752,95,9.352037,8.550167
DOGEUSDT,SHORT,26595.744680851065,2026-07-07T12:09:59,2026-07-07T13:11:59,0.0752,0.07456,62,17.021277,16.224681
DOGEUSDT,LONG,26820.437173125923,2026-07-07T13:11:59,2026-07-07T15:09:59,0.07456,0.07469,118,3.486657,2.686067
DOGEUSDT,SHORT,26777.34636497523,2026-07-07T15:09:59,2026-07-07T18:30:59,0.07469,0.07491,201,-5.891016,-6.692194
DOGEUSDT,LONG,26698.705112802032,2026-07-07T18:30:59,2026-07-07T23:02:59,0.07491,0.07448,272,-11.480443,-12.278147
DOGEUSDT,SHORT,26852.846401718583,2026-07-07T23:02:59,2026-07-07T23:57:59,0.07448,0.07421,55,7.250269,6.451719
DOGEUSDT,LONG,26950.545748551413,2026-07-07T23:57:59,2026-07-08T01:02:59,0.07421,0.07438,65,4.581593,3.780676
DOGEUSDT,SHORT,26888.948642108095,2026-07-08T01:02:59,2026-07-08T01:06:59,0.07438,0.0742,4,4.840011,4.040979
DOGEUSDT,LONG,26954.177897574118,2026-07-08T01:06:59,2026-07-08T07:56:59,0.0742,0.07239,410,-48.787062,-49.577305
DOGEUSDT,SHORT,27628.125431689463,2026-07-08T07:56:59,2026-07-08T08:20:59,0.07239,0.0717,24,19.063407,18.267219
DOGEUSDT,LONG,27894.002789400278,2026-07-08T08:20:59,2026-07-08T10:56:59,0.0717,0.0716,156,-2.7894,-3.588842
DOGEUSDT,SHORT,27932.960893854754,2026-07-08T10:56:59,2026-07-08T14:36:59,0.0716,0.07176,220,-4.469274,-5.270168
DOGEUSDT,LONG,27870.680044593086,2026-07-08T14:36:59,2026-07-08T16:08:59,0.07176,0.0721,92,9.476031,8.674136
DOGEUSDT,SHORT,27739.25104022192,2026-07-08T16:08:59,2026-07-08T19:17:59,0.0721,0.07235,189,-6.934813,-7.7362
DOGEUSDT,LONG,27643.400138217003,2026-07-08T19:17:59,2026-07-08T19:35:59,0.07235,0.07245,18,2.76434,1.963787
DOGEUSDT,SHORT,27609.055770292653,2026-07-08T19:35:59,2026-07-08T20:56:59,0.07245,0.07236,81,2.484815,1.685202
DOGEUSDT,LONG,27643.400138217003,2026-07-08T20:56:59,2026-07-08T22:00:59,0.07236,0.07249,64,3.593642,2.792813
DOGEUSDT,SHORT,27593.818984547463,2026-07-08T22:00:59,2026-07-08T22:41:59,0.07249,0.07236,41,3.587196,2.787804
DOGEUSDT,LONG,27639.579878385855,2026-07-08T22:41:59,2026-07-09T01:11:59,0.07236,0.07268,150,8.844666,8.042897
DOGEUSDT,SHORT,27514.100976750582,2026-07-09T01:11:59,2026-07-09T01:58:59,0.07268,0.07212,47,15.407897,14.611088
DOGEUSDT,LONG,27735.404243516852,2026-07-09T01:58:59,2026-07-09T02:15:59,0.07212,0.07257,17,12.480932,11.678325
DOGEUSDT,SHORT,27563.395810363836,2026-07-09T02:15:59,2026-07-09T02:35:59,0.07257,0.07206,20,14.057332,13.260033
DOGEUSDT,LONG,27750.79783543777,2026-07-09T02:35:59,2026-07-09T04:12:59,0.07206,0.07231,97,6.937699,6.136423
DOTUSDT,LONG,2344.6658851113716,2026-07-02T15:16:59,2026-07-02T23:41:59,0.853,0.841,505,-28.135991,-28.930363
DOTUSDT,SHORT,2375.296912114014,2026-07-02T23:41:59,2026-07-03T00:18:59,0.841,0.838,37,7.125891,6.328266
DOTUSDT,LONG,2386.634844868735,2026-07-03T00:18:59,2026-07-03T01:08:59,0.838,0.844,50,14.319809,13.516945
DOTUSDT,SHORT,2369.668246445497,2026-07-03T01:08:59,2026-07-03T04:31:59,0.844,0.847,203,-7.109005,-7.910427
DOTUSDT,LONG,2358.4905660377353,2026-07-03T04:31:59,2026-07-03T05:35:59,0.847,0.853,64,14.150943,13.349057
DOTUSDT,SHORT,2341.9203747072606,2026-07-03T05:35:59,2026-07-03T12:48:59,0.853,0.864,433,-25.761124,-26.56534
DOTUSDT,LONG,2317.4971031286204,2026-07-03T12:48:59,2026-07-03T13:12:59,0.864,0.866,24,4.634994,3.83314
DOTUSDT,SHORT,2306.8050749711656,2026-07-03T13:12:59,2026-07-03T21:42:59,0.866,0.883,510,-39.215686,-40.022607
DOTUSDT,LONG,2265.005662514157,2026-07-03T21:42:59,2026-07-03T21:47:59,0.883,0.886,5,6.795017,5.993658
DOTUSDT,SHORT,2257.3363431151247,2026-07-03T21:47:59,2026-07-03T22:22:59,0.886,0.884,35,4.514673,3.715576
DOTUSDT,LONG,2262.443438914027,2026-07-03T22:22:59,2026-07-04T03:05:59,0.884,0.876,283,-18.099548,-18.895928
DOTUSDT,SHORT,2283.1050228310496,2026-07-04T03:05:59,2026-07-04T05:23:59,0.876,0.877,138,-2.283105,-3.083562
DOTUSDT,LONG,2283.1050228310496,2026-07-04T05:23:59,2026-07-04T11:42:59,0.877,0.872,379,-11.415525,-12.214155
DOTUSDT,SHORT,2293.577981651376,2026-07-04T11:42:59,2026-07-04T13:45:59,0.872,0.869,123,6.880734,6.08211
DOTUSDT,LONG,2301.4959723820484,2026-07-04T13:45:59,2026-07-04T14:17:59,0.869,0.876,32,16.110472,15.30725
DOTUSDT,SHORT,2280.501710376283,2026-07-04T14:17:59,2026-07-04T19:49:59,0.876,0.892,332,-36.488027,-37.294413
DOTUSDT,LONG,2239.641657334826,2026-07-04T19:49:59,2026-07-04T21:29:59,0.892,0.896,100,8.958567,8.157671
DOTUSDT,SHORT,2232.142857142857,2026-07-04T21:29:59,2026-07-04T22:15:59,0.896,0.888,46,17.857143,17.060714
DOTUSDT,LONG,2254.791431792559,2026-07-04T22:15:59,2026-07-05T04:52:59,0.888,0.871,397,-38.331454,-39.12469
DOTUSDT,SHORT,2293.577981651377,2026-07-05T04:52:59,2026-07-05T05:01:59,0.871,0.869,9,4.587156,3.788991
DOTUSDT,LONG,2298.8505747126437,2026-07-05T05:01:59,2026-07-05T07:39:59,0.869,0.87,158,2.298851,1.49931
DOTUSDT,SHORT,2298.8505747126437,2026-07-05T07:39:59,2026-07-05T09:26:59,0.87,0.866,107,9.195402,8.397241
DOTUSDT,LONG,2306.8050749711656,2026-07-05T09:26:59,2026-07-05T11:19:59,0.866,0.867,113,2.306805,1.507266
DOTUSDT,SHORT,2304.147465437788,2026-07-05T11:19:59,2026-07-05T16:52:59,0.867,0.875,333,-18.43318,-19.235945
DOTUSDT,LONG,2285.7142857142853,2026-07-05T16:52:59,2026-07-05T17:00:59,0.875,0.876,8,2.285714,1.485257
DOTUSDT,SHORT,2280.501710376283,2026-07-05T17:00:59,2026-07-05T20:50:59,0.876,0.88,230,-9.122007,-9.922919
DOTUSDT,LONG,2272.727272727273,2026-07-05T20:50:59,2026-07-05T22:05:59,0.88,0.881,75,2.272727,1.472273
DOTUSDT,SHORT,2267.573696145125,2026-07-05T22:05:59,2026-07-05T23:55:59,0.881,0.88,110,2.267574,1.468934
DOTUSDT,LONG,2270.1475595913735,2026-07-05T23:55:59,2026-07-06T01:22:59,0.88,0.884,87,9.08059,8.279682
DOTUSDT,SHORT,2262.443438914027,2026-07-06T01:22:59,2026-07-06T01:28:59,0.884,0.88,6,9.049774,8.251584
DOTUSDT,LONG,2272.727272727273,2026-07-06T01:28:59,2026-07-06T01:34:59,0.88,0.882,6,4.545455,3.744545
DOTUSDT,SHORT,2265.005662514156,2026-07-06T01:34:59,2026-07-06T02:06:59,0.882,0.878,32,9.060023,8.262741
DOTUSDT,LONG,2277.904328018223,2026-07-06T02:06:59,2026-07-06T07:34:59,0.878,0.866,328,-27.334852,-28.129385
DOTUSDT,SHORT,2306.8050749711656,2026-07-06T07:34:59,2026-07-06T09:03:59,0.866,0.865,89,2.306805,1.508189
DOTUSDT,LONG,2312.1387283237,2026-07-06T09:03:59,2026-07-06T10:34:59,0.865,0.868,91,6.936416,6.135029
DOTUSDT,SHORT,2304.147465437788,2026-07-06T10:34:59,2026-07-06T12:01:59,0.868,0.857,87,25.345622,24.550691
DOTUSDT,LONG,2333.722287047841,2026-07-06T12:01:59,2026-07-06T14:03:59,0.857,0.86,122,7.001167,6.199767
DOTUSDT,SHORT,2322.880371660859,2026-07-06T14:03:59,2026-07-06T20:14:59,0.86,0.886,371,-60.39489,-61.206039
DOTUSDT,LONG,2257.336343115124,2026-07-06T20:14:59,2026-07-06T21:12:59,0.886,0.901,58,33.860045,33.053273
DOTUSDT,SHORT,2217.294900221729,2026-07-06T21:12:59,2026-07-06T22:49:59,0.901,0.892,97,19.955654,19.160532
DOTUSDT,LONG,2244.668911335578,2026-07-06T22:49:59,2026-07-07T06:02:59,0.892,0.865,433,-60.606061,-61.394837
DOTUSDT,SHORT,2309.468822170901,2026-07-07T06:02:59,2026-07-07T07:42:59,0.865,0.861,100,9.237875,8.440647
DOTUSDT,LONG,2322.880371660859,2026-07-07T07:42:59,2026-07-07T10:02:59,0.861,0.864,140,6.968641,6.167247
DOTUSDT,SHORT,2317.4971031286213,2026-07-07T10:02:59,2026-07-07T10:46:59,0.864,0.862,44,4.634994,3.834994
DOTUSDT,LONG,2322.880371660859,2026-07-07T10:46:59,2026-07-07T11:43:59,0.862,0.862,57,0.0,-0.800929
DOTUSDT,SHORT,2317.4971031286213,2026-07-07T11:43:59,2026-07-07T13:20:59,0.862,0.862,97,0.0,-0.799073
DOTUSDT,LONG,2320.185614849188,2026-07-07T13:20:59,2026-07-07T15:14:59,0.862,0.866,114,9.280742,8.478886
DOTUSDT,SHORT,2309.4688221709002,2026-07-07T15:14:59,2026-07-07T18:31:59,0.866,0.867,197,-2.309469,-3.109931
DOTUSDT,LONG,2304.147465437788,2026-07-07T18:31:59,2026-07-08T00:42:59,0.867,0.854,371,-29.953917,-30.747005
DOTUSDT,SHORT,2339.1812865497077,2026-07-08T00:42:59,2026-07-08T01:37:59,0.854,0.84,55,32.748538,31.956023
DOTUSDT,LONG,2378.121284185493,2026-07-08T01:37:59,2026-07-08T05:22:59,0.84,0.837,225,-7.134364,-7.931986
DOTUSDT,SHORT,2389.486260454002,2026-07-08T05:22:59,2026-07-08T05:50:59,0.837,0.833,28,9.557945,8.759857
DOTUSDT,LONG,2400.960384153662,2026-07-08T05:50:59,2026-07-08T07:25:59,0.833,0.837,95,9.603842,8.801921
DOTUSDT,SHORT,2389.486260454002,2026-07-08T07:25:59,2026-07-08T08:28:59,0.837,0.826,63,26.284349,25.489606
DOTUSDT,LONG,2421.307506053269,2026-07-08T08:28:59,2026-07-08T10:42:59,0.826,0.831,134,12.106538,11.304116
DOTUSDT,SHORT,2403.8461538461534,2026-07-08T10:42:59,2026-07-08T12:57:59,0.831,0.829,135,4.807692,4.009615
DOTUSDT,LONG,2415.4589371980683,2026-07-08T12:57:59,2026-07-08T16:52:59,0.829,0.826,235,-7.246377,-8.045894
DOTUSDT,SHORT,2421.307506053269,2026-07-08T16:52:59,2026-07-08T18:36:59,0.826,0.823,104,7.263923,6.465375
DOTUSDT,LONG,2430.1336573511544,2026-07-08T18:36:59,2026-07-08T18:54:59,0.823,0.828,18,12.150668,11.348238
DOTUSDT,SHORT,2418.379685610641,2026-07-08T18:54:59,2026-07-08T19:51:59,0.828,0.822,57,14.510278,13.712213
DOTUSDT,LONG,2433.0900243308997,2026-07-08T19:51:59,2026-07-08T22:02:59,0.822,0.825,131,7.29927,6.49781
DOTUSDT,SHORT,2424.242424242425,2026-07-08T22:02:59,2026-07-08T23:23:59,0.825,0.822,81,7.272727,6.474182
DOTUSDT,LONG,2433.0900243308997,2026-07-08T23:23:59,2026-07-08T23:31:59,0.822,0.823,8,2.43309,1.632603
DOTUSDT,SHORT,2427.1844660194174,2026-07-08T23:31:59,2026-07-08T23:33:59,0.823,0.823,2,0.0,-0.799029
DOTUSDT,LONG,2430.1336573511544,2026-07-08T23:33:59,2026-07-08T23:36:59,0.823,0.823,3,0.0,-0.8
DOTUSDT,SHORT,2427.1844660194174,2026-07-08T23:36:59,2026-07-08T23:40:59,0.823,0.823,4,0.0,-0.799029
DOTUSDT,LONG,2433.0900243308997,2026-07-08T23:40:59,2026-07-08T23:49:59,0.823,0.823,9,0.0,-0.800973
DOTUSDT,SHORT,2427.1844660194174,2026-07-08T23:49:59,2026-07-09T02:46:59,0.823,0.824,177,-2.427184,-3.226699
DOTUSDT,LONG,2427.1844660194174,2026-07-09T02:46:59,2026-07-09T04:10:59,0.824,0.826,84,4.854369,4.053398
DOTUSDT,SHORT,2421.307506053269,2026-07-09T04:10:59,2026-07-09T04:11:59,0.826,0.825,1,2.421308,1.621792
DOTUSDT,LONG,2424.242424242425,2026-07-09T04:11:59,2026-07-09T04:12:59,0.825,0.826,1,2.424242,1.623758
DOTUSDT,SHORT,2421.307506053269,2026-07-09T04:12:59,2026-07-09T07:41:59,0.826,0.833,209,-16.949153,-17.752542
DOTUSDT,LONG,2400.960384153662,2026-07-09T07:41:59,2026-07-09T07:46:59,0.833,0.835,5,4.801921,4.00096
DOTUSDT,SHORT,2395.209580838323,2026-07-09T07:46:59,2026-07-09T08:14:59,0.835,0.833,28,4.790419,3.991377
EIGENUSDT,LONG,10050.251256281406,2026-07-02T11:34:59,2026-07-02T12:41:59,0.199,0.2005,67,15.075377,14.272362
EIGENUSDT,SHORT,9980.039920159683,2026-07-02T12:41:59,2026-07-02T15:56:59,0.2005,0.2037,195,-31.936128,-32.742914
EIGENUSDT,LONG,9818.360333824252,2026-07-02T15:56:59,2026-07-02T16:06:59,0.2037,0.2068,10,30.436917,29.63083
EIGENUSDT,SHORT,9671.17988394584,2026-07-02T16:06:59,2026-07-02T19:22:59,0.2068,0.211,196,-40.618956,-41.427079
EIGENUSDT,LONG,9478.67298578199,2026-07-02T19:22:59,2026-07-02T20:02:59,0.211,0.2134,40,22.748815,21.944265
EIGENUSDT,SHORT,9372.071227741331,2026-07-02T20:02:59,2026-07-02T20:24:59,0.2134,0.2118,22,14.995314,14.198313
EIGENUSDT,LONG,9438.414346389809,2026-07-02T20:24:59,2026-07-03T01:10:59,0.2118,0.2085,286,-31.146767,-31.94016
EIGENUSDT,SHORT,9596.928982725525,2026-07-03T01:10:59,2026-07-03T04:48:59,0.2085,0.2125,218,-38.387716,-39.195777
EIGENUSDT,LONG,9411.764705882351,2026-07-03T04:48:59,2026-07-03T10:14:59,0.2125,0.2107,326,-16.941176,-17.737788
EIGENUSDT,SHORT,9487.666034155596,2026-07-03T10:14:59,2026-07-03T14:52:59,0.2107,0.213,278,-21.821632,-22.625617
EIGENUSDT,LONG,9389.67136150235,2026-07-03T14:52:59,2026-07-03T14:55:59,0.213,0.2141,3,10.328638,9.526573
EIGENUSDT,SHORT,9341.429238673516,2026-07-03T14:55:59,2026-07-03T15:39:59,0.2141,0.2131,44,9.341429,8.543298
EIGENUSDT,LONG,9389.67136150235,2026-07-03T15:39:59,2026-07-03T17:48:59,0.2131,0.212,129,-10.328638,-11.126948
EIGENUSDT,SHORT,9433.962264150943,2026-07-03T17:48:59,2026-07-03T17:51:59,0.212,0.2115,3,4.716981,3.917925
EIGENUSDT,LONG,9456.264775413712,2026-07-03T17:51:59,2026-07-03T19:04:59,0.2115,0.2116,73,0.945626,0.145437
EIGENUSDT,SHORT,9451.795841209829,2026-07-03T19:04:59,2026-07-03T19:09:59,0.2116,0.211,5,5.671078,4.872212
EIGENUSDT,LONG,9478.67298578199,2026-07-03T19:09:59,2026-07-03T20:20:59,0.211,0.2133,71,21.800948,20.996588
EIGENUSDT,SHORT,9376.465072667603,2026-07-03T20:20:59,2026-07-03T22:41:59,0.2133,0.2122,141,10.314112,9.516174
EIGENUSDT,LONG,9425.07068803016,2026-07-03T22:41:59,2026-07-04T00:11:59,0.2122,0.2162,90,37.700283,36.892743
EIGENUSDT,SHORT,9250.69380203515,2026-07-04T00:11:59,2026-07-04T01:25:59,0.2162,0.2107,74,50.878816,50.088992
EIGENUSDT,LONG,9487.6660341556,2026-07-04T01:25:59,2026-07-04T03:01:59,0.2107,0.2136,96,27.514231,26.709108
EIGENUSDT,SHORT,9363.295880149812,2026-07-04T03:01:59,2026-07-04T04:28:59,0.2136,0.2117,87,17.790262,16.99382
EIGENUSDT,LONG,9451.795841209829,2026-07-04T04:28:59,2026-07-04T05:15:59,0.2117,0.2133,47,15.122873,14.319471
EIGENUSDT,SHORT,9372.071227741331,2026-07-04T05:15:59,2026-07-04T07:32:59,0.2133,0.2142,137,-8.434864,-9.236176
EIGENUSDT,LONG,9337.068160597571,2026-07-04T07:32:59,2026-07-04T08:05:59,0.2142,0.2158,33,14.939309,14.136321
EIGENUSDT,SHORT,9267.8405931418,2026-07-04T08:05:59,2026-07-04T08:18:59,0.2158,0.2139,13,17.608897,16.812419
EIGENUSDT,LONG,9350.163627863485,2026-07-04T08:18:59,2026-07-04T11:41:59,0.2139,0.2131,203,-7.480131,-8.278635
EIGENUSDT,SHORT,9385.26513374003,2026-07-04T11:41:59,2026-07-04T22:18:59,0.2131,0.2325,637,-182.074144,-182.910558
EIGENUSDT,LONG,8605.851979345955,2026-07-04T22:18:59,2026-07-04T22:50:59,0.2325,0.2341,32,13.769363,12.966265
EIGENUSDT,SHORT,8550.662676357419,2026-07-04T22:50:59,2026-07-04T23:17:59,0.2341,0.2296,27,38.477982,37.684994
EIGENUSDT,LONG,8710.801393728221,2026-07-04T23:17:59,2026-07-05T00:53:59,0.2296,0.2355,96,51.393728,50.583449
