symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
AVAXUSDT,SHORT,311.2356053532524,2026-07-08T02:46:59,2026-07-08T08:24:59,6.426,6.347,338,24.587613,22.997448
AVAXUSDT,LONG,315.15915537346353,2026-07-08T08:24:59,2026-07-09T01:10:59,6.347,6.54,1006,60.825717,59.201135
AXSUSDT,LONG,2006.0180541624875,2026-07-06T12:01:59,2026-07-06T21:10:59,0.998,1.022,549,48.144433,46.523571
AXSUSDT,SHORT,1958.8638589618024,2026-07-06T21:10:59,2026-07-08T01:37:59,1.022,0.975,1707,92.066601,90.501861
AXSUSDT,LONG,2053.3880903490763,2026-07-08T01:37:59,2026-07-08T07:31:59,0.975,0.982,354,14.373717,12.766324
AXSUSDT,SHORT,2036.6598778004072,2026-07-08T07:31:59,2026-07-08T08:17:59,0.982,0.97,46,24.439919,22.849695
AXSUSDT,LONG,2063.983488132095,2026-07-08T08:17:59,2026-07-08T09:35:59,0.97,0.971,78,2.063983,0.461507
BCHUSDT,LONG,8.4530853761623,2026-07-06T09:33:59,2026-07-06T13:52:59,236.6,236.77,259,1.437025,-0.16355
BCHUSDT,SHORT,8.447016091565654,2026-07-06T13:52:59,2026-07-06T19:31:59,236.77,245.31,339,-72.137517,-73.766372
BCHUSDT,LONG,8.153281695882594,2026-07-06T19:31:59,2026-07-06T21:10:59,245.31,248.1,99,22.747656,21.138492
BCHUSDT,SHORT,8.061265618702137,2026-07-06T21:10:59,2026-07-06T23:26:59,248.1,241.6,136,52.398227,50.819186
BCHUSDT,LONG,8.278145695364238,2026-07-06T23:26:59,2026-07-07T14:50:59,241.6,237.58,924,-33.278146,-34.864834
BCHUSDT,SHORT,8.418217021634817,2026-07-07T14:50:59,2026-07-07T22:01:59,237.58,238.56,431,-8.249853,-9.853153
BCHUSDT,LONG,8.383986585621464,2026-07-07T22:01:59,2026-07-08T02:42:59,238.56,238.74,281,1.509118,-0.091553
BCHUSDT,SHORT,8.376963350785338,2026-07-08T02:42:59,2026-07-08T08:17:59,238.74,236.76,335,16.586387,14.993089
BCHUSDT,LONG,8.447729672650475,2026-07-08T08:17:59,2026-07-08T11:44:59,236.76,234.96,207,-15.205913,-16.799899
BCHUSDT,SHORT,8.512087163772556,2026-07-08T11:44:59,2026-07-08T12:58:59,234.96,230.83,74,35.15492,33.568982
BCHUSDT,LONG,8.664009703690866,2026-07-08T12:58:59,2026-07-08T13:41:59,230.83,232.96,43,18.454341,16.847028
BCHUSDT,SHORT,8.584059401691057,2026-07-08T13:41:59,2026-07-08T17:56:59,232.96,234.11,255,-9.871668,-11.475411
BCHUSDT,LONG,8.5426277122843,2026-07-08T17:56:59,2026-07-09T01:10:59,234.11,236.42,434,19.73347,18.125645
BCHUSDT,SHORT,8.459163388740855,2026-07-09T01:10:59,2026-07-09T02:50:59,236.42,231.56,100,41.111534,39.528046
BNBUSDT,SHORT,3.452740612861459,2026-07-06T10:06:59,2026-07-06T11:58:59,579.26,578.91,112,1.208459,-0.391085
BNBUSDT,LONG,3.4547684441450315,2026-07-06T11:58:59,2026-07-06T13:31:59,578.91,572.6,93,-21.799589,-23.390869
BNBUSDT,SHORT,3.492900679369182,2026-07-06T13:31:59,2026-07-06T16:26:59,572.6,584.32,175,-40.936796,-42.553199
BNBUSDT,LONG,3.4228406154267432,2026-07-06T16:26:59,2026-07-06T21:10:59,584.32,590.44,284,20.947785,19.339378
BNBUSDT,SHORT,3.3873043831718714,2026-07-06T21:10:59,2026-07-07T01:05:59,590.44,584.49,235,20.154461,18.562523
BNBUSDT,LONG,3.4218450588557348,2026-07-07T01:05:59,2026-07-07T12:07:59,584.49,582.52,662,-6.741035,-8.338366
BNBUSDT,SHORT,3.43335851129575,2026-07-07T12:07:59,2026-07-07T13:37:59,582.52,577.51,90,17.201126,15.608007
BNBUSDT,LONG,3.4630835295747335,2026-07-07T13:37:59,2026-07-07T14:53:59,577.51,580.2,76,9.315695,7.711996
BNBUSDT,SHORT,3.4470278002792085,2026-07-07T14:53:59,2026-07-07T18:53:59,580.2,582.77,240,-8.858861,-10.462377
BNBUSDT,LONG,3.4318267613850857,2026-07-07T18:53:59,2026-07-07T19:46:59,582.77,584.66,53,6.486153,4.883586
BNBUSDT,SHORT,3.420791571169569,2026-07-07T19:46:59,2026-07-08T01:36:59,584.66,575.76,350,30.445045,28.857223
BNBUSDT,LONG,3.4736092536950514,2026-07-08T01:36:59,2026-07-08T02:45:59,575.76,571.25,69,-15.665978,-17.259684
BNBUSDT,SHORT,3.5010940919037195,2026-07-08T02:45:59,2026-07-08T08:17:59,571.25,566.26,332,17.47046,15.877448
BNBUSDT,LONG,3.531946455691732,2026-07-08T08:17:59,2026-07-08T09:32:59,566.26,562.99,75,-11.549465,-13.144845
BNBUSDT,SHORT,3.5524609673351213,2026-07-08T09:32:59,2026-07-08T15:11:59,562.99,562.08,339,3.232739,1.634033
BNBUSDT,LONG,3.5582123541132935,2026-07-08T15:11:59,2026-07-08T16:41:59,562.08,565.73,90,12.987475,11.38228
BNBUSDT,SHORT,3.5353178250724744,2026-07-08T16:41:59,2026-07-08T17:54:59,565.73,565.8,73,-0.247472,-1.8476
BNBUSDT,LONG,3.534817956875221,2026-07-08T17:54:59,2026-07-09T01:10:59,565.8,572.73,436,24.496288,22.88649
BNBUSDT,SHORT,3.491985892376995,2026-07-09T01:10:59,2026-07-09T01:41:59,572.73,568.55,31,14.596501,13.002368
BNBUSDT,LONG,3.517720517104916,2026-07-09T01:41:59,2026-07-09T03:34:59,568.55,568.62,113,0.24624,-1.353858
BSVUSDT,LONG,136.23978201634878,2026-07-06T12:05:59,2026-07-08T23:26:59,14.68,13.27,3561,-192.098093,-193.621253
BTCUSDT,LONG,0.03193260942107776,2026-07-06T11:58:59,2026-07-06T13:46:59,62631.9,61715.0,108,-29.27901,-30.867298
BTCUSDT,SHORT,0.032406979815312625,2026-07-06T13:46:59,2026-07-06T16:27:59,61715.0,63447.3,161,-56.138611,-57.761064
BTCUSDT,LONG,0.031522223955944534,2026-07-06T16:27:59,2026-07-06T21:10:59,63447.3,64411.7,283,30.400033,28.787873
BTCUSDT,SHORT,0.031050259502543795,2026-07-06T21:10:59,2026-07-07T18:53:59,64411.7,63671.8,1303,22.974087,21.383277
BTCUSDT,LONG,0.03141103061161988,2026-07-07T18:53:59,2026-07-08T09:33:59,63671.8,62065.6,880,-50.452397,-52.032214
BTCUSDT,SHORT,0.03222391755832931,2026-07-08T09:33:59,2026-07-09T01:41:59,62065.6,62049.3,968,0.52525,-1.074537
BUSDT,SHORT,9620.00962000962,2026-07-06T13:43:59,2026-07-06T14:45:59,0.2078,0.1768,62,298.220298,296.740356
BUSDT,LONG,11325.028312570783,2026-07-06T14:45:59,2026-07-06T15:30:59,0.1768,0.1641,45,-143.82786,-145.37214
CAKEUSDT,LONG,1392.8546556166864,2026-07-06T12:00:59,2026-07-06T13:51:59,1.4358,1.4213,111,-20.196393,-21.788203
CAKEUSDT,SHORT,1407.0634585619812,2026-07-06T13:51:59,2026-07-07T05:15:59,1.4213,1.4179,924,4.784016,3.186042
CAKEUSDT,LONG,1410.6361969248135,2026-07-07T05:15:59,2026-07-07T19:35:59,1.4179,1.4027,860,-21.44167,-23.033206
CAKEUSDT,SHORT,1425.7199885942402,2026-07-07T19:35:59,2026-07-07T20:02:59,1.4027,1.3907,27,17.10864,15.515597
CAKEUSDT,LONG,1438.6419220256078,2026-07-07T20:02:59,2026-07-08T09:35:59,1.3907,1.3555,813,-50.640196,-52.220515
CAKEUSDT,SHORT,1474.8174913354471,2026-07-08T09:35:59,2026-07-09T01:51:59,1.3555,1.3701,976,-21.532335,-23.14024
CCUSDT,SHORT,14199.50301739439,2026-07-06T09:48:59,2026-07-06T12:00:59,0.14076,0.14134,132,-8.235712,-9.837984
CCUSDT,LONG,14149.274849663952,2026-07-06T12:00:59,2026-07-06T13:31:59,0.14134,0.13936,91,-28.015564,-29.604245
CCUSDT,SHORT,14347.202295552366,2026-07-06T13:31:59,2026-07-06T15:23:59,0.13936,0.13898,112,5.451937,3.854577
CCUSDT,LONG,14389.524426217713,2026-07-06T15:23:59,2026-07-06T16:03:59,0.13898,0.13969,40,10.216562,8.612591
CCUSDT,SHORT,14312.29426077,2026-07-06T16:03:59,2026-07-06T16:46:59,0.13969,0.13897,43,10.304852,8.709546
CCUSDT,LONG,14391.59530833993,2026-07-06T16:46:59,2026-07-06T17:39:59,0.13897,0.13918,53,3.022235,1.421026
CCUSDT,SHORT,14370.91327153841,2026-07-06T17:39:59,2026-07-06T18:16:59,0.13918,0.13791,37,18.25106,16.658245
CCUSDT,LONG,14506.419090447524,2026-07-06T18:16:59,2026-07-06T19:13:59,0.13791,0.13741,57,-7.25321,-8.850772
CCUSDT,SHORT,14551.804423748546,2026-07-06T19:13:59,2026-07-06T21:04:59,0.13741,0.13722,111,2.764843,1.166298
CCUSDT,LONG,14575.134819997083,2026-07-06T21:04:59,2026-07-06T21:14:59,0.13722,0.13836,10,16.615654,15.009007
CCUSDT,SHORT,14455.044810638914,2026-07-06T21:14:59,2026-07-07T02:03:59,0.13836,0.1362,289,31.222897,29.635386
CCUSDT,LONG,14686.444411807899,2026-07-07T02:03:59,2026-07-07T02:26:59,0.1362,0.13716,23,14.098987,12.493112
CCUSDT,SHORT,14583.63715910748,2026-07-07T02:26:59,2026-07-07T04:17:59,0.13716,0.13671,111,6.562637,4.965028
CCUSDT,LONG,14622.020763269482,2026-07-07T04:17:59,2026-07-07T09:22:59,0.13671,0.13434,305,-34.654189,-36.239509
CCUSDT,SHORT,14887.598630340928,2026-07-07T09:22:59,2026-07-07T12:40:59,0.13434,0.13538,198,-15.483103,-17.089296
CCUSDT,LONG,14773.230905599054,2026-07-07T12:40:59,2026-07-07T17:51:59,0.13538,0.13203,311,-49.490324,-51.070527
CCUSDT,SHORT,15148.07240778611,2026-07-07T17:51:59,2026-07-07T19:49:59,0.13203,0.13228,118,-3.787018,-5.388533
CCUSDT,LONG,15120.586678763137,2026-07-07T19:49:59,2026-07-07T22:31:59,0.13228,0.13042,162,-28.124291,-29.713162
CCUSDT,SHORT,15335.071308081582,2026-07-07T22:31:59,2026-07-08T01:42:59,0.13042,0.13042,191,0.0,-1.6
CCUSDT,LONG,15335.071308081582,2026-07-08T01:42:59,2026-07-08T04:44:59,0.13042,0.12761,182,-43.09155,-44.674314
CCUSDT,SHORT,15673.981191222572,2026-07-08T04:44:59,2026-07-08T06:24:59,0.12761,0.12676,100,13.322884,11.728088
CCUSDT,LONG,15779.092702169624,2026-07-08T06:24:59,2026-07-08T06:39:59,0.12676,0.12795,15,18.77712,17.169483
CCUSDT,SHORT,15631.10590074248,2026-07-08T06:39:59,2026-07-08T08:18:59,0.12795,0.12575,99,34.388433,32.802188
CCUSDT,LONG,15904.572564612326,2026-07-08T08:18:59,2026-07-08T08:47:59,0.12575,0.1255,29,-3.976143,-5.574553
CCUSDT,SHORT,15936.254980079682,2026-07-08T08:47:59,2026-07-08T09:58:59,0.1255,0.12579,71,-4.621514,-6.223363
CCUSDT,LONG,15905.837442341342,2026-07-08T09:58:59,2026-07-08T11:09:59,0.12579,0.12512,71,-10.656911,-12.253285
CCUSDT,SHORT,15985.932379506035,2026-07-08T11:09:59,2026-07-08T12:18:59,0.12512,0.12631,69,-19.02326,-20.630997
CCUSDT,LONG,15831.55228370142,2026-07-08T12:18:59,2026-07-08T13:57:59,0.12631,0.1264,99,1.42484,-0.175477
CCUSDT,SHORT,15815.277558121148,2026-07-08T13:57:59,2026-07-08T15:03:59,0.1264,0.12773,66,-21.034319,-22.641974
CCUSDT,LONG,15661.707126076739,2026-07-08T15:03:59,2026-07-08T16:21:59,0.12773,0.12657,78,-18.16758,-19.760689
CCUSDT,SHORT,15796.540557617884,2026-07-08T16:21:59,2026-07-08T16:40:59,0.12657,0.12501,19,24.642603,23.052966
CCUSDT,LONG,15998.720102391808,2026-07-08T16:40:59,2026-07-08T17:21:59,0.12501,0.12596,41,15.198784,13.592705
CCUSDT,SHORT,15880.57805304113,2026-07-08T17:21:59,2026-07-08T18:10:59,0.12596,0.12658,49,-9.845958,-11.450151
CCUSDT,LONG,15802.781289506953,2026-07-08T18:10:59,2026-07-08T18:56:59,0.12658,0.12693,46,5.530973,3.928508
CCUSDT,SHORT,15761.683347781543,2026-07-08T18:56:59,2026-07-08T19:09:59,0.12693,0.12563,13,20.490188,18.89788
CCUSDT,LONG,15919.764387487065,2026-07-08T19:09:59,2026-07-08T20:02:59,0.12563,0.12676,53,17.989334,16.382138
CCUSDT,SHORT,15777.847901546227,2026-07-08T20:02:59,2026-07-08T20:47:59,0.12676,0.12576,45,15.777848,14.184159
CCUSDT,LONG,15903.307888040714,2026-07-08T20:47:59,2026-07-08T21:12:59,0.12576,0.1264,25,10.178117,8.574046
CCUSDT,SHORT,15830.299192654738,2026-07-08T21:12:59,2026-07-09T00:27:59,0.1264,0.12745,195,-16.621814,-18.229223
CCUSDT,LONG,15692.428403295411,2026-07-09T00:27:59,2026-07-09T05:35:59,0.12745,0.12819,308,11.612397,10.007752
CCUSDT,SHORT,15600.624024960996,2026-07-09T05:35:59,2026-07-09T06:01:59,0.12819,0.12808,26,1.716069,0.11688
CCUSDT,LONG,15615.240474703309,2026-07-09T06:01:59,2026-07-09T06:34:59,0.12808,0.12931,33,19.206746,17.599063
CFXUSDT,LONG,45177.320984865604,2026-07-06T12:01:59,2026-07-06T13:48:59,0.04428,0.04429,107,0.451773,-1.148769
CFXUSDT,SHORT,45167.11833785005,2026-07-06T13:48:59,2026-07-08T01:37:59,0.04429,0.04266,2149,73.622403,72.051491
CFXUSDT,LONG,46893.317702227425,2026-07-08T01:37:59,2026-07-08T02:46:59,0.04266,0.04247,69,-8.90973,-10.506542
CFXUSDT,SHORT,47092.06498704968,2026-07-08T02:46:59,2026-07-08T08:24:59,0.04247,0.04221,338,12.243937,10.648834
CFXUSDT,LONG,47393.36492890995,2026-07-08T08:24:59,2026-07-09T01:10:59,0.04221,0.04263,1006,19.905213,18.296872
CFXUSDT,SHORT,46893.317702227425,2026-07-09T01:10:59,2026-07-09T02:33:59,0.04263,0.04254,83,4.220399,2.622837
CHZUSDT,LONG,111358.57461024499,2026-07-06T12:00:59,2026-07-06T13:31:59,0.01795,0.01761,91,-37.861915,-39.44588
CHZUSDT,SHORT,113571.83418512209,2026-07-06T13:31:59,2026-07-06T16:26:59,0.01761,0.01812,175,-57.921635,-59.544804
CHZUSDT,LONG,110375.27593818984,2026-07-06T16:26:59,2026-07-06T21:10:59,0.01812,0.01834,284,24.282561,22.672848
CHZUSDT,SHORT,109110.74740861978,2026-07-06T21:10:59,2026-07-06T22:07:59,0.01834,0.01828,57,6.546645,4.948391
CHZUSDT,LONG,109469.07498631634,2026-07-06T22:07:59,2026-07-07T00:20:59,0.01828,0.01817,133,-12.041598,-13.637657
CHZUSDT,SHORT,110071.54650522843,2026-07-07T00:20:59,2026-07-07T01:06:59,0.01817,0.01809,46,8.805724,7.209246
CHZUSDT,LONG,110558.3195135434,2026-07-07T01:06:59,2026-07-07T01:48:59,0.01809,0.01823,42,15.478165,13.871973
CHZUSDT,SHORT,109769.4840834248,2026-07-07T01:48:59,2026-07-07T02:29:59,0.01823,0.01817,41,6.586169,4.987925
CHZUSDT,LONG,110071.54650522843,2026-07-07T02:29:59,2026-07-07T05:34:59,0.01817,0.01779,185,-41.827188,-43.410457
CHZUSDT,SHORT,112422.70938729624,2026-07-07T05:34:59,2026-07-07T07:38:59,0.01779,0.0178,124,-1.124227,-2.724677
CHZUSDT,LONG,112422.70938729621,2026-07-07T07:38:59,2026-07-07T12:06:59,0.0178,0.01801,268,23.608769,21.998426
CHZUSDT,SHORT,111049.41699056079,2026-07-07T12:06:59,2026-07-07T12:46:59,0.01801,0.01789,40,13.32593,11.73126
CHZUSDT,LONG,111794.29849077696,2026-07-07T12:46:59,2026-07-07T14:55:59,0.01789,0.01759,129,-33.53829,-35.124874
CHZUSDT,SHORT,113765.6427758817,2026-07-07T14:55:59,2026-07-07T18:51:59,0.01759,0.01754,236,5.688282,4.089647
CHZUSDT,LONG,113960.11396011394,2026-07-07T18:51:59,2026-07-07T19:31:59,0.01754,0.0173,40,-27.350427,-28.938575
CHZUSDT,SHORT,115540.15020219529,2026-07-07T19:31:59,2026-07-07T21:21:59,0.0173,0.01724,110,6.932409,5.336106
CHZUSDT,LONG,116076.61056297157,2026-07-07T21:21:59,2026-07-08T02:46:59,0.01724,0.01685,325,-45.269878,-46.852699
CHZUSDT,SHORT,118694.36201780416,2026-07-08T02:46:59,2026-07-08T04:01:59,0.01685,0.01672,75,15.430267,13.836439
CHZUSDT,LONG,119688.80909634948,2026-07-08T04:01:59,2026-07-08T05:07:59,0.01672,0.01677,66,5.98444,4.381089
CHZUSDT,SHORT,119331.74224343673,2026-07-08T05:07:59,2026-07-08T06:35:59,0.01677,0.01669,88,9.546539,7.949403
CHZUSDT,LONG,119904.0767386091,2026-07-08T06:35:59,2026-07-08T07:32:59,0.01669,0.01695,57,31.17506,29.561631
CHZUSDT,SHORT,117924.52830188679,2026-07-08T07:32:59,2026-07-08T08:17:59,0.01695,0.01679,45,18.867925,17.276415
CHZUSDT,LONG,119047.61904761907,2026-07-08T08:17:59,2026-07-08T09:23:59,0.01679,0.01642,66,-44.047619,-45.629048
CHZUSDT,SHORT,121728.54534388315,2026-07-08T09:23:59,2026-07-08T12:31:59,0.01642,0.01665,188,-27.997565,-29.607791
CHZUSDT,LONG,120120.1201201201,2026-07-08T12:31:59,2026-07-08T16:09:59,0.01665,0.01641,218,-28.828829,-30.417297
CHZUSDT,SHORT,121802.67965895247,2026-07-08T16:09:59,2026-07-08T17:55:59,0.01641,0.01663,106,-26.79659,-28.406334
CHZUSDT,LONG,120264.58208057728,2026-07-08T17:55:59,2026-07-08T21:31:59,0.01663,0.01679,216,19.242333,17.634636
CHZUSDT,SHORT,119118.52293031568,2026-07-08T21:31:59,2026-07-08T22:36:59,0.01679,0.01702,65,-27.39726,-29.008219
CHZUSDT,LONG,117508.81316098706,2026-07-08T22:36:59,2026-07-09T00:01:59,0.01702,0.01713,85,12.925969,11.320799
CHZUSDT,SHORT,116754.23234092236,2026-07-09T00:01:59,2026-07-09T02:35:59,0.01713,0.01711,154,2.335085,0.736019
CHZUSDT,LONG,116890.70718877848,2026-07-09T02:35:59,2026-07-09T04:09:59,0.01711,0.01719,94,9.351257,7.747516
COMPUSDT,SHORT,117.2332942555686,2026-07-06T09:59:59,2026-07-06T11:25:59,17.07,17.34,86,-31.652989,-33.266589
COMPUSDT,LONG,115.4068090017311,2026-07-06T11:25:59,2026-07-06T13:10:59,17.34,17.25,105,-10.386613,-11.983381
COMPUSDT,SHORT,115.87485515643102,2026-07-06T13:10:59,2026-07-06T16:56:59,17.25,17.43,226,-20.857474,-22.46489
COMPUSDT,LONG,114.74469305794607,2026-07-06T16:56:59,2026-07-07T09:19:59,17.43,17.48,983,5.737235,4.13494
COMPUSDT,SHORT,114.41647597254006,2026-07-07T09:19:59,2026-07-08T01:37:59,17.48,17.02,978,52.631579,51.052632
COMPUSDT,LONG,117.43981209630063,2026-07-08T01:37:59,2026-07-08T03:01:59,17.02,17.4,84,44.627129,43.010217
COMPUSDT,SHORT,114.9425287356322,2026-07-08T03:01:59,2026-07-08T04:22:59,17.4,17.35,81,5.747126,4.149425
COMPUSDT,LONG,115.34025374855825,2026-07-08T04:22:59,2026-07-08T11:44:59,17.35,17.25,442,-11.534025,-13.130334
CRVUSDT,LONG,9606.147934678194,2026-07-06T10:55:59,2026-07-06T12:53:59,0.2083,0.202,118,-60.518732,-62.095293
CRVUSDT,SHORT,9900.9900990099,2026-07-06T12:53:59,2026-07-06T14:50:59,0.202,0.2042,117,-21.782178,-23.390891
CRVUSDT,LONG,9794.319294809013,2026-07-06T14:50:59,2026-07-06T15:42:59,0.2042,0.2059,52,16.650343,15.043683
CRVUSDT,SHORT,9708.737864077668,2026-07-06T15:42:59,2026-07-06T17:37:59,0.2059,0.2119,115,-58.252427,-59.874951
CRVUSDT,LONG,9438.414346389805,2026-07-06T17:37:59,2026-07-06T17:49:59,0.2119,0.2148,12,27.371402,25.760453
CRVUSDT,SHORT,9310.98696461825,2026-07-06T17:49:59,2026-07-06T17:59:59,0.2148,0.2132,10,14.897579,13.303538
CRVUSDT,LONG,9380.863039399626,2026-07-06T17:59:59,2026-07-06T19:02:59,0.2132,0.2137,63,4.690432,3.088555
CRVUSDT,SHORT,9354.536950420954,2026-07-06T19:02:59,2026-07-06T20:02:59,0.2137,0.2134,60,2.806361,1.208232
CRVUSDT,LONG,9372.071227741331,2026-07-06T20:02:59,2026-07-06T21:10:59,0.2134,0.2173,68,36.551078,34.936457
CRVUSDT,SHORT,9199.632014719411,2026-07-06T21:10:59,2026-07-06T22:21:59,0.2173,0.2157,71,14.719411,13.126035
CRVUSDT,LONG,9276.437847866417,2026-07-06T22:21:59,2026-07-06T23:33:59,0.2157,0.2154,72,-2.782931,-4.38256
CRVUSDT,SHORT,9280.74245939675,2026-07-06T23:33:59,2026-07-07T01:32:59,0.2154,0.2163,119,-8.352668,-9.955267
CRVUSDT,LONG,9242.14417744917,2026-07-07T01:32:59,2026-07-07T04:21:59,0.2163,0.2068,169,-87.80037,-89.36451
CRVUSDT,SHORT,9666.505558240699,2026-07-07T04:21:59,2026-07-07T07:36:59,0.2068,0.2089,195,-20.299662,-21.907008
CRVUSDT,LONG,9573.958831977021,2026-07-07T07:36:59,2026-07-07T09:17:59,0.2089,0.2095,101,5.744375,4.142078
CRVUSDT,SHORT,9546.539379474942,2026-07-07T09:17:59,2026-07-07T10:30:59,0.2095,0.2095,73,0.0,-1.6
CRVUSDT,LONG,9546.539379474942,2026-07-07T10:30:59,2026-07-07T12:07:59,0.2095,0.211,97,14.319809,12.714081
CRVUSDT,SHORT,9478.67298578199,2026-07-07T12:07:59,2026-07-07T12:47:59,0.211,0.2097,40,12.322275,10.727204
CRVUSDT,LONG,9537.434430138293,2026-07-07T12:47:59,2026-07-07T14:53:59,0.2097,0.2077,126,-19.074869,-20.667239
CRVUSDT,SHORT,9629.272989889263,2026-07-07T14:53:59,2026-07-07T16:05:59,0.2077,0.2108,72,-29.850746,-31.462687
CRVUSDT,LONG,9483.16737790422,2026-07-07T16:05:59,2026-07-07T19:32:59,0.2108,0.2094,207,-13.276434,-14.870365
CRVUSDT,SHORT,9555.661729574773,2026-07-07T19:32:59,2026-07-07T21:25:59,0.2094,0.2076,113,17.200191,15.606307
CRVUSDT,LONG,9633.911368015413,2026-07-07T21:25:59,2026-07-08T02:42:59,0.2076,0.2054,317,-21.194605,-22.786127
CRVUSDT,SHORT,9741.841207988311,2026-07-08T02:42:59,2026-07-08T03:41:59,0.2054,0.2063,59,-8.767657,-10.371943
CRVUSDT,LONG,9699.321047526673,2026-07-08T03:41:59,2026-07-08T05:00:59,0.2063,0.2062,79,-0.969932,-2.57032
CRVUSDT,SHORT,9699.321047526673,2026-07-08T05:00:59,2026-07-08T06:11:59,0.2062,0.2077,71,-14.548982,-16.154801
CRVUSDT,LONG,9629.272989889263,2026-07-08T06:11:59,2026-07-08T09:07:59,0.2077,0.2009,176,-65.479056,-67.052865
CRVUSDT,SHORT,9945.30084535057,2026-07-08T09:07:59,2026-07-08T12:34:59,0.2009,0.2018,207,-8.950771,-10.55276
CRVUSDT,LONG,9910.802775024777,2026-07-08T12:34:59,2026-07-08T13:37:59,0.2018,0.2026,63,7.928642,6.325471
CRVUSDT,SHORT,9871.66831194472,2026-07-08T13:37:59,2026-07-08T14:46:59,0.2026,0.2041,69,-14.807502,-16.413425
CRVUSDT,LONG,9794.319294809013,2026-07-08T14:46:59,2026-07-08T16:54:59,0.2041,0.2043,128,1.958864,0.358864
CRVUSDT,SHORT,9789.52520802741,2026-07-08T16:54:59,2026-07-08T18:36:59,0.2043,0.2047,102,-3.91581,-5.517376
CRVUSDT,LONG,9770.395701025895,2026-07-08T18:36:59,2026-07-08T22:01:59,0.2047,0.2019,205,-27.357108,-28.946165
CRVUSDT,SHORT,9905.894006934128,2026-07-08T22:01:59,2026-07-08T22:27:59,0.2019,0.1993,26,25.755324,24.165627
CRVUSDT,LONG,10035.122930255895,2026-07-08T22:27:59,2026-07-08T23:02:59,0.1993,0.2005,35,12.042148,10.437331
CRVUSDT,SHORT,9975.062344139651,2026-07-08T23:02:59,2026-07-09T01:41:59,0.2005,0.2008,159,-2.992519,-4.593716
CRVUSDT,LONG,9960.1593625498,2026-07-09T01:41:59,2026-07-09T02:16:59,0.2008,0.2025,35,16.932271,15.325498
CRVUSDT,SHORT,9876.543209876543,2026-07-09T02:16:59,2026-07-09T02:35:59,0.2025,0.2007,19,17.777778,16.184889
CRVUSDT,LONG,9970.089730807575,2026-07-09T02:35:59,2026-07-09T03:23:59,0.2007,0.202,48,12.961117,11.355135
CRVUSDT,SHORT,9905.894006934124,2026-07-09T03:23:59,2026-07-09T05:22:59,0.202,0.2033,119,-12.877662,-14.483606
DASHUSDT,LONG,57.58710048949036,2026-07-06T12:00:59,2026-07-06T13:45:59,34.73,34.37,105,-20.731356,-22.323064
DASHUSDT,SHORT,58.17335660267597,2026-07-06T13:45:59,2026-07-07T17:00:59,34.37,36.78,1635,-140.197789,-141.853403
DASHUSDT,LONG,54.3773790103317,2026-07-07T17:00:59,2026-07-07T19:35:59,36.78,36.06,155,-39.151713,-40.736052
DASHUSDT,SHORT,55.44774050457443,2026-07-07T19:35:59,2026-07-07T22:01:59,36.06,35.42,146,35.486554,33.901192
DASHUSDT,LONG,56.48121999435188,2026-07-07T22:01:59,2026-07-08T02:41:59,35.42,34.47,280,-53.657159,-55.236148
DASHUSDT,SHORT,58.004640371229705,2026-07-08T02:41:59,2026-07-08T04:01:59,34.47,33.98,80,28.422274,26.834107
DASHUSDT,LONG,58.84083553986466,2026-07-08T04:01:59,2026-07-08T08:48:59,33.98,33.74,287,-14.121801,-15.715681
DEXEUSDT,SHORT,73.04601899196494,2026-07-06T09:44:59,2026-07-06T09:53:59,27.38,27.46,9,-5.843682,-7.446019
DEXEUSDT,LONG,72.83321194464675,2026-07-06T09:53:59,2026-07-06T13:57:59,27.46,28.34,244,64.093227,62.467589
DEXEUSDT,SHORT,70.57163020465772,2026-07-06T13:57:59,2026-07-06T15:48:59,28.34,27.97,111,26.111503,24.521948
DEXEUSDT,LONG,71.47962830593279,2026-07-06T15:48:59,2026-07-06T16:00:59,27.97,28.77,12,57.183703,55.561401
DEXEUSDT,SHORT,69.51685783802573,2026-07-06T16:00:59,2026-07-06T17:00:59,28.77,27.95,60,57.003823,55.426625
DEXEUSDT,LONG,71.53075822603721,2026-07-06T17:00:59,2026-07-06T18:35:59,27.95,28.06,95,7.868383,6.265808
DEXEUSDT,SHORT,71.25044531528322,2026-07-06T18:35:59,2026-07-07T12:24:59,28.06,28.35,1069,-20.662629,-22.270324
DEXEUSDT,LONG,70.57163020465772,2026-07-07T12:24:59,2026-07-07T12:59:59,28.35,28.63,35,19.760056,18.151588
DEXEUSDT,SHORT,69.85679357317501,2026-07-07T12:59:59,2026-07-07T21:37:59,28.63,28.6,518,2.095704,0.496542
DEXEUSDT,LONG,69.95452955578874,2026-07-07T21:37:59,2026-07-08T05:11:59,28.6,28.5,454,-6.995453,-8.593214
DEXEUSDT,SHORT,70.17543859649122,2026-07-08T05:11:59,2026-07-08T13:02:59,28.5,28.61,471,-7.719298,-9.322386
DEXEUSDT,LONG,69.85679357317498,2026-07-08T13:02:59,2026-07-08T14:46:59,28.61,29.16,104,38.421236,36.806986
DEXEUSDT,SHORT,68.58710562414267,2026-07-08T14:46:59,2026-07-08T15:20:59,29.16,28.91,34,17.146776,15.553635
