symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
ETHUSDT,LONG,1.145862576701176,2026-07-06T12:04:59,2026-07-06T12:05:59,1745.41,1739.35,1,-6.943927,-7.742538
ETHUSDT,LONG,1.1502317717019979,2026-07-06T12:06:59,2026-07-06T12:07:59,1738.8,1741.35,1,2.933091,2.132495
ETHUSDT,LONG,1.151271291323444,2026-07-06T12:08:59,2026-07-06T12:09:59,1737.22,1741.47,1,4.892903,4.09192
ETHUSDT,LONG,1.148178128354833,2026-07-06T12:10:59,2026-07-06T12:11:59,1741.9,1742.12,1,0.252599,-0.547456
ETHUSDT,LONG,1.145862576701176,2026-07-06T12:12:59,2026-07-06T13:45:59,1745.42,1743.89,93,-1.75317,-2.552824
ETHUSDT,SHORT,1.146861327262614,2026-07-06T13:45:59,2026-07-06T16:27:59,1743.89,1788.13,162,-50.737145,-51.547293
ETHUSDT,LONG,1.118486910906925,2026-07-06T16:27:59,2026-07-06T21:10:59,1788.13,1823.35,283,39.393109,38.58523
ETHUSDT,SHORT,1.096876096876097,2026-07-06T21:10:59,2026-07-06T21:11:59,1823.35,1825.69,1,-2.56669,-3.367199
ETHUSDT,SHORT,1.0970084579352106,2026-07-06T21:12:59,2026-07-06T21:13:59,1823.15,1821.84,1,1.437081,0.637364
ETHUSDT,SHORT,1.0993722584404304,2026-07-06T21:14:59,2026-07-06T21:15:59,1819.23,1818.89,1,0.373787,-0.426143
ETHUSDT,SHORT,1.0989312893211352,2026-07-06T21:16:59,2026-07-07T01:05:59,1819.95,1789.72,229,33.220693,32.427337
ETHUSDT,LONG,1.1174869952450928,2026-07-07T01:05:59,2026-07-07T12:10:59,1789.72,1791.57,665,2.067351,1.266942
ETHUSDT,SHORT,1.1163330691345072,2026-07-07T12:10:59,2026-07-07T18:52:59,1791.57,1790.72,402,0.948883,0.149077
ETHUSDT,LONG,1.1168691922801999,2026-07-07T18:52:59,2026-07-08T01:37:59,1790.72,1758.02,405,-36.521623,-37.314318
ETHUSDT,LONG,1.142367556761388,2026-07-08T01:38:59,2026-07-08T01:39:59,1750.75,1749.5,1,-1.427959,-2.227674
ETHUSDT,LONG,1.1404784307016793,2026-07-08T01:40:59,2026-07-08T02:46:59,1753.64,1757.01,66,3.843412,3.042648
ETHUSDT,SHORT,1.1382974485062693,2026-07-08T02:46:59,2026-07-08T08:18:59,1757.01,1738.33,332,21.263396,20.467649
ETHUSDT,LONG,1.1505295312167425,2026-07-08T08:18:59,2026-07-08T08:24:59,1738.33,1733.57,6,-5.476521,-6.275425
ETHUSDT,LONG,1.1529703398380076,2026-07-08T08:25:59,2026-07-08T11:49:59,1734.65,1750.23,204,17.963278,17.159685
ETHUSDT,SHORT,1.142706958514024,2026-07-08T11:49:59,2026-07-08T17:55:59,1750.23,1731.48,366,21.425755,20.630041
ETHUSDT,LONG,1.1550878733099623,2026-07-08T17:55:59,2026-07-09T01:10:59,1731.48,1754.24,435,26.2898,25.484537
ETHUSDT,SHORT,1.1400948558920103,2026-07-09T01:10:59,2026-07-09T01:41:59,1754.24,1733.91,31,23.178128,22.382764
FETUSDT,LONG,11820.330969267141,2026-07-06T12:00:59,2026-07-06T12:01:59,0.1692,0.168,1,-14.184397,-14.98156
FETUSDT,LONG,11897.67995240928,2026-07-06T12:02:59,2026-07-06T12:03:59,0.168,0.1674,1,-7.138608,-7.936704
FETUSDT,LONG,12048.192771084337,2026-07-06T12:04:59,2026-07-06T12:05:59,0.1659,0.1658,1,-1.204819,-2.004096
FETUSDT,LONG,12033.69434416366,2026-07-06T12:06:59,2026-07-06T12:07:59,0.1662,0.1665,1,3.610108,2.809386
FETUSDT,LONG,12019.23076923077,2026-07-06T12:08:59,2026-07-06T12:09:59,0.1665,0.1671,1,7.211538,6.409615
FETUSDT,LONG,11947.431302270012,2026-07-06T12:10:59,2026-07-06T13:31:59,0.1674,0.1678,81,4.778973,3.978017
FETUSDT,SHORT,11918.951132300357,2026-07-06T13:31:59,2026-07-06T13:34:59,0.1678,0.1685,3,-8.343266,-9.144934
FETUSDT,SHORT,11869.436201780414,2026-07-06T13:35:59,2026-07-06T13:36:59,0.1684,0.1686,1,-2.373887,-3.173887
FETUSDT,SHORT,11904.761904761905,2026-07-06T13:37:59,2026-07-06T13:45:59,0.168,0.1691,8,-13.095238,-13.897857
FETUSDT,SHORT,11827.321111768184,2026-07-06T13:46:59,2026-07-06T13:48:59,0.1692,0.1694,2,-2.365464,-3.16641
FETUSDT,SHORT,11806.37544273908,2026-07-06T13:49:59,2026-07-06T13:50:59,0.1694,0.1696,1,-2.361275,-3.161747
FETUSDT,SHORT,11750.881316098708,2026-07-06T13:51:59,2026-07-06T13:52:59,0.1702,0.1707,1,-5.875441,-6.676616
FETUSDT,SHORT,11730.205278592375,2026-07-06T13:53:59,2026-07-06T13:54:59,0.1705,0.1704,1,1.173021,0.373255
FETUSDT,SHORT,11716.461628588168,2026-07-06T13:55:59,2026-07-06T15:52:59,0.1707,0.172,117,-15.2314,-16.034446
FETUSDT,SHORT,11627.906976744187,2026-07-06T15:53:59,2026-07-06T15:54:59,0.172,0.1722,1,-2.325581,-3.126047
FETUSDT,SHORT,11621.150493898896,2026-07-06T15:55:59,2026-07-06T16:12:59,0.1722,0.1737,17,-17.431726,-18.235677
FETUSDT,SHORT,11527.377521613833,2026-07-06T16:13:59,2026-07-06T17:03:59,0.1735,0.1725,50,11.527378,10.729683
FETUSDT,LONG,11600.92807424594,2026-07-06T17:03:59,2026-07-06T21:08:59,0.1725,0.1741,245,18.561485,17.757309
FETUSDT,SHORT,11481.056257175658,2026-07-06T21:08:59,2026-07-06T21:10:59,0.1741,0.1766,2,-28.702641,-29.507922
FETUSDT,SHORT,11337.868480725623,2026-07-06T21:11:59,2026-07-06T21:12:59,0.1765,0.1762,1,3.401361,2.601587
FETUSDT,SHORT,11363.636363636364,2026-07-06T21:13:59,2026-07-06T21:14:59,0.1759,0.1756,1,3.409091,2.610227
FETUSDT,SHORT,11409.013120365087,2026-07-06T21:15:59,2026-07-06T22:28:59,0.1754,0.1731,73,26.24073,25.445522
FETUSDT,LONG,11554.015020219524,2026-07-06T22:28:59,2026-07-07T00:26:59,0.1731,0.1727,118,-4.621606,-5.420682
FETUSDT,SHORT,11587.485515643106,2026-07-07T00:26:59,2026-07-07T13:22:59,0.1727,0.1656,776,82.271147,81.487138
FETUSDT,LONG,12077.29468599034,2026-07-07T13:22:59,2026-07-07T14:55:59,0.1656,0.1655,93,-1.207729,-2.007488
FETUSDT,SHORT,12077.294685990337,2026-07-07T14:55:59,2026-07-07T18:50:59,0.1655,0.1659,235,-4.830918,-5.631401
FETUSDT,LONG,12062.726176115802,2026-07-07T18:50:59,2026-07-08T02:42:59,0.1659,0.162,472,-47.044632,-47.835706
FETUSDT,SHORT,12338.062924120915,2026-07-08T02:42:59,2026-07-08T05:33:59,0.162,0.1603,171,20.974707,20.179395
FETUSDT,LONG,12476.606363069246,2026-07-08T05:33:59,2026-07-08T08:18:59,0.1603,0.1578,165,-31.191516,-31.985278
FETUSDT,LONG,12618.296529968455,2026-07-08T08:19:59,2026-07-08T11:44:59,0.1585,0.1591,205,7.570978,6.769464
FETUSDT,SHORT,12578.616352201258,2026-07-08T11:44:59,2026-07-08T12:34:59,0.1591,0.1573,50,22.641509,21.845535
FETUSDT,LONG,12722.64631043257,2026-07-08T12:34:59,2026-07-08T16:47:59,0.1573,0.1571,253,-2.544529,-3.344529
FETUSDT,SHORT,12738.853503184713,2026-07-08T16:47:59,2026-07-08T20:41:59,0.1571,0.1579,234,-10.191083,-10.993631
FETUSDT,LONG,12674.271229404309,2026-07-08T20:41:59,2026-07-09T05:54:59,0.1579,0.1608,553,36.755387,35.947529
FILUSDT,LONG,2583.9793281653747,2026-07-06T12:00:59,2026-07-06T12:01:59,0.774,0.769,1,-12.919897,-13.717313
FILUSDT,LONG,2597.402597402597,2026-07-06T12:02:59,2026-07-06T12:03:59,0.771,0.768,1,-7.792208,-8.591688
FILUSDT,LONG,2628.120893561104,2026-07-06T12:04:59,2026-07-06T12:05:59,0.762,0.761,1,-2.628121,-3.428647
FILUSDT,LONG,2624.6719160104985,2026-07-06T12:06:59,2026-07-06T12:07:59,0.761,0.761,1,0.0,-0.79895
FILUSDT,LONG,2628.120893561104,2026-07-06T12:08:59,2026-07-06T12:09:59,0.761,0.764,1,7.884363,7.082786
FILUSDT,LONG,2617.801047120419,2026-07-06T12:10:59,2026-07-06T13:46:59,0.765,0.771,96,15.706806,14.902618
FILUSDT,SHORT,2594.033722438392,2026-07-06T13:46:59,2026-07-06T15:52:59,0.771,0.798,126,-70.038911,-70.852918
FILUSDT,SHORT,2506.265664160401,2026-07-06T15:53:59,2026-07-06T16:56:59,0.798,0.801,63,-7.518797,-8.320301
FILUSDT,LONG,2500.0,2026-07-06T16:56:59,2026-07-06T17:37:59,0.801,0.79,41,-27.5,-28.2955
FILUSDT,LONG,2525.252525252525,2026-07-06T17:38:59,2026-07-06T21:10:59,0.793,0.804,212,27.777778,26.971212
FILUSDT,SHORT,2487.562189054726,2026-07-06T21:10:59,2026-07-06T21:11:59,0.804,0.809,1,-12.437811,-13.240299
FILUSDT,SHORT,2478.3147459727384,2026-07-06T21:12:59,2026-07-06T21:13:59,0.807,0.806,1,2.478315,1.67881
FILUSDT,SHORT,2481.3895781637716,2026-07-06T21:14:59,2026-07-06T21:15:59,0.805,0.804,1,2.48139,1.682878
FILUSDT,SHORT,2484.472049689441,2026-07-06T21:16:59,2026-07-07T02:34:59,0.805,0.784,318,52.173913,51.384348
FILUSDT,LONG,2551.020408163265,2026-07-07T02:34:59,2026-07-07T14:53:59,0.784,0.783,739,-2.55102,-3.35051
FILUSDT,SHORT,2551.020408163265,2026-07-07T14:53:59,2026-07-07T18:51:59,0.783,0.786,238,-7.653061,-8.453571
FILUSDT,LONG,2544.5292620865134,2026-07-07T18:51:59,2026-07-07T18:53:59,0.786,0.783,2,-7.633588,-8.432061
FILUSDT,LONG,2554.2784163473816,2026-07-07T18:54:59,2026-07-07T19:46:59,0.784,0.786,52,5.108557,4.306513
FILUSDT,SHORT,2544.529262086514,2026-07-07T19:46:59,2026-07-07T22:01:59,0.786,0.772,135,35.62341,34.830534
FILUSDT,LONG,2590.6735751295337,2026-07-07T22:01:59,2026-07-08T01:37:59,0.772,0.761,216,-28.497409,-29.29171
FILUSDT,LONG,2631.578947368421,2026-07-08T01:38:59,2026-07-08T01:39:59,0.76,0.759,1,-2.631579,-3.431053
FILUSDT,LONG,2624.6719160104985,2026-07-08T01:40:59,2026-07-08T01:41:59,0.763,0.763,1,0.0,-0.80105
FILUSDT,LONG,2621.231979030144,2026-07-08T01:42:59,2026-07-08T02:45:59,0.763,0.761,63,-5.242464,-6.041415
FILUSDT,SHORT,2624.671916010499,2026-07-08T02:45:59,2026-07-08T08:17:59,0.761,0.7537,332,19.160105,18.364987
FILUSDT,LONG,2653.2236667551074,2026-07-08T08:17:59,2026-07-08T08:18:59,0.7537,0.7501,1,-9.551605,-10.349589
FILUSDT,LONG,2656.042496679947,2026-07-08T08:19:59,2026-07-08T08:20:59,0.753,0.752,1,-2.656042,-3.455511
FILUSDT,LONG,2655.6898154295577,2026-07-08T08:21:59,2026-07-08T08:24:59,0.753,0.7494,3,-9.560483,-10.358465
FILUSDT,LONG,2669.870511280203,2026-07-08T08:25:59,2026-07-08T08:31:59,0.7492,0.7455,6,-9.878521,-10.676652
FILUSDT,LONG,2673.439379762064,2026-07-08T08:32:59,2026-07-08T09:41:59,0.7481,0.7495,69,3.742815,2.942067
FILUSDT,SHORT,2668.801708033093,2026-07-08T09:41:59,2026-07-09T02:36:59,0.7495,0.7647,1015,-40.565786,-41.374006
GRASSUSDT,SHORT,3826.2865888655056,2026-07-06T16:15:59,2026-07-07T13:58:59,0.5229,0.5151,1303,29.845035,29.050698
GRTUSDT,LONG,109051.25408942203,2026-07-06T11:58:59,2026-07-06T12:01:59,0.01833,0.01826,3,-7.633588,-8.431625
GRTUSDT,LONG,109649.12280701754,2026-07-06T12:02:59,2026-07-06T12:03:59,0.01824,0.01817,1,-7.675439,-8.473904
GRTUSDT,LONG,110987.79134295227,2026-07-06T12:04:59,2026-07-06T12:05:59,0.01802,0.01798,1,-4.439512,-5.238624
GRTUSDT,LONG,110926.23405435384,2026-07-06T12:06:59,2026-07-06T12:07:59,0.01802,0.01804,1,2.218525,1.418525
GRTUSDT,LONG,110987.79134295227,2026-07-06T12:08:59,2026-07-06T12:09:59,0.01803,0.01808,1,5.54939,4.747836
GRTUSDT,LONG,110680.68622025457,2026-07-06T12:10:59,2026-07-06T12:11:59,0.01808,0.01808,1,0.0,-0.800443
GRTUSDT,LONG,110314.39602868175,2026-07-06T12:12:59,2026-07-06T13:31:59,0.01813,0.01811,79,-2.206288,-3.005847
GRTUSDT,SHORT,110436.22308117061,2026-07-06T13:31:59,2026-07-06T13:50:59,0.01811,0.01817,19,-6.626173,-7.427499
GRTUSDT,SHORT,110011.00110011,2026-07-06T13:51:59,2026-07-06T13:52:59,0.01819,0.01819,1,0.0,-0.80044
GRTUSDT,SHORT,110011.00110011,2026-07-06T13:53:59,2026-07-06T13:54:59,0.01818,0.01818,1,0.0,-0.8
GRTUSDT,SHORT,110011.00110011,2026-07-06T13:55:59,2026-07-06T14:26:59,0.01818,0.01834,31,-17.60176,-18.405281
GRTUSDT,SHORT,109229.92900054615,2026-07-06T14:27:59,2026-07-06T15:51:59,0.01832,0.01857,84,-27.307482,-28.113381
GRTUSDT,SHORT,107411.38560687432,2026-07-06T15:52:59,2026-07-06T15:53:59,0.01861,0.01861,1,0.0,-0.79957
GRTUSDT,SHORT,107353.73054213634,2026-07-06T15:54:59,2026-07-06T15:55:59,0.01863,0.01862,1,1.073537,0.273752
GRTUSDT,SHORT,107584.72296933836,2026-07-06T15:56:59,2026-07-06T16:15:59,0.0186,0.01898,19,-40.882195,-41.690802
GRTUSDT,SHORT,105708.24524312897,2026-07-06T16:16:59,2026-07-06T16:17:59,0.01893,0.01889,1,4.22833,3.428753
GRTUSDT,SHORT,106100.79575596818,2026-07-06T16:18:59,2026-07-06T16:19:59,0.01885,0.01883,1,2.122016,1.32244
GRTUSDT,SHORT,106044.53870625664,2026-07-06T16:20:59,2026-07-06T16:42:59,0.01885,0.01878,22,7.423118,6.625027
GRTUSDT,LONG,106439.59552953696,2026-07-06T16:42:59,2026-07-06T17:03:59,0.01878,0.0188,21,2.128792,1.328792
GRTUSDT,LONG,106269.92561105207,2026-07-06T17:04:59,2026-07-06T17:10:59,0.01882,0.01877,6,-5.313496,-6.112434
GRTUSDT,LONG,106666.66666666667,2026-07-06T17:11:59,2026-07-06T17:12:59,0.01875,0.01873,1,-2.133333,-2.932907
GRTUSDT,LONG,106666.66666666667,2026-07-06T17:13:59,2026-07-06T17:22:59,0.01875,0.01874,9,-1.066667,-1.866453
GRTUSDT,LONG,106609.80810234543,2026-07-06T17:23:59,2026-07-06T17:31:59,0.01876,0.0187,8,-6.396588,-7.195309
GRTUSDT,LONG,106837.60683760683,2026-07-06T17:32:59,2026-07-06T17:35:59,0.01872,0.01869,3,-3.205128,-4.004487
GRTUSDT,LONG,106894.70871191875,2026-07-06T17:36:59,2026-07-06T17:37:59,0.0187,0.01866,1,-4.275788,-5.074506
GRTUSDT,LONG,107009.09577314073,2026-07-06T17:38:59,2026-07-06T17:40:59,0.0187,0.01868,2,-2.140182,-2.940182
GRTUSDT,LONG,107066.38115631693,2026-07-06T17:41:59,2026-07-06T21:10:59,0.01869,0.01866,209,-3.211991,-4.011777
GRTUSDT,SHORT,107238.60589812332,2026-07-06T21:10:59,2026-07-06T21:11:59,0.01866,0.0187,1,-4.289544,-5.090831
GRTUSDT,SHORT,107066.38115631693,2026-07-06T21:12:59,2026-07-06T21:13:59,0.01868,0.01869,1,-1.070664,-1.870878
GRTUSDT,SHORT,107066.38115631693,2026-07-06T21:14:59,2026-07-06T21:15:59,0.01867,0.01865,1,2.141328,1.342184
GRTUSDT,SHORT,107123.72790573112,2026-07-06T21:16:59,2026-07-06T21:17:59,0.01868,0.01866,1,2.142475,1.342475
GRTUSDT,SHORT,107238.60589812332,2026-07-06T21:18:59,2026-07-06T21:19:59,0.01865,0.01864,1,1.072386,0.272601
GRTUSDT,SHORT,107353.73054213634,2026-07-06T21:20:59,2026-07-06T22:28:59,0.01861,0.01854,68,7.514761,6.717123
GRTUSDT,LONG,107874.86515641854,2026-07-06T22:28:59,2026-07-06T22:33:59,0.01854,0.0185,5,-4.314995,-5.114132
GRTUSDT,LONG,108108.1081081081,2026-07-06T22:34:59,2026-07-07T00:31:59,0.01851,0.01841,117,-10.810811,-11.609081
GRTUSDT,SHORT,108518.71947911015,2026-07-07T00:31:59,2026-07-07T02:31:59,0.01841,0.01813,120,30.385241,29.592187
GRTUSDT,LONG,110314.39602868175,2026-07-07T02:31:59,2026-07-07T07:38:59,0.01813,0.01799,307,-15.444015,-16.240927
GRTUSDT,LONG,111172.87381878823,2026-07-07T07:39:59,2026-07-07T09:04:59,0.018,0.01805,85,5.558644,4.757087
GRTUSDT,SHORT,110741.9712070875,2026-07-07T09:04:59,2026-07-07T09:44:59,0.01805,0.01799,40,6.644518,5.84629
GRTUSDT,LONG,111111.11111111114,2026-07-07T09:44:59,2026-07-07T09:45:59,0.01799,0.01798,1,-1.111111,-1.910444
GRTUSDT,LONG,111296.60545353367,2026-07-07T09:46:59,2026-07-07T09:47:59,0.01797,0.01795,1,-2.225932,-3.025487
GRTUSDT,LONG,111358.57461024499,2026-07-07T09:48:59,2026-07-07T12:07:59,0.01797,0.01819,139,24.498886,23.693541
GRTUSDT,SHORT,109950.52226498075,2026-07-07T12:07:59,2026-07-07T13:56:59,0.01819,0.01801,109,19.791094,18.995052
GRTUSDT,LONG,111111.11111111114,2026-07-07T13:56:59,2026-07-07T14:37:59,0.01801,0.01787,41,-15.555556,-16.352889
GRTUSDT,LONG,111982.08286674132,2026-07-07T14:38:59,2026-07-07T14:53:59,0.01785,0.01804,15,21.276596,20.472788
GRTUSDT,SHORT,110864.74501108649,2026-07-07T14:53:59,2026-07-07T14:57:59,0.01804,0.01809,4,-5.543237,-6.344346
GRTUSDT,SHORT,110680.68622025457,2026-07-07T14:58:59,2026-07-07T14:59:59,0.01808,0.0181,1,-2.213614,-3.014499
GRTUSDT,SHORT,110558.3195135434,2026-07-07T15:00:59,2026-07-07T16:11:59,0.01808,0.01808,71,0.0,-0.799558
GRTUSDT,LONG,110619.46902654869,2026-07-07T16:11:59,2026-07-07T20:03:59,0.01808,0.01792,232,-17.699115,-18.495575
GRTUSDT,SHORT,111607.14285714288,2026-07-07T20:03:59,2026-07-07T21:26:59,0.01792,0.01781,83,12.276786,11.479241
GRTUSDT,LONG,112296.46266142618,2026-07-07T21:26:59,2026-07-07T22:36:59,0.01781,0.01782,70,1.122965,0.32274
GRTUSDT,SHORT,112296.46266142615,2026-07-07T22:36:59,2026-07-08T00:01:59,0.01782,0.0178,85,2.245929,1.445929
GRTUSDT,LONG,112422.70938729624,2026-07-08T00:01:59,2026-07-08T00:42:59,0.0178,0.01793,41,14.614952,13.81158
GRTUSDT,SHORT,111544.89682097045,2026-07-08T00:42:59,2026-07-08T01:36:59,0.01793,0.0178,54,14.500837,13.703737
GRTUSDT,LONG,112485.93925759279,2026-07-08T01:36:59,2026-07-08T01:37:59,0.0178,0.01765,1,-16.872891,-17.670416
GRTUSDT,LONG,114416.47597254005,2026-07-08T01:38:59,2026-07-08T01:39:59,0.01748,0.01747,1,-1.144165,-1.943936
GRTUSDT,LONG,114155.25114155251,2026-07-08T01:40:59,2026-07-08T01:41:59,0.01752,0.01753,1,1.141553,0.341324
GRTUSDT,LONG,114285.71428571428,2026-07-08T01:42:59,2026-07-08T01:43:59,0.01751,0.01753,1,2.285714,1.4848
GRTUSDT,LONG,114025.08551881414,2026-07-08T01:44:59,2026-07-08T01:45:59,0.01754,0.01757,1,3.420753,2.620068
GRTUSDT,LONG,113765.6427758817,2026-07-08T01:46:59,2026-07-08T01:47:59,0.01759,0.01758,1,-1.137656,-1.937884
GRTUSDT,LONG,113636.36363636363,2026-07-08T01:48:59,2026-07-08T01:57:59,0.01761,0.01751,9,-11.363636,-12.161818
GRTUSDT,LONG,114481.96908986835,2026-07-08T02:01:59,2026-07-08T02:26:59,0.01748,0.01753,25,5.724098,4.922496
GRTUSDT,SHORT,114090.13120365086,2026-07-08T02:26:59,2026-07-08T02:38:59,0.01753,0.01758,12,-5.704507,-6.505647
GRTUSDT,SHORT,113895.21640091117,2026-07-08T02:39:59,2026-07-08T02:40:59,0.01756,0.01759,1,-3.416856,-4.21754
GRTUSDT,SHORT,113507.37797956867,2026-07-08T02:41:59,2026-07-08T02:42:59,0.01762,0.01766,1,-4.540295,-5.341203
GRTUSDT,SHORT,113442.99489506523,2026-07-08T02:43:59,2026-07-08T02:44:59,0.01763,0.01764,1,-1.13443,-1.934657
GRTUSDT,SHORT,113122.17194570135,2026-07-08T02:45:59,2026-07-08T02:46:59,0.01767,0.01768,1,-1.131222,-1.930995
GRTUSDT,SHORT,112930.54771315641,2026-07-08T02:47:59,2026-07-08T02:48:59,0.0177,0.01768,1,2.258611,1.459514
GRTUSDT,SHORT,113122.17194570135,2026-07-08T02:49:59,2026-07-08T02:50:59,0.01769,0.01769,1,0.0,-0.800452
GRTUSDT,SHORT,113058.22498586771,2026-07-08T02:51:59,2026-07-08T02:52:59,0.01769,0.01768,1,1.130582,0.330808
GRTUSDT,SHORT,113186.19128466326,2026-07-08T02:53:59,2026-07-08T02:54:59,0.01768,0.01768,1,0.0,-0.800453
GRTUSDT,SHORT,113186.19128466326,2026-07-08T02:55:59,2026-07-08T02:59:59,0.01767,0.01769,4,-2.263724,-3.064177
GRTUSDT,SHORT,113058.22498586771,2026-07-08T03:00:59,2026-07-08T03:03:59,0.01769,0.01774,3,-5.652911,-6.454042
GRTUSDT,SHORT,112739.57158962797,2026-07-08T03:04:59,2026-07-08T03:06:59,0.01775,0.01775,2,0.0,-0.800451
GRTUSDT,SHORT,112739.57158962797,2026-07-08T03:07:59,2026-07-08T03:11:59,0.01775,0.01779,4,-4.509583,-5.310936
GRTUSDT,SHORT,112485.93925759279,2026-07-08T03:12:59,2026-07-08T04:38:59,0.01779,0.0177,86,10.123735,9.325309
GRTUSDT,LONG,112994.35028248587,2026-07-08T04:38:59,2026-07-08T04:39:59,0.0177,0.01765,1,-5.649718,-6.448588
GRTUSDT,LONG,113250.28312570782,2026-07-08T04:40:59,2026-07-08T07:31:59,0.01767,0.01779,171,13.590034,12.786863
GRTUSDT,SHORT,112485.93925759278,2026-07-08T07:31:59,2026-07-08T08:02:59,0.01779,0.01765,31,15.748031,14.950731
GRTUSDT,LONG,113314.447592068,2026-07-08T08:02:59,2026-07-08T08:17:59,0.01765,0.01757,15,-9.065156,-9.863343
GRTUSDT,LONG,114090.13120365088,2026-07-08T08:18:59,2026-07-08T08:19:59,0.01752,0.01752,1,0.0,-0.799544
GRTUSDT,LONG,114155.25114155251,2026-07-08T08:20:59,2026-07-08T08:21:59,0.01751,0.01751,1,0.0,-0.799543
GRTUSDT,LONG,114220.44545973728,2026-07-08T08:22:59,2026-07-08T08:23:59,0.01751,0.01752,1,1.142204,0.341976
GRTUSDT,LONG,114547.5372279496,2026-07-08T08:24:59,2026-07-08T08:25:59,0.01745,0.01747,1,2.290951,1.490951
GRTUSDT,LONG,114481.96908986835,2026-07-08T08:26:59,2026-07-08T08:27:59,0.01747,0.01746,1,-1.14482,-1.944591
GRTUSDT,LONG,114481.96908986835,2026-07-08T08:28:59,2026-07-08T08:48:59,0.01747,0.0176,20,14.882656,14.079679
GRTUSDT,SHORT,113636.36363636363,2026-07-08T08:48:59,2026-07-08T11:44:59,0.0176,0.01753,176,7.954545,7.156136
GRTUSDT,SHORT,114285.71428571428,2026-07-08T11:45:59,2026-07-08T12:34:59,0.01749,0.01746,49,3.428571,2.629714
GRTUSDT,LONG,114547.53722794958,2026-07-08T12:34:59,2026-07-08T13:33:59,0.01746,0.0175,59,4.581901,3.780985
GRTUSDT,SHORT,114285.71428571428,2026-07-08T13:33:59,2026-07-08T15:09:59,0.0175,0.01735,96,17.142857,16.346286
GRTUSDT,LONG,115273.77521613833,2026-07-08T15:09:59,2026-07-08T15:10:59,0.01735,0.01737,1,2.305476,1.505014
GRTUSDT,LONG,115141.04778353483,2026-07-08T15:11:59,2026-07-08T15:12:59,0.01737,0.01738,1,1.15141,0.35118
GRTUSDT,LONG,115008.62564692352,2026-07-08T15:13:59,2026-07-08T15:17:59,0.0174,0.01733,4,-8.050604,-8.849454
GRTUSDT,LONG,115340.25374855824,2026-07-08T15:18:59,2026-07-08T16:24:59,0.01735,0.01736,66,1.153403,0.35271
GRTUSDT,SHORT,115141.04778353484,2026-07-08T16:24:59,2026-07-08T16:27:59,0.01736,0.01742,3,-6.908463,-7.709384
GRTUSDT,SHORT,114942.5287356322,2026-07-08T16:28:59,2026-07-08T16:41:59,0.01741,0.01744,13,-3.448276,-4.249425
GRTUSDT,SHORT,114613.1805157593,2026-07-08T16:42:59,2026-07-08T16:43:59,0.01746,0.01749,1,-3.438395,-4.239542
GRTUSDT,SHORT,114285.71428571428,2026-07-08T16:44:59,2026-07-08T16:45:59,0.0175,0.01751,1,-1.142857,-1.943086
GRTUSDT,SHORT,114155.25114155251,2026-07-08T16:46:59,2026-07-08T16:47:59,0.01752,0.01754,1,-2.283105,-3.083562
GRTUSDT,SHORT,113960.11396011396,2026-07-08T16:48:59,2026-07-08T16:49:59,0.01754,0.01754,1,0.0,-0.799544
GRTUSDT,SHORT,114025.08551881414,2026-07-08T16:50:59,2026-07-08T16:51:59,0.01754,0.01754,1,0.0,-0.8
GRTUSDT,SHORT,114090.13120365088,2026-07-08T16:52:59,2026-07-08T18:03:59,0.01753,0.01746,71,7.986309,7.187906
GRTUSDT,LONG,114613.1805157593,2026-07-08T18:03:59,2026-07-09T00:03:59,0.01746,0.01754,360,9.169054,8.366762
GRTUSDT,SHORT,114090.13120365088,2026-07-09T00:03:59,2026-07-09T01:10:59,0.01754,0.01772,67,-20.536224,-21.340787
GRTUSDT,SHORT,113378.68480725624,2026-07-09T01:18:59,2026-07-09T01:42:59,0.01764,0.01754,24,11.337868,10.540136
GRTUSDT,LONG,114025.08551881413,2026-07-09T01:42:59,2026-07-09T02:36:59,0.01754,0.01739,54,-17.103763,-17.900342
GRTUSDT,LONG,114942.5287356322,2026-07-09T02:37:59,2026-07-09T04:13:59,0.0174,0.01743,96,3.448276,2.647586
HBARUSDT,LONG,27063.599458728015,2026-07-06T12:01:59,2026-07-06T12:03:59,0.0739,0.07376,2,-3.788904,-4.588146
HBARUSDT,LONG,27218.29069134458,2026-07-06T12:04:59,2026-07-06T12:05:59,0.07348,0.07346,1,-0.544366,-1.344257
HBARUSDT,LONG,27166.530834012494,2026-07-06T12:06:59,2026-07-06T12:07:59,0.0736,0.07358,1,-0.543331,-1.343005
HBARUSDT,LONG,27221.99537226079,2026-07-06T12:08:59,2026-07-06T13:34:59,0.07346,0.07291,86,-14.972097,-15.768994
HBARUSDT,SHORT,27431.079412974897,2026-07-06T13:34:59,2026-07-06T17:37:59,0.07291,0.07439,243,-40.597998,-41.406117
HBARUSDT,LONG,26885.334050275575,2026-07-06T17:37:59,2026-07-06T21:10:59,0.07439,0.07419,213,-5.377067,-6.175991
HBARUSDT,SHORT,26957.81102574471,2026-07-06T21:10:59,2026-07-06T21:11:59,0.07419,0.07428,1,-2.426203,-3.226688
HBARUSDT,SHORT,26907.036189963677,2026-07-06T21:12:59,2026-07-06T21:13:59,0.07433,0.07436,1,-0.807211,-1.607373
