Datetime,ZROUSDT,cash
2026-07-06 21:52:59+00:00,1988.1195832116075,243713.79540271897
2026-07-06 21:53:59+00:00,1987.730061349693,243713.79540271897
2026-07-06 21:54:59+00:00,1987.730061349693,243713.79540271897
2026-07-06 21:55:59+00:00,1993.3781283474534,241690.91899822457
2026-07-06 21:56:59+00:00,1992.599084623624,243691.55532888017
2026-07-06 21:57:59+00:00,1992.0148018307525,243691.55532888017
2026-07-06 21:58:59+00:00,1992.7938455545818,243691.55532888017
2026-07-06 21:59:59+00:00,1990.0671925211802,243691.55532888017
2026-07-06 22:00:59+00:00,1988.5091050735218,241499.9132110458
2026-07-06 22:01:59+00:00,1990.4567143830945,241694.71513066188
2026-07-06 22:02:59+00:00,1990.2619534521373,241494.355323201
2026-07-06 22:03:59+00:00,1989.872431590223,241692.31111943044
2026-07-06 22:04:59+00:00,1988.3143441425646,241491.91111943044
2026-07-06 22:05:59+00:00,1986.7562566949068,241688.3040624938
2026-07-06 22:06:59+00:00,1986.1719739020352,241487.9040624938
2026-07-06 22:07:59+00:00,1985.198169247249,235133.9909657587
2026-07-06 22:08:59+00:00,1983.834842730548,234933.63117442644
2026-07-06 22:09:59+00:00,1985.198169247249,235133.19112627234
2026-07-06 22:10:59+00:00,1992.0148018307525,234932.79112627235
2026-07-06 22:11:59+00:00,1990.6514753140518,235131.5887185677
2026-07-06 22:12:59+00:00,1992.4043236926668,234931.2289676137
2026-07-06 22:13:59+00:00,1995.3257376570257,235131.99369948756
2026-07-06 22:14:59+00:00,1995.9100204498975,234931.7142771049
2026-07-06 22:15:59+00:00,1995.9100204498975,234931.7142771049
2026-07-06 22:16:59+00:00,1993.767650209368,234931.7142771049
2026-07-06 22:17:59+00:00,1993.767650209368,234931.7142771049
2026-07-06 22:18:59+00:00,1998.2471516213845,234931.7142771049
2026-07-06 22:19:59+00:00,1989.6776706592657,234931.7142771049
2026-07-06 22:20:59+00:00,1993.3781283474534,234931.7142771049
2026-07-06 22:21:59+00:00,1991.0409971759664,235107.72552854003
2026-07-06 22:22:59+00:00,1991.625279968838,237169.0520710456
2026-07-06 22:23:59+00:00,1994.741454864154,235153.3264606558
2026-07-06 22:24:59+00:00,1997.662868828513,234952.9264606558
2026-07-06 22:25:59+00:00,1998.2471516213845,234952.9264606558
2026-07-06 22:26:59+00:00,1999.9999999999998,234952.9264606558
2026-07-06 22:27:59+00:00,1997.8576297594702,234952.9264606558
2026-07-06 22:28:59+00:00,1993.9624111403252,228409.65859146602
2026-07-06 22:29:59+00:00,1995.9100204498975,228409.65859146602
2026-07-06 22:30:59+00:00,1994.741454864154,228409.65859146602
2026-07-06 22:31:59+00:00,1993.5728892784107,226220.69378784066
2026-07-06 22:32:59+00:00,1993.767650209368,219686.0831066459
2026-07-06 22:33:59+00:00,1992.7938455545818,217698.4296893243
2026-07-06 22:34:59+00:00,1993.767650209368,215293.05206511865
2026-07-06 22:35:59+00:00,1993.5728892784107,215293.05206511865
2026-07-06 22:36:59+00:00,1994.9362157951114,215293.05206511865
2026-07-06 22:37:59+00:00,1996.494303242769,215293.05206511865
2026-07-06 22:38:59+00:00,1996.494303242769,215293.05206511865
2026-07-06 22:39:59+00:00,2000.1947609309568,215293.05206511865
2026-07-06 22:40:59+00:00,1997.4681078975557,215293.05206511865
2026-07-06 22:41:59+00:00,1998.2471516213845,215293.05206511865
2026-07-06 22:42:59+00:00,1997.0785860356411,215293.05206511865
2026-07-06 22:43:59+00:00,1994.3519330022395,215293.05206511865
2026-07-06 22:44:59+00:00,1994.741454864154,215293.05206511865
2026-07-06 22:45:59+00:00,1993.1833674164961,215293.05206511865
2026-07-06 22:46:59+00:00,1993.1833674164961,213088.33738801494
2026-07-06 22:47:59+00:00,1989.6776706592657,213088.33738801494
2026-07-06 22:48:59+00:00,1989.6776706592657,213088.33738801494
2026-07-06 22:49:59+00:00,1987.3405394877784,210966.0161093582
2026-07-06 22:50:59+00:00,1988.8986269354368,210966.0161093582
2026-07-06 22:51:59+00:00,1991.4305190378807,210966.0161093582
2026-07-06 22:52:59+00:00,1988.3143441425646,210966.0161093582
2026-07-06 22:53:59+00:00,1987.1457785568214,210966.0161093582
2026-07-06 22:54:59+00:00,1987.9248222806502,208784.86491933177
2026-07-06 22:55:59+00:00,1986.7562566949068,208784.86491933177
2026-07-06 22:56:59+00:00,1989.2881487973511,208784.86491933177
2026-07-06 22:57:59+00:00,1987.3405394877784,208784.86491933177
2026-07-06 22:58:59+00:00,1983.4453208686334,208784.86491933177
2026-07-06 22:59:59+00:00,1984.2243645924625,208784.86491933177
2026-07-06 23:00:59+00:00,1985.7824520401207,208784.86491933177
2026-07-06 23:01:59+00:00,1985.977212971078,208784.86491933177
2026-07-06 23:02:59+00:00,1986.951017625864,208784.86491933177
2026-07-06 23:03:59+00:00,1985.3929301782061,208784.86491933177
2026-07-06 23:04:59+00:00,1984.808647385334,208784.86491933177
2026-07-06 23:05:59+00:00,1986.7562566949068,208784.86491933177
2026-07-06 23:06:59+00:00,1984.6138864543768,208784.86491933177
2026-07-06 23:07:59+00:00,1985.0034083162918,208784.86491933177
2026-07-06 23:08:59+00:00,1983.834842730548,208784.86491933177
2026-07-06 23:09:59+00:00,1977.9920148018307,208784.86491933177
2026-07-06 23:10:59+00:00,1981.4977115590611,208784.86491933177
2026-07-06 23:11:59+00:00,1984.4191255234196,208784.86491933177
2026-07-06 23:12:59+00:00,1985.7824520401207,208784.86491933177
2026-07-06 23:13:59+00:00,1987.9248222806502,208784.86491933177
2026-07-06 23:14:59+00:00,1988.703866004479,208784.86491933177
2026-07-06 23:15:59+00:00,1989.093387866394,208784.86491933177
2026-07-06 23:16:59+00:00,1991.4305190378807,208784.86491933177
2026-07-06 23:17:59+00:00,1987.730061349693,208980.65034474194
2026-07-06 23:18:59+00:00,1988.3143441425646,208780.19915046426
2026-07-06 23:19:59+00:00,1989.093387866394,208780.19915046426
2026-07-06 23:20:59+00:00,1989.6776706592657,208977.04063724418
2026-07-06 23:21:59+00:00,1988.3143441425646,206602.25598795564
2026-07-06 23:22:59+00:00,1987.730061349693,206602.25598795564
2026-07-06 23:23:59+00:00,1988.1195832116075,206602.25598795564
2026-07-06 23:24:59+00:00,1988.5091050735218,206602.25598795564
2026-07-06 23:25:59+00:00,1987.1457785568214,206602.25598795564
2026-07-06 23:26:59+00:00,1985.7824520401207,204466.26930046314
2026-07-06 23:27:59+00:00,1987.3405394877784,204466.26930046314
2026-07-06 23:28:59+00:00,1988.703866004479,204466.26930046314
2026-07-06 23:29:59+00:00,1988.703866004479,204466.26930046314
2026-07-06 23:30:59+00:00,1991.8200408997952,204466.26930046314
2026-07-06 23:31:59+00:00,1992.4043236926668,204466.26930046314
2026-07-06 23:32:59+00:00,1992.2095627617095,204466.26930046314
2026-07-06 23:33:59+00:00,1989.6776706592657,204466.26930046314
2026-07-06 23:34:59+00:00,1990.0671925211802,204466.26930046314
2026-07-06 23:35:59+00:00,1991.625279968838,204466.26930046314
2026-07-06 23:36:59+00:00,1992.599084623624,206694.42615329393
2026-07-06 23:37:59+00:00,1997.0785860356411,208899.33934536504
2026-07-06 23:38:59+00:00,1991.625279968838,208899.33934536504
2026-07-06 23:39:59+00:00,1977.2129710780018,208899.33934536504
2026-07-06 23:40:59+00:00,1981.1081896971468,208899.33934536504
2026-07-06 23:41:59+00:00,1977.407732008959,208899.33934536504
2026-07-06 23:42:59+00:00,1972.7334696659846,208899.33934536504
2026-07-06 23:43:59+00:00,1975.0706008374718,208899.33934536504
2026-07-06 23:44:59+00:00,1976.8234492160868,211152.61837204496
2026-07-06 23:45:59+00:00,1973.122991527899,209149.73043612138
2026-07-06 23:46:59+00:00,1974.8758399065146,211149.33043612138
2026-07-06 23:47:59+00:00,1975.6548836303434,211339.51877179978
2026-07-06 23:48:59+00:00,1977.2129710780018,213339.11877179978
2026-07-06 23:49:59+00:00,1976.2391664232152,211338.02360226196
2026-07-06 23:50:59+00:00,1976.2391664232152,213337.62360226197
2026-07-06 23:51:59+00:00,1976.044405492258,213337.62360226197
2026-07-06 23:52:59+00:00,1974.4863180446002,213337.62360226197
2026-07-06 23:53:59+00:00,1974.8758399065146,213337.62360226197
2026-07-06 23:54:59+00:00,1977.018210147044,215532.29332495434
2026-07-06 23:55:59+00:00,1975.265361768429,215532.29332495434
2026-07-06 23:56:59+00:00,1975.0706008374718,215532.29332495434
2026-07-06 23:57:59+00:00,1973.122991527899,215532.29332495434
2026-07-06 23:58:59+00:00,1974.4863180446002,215532.29332495434
2026-07-06 23:59:59+00:00,1977.7972538708734,215532.29332495434
2026-07-07 00:00:59+00:00,1975.0706008374718,215532.29332495434
2026-07-07 00:01:59+00:00,1972.149186873113,215532.29332495434
2026-07-07 00:02:59+00:00,1973.7072743207711,213366.10035842002
2026-07-07 00:03:59+00:00,1961.8268575323789,213366.10035842002
2026-07-07 00:04:59+00:00,1964.358749634823,213366.10035842002
2026-07-07 00:05:59+00:00,1967.474924530139,213366.10035842002
2026-07-07 00:06:59+00:00,1969.4225338397118,213366.10035842002
2026-07-07 00:07:59+00:00,1968.8382510468396,213393.19156055345
2026-07-07 00:08:59+00:00,1962.605901256208,213393.19156055345
2026-07-07 00:09:59+00:00,1966.501119875353,213393.19156055345
2026-07-07 00:10:59+00:00,1965.1377933586518,211378.30174163997
2026-07-07 00:11:59+00:00,1963.1901840490796,213377.10429398296
2026-07-07 00:12:59+00:00,1966.1115980134384,211379.09759408265
2026-07-07 00:13:59+00:00,1970.0068166325834,213378.69759408265
2026-07-07 00:14:59+00:00,1964.9430324276946,213378.69759408265
2026-07-07 00:15:59+00:00,1966.69588080631,213378.69759408265
2026-07-07 00:16:59+00:00,1968.6434901158825,213378.69759408265
2026-07-07 00:17:59+00:00,1968.6434901158825,213378.69759408265
2026-07-07 00:18:59+00:00,1968.8382510468396,213378.69759408265
2026-07-07 00:19:59+00:00,1972.7334696659846,211150.74966746793
2026-07-07 00:20:59+00:00,1977.018210147044,211150.74966746793
2026-07-07 00:21:59+00:00,1974.6810789755573,215534.6788241927
2026-07-07 00:22:59+00:00,1978.9658194566168,213527.88010368092
2026-07-07 00:23:59+00:00,1982.8610380757618,217765.94963748046
2026-07-07 00:24:59+00:00,1984.2243645924625,217765.94963748046
2026-07-07 00:25:59+00:00,1984.4191255234196,217765.94963748046
2026-07-07 00:26:59+00:00,1979.7448631804457,217960.59753674662
2026-07-07 00:27:59+00:00,1979.5501022494884,219959.36965929696
2026-07-07 00:28:59+00:00,1979.5501022494884,217957.17520718547
2026-07-07 00:29:59+00:00,1976.4339273541725,217949.71834870198
2026-07-07 00:30:59+00:00,1982.6662771448046,219949.31834870199
2026-07-07 00:31:59+00:00,1983.2505599376764,220168.65636811362
2026-07-07 00:32:59+00:00,1980.1343850423602,221967.9400773868
2026-07-07 00:33:59+00:00,1983.055799006719,220172.90348590811
2026-07-07 00:34:59+00:00,1981.4977115590611,221972.18688166345
2026-07-07 00:35:59+00:00,1982.081994351933,222170.03956580829
2026-07-07 00:36:59+00:00,1980.3291459733175,221969.68156077896
2026-07-07 00:37:59+00:00,1972.3439478040702,220141.99248181668
2026-07-07 00:38:59+00:00,1973.5125133898139,221941.6152879126
2026-07-07 00:39:59+00:00,1973.5125133898139,220143.0180503274
2026-07-07 00:40:59+00:00,1977.018210147044,221942.26048098586
2026-07-07 00:41:59+00:00,1977.6024929399161,222150.70909415546
2026-07-07 00:42:59+00:00,1977.9920148018307,219950.92246801563
2026-07-07 00:43:59+00:00,1981.6924724900184,219765.21712541385
2026-07-07 00:44:59+00:00,1982.4715162138473,219765.21712541385
2026-07-07 00:45:59+00:00,1985.7824520401207,219765.21712541385
2026-07-07 00:46:59+00:00,1982.2767552828902,219765.21712541385
2026-07-07 00:47:59+00:00,1981.302950628104,219765.21712541385
2026-07-07 00:48:59+00:00,1986.951017625864,219765.21712541385
2026-07-07 00:49:59+00:00,1988.703866004479,219765.21712541385
2026-07-07 00:50:59+00:00,1988.703866004479,217749.26296719885
2026-07-07 00:51:59+00:00,1991.4305190378807,219749.19863951716
2026-07-07 00:52:59+00:00,1992.988606485539,217748.46283290308
2026-07-07 00:53:59+00:00,1995.9100204498975,219748.39827997572
2026-07-07 00:54:59+00:00,1998.4419125523418,217745.31362974926
2026-07-07 00:55:59+00:00,1998.8314344142564,219744.91362974927
2026-07-07 00:56:59+00:00,1997.2733469665984,217745.8543804195
2026-07-07 00:57:59+00:00,1994.3519330022395,219745.78960254858
2026-07-07 00:58:59+00:00,1993.3781283474534,219745.78960254858
2026-07-07 00:59:59+00:00,1993.3781283474534,217741.0299713667
2026-07-07 01:00:59+00:00,1993.767650209368,219740.6299713667
2026-07-07 01:01:59+00:00,1991.625279968838,219740.6299713667
2026-07-07 01:02:59+00:00,1988.5091050735218,219740.6299713667
2026-07-07 01:03:59+00:00,1987.730061349693,219740.6299713667
2026-07-07 01:04:59+00:00,1980.3291459733175,219740.6299713667
2026-07-07 01:05:59+00:00,1981.4977115590611,211000.65341950112
2026-07-07 01:06:59+00:00,1981.6924724900184,204839.2720294431
2026-07-07 01:07:59+00:00,1981.4977115590611,204438.51231085014
2026-07-07 01:08:59+00:00,1981.1081896971468,204636.06254200594
2026-07-07 01:09:59+00:00,1982.081994351933,202286.6843528549
2026-07-07 01:10:59+00:00,1980.3291459733175,202489.14718810393
2026-07-07 01:11:59+00:00,1979.939624111403,202489.14718810393
2026-07-07 01:12:59+00:00,1978.3815366637452,202288.6667061762
2026-07-07 01:13:59+00:00,1976.044405492258,202481.11939693926
2026-07-07 01:14:59+00:00,1979.160580387574,202280.75984909912
2026-07-07 01:15:59+00:00,1974.291557113643,200247.8538379009
2026-07-07 01:16:59+00:00,1976.8234492160868,200251.6784737302
2026-07-07 01:17:59+00:00,1974.8758399065146,200252.4952920039
2026-07-07 01:18:59+00:00,1975.265361768429,200196.17894719576
2026-07-07 01:19:59+00:00,1974.6810789755573,199995.3830700737
2026-07-07 01:20:59+00:00,1974.291557113643,200182.2226824585
2026-07-07 01:21:59+00:00,1975.4601226993864,197795.8273994276
2026-07-07 01:22:59+00:00,1972.149186873113,197970.80466248596
2026-07-07 01:23:59+00:00,1975.4601226993864,197770.45255923548
2026-07-07 01:24:59+00:00,1972.3439478040702,197967.13735847067
2026-07-07 01:25:59+00:00,1972.149186873113,197766.78677893925
2026-07-07 01:26:59+00:00,1973.3177524588568,197974.2274694448
2026-07-07 01:27:59+00:00,1972.9282305969418,197773.63119128614
2026-07-07 01:28:59+00:00,1973.3177524588568,197975.874776007
2026-07-07 01:29:59+00:00,1970.7858603564123,197955.6350294836
2026-07-07 01:30:59+00:00,1974.6810789755573,197958.979394705
2026-07-07 01:31:59+00:00,1974.0967961826857,197956.92411467648
2026-07-07 01:32:59+00:00,1972.9282305969418,198130.98951224034
2026-07-07 01:33:59+00:00,1972.3439478040702,197928.7360179154
2026-07-07 01:34:59+00:00,1973.7072743207711,197728.34594607985
2026-07-07 01:35:59+00:00,1976.4339273541725,198114.60853704935
2026-07-07 01:36:59+00:00,1976.2391664232152,197713.80853704936
2026-07-07 01:37:59+00:00,1974.291557113643,198096.64010927998
2026-07-07 01:38:59+00:00,1977.2129710780018,195537.8969256124
2026-07-07 01:39:59+00:00,1980.7186678352318,195737.00557684738
2026-07-07 01:40:59+00:00,1982.6662771448046,195536.63140824722
2026-07-07 01:41:59+00:00,1984.6138864543768,195536.63140824722
2026-07-07 01:42:59+00:00,1981.4977115590611,195536.63140824722
2026-07-07 01:43:59+00:00,1987.3405394877784,195536.63140824722
2026-07-07 01:44:59+00:00,1988.1195832116075,195536.63140824722
2026-07-07 01:45:59+00:00,1990.2619534521373,195536.63140824722
2026-07-07 01:46:59+00:00,1990.0671925211802,195536.63140824722
2026-07-07 01:47:59+00:00,1990.0671925211802,195536.63140824722
2026-07-07 01:48:59+00:00,1990.6514753140518,197752.40395264805
2026-07-07 01:49:59+00:00,1993.9624111403252,197752.40395264805
2026-07-07 01:50:59+00:00,1993.1833674164961,197752.40395264805
2026-07-07 01:51:59+00:00,2002.531892102444,199985.61964694236
2026-07-07 01:52:59+00:00,2002.531892102444,202195.5348335828
2026-07-07 01:53:59+00:00,2003.5056967572302,204195.1348335828
2026-07-07 01:54:59+00:00,2004.0899795501018,202190.35759069442
2026-07-07 01:55:59+00:00,2004.284740481059,204188.86610597826
2026-07-07 01:56:59+00:00,2004.8690232739311,204188.86610597826
2026-07-07 01:57:59+00:00,2005.453306066803,206498.20725501116
2026-07-07 01:58:59+00:00,2003.5056967572302,206498.20725501116
2026-07-07 01:59:59+00:00,2002.1423702405295,206498.20725501116
2026-07-07 02:00:59+00:00,2005.0637842048884,204480.14683983577
2026-07-07 02:01:59+00:00,2004.8690232739311,210922.02783617043
2026-07-07 02:02:59+00:00,2000.5842827928714,208910.7714888368
2026-07-07 02:03:59+00:00,2001.558087447658,210911.3082890242
2026-07-07 02:04:59+00:00,2006.427110721589,208914.6569889539
2026-07-07 02:05:59+00:00,2002.1423702405295,210914.25698895392
2026-07-07 02:06:59+00:00,1998.8314344142564,208901.58169983426
2026-07-07 02:07:59+00:00,1998.0523906904273,210901.65252630002
2026-07-07 02:08:59+00:00,2001.558087447658,210901.65252630002
2026-07-07 02:09:59+00:00,1998.0523906904273,208894.18730379
2026-07-07 02:10:59+00:00,1998.2471516213845,210892.38440388354
2026-07-07 02:11:59+00:00,2004.4795014120164,213074.21484871715
2026-07-07 02:12:59+00:00,2004.0899795501018,213074.21484871715
2026-07-07 02:13:59+00:00,2006.0375888596745,213074.21484871715
2026-07-07 02:14:59+00:00,2006.8166325835036,211067.2653632167
2026-07-07 02:15:59+00:00,2008.179959100204,213066.3982760875
2026-07-07 02:16:59+00:00,2008.3747200311614,211057.12007006086
2026-07-07 02:17:59+00:00,2006.6218716525464,213056.72007006087
2026-07-07 02:18:59+00:00,2007.206154445418,210874.55941210355
2026-07-07 02:19:59+00:00,2006.427110721589,210874.55941210355
2026-07-07 02:20:59+00:00,2006.6218716525464,210874.55941210355
2026-07-07 02:21:59+00:00,2005.453306066803,210874.55941210355
2026-07-07 02:22:59+00:00,2004.674262342974,208671.41441176285
2026-07-07 02:23:59+00:00,1998.2471516213845,208671.41441176285
2026-07-07 02:24:59+00:00,1999.8052390690425,208671.41441176285
2026-07-07 02:25:59+00:00,1999.2209562761707,206534.03980315872
2026-07-07 02:26:59+00:00,1999.9999999999998,206534.03980315872
2026-07-07 02:27:59+00:00,2001.9476093095723,206534.03980315872
2026-07-07 02:28:59+00:00,2005.8428279287173,206534.03980315872
2026-07-07 02:29:59+00:00,2008.3747200311614,204349.61862411944
2026-07-07 02:30:59+00:00,2004.8690232739311,204349.61862411944
2026-07-07 02:31:59+00:00,2005.8428279287173,202181.38075108634
2026-07-07 02:32:59+00:00,2006.8166325835036,202181.38075108634
2026-07-07 02:33:59+00:00,2002.531892102444,202181.38075108634
2026-07-07 02:34:59+00:00,2004.8690232739311,200032.76509891244
2026-07-07 02:35:59+00:00,2008.569480962119,200032.76509891244
2026-07-07 02:36:59+00:00,2006.8166325835036,200032.76509891244
2026-07-07 02:37:59+00:00,2008.7642418930761,200032.76509891244
2026-07-07 02:38:59+00:00,2004.674262342974,197871.58897030144
2026-07-07 02:39:59+00:00,2016.7494400623234,198057.98302643793
2026-07-07 02:40:59+00:00,2022.3975070600836,195712.53333007035
2026-07-07 02:41:59+00:00,2020.4498977505114,193522.17998193778
2026-07-07 02:42:59+00:00,2020.255136819554,193522.17998193778
2026-07-07 02:43:59+00:00,2022.9817898529552,193522.17998193778
2026-07-07 02:44:59+00:00,2017.5284837861525,193522.17998193778
2026-07-07 02:45:59+00:00,2014.8018307527507,193522.17998193778
2026-07-07 02:46:59+00:00,2005.6480669977602,193522.17998193778
2026-07-07 02:47:59+00:00,2001.558087447658,195738.312040615
2026-07-07 02:48:59+00:00,1998.636673483299,193688.41568207162
2026-07-07 02:49:59+00:00,1993.5728892784107,195688.01568207162
2026-07-07 02:50:59+00:00,1999.0261953452134,193567.83745895873
2026-07-07 02:51:59+00:00,1999.415717207128,193567.83745895873
2026-07-07 02:52:59+00:00,1996.2995423118118,193567.83745895873
2026-07-07 02:53:59+00:00,1997.662868828513,193567.83745895873
2026-07-07 02:54:59+00:00,1998.0523906904273,193740.35758778322
2026-07-07 02:55:59+00:00,1997.2733469665984,193539.95758778322
2026-07-07 02:56:59+00:00,2000.1947609309568,193539.95758778322
2026-07-07 02:57:59+00:00,2001.7528483786152,193539.95758778322
2026-07-07 02:58:59+00:00,2001.3633265167007,193539.95758778322
2026-07-07 02:59:59+00:00,1998.0523906904273,193539.95758778322
2026-07-07 03:00:59+00:00,2000.389521861914,193539.95758778322
2026-07-07 03:01:59+00:00,1996.883825104684,193539.95758778322
2026-07-07 03:02:59+00:00,1997.8576297594702,193539.95758778322
2026-07-07 03:03:59+00:00,1994.3519330022395,193539.95758778322
2026-07-07 03:04:59+00:00,1988.703866004479,193539.95758778322
2026-07-07 03:05:59+00:00,1989.6776706592657,193539.95758778322
2026-07-07 03:06:59+00:00,1988.5091050735218,193539.95758778322
2026-07-07 03:07:59+00:00,1990.6514753140518,193539.95758778322
2026-07-07 03:08:59+00:00,1991.0409971759664,193539.95758778322
2026-07-07 03:09:59+00:00,1988.1195832116075,193539.95758778322
2026-07-07 03:10:59+00:00,1987.730061349693,193539.95758778322
2026-07-07 03:11:59+00:00,1987.5353004187357,193539.95758778322
2026-07-07 03:12:59+00:00,1986.1719739020352,193539.95758778322
2026-07-07 03:13:59+00:00,1985.3929301782061,193539.95758778322
2026-07-07 03:14:59+00:00,1980.1343850423602,195733.9762898697
2026-07-07 03:15:59+00:00,1979.939624111403,195733.9762898697
2026-07-07 03:16:59+00:00,1976.8234492160868,195733.9762898697
2026-07-07 03:17:59+00:00,1980.5239069042746,195733.9762898697
2026-07-07 03:18:59+00:00,1978.186775732788,195733.9762898697
2026-07-07 03:19:59+00:00,1975.4601226993864,195733.9762898697
2026-07-07 03:20:59+00:00,1975.265361768429,195733.9762898697
2026-07-07 03:21:59+00:00,1973.7072743207711,195733.9762898697
2026-07-07 03:22:59+00:00,1973.122991527899,195733.9762898697
2026-07-07 03:23:59+00:00,1964.7482714967375,195733.9762898697
2026-07-07 03:24:59+00:00,1962.0216184633362,195733.9762898697
2026-07-07 03:25:59+00:00,1965.3325542896096,195733.9762898697
2026-07-07 03:26:59+00:00,1961.6320966014218,197888.5775209681
2026-07-07 03:27:59+00:00,1961.2425747395068,197888.5775209681
2026-07-07 03:28:59+00:00,1956.568312396533,197888.5775209681
2026-07-07 03:29:59+00:00,1961.0478138085496,195713.78792304854
2026-07-07 03:30:59+00:00,1959.684487291849,195713.78792304854
2026-07-07 03:31:59+00:00,1967.0854026682246,195713.78792304854
2026-07-07 03:32:59+00:00,1966.69588080631,195713.78792304854
2026-07-07 03:33:59+00:00,1967.2801635991818,197894.1752845199
2026-07-07 03:34:59+00:00,1964.7482714967375,197894.1752845199
2026-07-07 03:35:59+00:00,1968.253968253968,197894.1752845199
2026-07-07 03:36:59+00:00,1966.1115980134384,197894.1752845199
2026-07-07 03:37:59+00:00,1960.6582919466352,197894.1752845199
2026-07-07 03:38:59+00:00,1965.1377933586518,197894.1752845199
2026-07-07 03:39:59+00:00,1966.501119875353,197894.1752845199
2026-07-07 03:40:59+00:00,1964.1639887038657,197894.1752845199
2026-07-07 03:41:59+00:00,1962.605901256208,197894.1752845199
2026-07-07 03:42:59+00:00,1957.1525951894046,197894.1752845199
2026-07-07 03:43:59+00:00,1963.579705910994,197894.1752845199
2026-07-07 03:44:59+00:00,1964.358749634823,197894.1752845199
2026-07-07 03:45:59+00:00,1960.0740091537634,197894.1752845199
2026-07-07 03:46:59+00:00,1958.90544356802,197894.1752845199
2026-07-07 03:47:59+00:00,1959.4897263608918,197894.1752845199
2026-07-07 03:48:59+00:00,1961.2425747395068,197894.1752845199
2026-07-07 03:49:59+00:00,1962.605901256208,197894.1752845199
2026-07-07 03:50:59+00:00,1963.579705910994,197894.1752845199
2026-07-07 03:51:59+00:00,1960.8530528775925,197894.1752845199
2026-07-07 03:52:59+00:00,1961.0478138085496,197894.1752845199
2026-07-07 03:53:59+00:00,1959.4897263608918,200096.73925661677
2026-07-07 03:54:59+00:00,1960.6582919466352,200096.73925661677
2026-07-07 03:55:59+00:00,1958.90544356802,200096.73925661677
2026-07-07 03:56:59+00:00,1959.1002044989773,200096.73925661677
2026-07-07 03:57:59+00:00,1959.684487291849,200096.73925661677
2026-07-07 03:58:59+00:00,1959.1002044989773,200096.73925661677
2026-07-07 03:59:59+00:00,1960.463531015678,200096.73925661677
2026-07-07 04:00:59+00:00,1960.0740091537634,200096.73925661677
2026-07-07 04:01:59+00:00,1957.5421170513196,200096.73925661677
2026-07-07 04:02:59+00:00,1954.6207030869607,200096.73925661677
2026-07-07 04:03:59+00:00,1954.815464017918,200096.73925661677
2026-07-07 04:04:59+00:00,1973.7072743207711,200096.73925661677
2026-07-07 04:05:59+00:00,1940.4031551270812,200096.73925661677
2026-07-07 04:06:59+00:00,1935.339370922193,200096.73925661677
2026-07-07 04:07:59+00:00,1936.897458369851,200096.73925661677
2026-07-07 04:08:59+00:00,1934.1708053364493,200096.73925661677
2026-07-07 04:09:59+00:00,1939.234589541338,200096.73925661677
2026-07-07 04:10:59+00:00,1940.792676988996,200096.73925661677
2026-07-07 04:11:59+00:00,1941.9612425747393,200096.73925661677
2026-07-07 04:12:59+00:00,1944.4931346771834,200096.73925661677
2026-07-07 04:13:59+00:00,1942.9350472295257,200096.73925661677
2026-07-07 04:14:59+00:00,1942.9350472295257,200096.73925661677
2026-07-07 04:15:59+00:00,1941.766481643782,200096.73925661677
2026-07-07 04:16:59+00:00,1945.0774174700555,200096.73925661677
2026-07-07 04:17:59+00:00,1938.8450676794234,200096.73925661677
2026-07-07 04:18:59+00:00,1939.0398286103807,200096.73925661677
2026-07-07 04:19:59+00:00,1939.429350472295,200096.73925661677
2026-07-07 04:20:59+00:00,1943.9088518843118,200096.73925661677
2026-07-07 04:21:59+00:00,1945.2721784010125,202298.60095838594
2026-07-07 04:22:59+00:00,1941.3769597818675,202298.60095838594
2026-07-07 04:23:59+00:00,1941.766481643782,202298.60095838594
2026-07-07 04:24:59+00:00,1942.1560035056966,202298.60095838594
2026-07-07 04:25:59+00:00,1942.545525367611,202298.60095838594
2026-07-07 04:26:59+00:00,1942.7402862985684,202298.60095838594
2026-07-07 04:27:59+00:00,1944.4931346771834,202298.60095838594
2026-07-07 04:28:59+00:00,1946.6355049177134,202298.60095838594
2026-07-07 04:29:59+00:00,1944.687895608141,202298.60095838594
2026-07-07 04:30:59+00:00,1942.9350472295257,204481.22641723734
2026-07-07 04:31:59+00:00,1943.129808160483,204481.22641723734
2026-07-07 04:32:59+00:00,1943.7140909533546,206631.07500957273
2026-07-07 04:33:59+00:00,1942.3507644366537,206631.07500957273
2026-07-07 04:34:59+00:00,1942.9350472295257,208773.02327573957
2026-07-07 04:35:59+00:00,1942.1560035056966,208773.02327573957
2026-07-07 04:36:59+00:00,1940.5979160580384,208773.02327573957
2026-07-07 04:37:59+00:00,1938.2607848865516,206614.6547482583
2026-07-07 04:38:59+00:00,1938.650306748466,206614.6547482583
2026-07-07 04:39:59+00:00,1939.8188723342096,206614.6547482583
2026-07-07 04:40:59+00:00,1938.0660239555943,206614.6547482583
2026-07-07 04:41:59+00:00,1937.2869802317655,206614.6547482583
2026-07-07 04:42:59+00:00,1937.6765020936798,206790.5138547875
2026-07-07 04:43:59+00:00,1936.5079365079362,206590.1488530411
2026-07-07 04:44:59+00:00,1935.1446099912357,206793.90456383396
2026-07-07 04:45:59+00:00,1935.339370922193,206593.53947672594
2026-07-07 04:46:59+00:00,1935.9236537150646,206793.45306557612
