date,amount,price,sid,symbol,value
2025-10-10 22:59:59+00:00,4879.2388387411565,0.4096,33,ENAUSDT,-1998.5362283483778
2025-10-10 22:59:59+00:00,3023.1235948605827,1.0964,36,ETHFIUSDT,-3314.552709405143
2025-10-10 22:59:59+00:00,5733.94495412844,0.349,38,FETUSDT,-2001.1467889908256
2025-10-10 22:59:59+00:00,35810.20590868398,0.05587,41,GRTUSDT,-2000.7162041181741
2025-10-10 22:59:59+00:00,12288.786482334868,0.16252,43,HBARUSDT,-1997.1735791090628
2025-10-10 22:59:59+00:00,15163.002274450342,0.1319,46,IOTAUSDT,-2000.0
2025-10-10 22:59:59+00:00,242865.81663630847,0.008239,47,JASMYUSDT,-2000.9714632665455
2025-10-10 22:59:59+00:00,66258.07520291535,0.030127,48,JSTUSDT,-1996.1570316382308
2025-10-10 22:59:59+00:00,6493.506493506494,0.3085,50,JUPUSDT,-2003.2467532467533
2025-10-10 22:59:59+00:00,39502.27138060438,0.05063,52,KASUSDT,-2000.0
2025-10-10 22:59:59+00:00,2518.2573659027953,0.7943,55,LDOUSDT,-2000.2518257365903
2025-10-10 22:59:59+00:00,35.95376692326997,99.25,57,LTCUSDT,-3568.4113671345444
2025-10-10 22:59:59+00:00,1629.1951775822743,1.2276,59,MORPHOUSDT,-2000.0
2025-10-10 22:59:59+00:00,848.1764206955046,2.357,61,NEARUSDT,-1999.1518235793044
2025-10-10 22:59:59+00:00,620.0589055960317,3.2255,66,PENDLEUSDT,-2000.0
2025-10-10 22:59:59+00:00,98629.05611993292,0.020308,67,PENGUUSDT,-2002.9588716835979
2025-10-10 22:59:59+00:00,11535.355865728458,0.17344,68,POLUSDT,-2000.6921213519438
2025-10-10 22:59:59+00:00,19340.489314379654,0.10347,69,PYTHUSDT,-2001.160429358863
2025-10-10 22:59:59+00:00,9896.091044037605,0.2021,72,SEIUSDT,-2000.0
2025-10-10 22:59:59+00:00,36166.36528028933,0.05532,74,SKYUSDT,-2000.7233273056056
2025-10-10 22:59:59+00:00,10.48767697954903,190.69,75,SOLUSDT,-1999.8951232302047
2025-10-10 22:59:59+00:00,1742.3120480878126,1.1479,76,SPXUSDT,-2000.0
2025-10-10 22:59:59+00:00,30024.969255071446,0.1084,77,STRKUSDT,-3254.7066672497444
2025-10-10 22:59:59+00:00,5032.712632108707,0.3981,78,STXUSDT,-2003.5228988424763
2025-10-10 22:59:59+00:00,792.8327915642591,2.5221,79,SUIUSDT,-1999.6035836042179
2025-10-10 22:59:59+00:00,12.248608054464412,304.2,81,TAOUSDT,-3726.026570168074
2025-10-10 22:59:59+00:00,380.7348181991243,5.258,83,TRUMPUSDT,-2001.9036740909955
2025-10-10 22:59:59+00:00,128328.52101379531,0.015581,88,VETUSDT,-1999.4866859159447
2025-10-10 22:59:59+00:00,6786.56260604004,0.2947,93,XLMUSDT,-2000.0
2025-10-10 22:59:59+00:00,13.183938354748335,278.45,94,XMRUSDT,-3671.0676348796737
2025-10-10 22:59:59+00:00,4043.6716538617065,0.4946,95,XPLUSDT,-2000.0
2025-10-10 22:59:59+00:00,2091.337898253715,1.6295,99,ZROUSDT,-3407.8351052044286
2025-10-10 23:59:59+00:00,2735.9781121751025,0.732,8,AKTUSDT,-2002.735978112175
2025-10-10 23:59:59+00:00,3.8256278811759983,522.74,16,BCHUSDT,-1999.8087186059413
2025-10-11 00:59:59+00:00,133.74216595309326,37.69,28,DASHUSDT,-5040.742234772085
2025-10-11 09:59:59+00:00,-99.37148884795234,43.19,28,DASHUSDT,4291.854603343061
2025-10-12 05:59:59+00:00,-1208.6761068088717,2.7298,22,CAKEUSDT,3299.444036366858
2025-10-12 08:59:59+00:00,-3.310360176346621,1160.46,18,BNBUSDT,3841.5405702432
2025-10-12 12:59:59+00:00,-2724.425449746997,1.826,59,MORPHOUSDT,4974.800871238017
2025-10-12 15:59:59+00:00,-167.55734972385682,22.31,19,BSVUSDT,3738.2044723392455
2025-10-12 16:59:59+00:00,-128028.26617080599,0.03441,25,CHZUSDT,4405.452638937434
2025-10-12 16:59:59+00:00,-230.63825921565143,16.598,34,ENSUSDT,3828.1338264613823
2025-10-12 16:59:59+00:00,-6743.269806293001,0.5409,40,GRASSUSDT,3647.4346382238846
2025-10-12 16:59:59+00:00,-1500.1881906174337,2.566,71,RENDERUSDT,3849.4828971243346
2025-10-12 16:59:59+00:00,-12.02838503135263,367.13,81,TAOUSDT,4415.980996560491
2025-10-12 16:59:59+00:00,-235251.80355856946,0.018709,88,VETUSDT,4401.325992777276
2025-10-12 17:59:59+00:00,-4808.042568847904,0.9347,7,AEROUSDT,4494.077389102135
2025-10-12 17:59:59+00:00,-1257.2028266956986,3.475,13,ATOMUSDT,4368.779822767553
2025-10-12 17:59:59+00:00,-122.79273487584041,34.72,26,COMPUSDT,4263.363754889179
2025-10-12 17:59:59+00:00,-6758.832565284178,0.559,27,CRVUSDT,3778.1874039938557
2025-10-12 17:59:59+00:00,-3103.3349064599115,1.4365,32,EIGENUSDT,4457.940593129663
2025-10-12 17:59:59+00:00,-236.00301020071646,16.661,35,ETCUSDT,3932.046152954137
2025-10-12 17:59:59+00:00,-1.0048058075337742,4104.17,37,ETHUSDT,4123.8938511058905
2025-10-12 17:59:59+00:00,-397.9174034958378,9.708,45,INJUSDT,3862.9821531375933
2025-10-12 17:59:59+00:00,-4676.4531142571705,0.9267,55,LDOUSDT,4333.66910098212
2025-10-12 17:59:59+00:00,-40.35516617579145,99.03,57,LTCUSDT,3996.372106388628
2025-10-12 17:59:59+00:00,-5095.927030192459,0.8021,63,ONDOUSDT,4087.4430709173716
2025-10-12 17:59:59+00:00,-18524.21874032751,0.2319,72,SEIUSDT,4295.766325881949
2025-10-12 17:59:59+00:00,-3327.726237544808,1.2616,76,SPXUSDT,4198.25942128653
2025-10-12 17:59:59+00:00,-590.0346628514368,6.596,86,UNIUSDT,3891.868636168077
2025-10-12 17:59:59+00:00,-6463.401900386343,0.628,97,XTZUSDT,4059.0163934426237
2025-10-12 17:59:59+00:00,-2262.2774470271415,1.9328,99,ZROUSDT,4372.5298496140595
2025-10-12 18:59:59+00:00,-3376.7533544241714,1.2851,36,ETHFIUSDT,4339.465735770503
2025-10-12 20:59:59+00:00,-20273.199314213365,0.21006,30,DOGEUSDT,4258.58824794366
2025-10-12 20:59:59+00:00,-205.81294086392353,19.349,56,LINKUSDT,3982.2745927760566
2025-10-12 20:59:59+00:00,-1139.7148933321505,3.8487,66,PENDLEUSDT,4386.420709967448
2025-10-12 20:59:59+00:00,-1586.8563788471224,2.5457,96,XRPUSDT,4039.6602836311195
2025-10-12 23:59:59+00:00,-0.034880477369414874,115160.7,20,BTCUSDT,4016.8601901959755
2025-10-13 02:59:59+00:00,-35304.611333777364,0.1132,51,KAIAUSDT,3996.4820029835973
2025-10-13 03:59:59+00:00,-6049.611733487626,0.7101,6,ADAUSDT,4295.829291949563
2025-10-13 06:59:59+00:00,-1.013412892476638,4064.47,65,PAXGUSDT,4118.98629908452
2025-10-13 07:59:59+00:00,-7996.801279488205,0.2503,21,BUSDT,2001.5993602558979
2025-10-13 11:59:59+00:00,87815.99975225332,0.05316,73,SKYAIUSDT,-4668.298546829787
2025-10-13 18:59:59+00:00,-20.24710702883415,204.94,75,SOLUSDT,4149.442114489271
2025-10-13 18:59:59+00:00,-3420.6009475529154,1.1301,82,TIAUSDT,3865.62113082955
2025-10-13 19:59:59+00:00,-1184.5534233593935,2.0487,60,MUSDT,2426.7945984363896
2025-10-13 19:59:59+00:00,-1609.7910436962661,2.626,61,NEARUSDT,4227.311280746395
2025-10-13 21:59:59+00:00,-20972.434146292795,0.21193,68,POLUSDT,4444.687968623833
2025-10-14 07:59:59+00:00,3.385666442508888,1203.12,18,BNBUSDT,-4073.363010311293
2025-10-14 07:59:59+00:00,6479.606291776409,0.606,97,XTZUSDT,-3926.641412816504
2025-10-14 08:59:59+00:00,1601.3990204327367,2.4517,96,XRPUSDT,-3926.149978394941
2025-10-14 11:59:59+00:00,5149.497178141111,0.753,63,ONDOUSDT,-3877.571375140257
2025-10-15 03:59:59+00:00,-13.40791143123435,321.24,94,XMRUSDT,4307.157468169723
2025-10-15 10:59:59+00:00,1345.6678169871561,3.2629,22,CAKEUSDT,-4390.779520047392
2025-10-15 10:59:59+00:00,58122.63876780005,0.03555,25,CHZUSDT,-2066.2598081952915
2025-10-15 10:59:59+00:00,46.3070155128502,50.84,28,DASHUSDT,-2354.248668673304
2025-10-15 11:59:59+00:00,-38.97875657766517,51.31,28,DASHUSDT,2000.0000000000002
2025-10-15 16:59:59+00:00,10.239338166770821,417.37,81,TAOUSDT,-4273.592570665138
2025-10-15 17:59:59+00:00,41.456443211499916,94.08,57,LTCUSDT,-3900.222177337912
2025-10-15 21:59:59+00:00,4362.295373657439,0.9074,55,LDOUSDT,-3958.34682205676
2025-10-15 23:59:59+00:00,3282.9395704796098,1.1584,36,ETHFIUSDT,-3802.95719844358
2025-10-16 03:59:59+00:00,7207.417796478105,0.553,27,CRVUSDT,-3985.702041452392
2025-10-16 06:59:59+00:00,1034.98240529911,1.8063,99,ZROUSDT,-1869.4887186917824
2025-10-16 09:59:59+00:00,-161.9433198380567,7.083,29,DEXEUSDT,1147.0445344129557
2025-10-16 09:59:59+00:00,6.225293366949917,315.69,94,XMRUSDT,-1965.2628630124193
2025-10-16 15:59:59+00:00,81.23525351406914,47.32,28,DASHUSDT,-3844.052196285752
2025-10-16 16:59:59+00:00,0.035804633752751766,108473.9,20,BTCUSDT,-3883.8682612326197
2025-10-16 16:59:59+00:00,117.00374603600412,33.65,26,COMPUSDT,-3937.176054111538
2025-10-16 16:59:59+00:00,0.9994678951481556,3905.03,37,ETHUSDT,-3902.9521145904023
2025-10-16 16:59:59+00:00,0.4920690766569811,4289.24,65,PAXGUSDT,-2110.6023663601895
2025-10-16 18:59:59+00:00,-1726.5193370165744,1.1364,36,ETHFIUSDT,1962.0165745856352
2025-10-16 19:59:59+00:00,1391.8853086505674,1.2317,32,EIGENUSDT,-1714.385134664904
2025-10-16 19:59:59+00:00,1763.6684303350971,1.1341,36,ETHFIUSDT,-2000.1763668430337
2025-10-16 20:59:59+00:00,-612.9328838492186,2.9234,22,CAKEUSDT,1791.8479926448056
2025-10-16 20:59:59+00:00,3718.692717831139,1.0263,82,TIAUSDT,-3816.494336310098
2025-10-16 21:59:59+00:00,694.0106877645916,2.8817,22,CAKEUSDT,-1999.9305989312236
2025-10-16 21:59:59+00:00,1672.6603663126202,1.1956,32,EIGENUSDT,-1999.8327339633688
2025-10-16 21:59:59+00:00,-0.4589787722317843,4357.5,65,PAXGUSDT,2000.0
2025-10-17 08:59:59+00:00,257.8619998420071,14.562,34,ENSUSDT,-3754.9864416993073
2025-10-17 08:59:59+00:00,226.83120671100812,16.2,56,LINKUSDT,-3674.6655487183316
2025-10-17 09:59:59+00:00,21.15609082767705,175.5,75,SOLUSDT,-3712.8939402573224
2025-10-17 12:59:59+00:00,0.9237632168259926,4303.07,65,PAXGUSDT,-3975.017785427424
2025-10-17 14:59:59+00:00,-1.6623307539501133,1068.61,18,BNBUSDT,1776.3832669786304
2025-10-17 15:59:59+00:00,1.8949981523768014,1055.41,18,BNBUSDT,-2000.0
2025-10-17 22:59:59+00:00,-7454.606030318175,0.523,27,CRVUSDT,3898.7589538564057
2025-10-18 02:59:59+00:00,-9.693474690829653,408.18,81,TAOUSDT,3956.682499302848
2025-10-18 04:59:59+00:00,442.4502239236029,8.459,45,INJUSDT,-3742.6864441697567
2025-10-18 06:59:59+00:00,-9276.776217808878,0.4549,33,ENAUSDT,4220.005501481259
2025-10-18 08:59:59+00:00,-3.6838589163992337,1118.02,18,BNBUSDT,4118.627945712671
2025-10-18 08:59:59+00:00,-1373.5431694172146,2.9433,22,CAKEUSDT,4042.7496105456876
2025-10-18 12:59:59+00:00,-86.30936037252732,45.39,28,DASHUSDT,3917.5818673090153
2025-10-19 01:59:59+00:00,8269.976957013705,0.4375,40,GRASSUSDT,-3618.114918693496
2025-10-19 07:59:59+00:00,7670.189217611284,0.521,27,CRVUSDT,-3996.168582375479
2025-10-19 08:59:59+00:00,-3294.8929159802306,0.584,97,XTZUSDT,1924.2174629324545
2025-10-19 11:59:59+00:00,-3905.502102019631,1.0222,82,TIAUSDT,3992.2042486844666
2025-10-20 10:59:59+00:00,-37615.19653940192,0.02453,73,SKYAIUSDT,922.7007711115291
2025-10-20 13:59:59+00:00,-0.9273180650067421,4324.0,65,PAXGUSDT,4009.7233130891527
2025-10-20 14:59:59+00:00,-18484.288354898337,0.1302,77,STRKUSDT,2406.654343807764
2025-10-20 15:59:59+00:00,-15026.296018031555,0.133,77,STRKUSDT,1998.4973703981968
2025-10-20 19:59:59+00:00,4.900759617740749,424.35,81,TAOUSDT,-2079.637343788287
2025-10-21 01:59:59+00:00,-7481.7588426348375,0.549,27,CRVUSDT,4107.485604606526
2025-10-21 01:59:59+00:00,86.34510281019821,47.3,28,DASHUSDT,-4084.1233629223752
2025-10-21 05:59:59+00:00,1415.719767698193,2.717,22,CAKEUSDT,-3846.5106088359903
2025-10-21 13:59:59+00:00,-472.5063325504648,8.471,45,INJUSDT,4002.601143034987
2025-10-21 13:59:59+00:00,0.9371240488727726,4214.16,65,PAXGUSDT,-3949.1906817976833
2025-10-21 15:59:59+00:00,-8847.543878031349,0.4678,40,GRASSUSDT,4138.881026143065
2025-10-21 17:59:59+00:00,89.7666068222621,21.93,19,BSVUSDT,-1968.581687612208
2025-10-21 18:59:59+00:00,-937.207122774133,1.557,90,VVVUSDT,1459.2314901593252
2025-10-21 23:59:59+00:00,18.68701540829133,268.92,98,ZECUSDT,-5025.3121835977045
2025-10-22 01:59:59+00:00,3969.0416327660764,0.9939,82,TIAUSDT,-3944.8304788062032
2025-10-22 17:59:59+00:00,7423.705586028558,0.53,27,CRVUSDT,-3934.563960595136
2025-10-22 18:59:59+00:00,-7.43715603153354,242.16,98,ZECUSDT,1800.981704596162
2025-10-22 19:59:59+00:00,8.191349934469201,244.17,98,ZECUSDT,-2000.0819134993449
2025-10-23 01:59:59+00:00,-90.46179621415193,41.53,28,DASHUSDT,3756.87839677373
2025-10-23 10:59:59+00:00,-0.9594154066431149,4125.2,65,PAXGUSDT,3957.7804354841774
2025-10-23 11:59:59+00:00,-5.960363582178513,335.57,94,XMRUSDT,2000.1192072716435
2025-10-23 23:59:59+00:00,-21.25850340136055,93.7,57,LTCUSDT,1991.9217687074836
2025-10-24 04:59:59+00:00,120.04081387671808,15.645,35,ETCUSDT,-1878.0385331012542
2025-10-24 09:59:59+00:00,-7512.061620066021,0.536,27,CRVUSDT,4026.4650283553874
2025-10-24 09:59:59+00:00,-5.018442777206233,398.52,81,TAOUSDT,1999.9498155722279
2025-10-24 09:59:59+00:00,-4455.493073244348,0.9232,89,VIRTUALUSDT,4113.311205219182
2025-10-24 12:59:59+00:00,96.70146657072496,41.21,28,DASHUSDT,-3985.0674373795755
2025-10-24 21:59:59+00:00,-43412.198827870634,0.04586,2,1000LUNCUSDT,1990.883438246147
2025-10-24 21:59:59+00:00,-5496.015388843089,0.3188,11,ARBUSDT,1752.1297059631765
2025-10-24 21:59:59+00:00,-0.018437597949739107,110853.0,20,BTCUSDT,2043.8630455224293
2025-10-24 21:59:59+00:00,3731.343283582089,0.538,27,CRVUSDT,-2007.462686567164
2025-10-24 21:59:59+00:00,-137.3437714599643,15.532,34,ENSUSDT,2133.2234583161658
2025-10-24 21:59:59+00:00,-0.5121586462622663,3936.82,37,ETHUSDT,2016.2764017782151
2025-10-24 21:59:59+00:00,-956.0229445506692,1.566,39,FILUSDT,1497.131931166348
2025-10-24 21:59:59+00:00,4277.159965782719,0.4268,40,GRASSUSDT,-1825.4918733960646
2025-10-24 21:59:59+00:00,236.0717658168083,8.473,45,INJUSDT,-2000.2360717658169
2025-10-24 21:59:59+00:00,17683.465959328027,0.1087,51,KAIAUSDT,-1922.1927497789566
2025-10-24 21:59:59+00:00,-123.47203358439313,17.837,56,LINKUSDT,2202.37066304482
2025-10-24 21:59:59+00:00,-2656.0424966799474,0.7423,63,ONDOUSDT,1971.5803452855248
2025-10-24 21:59:59+00:00,779.7270955165692,2.465,71,RENDERUSDT,-1922.027290448343
2025-10-24 21:59:59+00:00,-2012.477359629704,1.0307,82,TIAUSDT,2074.260414570336
2025-10-24 21:59:59+00:00,303.21406913280777,6.282,86,UNIUSDT,-1904.7907822922984
2025-10-24 21:59:59+00:00,2166.377816291161,0.9283,89,VIRTUALUSDT,-2011.0485268630846
2025-10-24 21:59:59+00:00,-815.7604927193375,2.513,96,XRPUSDT,2050.006118203695
2025-10-24 22:59:59+00:00,-161303.33091378337,0.014953,0,1000BONKUSDT,2411.968707153803
2025-10-24 22:59:59+00:00,-31685.678073510775,0.0742,1,1000FLOKIUSDT,2351.0773130544994
2025-10-24 22:59:59+00:00,-293427.23004694836,0.0071882,3,1000PEPEUSDT,2109.213615023474
2025-10-24 22:59:59+00:00,-216216.2162162162,0.010247,4,1000SHIBUSDT,2215.5675675675675
2025-10-24 22:59:59+00:00,-9.111617312072893,229.08,5,AAVEUSDT,2087.2892938496584
2025-10-24 22:59:59+00:00,2816.5047176454023,0.6579,6,ADAUSDT,-1852.9784537389103
2025-10-24 22:59:59+00:00,2139.9529210357373,0.8183,7,AEROUSDT,-1751.123475283544
2025-10-24 22:59:59+00:00,-12315.270935960592,0.1859,9,ALGOUSDT,2289.4088669950743
2025-10-24 22:59:59+00:00,-527.1481286241434,3.3,10,APTUSDT,1739.588824459673
2025-10-24 22:59:59+00:00,575.5395683453237,3.213,13,ATOMUSDT,-1849.2086330935251
2025-10-24 22:59:59+00:00,-91.49967975112087,19.597,14,AVAXUSDT,1793.1192240827156
2025-10-24 22:59:59+00:00,-1360.544217687075,1.608,15,AXSUSDT,2187.755102040817
2025-10-24 22:59:59+00:00,-59.400059400059405,37.82,26,COMPUSDT,2246.510246510247
2025-10-24 22:59:59+00:00,-3703.7037037037035,0.54,27,CRVUSDT,2000.0
2025-10-24 22:59:59+00:00,9521.089212605924,0.19806,30,DOGEUSDT,-1885.7469294487296
2025-10-24 22:59:59+00:00,-691.8021445866482,3.087,31,DOTUSDT,2135.593220338983
2025-10-24 22:59:59+00:00,4397.537379067721,0.48,33,ENAUSDT,-2110.8179419525063
2025-10-24 22:59:59+00:00,-5733.94495412844,0.2669,38,FETUSDT,1530.3899082568807
2025-10-24 22:59:59+00:00,-35810.20590868398,0.06508,41,GRTUSDT,2330.528200537153
2025-10-24 22:59:59+00:00,-12288.786482334868,0.1713,43,HBARUSDT,2105.069124423963
2025-10-24 22:59:59+00:00,-15163.002274450342,0.1465,46,IOTAUSDT,2221.379833206975
2025-10-24 22:59:59+00:00,-242865.81663630847,0.01066,47,JASMYUSDT,2588.949605343048
2025-10-24 22:59:59+00:00,-66258.07520291535,0.032927,48,JSTUSDT,2181.6796422063935
2025-10-24 22:59:59+00:00,-6493.506493506494,0.3928,50,JUPUSDT,2550.6493506493507
2025-10-24 22:59:59+00:00,-39502.27138060438,0.05316,52,KASUSDT,2099.940746592929
2025-10-24 22:59:59+00:00,-2204.099625303064,0.9262,55,LDOUSDT,2041.4370729556979
2025-10-24 22:59:59+00:00,1095.2302721647227,1.9881,59,MORPHOUSDT,-2177.427304090685
2025-10-24 22:59:59+00:00,761.6146230007615,2.271,61,NEARUSDT,-1729.6268088347294
2025-10-24 22:59:59+00:00,519.6559877361188,3.2467,66,PENDLEUSDT,-1687.167095382857
2025-10-24 22:59:59+00:00,-98629.05611993292,0.021123,67,PENGUUSDT,2083.3415524213433
2025-10-24 22:59:59+00:00,9437.078280564338,0.19534,68,POLUSDT,-1843.4388713254377
2025-10-24 22:59:59+00:00,-19340.489314379654,0.11528,69,PYTHUSDT,2229.5716081616865
2025-10-24 22:59:59+00:00,8628.127696289905,0.1955,72,SEIUSDT,-1686.7989646246765
2025-10-24 22:59:59+00:00,-36166.36528028933,0.05804,74,SKYUSDT,2099.0958408679926
2025-10-24 22:59:59+00:00,-11.396660778391931,193.69,75,SOLUSDT,2207.419226166733
2025-10-24 22:59:59+00:00,1585.4141894569955,1.0449,76,SPXUSDT,-1656.5992865636144
2025-10-24 22:59:59+00:00,-5032.712632108707,0.4497,78,STXUSDT,2263.2108706592853
2025-10-24 22:59:59+00:00,-792.8327915642591,2.5173,79,SUIUSDT,1995.7979862047096
2025-10-24 22:59:59+00:00,-380.7348181991243,5.935,83,TRUMPUSDT,2259.6611460118024
2025-10-24 22:59:59+00:00,106923.28254477415,0.017398,88,VETUSDT,-1860.2512697139807
2025-10-24 22:59:59+00:00,-6786.56260604004,0.32041,93,XLMUSDT,2174.4825246012892
2025-10-24 22:59:59+00:00,-4043.6716538617065,0.3843,95,XPLUSDT,1553.9830165790538
2025-10-24 23:59:59+00:00,-2735.9781121751025,0.644,8,AKTUSDT,1761.969904240766
2025-10-24 23:59:59+00:00,-3.8256278811759983,502.32,16,BCHUSDT,1921.6893972723274
2025-10-25 03:59:59+00:00,-1821.8254691200582,1.0979,89,VIRTUALUSDT,2000.1821825469121
2025-10-25 04:59:59+00:00,239.3203302620558,8.355,45,INJUSDT,-1999.5213593394762
2025-10-25 23:59:59+00:00,-15.353647599560162,279.24,98,ZECUSDT,4287.35255570118
2025-10-26 03:59:59+00:00,7491.582491582491,0.527,27,CRVUSDT,-3948.0639730639728
2025-10-26 12:59:59+00:00,-91.81258490918067,46.23,28,DASHUSDT,4244.495800351422
2025-10-26 13:59:59+00:00,-3.5608731260905175,561.66,16,BCHUSDT,2000.0
2025-10-27 07:59:59+00:00,7996.801279488205,0.1849,21,BUSDT,-1478.6085565773692
2025-10-27 15:59:59+00:00,0.9865320364486253,3986.39,65,PAXGUSDT,-3932.7014447784354
2025-10-27 19:59:59+00:00,-253.06845501708213,7.904,83,TRUMPUSDT,2000.2530684550172
2025-10-28 01:59:59+00:00,-7385.00109003706,0.555,27,CRVUSDT,4098.675604970568
2025-10-28 01:59:59+00:00,13.149246117464786,334.07,98,ZECUSDT,-4392.768650461461
2025-10-28 20:59:59+00:00,86.85365992798812,45.91,28,DASHUSDT,-3987.4515272939343
2025-10-28 21:59:59+00:00,3.623605321711388,1090.07,18,BNBUSDT,-3949.9834530379326
2025-10-29 09:59:59+00:00,-0.9997968837848834,4015.34,65,PAXGUSDT,4014.524419336794
2025-10-29 11:59:59+00:00,-43.57298474945534,47.33,28,DASHUSDT,2062.309368191721
2025-10-29 12:59:59+00:00,41.279669762641895,48.45,28,DASHUSDT,-2000.0
2025-10-29 13:59:59+00:00,-11.894146373040158,338.57,98,ZECUSDT,4027.001137520206
2025-10-30 00:59:59+00:00,7300.826005861976,0.54,27,CRVUSDT,-3942.4460431654675
2025-10-30 05:59:59+00:00,0.018432551148025368,108503.7,20,BTCUSDT,-2000.0
2025-10-30 14:59:59+00:00,0.5312564746882853,3764.65,37,ETHUSDT,-1999.9946874352534
2025-10-30 14:59:59+00:00,9.833427008132876,415.37,81,TAOUSDT,-4084.5105763681527
2025-10-30 14:59:59+00:00,11.951137360393146,330.91,98,ZECUSDT,-3954.750863927696
2025-10-30 19:59:59+00:00,-1763.6684303350971,0.8522,36,ETHFIUSDT,1502.9982363315696
2025-10-30 19:59:59+00:00,895.1750067138125,2.2342,79,SUIUSDT,-2000.0
2025-10-30 21:59:59+00:00,-736.18728604557,2.3591,22,CAKEUSDT,1736.7394265101043
2025-10-30 21:59:59+00:00,-87.1091839697913,43.65,28,DASHUSDT,3802.31588028139
2025-10-30 21:59:59+00:00,-1672.6603663126202,0.9386,32,EIGENUSDT,1569.9590198210253
2025-10-30 21:59:59+00:00,0.49808982551913417,4021.21,65,PAXGUSDT,-2002.9237872757976
2025-10-30 22:59:59+00:00,-0.4977018616538135,4018.47,65,PAXGUSDT,2000.0
2025-10-31 00:59:59+00:00,-11.840704844630878,344.99,98,ZECUSDT,4084.9247643492067
2025-10-31 14:59:59+00:00,-9.087666834699423,468.1,81,TAOUSDT,4253.9368453228
2025-10-31 15:59:59+00:00,-1.8347445576889558,1087.19,18,BNBUSDT,1994.715935673856
2025-11-01 13:59:59+00:00,-1185.5364552459987,1.687,39,FILUSDT,1999.9999999999998
2025-11-02 14:59:59+00:00,10.853144026535253,395.54,98,ZECUSDT,-4292.852588255754
2025-11-02 20:59:59+00:00,8.441607438058018,479.74,81,TAOUSDT,-4049.7767523339535
2025-11-03 00:59:59+00:00,-9.849208548061249,417.3,98,ZECUSDT,4110.074727105959
2025-11-03 01:59:59+00:00,3088.048957565769,1.5794,89,VIRTUALUSDT,-4877.264523579375
2025-11-03 03:59:59+00:00,9.74332497593501,404.02,98,ZECUSDT,-3936.498156777263
2025-11-03 11:59:59+00:00,1.9772223979753243,1011.53,18,BNBUSDT,-2000.0197722239798
2025-11-03 15:59:59+00:00,15026.296018031555,0.1116,77,STRKUSDT,-1676.9346356123217
2025-11-03 16:59:59+00:00,703.8535984515221,2.8415,10,APTUSDT,-2000.0
2025-11-03 16:59:59+00:00,916.8003667201466,2.1816,22,CAKEUSDT,-2000.0916800366717
2025-11-03 16:59:59+00:00,22.82062984938384,87.65,57,LTCUSDT,-2000.228206298494
2025-11-03 18:59:59+00:00,-9.768262977623852,415.16,98,ZECUSDT,4055.3920577903186
2025-11-04 06:59:59+00:00,61.79375430932055,125.29,28,DASHUSDT,-7742.139477414772
2025-11-04 09:59:59+00:00,-30.378654516585556,138.75,28,DASHUSDT,4215.038314176246
2025-11-04 11:59:59+00:00,28.687894288807794,140.12,28,DASHUSDT,-4019.7477477477482
2025-11-04 12:59:59+00:00,9.72923866803197,407.21,98,ZECUSDT,-3961.843278009298
2025-11-04 19:59:59+00:00,1.0069083143179818,3927.68,65,PAXGUSDT,-3954.8136479804507
2025-11-04 23:59:59+00:00,-30.401211508938978,124.02,28,DASHUSDT,3770.358251338612
2025-11-04 23:59:59+00:00,-9.45899234064067,439.74,98,ZECUSDT,4159.497291873328
2025-11-05 00:59:59+00:00,-32862.30693394676,0.06083,58,MONUSDT,1999.0141307919816
2025-11-05 01:59:59+00:00,33.69162027949159,113.88,28,DASHUSDT,-3836.801717428502
2025-11-05 04:59:59+00:00,-34.915962217737935,115.26,28,DASHUSDT,4024.4138052164744
2025-11-05 11:59:59+00:00,37.16778743388379,100.93,28,DASHUSDT,-3751.344785701891
2025-11-05 12:59:59+00:00,-38.01573206111004,109.89,28,DASHUSDT,4177.548796195382
2025-11-05 16:59:59+00:00,-4.049267402792829,965.24,18,BNBUSDT,3908.51486787175
2025-11-05 17:59:59+00:00,-2225.6843979523705,0.8986,7,AEROUSDT,2000.0
2025-11-05 19:59:59+00:00,4.5475216007276025,488.16,98,ZECUSDT,-2219.9181446111866
2025-11-05 20:59:59+00:00,-4.105427374989736,487.17,98,ZECUSDT,2000.0410542737498
2025-11-05 21:59:59+00:00,-847.8887569950822,2.3588,96,XRPUSDT,1999.9999999999998
2025-11-06 02:59:59+00:00,38.222042426667514,99.89,28,DASHUSDT,-3817.999817999818
2025-11-06 08:59:59+00:00,-38.988358982457754,105.43,28,DASHUSDT,4110.542687520521
2025-11-06 11:59:59+00:00,5.960363582178513,358.18,94,XMRUSDT,-2134.8830278646997
2025-11-06 15:59:59+00:00,-3361.3445378151264,0.595,97,XTZUSDT,2000.0
2025-11-06 17:59:59+00:00,37.27297091141485,109.23,28,DASHUSDT,-4071.326612653844
2025-11-06 18:59:59+00:00,-9.04744956840564,409.96,81,TAOUSDT,3709.092425063576
2025-11-07 03:59:59+00:00,-1367.4236050872223,3.0139,10,APTUSDT,4121.278003372379
2025-11-07 05:59:59+00:00,-34.93865278762304,120.24,28,DASHUSDT,4201.023611183794
2025-11-07 07:59:59+00:00,33.97957496318152,115.29,28,DASHUSDT,-3917.5051975051974
