date,amount,price,sid,symbol,value
2026-03-11 12:59:59+00:00,53367.12242974364,0.07316,74,SKYUSDT,-3904.338676960045
2026-03-11 15:59:59+00:00,-653.6624059175015,5.699,90,VVVUSDT,3725.222051323841
2026-03-11 16:59:59+00:00,76858.46690493671,0.04765,62,NIGHTUSDT,-3662.305948020234
2026-03-11 17:59:59+00:00,-83726.87588686685,0.052637,48,JSTUSDT,4407.131566057011
2026-03-11 19:59:59+00:00,-52517.110009388416,0.07938,74,SKYUSDT,4168.8081925452525
2026-03-12 20:59:59+00:00,-153593.30116812058,0.02754,41,GRTUSDT,4229.95951417004
2026-03-13 02:59:59+00:00,-2985.0580458812424,1.413,61,NEARUSDT,4217.887018830195
2026-03-13 05:59:59+00:00,-78866.27980689143,0.0542,62,NIGHTUSDT,4274.5523655335155
2026-03-13 09:59:59+00:00,-886.866818583668,4.703,29,DEXEUSDT,4170.934647798991
2026-03-13 14:59:59+00:00,-12130.640380181623,0.3391,76,SPXUSDT,4113.500152919589
2026-03-13 17:59:59+00:00,87229.31409797759,0.048345,42,GWEIUSDT,-4217.101190066726
2026-03-13 23:59:59+00:00,50682.637492989204,0.07849,74,SKYUSDT,-3978.080216824723
2026-03-14 14:59:59+00:00,-45532.08694272516,0.08524,87,VELVETUSDT,3881.1550909978923
2026-03-14 23:59:59+00:00,11570.244900458356,0.3658,40,GRASSUSDT,-4232.395584587667
2026-03-15 01:59:59+00:00,76109.51613705297,0.052466,48,JSTUSDT,-3993.1618736466207
2026-03-15 06:59:59+00:00,13340.292764783455,0.4053,17,BEATUSDT,-5406.820657566735
2026-03-15 20:59:59+00:00,-9021.199819576002,0.2217,32,EIGENUSDT,1999.9999999999998
2026-03-16 04:59:59+00:00,-18739.313763696817,0.2104,21,BUSDT,3942.7516158818103
2026-03-16 06:59:59+00:00,-2642.9776267754232,1.543,31,DOTUSDT,4078.114478114478
2026-03-16 06:59:59+00:00,-467.7840430676961,8.927,35,ETCUSDT,4175.908152465323
2026-03-16 09:59:59+00:00,679.9254044821564,6.078,90,VVVUSDT,-4132.586608442547
2026-03-16 13:59:59+00:00,-9131.551924750545,0.4766,17,BEATUSDT,4352.09764733611
2026-03-16 13:59:59+00:00,820.5711005063004,5.057,29,DEXEUSDT,-4149.628055260361
2026-03-16 13:59:59+00:00,1075.3228277901524,3.865,83,TRUMPUSDT,-4156.122729408939
2026-03-16 17:59:59+00:00,23550.158262206947,0.1834,54,LABUSDT,-4319.099025288754
2026-03-16 19:59:59+00:00,-51144.96448691419,0.07796,74,SKYUSDT,3987.2614313998306
2026-03-16 21:59:59+00:00,-10232.002450158223,0.4199,40,GRASSUSDT,4296.417828821438
2026-03-17 11:59:59+00:00,2150.44274198763,1.7237,59,MORPHOUSDT,-3706.718154364078
2026-03-17 13:59:59+00:00,2401.3461853667477,1.818,71,RENDERUSDT,-4365.6473649967475
2026-03-17 14:59:59+00:00,-5428.2661587845,0.7775,12,ASTERUSDT,4220.476938454948
2026-03-17 14:59:59+00:00,18.23872607818538,274.29,81,TAOUSDT,-5002.700175985468
2026-03-17 19:59:59+00:00,-744.0449010247969,5.74,29,DEXEUSDT,4270.817731882335
2026-03-18 08:59:59+00:00,21831.14176640909,0.2235,38,FETUSDT,-4879.260184792432
2026-03-18 11:59:59+00:00,-72656.27479280347,0.05792,48,JSTUSDT,4208.2514359991765
2026-03-18 13:59:59+00:00,5447.5629080541175,0.6957,12,ASTERUSDT,-3789.8695151332495
2026-03-18 13:59:59+00:00,70139.41041064795,0.06161,24,CFXUSDT,-4321.28907540002
2026-03-18 14:59:59+00:00,37630.033260208045,0.1087,95,XPLUSDT,-4090.384615384615
2026-03-18 15:59:59+00:00,628407.8977394551,0.006068,0,1000BONKUSDT,-3813.1791234830134
2026-03-18 15:59:59+00:00,1113735.0764359806,0.0034638,3,1000PEPEUSDT,-3857.7555577589496
2026-03-18 15:59:59+00:00,693017.0012486794,0.005743,4,1000SHIBUSDT,-3979.9966381711656
2026-03-18 15:59:59+00:00,413.9078874441203,9.566,14,AVAXUSDT,-3959.442851290455
2026-03-18 15:59:59+00:00,19016.20231832663,0.2001,32,EIGENUSDT,-3805.1420838971585
2026-03-18 15:59:59+00:00,428.07868220375724,9.195,56,LINKUSDT,-3936.183482863548
2026-03-18 15:59:59+00:00,14809.809711070342,0.2638,63,ONDOUSDT,-3906.827801780356
2026-03-18 15:59:59+00:00,54146.735350238014,0.07021,74,SKYUSDT,-3801.6422889402106
2026-03-18 15:59:59+00:00,24223.450183261215,0.16609,93,XLMUSDT,-4023.272840937855
2026-03-18 16:59:59+00:00,267.3998713942463,14.83,19,BSVUSDT,-3965.5400927766727
2026-03-18 17:59:59+00:00,9695.221309518529,0.4055,40,GRASSUSDT,-3931.412241009764
2026-03-18 18:59:59+00:00,-17335.369482734674,0.19752,53,KITEUSDT,3424.082180229753
2026-03-18 18:59:59+00:00,16.901695404897605,245.86,98,ZECUSDT,-4155.450832248125
2026-03-18 20:59:59+00:00,104935.88158415738,0.03595,25,CHZUSDT,-3772.444942950458
2026-03-19 02:59:59+00:00,2179.814786794752,2.0794,99,ZROUSDT,-4532.706867661007
2026-03-19 08:59:59+00:00,2894.62719504867,1.352,61,NEARUSDT,-3913.535967705802
2026-03-19 11:59:59+00:00,10538.069253311402,0.3372,91,WLDUSDT,-3553.436952216605
2026-03-19 12:59:59+00:00,88516.4172541892,0.04471,73,SKYAIUSDT,-3957.5690154347994
2026-03-19 13:59:59+00:00,181364.85378563672,0.02204,58,MONUSDT,-3997.2813774354336
2026-03-19 13:59:59+00:00,573858.645537999,0.007002,67,PENGUUSDT,-4018.158236057069
2026-03-19 15:59:59+00:00,83282.78386252404,0.04448,69,PYTHUSDT,-3704.418226205069
2026-03-19 16:59:59+00:00,13668.680848707885,0.29976,84,TRXUSDT,-4097.323771208676
2026-03-19 17:59:59+00:00,5900.023764528368,0.6893,89,VIRTUALUSDT,-4066.886380889404
2026-03-20 04:59:59+00:00,-669.1301593284013,5.882,90,VVVUSDT,3935.8235971696563
2026-03-20 05:59:59+00:00,-14.021973036598531,297.18,81,TAOUSDT,4167.049947016351
2026-03-20 09:59:59+00:00,17987.46762900828,0.2358,21,BUSDT,-4241.444866920152
2026-03-20 09:59:59+00:00,2506.384776531686,1.6812,60,MUSDT,-4213.73408630507
2026-03-20 13:59:59+00:00,7788.817085652869,0.5571,17,BEATUSDT,-4339.149998417213
2026-03-20 18:59:59+00:00,116954.66660741738,0.03489,52,KASUSDT,-4080.548317932792
2026-03-20 19:59:59+00:00,14.170907461248813,268.8,81,TAOUSDT,-3809.139925583681
2026-03-20 20:59:59+00:00,-84758.91982085217,0.046088,42,GWEIUSDT,3906.3690967034345
2026-03-20 21:59:59+00:00,-55360.46676264829,0.07443,74,SKYUSDT,4120.479541143912
2026-03-20 23:59:59+00:00,681.720252921059,6.003,29,DEXEUSDT,-4092.3666782851174
2026-03-21 05:59:59+00:00,-6582.436898170963,0.6681,17,BEATUSDT,4397.726091668021
2026-03-21 17:59:59+00:00,-20627.779183711224,0.20592,54,LABUSDT,4247.672289509815
2026-03-21 21:59:59+00:00,-631.2293431029145,6.71,29,DEXEUSDT,4235.548892220557
2026-03-22 01:59:59+00:00,56.78208710898746,76.18,70,QNTUSDT,-4325.659395962665
2026-03-22 04:59:59+00:00,48644.24728233833,0.07941,87,VELVETUSDT,-3862.8396766904866
2026-03-22 17:59:59+00:00,-12983.143430701224,0.31691,84,TRXUSDT,4114.487984623525
2026-03-23 02:59:59+00:00,9531.702328395797,0.5647,8,AKTUSDT,-5382.552304845106
2026-03-23 02:59:59+00:00,55680.48774946049,0.06944,74,SKYUSDT,-3866.4530693225365
2026-03-23 07:59:59+00:00,12834.296368707208,0.30661,84,TRXUSDT,-3935.123609609317
2026-03-23 10:59:59+00:00,19563.457149819285,0.20328,54,LABUSDT,-3976.859569415264
2026-03-23 14:59:59+00:00,-83422.50135287916,0.05175,73,SKYAIUSDT,4317.114445011496
2026-03-23 14:59:59+00:00,-14.343255161235948,289.78,81,TAOUSDT,4156.388480622953
2026-03-23 17:59:59+00:00,-13092.411453227955,0.3381,49,JTOUSDT,4426.544312336371
2026-03-23 20:59:59+00:00,-1889.8502869037752,2.1553,99,ZROUSDT,4073.1943233637066
2026-03-23 22:59:59+00:00,-55847.63577822565,0.07394,74,SKYUSDT,4129.374189442005
2026-03-24 02:59:59+00:00,-17517.19706444136,0.2334,38,FETUSDT,4088.513794840613
2026-03-24 02:59:59+00:00,698.7004586128826,5.575,90,VVVUSDT,-3895.2550567668204
2026-03-24 06:59:59+00:00,5855.051079110113,0.6984,17,BEATUSDT,-4089.1676736505033
2026-03-24 08:59:59+00:00,-2214.9372127848237,1.794,71,RENDERUSDT,3973.597359735974
2026-03-24 09:59:59+00:00,581.1883009588298,7.065,29,DEXEUSDT,-4106.095346274133
2026-03-24 10:59:59+00:00,67758.94086998326,0.06016,48,JSTUSDT,-4076.3778827381925
2026-03-24 21:59:59+00:00,-176691.67361448536,0.02326,58,MONUSDT,4109.848328272929
2026-03-24 22:59:59+00:00,-52.14702422149739,77.25,70,QNTUSDT,4028.3576211106733
2026-03-24 23:59:59+00:00,-682.0953225893265,6.183,90,VVVUSDT,4217.395379569806
2026-03-24 23:59:59+00:00,-23568.25627788756,0.17348,93,XLMUSDT,4088.621099087934
2026-03-25 00:59:59+00:00,113282.35627301047,0.017645,80,SUNUSDT,-1998.86717643727
2026-03-25 06:59:59+00:00,19064.390830837183,0.22373,53,KITEUSDT,-4265.276160583203
2026-03-25 12:59:59+00:00,-107595.75294332094,0.03977,52,KASUSDT,4279.083094555874
2026-03-25 15:59:59+00:00,-1954.7251859866333,2.6014,60,MUSDT,5085.022098825628
2026-03-25 17:59:59+00:00,-10428.197879595245,0.3637,40,GRASSUSDT,3792.735568808791
2026-03-25 17:59:59+00:00,-16984.07522529326,0.24862,53,KITEUSDT,4222.580782512411
2026-03-25 22:59:59+00:00,-53568.93417873143,0.07043,87,VELVETUSDT,3772.8600342080554
2026-03-25 23:59:59+00:00,-12848.667993084604,0.31617,84,TRXUSDT,4062.3633593735594
2026-03-26 00:59:59+00:00,-38259.42488271501,0.1043,33,ENAUSDT,3990.4580152671756
2026-03-26 05:59:59+00:00,16935.98858305151,0.22494,53,KITEUSDT,-3809.5812718716065
2026-03-26 09:59:59+00:00,120221.37908233874,0.03028,85,UBUSDT,-3640.3033586132174
2026-03-26 18:59:59+00:00,652.2004041122386,6.084,90,VVVUSDT,-3967.9872586188594
2026-03-27 02:59:59+00:00,-14724.683218261207,0.28,63,ONDOUSDT,4122.9113011131385
2026-03-27 04:59:59+00:00,17083.29153404894,0.2351,38,FETUSDT,-4016.2818396549064
2026-03-27 09:59:59+00:00,12.966231957232026,329.84,81,TAOUSDT,-4276.781948773411
2026-03-27 11:59:59+00:00,7578.326383462749,0.4745,36,ETHFIUSDT,-3595.915868953074
2026-03-27 11:59:59+00:00,70990.38080340115,0.06181,73,SKYAIUSDT,-4387.915437458225
2026-03-27 14:59:59+00:00,175633.67063580005,0.02231,58,MONUSDT,-3918.387191884699
2026-03-27 14:59:59+00:00,54.27083893028914,70.5,70,QNTUSDT,-3826.094144585384
2026-03-27 15:59:59+00:00,12817.963308936807,0.30806,84,TRXUSDT,-3948.701776951073
2026-03-27 17:59:59+00:00,-19489.795228012586,0.20694,54,LABUSDT,4033.218224484925
2026-03-28 14:59:59+00:00,-107068.69437575288,0.03888,25,CHZUSDT,4162.830837329272
2026-03-28 19:59:59+00:00,-12778.400287715001,0.31817,84,TRXUSDT,4065.703619542282
2026-03-29 21:59:59+00:00,1721.0553522683895,2.092,60,MUSDT,-3600.447796945471
2026-03-30 03:59:59+00:00,-540.7580664385127,7.763,29,DEXEUSDT,4197.904869762175
2026-03-30 05:59:59+00:00,-129082.02922528714,0.03176,85,UBUSDT,4099.645248195119
2026-03-30 08:59:59+00:00,-634.1286503621029,6.55,90,VVVUSDT,4153.542659871774
2026-03-30 09:59:59+00:00,-20357.177451579373,0.17448,53,KITEUSDT,3551.9203217515687
2026-03-30 13:59:59+00:00,55121.96351067178,0.07479,87,VELVETUSDT,-4122.571650963142
2026-03-30 15:59:59+00:00,-6661.227561311594,0.5266,17,BEATUSDT,3507.8024337866855
2026-03-30 17:59:59+00:00,-66052.53226823261,0.06094,48,JSTUSDT,4025.241316426095
2026-03-30 17:59:59+00:00,82234.75454678023,0.04411,62,NIGHTUSDT,-3627.375023058476
2026-03-31 04:59:59+00:00,-17946.97954060389,0.2115,21,BUSDT,3795.7861728377225
2026-03-31 11:59:59+00:00,-16.40499446354563,241.8,98,ZECUSDT,3966.727661285334
2026-03-31 12:59:59+00:00,12632.132120429644,0.31515,84,TRXUSDT,-3981.016437753402
2026-03-31 15:59:59+00:00,19295.70782779884,0.20747,54,LABUSDT,-4003.2805030334252
2026-03-31 21:59:59+00:00,-170428.9327281845,0.02477,58,MONUSDT,4221.52466367713
2026-04-01 06:59:59+00:00,8366.245133064418,0.4378,17,BEATUSDT,-3662.7421192556026
2026-04-01 07:59:59+00:00,-422.2025328052482,9.384,14,AVAXUSDT,3961.9485678444494
2026-04-01 07:59:59+00:00,-2406.9443439793095,1.6043,59,MORPHOUSDT,3861.4608110460063
2026-04-01 15:59:59+00:00,-12.173771653986801,327.33,81,TAOUSDT,3984.8406754994994
2026-04-01 15:59:59+00:00,-38181.65769907285,0.1011,95,XPLUSDT,3860.165593376265
2026-04-01 17:59:59+00:00,-7393.8447231891005,0.5194,8,AKTUSDT,3840.3629492244186
2026-04-01 18:59:59+00:00,515.1651940607615,7.765,29,DEXEUSDT,-4000.2577318818126
2026-04-02 03:59:59+00:00,101069.9785146517,0.04032,25,CHZUSDT,-4075.1415337107564
2026-04-02 11:59:59+00:00,-62929.74207412711,0.06534,73,SKYAIUSDT,4111.829347123466
2026-04-02 12:59:59+00:00,12.87525512713514,295.64,81,TAOUSDT,-3806.440425786233
2026-04-02 16:59:59+00:00,27109.249589775078,0.12786,53,KITEUSDT,-3466.1886525486416
2026-04-02 21:59:59+00:00,-269.5419013692783,14.84,19,BSVUSDT,4000.0018163200903
2026-04-02 23:59:59+00:00,-55.591755646490185,73.5,70,QNTUSDT,4085.9940400170285
2026-04-03 01:59:59+00:00,8407.298155872659,0.4388,8,AKTUSDT,-3689.122430796923
2026-04-03 07:59:59+00:00,-9314.380505886209,0.4214,17,BEATUSDT,3925.0799451804482
2026-04-03 11:59:59+00:00,-30013.212759712274,0.13919,53,KITEUSDT,4177.539084024352
2026-04-03 13:59:59+00:00,20388.20823370346,0.1832,21,BUSDT,-3735.1197484144736
2026-04-03 17:59:59+00:00,65302.74493273407,0.06156,48,JSTUSDT,-4020.0369780591095
2026-04-04 06:59:59+00:00,-496.1109101114556,8.382,29,DEXEUSDT,4158.401648554221
2026-04-04 07:59:59+00:00,594.4862033688435,6.916,90,VVVUSDT,-4111.4665824989215
2026-04-04 12:59:59+00:00,62732.475196336425,0.06228,73,SKYAIUSDT,-3906.9785552278327
2026-04-04 15:59:59+00:00,-60095.381650151976,0.07151,73,SKYAIUSDT,4297.420741802368
2026-04-04 17:59:59+00:00,-19020.673373570055,0.21333,54,LABUSDT,4057.6802507836996
2026-04-05 12:59:59+00:00,39007.991285648546,0.1154,9,ALGOUSDT,-4501.522194363843
2026-04-05 14:59:59+00:00,-21312.603289665007,0.1925,21,BUSDT,4102.676133260514
2026-04-06 02:59:59+00:00,474.1215913396412,8.491,29,DEXEUSDT,-4025.7664320648933
2026-04-06 02:59:59+00:00,-16657.277809073974,0.2456,38,FETUSDT,4091.027429908568
2026-04-06 04:59:59+00:00,56014.6527617083,0.07131,73,SKYAIUSDT,-3994.404888437419
2026-04-06 04:59:59+00:00,-13.127953069104494,314.3,81,TAOUSDT,4126.115649619543
2026-04-06 23:59:59+00:00,155369.69974511774,0.0268,58,MONUSDT,-4163.907953169156
2026-04-06 23:59:59+00:00,507972.0475325042,0.007129,88,VETUSDT,-3621.3327268592225
2026-04-07 00:59:59+00:00,264.3818208020543,15.43,19,BSVUSDT,-4079.411494975697
2026-04-07 01:59:59+00:00,-13446.28210299852,0.14871,23,CCUSDT,1999.5966115369101
2026-04-07 02:59:59+00:00,442.96095223036207,8.701,14,AVAXUSDT,-3854.2032453563806
2026-04-07 05:59:59+00:00,466.89648300743136,8.236,35,ETCUSDT,-3845.359434049205
2026-04-07 11:59:59+00:00,38.919730184916354,88.33,5,AAVEUSDT,-3437.7797672336615
2026-04-07 15:59:59+00:00,37423.57702574701,0.0947,92,WLFIUSDT,-3544.0127443382416
2026-04-07 20:59:59+00:00,-1152708.212764574,0.0034764,3,1000PEPEUSDT,4007.2748308547652
2026-04-07 22:59:59+00:00,-664271.6156115411,0.005975,0,1000BONKUSDT,3969.022903278958
2026-04-07 22:59:59+00:00,-680802.0875846066,0.006013,4,1000SHIBUSDT,4093.66295264624
2026-04-07 22:59:59+00:00,-144434.89359485294,0.02866,58,MONUSDT,4139.504050428485
2026-04-07 22:59:59+00:00,-585978.0735849655,0.006659,67,PENGUUSDT,3902.0279920022854
2026-04-07 22:59:59+00:00,-91968.49674781515,0.04254,69,PYTHUSDT,3912.3398516520565
2026-04-07 22:59:59+00:00,-559056.9978143059,0.007182,88,VETUSDT,4015.1473583023453
2026-04-07 23:59:59+00:00,-3.226066618275667,619.96,18,BNBUSDT,2000.0322606661825
2026-04-07 23:59:59+00:00,-0.05742166298099406,71479.9,20,BTCUSDT,4104.494727715157
2026-04-07 23:59:59+00:00,-1316.829075585989,1.5188,22,CAKEUSDT,1999.9999999999998
2026-04-07 23:59:59+00:00,-70526.5239042594,0.05255,24,CFXUSDT,3706.1688311688317
2026-04-07 23:59:59+00:00,-1282.652509785692,2.999,45,INJUSDT,3846.6748768472903
2026-04-07 23:59:59+00:00,-24231.296605527037,0.167,50,JUPUSDT,4046.6265331230156
2026-04-07 23:59:59+00:00,-434.8771677667039,9.2,56,LINKUSDT,4000.8699434536757
2026-04-07 23:59:59+00:00,-2980.8262019509757,1.331,61,NEARUSDT,3967.4796747967484
2026-04-07 23:59:59+00:00,-0.41695332207559366,4796.78,65,PAXGUSDT,2000.033356265766
2026-04-07 23:59:59+00:00,-35561.87766714083,0.05625,72,SEIUSDT,2000.3556187766715
2026-04-07 23:59:59+00:00,-49.2817823878844,85.22,75,SOLUSDT,4199.793495095509
2026-04-07 23:59:59+00:00,-8822.232024702249,0.2269,78,STXUSDT,2001.7644464049401
2026-04-07 23:59:59+00:00,-13125.508476191124,0.3088,82,TIAUSDT,4053.1570174478193
2026-04-07 23:59:59+00:00,-1172.0928446979551,3.266,86,UNIUSDT,3828.0552307835214
2026-04-07 23:59:59+00:00,-5838.793726181625,0.6809,89,VIRTUALUSDT,3975.634648157068
2026-04-07 23:59:59+00:00,-13318.481951583737,0.2709,91,WLDUSDT,3607.976760684034
2026-04-07 23:59:59+00:00,-41097.04641350211,0.1,92,WLFIUSDT,4109.704641350211
2026-04-07 23:59:59+00:00,-5.818689631095077,343.74,94,XMRUSDT,2000.1163737926217
2026-04-08 00:59:59+00:00,-100819.94486468568,0.03724,2,1000LUNCUSDT,3754.534746760895
2026-04-08 00:59:59+00:00,-441.96629120902963,9.429,14,AVAXUSDT,4167.300159809941
2026-04-08 00:59:59+00:00,-21971.050402942245,0.1669,32,EIGENUSDT,3666.9683122510605
2026-04-08 00:59:59+00:00,-41279.6697626419,0.04845,51,KAIAUSDT,2000.0
2026-04-08 15:59:59+00:00,675385.5023878091,0.005872,0,1000BONKUSDT,-3965.8636700212146
2026-04-08 15:59:59+00:00,1133780.765533493,0.0035812,3,1000PEPEUSDT,-4060.2956775285447
2026-04-08 15:59:59+00:00,713319.7660970592,0.005313,47,JASMYUSDT,-3789.8679172736756
2026-04-08 15:59:59+00:00,605735.5331053983,0.006549,67,PENGUUSDT,-3966.9620063072534
2026-04-08 15:59:59+00:00,552410.30426964,0.007304,88,VETUSDT,-4034.8048623854506
2026-04-08 20:59:59+00:00,11.9921007494085,324.0,94,XMRUSDT,-3885.440642808354
2026-04-08 23:59:59+00:00,41505.37634408602,0.093,92,WLFIUSDT,-3860.0
2026-04-09 14:59:59+00:00,137719.74269400912,0.02946,58,MONUSDT,-4057.223619765509
2026-04-09 14:59:59+00:00,172741.10150804435,0.01828,85,UBUSDT,-3157.707335567051
2026-04-09 16:59:59+00:00,-61627.32297706502,0.06864,48,JSTUSDT,4230.099449145743
2026-04-09 18:59:59+00:00,-607049.2610871474,0.006629,67,PENGUUSDT,4024.1295517467
2026-04-09 21:59:59+00:00,-128098.29316381631,0.03322,58,MONUSDT,4255.425298901978
2026-04-09 21:59:59+00:00,-11.876778957022182,350.69,94,XMRUSDT,4165.067612438109
2026-04-10 01:59:59+00:00,13.383732564133501,284.87,81,TAOUSDT,-3812.6238955447106
2026-04-10 02:59:59+00:00,-541.795546895723,7.915,90,VVVUSDT,4288.311753679647
2026-04-10 04:59:59+00:00,-223456.98305646225,0.018149,80,SUNUSDT,4055.520785491733
2026-04-10 06:59:59+00:00,-455.5171198323237,9.09,29,DEXEUSDT,4140.6506192758225
2026-04-10 08:59:59+00:00,18128.88628249657,0.215,78,STXUSDT,-3897.7105507367623
2026-04-10 15:59:59+00:00,82736.43759097313,0.0508,42,GWEIUSDT,-4203.011029621435
2026-04-10 15:59:59+00:00,-550599.2778623318,0.007229,88,VETUSDT,3980.2821796667968
2026-04-11 05:59:59+00:00,2374.7448403575636,1.773,59,MORPHOUSDT,-4210.42260195396
2026-04-11 06:59:59+00:00,-53039.500180256495,0.08001,73,SKYAIUSDT,4243.690409422322
2026-04-11 06:59:59+00:00,-195252.46974900604,0.02342,85,UBUSDT,4572.812841521722
2026-04-11 07:59:59+00:00,90295.2496966334,0.04621,69,PYTHUSDT,-4172.543488481429
2026-04-11 08:59:59+00:00,-54089.93717273888,0.07314,87,VELVETUSDT,3956.1380048141214
2026-04-11 12:59:59+00:00,-70344.98252748944,0.0645,42,GWEIUSDT,4537.251373023069
2026-04-11 15:59:59+00:00,117069.39978095921,0.03517,58,MONUSDT,-4117.330790296335
2026-04-11 20:59:59+00:00,-1089509.770745763,0.0037664,3,1000PEPEUSDT,4103.529600536842
2026-04-11 21:59:59+00:00,13919.981281919048,0.44006,54,LABUSDT,-6125.626962921297
2026-04-12 01:59:59+00:00,205.26315789473685,20.0,26,COMPUSDT,-4105.263157894737
2026-04-12 02:59:59+00:00,131353.9390230821,0.02805,1,1000FLOKIUSDT,-3684.4779895974525
2026-04-12 02:59:59+00:00,102749.34165091142,0.04077,2,1000LUNCUSDT,-4189.090659107658
2026-04-12 02:59:59+00:00,1099057.6611412438,0.003521,3,1000PEPEUSDT,-3869.782024878319
2026-04-12 02:59:59+00:00,676906.010466735,0.005809,4,1000SHIBUSDT,-3932.1470148012636
2026-04-12 02:59:59+00:00,10673.008702508563,0.3671,7,AEROUSDT,-3918.061494690893
2026-04-12 02:59:59+00:00,9.04456965203137,426.04,16,BCHUSDT,-3853.3484545514452
2026-04-12 02:59:59+00:00,95.68125669273776,45.18,28,DASHUSDT,-4322.879177377892
2026-04-12 02:59:59+00:00,4290.378095287102,0.865,39,FILUSDT,-3711.1770524233434
2026-04-12 02:59:59+00:00,1348.3199680983948,2.935,45,INJUSDT,-3957.319106368789
2026-04-12 02:59:59+00:00,601239.7123664878,0.006675,67,PENGUUSDT,-4013.2750800463064
2026-04-12 02:59:59+00:00,12400.291455744748,0.3074,76,SPXUSDT,-3811.8495934959356
2026-04-12 02:59:59+00:00,4140.210179603551,0.9109,79,SUIUSDT,-3771.317452600875
2026-04-12 02:59:59+00:00,13.856114548549094,358.12,98,ZECUSDT,-4962.151742126402
2026-04-12 03:59:59+00:00,2200.4986024023574,1.75,13,ATOMUSDT,-3850.8725542041257
2026-04-12 04:59:59+00:00,38072.863521415085,0.1123,11,ARBUSDT,-4275.582573454914
2026-04-12 04:59:59+00:00,12323.82603836728,0.3197,55,LDOUSDT,-3939.9271844660193
2026-04-12 04:59:59+00:00,2154.86880344779,1.923,71,RENDERUSDT,-4143.8127090301
2026-04-12 05:59:59+00:00,105.7059987843831,40.844,44,HYPEUSDT,-4317.455814349343
2026-04-12 10:59:59+00:00,3009.7886070782124,1.328,61,NEARUSDT,-3996.9992701998663
2026-04-12 14:59:59+00:00,0.05620396454729035,70861.4,20,BTCUSDT,-3982.69161337136
2026-04-12 17:59:59+00:00,-8340.549433428694,0.52692,54,LABUSDT,4394.802307462248
2026-04-13 03:59:59+00:00,56207.136291165036,0.07393,48,JSTUSDT,-4155.393586005831
2026-04-13 04:59:59+00:00,222338.835184551,0.017831,80,SUNUSDT,-3964.5237701757287
2026-04-13 05:59:59+00:00,-43.294986745893425,96.85,5,AAVEUSDT,4193.119466339778
2026-04-13 05:59:59+00:00,2983.9399930542454,1.184,31,DOTUSDT,-3532.9849517762264
2026-04-13 09:59:59+00:00,-51652.86334318774,0.08129,48,JSTUSDT,4198.861261167732
2026-04-13 13:59:59+00:00,43936.26932997012,0.10564,73,SKYAIUSDT,-4641.427492018043
2026-04-13 20:59:59+00:00,51143.04626788803,0.07536,48,JSTUSDT,-3854.139966748042
2026-04-13 20:59:59+00:00,-591721.9836138259,0.006845,67,PENGUUSDT,4050.336977836638
2026-04-13 23:59:59+00:00,-673657.8019153388,0.006004,0,1000BONKUSDT,4044.6414426996944
2026-04-13 23:59:59+00:00,-139395.72849926486,0.02936,1,1000FLOKIUSDT,4092.6585887384167
2026-04-13 23:59:59+00:00,-1109115.2175119023,0.0036961,3,1000PEPEUSDT,4099.400755445742
2026-04-13 23:59:59+00:00,-679470.1436889522,0.005967,4,1000SHIBUSDT,4054.398347391978
2026-04-13 23:59:59+00:00,-10587.183418648143,0.3896,7,AEROUSDT,4124.766659905316
2026-04-13 23:59:59+00:00,-9.261850424219299,437.87,16,BCHUSDT,4055.4864452529046
2026-04-13 23:59:59+00:00,-0.05503375831131572,74600.0,20,BTCUSDT,4105.518370024152
2026-04-13 23:59:59+00:00,-4481.336125286823,0.922,39,FILUSDT,4131.791907514451
2026-04-13 23:59:59+00:00,-93.97940403824285,44.434,44,HYPEUSDT,4175.880839035282
2026-04-13 23:59:59+00:00,-1338.6771437896678,3.042,45,INJUSDT,4072.2558714081692
2026-04-13 23:59:59+00:00,-12201.168083782472,0.3365,55,LDOUSDT,4105.693060192802
2026-04-13 23:59:59+00:00,-112453.81333014702,0.036,58,MONUSDT,4048.3372798852924
2026-04-13 23:59:59+00:00,-43000.480247686064,0.08535,68,POLUSDT,3670.090989140005
2026-04-13 23:59:59+00:00,-18271.244127807768,0.2231,78,STXUSDT,4076.314564913913
2026-04-13 23:59:59+00:00,-4284.62171225574,0.9575,79,SUIUSDT,4102.525289484871
2026-04-14 00:59:59+00:00,-35647.822998877076,0.109,9,ALGOUSDT,3885.6127068776013
2026-04-14 00:59:59+00:00,-475.2298570310676,8.605,35,ETCUSDT,4089.3529197523367
2026-04-14 00:59:59+00:00,-12579.399184028294,0.3292,76,SPXUSDT,4141.138211382115
2026-04-14 08:59:59+00:00,28407.628407628406,0.1112,21,BUSDT,-3158.928278928279
2026-04-14 10:59:59+00:00,7497.498898186828,0.54029,54,LABUSDT,-4050.823679701362
2026-04-14 11:59:59+00:00,-5775.447659734573,0.6896,12,ASTERUSDT,3982.7487061529614
2026-04-14 11:59:59+00:00,-34089.76133580331,0.13208,73,SKYAIUSDT,4502.575677232901
2026-04-14 14:59:59+00:00,-45514.98018562264,0.0832,92,WLFIUSDT,3786.8463514438035
2026-04-14 19:59:59+00:00,1101099.7009030897,0.0035714,3,1000PEPEUSDT,-3932.4674718052947
2026-04-14 19:59:59+00:00,588921.3341120881,0.006739,67,PENGUUSDT,-3968.740870581362
