symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
CHZUSDT,SHORT,118835.41295306002,2026-07-13T02:29:59,2026-07-13T02:30:59,2026-07-13T03:07:59,2026-07-13T03:08:59,0.01682,0.0167,38,14.26025,13.463577
CHZUSDT,LONG,119832.23487118036,2026-07-13T03:07:59,2026-07-13T03:08:59,2026-07-13T04:12:59,2026-07-13T04:13:59,0.0167,0.01666,65,-4.793289,-5.59281
CHZUSDT,SHORT,120048.01920768306,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T15:37:59,2026-07-13T15:38:59,0.01666,0.01674,685,-9.603842,-10.405762
CHZUSDT,LONG,119474.31302270012,2026-07-13T15:37:59,2026-07-13T15:38:59,2026-07-13T19:05:59,2026-07-13T19:06:59,0.01674,0.01635,208,-46.594982,-47.385663
CHZUSDT,SHORT,122324.15902140674,2026-07-13T19:05:59,2026-07-13T19:06:59,2026-07-13T21:27:59,2026-07-13T21:28:59,0.01635,0.01622,142,15.902141,15.105321
CHZUSDT,LONG,123380.62924120914,2026-07-13T21:27:59,2026-07-13T21:28:59,2026-07-13T22:16:59,2026-07-13T22:17:59,0.01622,0.01629,49,8.636644,7.834423
CHZUSDT,SHORT,122774.70841006753,2026-07-13T22:16:59,2026-07-13T22:17:59,2026-07-14T03:10:59,2026-07-14T03:11:59,0.01629,0.01639,294,-12.277471,-13.079926
CHZUSDT,LONG,122025.6253813301,2026-07-14T03:10:59,2026-07-14T03:11:59,2026-07-14T05:15:59,2026-07-14T05:16:59,0.01639,0.01646,125,8.541794,7.740085
COMPUSDT,SHORT,118.27321111768184,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T17:30:59,2026-07-12T17:31:59,16.9,16.93,164,-3.548196,-4.348433
COMPUSDT,LONG,118.2033096926714,2026-07-12T17:30:59,2026-07-12T17:31:59,2026-07-12T19:56:59,2026-07-12T19:57:59,16.93,17.03,146,11.820331,11.017494
COMPUSDT,SHORT,117.43981209630066,2026-07-12T19:56:59,2026-07-12T19:57:59,2026-07-12T22:00:59,2026-07-12T22:01:59,17.03,16.94,124,10.569583,9.771697
COMPUSDT,LONG,118.06375442739078,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-13T00:04:59,2026-07-13T00:05:59,16.94,16.95,124,1.180638,0.380401
COMPUSDT,SHORT,117.99410029498524,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T00:39:59,2026-07-13T00:40:59,16.95,16.94,35,1.179941,0.380177
COMPUSDT,LONG,118.13349084465447,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T01:02:59,2026-07-13T01:03:59,16.94,17.08,23,16.538689,15.734908
COMPUSDT,SHORT,117.09601873536299,2026-07-13T01:02:59,2026-07-13T01:03:59,2026-07-13T01:55:59,2026-07-13T01:56:59,17.08,16.98,53,11.709602,10.911944
COMPUSDT,LONG,117.71630370806359,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T04:16:59,2026-07-13T04:17:59,16.98,16.72,141,-30.606239,-31.399647
COMPUSDT,SHORT,119.61722488038278,2026-07-13T04:16:59,2026-07-13T04:17:59,2026-07-13T08:18:59,2026-07-13T08:19:59,16.72,16.76,242,-4.784689,-5.585646
COMPUSDT,LONG,119.33174224343675,2026-07-13T08:18:59,2026-07-13T08:19:59,2026-07-13T09:47:59,2026-07-13T09:48:59,16.76,16.86,89,11.933174,11.130788
COMPUSDT,SHORT,118.62396204033216,2026-07-13T09:47:59,2026-07-13T09:48:59,2026-07-13T11:31:59,2026-07-13T11:32:59,16.86,16.85,104,1.18624,0.386477
COMPUSDT,LONG,118.69436201780412,2026-07-13T11:31:59,2026-07-13T11:32:59,2026-07-13T14:12:59,2026-07-13T14:13:59,16.85,16.85,161,0.0,-0.8
COMPUSDT,SHORT,118.7648456057007,2026-07-13T14:12:59,2026-07-13T14:13:59,2026-07-13T15:35:59,2026-07-13T15:36:59,16.85,16.82,83,3.562945,2.763183
COMPUSDT,LONG,118.97679952409281,2026-07-13T15:35:59,2026-07-13T15:36:59,2026-07-13T18:44:59,2026-07-13T18:45:59,16.82,16.49,189,-39.262344,-40.054967
COMPUSDT,SHORT,121.2121212121212,2026-07-13T18:44:59,2026-07-13T18:45:59,2026-07-13T21:38:59,2026-07-13T21:39:59,16.49,16.37,174,14.545455,13.748848
COMPUSDT,LONG,122.24938875305624,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-13T22:03:59,2026-07-13T22:04:59,16.37,16.47,25,12.224939,11.422005
COMPUSDT,SHORT,121.43290831815425,2026-07-13T22:03:59,2026-07-13T22:04:59,2026-07-14T02:00:59,2026-07-14T02:01:59,16.47,16.49,237,-2.428658,-3.229144
COMPUSDT,LONG,121.28562765312311,2026-07-14T02:00:59,2026-07-14T02:01:59,2026-07-14T03:53:59,2026-07-14T03:54:59,16.49,16.53,113,4.851425,4.050455
CRVUSDT,SHORT,9718.172983479106,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T17:06:59,2026-07-12T17:07:59,0.2058,0.2072,140,-13.605442,-14.408163
CRVUSDT,LONG,9652.50965250965,2026-07-12T17:06:59,2026-07-12T17:07:59,2026-07-12T19:17:59,2026-07-12T19:18:59,0.2072,0.2084,131,11.583012,10.780695
CRVUSDT,SHORT,9601.536245799327,2026-07-12T19:17:59,2026-07-12T19:18:59,2026-07-12T21:13:59,2026-07-12T21:14:59,0.2084,0.21,116,-15.362458,-16.165915
CRVUSDT,LONG,9528.34683182468,2026-07-12T21:13:59,2026-07-12T21:14:59,2026-07-12T22:56:59,2026-07-12T22:57:59,0.21,0.2078,103,-20.962363,-21.758552
CRVUSDT,SHORT,9624.63907603465,2026-07-12T22:56:59,2026-07-12T22:57:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.2078,0.2078,103,0.0,-0.8
CRVUSDT,LONG,9629.272989889263,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T04:08:59,2026-07-13T04:09:59,0.2078,0.2018,209,-57.775638,-58.564468
CRVUSDT,SHORT,9905.894006934128,2026-07-13T04:08:59,2026-07-13T04:09:59,2026-07-13T09:10:59,2026-07-13T09:11:59,0.2018,0.207,302,-51.510649,-52.320555
CRVUSDT,LONG,9666.505558240699,2026-07-13T09:10:59,2026-07-13T09:11:59,2026-07-13T11:26:59,2026-07-13T11:27:59,0.207,0.2084,136,13.533108,12.730014
CRVUSDT,SHORT,9596.928982725529,2026-07-13T11:26:59,2026-07-13T11:27:59,2026-07-13T12:34:59,2026-07-13T12:35:59,0.2084,0.2076,68,7.677543,6.879079
CRVUSDT,LONG,9629.272989889263,2026-07-13T12:34:59,2026-07-13T12:35:59,2026-07-13T14:23:59,2026-07-13T14:24:59,0.2076,0.2085,109,8.666346,7.864998
CRVUSDT,SHORT,9596.928982725529,2026-07-13T14:23:59,2026-07-13T14:24:59,2026-07-13T15:38:59,2026-07-13T15:39:59,0.2085,0.2118,75,-31.669866,-32.476583
CRVUSDT,LONG,9447.331128956072,2026-07-13T15:38:59,2026-07-13T15:39:59,2026-07-13T15:53:59,2026-07-13T15:54:59,0.2118,0.2144,15,24.563061,23.75777
CRVUSDT,SHORT,9332.711152589827,2026-07-13T15:53:59,2026-07-13T15:54:59,2026-07-13T16:17:59,2026-07-13T16:18:59,0.2144,0.2135,24,8.39944,7.600747
CRVUSDT,LONG,9367.68149882904,2026-07-13T16:17:59,2026-07-13T16:18:59,2026-07-13T17:03:59,2026-07-13T17:04:59,0.2135,0.2158,46,21.545667,20.741358
CRVUSDT,SHORT,9267.840593141796,2026-07-13T17:03:59,2026-07-13T17:04:59,2026-07-13T17:25:59,2026-07-13T17:26:59,0.2158,0.2146,22,11.121409,10.323633
CRVUSDT,LONG,9319.664492078284,2026-07-13T17:25:59,2026-07-13T17:26:59,2026-07-13T19:06:59,2026-07-13T19:07:59,0.2146,0.214,101,-5.591799,-6.39068
CRVUSDT,SHORT,9345.794392523365,2026-07-13T19:06:59,2026-07-13T19:07:59,2026-07-13T20:38:59,2026-07-13T20:39:59,0.214,0.2167,92,-25.233645,-26.038692
CRVUSDT,LONG,9225.092250922511,2026-07-13T20:38:59,2026-07-13T20:39:59,2026-07-13T22:47:59,2026-07-13T22:48:59,0.2167,0.2124,129,-39.667897,-40.459594
CRVUSDT,SHORT,9416.195856873821,2026-07-13T22:47:59,2026-07-13T22:48:59,2026-07-14T01:53:59,2026-07-14T01:54:59,0.2124,0.2144,186,-18.832392,-19.636158
CRVUSDT,LONG,9328.358208955224,2026-07-14T01:53:59,2026-07-14T01:54:59,2026-07-14T03:39:59,2026-07-14T03:40:59,0.2144,0.2131,106,-12.126866,-12.92444
CRVUSDT,SHORT,9385.26513374003,2026-07-14T03:39:59,2026-07-14T03:40:59,2026-07-14T06:24:59,2026-07-14T06:25:59,0.2131,0.2245,165,-106.992023,-107.813421
CRVUSDT,LONG,8904.719501335707,2026-07-14T06:24:59,2026-07-14T06:25:59,2026-07-14T08:30:59,2026-07-14T08:31:59,0.2245,0.2242,126,-2.671416,-3.470525
CRVUSDT,SHORT,8916.62951404369,2026-07-14T08:30:59,2026-07-14T08:31:59,2026-07-14T08:56:59,2026-07-14T08:57:59,0.2242,0.2215,26,24.0749,23.280071
DASHUSDT,SHORT,57.53739930955121,2026-07-12T14:34:59,2026-07-12T14:35:59,2026-07-12T16:42:59,2026-07-12T16:43:59,34.76,34.95,128,-10.932106,-11.734292
DASHUSDT,LONG,57.22460658082975,2026-07-12T16:42:59,2026-07-12T16:43:59,2026-07-12T18:18:59,2026-07-12T18:19:59,34.95,35.14,96,10.872675,10.070501
DASHUSDT,SHORT,56.89900426742532,2026-07-12T18:18:59,2026-07-12T18:19:59,2026-07-12T22:00:59,2026-07-12T22:01:59,35.14,34.37,222,43.812233,43.021223
DASHUSDT,LONG,58.20721769499418,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-13T00:02:59,2026-07-13T00:03:59,34.37,34.52,122,8.731083,7.929104
DASHUSDT,SHORT,57.95421616922632,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T01:09:59,2026-07-13T01:10:59,34.52,34.59,67,-4.056795,-4.857838
DASHUSDT,LONG,57.80346820809249,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T04:30:59,2026-07-13T04:31:59,34.59,34.04,201,-31.791908,-32.585318
DASHUSDT,SHORT,58.77167205406993,2026-07-13T04:30:59,2026-07-13T04:31:59,2026-07-13T12:53:59,2026-07-13T12:54:59,34.04,33.61,503,25.271819,24.476638
DASHUSDT,LONG,59.523809523809526,2026-07-13T12:53:59,2026-07-13T12:54:59,2026-07-13T14:33:59,2026-07-13T14:34:59,33.61,33.57,100,-2.380952,-3.180714
DASHUSDT,SHORT,59.57700327673518,2026-07-13T14:33:59,2026-07-13T14:34:59,2026-07-13T17:59:59,2026-07-13T18:00:59,33.57,32.77,206,47.661603,46.871135
DASHUSDT,LONG,61.01281269066504,2026-07-13T17:59:59,2026-07-13T18:00:59,2026-07-13T23:45:59,2026-07-13T23:46:59,32.77,32.93,346,9.76205,8.960342
DASHUSDT,SHORT,60.73489219556635,2026-07-13T23:45:59,2026-07-13T23:46:59,2026-07-14T02:12:59,2026-07-14T02:13:59,32.93,32.75,147,10.932281,10.134467
DASHUSDT,LONG,61.087354917532075,2026-07-14T02:12:59,2026-07-14T02:13:59,2026-07-14T03:39:59,2026-07-14T03:40:59,32.75,32.76,87,0.610874,-0.189493
DEXEUSDT,SHORT,42.211903756859435,2026-07-12T13:44:59,2026-07-12T13:45:59,2026-07-12T14:02:59,2026-07-12T14:03:59,47.38,46.01,18,57.830308,57.041874
DEXEUSDT,LONG,43.459365493263796,2026-07-12T14:02:59,2026-07-12T14:03:59,2026-07-12T14:39:59,2026-07-12T14:40:59,46.01,47.11,37,47.805302,46.995915
DEXEUSDT,SHORT,42.45383145828911,2026-07-12T14:39:59,2026-07-12T14:40:59,2026-07-12T20:53:59,2026-07-12T20:54:59,47.11,46.56,374,23.349607,22.554277
DEXEUSDT,LONG,42.94610264118531,2026-07-12T20:53:59,2026-07-12T20:54:59,2026-07-12T22:57:59,2026-07-12T22:58:59,46.56,47.67,124,47.670174,46.860812
DEXEUSDT,SHORT,41.95510803440319,2026-07-12T22:57:59,2026-07-12T22:58:59,2026-07-13T03:32:59,2026-07-13T03:33:59,47.67,47.4,275,11.327879,10.530145
DEXEUSDT,LONG,42.185192997257964,2026-07-13T03:32:59,2026-07-13T03:33:59,2026-07-13T07:45:59,2026-07-13T07:46:59,47.4,47.37,253,-1.265556,-2.065134
DEXEUSDT,SHORT,42.22972972972973,2026-07-13T07:45:59,2026-07-13T07:46:59,2026-07-14T00:18:59,2026-07-14T00:19:59,47.37,41.65,993,241.554054,240.802196
DEXEUSDT,LONG,48.01920768307324,2026-07-14T00:18:59,2026-07-14T00:19:59,2026-07-14T01:00:59,2026-07-14T01:01:59,41.65,43.27,42,77.791116,76.975558
DEXEUSDT,SHORT,46.2214005084354,2026-07-14T01:00:59,2026-07-14T01:01:59,2026-07-14T04:03:59,2026-07-14T04:04:59,43.27,41.61,183,76.727525,75.94287
DEXEUSDT,LONG,48.065368901706314,2026-07-14T04:03:59,2026-07-14T04:04:59,2026-07-14T06:10:59,2026-07-14T06:11:59,41.61,40.18,127,-68.733478,-69.519731
DOGEUSDT,SHORT,27244.244653316986,2026-07-12T14:43:59,2026-07-12T14:44:59,2026-07-12T16:12:59,2026-07-12T16:13:59,0.07341,0.07356,89,-4.086637,-4.887454
DOGEUSDT,LONG,27192.386131883075,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T18:42:59,2026-07-12T18:43:59,0.07356,0.0736,150,1.087695,0.287369
DOGEUSDT,SHORT,27170.221437304717,2026-07-12T18:42:59,2026-07-12T18:43:59,2026-07-12T21:20:59,2026-07-12T21:21:59,0.0736,0.07328,158,8.694471,7.896318
DOGEUSDT,LONG,27292.576419213976,2026-07-12T21:20:59,2026-07-12T21:21:59,2026-07-12T22:57:59,2026-07-12T22:58:59,0.07328,0.07271,97,-15.556769,-16.353657
DOGEUSDT,SHORT,27510.31636863824,2026-07-12T22:57:59,2026-07-12T22:58:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.07271,0.07296,102,-6.877579,-7.679065
DOGEUSDT,LONG,27412.28070175439,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T00:55:59,2026-07-13T00:56:59,0.07296,0.07342,16,12.609649,11.807127
DOGEUSDT,SHORT,27244.244653316986,2026-07-13T00:55:59,2026-07-13T00:56:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.07342,0.07295,14,12.804795,12.007247
DOGEUSDT,LONG,27416.038382453735,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T04:12:59,2026-07-13T04:13:59,0.07295,0.07209,183,-23.577793,-24.373077
DOGEUSDT,SHORT,27739.251040221912,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T09:20:59,2026-07-13T09:21:59,0.07209,0.07232,308,-6.380028,-7.181193
DOGEUSDT,LONG,27654.867256637175,2026-07-13T09:20:59,2026-07-13T09:21:59,2026-07-13T11:13:59,2026-07-13T11:14:59,0.07232,0.0724,113,2.212389,1.411947
DOGEUSDT,SHORT,27628.125431689463,2026-07-13T11:13:59,2026-07-13T11:14:59,2026-07-13T12:35:59,2026-07-13T12:36:59,0.0724,0.07201,82,10.774969,9.977013
DOGEUSDT,LONG,27773.92028884877,2026-07-13T12:35:59,2026-07-13T12:36:59,2026-07-13T13:31:59,2026-07-13T13:32:59,0.07201,0.07225,56,6.665741,5.864408
DOGEUSDT,SHORT,27685.49280177187,2026-07-13T13:31:59,2026-07-13T13:32:59,2026-07-13T13:51:59,2026-07-13T13:52:59,0.07225,0.07185,20,11.074197,10.276301
DOGEUSDT,LONG,27839.643652561244,2026-07-13T13:51:59,2026-07-13T13:52:59,2026-07-13T14:03:59,2026-07-13T14:04:59,0.07185,0.07219,12,9.465479,8.663474
DOGEUSDT,SHORT,27700.831024930747,2026-07-13T14:03:59,2026-07-13T14:04:59,2026-07-13T15:34:59,2026-07-13T15:35:59,0.07219,0.07223,91,-1.108033,-1.908144
DOGEUSDT,LONG,27689.325764917623,2026-07-13T15:34:59,2026-07-13T15:35:59,2026-07-13T18:43:59,2026-07-13T18:44:59,0.07223,0.07121,189,-28.243112,-29.037464
DOGEUSDT,SHORT,28085.942985535745,2026-07-13T18:43:59,2026-07-13T18:44:59,2026-07-13T20:51:59,2026-07-13T20:52:59,0.07121,0.07151,128,-8.425783,-9.227468
DOGEUSDT,LONG,27968.116347364004,2026-07-13T20:51:59,2026-07-13T20:52:59,2026-07-13T22:15:59,2026-07-13T22:16:59,0.07151,0.0717,84,5.313942,4.512879
DOGEUSDT,SHORT,27894.002789400278,2026-07-13T22:15:59,2026-07-13T22:16:59,2026-07-13T22:54:59,2026-07-13T22:55:59,0.0717,0.07141,39,8.089261,7.290879
DOGEUSDT,LONG,28011.204481792716,2026-07-13T22:54:59,2026-07-13T22:55:59,2026-07-13T23:22:59,2026-07-13T23:23:59,0.07141,0.07163,28,6.162465,5.36112
DOGEUSDT,SHORT,27921.262041044254,2026-07-13T23:22:59,2026-07-13T23:23:59,2026-07-14T01:29:59,2026-07-14T01:30:59,0.07163,0.07205,127,-11.72693,-12.529275
DOGEUSDT,LONG,27758.50104094379,2026-07-14T01:29:59,2026-07-14T01:30:59,2026-07-14T03:39:59,2026-07-14T03:40:59,0.07205,0.0719,130,-4.163775,-4.962942
DOGEUSDT,SHORT,27816.411682892904,2026-07-14T03:39:59,2026-07-14T03:40:59,2026-07-14T07:11:59,2026-07-14T07:12:59,0.0719,0.07219,212,-8.066759,-8.868373
DOTUSDT,SHORT,2372.4792408066432,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T17:24:59,2026-07-12T17:25:59,0.844,0.839,158,11.862396,11.06382
DOTUSDT,LONG,2386.634844868736,2026-07-12T17:24:59,2026-07-12T17:25:59,2026-07-12T18:45:59,2026-07-12T18:46:59,0.839,0.84,81,2.386635,1.585203
DOTUSDT,SHORT,2380.9523809523807,2026-07-12T18:45:59,2026-07-12T18:46:59,2026-07-12T22:01:59,2026-07-12T22:02:59,0.84,0.846,196,-14.285714,-15.088571
DOTUSDT,LONG,2364.0661938534276,2026-07-12T22:01:59,2026-07-12T22:02:59,2026-07-13T00:05:59,2026-07-13T00:06:59,0.846,0.848,124,4.728132,3.927187
DOTUSDT,SHORT,2358.4905660377362,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.848,0.844,34,9.433962,8.635849
DOTUSDT,LONG,2369.668246445498,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T03:26:59,2026-07-13T03:27:59,0.844,0.832,167,-28.436019,-29.230332
DOTUSDT,SHORT,2400.960384153662,2026-07-13T03:26:59,2026-07-13T03:27:59,2026-07-13T03:34:59,2026-07-13T03:35:59,0.832,0.825,8,16.806723,16.011044
DOTUSDT,LONG,2427.1844660194174,2026-07-13T03:34:59,2026-07-13T03:35:59,2026-07-13T04:19:59,2026-07-13T04:20:59,0.825,0.829,45,9.708738,8.905825
DOTUSDT,SHORT,2409.6385542168673,2026-07-13T04:19:59,2026-07-13T04:20:59,2026-07-13T08:34:59,2026-07-13T08:35:59,0.829,0.832,255,-7.228916,-8.029398
DOTUSDT,LONG,2403.8461538461534,2026-07-13T08:34:59,2026-07-13T08:35:59,2026-07-13T14:10:59,2026-07-13T14:11:59,0.832,0.83,336,-4.807692,-5.606731
DOTUSDT,SHORT,2406.738868832732,2026-07-13T14:10:59,2026-07-13T14:11:59,2026-07-13T16:24:59,2026-07-13T16:25:59,0.83,0.834,134,-9.626955,-10.427918
DOTUSDT,LONG,2398.081534772182,2026-07-13T16:24:59,2026-07-13T16:25:59,2026-07-13T19:04:59,2026-07-13T19:05:59,0.834,0.831,160,-7.194245,-7.992806
DOTUSDT,SHORT,2403.8461538461543,2026-07-13T19:04:59,2026-07-13T19:05:59,2026-07-13T20:53:59,2026-07-13T20:54:59,0.831,0.833,109,-4.807692,-5.607692
DOTUSDT,LONG,2400.960384153661,2026-07-13T20:53:59,2026-07-13T20:54:59,2026-07-13T23:49:59,2026-07-13T23:50:59,0.833,0.835,176,4.801921,4.00096
DOTUSDT,SHORT,2392.3444976076553,2026-07-13T23:49:59,2026-07-13T23:50:59,2026-07-14T01:34:59,2026-07-14T01:35:59,0.835,0.836,105,-2.392344,-3.191866
DOTUSDT,LONG,2392.3444976076553,2026-07-14T01:34:59,2026-07-14T01:35:59,2026-07-14T03:51:59,2026-07-14T03:52:59,0.836,0.834,137,-4.784689,-5.583732
DOTUSDT,SHORT,2398.081534772182,2026-07-14T03:51:59,2026-07-14T03:52:59,2026-07-14T06:32:59,2026-07-14T06:33:59,0.834,0.842,161,-19.184652,-19.988489
DOTUSDT,LONG,2375.296912114014,2026-07-14T06:32:59,2026-07-14T06:33:59,2026-07-14T07:26:59,2026-07-14T07:27:59,0.842,0.848,54,14.251781,13.448931
EIGENUSDT,SHORT,8628.127696289905,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.2317,0.232,187,-2.588438,-3.388611
EIGENUSDT,LONG,8620.689655172415,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-13T00:04:59,2026-07-13T00:05:59,0.232,0.2301,371,-16.37931,-17.176034
EIGENUSDT,SHORT,8691.873098652757,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T01:08:59,2026-07-13T01:09:59,0.2301,0.2331,64,-26.075619,-26.880834
EIGENUSDT,LONG,8580.008580008582,2026-07-13T01:08:59,2026-07-13T01:09:59,2026-07-13T04:08:59,2026-07-13T04:09:59,0.2331,0.2313,180,-15.444015,-16.240927
EIGENUSDT,SHORT,8646.77907479464,2026-07-13T04:08:59,2026-07-13T04:09:59,2026-07-13T05:30:59,2026-07-13T05:31:59,0.2313,0.2321,82,-6.917423,-7.718807
EIGENUSDT,LONG,8616.975441619992,2026-07-13T05:30:59,2026-07-13T05:31:59,2026-07-13T11:24:59,2026-07-13T11:25:59,0.2321,0.2483,354,139.595002,138.767083
EIGENUSDT,SHORT,8048.289738430585,2026-07-13T11:24:59,2026-07-13T11:25:59,2026-07-13T12:29:59,2026-07-13T12:30:59,0.2483,0.2457,65,20.925553,20.130382
EIGENUSDT,LONG,8140.00814000814,2026-07-13T12:29:59,2026-07-13T12:30:59,2026-07-13T14:26:59,2026-07-13T14:27:59,0.2457,0.2477,117,16.280016,15.47676
EIGENUSDT,SHORT,8071.025020177563,2026-07-13T14:26:59,2026-07-13T14:27:59,2026-07-13T15:09:59,2026-07-13T15:10:59,0.2477,0.2437,43,32.2841,31.49088
EIGENUSDT,LONG,8203.445447087777,2026-07-13T15:09:59,2026-07-13T15:10:59,2026-07-13T15:23:59,2026-07-13T15:24:59,0.2437,0.2485,14,39.376538,38.568991
EIGENUSDT,SHORT,8048.289738430583,2026-07-13T15:23:59,2026-07-13T15:24:59,2026-07-13T16:19:59,2026-07-13T16:20:59,0.2485,0.2428,56,45.875252,45.084427
EIGENUSDT,LONG,8237.232289950576,2026-07-13T16:19:59,2026-07-13T16:20:59,2026-07-13T18:24:59,2026-07-13T18:25:59,0.2428,0.24,125,-23.06425,-23.859638
EIGENUSDT,SHORT,8333.333333333334,2026-07-13T18:24:59,2026-07-13T18:25:59,2026-07-14T01:49:59,2026-07-14T01:50:59,0.24,0.24,445,0.0,-0.8
EIGENUSDT,LONG,8333.333333333334,2026-07-14T01:49:59,2026-07-14T01:50:59,2026-07-14T04:03:59,2026-07-14T04:04:59,0.24,0.2323,134,-64.166667,-64.953833
EIGENUSDT,SHORT,8609.556607834698,2026-07-14T04:03:59,2026-07-14T04:04:59,2026-07-14T08:35:59,2026-07-14T08:36:59,0.2323,0.2407,272,-72.320276,-73.13474
ENAUSDT,LONG,24786.218862312555,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-13T00:04:59,2026-07-13T00:05:59,0.08069,0.08044,371,-6.196555,-6.995315
ENAUSDT,SHORT,24866.343404202416,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.08044,0.07982,65,15.417133,14.620117
ENAUSDT,LONG,25059.516351334416,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T04:47:59,2026-07-13T04:48:59,0.07982,0.07861,218,-30.322015,-31.116051
ENAUSDT,SHORT,25442.055718102027,2026-07-13T04:47:59,2026-07-13T04:48:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.07861,0.07725,1011,34.601196,33.808116
ENAUSDT,LONG,25886.616619207867,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-14T01:57:59,2026-07-14T01:58:59,0.07725,0.08084,259,92.932954,92.114471
ENAUSDT,SHORT,24737.16759431045,2026-07-14T01:57:59,2026-07-14T01:58:59,2026-07-14T02:19:59,2026-07-14T02:20:59,0.08084,0.07965,22,29.437229,28.643216
ENAUSDT,LONG,25103.552152629592,2026-07-14T02:19:59,2026-07-14T02:20:59,2026-07-14T05:14:59,2026-07-14T05:15:59,0.07965,0.08119,175,38.65947,37.851939
ENAUSDT,SHORT,24633.57556349304,2026-07-14T05:14:59,2026-07-14T05:15:59,2026-07-14T08:44:59,2026-07-14T08:45:59,0.08119,0.08315,210,-48.281808,-49.091464
ENSUSDT,SHORT,484.26150121065376,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T17:53:59,2026-07-12T17:54:59,4.13,4.111,187,9.200969,8.402809
ENSUSDT,LONG,486.49963512527364,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T18:59:59,2026-07-12T19:00:59,4.111,4.132,66,10.216492,9.414449
ENSUSDT,SHORT,483.7929366231253,2026-07-12T18:59:59,2026-07-12T19:00:59,2026-07-12T21:21:59,2026-07-12T21:22:59,4.132,4.13,142,0.967586,0.168166
ENSUSDT,LONG,484.26150121065376,2026-07-12T21:21:59,2026-07-12T21:22:59,2026-07-12T23:25:59,2026-07-12T23:26:59,4.13,4.093,124,-17.917676,-18.714092
ENSUSDT,SHORT,488.5197850512945,2026-07-12T23:25:59,2026-07-12T23:26:59,2026-07-13T00:39:59,2026-07-13T00:40:59,4.093,4.099,74,-2.931119,-3.73151
ENSUSDT,LONG,487.9238838741156,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T02:35:59,2026-07-13T02:36:59,4.099,4.077,116,-10.734325,-11.532179
ENSUSDT,SHORT,490.4364884747425,2026-07-13T02:35:59,2026-07-13T02:36:59,2026-07-13T03:06:59,2026-07-13T03:07:59,4.077,4.047,31,14.713095,13.916233
ENSUSDT,LONG,494.1932295527551,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T03:58:59,2026-07-13T03:59:59,4.047,4.035,52,-5.930319,-6.729133
ENSUSDT,SHORT,495.6629491945477,2026-07-13T03:58:59,2026-07-13T03:59:59,2026-07-13T08:09:59,2026-07-13T08:10:59,4.035,4.118,251,-41.140025,-41.948253
ENSUSDT,LONG,485.67265662943174,2026-07-13T08:09:59,2026-07-13T08:10:59,2026-07-13T11:09:59,2026-07-13T11:10:59,4.118,4.11,180,-3.885381,-4.684604
ENSUSDT,SHORT,486.7364322219518,2026-07-13T11:09:59,2026-07-13T11:10:59,2026-07-13T12:21:59,2026-07-13T12:22:59,4.11,4.087,72,11.194938,10.396982
ENSUSDT,LONG,489.35649620748717,2026-07-13T12:21:59,2026-07-13T12:22:59,2026-07-13T14:11:59,2026-07-13T14:12:59,4.087,4.078,110,-4.404208,-5.203328
