Datetime,ZROUSDT,cash
2026-07-06 20:22:59+00:00,1995.9024390243903,135319.3496080396
2026-07-06 20:23:59+00:00,1992.7804878048785,135319.3496080396
2026-07-06 20:24:59+00:00,1991.4146341463415,135319.3496080396
2026-07-06 20:25:59+00:00,1997.6585365853662,137523.05310147608
2026-07-06 20:26:59+00:00,2005.6585365853662,137523.05310147608
2026-07-06 20:27:59+00:00,2006.829268292683,137523.05310147608
2026-07-06 20:28:59+00:00,2011.1219512195123,137523.05310147608
2026-07-06 20:29:59+00:00,2008.585365853659,137523.05310147608
2026-07-06 20:30:59+00:00,2012.2926829268297,137523.05310147608
2026-07-06 20:31:59+00:00,2009.5609756097565,137523.05310147608
2026-07-06 20:32:59+00:00,2013.4634146341466,139761.98333131362
2026-07-06 20:33:59+00:00,2012.8780487804881,139761.98333131362
2026-07-06 20:34:59+00:00,2011.1219512195123,139761.98333131362
2026-07-06 20:35:59+00:00,2019.9024390243903,141969.39995293526
2026-07-06 20:36:59+00:00,-1996.7156105100469,144188.2951532368
2026-07-06 20:37:59+00:00,-2002.8979907264297,144188.2951532368
2026-07-06 20:38:59+00:00,-2004.4435857805258,144188.2951532368
2026-07-06 20:39:59+00:00,-2006.3755795981456,144188.2951532368
2026-07-06 20:40:59+00:00,-2008.6939721792894,144188.2951532368
2026-07-06 20:41:59+00:00,-2010.625965996909,144188.2951532368
2026-07-06 20:42:59+00:00,-2017.9675425038643,144188.2951532368
2026-07-06 20:43:59+00:00,-2033.0370942812986,144188.2951532368
2026-07-06 20:44:59+00:00,-2032.4574961360127,144188.2951532368
2026-07-06 20:45:59+00:00,-2023.570324574962,144188.2951532368
2026-07-06 20:46:59+00:00,-2016.6151468315304,144188.2951532368
2026-07-06 20:47:59+00:00,-2017.7743431221022,144188.2951532368
2026-07-06 20:48:59+00:00,-2016.0355486862445,144188.2951532368
2026-07-06 20:49:59+00:00,-2014.8763523956725,144188.2951532368
2026-07-06 20:50:59+00:00,-2015.8423493044827,144188.2951532368
2026-07-06 20:51:59+00:00,-2017.9675425038643,144188.2951532368
2026-07-06 20:52:59+00:00,-2017.9675425038643,144188.2951532368
2026-07-06 20:53:59+00:00,-2019.7063369397222,144188.2951532368
2026-07-06 20:54:59+00:00,-2021.058732612056,144188.2951532368
2026-07-06 20:55:59+00:00,-2022.9907264296755,144188.2951532368
2026-07-06 20:56:59+00:00,-2018.740340030912,144188.2951532368
2026-07-06 20:57:59+00:00,-2021.058732612056,144188.2951532368
2026-07-06 20:58:59+00:00,-2021.8315301391037,144188.2951532368
2026-07-06 20:59:59+00:00,-2016.6151468315304,144188.2951532368
2026-07-06 21:00:59+00:00,-2023.7635239567237,144188.2951532368
2026-07-06 21:01:59+00:00,-2024.5363214837716,144188.2951532368
2026-07-06 21:02:59+00:00,-2023.570324574962,144188.2951532368
2026-07-06 21:03:59+00:00,-2026.2751159196291,144188.2951532368
2026-07-06 21:04:59+00:00,-2022.9907264296755,141989.89783076884
2026-07-06 21:05:59+00:00,-2025.5023183925814,141989.89783076884
2026-07-06 21:06:59+00:00,-2022.7975270479135,141989.89783076884
2026-07-06 21:07:59+00:00,-2023.1839258114373,141989.89783076884
2026-07-06 21:08:59+00:00,-2023.570324574962,144208.03561677077
2026-07-06 21:09:59+00:00,-2040.1854714064918,144208.03561677077
2026-07-06 21:10:59+00:00,-2039.799072642968,255680.30123687512
2026-07-06 21:11:59+00:00,-2042.6970633693973,255680.30123687512
2026-07-06 21:12:59+00:00,-2038.0602782071098,255680.30123687512
2026-07-06 21:13:59+00:00,-2039.219474497682,255680.30123687512
2026-07-06 21:14:59+00:00,-2029.559505409583,257895.31024430846
2026-07-06 21:15:59+00:00,-2032.2642967542508,257895.31024430846
2026-07-06 21:16:59+00:00,-2029.9459041731068,257895.31024430846
2026-07-06 21:17:59+00:00,-2025.3091190108194,257895.31024430846
2026-07-06 21:18:59+00:00,-2028.5935085007732,257895.31024430846
2026-07-06 21:19:59+00:00,-2019.3199381761979,257895.31024430846
2026-07-06 21:20:59+00:00,-2020.4791344667701,257895.31024430846
2026-07-06 21:21:59+00:00,-2019.7063369397222,257895.31024430846
2026-07-06 21:22:59+00:00,-2017.7743431221022,257895.31024430846
2026-07-06 21:23:59+00:00,-2021.6383307573417,257895.31024430846
2026-07-06 21:24:59+00:00,-2016.6151468315304,257895.31024430846
2026-07-06 21:25:59+00:00,-2014.2967542503866,257895.31024430846
2026-07-06 21:26:59+00:00,-2013.7171561051007,257895.31024430846
2026-07-06 21:27:59+00:00,-2013.1375579598148,257895.31024430846
2026-07-06 21:28:59+00:00,-2002.704791344668,255755.77422905326
2026-07-06 21:29:59+00:00,2001.9293845263364,253551.04306042774
2026-07-06 21:30:59+00:00,1981.2849700945399,251351.69725100408
2026-07-06 21:31:59+00:00,1991.1248311788543,251351.69725100408
2026-07-06 21:32:59+00:00,1989.581323557785,251351.69725100408
2026-07-06 21:33:59+00:00,1988.8095697472509,251351.69725100408
2026-07-06 21:34:59+00:00,1988.8095697472509,251351.69725100408
2026-07-06 21:35:59+00:00,1986.1084314103805,251351.69725100408
2026-07-06 21:36:59+00:00,1985.5296160524792,251351.69725100408
2026-07-06 21:37:59+00:00,1972.6027397260277,251351.69725100408
2026-07-06 21:38:59+00:00,1973.760370441829,251351.69725100408
2026-07-06 21:39:59+00:00,1974.1462473470967,251351.69725100408
2026-07-06 21:40:59+00:00,1978.3908933050361,249163.64559441403
2026-07-06 21:41:59+00:00,1978.7767702103033,249163.64559441403
2026-07-06 21:42:59+00:00,1977.4262010418677,249163.64559441403
2026-07-06 21:43:59+00:00,1971.2521705575925,249163.64559441403
2026-07-06 21:44:59+00:00,1964.499324715416,249163.64559441403
2026-07-06 21:45:59+00:00,1951.9583252942316,249163.64559441403
2026-07-06 21:46:59+00:00,1957.553540420606,249163.64559441403
2026-07-06 21:47:59+00:00,1956.588848157438,249163.64559441403
2026-07-06 21:48:59+00:00,1955.8170943469038,246983.37858582567
2026-07-06 21:49:59+00:00,1957.3606019679723,246983.37858582567
2026-07-06 21:50:59+00:00,1964.6922631680495,246983.37858582567
2026-07-06 21:51:59+00:00,1971.6380474628597,249155.31235333782
2026-07-06 21:52:59+00:00,1969.5157244838897,246866.23124086234
2026-07-06 21:53:59+00:00,1969.1298475786225,246866.23124086234
2026-07-06 21:54:59+00:00,1969.1298475786225,246866.23124086234
2026-07-06 21:55:59+00:00,1974.7250627049975,246866.23124086234
2026-07-06 21:56:59+00:00,1973.9533088944627,246866.23124086234
2026-07-06 21:57:59+00:00,1973.3744935365619,246866.23124086234
2026-07-06 21:58:59+00:00,1974.1462473470967,246866.23124086234
2026-07-06 21:59:59+00:00,1971.4451090102261,246866.23124086234
2026-07-06 22:00:59+00:00,1969.901601389157,244664.23108086234
2026-07-06 22:01:59+00:00,1971.8309859154933,244664.23108086234
2026-07-06 22:02:59+00:00,1971.6380474628597,244664.23108086234
2026-07-06 22:03:59+00:00,1971.2521705575925,244664.23108086234
2026-07-06 22:04:59+00:00,1969.7086629365233,242477.01612639677
2026-07-06 22:05:59+00:00,1968.1651553154547,240282.07523672635
2026-07-06 22:06:59+00:00,1967.586339957554,233625.8083449333
2026-07-06 22:07:59+00:00,1966.621647694386,231433.6646013119
2026-07-06 22:08:59+00:00,1965.2710785259503,231433.6646013119
2026-07-06 22:09:59+00:00,1966.621647694386,229249.6046390378
2026-07-06 22:10:59+00:00,1973.3744935365619,229249.6046390378
2026-07-06 22:11:59+00:00,1972.023924368127,227061.7586220544
2026-07-06 22:12:59+00:00,1973.760370441829,224854.22817561447
2026-07-06 22:13:59+00:00,1976.6544472313335,224854.22817561447
2026-07-06 22:14:59+00:00,1977.233262589234,224854.22817561447
2026-07-06 22:15:59+00:00,1977.233262589234,224854.22817561447
2026-07-06 22:16:59+00:00,1975.1109396102647,224854.22817561447
2026-07-06 22:17:59+00:00,1975.1109396102647,227140.70307509752
2026-07-06 22:18:59+00:00,1979.5485240208377,227140.70307509752
2026-07-06 22:19:59+00:00,1971.059232104959,227140.70307509752
2026-07-06 22:20:59+00:00,1974.7250627049975,227140.70307509752
2026-07-06 22:21:59+00:00,1972.4098012733941,227140.70307509752
2026-07-06 22:22:59+00:00,1972.9886166312947,227140.70307509752
2026-07-06 22:23:59+00:00,1976.0756318734327,229402.6053278551
2026-07-06 22:24:59+00:00,1978.969708662937,229402.6053278551
2026-07-06 22:25:59+00:00,1979.5485240208377,227191.36180750985
2026-07-06 22:26:59+00:00,1981.2849700945399,225012.91576016322
2026-07-06 22:27:59+00:00,1979.1626471155705,225012.91576016322
2026-07-06 22:28:59+00:00,1975.3038780628983,220623.6139999438
2026-07-06 22:29:59+00:00,1977.233262589234,218435.02607985772
2026-07-06 22:30:59+00:00,1976.0756318734327,216254.99780039774
2026-07-06 22:31:59+00:00,1974.9180011576311,216254.99780039774
2026-07-06 22:32:59+00:00,1975.1109396102647,211893.9907020683
2026-07-06 22:33:59+00:00,1974.1462473470967,209708.03941715212
2026-07-06 22:34:59+00:00,1975.1109396102647,209708.03941715212
2026-07-06 22:35:59+00:00,1974.9180011576311,207522.15097324864
2026-07-06 22:36:59+00:00,1976.2685703260663,207522.15097324864
2026-07-06 22:37:59+00:00,1977.8120779471349,205282.90429622465
2026-07-06 22:38:59+00:00,1977.8120779471349,205282.90429622465
2026-07-06 22:39:59+00:00,1981.4779085471735,205282.90429622465
2026-07-06 22:40:59+00:00,1978.7767702103033,205282.90429622465
2026-07-06 22:41:59+00:00,1979.5485240208377,205282.90429622465
2026-07-06 22:42:59+00:00,1978.3908933050361,205282.90429622465
2026-07-06 22:43:59+00:00,1975.6897549681655,207510.0767286571
2026-07-06 22:44:59+00:00,1976.0756318734327,205301.36782831955
2026-07-06 22:45:59+00:00,1974.532124252364,205301.36782831955
2026-07-06 22:46:59+00:00,1974.532124252364,205301.36782831955
2026-07-06 22:47:59+00:00,1971.059232104959,205301.36782831955
2026-07-06 22:48:59+00:00,1971.059232104959,205301.36782831955
2026-07-06 22:49:59+00:00,1968.7439706733553,205301.36782831955
2026-07-06 22:50:59+00:00,1970.2874782944245,205301.36782831955
2026-07-06 22:51:59+00:00,1972.795678178661,205301.36782831955
2026-07-06 22:52:59+00:00,1969.7086629365233,205301.36782831955
2026-07-06 22:53:59+00:00,1968.551032220722,205301.36782831955
2026-07-06 22:54:59+00:00,1969.322786031256,203124.14943635976
2026-07-06 22:55:59+00:00,1968.1651553154547,203124.14943635976
2026-07-06 22:56:59+00:00,1970.6733551996917,203124.14943635976
2026-07-06 22:57:59+00:00,1968.7439706733553,203124.14943635976
2026-07-06 22:58:59+00:00,1964.8852016206831,203124.14943635976
2026-07-06 22:59:59+00:00,1965.6569554312175,203124.14943635976
2026-07-06 23:00:59+00:00,1967.2004630522868,203124.14943635976
2026-07-06 23:01:59+00:00,1967.3934015049203,203124.14943635976
2026-07-06 23:02:59+00:00,1968.3580937680883,203124.14943635976
2026-07-06 23:03:59+00:00,1966.8145861470196,203124.14943635976
2026-07-06 23:04:59+00:00,1966.2357707891183,203124.14943635976
2026-07-06 23:05:59+00:00,1968.1651553154547,203124.14943635976
2026-07-06 23:06:59+00:00,1966.0428323364847,203124.14943635976
2026-07-06 23:07:59+00:00,1966.4287092417524,203124.14943635976
2026-07-06 23:08:59+00:00,1965.2710785259503,203124.14943635976
2026-07-06 23:09:59+00:00,1959.4829249469424,203124.14943635976
2026-07-06 23:10:59+00:00,1962.9558170943474,203124.14943635976
2026-07-06 23:11:59+00:00,1965.849893883851,203124.14943635976
2026-07-06 23:12:59+00:00,1967.2004630522868,203124.14943635976
2026-07-06 23:13:59+00:00,1969.322786031256,203124.14943635976
2026-07-06 23:14:59+00:00,1970.0945398417905,203124.14943635976
2026-07-06 23:15:59+00:00,1970.4804167470581,203124.14943635976
2026-07-06 23:16:59+00:00,1972.795678178661,203124.14943635976
2026-07-06 23:17:59+00:00,1969.1298475786225,203124.14943635976
2026-07-06 23:18:59+00:00,1969.7086629365233,203124.14943635976
2026-07-06 23:19:59+00:00,1970.4804167470581,203124.14943635976
2026-07-06 23:20:59+00:00,1971.059232104959,200944.07081051372
2026-07-06 23:21:59+00:00,1969.7086629365233,200944.07081051372
2026-07-06 23:22:59+00:00,1969.1298475786225,200944.07081051372
2026-07-06 23:23:59+00:00,1969.5157244838897,200944.07081051372
2026-07-06 23:24:59+00:00,1969.901601389157,200944.07081051372
2026-07-06 23:25:59+00:00,1968.551032220722,196561.2895264279
2026-07-06 23:26:59+00:00,1967.2004630522868,196561.2895264279
2026-07-06 23:27:59+00:00,1968.7439706733553,196561.2895264279
2026-07-06 23:28:59+00:00,1970.0945398417905,196561.2895264279
2026-07-06 23:29:59+00:00,1970.0945398417905,196561.2895264279
2026-07-06 23:30:59+00:00,1973.1815550839283,196561.2895264279
2026-07-06 23:31:59+00:00,1973.760370441829,196561.2895264279
2026-07-06 23:32:59+00:00,1973.5674319891955,198756.81797869853
2026-07-06 23:33:59+00:00,1971.059232104959,198756.81797869853
2026-07-06 23:34:59+00:00,1971.4451090102261,198756.81797869853
2026-07-06 23:35:59+00:00,1972.9886166312947,198756.81797869853
2026-07-06 23:36:59+00:00,1973.9533088944627,200976.10893647856
2026-07-06 23:37:59+00:00,1978.3908933050361,200976.10893647856
2026-07-06 23:38:59+00:00,1972.9886166312947,200976.10893647856
2026-07-06 23:39:59+00:00,1958.711171136408,200976.10893647856
2026-07-06 23:40:59+00:00,1962.5699401890802,203193.29185982406
2026-07-06 23:41:59+00:00,1958.9041095890416,203193.29185982406
2026-07-06 23:42:59+00:00,1954.2735867258345,203193.29185982406
2026-07-06 23:43:59+00:00,1956.588848157438,203193.29185982406
2026-07-06 23:44:59+00:00,1958.3252942311403,207608.6138069589
2026-07-06 23:45:59+00:00,1954.6594636311017,207608.6138069589
2026-07-06 23:46:59+00:00,1956.3959097048044,207608.6138069589
2026-07-06 23:47:59+00:00,1957.1676635153387,209795.65052913924
2026-07-06 23:48:59+00:00,1958.711171136408,209795.65052913924
2026-07-06 23:49:59+00:00,1957.7464788732395,209795.65052913924
2026-07-06 23:50:59+00:00,1957.7464788732395,209795.65052913924
2026-07-06 23:51:59+00:00,1957.553540420606,209795.65052913924
2026-07-06 23:52:59+00:00,1956.0100327995374,209795.65052913924
2026-07-06 23:53:59+00:00,1956.3959097048044,209795.65052913924
2026-07-06 23:54:59+00:00,1958.518232683774,209832.35601575364
2026-07-06 23:55:59+00:00,1956.7817866100715,209832.35601575364
2026-07-06 23:56:59+00:00,1956.588848157438,209832.35601575364
2026-07-06 23:57:59+00:00,1954.6594636311017,209832.35601575364
2026-07-06 23:58:59+00:00,1956.0100327995374,209832.35601575364
2026-07-06 23:59:59+00:00,1959.2899864943088,209832.35601575364
2026-07-07 00:00:59+00:00,1956.588848157438,209832.35601575364
2026-07-07 00:01:59+00:00,1953.6947713679338,209832.35601575364
2026-07-07 00:02:59+00:00,1955.238278989003,209832.35601575364
2026-07-07 00:03:59+00:00,1943.4690333783528,209832.35601575364
2026-07-07 00:04:59+00:00,1945.9772332625894,209832.35601575364
2026-07-07 00:05:59+00:00,1949.0642485047272,209832.35601575364
2026-07-07 00:06:59+00:00,1950.9936330310636,209832.35601575364
2026-07-07 00:07:59+00:00,1950.4148176731624,209860.88429270888
2026-07-07 00:08:59+00:00,1944.240787188887,209860.88429270888
2026-07-07 00:09:59+00:00,1948.0995562415592,209860.88429270888
2026-07-07 00:10:59+00:00,1946.7489870731238,209860.88429270888
2026-07-07 00:11:59+00:00,1944.8196025467878,209860.88429270888
2026-07-07 00:12:59+00:00,1947.7136793362922,209860.88429270888
2026-07-07 00:13:59+00:00,1951.5724483889644,209860.88429270888
2026-07-07 00:14:59+00:00,1946.5560486204902,209860.88429270888
2026-07-07 00:15:59+00:00,1948.2924946941928,207671.54949233166
2026-07-07 00:16:59+00:00,1950.2218792205288,207671.54949233166
2026-07-07 00:17:59+00:00,1950.2218792205288,207671.54949233166
2026-07-07 00:18:59+00:00,1950.4148176731624,207671.54949233166
2026-07-07 00:19:59+00:00,1954.2735867258345,205442.79613721732
2026-07-07 00:20:59+00:00,1958.518232683774,207630.15062299412
2026-07-07 00:21:59+00:00,1956.2029712521708,209787.82347422375
2026-07-07 00:22:59+00:00,1960.4476172101101,209787.82347422375
2026-07-07 00:23:59+00:00,1964.3063862627826,212025.88371713876
2026-07-07 00:24:59+00:00,1965.6569554312175,214253.04541344522
2026-07-07 00:25:59+00:00,1965.849893883851,216451.3287174874
2026-07-07 00:26:59+00:00,1961.2193710206445,227448.45027846002
2026-07-07 00:27:59+00:00,1961.026432568011,227448.45027846002
2026-07-07 00:28:59+00:00,1961.026432568011,229676.03056013462
2026-07-07 00:29:59+00:00,1957.9394173258731,229676.03056013462
2026-07-07 00:30:59+00:00,1964.113447810149,229676.03056013462
2026-07-07 00:31:59+00:00,1964.6922631680495,231858.24293091742
2026-07-07 00:32:59+00:00,1961.6052479259117,231858.24293091742
2026-07-07 00:33:59+00:00,1964.499324715416,231858.24293091742
2026-07-07 00:34:59+00:00,1962.9558170943474,231858.24293091742
2026-07-07 00:35:59+00:00,1963.5346324522482,231858.24293091742
2026-07-07 00:36:59+00:00,1961.7981863785453,231858.24293091742
2026-07-07 00:37:59+00:00,1953.8877098205674,231858.24293091742
2026-07-07 00:38:59+00:00,1955.0453405363694,231858.24293091742
2026-07-07 00:39:59+00:00,1955.0453405363694,231858.24293091742
2026-07-07 00:40:59+00:00,1958.518232683774,231858.24293091742
2026-07-07 00:41:59+00:00,1959.0970480416752,227431.876471203
2026-07-07 00:42:59+00:00,1959.4829249469424,227431.876471203
2026-07-07 00:43:59+00:00,1963.148755546981,225294.39122561424
2026-07-07 00:44:59+00:00,1963.9205093575154,225294.39122561424
2026-07-07 00:45:59+00:00,1967.2004630522868,225294.39122561424
2026-07-07 00:46:59+00:00,1963.7275709048818,225294.39122561424
2026-07-07 00:47:59+00:00,1962.7628786417138,225294.39122561424
2026-07-07 00:48:59+00:00,1968.3580937680883,225294.39122561424
2026-07-07 00:49:59+00:00,1970.0945398417905,225294.39122561424
2026-07-07 00:50:59+00:00,1970.0945398417905,225294.39122561424
2026-07-07 00:51:59+00:00,1972.795678178661,225294.39122561424
2026-07-07 00:52:59+00:00,1974.3391857997303,225294.39122561424
2026-07-07 00:53:59+00:00,1977.233262589234,225294.39122561424
2026-07-07 00:54:59+00:00,1979.7414624734713,225294.39122561424
2026-07-07 00:55:59+00:00,1980.1273393787385,225294.39122561424
2026-07-07 00:56:59+00:00,1978.5838317576697,225294.39122561424
2026-07-07 00:57:59+00:00,1975.6897549681655,225294.39122561424
2026-07-07 00:58:59+00:00,1974.7250627049975,225294.39122561424
2026-07-07 00:59:59+00:00,1974.7250627049975,225294.39122561424
2026-07-07 01:00:59+00:00,1975.1109396102647,225294.39122561424
2026-07-07 01:01:59+00:00,1972.9886166312947,225294.39122561424
2026-07-07 01:02:59+00:00,1969.901601389157,225294.39122561424
2026-07-07 01:03:59+00:00,1969.1298475786225,225294.39122561424
2026-07-07 01:04:59+00:00,1961.7981863785453,225294.39122561424
2026-07-07 01:05:59+00:00,1962.9558170943474,203486.25741575685
2026-07-07 01:06:59+00:00,1963.148755546981,188256.34881442355
2026-07-07 01:07:59+00:00,1962.9558170943474,188256.34881442355
2026-07-07 01:08:59+00:00,1962.5699401890802,188256.34881442355
2026-07-07 01:09:59+00:00,1963.5346324522482,183867.35272107672
2026-07-07 01:10:59+00:00,1961.7981863785453,183867.35272107672
2026-07-07 01:11:59+00:00,1961.4123094732781,183867.35272107672
2026-07-07 01:12:59+00:00,1959.8688018522096,183867.35272107672
2026-07-07 01:13:59+00:00,1957.553540420606,183867.35272107672
2026-07-07 01:14:59+00:00,1960.6405556627437,183867.35272107672
2026-07-07 01:15:59+00:00,1955.8170943469038,183845.92723992324
2026-07-07 01:16:59+00:00,1958.3252942311403,183845.92723992324
2026-07-07 01:17:59+00:00,1956.3959097048044,183845.92723992324
2026-07-07 01:18:59+00:00,1956.7817866100715,183845.92723992324
2026-07-07 01:19:59+00:00,1956.2029712521708,183845.92723992324
2026-07-07 01:20:59+00:00,1955.8170943469038,183845.92723992324
2026-07-07 01:21:59+00:00,1956.9747250627051,181620.82224958675
2026-07-07 01:22:59+00:00,1953.6947713679338,181620.82224958675
2026-07-07 01:23:59+00:00,1956.9747250627051,181620.82224958675
2026-07-07 01:24:59+00:00,1953.8877098205674,181620.82224958675
2026-07-07 01:25:59+00:00,1953.6947713679338,181620.82224958675
2026-07-07 01:26:59+00:00,1954.8524020837358,181620.82224958675
2026-07-07 01:27:59+00:00,1954.4665251784681,181620.82224958675
2026-07-07 01:28:59+00:00,1954.8524020837358,181620.82224958675
2026-07-07 01:29:59+00:00,1952.3442021994986,181620.82224958675
2026-07-07 01:30:59+00:00,1956.2029712521708,179455.25534153447
2026-07-07 01:31:59+00:00,1955.6241558942702,177262.82911503286
2026-07-07 01:32:59+00:00,1954.4665251784681,177262.82911503286
2026-07-07 01:33:59+00:00,1953.8877098205674,177262.82911503286
2026-07-07 01:34:59+00:00,1955.238278989003,177262.82911503286
2026-07-07 01:35:59+00:00,1957.9394173258731,177262.82911503286
2026-07-07 01:36:59+00:00,1957.7464788732395,177262.82911503286
2026-07-07 01:37:59+00:00,1955.8170943469038,177262.82911503286
2026-07-07 01:38:59+00:00,1958.711171136408,175104.1204211067
2026-07-07 01:39:59+00:00,1962.1840632838125,175104.1204211067
2026-07-07 01:40:59+00:00,1964.113447810149,174903.2999521974
2026-07-07 01:41:59+00:00,1966.0428323364847,174903.2999521974
2026-07-07 01:42:59+00:00,1962.9558170943474,174903.2999521974
2026-07-07 01:43:59+00:00,1968.7439706733553,174903.2999521974
2026-07-07 01:44:59+00:00,1969.5157244838897,174903.2999521974
2026-07-07 01:45:59+00:00,1971.6380474628597,177139.0970292527
2026-07-07 01:46:59+00:00,1971.4451090102261,179331.90390794884
2026-07-07 01:47:59+00:00,1971.4451090102261,179331.90390794884
2026-07-07 01:48:59+00:00,1972.023924368127,183727.87195890682
2026-07-07 01:49:59+00:00,1975.3038780628983,183727.87195890682
2026-07-07 01:50:59+00:00,1974.532124252364,185483.54559552376
2026-07-07 01:51:59+00:00,1983.793169978777,185483.54559552376
2026-07-07 01:52:59+00:00,1983.793169978777,187698.94686760855
2026-07-07 01:53:59+00:00,1984.757862241945,187698.94686760855
2026-07-07 01:54:59+00:00,1985.3366775998456,187698.94686760855
2026-07-07 01:55:59+00:00,1985.5296160524792,187698.94686760855
2026-07-07 01:56:59+00:00,1986.1084314103805,187698.94686760855
2026-07-07 01:57:59+00:00,1986.6872467682813,194330.08175359375
2026-07-07 01:58:59+00:00,1984.757862241945,194330.08175359375
2026-07-07 01:59:59+00:00,1983.40729307351,194330.08175359375
2026-07-07 02:00:59+00:00,1986.301369863014,194330.08175359375
2026-07-07 02:01:59+00:00,1986.1084314103805,198770.28224002453
2026-07-07 02:02:59+00:00,1981.8637854524407,198770.28224002453
2026-07-07 02:03:59+00:00,1982.828477715609,198796.48214300044
2026-07-07 02:04:59+00:00,1987.6519390314493,198796.48214300044
2026-07-07 02:05:59+00:00,1983.40729307351,198796.48214300044
2026-07-07 02:06:59+00:00,1980.1273393787385,198796.48214300044
2026-07-07 02:07:59+00:00,1979.355585568204,198796.48214300044
2026-07-07 02:08:59+00:00,1982.828477715609,198796.48214300044
2026-07-07 02:09:59+00:00,1979.355585568204,201019.8370973688
2026-07-07 02:10:59+00:00,1979.5485240208377,201019.8370973688
2026-07-07 02:11:59+00:00,1985.7225545051128,200930.82908125792
2026-07-07 02:12:59+00:00,1985.3366775998456,200930.82908125792
2026-07-07 02:13:59+00:00,1987.266062126182,200930.82908125792
2026-07-07 02:14:59+00:00,1988.0378159367165,200930.82908125792
2026-07-07 02:15:59+00:00,1989.3883851051514,200930.82908125792
2026-07-07 02:16:59+00:00,1989.581323557785,200930.82908125792
2026-07-07 02:17:59+00:00,1987.8448774840829,200930.82908125792
2026-07-07 02:18:59+00:00,1988.4236928419837,198747.87206555493
2026-07-07 02:19:59+00:00,1987.6519390314493,198747.87206555493
2026-07-07 02:20:59+00:00,1987.8448774840829,198747.87206555493
2026-07-07 02:21:59+00:00,1986.6872467682813,198747.87206555493
2026-07-07 02:22:59+00:00,1985.915492957747,198747.87206555493
2026-07-07 02:23:59+00:00,1979.5485240208377,198747.87206555493
2026-07-07 02:24:59+00:00,1981.0920316419063,198747.87206555493
2026-07-07 02:25:59+00:00,1980.5132162840057,196580.51766155296
2026-07-07 02:26:59+00:00,1981.2849700945399,196623.31152694213
2026-07-07 02:27:59+00:00,1983.2143546208763,196623.31152694213
2026-07-07 02:28:59+00:00,1987.0731236735485,196623.31152694213
2026-07-07 02:29:59+00:00,1989.581323557785,194427.202196536
2026-07-07 02:30:59+00:00,1986.1084314103805,194427.202196536
2026-07-07 02:31:59+00:00,1987.0731236735485,185715.45616166867
2026-07-07 02:32:59+00:00,1988.0378159367165,185715.45616166867
2026-07-07 02:33:59+00:00,1983.793169978777,185715.45616166867
2026-07-07 02:34:59+00:00,1986.1084314103805,181385.0358815117
2026-07-07 02:35:59+00:00,1989.774262010419,181385.0358815117
2026-07-07 02:36:59+00:00,1988.0378159367165,181385.0358815117
2026-07-07 02:37:59+00:00,1989.9672004630527,181385.0358815117
2026-07-07 02:38:59+00:00,1985.915492957747,181385.0358815117
2026-07-07 02:39:59+00:00,1997.8776770210306,181385.0358815117
2026-07-07 02:40:59+00:00,2003.4728921474052,179239.1971852822
2026-07-07 02:41:59+00:00,2001.5435076210692,177048.04580961834
2026-07-07 02:42:59+00:00,2001.3505691684356,177048.04580961834
2026-07-07 02:43:59+00:00,2004.051707505306,177048.04580961834
2026-07-07 02:44:59+00:00,1998.649430831565,177048.04580961834
2026-07-07 02:45:59+00:00,1995.9482924946944,177048.04580961834
2026-07-07 02:46:59+00:00,1986.8801852209149,177048.04580961834
2026-07-07 02:47:59+00:00,1982.828477715609,179255.53633115167
2026-07-07 02:48:59+00:00,1979.934400926105,179255.53633115167
2026-07-07 02:49:59+00:00,1974.9180011576311,177093.55508569896
2026-07-07 02:50:59+00:00,1980.320277831372,174972.59298371724
2026-07-07 02:51:59+00:00,1980.7061547366393,174972.59298371724
2026-07-07 02:52:59+00:00,1977.6191394945013,174972.59298371724
2026-07-07 02:53:59+00:00,1978.969708662937,174972.59298371724
2026-07-07 02:54:59+00:00,1979.355585568204,174972.59298371724
2026-07-07 02:55:59+00:00,1978.5838317576697,174972.59298371724
2026-07-07 02:56:59+00:00,1981.4779085471735,172778.21464002365
2026-07-07 02:57:59+00:00,1983.0214161682427,172778.21464002365
2026-07-07 02:58:59+00:00,1982.6355392629755,172778.21464002365
2026-07-07 02:59:59+00:00,1979.355585568204,172778.21464002365
2026-07-07 03:00:59+00:00,1981.670846999807,172778.21464002365
2026-07-07 03:01:59+00:00,1978.1979548524025,172778.21464002365
2026-07-07 03:02:59+00:00,1979.1626471155705,172778.21464002365
2026-07-07 03:03:59+00:00,1975.6897549681655,172778.21464002365
2026-07-07 03:04:59+00:00,1970.0945398417905,172778.21464002365
2026-07-07 03:05:59+00:00,1971.059232104959,172778.21464002365
2026-07-07 03:06:59+00:00,1969.901601389157,172778.21464002365
2026-07-07 03:07:59+00:00,1972.023924368127,172778.21464002365
2026-07-07 03:08:59+00:00,1972.4098012733941,174963.43521281154
2026-07-07 03:09:59+00:00,1969.5157244838897,177162.00213273792
2026-07-07 03:10:59+00:00,1969.1298475786225,177162.00213273792
2026-07-07 03:11:59+00:00,1968.936909125989,177162.00213273792
2026-07-07 03:12:59+00:00,1967.586339957554,177162.00213273792
2026-07-07 03:13:59+00:00,1966.8145861470196,177162.00213273792
