symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
CAKEUSDT,SHORT,1423.8929232521714,2026-07-14T04:03:59,2026-07-14T04:04:59,2026-07-14T14:10:59,2026-07-14T14:11:59,1.4045,1.4124,607,-11.248754,-12.050947
CAKEUSDT,LONG,1416.0294534126306,2026-07-14T14:10:59,2026-07-14T14:11:59,2026-07-14T22:21:59,2026-07-14T22:22:59,1.4124,1.4257,491,18.833192,18.029425
CAKEUSDT,SHORT,1402.7212792818068,2026-07-14T22:21:59,2026-07-14T22:22:59,2026-07-15T01:02:59,2026-07-15T01:03:59,1.4257,1.4406,161,-20.900547,-21.704671
CCUSDT,SHORT,14908.684308609767,2026-07-13T10:36:59,2026-07-13T10:37:59,2026-07-13T10:57:59,2026-07-13T10:58:59,0.13417,0.1332,21,14.461424,13.664197
CCUSDT,LONG,15022.909937654926,2026-07-13T10:57:59,2026-07-13T10:58:59,2026-07-13T18:13:59,2026-07-13T18:14:59,0.1332,0.13328,436,1.201833,0.401172
CCUSDT,SHORT,15008.254539996999,2026-07-13T18:13:59,2026-07-13T18:14:59,2026-07-13T20:58:59,2026-07-13T20:59:59,0.13328,0.1324,165,13.207264,12.409785
CCUSDT,LONG,15104.599350502229,2026-07-13T20:58:59,2026-07-13T20:59:59,2026-07-14T09:03:59,2026-07-14T09:04:59,0.1324,0.13052,725,-28.396647,-29.190907
CCUSDT,SHORT,15318.62745098039,2026-07-14T09:03:59,2026-07-14T09:04:59,2026-07-14T11:31:59,2026-07-14T11:32:59,0.13052,0.13022,148,4.595588,3.796752
CCUSDT,LONG,15357.444521231666,2026-07-14T11:31:59,2026-07-14T11:32:59,2026-07-14T11:52:59,2026-07-14T11:53:59,0.13022,0.1305,21,4.300084,3.499286
CCUSDT,SHORT,15324.49620718719,2026-07-14T11:52:59,2026-07-14T11:53:59,2026-07-14T12:35:59,2026-07-14T12:36:59,0.1305,0.13055,43,-0.766225,-1.566317
CCUSDT,LONG,15320.974413972728,2026-07-14T12:35:59,2026-07-14T12:36:59,2026-07-14T12:50:59,2026-07-14T12:51:59,0.13055,0.13098,15,6.588019,5.78664
CCUSDT,SHORT,15269.506794930521,2026-07-14T12:50:59,2026-07-14T12:51:59,2026-07-14T13:50:59,2026-07-14T13:51:59,0.13098,0.13243,60,-22.140785,-22.945213
CCUSDT,LONG,15102.318205844598,2026-07-14T13:50:59,2026-07-14T13:51:59,2026-07-14T14:25:59,2026-07-14T14:26:59,0.13243,0.13219,35,-3.624556,-4.423831
CCUSDT,SHORT,15129.737499054389,2026-07-14T14:25:59,2026-07-14T14:26:59,2026-07-14T14:38:59,2026-07-14T14:39:59,0.13219,0.13159,13,9.077842,8.279658
CCUSDT,LONG,15198.72330724219,2026-07-14T14:38:59,2026-07-14T14:39:59,2026-07-14T14:58:59,2026-07-14T14:59:59,0.13159,0.13228,20,10.487119,9.685022
CCUSDT,SHORT,15120.586678763137,2026-07-14T14:58:59,2026-07-14T14:59:59,2026-07-14T15:49:59,2026-07-14T15:50:59,0.13228,0.13228,51,0.0,-0.80006
CCUSDT,LONG,15124.016938898973,2026-07-14T15:49:59,2026-07-14T15:50:59,2026-07-14T16:08:59,2026-07-14T16:09:59,0.13228,0.13272,19,6.654567,5.852995
CCUSDT,SHORT,15070.454374199382,2026-07-14T16:08:59,2026-07-14T16:09:59,2026-07-14T16:18:59,2026-07-14T16:19:59,0.13272,0.13221,10,7.685932,6.887409
CCUSDT,LONG,15127.44875576734,2026-07-14T16:18:59,2026-07-14T16:19:59,2026-07-14T17:06:59,2026-07-14T17:07:59,0.13221,0.13211,48,-1.512745,-2.312442
CCUSDT,SHORT,15140.04542013626,2026-07-14T17:06:59,2026-07-14T17:07:59,2026-07-14T18:24:59,2026-07-14T18:25:59,0.13211,0.13155,78,8.478425,7.680061
CCUSDT,LONG,15202.18911523259,2026-07-14T18:24:59,2026-07-14T18:25:59,2026-07-14T19:17:59,2026-07-14T19:18:59,0.13155,0.13269,53,17.330496,16.52709
CCUSDT,SHORT,15072.725902479464,2026-07-14T19:17:59,2026-07-14T19:18:59,2026-07-14T19:33:59,2026-07-14T19:34:59,0.13269,0.13251,16,2.713091,1.913633
CCUSDT,LONG,15094.339622641508,2026-07-14T19:33:59,2026-07-14T19:34:59,2026-07-14T19:59:59,2026-07-14T20:00:59,0.13251,0.1328,26,4.377358,3.576423
CCUSDT,SHORT,15056.839569374386,2026-07-14T19:59:59,2026-07-14T20:00:59,2026-07-14T20:11:59,2026-07-14T20:12:59,0.1328,0.13269,12,1.656252,0.856764
CCUSDT,LONG,15071.590052750564,2026-07-14T20:11:59,2026-07-14T20:12:59,2026-07-14T20:31:59,2026-07-14T20:32:59,0.13269,0.13291,20,3.31575,2.515147
CCUSDT,SHORT,15048.90895410083,2026-07-14T20:31:59,2026-07-14T20:32:59,2026-07-14T20:42:59,2026-07-14T20:43:59,0.13291,0.1325,11,6.170053,5.371226
CCUSDT,LONG,15098.897780462028,2026-07-14T20:42:59,2026-07-14T20:43:59,2026-07-14T20:59:59,2026-07-14T21:00:59,0.1325,0.13325,17,11.324173,10.521667
CCUSDT,SHORT,15012.760846719711,2026-07-14T20:59:59,2026-07-14T21:00:59,2026-07-14T21:14:59,2026-07-14T21:15:59,0.13325,0.13285,15,6.005104,5.206125
CCUSDT,LONG,15054.57282649605,2026-07-14T21:14:59,2026-07-14T21:15:59,2026-07-14T21:32:59,2026-07-14T21:33:59,0.13285,0.13381,18,14.45239,13.649499
CCUSDT,SHORT,14946.566026455423,2026-07-14T21:32:59,2026-07-14T21:33:59,2026-07-14T21:52:59,2026-07-14T21:53:59,0.13381,0.13478,20,-14.498169,-15.301069
CCUSDT,LONG,14841.199168892848,2026-07-14T21:52:59,2026-07-14T21:53:59,2026-07-14T22:11:59,2026-07-14T22:12:59,0.13478,0.13611,19,19.738795,18.934728
CCUSDT,SHORT,14686.444411807903,2026-07-14T22:11:59,2026-07-14T22:12:59,2026-07-14T22:25:59,2026-07-14T22:26:59,0.13611,0.13823,14,-31.135262,-31.941078
CCUSDT,LONG,14465.499783017503,2026-07-14T22:25:59,2026-07-14T22:26:59,2026-07-14T23:07:59,2026-07-14T23:08:59,0.13823,0.13783,42,-5.7862,-6.584869
CCUSDT,SHORT,14509.576320371447,2026-07-14T23:07:59,2026-07-14T23:08:59,2026-07-15T00:17:59,2026-07-15T00:18:59,0.13783,0.13943,70,-23.215322,-24.019907
CCUSDT,LONG,14345.144168698896,2026-07-15T00:17:59,2026-07-15T00:18:59,2026-07-15T01:14:59,2026-07-15T01:15:59,0.13943,0.13876,57,-9.611247,-10.409382
CCUSDT,SHORT,14412.336960438135,2026-07-15T01:14:59,2026-07-15T01:15:59,2026-07-15T01:44:59,2026-07-15T01:45:59,0.13876,0.13908,30,-4.611948,-5.412813
CCUSDT,LONG,14382.281029771324,2026-07-15T01:44:59,2026-07-15T01:45:59,2026-07-15T02:01:59,2026-07-15T02:02:59,0.13908,0.13957,17,7.047318,6.245793
CCUSDT,SHORT,14329.727018700292,2026-07-15T02:01:59,2026-07-15T02:02:59,2026-07-15T03:12:59,2026-07-15T03:13:59,0.13957,0.14099,71,-20.348212,-21.152282
CCUSDT,LONG,14184.39716312057,2026-07-15T03:12:59,2026-07-15T03:13:59,2026-07-15T03:53:59,2026-07-15T03:54:59,0.14099,0.1406,41,-5.531915,-6.330752
CCUSDT,SHORT,14224.751066856328,2026-07-15T03:53:59,2026-07-15T03:54:59,2026-07-15T04:47:59,2026-07-15T04:48:59,0.1406,0.14124,54,-9.103841,-9.905661
CCUSDT,LONG,14156.285390713476,2026-07-15T04:47:59,2026-07-15T04:48:59,2026-07-15T05:16:59,2026-07-15T05:17:59,0.14124,0.14102,29,-3.114383,-3.913533
CFXUSDT,LONG,47014.57451810061,2026-07-13T09:13:59,2026-07-13T09:14:59,2026-07-13T14:03:59,2026-07-13T14:04:59,0.04254,0.04314,290,28.208745,27.403103
CFXUSDT,SHORT,46360.686138154844,2026-07-13T14:03:59,2026-07-13T14:04:59,2026-07-13T15:26:59,2026-07-13T15:27:59,0.04314,0.04306,83,3.708855,2.909597
CFXUSDT,LONG,46446.81839294008,2026-07-13T15:26:59,2026-07-13T15:27:59,2026-07-13T18:24:59,2026-07-13T18:25:59,0.04306,0.04242,178,-29.725964,-30.520019
CFXUSDT,SHORT,47147.57190004715,2026-07-13T18:24:59,2026-07-13T18:25:59,2026-07-13T21:13:59,2026-07-13T21:14:59,0.04242,0.0422,169,10.372466,9.57454
CFXUSDT,LONG,47382.13693437575,2026-07-13T21:13:59,2026-07-13T21:14:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.0422,0.04235,52,7.107321,6.306089
CFXUSDT,SHORT,47214.35316336166,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T02:01:59,2026-07-14T02:02:59,0.04235,0.04265,236,-14.164306,-14.96695
CFXUSDT,LONG,46882.32536333803,2026-07-14T02:01:59,2026-07-14T02:02:59,2026-07-14T04:15:59,2026-07-14T04:16:59,0.04265,0.0428,134,7.032349,6.23113
CFXUSDT,SHORT,46739.89249824726,2026-07-14T04:15:59,2026-07-14T04:16:59,2026-07-14T06:20:59,2026-07-14T06:21:59,0.0428,0.04352,125,-33.652723,-34.45964
CFXUSDT,LONG,45955.88235294118,2026-07-14T06:20:59,2026-07-14T06:21:59,2026-07-14T07:34:59,2026-07-14T07:35:59,0.04352,0.04366,74,6.433824,5.632537
CFXUSDT,SHORT,45798.030684680554,2026-07-14T07:34:59,2026-07-14T07:35:59,2026-07-14T08:07:59,2026-07-14T08:08:59,0.04366,0.04331,33,16.029311,15.2327
CFXUSDT,LONG,46168.05170821792,2026-07-14T08:07:59,2026-07-14T08:08:59,2026-07-14T09:00:59,2026-07-14T09:01:59,0.04331,0.04406,53,34.626039,33.819298
CFXUSDT,SHORT,45392.646391284616,2026-07-14T09:00:59,2026-07-14T09:01:59,2026-07-14T09:14:59,2026-07-14T09:15:59,0.04406,0.04423,14,-7.71675,-8.518293
CFXUSDT,LONG,45218.17770743839,2026-07-14T09:14:59,2026-07-14T09:15:59,2026-07-14T09:35:59,2026-07-14T09:36:59,0.04423,0.04435,21,5.426181,4.625096
CFXUSDT,SHORT,45095.828635851176,2026-07-14T09:35:59,2026-07-14T09:36:59,2026-07-14T10:10:59,2026-07-14T10:11:59,0.04435,0.0444,35,-2.254791,-3.055242
CFXUSDT,LONG,45055.19261094841,2026-07-14T10:10:59,2026-07-14T10:11:59,2026-07-14T11:33:59,2026-07-14T11:34:59,0.0444,0.04428,83,-5.406623,-6.205722
CFXUSDT,SHORT,45177.320984865604,2026-07-14T11:33:59,2026-07-14T11:34:59,2026-07-14T12:48:59,2026-07-14T12:49:59,0.04428,0.04477,75,-22.136887,-22.941495
CFXUSDT,LONG,44662.79589102277,2026-07-14T12:48:59,2026-07-14T12:49:59,2026-07-14T13:14:59,2026-07-14T13:15:59,0.04477,0.04495,26,8.039303,7.237874
CFXUSDT,SHORT,44493.88209121247,2026-07-14T13:14:59,2026-07-14T13:15:59,2026-07-14T13:32:59,2026-07-14T13:33:59,0.04495,0.04514,18,-8.453838,-9.255528
CFXUSDT,LONG,44306.60168365086,2026-07-14T13:32:59,2026-07-14T13:33:59,2026-07-14T15:31:59,2026-07-14T15:32:59,0.04514,0.04501,119,-5.759858,-6.558706
CFXUSDT,SHORT,44424.70013327411,2026-07-14T15:31:59,2026-07-14T15:32:59,2026-07-14T15:41:59,2026-07-14T15:42:59,0.04501,0.04481,10,8.88494,8.086895
CFXUSDT,LONG,44662.79589102277,2026-07-14T15:41:59,2026-07-14T15:42:59,2026-07-14T22:20:59,2026-07-14T22:21:59,0.04481,0.04447,399,-15.185351,-15.982849
CFXUSDT,SHORT,44974.13986957499,2026-07-14T22:20:59,2026-07-14T22:21:59,2026-07-15T01:01:59,2026-07-15T01:02:59,0.04447,0.04485,161,-17.090173,-17.893591
CHZUSDT,SHORT,119617.22488038278,2026-07-13T11:50:59,2026-07-13T11:51:59,2026-07-13T12:21:59,2026-07-13T12:22:59,0.01671,0.01661,31,11.961722,11.164593
CHZUSDT,LONG,120409.39193257074,2026-07-13T12:21:59,2026-07-13T12:22:59,2026-07-13T13:24:59,2026-07-13T13:25:59,0.01661,0.01663,63,2.408188,1.607706
CHZUSDT,SHORT,120264.58208057728,2026-07-13T13:24:59,2026-07-13T13:25:59,2026-07-13T13:42:59,2026-07-13T13:43:59,0.01663,0.01656,18,8.418521,7.620204
CHZUSDT,LONG,120845.92145015106,2026-07-13T13:42:59,2026-07-13T13:43:59,2026-07-13T13:59:59,2026-07-13T14:00:59,0.01656,0.01661,17,6.042296,5.240604
CHZUSDT,SHORT,120336.94344163658,2026-07-13T13:59:59,2026-07-13T14:00:59,2026-07-13T15:32:59,2026-07-13T15:33:59,0.01661,0.01678,93,-20.45728,-21.26089
CHZUSDT,LONG,119260.58437686345,2026-07-13T15:32:59,2026-07-13T15:33:59,2026-07-13T18:44:59,2026-07-13T18:45:59,0.01678,0.01634,192,-52.474657,-53.264639
CHZUSDT,SHORT,122399.02080783354,2026-07-13T18:44:59,2026-07-13T18:45:59,2026-07-13T20:51:59,2026-07-13T20:52:59,0.01634,0.01627,127,8.567931,7.769645
CHZUSDT,LONG,122925.62999385373,2026-07-13T20:51:59,2026-07-13T20:52:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.01627,0.01623,74,-4.917025,-5.716042
CHZUSDT,SHORT,123228.58903265557,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T01:34:59,2026-07-14T01:35:59,0.01623,0.0164,209,-20.94886,-21.75305
CHZUSDT,LONG,121951.21951219511,2026-07-14T01:34:59,2026-07-14T01:35:59,2026-07-14T04:05:59,2026-07-14T04:06:59,0.0164,0.01641,151,1.219512,0.419268
CHZUSDT,SHORT,121802.6796589525,2026-07-14T04:05:59,2026-07-14T04:06:59,2026-07-14T06:45:59,2026-07-14T06:46:59,0.01641,0.01641,160,0.0,-0.799513
CHZUSDT,LONG,121876.9043266301,2026-07-14T06:45:59,2026-07-14T06:46:59,2026-07-14T10:39:59,2026-07-14T10:40:59,0.01641,0.01642,234,1.218769,0.418525
CHZUSDT,SHORT,121802.67965895247,2026-07-14T10:39:59,2026-07-14T10:40:59,2026-07-14T11:49:59,2026-07-14T11:50:59,0.01642,0.01643,70,-1.218027,-2.01827
CHZUSDT,LONG,121728.54534388315,2026-07-14T11:49:59,2026-07-14T11:50:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.01643,0.0166,41,20.693853,19.889714
CHZUSDT,SHORT,120481.92771084337,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T12:36:59,2026-07-14T12:37:59,0.0166,0.01658,6,2.409639,1.61012
CHZUSDT,LONG,120700.06035003015,2026-07-14T12:36:59,2026-07-14T12:37:59,2026-07-14T13:16:59,2026-07-14T13:17:59,0.01658,0.01666,40,9.656005,8.853591
CHZUSDT,SHORT,120048.01920768309,2026-07-14T13:16:59,2026-07-14T13:17:59,2026-07-14T13:28:59,2026-07-14T13:29:59,0.01666,0.01675,12,-10.804322,-11.606483
CHZUSDT,LONG,119474.3130227001,2026-07-14T13:28:59,2026-07-14T13:29:59,2026-07-14T14:12:59,2026-07-14T14:13:59,0.01675,0.0167,44,-5.973716,-6.772999
CHZUSDT,SHORT,119760.47904191619,2026-07-14T14:12:59,2026-07-14T14:13:59,2026-07-14T15:14:59,2026-07-14T15:15:59,0.0167,0.0168,62,-11.976048,-12.778443
CHZUSDT,LONG,119047.61904761907,2026-07-14T15:14:59,2026-07-14T15:15:59,2026-07-14T15:28:59,2026-07-14T15:29:59,0.0168,0.01681,14,1.190476,0.390238
CHZUSDT,SHORT,118976.7995240928,2026-07-14T15:28:59,2026-07-14T15:29:59,2026-07-14T15:40:59,2026-07-14T15:41:59,0.01681,0.01692,12,-13.087448,-13.890065
CHZUSDT,LONG,118133.49084465446,2026-07-14T15:40:59,2026-07-14T15:41:59,2026-07-14T16:09:59,2026-07-14T16:10:59,0.01692,0.01684,29,-9.450679,-10.248317
CHZUSDT,SHORT,118764.84560570073,2026-07-14T16:09:59,2026-07-14T16:10:59,2026-07-14T16:17:59,2026-07-14T16:18:59,0.01684,0.01675,8,10.688836,9.890974
CHZUSDT,LONG,119402.98507462688,2026-07-14T16:17:59,2026-07-14T16:18:59,2026-07-14T17:15:59,2026-07-14T17:16:59,0.01675,0.01673,58,-2.38806,-3.187582
CHZUSDT,SHORT,119617.22488038278,2026-07-14T17:15:59,2026-07-14T17:16:59,2026-07-14T18:41:59,2026-07-14T18:42:59,0.01673,0.01679,86,-7.177033,-7.978947
CHZUSDT,LONG,119189.51132300358,2026-07-14T18:41:59,2026-07-14T18:42:59,2026-07-14T18:44:59,2026-07-14T18:45:59,0.01679,0.01692,3,15.494636,14.691061
CHZUSDT,SHORT,118133.49084465446,2026-07-14T18:44:59,2026-07-14T18:45:59,2026-07-14T18:46:59,2026-07-14T18:47:59,0.01692,0.01682,2,11.813349,11.016184
CHZUSDT,LONG,118906.06420927464,2026-07-14T18:46:59,2026-07-14T18:47:59,2026-07-14T19:13:59,2026-07-14T19:14:59,0.01682,0.01694,27,14.268728,13.465874
CHZUSDT,SHORT,117994.10029498524,2026-07-14T19:13:59,2026-07-14T19:14:59,2026-07-14T19:19:59,2026-07-14T19:20:59,0.01694,0.01697,6,-3.539823,-4.340059
CHZUSDT,LONG,117855.03830288745,2026-07-14T19:19:59,2026-07-14T19:20:59,2026-07-14T20:09:59,2026-07-14T20:10:59,0.01697,0.01679,50,-21.213907,-22.009664
CHZUSDT,SHORT,119047.61904761907,2026-07-14T20:09:59,2026-07-14T20:10:59,2026-07-14T20:18:59,2026-07-14T20:19:59,0.01679,0.01678,9,1.190476,0.39119
CHZUSDT,LONG,119189.51132300358,2026-07-14T20:18:59,2026-07-14T20:19:59,2026-07-14T20:45:59,2026-07-14T20:46:59,0.01678,0.01675,27,-3.575685,-4.37497
CHZUSDT,SHORT,119402.98507462685,2026-07-14T20:45:59,2026-07-14T20:46:59,2026-07-14T21:04:59,2026-07-14T21:05:59,0.01675,0.01678,19,-3.58209,-4.382806
CHZUSDT,LONG,119189.51132300358,2026-07-14T21:04:59,2026-07-14T21:05:59,2026-07-14T22:19:59,2026-07-14T22:20:59,0.01678,0.01671,75,-8.343266,-9.141597
CHZUSDT,SHORT,119617.22488038278,2026-07-14T22:19:59,2026-07-14T22:20:59,2026-07-15T01:30:59,2026-07-15T01:31:59,0.01671,0.01675,191,-4.784689,-5.585167
COMPUSDT,LONG,118.83541295306003,2026-07-13T11:53:59,2026-07-13T11:54:59,2026-07-13T14:13:59,2026-07-13T14:14:59,16.84,16.85,140,1.188354,0.387641
COMPUSDT,SHORT,118.62396204033215,2026-07-13T14:13:59,2026-07-13T14:14:59,2026-07-13T15:42:59,2026-07-13T15:43:59,16.85,16.78,89,8.303677,7.505813
COMPUSDT,LONG,119.26058437686345,2026-07-13T15:42:59,2026-07-13T15:43:59,2026-07-13T18:45:59,2026-07-13T18:46:59,16.78,16.51,183,-32.200358,-32.994395
COMPUSDT,SHORT,121.13870381586918,2026-07-13T18:45:59,2026-07-13T18:46:59,2026-07-13T21:38:59,2026-07-13T21:39:59,16.51,16.37,173,16.959419,16.16281
COMPUSDT,LONG,122.24938875305622,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-13T22:18:59,2026-07-13T22:19:59,16.37,16.49,40,14.669927,13.866504
COMPUSDT,SHORT,121.28562765312313,2026-07-13T22:18:59,2026-07-13T22:19:59,2026-07-14T02:20:59,2026-07-14T02:21:59,16.49,16.48,242,1.212856,0.413099
COMPUSDT,LONG,121.43290831815423,2026-07-14T02:20:59,2026-07-14T02:21:59,2026-07-14T10:02:59,2026-07-14T10:03:59,16.48,16.55,462,8.500304,7.698118
COMPUSDT,SHORT,120.77294685990339,2026-07-14T10:02:59,2026-07-14T10:03:59,2026-07-14T12:07:59,2026-07-14T12:08:59,16.55,16.55,125,0.0,-0.799517
COMPUSDT,LONG,120.84592145015105,2026-07-14T12:07:59,2026-07-14T12:08:59,2026-07-14T12:30:59,2026-07-14T12:31:59,16.55,16.73,23,21.752266,20.947915
COMPUSDT,SHORT,119.61722488038279,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T13:47:59,2026-07-14T13:48:59,16.73,16.75,77,-2.392344,-3.193301
COMPUSDT,LONG,119.40298507462686,2026-07-14T13:47:59,2026-07-14T13:48:59,2026-07-14T15:34:59,2026-07-14T15:35:59,16.75,16.97,107,26.268657,25.463403
COMPUSDT,SHORT,117.78563015312133,2026-07-14T15:34:59,2026-07-14T15:35:59,2026-07-14T17:11:59,2026-07-14T17:12:59,16.97,17.02,97,-5.889282,-6.689988
COMPUSDT,LONG,117.50881316098707,2026-07-14T17:11:59,2026-07-14T17:12:59,2026-07-14T21:39:59,2026-07-14T21:40:59,17.02,17.09,268,8.225617,7.423972
COMPUSDT,SHORT,116.95906432748535,2026-07-14T21:39:59,2026-07-14T21:40:59,2026-07-14T22:16:59,2026-07-14T22:17:59,17.09,17.01,37,9.356725,8.559064
COMPUSDT,LONG,117.57789535567312,2026-07-14T22:16:59,2026-07-14T22:17:59,2026-07-14T22:20:59,2026-07-14T22:21:59,17.01,17.14,4,15.285126,14.482069
COMPUSDT,SHORT,116.68611435239208,2026-07-14T22:20:59,2026-07-14T22:21:59,2026-07-15T00:48:59,2026-07-15T00:49:59,17.14,17.03,148,12.835473,12.03804
COMPUSDT,LONG,117.50881316098707,2026-07-15T00:48:59,2026-07-15T00:49:59,2026-07-15T04:02:59,2026-07-15T04:03:59,17.03,16.94,194,-10.575793,-11.374148
CRVUSDT,SHORT,9573.958831977023,2026-07-13T08:58:59,2026-07-13T08:59:59,2026-07-13T12:35:59,2026-07-13T12:36:59,0.2089,0.2069,217,19.147918,18.351747
CRVUSDT,LONG,9671.179883945839,2026-07-13T12:35:59,2026-07-13T12:36:59,2026-07-13T14:25:59,2026-07-13T14:26:59,0.2069,0.2092,110,22.243714,21.438878
CRVUSDT,SHORT,9555.661729574775,2026-07-13T14:25:59,2026-07-13T14:26:59,2026-07-13T15:40:59,2026-07-13T15:41:59,0.2092,0.2115,75,-21.978022,-22.782035
CRVUSDT,LONG,9460.73793755913,2026-07-13T15:40:59,2026-07-13T15:41:59,2026-07-13T15:54:59,2026-07-13T15:55:59,0.2115,0.2147,14,30.274361,29.467928
CRVUSDT,SHORT,9319.664492078282,2026-07-13T15:54:59,2026-07-13T15:55:59,2026-07-13T16:17:59,2026-07-13T16:18:59,0.2147,0.2135,23,11.183597,10.385461
CRVUSDT,LONG,9367.681498829039,2026-07-13T16:17:59,2026-07-13T16:18:59,2026-07-13T17:03:59,2026-07-13T17:04:59,0.2135,0.2158,46,21.545667,20.741358
CRVUSDT,SHORT,9267.840593141798,2026-07-13T17:03:59,2026-07-13T17:04:59,2026-07-13T17:26:59,2026-07-13T17:27:59,0.2158,0.2143,23,13.901761,13.104541
CRVUSDT,LONG,9328.358208955226,2026-07-13T17:26:59,2026-07-13T17:27:59,2026-07-13T19:07:59,2026-07-13T19:08:59,0.2143,0.2142,101,-0.932836,-1.732276
CRVUSDT,SHORT,9337.068160597573,2026-07-13T19:07:59,2026-07-13T19:08:59,2026-07-13T20:38:59,2026-07-13T20:39:59,0.2142,0.2167,91,-23.34267,-24.147339
CRVUSDT,LONG,9225.09225092251,2026-07-13T20:38:59,2026-07-13T20:39:59,2026-07-13T22:47:59,2026-07-13T22:48:59,0.2167,0.2124,129,-39.667897,-40.459594
CRVUSDT,SHORT,9416.195856873823,2026-07-13T22:47:59,2026-07-13T22:48:59,2026-07-14T01:53:59,2026-07-14T01:54:59,0.2124,0.2144,186,-18.832392,-19.636158
CRVUSDT,LONG,9328.358208955226,2026-07-14T01:53:59,2026-07-14T01:54:59,2026-07-14T03:44:59,2026-07-14T03:45:59,0.2144,0.2133,111,-10.261194,-11.059142
CRVUSDT,SHORT,9376.465072667605,2026-07-14T03:44:59,2026-07-14T03:45:59,2026-07-14T06:25:59,2026-07-14T06:26:59,0.2133,0.2239,161,-99.39053,-100.210408
CRVUSDT,LONG,8928.571428571428,2026-07-14T06:25:59,2026-07-14T06:26:59,2026-07-14T12:03:59,2026-07-14T12:04:59,0.2239,0.2234,338,-4.464286,-5.263036
CRVUSDT,SHORT,8956.56068069861,2026-07-14T12:03:59,2026-07-14T12:04:59,2026-07-14T13:04:59,2026-07-14T13:05:59,0.2234,0.2268,61,-30.452306,-31.258755
CRVUSDT,LONG,8818.342151675482,2026-07-14T13:04:59,2026-07-14T13:05:59,2026-07-15T03:05:59,2026-07-15T03:06:59,0.2268,0.2252,841,-14.109347,-14.906526
CRVUSDT,SHORT,8880.994671403198,2026-07-15T03:05:59,2026-07-15T03:06:59,2026-07-15T04:24:59,2026-07-15T04:25:59,0.2252,0.2237,79,13.321492,12.524156
DASHUSDT,LONG,58.737151248164466,2026-07-13T09:18:59,2026-07-13T09:19:59,2026-07-13T11:25:59,2026-07-13T11:26:59,34.06,34.05,127,-0.587372,-1.387489
DASHUSDT,SHORT,58.737151248164466,2026-07-13T11:25:59,2026-07-13T11:26:59,2026-07-13T11:54:59,2026-07-13T11:55:59,34.05,33.84,29,12.334802,11.537269
DASHUSDT,LONG,59.10165484633569,2026-07-13T11:54:59,2026-07-13T11:55:59,2026-07-13T14:19:59,2026-07-13T14:20:59,33.84,33.5,145,-20.094563,-20.890544
DASHUSDT,SHORT,59.71931919976112,2026-07-13T14:19:59,2026-07-13T14:20:59,2026-07-13T15:41:59,2026-07-13T15:42:59,33.5,33.19,82,18.512989,17.716453
DASHUSDT,LONG,60.259114191021396,2026-07-13T15:41:59,2026-07-13T15:42:59,2026-07-13T16:06:59,2026-07-13T16:07:59,33.19,33.33,25,8.436276,7.634589
DASHUSDT,SHORT,60.024009603841534,2026-07-13T16:06:59,2026-07-13T16:07:59,2026-07-13T16:22:59,2026-07-13T16:23:59,33.33,33.09,16,14.405762,13.608403
DASHUSDT,LONG,60.45949214026602,2026-07-13T16:22:59,2026-07-13T16:23:59,2026-07-13T16:43:59,2026-07-13T16:44:59,33.09,33.2,21,6.650544,5.848972
DASHUSDT,SHORT,60.22282445046672,2026-07-13T16:43:59,2026-07-13T16:44:59,2026-07-13T17:36:59,2026-07-13T17:37:59,33.2,32.93,53,16.260163,15.463656
DASHUSDT,LONG,60.73489219556636,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T18:36:59,2026-07-13T18:37:59,32.93,32.95,60,1.214698,0.414455
DASHUSDT,SHORT,60.67961165048543,2026-07-13T18:36:59,2026-07-13T18:37:59,2026-07-13T20:51:59,2026-07-13T20:52:59,32.95,32.78,135,10.315534,9.51784
DASHUSDT,LONG,61.01281269066503,2026-07-13T20:51:59,2026-07-13T20:52:59,2026-07-13T23:15:59,2026-07-13T23:16:59,32.78,32.77,144,-0.610128,-1.410006
DASHUSDT,SHORT,61.050061050061046,2026-07-13T23:15:59,2026-07-13T23:16:59,2026-07-14T01:32:59,2026-07-14T01:33:59,32.77,32.9,137,-7.936508,-8.738339
DASHUSDT,LONG,60.790273556231014,2026-07-14T01:32:59,2026-07-14T01:33:59,2026-07-14T03:35:59,2026-07-14T03:36:59,32.9,32.64,123,-15.805471,-16.60231
DASHUSDT,SHORT,61.25574272588055,2026-07-14T03:35:59,2026-07-14T03:36:59,2026-07-14T06:07:59,2026-07-14T06:08:59,32.64,32.91,152,-16.539051,-17.342113
DASHUSDT,LONG,60.771801883925875,2026-07-14T06:07:59,2026-07-14T06:08:59,2026-07-14T12:30:59,2026-07-14T12:31:59,32.91,33.38,383,28.562747,27.757034
