Datetime,ZROUSDT,cash
2026-07-06 19:29:59+00:00,-1996.696142260228,235167.4983672866
2026-07-06 19:30:59+00:00,-1994.364007385094,235167.4983672866
2026-07-06 19:31:59+00:00,-1993.9753182392385,232935.47066847858
2026-07-06 19:32:59+00:00,-1996.8904868331558,232935.47066847858
2026-07-06 19:33:59+00:00,-1994.7526965309496,232935.47066847858
2026-07-06 19:34:59+00:00,-2000.3886891458562,235149.69723485596
2026-07-06 19:35:59+00:00,-1994.9470411038774,235146.4130536212
2026-07-06 19:36:59+00:00,-1992.226217082888,232893.24607883152
2026-07-06 19:37:59+00:00,-1995.9187639685165,230677.3342047257
2026-07-06 19:38:59+00:00,-1993.7809736663107,230677.3342047257
2026-07-06 19:39:59+00:00,-1995.7244193955887,230677.3342047257
2026-07-06 19:40:59+00:00,-1991.8375279370325,230677.3342047257
2026-07-06 19:41:59+00:00,-1996.5017976873003,226264.926878317
2026-07-06 19:42:59+00:00,-1999.8056554270725,226264.926878317
2026-07-06 19:43:59+00:00,-1997.8622096977947,226264.926878317
2026-07-06 19:44:59+00:00,-2002.7208240209895,226264.926878317
2026-07-06 19:45:59+00:00,-2002.7208240209895,228471.66502264692
2026-07-06 19:46:59+00:00,-2002.1377903022062,228471.66502264692
2026-07-06 19:47:59+00:00,-1985.03546788456,224059.88518793398
2026-07-06 19:48:59+00:00,-1991.448838791177,224059.88518793398
2026-07-06 19:49:59+00:00,-1984.8411233116321,226265.1447865688
2026-07-06 19:50:59+00:00,-1978.81644155087,226265.1447865688
2026-07-06 19:51:59+00:00,2006.482027106659,197686.08340772009
2026-07-06 19:52:59+00:00,2004.1249263406012,188863.8311388967
2026-07-06 19:53:59+00:00,2011.7855038302887,188863.8311388967
2026-07-06 19:54:59+00:00,2012.5712040856413,186512.72954171503
2026-07-06 19:55:59+00:00,2015.9104301708899,186512.72954171503
2026-07-06 19:56:59+00:00,2014.1426045963467,184317.62528249098
2026-07-06 19:57:59+00:00,2011.3926537026125,179916.31251399787
2026-07-06 19:58:59+00:00,2009.428403064231,175514.66745657643
2026-07-06 19:59:59+00:00,2007.857002553526,175539.56052352747
2026-07-06 20:00:59+00:00,2008.6427028088783,171139.99978602343
2026-07-06 20:01:59+00:00,2007.4641524258495,164545.07531325094
2026-07-06 20:02:59+00:00,2007.2677273620116,133727.50008185592
2026-07-06 20:03:59+00:00,2009.6248281280689,131542.7364703026
2026-07-06 20:04:59+00:00,2007.2677273620116,118352.399398994
2026-07-06 20:05:59+00:00,2005.3034767236297,116172.22124053576
2026-07-06 20:06:59+00:00,2000.9821253191906,118343.0466224256
2026-07-06 20:07:59+00:00,1998.2321744254568,120547.21104405905
2026-07-06 20:08:59+00:00,2000.3928501276762,120547.21104405905
2026-07-06 20:09:59+00:00,1998.0357493616189,120598.31153947616
2026-07-06 20:10:59+00:00,1997.8393242977802,118396.68000681284
2026-07-06 20:11:59+00:00,2001.7678255745432,120649.54712423499
2026-07-06 20:12:59+00:00,2006.6784521704972,122852.99196922417
2026-07-06 20:13:59+00:00,2008.8391278727165,122852.99196922417
2026-07-06 20:14:59+00:00,2006.0891769789828,122852.99196922417
2026-07-06 20:15:59+00:00,2006.482027106659,122908.40555006966
2026-07-06 20:16:59+00:00,2008.2498526812021,125118.26885282194
2026-07-06 20:17:59+00:00,2010.2141033195837,125118.26885282194
2026-07-06 20:18:59+00:00,2010.0176782557457,125118.26885282194
2026-07-06 20:19:59+00:00,2012.7676291494795,127313.9153198878
2026-07-06 20:20:59+00:00,2005.6963268513061,127313.9153198878
2026-07-06 20:21:59+00:00,2009.0355529365547,125139.68110053297
2026-07-06 20:22:59+00:00,2009.2319780003927,133933.76212700328
2026-07-06 20:23:59+00:00,2006.0891769789828,131743.3172887754
2026-07-06 20:24:59+00:00,2004.7142015321153,131743.3172887754
2026-07-06 20:25:59+00:00,2010.9998035749363,131743.3172887754
2026-07-06 20:26:59+00:00,2019.0532311923002,131759.78117273576
2026-07-06 20:27:59+00:00,-2001.167428738204,136177.6488999653
2026-07-06 20:28:59+00:00,-2005.4480007782856,136177.6488999653
2026-07-06 20:29:59+00:00,-2002.9185718455103,140584.51896596272
2026-07-06 20:30:59+00:00,-2006.6154295164902,144991.7192952188
2026-07-06 20:31:59+00:00,-2003.891429127347,153789.10183849986
2026-07-06 20:32:59+00:00,-2007.782858254694,171400.52459453914
2026-07-06 20:33:59+00:00,-2007.199143885592,175802.2307881943
2026-07-06 20:34:59+00:00,-2005.4480007782856,178003.41232744287
2026-07-06 20:35:59+00:00,-2014.2037163148163,197754.449741662
2026-07-06 20:36:59+00:00,-2010.8960015565717,199949.69641692378
2026-07-06 20:37:59+00:00,-2017.1222881603267,197742.60821315687
2026-07-06 20:38:59+00:00,-2018.6788598112657,197742.60821315687
2026-07-06 20:39:59+00:00,-2020.6245743749391,197742.60821315687
2026-07-06 20:40:59+00:00,-2022.9594318513475,197742.60821315687
2026-07-06 20:41:59+00:00,-2024.9051464150207,197742.60821315687
2026-07-06 20:42:59+00:00,-2032.2988617569802,197742.60821315687
2026-07-06 20:43:59+00:00,-2047.4754353536337,195531.38069016745
2026-07-06 20:44:59+00:00,-2046.8917209845315,195531.38069016745
2026-07-06 20:45:59+00:00,-2037.9414339916336,195531.38069016745
2026-07-06 20:46:59+00:00,-2030.936861562409,188951.20418172373
2026-07-06 20:47:59+00:00,-2032.1042903006128,186758.07496919198
2026-07-06 20:48:59+00:00,-2030.3531471933068,186758.07496919198
2026-07-06 20:49:59+00:00,-2029.1857184551025,186758.07496919198
2026-07-06 20:50:59+00:00,-2030.1585757369396,184561.86112912864
2026-07-06 20:51:59+00:00,-2032.2988617569802,182367.1379742806
2026-07-06 20:52:59+00:00,-2032.2988617569802,182367.1379742806
2026-07-06 20:53:59+00:00,-2034.0500048642866,186734.97547190543
2026-07-06 20:54:59+00:00,-2035.4120050588579,199914.6527279051
2026-07-06 20:55:59+00:00,-2037.3577196225312,202101.23396581612
2026-07-06 20:56:59+00:00,-2033.0771475824495,199909.88863552
2026-07-06 20:57:59+00:00,-2035.4120050588579,199909.88863552
2026-07-06 20:58:59+00:00,-2036.1902908843272,197694.79706438043
2026-07-06 20:59:59+00:00,-2030.936861562409,197694.79706438043
2026-07-06 21:00:59+00:00,-2038.1360054480008,199886.4328519414
2026-07-06 21:01:59+00:00,-2038.91429127347,202070.18228547074
2026-07-06 21:02:59+00:00,-2037.9414339916336,197653.4225153983
2026-07-06 21:03:59+00:00,-2040.665434380776,199850.561688501
2026-07-06 21:04:59+00:00,-2037.3577196225312,199853.36752862536
2026-07-06 21:05:59+00:00,-2039.8871485553068,202054.27121133098
2026-07-06 21:06:59+00:00,-2037.1631481661639,204320.13688374555
2026-07-06 21:07:59+00:00,-2037.5522910788984,210934.6004063929
2026-07-06 21:08:59+00:00,-2037.9414339916336,210934.6004063929
2026-07-06 21:09:59+00:00,-2054.6745792392257,215315.04121263718
2026-07-06 21:10:59+00:00,-2054.285436326491,279622.3140358737
2026-07-06 21:11:59+00:00,-2057.204008172001,284004.17659484444
2026-07-06 21:12:59+00:00,-2052.5342932191847,284004.17659484444
2026-07-06 21:13:59+00:00,-2053.701721957389,284004.17659484444
2026-07-06 21:14:59+00:00,-2043.9731491390212,284004.17659484444
2026-07-06 21:15:59+00:00,-2046.6971495281643,284004.17659484444
2026-07-06 21:16:59+00:00,-2044.362292051756,284004.17659484444
2026-07-06 21:17:59+00:00,-2039.6925770989396,281777.90751830756
2026-07-06 21:18:59+00:00,-2043.0002918571845,281777.90751830756
2026-07-06 21:19:59+00:00,-2033.6608619515514,281777.90751830756
2026-07-06 21:20:59+00:00,2001.1481056257182,281778.25995036075
2026-07-06 21:21:59+00:00,2000.38270187524,277401.79922618595
2026-07-06 21:22:59+00:00,1998.4691924990436,277401.79922618595
2026-07-06 21:23:59+00:00,2002.2962112514356,277401.79922618595
2026-07-06 21:24:59+00:00,1997.3210868733263,277401.79922618595
2026-07-06 21:25:59+00:00,1995.024875621891,277401.79922618595
2026-07-06 21:26:59+00:00,1994.4508228090322,268649.2070394404
2026-07-06 21:27:59+00:00,1993.8767699961736,268649.2070394404
2026-07-06 21:28:59+00:00,1983.5438193647153,268649.2070394404
2026-07-06 21:29:59+00:00,1985.4573287409114,264199.2643615442
2026-07-06 21:30:59+00:00,1964.9827784156146,262008.76127554657
2026-07-06 21:31:59+00:00,1974.741676234214,231061.10808813278
2026-07-06 21:32:59+00:00,1973.210868733257,231061.10808813278
2026-07-06 21:33:59+00:00,1972.4454649827787,231061.10808813278
2026-07-06 21:34:59+00:00,1972.4454649827787,231061.10808813278
2026-07-06 21:35:59+00:00,1969.7665518561048,231061.10808813278
2026-07-06 21:36:59+00:00,1969.1924990432456,231061.10808813278
2026-07-06 21:37:59+00:00,1956.3719862227329,224461.22976735554
2026-07-06 21:38:59+00:00,1957.5200918484504,215615.62947210978
2026-07-06 21:39:59+00:00,1957.90279372369,202354.91566861726
2026-07-06 21:40:59+00:00,1962.112514351321,202354.91566861726
2026-07-06 21:41:59+00:00,1962.4952162265602,204575.3996901181
2026-07-06 21:42:59+00:00,1961.1557596632226,204575.3996901181
2026-07-06 21:43:59+00:00,1955.0325296593958,204561.6650362037
2026-07-06 21:44:59+00:00,1948.33524684271,204561.6650362037
2026-07-06 21:45:59+00:00,1935.8974358974365,195731.19924680828
2026-07-06 21:46:59+00:00,1941.4466130884045,191324.9158755785
2026-07-06 21:47:59+00:00,1940.4898584003065,182508.38172915383
2026-07-06 21:48:59+00:00,1939.7244546498282,180215.0459185455
2026-07-06 21:49:59+00:00,1941.2552621507848,180201.052939486
2026-07-06 21:50:59+00:00,1948.5265977803294,182296.65819970943
2026-07-06 21:51:59+00:00,1955.415231534635,184501.42413883423
2026-07-06 21:52:59+00:00,1953.3103712208192,195546.51063090083
2026-07-06 21:53:59+00:00,1952.9276693455802,204372.49462920238
2026-07-06 21:54:59+00:00,1952.9276693455802,213189.21213817137
2026-07-06 21:55:59+00:00,1958.4768465365487,213189.21213817137
2026-07-06 21:56:59+00:00,1957.71144278607,217589.9696928273
2026-07-06 21:57:59+00:00,1957.1373899732112,217597.037705892
2026-07-06 21:58:59+00:00,1957.90279372369,217597.037705892
2026-07-06 21:59:59+00:00,1955.2238805970155,215382.63258589202
2026-07-06 22:00:59+00:00,1953.6930730960585,210959.6420418507
2026-07-06 22:01:59+00:00,1955.6065824722546,206532.18724813274
2026-07-06 22:02:59+00:00,1955.415231534635,202108.0429059356
2026-07-06 22:03:59+00:00,1955.0325296593958,199900.30355200043
2026-07-06 22:04:59+00:00,1953.501722158439,193240.38875916594
2026-07-06 22:05:59+00:00,1951.9709146574824,184449.57416415194
2026-07-06 22:06:59+00:00,1951.3968618446236,169068.18249272165
2026-07-06 22:07:59+00:00,1950.4401071565258,155835.46311886434
2026-07-06 22:08:59+00:00,1949.1006505931882,153609.79709489935
2026-07-06 22:09:59+00:00,1950.4401071565258,151416.9551829131
2026-07-06 22:10:59+00:00,1957.1373899732112,149218.95137600403
2026-07-06 22:11:59+00:00,1955.797933409874,142520.38073182938
2026-07-06 22:12:59+00:00,1957.5200918484504,140351.32575287306
2026-07-06 22:13:59+00:00,1960.3903559127443,140351.32575287306
2026-07-06 22:14:59+00:00,1960.964408725603,138133.88619808143
2026-07-06 22:15:59+00:00,1960.964408725603,138133.88619808143
2026-07-06 22:16:59+00:00,1958.8595484117877,138133.88619808143
2026-07-06 22:17:59+00:00,1958.8595484117877,135942.9720470417
2026-07-06 22:18:59+00:00,1963.2606199770385,135942.9720470417
2026-07-06 22:19:59+00:00,1954.8411787217763,140338.58642798616
2026-07-06 22:20:59+00:00,1958.4768465365487,138132.80611981172
2026-07-06 22:21:59+00:00,1956.1806352851133,133803.2097461349
2026-07-06 22:22:59+00:00,1956.7546880979721,133803.2097461349
2026-07-06 22:23:59+00:00,1959.8163030998855,131582.76656437505
2026-07-06 22:24:59+00:00,1962.6865671641797,129380.75648034143
2026-07-06 22:25:59+00:00,1963.2606199770385,129396.41934160065
2026-07-06 22:26:59+00:00,1964.9827784156146,125043.8786335844
2026-07-06 22:27:59+00:00,-1997.8576297594702,127207.1032030448
2026-07-06 22:28:59+00:00,-1993.9624111403252,120593.32866291326
2026-07-06 22:29:59+00:00,-1995.9100204498975,120593.32866291326
2026-07-06 22:30:59+00:00,-1994.741454864154,118358.0288545421
2026-07-06 22:31:59+00:00,-1993.5728892784107,116148.51853698057
2026-07-06 22:32:59+00:00,-1993.767650209368,113957.93657779282
2026-07-06 22:33:59+00:00,-1992.7938455545818,113957.93657779282
2026-07-06 22:34:59+00:00,-1993.767650209368,111710.63566067912
2026-07-06 22:35:59+00:00,-1993.5728892784107,111710.63566067912
2026-07-06 22:36:59+00:00,-1994.9362157951114,111710.63566067912
2026-07-06 22:37:59+00:00,-1996.494303242769,111710.63566067912
2026-07-06 22:38:59+00:00,-1996.494303242769,111710.63566067912
2026-07-06 22:39:59+00:00,-2000.1947609309568,111710.63566067912
2026-07-06 22:40:59+00:00,-1997.4681078975557,109495.2984923733
2026-07-06 22:41:59+00:00,-1998.2471516213845,118275.2262508409
2026-07-06 22:42:59+00:00,-1997.0785860356411,118275.2262508409
2026-07-06 22:43:59+00:00,-1994.3519330022395,118275.2262508409
2026-07-06 22:44:59+00:00,-1994.741454864154,116081.03662121127
2026-07-06 22:45:59+00:00,-1993.1833674164961,116081.03662121127
2026-07-06 22:46:59+00:00,-1993.1833674164961,113886.94713172178
2026-07-06 22:47:59+00:00,-1989.6776706592657,113886.94713172178
2026-07-06 22:48:59+00:00,-1989.6776706592657,113886.94713172178
2026-07-06 22:49:59+00:00,-1987.3405394877784,113886.94713172178
2026-07-06 22:50:59+00:00,-1988.8986269354368,118280.14707871096
2026-07-06 22:51:59+00:00,-1991.4305190378807,118280.14707871096
2026-07-06 22:52:59+00:00,-1988.3143441425646,118280.14707871096
2026-07-06 22:53:59+00:00,-1987.1457785568214,118280.14707871096
2026-07-06 22:54:59+00:00,-1987.9248222806502,116090.52552612664
2026-07-06 22:55:59+00:00,-1986.7562566949068,118315.10081558945
2026-07-06 22:56:59+00:00,-1989.2881487973511,118315.10081558945
2026-07-06 22:57:59+00:00,-1987.3405394877784,116125.54097985428
2026-07-06 22:58:59+00:00,-1983.4453208686334,116125.54097985428
2026-07-06 22:59:59+00:00,-1984.2243645924625,116125.54097985428
2026-07-06 23:00:59+00:00,-1985.7824520401207,116125.54097985428
2026-07-06 23:01:59+00:00,-1985.977212971078,116160.74925420035
2026-07-06 23:02:59+00:00,-1986.951017625864,116160.74925420035
2026-07-06 23:03:59+00:00,-1985.3929301782061,122757.89799553934
2026-07-06 23:04:59+00:00,-1984.808647385334,129337.55232134531
2026-07-06 23:05:59+00:00,-1986.7562566949068,129337.55232134531
2026-07-06 23:06:59+00:00,-1984.6138864543768,131516.4960138196
2026-07-06 23:07:59+00:00,-1985.0034083162918,133717.1016789244
2026-07-06 23:08:59+00:00,-1983.834842730548,140315.52323279547
2026-07-06 23:09:59+00:00,-1977.9920148018307,140315.52323279547
2026-07-06 23:10:59+00:00,-1981.4977115590611,140315.52323279547
2026-07-06 23:11:59+00:00,-1984.4191255234196,138127.22008546005
2026-07-06 23:12:59+00:00,-1985.7824520401207,135933.34944528344
2026-07-06 23:13:59+00:00,-1987.9248222806502,135933.34944528344
2026-07-06 23:14:59+00:00,-1988.703866004479,135933.34944528344
2026-07-06 23:15:59+00:00,-1989.093387866394,135933.34944528344
2026-07-06 23:16:59+00:00,-1991.4305190378807,135933.34944528344
2026-07-06 23:17:59+00:00,-1987.730061349693,129339.0527215912
2026-07-06 23:18:59+00:00,-1988.3143441425646,127149.43531358048
2026-07-06 23:19:59+00:00,-1989.093387866394,127149.43531358048
2026-07-06 23:20:59+00:00,-1989.6776706592657,127149.43531358048
2026-07-06 23:21:59+00:00,-1988.3143441425646,127149.43531358048
2026-07-06 23:22:59+00:00,-1987.730061349693,127149.43531358048
2026-07-06 23:23:59+00:00,-1988.1195832116075,127149.43531358048
2026-07-06 23:24:59+00:00,-1988.5091050735218,129362.73238697085
2026-07-06 23:25:59+00:00,-1987.1457785568214,127170.43450024219
2026-07-06 23:26:59+00:00,-1985.7824520401207,127170.43450024219
2026-07-06 23:27:59+00:00,-1987.3405394877784,127170.43450024219
2026-07-06 23:28:59+00:00,-1988.703866004479,127170.43450024219
2026-07-06 23:29:59+00:00,-1988.703866004479,131558.01813489452
2026-07-06 23:30:59+00:00,-1991.8200408997952,131558.01813489452
2026-07-06 23:31:59+00:00,-1992.4043236926668,131558.01813489452
2026-07-06 23:32:59+00:00,-1992.2095627617095,131558.01813489452
2026-07-06 23:33:59+00:00,-1989.6776706592657,133751.03472736248
2026-07-06 23:34:59+00:00,-1990.0671925211802,131564.67813474065
2026-07-06 23:35:59+00:00,-1991.625279968838,133691.23909079452
2026-07-06 23:36:59+00:00,-1992.599084623624,138051.30972190705
2026-07-06 23:37:59+00:00,-1997.0785860356411,140258.28997941778
2026-07-06 23:38:59+00:00,-1991.625279968838,138058.18200029773
2026-07-06 23:39:59+00:00,-1977.2129710780018,133646.44654420763
2026-07-06 23:40:59+00:00,-1981.1081896971468,133646.44654420763
2026-07-06 23:41:59+00:00,-1977.407732008959,133646.44654420763
2026-07-06 23:42:59+00:00,-1972.7334696659846,131474.1308468428
2026-07-06 23:43:59+00:00,2002.3694342975618,127114.05959014056
2026-07-06 23:44:59+00:00,2004.1465100207326,129363.26604577598
2026-07-06 23:45:59+00:00,2000.3949057162604,127175.47220170956
2026-07-06 23:46:59+00:00,2002.1719814394316,127175.47220170956
2026-07-06 23:47:59+00:00,2002.9617928719522,129352.34102931405
2026-07-06 23:48:59+00:00,2004.5414157369933,129352.34102931405
2026-07-06 23:49:59+00:00,2003.5541514463423,131541.50962999667
2026-07-06 23:50:59+00:00,2003.5541514463423,133724.03470013762
2026-07-06 23:51:59+00:00,2003.3566985882123,135886.59079769862
2026-07-06 23:52:59+00:00,2001.7770757231715,131497.26382761804
2026-07-06 23:53:59+00:00,2002.1719814394316,131497.26382761804
2026-07-06 23:54:59+00:00,2004.3439628788628,133704.89280396418
2026-07-06 23:55:59+00:00,2002.5668871556918,133699.94412822594
2026-07-06 23:56:59+00:00,2002.3694342975618,133699.94412822594
2026-07-06 23:57:59+00:00,2000.3949057162604,133699.94412822594
2026-07-06 23:58:59+00:00,2001.7770757231715,133699.94412822594
2026-07-06 23:59:59+00:00,2005.1337743113836,135889.83548457743
2026-07-07 00:00:59+00:00,2002.3694342975618,138085.15860015532
2026-07-07 00:01:59+00:00,1999.4076414256099,151193.085260238
2026-07-07 00:02:59+00:00,2000.9872642906512,153375.22874676174
2026-07-07 00:03:59+00:00,1988.9426399447136,155623.28307689953
2026-07-07 00:04:59+00:00,1991.509527100405,155623.28307689953
2026-07-07 00:05:59+00:00,1994.6687728304871,155623.28307689953
2026-07-07 00:06:59+00:00,1996.6433014117886,159990.94171815104
2026-07-07 00:07:59+00:00,1996.0509428373978,181798.11741646598
2026-07-07 00:08:59+00:00,1989.7324513772342,192740.84071768177
2026-07-07 00:09:59+00:00,1993.6815085398366,192740.84071768177
2026-07-07 00:10:59+00:00,1992.2993385329255,192740.84071768177
2026-07-07 00:11:59+00:00,1990.3248099516245,192736.18939324043
2026-07-07 00:12:59+00:00,1993.2866028235762,190528.88910834017
2026-07-07 00:13:59+00:00,1997.2356599861787,192771.4466409052
2026-07-07 00:14:59+00:00,1992.1018856747953,194948.13868779212
2026-07-07 00:15:59+00:00,1993.8789613979666,192752.98949356927
2026-07-07 00:16:59+00:00,1995.8534899792676,190547.88557544563
2026-07-07 00:17:59+00:00,1995.8534899792676,194926.10458856213
2026-07-07 00:18:59+00:00,1996.0509428373978,199305.63757383722
2026-07-07 00:19:59+00:00,2000.0000000000002,201546.81693739365
2026-07-07 00:20:59+00:00,2004.3439628788628,208156.3528062986
2026-07-07 00:21:59+00:00,2001.9745285813017,236541.00894683664
2026-07-07 00:22:59+00:00,2006.3184914601643,240913.02749031587
2026-07-07 00:23:59+00:00,2010.2675486227668,243114.45533879873
2026-07-07 00:24:59+00:00,-2001.375110499951,251881.36091577713
2026-07-07 00:25:59+00:00,-2001.5715548570868,256255.2397450437
2026-07-07 00:26:59+00:00,-1996.8568902858267,258436.4343399798
2026-07-07 00:27:59+00:00,-1996.660445928691,258436.4343399798
2026-07-07 00:28:59+00:00,-1996.660445928691,258436.4343399798
2026-07-07 00:29:59+00:00,-1993.5173362145174,256245.71796423898
2026-07-07 00:30:59+00:00,-1999.8035556428645,256245.71796423898
2026-07-07 00:31:59+00:00,-2000.392888714272,260703.18106916908
2026-07-07 00:32:59+00:00,-1997.2497790000984,258524.72516929323
2026-07-07 00:33:59+00:00,-2000.1964443571362,258524.72516929323
2026-07-07 00:34:59+00:00,-1998.6248895000494,258524.72516929323
2026-07-07 00:35:59+00:00,-1999.214222571457,258524.72516929323
2026-07-07 00:36:59+00:00,-1997.4462233572342,258524.72516929323
2026-07-07 00:37:59+00:00,-1989.3920047146648,258524.72516929323
2026-07-07 00:38:59+00:00,-1990.57067085748,245378.8805969497
2026-07-07 00:39:59+00:00,-1990.57067085748,236581.49549659013
2026-07-07 00:40:59+00:00,-1994.106669285925,232191.1601172226
2026-07-07 00:41:59+00:00,-1994.6960023573326,214586.05924628236
2026-07-07 00:42:59+00:00,-1995.0888910716044,210201.17356123633
2026-07-07 00:43:59+00:00,-1998.8213338571854,210201.17356123633
2026-07-07 00:44:59+00:00,-1999.6071112857287,208008.27344422156
2026-07-07 00:45:59+00:00,-2002.946665357038,208008.27344422156
2026-07-07 00:46:59+00:00,-1999.410666928593,208008.27344422156
2026-07-07 00:47:59+00:00,-1998.4284451429137,208008.27344422156
2026-07-07 00:48:59+00:00,-2004.125331499853,205819.369608052
2026-07-07 00:49:59+00:00,-2005.8933307140753,212439.10531496335
2026-07-07 00:50:59+00:00,-2005.8933307140753,214628.59367500455
2026-07-07 00:51:59+00:00,-2008.6435517139773,214628.59367500455
2026-07-07 00:52:59+00:00,-2010.2151065710643,216843.84392596915
2026-07-07 00:53:59+00:00,-2013.1617719281014,221275.7263603565
2026-07-07 00:54:59+00:00,-2015.7155485708677,223480.15840664046
2026-07-07 00:55:59+00:00,-2016.1084372851392,225700.51301218118
2026-07-07 00:56:59+00:00,-2014.5368824280526,225700.51301218118
2026-07-07 00:57:59+00:00,-2011.5902170710149,223507.12990293276
2026-07-07 00:58:59+00:00,-2010.6079952853358,227937.2912270514
2026-07-07 00:59:59+00:00,-2010.6079952853358,227937.2912270514
2026-07-07 01:00:59+00:00,-2011.0008839996076,227937.2912270514
2026-07-07 01:01:59+00:00,-2008.839996071113,230168.23608658396
2026-07-07 01:02:59+00:00,-2005.6968863569396,208187.5444898516
2026-07-07 01:03:59+00:00,-2004.9111089283963,186199.6793157694
2026-07-07 01:04:59+00:00,-1997.4462233572342,175261.22224340247
2026-07-07 01:05:59+00:00,-1998.6248895000494,127013.45140356768
2026-07-07 01:06:59+00:00,-1998.8213338571854,122627.49841419858
2026-07-07 01:07:59+00:00,-1998.6248895000494,122642.79568828996
2026-07-07 01:08:59+00:00,-1998.232000785778,122642.79568828996
2026-07-07 01:09:59+00:00,-1999.214222571457,122642.79568828996
2026-07-07 01:10:59+00:00,-1997.4462233572342,122663.67888255298
2026-07-07 01:11:59+00:00,-1997.0533346429625,127084.18707169767
2026-07-07 01:12:59+00:00,-1995.481779785876,127084.18707169767
2026-07-07 01:13:59+00:00,-1993.1244475002457,127084.18707169767
2026-07-07 01:14:59+00:00,-1996.2675572144192,124842.48331784143
2026-07-07 01:15:59+00:00,-1991.3564482860234,124842.48331784143
2026-07-07 01:16:59+00:00,-1993.910224928789,122636.52617498428
2026-07-07 01:17:59+00:00,-1991.9457813574309,122636.52617498428
2026-07-07 01:18:59+00:00,-1992.3386700717024,122636.52617498428
2026-07-07 01:19:59+00:00,-1991.749337000295,127050.3635763681
2026-07-07 01:20:59+00:00,-1991.3564482860234,127050.3635763681
2026-07-07 01:21:59+00:00,-1992.5351144288384,122590.56849841277
2026-07-07 01:22:59+00:00,-1989.1955603575288,122590.56849841277
2026-07-07 01:23:59+00:00,-1992.5351144288384,120367.79537874548
2026-07-07 01:24:59+00:00,-1989.3920047146648,120396.03553977187
2026-07-07 01:25:59+00:00,-1989.1955603575288,120396.03553977187
2026-07-07 01:26:59+00:00,-1990.3742265003443,116025.82195318498
2026-07-07 01:27:59+00:00,-1989.9813377860721,116025.82195318498
2026-07-07 01:28:59+00:00,-1990.3742265003443,116025.82195318498
2026-07-07 01:29:59+00:00,-1987.820449857578,116025.82195318498
2026-07-07 01:30:59+00:00,-1991.749337000295,109446.47868547704
2026-07-07 01:31:59+00:00,-1991.1600039288876,107230.20204299077
2026-07-07 01:32:59+00:00,-1989.9813377860721,107230.20204299077
2026-07-07 01:33:59+00:00,-1989.3920047146648,107230.20204299077
2026-07-07 01:34:59+00:00,-1990.7671152146158,107230.20204299077
2026-07-07 01:35:59+00:00,-1993.5173362145174,107230.20204299077
2026-07-07 01:36:59+00:00,-1993.3208918573816,109423.91709298748
2026-07-07 01:37:59+00:00,-1991.3564482860234,109423.91709298748
2026-07-07 01:38:59+00:00,-1994.3031136430611,109423.91709298748
2026-07-07 01:39:59+00:00,-1997.839112071506,107208.49464048317
2026-07-07 01:40:59+00:00,-1999.8035556428645,109399.30392031069
2026-07-07 01:41:59+00:00,-2001.7679992142228,111593.53692430686
2026-07-07 01:42:59+00:00,-1998.6248895000494,118196.45954631522
2026-07-07 01:43:59+00:00,-2004.5182202141245,116001.56473751602
2026-07-07 01:44:59+00:00,-2005.3039976426678,122584.99866224345
2026-07-07 01:45:59+00:00,-2007.4648855711623,129155.86185898907
2026-07-07 01:46:59+00:00,-2007.2684412140266,159844.69733617007
2026-07-07 01:47:59+00:00,-2007.2684412140266,168606.17297227986
2026-07-07 01:48:59+00:00,-2007.857774285434,190456.15189702035
2026-07-07 01:49:59+00:00,-2011.1973283567434,192194.91148223064
2026-07-07 01:50:59+00:00,-2010.4115509282,192194.91148223064
2026-07-07 01:51:59+00:00,-2019.8408800707202,196574.43819644218
2026-07-07 01:52:59+00:00,-2019.8408800707202,205338.2131449081
2026-07-07 01:53:59+00:00,-2020.8231018563993,205338.2131449081
2026-07-07 01:54:59+00:00,-2021.4124349278068,209735.7504577493
2026-07-07 01:55:59+00:00,-2021.6088792849425,209735.7504577493
2026-07-07 01:56:59+00:00,-2022.1982123563505,209735.7504577493
2026-07-07 01:57:59+00:00,-2022.787545427758,214132.07378870115
2026-07-07 01:58:59+00:00,-2020.8231018563993,214148.31282606276
2026-07-07 01:59:59+00:00,-2019.4479913564487,214148.31282606276
2026-07-07 02:00:59+00:00,-2022.3946567134863,209748.00182804724
2026-07-07 02:01:59+00:00,-2022.1982123563505,214122.4678441131
2026-07-07 02:02:59+00:00,-2017.8764364993617,216289.0109426572
2026-07-07 02:03:59+00:00,-2018.8586582850412,211875.49389980253
2026-07-07 02:04:59+00:00,-2023.769767213437,211875.49389980253
2026-07-07 02:05:59+00:00,-2019.4479913564487,211875.49389980253
2026-07-07 02:06:59+00:00,-2016.1084372851392,214103.13069460163
2026-07-07 02:07:59+00:00,-2015.322659856596,211909.0884866055
2026-07-07 02:08:59+00:00,-2018.8586582850412,214106.0302284813
2026-07-07 02:09:59+00:00,-2015.322659856596,216309.5172513821
2026-07-07 02:10:59+00:00,-2015.5191042137317,209734.8562373137
2026-07-07 02:11:59+00:00,-2021.8053236420785,209734.8562373137
2026-07-07 02:12:59+00:00,-2021.4124349278068,209729.6099844927
2026-07-07 02:13:59+00:00,-2023.3768784991655,209729.6099844927
2026-07-07 02:14:59+00:00,-2024.1626559277088,211935.22991948732
