symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
APTUSDT,SHORT,3167.062549485353,2026-07-06T20:54:59,2026-07-06T21:31:59,0.6314,0.6358,37,-13.935075,-15.540396
APTUSDT,LONG,3146.6331025802383,2026-07-06T21:31:59,2026-07-06T21:53:59,0.6358,0.6386,22,8.810573,7.206545
APTUSDT,SHORT,3131.3605761703457,2026-07-06T21:53:59,2026-07-06T22:05:59,0.6386,0.6374,12,3.757633,2.159386
APTUSDT,LONG,3137.747097583935,2026-07-06T22:05:59,2026-07-07T00:07:59,0.6374,0.6322,122,-16.316285,-17.909758
APTUSDT,SHORT,3164.0563202024996,2026-07-07T00:07:59,2026-07-07T01:05:59,0.6322,0.6322,58,0.0,-1.600253
APTUSDT,LONG,3163.0555116242294,2026-07-07T01:05:59,2026-07-07T01:48:59,0.6322,0.6308,43,-4.428278,-6.026253
APTUSDT,SHORT,3170.0744967506735,2026-07-07T01:48:59,2026-07-07T02:03:59,0.6308,0.6288,15,6.340149,4.742939
APTUSDT,LONG,3180.6615776081426,2026-07-07T02:03:59,2026-07-07T02:09:59,0.6288,0.6304,6,5.089059,3.487023
APTUSDT,SHORT,3172.5888324873094,2026-07-07T02:09:59,2026-07-07T02:18:59,0.6304,0.6282,9,6.979695,5.382487
APTUSDT,LONG,3183.6994587710915,2026-07-07T02:18:59,2026-07-07T02:44:59,0.6282,0.6268,26,-4.457179,-6.055396
APTUSDT,SHORT,3190.810465858328,2026-07-07T02:44:59,2026-07-07T02:52:59,0.6268,0.6241,8,8.615188,7.018634
APTUSDT,LONG,3204.6146450889282,2026-07-07T02:52:59,2026-07-07T03:03:59,0.6241,0.6254,11,4.165999,2.564333
APTUSDT,SHORT,3197.9533098816755,2026-07-07T03:03:59,2026-07-07T03:15:59,0.6254,0.6197,12,18.228334,16.635625
APTUSDT,LONG,3227.368081329676,2026-07-07T03:15:59,2026-07-07T03:53:59,0.6197,0.6204,38,2.259158,0.658254
APTUSDT,SHORT,3223.2070910555994,2026-07-07T03:53:59,2026-07-07T05:14:59,0.6204,0.6203,81,0.322321,-1.277293
APTUSDT,LONG,3224.246332419797,2026-07-07T05:14:59,2026-07-07T05:31:59,0.6203,0.622,17,5.481219,3.879026
APTUSDT,SHORT,3215.434083601286,2026-07-07T05:31:59,2026-07-07T07:30:59,0.622,0.636,119,-45.016077,-46.634084
APTUSDT,LONG,3145.148608271741,2026-07-07T07:30:59,2026-07-07T08:13:59,0.636,0.6372,43,3.774178,2.172417
APTUSDT,SHORT,3138.731952291274,2026-07-07T08:13:59,2026-07-07T08:33:59,0.6372,0.6384,20,-3.766478,-5.367985
APTUSDT,LONG,3132.832080200501,2026-07-07T08:33:59,2026-07-07T08:37:59,0.6384,0.6405,4,6.578947,4.976316
APTUSDT,SHORT,3122.0730565095228,2026-07-07T08:37:59,2026-07-07T08:42:59,0.6405,0.6394,5,3.43428,1.835904
APTUSDT,LONG,3127.9324366593682,2026-07-07T08:42:59,2026-07-07T09:06:59,0.6394,0.6412,24,5.630278,4.028026
APTUSDT,SHORT,3118.665211289568,2026-07-07T09:06:59,2026-07-07T09:30:59,0.6412,0.6416,24,-1.247466,-2.847716
APTUSDT,LONG,3117.206982543641,2026-07-07T09:30:59,2026-07-07T10:08:59,0.6416,0.6415,38,-0.311721,-1.911596
APTUSDT,SHORT,3118.178983473652,2026-07-07T10:08:59,2026-07-07T10:31:59,0.6415,0.6408,23,2.182725,0.583349
APTUSDT,LONG,3120.6116398814165,2026-07-07T10:31:59,2026-07-07T11:13:59,0.6408,0.6379,42,-9.049774,-10.645904
APTUSDT,SHORT,3135.287662643047,2026-07-07T11:13:59,2026-07-07T12:18:59,0.6379,0.6447,65,-21.319956,-22.928484
APTUSDT,LONG,3102.2180859314403,2026-07-07T12:18:59,2026-07-07T13:18:59,0.6447,0.6402,60,-13.959981,-15.554397
APTUSDT,SHORT,3124.0237425804435,2026-07-07T13:18:59,2026-07-07T13:36:59,0.6402,0.6358,18,13.745704,12.151203
APTUSDT,LONG,3145.643284051589,2026-07-07T13:36:59,2026-07-07T13:45:59,0.6358,0.6392,9,10.695187,9.090909
APTUSDT,SHORT,3128.911138923654,2026-07-07T13:45:59,2026-07-07T13:55:59,0.6392,0.6373,10,5.944931,4.347309
APTUSDT,LONG,3138.731952291274,2026-07-07T13:55:59,2026-07-07T14:30:59,0.6373,0.6342,35,-9.730069,-11.326428
APTUSDT,SHORT,3154.076644062451,2026-07-07T14:30:59,2026-07-07T14:36:59,0.6342,0.6311,6,9.777638,8.181296
APTUSDT,LONG,3169.5721077654516,2026-07-07T14:36:59,2026-07-07T14:43:59,0.6311,0.6321,7,3.169572,1.568051
APTUSDT,SHORT,3162.555344718533,2026-07-07T14:43:59,2026-07-07T15:41:59,0.6321,0.6415,58,-29.72802,-31.339152
APTUSDT,LONG,3117.206982543641,2026-07-07T15:41:59,2026-07-07T15:46:59,0.6415,0.6455,5,12.468828,10.86409
APTUSDT,SHORT,3098.8534242330334,2026-07-07T15:46:59,2026-07-07T16:09:59,0.6455,0.6463,23,-2.479083,-4.080322
APTUSDT,LONG,3095.496053242532,2026-07-07T16:09:59,2026-07-07T16:23:59,0.6463,0.6507,14,13.620183,12.014239
APTUSDT,SHORT,3073.140749846343,2026-07-07T16:23:59,2026-07-07T16:32:59,0.6507,0.6487,9,6.146281,4.548986
APTUSDT,LONG,3082.6140567200982,2026-07-07T16:32:59,2026-07-07T17:42:59,0.6487,0.6437,70,-15.41307,-17.006658
APTUSDT,SHORT,3107.03743980115,2026-07-07T17:42:59,2026-07-07T17:47:59,0.6437,0.6416,5,6.524779,4.927389
APTUSDT,LONG,3117.6929072486364,2026-07-07T17:47:59,2026-07-07T17:53:59,0.6416,0.6435,6,5.923617,4.320998
APTUSDT,SHORT,3107.5201988812933,2026-07-07T17:53:59,2026-07-07T18:27:59,0.6435,0.641,34,7.7688,6.172157
APTUSDT,LONG,3120.1248049921996,2026-07-07T18:27:59,2026-07-07T18:39:59,0.641,0.6418,12,2.4961,0.895101
APTUSDT,SHORT,3116.2355874104087,2026-07-07T18:39:59,2026-07-07T18:50:59,0.6418,0.6321,11,30.227485,28.639576
APTUSDT,LONG,3164.5569620253164,2026-07-07T18:50:59,2026-07-07T19:27:59,0.6321,0.63,37,-6.64557,-8.243165
APTUSDT,SHORT,3174.603174603174,2026-07-07T19:27:59,2026-07-07T20:18:59,0.63,0.6392,51,-29.206349,-30.818032
APTUSDT,LONG,3129.400719762166,2026-07-07T20:18:59,2026-07-07T21:02:59,0.6392,0.6402,44,3.129401,1.527899
APTUSDT,SHORT,3124.0237425804435,2026-07-07T21:02:59,2026-07-07T21:18:59,0.6402,0.6403,16,-0.312402,-1.912527
APTUSDT,LONG,3123.048094940662,2026-07-07T21:18:59,2026-07-07T22:39:59,0.6403,0.6303,81,-31.230481,-32.817739
APTUSDT,SHORT,3172.5888324873094,2026-07-07T22:39:59,2026-07-07T23:49:59,0.6303,0.6284,70,6.027919,4.430584
APTUSDT,LONG,3183.192742320548,2026-07-07T23:49:59,2026-07-08T00:04:59,0.6284,0.6299,15,4.774789,3.172625
APTUSDT,SHORT,3174.603174603174,2026-07-08T00:04:59,2026-07-08T00:19:59,0.6299,0.628,15,6.031746,4.434413
APTUSDT,LONG,3184.7133757961783,2026-07-08T00:19:59,2026-07-08T00:25:59,0.628,0.6311,6,9.872611,8.268662
APTUSDT,SHORT,3169.06987799081,2026-07-08T00:25:59,2026-07-08T01:05:59,0.6311,0.6314,40,-0.950721,-2.551101
APTUSDT,LONG,3168.065895770632,2026-07-08T01:05:59,2026-07-08T02:24:59,0.6314,0.6152,79,-51.322668,-52.902392
APTUSDT,SHORT,3250.9752925877765,2026-07-08T02:24:59,2026-07-08T03:41:59,0.6152,0.6177,77,-8.127438,-9.730689
APTUSDT,LONG,3238.3419689119164,2026-07-08T03:41:59,2026-07-08T04:24:59,0.6177,0.6162,43,-4.857513,-6.455829
APTUSDT,SHORT,3246.2262619704597,2026-07-08T04:24:59,2026-07-08T04:51:59,0.6162,0.6138,27,7.790943,6.1938
APTUSDT,LONG,3258.921297050676,2026-07-08T04:51:59,2026-07-08T04:57:59,0.6138,0.6165,6,8.799088,7.195307
APTUSDT,SHORT,3244.646333549643,2026-07-08T04:57:59,2026-07-08T05:45:59,0.6165,0.6177,48,-3.893576,-5.495393
APTUSDT,LONG,3237.2936225315634,2026-07-08T05:45:59,2026-07-08T06:10:59,0.6177,0.6218,25,13.272904,11.667854
APTUSDT,SHORT,3215.9511175430134,2026-07-08T06:10:59,2026-07-08T06:21:59,0.6218,0.6177,11,13.1854,11.590931
APTUSDT,LONG,3238.3419689119173,2026-07-08T06:21:59,2026-07-08T06:25:59,0.6177,0.6196,4,6.15285,4.55013
APTUSDT,SHORT,3227.8889606197545,2026-07-08T06:25:59,2026-07-08T06:31:59,0.6196,0.6176,6,6.455778,4.85836
APTUSDT,LONG,3238.3419689119173,2026-07-08T06:31:59,2026-07-08T06:49:59,0.6176,0.6192,18,5.181347,3.579275
APTUSDT,SHORT,3229.974160206718,2026-07-08T06:49:59,2026-07-08T07:06:59,0.6192,0.6193,17,-0.322997,-1.923127
APTUSDT,LONG,3229.4526077829805,2026-07-08T07:06:59,2026-07-08T07:10:59,0.6193,0.6215,4,7.104796,5.501954
APTUSDT,SHORT,3218.020917135961,2026-07-08T07:10:59,2026-07-08T07:51:59,0.6215,0.6282,41,-21.56074,-23.169364
APTUSDT,LONG,3183.6994587710915,2026-07-08T07:51:59,2026-07-08T07:57:59,0.6282,0.6328,6,14.645018,13.03916
APTUSDT,SHORT,3160.5562579013904,2026-07-08T07:57:59,2026-07-08T08:14:59,0.6328,0.6316,17,3.792668,2.194185
APTUSDT,LONG,3166.0598385309486,2026-07-08T08:14:59,2026-07-08T08:47:59,0.6316,0.6188,33,-40.525566,-42.109102
APTUSDT,SHORT,3232.0620555914675,2026-07-08T08:47:59,2026-07-08T09:00:59,0.6188,0.6149,13,12.605042,11.010084
APTUSDT,LONG,3252.032520325203,2026-07-08T09:00:59,2026-07-08T09:33:59,0.6149,0.6152,33,0.97561,-0.62452
APTUSDT,SHORT,3250.4469364537626,2026-07-08T09:33:59,2026-07-08T11:01:59,0.6152,0.6175,88,-7.476028,-9.078758
APTUSDT,LONG,3238.866396761133,2026-07-08T11:01:59,2026-07-08T11:02:59,0.6175,0.6198,1,7.449393,5.846413
APTUSDT,SHORT,3226.8473701193934,2026-07-08T11:02:59,2026-07-08T11:10:59,0.6198,0.6178,8,6.453695,4.856276
APTUSDT,LONG,3237.817710862878,2026-07-08T11:10:59,2026-07-08T11:44:59,0.6178,0.62,34,7.123199,5.520091
APTUSDT,SHORT,3225.8064516129034,2026-07-08T11:44:59,2026-07-08T12:15:59,0.62,0.616,31,12.903226,11.308387
APTUSDT,LONG,3247.28040266277,2026-07-08T12:15:59,2026-07-08T13:13:59,0.616,0.6037,58,-39.941549,-41.525832
APTUSDT,SHORT,3312.9037601457676,2026-07-08T13:13:59,2026-07-08T13:17:59,0.6037,0.6011,4,8.61355,7.016995
APTUSDT,LONG,3327.2334054233906,2026-07-08T13:17:59,2026-07-08T13:27:59,0.6011,0.6013,10,0.665447,-0.934819
APTUSDT,SHORT,3326.679973386561,2026-07-08T13:27:59,2026-07-08T14:16:59,0.6013,0.6024,49,-3.659348,-5.261078
APTUSDT,LONG,3320.6043499916987,2026-07-08T14:16:59,2026-07-08T14:54:59,0.6024,0.5997,38,-8.965632,-10.562311
APTUSDT,SHORT,3335.0008337502086,2026-07-08T14:54:59,2026-07-08T15:10:59,0.5997,0.5961,16,12.006003,10.410805
APTUSDT,LONG,3355.1417547391384,2026-07-08T15:10:59,2026-07-08T15:34:59,0.5961,0.5964,24,1.006543,-0.59386
APTUSDT,SHORT,3353.4540576794097,2026-07-08T15:34:59,2026-07-08T17:42:59,0.5964,0.6133,128,-56.673374,-58.296043
APTUSDT,LONG,3260.5151613955004,2026-07-08T17:42:59,2026-07-08T18:50:59,0.6133,0.616,68,8.803391,7.20013
APTUSDT,SHORT,3246.7532467532474,2026-07-08T18:50:59,2026-07-08T19:20:59,0.616,0.6212,30,-16.883117,-18.48987
APTUSDT,LONG,3219.575016097875,2026-07-08T19:20:59,2026-07-08T19:24:59,0.6212,0.6242,4,9.658725,8.054862
APTUSDT,SHORT,3203.588018580811,2026-07-08T19:24:59,2026-07-08T19:36:59,0.6242,0.623,12,3.844306,2.2461
APTUSDT,LONG,3209.757663296421,2026-07-08T19:36:59,2026-07-08T21:25:59,0.623,0.6138,109,-29.529771,-31.117702
APTUSDT,SHORT,3257.8595862518323,2026-07-08T21:25:59,2026-07-08T22:19:59,0.6138,0.6161,54,-7.493077,-9.095814
APTUSDT,LONG,3246.2262619704597,2026-07-08T22:19:59,2026-07-08T23:50:59,0.6161,0.6136,91,-8.115566,-9.712319
APTUSDT,SHORT,3259.4524119947846,2026-07-08T23:50:59,2026-07-09T00:41:59,0.6136,0.6146,51,-3.259452,-4.860756
APTUSDT,LONG,3254.1490400260327,2026-07-09T00:41:59,2026-07-09T01:06:59,0.6146,0.6164,25,5.857468,4.255125
APTUSDT,SHORT,3245.172805451891,2026-07-09T01:06:59,2026-07-09T01:41:59,0.6164,0.6203,35,-12.656174,-14.261496
APTUSDT,LONG,3224.246332419797,2026-07-09T01:41:59,2026-07-09T02:08:59,0.6203,0.6256,27,17.088506,15.48167
APTUSDT,SHORT,3196.93094629156,2026-07-09T02:08:59,2026-07-09T02:19:59,0.6256,0.6239,11,5.434783,3.836957
APTUSDT,LONG,3205.641929796441,2026-07-09T02:19:59,2026-07-09T03:30:59,0.6239,0.6162,71,-24.683443,-26.273569
APTUSDT,SHORT,3245.699448231094,2026-07-09T03:30:59,2026-07-09T05:08:59,0.6162,0.6271,98,-35.378124,-36.992275
APTUSDT,LONG,3189.284005740711,2026-07-09T05:08:59,2026-07-09T05:12:59,0.6271,0.6317,4,14.670706,13.064838
APTUSDT,SHORT,3166.5611146295123,2026-07-09T05:12:59,2026-07-09T05:17:59,0.6317,0.6287,5,9.499683,7.90323
APTUSDT,LONG,3181.167488468267,2026-07-09T05:17:59,2026-07-09T05:18:59,0.6287,0.6309,1,6.998568,5.395769
APTUSDT,SHORT,3170.5770450221935,2026-07-09T05:18:59,2026-07-09T05:22:59,0.6309,0.6289,4,6.341154,4.743437
APTUSDT,LONG,3179.650238473768,2026-07-09T05:22:59,2026-07-09T06:24:59,0.6289,0.6317,62,8.903021,7.299714
ARBUSDT,LONG,25351.755609075928,2026-07-06T08:00:59,2026-07-06T08:21:59,0.07889,0.07897,21,2.02814,0.427329
ARBUSDT,SHORT,25329.280648429583,2026-07-06T08:21:59,2026-07-06T08:35:59,0.07897,0.07864,14,8.358663,6.761803
ARBUSDT,LONG,25425.883549453345,2026-07-06T08:35:59,2026-07-06T08:59:59,0.07864,0.07866,24,0.508518,-1.091279
ARBUSDT,SHORT,25429.116338207252,2026-07-06T08:59:59,2026-07-06T09:33:59,0.07866,0.07824,34,10.680229,9.084298
ARBUSDT,LONG,25565.6397801355,2026-07-06T09:33:59,2026-07-06T09:55:59,0.07824,0.07821,22,-0.766969,-2.366867
ARBUSDT,SHORT,25572.177470911647,2026-07-06T09:55:59,2026-07-06T11:10:59,0.07821,0.07833,75,-3.068661,-4.669889
ARBUSDT,LONG,25533.001404315077,2026-07-06T11:10:59,2026-07-06T11:37:59,0.07833,0.07855,27,5.61726,4.015013
ARBUSDT,SHORT,25461.48949713558,2026-07-06T11:37:59,2026-07-06T11:43:59,0.07855,0.07828,6,6.874602,5.277352
ARBUSDT,LONG,25552.574421873,2026-07-06T11:43:59,2026-07-06T11:52:59,0.07828,0.07852,9,6.132618,4.52996
ARBUSDT,SHORT,25471.217524197655,2026-07-06T11:52:59,2026-07-06T11:58:59,0.07852,0.07796,6,14.263882,12.669587
ARBUSDT,LONG,25650.891368475055,2026-07-06T11:58:59,2026-07-06T12:29:59,0.07796,0.07719,31,-19.751186,-21.343081
ARBUSDT,SHORT,25910.091980826535,2026-07-06T12:29:59,2026-07-06T12:44:59,0.07719,0.07685,15,8.809431,7.212955
ARBUSDT,LONG,26028.11035918792,2026-07-06T12:44:59,2026-07-06T12:54:59,0.07685,0.07686,10,0.260281,-1.340031
ARBUSDT,SHORT,26021.337496747332,2026-07-06T12:54:59,2026-07-06T13:03:59,0.07686,0.07642,9,11.449388,9.853968
ARBUSDT,LONG,26171.15938236064,2026-07-06T13:03:59,2026-07-06T13:10:59,0.07642,0.07665,7,6.019367,4.416959
ARBUSDT,SHORT,26092.62883235486,2026-07-06T13:10:59,2026-07-06T14:47:59,0.07665,0.07768,97,-26.875408,-28.486158
ARBUSDT,LONG,25749.96781254023,2026-07-06T14:47:59,2026-07-06T15:07:59,0.07768,0.07798,20,7.72499,6.121694
ARBUSDT,SHORT,25650.891368475055,2026-07-06T15:07:59,2026-07-06T15:34:59,0.07798,0.07812,27,-3.591125,-5.192766
ARBUSDT,LONG,25608.194622279127,2026-07-06T15:34:59,2026-07-06T15:42:59,0.07812,0.07861,8,12.548015,10.942586
ARBUSDT,SHORT,25438.819638768768,2026-07-06T15:42:59,2026-07-06T16:22:59,0.07861,0.07996,40,-34.342407,-35.95594
ARBUSDT,LONG,25009.378516943852,2026-07-06T16:22:59,2026-07-06T18:21:59,0.07996,0.07996,119,0.0,-1.5998
ARBUSDT,SHORT,25012.50625312656,2026-07-06T18:21:59,2026-07-06T18:35:59,0.07996,0.07977,14,4.752376,3.154277
ARBUSDT,LONG,25068.939583855605,2026-07-06T18:35:59,2026-07-06T18:37:59,0.07977,0.08008,2,7.771371,6.168463
ARBUSDT,SHORT,24975.024975024975,2026-07-06T18:37:59,2026-07-06T18:59:59,0.08008,0.07978,22,7.492507,5.895504
ARBUSDT,LONG,25072.08223642974,2026-07-06T18:59:59,2026-07-06T19:19:59,0.07978,0.07999,20,5.265137,3.662831
ARBUSDT,SHORT,25003.12539067383,2026-07-06T19:19:59,2026-07-06T19:51:59,0.07999,0.0798,32,4.750594,3.152494
ARBUSDT,LONG,25065.797719012404,2026-07-06T19:51:59,2026-07-06T20:34:59,0.0798,0.07992,43,3.007896,1.406492
ARBUSDT,SHORT,25021.894157387713,2026-07-06T20:34:59,2026-07-06T21:31:59,0.07992,0.08072,57,-20.017515,-21.625322
ARBUSDT,LONG,24773.937817416077,2026-07-06T21:31:59,2026-07-06T21:52:59,0.08072,0.0813,21,14.368884,12.763335
ARBUSDT,SHORT,24600.246002460026,2026-07-06T21:52:59,2026-07-06T22:06:59,0.0813,0.0811,14,4.920049,3.322017
ARBUSDT,LONG,24660.91245376079,2026-07-06T22:06:59,2026-07-07T00:02:59,0.0811,0.08032,116,-19.235512,-20.827818
ARBUSDT,SHORT,24897.29864309722,2026-07-07T00:02:59,2026-07-07T00:15:59,0.08032,0.08007,13,6.224325,4.627014
ARBUSDT,LONG,24981.264051961032,2026-07-07T00:15:59,2026-07-07T00:21:59,0.08007,0.08037,6,7.494379,5.891182
ARBUSDT,SHORT,24881.811395869623,2026-07-07T00:21:59,2026-07-07T00:41:59,0.08037,0.08019,20,4.478726,2.880717
ARBUSDT,LONG,24937.655860349125,2026-07-07T00:41:59,2026-07-07T00:49:59,0.08019,0.0805,8,7.730673,6.127781
ARBUSDT,SHORT,24844.72049689441,2026-07-07T00:49:59,2026-07-07T01:03:59,0.0805,0.08026,14,5.962733,4.365118
ARBUSDT,LONG,24919.013207077,2026-07-07T01:03:59,2026-07-07T01:47:59,0.08026,0.07976,44,-12.459507,-14.054523
ARBUSDT,SHORT,25075.225677031096,2026-07-07T01:47:59,2026-07-07T02:21:59,0.07976,0.07935,34,10.280843,8.684955
ARBUSDT,LONG,25201.612903225807,2026-07-07T02:21:59,2026-07-07T02:46:59,0.07935,0.0791,25,-6.300403,-7.897681
ARBUSDT,SHORT,25281.25395019593,2026-07-07T02:46:59,2026-07-07T02:50:59,0.0791,0.07882,4,7.078751,5.481785
ARBUSDT,LONG,25374.270489723418,2026-07-07T02:50:59,2026-07-07T03:08:59,0.07882,0.07883,18,0.253743,-1.346359
ARBUSDT,SHORT,25371.051630090067,2026-07-07T03:08:59,2026-07-07T03:24:59,0.07883,0.07837,16,11.670684,10.075352
ARBUSDT,LONG,25523.226135783563,2026-07-07T03:24:59,2026-07-07T03:37:59,0.07837,0.07845,13,2.041858,0.440837
ARBUSDT,SHORT,25493.945188017842,2026-07-07T03:37:59,2026-07-07T05:12:59,0.07845,0.07797,95,12.237094,10.641989
ARBUSDT,LONG,25650.891368475055,2026-07-07T05:12:59,2026-07-07T05:32:59,0.07797,0.07805,20,2.052071,0.45125
ARBUSDT,SHORT,25624.599615631003,2026-07-07T05:32:59,2026-07-07T06:12:59,0.07805,0.0783,40,-6.40615,-8.008712
ARBUSDT,LONG,25542.784163473825,2026-07-07T06:12:59,2026-07-07T06:33:59,0.0783,0.07856,21,6.641124,5.038467
ARBUSDT,SHORT,25458.248472505093,2026-07-07T06:33:59,2026-07-07T07:04:59,0.07856,0.07873,31,-4.327902,-5.929633
ARBUSDT,LONG,25403.27702273594,2026-07-07T07:04:59,2026-07-07T08:13:59,0.07873,0.07865,69,-2.032262,-3.631449
ARBUSDT,SHORT,25425.883549453345,2026-07-07T08:13:59,2026-07-07T09:01:59,0.07865,0.07841,48,6.102212,4.504856
ARBUSDT,LONG,25510.20408163266,2026-07-07T09:01:59,2026-07-07T09:04:59,0.07841,0.07867,3,6.632653,5.029796
ARBUSDT,SHORT,25422.651582560055,2026-07-07T09:04:59,2026-07-07T10:30:59,0.07867,0.07895,86,-7.118342,-8.72119
ARBUSDT,LONG,25332.488917036095,2026-07-07T10:30:59,2026-07-07T11:23:59,0.07895,0.07868,53,-6.839772,-8.437036
ARBUSDT,SHORT,25419.420437214027,2026-07-07T11:23:59,2026-07-07T12:32:59,0.07868,0.07916,69,-12.201322,-13.806202
ARBUSDT,LONG,25265.285497726127,2026-07-07T12:32:59,2026-07-07T13:46:59,0.07916,0.07866,74,-12.632643,-14.22759
ARBUSDT,SHORT,25425.883549453345,2026-07-07T13:46:59,2026-07-07T13:55:59,0.07866,0.0783,9,9.153318,7.556979
ARBUSDT,LONG,25549.31016862545,2026-07-07T13:55:59,2026-07-07T14:29:59,0.0783,0.0781,34,-5.109862,-6.708227
ARBUSDT,SHORT,25608.194622279127,2026-07-07T14:29:59,2026-07-07T14:37:59,0.0781,0.07752,8,14.852753,13.258694
ARBUSDT,LONG,25803.122177783513,2026-07-07T14:37:59,2026-07-07T14:45:59,0.07752,0.07789,8,9.547155,7.94313
ARBUSDT,SHORT,25680.534155110425,2026-07-07T14:45:59,2026-07-07T16:01:59,0.07789,0.07936,76,-37.750385,-39.365691
ARBUSDT,LONG,25201.612903225807,2026-07-07T16:01:59,2026-07-07T19:28:59,0.07936,0.0777,207,-41.834677,-43.417944
ARBUSDT,SHORT,25736.71342169605,2026-07-07T19:28:59,2026-07-07T20:35:59,0.0777,0.07771,67,-0.257367,-1.857264
ARBUSDT,LONG,25736.713421696044,2026-07-07T20:35:59,2026-07-07T21:01:59,0.07771,0.07769,26,-0.514734,-2.114528
ARBUSDT,SHORT,25740.025740025736,2026-07-07T21:01:59,2026-07-07T21:18:59,0.07769,0.07736,17,8.494208,6.897812
ARBUSDT,LONG,25853.154084798345,2026-07-07T21:18:59,2026-07-07T21:48:59,0.07736,0.07717,30,-4.912099,-6.510134
ARBUSDT,SHORT,25913.449080072558,2026-07-07T21:48:59,2026-07-07T22:01:59,0.07717,0.07657,13,15.548069,13.954496
ARBUSDT,LONG,26119.89029646076,2026-07-07T22:01:59,2026-07-07T22:09:59,0.07657,0.07697,8,10.447956,8.843777
ARBUSDT,SHORT,25980.774227071965,2026-07-07T22:09:59,2026-07-07T23:58:59,0.07697,0.07694,109,0.779423,-0.820057
ARBUSDT,LONG,25994.28125812321,2026-07-07T23:58:59,2026-07-08T00:06:59,0.07694,0.07722,8,7.278399,5.675487
ARBUSDT,SHORT,25900.0259000259,2026-07-08T00:06:59,2026-07-08T01:05:59,0.07722,0.07769,59,-12.173012,-13.777881
ARBUSDT,LONG,25746.65293511844,2026-07-08T01:05:59,2026-07-08T02:27:59,0.07769,0.0756,82,-53.810505,-55.389186
ARBUSDT,SHORT,26451.5275757175,2026-07-08T02:27:59,2026-07-08T02:34:59,0.0756,0.07522,7,10.05158,8.455813
ARBUSDT,LONG,26585.138907350785,2026-07-08T02:34:59,2026-07-08T02:38:59,0.07522,0.07542,4,5.317028,3.715114
ARBUSDT,SHORT,26514.649343762434,2026-07-08T02:38:59,2026-07-08T03:51:59,0.07542,0.07633,73,-24.128331,-25.73777
ARBUSDT,LONG,26198.58527639507,2026-07-08T03:51:59,2026-07-08T04:59:59,0.07633,0.07631,68,-0.523972,-2.123553
ARBUSDT,SHORT,26208.88481195125,2026-07-08T04:59:59,2026-07-08T05:42:59,0.07631,0.0771,43,-20.705019,-22.313301
ARBUSDT,LONG,25940.337224383915,2026-07-08T05:42:59,2026-07-08T06:02:59,0.0771,0.07747,20,9.597925,7.994086
ARBUSDT,SHORT,25816.445075513107,2026-07-08T06:02:59,2026-07-08T06:31:59,0.07747,0.07754,29,-1.807151,-3.407874
ARBUSDT,LONG,25793.139025019347,2026-07-08T06:31:59,2026-07-08T06:52:59,0.07754,0.07805,21,13.154501,11.549239
ARBUSDT,SHORT,25627.883136852895,2026-07-08T06:52:59,2026-07-08T06:55:59,0.07805,0.0776,3,11.532547,9.936955
ARBUSDT,LONG,25769.875016106173,2026-07-08T06:55:59,2026-07-08T07:20:59,0.0776,0.07779,25,4.896276,3.294524
ARBUSDT,SHORT,25713.551041398812,2026-07-08T07:20:59,2026-07-08T07:37:59,0.07779,0.07783,17,-1.028542,-2.629159
ARBUSDT,LONG,25693.730729701954,2026-07-08T07:37:59,2026-07-08T08:12:59,0.07783,0.07795,35,3.083248,1.48222
ARBUSDT,SHORT,25657.47273893521,2026-07-08T08:12:59,2026-07-08T08:17:59,0.07795,0.07715,5,20.525978,18.934189
ARBUSDT,LONG,25923.525599481534,2026-07-08T08:17:59,2026-07-08T08:48:59,0.07715,0.07651,31,-16.591056,-18.18442
ARBUSDT,SHORT,26140.373807345448,2026-07-08T08:48:59,2026-07-08T08:58:59,0.07651,0.07587,10,16.729839,15.136531
ARBUSDT,LONG,26360.880453407142,2026-07-08T08:58:59,2026-07-08T09:23:59,0.07587,0.07566,25,-5.535785,-7.133571
ARBUSDT,SHORT,26434.04705260375,2026-07-08T09:23:59,2026-07-08T10:54:59,0.07566,0.07623,91,-15.067407,-16.673434
ARBUSDT,LONG,26239.83206507478,2026-07-08T10:54:59,2026-07-08T11:44:59,0.07623,0.07655,50,8.396746,6.793178
ARBUSDT,SHORT,26126.714565643368,2026-07-08T11:44:59,2026-07-08T12:36:59,0.07655,0.07672,52,-4.441541,-6.043318
ARBUSDT,LONG,26068.821689259643,2026-07-08T12:36:59,2026-07-08T13:33:59,0.07672,0.0765,57,-5.735141,-7.332847
ARBUSDT,SHORT,26143.7908496732,2026-07-08T13:33:59,2026-07-08T13:50:59,0.0765,0.07624,17,6.797386,5.200105
ARBUSDT,LONG,26232.948583420777,2026-07-08T13:50:59,2026-07-08T14:00:59,0.07624,0.07658,10,8.919203,7.315635
ARBUSDT,SHORT,26119.89029646075,2026-07-08T14:00:59,2026-07-08T14:17:59,0.07658,0.07618,17,10.447956,8.851926
ARBUSDT,LONG,26250.164063525404,2026-07-08T14:17:59,2026-07-08T14:21:59,0.07618,0.07656,4,9.975062,8.371282
ARBUSDT,SHORT,26123.301985370952,2026-07-08T14:21:59,2026-07-08T14:30:59,0.07656,0.07635,9,5.485893,3.888088
