,0
2049,-0.0008290846522570177
2050,0.0007498054194919562
2051,-0.00013898956646294053
2052,0.0009518105778354504
2053,-0.0003372209802163658
2054,-0.0014604229687696438
2055,-0.002148195941218573
2056,0.0004861556714445637
2057,0.0024920394268559422
2058,0.0005404676408501019
2059,-0.00025175067424617687
2060,0.001329392746084606
2061,0.0017390129700526912
2062,0.0014042809006103126
2063,0.0027779507178151077
2064,-0.00033032051962997414
2065,0.0001998418448497345
2066,-0.0006278212519161687
2067,-0.0003377070616134863
2068,-0.0005555250901684521
2069,0.0006846818553655295
2070,0.0013292922460316397
2071,-6.202326643831806e-05
2072,0.000176414471330535
2073,0.0007252193156166228
2074,0.00040578504035681135
2075,0.0002905966222546048
2076,0.0002047948782283609
2077,0.00022017639427644723
2078,-0.0005594906714050028
2079,0.00072287629245457
2080,6.442273409211709e-06
2081,3.7637847882601686e-05
2082,0.00047007016612555613
2083,0.0006316835975802928
2084,0.0009856262162955287
2085,0.00041457864840416985
2086,0.0002255243681356728
2087,0.00011385214202855746
2088,0.0003333100032099988
2089,1.707404710550662e-05
2090,-0.00019044458210890154
2091,-0.0004565368089093088
2092,-0.0010659457296304364
2093,2.935235341305812e-05
2094,0.0005602798417372588
2095,-0.00023259689534848224
2096,0.0004009512397280904
2097,0.00012063209091356627
2098,8.252593802992544e-05
2099,-0.0005764653888106898
2100,0.00042372315711162474
2101,0.0006325165582522467
2102,-0.00067310241211561
2103,0.00011684702791868214
2104,-0.0009818177311280128
2105,-0.0004368693994493341
2106,-0.0006305004790608938
2107,0.0009286927914760386
2108,-0.00010427074087254173
2109,0.0004257729403105106
2110,-0.0008311653642200897
2111,0.0008174179186242296
2112,-0.0017638540577001166
2113,-0.0004687898752618571
2114,0.001420227133092608
2115,-7.558810854266861e-05
2116,0.0013663909132279807
2117,0.0004046141585678683
2118,2.7769761964573534e-05
2119,-0.0008735825888993284
2120,0.00010031962358991487
2121,0.000482179894419822
2122,-0.00020134305996175438
2123,0.0007107725779389323
2124,-0.00039987876235905647
2125,-9.354122899347901e-05
2126,0.0001398466857790395
2127,0.00015867318435966674
2128,-0.00010627933435598125
2129,-0.00018922417598891804
2130,0.0007341009796819827
2131,9.85516482903738e-05
2132,0.000547570630876798
2133,-0.00019371274668340455
2134,3.0543508750137784e-05
2135,-0.0001681653810470217
2136,-0.0002874230548885823
2137,-0.00010518510412550172
2138,-0.00063911775031108
2139,0.0006372113992822678
2140,-7.327212030872296e-05
2141,-0.0007135305487014636
2142,0.000651725886831592
2143,-7.800179117002434e-05
2144,-0.00043843806991925184
2145,-4.105301037133757e-05
2146,0.0002924045465657126
2147,0.00027547487465099383
2148,-0.0008884249897831433
2149,0.00037984533232528786
2150,0.0008073899455005083
2151,0.00016475782210691712
2152,-0.0007433512428014396
2153,-0.00011016160398706418
2154,-0.0005353427914810545
2155,0.0008163298094935474
2156,-0.0006351490941452982
2157,-5.9330701979991255e-05
2158,-0.000927265133735273
2159,0.0008407746182745147
2160,3.2077150038793054e-05
2161,0.0007967546463936825
2162,-0.0015689105324275627
2163,9.778432135091158e-05
2164,0.00032912786855116526
2165,0.0015526053045557052
2166,0.0008576062662924827
2167,-9.693235204753877e-05
2168,-9.321937941873718e-05
2169,0.0005059407987047258
2170,0.00026088297169496965
2171,-0.0002167435249304464
2172,0.00014840319442387554
2173,0.0003111041247758542
2174,0.0003698639244615221
2175,0.0004995881447357434
2176,0.00016054154422172367
2177,-5.600280487478597e-05
2178,-0.0003233857497665535
2179,-0.00033576801837614074
2180,-9.326272688400935e-05
2181,-0.00023152725038197859
2182,-0.00024569784504538633
2183,-0.00025083846544313117
2184,-0.0002753621599080399
2185,0.0005509482606116941
2186,-0.0009462770216724689
2187,-0.0013475481758602461
2188,-0.00011243889583305774
2189,-0.0007124842541092119
2190,0.0006729545650626368
2191,0.0003163013791874339
2192,0.0006794299890390955
2193,0.00013871196079683382
2194,0.0001862003759421714
2195,0.0011779530787104648
2196,-1.9733001069233422e-05
2197,-3.8431468308061145e-05
2198,3.8805711246329416e-05
2199,-7.976880792611918e-05
2200,-0.00039991125231741737
2201,0.0002655976505312677
2202,0.0005081368418732696
2203,-0.0001726805181805156
2204,-0.0010188307144269502
2205,0.0004741547359199555
2206,6.513324843142523e-05
2207,0.0005691615871878095
2208,0.00034838602312797204
2209,-0.00033655688217249137
2210,-0.0006564805316755586
2211,4.6105597602009294e-05
2212,0.00020010091905436387
2213,-2.7971398106686614e-06
2214,-0.00033098669433571644
2215,0.00019124922016143872
2216,0.0002050139070472574
2217,0.00010904651447500178
2218,-8.462483444954511e-05
2219,-0.00033625318909446893
2220,-0.0002807434031584784
2221,0.00012324391916078314
2222,-0.0002872346130132996
2223,6.219803827843225e-05
2224,6.750975235059409e-05
2225,8.992815380108989e-06
2226,0.0002113317022777129
2227,0.00030678086206466487
2228,-0.0005423571053269824
2229,0.0005853642879556916
2230,-1.5137270581875305e-06
2231,-0.00010689798559216656
2232,-4.9303463157376125e-05
2233,-0.00017544530981579247
2234,-0.00023705874870910983
2235,0.0005693063612628146
2236,0.00017755521108992088
2237,-6.120194302700396e-05
2238,0.0009000768872070458
2239,0.00010201004570813484
2240,0.0005361015638853428
2241,0.00020434597461866925
2242,-2.1468484912479204e-05
2243,0.00018721275354434936
2244,-0.000198750733828072
2245,-3.867241161837343e-05
2246,-0.0006061000227130202
2247,0.0004936255618131907
2248,-0.00022829113454793734
2249,-0.0002259214821462235
2250,0.00029072034882249087
2251,-0.0004448285243582359
2252,-0.0008714035258284102
2253,0.0001635349923153841
2254,-0.0006904412424949368
2255,-0.0005965261523432552
2256,-0.0010645469060768054
2257,0.0007367055071682403
2258,-0.0008361218450760674
2259,9.389157301156935e-05
2260,-0.0001213321357271991
2261,-0.00014086958915140256
2262,-0.00011816334566010906
2263,0.0003260762022720483
2264,0.00036447193468981475
2265,-0.00029545395063823685
2266,0.00027395877802808215
2267,6.738306407786727e-05
2268,-5.873967509102667e-05
2269,0.001305062901132446
2270,0.00043194082583209446
2271,-0.0008456206854016285
2272,0.0002549238751907389
2273,-0.0010167121197176496
2274,0.0012542015710597775
2275,7.552542209240421e-05
2276,-0.00022828216852559927
2277,-0.0002457021311541675
2278,0.0004990942571296272
2279,0.00027304246677652664
2280,0.00039058394042577806
2281,-9.213971756166037e-05
2282,-0.00024464300441240583
2283,0.0001004802752222975
2284,0.0003572509418153922
2285,-0.00035782273654826974
2286,-5.514276483960129e-05
2287,-7.833823149683427e-05
2288,0.00036860860131560953
2289,-0.0001366548376040479
2290,-0.00026526356291288304
2291,1.4715129425967206e-05
2292,0.00037895145951628677
2293,-6.668662817005744e-05
2294,0.0004612667685803081
2295,-9.400882911052183e-05
2296,8.802861646465975e-05
2297,-0.0005970259025944434
2298,0.00024330117432705872
2299,6.478792101228395e-05
2300,-0.00023650146337817903
2301,-0.00010524503575345796
2302,0.00022671027896572043
2303,3.719927282664604e-05
2304,8.875946439758859e-05
2305,0.0003023100317573471
2306,-0.000222210746470525
2307,0.000465539368003217
2308,-3.4683409248609054e-05
2309,0.00010129376986670793
2310,-0.0003033241149290567
2311,0.00044935870041254
2312,1.438661883004796e-06
2313,-0.0011938556660117776
2314,-0.0005079767358308692
2315,0.00019977554200685857
2316,5.137570972353045e-06
2317,0.00037993035342316286
2318,0.000446788820338672
2319,0.00027221412468458927
2320,2.8662794357514592e-05
2321,-0.0005588446034740652
2322,-0.0004094119775399641
2323,-6.431597706267368e-05
2324,-0.00017524759132132669
2325,-0.00043935261726462624
2326,6.381858885329552e-05
2327,0.0005277513137273773
2328,0.0005935105224654922
2329,-0.0004167923397209331
2330,0.00015051433571267037
2331,0.00010272168877669388
2332,-0.00046741704962350125
2333,0.0007938309833964859
2334,-0.0003074243603346683
2335,0.001031779411563238
2336,-0.0004091162289072441
2337,0.0003580643457250377
2338,1.1750009308837815e-05
2339,0.00037687992250221177
2340,0.00015142318797430122
2341,-0.00019239252599376436
2342,0.00033335825197556494
2343,0.00010983139934904977
2344,-9.354789443292328e-05
2345,-0.00035494584398545245
2346,0.0003759963991541
2347,-0.0005534903559236126
2348,0.0006659108629504074
2349,-0.0005788741752612451
2350,7.86005464889181e-05
2351,5.497932416892792e-05
2352,0.0007943829565376896
2353,0.00030542366494170226
2354,-0.00017003050030070415
2355,0.00023647587051795673
2356,0.0002639437220891431
2357,0.0002865979016884195
2358,-6.43663792823425e-05
2359,0.0006814991735182413
2360,-0.00019109621021424974
2361,0.0001498698812791583
2362,0.00026235085789185527
2363,-0.0002529795981483242
2364,9.290319672671943e-05
2365,-4.9968336377123563e-05
2366,-0.000512153411546977
2367,0.0003294952848279737
2368,-0.0002692801216327516
2369,-0.00033456545343230146
2370,-0.001013183489047097
2371,0.00034968027309622917
2372,0.00015598938686932468
2373,-0.00024730958279719616
2374,-0.0001640013045648686
2375,0.00017386553553544535
2376,-0.00035328694423439225
2377,-6.93313955278643e-05
2378,-0.00014111506243351396
2379,0.00010416071187022914
2380,-0.0001891950664346206
2381,-0.00016304916919338306
2382,6.386897603045827e-05
2383,-0.0003942375262232929
2384,3.444403833378634e-05
2385,0.0002738255463328593
2386,0.0003001095960128527
2387,0.0007331329724927757
2388,-0.00015400494815660532
2389,0.0006827121713645682
2390,-0.0005973604403676111
2391,0.0004765709856795618
2392,-0.0005341466159549173
2393,-0.00014442905307086946
2394,-0.000315947558992756
2395,0.00040416803110248473
2396,0.00019234019175791745
2397,-0.0007509336363774999
2398,-0.00023232978501730678
2399,0.00047778601353858264
2400,-0.0006446603372494597
2401,0.00028538317772151204
2402,-0.00026068143296757127
2403,-0.00051291798920106
2404,-4.7516092556871534e-05
2405,-5.557164714519248e-05
2406,0.00023860241156662123
2407,-2.513026621489255e-05
2408,0.00018697270955684247
2409,9.734014574713825e-05
2410,2.1708950765374826e-05
2411,0.00025614953321461873
2412,5.0480041736369614e-05
2413,0.00011992995770156837
2414,0.00014434230010963194
2415,-0.00022355174269859894
2416,0.00026930463795950884
2417,5.319175573998307e-05
2418,0.00016448287928054378
2419,-7.076928796388459e-06
2420,-4.520483551000528e-05
2421,-0.0001261361999259159
2422,-0.00014446016460468205
2423,0.00015203752293694344
2424,6.742832289515105e-05
2425,-9.296003172322476e-05
2426,6.068382655337069e-06
2427,-0.0002109780071031859
2428,-0.0009911959976702405
2429,-0.0016719831825424904
2430,0.00033342325786906037
2431,0.0015787961823344509
2432,0.00034904796722902176
2433,0.0005788634359316634
2434,0.0011411810206632335
2435,0.00045941922308206327
2436,0.0006984797389238595
2437,9.680821503771552e-05
2438,-0.00012599259355343167
2439,0.00047257233085604215
2440,0.0002103811239596482
2441,-0.00030768292006290806
2442,-8.01120121231374e-05
2443,0.00010159111031761623
2444,0.0002319948366754113
2445,0.00022287081654564982
2446,7.133189693665822e-06
2447,-0.000290489723601464
2448,0.0005844172347169045
2449,0.0004047127114104775
2450,-0.00015154250977402568
2451,0.00037504050151843424
2452,-0.0002143935516752586
2453,-0.0004664851622963303
2454,-0.00023953112801856937
2455,0.00019710430346738967
2456,-3.625851500556385e-05
2457,0.000733539083266975
2458,-0.00017313543968547923
2459,0.0003843089484547629
2460,0.00014192895366865215
2461,-0.00024885483754867176
2462,0.00017373428424148602
2463,0.00010597461334110512
2464,-0.00014654130933314602
2465,8.01242486389925e-06
2466,1.6674477037372654e-05
2467,-1.3259644235124584e-05
2468,0.0006377010453906434
2469,-0.00048039679715950503
2470,-0.0002451416278460453
2471,0.00022575687652478697
2472,3.502659272573671e-05
2473,-0.00013788298683318955
2474,-9.885607999528251e-06
2475,-0.0009446017774347872
2476,0.0007060431623631267
2477,-0.00033051610344371593
2478,-0.0002650780269571299
2479,-7.652534986353017e-05
2480,0.00033541296496120355
2481,-0.0004128404033085022
2482,-0.00047742768305099217
2483,-0.00022516432542400973
2484,0.00021604891227692245
2485,-0.00023224733113075198
2486,-9.298384925520642e-05
2487,0.001316048806821966
2488,-0.0001278130545053517
2489,5.044765856262231e-05
2490,-0.00010671301933739793
2491,-0.0001400316929152385
2492,-0.0004854908723590329
2493,0.00044649187723768086
2494,-0.00038329801411273796
2495,-0.000574440237711714
2496,-0.00015082908182073324
2497,-0.00042438033942362395
2498,-0.0005672380979523661
2499,-0.0002941549803020127
2500,0.00035002517823545456
2501,2.8111102980015224e-05
2502,-0.0005501778735377115
2503,0.0007654604570094579
2504,-0.0011316909827740432
2505,-0.0006629937283183059
2506,-0.0006765894928382009
2507,-0.00042160173281308557
2508,-0.00012708638656976426
2509,0.0009024148647684418
2510,0.0003921469552562328
2511,0.0005201479431322597
2512,0.0005811762839454421
2513,0.0011319920385555737
2514,0.0008505897585660088
2515,0.0002900031986190414
2516,-0.00022694961217139135
2517,0.00014196988872036781
2518,-0.0002005860240646259
2519,0.00017799395850779217
2520,1.797602733648636e-05
2521,0.0008219418901422532
2522,-1.7088890896862643e-05
2523,0.00015977614860162922
2524,0.00035723653965966703
2525,-3.848193332761912e-05
2526,-0.0002650906201653171
2527,7.133893307399956e-05
2528,0.0001713047967784351
2529,0.0009324431476207207
2530,-0.00020682776951442227
2531,-0.0008132956742727172
2532,-6.567856364835351e-05
2533,0.000306382714721257
2534,-0.00019102131678209615
2535,-1.937136426455747e-05
2536,-0.0002979823069830081
2537,-0.0005959482652857609
2538,0.0004977491647827448
2539,0.0011214504525932482
2540,-0.00014554039625168318
2541,0.00018473617964938653
2542,-0.00032301447246737804
2543,-1.0351340699239338e-05
2544,-0.00019735888255199109
2545,0.000606908470152968
2546,-0.00047916017660922324
2547,0.00016733296930588186
2548,-0.00017560373918941216
2549,0.0004143578369527794
2550,0.0006208946657896702
2551,0.0006137844831067946
2552,-0.000715837802636298
2553,-0.0010846404388032821
2554,0.0018141903849959566
2555,-0.0007390721069534014
2556,-0.0007238024912673474
2557,0.0002445938389137357
2558,-0.00011047325867750013
2559,0.0006620358482225312
2560,0.00018132472274460693
2561,0.0009652023368555831
2562,0.0010807120829559942
2563,-0.00021991049276561455
2564,-0.0021221743382317097
2565,-0.0003450129698948948
2566,-0.0005084939842880494
2567,-0.000621865267891961
2568,0.0004740899592731823
2569,0.0010838123195234851
2570,-0.0008364256455823458
2571,0.00020916830597931152
2572,5.229567585794759e-05
2573,0.0011616243819807855
2574,-0.0005822036156671353
2575,0.000801911679089032
2576,-0.00018047140794490014
2577,-0.00012218735674578493
2578,-0.00022437387404070346
2579,0.0007284805728730209
2580,-0.0003124966699829453
2581,-0.0011338577019611134
2582,-0.00033887562514203784
2583,-0.0007081959537253083
2584,0.0007550527777277338
2585,0.0005462405258121864
2586,0.00011324889455178902
2587,0.00011822557016339934
2588,3.253636731353319e-06
2589,0.0003542298314971551
2590,0.0007422213477970412
2591,-2.1936949577597277e-05
2592,0.00020661947054312064
2593,0.0005835220762824631
2594,0.0004890709688666894
2595,-5.2561676044961e-05
2596,0.0003360190066550068
2597,-4.8067441372741536e-05
2598,7.414254589953979e-05
2599,0.00010085304204796105
2600,1.5339650453410528e-05
2601,-0.00033995658958072006
2602,0.0002999047159713895
2603,-0.00035951103575022393
2604,0.0005130011385517277
2605,-0.0008248524034606147
2606,-0.0008024667648050182
2607,-0.000722184734203064
2608,0.0006029180223040602
2609,-0.0008202674500662168
2610,-0.00010636980201094513
2611,0.0005231556224900188
2612,0.002025810135802971
2613,0.0017393193077521654
2614,0.0007014330939774173
2615,-0.0006618057570953561
2616,-0.00025506316322801745
2617,-0.0003243924954407236
2618,-0.000543514481990929
2619,0.0008974710986530172
2620,-0.0006958496078117747
2621,-0.0003194461033851914
2622,0.00027846746921113703
2623,0.0006681418542754869
2624,-0.0003036455039508636
2625,0.00031422797753811457
2626,0.000284117655749978
2627,0.0004439820987948761
2628,0.00015096346507347845
2629,0.0004035845731990923
2630,0.00038938902733106235
2631,-0.00027073726564464935
2632,-9.407420732073321e-05
2633,0.00020901728926051382
2634,0.00022394176439680688
2635,-0.00028244754164697766
2636,-0.00016073486825213826
2637,0.0001401702871722097
2638,-0.0002823425141852113
2639,0.0010440390966368538
2640,-0.00023130607694314207
2641,-0.0004961872446418396
2642,-0.0004846708944671967
2643,0.0002838147069361477
2644,0.000901285566963431
2645,0.00014792204320221197
2646,-0.0008088049501548577
2647,-0.00028106284479425696
2648,0.0002187634823055501
2649,0.0001674908964520372
2650,-0.0005175256234614308
2651,-0.0004602084268704608
2652,0.0007483149086672824
2653,-0.00015297993945057983
2654,-5.280072034787285e-05
2655,0.000128682728817073
2656,0.00021865949882697377
2657,0.00040152718950011525
2658,0.00029387000630444644
2659,-0.00013692747433704047
2660,-0.00034051280792796434
2661,6.90898484458658e-05
2662,3.286011811627259e-05
2663,-9.145016570434692e-05
2664,0.00021187696974883034
2665,-2.0651711070249287e-06
2666,4.2265844517275816e-05
2667,-0.0006222728207081903
2668,0.000217978378021566
2669,-1.836996940481989e-05
2670,0.00013057820524495952
2671,0.0001519294200346562
2672,-0.0007115544938152648
2673,0.0004237646623183861
2674,0.0006529592135008077
2675,0.0009040835573523214
2676,0.0006150226236685657
2677,0.00027022264424648686
2678,-0.00047427348520914434
2679,0.0007288440886642289
2680,4.6870043784727075e-05
2681,-6.1116279366716e-05
2682,-0.00034941564900142677
2683,-0.00027446003503176083
2684,-9.45329709567539e-05
2685,0.0003669788720775606
2686,-0.00015658615184449171
2687,0.00019392688027594114
2688,-0.0001407389321889346
2689,-7.52576154328854e-05
2690,-0.00018083764009891223
2691,0.00011543026927361827
2692,-0.00014627376890137355
2693,-0.00021423834256735467
2694,0.00012184185817125535
2695,-0.00043951512240905134
2696,-0.0002663347418158049
2697,0.0003047297428460488
2698,-0.00021230422652811565
2699,0.000587362225673139
2700,-0.000376773311480738
2701,0.0005452511142283023
2702,-0.0003183088874490383
2703,-0.000213487685816897
2704,5.4795478589472455e-05
2705,-6.385903005265513e-05
2706,0.000719344138673017
2707,-0.00024106020240730375
2708,-1.1646543349842312e-05
2709,-0.0001576976286126006
2710,0.000124657668198287
2711,-6.134959580574999e-05
2712,-0.00016372811835272083
2713,-0.00031987956002728325
2714,0.0008098358188125517
2715,0.0001950033492713697
2716,0.000299794540319107
2717,0.00025916533841910416
2718,-1.5487374530363316e-05
2719,-0.0002735271667247243
2720,0.0003154071515227752
2721,-0.0006294750456162614
2722,0.00011705048480550793
2723,0.00019834039583043115
2724,-0.00012574657848110578
2725,-0.00032675424125800073
2726,0.00017807536795934597
2727,2.593246531312407e-07
2728,-0.0003097516924444497
2729,-0.0003015034761398949
2730,-0.000519419959428123
2731,-2.5283910793993554e-05
2732,0.00024251148071464777
2733,-0.00021178307196639826
2734,-0.00021503564114594734
2735,-3.460472166883481e-05
2736,0.0004938958403593151
2737,-0.0001233723916409984
2738,-0.000841630283826638
2739,0.000171424413245861
2740,0.00018121586184103314
2741,1.3633936331452436e-05
2742,0.000246104874336614
2743,4.347898206367903e-05
2744,-0.0001053593221379822
2745,-6.93958382873259e-05
2746,-0.0008424227081265405
2747,0.0009135788004693327
2748,0.0003934744672243536
2749,0.00011413656395461285
2750,7.443675295535516e-05
2751,-0.0006006994844282527
2752,0.00012034925015976314
2753,0.0004248782091158477
2754,0.0002393783191614925
2755,-0.00020968566454279954
2756,-0.00012025030032541971
2757,0.0007291712093511432
2758,-2.822973406769724e-05
2759,-0.0003900535658668445
2760,0.001145423050662796
2761,-0.00027587034784767574
2762,5.5102304664782174e-05
2763,0.0001707963073526966
2764,0.0002776302753646468
2765,-5.057659025907465e-05
2766,0.0007661970324631581
2767,0.0003837435787806592
2768,-0.00010299861212570216
2769,-3.1623241523114705e-05
2770,0.00025527383100508157
2771,0.00017283602555820545
2772,0.00019805255751928185
2773,3.215634012643612e-05
2774,0.0001637093214478103
2775,-0.00033160784807174823
2776,0.00015788654529538804
2777,-9.974080488301521e-05
2778,-0.0001098772283528624
2779,0.00022453669296034197
2780,0.0005603701862150524
2781,0.0005631713357908667
2782,-0.0002533635575097016
2783,0.00011639155868325434
2784,-0.0003360438344306451
2785,-3.316546893295186e-05
2786,0.0001277072809132009
2787,0.0002216585789237869
2788,-0.00011623005497886382
2789,-2.8215359292695252e-05
2790,1.836146641066751e-05
2791,0.0001511145829153162
2792,0.00012294450636912994
2793,0.00032419185602506153
2794,-2.953436439628073e-06
2795,0.00012330035593196905
2796,-0.0002967124204883373
2797,-0.0001367824911337363
2798,0.0001316552353847421
2799,4.641000225409253e-07
2800,-7.897639049829987e-05
2801,0.0008488242474542725
2802,-0.0002976683931455926
2803,-0.0003476983490829762
2804,0.0001751840844627137
2805,0.0004359281684862078
2806,-0.0003765492066315465
2807,-0.00042565373066429476
2808,0.0005568414846340909
2809,0.0003779568310271312
2810,0.00024007484127433693
2811,1.296607612042351e-05
2812,-0.0004260942426559997
2813,0.0007052243639956969
2814,-0.0003047443378722297
2815,-0.000803996092557827
2816,-0.00039173975467830314
2817,6.43920366264224e-05
2818,-0.0010384761478851217
2819,0.00056370311742462
2820,0.00010178862162083594
2821,0.0001527430193577456
2822,0.00040786158241926075
2823,0.0005167003731737695
2824,-0.00014441778508617428
2825,0.001142048670978051
2826,-7.055015694407361e-06
2827,-0.00010407582901678774
2828,0.0001388869939663207
2829,0.00016065119521107947
2830,-0.0002929710845824827
2831,-0.00013583640017783593
2832,-0.00032175360098497075
2833,-0.0012090810880879975
2834,-0.00047853822286087036
2835,-0.00032859684889572087
2836,0.00025225739243023884
2837,-0.0010349255907665983
2838,0.00041223512050966567
2839,0.0008610064306421648
2840,9.921426491406957e-05
2841,-0.00011473245403505382
2842,-0.00043316519069775067
2843,-9.608579117148834e-05
2844,0.0006706834064451974
2845,0.0003292560390305826
2846,-0.00037502146079042894
2847,0.0006072974531238931
2848,0.0003539692923645936
2849,0.0008272481353366549
2850,-2.3924542165920713e-05
2851,-0.0006923395720998549
2852,0.00019076377033918233
2853,3.3078700001658245e-05
2854,0.0005291279293805246
2855,0.00016978183366885891
2856,-0.00032714020290331043
2857,-0.0005196998313253332
2858,0.00047138466372486515
2859,0.0001354377224104013
2860,-2.0754806879602577e-05
2861,-0.0003178666557358781
2862,0.00038569222807847113
2863,-0.00014722894942390674
2864,0.0004774552643299736
2865,-6.728823468209625e-05
2866,0.0003582935535866796
2867,-0.00020843888385962506
2868,-0.0006289685575837004
2869,-1.3455639987611974e-05
2870,0.0003320325867623917
2871,4.991208351594838e-05
2872,0.00012448307026474397
2873,0.00021071069714553525
2874,-8.92916241811638e-05
2875,-3.3713477941098015e-05
2876,-3.483693863194738e-05
2877,0.000188637246823386
2878,-0.00019944881543136118
2879,-0.00010024196759606327
2880,-0.00010641280356605931
2881,0.00035496747620311923
2882,-0.00015298430118292593
2883,-0.00012910529917813527
2884,0.00030481967541080287
2885,-3.082136755569616e-05
2886,-0.00034657724791941973
2887,-0.000395627792197651
2888,-7.374386245418026e-05
2889,8.350193037201433e-05
2890,-4.6915377265139485e-05
2891,-0.0004175976078110928
2892,0.00016115040844308503
2893,-7.519580473292314e-05
2894,0.0002359383525223341
2895,0.00010510674805998801
2896,0.00017880052159565302
2897,0.00013867641212850562
2898,0.0003813332927279489
2899,-0.0005835588691450118
2900,0.0002796059150809636
2901,-0.00046427796298678127
2902,2.4516459694566308e-05
2903,0.000307276006613001
2904,0.00026939762647723727
2905,-3.001003025131902e-05
2906,3.123185052313274e-05
2907,-0.00019827478781045738
2908,0.0020028395863672032
2909,0.0012297873124921196
2910,2.3662742017381717e-05
2911,-0.0001192861600522015
2912,0.00031810738817138797
2913,-0.00011343973234466677
2914,-5.8055727153817444e-05
2915,-0.00010297078088447107
2916,0.0002667899930050928
2917,-0.00017747103067132614
2918,0.00032916034986077484
2919,0.00045113829613839887
2920,-4.610012731247298e-05
2921,-0.00032026233640675237
2922,-4.614748570599116e-05
2923,0.00028131034770288786
2924,-0.0009728220356441564
2925,0.0002917569671037151
2926,-0.00011394352085472745
2927,-0.00022546598982737086
2928,0.00010517513402368735
2929,-0.0002781280277848885
2930,5.322319609817216e-05
2931,0.0002115169760472037
2932,-7.307083254135113e-05
2933,-7.70537614109637e-05
2934,-0.000280292531415937
2935,0.0002785383896761694
2936,-0.0003732016128317795
2937,-0.000237723399628109
2938,4.074908914626366e-05
2939,-0.00031340971271796484
2940,0.0007785492562654153
2941,-6.413913590023537e-06
2942,0.0002659451848392589
2943,-0.0004050386752903554
2944,-0.000757594369104569
2945,-0.00019425563553307983
2946,0.00025744599978407473
2947,-3.114379045708953e-05
2948,0.00011081968786346145
2949,-0.00015954390066030242
2950,-0.00016952956803363507
2951,-0.00019207393857022291
2952,0.00019285123045850586
2953,0.0003608612086499067
2954,-0.0005100148984723017
2955,-8.696942677180213e-05
2956,-0.00010756480252420464
2957,0.0002474171672011838
2958,7.511492368670553e-05
2959,0.00012189768533017022
2960,-0.0001469972797691559
2961,0.0002630326627615335
2962,0.00020166578026966609
2963,-2.7154660653094935e-05
2964,-8.13765597825125e-05
2965,0.0005312574756314449
2966,-0.0005080059518363217
2967,0.00011479113492893461
2968,-0.0003224557451491805
2969,-0.0004846904338801866
2970,-0.00031000525233016525
2971,0.00028337535390379276
2972,-0.00015654318879864608
2973,-0.0005382038493890055
2974,7.753720573307992e-05
2975,0.0005356445473287809
2976,-0.0005593470064668663
2977,0.0008750041761844875
2978,3.807623184096481e-05
2979,-4.2643679625156084e-05
2980,0.0003852386965315129
2981,0.00032100939639333924
2982,1.8838373239726142e-05
2983,-3.334478932220268e-05
2984,-0.0003769760093416881
2985,-0.00013790713734519852
2986,6.379287529880344e-05
2987,-0.0005204212720536416
2988,-0.00036165397989079055
2989,6.028887789608524e-05
2990,2.6140788901031073e-05
2991,-0.0002953718331646377
2992,0.000254278397564417
2993,-0.0003846552273015194
2994,-6.300345173841666e-05
2995,0.0002865662451834802
2996,0.0002555847833561472
2997,-1.684034699187589e-05
2998,0.00013129620759590296
2999,0.0003267838863812613
3000,-0.00012992891498935657
3001,0.0005535898672485361
3002,-0.0001756016773019442
3003,9.52080494004464e-05
3004,7.330423956035822e-05
3005,-3.6432933845654045e-07
3006,0.00041651537615138733
3007,-0.00042242144431335106
3008,-2.1402102247041737e-06
3009,4.6350338283134986e-05
3010,-0.00016042188354609095
3011,0.000357474774089904
3012,-5.579795870955446e-05
3013,0.00016380539321211046
3014,-1.327248886038417e-05
3015,9.670520368405782e-05
3016,-0.0002367608377885239
3017,0.0001760035456605798
3018,-9.23771399126438e-05
3019,0.0008842367293498935
3020,4.184181241265734e-05
3021,0.00016219525417080115
3022,-0.000119573718778148
3023,-0.00014289998526942392
3024,0.0001170566514695
3025,5.191197655668241e-05
3026,0.00030448409619315055
3027,-0.000323050632180772
3028,-4.481469404540624e-05
3029,5.843689532560799e-05
3030,-9.382314740396703e-05
3031,0.0001378024007978536
3032,-0.0002705309776343202
3033,0.0002504858209401865
3034,-0.0003872577153332001
3035,-0.000392640985819003
3036,-0.00027055116200143186
3037,-0.00031983444684177947
3038,5.015101876823669e-05
3039,-9.662402235484508e-05
3040,-0.00022804469364663888
3041,-0.0011033868502148038
3042,-0.000516907324069791
3043,3.228793812710512e-05
3044,0.00014230812147190665
3045,-3.9711998759018665e-05
3046,0.0006111971209361194
3047,0.0007483742071110262
3048,-0.00021629640969835463
3049,0.001053423436335592
3050,-7.948462652108352e-05
3051,-0.00046442452697405983
3052,-0.0014862934488054282
3053,-0.0026963404507558976
3054,3.836027087612197e-05
3055,-0.0005062940051079924
3056,-0.0009273961055260681
3057,-0.0007007888145300962
3058,0.0013179235855747924
3059,0.0010125051750313548
3060,-0.0002261088216668046
3061,-8.920469731864762e-05
3062,0.0003147423022755068
3063,-0.0005105787103779879
3064,0.0006669709669181969
3065,-0.001634877968645746
3066,0.00011110419858332226
3067,-0.0004943994687384646
3068,-2.204053295937408e-05
3069,0.0014788918130789561
3070,0.00023791586913505676
3071,-0.0002429896312719058
