Datetime,ZROUSDT,cash
2026-07-08 16:36:59+00:00,2001.2412081092264,152134.16009869514
2026-07-08 16:37:59+00:00,1984.8986346710797,152134.16009869514
2026-07-08 16:38:59+00:00,1989.863467107985,152134.16009869514
2026-07-08 16:39:59+00:00,1995.862639635912,152134.16009869514
2026-07-08 16:40:59+00:00,2001.2412081092264,152134.16009869514
2026-07-08 16:41:59+00:00,1998.5519238725692,152134.16009869514
2026-07-08 16:42:59+00:00,1997.7244517997517,152134.16009869514
2026-07-08 16:43:59+00:00,1997.5175837815473,152134.16009869514
2026-07-08 16:44:59+00:00,1999.7931319817956,154382.84054654842
2026-07-08 16:45:59+00:00,2001.654944145635,154382.84054654842
2026-07-08 16:46:59+00:00,2001.8618121638394,154382.84054654842
2026-07-08 16:47:59+00:00,2001.4480761274306,154382.84054654842
2026-07-08 16:48:59+00:00,1998.965659908978,154382.84054654842
2026-07-08 16:49:59+00:00,1998.3450558543648,154382.84054654842
2026-07-08 16:50:59+00:00,2002.4824162184525,154382.84054654842
2026-07-08 16:51:59+00:00,2002.8961522548611,154382.84054654842
2026-07-08 16:52:59+00:00,2003.5167563094744,154382.84054654842
2026-07-08 16:53:59+00:00,2005.5854364915183,154382.84054654842
2026-07-08 16:54:59+00:00,2006.2060405461314,154382.84054654842
2026-07-08 16:55:59+00:00,2008.2747207281752,154382.84054654842
2026-07-08 16:56:59+00:00,2004.1373603640875,156587.81821550045
2026-07-08 16:57:59+00:00,1999.5862639635911,158807.01701704133
2026-07-08 16:58:59+00:00,1999.5862639635911,158807.01701704133
2026-07-08 16:59:59+00:00,2000.4137360364086,158807.01701704133
2026-07-08 17:00:59+00:00,2001.034340091022,158807.01701704133
2026-07-08 17:01:59+00:00,2001.034340091022,163028.63456371488
2026-07-08 17:02:59+00:00,1999.3793959453867,163028.63456371488
2026-07-08 17:03:59+00:00,2001.654944145635,163028.63456371488
2026-07-08 17:04:59+00:00,2002.8961522548611,163028.63456371488
2026-07-08 17:05:59+00:00,2000.4137360364086,165028.23456371488
2026-07-08 17:06:59+00:00,2003.9304923458833,165028.23456371488
2026-07-08 17:07:59+00:00,2002.6892842366567,165028.23456371488
2026-07-08 17:08:59+00:00,2001.034340091022,165028.23456371488
2026-07-08 17:09:59+00:00,2003.3098882912702,165028.23456371488
2026-07-08 17:10:59+00:00,2002.4824162184525,165028.23456371488
2026-07-08 17:11:59+00:00,2001.2412081092264,162813.53384710252
2026-07-08 17:12:59+00:00,2002.8961522548611,162813.53384710252
2026-07-08 17:13:59+00:00,2001.8618121638394,162813.53384710252
2026-07-08 17:14:59+00:00,2000.2068680182042,162813.53384710252
2026-07-08 17:15:59+00:00,2003.9304923458833,162813.53384710252
2026-07-08 17:16:59+00:00,2005.378568473314,162813.53384710252
2026-07-08 17:17:59+00:00,2006.6197765825402,162813.53384710252
2026-07-08 17:18:59+00:00,2007.447248655358,162813.53384710252
2026-07-08 17:19:59+00:00,2010.1365328920149,162813.53384710252
2026-07-08 17:20:59+00:00,2009.5159288374016,162813.53384710252
2026-07-08 17:21:59+00:00,2009.722796855606,162813.53384710252
2026-07-08 17:22:59+00:00,2015.1013653289199,162813.53384710252
2026-07-08 17:23:59+00:00,2015.7219693835332,162813.53384710252
2026-07-08 17:24:59+00:00,2008.688456764584,162813.53384710252
2026-07-08 17:25:59+00:00,2008.2747207281752,162813.53384710252
2026-07-08 17:26:59+00:00,1998.1381878361603,162813.53384710252
2026-07-08 17:27:59+00:00,1997.1038477451386,162813.53384710252
2026-07-08 17:28:59+00:00,1998.1381878361603,162813.53384710252
2026-07-08 17:29:59+00:00,1996.276375672321,162813.53384710252
2026-07-08 17:30:59+00:00,1996.8969797269342,162813.53384710252
2026-07-08 17:31:59+00:00,1994.6214315266857,162813.53384710252
2026-07-08 17:32:59+00:00,1994.0008274720726,162813.53384710252
2026-07-08 17:33:59+00:00,1995.4489035995034,162813.53384710252
2026-07-08 17:34:59+00:00,1992.966487381051,162813.53384710252
2026-07-08 17:35:59+00:00,1993.1733553992551,162813.53384710252
2026-07-08 17:36:59+00:00,1980.7612743069922,162813.53384710252
2026-07-08 17:37:59+00:00,1979.106330161357,162813.53384710252
2026-07-08 17:38:59+00:00,1976.2101779064956,160563.41440879743
2026-07-08 17:39:59+00:00,1975.3827058336778,160563.41440879743
2026-07-08 17:40:59+00:00,1981.3818783616052,158386.57169720222
2026-07-08 17:41:59+00:00,1974.5552337608606,158386.57169720222
2026-07-08 17:42:59+00:00,1965.0393049234585,156202.12290016338
2026-07-08 17:43:59+00:00,1968.7629292511376,156202.12290016338
2026-07-08 17:44:59+00:00,1967.1079851055024,156001.64365413424
2026-07-08 17:45:59+00:00,1966.2805130326851,156001.64365413424
2026-07-08 17:46:59+00:00,1965.659908978072,156001.64365413424
2026-07-08 17:47:59+00:00,1964.2118328506413,156001.64365413424
2026-07-08 17:48:59+00:00,1967.3148531237068,156001.64365413424
2026-07-08 17:49:59+00:00,1964.62556888705,153806.23556788088
2026-07-08 17:50:59+00:00,1965.4530409598674,153806.23556788088
2026-07-08 17:51:59+00:00,1964.4187008688455,153806.23556788088
2026-07-08 17:52:59+00:00,1963.7980968142324,153806.23556788088
2026-07-08 17:53:59+00:00,1959.6607364501447,153605.8355678809
2026-07-08 17:54:59+00:00,1955.523376086057,153405.4171012388
2026-07-08 17:55:59+00:00,1956.9714522134875,153405.4171012388
2026-07-08 17:56:59+00:00,1953.868431940422,151007.35748047504
2026-07-08 17:57:59+00:00,1953.868431940422,151007.35748047504
2026-07-08 17:58:59+00:00,1953.868431940422,151007.35748047504
2026-07-08 17:59:59+00:00,1953.868431940422,151007.35748047504
2026-07-08 18:00:59+00:00,1956.9714522134875,151007.35748047504
2026-07-08 18:01:59+00:00,1965.659908978072,151007.35748047504
2026-07-08 18:02:59+00:00,1962.7637567232105,151007.35748047504
2026-07-08 18:03:59+00:00,1964.8324369052543,151007.35748047504
2026-07-08 18:04:59+00:00,1964.4187008688455,151007.35748047504
2026-07-08 18:05:59+00:00,1963.177492759619,151007.35748047504
2026-07-08 18:06:59+00:00,1965.0393049234585,151007.35748047504
2026-07-08 18:07:59+00:00,1962.1431526685974,151007.35748047504
2026-07-08 18:08:59+00:00,1961.7294166321885,151007.35748047504
2026-07-08 18:09:59+00:00,1961.1088125775752,151007.35748047504
2026-07-08 18:10:59+00:00,1960.0744724865535,148768.13443125537
2026-07-08 18:11:59+00:00,1962.1431526685974,148768.13443125537
2026-07-08 18:12:59+00:00,1959.867604468349,148768.13443125537
2026-07-08 18:13:59+00:00,1961.7294166321885,148768.13443125537
2026-07-08 18:14:59+00:00,1959.4538684319405,148768.13443125537
2026-07-08 18:15:59+00:00,1961.1088125775752,148768.13443125537
2026-07-08 18:16:59+00:00,1960.2813405047577,148768.13443125537
2026-07-08 18:17:59+00:00,1958.2126603227139,148768.13443125537
2026-07-08 18:18:59+00:00,1955.7302441042614,148768.13443125537
2026-07-08 18:19:59+00:00,1955.3165080678527,148768.13443125537
2026-07-08 18:20:59+00:00,1955.9371121224658,148768.13443125537
2026-07-08 18:21:59+00:00,1954.2821679768306,150975.72957975484
2026-07-08 18:22:59+00:00,1952.4203558129911,150975.72957975484
2026-07-08 18:23:59+00:00,1950.5585436491517,150975.72957975484
2026-07-08 18:24:59+00:00,1949.9379395945386,150975.72957975484
2026-07-08 18:25:59+00:00,1950.765411667356,150975.72957975484
2026-07-08 18:26:59+00:00,1949.7310715763342,150975.72957975484
2026-07-08 18:27:59+00:00,1950.3516756309473,150975.72957975484
2026-07-08 18:28:59+00:00,1950.5585436491517,150975.72957975484
2026-07-08 18:29:59+00:00,1951.799751758378,150975.72957975484
2026-07-08 18:30:59+00:00,1950.9722796855606,148792.5348602829
2026-07-08 18:31:59+00:00,1949.7310715763342,148792.5348602829
2026-07-08 18:32:59+00:00,1949.7310715763342,146625.80022504763
2026-07-08 18:33:59+00:00,1950.3516756309473,146625.80022504763
2026-07-08 18:34:59+00:00,1949.9379395945386,146625.80022504763
2026-07-08 18:35:59+00:00,1949.5242035581298,146625.80022504763
2026-07-08 18:36:59+00:00,1944.9731071576334,144224.60022504764
2026-07-08 18:37:59+00:00,1947.0417873396773,144224.60022504764
2026-07-08 18:38:59+00:00,1941.6632188663632,144224.60022504764
2026-07-08 18:39:59+00:00,1943.5250310302026,144224.60022504764
2026-07-08 18:40:59+00:00,1944.766239139429,144224.60022504764
2026-07-08 18:41:59+00:00,1943.3181630119982,144224.60022504764
2026-07-08 18:42:59+00:00,1944.1456350848157,144224.60022504764
2026-07-08 18:43:59+00:00,1944.3525031030201,144224.60022504764
2026-07-08 18:44:59+00:00,1946.0074472486551,144224.60022504764
2026-07-08 18:45:59+00:00,1947.455523376086,144224.60022504764
2026-07-08 18:46:59+00:00,1954.0752999586264,144224.60022504764
2026-07-08 18:47:59+00:00,1951.3860157219692,144224.60022504764
2026-07-08 18:48:59+00:00,1951.799751758378,144224.60022504764
2026-07-08 18:49:59+00:00,1954.2821679768306,144224.60022504764
2026-07-08 18:50:59+00:00,1955.3165080678527,144224.60022504764
2026-07-08 18:51:59+00:00,1959.4538684319405,144224.60022504764
2026-07-08 18:52:59+00:00,1958.0057923045097,146487.68331062564
2026-07-08 18:53:59+00:00,1957.5920562681008,146487.68331062564
2026-07-08 18:54:59+00:00,1958.4195283409183,146487.68331062564
2026-07-08 18:55:59+00:00,1955.9371121224658,146487.68331062564
2026-07-08 18:56:59+00:00,1956.3508481588744,146487.68331062564
2026-07-08 18:57:59+00:00,1957.1783202316922,146487.68331062564
2026-07-08 18:58:59+00:00,1956.5577161770789,146487.68331062564
2026-07-08 18:59:59+00:00,1957.5920562681008,146487.68331062564
2026-07-08 19:00:59+00:00,1956.9714522134875,146487.68331062564
2026-07-08 19:01:59+00:00,1954.6959040132394,146487.68331062564
2026-07-08 19:02:59+00:00,1954.2821679768306,146487.68331062564
2026-07-08 19:03:59+00:00,1956.9714522134875,146487.68331062564
2026-07-08 19:04:59+00:00,1956.5577161770789,146487.68331062564
2026-07-08 19:05:59+00:00,1957.7989242863052,146487.68331062564
2026-07-08 19:06:59+00:00,1957.7989242863052,146487.68331062564
2026-07-08 19:07:59+00:00,1956.7645841952833,146487.68331062564
2026-07-08 19:08:59+00:00,1954.6959040132394,146487.68331062564
2026-07-08 19:09:59+00:00,1957.5920562681008,146487.68331062564
2026-07-08 19:10:59+00:00,1957.3851882498966,146487.68331062564
2026-07-08 19:11:59+00:00,1955.523376086057,146487.68331062564
2026-07-08 19:12:59+00:00,1958.2126603227139,146487.68331062564
2026-07-08 19:13:59+00:00,1956.7645841952833,146487.68331062564
2026-07-08 19:14:59+00:00,1956.3508481588744,146487.68331062564
2026-07-08 19:15:59+00:00,1954.489035995035,146487.68331062564
2026-07-08 19:16:59+00:00,1955.7302441042614,146487.68331062564
2026-07-08 19:17:59+00:00,1952.8340918493998,146487.68331062564
2026-07-08 19:18:59+00:00,1953.868431940422,146487.68331062564
2026-07-08 19:19:59+00:00,1951.3860157219692,146487.68331062564
2026-07-08 19:20:59+00:00,1953.6615639222175,146487.68331062564
2026-07-08 19:21:59+00:00,1955.3165080678527,146487.68331062564
2026-07-08 19:22:59+00:00,1956.1439801406702,146487.68331062564
2026-07-08 19:23:59+00:00,1955.3165080678527,146487.68331062564
2026-07-08 19:24:59+00:00,1956.5577161770789,146487.68331062564
2026-07-08 19:25:59+00:00,1956.5577161770789,146487.68331062564
2026-07-08 19:26:59+00:00,1956.5577161770789,146487.68331062564
2026-07-08 19:27:59+00:00,1956.9714522134875,146487.68331062564
2026-07-08 19:28:59+00:00,1956.7645841952833,146487.68331062564
2026-07-08 19:29:59+00:00,1958.6263963591227,146487.68331062564
2026-07-08 19:30:59+00:00,1962.7637567232105,146487.68331062564
2026-07-08 19:31:59+00:00,1965.8667769962763,146487.68331062564
2026-07-08 19:32:59+00:00,1968.7629292511376,146487.68331062564
2026-07-08 19:33:59+00:00,1966.4873810508893,146487.68331062564
2026-07-08 19:34:59+00:00,1968.1423251965246,146487.68331062564
2026-07-08 19:35:59+00:00,1969.3835333057507,146487.68331062564
2026-07-08 19:36:59+00:00,1971.8659495242036,146487.68331062564
2026-07-08 19:37:59+00:00,1976.0033098882911,146487.68331062564
2026-07-08 19:38:59+00:00,1975.1758378154736,146487.68331062564
2026-07-08 19:39:59+00:00,1971.2453454695901,146487.68331062564
2026-07-08 19:40:59+00:00,1972.4865535788167,146487.68331062564
2026-07-08 19:41:59+00:00,1969.1766652875463,146487.68331062564
2026-07-08 19:42:59+00:00,1968.5560612329332,146487.68331062564
2026-07-08 19:43:59+00:00,1964.4187008688455,146487.68331062564
2026-07-08 19:44:59+00:00,1964.8324369052543,146487.68331062564
2026-07-08 19:45:59+00:00,1963.7980968142324,146487.68331062564
2026-07-08 19:46:59+00:00,1963.3843607778238,146487.68331062564
2026-07-08 19:47:59+00:00,1962.556888705006,146487.68331062564
2026-07-08 19:48:59+00:00,1961.936284650393,146487.68331062564
2026-07-08 19:49:59+00:00,1960.901944559371,146487.68331062564
2026-07-08 19:50:59+00:00,1958.2126603227139,146487.68331062564
2026-07-08 19:51:59+00:00,1961.7294166321885,146487.68331062564
2026-07-08 19:52:59+00:00,1961.936284650393,146487.68331062564
2026-07-08 19:53:59+00:00,1960.4882085229622,146487.68331062564
2026-07-08 19:54:59+00:00,1961.1088125775752,146487.68331062564
2026-07-08 19:55:59+00:00,1962.7637567232105,146487.68331062564
2026-07-08 19:56:59+00:00,1964.0049648324368,146487.68331062564
2026-07-08 19:57:59+00:00,1965.0393049234585,146487.68331062564
2026-07-08 19:58:59+00:00,1967.9354571783201,146487.68331062564
2026-07-08 19:59:59+00:00,1965.8667769962763,146487.68331062564
2026-07-08 20:00:59+00:00,1969.7972693421598,146487.68331062564
2026-07-08 20:01:59+00:00,1972.0728175424078,146487.68331062564
2026-07-08 20:02:59+00:00,1970.8316094331815,146487.68331062564
2026-07-08 20:03:59+00:00,1970.4178733967728,146487.68331062564
2026-07-08 20:04:59+00:00,1970.4178733967728,146487.68331062564
2026-07-08 20:05:59+00:00,1974.1414977244517,146487.68331062564
2026-07-08 20:06:59+00:00,1973.5208936698384,146487.68331062564
2026-07-08 20:07:59+00:00,1972.693421597021,146487.68331062564
2026-07-08 20:08:59+00:00,1972.4865535788167,146487.68331062564
2026-07-08 20:09:59+00:00,1971.2453454695901,146487.68331062564
2026-07-08 20:10:59+00:00,1972.9002896152253,146487.68331062564
2026-07-08 20:11:59+00:00,1965.4530409598674,146487.68331062564
2026-07-08 20:12:59+00:00,1961.1088125775752,146487.68331062564
2026-07-08 20:13:59+00:00,1961.31568059578,146487.68331062564
2026-07-08 20:14:59+00:00,1960.6950765411666,146487.68331062564
2026-07-08 20:15:59+00:00,1963.3843607778238,146487.68331062564
2026-07-08 20:16:59+00:00,1962.7637567232105,146487.68331062564
2026-07-08 20:17:59+00:00,1962.7637567232105,146487.68331062564
2026-07-08 20:18:59+00:00,1965.4530409598674,146487.68331062564
2026-07-08 20:19:59+00:00,1966.6942490690938,146487.68331062564
2026-07-08 20:20:59+00:00,1968.1423251965246,144233.68584404784
2026-07-08 20:21:59+00:00,1967.9354571783201,144233.68584404784
2026-07-08 20:22:59+00:00,1968.5560612329332,146531.45063166466
2026-07-08 20:23:59+00:00,1966.4873810508893,146531.45063166466
2026-07-08 20:24:59+00:00,1967.3148531237068,146531.45063166466
2026-07-08 20:25:59+00:00,1967.3148531237068,146531.45063166466
2026-07-08 20:26:59+00:00,1968.1423251965246,146531.45063166466
2026-07-08 20:27:59+00:00,1967.5217211419113,146531.45063166466
2026-07-08 20:28:59+00:00,1965.8667769962763,146531.45063166466
2026-07-08 20:29:59+00:00,1965.246172941663,146531.45063166466
2026-07-08 20:30:59+00:00,1966.4873810508893,146531.45063166466
2026-07-08 20:31:59+00:00,1965.4530409598674,146531.45063166466
2026-07-08 20:32:59+00:00,1965.0393049234585,146531.45063166466
2026-07-08 20:33:59+00:00,1962.556888705006,146531.45063166466
2026-07-08 20:34:59+00:00,1961.7294166321885,146531.45063166466
2026-07-08 20:35:59+00:00,1957.1783202316922,146531.45063166466
2026-07-08 20:36:59+00:00,1958.2126603227139,146531.45063166466
2026-07-08 20:37:59+00:00,1956.1439801406702,146531.45063166466
2026-07-08 20:38:59+00:00,1953.454695904013,146531.45063166466
2026-07-08 20:39:59+00:00,1953.2478278858089,146531.45063166466
2026-07-08 20:40:59+00:00,1953.6615639222175,146531.45063166466
2026-07-08 20:41:59+00:00,1953.2478278858089,146531.45063166466
2026-07-08 20:42:59+00:00,1953.2478278858089,146531.45063166466
2026-07-08 20:43:59+00:00,1952.2134877947867,146531.45063166466
2026-07-08 20:44:59+00:00,1950.765411667356,146531.45063166466
2026-07-08 20:45:59+00:00,1924.0794373189904,146531.45063166466
2026-07-08 20:46:59+00:00,1914.5635084815885,146531.45063166466
2026-07-08 20:47:59+00:00,1916.0115846090193,146531.45063166466
2026-07-08 20:48:59+00:00,1914.9772445179974,146531.45063166466
2026-07-08 20:49:59+00:00,1920.148944973107,146531.45063166466
2026-07-08 20:50:59+00:00,1915.804716590815,146531.45063166466
2026-07-08 20:51:59+00:00,1916.4253206454282,146531.45063166466
2026-07-08 20:52:59+00:00,1918.9077368638807,146531.45063166466
2026-07-08 20:53:59+00:00,1918.0802647910632,146531.45063166466
2026-07-08 20:54:59+00:00,1918.0802647910632,146531.45063166466
2026-07-08 20:55:59+00:00,1916.4253206454282,146531.45063166466
2026-07-08 20:56:59+00:00,1912.4948282995447,146531.45063166466
2026-07-08 20:57:59+00:00,1913.3223003723624,146531.45063166466
2026-07-08 20:58:59+00:00,1912.9085643359535,146531.45063166466
2026-07-08 20:59:59+00:00,1914.5635084815885,146531.45063166466
2026-07-08 21:00:59+00:00,1916.2184526272238,146531.45063166466
2026-07-08 21:01:59+00:00,1916.6321886636324,146531.45063166466
2026-07-08 21:02:59+00:00,1917.45966073645,146531.45063166466
2026-07-08 21:03:59+00:00,1910.6330161357052,146531.45063166466
2026-07-08 21:04:59+00:00,1906.9093918080262,146531.45063166466
2026-07-08 21:05:59+00:00,1910.6330161357052,146531.45063166466
2026-07-08 21:06:59+00:00,1910.8398841539097,146531.45063166466
2026-07-08 21:07:59+00:00,1910.2192800992966,148695.14164165355
2026-07-08 21:08:59+00:00,1911.460488208523,146357.82022300368
2026-07-08 21:09:59+00:00,1913.9429044269755,146357.82022300368
2026-07-08 21:10:59+00:00,1910.0124120810922,146357.82022300368
2026-07-08 21:11:59+00:00,1910.6330161357052,146357.82022300368
2026-07-08 21:12:59+00:00,1905.8750517170045,146357.82022300368
2026-07-08 21:13:59+00:00,1902.1514273893254,146357.82022300368
2026-07-08 21:14:59+00:00,1907.5299958626397,143967.37674306773
2026-07-08 21:15:59+00:00,1908.97807199007,143967.37674306773
2026-07-08 21:16:59+00:00,1907.7368638808439,141787.13365306065
2026-07-08 21:17:59+00:00,1909.1849400082747,141787.13365306065
2026-07-08 21:18:59+00:00,1912.081092263136,141787.13365306065
2026-07-08 21:19:59+00:00,1911.2536201903185,141787.13365306065
2026-07-08 21:20:59+00:00,1913.1154323541577,141787.13365306065
2026-07-08 21:21:59+00:00,1913.7360364087713,141787.13365306065
2026-07-08 21:22:59+00:00,1912.2879602813405,141787.13365306065
2026-07-08 21:23:59+00:00,1911.460488208523,141787.13365306065
2026-07-08 21:24:59+00:00,1913.1154323541577,141787.13365306065
2026-07-08 21:25:59+00:00,1913.1154323541577,141787.13365306065
2026-07-08 21:26:59+00:00,1912.4948282995447,141787.13365306065
2026-07-08 21:27:59+00:00,1910.6330161357052,141787.13365306065
2026-07-08 21:28:59+00:00,1912.701696317749,141787.13365306065
2026-07-08 21:29:59+00:00,1912.4948282995447,141787.13365306065
2026-07-08 21:30:59+00:00,1914.3566404633843,141787.13365306065
2026-07-08 21:31:59+00:00,1912.701696317749,141787.13365306065
2026-07-08 21:32:59+00:00,1914.9772445179974,141787.13365306065
2026-07-08 21:33:59+00:00,1914.14977244518,141787.13365306065
2026-07-08 21:34:59+00:00,1914.770376499793,143786.73365306066
2026-07-08 21:35:59+00:00,1913.1154323541577,143786.73365306066
2026-07-08 21:36:59+00:00,1912.4948282995447,143786.73365306066
2026-07-08 21:37:59+00:00,1915.1841125362016,143786.73365306066
2026-07-08 21:38:59+00:00,1917.0459247000413,143786.73365306066
2026-07-08 21:39:59+00:00,1918.7008688456763,143786.73365306066
2026-07-08 21:40:59+00:00,1919.7352089366984,145986.20397877955
2026-07-08 21:41:59+00:00,1918.7008688456763,145986.20397877955
2026-07-08 21:42:59+00:00,1920.3558129913115,145986.20397877955
2026-07-08 21:43:59+00:00,1921.5970211005376,145986.20397877955
2026-07-08 21:44:59+00:00,1922.0107571369465,145986.20397877955
2026-07-08 21:45:59+00:00,1923.2519652461729,145986.20397877955
2026-07-08 21:46:59+00:00,1925.7343814646254,145986.20397877955
2026-07-08 21:47:59+00:00,1926.1481175010342,148196.8468101309
2026-07-08 21:48:59+00:00,1926.3549855192387,148196.8468101309
2026-07-08 21:49:59+00:00,1925.3206454282167,148196.8468101309
2026-07-08 21:50:59+00:00,1924.7000413736034,148196.8468101309
2026-07-08 21:51:59+00:00,1922.4244931733554,148196.8468101309
2026-07-08 21:52:59+00:00,1920.9764170459246,148196.8468101309
2026-07-08 21:53:59+00:00,1922.6313611915596,148196.8468101309
2026-07-08 21:54:59+00:00,1923.6657012825815,148196.8468101309
2026-07-08 21:55:59+00:00,1928.0099296648739,148196.8468101309
2026-07-08 21:56:59+00:00,1928.216797683078,148196.8468101309
2026-07-08 21:57:59+00:00,1930.6992139015308,148196.8468101309
2026-07-08 21:58:59+00:00,1931.3198179561439,148196.8468101309
2026-07-08 21:59:59+00:00,1931.940422010757,148196.8468101309
2026-07-08 22:00:59+00:00,1934.0091021928008,148196.8468101309
2026-07-08 22:01:59+00:00,1933.8022341745964,148196.8468101309
2026-07-08 22:02:59+00:00,1943.731899048407,150196.4468101309
2026-07-08 22:03:59+00:00,-2004.8957002979987,152340.18196584025
2026-07-08 22:04:59+00:00,-2006.5985525755636,154548.52413249947
2026-07-08 22:05:59+00:00,-2009.5785440613024,154548.52413249947
2026-07-08 22:06:59+00:00,-2014.687100893997,158779.67736808097
2026-07-08 22:07:59+00:00,-2012.1328224776498,162778.4217745517
2026-07-08 22:08:59+00:00,-2007.8756917837375,164778.02177455171
2026-07-08 22:09:59+00:00,-2007.0242656449548,164778.02177455171
2026-07-08 22:10:59+00:00,-2007.2371221796504,164778.02177455171
2026-07-08 22:11:59+00:00,-2002.979991485738,164778.02177455171
2026-07-08 22:12:59+00:00,-2004.4699872286076,164778.02177455171
2026-07-08 22:13:59+00:00,-2003.618561089825,164778.02177455171
2026-07-08 22:14:59+00:00,-1999.3614303959127,164778.02177455171
2026-07-08 22:15:59+00:00,-2002.979991485738,164778.02177455171
2026-07-08 22:16:59+00:00,-2000.2128565346952,164778.02177455171
2026-07-08 22:17:59+00:00,-1999.787143465304,164778.02177455171
2026-07-08 22:18:59+00:00,-1995.5300127713917,164778.02177455171
2026-07-08 22:19:59+00:00,-1997.6585781183478,164778.02177455171
2026-07-08 22:20:59+00:00,-1999.1485738612173,164778.02177455171
2026-07-08 22:21:59+00:00,-1998.2971477224346,164778.02177455171
2026-07-08 22:22:59+00:00,-2001.064282673478,164778.02177455171
2026-07-08 22:23:59+00:00,-1996.8071519795656,164778.02177455171
2026-07-08 22:24:59+00:00,-1997.2328650489567,164778.02177455171
2026-07-08 22:25:59+00:00,-1995.5300127713917,164778.02177455171
2026-07-08 22:26:59+00:00,-1995.1042997020006,166972.2851659169
2026-07-08 22:27:59+00:00,-1994.0400170285225,166972.2851659169
2026-07-08 22:28:59+00:00,-1994.891443167305,166972.2851659169
2026-07-08 22:29:59+00:00,-1998.5100042571303,166972.2851659169
2026-07-08 22:30:59+00:00,-1998.2971477224346,166972.2851659169
2026-07-08 22:31:59+00:00,-1999.1485738612173,166972.2851659169
2026-07-08 22:32:59+00:00,-1998.2971477224346,166972.2851659169
2026-07-08 22:33:59+00:00,-1999.3614303959127,166972.2851659169
2026-07-08 22:34:59+00:00,-2002.979991485738,166972.2851659169
2026-07-08 22:35:59+00:00,-1999.9999999999995,166972.2851659169
2026-07-08 22:36:59+00:00,-2000.425713069391,166972.2851659169
2026-07-08 22:37:59+00:00,-1999.787143465304,166972.2851659169
2026-07-08 22:38:59+00:00,-1999.3614303959127,166972.2851659169
2026-07-08 22:39:59+00:00,-1999.787143465304,166972.2851659169
2026-07-08 22:40:59+00:00,-2000.2128565346952,166972.2851659169
2026-07-08 22:41:59+00:00,-1998.5100042571303,166972.2851659169
2026-07-08 22:42:59+00:00,-1998.722860791826,166972.2851659169
2026-07-08 22:43:59+00:00,-1999.787143465304,166972.2851659169
2026-07-08 22:44:59+00:00,-1999.5742869306084,166972.2851659169
2026-07-08 22:45:59+00:00,-2000.6385696040863,166972.2851659169
2026-07-08 22:46:59+00:00,-1999.787143465304,166972.2851659169
2026-07-08 22:47:59+00:00,-2000.2128565346952,166972.2851659169
2026-07-08 22:48:59+00:00,-2000.2128565346952,166972.2851659169
2026-07-08 22:49:59+00:00,-1999.9999999999995,166972.2851659169
2026-07-08 22:50:59+00:00,-1998.9357173265216,166972.2851659169
2026-07-08 22:51:59+00:00,-1997.020008514261,166972.2851659169
2026-07-08 22:52:59+00:00,-1998.722860791826,166972.2851659169
2026-07-08 22:53:59+00:00,-1997.4457215836524,166972.2851659169
2026-07-08 22:54:59+00:00,-1998.5100042571303,166972.2851659169
2026-07-08 22:55:59+00:00,-2000.425713069391,166972.2851659169
2026-07-08 22:56:59+00:00,-2003.4057045551297,166972.2851659169
2026-07-08 22:57:59+00:00,-2002.7671349510426,169139.802727796
2026-07-08 22:58:59+00:00,-2002.3414218816513,169139.802727796
2026-07-08 22:59:59+00:00,-2003.4057045551297,169139.802727796
2026-07-08 23:00:59+00:00,-2008.72711792252,169139.802727796
2026-07-08 23:01:59+00:00,-2008.0885483184331,169139.802727796
2026-07-08 23:02:59+00:00,-2005.32141336739,171297.97527298407
2026-07-08 23:03:59+00:00,-2017.6670923797355,171297.97527298407
2026-07-08 23:04:59+00:00,-2016.1770966368665,171297.97527298407
2026-07-08 23:05:59+00:00,-2015.3256704980838,171297.97527298407
2026-07-08 23:06:59+00:00,-2017.0285227756488,171297.97527298407
2026-07-08 23:07:59+00:00,-2014.0485312899104,171297.97527298407
2026-07-08 23:08:59+00:00,-2013.1971051511277,171297.97527298407
2026-07-08 23:09:59+00:00,-2014.4742443593016,171297.97527298407
2026-07-08 23:10:59+00:00,-2014.8999574286927,171297.97527298407
2026-07-08 23:11:59+00:00,-2016.3899531715622,171297.97527298407
2026-07-08 23:12:59+00:00,-2014.4742443593016,171297.97527298407
2026-07-08 23:13:59+00:00,-2014.4742443593016,171297.97527298407
2026-07-08 23:14:59+00:00,-2015.5385270327795,171297.97527298407
2026-07-08 23:15:59+00:00,-2014.261387824606,171297.97527298407
2026-07-08 23:16:59+00:00,-2011.0685398041717,171297.97527298407
2026-07-08 23:17:59+00:00,-2006.3856960408682,171297.97527298407
2026-07-08 23:18:59+00:00,-2012.3456790123453,166905.83688832878
2026-07-08 23:19:59+00:00,-2011.7071094082587,166905.83688832878
2026-07-08 23:20:59+00:00,-2012.1328224776498,164709.10644562522
2026-07-08 23:21:59+00:00,-2011.4942528735628,164709.10644562522
2026-07-08 23:22:59+00:00,-2010.6428267347803,164709.10644562522
2026-07-08 23:23:59+00:00,-2012.7713920817366,164709.10644562522
2026-07-08 23:24:59+00:00,-2010.4299702000849,164709.10644562522
2026-07-08 23:25:59+00:00,-2008.5142613878243,164709.10644562522
2026-07-08 23:26:59+00:00,-2008.72711792252,166710.21443959203
