date,amount,price,sid,symbol,value
2026-07-06 02:21:59+00:00,-68411.20104422147,0.05841,92,WLFIUSDT,3995.898252992976
2026-07-06 02:22:59+00:00,18700.33134294432,0.214,21,BUSDT,-4001.870907390084
2026-07-06 02:22:59+00:00,-113186.22753570459,0.03535,51,KAIAUSDT,4001.133143387157
2026-07-06 02:23:59+00:00,-874277.0327968057,0.004612,47,JASMYUSDT,4032.165675258868
2026-07-06 02:23:59+00:00,-186306.51456696534,0.02148,58,MONUSDT,4001.8639328984154
2026-07-06 02:23:59+00:00,-36968.70302036354,0.1084,64,OPUSDT,4007.4074074074074
2026-07-06 02:23:59+00:00,-54123.53920271095,0.07393,68,POLUSDT,4001.35325325642
2026-07-06 02:23:59+00:00,-59.35602021011274,67.35,70,QNTUSDT,3997.6279611510927
2026-07-06 02:23:59+00:00,-10048.988979057558,0.3981,82,TIAUSDT,4000.502512562814
2026-07-06 02:23:59+00:00,-7059.032522002406,0.567,89,VIRTUALUSDT,4002.471439975364
2026-07-06 02:28:59+00:00,-37163.45104498663,0.10813,85,UBUSDT,4018.4839614944044
2026-07-06 02:29:59+00:00,126643.79313096256,0.0317,77,STRKUSDT,-4014.608242251513
2026-07-06 02:32:59+00:00,16.40041281768918,242.94,16,BCHUSDT,-3984.3162899294093
2026-07-06 02:33:59+00:00,223433.13001178514,0.017934,80,SUNUSDT,-4007.049753631354
2026-07-06 02:34:59+00:00,22766.108041832886,0.1756,38,FETUSDT,-3997.7285721458547
2026-07-06 02:34:59+00:00,5012.562814070352,0.797,39,FILUSDT,-3995.012562814071
2026-07-06 02:34:59+00:00,215111.60468976846,0.01859,41,GRTUSDT,-3998.9247311827953
2026-07-06 02:34:59+00:00,2471.4243940352926,1.618,71,RENDERUSDT,-3998.7646695491035
2026-07-06 02:35:59+00:00,-18600.95396382826,0.2165,21,BUSDT,4027.106533168818
2026-07-06 02:37:59+00:00,27598.593158214786,0.1448,23,CCUSDT,-3996.2762893095014
2026-07-06 02:41:59+00:00,1457779.2672036253,0.0027448,3,1000PEPEUSDT,-4001.3125326205104
2026-07-06 02:41:59+00:00,908781.1090804711,0.004403,4,1000SHIBUSDT,-4001.3632232813143
2026-07-06 02:41:59+00:00,6234.913523435593,0.6406,12,ASTERUSDT,-3994.0856031128405
2026-07-06 02:41:59+00:00,0.06305394761606595,63414.0,20,BTCUSDT,-3998.503034125206
2026-07-06 02:43:59+00:00,-2068.8765375495423,1.9415,59,MORPHOUSDT,4016.723797652436
2026-07-06 02:44:59+00:00,2518.8926865267395,1.588,13,ATOMUSDT,-4000.0015862044625
2026-07-06 02:44:59+00:00,55.3800232538516,72.084,44,HYPEUSDT,-3992.0135962306385
2026-07-06 02:45:59+00:00,113395.41390692285,0.03519,51,KAIAUSDT,-3990.3846153846152
2026-07-06 02:45:59+00:00,183812.8174919875,0.02205,58,MONUSDT,-4053.072625698324
2026-07-06 02:52:59+00:00,49.066738890017376,81.0,75,SOLUSDT,-3974.4058500914075
2026-07-06 02:58:59+00:00,-222922.02578631445,0.017954,80,SUNUSDT,4002.3420509674897
2026-07-06 03:01:59+00:00,-98268.0986939553,0.04067,69,PYTHUSDT,3996.5635738831616
2026-07-06 03:03:59+00:00,0.9597666236222842,4161.18,65,PAXGUSDT,-3993.7616788845767
2026-07-06 03:03:59+00:00,-126262.63884331787,0.03167,77,STRKUSDT,3998.7377721678763
2026-07-06 03:04:59+00:00,68463.8430345847,0.05843,92,WLFIUSDT,-4000.342348510784
2026-07-06 03:05:59+00:00,222965.57614087377,0.017925,80,SUNUSDT,-3996.6579523251626
2026-07-06 03:06:59+00:00,36851.588625320655,0.10895,85,UBUSDT,-4014.9805807286857
2026-07-06 03:09:59+00:00,73052.86529868154,0.05467,73,SKYAIUSDT,-3993.8001458789204
2026-07-06 03:11:59+00:00,-213573.06425179727,0.01887,41,GRTUSDT,4030.123722431415
2026-07-06 03:11:59+00:00,-117249.4085983816,0.03453,62,NIGHTUSDT,4048.6220789021168
2026-07-06 03:20:59+00:00,211864.46621628635,0.01888,41,GRTUSDT,-4000.0011221634863
2026-07-06 03:20:59+00:00,4209.055903246855,0.9547,99,ZROUSDT,-4018.385670829773
2026-07-06 03:22:59+00:00,36968.70302036354,0.108,64,OPUSDT,-3992.619926199262
2026-07-06 03:22:59+00:00,-223158.24865476176,0.017923,80,SUNUSDT,3999.665290639295
2026-07-06 03:23:59+00:00,49922.50251894462,0.07986,11,ARBUSDT,-3986.811051162917
2026-07-06 03:23:59+00:00,6.797574321060145,584.66,18,BNBUSDT,-3974.269802551024
2026-07-06 03:23:59+00:00,2746.7502710077106,1.4493,22,CAKEUSDT,-3980.865167771475
2026-07-06 03:23:59+00:00,113.17264600015784,35.18,28,DASHUSDT,-3981.413686285553
2026-07-06 03:23:59+00:00,51563.749212003546,0.07728,30,DOGEUSDT,-3984.8465391036343
2026-07-06 03:23:59+00:00,4568.8908371690095,0.872,31,DOTUSDT,-3984.072810011376
2026-07-06 03:23:59+00:00,561.2149486717651,7.099,35,ETCUSDT,-3984.0649206208604
2026-07-06 03:23:59+00:00,16306.58778169248,0.245,50,JUPUSDT,-3995.114006514658
2026-07-06 03:23:59+00:00,499.5983838009444,7.984,56,LINKUSDT,-3988.79349626674
2026-07-06 03:23:59+00:00,12148.998191948636,0.3279,63,ONDOUSDT,-3983.656507139958
2026-07-06 03:23:59+00:00,126804.97097997191,0.03142,77,STRKUSDT,-3984.212188190717
2026-07-06 03:24:59+00:00,65396.93017732336,0.0611,2,1000LUNCUSDT,-3995.7524338344574
2026-07-06 03:24:59+00:00,6372.572011485046,0.6251,10,APTUSDT,-3983.494764379302
2026-07-06 03:24:59+00:00,580.8056386470113,6.897,14,AVAXUSDT,-4005.816489748437
2026-07-06 03:24:59+00:00,52716.13493746559,0.07548,43,HBARUSDT,-3979.013865079903
2026-07-06 03:24:59+00:00,2065.3280291166734,1.9319,59,MORPHOUSDT,-3990.0072194505015
2026-07-06 03:24:59+00:00,54322.80739029206,0.07334,68,POLUSDT,-3984.03469400402
2026-07-06 03:24:59+00:00,98401.00782965805,0.04062,69,PYTHUSDT,-3997.0489380407103
2026-07-06 03:25:59+00:00,220574.0154444381,0.01804,25,CHZUSDT,-3979.155238617663
2026-07-06 03:25:59+00:00,827.8248161989486,4.815,45,INJUSDT,-3985.9764899979377
2026-07-06 03:25:59+00:00,-181037.18452150509,0.02215,58,MONUSDT,4009.9736371513377
2026-07-06 03:26:59+00:00,6986.770287183654,0.5677,7,AEROUSDT,-3966.38949203416
2026-07-06 03:28:59+00:00,223451.54134363588,0.017877,80,SUNUSDT,-3994.6432046001787
2026-07-06 03:29:59+00:00,-37095.91830951795,0.10672,85,UBUSDT,3958.8764019917553
2026-07-06 03:30:59+00:00,-0.9614021281685261,4159.99,65,PAXGUSDT,3999.4232391597866
2026-07-06 03:30:59+00:00,-223501.37152471457,0.017915,80,SUNUSDT,4004.0270708652615
2026-07-06 03:32:59+00:00,827313.7064064709,0.004818,0,1000BONKUSDT,-3985.9974374663766
2026-07-06 03:32:59+00:00,2391.762897286475,1.661,83,TRUMPUSDT,-3972.718172392835
2026-07-06 03:32:59+00:00,1267.2462315834775,3.144,86,UNIUSDT,-3984.2221520984535
2026-07-06 03:32:59+00:00,844786.5696241512,0.004716,88,VETUSDT,-3984.013462347497
2026-07-06 03:35:59+00:00,116468.30261479731,0.03417,62,NIGHTUSDT,-3979.721900347624
2026-07-06 03:35:59+00:00,-68693.92388794632,0.05803,92,WLFIUSDT,3986.308403217525
2026-07-06 03:36:59+00:00,-16.531590469464476,240.97,16,BCHUSDT,3983.617355426855
2026-07-06 03:36:59+00:00,17867.10666857972,0.2319,21,BUSDT,-4143.382036443637
2026-07-06 03:36:59+00:00,-33428.08558553698,0.11952,53,KITEUSDT,3995.32478918338
2026-07-06 03:37:59+00:00,-0.06316157986441662,63245.6,20,BTCUSDT,3994.6920154729473
2026-07-06 03:37:59+00:00,-54455.21983918085,0.07356,68,POLUSDT,4005.7259713701433
2026-07-06 03:37:59+00:00,-49.462227482209315,80.75,75,SOLUSDT,3994.0748691884023
2026-07-06 03:38:59+00:00,-910543.3164089317,0.004384,4,1000SHIBUSDT,3991.8218991367567
2026-07-06 03:38:59+00:00,-6248.0499242807,0.6398,12,ASTERUSDT,3997.502341554792
2026-07-06 03:38:59+00:00,-6.837434180462791,585.37,18,BNBUSDT,4002.428846217504
2026-07-06 03:38:59+00:00,-2764.730400400198,1.4443,22,CAKEUSDT,3993.100117298006
2026-07-06 03:38:59+00:00,-221423.06452462988,0.0181,25,CHZUSDT,4007.7574678958013
2026-07-06 03:38:59+00:00,-113.555898596275,35.26,28,DASHUSDT,4003.980984504656
2026-07-06 03:38:59+00:00,-562.431297498636,7.124,35,ETCUSDT,4006.7605633802827
2026-07-06 03:38:59+00:00,-16263.710830626296,0.2469,50,JUPUSDT,4015.5102040816328
2026-07-06 03:38:59+00:00,-500.37622890553735,8.005,56,LINKUSDT,4005.5117123888267
2026-07-06 03:38:59+00:00,-12182.136576461597,0.3288,63,ONDOUSDT,4005.4865063405728
2026-07-06 03:38:59+00:00,-37088.62065408027,0.1076,64,OPUSDT,3990.7355823790367
2026-07-06 03:38:59+00:00,-98595.23660092374,0.04052,69,PYTHUSDT,3995.0789870694302
2026-07-06 03:38:59+00:00,-127307.44748567793,0.03143,77,STRKUSDT,4001.2730744748574
2026-07-06 03:38:59+00:00,-846742.4791558674,0.004732,88,VETUSDT,4006.7854113655644
2026-07-06 03:39:59+00:00,-113014.10321497105,0.03559,51,KAIAUSDT,4022.171933420819
2026-07-06 03:42:59+00:00,160.46412946037418,25.17,29,DEXEUSDT,-4038.8821385176184
2026-07-06 03:42:59+00:00,-212713.73177143425,0.01872,41,GRTUSDT,3982.001058761249
2026-07-06 03:42:59+00:00,-826.8066153928645,4.861,45,INJUSDT,4019.106957424714
2026-07-06 03:43:59+00:00,0.9619548721896909,4156.58,65,PAXGUSDT,-3998.4423826462253
2026-07-06 03:46:59+00:00,-22990.214294562124,0.1726,38,FETUSDT,3968.1109872414227
2026-07-06 03:48:59+00:00,-2522.875744192652,1.582,13,ATOMUSDT,3991.1894273127755
2026-07-06 03:50:59+00:00,-27812.934601275694,0.14283,23,CCUSDT,3972.5214491002075
2026-07-06 03:51:59+00:00,112123.83122495482,0.03576,51,KAIAUSDT,-4009.5482046043844
2026-07-06 03:55:59+00:00,69699.48700011658,0.05718,74,SKYUSDT,-3985.4166666666665
2026-07-06 03:56:59+00:00,180383.76391568207,0.02222,58,MONUSDT,-4008.1272342064553
2026-07-06 03:57:59+00:00,-0.962116723996327,4158.7,65,PAXGUSDT,4001.154820083525
2026-07-06 04:00:59+00:00,-2401.7073680719286,1.671,83,TRUMPUSDT,4013.253012048193
2026-07-06 04:01:59+00:00,-179415.03215508474,0.02238,58,MONUSDT,4015.308419630797
2026-07-06 04:03:59+00:00,37331.418183384725,0.10757,85,UBUSDT,-4015.7406539866947
2026-07-06 04:04:59+00:00,-116755.03806423827,0.03437,62,NIGHTUSDT,4012.8706582678687
2026-07-06 04:04:59+00:00,0.962346057470076,4154.42,65,PAXGUSDT,-3997.989708074833
2026-07-06 04:06:59+00:00,179253.14536454098,0.02226,58,MONUSDT,-3990.175015814682
2026-07-06 04:07:59+00:00,-17335.286605063484,0.2296,21,BUSDT,3980.181804522576
2026-07-06 04:07:59+00:00,-69778.03039473793,0.05746,74,SKYUSDT,4009.4456264816413
2026-07-06 04:09:59+00:00,213390.6169601428,0.01877,41,GRTUSDT,-4005.34188034188
2026-07-06 04:09:59+00:00,821.8627653824547,4.873,45,INJUSDT,-4004.9372557087017
2026-07-06 04:10:59+00:00,54425.513691465734,0.07343,68,POLUSDT,-3996.4654703643287
2026-07-06 04:10:59+00:00,98186.73277681734,0.04097,69,PYTHUSDT,-4022.7104418662066
2026-07-06 04:10:59+00:00,59.6805423667963,66.76,70,QNTUSDT,-3984.2730084073214
2026-07-06 04:12:59+00:00,33205.30877281597,0.12141,53,KITEUSDT,-4031.4565381075877
2026-07-06 04:19:59+00:00,-0.9625265350427763,4157.04,65,PAXGUSDT,4001.261307234223
2026-07-06 04:20:59+00:00,-179734.90010801863,0.02228,58,MONUSDT,4004.493574406655
2026-07-06 04:23:59+00:00,222916.32008747454,0.017974,80,SUNUSDT,-4006.6979372522674
2026-07-06 04:25:59+00:00,0.06324780657066245,63240.9,20,BTCUSDT,-3999.8482105546072
2026-07-06 04:25:59+00:00,180591.36129197426,0.02203,58,MONUSDT,-3978.4276892621933
2026-07-06 04:26:59+00:00,169390.25247504158,0.02348,1,1000FLOKIUSDT,-3977.2831281139765
2026-07-06 04:26:59+00:00,913660.9211905892,0.004372,4,1000SHIBUSDT,-3994.525547445256
2026-07-06 04:26:59+00:00,6258.318292986527,0.6384,12,ASTERUSDT,-3995.3103982425987
2026-07-06 04:26:59+00:00,2767.306051346608,1.4466,22,CAKEUSDT,-4003.1849338780034
2026-07-06 04:26:59+00:00,113.84827251002471,35.01,28,DASHUSDT,-3985.828020575965
2026-07-06 04:26:59+00:00,23222.109875294915,0.172,38,FETUSDT,-3994.202898550725
2026-07-06 04:26:59+00:00,12202.654524069949,0.3269,63,ONDOUSDT,-3989.0477639184664
2026-07-06 04:26:59+00:00,49.52947307227409,80.78,75,SOLUSDT,-4000.9908347783007
2026-07-06 04:26:59+00:00,18.613561825295736,213.6,81,TAOUSDT,-3975.8568058831693
2026-07-06 04:27:59+00:00,16.55333358275164,242.31,16,BCHUSDT,-4011.03826043655
2026-07-06 04:27:59+00:00,221731.19333233163,0.018,25,CHZUSDT,-3991.161479981969
2026-07-06 04:27:59+00:00,69650.04249434837,0.05738,74,SKYUSDT,-3996.5194383257094
2026-07-06 04:28:59+00:00,341.00580156795087,11.622,90,VVVUSDT,-3963.169425822725
2026-07-06 04:30:59+00:00,68782.021842535,0.05828,92,WLFIUSDT,-4008.61623298294
2026-07-06 04:32:59+00:00,17444.409258926426,0.2293,21,BUSDT,-4000.0030430718293
2026-07-06 04:32:59+00:00,848186.183701732,0.004705,88,VETUSDT,-3990.715994316649
2026-07-06 04:34:59+00:00,-159.4916870204578,24.99,29,DEXEUSDT,3985.69725864124
2026-07-06 04:34:59+00:00,0.9627526075251889,4152.47,65,PAXGUSDT,-3997.8013201701215
2026-07-06 04:35:59+00:00,-17365.390892800468,0.2315,21,BUSDT,4020.0879916833082
2026-07-06 04:38:59+00:00,-129786.7278121335,0.03074,52,KASUSDT,3989.644012944984
2026-07-06 04:39:59+00:00,-181570.62297762634,0.02202,58,MONUSDT,3998.185117967332
2026-07-06 04:40:59+00:00,-823.9897193512571,4.836,45,INJUSDT,3984.8142827826796
2026-07-06 04:40:59+00:00,-36944.53558074396,0.10896,85,UBUSDT,4025.4765968778624
2026-07-06 04:49:59+00:00,-222947.4865564679,0.01791,80,SUNUSDT,3992.9894842263398
2026-07-06 04:52:59+00:00,36937.62449649912,0.10762,85,UBUSDT,-3975.227148313235
2026-07-06 04:56:59+00:00,16191.06041123524,0.2472,50,JUPUSDT,-4002.4301336573512
2026-07-06 04:57:59+00:00,17157.09541376085,0.2347,21,BUSDT,-4026.770293609671
2026-07-06 04:57:59+00:00,-214661.1182306441,0.01849,41,GRTUSDT,3969.084076084609
2026-07-06 04:57:59+00:00,-97055.47374386282,0.04146,69,PYTHUSDT,4023.9199414205523
2026-07-06 04:59:59+00:00,130060.18375890635,0.03077,52,KASUSDT,-4001.9518542615483
2026-07-06 04:59:59+00:00,96901.06724976322,0.0411,69,PYTHUSDT,-3982.633863965268
2026-07-06 05:01:59+00:00,182275.99550975603,0.02186,58,MONUSDT,-3984.553261843267
2026-07-06 05:01:59+00:00,-96750.28329498539,0.04158,69,PYTHUSDT,4022.8767794054925
2026-07-06 05:02:59+00:00,2395.9288583495863,1.667,83,TRUMPUSDT,-3994.0134068687603
2026-07-06 05:02:59+00:00,9428.404242859691,0.4245,91,WLDUSDT,-4002.3576010939387
2026-07-06 05:05:59+00:00,107085.70224556039,0.03709,46,IOTAUSDT,-3971.8086962878347
2026-07-06 05:05:59+00:00,128065.96206812077,0.03104,77,STRKUSDT,-3975.167462594469
2026-07-06 05:09:59+00:00,44.989520492977064,89.09,5,AAVEUSDT,-4008.116380719327
2026-07-06 05:09:59+00:00,830.6660767221163,4.795,45,INJUSDT,-3983.0438378825475
2026-07-06 05:09:59+00:00,96538.09521146817,0.04129,69,PYTHUSDT,-3986.0579512815207
2026-07-06 05:11:59+00:00,-182731.9935630589,0.02192,58,MONUSDT,4005.485298902251
2026-07-06 05:11:59+00:00,-68752.35161876454,0.05808,92,WLFIUSDT,3993.136582017845
2026-07-06 05:12:59+00:00,-96538.09521146817,0.04159,69,PYTHUSDT,4015.0193798449613
2026-07-06 05:13:59+00:00,-37193.746442782765,0.10745,85,UBUSDT,3996.4680552770083
2026-07-06 05:16:59+00:00,96526.36122929255,0.04129,69,PYTHUSDT,-3985.5734551574897
2026-07-06 05:26:59+00:00,-0.9641663920203492,4144.86,65,PAXGUSDT,3996.334711629464
2026-07-06 05:29:59+00:00,6.849647937039666,582.58,18,BNBUSDT,-3990.4678951605692
2026-07-06 05:29:59+00:00,17385.96598931794,0.2275,32,EIGENUSDT,-3955.307262569832
2026-07-06 05:29:59+00:00,183194.2841034177,0.02175,58,MONUSDT,-3984.475679249335
2026-07-06 05:29:59+00:00,117448.32648634762,0.03379,62,NIGHTUSDT,-3968.5789519736863
2026-07-06 05:29:59+00:00,5370.178837155698,0.7365,79,SUIUSDT,-3955.1367135651717
2026-07-06 05:30:59+00:00,217637.13329978392,0.01826,41,GRTUSDT,-3974.054054054054
2026-07-06 05:30:59+00:00,10238.889965992632,0.3838,82,TIAUSDT,-3929.685968947972
2026-07-06 05:30:59+00:00,7146.558677628767,0.5527,89,VIRTUALUSDT,-3949.9029811254195
2026-07-06 05:31:59+00:00,2540.546689503888,1.567,13,ATOMUSDT,-3981.0366624525923
2026-07-06 05:32:59+00:00,89593.22069268301,0.04426,24,CFXUSDT,-3965.39594785815
2026-07-06 05:32:59+00:00,37420.24351162207,0.1061,64,OPUSDT,-3970.287836583102
2026-07-06 05:32:59+00:00,223726.83177829487,0.017849,80,SUNUSDT,-3993.300220410785
2026-07-06 05:34:59+00:00,-16.593825427989913,239.8,16,BCHUSDT,3979.199337631981
2026-07-06 05:36:59+00:00,-16270.573986935891,0.2444,50,JUPUSDT,3976.528282407132
2026-07-06 05:36:59+00:00,-2403.134686711799,1.661,83,TRUMPUSDT,3991.6067146282985
2026-07-06 05:37:59+00:00,-65322.39189936203,0.06135,2,1000LUNCUSDT,4007.528743025861
2026-07-06 05:37:59+00:00,-0.06333846560358053,63064.7,20,BTCUSDT,3994.421331750125
2026-07-06 05:37:59+00:00,-16988.91733803977,0.2361,21,BUSDT,4011.08338351119
2026-07-06 05:37:59+00:00,-223217.6917459591,0.01785,25,CHZUSDT,3984.4357976653705
2026-07-06 05:37:59+00:00,-114.4987504608956,34.86,28,DASHUSDT,3991.42644106682
2026-07-06 05:37:59+00:00,-107831.24606206655,0.0371,46,IOTAUSDT,4000.539228902669
2026-07-06 05:37:59+00:00,-12268.140423833114,0.3253,63,ONDOUSDT,3990.8260798729116
2026-07-06 05:37:59+00:00,-129074.3786421263,0.03092,77,STRKUSDT,3990.9797876145453
2026-07-06 05:37:59+00:00,-9481.252559084227,0.4193,91,WLDUSDT,3975.4891980240163
2026-07-06 05:38:59+00:00,-170721.79506353155,0.02339,1,1000FLOKIUSDT,3993.1827865360033
2026-07-06 05:38:59+00:00,-1474141.5691649532,0.0026827,3,1000PEPEUSDT,3954.67958759882
2026-07-06 05:38:59+00:00,-6432.0833434174,0.6187,10,APTUSDT,3979.5299645723458
2026-07-06 05:38:59+00:00,-50309.16869730115,0.07915,11,ARBUSDT,3981.970702391386
2026-07-06 05:38:59+00:00,-581.1443481970732,6.869,14,AVAXUSDT,3991.8805277656957
2026-07-06 05:38:59+00:00,-218580.27928109784,0.01835,41,GRTUSDT,4010.9481248081456
2026-07-06 05:38:59+00:00,-834.1153255102226,4.796,45,INJUSDT,4000.417101147028
2026-07-06 05:38:59+00:00,-183403.0730315914,0.02185,58,MONUSDT,4007.3571457402722
2026-07-06 05:38:59+00:00,-70172.48422473192,0.05663,74,SKYUSDT,3973.8677816465683
2026-07-06 05:38:59+00:00,-49.6280390785711,80.43,75,SOLUSDT,3991.583183089474
2026-07-06 05:38:59+00:00,-18.78525847495831,212.28,81,TAOUSDT,3987.7346690641502
2026-07-06 05:41:59+00:00,-5429.618969468711,0.7369,79,SUIUSDT,4001.086218601493
2026-07-06 05:44:59+00:00,-44.870727682702125,89.18,5,AAVEUSDT,4001.5714947433758
2026-07-06 05:44:59+00:00,-97313.7337483934,0.04092,69,PYTHUSDT,3982.0779849842575
2026-07-06 05:45:59+00:00,-17543.94402096809,0.2285,32,EIGENUSDT,4008.7912087912086
2026-07-06 05:46:59+00:00,0.9648400694711191,4146.66,65,PAXGUSDT,-4000.8637224731106
2026-07-06 05:47:59+00:00,-130550.65298228245,0.03051,52,KASUSDT,3983.1004224894373
2026-07-06 05:48:59+00:00,-2551.834390424964,1.568,13,ATOMUSDT,4001.276324186344
2026-07-06 05:49:59+00:00,68864.59550038009,0.05809,92,WLFIUSDT,-4000.34435261708
2026-07-06 05:50:59+00:00,-118308.35843653457,0.03385,62,NIGHTUSDT,4004.7379330766953
2026-07-06 05:51:59+00:00,183276.5309048738,0.02179,58,MONUSDT,-3993.5956084172003
2026-07-06 05:52:59+00:00,17114.179582838668,0.2313,21,BUSDT,-3958.509737510584
2026-07-06 05:52:59+00:00,-4185.857367326342,0.9567,99,ZROUSDT,4004.609743321111
2026-07-06 05:54:59+00:00,-53346.51848782167,0.07448,43,HBARUSDT,3973.248696972958
2026-07-06 05:54:59+00:00,36992.15578830683,0.10883,85,UBUSDT,-4025.8563144414325
2026-07-06 05:55:59+00:00,-224058.26938233615,0.017857,80,SUNUSDT,4001.0085163603767
2026-07-06 05:58:59+00:00,27942.86592573729,0.14349,23,CCUSDT,-4009.5218316840437
2026-07-06 06:02:59+00:00,16.653524342996615,240.57,16,BCHUSDT,-4006.3383511946954
2026-07-06 06:02:59+00:00,97419.54464785659,0.0412,69,PYTHUSDT,-4013.6852394916914
2026-07-06 06:04:59+00:00,-17368.9770686891,0.2292,21,BUSDT,3980.969544143541
2026-07-06 06:06:59+00:00,218102.50817884406,0.01835,41,GRTUSDT,-4002.181025081789
2026-07-06 06:08:59+00:00,224146.23636827606,0.017834,80,SUNUSDT,-3997.423979391835
2026-07-06 06:10:59+00:00,-0.9649075998261851,4144.16,65,PAXGUSDT,3998.7314788956833
2026-07-06 06:24:59+00:00,2547.7748351248893,1.572,13,ATOMUSDT,-4005.1020408163263
2026-07-06 06:26:59+00:00,131276.891809552,0.03043,52,KASUSDT,-3994.7558177646674
2026-07-06 06:33:59+00:00,-97063.82517676876,0.04121,69,PYTHUSDT,4000.0002355346405
2026-07-06 06:34:59+00:00,-1459.4679725792412,2.662,17,BEATUSDT,3885.10374300594
2026-07-06 06:34:59+00:00,-36632.2178334607,0.10959,85,UBUSDT,4014.5247523689586
2026-07-06 06:36:59+00:00,97623.99050897063,0.04071,69,PYTHUSDT,-3974.2726536201944
2026-07-06 06:40:59+00:00,0.9646611406858975,4148.8,65,PAXGUSDT,-4002.1861404776514
2026-07-06 06:43:59+00:00,-16.605806314140352,241.2,16,BCHUSDT,4005.320482970653
2026-07-06 06:43:59+00:00,-97836.7981223758,0.04105,69,PYTHUSDT,4016.200562923527
2026-07-06 06:45:59+00:00,-130892.4209711845,0.03069,52,KASUSDT,4017.0883996056523
2026-07-06 06:51:59+00:00,-224441.80302253418,0.017811,80,SUNUSDT,3997.5329536343565
2026-07-06 06:52:59+00:00,17474.93322365376,0.2285,21,BUSDT,-3993.022241604884
2026-07-06 06:59:59+00:00,-217569.97356853218,0.01842,41,GRTUSDT,4007.6389131323626
2026-07-06 07:01:59+00:00,-2539.6917539836877,1.578,13,ATOMUSDT,4007.6335877862593
2026-07-06 07:01:59+00:00,115.44476929828822,34.43,28,DASHUSDT,-3974.7634069400633
2026-07-06 07:02:59+00:00,97465.88693957115,0.04103,69,PYTHUSDT,-3999.025341130604
2026-07-06 07:03:59+00:00,1529.5669501276977,2.568,17,BEATUSDT,-3927.927927927928
2026-07-06 07:04:59+00:00,217569.97356853218,0.01835,41,GRTUSDT,-3992.409014982566
2026-07-06 07:05:59+00:00,-97065.47126098906,0.04139,69,PYTHUSDT,4017.539855492337
2026-07-06 07:09:59+00:00,36438.26158539216,0.10995,85,UBUSDT,-4006.3868613138684
2026-07-06 07:10:59+00:00,235.92026994121125,16.91,26,COMPUSDT,-3989.411764705882
2026-07-06 07:10:59+00:00,224902.734830786,0.017764,80,SUNUSDT,-3995.1721815340825
2026-07-06 07:11:59+00:00,-36295.64882403671,0.11087,95,XPLUSDT,4024.09858512095
2026-07-06 07:15:59+00:00,-182859.90381778043,0.02196,58,MONUSDT,4015.6034878384585
2026-07-06 07:15:59+00:00,-0.964775286660724,4143.54,65,PAXGUSDT,3997.5849912901763
2026-07-06 07:18:59+00:00,16444.421910121855,0.2419,50,JUPUSDT,-3977.9056600584768
2026-07-06 07:18:59+00:00,-2088.271666309101,1.8987,59,MORPHOUSDT,3965.00141282109
2026-07-06 07:19:59+00:00,96490.48589377993,0.04154,69,PYTHUSDT,-4008.2147840276184
2026-07-06 07:20:59+00:00,-23255.813953488374,0.172,38,FETUSDT,4000.0
2026-07-06 07:21:59+00:00,-69055.37257355454,0.05777,92,WLFIUSDT,3989.3288735742462
2026-07-06 07:22:59+00:00,-115.7756368686259,34.66,28,DASHUSDT,4012.783573866573
2026-07-06 07:22:59+00:00,-54407.0456236046,0.07359,68,POLUSDT,4003.8144874410627
2026-07-06 07:22:59+00:00,-95495.23620908533,0.04225,69,PYTHUSDT,4034.6737298338553
2026-07-06 07:27:59+00:00,118501.90145437344,0.03366,62,NIGHTUSDT,-3988.77400295421
2026-07-06 07:29:59+00:00,94652.15863643553,0.04228,69,PYTHUSDT,-4001.893267148494
2026-07-06 07:32:59+00:00,2534.051568792236,1.579,13,ATOMUSDT,-4001.2674271229407
2026-07-06 07:37:59+00:00,-1570.5818367482852,2.526,17,BEATUSDT,3967.2897196261683
2026-07-06 07:37:59+00:00,-36688.05162673579,0.10811,85,UBUSDT,3966.3452613664062
2026-07-06 07:42:59+00:00,-17513.13820829631,0.2285,21,BUSDT,4001.752080595707
2026-07-06 07:43:59+00:00,-2515.84368382807,1.602,13,ATOMUSDT,4030.3815814925683
2026-07-06 07:44:59+00:00,-16601.269812835235,0.2398,50,JUPUSDT,3980.9845011178895
2026-07-06 07:44:59+00:00,19781.405176858738,0.20121,93,XLMUSDT,-3980.216535635747
2026-07-06 07:51:59+00:00,0.9638648792437612,4156.64,65,PAXGUSDT,-4006.439311659788
2026-07-06 07:51:59+00:00,54117.13601558551,0.07421,68,POLUSDT,-4016.0326637166004
2026-07-06 07:54:59+00:00,181901.2025828482,0.02202,58,MONUSDT,-4005.464480874318
2026-07-06 08:01:59+00:00,2495.32515697938,1.605,13,ATOMUSDT,-4004.996876951905
2026-07-06 08:01:59+00:00,-234.82332766779837,17.16,26,COMPUSDT,4029.56830277942
2026-07-06 08:02:59+00:00,69216.14601049584,0.05782,92,WLFIUSDT,-4002.0775623268696
2026-07-06 08:04:59+00:00,17463.536623487526,0.2296,32,EIGENUSDT,-4009.6280087527357
2026-07-06 08:06:59+00:00,2099.154794828453,1.9119,59,MORPHOUSDT,-4013.374052232519
2026-07-06 08:07:59+00:00,-94484.69185068138,0.04239,69,PYTHUSDT,4005.2060875503835
