symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
ALGOUSDT,LONG,23894.862604540023,2026-07-12T07:36:59,2026-07-12T07:37:59,2026-07-12T08:07:59,2026-07-12T08:08:59,0.0837,0.0838,31,2.389486,1.589008
ALGOUSDT,SHORT,23837.902264600714,2026-07-12T08:07:59,2026-07-12T08:08:59,2026-07-12T09:54:59,2026-07-12T09:55:59,0.0838,0.0842,107,-9.535161,-10.336114
ALGOUSDT,LONG,23781.212841854933,2026-07-12T09:54:59,2026-07-12T09:55:59,2026-07-12T12:15:59,2026-07-12T12:16:59,0.0842,0.0842,141,0.0,-0.800951
ALGOUSDT,SHORT,23724.79240806643,2026-07-12T12:15:59,2026-07-12T12:16:59,2026-07-12T13:17:59,2026-07-12T13:18:59,0.0842,0.0841,62,2.372479,1.573903
ALGOUSDT,LONG,23781.212841854933,2026-07-12T13:17:59,2026-07-12T13:18:59,2026-07-12T14:25:59,2026-07-12T14:26:59,0.0841,0.0837,68,-9.512485,-10.310583
ALGOUSDT,SHORT,23866.34844868735,2026-07-12T14:25:59,2026-07-12T14:26:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.0837,0.0836,208,2.386635,1.588067
ALGOUSDT,LONG,23923.444976076556,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T19:52:59,2026-07-12T19:53:59,0.0836,0.0842,119,14.354067,13.551196
ALGOUSDT,SHORT,23724.79240806643,2026-07-12T19:52:59,2026-07-12T19:53:59,2026-07-12T21:19:59,2026-07-12T21:20:59,0.0842,0.0839,87,7.117438,6.31981
ALGOUSDT,LONG,23837.902264600714,2026-07-12T21:19:59,2026-07-12T21:20:59,2026-07-12T22:23:59,2026-07-12T22:24:59,0.0839,0.0831,64,-19.070322,-19.866508
ALGOUSDT,SHORT,24067.388688327315,2026-07-12T22:23:59,2026-07-12T22:24:59,2026-07-12T23:04:59,2026-07-12T23:05:59,0.0831,0.083,41,2.406739,1.60722
ALGOUSDT,LONG,24096.385542168675,2026-07-12T23:04:59,2026-07-12T23:05:59,2026-07-12T23:28:59,2026-07-12T23:29:59,0.083,0.0834,24,9.638554,8.836627
ALGOUSDT,SHORT,23980.815347721822,2026-07-12T23:28:59,2026-07-12T23:29:59,2026-07-13T00:00:59,2026-07-13T00:01:59,0.0834,0.0834,32,0.0,-0.8
ALGOUSDT,LONG,24009.603841536613,2026-07-13T00:00:59,2026-07-13T00:01:59,2026-07-13T00:05:59,2026-07-13T00:06:59,0.0834,0.0838,5,9.603842,8.80096
ALGOUSDT,SHORT,23866.34844868735,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:18:59,2026-07-13T00:19:59,0.0838,0.0844,13,-14.319809,-15.122673
ALGOUSDT,LONG,23724.79240806643,2026-07-13T00:18:59,2026-07-13T00:19:59,2026-07-13T00:45:59,2026-07-13T00:46:59,0.0844,0.0837,27,-16.607355,-17.404982
ALGOUSDT,SHORT,23894.862604540023,2026-07-13T00:45:59,2026-07-13T00:46:59,2026-07-13T01:01:59,2026-07-13T01:02:59,0.0837,0.0837,16,0.0,-0.8
ALGOUSDT,LONG,23923.444976076556,2026-07-13T01:01:59,2026-07-13T01:02:59,2026-07-13T01:13:59,2026-07-13T01:14:59,0.0837,0.0838,12,2.392344,1.590909
ALGOUSDT,SHORT,23866.34844868735,2026-07-13T01:13:59,2026-07-13T01:14:59,2026-07-13T01:17:59,2026-07-13T01:18:59,0.0838,0.0836,4,4.77327,3.974224
ALGOUSDT,LONG,23923.444976076556,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T01:38:59,2026-07-13T01:39:59,0.0836,0.0836,21,0.0,-0.8
ALGOUSDT,SHORT,23894.862604540023,2026-07-13T01:38:59,2026-07-13T01:39:59,2026-07-13T01:46:59,2026-07-13T01:47:59,0.0836,0.0836,8,0.0,-0.799044
ALGOUSDT,LONG,23952.09580838323,2026-07-13T01:46:59,2026-07-13T01:47:59,2026-07-13T02:03:59,2026-07-13T02:04:59,0.0836,0.0831,17,-11.976048,-12.774611
ALGOUSDT,SHORT,24067.388688327315,2026-07-13T02:03:59,2026-07-13T02:04:59,2026-07-13T02:15:59,2026-07-13T02:16:59,0.0831,0.0827,12,9.626955,8.828881
ALGOUSDT,LONG,24183.79685610641,2026-07-13T02:15:59,2026-07-13T02:16:59,2026-07-13T02:21:59,2026-07-13T02:22:59,0.0827,0.083,6,7.255139,6.453688
ALGOUSDT,SHORT,24067.388688327315,2026-07-13T02:21:59,2026-07-13T02:22:59,2026-07-13T02:25:59,2026-07-13T02:26:59,0.083,0.0827,4,7.220217,6.422623
ALGOUSDT,LONG,24183.79685610641,2026-07-13T02:25:59,2026-07-13T02:26:59,2026-07-13T03:15:59,2026-07-13T03:16:59,0.0827,0.0821,50,-14.510278,-15.307376
ALGOUSDT,SHORT,24360.535931790502,2026-07-13T03:15:59,2026-07-13T03:16:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.0821,0.0818,18,7.308161,6.509622
ALGOUSDT,LONG,24449.877750611246,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:39:59,2026-07-13T03:40:59,0.0818,0.0822,6,9.779951,8.977995
ALGOUSDT,SHORT,24330.900243309,2026-07-13T03:39:59,2026-07-13T03:40:59,2026-07-13T04:01:59,2026-07-13T04:02:59,0.0822,0.0822,22,0.0,-0.8
ALGOUSDT,LONG,24330.900243309,2026-07-13T04:01:59,2026-07-13T04:02:59,2026-07-13T04:12:59,2026-07-13T04:13:59,0.0822,0.0823,11,2.43309,1.632603
ALGOUSDT,SHORT,24271.844660194176,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T04:32:59,2026-07-13T04:33:59,0.0823,0.0823,20,0.0,-0.799029
ALGOUSDT,LONG,24301.336573511544,2026-07-13T04:32:59,2026-07-13T04:33:59,2026-07-13T05:05:59,2026-07-13T05:06:59,0.0823,0.0823,33,0.0,-0.8
ALGOUSDT,SHORT,24301.336573511544,2026-07-13T05:05:59,2026-07-13T05:06:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.0823,0.0822,18,2.430134,1.63062
ALGOUSDT,LONG,24330.900243309,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:33:59,2026-07-13T05:34:59,0.0822,0.0823,10,2.43309,1.632603
ALGOUSDT,SHORT,24271.844660194176,2026-07-13T05:33:59,2026-07-13T05:34:59,2026-07-13T08:37:59,2026-07-13T08:38:59,0.0823,0.0829,184,-14.563107,-15.365049
ALGOUSDT,LONG,24154.589371980677,2026-07-13T08:37:59,2026-07-13T08:38:59,2026-07-13T10:36:59,2026-07-13T10:37:59,0.0829,0.0831,119,4.830918,4.028986
ALGOUSDT,SHORT,24067.388688327323,2026-07-13T10:36:59,2026-07-13T10:37:59,2026-07-13T10:45:59,2026-07-13T10:46:59,0.0831,0.0829,9,4.813478,4.01444
ALGOUSDT,LONG,24154.589371980677,2026-07-13T10:45:59,2026-07-13T10:46:59,2026-07-13T13:32:59,2026-07-13T13:33:59,0.0829,0.0831,167,4.830918,4.028986
ALGOUSDT,SHORT,24038.46153846154,2026-07-13T13:32:59,2026-07-13T13:33:59,2026-07-13T13:40:59,2026-07-13T13:41:59,0.0831,0.083,8,2.403846,1.605288
ALGOUSDT,LONG,24096.385542168675,2026-07-13T13:40:59,2026-07-13T13:41:59,2026-07-13T14:24:59,2026-07-13T14:25:59,0.083,0.0835,44,12.048193,11.245783
ALGOUSDT,SHORT,23952.095808383237,2026-07-13T14:24:59,2026-07-13T14:25:59,2026-07-13T15:08:59,2026-07-13T15:09:59,0.0835,0.0841,44,-14.371257,-15.174132
ALGOUSDT,LONG,23781.21284185494,2026-07-13T15:08:59,2026-07-13T15:09:59,2026-07-13T15:17:59,2026-07-13T15:18:59,0.0841,0.084,9,-2.378121,-3.177646
ALGOUSDT,SHORT,23809.52380952381,2026-07-13T15:17:59,2026-07-13T15:18:59,2026-07-13T17:17:59,2026-07-13T17:18:59,0.084,0.0838,120,4.761905,3.962857
ALGOUSDT,LONG,23866.34844868735,2026-07-13T17:17:59,2026-07-13T17:18:59,2026-07-13T17:43:59,2026-07-13T17:44:59,0.0838,0.0831,26,-16.706444,-17.503103
ALGOUSDT,SHORT,24067.388688327323,2026-07-13T17:43:59,2026-07-13T17:44:59,2026-07-13T17:58:59,2026-07-13T17:59:59,0.0831,0.0828,15,7.220217,6.421661
ALGOUSDT,LONG,24183.79685610641,2026-07-13T17:58:59,2026-07-13T17:59:59,2026-07-13T20:25:59,2026-07-13T20:26:59,0.0828,0.0831,147,7.255139,6.452721
ALGOUSDT,SHORT,24038.46153846154,2026-07-13T20:25:59,2026-07-13T20:26:59,2026-07-13T20:45:59,2026-07-13T20:46:59,0.0831,0.0829,20,4.807692,4.009615
ALGOUSDT,LONG,24125.45235223161,2026-07-13T20:45:59,2026-07-13T20:46:59,2026-07-13T22:00:59,2026-07-13T22:01:59,0.0829,0.0832,75,7.237636,6.436188
ALGOUSDT,SHORT,24038.46153846154,2026-07-13T22:00:59,2026-07-13T22:01:59,2026-07-13T22:19:59,2026-07-13T22:20:59,0.0832,0.0832,19,0.0,-0.8
ALGOUSDT,LONG,24038.46153846154,2026-07-13T22:19:59,2026-07-13T22:20:59,2026-07-14T00:10:59,2026-07-14T00:11:59,0.0832,0.0838,111,14.423077,13.620192
ALGOUSDT,SHORT,23866.34844868735,2026-07-14T00:10:59,2026-07-14T00:11:59,2026-07-14T00:38:59,2026-07-14T00:39:59,0.0838,0.0834,28,9.546539,8.748449
ALGOUSDT,LONG,23980.815347721822,2026-07-14T00:38:59,2026-07-14T00:39:59,2026-07-14T00:55:59,2026-07-14T00:56:59,0.0834,0.0837,17,7.194245,6.392806
ALGOUSDT,SHORT,23894.862604540023,2026-07-14T00:55:59,2026-07-14T00:56:59,2026-07-14T01:02:59,2026-07-14T01:03:59,0.0837,0.0837,7,0.0,-0.8
ALGOUSDT,LONG,23923.444976076556,2026-07-14T01:02:59,2026-07-14T01:03:59,2026-07-14T02:55:59,2026-07-14T02:56:59,0.0837,0.0835,113,-4.784689,-5.584689
APTUSDT,SHORT,3137.747097583935,2026-07-11T12:49:59,2026-07-11T12:50:59,2026-07-11T13:38:59,2026-07-11T13:39:59,0.6372,0.6368,49,1.255099,0.455601
APTUSDT,LONG,3140.2103940964043,2026-07-11T13:38:59,2026-07-11T13:39:59,2026-07-11T13:50:59,2026-07-11T13:51:59,0.6368,0.6424,12,17.585178,16.781787
APTUSDT,SHORT,3113.3250311332504,2026-07-11T13:50:59,2026-07-11T13:51:59,2026-07-11T15:31:59,2026-07-11T15:32:59,0.6424,0.6415,101,2.801993,2.002553
APTUSDT,LONG,3117.6929072486364,2026-07-11T15:31:59,2026-07-11T15:32:59,2026-07-11T16:33:59,2026-07-11T16:34:59,0.6415,0.6415,62,0.0,-0.8
APTUSDT,SHORT,3117.6929072486364,2026-07-11T16:33:59,2026-07-11T16:34:59,2026-07-11T17:51:59,2026-07-11T17:52:59,0.6415,0.6412,78,0.935308,0.135495
APTUSDT,LONG,3119.151590767311,2026-07-11T17:51:59,2026-07-11T17:52:59,2026-07-11T18:59:59,2026-07-11T19:00:59,0.6412,0.6458,68,14.348097,13.545228
APTUSDT,SHORT,3097.413659594238,2026-07-11T18:59:59,2026-07-11T19:00:59,2026-07-11T20:25:59,2026-07-11T20:26:59,0.6458,0.6435,86,7.124051,6.325352
APTUSDT,LONG,3107.5201988812933,2026-07-11T20:25:59,2026-07-11T20:26:59,2026-07-12T00:13:59,2026-07-12T00:14:59,0.6435,0.6243,228,-59.664388,-60.452331
APTUSDT,SHORT,3203.074951953876,2026-07-12T00:13:59,2026-07-12T00:14:59,2026-07-12T09:21:59,2026-07-12T09:22:59,0.6243,0.6194,548,15.695067,14.898334
APTUSDT,LONG,3228.9312237649347,2026-07-12T09:21:59,2026-07-12T09:22:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.6194,0.6233,325,12.592832,11.790313
APTUSDT,SHORT,3207.1840923669015,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:12:59,2026-07-12T16:13:59,0.6233,0.6195,86,12.1873,11.390122
APTUSDT,LONG,3228.410008071024,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T21:06:59,2026-07-12T21:07:59,0.6195,0.6229,294,10.976594,10.174399
APTUSDT,SHORT,3210.7882485150103,2026-07-12T21:06:59,2026-07-12T21:07:59,2026-07-12T21:32:59,2026-07-12T21:33:59,0.6229,0.6174,26,17.659335,16.862867
APTUSDT,LONG,3239.915762190183,2026-07-12T21:32:59,2026-07-12T21:33:59,2026-07-12T22:52:59,2026-07-12T22:53:59,0.6174,0.6078,80,-31.103191,-31.8971
APTUSDT,SHORT,3291.0975810432774,2026-07-12T22:52:59,2026-07-12T22:53:59,2026-07-13T00:27:59,2026-07-13T00:28:59,0.6078,0.6177,95,-32.581866,-33.388514
APTUSDT,LONG,3237.2936225315634,2026-07-13T00:27:59,2026-07-13T00:28:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.6177,0.6117,48,-19.423762,-20.219747
APTUSDT,SHORT,3269.042170644001,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.6117,0.6027,40,29.42138,28.627395
APTUSDT,LONG,3318.4005309440854,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:12:59,2026-07-13T02:13:59,0.6027,0.6033,17,1.99104,1.190642
APTUSDT,SHORT,3315.100281783524,2026-07-13T02:12:59,2026-07-13T02:13:59,2026-07-13T03:03:59,2026-07-13T03:04:59,0.6033,0.6011,51,7.293221,6.494679
APTUSDT,LONG,3326.67997338656,2026-07-13T03:03:59,2026-07-13T03:04:59,2026-07-13T03:24:59,2026-07-13T03:25:59,0.6011,0.596,21,-16.966068,-17.762542
APTUSDT,SHORT,3356.2678301728474,2026-07-13T03:24:59,2026-07-13T03:25:59,2026-07-13T03:34:59,2026-07-13T03:35:59,0.596,0.5913,10,15.774459,14.977479
APTUSDT,LONG,3382.3778116015555,2026-07-13T03:34:59,2026-07-13T03:35:59,2026-07-13T03:38:59,2026-07-13T03:39:59,0.5913,0.5942,4,9.808896,9.006934
APTUSDT,SHORT,3365.870077415012,2026-07-13T03:38:59,2026-07-13T03:39:59,2026-07-13T04:37:59,2026-07-13T04:38:59,0.5942,0.5959,59,-5.721979,-6.523124
APTUSDT,LONG,3355.7046979865772,2026-07-13T04:37:59,2026-07-13T04:38:59,2026-07-13T05:07:59,2026-07-13T05:08:59,0.5959,0.5989,30,10.067114,9.265235
APTUSDT,SHORT,3339.4556687259974,2026-07-13T05:07:59,2026-07-13T05:08:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.5989,0.5976,16,4.341292,3.542161
APTUSDT,LONG,3346.7202141900934,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:35:59,2026-07-13T05:36:59,0.5976,0.6007,12,10.374833,9.572758
APTUSDT,SHORT,3329.4489761944396,2026-07-13T05:35:59,2026-07-13T05:36:59,2026-07-13T05:51:59,2026-07-13T05:52:59,0.6007,0.6004,16,0.998835,0.199034
APTUSDT,LONG,3331.112591605596,2026-07-13T05:51:59,2026-07-13T05:52:59,2026-07-13T06:25:59,2026-07-13T06:26:59,0.6004,0.6008,34,1.332445,0.532179
APTUSDT,SHORT,3327.7870216306155,2026-07-13T06:25:59,2026-07-13T06:26:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.6008,0.5946,471,20.63228,19.836672
APTUSDT,LONG,3363.04018833025,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T16:45:59,2026-07-13T16:46:59,0.5946,0.597,149,8.071296,7.269817
APTUSDT,SHORT,3350.083752093803,2026-07-13T16:45:59,2026-07-13T16:46:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.597,0.5875,51,31.825796,31.032161
APTUSDT,LONG,3404.834865509022,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T18:05:59,2026-07-13T18:06:59,0.5875,0.5892,29,5.788219,4.986925
APTUSDT,SHORT,3395.5857385398986,2026-07-13T18:05:59,2026-07-13T18:06:59,2026-07-13T20:17:59,2026-07-13T20:18:59,0.5892,0.5884,132,2.716469,1.91674
APTUSDT,LONG,3399.626041135475,2026-07-13T20:17:59,2026-07-13T20:18:59,2026-07-13T22:02:59,2026-07-13T22:03:59,0.5884,0.5847,105,-12.578616,-13.376237
APTUSDT,SHORT,3419.972640218878,2026-07-13T22:02:59,2026-07-13T22:03:59,2026-07-14T00:07:59,2026-07-14T00:08:59,0.5847,0.5899,125,-17.783858,-18.587278
APTUSDT,LONG,3390.4051534158334,2026-07-14T00:07:59,2026-07-14T00:08:59,2026-07-14T00:55:59,2026-07-14T00:56:59,0.5899,0.5925,48,8.815053,8.01329
APTUSDT,SHORT,3375.527426160337,2026-07-14T00:55:59,2026-07-14T00:56:59,2026-07-14T04:10:59,2026-07-14T04:11:59,0.5925,0.5951,195,-8.776371,-9.578127
APTUSDT,LONG,3361.3445378151264,2026-07-14T04:10:59,2026-07-14T04:11:59,2026-07-14T05:10:59,2026-07-14T05:11:59,0.5951,0.6027,60,25.546218,24.740975
APTUSDT,SHORT,3318.4005309440854,2026-07-14T05:10:59,2026-07-14T05:11:59,2026-07-14T05:17:59,2026-07-14T05:18:59,0.6027,0.6014,7,4.313921,3.514783
ARBUSDT,SHORT,21637.996321540624,2026-07-11T13:28:59,2026-07-11T13:29:59,2026-07-11T15:21:59,2026-07-11T15:22:59,0.09243,0.09668,113,-91.961484,-92.779877
ARBUSDT,LONG,20686.80182043856,2026-07-11T15:21:59,2026-07-11T15:22:59,2026-07-11T16:01:59,2026-07-11T16:02:59,0.09668,0.09842,40,35.995035,35.187836
ARBUSDT,SHORT,20319.008432388495,2026-07-11T16:01:59,2026-07-11T16:02:59,2026-07-11T16:19:59,2026-07-11T16:20:59,0.09842,0.09711,18,26.617901,25.823306
ARBUSDT,LONG,20595.201318092884,2026-07-11T16:19:59,2026-07-11T16:20:59,2026-07-11T18:28:59,2026-07-11T18:29:59,0.09711,0.09817,129,21.830913,21.026547
ARBUSDT,SHORT,20372.8226545788,2026-07-11T18:28:59,2026-07-11T18:29:59,2026-07-11T19:26:59,2026-07-11T19:27:59,0.09817,0.09698,58,24.243659,23.448508
ARBUSDT,LONG,20622.808826562177,2026-07-11T19:26:59,2026-07-11T19:27:59,2026-07-11T20:40:59,2026-07-11T20:41:59,0.09698,0.09909,74,43.514127,42.705424
ARBUSDT,SHORT,20181.634712411702,2026-07-11T20:40:59,2026-07-11T20:41:59,2026-07-11T22:01:59,2026-07-11T22:02:59,0.09909,0.09827,81,16.54894,15.752331
ARBUSDT,LONG,20356.23409669211,2026-07-11T22:01:59,2026-07-11T22:02:59,2026-07-12T00:26:59,2026-07-12T00:27:59,0.09827,0.09607,145,-44.783715,-45.574921
ARBUSDT,SHORT,20818.15342979078,2026-07-12T00:26:59,2026-07-12T00:27:59,2026-07-12T03:54:59,2026-07-12T03:55:59,0.09607,0.10004,208,-82.648069,-83.464599
ARBUSDT,LONG,19992.003198720515,2026-07-12T03:54:59,2026-07-12T03:55:59,2026-07-12T13:13:59,2026-07-12T13:14:59,0.10004,0.09623,559,-76.169532,-76.954298
ARBUSDT,SHORT,20781.37988362427,2026-07-12T13:13:59,2026-07-12T13:14:59,2026-07-12T14:59:59,2026-07-12T15:00:59,0.09623,0.09516,106,22.236076,21.440607
ARBUSDT,LONG,21019.442984760906,2026-07-12T14:59:59,2026-07-12T15:00:59,2026-07-13T00:04:59,2026-07-13T00:05:59,0.09516,0.09356,545,-33.631109,-34.424467
ARBUSDT,SHORT,21374.372127818744,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T00:16:59,2026-07-13T00:17:59,0.09356,0.09399,12,-9.19098,-9.992733
ARBUSDT,LONG,21278.859453133307,2026-07-13T00:16:59,2026-07-13T00:17:59,2026-07-13T00:43:59,2026-07-13T00:44:59,0.09399,0.09268,27,-27.875306,-28.669731
ARBUSDT,SHORT,21581.957483543752,2026-07-13T00:43:59,2026-07-13T00:44:59,2026-07-13T01:00:59,2026-07-13T01:01:59,0.09268,0.09265,17,0.647459,-0.152498
ARBUSDT,LONG,21586.616297895307,2026-07-13T01:00:59,2026-07-13T01:01:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.09265,0.09285,15,4.317323,3.51646
ARBUSDT,SHORT,21540.118470651592,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:46:59,2026-07-13T01:47:59,0.09285,0.09298,31,-2.800215,-3.600775
ARBUSDT,LONG,21512.315800795957,2026-07-13T01:46:59,2026-07-13T01:47:59,2026-07-13T02:15:59,2026-07-13T02:16:59,0.09298,0.09242,29,-12.046897,-12.844574
ARBUSDT,SHORT,21637.996321540624,2026-07-13T02:15:59,2026-07-13T02:16:59,2026-07-13T02:57:59,2026-07-13T02:58:59,0.09242,0.09137,42,22.719896,21.924527
ARBUSDT,LONG,21889.022655138448,2026-07-13T02:57:59,2026-07-13T02:58:59,2026-07-13T03:15:59,2026-07-13T03:16:59,0.09137,0.09094,18,-9.41228,-10.210397
ARBUSDT,SHORT,21992.52254233561,2026-07-13T03:15:59,2026-07-13T03:16:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.09094,0.09027,18,14.73499,13.937937
ARBUSDT,LONG,22155.754957350167,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T04:26:59,2026-07-13T04:27:59,0.09027,0.09116,53,19.718622,18.914678
ARBUSDT,SHORT,21941.854086670326,2026-07-13T04:26:59,2026-07-13T04:27:59,2026-07-13T05:22:59,2026-07-13T05:23:59,0.09116,0.09203,56,-19.089413,-19.893319
ARBUSDT,LONG,21732.043898728676,2026-07-13T05:22:59,2026-07-13T05:23:59,2026-07-13T06:29:59,2026-07-13T06:30:59,0.09203,0.09222,67,4.129088,3.328263
ARBUSDT,SHORT,21689.62151610454,2026-07-13T06:29:59,2026-07-13T06:30:59,2026-07-13T10:10:59,2026-07-13T10:11:59,0.09222,0.09363,221,-30.582366,-31.38857
ARBUSDT,LONG,21362.95663319803,2026-07-13T10:10:59,2026-07-13T10:11:59,2026-07-13T10:32:59,2026-07-13T10:33:59,0.09363,0.0933,22,-7.049776,-7.848451
ARBUSDT,SHORT,21433.929911049185,2026-07-13T10:32:59,2026-07-13T10:33:59,2026-07-13T13:20:59,2026-07-13T13:21:59,0.0933,0.09239,168,19.504876,18.708863
ARBUSDT,LONG,21647.364433380237,2026-07-13T13:20:59,2026-07-13T13:21:59,2026-07-13T13:48:59,2026-07-13T13:49:59,0.09239,0.09293,28,11.689577,10.887239
ARBUSDT,SHORT,21521.575379317765,2026-07-13T13:48:59,2026-07-13T13:49:59,2026-07-13T13:57:59,2026-07-13T13:58:59,0.09293,0.09412,9,-25.610675,-26.415797
ARBUSDT,LONG,21251.7267027946,2026-07-13T13:57:59,2026-07-13T13:58:59,2026-07-13T14:18:59,2026-07-13T14:19:59,0.09412,0.0934,21,-15.301243,-16.098268
ARBUSDT,SHORT,21413.27623126338,2026-07-13T14:18:59,2026-07-13T14:19:59,2026-07-13T14:33:59,2026-07-13T14:34:59,0.0934,0.09342,15,-0.428266,-1.228351
ARBUSDT,LONG,21408.691928923137,2026-07-13T14:33:59,2026-07-13T14:34:59,2026-07-14T00:10:59,2026-07-14T00:11:59,0.09342,0.09063,577,-59.73025,-60.518304
ARBUSDT,SHORT,22070.183182520414,2026-07-14T00:10:59,2026-07-14T00:11:59,2026-07-14T00:19:59,2026-07-14T00:20:59,0.09063,0.09049,9,3.089826,2.290355
ARBUSDT,LONG,22101.889711570344,2026-07-14T00:19:59,2026-07-14T00:20:59,2026-07-14T05:15:59,2026-07-14T05:16:59,0.09049,0.09003,296,-10.166869,-10.964836
ARBUSDT,SHORT,22214.81728312785,2026-07-14T05:15:59,2026-07-14T05:16:59,2026-07-14T05:26:59,2026-07-14T05:27:59,0.09003,0.09091,11,-19.549039,-20.352949
ASTERUSDT,SHORT,3172.0856463124505,2026-07-11T13:32:59,2026-07-11T13:33:59,2026-07-11T15:18:59,2026-07-11T15:19:59,0.6304,0.631,106,-1.903251,-2.703505
ASTERUSDT,LONG,3169.0698779908093,2026-07-11T15:18:59,2026-07-11T15:19:59,2026-07-11T20:00:59,2026-07-11T20:01:59,0.631,0.6349,282,12.359373,11.557027
ASTERUSDT,SHORT,3150.1023783272954,2026-07-11T20:00:59,2026-07-11T20:01:59,2026-07-11T22:08:59,2026-07-11T22:09:59,0.6349,0.6321,128,8.820287,8.022051
ASTERUSDT,LONG,3164.056320202499,2026-07-11T22:08:59,2026-07-11T22:09:59,2026-07-11T23:48:59,2026-07-11T23:49:59,0.6321,0.6262,100,-18.667932,-19.464199
ASTERUSDT,SHORT,3194.377894904968,2026-07-11T23:48:59,2026-07-11T23:49:59,2026-07-11T23:55:59,2026-07-11T23:56:59,0.6262,0.6228,7,10.860885,10.062929
ASTERUSDT,LONG,3211.3037893384712,2026-07-11T23:55:59,2026-07-11T23:56:59,2026-07-12T00:20:59,2026-07-12T00:21:59,0.6228,0.6217,25,-3.532434,-4.331728
ASTERUSDT,SHORT,3217.503217503218,2026-07-12T00:20:59,2026-07-12T00:21:59,2026-07-12T00:24:59,2026-07-12T00:25:59,0.6217,0.6167,4,16.087516,15.290605
ASTERUSDT,LONG,3243.0679422733906,2026-07-12T00:24:59,2026-07-12T00:25:59,2026-07-12T00:45:59,2026-07-12T00:46:59,0.6167,0.6183,21,5.188909,4.387871
ASTERUSDT,SHORT,3234.1526520051752,2026-07-12T00:45:59,2026-07-12T00:46:59,2026-07-12T02:00:59,2026-07-12T02:01:59,0.6183,0.6209,75,-8.408797,-9.210349
ASTERUSDT,LONG,3221.6494845360826,2026-07-12T02:00:59,2026-07-12T02:01:59,2026-07-12T09:37:59,2026-07-12T09:38:59,0.6209,0.6217,457,2.57732,1.776675
ASTERUSDT,SHORT,3216.4683177870697,2026-07-12T09:37:59,2026-07-12T09:38:59,2026-07-12T10:04:59,2026-07-12T10:05:59,0.6217,0.62,27,5.467996,4.669218
ASTERUSDT,LONG,3225.806451612904,2026-07-12T10:04:59,2026-07-12T10:05:59,2026-07-12T11:33:59,2026-07-12T11:34:59,0.62,0.6231,89,10.0,9.198
ASTERUSDT,SHORT,3209.7576632964206,2026-07-12T11:33:59,2026-07-12T11:34:59,2026-07-12T12:23:59,2026-07-12T12:24:59,0.6231,0.6237,50,-1.925855,-2.72624
ASTERUSDT,LONG,3206.6698733365397,2026-07-12T12:23:59,2026-07-12T12:24:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.6237,0.6259,143,7.054674,6.253263
ASTERUSDT,SHORT,3194.888178913738,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T19:33:59,2026-07-12T19:34:59,0.6259,0.6236,287,7.348243,6.54984
ASTERUSDT,LONG,3207.184092366902,2026-07-12T19:33:59,2026-07-12T19:34:59,2026-07-13T00:05:59,2026-07-13T00:06:59,0.6236,0.6228,272,-2.565747,-3.365234
ASTERUSDT,SHORT,3211.819495744339,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:23:59,2026-07-13T00:24:59,0.6228,0.6252,18,-7.708367,-8.510037
ASTERUSDT,LONG,3199.4880819068953,2026-07-13T00:23:59,2026-07-13T00:24:59,2026-07-13T00:45:59,2026-07-13T00:46:59,0.6252,0.6235,22,-5.43913,-6.23817
ASTERUSDT,SHORT,3207.6984763432233,2026-07-13T00:45:59,2026-07-13T00:46:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.6235,0.622,24,4.811548,4.01251
