date,amount,price,sid,symbol,value
2026-07-10 01:44:59+00:00,215552.30873864878,0.018581,80,SUNUSDT,-4005.177448672833
2026-07-10 01:49:59+00:00,-7742.473043148571,0.5199,7,AEROUSDT,4025.3117351329424
2026-07-10 01:49:59+00:00,-6629.5389413310795,0.609,8,AKTUSDT,4037.389215270627
2026-07-10 01:49:59+00:00,-3960.493100997476,1.015,15,AXSUSDT,4019.900497512438
2026-07-10 01:49:59+00:00,-5008.765339343852,0.3993,36,ETHFIUSDT,2000.0000000000002
2026-07-10 01:49:59+00:00,-134885.36790546973,0.02975,52,KASUSDT,4012.8396951877244
2026-07-10 01:49:59+00:00,-3286.8922733346126,1.2245,60,MUSDT,4024.799588698233
2026-07-10 01:49:59+00:00,-52095.77012570131,0.0776,68,POLUSDT,4042.631761754422
2026-07-10 01:49:59+00:00,-12047.104177333375,0.33204,84,TRXUSDT,4000.1204710417737
2026-07-10 01:49:59+00:00,-419463.0872483222,0.004766,88,VETUSDT,1999.1610738255038
2026-07-10 01:52:59+00:00,40195.099820894204,0.09933,48,JSTUSDT,-3992.5792652094215
2026-07-10 01:54:59+00:00,-12.653358251713318,317.16,94,XMRUSDT,4013.1391031133962
2026-07-10 01:55:59+00:00,7729.62128291101,0.5152,7,AEROUSDT,-3982.3008849557523
2026-07-10 01:57:59+00:00,-117.24017050836048,34.77,29,DEXEUSDT,4076.4407285756943
2026-07-10 02:08:59+00:00,-8140.855438471677,0.491,87,VELVETUSDT,3997.1600202895934
2026-07-10 02:09:59+00:00,-0.9725957559959113,4116.73,65,PAXGUSDT,4003.9141265810476
2026-07-10 02:10:59+00:00,115.64349007639942,34.41,29,DEXEUSDT,-3979.2924935289034
2026-07-10 02:10:59+00:00,-34432.08357095695,0.11689,53,KITEUSDT,4024.7662486091576
2026-07-10 02:10:59+00:00,79134.78054226816,0.05097,72,SEIUSDT,-4033.499764239408
2026-07-10 02:10:59+00:00,345.3341831581342,11.597,90,VVVUSDT,-4004.8405220848817
2026-07-10 02:11:59+00:00,-40191.07732642129,0.09973,48,JSTUSDT,4008.2561417639954
2026-07-10 02:17:59+00:00,1162.7130873234532,3.471,86,UNIUSDT,-4035.7771260997065
2026-07-10 02:18:59+00:00,3284.2991785004942,1.212,60,MUSDT,-3980.570604342599
2026-07-10 02:21:59+00:00,-7739.26819480465,0.5184,7,AEROUSDT,4012.0366321867305
2026-07-10 02:25:59+00:00,13254.514791652029,0.3041,55,LDOUSDT,-4030.697948141382
2026-07-10 02:28:59+00:00,88159.66623867537,0.04502,69,PYTHUSDT,-3968.948174065165
2026-07-10 02:30:59+00:00,42078.791918149625,0.0952,95,XPLUSDT,-4005.9009906078445
2026-07-10 02:31:59+00:00,69719.75393028025,0.05775,74,SKYUSDT,-4026.3157894736846
2026-07-10 02:31:59+00:00,18.717208647698975,212.92,81,TAOUSDT,-3985.2680652680656
2026-07-10 02:35:59+00:00,2570.762042599311,1.565,13,ATOMUSDT,-4023.2425966679216
2026-07-10 02:42:59+00:00,-13036.80981595092,0.3096,55,LDOUSDT,4036.196319018405
2026-07-10 02:43:59+00:00,40132.451585750765,0.09961,48,JSTUSDT,-3997.593502456634
2026-07-10 02:46:59+00:00,24914.90060033194,0.1613,21,BUSDT,-4018.773466833542
2026-07-10 02:47:59+00:00,296.7522360985446,13.58,19,BSVUSDT,-4029.8953662182357
2026-07-10 02:47:59+00:00,6185.439860023696,0.6502,49,JTOUSDT,-4021.772996987407
2026-07-10 02:47:59+00:00,114959.06720438678,0.03479,51,KAIAUSDT,-3999.4259480406163
2026-07-10 02:47:59+00:00,642302.1561365586,0.006278,67,PENGUUSDT,-4032.372936225315
2026-07-10 02:52:59+00:00,18890.50510132849,0.2126,50,JUPUSDT,-4016.121384542437
2026-07-10 03:01:59+00:00,-3277.523569788443,1.2301,60,MUSDT,4031.681743196764
2026-07-10 03:03:59+00:00,9657.119231794524,0.4186,82,TIAUSDT,-4042.470110429188
2026-07-10 03:04:59+00:00,127632.43162893743,0.03134,62,NIGHTUSDT,-4000.000407250899
2026-07-10 03:05:59+00:00,1004785.0965711172,0.003994,0,1000BONKUSDT,-4013.111675705042
2026-07-10 03:05:59+00:00,54516.961517674936,0.07387,30,DOGEUSDT,-4027.167947310648
2026-07-10 03:05:59+00:00,50.9725759097598,78.82,75,SOLUSDT,-4017.658433207267
2026-07-10 03:05:59+00:00,12062.38176347571,0.3312,84,TRXUSDT,-3995.0608400631554
2026-07-10 03:06:59+00:00,176136.62804225413,0.02281,1,1000FLOKIUSDT,-4017.6764856438167
2026-07-10 03:06:59+00:00,65008.98165696515,0.06159,2,1000LUNCUSDT,-4003.9031802524837
2026-07-10 03:06:59+00:00,6385.261578873524,0.6285,12,ASTERUSDT,-4013.1369023220095
2026-07-10 03:06:59+00:00,962.8326213578732,4.174,34,ENSUSDT,-4018.8633615477634
2026-07-10 03:06:59+00:00,56993.94979806269,0.07057,43,HBARUSDT,-4022.0630372492838
2026-07-10 03:06:59+00:00,8222.577829699174,0.4825,87,VELVETUSDT,-3967.393802829851
2026-07-10 03:07:59+00:00,593.1250266044366,6.763,14,AVAXUSDT,-4011.3045549258045
2026-07-10 03:07:59+00:00,-1773.1625249645722,2.275,17,BEATUSDT,4033.9447442944015
2026-07-10 03:07:59+00:00,567.056717790265,7.069,35,ETCUSDT,-4008.5239380593835
2026-07-10 03:07:59+00:00,5353.319057815846,0.3736,40,GRASSUSDT,-1999.9999999999998
2026-07-10 03:07:59+00:00,173087.31865761086,0.0232,58,MONUSDT,-4015.6257928565715
2026-07-10 03:07:59+00:00,2071.5327840714044,1.942,61,NEARUSDT,-4022.9166666666674
2026-07-10 03:08:59+00:00,90.96359666855008,44.22,57,LTCUSDT,-4022.4102446832844
2026-07-10 03:08:59+00:00,3639.9342403872593,1.1047,96,XRPUSDT,-4021.035355355805
2026-07-10 03:09:59+00:00,927996.5726237244,0.004335,4,1000SHIBUSDT,-4022.8651423238452
2026-07-10 03:09:59+00:00,2596.1418883572387,1.5589,66,PENDLEUSDT,-4047.1255897600995
2026-07-10 03:10:59+00:00,34265.69727633865,0.11658,53,KITEUSDT,-3994.69498847556
2026-07-10 03:10:59+00:00,-8139.547205400049,0.5011,87,VELVETUSDT,4078.727104625965
2026-07-10 03:11:59+00:00,6.98321127800142,574.89,18,BNBUSDT,-4014.578331610236
2026-07-10 03:11:59+00:00,233.98816713831582,17.15,26,COMPUSDT,-4012.897066422116
2026-07-10 03:11:59+00:00,825.009433115489,4.866,45,INJUSDT,-4014.495901539969
2026-07-10 03:11:59+00:00,511.2562794205545,7.894,56,LINKUSDT,-4035.857069745857
2026-07-10 03:11:59+00:00,5560.328286605012,0.7229,79,SUIUSDT,-4019.561318386763
2026-07-10 03:11:59+00:00,10486.36731013476,0.3825,91,WLDUSDT,-4011.0354961265457
2026-07-10 03:12:59+00:00,-40130.44094346133,0.09974,48,JSTUSDT,4002.610179700833
2026-07-10 03:13:59+00:00,19540.866017388696,0.2051,27,CRVUSDT,-4007.8316201664215
2026-07-10 03:16:59+00:00,10602.89529577666,0.3814,76,SPXUSDT,-4043.944265809218
2026-07-10 03:19:59+00:00,47421.87478038922,0.0846,9,ALGOUSDT,-4011.8906064209277
2026-07-10 03:19:59+00:00,3960.493100997476,1.006,15,AXSUSDT,-3984.256059603461
2026-07-10 03:20:59+00:00,236336.96554507263,0.01692,25,CHZUSDT,-3998.821457022629
2026-07-10 03:20:59+00:00,105644.30898276395,0.0388,46,IOTAUSDT,-4098.999188531241
2026-07-10 03:20:59+00:00,903357.2943347379,0.004448,47,JASMYUSDT,-4018.133245200914
2026-07-10 03:23:59+00:00,116.2310605261047,34.59,28,DASHUSDT,-4020.432383597962
2026-07-10 03:23:59+00:00,-1776.375002856008,2.2714,59,MORPHOUSDT,4034.8581814871363
2026-07-10 03:23:59+00:00,7500.335746725327,0.5381,89,VIRTUALUSDT,-4035.930665312899
2026-07-10 03:25:59+00:00,38562.82395095181,0.1052,64,OPUSDT,-4056.8090796401307
2026-07-10 03:26:59+00:00,51476.34576962501,0.07858,33,ENAUSDT,-4045.011250577133
2026-07-10 03:26:59+00:00,12949.261343992055,0.3081,55,LDOUSDT,-3989.667420083952
2026-07-10 03:31:59+00:00,2.2756173512135627,1769.33,37,ETHUSDT,-4026.318048022693
2026-07-10 03:31:59+00:00,2567.4110181152437,1.562,71,RENDERUSDT,-4010.296010296011
2026-07-10 03:37:59+00:00,7712.330732816402,0.5189,7,AEROUSDT,-4001.928417258431
2026-07-10 03:43:59+00:00,6359.735131692522,0.6343,10,APTUSDT,-4033.979994032567
2026-07-10 03:43:59+00:00,58.53529587970964,68.43,70,QNTUSDT,-4005.5702970485313
2026-07-10 03:45:59+00:00,-6103.054325191163,0.6606,49,JTOUSDT,4031.677687221282
2026-07-10 03:45:59+00:00,8047.938218776979,0.493,87,VELVETUSDT,-3967.6335418570507
2026-07-10 03:46:59+00:00,-18740.048876014098,0.2142,50,JUPUSDT,4014.11846924222
2026-07-10 03:47:59+00:00,-3320.59256625509,1.1916,54,LABUSDT,3956.818101949565
2026-07-10 03:48:59+00:00,23298.731257208765,0.1734,78,STXUSDT,-4040.0
2026-07-10 03:48:59+00:00,-10407.448846854126,0.3864,91,WLDUSDT,4021.4382344244345
2026-07-10 03:51:59+00:00,23887.780925724626,0.1678,6,ADAUSDT,-4008.3696393365926
2026-07-10 03:51:59+00:00,0.9720903379764103,4112.72,65,PAXGUSDT,-3997.9353748023423
2026-07-10 03:53:59+00:00,16824.789017853378,0.2388,97,XTZUSDT,-4017.759617463387
2026-07-10 03:54:59+00:00,93711.49439481882,0.04287,24,CFXUSDT,-4017.4117647058824
2026-07-10 03:56:59+00:00,1758.242097957657,2.277,17,BEATUSDT,-4003.517257049585
2026-07-10 03:58:59+00:00,16.63045836021596,241.86,16,BCHUSDT,-4022.2426590018326
2026-07-10 03:58:59+00:00,16661.52497000388,0.2457,32,EIGENUSDT,-4093.7366851299535
2026-07-10 04:01:59+00:00,51780.998216990876,0.0777,42,GWEIUSDT,-4023.3835614601912
2026-07-10 04:01:59+00:00,3249.9223776715176,1.2323,60,MUSDT,-4004.879346004611
2026-07-10 04:01:59+00:00,-22943.038495220913,0.1752,78,STXUSDT,4019.6203443627037
2026-07-10 04:01:59+00:00,-18.689039435239728,215.15,81,TAOUSDT,4020.9468344918278
2026-07-10 04:09:59+00:00,40156.679179296,0.09948,48,JSTUSDT,-3994.786444756366
2026-07-10 04:09:59+00:00,-12073.286422840281,0.33142,84,TRXUSDT,4001.328586257726
2026-07-10 04:16:59+00:00,6076.331199279295,0.6561,49,JTOUSDT,-3986.6808998471456
2026-07-10 04:16:59+00:00,-7989.012236724419,0.5083,87,VELVETUSDT,4060.814919927022
2026-07-10 04:21:59+00:00,-109012.76107152966,0.03603,73,SKYAIUSDT,3927.7297814072135
2026-07-10 04:22:59+00:00,43.296048151916224,92.9,5,AAVEUSDT,-4022.2028733130173
2026-07-10 04:22:59+00:00,4791.106329567869,0.844,31,DOTUSDT,-4043.693742155281
2026-07-10 04:22:59+00:00,18709.176225257434,0.2133,50,JUPUSDT,-3990.6672888474104
2026-07-10 04:22:59+00:00,18.66352161037912,213.49,81,TAOUSDT,-3984.475228599839
2026-07-10 04:22:59+00:00,-50822.89716269002,0.07717,85,UBUSDT,3922.0029740447885
2026-07-10 04:24:59+00:00,44724.79682894892,0.09093,11,ARBUSDT,-4066.8257756563253
2026-07-10 04:25:59+00:00,59.12975224159217,68.217,44,HYPEUSDT,-4033.654308664693
2026-07-10 04:25:59+00:00,-3222.4772349512477,1.2508,60,MUSDT,4030.6745254770203
2026-07-10 04:26:59+00:00,-7701.94374904254,0.5199,7,AEROUSDT,4004.240555127217
2026-07-10 04:27:59+00:00,2911.1663638196287,1.3804,22,CAKEUSDT,-4018.5740486166155
2026-07-10 04:30:59+00:00,-40134.58869446107,0.09986,48,JSTUSDT,4007.8400270288826
2026-07-10 04:30:59+00:00,22896.663895781516,0.1741,78,STXUSDT,-3986.309184255562
2026-07-10 04:31:59+00:00,1518179.696263805,0.0026557,3,1000PEPEUSDT,-4031.829819367787
2026-07-10 04:33:59+00:00,12.644506944909851,315.53,94,XMRUSDT,-3989.721276327405
2026-07-10 04:34:59+00:00,6583.28721050459,0.6068,8,AKTUSDT,-3994.7386793341852
2026-07-10 04:43:59+00:00,-24654.158005421636,0.1632,21,BUSDT,4023.5585864848113
2026-07-10 04:48:59+00:00,-42.818710520628684,93.93,5,AAVEUSDT,4021.9614792026528
2026-07-10 04:54:59+00:00,-127530.7162395821,0.03137,62,NIGHTUSDT,4000.638568435691
2026-07-10 04:56:59+00:00,-896769.9294073889,0.004475,47,JASMYUSDT,4013.045434098065
2026-07-10 04:56:59+00:00,-171677.6461152683,0.0234,58,MONUSDT,4017.256919097278
2026-07-10 04:56:59+00:00,-69360.286064575,0.05758,74,SKYUSDT,3993.7652715982285
2026-07-10 04:57:59+00:00,7899.791299480175,0.5045,87,VELVETUSDT,-3985.444710587748
2026-07-10 05:01:59+00:00,-116.2790795936215,34.38,29,DEXEUSDT,3997.6747564287075
2026-07-10 05:01:59+00:00,-1146.8162328089559,3.506,86,UNIUSDT,4020.737712228199
2026-07-10 05:02:59+00:00,-994087.415585791,0.004054,0,1000BONKUSDT,4030.030382784797
2026-07-10 05:02:59+00:00,-51447.13682622448,0.0778,42,GWEIUSDT,4002.5872450802644
2026-07-10 05:03:59+00:00,1763.946269962477,2.2637,59,MORPHOUSDT,-3993.045171314059
2026-07-10 05:07:59+00:00,-215054.12149142666,0.018624,80,SUNUSDT,4005.1679586563305
2026-07-10 05:10:59+00:00,52619.49369022824,0.07488,85,UBUSDT,-3940.147687524291
2026-07-10 05:13:59+00:00,215170.16568774078,0.018559,80,SUNUSDT,-3993.3431049987807
2026-07-10 05:22:59+00:00,-10406.461102061556,0.3873,76,SPXUSDT,4030.4223848284405
2026-07-10 05:24:59+00:00,-6302.193922091499,0.6352,10,APTUSDT,4003.1535793125204
2026-07-10 05:25:59+00:00,42.839587228705845,92.81,5,AAVEUSDT,-3975.9420906961896
2026-07-10 05:25:59+00:00,3575.90963375709,1.054,54,LABUSDT,-3769.008753979973
2026-07-10 05:26:59+00:00,-90.04130955432035,44.63,57,LTCUSDT,4018.5436454093174
2026-07-10 05:27:59+00:00,3190.448853465923,1.2569,60,MUSDT,-4010.0751639213186
2026-07-10 05:28:59+00:00,-102475.8544467459,0.03926,46,IOTAUSDT,4023.2020455792444
2026-07-10 05:30:59+00:00,10016.276606244202,0.3993,36,ETHFIUSDT,-3999.49924887331
2026-07-10 05:34:59+00:00,-50.601351939460045,79.28,75,SOLUSDT,4011.675181760392
2026-07-10 05:36:59+00:00,24570.172896744905,0.1624,21,BUSDT,-3990.1960784313724
2026-07-10 05:36:59+00:00,51681.74329063803,0.077,42,GWEIUSDT,-3979.494233379128
2026-07-10 05:42:59+00:00,117.50362183472352,33.69,29,DEXEUSDT,-3958.697019611835
2026-07-10 05:45:59+00:00,-79342.69877218669,0.04988,72,SEIUSDT,3957.613814756672
2026-07-10 05:46:59+00:00,-114876.6593524348,0.03486,51,KAIAUSDT,4004.6003450258772
2026-07-10 05:48:59+00:00,89.82753587163194,44.43,57,LTCUSDT,-3991.037418776607
2026-07-10 05:49:59+00:00,-34443.20316243383,0.11569,53,KITEUSDT,3984.7341738619693
2026-07-10 05:50:59+00:00,-16296.614991557895,0.2451,32,EIGENUSDT,3994.3003344308404
2026-07-10 05:52:59+00:00,-233.57682154117055,17.1,26,COMPUSDT,3994.1636483540165
2026-07-10 05:54:59+00:00,-37825.7440404333,0.1062,64,OPUSDT,4017.094017094017
2026-07-10 05:55:59+00:00,-12852.722051678473,0.3144,55,LDOUSDT,4040.895813047712
2026-07-10 06:02:59+00:00,-114.62281703472414,35.22,28,DASHUSDT,4037.015615962984
2026-07-10 06:03:59+00:00,-4714.2817457010315,0.852,31,DOTUSDT,4016.5680473372786
2026-07-10 06:04:59+00:00,-0.9728242124325694,4110.75,65,PAXGUSDT,3999.0371312571847
2026-07-10 06:05:59+00:00,988143.8000658966,0.004044,0,1000BONKUSDT,-3996.053527466486
2026-07-10 06:06:59+00:00,-64845.77433617969,0.06178,2,1000LUNCUSDT,4006.1719384891812
2026-07-10 06:06:59+00:00,-54072.92613134725,0.07308,85,UBUSDT,3951.6494416788573
2026-07-10 06:08:59+00:00,1141.5526043908562,3.503,86,UNIUSDT,-3998.8587731811695
2026-07-10 06:09:59+00:00,-215256.72728386463,0.018609,80,SUNUSDT,4005.712438025437
2026-07-10 06:11:59+00:00,-117.40233340367709,34.46,29,DEXEUSDT,4045.6844090907125
2026-07-10 06:17:59+00:00,4711.484034229015,0.845,31,DOTUSDT,-3981.204008923518
2026-07-10 06:18:59+00:00,24830.0735192121,0.1621,38,FETUSDT,-4024.954917464281
2026-07-10 06:19:59+00:00,-24540.209811266217,0.1635,21,BUSDT,4012.3243041420264
2026-07-10 06:19:59+00:00,10342.62779229222,0.386,76,SPXUSDT,-3992.254327824797
2026-07-10 06:19:59+00:00,131111.37300917038,0.03073,77,STRKUSDT,-4029.052492571806
2026-07-10 06:19:59+00:00,2486.7891740798805,1.607,83,TRUMPUSDT,-3996.270202746368
2026-07-10 06:20:59+00:00,50.56276966630729,78.93,75,SOLUSDT,-3990.9194097616346
2026-07-10 06:21:59+00:00,6315.677159057142,0.6315,10,APTUSDT,-3988.3501259445848
2026-07-10 06:21:59+00:00,102054.20707044669,0.03911,46,IOTAUSDT,-3991.34003852517
2026-07-10 06:22:59+00:00,7701.200821673942,0.5189,7,AEROUSDT,-3996.153106366609
2026-07-10 06:23:59+00:00,12806.698598335846,0.3103,55,LDOUSDT,-3973.9185750636134
2026-07-10 06:25:59+00:00,12055.288827024575,0.33217,84,TRXUSDT,-4004.4052896727535
2026-07-10 06:26:59+00:00,112167.17422064021,0.03528,73,SKYAIUSDT,-3957.2579065041864
2026-07-10 06:32:59+00:00,215332.2902480007,0.018539,80,SUNUSDT,-3992.045328907685
2026-07-10 06:38:59+00:00,40054.07390220292,0.09989,48,JSTUSDT,-4001.00144209105
2026-07-10 06:45:59+00:00,24593.52267246085,0.1617,21,BUSDT,-3976.77261613692
2026-07-10 06:46:59+00:00,-348.73197100321704,11.347,90,VVVUSDT,3957.0616749735036
2026-07-10 06:47:59+00:00,170976.77471078472,0.02339,58,MONUSDT,-3999.146760485255
2026-07-10 06:48:59+00:00,-3711.741289910825,1.1024,54,LABUSDT,4091.8235979976935
2026-07-10 06:50:59+00:00,-101834.68352435113,0.03945,46,IOTAUSDT,4017.378265035652
2026-07-10 06:55:59+00:00,886971.378702116,0.004546,47,JASMYUSDT,-4032.1718875798188
2026-07-10 06:57:59+00:00,37916.361179396496,0.1048,64,OPUSDT,-3973.634651600753
2026-07-10 06:58:59+00:00,-43.004025475452465,93.21,5,AAVEUSDT,4008.405214566924
2026-07-10 06:59:59+00:00,101821.61816672879,0.03913,46,IOTAUSDT,-3984.2799188640975
2026-07-10 07:08:59+00:00,355.0684988150779,11.185,90,VVVUSDT,-3971.4411592466463
2026-07-10 07:11:59+00:00,-1138.4760848735782,3.525,86,UNIUSDT,4013.128199179363
2026-07-10 07:14:59+00:00,-101808.76393627301,0.03945,46,IOTAUSDT,4016.35573728597
2026-07-10 07:17:59+00:00,115.50990677570005,34.82,29,DEXEUSDT,-4022.0549539298754
2026-07-10 07:21:59+00:00,-237462.72244068544,0.01678,25,CHZUSDT,3984.6244825547014
2026-07-10 07:24:59+00:00,-2592.531843277875,1.5276,66,PENDLEUSDT,3960.3516437912817
2026-07-10 07:25:59+00:00,-24623.48575793954,0.1633,21,BUSDT,4021.0152242715267
2026-07-10 07:25:59+00:00,-113.0721069949406,35.97,29,DEXEUSDT,4067.203688608013
2026-07-10 07:25:59+00:00,-4722.556759891164,0.848,31,DOTUSDT,4004.728132387707
2026-07-10 07:25:59+00:00,-355.9428407361664,11.29,90,VVVUSDT,4018.594671911318
2026-07-10 07:31:59+00:00,-6136.6298007584055,0.6478,49,JTOUSDT,3975.308784931295
2026-07-10 07:35:59+00:00,-1794.905029839944,2.184,17,BEATUSDT,3920.0725851704383
2026-07-10 07:36:59+00:00,1138.6391171965297,3.502,86,UNIUSDT,-3987.5141884222467
2026-07-10 07:39:59+00:00,-129786.96009524728,0.03089,77,STRKUSDT,4009.1191973421887
2026-07-10 07:44:59+00:00,0.9747270480550749,4096.72,65,PAXGUSDT,-3993.1837923081866
2026-07-10 07:45:59+00:00,135299.32659239275,0.02941,52,KASUSDT,-3979.1531950822705
2026-07-10 07:48:59+00:00,-7809.782182842504,0.5201,87,VELVETUSDT,4061.8677132963862
2026-07-10 07:50:59+00:00,112.32276798118313,35.27,29,DEXEUSDT,-3961.6240266963296
2026-07-10 07:50:59+00:00,-58.616655637003184,68.267,44,HYPEUSDT,4001.583230371296
2026-07-10 07:53:59+00:00,-52427.88160093999,0.0756,42,GWEIUSDT,3963.5478490310634
2026-07-10 07:53:59+00:00,-18955.00913397029,0.2088,50,JUPUSDT,3957.8059071729963
2026-07-10 07:54:59+00:00,113.68492135998636,35.16,28,DASHUSDT,-3997.16183501712
2026-07-10 07:56:59+00:00,-3223.3366090439145,1.2253,60,MUSDT,3949.5543470615085
2026-07-10 07:57:59+00:00,-988997.5399159971,0.004045,0,1000BONKUSDT,4000.4950489602084
2026-07-10 08:00:59+00:00,52023.23675257824,0.07621,68,POLUSDT,-3964.6908729139877
2026-07-10 08:01:59+00:00,-37916.361179396496,0.1062,64,OPUSDT,4026.717557251908
2026-07-10 08:01:59+00:00,69324.34207429785,0.0578,74,SKYUSDT,-4006.9469718944156
2026-07-10 08:02:59+00:00,995442.9101662626,0.003992,0,1000BONKUSDT,-3973.8080973837205
2026-07-10 08:02:59+00:00,-30062.082860362396,0.13155,23,CCUSDT,3954.667000280673
2026-07-10 08:04:59+00:00,-16.459919240701936,244.18,16,BCHUSDT,4019.183080194599
2026-07-10 08:05:59+00:00,-58.69946382740834,67.85,70,QNTUSDT,3982.7586206896553
2026-07-10 08:07:59+00:00,-6341.161898794986,0.6301,10,APTUSDT,3995.5661124307208
2026-07-10 08:07:59+00:00,-12951.556314947797,0.3074,55,LDOUSDT,3981.3084112149527
2026-07-10 08:07:59+00:00,3293.9398166044866,1.2036,60,MUSDT,-3964.58596326516
2026-07-10 08:08:59+00:00,-2558.362909546694,1.563,13,ATOMUSDT,3998.7212276214827
2026-07-10 08:08:59+00:00,24677.262209231518,0.1611,21,BUSDT,-3975.5069419071974
2026-07-10 08:09:59+00:00,-18.79586233133741,212.14,81,TAOUSDT,3987.354234969918
2026-07-10 08:11:59+00:00,-920603.2652812593,0.004355,4,1000SHIBUSDT,4009.2272202998847
2026-07-10 08:11:59+00:00,-2059.732234809475,1.942,61,NEARUSDT,4000.0
2026-07-10 08:12:59+00:00,-3978.121321820322,1.005,15,AXSUSDT,3998.0119284294233
2026-07-10 08:12:59+00:00,-23163.074009508662,0.1713,78,STXUSDT,3967.834577828834
2026-07-10 08:12:59+00:00,-1139.4455066394082,3.518,86,UNIUSDT,4008.569292357438
2026-07-10 08:13:59+00:00,-7731.027482913648,0.516,7,AEROUSDT,3989.2101811834423
2026-07-10 08:13:59+00:00,-113.2687900622393,35.48,28,DASHUSDT,4018.77667140825
2026-07-10 08:13:59+00:00,-42495.398504222016,0.09308,95,XPLUSDT,3955.471692772985
2026-07-10 08:15:59+00:00,-56657.23402633651,0.07062,43,HBARUSDT,4001.1338669398847
2026-07-10 08:15:59+00:00,-10338.632985009048,0.3876,76,SPXUSDT,4007.254144989507
2026-07-10 08:16:59+00:00,-957.8546258345962,4.179,34,ENSUSDT,4002.8744813627777
2026-07-10 08:16:59+00:00,-637501.1944574735,0.00627,67,PENGUUSDT,3997.132489248359
2026-07-10 08:16:59+00:00,-5526.395256370759,0.7245,79,SUIUSDT,4003.873363240615
2026-07-10 08:16:59+00:00,-7436.32671174453,0.5378,89,VIRTUALUSDT,3999.256505576208
2026-07-10 08:16:59+00:00,-3616.316206687331,1.1076,96,XRPUSDT,4005.4318305268876
2026-07-10 08:17:59+00:00,-174941.2781845586,0.02293,1,1000FLOKIUSDT,4011.403508771929
2026-07-10 08:17:59+00:00,-1503200.028150118,0.002666,3,1000PEPEUSDT,4007.5312750482144
2026-07-10 08:17:59+00:00,-23859.232662030023,0.1675,6,ADAUSDT,3996.421470890029
2026-07-10 08:17:59+00:00,-589.8006748530281,6.801,14,AVAXUSDT,4011.234389675444
2026-07-10 08:17:59+00:00,-6.947053934875759,576.67,18,BNBUSDT,4006.157592624804
2026-07-10 08:17:59+00:00,-2894.7774934401773,1.3831,22,CAKEUSDT,4003.766751177109
2026-07-10 08:17:59+00:00,-93153.48462964792,0.04302,24,CFXUSDT,4007.462908767454
2026-07-10 08:17:59+00:00,-54039.6707179324,0.07417,30,DOGEUSDT,4008.1223771490463
2026-07-10 08:17:59+00:00,-565.7308790084039,7.073,35,ETCUSDT,4001.414507226441
2026-07-10 08:17:59+00:00,-2.251610923332562,1783.73,37,ETHUSDT,4016.2659522759905
2026-07-10 08:17:59+00:00,-24653.371320037986,0.1625,38,FETUSDT,4006.1728395061727
2026-07-10 08:17:59+00:00,-825.2667846847544,4.827,45,INJUSDT,3983.5627696733095
2026-07-10 08:17:59+00:00,-505.05553737678014,7.945,56,LINKUSDT,4012.666244458518
2026-07-10 08:17:59+00:00,-89.97865853164868,44.48,57,LTCUSDT,4002.250731487733
2026-07-10 08:17:59+00:00,-1759.16673559254,2.2838,59,MORPHOUSDT,4017.5849907462425
2026-07-10 08:17:59+00:00,-2558.365002679452,1.564,71,RENDERUSDT,4001.282864190663
2026-07-10 08:17:59+00:00,-50.607385467295956,79.16,75,SOLUSDT,4006.0806335911475
2026-07-10 08:17:59+00:00,-2485.24602314313,1.611,83,TRUMPUSDT,4003.7313432835826
2026-07-10 08:18:59+00:00,-6582.206569127723,0.608,8,AKTUSDT,4001.9815940296553
2026-07-10 08:18:59+00:00,-46869.46565514288,0.0861,9,ALGOUSDT,4035.4609929078015
2026-07-10 08:18:59+00:00,-9973.98755197609,0.4027,36,ETHFIUSDT,4016.5247871807715
2026-07-10 08:20:59+00:00,-997036.2897476426,0.004033,0,1000BONKUSDT,4021.0473565522425
2026-07-10 08:23:59+00:00,-40122.511399167895,0.09951,48,JSTUSDT,3992.5911093311975
2026-07-10 08:25:59+00:00,-172879.44385713915,0.0229,58,MONUSDT,3958.9392643284864
2026-07-10 08:25:59+00:00,-16705.036975024414,0.2401,97,XTZUSDT,4010.879377703362
2026-07-10 08:28:59+00:00,-111303.1610949166,0.03662,73,SKYAIUSDT,4075.921759295846
2026-07-10 08:29:59+00:00,-6346.7313225968755,0.632,12,ASTERUSDT,4011.1341958812254
2026-07-10 08:30:59+00:00,113.23643350593142,35.18,28,DASHUSDT,-3983.6577307386674
2026-07-10 08:34:59+00:00,101062.23223567315,0.0397,46,IOTAUSDT,-4012.170619756224
2026-07-10 08:35:59+00:00,-68679.25355927623,0.05867,74,SKYUSDT,4029.4118063227365
2026-07-10 08:42:59+00:00,-3316.6269075228147,1.2086,60,MUSDT,4008.4752804320733
2026-07-10 08:51:59+00:00,-99396.77271643786,0.04078,46,IOTAUSDT,4053.4003913763354
2026-07-10 08:52:59+00:00,-216594.43201896915,0.018392,80,SUNUSDT,3983.6047936928803
2026-07-10 08:52:59+00:00,-12068.060936369424,0.33072,84,TRXUSDT,3991.149112876096
2026-07-10 08:56:59+00:00,-112.06107548341444,36.13,29,DEXEUSDT,4048.766657215764
2026-07-10 09:01:59+00:00,42.61192803075721,94.53,5,AAVEUSDT,-4028.1055567474796
2026-07-10 09:02:59+00:00,64787.86238119897,0.06169,2,1000LUNCUSDT,-3996.7632302961642
