symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
ATOMUSDT,LONG,1271.4558169103627,2026-07-10T14:17:59,2026-07-10T14:18:59,2026-07-10T15:07:59,2026-07-10T15:08:59,1.573,1.575,50,2.542912,1.742403
AVAXUSDT,LONG,298.8196623337816,2026-07-09T20:04:59,2026-07-09T20:05:59,2026-07-09T21:01:59,2026-07-09T21:02:59,6.693,6.724,57,9.26341,8.461557
AVAXUSDT,SHORT,297.441998810232,2026-07-09T21:01:59,2026-07-09T21:02:59,2026-07-10T03:06:59,2026-07-10T03:07:59,6.724,6.763,365,-11.600238,-12.402558
AVAXUSDT,LONG,295.6830277942046,2026-07-10T03:06:59,2026-07-10T03:07:59,2026-07-10T08:16:59,2026-07-10T08:17:59,6.763,6.801,310,11.235955,10.433826
AVAXUSDT,SHORT,294.11764705882354,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T12:02:59,2026-07-10T12:03:59,6.801,6.722,226,23.235294,22.439824
AVAXUSDT,LONG,297.53049687592977,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T13:49:59,2026-07-10T13:50:59,6.722,6.758,107,10.711098,9.908956
AVAXUSDT,SHORT,295.9017606154756,2026-07-10T13:49:59,2026-07-10T13:50:59,2026-07-10T14:18:59,2026-07-10T14:19:59,6.758,6.7,29,17.162302,16.365853
AVAXUSDT,LONG,298.5520226899538,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:26:59,2026-07-10T15:27:59,6.7,6.732,68,9.553665,8.751635
AXSUSDT,SHORT,1996.007984031936,2026-07-09T19:32:59,2026-07-09T19:33:59,2026-07-09T21:37:59,2026-07-09T21:38:59,1.002,1.004,125,-3.992016,-4.792814
AXSUSDT,LONG,1990.0497512437812,2026-07-09T21:37:59,2026-07-09T21:38:59,2026-07-10T01:48:59,2026-07-10T01:49:59,1.004,1.015,251,21.890547,21.086965
AXSUSDT,SHORT,1970.443349753695,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T03:18:59,2026-07-10T03:19:59,1.015,1.006,90,17.73399,16.937537
AXSUSDT,LONG,1990.0497512437812,2026-07-10T03:18:59,2026-07-10T03:19:59,2026-07-10T08:11:59,2026-07-10T08:12:59,1.006,1.005,293,-1.99005,-2.790448
AXSUSDT,SHORT,1988.0715705765408,2026-07-10T08:11:59,2026-07-10T08:12:59,2026-07-10T11:19:59,2026-07-10T11:20:59,1.005,1.01,188,-9.940358,-10.741551
AXSUSDT,LONG,1980.1980198019799,2026-07-10T11:19:59,2026-07-10T11:20:59,2026-07-10T13:42:59,2026-07-10T13:43:59,1.01,1.008,143,-3.960396,-4.759604
AXSUSDT,SHORT,1984.1269841269843,2026-07-10T13:42:59,2026-07-10T13:43:59,2026-07-10T14:20:59,2026-07-10T14:21:59,1.008,1.0,38,15.873016,15.07619
AXSUSDT,LONG,1999.9999999999998,2026-07-10T14:20:59,2026-07-10T14:21:59,2026-07-10T15:15:59,2026-07-10T15:16:59,1.0,1.002,55,4.0,3.1992
BCHUSDT,SHORT,8.361553576654542,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T03:57:59,2026-07-10T03:58:59,239.19,241.86,157,-22.325348,-23.129813
BCHUSDT,LONG,8.26890478356142,2026-07-10T03:57:59,2026-07-10T03:58:59,2026-07-10T08:03:59,2026-07-10T08:04:59,241.86,244.18,246,19.183859,18.380055
BCHUSDT,SHORT,8.191014457140517,2026-07-10T08:03:59,2026-07-10T08:04:59,2026-07-10T13:03:59,2026-07-10T13:04:59,244.18,248.34,300,-34.07462,-34.881468
BCHUSDT,LONG,8.053150795248643,2026-07-10T13:03:59,2026-07-10T13:04:59,2026-07-10T13:35:59,2026-07-10T13:36:59,248.34,253.52,32,41.715321,40.90701
BCHUSDT,SHORT,7.888612787441328,2026-07-10T13:35:59,2026-07-10T13:36:59,2026-07-10T14:09:59,2026-07-10T14:10:59,253.52,251.56,34,15.461681,14.664805
BEATUSDT,SHORT,920.8103130755064,2026-07-09T20:15:59,2026-07-09T20:16:59,2026-07-09T21:27:59,2026-07-09T21:28:59,2.171,2.185,72,-12.891344,-13.693554
BEATUSDT,LONG,915.3318077803203,2026-07-09T21:27:59,2026-07-09T21:28:59,2026-07-09T22:18:59,2026-07-09T22:19:59,2.185,2.227,51,38.443936,37.636247
BEATUSDT,SHORT,898.069151324652,2026-07-09T22:18:59,2026-07-09T22:19:59,2026-07-09T22:51:59,2026-07-09T22:52:59,2.227,2.197,33,26.942075,26.147463
BEATUSDT,LONG,910.3322712790168,2026-07-09T22:51:59,2026-07-09T22:52:59,2026-07-10T00:11:59,2026-07-10T00:12:59,2.197,2.227,80,27.309968,26.504506
BEATUSDT,SHORT,897.6660682226211,2026-07-10T00:11:59,2026-07-10T00:12:59,2026-07-10T01:06:59,2026-07-10T01:07:59,2.227,2.239,55,-10.771993,-11.573788
BEATUSDT,LONG,893.6550491510277,2026-07-10T01:06:59,2026-07-10T01:07:59,2026-07-10T03:06:59,2026-07-10T03:07:59,2.239,2.275,120,32.171582,31.36479
BEATUSDT,SHORT,879.5074758135445,2026-07-10T03:06:59,2026-07-10T03:07:59,2026-07-10T03:55:59,2026-07-10T03:56:59,2.275,2.277,49,-1.759015,-2.559719
BEATUSDT,LONG,878.7346221441126,2026-07-10T03:55:59,2026-07-10T03:56:59,2026-07-10T07:34:59,2026-07-10T07:35:59,2.277,2.184,219,-81.72232,-82.506327
BEATUSDT,SHORT,916.1704076958315,2026-07-10T07:34:59,2026-07-10T07:35:59,2026-07-10T10:53:59,2026-07-10T10:54:59,2.184,2.284,199,-91.617041,-92.435731
BEATUSDT,LONG,875.6567425569176,2026-07-10T10:53:59,2026-07-10T10:54:59,2026-07-10T11:05:59,2026-07-10T11:06:59,2.284,2.328,12,38.528897,37.721191
BEATUSDT,SHORT,858.7376556462,2026-07-10T11:05:59,2026-07-10T11:06:59,2026-07-10T11:55:59,2026-07-10T11:56:59,2.328,2.321,50,6.011164,5.212709
BEATUSDT,LONG,862.0689655172414,2026-07-10T11:55:59,2026-07-10T11:56:59,2026-07-10T14:14:59,2026-07-10T14:15:59,2.321,2.367,139,39.655172,38.846897
BNBUSDT,SHORT,3.504345388281469,2026-07-10T00:57:59,2026-07-10T00:58:59,2026-07-10T03:10:59,2026-07-10T03:11:59,570.72,574.89,133,-14.61312,-15.416043
BNBUSDT,LONG,3.478865889719951,2026-07-10T03:10:59,2026-07-10T03:11:59,2026-07-10T08:16:59,2026-07-10T08:17:59,574.89,576.67,306,6.192381,5.391157
BNBUSDT,SHORT,3.4681880451558085,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:36:59,2026-07-10T11:37:59,576.67,575.48,200,4.127144,3.327969
BNBUSDT,LONG,3.475359699728922,2026-07-10T11:36:59,2026-07-10T11:37:59,2026-07-10T13:46:59,2026-07-10T13:47:59,575.48,575.86,130,1.320637,0.520373
BNBUSDT,SHORT,3.473066370298336,2026-07-10T13:46:59,2026-07-10T13:47:59,2026-07-10T14:18:59,2026-07-10T14:19:59,575.86,573.34,32,8.752127,7.953878
BNBUSDT,LONG,3.4883315310287086,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:16:59,2026-07-10T15:17:59,573.34,574.44,58,3.837165,3.036397
BSVUSDT,LONG,150.03750937734432,2026-07-09T21:16:59,2026-07-09T21:17:59,2026-07-09T22:30:59,2026-07-09T22:31:59,13.33,13.38,74,7.501875,6.700375
BSVUSDT,SHORT,149.47683109118086,2026-07-09T22:30:59,2026-07-09T22:31:59,2026-07-10T02:46:59,2026-07-10T02:47:59,13.38,13.58,256,-29.895366,-30.701345
BSVUSDT,LONG,147.27540500736373,2026-07-10T02:46:59,2026-07-10T02:47:59,2026-07-10T09:09:59,2026-07-10T09:10:59,13.58,13.59,383,1.472754,0.672459
BSVUSDT,SHORT,147.0588235294118,2026-07-10T09:09:59,2026-07-10T09:10:59,2026-07-10T11:20:59,2026-07-10T11:21:59,13.59,13.56,131,4.411765,3.613235
BSVUSDT,LONG,147.49262536873155,2026-07-10T11:20:59,2026-07-10T11:21:59,2026-07-10T13:43:59,2026-07-10T13:44:59,13.56,13.65,143,13.274336,12.471681
BSVUSDT,SHORT,146.62756598240466,2026-07-10T13:43:59,2026-07-10T13:44:59,2026-07-10T14:32:59,2026-07-10T14:33:59,13.65,13.54,49,16.129032,15.331672
BSVUSDT,LONG,147.71048744460862,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T15:02:59,2026-07-10T15:03:59,13.54,13.68,30,20.679468,19.875332
BSVUSDT,SHORT,146.19883040935676,2026-07-10T15:02:59,2026-07-10T15:03:59,2026-07-10T15:42:59,2026-07-10T15:43:59,13.68,13.59,40,13.157895,12.360526
BTCUSDT,SHORT,0.03157617198909359,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T14:21:59,2026-07-10T14:22:59,63339.0,63974.4,781,-20.0635,-20.867514
BUSDT,LONG,12307.692307692307,2026-07-09T19:54:59,2026-07-09T19:55:59,2026-07-09T20:22:59,2026-07-09T20:23:59,0.1627,0.1632,28,6.153846,5.351631
BUSDT,SHORT,12247.397428046539,2026-07-09T20:22:59,2026-07-09T20:23:59,2026-07-09T22:15:59,2026-07-09T22:16:59,0.1632,0.161,113,26.944274,26.150153
BUSDT,LONG,12414.649286157664,2026-07-09T22:15:59,2026-07-09T22:16:59,2026-07-10T01:11:59,2026-07-10T01:12:59,0.161,0.1598,176,-14.897579,-15.694103
BUSDT,SHORT,12515.644555694618,2026-07-10T01:11:59,2026-07-10T01:12:59,2026-07-10T02:45:59,2026-07-10T02:46:59,0.1598,0.1613,94,-18.773467,-19.577222
BUSDT,LONG,12399.256044637323,2026-07-10T02:45:59,2026-07-10T02:46:59,2026-07-10T04:42:59,2026-07-10T04:43:59,0.1613,0.1632,117,23.558586,22.753875
BUSDT,SHORT,12254.901960784313,2026-07-10T04:42:59,2026-07-10T04:43:59,2026-07-10T05:35:59,2026-07-10T05:36:59,0.1632,0.1624,53,9.803922,9.005882
BUSDT,LONG,12315.270935960592,2026-07-10T05:35:59,2026-07-10T05:36:59,2026-07-10T06:18:59,2026-07-10T06:19:59,0.1624,0.1635,43,13.546798,12.744089
BUSDT,SHORT,12224.938875305625,2026-07-10T06:18:59,2026-07-10T06:19:59,2026-07-10T06:44:59,2026-07-10T06:45:59,0.1635,0.1617,26,22.00489,21.20978
BUSDT,LONG,12368.583797155226,2026-07-10T06:44:59,2026-07-10T06:45:59,2026-07-10T07:24:59,2026-07-10T07:25:59,0.1617,0.1633,40,19.789734,18.985776
BUSDT,SHORT,12254.901960784313,2026-07-10T07:24:59,2026-07-10T07:25:59,2026-07-10T08:07:59,2026-07-10T08:08:59,0.1633,0.1611,43,26.960784,26.165686
BUSDT,LONG,12422.360248447205,2026-07-10T08:07:59,2026-07-10T08:08:59,2026-07-10T10:18:59,2026-07-10T10:19:59,0.1611,0.1622,131,13.664596,12.861366
BUSDT,SHORT,12322.85890326556,2026-07-10T10:18:59,2026-07-10T10:19:59,2026-07-10T15:07:59,2026-07-10T15:08:59,0.1622,0.1971,289,-430.067776,-430.953296
BUSDT,LONG,10147.133434804668,2026-07-10T15:07:59,2026-07-10T15:08:59,2026-07-10T15:08:59,2026-07-10T15:09:59,0.1971,0.2011,1,40.588534,39.780416
BUSDT,SHORT,9960.1593625498,2026-07-10T15:08:59,2026-07-10T15:09:59,2026-07-10T15:16:59,2026-07-10T15:17:59,0.2011,0.1996,8,14.940239,14.142032
BUSDT,LONG,9999.999999999998,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-10T15:21:59,2026-07-10T15:22:59,0.1996,0.2035,5,39.0,38.1938
BUSDT,SHORT,9828.009828009826,2026-07-10T15:21:59,2026-07-10T15:22:59,2026-07-10T15:24:59,2026-07-10T15:25:59,0.2035,0.2012,3,22.604423,21.808943
BUSDT,LONG,9945.300845350574,2026-07-10T15:24:59,2026-07-10T15:25:59,2026-07-10T15:29:59,2026-07-10T15:30:59,0.2012,0.2052,5,39.781203,38.972849
BUSDT,SHORT,9746.588693957116,2026-07-10T15:29:59,2026-07-10T15:30:59,2026-07-10T15:33:59,2026-07-10T15:34:59,0.2052,0.2032,4,19.493177,18.697076
BUSDT,LONG,9842.519685039371,2026-07-10T15:33:59,2026-07-10T15:34:59,2026-07-10T15:37:59,2026-07-10T15:38:59,0.2032,0.2067,4,34.448819,33.641929
CAKEUSDT,SHORT,1451.8002322880373,2026-07-09T21:00:59,2026-07-09T21:01:59,2026-07-10T00:00:59,2026-07-10T00:01:59,1.3776,1.3596,180,26.132404,25.337631
CAKEUSDT,LONG,1470.912701331176,2026-07-10T00:00:59,2026-07-10T00:01:59,2026-07-10T01:16:59,2026-07-10T01:17:59,1.3596,1.3676,76,11.767302,10.965007
CAKEUSDT,SHORT,1462.4159110851126,2026-07-10T01:16:59,2026-07-10T01:17:59,2026-07-10T04:26:59,2026-07-10T04:27:59,1.3676,1.3804,190,-18.718924,-19.522667
CAKEUSDT,LONG,1448.750452734516,2026-07-10T04:26:59,2026-07-10T04:27:59,2026-07-10T08:16:59,2026-07-10T08:17:59,1.3804,1.3831,230,3.911626,3.110902
CAKEUSDT,SHORT,1446.0270407056612,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T14:29:59,2026-07-10T14:30:59,1.3831,1.3879,373,-6.94093,-7.742318
CCUSDT,LONG,15326.84496896314,2026-07-09T22:29:59,2026-07-09T22:30:59,2026-07-09T22:52:59,2026-07-09T22:53:59,0.13054,0.13181,23,19.465093,18.660894
CCUSDT,SHORT,15174.50682852807,2026-07-09T22:52:59,2026-07-09T22:53:59,2026-07-10T01:25:59,2026-07-10T01:26:59,0.13181,0.13458,153,-42.033384,-42.841851
CCUSDT,LONG,14861.049190072818,2026-07-10T01:25:59,2026-07-10T01:26:59,2026-07-10T08:01:59,2026-07-10T08:02:59,0.13458,0.13155,396,-45.028979,-45.819973
CCUSDT,SHORT,15201.033670289578,2026-07-10T08:01:59,2026-07-10T08:02:59,2026-07-10T14:16:59,2026-07-10T14:17:59,0.13155,0.13048,375,16.265106,15.468481
CCUSDT,LONG,15325.670498084293,2026-07-10T14:16:59,2026-07-10T14:17:59,2026-07-10T14:41:59,2026-07-10T14:42:59,0.13048,0.13244,25,30.038314,29.232429
CFXUSDT,SHORT,47058.82352941176,2026-07-09T20:42:59,2026-07-09T20:43:59,2026-07-10T03:53:59,2026-07-10T03:54:59,0.0425,0.04287,431,-17.411765,-18.215247
CFXUSDT,LONG,46652.67086540705,2026-07-10T03:53:59,2026-07-10T03:54:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.04287,0.04302,263,6.997901,6.196501
CFXUSDT,SHORT,46500.81376424087,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:40:59,2026-07-10T11:41:59,0.04302,0.04332,204,-13.950244,-14.75322
CFXUSDT,LONG,46168.051708217914,2026-07-10T11:40:59,2026-07-10T11:41:59,2026-07-10T13:41:59,2026-07-10T13:42:59,0.04332,0.04348,121,7.386888,6.585411
CFXUSDT,SHORT,46008.74166091558,2026-07-10T13:41:59,2026-07-10T13:42:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.04348,0.04311,37,17.023234,16.226455
CHZUSDT,LONG,119118.52293031567,2026-07-09T20:22:59,2026-07-09T20:23:59,2026-07-09T22:18:59,2026-07-09T22:19:59,0.01679,0.01689,116,11.911852,11.10947
CHZUSDT,SHORT,118413.26228537597,2026-07-09T22:18:59,2026-07-09T22:19:59,2026-07-10T00:33:59,2026-07-10T00:34:59,0.01689,0.01677,135,14.209591,13.412433
CHZUSDT,LONG,119260.58437686344,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T01:37:59,2026-07-10T01:38:59,0.01677,0.01693,64,19.081694,18.277877
CHZUSDT,SHORT,118063.75442739078,2026-07-10T01:37:59,2026-07-10T01:38:59,2026-07-10T03:19:59,2026-07-10T03:20:59,0.01693,0.01692,102,1.180638,0.381346
CHZUSDT,LONG,118273.21111768184,2026-07-10T03:19:59,2026-07-10T03:20:59,2026-07-10T07:20:59,2026-07-10T07:21:59,0.01692,0.01678,241,-16.55825,-17.355411
CHZUSDT,SHORT,119189.5113230036,2026-07-10T07:20:59,2026-07-10T07:21:59,2026-07-10T09:13:59,2026-07-10T09:14:59,0.01678,0.0167,113,9.535161,8.737068
CHZUSDT,LONG,119688.80909634949,2026-07-10T09:13:59,2026-07-10T09:14:59,2026-07-10T13:53:59,2026-07-10T13:54:59,0.0167,0.01691,280,25.13465,24.330102
CHZUSDT,SHORT,118273.21111768184,2026-07-10T13:53:59,2026-07-10T13:54:59,2026-07-10T14:19:59,2026-07-10T14:20:59,0.01691,0.01677,26,16.55825,15.761561
CHZUSDT,LONG,119260.58437686347,2026-07-10T14:19:59,2026-07-10T14:20:59,2026-07-10T15:16:59,2026-07-10T15:17:59,0.01677,0.01684,57,8.348241,7.546571
COMPUSDT,SHORT,117.30205278592375,2026-07-09T20:10:59,2026-07-09T20:11:59,2026-07-10T03:10:59,2026-07-10T03:11:59,17.04,17.15,420,-12.903226,-13.705337
COMPUSDT,LONG,116.68611435239207,2026-07-10T03:10:59,2026-07-10T03:11:59,2026-07-10T05:51:59,2026-07-10T05:52:59,17.15,17.1,161,-5.834306,-6.633606
COMPUSDT,SHORT,116.89070718877848,2026-07-10T05:51:59,2026-07-10T05:52:59,2026-07-10T10:59:59,2026-07-10T11:00:59,17.1,17.2,308,-11.689071,-12.490941
COMPUSDT,LONG,116.27906976744187,2026-07-10T10:59:59,2026-07-10T11:00:59,2026-07-10T13:42:59,2026-07-10T13:43:59,17.2,17.14,163,-6.976744,-7.775349
COMPUSDT,SHORT,116.75423234092237,2026-07-10T13:42:59,2026-07-10T13:43:59,2026-07-10T14:18:59,2026-07-10T14:19:59,17.14,16.98,36,18.680677,17.883946
COMPUSDT,LONG,117.78563015312132,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:16:59,2026-07-10T15:17:59,16.98,16.94,58,-4.711425,-5.510483
CRVUSDT,LONG,9905.894006934126,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.2018,0.2044,47,25.755324,24.95057
CRVUSDT,SHORT,9789.525208027408,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T03:12:59,2026-07-10T03:13:59,0.2044,0.2051,112,-6.852668,-7.65443
CRVUSDT,LONG,9751.340809361289,2026-07-10T03:12:59,2026-07-10T03:13:59,2026-07-10T10:29:59,2026-07-10T10:30:59,0.2051,0.2095,437,42.9059,42.097318
CRVUSDT,SHORT,9555.661729574771,2026-07-10T10:29:59,2026-07-10T10:30:59,2026-07-10T13:40:59,2026-07-10T13:41:59,0.2095,0.2108,191,-12.42236,-13.225609
DASHUSDT,SHORT,58.394160583941606,2026-07-10T00:57:59,2026-07-10T00:58:59,2026-07-10T03:22:59,2026-07-10T03:23:59,34.26,34.59,145,-19.270073,-20.074161
DASHUSDT,LONG,57.83689994216309,2026-07-10T03:22:59,2026-07-10T03:23:59,2026-07-10T06:01:59,2026-07-10T06:02:59,34.59,35.22,159,36.437247,35.629728
DASHUSDT,SHORT,56.78591709256104,2026-07-10T06:01:59,2026-07-10T06:02:59,2026-07-10T07:53:59,2026-07-10T07:54:59,35.22,35.16,112,3.407155,2.607836
DASHUSDT,LONG,56.89900426742532,2026-07-10T07:53:59,2026-07-10T07:54:59,2026-07-10T08:12:59,2026-07-10T08:13:59,35.16,35.48,19,18.207681,17.403812
DASHUSDT,SHORT,56.369785794813986,2026-07-10T08:12:59,2026-07-10T08:13:59,2026-07-10T08:29:59,2026-07-10T08:30:59,35.48,35.18,17,16.910936,16.114318
DASHUSDT,LONG,56.86664771111743,2026-07-10T08:29:59,2026-07-10T08:30:59,2026-07-10T09:38:59,2026-07-10T09:39:59,35.18,35.35,69,9.66733,8.865169
DASHUSDT,SHORT,56.561085972850684,2026-07-10T09:38:59,2026-07-10T09:39:59,2026-07-10T11:04:59,2026-07-10T11:05:59,35.35,35.03,86,18.099548,17.303394
DASHUSDT,LONG,57.0939194975735,2026-07-10T11:04:59,2026-07-10T11:05:59,2026-07-10T12:13:59,2026-07-10T12:14:59,35.03,35.1,69,3.996574,3.195775
DASHUSDT,SHORT,56.963827969239524,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:20:59,2026-07-10T14:21:59,35.1,34.85,127,14.240957,13.444033
DASHUSDT,LONG,57.405281285878296,2026-07-10T14:20:59,2026-07-10T14:21:59,2026-07-10T14:52:59,2026-07-10T14:53:59,34.85,35.12,32,15.499426,14.696096
DASHUSDT,SHORT,56.93139766581269,2026-07-10T14:52:59,2026-07-10T14:53:59,2026-07-10T15:33:59,2026-07-10T15:34:59,35.12,34.65,41,26.757757,25.963336
DEXEUSDT,SHORT,62.87331027978623,2026-07-09T20:12:59,2026-07-09T20:13:59,2026-07-09T21:39:59,2026-07-09T21:40:59,31.81,32.57,87,-47.783716,-48.593273
DEXEUSDT,LONG,61.406202026404664,2026-07-09T21:39:59,2026-07-09T21:40:59,2026-07-09T23:02:59,2026-07-09T23:03:59,32.57,26.91,83,-347.559103,-348.289592
DEXEUSDT,SHORT,74.29420505200594,2026-07-09T23:02:59,2026-07-09T23:03:59,2026-07-10T01:38:59,2026-07-10T01:39:59,26.91,33.48,156,-488.112927,-489.010253
DEXEUSDT,LONG,59.71931919976112,2026-07-10T01:38:59,2026-07-10T01:39:59,2026-07-10T01:56:59,2026-07-10T01:57:59,33.48,34.77,18,77.037922,76.222753
DEXEUSDT,SHORT,57.52085130859936,2026-07-10T01:56:59,2026-07-10T01:57:59,2026-07-10T02:09:59,2026-07-10T02:10:59,34.77,34.41,13,20.707506,19.911648
DEXEUSDT,LONG,58.122638767800055,2026-07-10T02:09:59,2026-07-10T02:10:59,2026-07-10T05:00:59,2026-07-10T05:01:59,34.41,34.38,171,-1.743679,-2.54333
DEXEUSDT,SHORT,58.15644082582145,2026-07-10T05:00:59,2026-07-10T05:01:59,2026-07-10T05:41:59,2026-07-10T05:42:59,34.38,33.69,41,40.127944,39.336202
DEXEUSDT,LONG,59.34718100890207,2026-07-10T05:41:59,2026-07-10T05:42:59,2026-07-10T06:10:59,2026-07-10T06:11:59,33.69,34.46,29,45.697329,44.888427
DEXEUSDT,SHORT,58.05515239477502,2026-07-10T06:10:59,2026-07-10T06:11:59,2026-07-10T07:16:59,2026-07-10T07:17:59,34.46,34.82,66,-20.899855,-21.704267
DEXEUSDT,LONG,57.454754380925024,2026-07-10T07:16:59,2026-07-10T07:17:59,2026-07-10T07:24:59,2026-07-10T07:25:59,34.82,35.97,8,66.072968,65.259523
DEXEUSDT,SHORT,55.61735261401557,2026-07-10T07:24:59,2026-07-10T07:25:59,2026-07-10T07:49:59,2026-07-10T07:50:59,35.97,35.27,25,38.932147,38.139711
DEXEUSDT,LONG,56.70541536716756,2026-07-10T07:49:59,2026-07-10T07:50:59,2026-07-10T08:55:59,2026-07-10T08:56:59,35.27,36.13,66,48.766657,47.956904
DEXEUSDT,SHORT,55.35566011624688,2026-07-10T08:55:59,2026-07-10T08:56:59,2026-07-10T09:05:59,2026-07-10T09:06:59,36.13,35.38,10,41.516745,40.725048
DEXEUSDT,LONG,56.49717514124295,2026-07-10T09:05:59,2026-07-10T09:06:59,2026-07-10T10:08:59,2026-07-10T10:09:59,35.38,34.29,63,-61.581921,-62.369153
DEXEUSDT,SHORT,58.326042578011084,2026-07-10T10:08:59,2026-07-10T10:09:59,2026-07-10T12:55:59,2026-07-10T12:56:59,34.29,34.04,167,14.581511,13.784427
DEXEUSDT,LONG,58.77167205406994,2026-07-10T12:55:59,2026-07-10T12:56:59,2026-07-10T13:24:59,2026-07-10T13:25:59,34.04,34.79,29,44.078754,43.269703
DEXEUSDT,SHORT,57.50431282346176,2026-07-10T13:24:59,2026-07-10T13:25:59,2026-07-10T14:37:59,2026-07-10T14:38:59,34.79,34.49,73,17.251294,16.454514
DEXEUSDT,LONG,57.971014492753625,2026-07-10T14:37:59,2026-07-10T14:38:59,2026-07-10T14:52:59,2026-07-10T14:53:59,34.49,35.32,15,48.115942,47.306551
DOGEUSDT,SHORT,27344.818156959256,2026-07-09T19:27:59,2026-07-09T19:28:59,2026-07-09T21:42:59,2026-07-09T21:43:59,0.07313,0.0732,135,-1.914137,-2.714411
DOGEUSDT,LONG,27326.137450471375,2026-07-09T21:42:59,2026-07-09T21:43:59,2026-07-10T01:13:59,2026-07-10T01:14:59,0.0732,0.07288,211,-8.744364,-9.542724
DOGEUSDT,SHORT,27442.371020856197,2026-07-10T01:13:59,2026-07-10T01:14:59,2026-07-10T03:04:59,2026-07-10T03:05:59,0.07288,0.07387,111,-27.167947,-27.973381
DOGEUSDT,LONG,27074.59049681874,2026-07-10T03:04:59,2026-07-10T03:05:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.07387,0.07417,312,8.122377,7.320753
DOGEUSDT,SHORT,26965.08022111366,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:20:59,2026-07-10T11:21:59,0.07417,0.07427,184,-2.696508,-3.497047
DOGEUSDT,LONG,26928.773394371885,2026-07-10T11:20:59,2026-07-10T11:21:59,2026-07-10T13:42:59,2026-07-10T13:43:59,0.07427,0.07416,142,-2.962165,-3.761573
DOGEUSDT,SHORT,26965.080221113654,2026-07-10T13:42:59,2026-07-10T13:43:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.07416,0.07381,36,9.437778,8.639773
DOGEUSDT,LONG,27096.599376778213,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:16:59,2026-07-10T15:17:59,0.07381,0.07403,58,5.961252,5.16006
DOTUSDT,SHORT,2415.458937198068,2026-07-09T19:44:59,2026-07-09T19:45:59,2026-07-09T23:21:59,2026-07-09T23:22:59,0.827,0.822,217,12.077295,11.280676
DOTUSDT,LONG,2433.0900243309,2026-07-09T23:21:59,2026-07-09T23:22:59,2026-07-10T01:14:59,2026-07-10T01:15:59,0.822,0.824,113,4.86618,4.065207
DOTUSDT,SHORT,2424.2424242424245,2026-07-10T01:14:59,2026-07-10T01:15:59,2026-07-10T04:21:59,2026-07-10T04:22:59,0.824,0.844,187,-48.484848,-49.293576
DOTUSDT,LONG,2366.863905325444,2026-07-10T04:21:59,2026-07-10T04:22:59,2026-07-10T06:02:59,2026-07-10T06:03:59,0.844,0.852,101,18.934911,18.132071
DOTUSDT,SHORT,2347.4178403755873,2026-07-10T06:02:59,2026-07-10T06:03:59,2026-07-10T06:16:59,2026-07-10T06:17:59,0.852,0.845,14,16.431925,15.635211
DOTUSDT,LONG,2364.066193853428,2026-07-10T06:16:59,2026-07-10T06:17:59,2026-07-10T07:24:59,2026-07-10T07:25:59,0.845,0.848,68,7.092199,6.291726
DOTUSDT,SHORT,2358.490566037736,2026-07-10T07:24:59,2026-07-10T07:25:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.848,0.854,108,-14.150943,-14.953774
DOTUSDT,LONG,2341.92037470726,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:35:59,2026-07-10T09:36:59,0.854,0.868,23,32.786885,31.980328
DOTUSDT,SHORT,2304.1474654377876,2026-07-10T09:35:59,2026-07-10T09:36:59,2026-07-10T10:40:59,2026-07-10T10:41:59,0.868,0.884,65,-36.866359,-37.673733
DOTUSDT,LONG,2262.4434389140274,2026-07-10T10:40:59,2026-07-10T10:41:59,2026-07-10T12:25:59,2026-07-10T12:26:59,0.884,0.889,105,11.312217,10.509955
