symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
BUSDT,SHORT,8707.0091423596,2026-07-11T01:06:59,2026-07-11T01:07:59,2026-07-11T01:08:59,2026-07-11T01:09:59,0.2295,0.2279,2,13.931215,13.134697
BUSDT,LONG,8771.929824561403,2026-07-11T01:08:59,2026-07-11T01:09:59,2026-07-11T01:44:59,2026-07-11T01:45:59,0.2279,0.2277,36,-1.754386,-2.553684
BUSDT,SHORT,8783.487044356609,2026-07-11T01:44:59,2026-07-11T01:45:59,2026-07-11T01:59:59,2026-07-11T02:00:59,0.2277,0.226,15,14.931928,14.134914
BUSDT,LONG,8853.474988933156,2026-07-11T01:59:59,2026-07-11T02:00:59,2026-07-11T02:02:59,2026-07-11T02:03:59,0.226,0.2276,3,14.16556,13.362373
BUSDT,SHORT,8787.346221441125,2026-07-11T02:02:59,2026-07-11T02:03:59,2026-07-11T02:03:59,2026-07-11T02:04:59,0.2276,0.2261,1,13.181019,12.383656
BUSDT,LONG,8849.557522123892,2026-07-11T02:03:59,2026-07-11T02:04:59,2026-07-11T02:06:59,2026-07-11T02:07:59,0.2261,0.2272,3,9.734513,8.932212
BUSDT,SHORT,8798.944126704793,2026-07-11T02:06:59,2026-07-11T02:07:59,2026-07-11T02:43:59,2026-07-11T02:44:59,0.2272,0.2324,37,-45.754509,-46.563308
BUSDT,LONG,8605.851979345955,2026-07-11T02:43:59,2026-07-11T02:44:59,2026-07-11T03:06:59,2026-07-11T03:07:59,0.2324,0.2347,23,19.79346,18.989501
BUSDT,SHORT,8514.261387824607,2026-07-11T03:06:59,2026-07-11T03:07:59,2026-07-11T03:27:59,2026-07-11T03:28:59,0.2347,0.237,21,-19.582801,-20.386037
BUSDT,LONG,8438.818565400847,2026-07-11T03:27:59,2026-07-11T03:28:59,2026-07-11T03:37:59,2026-07-11T03:38:59,0.237,0.2386,10,13.50211,12.699409
BUSDT,SHORT,8375.209380234506,2026-07-11T03:37:59,2026-07-11T03:38:59,2026-07-11T04:04:59,2026-07-11T04:05:59,0.2386,0.2406,27,-16.750419,-17.553099
BUSDT,LONG,8305.647840531563,2026-07-11T04:04:59,2026-07-11T04:05:59,2026-07-11T04:17:59,2026-07-11T04:18:59,0.2406,0.2443,13,30.730897,29.925415
BUSDT,SHORT,8183.306055646479,2026-07-11T04:17:59,2026-07-11T04:18:59,2026-07-11T04:56:59,2026-07-11T04:57:59,0.2443,0.2591,39,-121.11293,-121.936825
BUSDT,LONG,7722.007722007722,2026-07-11T04:56:59,2026-07-11T04:57:59,2026-07-11T05:50:59,2026-07-11T05:51:59,0.2591,0.2622,54,23.938224,23.133127
BUSDT,SHORT,7627.765064836003,2026-07-11T05:50:59,2026-07-11T05:51:59,2026-07-11T05:53:59,2026-07-11T05:54:59,0.2622,0.2601,3,16.018307,15.22151
CAKEUSDT,LONG,1451.378809869376,2026-07-10T09:11:59,2026-07-10T09:12:59,2026-07-10T12:13:59,2026-07-10T12:14:59,1.3779,1.3868,182,12.917271,12.114746
CAKEUSDT,SHORT,1442.0650371331747,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:15:59,2026-07-10T14:16:59,1.3868,1.3972,122,-14.997476,-15.800418
CAKEUSDT,LONG,1431.43429716576,2026-07-10T14:15:59,2026-07-10T14:16:59,2026-07-10T15:16:59,2026-07-10T15:17:59,1.3972,1.387,61,-14.60063,-15.39771
CAKEUSDT,SHORT,1441.6492467382684,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-10T17:58:59,2026-07-10T17:59:59,1.387,1.3928,162,-8.361566,-9.163065
CAKEUSDT,LONG,1436.265709156194,2026-07-10T17:58:59,2026-07-10T17:59:59,2026-07-10T19:16:59,2026-07-10T19:17:59,1.3928,1.3947,78,2.728905,1.928187
CAKEUSDT,SHORT,1434.0001434000144,2026-07-10T19:16:59,2026-07-10T19:17:59,2026-07-10T20:25:59,2026-07-10T20:26:59,1.3947,1.392,69,3.8718,3.072575
CAKEUSDT,LONG,1436.6783995402627,2026-07-10T20:25:59,2026-07-10T20:26:59,2026-07-10T21:05:59,2026-07-10T21:06:59,1.392,1.3983,40,9.051074,8.249321
CAKEUSDT,SHORT,1430.308231423872,2026-07-10T21:05:59,2026-07-10T21:06:59,2026-07-10T22:23:59,2026-07-10T22:24:59,1.3983,1.3986,78,-0.429092,-1.229178
CAKEUSDT,LONG,1430.0014300014298,2026-07-10T22:23:59,2026-07-10T22:24:59,2026-07-11T00:00:59,2026-07-11T00:01:59,1.3986,1.4061,97,10.725011,9.922866
CAKEUSDT,SHORT,1422.2727919214906,2026-07-11T00:00:59,2026-07-11T00:01:59,2026-07-11T01:42:59,2026-07-11T01:43:59,1.4061,1.4014,102,6.684682,5.886076
CAKEUSDT,LONG,1427.3479874393377,2026-07-11T01:42:59,2026-07-11T01:43:59,2026-07-11T02:37:59,2026-07-11T02:38:59,1.4014,1.4098,55,11.989723,11.187211
CAKEUSDT,SHORT,1419.0435646374347,2026-07-11T02:37:59,2026-07-11T02:38:59,2026-07-11T03:04:59,2026-07-11T03:05:59,1.4098,1.4093,27,0.709522,-0.090563
CCUSDT,LONG,15167.602002123464,2026-07-10T09:11:59,2026-07-10T09:12:59,2026-07-10T09:33:59,2026-07-10T09:34:59,0.13186,0.13184,22,-0.303352,-1.103291
CCUSDT,SHORT,15171.05362967458,2026-07-10T09:33:59,2026-07-10T09:34:59,2026-07-10T14:15:59,2026-07-10T14:16:59,0.13184,0.13076,282,16.384738,15.587954
CCUSDT,LONG,15294.027682190104,2026-07-10T14:15:59,2026-07-10T14:16:59,2026-07-10T14:40:59,2026-07-10T14:41:59,0.13076,0.1316,25,12.846983,12.044475
CCUSDT,SHORT,15201.033670289582,2026-07-10T14:40:59,2026-07-10T14:41:59,2026-07-10T15:35:59,2026-07-10T15:36:59,0.1316,0.1339,55,-34.962377,-35.769552
CCUSDT,LONG,14923.145799134456,2026-07-10T15:35:59,2026-07-10T15:36:59,2026-07-10T17:37:59,2026-07-10T17:38:59,0.1339,0.13401,122,1.641546,0.841934
CCUSDT,SHORT,14925.37313432836,2026-07-10T17:37:59,2026-07-10T17:38:59,2026-07-10T18:33:59,2026-07-10T18:34:59,0.13401,0.13306,56,14.179104,13.381881
CCUSDT,LONG,15030.813166992333,2026-07-10T18:33:59,2026-07-10T18:34:59,2026-07-10T19:17:59,2026-07-10T19:18:59,0.13306,0.13302,44,-0.601233,-1.401112
CCUSDT,SHORT,15035.333032626671,2026-07-10T19:17:59,2026-07-10T19:18:59,2026-07-10T23:00:59,2026-07-10T23:01:59,0.13302,0.13359,223,-8.57014,-9.371854
CCUSDT,LONG,14970.05988023952,2026-07-10T23:00:59,2026-07-10T23:01:59,2026-07-11T00:58:59,2026-07-11T00:59:59,0.13359,0.13225,118,-20.05988,-20.855808
CCUSDT,SHORT,15122.873345935726,2026-07-11T00:58:59,2026-07-11T00:59:59,2026-07-11T02:00:59,2026-07-11T02:01:59,0.13225,0.13377,62,-22.986767,-23.791365
CCUSDT,LONG,14951.035359198626,2026-07-11T02:00:59,2026-07-11T02:01:59,2026-07-11T05:09:59,2026-07-11T05:10:59,0.13377,0.13366,189,-1.644614,-2.444285
CFXUSDT,SHORT,46371.435195919315,2026-07-10T09:02:59,2026-07-10T09:03:59,2026-07-10T09:11:59,2026-07-10T09:12:59,0.04314,0.04308,9,2.782286,1.982657
CFXUSDT,LONG,46414.48131817127,2026-07-10T09:11:59,2026-07-10T09:12:59,2026-07-10T09:17:59,2026-07-10T09:18:59,0.04308,0.04301,6,-3.249014,-4.048178
CFXUSDT,SHORT,46500.81376424087,2026-07-10T09:17:59,2026-07-10T09:18:59,2026-07-10T10:08:59,2026-07-10T10:09:59,0.04301,0.0433,51,-13.485236,-14.287933
CFXUSDT,LONG,46200.0462000462,2026-07-10T10:08:59,2026-07-10T10:09:59,2026-07-10T11:59:59,2026-07-10T12:00:59,0.0433,0.04353,111,10.626011,9.823701
CFXUSDT,SHORT,45955.882352941175,2026-07-10T11:59:59,2026-07-10T12:00:59,2026-07-10T13:01:59,2026-07-10T13:02:59,0.04353,0.04328,62,11.488971,10.691085
CFXUSDT,LONG,46221.4005084354,2026-07-10T13:01:59,2026-07-10T13:02:59,2026-07-10T13:34:59,2026-07-10T13:35:59,0.04328,0.04323,33,-2.31107,-3.110793
CFXUSDT,SHORT,46264.168401572984,2026-07-10T13:34:59,2026-07-10T13:35:59,2026-07-10T14:14:59,2026-07-10T14:15:59,0.04323,0.04331,40,-3.701133,-4.501874
CFXUSDT,LONG,46200.0462000462,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T15:07:59,2026-07-10T15:08:59,0.04331,0.04314,53,-7.854008,-8.652807
CFXUSDT,SHORT,46371.435195919315,2026-07-10T15:07:59,2026-07-10T15:08:59,2026-07-10T17:32:59,2026-07-10T17:33:59,0.04314,0.04319,145,-2.318572,-3.119221
CFXUSDT,LONG,46317.739694302916,2026-07-10T17:32:59,2026-07-10T17:33:59,2026-07-10T19:11:59,2026-07-10T19:12:59,0.04319,0.04298,99,-9.726725,-10.524965
CFXUSDT,SHORT,46533.27128897162,2026-07-10T19:11:59,2026-07-10T19:12:59,2026-07-10T20:20:59,2026-07-10T20:21:59,0.04298,0.04286,69,5.583993,4.785109
CFXUSDT,LONG,46674.44574095683,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T20:37:59,2026-07-10T20:38:59,0.04286,0.04297,17,5.134189,4.332975
CFXUSDT,SHORT,46533.27128897162,2026-07-10T20:37:59,2026-07-10T20:38:59,2026-07-10T22:21:59,2026-07-10T22:22:59,0.04297,0.04302,104,-2.326664,-3.126943
CFXUSDT,LONG,46490.00464900046,2026-07-10T22:21:59,2026-07-10T22:22:59,2026-07-11T00:28:59,2026-07-11T00:29:59,0.04302,0.04293,127,-4.1841,-4.983264
CFXUSDT,SHORT,46565.77415599534,2026-07-11T00:28:59,2026-07-11T00:29:59,2026-07-11T01:38:59,2026-07-11T01:39:59,0.04293,0.04295,70,-0.931315,-1.731129
CFXUSDT,LONG,46598.32246039143,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T01:59:59,2026-07-11T02:00:59,0.04295,0.04308,21,6.057782,5.256011
CFXUSDT,SHORT,46414.48131817127,2026-07-11T01:59:59,2026-07-11T02:00:59,2026-07-11T03:16:59,2026-07-11T03:17:59,0.04308,0.04339,77,-14.388489,-15.191181
CFXUSDT,LONG,46093.5699469924,2026-07-11T03:16:59,2026-07-11T03:17:59,2026-07-11T05:11:59,2026-07-11T05:12:59,0.04339,0.04321,115,-8.296843,-9.095183
CHZUSDT,LONG,119688.80909634949,2026-07-10T09:13:59,2026-07-10T09:14:59,2026-07-10T09:19:59,2026-07-10T09:20:59,0.0167,0.01674,6,4.787552,3.987074
CHZUSDT,SHORT,119474.31302270011,2026-07-10T09:19:59,2026-07-10T09:20:59,2026-07-10T09:51:59,2026-07-10T09:52:59,0.01674,0.01681,32,-8.363202,-9.164875
CHZUSDT,LONG,118976.79952409281,2026-07-10T09:51:59,2026-07-10T09:52:59,2026-07-10T13:22:59,2026-07-10T13:23:59,0.01681,0.01685,211,4.759072,3.95812
CHZUSDT,SHORT,118623.96204033215,2026-07-10T13:22:59,2026-07-10T13:23:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.01685,0.0168,56,5.931198,5.132859
CHZUSDT,LONG,119047.61904761905,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:15:59,2026-07-10T15:16:59,0.0168,0.01681,57,1.190476,0.390238
CHZUSDT,SHORT,119047.61904761905,2026-07-10T15:15:59,2026-07-10T15:16:59,2026-07-10T16:34:59,2026-07-10T16:35:59,0.01681,0.01681,79,0.0,-0.800476
CHZUSDT,LONG,118976.79952409281,2026-07-10T16:34:59,2026-07-10T16:35:59,2026-07-10T16:58:59,2026-07-10T16:59:59,0.01681,0.01691,24,11.89768,11.0953
CHZUSDT,SHORT,118273.21111768181,2026-07-10T16:58:59,2026-07-10T16:59:59,2026-07-10T17:32:59,2026-07-10T17:33:59,0.01691,0.01688,34,3.548196,2.748906
CHZUSDT,LONG,118483.41232227487,2026-07-10T17:32:59,2026-07-10T17:33:59,2026-07-10T19:32:59,2026-07-10T19:33:59,0.01688,0.01699,120,13.033175,12.230569
CHZUSDT,SHORT,117716.30370806355,2026-07-10T19:32:59,2026-07-10T19:33:59,2026-07-10T20:25:59,2026-07-10T20:26:59,0.01699,0.01692,53,8.240141,7.441789
CHZUSDT,LONG,118203.3096926714,2026-07-10T20:25:59,2026-07-10T20:26:59,2026-07-10T20:36:59,2026-07-10T20:37:59,0.01692,0.01714,11,26.004728,25.199527
CHZUSDT,SHORT,116686.11435239209,2026-07-10T20:36:59,2026-07-10T20:37:59,2026-07-10T20:55:59,2026-07-10T20:56:59,0.01714,0.01693,19,24.504084,23.708985
CHZUSDT,LONG,118133.49084465444,2026-07-10T20:55:59,2026-07-10T20:56:59,2026-07-10T21:36:59,2026-07-10T21:37:59,0.01693,0.01701,41,9.450679,8.648789
CHZUSDT,SHORT,117508.81316098708,2026-07-10T21:36:59,2026-07-10T21:37:59,2026-07-10T22:23:59,2026-07-10T22:24:59,0.01701,0.01695,47,7.050529,6.252409
CHZUSDT,LONG,117994.10029498526,2026-07-10T22:23:59,2026-07-10T22:24:59,2026-07-10T22:55:59,2026-07-10T22:56:59,0.01695,0.01699,32,4.719764,3.91882
CHZUSDT,SHORT,117647.0588235294,2026-07-10T22:55:59,2026-07-10T22:56:59,2026-07-11T00:19:59,2026-07-11T00:20:59,0.01699,0.01699,84,0.0,-0.799529
CHZUSDT,LONG,117785.63015312131,2026-07-11T00:19:59,2026-07-11T00:20:59,2026-07-11T00:29:59,2026-07-11T00:30:59,0.01699,0.01709,10,11.778563,10.975736
CHZUSDT,SHORT,117027.50146284376,2026-07-11T00:29:59,2026-07-11T00:30:59,2026-07-11T01:44:59,2026-07-11T01:45:59,0.01709,0.01755,75,-53.832651,-54.643417
CHZUSDT,LONG,113895.21640091119,2026-07-11T01:44:59,2026-07-11T01:45:59,2026-07-11T03:51:59,2026-07-11T03:52:59,0.01755,0.01749,127,-6.833713,-7.631891
COMPUSDT,LONG,116.89070718877849,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:19:59,2026-07-10T09:20:59,17.1,17.14,7,4.675628,3.875161
COMPUSDT,SHORT,116.68611435239205,2026-07-10T09:19:59,2026-07-10T09:20:59,2026-07-10T09:45:59,2026-07-10T09:46:59,17.14,17.22,26,-9.334889,-10.136756
COMPUSDT,LONG,116.21150493898895,2026-07-10T09:45:59,2026-07-10T09:46:59,2026-07-10T11:44:59,2026-07-10T11:45:59,17.22,17.16,119,-6.97269,-7.771761
COMPUSDT,SHORT,116.55011655011654,2026-07-10T11:44:59,2026-07-10T11:45:59,2026-07-10T14:14:59,2026-07-10T14:15:59,17.16,17.03,150,15.151515,14.354545
COMPUSDT,LONG,117.43981209630064,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T15:03:59,2026-07-10T15:04:59,17.03,16.88,49,-17.615972,-18.412449
COMPUSDT,SHORT,118.48341232227489,2026-07-10T15:03:59,2026-07-10T15:04:59,2026-07-10T17:32:59,2026-07-10T17:33:59,16.88,16.8,149,9.478673,8.680569
COMPUSDT,LONG,119.04761904761904,2026-07-10T17:32:59,2026-07-10T17:33:59,2026-07-10T19:35:59,2026-07-10T19:36:59,16.8,16.87,123,8.333333,7.531667
COMPUSDT,SHORT,118.48341232227489,2026-07-10T19:35:59,2026-07-10T19:36:59,2026-07-10T19:54:59,2026-07-10T19:55:59,16.87,16.82,19,5.924171,5.125829
COMPUSDT,LONG,118.90606420927469,2026-07-10T19:54:59,2026-07-10T19:55:59,2026-07-10T21:07:59,2026-07-10T21:08:59,16.82,16.83,73,1.189061,0.388823
COMPUSDT,SHORT,118.83541295306003,2026-07-10T21:07:59,2026-07-10T21:08:59,2026-07-10T22:23:59,2026-07-10T22:24:59,16.83,16.85,76,-2.376708,-3.177184
COMPUSDT,LONG,118.69436201780414,2026-07-10T22:23:59,2026-07-10T22:24:59,2026-07-11T00:47:59,2026-07-11T00:48:59,16.85,16.82,144,-3.560831,-4.360119
COMPUSDT,SHORT,118.90606420927466,2026-07-11T00:47:59,2026-07-11T00:48:59,2026-07-11T03:02:59,2026-07-11T03:03:59,16.82,16.93,135,-13.079667,-13.882283
COMPUSDT,LONG,118.06375442739076,2026-07-11T03:02:59,2026-07-11T03:03:59,2026-07-11T05:07:59,2026-07-11T05:08:59,16.93,16.87,125,-7.083825,-7.881936
CRVUSDT,LONG,9633.911368015413,2026-07-10T10:03:59,2026-07-10T10:04:59,2026-07-10T10:29:59,2026-07-10T10:30:59,0.2075,0.2095,26,19.267823,18.464355
CRVUSDT,SHORT,9555.661729574773,2026-07-10T10:29:59,2026-07-10T10:30:59,2026-07-10T10:36:59,2026-07-10T10:37:59,0.2095,0.208,7,14.333493,13.535595
CRVUSDT,LONG,9615.384615384615,2026-07-10T10:36:59,2026-07-10T10:37:59,2026-07-10T11:58:59,2026-07-10T11:59:59,0.208,0.2086,82,5.769231,4.968077
CRVUSDT,SHORT,9587.727708533077,2026-07-10T11:58:59,2026-07-10T11:59:59,2026-07-10T13:03:59,2026-07-10T13:04:59,0.2086,0.2107,65,-20.134228,-20.938255
CRVUSDT,LONG,9492.1689606075,2026-07-10T13:03:59,2026-07-10T13:04:59,2026-07-10T13:52:59,2026-07-10T13:53:59,0.2107,0.2129,49,20.882772,20.078595
CRVUSDT,SHORT,9394.081728511037,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T13:59:59,2026-07-10T14:00:59,0.2129,0.2113,7,15.030531,14.233537
CRVUSDT,LONG,9460.737937559128,2026-07-10T13:59:59,2026-07-10T14:00:59,2026-07-10T15:08:59,2026-07-10T15:09:59,0.2113,0.208,69,-31.220435,-32.013813
CRVUSDT,SHORT,9615.384615384615,2026-07-10T15:08:59,2026-07-10T15:09:59,2026-07-10T18:49:59,2026-07-10T18:50:59,0.208,0.2059,221,20.192308,19.396346
CRVUSDT,LONG,9713.453132588636,2026-07-10T18:49:59,2026-07-10T18:50:59,2026-07-10T22:10:59,2026-07-10T22:11:59,0.2059,0.2076,201,16.51287,15.709568
CRVUSDT,SHORT,9633.911368015413,2026-07-10T22:10:59,2026-07-10T22:11:59,2026-07-10T22:59:59,2026-07-10T23:00:59,0.2076,0.2066,49,9.633911,8.835838
CRVUSDT,LONG,9685.230024213075,2026-07-10T22:59:59,2026-07-10T23:00:59,2026-07-11T00:30:59,2026-07-11T00:31:59,0.2066,0.2057,91,-8.716707,-9.515351
CRVUSDT,SHORT,9722.897423432185,2026-07-11T00:30:59,2026-07-11T00:31:59,2026-07-11T02:12:59,2026-07-11T02:13:59,0.2057,0.2067,102,-9.722897,-10.524842
CRVUSDT,LONG,9675.858732462506,2026-07-11T02:12:59,2026-07-11T02:13:59,2026-07-11T02:40:59,2026-07-11T02:41:59,0.2067,0.2084,28,16.44896,15.64567
CRVUSDT,SHORT,9596.928982725525,2026-07-11T02:40:59,2026-07-11T02:41:59,2026-07-11T03:03:59,2026-07-11T03:04:59,0.2084,0.2073,23,10.556622,9.758733
CRVUSDT,LONG,9647.85335262904,2026-07-11T03:03:59,2026-07-11T03:04:59,2026-07-11T05:35:59,2026-07-11T05:36:59,0.2073,0.2072,152,-0.964785,-1.764592
DASHUSDT,LONG,56.737588652482266,2026-07-10T10:02:59,2026-07-10T10:03:59,2026-07-10T12:10:59,2026-07-10T12:11:59,35.24,34.98,128,-14.751773,-15.548596
DASHUSDT,SHORT,57.17552887364209,2026-07-10T12:10:59,2026-07-10T12:11:59,2026-07-10T14:18:59,2026-07-10T14:19:59,34.98,34.87,128,6.289308,5.490566
DASHUSDT,LONG,57.35589331803843,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:52:59,2026-07-10T14:53:59,34.87,35.12,34,14.338973,13.536106
DASHUSDT,SHORT,56.93139766581269,2026-07-10T14:52:59,2026-07-10T14:53:59,2026-07-10T15:42:59,2026-07-10T15:43:59,35.12,34.59,50,30.173641,29.379903
DASHUSDT,LONG,57.83689994216311,2026-07-10T15:42:59,2026-07-10T15:43:59,2026-07-10T16:14:59,2026-07-10T16:15:59,34.59,34.78,32,10.989011,10.186582
DEXEUSDT,SHORT,58.59947260474655,2026-07-10T09:14:59,2026-07-10T09:15:59,2026-07-10T09:52:59,2026-07-10T09:53:59,34.13,33.33,38,46.879578,46.088954
DEXEUSDT,LONG,60.024009603841534,2026-07-10T09:52:59,2026-07-10T09:53:59,2026-07-10T10:12:59,2026-07-10T10:13:59,33.33,34.92,20,95.438175,94.618848
DEXEUSDT,SHORT,57.273768613974795,2026-07-10T10:12:59,2026-07-10T10:13:59,2026-07-10T10:14:59,2026-07-10T10:15:59,34.92,33.73,2,68.155785,67.369416
DEXEUSDT,LONG,59.31198102016607,2026-07-10T10:14:59,2026-07-10T10:15:59,2026-07-10T13:57:59,2026-07-10T13:58:59,33.73,35.41,223,99.644128,98.823962
DEXEUSDT,SHORT,56.513139304888384,2026-07-10T13:57:59,2026-07-10T13:58:59,2026-07-10T16:02:59,2026-07-10T16:03:59,35.41,35.95,125,-30.517095,-31.323651
DEXEUSDT,LONG,55.64830272676683,2026-07-10T16:02:59,2026-07-10T16:03:59,2026-07-10T17:46:59,2026-07-10T17:47:59,35.95,34.56,104,-77.351141,-78.135893
DOGEUSDT,SHORT,26827.632461435278,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T11:20:59,2026-07-10T11:21:59,0.07455,0.07427,56,7.511737,6.713239
DOGEUSDT,LONG,26928.773394371885,2026-07-10T11:20:59,2026-07-10T11:21:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.07427,0.07446,53,5.116467,4.315444
DOGEUSDT,SHORT,26856.4522626561,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.07446,0.07381,125,17.456694,16.660293
DOGEUSDT,LONG,27096.599376778213,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:16:59,2026-07-10T15:17:59,0.07381,0.07403,58,5.961252,5.16006
DOGEUSDT,SHORT,27016.074564365794,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-10T17:11:59,2026-07-10T17:12:59,0.07403,0.07406,115,-0.810482,-1.610644
DOGEUSDT,LONG,27005.13097488523,2026-07-10T17:11:59,2026-07-10T17:12:59,2026-07-10T19:10:59,2026-07-10T19:11:59,0.07406,0.07397,119,-2.430462,-3.229976
DOGEUSDT,SHORT,27037.988373665,2026-07-10T19:10:59,2026-07-10T19:11:59,2026-07-10T20:20:59,2026-07-10T20:21:59,0.07397,0.07399,70,-0.54076,-1.340868
DOTUSDT,SHORT,2290.950744558992,2026-07-10T09:37:59,2026-07-10T09:38:59,2026-07-10T09:51:59,2026-07-10T09:52:59,0.872,0.885,14,-29.78236,-30.5874
DOTUSDT,LONG,2257.3363431151242,2026-07-10T09:51:59,2026-07-10T09:52:59,2026-07-10T10:56:59,2026-07-10T10:57:59,0.885,0.883,65,-4.514673,-5.312867
DOTUSDT,SHORT,2262.4434389140265,2026-07-10T10:56:59,2026-07-10T10:57:59,2026-07-10T12:57:59,2026-07-10T12:58:59,0.883,0.876,121,15.837104,15.041176
DOTUSDT,LONG,2283.10502283105,2026-07-10T12:57:59,2026-07-10T12:58:59,2026-07-10T13:18:59,2026-07-10T13:19:59,0.876,0.881,21,11.415525,10.613242
DOTUSDT,SHORT,2270.147559591373,2026-07-10T13:18:59,2026-07-10T13:19:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.881,0.879,60,4.540295,3.741203
DOTUSDT,LONG,2277.9043280182227,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:16:59,2026-07-10T15:17:59,0.879,0.876,58,-6.833713,-7.633257
DOTUSDT,SHORT,2283.10502283105,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-10T17:09:59,2026-07-10T17:10:59,0.876,0.878,113,-4.56621,-5.367123
DOTUSDT,LONG,2277.9043280182236,2026-07-10T17:09:59,2026-07-10T17:10:59,2026-07-10T19:32:59,2026-07-10T19:33:59,0.878,0.874,143,-9.111617,-9.909795
DOTUSDT,SHORT,2288.3295194508005,2026-07-10T19:32:59,2026-07-10T19:33:59,2026-07-10T22:05:59,2026-07-10T22:06:59,0.874,0.879,153,-11.441648,-12.243936
DOTUSDT,LONG,2277.9043280182236,2026-07-10T22:05:59,2026-07-10T22:06:59,2026-07-11T00:49:59,2026-07-11T00:50:59,0.879,0.877,164,-4.555809,-5.355809
DOTUSDT,SHORT,2280.5017103762834,2026-07-11T00:49:59,2026-07-11T00:50:59,2026-07-11T04:44:59,2026-07-11T04:45:59,0.877,0.877,235,0.0,-0.8
EIGENUSDT,SHORT,8183.306055646481,2026-07-10T09:37:59,2026-07-10T09:38:59,2026-07-10T09:52:59,2026-07-10T09:53:59,0.2443,0.2456,15,-10.638298,-11.440098
EIGENUSDT,LONG,8143.322475570032,2026-07-10T09:52:59,2026-07-10T09:53:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.2456,0.2492,141,29.315961,28.510098
EIGENUSDT,SHORT,8022.462896109106,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:05:59,2026-07-10T14:06:59,0.2492,0.2459,112,26.474128,25.679743
EIGENUSDT,LONG,8133.387555917039,2026-07-10T14:05:59,2026-07-10T14:06:59,2026-07-10T15:06:59,2026-07-10T15:07:59,0.2459,0.2371,61,-71.57381,-72.359496
EIGENUSDT,SHORT,8435.259384226063,2026-07-10T15:06:59,2026-07-10T15:07:59,2026-07-10T17:02:59,2026-07-10T17:03:59,0.2371,0.2397,116,-21.931674,-22.736061
EIGENUSDT,LONG,8340.283569641366,2026-07-10T17:02:59,2026-07-10T17:03:59,2026-07-10T19:28:59,2026-07-10T19:29:59,0.2397,0.2339,146,-48.373645,-49.163636
EIGENUSDT,SHORT,8547.008547008549,2026-07-10T19:28:59,2026-07-10T19:29:59,2026-07-10T20:20:59,2026-07-10T20:21:59,0.2339,0.2357,52,-15.384615,-16.18735
EIGENUSDT,LONG,8488.964346349747,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T21:26:59,2026-07-10T21:27:59,0.2357,0.2407,66,42.444822,41.635993
EIGENUSDT,SHORT,8309.098462816784,2026-07-10T21:26:59,2026-07-10T21:27:59,2026-07-10T21:50:59,2026-07-10T21:51:59,0.2407,0.2404,24,2.49273,1.693228
EIGENUSDT,LONG,8319.46755407654,2026-07-10T21:50:59,2026-07-10T21:51:59,2026-07-11T00:04:59,2026-07-11T00:05:59,0.2404,0.2383,134,-17.470882,-18.267388
EIGENUSDT,SHORT,8392.782207301721,2026-07-11T00:04:59,2026-07-11T00:05:59,2026-07-11T04:50:59,2026-07-11T04:51:59,0.2383,0.2318,286,54.553084,53.763995
EIGENUSDT,LONG,8624.407072013799,2026-07-11T04:50:59,2026-07-11T04:51:59,2026-07-11T05:35:59,2026-07-11T05:36:59,0.2318,0.2324,45,5.174644,4.373954
ENAUSDT,LONG,25549.310168625445,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.07828,0.07906,72,19.928462,19.124476
ENAUSDT,SHORT,25294.043252813957,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T10:52:59,2026-07-10T10:53:59,0.07906,0.0791,28,-1.011762,-1.811863
