symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
INJUSDT,LONG,410.5933073290905,2026-07-06T19:29:59,2026-07-06T21:10:59,4.871,4.907,101,14.781359,13.978403
INJUSDT,SHORT,407.6640847941296,2026-07-06T21:10:59,2026-07-07T18:25:59,4.907,4.739,1275,68.487566,67.701101
IOTAUSDT,LONG,55248.61878453038,2026-07-06T12:04:59,2026-07-06T12:12:59,0.03623,0.03642,8,10.497238,9.694475
IOTAUSDT,SHORT,54929.96429552321,2026-07-06T12:12:59,2026-07-06T17:03:59,0.03642,0.03742,291,-54.929964,-55.74117
IOTAUSDT,LONG,53461.64127238706,2026-07-06T17:03:59,2026-07-06T19:35:59,0.03742,0.03822,152,42.769313,41.960545
IOTAUSDT,SHORT,52328.62375719519,2026-07-06T19:35:59,2026-07-06T22:28:59,0.03822,0.03812,173,5.232862,4.433909
IOTAUSDT,LONG,52465.89716684155,2026-07-06T22:28:59,2026-07-07T03:26:59,0.03812,0.03728,298,-44.071354,-44.862539
IOTAUSDT,SHORT,53633.68195226602,2026-07-07T03:26:59,2026-07-07T18:53:59,0.03728,0.0368,927,25.744167,24.949531
IOTAUSDT,LONG,54347.82608695651,2026-07-07T18:53:59,2026-07-08T00:08:59,0.0368,0.03668,315,-6.521739,-7.320435
IOTAUSDT,SHORT,54510.76587626056,2026-07-08T00:08:59,2026-07-08T01:37:59,0.03668,0.03602,89,35.977105,35.184519
IOTAUSDT,LONG,55540.127742293815,2026-07-08T01:37:59,2026-07-08T02:45:59,0.03602,0.03613,68,6.109414,5.30797
IOTAUSDT,SHORT,55355.66011624687,2026-07-08T02:45:59,2026-07-08T08:17:59,0.03613,0.0367,332,-31.552726,-32.359037
IOTAUSDT,LONG,54525.627044711015,2026-07-08T08:17:59,2026-07-08T08:18:59,0.0367,0.03654,1,-8.7241,-9.522792
JASMYUSDT,LONG,445533.5263978614,2026-07-06T12:01:59,2026-07-06T12:10:59,0.004491,0.004497,9,2.673201,1.87231
JASMYUSDT,SHORT,444543.2318292953,2026-07-06T12:10:59,2026-07-06T16:57:59,0.004497,0.004607,287,-48.899756,-49.70918
JASMYUSDT,LONG,434310.53203040175,2026-07-06T16:57:59,2026-07-06T17:42:59,0.004607,0.004645,45,16.5038,15.700152
JASMYUSDT,SHORT,430570.5059203445,2026-07-06T17:42:59,2026-07-06T19:04:59,0.004645,0.004678,82,-14.208827,-15.011668
JASMYUSDT,LONG,427441.7610600556,2026-07-06T19:04:59,2026-07-06T21:10:59,0.004678,0.004654,126,-10.258602,-11.05638
JASMYUSDT,SHORT,430107.5268817204,2026-07-06T21:10:59,2026-07-06T21:11:59,0.004654,0.004667,1,-5.591398,-6.393204
JSTUSDT,LONG,21949.07813871817,2026-07-06T14:09:59,2026-07-06T16:15:59,0.09111,0.09212,126,22.168569,21.364223
JSTUSDT,SHORT,21720.24326672459,2026-07-06T16:15:59,2026-07-06T17:28:59,0.09212,0.09279,73,-14.552563,-15.355821
JSTUSDT,LONG,21554.046772281494,2026-07-06T17:28:59,2026-07-06T23:04:59,0.09279,0.09323,336,9.483781,8.681884
JSTUSDT,SHORT,21452.322213879655,2026-07-06T23:04:59,2026-07-07T02:41:59,0.09323,0.09276,217,10.082591,9.284608
JSTUSDT,LONG,21567.99309824221,2026-07-07T02:41:59,2026-07-07T09:27:59,0.09276,0.09264,406,-2.588159,-3.3879
JSTUSDT,SHORT,21593.60829194558,2026-07-07T09:27:59,2026-07-07T10:21:59,0.09264,0.09268,54,-0.863744,-1.66409
JSTUSDT,LONG,21577.300679684973,2026-07-07T10:21:59,2026-07-07T11:23:59,0.09268,0.0934,62,15.535656,14.732636
JSTUSDT,SHORT,21408.691928923137,2026-07-07T11:23:59,2026-07-07T13:47:59,0.0934,0.09331,144,1.926782,1.127339
JSTUSDT,LONG,21436.22722400858,2026-07-07T13:47:59,2026-07-07T13:52:59,0.09331,0.09269,5,-13.290461,-14.087889
JTOUSDT,LONG,2828.054298642534,2026-07-06T12:04:59,2026-07-06T12:09:59,0.7071,0.7124,5,14.988688,14.185803
JTOUSDT,SHORT,2807.80569984557,2026-07-06T12:09:59,2026-07-06T13:17:59,0.7124,0.7131,68,-1.965464,-2.765969
JTOUSDT,LONG,2804.6557285093263,2026-07-06T13:17:59,2026-07-06T13:52:59,0.7131,0.725,35,33.375403,32.568728
JTOUSDT,SHORT,2758.6206896551726,2026-07-06T13:52:59,2026-07-06T16:22:59,0.725,0.7337,150,-24.0,-24.8048
JTOUSDT,LONG,2725.5382938130274,2026-07-06T16:22:59,2026-07-06T16:48:59,0.7337,0.742,26,22.621968,21.817552
JTOUSDT,SHORT,2695.4177897574123,2026-07-06T16:48:59,2026-07-06T19:25:59,0.742,0.75,157,-21.563342,-22.367655
JUPUSDT,LONG,8478.16871555744,2026-07-06T12:01:59,2026-07-06T12:09:59,0.2358,0.2341,8,-14.412887,-15.209665
JUPUSDT,SHORT,8543.357539513028,2026-07-06T12:09:59,2026-07-06T12:18:59,0.2341,0.2376,9,-29.901751,-30.707732
KAIAUSDT,LONG,57903.879559930516,2026-07-06T12:02:59,2026-07-06T12:12:59,0.03454,0.03438,10,-9.264621,-10.062768
KAIAUSDT,SHORT,58139.53488372093,2026-07-06T12:12:59,2026-07-06T16:54:59,0.03438,0.0349,282,-30.232558,-31.03814
KAIAUSDT,LONG,57306.59025787965,2026-07-06T16:54:59,2026-07-06T21:10:59,0.0349,0.0353,256,22.922636,22.118052
KAIAUSDT,SHORT,56705.41536716756,2026-07-06T21:10:59,2026-07-06T21:11:59,0.0353,0.03526,1,2.268217,1.46799
KASUSDT,SHORT,65724.61386789352,2026-07-06T13:50:59,2026-07-07T13:27:59,0.03043,0.02956,1417,57.180414,56.39185
KASUSDT,LONG,67681.8950930626,2026-07-07T13:27:59,2026-07-07T14:59:59,0.02956,0.02978,92,14.890017,14.086768
KASUSDT,SHORT,67181.72657037288,2026-07-07T14:59:59,2026-07-07T17:16:59,0.02978,0.02975,137,2.015452,1.215586
KASUSDT,LONG,67226.89075630251,2026-07-07T17:16:59,2026-07-08T07:30:59,0.02975,0.02915,854,-40.336134,-41.128067
KASUSDT,SHORT,68563.59273225916,2026-07-08T07:30:59,2026-07-08T08:23:59,0.02915,0.02892,53,15.769626,14.973329
KASUSDT,LONG,69156.29322268328,2026-07-08T08:23:59,2026-07-08T11:34:59,0.02892,0.02901,191,6.224066,5.422822
KITEUSDT,SHORT,16026.925234393782,2026-07-07T01:57:59,2026-07-07T22:14:59,0.12474,0.11335,1217,182.546678,181.783508
KITEUSDT,LONG,17641.351327511686,2026-07-07T22:14:59,2026-07-08T16:16:59,0.11335,0.11495,1082,28.226162,27.420658
LABUSDT,LONG,139.67455827920944,2026-07-06T16:42:59,2026-07-06T17:55:59,14.319,14.794,73,66.345415,65.532146
LABUSDT,SHORT,135.18994186832495,2026-07-06T17:55:59,2026-07-07T10:45:59,14.794,12.009,1010,376.503988,375.779289
LABUSDT,LONG,166.58337497917708,2026-07-07T10:45:59,2026-07-07T13:42:59,12.009,8.38,177,-604.531068,-605.210361
LABUSDT,SHORT,238.57807467493737,2026-07-07T13:42:59,2026-07-07T17:32:59,8.38,3.713,230,1113.443875,1112.86685
LABUSDT,LONG,540.6866720735334,2026-07-07T17:32:59,2026-07-07T19:02:59,3.713,5.104,90,752.095161,751.141714
LABUSDT,SHORT,391.84952978056424,2026-07-07T19:02:59,2026-07-08T01:47:59,5.104,4.663,405,172.805643,172.040204
LDOUSDT,LONG,7616.146230007616,2026-07-06T12:04:59,2026-07-06T12:12:59,0.2624,0.2645,8,15.993907,15.191318
LDOUSDT,SHORT,7561.436672967862,2026-07-06T12:12:59,2026-07-06T16:30:59,0.2645,0.2746,258,-76.37051,-77.185784
LDOUSDT,LONG,7283.3211944646755,2026-07-06T16:30:59,2026-07-06T16:54:59,0.2746,0.2817,24,51.71158,50.901238
LDOUSDT,SHORT,7097.232079489,2026-07-06T16:54:59,2026-07-06T17:12:59,0.2817,0.277,18,33.356991,32.563946
LDOUSDT,LONG,7222.824124232575,2026-07-06T17:12:59,2026-07-06T19:01:59,0.277,0.2846,109,54.893463,54.082196
LDOUSDT,SHORT,7027.406886858749,2026-07-06T19:01:59,2026-07-07T05:20:59,0.2846,0.275,619,67.463106,66.676599
LDOUSDT,LONG,7275.372862859222,2026-07-07T05:20:59,2026-07-07T10:22:59,0.275,0.2914,302,119.316115,118.491961
LDOUSDT,SHORT,6863.417982155113,2026-07-07T10:22:59,2026-07-07T11:35:59,0.2914,0.2867,73,32.258065,31.464516
LDOUSDT,LONG,6975.933031042901,2026-07-07T11:35:59,2026-07-07T12:01:59,0.2867,0.2913,26,32.089292,31.282874
LDOUSDT,SHORT,6868.131868131868,2026-07-07T12:01:59,2026-07-07T12:46:59,0.2913,0.2901,45,8.241758,7.443132
LDOUSDT,LONG,6896.551724137931,2026-07-07T12:46:59,2026-07-07T14:46:59,0.2901,0.2843,120,-40.0,-40.792276
LDOUSDT,SHORT,7034.822370735139,2026-07-07T14:46:59,2026-07-07T14:50:59,0.2843,0.2877,4,-23.918396,-24.72318
LINKUSDT,SHORT,254.00050800101602,2026-07-06T12:13:59,2026-07-07T18:53:59,7.874,7.926,1840,-13.208026,-14.010668
LINKUSDT,LONG,252.33409033560437,2026-07-07T18:53:59,2026-07-09T01:10:59,7.926,7.692,1817,-59.046177,-59.834368
LTCUSDT,SHORT,45.177320984865595,2026-07-06T13:48:59,2026-07-08T01:37:59,44.27,43.54,2149,32.979444,32.18604
LTCUSDT,LONG,45.94532506317483,2026-07-08T01:37:59,2026-07-08T04:41:59,43.54,43.66,184,5.513439,4.712153
LTCUSDT,SHORT,45.80852038479157,2026-07-08T04:41:59,2026-07-08T08:18:59,43.66,43.54,217,5.497022,4.698122
LTCUSDT,LONG,45.924225028702644,2026-07-08T08:18:59,2026-07-09T01:10:59,43.54,44.0,1012,21.125144,20.321102
MONUSDT,LONG,87260.03490401397,2026-07-06T11:58:59,2026-07-06T12:35:59,0.02292,0.0224,37,-45.375218,-46.166143
MONUSDT,SHORT,89325.59178204555,2026-07-06T12:35:59,2026-07-06T16:07:59,0.0224,0.02396,212,-139.347923,-140.17615
MONUSDT,LONG,83542.1888053467,2026-07-06T16:07:59,2026-07-06T17:08:59,0.02396,0.02387,61,-7.518797,-8.317962
MONUSDT,SHORT,83787.18056137412,2026-07-06T17:08:59,2026-07-06T18:54:59,0.02387,0.02419,106,-26.811898,-27.61726
MONUSDT,LONG,82678.79288962382,2026-07-06T18:54:59,2026-07-06T20:34:59,0.02419,0.02475,100,46.300124,45.490864
MONUSDT,SHORT,80775.44426494345,2026-07-06T20:34:59,2026-07-06T22:27:59,0.02475,0.02475,113,0.0,-0.799677
MONUSDT,LONG,80840.74373484237,2026-07-06T22:27:59,2026-07-06T23:38:59,0.02475,0.02536,71,49.312854,48.502668
MONUSDT,SHORT,78833.26763894365,2026-07-06T23:38:59,2026-07-07T02:40:59,0.02536,0.02438,182,77.256602,76.472369
MONUSDT,LONG,82068.11653672549,2026-07-07T02:40:59,2026-07-07T04:05:59,0.02438,0.02459,85,17.234304,16.430529
MONUSDT,SHORT,81300.81300813006,2026-07-07T04:05:59,2026-07-07T07:09:59,0.02459,0.02493,184,-27.642276,-28.44748
MONUSDT,LONG,80256.82182985553,2026-07-07T07:09:59,2026-07-07T11:03:59,0.02493,0.02457,234,-28.892456,-29.686998
MONUSDT,SHORT,81400.0814000814,2026-07-07T11:03:59,2026-07-07T12:36:59,0.02457,0.02501,93,-35.816036,-36.623199
MONUSDT,LONG,80000.0,2026-07-07T12:36:59,2026-07-07T14:51:59,0.02501,0.02477,135,-19.2,-19.99648
MONUSDT,SHORT,80742.83407347597,2026-07-07T14:51:59,2026-07-07T16:15:59,0.02477,0.02477,84,0.0,-0.8
MONUSDT,LONG,80775.44426494345,2026-07-07T16:15:59,2026-07-07T16:41:59,0.02477,0.02519,26,33.925687,33.118578
MONUSDT,SHORT,79365.07936507938,2026-07-07T16:41:59,2026-07-07T17:45:59,0.02519,0.02563,64,-34.920635,-35.727302
MONUSDT,LONG,78033.55442840423,2026-07-07T17:45:59,2026-07-07T22:09:59,0.02563,0.02438,264,-97.541943,-98.322435
MONUSDT,SHORT,82034.45447087777,2026-07-07T22:09:59,2026-07-08T01:37:59,0.02438,0.02434,208,3.281378,2.482034
MONUSDT,LONG,82135.52361396304,2026-07-08T01:37:59,2026-07-08T02:45:59,0.02434,0.0247,68,29.568789,28.763203
MONUSDT,SHORT,80938.89113719144,2026-07-08T02:45:59,2026-07-08T08:24:59,0.0247,0.02387,339,67.17928,66.393039
MONUSDT,LONG,83787.18056137412,2026-07-08T08:24:59,2026-07-08T09:36:59,0.02387,0.02382,72,-4.189359,-4.988521
MONUSDT,SHORT,83927.82207301719,2026-07-08T09:36:59,2026-07-08T17:53:59,0.02382,0.02303,497,66.302979,65.516576
MONUSDT,LONG,86843.24793747289,2026-07-08T17:53:59,2026-07-08T22:08:59,0.02303,0.0229,255,-11.289622,-12.087364
MORPHOUSDT,LONG,1059.0976488032195,2026-07-06T12:23:59,2026-07-06T13:00:59,1.8888,1.8909,37,2.224105,1.423491
MORPHOUSDT,SHORT,1057.697392775927,2026-07-06T13:00:59,2026-07-06T13:05:59,1.8909,1.8662,5,26.125126,25.330351
MORPHOUSDT,LONG,1071.8688032584812,2026-07-06T13:05:59,2026-07-06T13:11:59,1.8662,1.8893,6,24.760169,23.955089
MORPHOUSDT,SHORT,1058.593129730588,2026-07-06T13:11:59,2026-07-06T15:45:59,1.8893,1.9601,154,-74.948394,-75.763383
MUSDT,SHORT,1689.6173016811692,2026-07-06T13:28:59,2026-07-07T10:29:59,1.1834,1.5073,1261,-547.267044,-548.176295
MUSDT,LONG,1326.3479010544468,2026-07-07T10:29:59,2026-07-07T18:07:59,1.5073,1.3612,458,-193.779428,-194.540354
MUSDT,SHORT,1469.3997502020422,2026-07-07T18:07:59,2026-07-09T04:59:59,1.3612,1.2465,2092,168.540151,167.773801
MUSDT,LONG,1604.4925792218212,2026-07-09T04:59:59,2026-07-09T06:10:59,1.2465,1.2066,71,-64.019254,-64.80645
NEARUSDT,SHORT,999.0009990009991,2026-07-06T13:52:59,2026-07-06T16:23:59,2.002,2.065,151,-62.937063,-63.74965
NEARUSDT,LONG,968.9922480620156,2026-07-06T16:23:59,2026-07-08T02:46:59,2.065,1.917,2063,-143.410853,-144.182558
NIGHTUSDT,SHORT,59171.5976331361,2026-07-06T16:13:59,2026-07-06T22:21:59,0.0338,0.03442,368,-36.686391,-37.493728
ONDOUSDT,LONG,6148.170919151553,2026-07-08T01:37:59,2026-07-08T03:03:59,0.3253,0.3301,86,29.51122,28.705318
OPUSDT,LONG,19175.455417066154,2026-07-06T12:03:59,2026-07-06T12:12:59,0.1042,0.1043,9,1.917546,1.117929
OPUSDT,SHORT,19175.455417066154,2026-07-06T12:12:59,2026-07-08T01:37:59,0.1043,0.1009,2245,65.196548,64.409588
OPUSDT,LONG,19841.26984126984,2026-07-08T01:37:59,2026-07-08T03:03:59,0.1009,0.1001,86,-15.873016,-16.670635
OPUSDT,SHORT,19960.07984031936,2026-07-08T03:03:59,2026-07-08T08:17:59,0.1001,0.0979,314,43.912176,43.121756
OPUSDT,LONG,20429.009193054142,2026-07-08T08:17:59,2026-07-08T11:44:59,0.0979,0.0989,207,20.429009,19.624923
OPUSDT,SHORT,20222.446916076846,2026-07-08T11:44:59,2026-07-08T13:12:59,0.0989,0.0977,88,24.266936,23.47179
OPUSDT,LONG,20470.829068577277,2026-07-08T13:12:59,2026-07-08T23:30:59,0.0977,0.0995,618,36.847492,36.040123
OPUSDT,SHORT,20080.32128514056,2026-07-08T23:30:59,2026-07-09T04:28:59,0.0995,0.1039,298,-88.353414,-89.170281
PAXGUSDT,SHORT,0.48031431768949606,2026-07-07T12:10:59,2026-07-07T13:58:59,4163.93,4152.62,108,5.432355,4.633443
PAXGUSDT,LONG,0.4816248094571848,2026-07-07T13:58:59,2026-07-07T19:56:59,4152.62,4110.1,358,-20.478687,-21.274593
PAXGUSDT,SHORT,0.48660616530011425,2026-07-07T19:56:59,2026-07-08T01:06:59,4110.1,4098.02,310,5.878202,5.079378
PAXGUSDT,LONG,0.4880036502673041,2026-07-08T01:06:59,2026-07-08T08:18:59,4098.02,4082.16,432,-7.739738,-8.538129
PENDLEUSDT,LONG,1350.347714536493,2026-07-07T13:15:59,2026-07-08T05:13:59,1.4811,1.5103,958,39.430153,38.622267
PENDLEUSDT,SHORT,1324.2402171753959,2026-07-08T05:13:59,2026-07-08T08:17:59,1.5103,1.5079,184,3.178177,2.378812
PENGUUSDT,LONG,305716.9061449098,2026-07-06T12:01:59,2026-07-06T12:13:59,0.006543,0.006524,12,-5.808621,-6.607582
PENGUUSDT,SHORT,306513.4099616858,2026-07-06T12:13:59,2026-07-06T17:37:59,0.006524,0.006722,324,-60.689655,-61.50167
PENGUUSDT,LONG,297530.4968759299,2026-07-06T17:37:59,2026-07-06T21:10:59,0.006722,0.006884,213,48.19994,47.390301
PENGUUSDT,SHORT,290528.76234747237,2026-07-06T21:10:59,2026-07-07T18:53:59,0.006884,0.006574,1303,90.063916,89.281929
PENGUUSDT,LONG,304228.78004259197,2026-07-07T18:53:59,2026-07-08T01:38:59,0.006574,0.006272,405,-91.877092,-92.658716
POLUSDT,SHORT,26353.93332454869,2026-07-06T21:10:59,2026-07-07T16:10:59,0.0759,0.07584,1140,1.581236,0.781447
POLUSDT,LONG,26381.74383326738,2026-07-07T16:10:59,2026-07-07T23:01:59,0.07584,0.07735,411,39.836433,39.028149
POLUSDT,SHORT,25846.471956577927,2026-07-07T23:01:59,2026-07-08T01:37:59,0.07735,0.07612,156,31.791161,30.997829
PYTHUSDT,SHORT,45924.22502870264,2026-07-06T13:46:59,2026-07-06T16:26:59,0.04356,0.04589,160,-107.003444,-107.825029
PYTHUSDT,LONG,43582.479843103065,2026-07-06T16:26:59,2026-07-06T17:49:59,0.04589,0.04691,83,44.454129,43.645239
PYTHUSDT,SHORT,42643.923240938166,2026-07-06T17:49:59,2026-07-07T21:25:59,0.04691,0.04318,1656,159.061834,158.293475
PYTHUSDT,LONG,46307.015512850194,2026-07-07T21:25:59,2026-07-08T03:11:59,0.04318,0.04466,346,68.534383,67.720861
QNTUSDT,SHORT,30.395136778115504,2026-07-06T12:12:59,2026-07-06T14:12:59,65.81,65.51,120,9.118541,8.320243
QNTUSDT,LONG,30.529690123645242,2026-07-06T14:12:59,2026-07-06T14:26:59,65.51,66.27,14,23.202564,22.397924
QNTUSDT,SHORT,30.175015087507543,2026-07-06T14:26:59,2026-07-06T16:56:59,66.27,66.88,150,-18.406759,-19.21032
QNTUSDT,LONG,29.904306220095695,2026-07-06T16:56:59,2026-07-06T21:10:59,66.88,67.0,254,3.588517,2.787799
QNTUSDT,SHORT,29.873039581777444,2026-07-06T21:10:59,2026-07-07T02:22:59,67.0,65.95,312,31.366692,30.572367
QNTUSDT,LONG,30.33060357901123,2026-07-07T02:22:59,2026-07-07T03:51:59,65.95,65.54,89,-12.435547,-13.233182
QNTUSDT,SHORT,30.51571559353067,2026-07-07T03:51:59,2026-07-07T07:48:59,65.54,65.59,237,-1.525786,-2.326091
QNTUSDT,LONG,30.492453117853334,2026-07-07T07:48:59,2026-07-07T14:51:59,65.59,66.36,423,23.479189,22.674493
QNTUSDT,SHORT,30.1295570955107,2026-07-07T14:51:59,2026-07-07T18:54:59,66.36,66.6,243,-7.231094,-8.032299
QNTUSDT,LONG,30.021014710297205,2026-07-07T18:54:59,2026-07-08T01:38:59,66.6,65.34,404,-37.826479,-38.618673
RENDERUSDT,LONG,1269.0355329949239,2026-07-06T12:00:59,2026-07-06T12:10:59,1.575,1.562,10,-16.497462,-17.293655
RENDERUSDT,SHORT,1280.4097311139562,2026-07-06T12:10:59,2026-07-06T17:37:59,1.562,1.599,327,-47.37516,-48.184635
RENDERUSDT,LONG,1250.781738586617,2026-07-06T17:37:59,2026-07-06T21:10:59,1.599,1.629,213,37.523452,36.715947
RENDERUSDT,SHORT,1228.5012285012285,2026-07-06T21:10:59,2026-07-06T21:12:59,1.629,1.629,2,0.0,-0.800491
SEIUSDT,LONG,41919.932928107315,2026-07-06T12:04:59,2026-07-06T12:10:59,0.04772,0.048,6,11.737581,10.935066
SEIUSDT,SHORT,41666.66666666667,2026-07-06T12:10:59,2026-07-07T01:05:59,0.048,0.05083,775,-117.916667,-118.74025
SEIUSDT,LONG,39339.103068450044,2026-07-07T01:05:59,2026-07-07T11:08:59,0.05083,0.0501,603,-28.717545,-29.511644
SEIUSDT,SHORT,39920.159680638724,2026-07-07T11:08:59,2026-07-07T18:53:59,0.0501,0.04864,465,58.283433,57.49509
SEIUSDT,LONG,41118.42105263157,2026-07-07T18:53:59,2026-07-08T02:41:59,0.04864,0.04698,468,-68.256579,-69.042928
SEIUSDT,SHORT,42580.370449222915,2026-07-08T02:41:59,2026-07-08T08:18:59,0.04698,0.04639,337,25.122419,24.327273
SEIUSDT,LONG,43112.739814615226,2026-07-08T08:18:59,2026-07-09T01:10:59,0.04639,0.04745,1012,45.699504,44.890364
SKYAIUSDT,LONG,39292.73084479371,2026-07-06T14:17:59,2026-07-06T14:38:59,0.05088,0.05275,21,73.477407,72.663026
SKYAIUSDT,SHORT,37914.69194312797,2026-07-06T14:38:59,2026-07-06T18:28:59,0.05275,0.05289,230,-5.308057,-6.109118
SKYAIUSDT,LONG,37814.331631688416,2026-07-06T18:28:59,2026-07-07T00:31:59,0.05289,0.04819,363,-177.727359,-178.491813
SKYUSDT,SHORT,36010.082823190496,2026-07-06T13:50:59,2026-07-07T08:08:59,0.05553,0.05568,1098,-5.401512,-6.202449
SKYUSDT,LONG,35913.090321422154,2026-07-07T08:08:59,2026-07-07T14:53:59,0.05568,0.0559,405,7.90088,7.099443
SKYUSDT,SHORT,35765.37911301859,2026-07-07T14:53:59,2026-07-08T01:38:59,0.0559,0.05331,645,92.632332,91.851144
SKYUSDT,LONG,37523.45215759849,2026-07-08T01:38:59,2026-07-08T20:22:59,0.05331,0.05642,1124,116.697936,115.874447
SKYUSDT,SHORT,35435.86109142453,2026-07-08T20:22:59,2026-07-09T07:59:59,0.05642,0.05745,697,-36.498937,-37.305953
SOLUSDT,LONG,25.14458134272064,2026-07-06T12:04:59,2026-07-06T12:12:59,79.54,80.17,8,15.841086,15.037918
SOLUSDT,SHORT,24.946987651241116,2026-07-06T12:12:59,2026-07-06T17:37:59,80.17,81.52,325,-33.678433,-34.485169
SOLUSDT,LONG,24.533856722276738,2026-07-06T17:37:59,2026-07-06T18:53:59,81.52,82.21,76,16.928361,16.124975
SOLUSDT,SHORT,24.327940639824845,2026-07-06T18:53:59,2026-07-06T21:10:59,82.21,83.26,137,-25.544338,-26.349447
SPXUSDT,SHORT,5215.123859191655,2026-07-06T12:12:59,2026-07-06T17:37:59,0.3835,0.3904,325,-35.984355,-36.791551
SPXUSDT,LONG,5121.638924455827,2026-07-06T17:37:59,2026-07-06T21:10:59,0.3904,0.3979,213,38.412292,37.604814
SPXUSDT,SHORT,5026.38853983413,2026-07-06T21:10:59,2026-07-06T23:14:59,0.3979,0.4034,124,-27.645137,-28.450666
SPXUSDT,LONG,4959.087527894868,2026-07-06T23:14:59,2026-07-07T00:59:59,0.4034,0.4087,105,26.283164,25.477709
SPXUSDT,SHORT,4893.564962074872,2026-07-07T00:59:59,2026-07-07T01:06:59,0.4087,0.4018,7,33.765598,32.972351
SPXUSDT,LONG,4977.600796416127,2026-07-07T01:06:59,2026-07-07T09:14:59,0.4018,0.3848,488,-84.619214,-85.40229
SPXUSDT,SHORT,5197.505197505197,2026-07-07T09:14:59,2026-07-07T13:57:59,0.3848,0.3836,283,6.237006,5.438254
SPXUSDT,LONG,5213.764337851928,2026-07-07T13:57:59,2026-07-07T14:53:59,0.3836,0.3847,56,5.735141,4.933994
SPXUSDT,SHORT,5200.208008320333,2026-07-07T14:53:59,2026-07-07T16:14:59,0.3847,0.3864,81,-8.840354,-9.64233
SPXUSDT,LONG,5174.64424320828,2026-07-07T16:14:59,2026-07-07T19:42:59,0.3864,0.3851,208,-6.727038,-7.525485
SPXUSDT,SHORT,5194.805194805194,2026-07-07T19:42:59,2026-07-07T21:25:59,0.3851,0.3784,103,34.805195,34.011948
SPXUSDT,LONG,5284.015852047556,2026-07-07T21:25:59,2026-07-08T02:42:59,0.3784,0.3714,317,-36.988111,-37.780502
SPXUSDT,SHORT,5385.029617662898,2026-07-08T02:42:59,2026-07-08T08:17:59,0.3714,0.3774,335,-32.310178,-33.11664
SPXUSDT,LONG,5298.013245033113,2026-07-08T08:17:59,2026-07-08T22:06:59,0.3774,0.3749,829,-13.245033,-14.042172
SPXUSDT,SHORT,5336.179295624332,2026-07-08T22:06:59,2026-07-08T23:18:59,0.3749,0.3747,72,1.067236,0.267236
SPXUSDT,LONG,5339.028296849972,2026-07-08T23:18:59,2026-07-09T01:10:59,0.3747,0.3743,112,-2.135611,-2.935398
SPXUSDT,SHORT,5339.028296849972,2026-07-09T01:10:59,2026-07-09T01:41:59,0.3743,0.3672,31,37.907101,37.115323
SPXUSDT,LONG,5446.623093681917,2026-07-09T01:41:59,2026-07-09T07:44:59,0.3672,0.3786,363,62.091503,61.279085
STRKUSDT,LONG,65832.78472679394,2026-07-06T12:04:59,2026-07-06T12:12:59,0.03038,0.03066,8,18.43318,17.629493
STRKUSDT,SHORT,65252.85481239803,2026-07-06T12:12:59,2026-07-08T01:37:59,0.03066,0.0302,2245,30.016313,29.222055
STRKUSDT,LONG,66247.10168930108,2026-07-08T01:37:59,2026-07-08T11:44:59,0.0302,0.02987,607,-21.861544,-22.657436
STRKUSDT,SHORT,66934.40428380188,2026-07-08T11:44:59,2026-07-08T15:16:59,0.02987,0.02962,212,16.733601,15.937216
STRKUSDT,LONG,67521.94463200538,2026-07-08T15:16:59,2026-07-09T04:54:59,0.02962,0.03067,818,70.898042,70.083862
STXUSDT,LONG,11983.223487118035,2026-07-06T12:01:59,2026-07-06T12:09:59,0.1669,0.166,8,-10.784901,-11.582744
STXUSDT,SHORT,12040.939193257074,2026-07-06T12:09:59,2026-07-06T16:28:59,0.166,0.171,259,-60.204696,-61.016255
STXUSDT,LONG,11689.070718877849,2026-07-06T16:28:59,2026-07-06T21:10:59,0.171,0.1728,282,21.040327,20.236587
STXUSDT,SHORT,11580.775911986106,2026-07-06T21:10:59,2026-07-06T21:11:59,0.1728,0.1732,1,-4.63231,-5.4337
SUIUSDT,LONG,2724.0533914464727,2026-07-06T12:01:59,2026-07-06T12:10:59,0.7343,0.7323,9,-5.448107,-6.247126
SUIUSDT,SHORT,2731.4941272876263,2026-07-06T12:10:59,2026-07-06T12:45:59,0.7323,0.7276,35,12.838022,12.040481
SUIUSDT,LONG,2748.7630566245184,2026-07-06T12:45:59,2026-07-06T13:31:59,0.7276,0.7268,46,-2.19901,-2.998571
SUIUSDT,SHORT,2751.4100976750583,2026-07-06T13:31:59,2026-07-06T17:12:59,0.7268,0.7452,221,-50.625946,-51.435961
SUIUSDT,LONG,2683.8432635534086,2026-07-06T17:12:59,2026-07-06T21:10:59,0.7452,0.7613,238,43.209877,42.401235
SUIUSDT,SHORT,2626.7402153926973,2026-07-06T21:10:59,2026-07-06T21:11:59,0.7613,0.7631,1,-4.728132,-5.528973
SUNUSDT,SHORT,111370.97672346588,2026-07-07T07:10:59,2026-07-07T10:02:59,0.017957,0.018218,172,-29.067825,-29.873594
SUNUSDT,LONG,109787.56106933086,2026-07-07T10:02:59,2026-07-07T15:49:59,0.018218,0.018766,347,60.163583,59.351507
