date,amount,price,sid,symbol,value
2026-07-03 10:54:59+00:00,-591140.4915078144,0.006866,67,PENGUUSDT,4058.7706146926535
2026-07-03 11:00:59+00:00,533.0656328054106,7.303,54,LABUSDT,-3892.9783163779134
2026-07-03 11:06:59+00:00,-127636.64134633141,0.03177,77,STRKUSDT,4055.016095572949
2026-07-03 11:19:59+00:00,-174.91017880493212,23.04,29,DEXEUSDT,4029.930519665636
2026-07-03 11:24:59+00:00,35583.905520906315,0.11693,53,KITEUSDT,-4160.826072559576
2026-07-03 11:24:59+00:00,2586.497582936655,1.5289,60,MUSDT,-3954.4961545518513
2026-07-03 11:38:59+00:00,66845.74303123495,0.05963,74,SKYUSDT,-3986.01165695254
2026-07-03 12:00:59+00:00,1592157.1048723846,0.0025527,3,1000PEPEUSDT,-4064.2994416077363
2026-07-03 12:04:59+00:00,-10080.04096016644,0.4024,82,TIAUSDT,4056.208482370975
2026-07-03 12:11:59+00:00,-3838.7185860259597,1.064,15,AXSUSDT,4084.3965755316212
2026-07-03 12:13:59+00:00,-546.6744308332449,7.331,54,LABUSDT,4007.670252438518
2026-07-03 12:17:59+00:00,23968.133440321108,0.1684,6,ADAUSDT,-4036.2336713500745
2026-07-03 12:19:59+00:00,822.1995223046126,4.864,45,INJUSDT,-3999.1784764896356
2026-07-03 12:20:59+00:00,4678.881008668242,0.865,31,DOTUSDT,-4047.2320724980295
2026-07-03 12:20:59+00:00,58.234148319163076,68.987,44,HYPEUSDT,-4017.399190094103
2026-07-03 12:23:59+00:00,-2599.9549209336906,1.5482,60,MUSDT,4025.25020858954
2026-07-03 12:29:59+00:00,9986.481911141627,0.3987,82,TIAUSDT,-3981.6103379721667
2026-07-03 12:54:59+00:00,-11966.466688621296,0.3377,63,ONDOUSDT,4041.075800747412
2026-07-03 12:54:59+00:00,38791.093199104485,0.10712,95,XPLUSDT,-4155.301903488073
2026-07-03 13:07:59+00:00,-9959.979128167182,0.4106,76,SPXUSDT,4089.5674300254454
2026-07-03 13:09:59+00:00,-9938.774065182679,0.4063,82,TIAUSDT,4038.1239026837225
2026-07-03 13:22:59+00:00,-192535.63078930113,0.02109,58,MONUSDT,4060.5764533463607
2026-07-03 13:29:59+00:00,-46.11712836288447,88.05,5,AAVEUSDT,4060.6131523519775
2026-07-03 13:42:59+00:00,-1566262.9181426298,0.0025547,3,1000PEPEUSDT,4001.331876978976
2026-07-03 13:42:59+00:00,-4600.5291005291,0.875,31,DOTUSDT,4025.4629629629626
2026-07-03 13:49:59+00:00,-57.64222186397999,69.806,44,HYPEUSDT,4023.772939436987
2026-07-03 13:56:59+00:00,11613.601344956023,0.3592,36,ETHFIUSDT,-4171.6056031082035
2026-07-03 14:01:59+00:00,50677.389159462204,0.07951,11,ARBUSDT,-4029.3592120688395
2026-07-03 14:02:59+00:00,192297.56071861336,0.02052,58,MONUSDT,-3945.9459459459463
2026-07-03 14:13:59+00:00,290.99633245865255,13.788,90,VVVUSDT,-4012.2574319399014
2026-07-03 14:13:59+00:00,-36611.22146163871,0.11149,95,XPLUSDT,4081.7850807580994
2026-07-03 14:14:59+00:00,4589.861751152073,0.869,31,DOTUSDT,-3988.5898617511516
2026-07-03 14:14:59+00:00,9705.341682070055,0.4137,76,SPXUSDT,-4015.099853872382
2026-07-03 14:15:59+00:00,2558.5533986540386,1.578,13,ATOMUSDT,-4037.397263076073
2026-07-03 14:15:59+00:00,11928.373558173185,0.3332,63,ONDOUSDT,-3974.534069583305
2026-07-03 14:15:59+00:00,9912.491040562243,0.4009,82,TIAUSDT,-3973.917658161403
2026-07-03 14:16:59+00:00,69958.12636648436,0.05678,92,WLFIUSDT,-3972.2224150889815
2026-07-03 14:21:59+00:00,5383.649023614516,0.7498,79,SUIUSDT,-4036.6600379061647
2026-07-03 14:22:59+00:00,57.600257660585235,69.084,44,HYPEUSDT,-3979.2562002238706
2026-07-03 14:22:59+00:00,559.6386011664146,6.974,54,LABUSDT,-3902.9196045345752
2026-07-03 14:22:59+00:00,81261.87768836909,0.0495,72,SEIUSDT,-4022.46294557427
2026-07-03 14:23:59+00:00,173.27367144654806,23.14,29,DEXEUSDT,-4009.552757273122
2026-07-03 14:24:59+00:00,216054.2988854212,0.01838,25,CHZUSDT,-3971.0780135140417
2026-07-03 14:44:59+00:00,-11032.467508265032,0.366,36,ETHFIUSDT,4037.8831080250015
2026-07-03 14:46:59+00:00,-57.5114692537682,70.021,44,HYPEUSDT,4027.010588618103
2026-07-03 14:48:59+00:00,-9519.3590026484,0.4269,76,SPXUSDT,4063.814358230602
2026-07-03 14:54:59+00:00,963.3911368015414,2.076,61,NEARUSDT,-2000.0
2026-07-03 14:55:59+00:00,-2522.935962299969,1.594,13,ATOMUSDT,4021.5599239061507
2026-07-03 14:57:59+00:00,-18.62233891479628,217.33,81,TAOUSDT,4047.192916352676
2026-07-03 15:01:59+00:00,-9878.800209407633,0.4092,82,TIAUSDT,4042.4050456896034
2026-07-03 15:05:59+00:00,-193159.66684387738,0.0209,58,MONUSDT,4037.037037037037
2026-07-03 15:06:59+00:00,44.98112257071402,89.82,5,AAVEUSDT,-4040.204429301533
2026-07-03 15:07:59+00:00,-2270.9911977335214,1.778,83,TRUMPUSDT,4037.822349570201
2026-07-03 15:08:59+00:00,-897171.7116861618,0.004557,0,1000BONKUSDT,4088.4114901538396
2026-07-03 15:09:59+00:00,-919682.7004818951,0.004376,4,1000SHIBUSDT,4024.531497308773
2026-07-03 15:09:59+00:00,-80165.73261137585,0.05032,72,SEIUSDT,4033.9396650044323
2026-07-03 15:10:59+00:00,-15095.381772653927,0.2706,55,LDOUSDT,4084.8103076801526
2026-07-03 15:11:59+00:00,-55579.95378492477,0.07231,43,HBARUSDT,4018.98645818791
2026-07-03 15:11:59+00:00,-44954.46787630544,0.08929,48,JSTUSDT,4013.9844366753123
2026-07-03 15:12:59+00:00,10878.639486635908,0.3694,36,ETHFIUSDT,-4018.5694263633045
2026-07-03 15:15:59+00:00,36172.03125654037,0.10971,95,XPLUSDT,-3968.4335491550446
2026-07-03 15:16:59+00:00,9473.06337345926,0.4177,76,SPXUSDT,-3956.898571093933
2026-07-03 15:23:59+00:00,1561474.4195233933,0.0025685,3,1000PEPEUSDT,-4010.6470465458356
2026-07-03 15:32:59+00:00,-612.6476912700484,6.136,54,LABUSDT,3759.2062336330173
2026-07-03 15:41:59+00:00,57.06912791023805,70.155,44,HYPEUSDT,-4003.6846685427504
2026-07-03 15:42:59+00:00,9854.023546249342,0.4028,82,TIAUSDT,-3969.200684429235
2026-07-03 16:01:59+00:00,-23338.295018100962,0.1746,6,ADAUSDT,4074.866310160428
2026-07-03 16:10:59+00:00,-12.47602594126433,326.13,94,XMRUSDT,4068.806340224536
2026-07-03 16:12:59+00:00,17632.54155508241,0.239,97,XTZUSDT,-4214.177431664696
2026-07-03 16:15:59+00:00,7436.806543396529,0.5649,7,AEROUSDT,-4201.052016364699
2026-07-03 16:19:59+00:00,-35827.994603632884,0.11367,95,XPLUSDT,4072.5681465949497
2026-07-03 16:24:59+00:00,665.6907852737216,5.884,54,LABUSDT,-3916.9245805505784
2026-07-03 16:29:59+00:00,-45148.797390949854,0.0891,9,ALGOUSDT,4022.757847533632
2026-07-03 16:29:59+00:00,-18674.136321195143,0.1071,64,OPUSDT,1999.9999999999998
2026-07-03 16:32:59+00:00,23075.904216693856,0.172,6,ADAUSDT,-3969.055525271343
2026-07-03 16:36:59+00:00,-10904.125436231896,0.3644,36,ETHFIUSDT,3973.463308962903
2026-07-03 16:45:59+00:00,-9890.138642895447,0.4061,82,TIAUSDT,4016.385302879841
2026-07-03 16:51:59+00:00,35228.36626710107,0.11341,95,XPLUSDT,-3995.249018351932
2026-07-03 16:52:59+00:00,-669.5570435596971,6.067,54,LABUSDT,4062.2025832766826
2026-07-03 16:57:59+00:00,12.278990237599668,325.45,94,XMRUSDT,-3996.1973728268117
2026-07-03 17:03:59+00:00,1963.28561017714,2.0044,59,MORPHOUSDT,-3935.209677039059
2026-07-03 17:05:59+00:00,-1553647.8382181546,0.0025806,3,1000PEPEUSDT,4009.34361130577
2026-07-03 17:07:59+00:00,-22965.44998340542,0.1764,6,ADAUSDT,4051.105377072716
2026-07-03 17:07:59+00:00,-5305.560191191575,0.7582,79,SUIUSDT,4022.675736961452
2026-07-03 17:13:59+00:00,-56.948494704347006,70.321,44,HYPEUSDT,4004.675096104386
2026-07-03 17:14:59+00:00,14705.882352941175,0.136,42,GWEIUSDT,-2000.0
2026-07-03 17:22:59+00:00,-63084.195099471355,0.06476,2,1000LUNCUSDT,4085.3324746417647
2026-07-03 17:39:59+00:00,-7199.43243988474,0.5466,7,AEROUSDT,3935.209771640999
2026-07-03 17:49:59+00:00,22759.82460366177,0.1752,6,ADAUSDT,-3987.521270561542
2026-07-03 17:52:59+00:00,-16768.06230647843,0.2381,97,XTZUSDT,3992.4756351725146
2026-07-03 17:55:59+00:00,61676.17890133571,0.06496,2,1000LUNCUSDT,-4006.4845814307682
2026-07-03 18:07:59+00:00,2246.564384163141,1.783,83,TRUMPUSDT,-4005.62429696288
2026-07-03 18:10:59+00:00,10859.043484514958,0.3723,36,ETHFIUSDT,-4042.821889284919
2026-07-03 18:19:59+00:00,-22664.119039914527,0.1777,6,ADAUSDT,4027.4139533928114
2026-07-03 18:47:59+00:00,-35983.881693164185,0.10898,95,XPLUSDT,3921.5234269210328
2026-07-03 18:48:59+00:00,240559.93580168832,0.016581,80,SUNUSDT,-3988.724295527794
2026-07-03 18:55:59+00:00,-12.26079895108338,327.04,94,XMRUSDT,4009.771688962309
2026-07-03 19:00:59+00:00,22440.53572766191,0.1786,6,ADAUSDT,-4007.8796809604173
2026-07-03 19:02:59+00:00,16813.790276413343,0.2377,97,XTZUSDT,-3996.6379487034515
2026-07-03 19:11:59+00:00,-22211.225548459108,0.1815,6,ADAUSDT,4031.337437045328
2026-07-03 19:16:59+00:00,-3580.4084241229475,1.1402,96,XRPUSDT,4082.381685184985
2026-07-03 19:23:59+00:00,-70317.59423218959,0.057,92,WLFIUSDT,4008.1028712348066
2026-07-03 19:26:59+00:00,-2230.967332130751,1.804,83,TRUMPUSDT,4024.665067163875
2026-07-03 19:29:59+00:00,-7027.3281796507945,0.5801,89,VIRTUALUSDT,4076.5530770154255
2026-07-03 19:36:59+00:00,6144.6868457333185,0.6556,8,AKTUSDT,-4028.4566960627635
2026-07-03 19:37:59+00:00,22087.35236858193,0.1808,6,ADAUSDT,-3993.393308239613
2026-07-03 20:01:59+00:00,-10732.499575249883,0.373,36,ETHFIUSDT,4003.2223415682065
2026-07-03 20:02:59+00:00,-67409.76637898143,0.05904,74,SKYUSDT,3979.8726070150633
2026-07-03 20:02:59+00:00,-16726.43724788384,0.2404,97,XTZUSDT,4021.0355143912757
2026-07-03 20:18:59+00:00,-240373.1916218221,0.0167,80,SUNUSDT,4014.232300084429
2026-07-03 20:22:59+00:00,-6389.354823633807,0.6345,10,APTUSDT,4054.0456355956503
2026-07-03 20:27:59+00:00,-44.612982377871965,44.82,57,LTCUSDT,1999.5538701762216
2026-07-03 20:37:59+00:00,-2.3088782672371284,1768.92,37,ETHUSDT,4084.2209444811015
2026-07-03 20:49:59+00:00,44621.14707382934,0.09,48,JSTUSDT,-4015.903236644641
2026-07-03 20:58:59+00:00,1518950.476887028,0.0026881,3,1000PEPEUSDT,-4083.0907769200203
2026-07-03 21:02:59+00:00,-1477397.3806305367,0.0027268,3,1000PEPEUSDT,4028.567177503348
2026-07-03 21:09:59+00:00,54814.15678121928,0.07366,43,HBARUSDT,-4037.610788504612
2026-07-03 21:10:59+00:00,1473379.0754338717,0.0027033,3,1000PEPEUSDT,-3982.9856546203855
2026-07-03 21:10:59+00:00,241.624639441047,16.99,26,COMPUSDT,-4105.202624103388
2026-07-03 21:15:59+00:00,10748.410230268408,0.3712,36,ETHFIUSDT,-3989.8098774756327
2026-07-03 21:25:59+00:00,589887.0125441013,0.006697,67,PENGUUSDT,-3950.4733230078464
2026-07-03 21:29:59+00:00,-1463298.2385826446,0.0027648,3,1000PEPEUSDT,4045.726970033296
2026-07-03 21:29:59+00:00,-44451.85432181098,0.08997,48,JSTUSDT,3999.3333333333335
2026-07-03 21:32:59+00:00,239434.96444162895,0.016712,80,SUNUSDT,-4001.437125748503
2026-07-03 21:34:59+00:00,89.15641222196996,44.9,57,LTCUSDT,-4003.122908766451
2026-07-03 21:45:59+00:00,12505.030173161878,0.32199,84,TRXUSDT,-4026.4946654563932
2026-07-03 21:48:59+00:00,659.4675203412379,6.064,54,LABUSDT,-3999.011043349267
2026-07-03 22:04:59+00:00,1439173.6241180159,0.002794,3,1000PEPEUSDT,-4021.0511057857366
2026-07-03 22:04:59+00:00,908299.3533162285,0.004432,4,1000SHIBUSDT,-4025.582733897525
2026-07-03 22:06:59+00:00,-54248.39378293617,0.07383,43,HBARUSDT,4005.1589129941776
2026-07-03 22:11:59+00:00,70237.1041840101,0.0569,92,WLFIUSDT,-3996.491228070174
2026-07-03 22:21:59+00:00,855995.7412564319,0.004797,0,1000BONKUSDT,-4106.211570807104
2026-07-03 22:24:59+00:00,171209.76327887576,0.02378,1,1000FLOKIUSDT,-4071.3681707716655
2026-07-03 22:24:59+00:00,-10768.611259366546,0.3716,36,ETHFIUSDT,4001.6159439806083
2026-07-03 22:52:59+00:00,67865.86244353087,0.05883,74,SKYUSDT,-3992.5486875529214
2026-07-03 22:58:59+00:00,-22154.543123134103,0.1803,6,ADAUSDT,3994.4641251010785
2026-07-03 23:01:59+00:00,-166106.88497003386,0.0244,1,1000FLOKIUSDT,4053.0079932688263
2026-07-03 23:02:59+00:00,194313.10929286637,0.02029,58,MONUSDT,-3942.6129875522583
2026-07-03 23:12:59+00:00,-415713.9887757223,0.004811,88,VETUSDT,2000.0
2026-07-03 23:17:59+00:00,-238502.83784460614,0.016835,80,SUNUSDT,4015.1952751139443
2026-07-03 23:24:59+00:00,165719.30691709917,0.02388,1,1000FLOKIUSDT,-3957.377049180328
2026-07-03 23:40:59+00:00,-1442274.1979028434,0.0027531,3,1000PEPEUSDT,3970.7250942463183
2026-07-03 23:41:59+00:00,-820646.8727303026,0.004957,0,1000BONKUSDT,4067.94654812411
2026-07-03 23:59:59+00:00,16485.94295653119,0.2448,97,XTZUSDT,-4035.7588357588356
2026-07-04 00:05:59+00:00,-657.2547271366934,6.108,54,LABUSDT,4014.511873350923
2026-07-04 00:20:59+00:00,810633.1012486411,0.004913,0,1000BONKUSDT,-3982.640426434574
2026-07-04 00:23:59+00:00,210102.81133893094,0.01922,41,GRTUSDT,-4038.176033934253
2026-07-04 00:25:59+00:00,862142.6395071454,0.004707,47,JASMYUSDT,-4058.1054041601337
2026-07-04 00:30:59+00:00,-173.04800687849922,23.09,29,DEXEUSDT,3995.678478824547
2026-07-04 00:41:59+00:00,1444381.061305982,0.002786,3,1000PEPEUSDT,-4024.0456367984657
2026-07-04 00:41:59+00:00,10702.69530378616,0.3759,36,ETHFIUSDT,-4023.143164693218
2026-07-04 00:44:59+00:00,663.8565809816353,5.946,54,LABUSDT,-3947.291230516803
2026-07-04 01:03:59+00:00,22335.068426867925,0.1778,6,ADAUSDT,-3971.1751662971174
2026-07-04 01:03:59+00:00,6312.142781725564,0.6329,10,APTUSDT,-3994.95516655411
2026-07-04 01:03:59+00:00,54610.81537190451,0.07269,43,HBARUSDT,-3969.660169383739
2026-07-04 01:03:59+00:00,56.72235358060627,70.718,44,HYPEUSDT,-4011.2914005133143
2026-07-04 01:05:59+00:00,18.55713208224813,213.81,81,TAOUSDT,-3967.700410505473
2026-07-04 01:05:59+00:00,9972.85092396481,0.3962,82,TIAUSDT,-3951.2435360748577
2026-07-04 01:05:59+00:00,37457.97909784809,0.10468,95,XPLUSDT,-3921.101251962738
2026-07-04 01:16:59+00:00,-34098.01099901381,0.11767,53,KITEUSDT,4012.3129542539546
2026-07-04 01:19:59+00:00,-44.79181486196981,88.79,5,AAVEUSDT,3977.0652415943
2026-07-04 01:25:59+00:00,236718.12550708023,0.016965,80,SUNUSDT,-4015.9229992276164
2026-07-04 01:46:59+00:00,-847198.7400128026,0.004738,47,JASMYUSDT,4014.027630180659
2026-07-04 01:47:59+00:00,2244.9806823947592,1.762,83,TRUMPUSDT,-3955.6559623795656
2026-07-04 01:47:59+00:00,-41519.875096224285,0.09871,85,UBUSDT,4098.4268707483
2026-07-04 01:53:59+00:00,-1440078.9470083013,0.0027694,3,1000PEPEUSDT,3988.1546358447895
2026-07-04 01:53:59+00:00,-10055.466844891263,0.3995,82,TIAUSDT,4017.15900453406
2026-07-04 02:01:59+00:00,-814498.3695105945,0.004908,0,1000BONKUSDT,3997.557997557998
2026-07-04 02:02:59+00:00,-167259.4006916979,0.02394,1,1000FLOKIUSDT,4004.1900525592478
2026-07-04 02:02:59+00:00,-16569.76664388281,0.2382,97,XTZUSDT,3946.918414572885
2026-07-04 02:11:59+00:00,44302.25101582317,0.09063,48,JSTUSDT,-4015.1130095640538
2026-07-04 02:11:59+00:00,-2261.844467977347,1.776,83,TRUMPUSDT,4017.0357751277684
2026-07-04 02:11:59+00:00,-307.15188034446226,12.342,90,VVVUSDT,3790.8685072113535
2026-07-04 02:24:59+00:00,5260.81437766351,0.7571,49,JTOUSDT,-3982.962565329043
2026-07-04 02:29:59+00:00,-49787.515435059235,0.08119,11,ARBUSDT,4042.248378172459
2026-07-04 02:29:59+00:00,-10685.370846734644,0.3728,36,ETHFIUSDT,3983.5062516626754
2026-07-04 02:30:59+00:00,-661.145197541298,6.158,54,LABUSDT,4071.3321264593133
2026-07-04 02:49:59+00:00,44545.41846898687,0.0904,9,ALGOUSDT,-4026.905829596413
2026-07-04 02:52:59+00:00,-56.51836311592369,70.828,44,HYPEUSDT,4003.0826227746434
2026-07-04 03:07:59+00:00,1443106.6450968785,0.0027742,3,1000PEPEUSDT,-4003.4664548277606
2026-07-04 03:07:59+00:00,10015.0225338007,0.3994,82,TIAUSDT,-3999.9999999999995
2026-07-04 03:14:59+00:00,-235.15652217190063,17.04,26,COMPUSDT,4007.0671378091865
2026-07-04 03:26:59+00:00,-1431483.8549462445,0.0028146,3,1000PEPEUSDT,4029.0544581317
2026-07-04 03:27:59+00:00,845220.3703377924,0.004727,47,JASMYUSDT,-3995.356690586745
2026-07-04 03:36:59+00:00,16671.13059723917,0.2418,97,XTZUSDT,-4031.079378412431
2026-07-04 03:48:59+00:00,600.437993395585,7.254,54,LABUSDT,-4355.577204091573
2026-07-04 03:54:59+00:00,-9942.127600480413,0.4053,82,TIAUSDT,4029.544316474711
2026-07-04 03:55:59+00:00,800502.4820621624,0.005089,0,1000BONKUSDT,-4073.757131214344
2026-07-04 03:55:59+00:00,10698.140200286121,0.3749,36,ETHFIUSDT,-4010.732761087267
2026-07-04 04:03:59+00:00,1420732.132997816,0.0028162,3,1000PEPEUSDT,-4001.0658329484495
2026-07-04 04:03:59+00:00,2506.2695998605536,1.599,13,ATOMUSDT,-4007.525090177025
2026-07-04 04:08:59+00:00,-1409526.4388991469,0.0028598,3,1000PEPEUSDT,4030.9637099637803
2026-07-04 04:08:59+00:00,234.46691075414233,17.08,26,COMPUSDT,-4004.6948356807507
2026-07-04 04:16:59+00:00,1406863.4013865052,0.0028267,3,1000PEPEUSDT,-3976.7807766992346
2026-07-04 04:17:59+00:00,-9525.216874751279,0.4221,76,SPXUSDT,4020.5940428325143
2026-07-04 04:38:59+00:00,-37409.28227192735,0.10927,95,XPLUSDT,4087.712273853502
2026-07-04 04:39:59+00:00,-44401.52368345558,0.08957,48,JSTUSDT,3977.0444763271166
2026-07-04 04:42:59+00:00,-22384.451386783774,0.1797,6,ADAUSDT,4022.485914205044
2026-07-04 04:51:59+00:00,-1411045.5258000228,0.0028427,3,1000PEPEUSDT,4011.179116191725
2026-07-04 04:57:59+00:00,-10642.598000176975,0.3767,36,ETHFIUSDT,4009.066666666666
2026-07-04 04:58:59+00:00,56.203581174544084,71.515,44,HYPEUSDT,-4019.3991076975203
2026-07-04 04:59:59+00:00,-19004.52039636582,0.2167,32,EIGENUSDT,4118.279569892474
2026-07-04 05:02:59+00:00,9980.025011682988,0.3964,82,TIAUSDT,-3956.0819146311364
2026-07-04 05:04:59+00:00,2247.8311177133387,1.784,83,TRUMPUSDT,-4010.1307140005965
2026-07-04 05:07:59+00:00,165913.5697653314,0.02427,1,1000FLOKIUSDT,-4026.722338204593
2026-07-04 05:07:59+00:00,9572.681367837438,0.4136,76,SPXUSDT,-3959.2610137375646
2026-07-04 05:13:59+00:00,1413506.8801507102,0.002817,3,1000PEPEUSDT,-3981.8488813845506
2026-07-04 05:17:59+00:00,36868.264830624816,0.1077,95,XPLUSDT,-3970.7121222582928
2026-07-04 05:26:59+00:00,-532.1859726214855,7.798,54,LABUSDT,4149.9862145023435
2026-07-04 05:29:59+00:00,10671.194961749808,0.373,36,ETHFIUSDT,-3980.3557207326785
2026-07-04 05:31:59+00:00,-16491.602745132834,0.2433,97,XTZUSDT,4012.406947890818
2026-07-04 05:34:59+00:00,521.6576689220369,7.541,54,LABUSDT,-3933.8204813410807
2026-07-04 05:45:59+00:00,-587990.3161550784,0.00691,67,PENGUUSDT,4063.0130846315915
2026-07-04 05:46:59+00:00,-55.86561132608373,71.687,44,HYPEUSDT,4004.838079132964
2026-07-04 05:52:59+00:00,-10037.9199112532,0.4005,82,TIAUSDT,4020.186924456907
2026-07-04 05:55:59+00:00,8764.241893076249,0.2283,21,BUSDT,-2000.8764241893077
2026-07-04 06:05:59+00:00,-797535.2638885444,0.004944,0,1000BONKUSDT,3943.014344664963
2026-07-04 06:11:59+00:00,-527.9592082263382,7.61,54,LABUSDT,4017.7695746024337
2026-07-04 06:22:59+00:00,584683.8427016735,0.006772,67,PENGUUSDT,-3959.478982775733
2026-07-04 06:23:59+00:00,56.09387916170039,70.937,44,HYPEUSDT,-3979.131506093541
2026-07-04 06:30:59+00:00,16258.889360256813,0.2487,97,XTZUSDT,-4043.5857838958696
2026-07-04 07:12:59+00:00,490.9317910574872,8.769,54,LABUSDT,-4304.980875783105
2026-07-04 07:24:59+00:00,-10668.377628416381,0.3768,36,ETHFIUSDT,4019.8446903872928
2026-07-04 07:51:59+00:00,12.177899830304376,329.9,94,XMRUSDT,-4017.4891540174135
2026-07-04 08:02:59+00:00,-279.75106068201546,14.45,19,BSVUSDT,4042.4028268551233
2026-07-04 08:03:59+00:00,10165.81697551965,0.3866,82,TIAUSDT,-3930.104842735897
2026-07-04 08:06:59+00:00,-439.68252417005124,9.455,54,LABUSDT,4157.1982660278345
2026-07-04 08:10:59+00:00,-12.063046965653538,333.31,94,XMRUSDT,4020.7341841219804
2026-07-04 08:25:59+00:00,-37097.183335501424,0.10793,95,XPLUSDT,4003.8989974006686
2026-07-04 08:30:59+00:00,420.01364581293103,9.593,54,LABUSDT,-4029.1909042834473
2026-07-04 08:34:59+00:00,44519.07452201979,0.09013,48,JSTUSDT,-4012.5041866696442
2026-07-04 08:46:59+00:00,-7.034908295634011,574.82,18,BNBUSDT,4043.8059864963425
2026-07-04 08:46:59+00:00,10622.768439305004,0.3761,36,ETHFIUSDT,-3995.223210022612
2026-07-04 08:55:59+00:00,12.042168511412754,331.02,94,XMRUSDT,-3986.1986206478496
2026-07-04 09:02:59+00:00,-414.5222345055159,9.707,54,LABUSDT,4023.767330345043
2026-07-04 09:11:59+00:00,-16420.81488209626,0.2387,97,XTZUSDT,3919.648512356377
2026-07-04 09:12:59+00:00,-10600.336957842344,0.3786,36,ETHFIUSDT,4013.2875722391113
2026-07-04 09:12:59+00:00,-70946.77167652876,0.05586,92,WLFIUSDT,3963.0866658508967
2026-07-04 09:16:59+00:00,-9773.86154691119,0.405,76,SPXUSDT,3958.413926499032
2026-07-04 09:30:59+00:00,321.92146231619574,12.512,90,VVVUSDT,-4027.881336500241
2026-07-04 09:31:59+00:00,37272.91495233008,0.10672,95,XPLUSDT,-3977.765483712666
2026-07-04 09:38:59+00:00,4520.036261399189,0.8987,99,ZROUSDT,-4062.1565881194515
2026-07-04 09:43:59+00:00,275.300843854875,14.61,19,BSVUSDT,-4022.1453287197232
2026-07-04 09:48:59+00:00,-55024.419427847475,0.07272,43,HBARUSDT,4001.3757807930688
2026-07-04 09:53:59+00:00,-12.086053235856385,330.88,94,XMRUSDT,3999.0332946801605
2026-07-04 10:02:59+00:00,-316.75805690916286,12.742,90,VVVUSDT,4036.1311611365536
2026-07-04 10:10:59+00:00,-196085.2163281313,0.02052,58,MONUSDT,4023.668639053254
2026-07-04 10:15:59+00:00,389.52311913373774,10.898,54,LABUSDT,-4245.022952319474
2026-07-04 10:18:59+00:00,-37254.048253004585,0.10804,95,XPLUSDT,4024.9273732546153
2026-07-04 10:27:59+00:00,-44360.66083117596,0.09022,48,JSTUSDT,4002.218820188695
2026-07-04 10:45:59+00:00,-556.3718995780256,7.211,35,ETCUSDT,4011.9977678571427
2026-07-04 10:57:59+00:00,-591235.6685649332,0.006758,67,PENGUUSDT,3995.570648161819
2026-07-04 11:18:59+00:00,10316.728484156261,0.3973,36,ETHFIUSDT,-4098.836226755283
2026-07-04 11:24:59+00:00,54817.74405375941,0.07323,43,HBARUSDT,-4014.3033970568017
2026-07-04 11:38:59+00:00,-1450304.5974734584,0.0027014,3,1000PEPEUSDT,3917.8528396148004
2026-07-04 11:55:59+00:00,-368.8602305610284,10.79,54,LABUSDT,3980.0018877534962
2026-07-04 12:07:59+00:00,-10009.07491128263,0.4019,36,ETHFIUSDT,4022.647206844489
2026-07-04 12:09:59+00:00,-54935.69830151694,0.06771,73,SKYAIUSDT,3719.696131995712
2026-07-04 12:11:59+00:00,-1351.4685410438397,3.024,17,BEATUSDT,4086.840868116571
2026-07-04 12:22:59+00:00,352.4444122110251,11.97,54,LABUSDT,-4218.759614165971
2026-07-04 12:26:59+00:00,-328.62130871199366,12.38,54,LABUSDT,4068.331801854482
2026-07-04 12:30:59+00:00,9937.910282150853,0.4031,36,ETHFIUSDT,-4005.971634735009
2026-07-04 12:30:59+00:00,327.0726960280248,12.083,54,LABUSDT,-3952.0193861066236
2026-07-04 12:36:59+00:00,168.98990626892976,24.28,29,DEXEUSDT,-4103.074924209614
2026-07-04 12:38:59+00:00,550.8770183651466,7.314,35,ETCUSDT,-4029.114512322682
2026-07-04 12:40:59+00:00,37050.77988528398,0.10788,95,XPLUSDT,-3997.0381340244357
2026-07-04 12:47:59+00:00,-321.9918434862461,12.782,54,LABUSDT,4115.699743441198
2026-07-04 12:51:59+00:00,-9887.656377361165,0.406,36,ETHFIUSDT,4014.3884892086335
2026-07-04 12:56:59+00:00,44353.277234318775,0.09015,48,JSTUSDT,-3998.447942673837
2026-07-04 13:00:59+00:00,312.69562573970956,12.798,54,LABUSDT,-4001.878618216803
2026-07-04 13:06:59+00:00,1479072.8440846237,0.0027074,3,1000PEPEUSDT,-4004.44181807471
2026-07-04 13:09:59+00:00,-36589.659054250675,0.1108,95,XPLUSDT,4054.1342232109746
2026-07-04 13:10:59+00:00,9853.430374876969,0.406,36,ETHFIUSDT,-4000.4927322000494
2026-07-04 13:12:59+00:00,9683.230086551557,0.4216,76,SPXUSDT,-4082.449804490136
2026-07-04 13:23:59+00:00,-166.4059363448839,23.81,29,DEXEUSDT,3962.1253443716855
2026-07-04 13:33:59+00:00,7176.393988148397,0.5687,7,AEROUSDT,-4081.215261059993
2026-07-04 13:40:59+00:00,-304.60454961509265,13.479,54,LABUSDT,4105.764724261833
2026-07-04 14:08:59+00:00,295.53516617649257,13.591,54,LABUSDT,-4016.6184435047103
2026-07-04 14:14:59+00:00,-9758.239874888868,0.4139,36,ETHFIUSDT,4038.9354842165026
2026-07-04 14:19:59+00:00,35665.47898321747,0.11354,95,XPLUSDT,-4049.4584837545117
