Datetime,ZROUSDT,cash
2026-07-06 21:13:59+00:00,-2021.0627094303495,234461.5027415099
2026-07-06 21:14:59+00:00,-2011.4887505983725,247365.8785136013
2026-07-06 21:15:59+00:00,-2014.1694590713262,251590.05974980438
2026-07-06 21:16:59+00:00,-2011.8717089516515,251590.05974980438
2026-07-06 21:17:59+00:00,-2007.2762087123026,253778.59064677276
2026-07-06 21:18:59+00:00,-2010.5313547151748,253778.59064677276
2026-07-06 21:19:59+00:00,-2001.3403542364765,253778.59064677276
2026-07-06 21:20:59+00:00,-2002.489229296314,251766.56274538973
2026-07-06 21:21:59+00:00,-2001.723312589756,253765.76433933276
2026-07-06 21:22:59+00:00,-1999.8085208233604,253765.76433933276
2026-07-06 21:23:59+00:00,-2003.6381043561512,253765.76433933276
2026-07-06 21:24:59+00:00,-1998.6596457635233,253765.76433933276
2026-07-06 21:25:59+00:00,-1996.3618956438486,253765.76433933276
2026-07-06 21:26:59+00:00,-1995.7874581139301,253765.76433933276
2026-07-06 21:27:59+00:00,-1995.2130205840115,253765.76433933276
2026-07-06 21:28:59+00:00,-1984.8731450454761,253765.76433933276
2026-07-06 21:29:59+00:00,-1986.7879368118718,253765.76433933276
2026-07-06 21:30:59+00:00,-1966.2996649114407,253765.76433933276
2026-07-06 21:31:59+00:00,2009.9328074788195,251598.4603819706
2026-07-06 21:32:59+00:00,2008.3747200311614,251598.4603819706
2026-07-06 21:33:59+00:00,2007.5956763073325,251598.4603819706
2026-07-06 21:34:59+00:00,2007.5956763073325,251598.4603819706
2026-07-06 21:35:59+00:00,2004.8690232739311,251598.4603819706
2026-07-06 21:36:59+00:00,2004.284740481059,251598.4603819706
2026-07-06 21:37:59+00:00,1991.2357581069234,251598.4603819706
2026-07-06 21:38:59+00:00,1992.4043236926668,251598.4603819706
2026-07-06 21:39:59+00:00,1992.7938455545818,251598.4603819706
2026-07-06 21:40:59+00:00,1997.0785860356411,251598.4603819706
2026-07-06 21:41:59+00:00,1997.4681078975557,251598.4603819706
2026-07-06 21:42:59+00:00,1996.1047813808545,249501.32110526747
2026-07-06 21:43:59+00:00,1989.872431590223,251500.75815196292
2026-07-06 21:44:59+00:00,1983.055799006719,251500.75815196292
2026-07-06 21:45:59+00:00,1970.396338494498,251500.75815196292
2026-07-06 21:46:59+00:00,1976.044405492258,251500.75815196292
2026-07-06 21:47:59+00:00,1975.0706008374718,251500.75815196292
2026-07-06 21:48:59+00:00,1974.291557113643,249321.2868318204
2026-07-06 21:49:59+00:00,1975.8496445613007,247136.54308582054
2026-07-06 21:50:59+00:00,1983.2505599376764,247136.54308582054
2026-07-06 21:51:59+00:00,1990.2619534521373,247136.54308582054
2026-07-06 21:52:59+00:00,1988.1195832116075,244848.27935928368
2026-07-06 21:53:59+00:00,1987.730061349693,244848.27935928368
2026-07-06 21:54:59+00:00,1987.730061349693,244848.27935928368
2026-07-06 21:55:59+00:00,1993.3781283474534,244848.27935928368
2026-07-06 21:56:59+00:00,1992.599084623624,244848.27935928368
2026-07-06 21:57:59+00:00,1992.0148018307525,244848.27935928368
2026-07-06 21:58:59+00:00,1992.7938455545818,244848.27935928368
2026-07-06 21:59:59+00:00,1990.0671925211802,244848.27935928368
2026-07-06 22:00:59+00:00,1988.5091050735218,242654.65353740682
2026-07-06 22:01:59+00:00,1990.4567143830945,242849.4554570229
2026-07-06 22:02:59+00:00,1990.2619534521373,242849.4554570229
2026-07-06 22:03:59+00:00,1989.872431590223,242849.4554570229
2026-07-06 22:04:59+00:00,1988.3143441425646,242649.0554570229
2026-07-06 22:05:59+00:00,1986.7562566949068,242845.44840008626
2026-07-06 22:06:59+00:00,1986.1719739020352,242645.04840008626
2026-07-06 22:07:59+00:00,1985.198169247249,236043.6772948845
2026-07-06 22:08:59+00:00,1983.834842730548,236043.6772948845
2026-07-06 22:09:59+00:00,1985.198169247249,236043.6772948845
2026-07-06 22:10:59+00:00,1992.0148018307525,236043.6772948845
2026-07-06 22:11:59+00:00,1990.6514753140518,236043.6772948845
2026-07-06 22:12:59+00:00,1992.4043236926668,236043.6772948845
2026-07-06 22:13:59+00:00,1995.3257376570257,236043.6772948845
2026-07-06 22:14:59+00:00,1995.9100204498975,236043.6772948845
2026-07-06 22:15:59+00:00,1995.9100204498975,236043.6772948845
2026-07-06 22:16:59+00:00,1993.767650209368,236043.6772948845
2026-07-06 22:17:59+00:00,1993.767650209368,236043.6772948845
2026-07-06 22:18:59+00:00,1998.2471516213845,236043.6772948845
2026-07-06 22:19:59+00:00,1989.6776706592657,236043.6772948845
2026-07-06 22:20:59+00:00,1993.3781283474534,236043.6772948845
2026-07-06 22:21:59+00:00,1991.0409971759664,236043.6772948845
2026-07-06 22:22:59+00:00,1991.625279968838,238302.48678658574
2026-07-06 22:23:59+00:00,1994.741454864154,236087.10306848126
2026-07-06 22:24:59+00:00,1997.662868828513,236087.10306848126
2026-07-06 22:25:59+00:00,1998.2471516213845,236087.10306848126
2026-07-06 22:26:59+00:00,1999.9999999999998,236087.10306848126
2026-07-06 22:27:59+00:00,1997.8576297594702,236087.10306848126
2026-07-06 22:28:59+00:00,1993.9624111403252,229536.8269836378
2026-07-06 22:29:59+00:00,1995.9100204498975,229536.8269836378
2026-07-06 22:30:59+00:00,1994.741454864154,229536.8269836378
2026-07-06 22:31:59+00:00,1993.5728892784107,227352.85606450168
2026-07-06 22:32:59+00:00,1993.767650209368,220813.3007526023
2026-07-06 22:33:59+00:00,1992.7938455545818,218634.77692186733
2026-07-06 22:34:59+00:00,1993.767650209368,216429.90762198603
2026-07-06 22:35:59+00:00,1993.5728892784107,216429.90762198603
2026-07-06 22:36:59+00:00,1994.9362157951114,216429.90762198603
2026-07-06 22:37:59+00:00,1996.494303242769,216429.90762198603
2026-07-06 22:38:59+00:00,1996.494303242769,216429.90762198603
2026-07-06 22:39:59+00:00,2000.1947609309568,216429.90762198603
2026-07-06 22:40:59+00:00,1997.4681078975557,216429.90762198603
2026-07-06 22:41:59+00:00,1998.2471516213845,216429.90762198603
2026-07-06 22:42:59+00:00,1997.0785860356411,216429.90762198603
2026-07-06 22:43:59+00:00,1994.3519330022395,216429.90762198603
2026-07-06 22:44:59+00:00,1994.741454864154,216429.90762198603
2026-07-06 22:45:59+00:00,1993.1833674164961,216429.90762198603
2026-07-06 22:46:59+00:00,1993.1833674164961,214225.19294488232
2026-07-06 22:47:59+00:00,1989.6776706592657,214225.19294488232
2026-07-06 22:48:59+00:00,1989.6776706592657,214225.19294488232
2026-07-06 22:49:59+00:00,1987.3405394877784,212084.54677097636
2026-07-06 22:50:59+00:00,1988.8986269354368,212084.54677097636
2026-07-06 22:51:59+00:00,1991.4305190378807,212084.54677097636
2026-07-06 22:52:59+00:00,1988.3143441425646,212084.54677097636
2026-07-06 22:53:59+00:00,1987.1457785568214,212084.54677097636
2026-07-06 22:54:59+00:00,1987.9248222806502,209903.39558094993
2026-07-06 22:55:59+00:00,1986.7562566949068,209903.39558094993
2026-07-06 22:56:59+00:00,1989.2881487973511,209903.39558094993
2026-07-06 22:57:59+00:00,1987.3405394877784,209903.39558094993
2026-07-06 22:58:59+00:00,1983.4453208686334,209903.39558094993
2026-07-06 22:59:59+00:00,1984.2243645924625,209903.39558094993
2026-07-06 23:00:59+00:00,1985.7824520401207,209903.39558094993
2026-07-06 23:01:59+00:00,1985.977212971078,209903.39558094993
2026-07-06 23:02:59+00:00,1986.951017625864,209903.39558094993
2026-07-06 23:03:59+00:00,1985.3929301782061,209903.39558094993
2026-07-06 23:04:59+00:00,1984.808647385334,209903.39558094993
2026-07-06 23:05:59+00:00,1986.7562566949068,209903.39558094993
2026-07-06 23:06:59+00:00,1984.6138864543768,209903.39558094993
2026-07-06 23:07:59+00:00,1985.0034083162918,209903.39558094993
2026-07-06 23:08:59+00:00,1983.834842730548,209903.39558094993
2026-07-06 23:09:59+00:00,1977.9920148018307,209903.39558094993
2026-07-06 23:10:59+00:00,1981.4977115590611,209903.39558094993
2026-07-06 23:11:59+00:00,1984.4191255234196,209903.39558094993
2026-07-06 23:12:59+00:00,1985.7824520401207,209903.39558094993
2026-07-06 23:13:59+00:00,1987.9248222806502,209903.39558094993
2026-07-06 23:14:59+00:00,1988.703866004479,209903.39558094993
2026-07-06 23:15:59+00:00,1989.093387866394,209903.39558094993
2026-07-06 23:16:59+00:00,1991.4305190378807,209903.39558094993
2026-07-06 23:17:59+00:00,1987.730061349693,209903.39558094993
2026-07-06 23:18:59+00:00,1988.3143441425646,209903.39558094993
2026-07-06 23:19:59+00:00,1989.093387866394,209903.39558094993
2026-07-06 23:20:59+00:00,1989.6776706592657,209903.39558094993
2026-07-06 23:21:59+00:00,1988.3143441425646,207675.52841948692
2026-07-06 23:22:59+00:00,1987.730061349693,207675.52841948692
2026-07-06 23:23:59+00:00,1988.1195832116075,207675.52841948692
2026-07-06 23:24:59+00:00,1988.5091050735218,207675.52841948692
2026-07-06 23:25:59+00:00,1987.1457785568214,207675.52841948692
2026-07-06 23:26:59+00:00,1985.7824520401207,205539.54173199442
2026-07-06 23:27:59+00:00,1987.3405394877784,205539.54173199442
2026-07-06 23:28:59+00:00,1988.703866004479,205539.54173199442
2026-07-06 23:29:59+00:00,1988.703866004479,205539.54173199442
2026-07-06 23:30:59+00:00,1991.8200408997952,205539.54173199442
2026-07-06 23:31:59+00:00,1992.4043236926668,205539.54173199442
2026-07-06 23:32:59+00:00,1992.2095627617095,205539.54173199442
2026-07-06 23:33:59+00:00,1989.6776706592657,205539.54173199442
2026-07-06 23:34:59+00:00,1990.0671925211802,205539.54173199442
2026-07-06 23:35:59+00:00,1991.625279968838,205539.54173199442
2026-07-06 23:36:59+00:00,1992.599084623624,207767.6985848252
2026-07-06 23:37:59+00:00,1997.0785860356411,209972.61177689632
2026-07-06 23:38:59+00:00,1991.625279968838,209972.61177689632
2026-07-06 23:39:59+00:00,1977.2129710780018,209972.61177689632
2026-07-06 23:40:59+00:00,1981.1081896971468,209972.61177689632
2026-07-06 23:41:59+00:00,1977.407732008959,209972.61177689632
2026-07-06 23:42:59+00:00,1972.7334696659846,209972.61177689632
2026-07-06 23:43:59+00:00,1975.0706008374718,209972.61177689632
2026-07-06 23:44:59+00:00,1976.8234492160868,212238.11191845953
2026-07-06 23:45:59+00:00,1973.122991527899,212238.11191845953
2026-07-06 23:46:59+00:00,1974.8758399065146,210230.84521531043
2026-07-06 23:47:59+00:00,1975.6548836303434,214412.40266804778
2026-07-06 23:48:59+00:00,1977.2129710780018,214412.40266804778
2026-07-06 23:49:59+00:00,1976.2391664232152,214412.40266804778
2026-07-06 23:50:59+00:00,1976.2391664232152,214412.40266804778
2026-07-06 23:51:59+00:00,1976.044405492258,214412.40266804778
2026-07-06 23:52:59+00:00,1974.4863180446002,214412.40266804778
2026-07-06 23:53:59+00:00,1974.8758399065146,214412.40266804778
2026-07-06 23:54:59+00:00,1977.018210147044,216607.18958964964
2026-07-06 23:55:59+00:00,1975.265361768429,216607.18958964964
2026-07-06 23:56:59+00:00,1975.0706008374718,216607.18958964964
2026-07-06 23:57:59+00:00,1973.122991527899,216607.18958964964
2026-07-06 23:58:59+00:00,1974.4863180446002,216607.18958964964
2026-07-06 23:59:59+00:00,1977.7972538708734,216607.18958964964
2026-07-07 00:00:59+00:00,1975.0706008374718,216607.18958964964
2026-07-07 00:01:59+00:00,1972.149186873113,216607.18958964964
2026-07-07 00:02:59+00:00,1973.7072743207711,214438.2050966079
2026-07-07 00:03:59+00:00,1961.8268575323789,214438.2050966079
2026-07-07 00:04:59+00:00,1964.358749634823,214438.2050966079
2026-07-07 00:05:59+00:00,1967.474924530139,214438.2050966079
2026-07-07 00:06:59+00:00,1969.4225338397118,214438.2050966079
2026-07-07 00:07:59+00:00,1968.8382510468396,214465.29629874133
2026-07-07 00:08:59+00:00,1962.605901256208,214465.29629874133
2026-07-07 00:09:59+00:00,1966.501119875353,214465.29629874133
2026-07-07 00:10:59+00:00,1965.1377933586518,214465.29629874133
2026-07-07 00:11:59+00:00,1963.1901840490796,214465.29629874133
2026-07-07 00:12:59+00:00,1966.1115980134384,214465.29629874133
2026-07-07 00:13:59+00:00,1970.0068166325834,214465.29629874133
2026-07-07 00:14:59+00:00,1964.9430324276946,214465.29629874133
2026-07-07 00:15:59+00:00,1966.69588080631,214465.29629874133
2026-07-07 00:16:59+00:00,1968.6434901158825,214465.29629874133
2026-07-07 00:17:59+00:00,1968.6434901158825,214465.29629874133
2026-07-07 00:18:59+00:00,1968.8382510468396,214465.29629874133
2026-07-07 00:19:59+00:00,1972.7334696659846,212237.3483721266
2026-07-07 00:20:59+00:00,1977.018210147044,212237.3483721266
2026-07-07 00:21:59+00:00,1974.6810789755573,216621.27752885138
2026-07-07 00:22:59+00:00,1978.9658194566168,216621.27752885138
2026-07-07 00:23:59+00:00,1982.8610380757618,218860.14570698905
2026-07-07 00:24:59+00:00,1984.2243645924625,218860.14570698905
2026-07-07 00:25:59+00:00,1984.4191255234196,218860.14570698905
2026-07-07 00:26:59+00:00,1979.7448631804457,221055.88354210398
2026-07-07 00:27:59+00:00,1979.5501022494884,221055.88354210398
2026-07-07 00:28:59+00:00,1979.5501022494884,221055.88354210398
2026-07-07 00:29:59+00:00,1976.4339273541725,221055.88354210398
2026-07-07 00:30:59+00:00,1982.6662771448046,221055.88354210398
2026-07-07 00:31:59+00:00,1983.2505599376764,223274.68471064384
2026-07-07 00:32:59+00:00,1980.1343850423602,223274.68471064384
2026-07-07 00:33:59+00:00,1983.055799006719,223274.68471064384
2026-07-07 00:34:59+00:00,1981.4977115590611,223274.68471064384
2026-07-07 00:35:59+00:00,1982.081994351933,223274.68471064384
2026-07-07 00:36:59+00:00,1980.3291459733175,223274.68471064384
2026-07-07 00:37:59+00:00,1972.3439478040702,223274.68471064384
2026-07-07 00:38:59+00:00,1973.5125133898139,223274.68471064384
2026-07-07 00:39:59+00:00,1973.5125133898139,223274.68471064384
2026-07-07 00:40:59+00:00,1977.018210147044,223274.68471064384
2026-07-07 00:41:59+00:00,1977.6024929399161,223074.32695347688
2026-07-07 00:42:59+00:00,1977.9920148018307,223074.32695347688
2026-07-07 00:43:59+00:00,1981.6924724900184,220863.0620842616
2026-07-07 00:44:59+00:00,1982.4715162138473,220863.0620842616
2026-07-07 00:45:59+00:00,1985.7824520401207,220863.0620842616
2026-07-07 00:46:59+00:00,1982.2767552828902,220863.0620842616
2026-07-07 00:47:59+00:00,1981.302950628104,220863.0620842616
2026-07-07 00:48:59+00:00,1986.951017625864,220863.0620842616
2026-07-07 00:49:59+00:00,1988.703866004479,220863.0620842616
2026-07-07 00:50:59+00:00,1988.703866004479,218829.5778898882
2026-07-07 00:51:59+00:00,1991.4305190378807,220829.5135622065
2026-07-07 00:52:59+00:00,1992.988606485539,220829.5135622065
2026-07-07 00:53:59+00:00,1995.9100204498975,220829.5135622065
2026-07-07 00:54:59+00:00,1998.4419125523418,220829.5135622065
2026-07-07 00:55:59+00:00,1998.8314344142564,220829.5135622065
2026-07-07 00:56:59+00:00,1997.2733469665984,220829.5135622065
2026-07-07 00:57:59+00:00,1994.3519330022395,220829.5135622065
2026-07-07 00:58:59+00:00,1993.3781283474534,220829.5135622065
2026-07-07 00:59:59+00:00,1993.3781283474534,220829.5135622065
2026-07-07 01:00:59+00:00,1993.767650209368,220829.5135622065
2026-07-07 01:01:59+00:00,1991.625279968838,220829.5135622065
2026-07-07 01:02:59+00:00,1988.5091050735218,220829.5135622065
2026-07-07 01:03:59+00:00,1987.730061349693,220829.5135622065
2026-07-07 01:04:59+00:00,1980.3291459733175,220829.5135622065
2026-07-07 01:05:59+00:00,1981.4977115590611,212089.70421896921
2026-07-07 01:06:59+00:00,1981.6924724900184,205545.3084367462
2026-07-07 01:07:59+00:00,1981.4977115590611,205545.3084367462
2026-07-07 01:08:59+00:00,1981.1081896971468,205545.3084367462
2026-07-07 01:09:59+00:00,1982.081994351933,203584.56438150821
2026-07-07 01:10:59+00:00,1980.3291459733175,203384.16438150822
2026-07-07 01:11:59+00:00,1979.939624111403,203384.16438150822
2026-07-07 01:12:59+00:00,1978.3815366637452,203384.16438150822
2026-07-07 01:13:59+00:00,1976.044405492258,203384.16438150822
2026-07-07 01:14:59+00:00,1979.160580387574,203384.16438150822
2026-07-07 01:15:59+00:00,1974.291557113643,201146.3402111515
2026-07-07 01:16:59+00:00,1976.8234492160868,201146.3402111515
2026-07-07 01:17:59+00:00,1974.8758399065146,201146.3402111515
2026-07-07 01:18:59+00:00,1975.265361768429,201116.60167826782
2026-07-07 01:19:59+00:00,1974.6810789755573,201116.60167826782
2026-07-07 01:20:59+00:00,1974.291557113643,201116.60167826782
2026-07-07 01:21:59+00:00,1975.4601226993864,198923.5589961875
2026-07-07 01:22:59+00:00,1972.149186873113,198923.5589961875
2026-07-07 01:23:59+00:00,1975.4601226993864,198923.5589961875
2026-07-07 01:24:59+00:00,1972.3439478040702,198923.5589961875
2026-07-07 01:25:59+00:00,1972.149186873113,198923.5589961875
2026-07-07 01:26:59+00:00,1973.3177524588568,198923.5589961875
2026-07-07 01:27:59+00:00,1972.9282305969418,198923.5589961875
2026-07-07 01:28:59+00:00,1973.3177524588568,198923.5589961875
2026-07-07 01:29:59+00:00,1970.7858603564123,198923.5589961875
2026-07-07 01:30:59+00:00,1974.6810789755573,198723.1589961875
2026-07-07 01:31:59+00:00,1974.0967961826857,198723.1589961875
2026-07-07 01:32:59+00:00,1972.9282305969418,198723.1589961875
2026-07-07 01:33:59+00:00,1972.3439478040702,198723.1589961875
2026-07-07 01:34:59+00:00,1973.7072743207711,198723.1589961875
2026-07-07 01:35:59+00:00,1976.4339273541725,198723.1589961875
2026-07-07 01:36:59+00:00,1976.2391664232152,198723.1589961875
2026-07-07 01:37:59+00:00,1974.291557113643,198883.850335371
2026-07-07 01:38:59+00:00,1977.2129710780018,196525.50715170344
2026-07-07 01:39:59+00:00,1980.7186678352318,196525.50715170344
2026-07-07 01:40:59+00:00,1982.6662771448046,196525.50715170344
2026-07-07 01:41:59+00:00,1984.6138864543768,196525.50715170344
2026-07-07 01:42:59+00:00,1981.4977115590611,196525.50715170344
2026-07-07 01:43:59+00:00,1987.3405394877784,196525.50715170344
2026-07-07 01:44:59+00:00,1988.1195832116075,196525.50715170344
2026-07-07 01:45:59+00:00,1990.2619534521373,196525.50715170344
2026-07-07 01:46:59+00:00,1990.0671925211802,196525.50715170344
2026-07-07 01:47:59+00:00,1990.0671925211802,196525.50715170344
2026-07-07 01:48:59+00:00,1990.6514753140518,198741.27969610426
2026-07-07 01:49:59+00:00,1993.9624111403252,198741.27969610426
2026-07-07 01:50:59+00:00,1993.1833674164961,198741.27969610426
2026-07-07 01:51:59+00:00,2002.531892102444,200990.9353531007
2026-07-07 01:52:59+00:00,2002.531892102444,205419.22257590428
2026-07-07 01:53:59+00:00,2003.5056967572302,205419.22257590428
2026-07-07 01:54:59+00:00,2004.0899795501018,205419.22257590428
2026-07-07 01:55:59+00:00,2004.284740481059,205419.22257590428
2026-07-07 01:56:59+00:00,2004.8690232739311,205419.22257590428
2026-07-07 01:57:59+00:00,2005.453306066803,207728.56372493718
2026-07-07 01:58:59+00:00,2003.5056967572302,207728.56372493718
2026-07-07 01:59:59+00:00,2002.1423702405295,207728.56372493718
2026-07-07 02:00:59+00:00,2005.0637842048884,207728.56372493718
2026-07-07 02:01:59+00:00,2004.8690232739311,212170.37289493866
2026-07-07 02:02:59+00:00,2000.5842827928714,212170.37289493866
2026-07-07 02:03:59+00:00,2001.558087447658,212170.37289493866
2026-07-07 02:04:59+00:00,2006.427110721589,212170.37289493866
2026-07-07 02:05:59+00:00,2002.1423702405295,212170.37289493866
2026-07-07 02:06:59+00:00,1998.8314344142564,212170.37289493866
2026-07-07 02:07:59+00:00,1998.0523906904273,212170.37289493866
2026-07-07 02:08:59+00:00,2001.558087447658,212170.37289493866
2026-07-07 02:09:59+00:00,1998.0523906904273,212170.37289493866
2026-07-07 02:10:59+00:00,1998.2471516213845,212170.37289493866
2026-07-07 02:11:59+00:00,2004.4795014120164,214274.68073015678
2026-07-07 02:12:59+00:00,2004.0899795501018,214274.68073015678
2026-07-07 02:13:59+00:00,2006.0375888596745,214274.68073015678
2026-07-07 02:14:59+00:00,2006.8166325835036,214274.68073015678
2026-07-07 02:15:59+00:00,2008.179959100204,214274.68073015678
2026-07-07 02:16:59+00:00,2008.3747200311614,214274.68073015678
2026-07-07 02:17:59+00:00,2006.6218716525464,214274.68073015678
2026-07-07 02:18:59+00:00,2007.206154445418,212092.52007219946
2026-07-07 02:19:59+00:00,2006.427110721589,212092.52007219946
2026-07-07 02:20:59+00:00,2006.6218716525464,212092.52007219946
2026-07-07 02:21:59+00:00,2005.453306066803,212092.52007219946
2026-07-07 02:22:59+00:00,2004.674262342974,209895.48110539844
2026-07-07 02:23:59+00:00,1998.2471516213845,209895.48110539844
2026-07-07 02:24:59+00:00,1999.8052390690425,209895.48110539844
2026-07-07 02:25:59+00:00,1999.2209562761707,207762.9362235087
2026-07-07 02:26:59+00:00,1999.9999999999998,207762.9362235087
2026-07-07 02:27:59+00:00,2001.9476093095723,207762.9362235087
2026-07-07 02:28:59+00:00,2005.8428279287173,207762.9362235087
2026-07-07 02:29:59+00:00,2008.3747200311614,205567.62579540772
2026-07-07 02:30:59+00:00,2004.8690232739311,205567.62579540772
2026-07-07 02:31:59+00:00,2005.8428279287173,203399.38792237462
2026-07-07 02:32:59+00:00,2006.8166325835036,203399.38792237462
2026-07-07 02:33:59+00:00,2002.531892102444,203399.38792237462
2026-07-07 02:34:59+00:00,2004.8690232739311,201253.18941120835
2026-07-07 02:35:59+00:00,2008.569480962119,201253.18941120835
2026-07-07 02:36:59+00:00,2006.8166325835036,201253.18941120835
2026-07-07 02:37:59+00:00,2008.7642418930761,201253.18941120835
2026-07-07 02:38:59+00:00,2004.674262342974,199068.30043564114
2026-07-07 02:39:59+00:00,2016.7494400623234,199068.30043564114
2026-07-07 02:40:59+00:00,2022.3975070600836,196923.25073927356
2026-07-07 02:41:59+00:00,2020.4498977505114,194732.89739114098
2026-07-07 02:42:59+00:00,2020.255136819554,194732.89739114098
2026-07-07 02:43:59+00:00,2022.9817898529552,194732.89739114098
2026-07-07 02:44:59+00:00,2017.5284837861525,194732.89739114098
2026-07-07 02:45:59+00:00,2014.8018307527507,194732.89739114098
2026-07-07 02:46:59+00:00,2005.6480669977602,194732.89739114098
2026-07-07 02:47:59+00:00,2001.558087447658,196949.02944981822
2026-07-07 02:48:59+00:00,1998.636673483299,196949.02944981822
2026-07-07 02:49:59+00:00,1993.5728892784107,196949.02944981822
2026-07-07 02:50:59+00:00,1999.0261953452134,194828.85122670533
2026-07-07 02:51:59+00:00,1999.415717207128,194828.85122670533
2026-07-07 02:52:59+00:00,1996.2995423118118,194828.85122670533
2026-07-07 02:53:59+00:00,1997.662868828513,194828.85122670533
2026-07-07 02:54:59+00:00,1998.0523906904273,194828.85122670533
2026-07-07 02:55:59+00:00,1997.2733469665984,194828.85122670533
2026-07-07 02:56:59+00:00,2000.1947609309568,194828.85122670533
2026-07-07 02:57:59+00:00,2001.7528483786152,194828.85122670533
2026-07-07 02:58:59+00:00,2001.3633265167007,194828.85122670533
2026-07-07 02:59:59+00:00,1998.0523906904273,194828.85122670533
2026-07-07 03:00:59+00:00,2000.389521861914,194828.85122670533
2026-07-07 03:01:59+00:00,1996.883825104684,194828.85122670533
2026-07-07 03:02:59+00:00,1997.8576297594702,194828.85122670533
2026-07-07 03:03:59+00:00,1994.3519330022395,194828.85122670533
2026-07-07 03:04:59+00:00,1988.703866004479,194828.85122670533
2026-07-07 03:05:59+00:00,1989.6776706592657,194828.85122670533
2026-07-07 03:06:59+00:00,1988.5091050735218,194828.85122670533
2026-07-07 03:07:59+00:00,1990.6514753140518,194828.85122670533
2026-07-07 03:08:59+00:00,1991.0409971759664,194828.85122670533
2026-07-07 03:09:59+00:00,1988.1195832116075,194828.85122670533
2026-07-07 03:10:59+00:00,1987.730061349693,194828.85122670533
2026-07-07 03:11:59+00:00,1987.5353004187357,194828.85122670533
2026-07-07 03:12:59+00:00,1986.1719739020352,194828.85122670533
2026-07-07 03:13:59+00:00,1985.3929301782061,194828.85122670533
2026-07-07 03:14:59+00:00,1980.1343850423602,197028.85297897196
2026-07-07 03:15:59+00:00,1979.939624111403,197028.85297897196
2026-07-07 03:16:59+00:00,1976.8234492160868,197028.85297897196
2026-07-07 03:17:59+00:00,1980.5239069042746,197028.85297897196
2026-07-07 03:18:59+00:00,1978.186775732788,197028.85297897196
2026-07-07 03:19:59+00:00,1975.4601226993864,197028.85297897196
2026-07-07 03:20:59+00:00,1975.265361768429,197028.85297897196
2026-07-07 03:21:59+00:00,1973.7072743207711,197028.85297897196
2026-07-07 03:22:59+00:00,1973.122991527899,197028.85297897196
2026-07-07 03:23:59+00:00,1964.7482714967375,197028.85297897196
2026-07-07 03:24:59+00:00,1962.0216184633362,197028.85297897196
2026-07-07 03:25:59+00:00,1965.3325542896096,197028.85297897196
2026-07-07 03:26:59+00:00,1961.6320966014218,199183.45421007037
2026-07-07 03:27:59+00:00,1961.2425747395068,199183.45421007037
2026-07-07 03:28:59+00:00,1956.568312396533,199183.45421007037
2026-07-07 03:29:59+00:00,1961.0478138085496,197008.6646121508
2026-07-07 03:30:59+00:00,1959.684487291849,197008.6646121508
2026-07-07 03:31:59+00:00,1967.0854026682246,197008.6646121508
2026-07-07 03:32:59+00:00,1966.69588080631,197008.6646121508
2026-07-07 03:33:59+00:00,1967.2801635991818,199189.05197362218
2026-07-07 03:34:59+00:00,1964.7482714967375,199189.05197362218
2026-07-07 03:35:59+00:00,1968.253968253968,199189.05197362218
2026-07-07 03:36:59+00:00,1966.1115980134384,199189.05197362218
2026-07-07 03:37:59+00:00,1960.6582919466352,199189.05197362218
2026-07-07 03:38:59+00:00,1965.1377933586518,199189.05197362218
2026-07-07 03:39:59+00:00,1966.501119875353,199189.05197362218
2026-07-07 03:40:59+00:00,1964.1639887038657,199189.05197362218
2026-07-07 03:41:59+00:00,1962.605901256208,199189.05197362218
2026-07-07 03:42:59+00:00,1957.1525951894046,199189.05197362218
2026-07-07 03:43:59+00:00,1963.579705910994,199189.05197362218
2026-07-07 03:44:59+00:00,1964.358749634823,199189.05197362218
2026-07-07 03:45:59+00:00,1960.0740091537634,199189.05197362218
2026-07-07 03:46:59+00:00,1958.90544356802,199189.05197362218
2026-07-07 03:47:59+00:00,1959.4897263608918,199189.05197362218
2026-07-07 03:48:59+00:00,1961.2425747395068,199189.05197362218
2026-07-07 03:49:59+00:00,1962.605901256208,199189.05197362218
2026-07-07 03:50:59+00:00,1963.579705910994,199189.05197362218
2026-07-07 03:51:59+00:00,1960.8530528775925,199189.05197362218
2026-07-07 03:52:59+00:00,1961.0478138085496,199189.05197362218
2026-07-07 03:53:59+00:00,1959.4897263608918,201391.61594571904
2026-07-07 03:54:59+00:00,1960.6582919466352,201391.61594571904
2026-07-07 03:55:59+00:00,1958.90544356802,201391.61594571904
2026-07-07 03:56:59+00:00,1959.1002044989773,201391.61594571904
2026-07-07 03:57:59+00:00,1959.684487291849,201391.61594571904
2026-07-07 03:58:59+00:00,1959.1002044989773,201391.61594571904
2026-07-07 03:59:59+00:00,1960.463531015678,201391.61594571904
2026-07-07 04:00:59+00:00,1960.0740091537634,201391.61594571904
2026-07-07 04:01:59+00:00,1957.5421170513196,201391.61594571904
2026-07-07 04:02:59+00:00,1954.6207030869607,201391.61594571904
2026-07-07 04:03:59+00:00,1954.815464017918,201391.61594571904
2026-07-07 04:04:59+00:00,1973.7072743207711,201391.61594571904
2026-07-07 04:05:59+00:00,1940.4031551270812,201391.61594571904
2026-07-07 04:06:59+00:00,1935.339370922193,201391.61594571904
