symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
CAKEUSDT,LONG,1414.0271493212667,2026-07-07T18:53:59,2026-07-07T19:01:59,1.4141,1.3958,8,-25.876697,-26.671352
CAKEUSDT,LONG,1431.3318542904171,2026-07-07T19:03:59,2026-07-07T19:46:59,1.3974,1.4087,43,16.17405,15.370758
CAKEUSDT,SHORT,1419.748704479307,2026-07-07T19:46:59,2026-07-08T01:37:59,1.4087,1.3807,351,39.752964,38.960914
CCUSDT,LONG,14204.545454545454,2026-07-06T12:04:59,2026-07-06T14:33:59,0.14086,0.13991,149,-13.494318,-14.29196
CCUSDT,SHORT,14294.903866771494,2026-07-06T14:33:59,2026-07-06T16:52:59,0.13991,0.13823,139,24.015438,23.220242
CCUSDT,LONG,14467.592592592593,2026-07-06T16:52:59,2026-07-06T19:51:59,0.13823,0.139,179,11.140046,10.337876
CCUSDT,SHORT,14388.489208633093,2026-07-06T19:51:59,2026-07-07T12:41:59,0.139,0.13496,1010,58.129496,57.341122
CCUSDT,LONG,14819.205690574987,2026-07-07T12:41:59,2026-07-07T17:56:59,0.13496,0.13216,315,-41.493776,-42.285477
CCUSDT,SHORT,15125.16070483249,2026-07-07T17:56:59,2026-07-07T19:53:59,0.13216,0.13185,117,4.6888,3.890161
CCUSDT,LONG,15169.902912621355,2026-07-07T19:53:59,2026-07-08T04:59:59,0.13185,0.12783,546,-60.98301,-61.770874
CCUSDT,SHORT,15648.227838197325,2026-07-08T04:59:59,2026-07-08T08:26:59,0.12783,0.12516,207,41.780768,40.988999
CCUSDT,LONG,15980.823012385137,2026-07-08T08:26:59,2026-07-08T08:48:59,0.12516,0.12586,22,11.186576,10.384275
CCUSDT,SHORT,15894.460780418025,2026-07-08T08:48:59,2026-07-08T15:07:59,0.12586,0.12694,379,-17.166018,-17.969642
CCUSDT,LONG,15752.99306868305,2026-07-08T15:07:59,2026-07-08T16:21:59,0.12694,0.12657,74,-5.828607,-6.627316
CCUSDT,SHORT,15796.54055761788,2026-07-08T16:21:59,2026-07-08T18:10:59,0.12657,0.12658,109,-0.157965,-0.957744
CCUSDT,LONG,15802.781289506953,2026-07-08T18:10:59,2026-07-09T05:48:59,0.12658,0.12944,698,45.195954,44.386789
CFXUSDT,LONG,45177.320984865604,2026-07-06T12:01:59,2026-07-06T12:04:59,0.04428,0.04375,3,-23.94398,-24.739372
CFXUSDT,LONG,45662.100456621,2026-07-06T12:06:59,2026-07-06T13:48:59,0.04379,0.04429,102,22.83105,22.026667
CFXUSDT,SHORT,45167.11833785004,2026-07-06T13:48:59,2026-07-08T01:37:59,0.04429,0.04266,2149,73.622403,72.836947
CFXUSDT,LONG,46893.31770222743,2026-07-08T01:37:59,2026-07-08T02:46:59,0.04266,0.04247,69,-8.90973,-9.708136
CFXUSDT,SHORT,47092.064987049685,2026-07-08T02:46:59,2026-07-08T08:24:59,0.04247,0.04221,338,12.243937,11.446386
CFXUSDT,LONG,47393.36492890994,2026-07-08T08:24:59,2026-07-09T01:10:59,0.04221,0.04263,1006,19.905213,19.101043
CFXUSDT,SHORT,46893.31770222743,2026-07-09T01:10:59,2026-07-09T02:33:59,0.04263,0.04254,83,4.220399,3.421618
CHZUSDT,LONG,111358.57461024499,2026-07-06T12:00:59,2026-07-06T12:01:59,0.01795,0.01784,1,-12.249443,-13.046548
CHZUSDT,LONG,112930.54771315641,2026-07-06T12:12:59,2026-07-06T13:31:59,0.01771,0.01761,79,-11.293055,-12.090796
CHZUSDT,SHORT,113571.83418512208,2026-07-06T13:31:59,2026-07-06T16:26:59,0.01761,0.01812,175,-57.921635,-58.73322
CHZUSDT,LONG,110375.27593818985,2026-07-06T16:26:59,2026-07-06T21:15:59,0.01812,0.01835,289,25.386313,24.581236
CHZUSDT,SHORT,108991.82561307901,2026-07-06T21:15:59,2026-07-06T22:07:59,0.01835,0.01828,52,7.629428,6.830954
CHZUSDT,LONG,109469.07498631635,2026-07-06T22:07:59,2026-07-07T00:21:59,0.01828,0.01819,134,-9.852217,-10.650684
CHZUSDT,SHORT,109890.10989010989,2026-07-07T00:21:59,2026-07-07T01:06:59,0.01819,0.01809,45,10.989011,10.191648
CHZUSDT,LONG,110558.31951354342,2026-07-07T01:06:59,2026-07-07T01:48:59,0.01809,0.01823,42,15.478165,14.675069
CHZUSDT,SHORT,109769.48408342482,2026-07-07T01:48:59,2026-07-07T02:29:59,0.01823,0.01817,41,6.586169,5.787047
CHZUSDT,LONG,110071.54650522841,2026-07-07T02:29:59,2026-07-07T05:34:59,0.01817,0.01779,185,-41.827188,-42.618822
CHZUSDT,SHORT,112422.70938729623,2026-07-07T05:34:59,2026-07-07T07:38:59,0.01779,0.0178,124,-1.124227,-1.924452
CHZUSDT,LONG,112422.70938729623,2026-07-07T07:38:59,2026-07-07T12:06:59,0.0178,0.01801,268,23.608769,22.803598
CHZUSDT,SHORT,111049.41699056077,2026-07-07T12:06:59,2026-07-07T12:46:59,0.01801,0.01789,40,13.32593,12.528595
CHZUSDT,LONG,111794.29849077697,2026-07-07T12:46:59,2026-07-07T14:55:59,0.01789,0.01759,129,-33.53829,-34.331582
CHZUSDT,SHORT,113765.64277588169,2026-07-07T14:55:59,2026-07-07T18:52:59,0.01759,0.01752,237,7.963595,7.164733
CHZUSDT,LONG,114155.25114155252,2026-07-07T18:52:59,2026-07-07T19:02:59,0.01752,0.01728,10,-27.39726,-28.191781
CHZUSDT,LONG,115673.7998843262,2026-07-07T19:06:59,2026-07-07T19:07:59,0.01728,0.01724,1,-4.626952,-5.425564
CHZUSDT,LONG,116550.11655011654,2026-07-07T19:13:59,2026-07-07T19:31:59,0.01717,0.0173,18,15.151515,14.348019
CHZUSDT,SHORT,115540.15020219528,2026-07-07T19:31:59,2026-07-07T21:21:59,0.0173,0.01724,110,6.932409,6.134258
CHZUSDT,LONG,116076.61056297156,2026-07-07T21:21:59,2026-07-08T01:37:59,0.01724,0.01713,256,-12.768427,-13.566338
CHZUSDT,LONG,116482.23645894001,2026-07-08T01:43:59,2026-07-08T02:46:59,0.01718,0.01685,63,-38.439138,-39.231916
CHZUSDT,SHORT,118694.36201780413,2026-07-08T02:46:59,2026-07-08T04:01:59,0.01685,0.01672,75,15.430267,14.633353
CHZUSDT,LONG,119688.8090963495,2026-07-08T04:01:59,2026-07-08T05:07:59,0.01672,0.01677,66,5.98444,5.182765
CHZUSDT,SHORT,119331.74224343676,2026-07-08T05:07:59,2026-07-08T06:35:59,0.01677,0.01669,88,9.546539,8.747971
CHZUSDT,LONG,119904.0767386091,2026-07-08T06:35:59,2026-07-08T07:32:59,0.01669,0.01695,57,31.17506,30.368345
CHZUSDT,SHORT,117924.52830188679,2026-07-08T07:32:59,2026-07-08T08:17:59,0.01695,0.01679,45,18.867925,18.07217
CHZUSDT,LONG,119047.61904761907,2026-07-08T08:17:59,2026-07-08T08:18:59,0.01679,0.01661,1,-21.428571,-22.22381
CHZUSDT,LONG,121138.70381586917,2026-07-08T08:32:59,2026-07-08T08:34:59,0.01651,0.0165,2,-1.211387,-2.011145
CHZUSDT,LONG,121359.22330097086,2026-07-08T08:35:59,2026-07-08T08:39:59,0.01648,0.01638,4,-12.135922,-12.933495
CHZUSDT,LONG,122324.15902140673,2026-07-08T08:43:59,2026-07-08T09:25:59,0.01634,0.01643,42,11.009174,10.207462
CHZUSDT,SHORT,121654.501216545,2026-07-08T09:25:59,2026-07-08T12:31:59,0.01643,0.01665,186,-26.76399,-27.568856
CHZUSDT,LONG,120120.12012012012,2026-07-08T12:31:59,2026-07-08T16:09:59,0.01665,0.01641,218,-28.828829,-29.623063
CHZUSDT,SHORT,121802.67965895249,2026-07-08T16:09:59,2026-07-08T17:55:59,0.01641,0.01663,106,-26.79659,-27.601462
CHZUSDT,LONG,120264.5820805773,2026-07-08T17:55:59,2026-07-08T21:32:59,0.01663,0.0168,217,20.444979,19.64089
CHZUSDT,SHORT,119047.61904761905,2026-07-08T21:32:59,2026-07-08T21:38:59,0.0168,0.01701,6,-25.0,-25.805
CHZUSDT,SHORT,116822.42990654206,2026-07-08T21:49:59,2026-07-08T22:36:59,0.01712,0.01702,47,11.682243,10.884579
CHZUSDT,LONG,117508.81316098708,2026-07-08T22:36:59,2026-07-09T00:01:59,0.01702,0.01713,85,12.925969,12.123384
CHZUSDT,SHORT,116754.23234092238,2026-07-09T00:01:59,2026-07-09T02:35:59,0.01713,0.01711,154,2.335085,1.535552
CHZUSDT,LONG,116890.70718877847,2026-07-09T02:35:59,2026-07-09T04:09:59,0.01711,0.01719,94,9.351257,8.549386
COMPUSDT,LONG,116.14401858304298,2026-07-06T10:42:59,2026-07-06T12:04:59,17.22,16.95,82,-31.358885,-32.152613
COMPUSDT,LONG,117.85503830288745,2026-07-06T12:09:59,2026-07-06T13:10:59,16.97,17.25,61,32.999411,32.192811
COMPUSDT,SHORT,115.87485515643102,2026-07-06T13:10:59,2026-07-06T13:11:59,17.25,17.41,1,-18.539977,-19.343221
COMPUSDT,SHORT,115.40680900173112,2026-07-06T13:12:59,2026-07-06T16:54:59,17.33,17.48,222,-17.311021,-18.114484
COMPUSDT,LONG,114.41647597254004,2026-07-06T16:54:59,2026-07-06T21:11:59,17.48,17.66,257,20.594966,19.790847
COMPUSDT,SHORT,113.2502831257078,2026-07-06T21:11:59,2026-07-08T01:37:59,17.66,17.02,1706,72.480181,71.694677
COMPUSDT,LONG,117.43981209630064,2026-07-08T01:37:59,2026-07-08T03:00:59,17.02,17.37,83,41.103934,40.296183
COMPUSDT,SHORT,115.2073732718894,2026-07-08T03:00:59,2026-07-08T04:22:59,17.37,17.35,82,2.304147,1.504147
COMPUSDT,LONG,115.34025374855824,2026-07-08T04:22:59,2026-07-08T11:44:59,17.35,17.25,442,-11.534025,-12.33218
CRVUSDT,LONG,9680.54211035818,2026-07-06T11:59:59,2026-07-06T12:04:59,0.2065,0.2029,5,-34.849952,-35.642594
CRVUSDT,LONG,9886.307464162135,2026-07-06T12:09:59,2026-07-06T12:11:59,0.2023,0.2014,2,-8.897677,-9.695897
CRVUSDT,LONG,9886.307464162135,2026-07-06T12:12:59,2026-07-06T13:23:59,0.2023,0.2022,71,-0.988631,-1.788433
CRVUSDT,SHORT,9896.091044037603,2026-07-06T13:23:59,2026-07-06T18:06:59,0.2022,0.2123,283,-99.95052,-100.770905
CRVUSDT,LONG,9425.070688030159,2026-07-06T18:06:59,2026-07-06T19:06:59,0.2123,0.2149,60,24.505184,23.699906
CRVUSDT,SHORT,9302.325581395351,2026-07-06T19:06:59,2026-07-07T02:38:59,0.2149,0.2133,452,14.883721,14.08707
CRVUSDT,LONG,9372.071227741333,2026-07-07T02:38:59,2026-07-07T04:34:59,0.2133,0.2072,116,-57.169634,-57.957826
CRVUSDT,SHORT,9652.509652509652,2026-07-07T04:34:59,2026-07-07T19:01:59,0.2072,0.2083,867,-10.617761,-11.419884
CRVUSDT,LONG,9601.536245799325,2026-07-07T19:01:59,2026-07-08T05:10:59,0.2083,0.2077,609,-5.760922,-6.55977
CRVUSDT,SHORT,9633.911368015411,2026-07-08T05:10:59,2026-07-08T08:01:59,0.2077,0.2046,171,29.865125,29.070713
CRVUSDT,LONG,9775.171065493647,2026-07-08T08:01:59,2026-07-08T09:35:59,0.2046,0.2019,94,-26.392962,-27.187683
CRVUSDT,SHORT,9900.990099009898,2026-07-08T09:35:59,2026-07-08T15:15:59,0.2019,0.2031,340,-11.881188,-12.683168
CRVUSDT,LONG,9852.216748768471,2026-07-08T15:15:59,2026-07-09T01:10:59,0.2031,0.2029,595,-1.970443,-2.770443
DASHUSDT,LONG,57.887120115774245,2026-07-06T12:01:59,2026-07-06T12:04:59,34.56,34.24,3,-18.523878,-19.320405
DASHUSDT,LONG,58.22416302765647,2026-07-06T12:06:59,2026-07-06T13:48:59,34.35,34.47,102,6.9869,6.185502
DASHUSDT,SHORT,58.00464037122971,2026-07-06T13:48:59,2026-07-07T16:02:59,34.47,36.65,1574,-126.450116,-127.275174
DASHUSDT,SHORT,54.794520547945204,2026-07-07T16:03:59,2026-07-07T17:00:59,36.5,36.78,57,-15.342466,-16.145534
DASHUSDT,LONG,54.3773790103317,2026-07-07T17:00:59,2026-07-08T02:41:59,36.78,34.47,581,-125.611746,-126.386623
DASHUSDT,SHORT,58.004640371229705,2026-07-08T02:41:59,2026-07-08T04:02:59,34.47,33.92,81,31.902552,31.109165
DASHUSDT,LONG,58.96226415094339,2026-07-08T04:02:59,2026-07-08T08:48:59,33.92,33.74,286,-10.613208,-11.411085
DOGEUSDT,LONG,26079.019428869477,2026-07-06T12:00:59,2026-07-06T12:04:59,0.07668,0.07578,4,-23.471117,-24.266319
DOGEUSDT,LONG,26357.406431207168,2026-07-06T12:07:59,2026-07-06T13:45:59,0.07587,0.07494,98,-24.512388,-25.30738
DOGEUSDT,SHORT,26688.017080330934,2026-07-06T13:45:59,2026-07-06T17:37:59,0.07494,0.07641,232,-39.231385,-40.039231
DOGEUSDT,LONG,26174.584478471403,2026-07-06T17:37:59,2026-07-06T21:10:59,0.07641,0.07793,213,39.785368,38.977411
DOGEUSDT,SHORT,25664.05748748877,2026-07-06T21:10:59,2026-07-07T18:53:59,0.07793,0.07441,1303,90.337482,89.55555
DOGEUSDT,LONG,26874.49610319806,2026-07-07T18:53:59,2026-07-08T02:46:59,0.07441,0.07298,473,-38.430529,-39.222736
DOGEUSDT,SHORT,27401.01383751199,2026-07-08T02:46:59,2026-07-08T08:18:59,0.07298,0.0716,332,37.813399,37.021071
DOGEUSDT,LONG,27929.0601871247,2026-07-08T08:18:59,2026-07-09T01:10:59,0.0716,0.07294,1012,37.424941,36.617567
DOTUSDT,LONG,2325.5813953488373,2026-07-06T12:00:59,2026-07-06T12:04:59,0.86,0.85,4,-23.255814,-24.051163
DOTUSDT,LONG,2350.1762632197415,2026-07-06T12:06:59,2026-07-06T13:48:59,0.85,0.861,102,25.851939,25.047709
DOTUSDT,SHORT,2320.185614849188,2026-07-06T13:48:59,2026-07-06T17:12:59,0.861,0.886,204,-58.00464,-58.815313
DOTUSDT,LONG,2259.887005649718,2026-07-06T17:12:59,2026-07-06T21:12:59,0.886,0.901,240,33.898305,33.090621
DOTUSDT,SHORT,2217.294900221729,2026-07-06T21:12:59,2026-07-07T18:53:59,0.901,0.861,1301,88.691796,87.910421
DOTUSDT,LONG,2322.880371660859,2026-07-07T18:53:59,2026-07-09T01:10:59,0.861,0.834,1817,-62.71777,-63.505226
EIGENUSDT,LONG,8952.551477170995,2026-07-06T12:01:59,2026-07-08T10:14:59,0.2235,0.23,2773,58.191585,57.379588
EIGENUSDT,SHORT,8691.873098652757,2026-07-08T10:14:59,2026-07-08T23:18:59,0.23,0.2439,784,-120.817036,-121.640852
EIGENUSDT,LONG,8200.082000820008,2026-07-08T23:18:59,2026-07-08T23:49:59,0.2439,0.2514,31,61.500615,60.688315
EIGENUSDT,SHORT,7952.286282306164,2026-07-08T23:49:59,2026-07-09T03:11:59,0.2514,0.248,202,27.037773,26.243499
ENAUSDT,LONG,25893.31952356292,2026-07-06T11:58:59,2026-07-06T12:03:59,0.07725,0.07646,5,-20.455722,-21.251735
ENAUSDT,LONG,26427.061310782243,2026-07-06T12:11:59,2026-07-06T13:31:59,0.07567,0.0755,80,-4.4926,-5.291596
ENAUSDT,SHORT,26486.558071778578,2026-07-06T13:31:59,2026-07-06T17:37:59,0.0755,0.07827,246,-73.367766,-74.182333
ENAUSDT,LONG,25552.574421873003,2026-07-06T17:37:59,2026-07-06T19:26:59,0.07827,0.07958,109,33.473872,32.667178
ENAUSDT,SHORT,25128.785023244127,2026-07-06T19:26:59,2026-07-06T20:10:59,0.07958,0.07847,44,27.892951,27.09863
ENAUSDT,LONG,25484.1997961264,2026-07-06T20:10:59,2026-07-06T21:11:59,0.07847,0.07964,61,29.816514,29.010652
ENAUSDT,SHORT,25113.008538422902,2026-07-06T21:11:59,2026-07-06T22:31:59,0.07964,0.07897,80,16.825716,16.029081
ENAUSDT,LONG,25326.073192351527,2026-07-06T22:31:59,2026-07-07T12:07:59,0.07897,0.07709,816,-47.613018,-48.403495
ENAUSDT,SHORT,25940.33722438391,2026-07-07T12:07:59,2026-07-07T13:06:59,0.07709,0.07652,59,14.785992,13.989053
ENAUSDT,LONG,26140.373807345444,2026-07-07T13:06:59,2026-07-07T14:53:59,0.07652,0.07598,107,-14.115802,-14.913083
ENAUSDT,SHORT,26322.716504343247,2026-07-07T14:53:59,2026-07-07T17:04:59,0.07598,0.07799,131,-52.90866,-53.719242
ENAUSDT,LONG,25644.313373509423,2026-07-07T17:04:59,2026-07-07T19:35:59,0.07799,0.07681,151,-30.26029,-31.054238
ENAUSDT,SHORT,26038.276266111185,2026-07-07T19:35:59,2026-07-07T19:47:59,0.07681,0.07791,12,-28.642104,-29.447832
ENAUSDT,SHORT,25720.1646090535,2026-07-07T19:48:59,2026-07-08T01:35:59,0.07776,0.07611,347,42.438272,41.646759
ENAUSDT,LONG,26277.755879647877,2026-07-08T01:35:59,2026-07-08T01:37:59,0.07611,0.07505,2,-27.854421,-28.64885
ENAUSDT,LONG,26585.13890735079,2026-07-08T01:41:59,2026-07-08T01:42:59,0.07523,0.0751,1,-3.456068,-4.255377
ENAUSDT,LONG,26578.073089700996,2026-07-08T01:43:59,2026-07-08T02:42:59,0.07525,0.07446,59,-20.996678,-21.792478
ENAUSDT,SHORT,26860.05909213,2026-07-08T02:42:59,2026-07-08T08:17:59,0.07446,0.07354,335,24.711254,23.916197
ENAUSDT,LONG,27196.083763937993,2026-07-08T08:17:59,2026-07-08T09:31:59,0.07354,0.07291,74,-17.133533,-17.930106
ENAUSDT,SHORT,27431.0794129749,2026-07-08T09:31:59,2026-07-08T14:46:59,0.07291,0.07336,315,-12.343986,-13.146455
ENAUSDT,LONG,27266.530334014995,2026-07-08T14:46:59,2026-07-08T17:07:59,0.07336,0.07458,141,33.265167,32.458405
ENAUSDT,SHORT,26813.245743397234,2026-07-08T17:07:59,2026-07-08T17:54:59,0.07458,0.07393,47,17.42861,16.632203
ENAUSDT,LONG,27056.277056277057,2026-07-08T17:54:59,2026-07-08T21:48:59,0.07393,0.07425,234,8.658009,7.856169
ENAUSDT,SHORT,26932.3996768112,2026-07-08T21:48:59,2026-07-09T01:46:59,0.07425,0.07413,238,3.231888,2.432642
ENAUSDT,LONG,26979.6303790638,2026-07-09T01:46:59,2026-07-09T06:26:59,0.07413,0.07679,280,71.765817,70.951464
ENSUSDT,LONG,473.1488052992666,2026-07-06T11:58:59,2026-07-06T12:01:59,4.226,4.191,3,-16.560208,-17.356707
ENSUSDT,LONG,479.5013186286262,2026-07-06T12:09:59,2026-07-06T12:35:59,4.17,4.205,26,16.782546,15.979381
ENSUSDT,SHORT,475.62425683709876,2026-07-06T12:35:59,2026-07-06T13:03:59,4.205,4.154,28,24.256837,23.461688
ENSUSDT,LONG,481.5795810257646,2026-07-06T13:03:59,2026-07-06T13:27:59,4.154,4.093,24,-29.376354,-30.170672
ENSUSDT,LONG,486.9734599464329,2026-07-06T13:31:59,2026-07-06T13:45:59,4.107,4.148,14,19.965912,19.161919
ENSUSDT,SHORT,482.27634434530984,2026-07-06T13:45:59,2026-07-06T13:49:59,4.148,4.172,4,-11.574632,-12.37714
ENSUSDT,SHORT,478.6979415988511,2026-07-06T13:52:59,2026-07-06T14:27:59,4.179,4.217,35,-18.190522,-18.994351
ENSUSDT,SHORT,474.0459824602986,2026-07-06T14:31:59,2026-07-06T17:03:59,4.219,4.246,152,-12.799242,-13.601801
ENSUSDT,LONG,471.14252061248527,2026-07-06T17:03:59,2026-07-06T21:14:59,4.246,4.306,251,28.268551,27.462709
ENSUSDT,SHORT,464.5760743321719,2026-07-06T21:14:59,2026-07-07T01:06:59,4.306,4.246,232,27.874564,27.079954
ENSUSDT,LONG,471.14252061248527,2026-07-07T01:06:59,2026-07-07T01:52:59,4.246,4.282,46,16.961131,16.15755
ENSUSDT,SHORT,467.07146193367583,2026-07-07T01:52:59,2026-07-07T02:18:59,4.282,4.242,26,18.682858,17.886595
ENSUSDT,LONG,471.5868898844613,2026-07-07T02:18:59,2026-07-07T03:33:59,4.242,4.202,75,-18.863476,-19.659892
ENSUSDT,SHORT,475.963826749167,2026-07-07T03:33:59,2026-07-07T16:12:59,4.202,4.215,759,-6.18753,-6.988767
ENSUSDT,LONG,474.4958481613285,2026-07-07T16:12:59,2026-07-07T17:28:59,4.215,4.269,76,25.622776,24.817651
ENSUSDT,SHORT,468.49379245725,2026-07-07T17:28:59,2026-07-07T18:50:59,4.269,4.212,82,26.704146,25.909487
ENSUSDT,LONG,474.72110135295515,2026-07-07T18:50:59,2026-07-08T01:37:59,4.212,4.093,407,-56.491811,-57.280323
ENSUSDT,LONG,489.11714355588157,2026-07-08T01:43:59,2026-07-08T02:46:59,4.09,4.058,63,-15.651749,-16.448814
ENSUSDT,SHORT,492.8536224741252,2026-07-08T02:46:59,2026-07-08T07:29:59,4.058,4.062,283,-1.971414,-2.771809
ENSUSDT,LONG,492.48953459738976,2026-07-08T07:29:59,2026-07-08T08:36:59,4.062,4.047,67,-7.387343,-8.186063
ENSUSDT,SHORT,494.3153732081067,2026-07-08T08:36:59,2026-07-08T14:46:59,4.047,4.008,370,19.2783,18.481957
ENSUSDT,LONG,499.2511233150274,2026-07-08T14:46:59,2026-07-08T22:07:59,4.008,4.072,441,31.952072,31.145282
ENSUSDT,SHORT,491.15913555992137,2026-07-08T22:07:59,2026-07-09T01:51:59,4.072,4.04,224,15.717092,14.920236
ENSUSDT,LONG,495.1720722951225,2026-07-09T01:51:59,2026-07-09T04:42:59,4.04,4.084,171,21.787571,20.983016
ENSUSDT,SHORT,489.8359049718344,2026-07-09T04:42:59,2026-07-09T04:54:59,4.084,4.144,12,-29.390154,-30.196228
ENSUSDT,SHORT,483.9099927413501,2026-07-09T04:56:59,2026-07-09T05:23:59,4.134,4.102,27,15.48512,14.688023
ENSUSDT,LONG,487.56704046806436,2026-07-09T05:23:59,2026-07-09T05:40:59,4.102,4.059,17,-20.965383,-21.76119
ENSUSDT,LONG,492.3682914820285,2026-07-09T05:42:59,2026-07-09T06:40:59,4.062,4.178,58,57.114722,56.303299
ETCUSDT,LONG,281.96813760045114,2026-07-06T11:58:59,2026-07-06T12:04:59,7.092,6.986,6,-29.888623,-30.682532
ETCUSDT,LONG,285.38812785388126,2026-07-06T12:08:59,2026-07-06T13:46:59,7.008,7.063,98,15.696347,14.893208
ETCUSDT,SHORT,283.2058906825262,2026-07-06T13:46:59,2026-07-06T16:28:59,7.063,7.142,162,-22.373265,-23.177853
ETCUSDT,LONG,280.07281893292264,2026-07-06T16:28:59,2026-07-06T21:10:59,7.142,7.17,282,7.842039,7.040358
ETCUSDT,SHORT,278.94002789400275,2026-07-06T21:10:59,2026-07-06T21:11:59,7.17,7.179,1,-2.51046,-3.310962
ETCUSDT,SHORT,278.473962684489,2026-07-06T21:12:59,2026-07-07T18:52:59,7.183,7.01,1300,48.175996,47.385519
ETCUSDT,LONG,285.30670470756064,2026-07-07T18:52:59,2026-07-07T19:41:59,7.01,7.0,49,-2.853067,-3.652496
ETCUSDT,SHORT,285.673475217826,2026-07-07T19:41:59,2026-07-07T22:01:59,7.0,6.884,140,33.138123,32.344865
ETCUSDT,LONG,290.48656499636894,2026-07-07T22:01:59,2026-07-07T22:52:59,6.884,6.978,51,27.305737,26.500392
ETCUSDT,SHORT,286.5740077374982,2026-07-07T22:52:59,2026-07-08T01:37:59,6.978,6.898,165,22.925921,22.13062
ETCUSDT,LONG,289.98115122517044,2026-07-08T01:37:59,2026-07-08T07:26:59,6.898,6.943,349,13.049152,12.246426
ETCUSDT,SHORT,288.05991646262424,2026-07-08T07:26:59,2026-07-08T08:17:59,6.943,6.884,51,16.995535,16.198934
ETCUSDT,LONG,290.5287623474723,2026-07-08T08:17:59,2026-07-08T09:34:59,6.884,6.886,77,0.581058,-0.219059
ETHFIUSDT,LONG,4854.368932038835,2026-07-06T12:04:59,2026-07-06T12:36:59,0.4119,0.4261,32,68.932039,68.118447
ETHFIUSDT,SHORT,4692.632566870014,2026-07-06T12:36:59,2026-07-06T13:04:59,0.4261,0.4156,28,49.272642,48.482684
ETHFIUSDT,LONG,4811.1618955977865,2026-07-06T13:04:59,2026-07-06T13:51:59,0.4156,0.4234,47,37.527063,36.71975
ETHFIUSDT,SHORT,4724.781478856603,2026-07-06T13:51:59,2026-07-06T15:32:59,0.4234,0.4348,101,-53.862509,-54.67347
ETHFIUSDT,LONG,4599.816007359706,2026-07-06T15:32:59,2026-07-06T17:01:59,0.4348,0.4529,89,83.25667,82.440018
ETHFIUSDT,SHORT,4415.985868845219,2026-07-06T17:01:59,2026-07-06T17:12:59,0.4529,0.4431,11,43.276662,42.485317
ETHFIUSDT,LONG,4513.653802753328,2026-07-06T17:12:59,2026-07-06T18:26:59,0.4431,0.4477,74,20.762807,19.958655
ETHFIUSDT,SHORT,4466.279589102278,2026-07-06T18:26:59,2026-07-06T18:47:59,0.4477,0.438,21,43.322912,42.531755
ETHFIUSDT,LONG,4566.210045662099,2026-07-06T18:47:59,2026-07-06T19:35:59,0.438,0.4491,48,50.684932,49.874795
ETHFIUSDT,SHORT,4453.351146737919,2026-07-06T19:35:59,2026-07-07T02:50:59,0.4491,0.431,435,80.605656,79.821777
ETHFIUSDT,LONG,4640.371229698376,2026-07-07T02:50:59,2026-07-07T04:59:59,0.431,0.4444,129,62.180974,61.368538
ETHFIUSDT,SHORT,4500.450045004502,2026-07-07T04:59:59,2026-07-07T07:33:59,0.4444,0.4371,154,32.853285,32.059856
ETHFIUSDT,LONG,4575.61198810341,2026-07-07T07:33:59,2026-07-07T14:56:59,0.4371,0.4322,443,-22.420499,-23.216015
ETHFIUSDT,SHORT,4627.487274409996,2026-07-07T14:56:59,2026-07-07T18:53:59,0.4322,0.4327,237,-2.313744,-3.114206
ETHFIUSDT,LONG,4623.208506703653,2026-07-07T18:53:59,2026-07-08T03:08:59,0.4327,0.397,495,-165.048544,-165.815719
ETHFIUSDT,SHORT,5039.052658100278,2026-07-08T03:08:59,2026-07-08T15:11:59,0.397,0.3919,723,25.699169,24.904107
ETHFIUSDT,LONG,5103.342689461597,2026-07-08T15:11:59,2026-07-08T16:44:59,0.3919,0.4015,93,48.99209,48.182291
ETHFIUSDT,SHORT,4982.5610363726955,2026-07-08T16:44:59,2026-07-09T04:21:59,0.4015,0.3944,697,35.376183,34.583059
ETHFIUSDT,LONG,5070.993914807303,2026-07-09T04:21:59,2026-07-09T04:37:59,0.3944,0.4043,16,50.20284,49.392799
ETHFIUSDT,SHORT,4946.821667078901,2026-07-09T04:37:59,2026-07-09T05:23:59,0.4043,0.4006,46,18.30324,17.506901
ETHFIUSDT,LONG,4992.511233150275,2026-07-09T05:23:59,2026-07-09T06:09:59,0.4006,0.4077,46,35.44683,34.63974
ETHUSDT,LONG,1.1373264866278838,2026-07-06T12:00:59,2026-07-06T12:04:59,1758.51,1745.41,4,-14.898977,-15.695997
ETHUSDT,LONG,1.148534183248629,2026-07-06T12:07:59,2026-07-06T12:08:59,1741.35,1737.22,1,-4.743446,-5.542497
ETHUSDT,LONG,1.1484550408562881,2026-07-06T12:09:59,2026-07-06T13:45:59,1741.47,1743.89,96,2.779261,1.978705
ETHUSDT,SHORT,1.146861327262614,2026-07-06T13:45:59,2026-07-06T16:27:59,1743.89,1788.13,162,-50.737145,-51.547293
ETHUSDT,LONG,1.118486910906925,2026-07-06T16:27:59,2026-07-06T21:14:59,1788.13,1819.23,287,34.784943,33.977986
ETHUSDT,SHORT,1.0993722584404304,2026-07-06T21:14:59,2026-07-07T01:05:59,1819.23,1789.72,231,32.442475,31.648959
