date,amount,price,sid,symbol,value
2026-07-04 23:29:59+00:00,-43086.037181424326,0.08935,85,UBUSDT,3849.7374221602636
2026-07-04 23:32:59+00:00,-807141.3403578161,0.004896,0,1000BONKUSDT,3951.7640023918675
2026-07-04 23:32:59+00:00,-898072.818199988,0.004463,4,1000SHIBUSDT,4008.098987626546
2026-07-04 23:35:59+00:00,-45.012497280584654,88.61,5,AAVEUSDT,3988.557384032606
2026-07-04 23:35:59+00:00,-261.03388135254215,15.711,54,LABUSDT,4101.10330992979
2026-07-04 23:35:59+00:00,-58.56947937954687,68.25,70,QNTUSDT,3997.366967654074
2026-07-04 23:36:59+00:00,-12284.46179129742,0.32525,84,TRXUSDT,3995.521197619486
2026-07-04 23:37:59+00:00,101536.2005743967,0.0393,46,IOTAUSDT,-3990.3726825737904
2026-07-04 23:37:59+00:00,-190978.81543896633,0.02103,58,MONUSDT,4016.284488681462
2026-07-04 23:40:59+00:00,-17130.620985010704,0.2335,32,EIGENUSDT,3999.9999999999995
2026-07-04 23:42:59+00:00,-5025.197006977511,0.799,39,FILUSDT,4015.132408575031
2026-07-04 23:43:59+00:00,-16.973521357097546,237.49,16,BCHUSDT,4031.0415870970965
2026-07-04 23:44:59+00:00,-0.06342176617761117,63173.6,20,BTCUSDT,4006.5812877979365
2026-07-04 23:44:59+00:00,-112772.08212173024,0.03555,51,KAIAUSDT,4009.04751942751
2026-07-04 23:44:59+00:00,-14738.59361016257,0.2723,55,LDOUSDT,4013.3190400472677
2026-07-04 23:44:59+00:00,-89.09678248388414,44.9,57,LTCUSDT,4000.445533526398
2026-07-04 23:44:59+00:00,-104493.66432092767,0.0382,69,PYTHUSDT,3991.6579770594367
2026-07-04 23:45:59+00:00,-63047.10969074174,0.06358,2,1000LUNCUSDT,4008.5352341373596
2026-07-04 23:45:59+00:00,-4359.471816647804,0.9151,99,ZROUSDT,3989.352659414406
2026-07-04 23:46:59+00:00,-167539.45071620922,0.02385,1,1000FLOKIUSDT,3995.8158995815897
2026-07-04 23:46:59+00:00,-11910.21854905274,0.337,63,ONDOUSDT,4013.743651030774
2026-07-04 23:47:59+00:00,-4530.0345652410915,0.884,31,DOTUSDT,4004.550555673125
2026-07-04 23:48:59+00:00,17264.745029260463,0.23,32,EIGENUSDT,-3970.8913567299064
2026-07-04 23:52:59+00:00,-44053.077165659946,0.0905,9,ALGOUSDT,3986.803483492225
2026-07-04 23:54:59+00:00,821378.6477982329,0.004844,0,1000BONKUSDT,-3978.75816993464
2026-07-04 23:58:59+00:00,-29696.209103640766,0.1342,42,GWEIUSDT,3985.2312617085913
2026-07-05 00:01:59+00:00,126828.70434365192,0.03175,52,KASUSDT,-4026.8113629109484
2026-07-05 00:02:59+00:00,1464401.1871884074,0.0027266,3,1000PEPEUSDT,-3992.836276987912
2026-07-05 00:02:59+00:00,898579.5116200673,0.00444,4,1000SHIBUSDT,-3989.693031593099
2026-07-05 00:02:59+00:00,0.06340699286642429,62995.8,20,BTCUSDT,-3994.374241214691
2026-07-05 00:02:59+00:00,5022.0205987963545,0.794,39,FILUSDT,-3987.4843554443055
2026-07-05 00:02:59+00:00,89.25615061315679,44.73,57,LTCUSDT,-3992.427616926503
2026-07-05 00:02:59+00:00,11908.433752025214,0.3347,63,ONDOUSDT,-3985.752776802839
2026-07-05 00:03:59+00:00,34497.40187398252,0.11469,53,KITEUSDT,-3956.5070209270552
2026-07-05 00:03:59+00:00,-23108.15343359994,0.1735,78,STXUSDT,4009.264620729589
2026-07-05 00:05:59+00:00,51988.57656777418,0.07697,43,HBARUSDT,-4001.5607384215787
2026-07-05 00:06:59+00:00,69432.42368241023,0.05765,92,WLFIUSDT,-4002.7792252909494
2026-07-05 00:07:59+00:00,9718.24239353038,0.4106,36,ETHFIUSDT,-3990.310326783574
2026-07-05 00:07:59+00:00,116601.19993358437,0.03433,62,NIGHTUSDT,-4002.9191937199516
2026-07-05 00:07:59+00:00,-69080.00300633119,0.05815,92,WLFIUSDT,4017.0021748181584
2026-07-05 00:07:59+00:00,4399.40000748031,0.9036,99,ZROUSDT,-3975.297846759208
2026-07-05 00:10:59+00:00,44321.9962332442,0.0899,9,ALGOUSDT,-3984.5474613686533
2026-07-05 00:10:59+00:00,-3798.725280552818,1.049,15,AXSUSDT,3984.862819299906
2026-07-05 00:12:59+00:00,-100890.14240331898,0.03998,46,IOTAUSDT,4033.587893284693
2026-07-05 00:13:59+00:00,-20839.38366667843,0.193,6,ADAUSDT,4022.001047668937
2026-07-05 00:13:59+00:00,7582.666589050517,0.5236,40,GRASSUSDT,-3970.2842260268503
2026-07-05 00:13:59+00:00,190114.2402252456,0.02107,58,MONUSDT,-4005.7070415459243
2026-07-05 00:14:59+00:00,-17308.99114458981,0.2323,32,EIGENUSDT,4020.878642888213
2026-07-05 00:14:59+00:00,66232.71683512647,0.05939,73,SKYAIUSDT,-3933.561052838161
2026-07-05 00:15:59+00:00,-18814.679609502477,0.2125,27,CRVUSDT,3998.119417019276
2026-07-05 00:24:59+00:00,9394.24803329647,0.4209,91,WLDUSDT,-3954.038997214484
2026-07-05 00:25:59+00:00,2060.163779731357,1.9562,59,MORPHOUSDT,-4030.0923859104805
2026-07-05 00:25:59+00:00,23108.15343359994,0.1727,78,STXUSDT,-3990.7780979827094
2026-07-05 00:26:59+00:00,3829.654616117915,1.04,15,AXSUSDT,-3982.8408007626317
2026-07-05 00:28:59+00:00,45.285150848821004,88.06,5,AAVEUSDT,-3987.8103837471776
2026-07-05 00:28:59+00:00,16.902087477080123,235.85,16,BCHUSDT,-3986.3573314693467
2026-07-05 00:28:59+00:00,-9730.013428767621,0.4117,36,ETHFIUSDT,4005.8465286236296
2026-07-05 00:28:59+00:00,58.70279740281043,68.04,70,QNTUSDT,-3994.138335287222
2026-07-05 00:29:59+00:00,12303.151573350604,0.32499,84,TRXUSDT,-3998.401229823213
2026-07-05 00:30:59+00:00,-827561.5757347681,0.004823,0,1000BONKUSDT,3991.3294797687863
2026-07-05 00:30:59+00:00,-189128.72020216653,0.02124,58,MONUSDT,4017.0940170940166
2026-07-05 00:30:59+00:00,-835247.4784734977,0.004789,88,VETUSDT,4000.0001744095803
2026-07-05 00:31:59+00:00,20839.383666678426,0.1909,6,ADAUSDT,-3978.2383419689113
2026-07-05 00:31:59+00:00,4537.791333667941,0.879,31,DOTUSDT,-3988.7185822941206
2026-07-05 00:34:59+00:00,100683.89912274118,0.0395,46,IOTAUSDT,-3977.0140153482766
2026-07-05 00:34:59+00:00,188858.92826570792,0.02113,58,MONUSDT,-3990.589154254408
2026-07-05 00:34:59+00:00,37262.272946583216,0.1068,64,OPUSDT,-3979.6107506950875
2026-07-05 00:34:59+00:00,68840.95316966946,0.05805,92,WLFIUSDT,-3996.217331499312
2026-07-05 00:36:59+00:00,9741.911126414405,0.4095,36,ETHFIUSDT,-3989.3126062666984
2026-07-05 00:36:59+00:00,44252.71748293344,0.09049,48,JSTUSDT,-4004.428405030647
2026-07-05 00:37:59+00:00,-116279.42351095579,0.03446,62,NIGHTUSDT,4006.9889341875364
2026-07-05 00:38:59+00:00,-329.833065592131,12.035,90,VVVUSDT,3969.5409444012967
2026-07-05 00:39:59+00:00,-2879.8215779484744,1.3831,22,CAKEUSDT,3983.081224460535
2026-07-05 00:39:59+00:00,-9737.195857069673,0.4121,36,ETHFIUSDT,4012.6984126984125
2026-07-05 00:39:59+00:00,-4418.440412062395,0.9072,99,ZROUSDT,4008.4091418230046
2026-07-05 00:40:59+00:00,-926.8959295941406,4.307,34,ENSUSDT,3992.140768761964
2026-07-05 00:40:59+00:00,-550.1757982127251,7.245,35,ETCUSDT,3986.0236580511937
2026-07-05 00:41:59+00:00,-49906.577719633344,0.08001,11,ARBUSDT,3993.025283347864
2026-07-05 00:41:59+00:00,-6.947306794678893,574.61,18,BNBUSDT,3991.9919572904387
2026-07-05 00:41:59+00:00,-5031.454501727783,0.795,39,FILUSDT,4000.006328873588
2026-07-05 00:41:59+00:00,-127510.68415152351,0.03132,77,STRKUSDT,3993.6346276257163
2026-07-05 00:41:59+00:00,-12.174162459551706,329.89,94,XMRUSDT,4016.134453781512
2026-07-05 00:41:59+00:00,-16757.674340890553,0.2397,97,XTZUSDT,4016.8145395114657
2026-07-05 00:42:59+00:00,-901815.8307257834,0.004431,4,1000SHIBUSDT,3995.9459459459463
2026-07-05 00:42:59+00:00,-44321.9962332442,0.0906,9,ALGOUSDT,4015.5728587319245
2026-07-05 00:42:59+00:00,-101036.54331501562,0.03971,46,IOTAUSDT,4012.1611350392704
2026-07-05 00:42:59+00:00,-37331.24292309032,0.1074,64,OPUSDT,4009.3754899399005
2026-07-05 00:43:59+00:00,-1465792.9454262978,0.002731,3,1000PEPEUSDT,4003.0805339592193
2026-07-05 00:43:59+00:00,-45.32854643610242,88.44,5,AAVEUSDT,4008.856646808898
2026-07-05 00:43:59+00:00,-6364.034089879337,0.6253,10,APTUSDT,3979.4305164015495
2026-07-05 00:43:59+00:00,-16.914517859745335,237.14,16,BCHUSDT,4011.1087652600086
2026-07-05 00:43:59+00:00,-2485.2632919894845,1.605,71,RENDERUSDT,3988.8475836431226
2026-07-05 00:43:59+00:00,-5235.730894464715,0.7568,79,SUIUSDT,3962.4011409308964
2026-07-05 00:44:59+00:00,-215476.21811091248,0.01839,25,CHZUSDT,3962.6076510596804
2026-07-05 00:44:59+00:00,-4548.0518876095975,0.88,31,DOTUSDT,4002.285661096446
2026-07-05 00:44:59+00:00,-58.72428759460094,68.19,70,QNTUSDT,4004.409171075838
2026-07-05 00:44:59+00:00,-235578.28732524783,0.016969,80,SUNUSDT,3997.527957622131
2026-07-05 00:44:59+00:00,-3465.4657815690416,1.152,96,XRPUSDT,3992.2165803675357
2026-07-05 00:45:59+00:00,-2519.687288951389,1.585,13,ATOMUSDT,3993.704352987951
2026-07-05 00:46:59+00:00,-20855.516558687537,0.1927,6,ADAUSDT,4018.8580408590888
2026-07-05 00:46:59+00:00,-51494.292373428805,0.07734,30,DOGEUSDT,3982.568572160984
2026-07-05 00:46:59+00:00,-50835.759986859004,0.07881,33,ENAUSDT,4006.3662445643586
2026-07-05 00:46:59+00:00,-211251.49917719577,0.01888,41,GRTUSDT,3988.428304465456
2026-07-05 00:46:59+00:00,-89.57588810867297,44.57,57,LTCUSDT,3992.397333003554
2026-07-05 00:46:59+00:00,-11986.94475516387,0.3326,63,ONDOUSDT,3986.857825567503
2026-07-05 00:46:59+00:00,-7073.413147617567,0.5666,89,VIRTUALUSDT,4007.7958894401136
2026-07-05 00:47:59+00:00,-52097.25372563556,0.07657,43,HBARUSDT,3989.0867177719147
2026-07-05 00:47:59+00:00,-499.87952790932604,7.977,56,LINKUSDT,3987.538994132694
2026-07-05 00:48:59+00:00,7507.930674518804,0.5368,87,VELVETUSDT,-4030.2571860816943
2026-07-05 00:49:59+00:00,116381.36245768183,0.03429,62,NIGHTUSDT,-3990.7169186739097
2026-07-05 00:51:59+00:00,52387.331987726866,0.07614,43,HBARUSDT,-3988.7714575455234
2026-07-05 00:51:59+00:00,89.92851208950151,44.38,57,LTCUSDT,-3991.0273665320774
2026-07-05 00:52:59+00:00,100908.48823289038,0.03958,46,IOTAUSDT,-3993.957964257801
2026-07-05 00:56:59+00:00,6.970231326181221,573.12,18,BNBUSDT,-3994.778977660981
2026-07-05 00:56:59+00:00,275.96461484421184,14.56,19,BSVUSDT,-4018.0447921317245
2026-07-05 00:56:59+00:00,58.76322067253328,67.95,70,QNTUSDT,-3992.9608446986367
2026-07-05 00:56:59+00:00,7104.447235079226,0.5595,89,VIRTUALUSDT,-3974.938228026827
2026-07-05 00:57:59+00:00,904982.980638227,0.004409,4,1000SHIBUSDT,-3990.0699616339425
2026-07-05 00:57:59+00:00,14703.2038986595,0.2717,55,LDOUSDT,-3994.860499265786
2026-07-05 00:57:59+00:00,5302.988120969152,0.7518,79,SUIUSDT,-3986.7864693446086
2026-07-05 01:02:59+00:00,-574.9358542641937,6.92,14,AVAXUSDT,3978.5561115082205
2026-07-05 01:03:59+00:00,-905799.3774372779,0.004423,4,1000SHIBUSDT,4006.35064640508
2026-07-05 01:03:59+00:00,29985.833154913133,0.1327,42,GWEIUSDT,-3979.120059656973
2026-07-05 01:03:59+00:00,-52442.01187152391,0.07643,43,HBARUSDT,4008.1429673405723
2026-07-05 01:03:59+00:00,-14662.995005417328,0.2739,55,LDOUSDT,4016.1943319838056
2026-07-05 01:03:59+00:00,-90.06984519993233,44.44,57,LTCUSDT,4002.7039206849927
2026-07-05 01:03:59+00:00,-2007.024586051179,1.993,61,NEARUSDT,4000.0
2026-07-05 01:03:59+00:00,-10111.224104125671,0.3957,82,TIAUSDT,4001.011378002528
2026-07-05 01:04:59+00:00,-2743.129627317613,1.4541,66,PENDLEUSDT,3988.7847910825412
2026-07-05 01:05:59+00:00,-860771.0272659457,0.00465,47,JASMYUSDT,4002.5852767866472
2026-07-05 01:05:59+00:00,-54510.791184799804,0.07332,68,POLUSDT,3996.7312096695214
2026-07-05 01:05:59+00:00,-80104.63733421522,0.05007,72,SEIUSDT,4010.839191324156
2026-07-05 01:06:59+00:00,52469.647219310005,0.07605,43,HBARUSDT,-3990.3166710285263
2026-07-05 01:08:59+00:00,-44201.34046383493,0.09052,48,JSTUSDT,4001.105338786338
2026-07-05 01:08:59+00:00,43781.339867055314,0.09349,85,UBUSDT,-4093.1174641710013
2026-07-05 01:13:59+00:00,17189.565187843276,0.2332,32,EIGENUSDT,-4008.606601805052
2026-07-05 01:14:59+00:00,12.160559737032013,327.99,94,XMRUSDT,-3988.5419881491302
2026-07-05 01:16:59+00:00,20773.83758753764,0.1923,6,ADAUSDT,-3994.8089680834883
2026-07-05 01:16:59+00:00,170.61300974229755,23.39,29,DEXEUSDT,-3990.63829787234
2026-07-05 01:17:59+00:00,2897.405850575037,1.3782,22,CAKEUSDT,-3993.204743262517
2026-07-05 01:17:59+00:00,18854.635338554686,0.2118,27,CRVUSDT,-3993.4117647058824
2026-07-05 01:17:59+00:00,9693.46202824388,0.413,36,ETHFIUSDT,-4003.399817664722
2026-07-05 01:17:59+00:00,5034.630909908939,0.794,39,FILUSDT,-3997.4969424676983
2026-07-05 01:17:59+00:00,502.5785646042991,7.939,56,LINKUSDT,-3989.9712243935305
2026-07-05 01:18:59+00:00,906727.2316198384,0.0044,4,1000SHIBUSDT,-3989.5998191272893
2026-07-05 01:18:59+00:00,45.29763903657736,88.19,5,AAVEUSDT,-3994.798786635757
2026-07-05 01:18:59+00:00,50131.97655935838,0.07957,11,ARBUSDT,-3989.0013748281463
2026-07-05 01:18:59+00:00,218344.77498093055,0.01823,25,CHZUSDT,-3980.425247902364
2026-07-05 01:18:59+00:00,4553.252582422424,0.876,31,DOTUSDT,-3988.6492622020432
2026-07-05 01:18:59+00:00,50913.79290065433,0.07831,33,ENAUSDT,-3987.0591220502406
2026-07-05 01:18:59+00:00,928.828527556055,4.307,34,ENSUSDT,-4000.464468183929
2026-07-05 01:18:59+00:00,57.70736124432109,68.749,44,HYPEUSDT,-3967.3233781858303
2026-07-05 01:18:59+00:00,112724.18962314828,0.0354,51,KAIAUSDT,-3990.4363126594494
2026-07-05 01:18:59+00:00,14644.078918798945,0.2723,55,LDOUSDT,-3987.5826895889527
2026-07-05 01:18:59+00:00,90.19202869225015,44.26,57,LTCUSDT,-3991.8991899189914
2026-07-05 01:18:59+00:00,128144.9706947662,0.0311,77,STRKUSDT,-3985.308588607229
2026-07-05 01:18:59+00:00,838320.8283590153,0.004755,88,VETUSDT,-3986.2155388471174
2026-07-05 01:18:59+00:00,337.38895714576995,11.679,90,VVVUSDT,-3940.3656305054474
2026-07-05 01:18:59+00:00,3483.906583360593,1.1442,96,XRPUSDT,-3986.2859126811904
2026-07-05 01:19:59+00:00,168174.47438848056,0.02372,1,1000FLOKIUSDT,-3989.098532494759
2026-07-05 01:19:59+00:00,6416.997244711138,0.6215,10,APTUSDT,-3988.1637875879724
2026-07-05 01:19:59+00:00,579.37738749807,6.888,14,AVAXUSDT,-3990.751445086706
2026-07-05 01:19:59+00:00,552.868858284161,7.226,35,ETCUSDT,-3995.0303699613473
2026-07-05 01:19:59+00:00,212825.94812006576,0.01872,41,GRTUSDT,-3984.1017488076313
2026-07-05 01:19:59+00:00,2014.1237129346343,1.978,61,NEARUSDT,-3983.9367041847067
2026-07-05 01:19:59+00:00,54674.98083601192,0.073,68,POLUSDT,-3991.27360102887
2026-07-05 01:19:59+00:00,2500.0244143009213,1.595,71,RENDERUSDT,-3987.5389408099695
2026-07-05 01:20:59+00:00,63217.78790194874,0.06297,2,1000LUNCUSDT,-3980.824104185712
2026-07-05 01:20:59+00:00,16.85879204674859,237.4,16,BCHUSDT,-4002.2772318981156
2026-07-05 01:20:59+00:00,51891.337781710434,0.07683,30,DOGEUSDT,-3986.8114817688124
2026-07-05 01:20:59+00:00,37331.24292309032,0.1068,64,OPUSDT,-3986.9767441860467
2026-07-05 01:20:59+00:00,104236.69539117621,0.03855,69,PYTHUSDT,-4018.324607329843
2026-07-05 01:20:59+00:00,80266.51026226702,0.04961,72,SEIUSDT,-3982.0215741110674
2026-07-05 01:21:59+00:00,-41867.87534888619,0.0977,85,UBUSDT,4090.491421586181
2026-07-05 01:22:59+00:00,12073.835164634924,0.3301,63,ONDOUSDT,-3985.5729878459883
2026-07-05 01:24:59+00:00,2879.1481451762115,1.3888,60,MUSDT,-3998.5609440207227
2026-07-05 01:26:59+00:00,-127280.13627033362,0.03111,52,KASUSDT,3959.685039370079
2026-07-05 01:28:59+00:00,-90.26302970715895,44.38,57,LTCUSDT,4005.8732584037143
2026-07-05 01:29:59+00:00,-9650.2758651839,0.4158,36,ETHFIUSDT,4012.5847047434654
2026-07-05 01:29:59+00:00,-54712.22508973103,0.07324,68,POLUSDT,4007.1233655719006
2026-07-05 01:30:59+00:00,-9543.289341763484,0.4173,91,WLDUSDT,3982.414642317902
2026-07-05 01:31:59+00:00,44125.77183592904,0.0907,9,ALGOUSDT,-4002.207505518764
2026-07-05 01:31:59+00:00,128929.251397911,0.03093,52,KASUSDT,-3987.7817457373867
2026-07-05 01:34:59+00:00,2533.29867896255,1.572,13,ATOMUSDT,-3982.3455233291293
2026-07-05 01:34:59+00:00,868515.3794020151,0.00456,47,JASMYUSDT,-3960.4301300731886
2026-07-05 01:34:59+00:00,236156.1812867886,0.016915,80,SUNUSDT,-3994.5818064660293
2026-07-05 01:38:59+00:00,-7657.001790579023,0.521,40,GRASSUSDT,3989.297932891671
2026-07-05 01:39:59+00:00,-7315.802159415603,0.5571,87,VELVETUSDT,4075.6333830104327
2026-07-05 01:41:59+00:00,1467815.875407766,0.0027193,3,1000PEPEUSDT,-3991.431709996338
2026-07-05 01:42:59+00:00,-17083.409940552796,0.2352,32,EIGENUSDT,4018.0180180180173
2026-07-05 01:42:59+00:00,-68837.96052074582,0.05688,73,SKYAIUSDT,3915.5031944200223
2026-07-05 01:43:59+00:00,-6806.326849671003,0.5851,7,AEROUSDT,3982.381839742504
2026-07-05 01:43:59+00:00,-30120.499006851394,0.1329,42,GWEIUSDT,4003.01431801055
2026-07-05 01:44:59+00:00,-831.0273697789521,4.784,45,INJUSDT,3975.6349370225066
2026-07-05 01:46:59+00:00,-909918.8607385329,0.004392,4,1000SHIBUSDT,3996.3636363636365
2026-07-05 01:46:59+00:00,-6.985685342233667,572.06,18,BNBUSDT,3996.2311568781915
2026-07-05 01:48:59+00:00,4401.908220189387,0.9103,99,ZROUSDT,-4007.057052838399
2026-07-05 01:51:59+00:00,-112882.79923857073,0.03547,51,KAIAUSDT,4003.952888992104
2026-07-05 01:51:59+00:00,-4379.051503532675,0.9165,99,ZROUSDT,4013.4007029876966
2026-07-05 01:52:59+00:00,-12106.555274632663,0.3308,63,ONDOUSDT,4004.8484848484845
2026-07-05 01:52:59+00:00,-346.1332350453709,11.434,90,VVVUSDT,3957.6874095087705
2026-07-05 01:52:59+00:00,-69211.48662788453,0.05753,92,WLFIUSDT,3981.7368257021967
2026-07-05 01:53:59+00:00,-6224.3110363722435,0.6402,12,ASTERUSDT,3984.8039254855103
2026-07-05 01:53:59+00:00,-580.1731170270903,6.901,14,AVAXUSDT,4003.77468060395
2026-07-05 01:53:59+00:00,-22026.177988251497,0.1788,38,FETUSDT,3938.2806242993674
2026-07-05 01:53:59+00:00,-14673.522205140795,0.2728,55,LDOUSDT,4002.9368575624085
2026-07-05 01:54:59+00:00,9584.41397687041,0.419,36,ETHFIUSDT,-4015.8694563087015
2026-07-05 01:55:59+00:00,-236441.6456847272,0.016924,80,SUNUSDT,4001.5384115683237
2026-07-05 01:55:59+00:00,69650.2642295502,0.05732,92,WLFIUSDT,-3992.3531456378178
2026-07-05 01:56:59+00:00,816608.9204128396,0.004977,0,1000BONKUSDT,-4064.2625968947027
2026-07-05 01:56:59+00:00,4380.741935091159,0.91,99,ZROUSDT,-3986.4751609329546
2026-07-05 01:57:59+00:00,-52764.01648588413,0.07556,43,HBARUSDT,3986.849085673405
2026-07-05 01:57:59+00:00,-129136.56520083289,0.03101,52,KASUSDT,4004.524886877828
2026-07-05 01:57:59+00:00,-37331.24292309032,0.1074,64,OPUSDT,4009.3754899399005
2026-07-05 01:57:59+00:00,41465.89191320877,0.09537,85,UBUSDT,-3954.60211176272
2026-07-05 01:58:59+00:00,-4563.606733207333,0.877,31,DOTUSDT,4002.2831050228306
2026-07-05 01:59:59+00:00,-50270.202337564406,0.07957,11,ARBUSDT,4000.0
2026-07-05 01:59:59+00:00,-2019.69315552963,1.982,61,NEARUSDT,4003.0318342597266
2026-07-05 01:59:59+00:00,-5347.7316002107345,0.7442,79,SUIUSDT,3979.7818568768284
2026-07-05 01:59:59+00:00,-840425.1656085202,0.004764,88,VETUSDT,4003.78548895899
2026-07-05 02:00:59+00:00,129388.25075999642,0.03084,52,KASUSDT,-3990.3336534382893
2026-07-05 02:00:59+00:00,-116891.06654387753,0.03417,62,NIGHTUSDT,3994.1677438042952
2026-07-05 02:00:59+00:00,-58.95806000217688,67.73,70,QNTUSDT,3993.2294039474405
2026-07-05 02:00:59+00:00,-12310.533692617922,0.32486,84,TRXUSDT,3999.199975383858
2026-07-05 02:00:59+00:00,-3494.8236198045943,1.145,96,XRPUSDT,4001.5730446762605
2026-07-05 02:01:59+00:00,-799860.0204979124,0.005026,0,1000BONKUSDT,4020.096463022508
2026-07-05 02:01:59+00:00,-2501.5791316047307,1.602,71,RENDERUSDT,4007.5297688307787
2026-07-05 02:04:59+00:00,-69674.44400618951,0.0575,92,WLFIUSDT,4006.280530355897
2026-07-05 02:05:59+00:00,7173.606915866527,0.5581,87,VELVETUSDT,-4003.5900197451087
2026-07-05 02:08:59+00:00,71406.3758450952,0.05516,73,SKYAIUSDT,-3938.7756916154513
2026-07-05 02:09:59+00:00,14708.729829920678,0.2713,55,LDOUSDT,-3990.4784028574795
2026-07-05 02:10:59+00:00,796973.058531391,0.005012,0,1000BONKUSDT,-3994.4289693593314
2026-07-05 02:11:59+00:00,17024.91819053996,0.2347,32,EIGENUSDT,-3995.7482993197286
2026-07-05 02:12:59+00:00,581.4007655687537,6.858,14,AVAXUSDT,-3987.246450270513
2026-07-05 02:12:59+00:00,4574.079692027659,0.872,31,DOTUSDT,-3988.5974914481185
2026-07-05 02:12:59+00:00,12130.524814878445,0.3288,63,ONDOUSDT,-3988.5165591320324
2026-07-05 02:12:59+00:00,2767.0159903531408,1.4372,66,PENDLEUSDT,-3976.755381335534
2026-07-05 02:12:59+00:00,54723.491953973426,0.07296,68,POLUSDT,-3992.625972961901
2026-07-05 02:13:59+00:00,50461.17436113373,0.07897,11,ARBUSDT,-3984.9189392987305
2026-07-05 02:13:59+00:00,7.001588073354918,570.53,18,BNBUSDT,-3994.616043491181
2026-07-05 02:13:59+00:00,841934.3188448327,0.004738,88,VETUSDT,-3989.0848026868175
2026-07-05 02:13:59+00:00,3502.4954340745126,1.1391,96,XRPUSDT,-3989.6925489542773
2026-07-05 02:14:59+00:00,912829.9478216236,0.004371,4,1000SHIBUSDT,-3989.979701928317
2026-07-05 02:14:59+00:00,6261.775290243651,0.6372,12,ASTERUSDT,-3990.0032149432545
2026-07-05 02:14:59+00:00,53174.93035833647,0.07489,43,HBARUSDT,-3982.270534535818
2026-07-05 02:14:59+00:00,5399.681777393308,0.7373,79,SUIUSDT,-3981.1853744720856
2026-07-05 02:14:59+00:00,69790.48546792593,0.05713,92,WLFIUSDT,-3987.1304347826085
2026-07-05 02:16:59+00:00,90.37561471523694,44.14,57,LTCUSDT,-3989.1796335305585
2026-07-05 02:16:59+00:00,2025.8585531091462,1.967,61,NEARUSDT,-3984.8637739656906
2026-07-05 02:17:59+00:00,113187.49633677989,0.03524,51,KAIAUSDT,-3988.7273709081232
2026-07-05 02:17:59+00:00,117667.13440463095,0.03383,62,NIGHTUSDT,-3980.679156908665
2026-07-05 02:18:59+00:00,-7055.2066812595785,0.5761,87,VELVETUSDT,4064.504569073643
2026-07-05 02:19:59+00:00,-129492.40987512722,0.03097,52,KASUSDT,4010.3799338326903
2026-07-05 02:20:59+00:00,-2908.1491500252505,1.3731,22,CAKEUSDT,3993.1795978996715
2026-07-05 02:20:59+00:00,-16960.335395396585,0.2371,32,EIGENUSDT,4021.2955222485302
2026-07-05 02:20:59+00:00,-9512.622860303174,0.422,36,ETHFIUSDT,4014.3268470479393
2026-07-05 02:20:59+00:00,-2026.877827589571,1.981,61,NEARUSDT,4015.2449764549406
2026-07-05 02:20:59+00:00,-5411.651791854174,0.7409,79,SUIUSDT,4009.4928125847578
2026-07-05 02:21:59+00:00,-63471.99198895233,0.06309,2,1000LUNCUSDT,4004.447974583002
2026-07-05 02:21:59+00:00,-218938.74029335633,0.0183,25,CHZUSDT,4006.578947368421
2026-07-05 02:21:59+00:00,-90.47743423514873,44.27,57,LTCUSDT,4005.4360135900347
2026-07-05 02:23:59+00:00,-101812.24632370399,0.039,46,IOTAUSDT,3970.6776066244556
2026-07-05 02:26:59+00:00,-797607.4638881829,0.005018,0,1000BONKUSDT,4002.3942537909015
2026-07-05 02:26:59+00:00,-53262.77398768105,0.07533,43,HBARUSDT,4012.2847644920134
2026-07-05 02:28:59+00:00,9496.719522607214,0.4203,36,ETHFIUSDT,-3991.471215351812
2026-07-05 02:28:59+00:00,10187.804317356136,0.3896,82,TIAUSDT,-3969.1685620419507
2026-07-05 02:30:59+00:00,-274.81994148629343,14.54,19,BSVUSDT,3995.8819492107064
2026-07-05 02:30:59+00:00,-2854.3192907748726,1.4141,60,MUSDT,4036.292909084747
2026-07-05 02:33:59+00:00,-168955.20385596095,0.02363,1,1000FLOKIUSDT,3992.4114671163575
2026-07-05 02:33:59+00:00,-914808.4739404593,0.004372,4,1000SHIBUSDT,3999.5426480676883
2026-07-05 02:33:59+00:00,-5060.139161828435,0.788,39,FILUSDT,3987.389659520807
2026-07-05 02:33:59+00:00,-104195.61036297135,0.03823,69,PYTHUSDT,3983.398184176395
2026-07-05 02:33:59+00:00,-4400.685101871418,0.9083,99,ZROUSDT,3997.142278029809
2026-07-05 02:34:59+00:00,-44347.260683965535,0.0896,9,ALGOUSDT,3973.5145572833117
2026-07-05 02:34:59+00:00,-4581.907501102178,0.874,31,DOTUSDT,4004.5871559633033
2026-07-05 02:34:59+00:00,-930.4521637152116,4.288,34,ENSUSDT,3989.778878010827
2026-07-05 02:34:59+00:00,-9478.826810996405,0.4236,36,ETHFIUSDT,4015.2310371380768
2026-07-05 02:34:59+00:00,-2.2606581022842915,1764.48,37,ETHUSDT,3988.886008318587
2026-07-05 02:34:59+00:00,-504.5101110418577,7.918,56,LINKUSDT,3994.7110592294293
2026-07-05 02:34:59+00:00,-9892.062194782042,0.3973,76,SPXUSDT,3930.116309986905
