symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000LUNCUSDT,LONG,31720.856463124503,2026-07-07T17:48:59,2026-07-07T17:49:59,2026-07-07T19:45:59,2026-07-07T19:46:59,0.06303,0.06129,117,-55.19429,-55.982998
1000LUNCUSDT,SHORT,32631.7506934247,2026-07-07T19:45:59,2026-07-07T19:46:59,2026-07-07T21:35:59,2026-07-07T21:36:59,0.06129,0.06185,110,-18.27378,-19.077435
1000LUNCUSDT,LONG,32336.297493936938,2026-07-07T21:35:59,2026-07-07T21:36:59,2026-07-07T22:35:59,2026-07-07T22:36:59,0.06185,0.0618,60,-1.616815,-2.416492
1000LUNCUSDT,SHORT,32357.223750202233,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T00:35:59,2026-07-08T00:36:59,0.0618,0.06168,120,3.882867,3.083773
1000LUNCUSDT,LONG,32441.200324412,2026-07-08T00:35:59,2026-07-08T00:36:59,2026-07-08T02:23:59,2026-07-08T02:24:59,0.06168,0.06126,108,-13.625304,-14.422968
1000LUNCUSDT,SHORT,32653.061224489793,2026-07-08T02:23:59,2026-07-08T02:24:59,2026-07-08T02:33:59,2026-07-08T02:34:59,0.06126,0.06074,10,16.979592,16.182857
1000LUNCUSDT,LONG,32927.23081988805,2026-07-08T02:33:59,2026-07-08T02:34:59,2026-07-08T03:01:59,2026-07-08T03:02:59,0.06074,0.06103,28,9.548897,8.746987
1000LUNCUSDT,SHORT,32770.76847452072,2026-07-08T03:01:59,2026-07-08T03:02:59,2026-07-08T03:44:59,2026-07-08T03:45:59,0.06103,0.06062,43,13.436015,12.638702
1000LUNCUSDT,LONG,32997.85513941593,2026-07-08T03:44:59,2026-07-08T03:45:59,2026-07-08T04:23:59,2026-07-08T04:24:59,0.06062,0.06068,39,1.979871,1.179343
1000LUNCUSDT,SHORT,32954.358213873784,2026-07-08T04:23:59,2026-07-08T04:24:59,2026-07-08T06:20:59,2026-07-08T06:21:59,0.06068,0.0609,117,-7.249959,-8.051277
1000LUNCUSDT,LONG,32840.72249589491,2026-07-08T06:20:59,2026-07-08T06:21:59,2026-07-08T07:28:59,2026-07-08T07:29:59,0.0609,0.06109,68,6.239737,5.438489
1000LUNCUSDT,SHORT,32733.224222585923,2026-07-08T07:28:59,2026-07-08T07:29:59,2026-07-08T07:50:59,2026-07-08T07:51:59,0.06109,0.06071,22,12.438625,11.641244
1000LUNCUSDT,LONG,32943.501894251356,2026-07-08T07:50:59,2026-07-08T07:51:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.06071,0.06029,57,-13.836271,-14.633504
1000LUNCUSDT,SHORT,33178.500331785006,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T09:00:59,2026-07-08T09:01:59,0.06029,0.0594,13,29.528865,28.734638
1000LUNCUSDT,LONG,33664.36626830499,2026-07-08T09:00:59,2026-07-08T09:01:59,2026-07-08T09:34:59,2026-07-08T09:35:59,0.0594,0.05934,34,-2.019862,-2.819323
1000LUNCUSDT,SHORT,33704.078193461406,2026-07-08T09:34:59,2026-07-08T09:35:59,2026-07-08T12:00:59,2026-07-08T12:01:59,0.05934,0.05954,146,-6.740816,-7.542164
1000LUNCUSDT,LONG,33602.150537634414,2026-07-08T12:00:59,2026-07-08T12:01:59,2026-07-08T14:00:59,2026-07-08T14:01:59,0.05954,0.0593,120,-8.064516,-8.863172
1000LUNCUSDT,SHORT,33732.5012649688,2026-07-08T14:00:59,2026-07-08T14:01:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.0593,0.05892,45,12.81835,12.020779
1000LUNCUSDT,LONG,33938.57118615306,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T15:59:59,2026-07-08T16:00:59,0.05892,0.05883,74,-3.054471,-3.853725
1000LUNCUSDT,SHORT,33990.482664853844,2026-07-08T15:59:59,2026-07-08T16:00:59,2026-07-08T18:26:59,2026-07-08T18:27:59,0.05883,0.0595,147,-22.773623,-23.578042
1000LUNCUSDT,LONG,33624.74781439139,2026-07-08T18:26:59,2026-07-08T18:27:59,2026-07-08T21:34:59,2026-07-08T21:35:59,0.0595,0.0596,188,3.362475,2.561533
1000LUNCUSDT,SHORT,33557.04697986577,2026-07-08T21:34:59,2026-07-08T21:35:59,2026-07-09T00:01:59,2026-07-09T00:02:59,0.0596,0.05991,147,-10.402685,-11.204765
1000LUNCUSDT,LONG,33383.40844600233,2026-07-09T00:01:59,2026-07-09T00:02:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.05991,0.06073,68,27.374395,26.56892
1000LUNCUSDT,SHORT,32927.23081988805,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.06073,0.06031,31,13.829437,13.032335
1000LUNCUSDT,LONG,33167.49585406302,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:11:59,2026-07-09T03:12:59,0.06031,0.06001,91,-9.950249,-10.748391
1000LUNCUSDT,SHORT,33327.77870354941,2026-07-09T03:11:59,2026-07-09T03:12:59,2026-07-09T04:45:59,2026-07-09T04:46:59,0.06001,0.06066,94,-21.663056,-22.467389
1000LUNCUSDT,LONG,32970.65611605671,2026-07-09T04:45:59,2026-07-09T04:46:59,2026-07-09T05:47:59,2026-07-09T05:48:59,0.06066,0.0617,62,34.289482,33.482624
1000LUNCUSDT,SHORT,32420.165342843247,2026-07-09T05:47:59,2026-07-09T05:48:59,2026-07-09T06:26:59,2026-07-09T06:27:59,0.0617,0.06167,39,0.972605,0.17267
1000LUNCUSDT,LONG,32420.165342843247,2026-07-09T06:26:59,2026-07-09T06:27:59,2026-07-09T12:01:59,2026-07-09T12:02:59,0.06167,0.06141,335,-8.429243,-9.227298
1000LUNCUSDT,SHORT,32567.985670086302,2026-07-09T12:01:59,2026-07-09T12:02:59,2026-07-09T13:30:59,2026-07-09T13:31:59,0.06141,0.06182,89,-13.352874,-14.155545
1000LUNCUSDT,LONG,32346.757237586935,2026-07-09T13:30:59,2026-07-09T13:31:59,2026-07-09T15:08:59,2026-07-09T15:09:59,0.06182,0.06165,98,-5.498949,-6.29772
1000LUNCUSDT,SHORT,32446.46333549643,2026-07-09T15:08:59,2026-07-09T15:09:59,2026-07-09T23:17:59,2026-07-09T23:18:59,0.06165,0.06125,489,12.978585,12.181051
1000LUNCUSDT,LONG,32653.061224489793,2026-07-09T23:17:59,2026-07-09T23:18:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.06125,0.06209,151,27.428571,26.623086
1000LUNCUSDT,SHORT,32216.494845360823,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T03:10:59,2026-07-10T03:11:59,0.06209,0.06152,82,18.363402,17.566946
1000LUNCUSDT,LONG,32509.752925877765,2026-07-10T03:10:59,2026-07-10T03:11:59,2026-07-10T06:05:59,2026-07-10T06:06:59,0.06152,0.06178,175,8.452536,7.650845
1000PEPEUSDT,SHORT,796844.4957966453,2026-07-03T10:12:59,2026-07-03T10:13:59,2026-07-03T10:18:59,2026-07-03T10:19:59,0.0025099,0.0024937,6,12.908881,12.111463
1000PEPEUSDT,LONG,802021.0931547501,2026-07-03T10:18:59,2026-07-03T10:19:59,2026-07-03T10:43:59,2026-07-03T10:44:59,0.0024937,0.002515,25,17.083049,16.279633
1000PEPEUSDT,SHORT,795228.6282306162,2026-07-03T10:43:59,2026-07-03T10:44:59,2026-07-03T11:00:59,2026-07-03T11:01:59,0.002515,0.0025074,17,6.043738,5.244946
1000PEPEUSDT,LONG,797670.8012603198,2026-07-03T11:00:59,2026-07-03T11:01:59,2026-07-03T11:12:59,2026-07-03T11:13:59,0.0025074,0.0025323,12,19.862003,19.057999
1000PEPEUSDT,SHORT,789733.4649555774,2026-07-03T11:12:59,2026-07-03T11:13:59,2026-07-03T11:37:59,2026-07-03T11:38:59,0.0025323,0.0025451,25,-10.108588,-10.910547
1000PEPEUSDT,LONG,785823.7397351775,2026-07-03T11:37:59,2026-07-03T11:38:59,2026-07-03T11:50:59,2026-07-03T11:51:59,0.0025451,0.0025715,13,20.745747,19.941598
1000PEPEUSDT,SHORT,777756.1734396268,2026-07-03T11:50:59,2026-07-03T11:51:59,2026-07-03T11:58:59,2026-07-03T11:59:59,0.0025715,0.002556,8,12.055221,11.257632
1000PEPEUSDT,LONG,782442.0014866397,2026-07-03T11:58:59,2026-07-03T11:59:59,2026-07-03T13:28:59,2026-07-03T13:29:59,0.002556,0.0025464,90,-7.511443,-8.30991
1000PEPEUSDT,SHORT,785422.5573358468,2026-07-03T13:28:59,2026-07-03T13:29:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.0025464,0.0025394,32,5.497958,4.699057
1000PEPEUSDT,LONG,787556.6056310297,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:40:59,2026-07-03T14:41:59,0.0025394,0.0025557,40,12.837173,12.034637
1000PEPEUSDT,SHORT,782564.4637477011,2026-07-03T14:40:59,2026-07-03T14:41:59,2026-07-03T15:21:59,2026-07-03T15:22:59,0.0025557,0.0025746,41,-14.790468,-15.593426
1000PEPEUSDT,LONG,776849.8737618956,2026-07-03T15:21:59,2026-07-03T15:22:59,2026-07-03T16:25:59,2026-07-03T16:26:59,0.0025746,0.0025631,64,-8.933774,-9.732018
1000PEPEUSDT,SHORT,780305.0992938238,2026-07-03T16:25:59,2026-07-03T16:26:59,2026-07-03T17:32:59,2026-07-03T17:33:59,0.0025631,0.0025734,67,-8.037143,-8.83875
1000PEPEUSDT,LONG,777151.7388770157,2026-07-03T17:32:59,2026-07-03T17:33:59,2026-07-03T18:38:59,2026-07-03T18:39:59,0.0025734,0.0025796,66,4.818341,4.017408
1000PEPEUSDT,SHORT,775283.947745862,2026-07-03T18:38:59,2026-07-03T18:39:59,2026-07-03T19:47:59,2026-07-03T19:48:59,0.0025796,0.0025961,69,-12.792185,-13.594713
1000PEPEUSDT,LONG,770386.3487539,2026-07-03T19:47:59,2026-07-03T19:48:59,2026-07-03T20:06:59,2026-07-03T20:07:59,0.0025961,0.0026164,19,15.638843,14.835715
1000PEPEUSDT,SHORT,764409.1117566121,2026-07-03T20:06:59,2026-07-03T20:07:59,2026-07-03T20:55:59,2026-07-03T20:56:59,0.0026164,0.0026948,49,-59.929674,-60.74166
1000PEPEUSDT,LONG,742197.6472334582,2026-07-03T20:55:59,2026-07-03T20:56:59,2026-07-03T21:01:59,2026-07-03T21:02:59,0.0026948,0.0027268,6,23.750325,22.945545
1000PEPEUSDT,SHORT,733460.4664808568,2026-07-03T21:01:59,2026-07-03T21:02:59,2026-07-03T21:07:59,2026-07-03T21:08:59,0.0027268,0.0027132,6,9.975062,9.177057
1000PEPEUSDT,LONG,737109.7925035935,2026-07-03T21:07:59,2026-07-03T21:08:59,2026-07-03T21:25:59,2026-07-03T21:26:59,0.0027132,0.0027487,18,26.167398,25.362194
1000PEPEUSDT,SHORT,727590.2211874272,2026-07-03T21:25:59,2026-07-03T21:26:59,2026-07-03T21:42:59,2026-07-03T21:43:59,0.0027487,0.0027618,17,-9.531432,-10.333309
1000PEPEUSDT,LONG,724139.1795503097,2026-07-03T21:42:59,2026-07-03T21:43:59,2026-07-03T21:46:59,2026-07-03T21:47:59,0.0027618,0.0027853,4,17.017271,16.213896
1000PEPEUSDT,SHORT,718107.0697641019,2026-07-03T21:46:59,2026-07-03T21:47:59,2026-07-03T22:03:59,2026-07-03T22:04:59,0.0027853,0.002794,17,-6.247532,-7.048838
1000PEPEUSDT,LONG,715793.9944883864,2026-07-03T22:03:59,2026-07-03T22:04:59,2026-07-03T23:03:59,2026-07-03T23:04:59,0.002794,0.0027581,60,-25.697004,-26.491836
1000PEPEUSDT,SHORT,725136.8695841341,2026-07-03T23:03:59,2026-07-03T23:04:59,2026-07-03T23:05:59,2026-07-03T23:06:59,0.0027581,0.0027427,2,11.167108,10.369341
1000PEPEUSDT,LONG,729208.4442337842,2026-07-03T23:05:59,2026-07-03T23:06:59,2026-07-03T23:37:59,2026-07-03T23:38:59,0.0027427,0.0027439,32,0.87505,0.074875
1000PEPEUSDT,SHORT,728889.5367906995,2026-07-03T23:37:59,2026-07-03T23:38:59,2026-07-04T00:35:59,2026-07-04T00:36:59,0.0027439,0.0027894,58,-33.164474,-33.971107
1000PEPEUSDT,LONG,716974.368166338,2026-07-04T00:35:59,2026-07-04T00:36:59,2026-07-04T01:16:59,2026-07-04T01:17:59,0.0027894,0.0027836,41,-4.158451,-4.957591
1000PEPEUSDT,SHORT,718519.8491108317,2026-07-04T01:16:59,2026-07-04T01:17:59,2026-07-04T01:25:59,2026-07-04T01:26:59,0.0027836,0.0027596,9,17.244476,16.447897
1000PEPEUSDT,LONG,724768.9798876608,2026-07-04T01:25:59,2026-07-04T01:26:59,2026-07-04T01:50:59,2026-07-04T01:51:59,0.0027596,0.0027632,25,2.609168,1.808618
1000PEPEUSDT,SHORT,723772.3012340318,2026-07-04T01:50:59,2026-07-04T01:51:59,2026-07-04T02:49:59,2026-07-04T02:50:59,0.0027632,0.0027813,59,-13.100279,-13.90287
1000PEPEUSDT,LONG,719088.19616726,2026-07-04T02:49:59,2026-07-04T02:50:59,2026-07-04T03:21:59,2026-07-04T03:22:59,0.0027813,0.0028011,32,14.237946,13.435099
1000PEPEUSDT,SHORT,714030.7033202427,2026-07-04T03:21:59,2026-07-04T03:22:59,2026-07-04T03:54:59,2026-07-04T03:55:59,0.0028011,0.0028216,33,-14.637629,-15.440586
1000PEPEUSDT,LONG,708717.2218284905,2026-07-04T03:54:59,2026-07-04T03:55:59,2026-07-04T04:07:59,2026-07-04T04:08:59,0.0028216,0.0028598,13,27.072998,26.267697
1000PEPEUSDT,SHORT,699349.6048674732,2026-07-04T04:07:59,2026-07-04T04:08:59,2026-07-04T04:14:59,2026-07-04T04:15:59,0.0028598,0.0028322,7,19.302049,18.50591
1000PEPEUSDT,LONG,706139.8863114784,2026-07-04T04:14:59,2026-07-04T04:15:59,2026-07-04T04:45:59,2026-07-04T04:46:59,0.0028322,0.0028306,31,-1.129824,-1.92957
1000PEPEUSDT,SHORT,706539.0186173031,2026-07-04T04:45:59,2026-07-04T04:46:59,2026-07-04T05:05:59,2026-07-04T05:06:59,0.0028306,0.0028262,20,3.108772,2.309422
1000PEPEUSDT,LONG,707689.0414351933,2026-07-04T05:05:59,2026-07-04T05:06:59,2026-07-04T06:05:59,2026-07-04T06:06:59,0.0028262,0.0027872,60,-27.599873,-28.394381
1000PEPEUSDT,SHORT,717591.7620465718,2026-07-04T06:05:59,2026-07-04T06:06:59,2026-07-04T06:21:59,2026-07-04T06:22:59,0.0027872,0.0027677,16,13.993039,13.195809
1000PEPEUSDT,LONG,722595.5632632417,2026-07-04T06:21:59,2026-07-04T06:22:59,2026-07-04T06:42:59,2026-07-04T06:43:59,0.0027677,0.0027729,21,3.757497,2.956774
1000PEPEUSDT,SHORT,721266.5440513543,2026-07-04T06:42:59,2026-07-04T06:43:59,2026-07-04T06:55:59,2026-07-04T06:56:59,0.0027729,0.0027455,13,19.762703,18.966656
1000PEPEUSDT,LONG,728464.76051721,2026-07-04T06:55:59,2026-07-04T06:56:59,2026-07-04T07:22:59,2026-07-04T07:23:59,0.0027455,0.002743,27,-1.821162,-2.620798
1000PEPEUSDT,SHORT,729155.2736155165,2026-07-04T07:22:59,2026-07-04T07:23:59,2026-07-04T09:28:59,2026-07-04T09:29:59,0.002743,0.0027153,126,20.197601,19.401611
1000PEPEUSDT,LONG,736566.861856885,2026-07-04T09:28:59,2026-07-04T09:29:59,2026-07-04T10:54:59,2026-07-04T10:55:59,0.0027153,0.0026927,86,-16.646411,-17.443082
1000PEPEUSDT,SHORT,742721.330956625,2026-07-04T10:54:59,2026-07-04T10:55:59,2026-07-04T12:48:59,2026-07-04T12:49:59,0.0026927,0.0027157,114,-17.082591,-17.885977
1000PEPEUSDT,LONG,736458.3716905401,2026-07-04T12:48:59,2026-07-04T12:49:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.0027157,0.0027271,32,8.395625,7.593946
1000PEPEUSDT,SHORT,733433.5692544649,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:32:59,2026-07-04T13:33:59,0.0027271,0.0027068,12,14.888701,14.091621
1000PEPEUSDT,LONG,738879.8581350672,2026-07-04T13:32:59,2026-07-04T13:33:59,2026-07-04T14:07:59,2026-07-04T14:08:59,0.0027068,0.0027107,35,2.881631,2.081055
1000PEPEUSDT,SHORT,737789.5824110962,2026-07-04T14:07:59,2026-07-04T14:08:59,2026-07-04T15:52:59,2026-07-04T15:53:59,0.0027107,0.0027494,105,-28.552457,-29.358138
1000PEPEUSDT,LONG,727352.0747717933,2026-07-04T15:52:59,2026-07-04T15:53:59,2026-07-04T16:04:59,2026-07-04T16:05:59,0.0027494,0.0027737,12,17.674655,16.871208
1000PEPEUSDT,SHORT,721058.5138984027,2026-07-04T16:04:59,2026-07-04T16:05:59,2026-07-04T16:10:59,2026-07-04T16:11:59,0.0027737,0.0027595,6,10.239031,9.441079
1000PEPEUSDT,LONG,724768.9798876608,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T16:21:59,2026-07-04T16:22:59,0.0027595,0.0027823,11,16.524733,15.721428
1000PEPEUSDT,SHORT,718829.7451748552,2026-07-04T16:21:59,2026-07-04T16:22:59,2026-07-04T16:38:59,2026-07-04T16:39:59,0.0027823,0.0027767,17,4.025447,3.226252
1000PEPEUSDT,LONG,720279.4684337524,2026-07-04T16:38:59,2026-07-04T16:39:59,2026-07-04T17:45:59,2026-07-04T17:46:59,0.0027767,0.0027756,67,-0.792307,-1.592149
1000PEPEUSDT,SHORT,720590.8845253107,2026-07-04T17:45:59,2026-07-04T17:46:59,2026-07-04T18:20:59,2026-07-04T18:21:59,0.0027756,0.0027673,35,5.980904,5.182072
1000PEPEUSDT,LONG,722726.1229357135,2026-07-04T18:20:59,2026-07-04T18:21:59,2026-07-04T20:50:59,2026-07-04T20:51:59,0.0027673,0.0027244,150,-31.004951,-31.79875
1000PEPEUSDT,SHORT,734079.6476417691,2026-07-04T20:50:59,2026-07-04T20:51:59,2026-07-04T22:20:59,2026-07-04T22:21:59,0.0027244,0.0027284,90,-2.936319,-3.736876
1000PEPEUSDT,LONG,733057.2151156398,2026-07-04T22:20:59,2026-07-04T22:21:59,2026-07-04T23:20:59,2026-07-04T23:21:59,0.0027284,0.0027363,60,5.791152,4.989964
1000PEPEUSDT,SHORT,730940.7207075506,2026-07-04T23:20:59,2026-07-04T23:21:59,2026-07-05T00:01:59,2026-07-05T00:02:59,0.0027363,0.0027266,41,7.090125,6.291514
1000PEPEUSDT,LONG,733460.4664808568,2026-07-05T00:01:59,2026-07-05T00:02:59,2026-07-05T00:42:59,2026-07-05T00:43:59,0.0027266,0.002731,41,3.227226,2.426639
1000PEPEUSDT,SHORT,732332.4789454411,2026-07-05T00:42:59,2026-07-05T00:43:59,2026-07-05T01:40:59,2026-07-05T01:41:59,0.002731,0.0027193,58,8.56829,7.770004
1000PEPEUSDT,LONG,735483.396462325,2026-07-05T01:40:59,2026-07-05T01:41:59,2026-07-05T03:05:59,2026-07-05T03:06:59,0.0027193,0.0027131,85,-4.559997,-5.359085
1000PEPEUSDT,SHORT,737191.3011426465,2026-07-05T03:05:59,2026-07-05T03:06:59,2026-07-05T03:29:59,2026-07-05T03:30:59,0.0027131,0.002697,24,11.86878,11.071124
1000PEPEUSDT,LONG,741564.7015202076,2026-07-05T03:29:59,2026-07-05T03:30:59,2026-07-05T04:08:59,2026-07-05T04:09:59,0.002697,0.002705,39,5.932518,5.131331
1000PEPEUSDT,SHORT,739371.5341959335,2026-07-05T04:08:59,2026-07-05T04:09:59,2026-07-05T05:07:59,2026-07-05T05:08:59,0.002705,0.0026985,59,4.805915,4.006876
1000PEPEUSDT,LONG,741179.9584939224,2026-07-05T05:07:59,2026-07-05T05:08:59,2026-07-05T06:34:59,2026-07-05T06:35:59,0.0026985,0.0026575,87,-30.388378,-31.18233
1000PEPEUSDT,SHORT,752587.0178739417,2026-07-05T06:34:59,2026-07-05T06:35:59,2026-07-05T08:11:59,2026-07-05T08:12:59,0.0026575,0.0026684,97,-8.203198,-9.004839
1000PEPEUSDT,LONG,749512.8166691649,2026-07-05T08:11:59,2026-07-05T08:12:59,2026-07-05T12:24:59,2026-07-05T12:25:59,0.0026684,0.002662,253,-4.796882,-5.595923
1000PEPEUSDT,SHORT,751343.0256583642,2026-07-05T12:24:59,2026-07-05T12:25:59,2026-07-05T13:27:59,2026-07-05T13:28:59,0.002662,0.0026655,63,-2.629701,-3.430257
1000PEPEUSDT,LONG,750328.2686175203,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T13:55:59,2026-07-05T13:56:59,0.0026655,0.002686,28,15.38173,14.578653
1000PEPEUSDT,SHORT,744573.9175756674,2026-07-05T13:55:59,2026-07-05T13:56:59,2026-07-05T15:21:59,2026-07-05T15:22:59,0.002686,0.0026988,86,-9.530546,-10.332422
1000PEPEUSDT,LONG,741070.105231955,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T16:54:59,2026-07-05T16:55:59,0.0026988,0.002707,93,6.076775,5.27556
1000PEPEUSDT,SHORT,738797.9756935465,2026-07-05T16:54:59,2026-07-05T16:55:59,2026-07-05T17:32:59,2026-07-05T17:33:59,0.002707,0.0026997,38,5.393225,4.594333
1000PEPEUSDT,LONG,740823.0544134534,2026-07-05T17:32:59,2026-07-05T17:33:59,2026-07-05T18:06:59,2026-07-05T18:07:59,0.0026997,0.0027067,34,5.185761,4.384724
1000PEPEUSDT,SHORT,738934.4565137073,2026-07-05T18:06:59,2026-07-05T18:07:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.0027067,0.0027043,79,1.773443,0.973768
1000PEPEUSDT,LONG,739535.5716609969,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:18:59,2026-07-05T21:19:59,0.0027043,0.0026992,113,-3.771631,-4.570848
1000PEPEUSDT,SHORT,740987.7366529584,2026-07-05T21:18:59,2026-07-05T21:19:59,2026-07-05T22:42:59,2026-07-05T22:43:59,0.0026992,0.0027477,84,-35.937905,-36.745122
1000PEPEUSDT,LONG,727855.0112817527,2026-07-05T22:42:59,2026-07-05T22:43:59,2026-07-05T23:15:59,2026-07-05T23:16:59,0.0027477,0.0027716,33,17.395735,16.592285
1000PEPEUSDT,SHORT,721578.8144460078,2026-07-05T23:15:59,2026-07-05T23:16:59,2026-07-05T23:34:59,2026-07-05T23:35:59,0.0027716,0.0027653,19,4.545947,3.746885
1000PEPEUSDT,LONG,723274.9891508752,2026-07-05T23:34:59,2026-07-05T23:35:59,2026-07-06T00:40:59,2026-07-06T00:41:59,0.0027653,0.0027484,66,-12.223347,-13.020932
1000PEPEUSDT,SHORT,727669.637984355,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:24:59,2026-07-06T01:25:59,0.0027484,0.0027572,44,-6.403493,-7.204744
1000PEPEUSDT,LONG,725347.2600007253,2026-07-06T01:24:59,2026-07-06T01:25:59,2026-07-06T02:20:59,2026-07-06T02:21:59,0.0027572,0.00275,56,-5.2225,-6.021427
1000PEPEUSDT,SHORT,727272.7272727273,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T02:42:59,2026-07-06T02:43:59,0.00275,0.0027383,22,8.509091,7.710793
1000PEPEUSDT,LONG,730380.1628747762,2026-07-06T02:42:59,2026-07-06T02:43:59,2026-07-06T03:17:59,2026-07-06T03:18:59,0.0027383,0.0027522,35,10.152284,9.350254
1000PEPEUSDT,SHORT,726691.3741733886,2026-07-06T03:17:59,2026-07-06T03:18:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.0027522,0.0027374,5,10.755032,9.957183
1000PEPEUSDT,LONG,730593.607305936,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T04:42:59,2026-07-06T04:43:59,0.0027374,0.0027206,80,-12.273973,-13.071489
1000PEPEUSDT,SHORT,735104.9362296467,2026-07-06T04:42:59,2026-07-06T04:43:59,2026-07-06T05:03:59,2026-07-06T05:04:59,0.0027206,0.0026984,21,16.31933,15.522623
1000PEPEUSDT,LONG,741207.4268984175,2026-07-06T05:03:59,2026-07-06T05:04:59,2026-07-06T05:40:59,2026-07-06T05:41:59,0.0026984,0.0026852,37,-9.783938,-10.582011
1000PEPEUSDT,SHORT,744795.7397683687,2026-07-06T05:40:59,2026-07-06T05:41:59,2026-07-06T08:16:59,2026-07-06T08:17:59,0.0026852,0.0026978,156,-9.384426,-10.186273
1000PEPEUSDT,LONG,741344.7994662318,2026-07-06T08:16:59,2026-07-06T08:17:59,2026-07-06T09:13:59,2026-07-06T09:14:59,0.0026978,0.0027052,57,5.485952,4.684854
1000PEPEUSDT,SHORT,739316.8712110012,2026-07-06T09:13:59,2026-07-06T09:14:59,2026-07-06T09:32:59,2026-07-06T09:33:59,0.0027052,0.0026811,19,17.817537,17.0211
1000PEPEUSDT,LONG,745990.3021260723,2026-07-06T09:32:59,2026-07-06T09:33:59,2026-07-06T10:04:59,2026-07-06T10:05:59,0.0026811,0.0026898,32,6.490116,5.688788
1000PEPEUSDT,SHORT,743604.9970255801,2026-07-06T10:04:59,2026-07-06T10:05:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.0026898,0.0026836,113,4.610351,3.811214
1000PEPEUSDT,LONG,745295.3232718464,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:32:59,2026-07-06T12:33:59,0.0026836,0.0026604,35,-17.290851,-18.087423
1000PEPEUSDT,SHORT,751766.6516313336,2026-07-06T12:32:59,2026-07-06T12:33:59,2026-07-06T12:43:59,2026-07-06T12:44:59,0.0026604,0.0026391,11,16.01263,15.215832
1000PEPEUSDT,LONG,757805.3955744165,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:26:59,2026-07-06T13:27:59,0.0026391,0.0026249,43,-10.760837,-11.558654
1000PEPEUSDT,SHORT,761875.7380671212,2026-07-06T13:26:59,2026-07-06T13:27:59,2026-07-06T16:22:59,2026-07-06T16:23:59,0.0026249,0.0027457,176,-92.034589,-92.852935
1000PEPEUSDT,LONG,728358.6437962053,2026-07-06T16:22:59,2026-07-06T16:23:59,2026-07-06T18:22:59,2026-07-06T18:23:59,0.0027457,0.0027352,120,-7.647766,-8.446178
1000PEPEUSDT,SHORT,731181.2232661864,2026-07-06T18:22:59,2026-07-06T18:23:59,2026-07-06T19:07:59,2026-07-06T19:08:59,0.0027352,0.0027267,45,6.21504,5.416313
1000PEPEUSDT,LONG,733487.3656801262,2026-07-06T19:07:59,2026-07-06T19:08:59,2026-07-06T19:23:59,2026-07-06T19:24:59,0.0027267,0.0027429,16,11.882495,11.080119
1000PEPEUSDT,SHORT,729181.857955374,2026-07-06T19:23:59,2026-07-06T19:24:59,2026-07-06T20:01:59,2026-07-06T20:02:59,0.0027429,0.0027269,38,11.66691,10.869214
1000PEPEUSDT,LONG,733406.6740007333,2026-07-06T20:01:59,2026-07-06T20:02:59,2026-07-06T20:31:59,2026-07-06T20:32:59,0.0027269,0.0027376,30,7.847451,7.045911
1000PEPEUSDT,SHORT,730566.9199298655,2026-07-06T20:31:59,2026-07-06T20:32:59,2026-07-06T21:38:59,2026-07-06T21:39:59,0.0027376,0.0027563,67,-13.661601,-14.464334
1000PEPEUSDT,LONG,725610.4197656277,2026-07-06T21:38:59,2026-07-06T21:39:59,2026-07-06T21:55:59,2026-07-06T21:56:59,0.0027563,0.0027754,17,13.859159,13.056387
