Datetime,ZROUSDT,cash
2026-07-06 23:05:59+00:00,1986.7562566949068,210106.90958908712
2026-07-06 23:06:59+00:00,1984.6138864543768,210106.90958908712
2026-07-06 23:07:59+00:00,1985.0034083162918,210106.90958908712
2026-07-06 23:08:59+00:00,1983.834842730548,210106.90958908712
2026-07-06 23:09:59+00:00,1977.9920148018307,210106.90958908712
2026-07-06 23:10:59+00:00,1981.4977115590611,210106.90958908712
2026-07-06 23:11:59+00:00,1984.4191255234196,210106.90958908712
2026-07-06 23:12:59+00:00,1985.7824520401207,210106.90958908712
2026-07-06 23:13:59+00:00,1987.9248222806502,210106.90958908712
2026-07-06 23:14:59+00:00,1988.703866004479,210106.90958908712
2026-07-06 23:15:59+00:00,1989.093387866394,210106.90958908712
2026-07-06 23:16:59+00:00,1991.4305190378807,210106.90958908712
2026-07-06 23:17:59+00:00,1987.730061349693,210106.90958908712
2026-07-06 23:18:59+00:00,1988.3143441425646,210106.90958908712
2026-07-06 23:19:59+00:00,1989.093387866394,210106.90958908712
2026-07-06 23:20:59+00:00,1989.6776706592657,210106.90958908712
2026-07-06 23:21:59+00:00,1988.3143441425646,207878.23709547217
2026-07-06 23:22:59+00:00,1987.730061349693,207878.23709547217
2026-07-06 23:23:59+00:00,1988.1195832116075,207878.23709547217
2026-07-06 23:24:59+00:00,1988.5091050735218,207878.23709547217
2026-07-06 23:25:59+00:00,1987.1457785568214,207878.23709547217
2026-07-06 23:26:59+00:00,1985.7824520401207,205741.46336805017
2026-07-06 23:27:59+00:00,1987.3405394877784,205741.46336805017
2026-07-06 23:28:59+00:00,1988.703866004479,205741.46336805017
2026-07-06 23:29:59+00:00,1988.703866004479,205741.46336805017
2026-07-06 23:30:59+00:00,1991.8200408997952,205741.46336805017
2026-07-06 23:31:59+00:00,1992.4043236926668,205741.46336805017
2026-07-06 23:32:59+00:00,1992.2095627617095,205741.46336805017
2026-07-06 23:33:59+00:00,1989.6776706592657,205741.46336805017
2026-07-06 23:34:59+00:00,1990.0671925211802,205741.46336805017
2026-07-06 23:35:59+00:00,1991.625279968838,205741.46336805017
2026-07-06 23:36:59+00:00,1992.599084623624,207968.81442835185
2026-07-06 23:37:59+00:00,1997.0785860356411,210172.92652677975
2026-07-06 23:38:59+00:00,1991.625279968838,210172.92652677975
2026-07-06 23:39:59+00:00,1977.2129710780018,210172.92652677975
2026-07-06 23:40:59+00:00,1981.1081896971468,210172.92652677975
2026-07-06 23:41:59+00:00,1977.407732008959,210172.92652677975
2026-07-06 23:42:59+00:00,1972.7334696659846,210172.92652677975
2026-07-06 23:43:59+00:00,1975.0706008374718,210172.92652677975
2026-07-06 23:44:59+00:00,1976.8234492160868,212384.05638928962
2026-07-06 23:45:59+00:00,1973.122991527899,212384.05638928962
2026-07-06 23:46:59+00:00,1974.8758399065146,212384.05638928962
2026-07-06 23:47:59+00:00,1975.6548836303434,214566.01310617392
2026-07-06 23:48:59+00:00,1977.2129710780018,214566.01310617392
2026-07-06 23:49:59+00:00,1976.2391664232152,214566.01310617392
2026-07-06 23:50:59+00:00,1976.2391664232152,214566.01310617392
2026-07-06 23:51:59+00:00,1976.044405492258,214566.01310617392
2026-07-06 23:52:59+00:00,1974.4863180446002,214566.01310617392
2026-07-06 23:53:59+00:00,1974.8758399065146,214566.01310617392
2026-07-06 23:54:59+00:00,1977.018210147044,216752.82255825534
2026-07-06 23:55:59+00:00,1975.265361768429,216752.82255825534
2026-07-06 23:56:59+00:00,1975.0706008374718,216752.82255825534
2026-07-06 23:57:59+00:00,1973.122991527899,216752.82255825534
2026-07-06 23:58:59+00:00,1974.4863180446002,216752.82255825534
2026-07-06 23:59:59+00:00,1977.7972538708734,216752.82255825534
2026-07-07 00:00:59+00:00,1975.0706008374718,216752.82255825534
2026-07-07 00:01:59+00:00,1972.149186873113,216752.82255825534
2026-07-07 00:02:59+00:00,1973.7072743207711,214586.393978726
2026-07-07 00:03:59+00:00,1961.8268575323789,214586.393978726
2026-07-07 00:04:59+00:00,1964.358749634823,214586.393978726
2026-07-07 00:05:59+00:00,1967.474924530139,214586.393978726
2026-07-07 00:06:59+00:00,1969.4225338397118,214586.393978726
2026-07-07 00:07:59+00:00,1968.8382510468396,214611.8968706995
2026-07-07 00:08:59+00:00,1962.605901256208,214611.8968706995
2026-07-07 00:09:59+00:00,1966.501119875353,214611.8968706995
2026-07-07 00:10:59+00:00,1965.1377933586518,214611.8968706995
2026-07-07 00:11:59+00:00,1963.1901840490796,214611.8968706995
2026-07-07 00:12:59+00:00,1966.1115980134384,214611.8968706995
2026-07-07 00:13:59+00:00,1970.0068166325834,214611.8968706995
2026-07-07 00:14:59+00:00,1964.9430324276946,214611.8968706995
2026-07-07 00:15:59+00:00,1966.69588080631,214611.8968706995
2026-07-07 00:16:59+00:00,1968.6434901158825,214611.8968706995
2026-07-07 00:17:59+00:00,1968.6434901158825,214611.8968706995
2026-07-07 00:18:59+00:00,1968.8382510468396,214611.8968706995
2026-07-07 00:19:59+00:00,1972.7334696659846,212383.14351558517
2026-07-07 00:20:59+00:00,1977.018210147044,212383.14351558517
2026-07-07 00:21:59+00:00,1974.6810789755573,216765.4755809123
2026-07-07 00:22:59+00:00,1978.9658194566168,216765.4755809123
2026-07-07 00:23:59+00:00,1982.8610380757618,219003.5358238273
2026-07-07 00:24:59+00:00,1984.2243645924625,219003.5358238273
2026-07-07 00:25:59+00:00,1984.4191255234196,219003.5358238273
2026-07-07 00:26:59+00:00,1979.7448631804457,221198.47435151375
2026-07-07 00:27:59+00:00,1979.5501022494884,221198.47435151375
2026-07-07 00:28:59+00:00,1979.5501022494884,221198.47435151375
2026-07-07 00:29:59+00:00,1976.4339273541725,221198.47435151375
2026-07-07 00:30:59+00:00,1982.6662771448046,221198.47435151375
2026-07-07 00:31:59+00:00,1983.2505599376764,223380.68672229655
2026-07-07 00:32:59+00:00,1980.1343850423602,223380.68672229655
2026-07-07 00:33:59+00:00,1983.055799006719,223380.68672229655
2026-07-07 00:34:59+00:00,1981.4977115590611,223380.68672229655
2026-07-07 00:35:59+00:00,1982.081994351933,223380.68672229655
2026-07-07 00:36:59+00:00,1980.3291459733175,223380.68672229655
2026-07-07 00:37:59+00:00,1972.3439478040702,223380.68672229655
2026-07-07 00:38:59+00:00,1973.5125133898139,223380.68672229655
2026-07-07 00:39:59+00:00,1973.5125133898139,223380.68672229655
2026-07-07 00:40:59+00:00,1977.018210147044,223380.68672229655
2026-07-07 00:41:59+00:00,1977.6024929399161,223380.68672229655
2026-07-07 00:42:59+00:00,1977.9920148018307,223380.68672229655
2026-07-07 00:43:59+00:00,1981.6924724900184,221168.61976052594
2026-07-07 00:44:59+00:00,1982.4715162138473,221168.61976052594
2026-07-07 00:45:59+00:00,1985.7824520401207,221168.61976052594
2026-07-07 00:46:59+00:00,1982.2767552828902,221168.61976052594
2026-07-07 00:47:59+00:00,1981.302950628104,221168.61976052594
2026-07-07 00:48:59+00:00,1986.951017625864,221168.61976052594
2026-07-07 00:49:59+00:00,1988.703866004479,221168.61976052594
2026-07-07 00:50:59+00:00,1988.703866004479,221168.61976052594
2026-07-07 00:51:59+00:00,1991.4305190378807,221168.61976052594
2026-07-07 00:52:59+00:00,1992.988606485539,221168.61976052594
2026-07-07 00:53:59+00:00,1995.9100204498975,221168.61976052594
2026-07-07 00:54:59+00:00,1998.4419125523418,221168.61976052594
2026-07-07 00:55:59+00:00,1998.8314344142564,221168.61976052594
2026-07-07 00:56:59+00:00,1997.2733469665984,221168.61976052594
2026-07-07 00:57:59+00:00,1994.3519330022395,221168.61976052594
2026-07-07 00:58:59+00:00,1993.3781283474534,221168.61976052594
2026-07-07 00:59:59+00:00,1993.3781283474534,221168.61976052594
2026-07-07 01:00:59+00:00,1993.767650209368,221168.61976052594
2026-07-07 01:01:59+00:00,1991.625279968838,221168.61976052594
2026-07-07 01:02:59+00:00,1988.5091050735218,221168.61976052594
2026-07-07 01:03:59+00:00,1987.730061349693,221168.61976052594
2026-07-07 01:04:59+00:00,1980.3291459733175,221168.61976052594
2026-07-07 01:05:59+00:00,1981.4977115590611,212430.0926212471
2026-07-07 01:06:59+00:00,1981.6924724900184,205880.7747370425
2026-07-07 01:07:59+00:00,1981.4977115590611,205880.7747370425
2026-07-07 01:08:59+00:00,1981.1081896971468,205880.7747370425
2026-07-07 01:09:59+00:00,1982.081994351933,203735.24889780628
2026-07-07 01:10:59+00:00,1980.3291459733175,203735.24889780628
2026-07-07 01:11:59+00:00,1979.939624111403,203735.24889780628
2026-07-07 01:12:59+00:00,1978.3815366637452,203735.24889780628
2026-07-07 01:13:59+00:00,1976.044405492258,203735.24889780628
2026-07-07 01:14:59+00:00,1979.160580387574,203735.24889780628
2026-07-07 01:15:59+00:00,1974.291557113643,201496.82008331944
2026-07-07 01:16:59+00:00,1976.8234492160868,201496.82008331944
2026-07-07 01:17:59+00:00,1974.8758399065146,201496.82008331944
2026-07-07 01:18:59+00:00,1975.265361768429,201496.82008331944
2026-07-07 01:19:59+00:00,1974.6810789755573,201496.82008331944
2026-07-07 01:20:59+00:00,1974.291557113643,201496.82008331944
2026-07-07 01:21:59+00:00,1975.4601226993864,199271.71509298295
2026-07-07 01:22:59+00:00,1972.149186873113,199271.71509298295
2026-07-07 01:23:59+00:00,1975.4601226993864,199271.71509298295
2026-07-07 01:24:59+00:00,1972.3439478040702,199271.71509298295
2026-07-07 01:25:59+00:00,1972.149186873113,199271.71509298295
2026-07-07 01:26:59+00:00,1973.3177524588568,199271.71509298295
2026-07-07 01:27:59+00:00,1972.9282305969418,199271.71509298295
2026-07-07 01:28:59+00:00,1973.3177524588568,199271.71509298295
2026-07-07 01:29:59+00:00,1970.7858603564123,199271.71509298295
2026-07-07 01:30:59+00:00,1974.6810789755573,199271.71509298295
2026-07-07 01:31:59+00:00,1974.0967961826857,199271.71509298295
2026-07-07 01:32:59+00:00,1972.9282305969418,199271.71509298295
2026-07-07 01:33:59+00:00,1972.3439478040702,199271.71509298295
2026-07-07 01:34:59+00:00,1973.7072743207711,199271.71509298295
2026-07-07 01:35:59+00:00,1976.4339273541725,199271.71509298295
2026-07-07 01:36:59+00:00,1976.2391664232152,199271.71509298295
2026-07-07 01:37:59+00:00,1974.291557113643,199271.71509298295
2026-07-07 01:38:59+00:00,1977.2129710780018,197113.0063990568
2026-07-07 01:39:59+00:00,1980.7186678352318,197113.0063990568
2026-07-07 01:40:59+00:00,1982.6662771448046,197113.0063990568
2026-07-07 01:41:59+00:00,1984.6138864543768,197113.0063990568
2026-07-07 01:42:59+00:00,1981.4977115590611,197113.0063990568
2026-07-07 01:43:59+00:00,1987.3405394877784,197113.0063990568
2026-07-07 01:44:59+00:00,1988.1195832116075,197113.0063990568
2026-07-07 01:45:59+00:00,1990.2619534521373,197113.0063990568
2026-07-07 01:46:59+00:00,1990.0671925211802,197113.0063990568
2026-07-07 01:47:59+00:00,1990.0671925211802,197113.0063990568
2026-07-07 01:48:59+00:00,1990.6514753140518,199327.9756282857
2026-07-07 01:49:59+00:00,1993.9624111403252,199327.9756282857
2026-07-07 01:50:59+00:00,1993.1833674164961,199327.9756282857
2026-07-07 01:51:59+00:00,2002.531892102444,201121.69668392395
2026-07-07 01:52:59+00:00,2002.531892102444,205536.69843639305
2026-07-07 01:53:59+00:00,2003.5056967572302,205536.69843639305
2026-07-07 01:54:59+00:00,2004.0899795501018,205536.69843639305
2026-07-07 01:55:59+00:00,2004.284740481059,205536.69843639305
2026-07-07 01:56:59+00:00,2004.8690232739311,205536.69843639305
2026-07-07 01:57:59+00:00,2005.453306066803,207845.21761371553
2026-07-07 01:58:59+00:00,2003.5056967572302,207845.21761371553
2026-07-07 01:59:59+00:00,2002.1423702405295,207845.21761371553
2026-07-07 02:00:59+00:00,2005.0637842048884,207845.21761371553
2026-07-07 02:01:59+00:00,2004.8690232739311,212285.41810014631
2026-07-07 02:02:59+00:00,2000.5842827928714,212285.41810014631
2026-07-07 02:03:59+00:00,2001.558087447658,212285.41810014631
2026-07-07 02:04:59+00:00,2006.427110721589,212285.41810014631
2026-07-07 02:05:59+00:00,2002.1423702405295,212285.41810014631
2026-07-07 02:06:59+00:00,1998.8314344142564,212285.41810014631
2026-07-07 02:07:59+00:00,1998.0523906904273,212285.41810014631
2026-07-07 02:08:59+00:00,2001.558087447658,212285.41810014631
2026-07-07 02:09:59+00:00,1998.0523906904273,212285.41810014631
2026-07-07 02:10:59+00:00,1998.2471516213845,212285.41810014631
2026-07-07 02:11:59+00:00,2004.4795014120164,214388.94491759382
2026-07-07 02:12:59+00:00,2004.0899795501018,214388.94491759382
2026-07-07 02:13:59+00:00,2006.0375888596745,214388.94491759382
2026-07-07 02:14:59+00:00,2006.8166325835036,214388.94491759382
2026-07-07 02:15:59+00:00,2008.179959100204,214388.94491759382
2026-07-07 02:16:59+00:00,2008.3747200311614,214388.94491759382
2026-07-07 02:17:59+00:00,2006.6218716525464,214388.94491759382
2026-07-07 02:18:59+00:00,2007.206154445418,212205.98790189083
2026-07-07 02:19:59+00:00,2006.427110721589,212205.98790189083
2026-07-07 02:20:59+00:00,2006.6218716525464,212205.98790189083
2026-07-07 02:21:59+00:00,2005.453306066803,212205.98790189083
2026-07-07 02:22:59+00:00,2004.674262342974,210008.1497482129
2026-07-07 02:23:59+00:00,1998.2471516213845,210008.1497482129
2026-07-07 02:24:59+00:00,1999.8052390690425,210008.1497482129
2026-07-07 02:25:59+00:00,1999.2209562761707,207873.29563736447
2026-07-07 02:26:59+00:00,1999.9999999999998,207873.29563736447
2026-07-07 02:27:59+00:00,2001.9476093095723,207873.29563736447
2026-07-07 02:28:59+00:00,2005.8428279287173,207873.29563736447
2026-07-07 02:29:59+00:00,2008.3747200311614,205677.18630695835
2026-07-07 02:30:59+00:00,2004.8690232739311,205677.18630695835
2026-07-07 02:31:59+00:00,2005.8428279287173,203508.15494504845
2026-07-07 02:32:59+00:00,2006.8166325835036,203508.15494504845
2026-07-07 02:33:59+00:00,2002.531892102444,203508.15494504845
2026-07-07 02:34:59+00:00,2004.8690232739311,201356.32608932708
2026-07-07 02:35:59+00:00,2008.569480962119,201356.32608932708
2026-07-07 02:36:59+00:00,2006.8166325835036,201356.32608932708
2026-07-07 02:37:59+00:00,2008.7642418930761,201356.32608932708
2026-07-07 02:38:59+00:00,2004.674262342974,199170.64046399196
2026-07-07 02:39:59+00:00,2016.7494400623234,199170.64046399196
2026-07-07 02:40:59+00:00,2022.3975070600836,197024.80176776246
2026-07-07 02:41:59+00:00,2020.4498977505114,194833.6503920986
2026-07-07 02:42:59+00:00,2020.255136819554,194833.6503920986
2026-07-07 02:43:59+00:00,2022.9817898529552,194833.6503920986
2026-07-07 02:44:59+00:00,2017.5284837861525,194833.6503920986
2026-07-07 02:45:59+00:00,2014.8018307527507,194833.6503920986
2026-07-07 02:46:59+00:00,2005.6480669977602,194833.6503920986
2026-07-07 02:47:59+00:00,2001.558087447658,197048.97912477798
2026-07-07 02:48:59+00:00,1998.636673483299,197048.97912477798
2026-07-07 02:49:59+00:00,1993.5728892784107,197048.97912477798
2026-07-07 02:50:59+00:00,1999.0261953452134,194928.01702279627
2026-07-07 02:51:59+00:00,1999.415717207128,194928.01702279627
2026-07-07 02:52:59+00:00,1996.2995423118118,194928.01702279627
2026-07-07 02:53:59+00:00,1997.662868828513,194928.01702279627
2026-07-07 02:54:59+00:00,1998.0523906904273,194928.01702279627
2026-07-07 02:55:59+00:00,1997.2733469665984,194928.01702279627
2026-07-07 02:56:59+00:00,2000.1947609309568,194928.01702279627
2026-07-07 02:57:59+00:00,2001.7528483786152,194928.01702279627
2026-07-07 02:58:59+00:00,2001.3633265167007,194928.01702279627
2026-07-07 02:59:59+00:00,1998.0523906904273,194928.01702279627
2026-07-07 03:00:59+00:00,2000.389521861914,194928.01702279627
2026-07-07 03:01:59+00:00,1996.883825104684,194928.01702279627
2026-07-07 03:02:59+00:00,1997.8576297594702,194928.01702279627
2026-07-07 03:03:59+00:00,1994.3519330022395,194928.01702279627
2026-07-07 03:04:59+00:00,1988.703866004479,194928.01702279627
2026-07-07 03:05:59+00:00,1989.6776706592657,194928.01702279627
2026-07-07 03:06:59+00:00,1988.5091050735218,194928.01702279627
2026-07-07 03:07:59+00:00,1990.6514753140518,194928.01702279627
2026-07-07 03:08:59+00:00,1991.0409971759664,194928.01702279627
2026-07-07 03:09:59+00:00,1988.1195832116075,194928.01702279627
2026-07-07 03:10:59+00:00,1987.730061349693,194928.01702279627
2026-07-07 03:11:59+00:00,1987.5353004187357,194928.01702279627
2026-07-07 03:12:59+00:00,1986.1719739020352,194928.01702279627
2026-07-07 03:13:59+00:00,1985.3929301782061,194928.01702279627
2026-07-07 03:14:59+00:00,1980.1343850423602,197094.37693216093
2026-07-07 03:15:59+00:00,1979.939624111403,197094.37693216093
2026-07-07 03:16:59+00:00,1976.8234492160868,197094.37693216093
2026-07-07 03:17:59+00:00,1980.5239069042746,197094.37693216093
2026-07-07 03:18:59+00:00,1978.186775732788,197094.37693216093
2026-07-07 03:19:59+00:00,1975.4601226993864,197094.37693216093
2026-07-07 03:20:59+00:00,1975.265361768429,197094.37693216093
2026-07-07 03:21:59+00:00,1973.7072743207711,197094.37693216093
2026-07-07 03:22:59+00:00,1973.122991527899,197094.37693216093
2026-07-07 03:23:59+00:00,1964.7482714967375,197094.37693216093
2026-07-07 03:24:59+00:00,1962.0216184633362,197094.37693216093
2026-07-07 03:25:59+00:00,1965.3325542896096,197094.37693216093
2026-07-07 03:26:59+00:00,1961.6320966014218,199248.18708479745
2026-07-07 03:27:59+00:00,1961.2425747395068,199248.18708479745
2026-07-07 03:28:59+00:00,1956.568312396533,199248.18708479745
2026-07-07 03:29:59+00:00,1961.0478138085496,197072.6026879181
2026-07-07 03:30:59+00:00,1959.684487291849,197072.6026879181
2026-07-07 03:31:59+00:00,1967.0854026682246,197072.6026879181
2026-07-07 03:32:59+00:00,1966.69588080631,197072.6026879181
2026-07-07 03:33:59+00:00,1967.2801635991818,199252.19372776718
2026-07-07 03:34:59+00:00,1964.7482714967375,199252.19372776718
2026-07-07 03:35:59+00:00,1968.253968253968,199252.19372776718
2026-07-07 03:36:59+00:00,1966.1115980134384,199252.19372776718
2026-07-07 03:37:59+00:00,1960.6582919466352,199252.19372776718
2026-07-07 03:38:59+00:00,1965.1377933586518,199252.19372776718
2026-07-07 03:39:59+00:00,1966.501119875353,199252.19372776718
2026-07-07 03:40:59+00:00,1964.1639887038657,199252.19372776718
2026-07-07 03:41:59+00:00,1962.605901256208,199252.19372776718
2026-07-07 03:42:59+00:00,1957.1525951894046,199252.19372776718
2026-07-07 03:43:59+00:00,1963.579705910994,199252.19372776718
2026-07-07 03:44:59+00:00,1964.358749634823,199252.19372776718
2026-07-07 03:45:59+00:00,1960.0740091537634,199252.19372776718
2026-07-07 03:46:59+00:00,1958.90544356802,199252.19372776718
2026-07-07 03:47:59+00:00,1959.4897263608918,199252.19372776718
2026-07-07 03:48:59+00:00,1961.2425747395068,199252.19372776718
2026-07-07 03:49:59+00:00,1962.605901256208,199252.19372776718
2026-07-07 03:50:59+00:00,1963.579705910994,199252.19372776718
2026-07-07 03:51:59+00:00,1960.8530528775925,199252.19372776718
2026-07-07 03:52:59+00:00,1961.0478138085496,199252.19372776718
2026-07-07 03:53:59+00:00,1959.4897263608918,201453.95687918286
2026-07-07 03:54:59+00:00,1960.6582919466352,201453.95687918286
2026-07-07 03:55:59+00:00,1958.90544356802,201453.95687918286
2026-07-07 03:56:59+00:00,1959.1002044989773,201453.95687918286
2026-07-07 03:57:59+00:00,1959.684487291849,201453.95687918286
2026-07-07 03:58:59+00:00,1959.1002044989773,201453.95687918286
2026-07-07 03:59:59+00:00,1960.463531015678,201453.95687918286
2026-07-07 04:00:59+00:00,1960.0740091537634,201453.95687918286
2026-07-07 04:01:59+00:00,1957.5421170513196,201453.95687918286
2026-07-07 04:02:59+00:00,1954.6207030869607,201453.95687918286
2026-07-07 04:03:59+00:00,1954.815464017918,201453.95687918286
2026-07-07 04:04:59+00:00,1973.7072743207711,201453.95687918286
2026-07-07 04:05:59+00:00,1940.4031551270812,201453.95687918286
2026-07-07 04:06:59+00:00,1935.339370922193,201453.95687918286
2026-07-07 04:07:59+00:00,1936.897458369851,201453.95687918286
2026-07-07 04:08:59+00:00,1934.1708053364493,201453.95687918286
2026-07-07 04:09:59+00:00,1939.234589541338,201453.95687918286
2026-07-07 04:10:59+00:00,1940.792676988996,201453.95687918286
2026-07-07 04:11:59+00:00,1941.9612425747393,201453.95687918286
2026-07-07 04:12:59+00:00,1944.4931346771834,201453.95687918286
2026-07-07 04:13:59+00:00,1942.9350472295257,201453.95687918286
2026-07-07 04:14:59+00:00,1942.9350472295257,201453.95687918286
2026-07-07 04:15:59+00:00,1941.766481643782,201453.95687918286
2026-07-07 04:16:59+00:00,1945.0774174700555,201453.95687918286
2026-07-07 04:17:59+00:00,1938.8450676794234,201453.95687918286
2026-07-07 04:18:59+00:00,1939.0398286103807,201453.95687918286
2026-07-07 04:19:59+00:00,1939.429350472295,201453.95687918286
2026-07-07 04:20:59+00:00,1943.9088518843118,201453.95687918286
2026-07-07 04:21:59+00:00,1945.2721784010125,203655.01810917445
2026-07-07 04:22:59+00:00,1941.3769597818675,203655.01810917445
2026-07-07 04:23:59+00:00,1941.766481643782,203655.01810917445
2026-07-07 04:24:59+00:00,1942.1560035056966,203655.01810917445
2026-07-07 04:25:59+00:00,1942.545525367611,203655.01810917445
2026-07-07 04:26:59+00:00,1942.7402862985684,203655.01810917445
2026-07-07 04:27:59+00:00,1944.4931346771834,203655.01810917445
2026-07-07 04:28:59+00:00,1946.6355049177134,203655.01810917445
2026-07-07 04:29:59+00:00,1944.687895608141,203655.01810917445
2026-07-07 04:30:59+00:00,1942.9350472295257,205839.0877774209
2026-07-07 04:31:59+00:00,1943.129808160483,205839.0877774209
2026-07-07 04:32:59+00:00,1943.7140909533546,207988.14624201227
2026-07-07 04:33:59+00:00,1942.3507644366537,207988.14624201227
2026-07-07 04:34:59+00:00,1942.9350472295257,210129.30612954745
2026-07-07 04:35:59+00:00,1942.1560035056966,210129.30612954745
2026-07-07 04:36:59+00:00,1940.5979160580384,210129.30612954745
2026-07-07 04:37:59+00:00,1938.2607848865516,207970.14614850705
2026-07-07 04:38:59+00:00,1938.650306748466,207970.14614850705
2026-07-07 04:39:59+00:00,1939.8188723342096,207970.14614850705
2026-07-07 04:40:59+00:00,1938.0660239555943,207970.14614850705
2026-07-07 04:41:59+00:00,1937.2869802317655,207970.14614850705
2026-07-07 04:42:59+00:00,1937.6765020936798,207970.14614850705
2026-07-07 04:43:59+00:00,1936.5079365079362,207970.14614850705
2026-07-07 04:44:59+00:00,1935.1446099912357,207970.14614850705
2026-07-07 04:45:59+00:00,1935.339370922193,207970.14614850705
2026-07-07 04:46:59+00:00,1935.9236537150646,207970.14614850705
2026-07-07 04:47:59+00:00,1936.1184146460218,207970.14614850705
2026-07-07 04:48:59+00:00,1938.2607848865516,207970.14614850705
2026-07-07 04:49:59+00:00,1938.8450676794234,207970.14614850705
2026-07-07 04:50:59+00:00,1939.8188723342096,205771.00413376503
2026-07-07 04:51:59+00:00,1940.2083941961241,205771.00413376503
2026-07-07 04:52:59+00:00,1941.5717207128248,205771.00413376503
2026-07-07 04:53:59+00:00,1944.2983737462262,205771.00413376503
2026-07-07 04:54:59+00:00,1942.9350472295257,205771.00413376503
2026-07-07 04:55:59+00:00,1941.9612425747393,205771.00413376503
2026-07-07 04:56:59+00:00,1941.9612425747393,205771.00413376503
2026-07-07 04:57:59+00:00,1942.545525367611,205771.00413376503
2026-07-07 04:58:59+00:00,1940.792676988996,205771.00413376503
2026-07-07 04:59:59+00:00,1938.2607848865516,208031.56023585322
2026-07-07 05:00:59+00:00,1936.1184146460218,208031.56023585322
2026-07-07 05:01:59+00:00,1936.897458369851,208031.56023585322
2026-07-07 05:02:59+00:00,1939.6241114032523,208031.56023585322
2026-07-07 05:03:59+00:00,1940.9874379199532,208031.56023585322
2026-07-07 05:04:59+00:00,1938.8450676794234,208031.56023585322
2026-07-07 05:05:59+00:00,1939.6241114032523,208031.56023585322
2026-07-07 05:06:59+00:00,1937.4817411627225,208031.56023585322
2026-07-07 05:07:59+00:00,1937.6765020936798,208031.56023585322
2026-07-07 05:08:59+00:00,1939.6241114032523,208031.56023585322
2026-07-07 05:09:59+00:00,1937.4817411627225,208031.56023585322
2026-07-07 05:10:59+00:00,1940.2083941961241,208031.56023585322
2026-07-07 05:11:59+00:00,1939.234589541338,208031.56023585322
2026-07-07 05:12:59+00:00,1938.8450676794234,205870.78222680403
2026-07-07 05:13:59+00:00,1937.871263024637,205870.78222680403
2026-07-07 05:14:59+00:00,1934.1708053364493,205870.78222680403
2026-07-07 05:15:59+00:00,1932.8074788197484,203694.59888340434
2026-07-07 05:16:59+00:00,1934.5603271983637,203694.59888340434
2026-07-07 05:17:59+00:00,1935.339370922193,201510.79545857548
2026-07-07 05:18:59+00:00,1936.7026974388934,201510.79545857548
2026-07-07 05:19:59+00:00,1933.1970006816632,201510.79545857548
2026-07-07 05:20:59+00:00,1932.6127178887912,199376.6125051882
2026-07-07 05:21:59+00:00,1932.4179569578341,199376.6125051882
2026-07-07 05:22:59+00:00,1935.1446099912357,199376.6125051882
2026-07-07 05:23:59+00:00,1934.1708053364493,199376.6125051882
2026-07-07 05:24:59+00:00,1934.755088129321,199376.6125051882
2026-07-07 05:25:59+00:00,1934.1708053364493,199376.6125051882
2026-07-07 05:26:59+00:00,1934.5603271983637,199376.6125051882
2026-07-07 05:27:59+00:00,1933.002239750706,199376.6125051882
2026-07-07 05:28:59+00:00,1933.976044405492,199376.6125051882
2026-07-07 05:29:59+00:00,1933.7812834745348,199376.6125051882
2026-07-07 05:30:59+00:00,1939.0398286103807,199376.6125051882
2026-07-07 05:31:59+00:00,1939.234589541338,201558.3997771785
2026-07-07 05:32:59+00:00,1940.792676988996,203709.00347030096
2026-07-07 05:33:59+00:00,1941.5717207128248,203709.00347030096
2026-07-07 05:34:59+00:00,1942.3507644366537,205865.59301350405
2026-07-07 05:35:59+00:00,1940.9874379199532,210270.47965317077
2026-07-07 05:36:59+00:00,1942.1560035056966,210270.47965317077
2026-07-07 05:37:59+00:00,1943.32456909144,210270.47965317077
2026-07-07 05:38:59+00:00,1943.5193300223973,212412.595869387
2026-07-07 05:39:59+00:00,1940.5979160580384,214587.94285712126
2026-07-07 05:40:59+00:00,1941.3769597818675,214587.94285712126
2026-07-07 05:41:59+00:00,1941.1821988509105,214587.94285712126
2026-07-07 05:42:59+00:00,1940.0136332651668,214587.94285712126
2026-07-07 05:43:59+00:00,1940.9874379199532,214587.94285712126
2026-07-07 05:44:59+00:00,1944.4931346771834,214587.94285712126
2026-07-07 05:45:59+00:00,1942.7402862985684,214587.94285712126
2026-07-07 05:46:59+00:00,1945.2721784010125,214587.94285712126
2026-07-07 05:47:59+00:00,1945.0774174700555,214587.94285712126
2026-07-07 05:48:59+00:00,1943.129808160483,214587.94285712126
2026-07-07 05:49:59+00:00,1943.5193300223973,214587.94285712126
2026-07-07 05:50:59+00:00,1945.4669393319698,214587.94285712126
2026-07-07 05:51:59+00:00,1946.440743986756,214587.94285712126
2026-07-07 05:52:59+00:00,1946.440743986756,216752.10148438532
2026-07-07 05:53:59+00:00,1946.8302658486707,218885.94815528565
2026-07-07 05:54:59+00:00,1946.6355049177134,218885.94815528565
2026-07-07 05:55:59+00:00,1947.6093095724996,216685.9979360051
2026-07-07 05:56:59+00:00,1946.6355049177134,216685.9979360051
2026-07-07 05:57:59+00:00,1944.1036128152691,216685.9979360051
2026-07-07 05:58:59+00:00,1942.9350472295257,216685.9979360051
