,0
2769,5.47442764589313e-05
2770,-0.00011858305460251852
2771,0.00029000738335096187
2772,0.00024399744552195155
2773,0.0007013073740979791
2774,-9.543658863169615e-05
2775,-0.0006406745079280575
2776,0.00022824009623049652
2777,-6.1652797534156e-05
2778,0.00019963110579205085
2779,5.7478943258680115e-05
2780,-0.0005892939738648408
2781,-0.0002395457385352745
2782,0.00012801911420155614
2783,-0.00030313301580356557
2784,0.0002341155096572438
2785,0.00044673621991498167
2786,-0.000543116951524576
2787,-4.145764941673776e-05
2788,0.000491818131379288
2789,0.00010069075886399939
2790,0.0005629042734346315
2791,-0.0003369567260010734
2792,-0.0002492121565192991
2793,-0.00027677909506926344
2794,0.000494252904712003
2795,-1.5297609409736107e-05
2796,0.0001282943685785588
2797,0.00010659515050501126
2798,-0.00012758963366073578
2799,1.7813578411324642e-05
2800,-6.456671335530394e-05
2801,0.00024470269269730703
2802,4.7905118430679397e-05
2803,-0.0003648137043068896
2804,-0.0002678133182653351
2805,3.897634178099896e-05
2806,0.00042881137556984814
2807,-1.3469704656290028e-05
2808,0.0002191601137547593
2809,-0.00011387216266629521
2810,-0.0002640159485012321
2811,-0.0002161628481819558
2812,0.00014964227745390383
2813,0.0001296783126525709
2814,-0.0001723170197932076
2815,-0.00022267554601846347
2816,0.00028200886475292816
2817,7.021429658589256e-06
2818,-5.619983868636278e-05
2819,0.0004466626418792934
2820,0.00015242586334331676
2821,0.00018747225757285424
2822,0.00046440318513926677
2823,-0.00011692676416352822
2824,0.000517290909163324
2825,-0.000416690025587644
2826,1.8615671784211342e-05
2827,4.574306090184383e-05
2828,6.712407807795324e-05
2829,0.00020927104009554773
2830,-0.0003838197069457716
2831,-0.00043410126739967906
2832,0.0022064439936926
2833,0.0015103310290957735
2834,-0.00032801921775489363
2835,0.00018550626897234027
2836,-0.00021888365520411607
2837,9.321080213841617e-05
2838,0.0002577078666465891
2839,9.996699293589182e-05
2840,0.000254205366842813
2841,-7.898271252148555e-05
2842,4.055590340880312e-06
2843,0.0005296932993690551
2844,4.222629937228685e-05
2845,-0.0003497935769030019
2846,0.0003855111413362168
2847,1.702211327383096e-05
2848,-0.0007940058158305575
2849,0.0007569130369717864
2850,-0.00012532250508238168
2851,-0.000122487728867381
2852,0.0003342141003703494
2853,-0.00023599780391728463
2854,0.00021139550924413825
2855,-0.0005278347743557423
2856,0.00027079661401138683
2857,-3.549077748801969e-05
2858,1.4191848659253068e-06
2859,0.00012423102649188227
2860,-0.0007213900896196396
2861,-0.0003719238836073986
2862,6.67567276410239e-05
2863,-0.00027287256444885155
2864,0.00047745031895424125
2865,0.00018629416040882494
2866,-5.135562697296468e-05
2867,-0.00026715451940658325
2868,-0.0003772714657565025
2869,9.204569921381451e-05
2870,1.7749073816916642e-05
2871,0.00020046995508486072
2872,-0.00014475090767122374
2873,-0.00030194345676979093
2874,-0.0002709284223371507
2875,-0.00022757696108059123
2876,9.845539416274516e-05
2877,0.00022981251232772994
2878,-5.551237480053955e-05
2879,0.00030907411186040863
2880,-0.00031210934694619495
2881,0.0001926336323533142
2882,0.00021819911464666063
2883,-6.542814800240899e-05
2884,-0.00012481396737772996
2885,0.00017117417910829933
2886,0.00011888856798622459
2887,-0.00010715802919549366
2888,0.0001850061482680672
2889,0.00017483570661303493
2890,-0.0004446101134300472
2891,0.0001541259120823954
2892,-0.00011674209120348045
2893,-0.0002618770860682403
2894,-0.0004563708174766407
2895,0.0008382265325725423
2896,-0.0002623611261695893
2897,-0.00036455897401993417
2898,0.00016168827629403008
2899,0.0005563970976806275
2900,-0.0004004990434920968
2901,0.0009290063808908433
2902,-0.00024310518224723073
2903,0.00021305703037432928
2904,-6.921227855014691e-05
2905,0.0006119137135470615
2906,-3.445271459851597e-05
2907,0.00024559149072750304
2908,-0.0007714438492996171
2909,-3.4273283189058895e-05
2910,-0.00038558478451667635
2911,-0.00011963310264267763
2912,-0.00019100640638410808
2913,0.00033958389840402025
2914,3.941325078415859e-05
2915,-0.0001485325180967932
2916,-0.00013872576869053448
2917,-0.00021357618472799415
2918,0.00017899795933034899
2919,-0.0002982966211703044
2920,0.00017030781124225818
2921,0.0002577788574170579
2922,-0.0001367422658422635
2923,-6.91067096206528e-05
2924,0.00030175995004581407
2925,0.00020840282021872972
2926,0.0002781572438047032
2927,-0.00024253137869266396
2928,0.0004076703771337711
2929,7.224890843197456e-05
2930,0.0005127376076166331
2931,-0.00021000237391368461
2932,0.0002208435650620262
2933,-5.798067942687871e-05
2934,7.040448715111009e-05
2935,0.0002635072527190178
2936,-0.0001524327948861533
2937,2.3372894199312803e-05
2938,1.221933805665308e-07
2939,0.00025367438146984894
2940,6.77753044817012e-05
2941,6.338079843900382e-05
2942,-0.0004870232838168214
2943,-5.933381525166314e-05
2944,6.098816792307238e-05
2945,0.0003317463876791634
2946,-0.00012188645359652985
2947,4.904382964207772e-06
2948,-4.344815276893111e-05
2949,-8.39132369260738e-05
2950,6.567885687564306e-05
2951,-0.00013007662411901628
2952,0.0003383835626028489
2953,-5.5642668763268024e-05
2954,-0.00011231564428105246
2955,2.7831735100890937e-05
2956,0.00034464020424503983
2957,0.0003266341876296636
2958,-9.562649939571237e-06
2959,-0.0005490511161198043
2960,-0.00012446601069286055
2961,0.00022691808665421966
2962,0.0002019188856970709
2963,-0.0001998735101917014
2964,4.361213968249728e-05
2965,-0.0009703478295784221
2966,-0.00016000443533298745
2967,-0.00017646018276713663
2968,0.00032482155250807877
2969,1.8883551136892917e-05
2970,0.0003854802288568624
2971,0.0007967873704633269
2972,-6.881663240481866e-06
2973,0.0009864335371202247
2974,-2.290372138770265e-05
2975,-0.0003664326690548488
2976,-0.0011089432639201779
2977,-0.002733045856362117
2978,-5.2891636690070483e-05
2979,-0.0006388904480251088
2980,-0.0008667865340472163
2981,-0.0008413054686900996
2982,0.0014679420178850021
2983,0.001012747543299864
2984,-0.00044870816591701773
2985,2.614825141626103e-05
2986,0.0004201324689322359
2987,-0.0004368144557169442
2988,0.0004245566034345432
2989,-0.0016811026797599077
2990,6.18590024217185e-05
2991,-0.0004697137622628779
2992,7.859017007583366e-05
2993,0.0015263861939404089
2994,0.00010376736077050602
2995,-8.291220811443453e-05
2996,0.0003644957963499115
2997,-0.0009950579456514484
2998,-0.002693626132861044
2999,-0.00039935468230885307
3000,-0.001292741884803993
3001,0.0021353994061465717
3002,0.0003740067588207091
3003,-0.00021440210933689017
3004,0.0018123754486431302
3005,0.0006354674696305604
3006,-7.13297736231338e-06
3007,0.0002287444438802695
3008,0.0008988088305154287
3009,-0.00019645252197168209
3010,2.052462418862937e-05
3011,2.9796840314139016e-05
3012,-0.0004900227533502986
3013,-9.225209051750715e-06
3014,-0.00022731312448897483
3015,-0.00041910035371240056
3016,0.00011588220864487392
3017,-0.00011924341439630028
3018,0.00028339183988541325
3019,-0.0007452491327907246
3020,-0.00027216433596689984
3021,0.00017426173952407004
3022,0.00021441708844114726
3023,7.933548570341867e-05
3024,0.00030716404996535695
3025,0.0001890670889597441
3026,-0.0001143417267001595
3027,0.0002720253820111817
3028,0.00013385263796451962
3029,-2.4071579016966665e-06
3030,-0.00041927161467112143
3031,-3.559383701884345e-05
3032,-6.590813134141228e-05
3033,0.00017480476703110972
3034,-4.143019008470378e-05
3035,-0.00034267292201166664
3036,0.0004624718480342064
3037,-2.3905689159989816e-05
3038,3.954398171832617e-05
3039,-0.00011865215553108739
3040,-0.00022981040703204728
3041,0.00031685774822468174
3042,-0.0004702533330277594
3043,9.076987095556023e-05
3044,-0.0003541799118803299
3045,-0.00023167862297465643
3046,-0.0005672458758474704
3047,6.958457024492305e-05
3048,-0.00046008601568422
3049,0.0004933691580521065
3050,0.00039937890982912896
3051,0.00022651167574515744
3052,-8.777216072456244e-05
3053,-0.0002823281463486288
3054,-0.00027788570049743194
3055,-0.0006019899102662061
3056,0.00021070442170135125
3057,0.00014652608584650185
3058,-5.102007242124191e-05
3059,0.0007183749791607262
3060,0.00014297742444790247
3061,-0.0007875264059938128
3062,0.0010450991470979116
3063,-5.885122246984279e-05
3064,-0.00010374304130101457
3065,-0.00010032320630172296
3066,-0.00019628559713891095
3067,4.649413702462171e-05
3068,0.00020159785741166475
3069,0.00010752798852208209
3070,4.09107607363779e-05
3071,0.0005491333063946275
3072,4.759203153034955e-05
3073,0.00020387937643322933
3074,0.00046724864082593146
3075,0.00030416133945841543
3076,-9.985038834037719e-05
3077,-0.0003697160796587256
3078,-0.0005261448273682095
3079,-0.00039524380869413323
3080,0.00012719747345793433
3081,4.2167004450071264e-05
3082,0.0001202220103174922
3083,-0.00028299679069602925
3084,0.00058023448292857
3085,-6.53748549861931e-05
3086,-0.00011621264235062929
3087,0.0005948734347409013
3088,0.0002568949345495902
3089,0.0003351827909808423
3090,-0.00016409670675599156
3091,-0.0002601944725221882
3092,0.00023160036691035956
3093,-0.00037271265513221386
3094,3.388689938561334e-05
3095,8.687154434609637e-05
3096,-0.00029565690575468224
3097,0.00014628519632087455
3098,-0.0001619656238790459
3099,-1.3905287592455218e-05
3100,-0.0003946885448019971
3101,0.000489383052333596
3102,-0.0001583522151116231
3103,0.0001304869954918605
3104,-0.0004098200676992412
3105,-3.732963542049643e-05
3106,7.402796493301823e-05
3107,0.0002644901186529598
3108,-0.00015451025956461403
3109,-7.268031626806502e-05
3110,-0.00011494482422418756
3111,0.00014646932009030345
3112,-7.41514748738726e-05
3113,-8.061623328297286e-06
3114,-6.993564900250278e-05
3115,2.8272959122500103e-05
3116,-0.00028005692499812805
3117,0.00018222672835857648
3118,-7.128170784122731e-05
3119,0.00013902423162446127
3120,4.032570452653261e-06
3121,0.00027735735313924977
3122,-0.0002575197076582603
3123,9.644510411208176e-05
3124,0.00045457694852096305
3125,0.0005804914910669898
3126,0.00026592182519264123
3127,-0.0004579660485640438
3128,0.00038731017564816347
3129,-0.00016714501826449083
3130,-0.00022485760556238856
3131,0.0001301531354556849
3132,-0.0004917341813854782
3133,0.0009878445231910446
3134,-0.0002357558493683237
3135,0.0001531604024163264
3136,0.00010590900243993168
3137,-4.7898104079325095e-05
3138,0.00014741188378563066
3139,0.00022800637039736106
3140,-0.000116486230406819
3141,-0.0004175996831786242
3142,0.0006334959955480165
3143,0.0006084955614801464
3144,9.604676922227897e-05
3145,0.0004148992363613194
3146,-0.00016857224856892588
3147,-0.0006716369966542822
3148,-0.0009488273039696893
3149,-0.0012817595635657342
3150,0.001671266436341867
3151,0.0005409158975904416
3152,0.00019300861229088476
3153,-0.001105794737827369
3154,-6.594649897504555e-05
3155,-0.00045991588269352643
3156,-7.225076164316029e-05
3157,0.0008105114336018833
3158,0.00019507010337160816
3159,-0.000505328630433587
3160,8.705435178722791e-05
3161,-0.00021172125479347302
3162,-9.084532682605452e-05
3163,-7.013614717968588e-06
3164,-0.0008152374824207608
3165,-4.3278874198120965e-05
3166,-0.0002523171611824269
3167,-6.238851405794348e-05
3168,0.001376638206852107
3169,-0.0003568248156813387
3170,-0.0010076300235398621
3171,0.0002707176980811124
3172,6.385832907253956e-05
3173,7.511605796766087e-05
3174,0.0002448626946951459
3175,-0.0006763433022788939
3176,0.0003569378829977049
3177,0.0002851659163142993
3178,-9.158999567122661e-05
3179,0.0006438484952043711
3180,-0.0009816543432395227
3181,0.000343916962606169
3182,-0.0005273937672555216
3183,-0.0005654220387811737
3184,-0.00043496416562390915
3185,0.00016479926323791297
3186,0.00011399563455394733
3187,0.000705947508854106
3188,-0.00015266251975692424
3189,0.00026871425893377007
3190,-0.00012580474218371176
3191,5.634719176281555e-05
3192,0.0005317770139861379
3193,0.00028167183780705013
3194,0.0003039025747093913
3195,0.00032986629716881424
3196,-0.00028675353091382847
3197,0.000202166587394007
3198,-3.514710087199169e-05
3199,1.2742599238662354e-06
3200,0.0006646414582303267
3201,-0.00029662467624910516
3202,-7.056814480997309e-05
3203,-0.0001700772815169116
3204,0.00015869865021595048
3205,0.001171092277131523
3206,-0.0002579780202604341
3207,-1.478548175074284e-05
3208,-0.0002532440561393442
3209,-0.00020740109261662554
3210,1.807240992992959e-05
3211,-0.00011838098823479292
3212,0.0003980573937968143
3213,5.1357961360996964e-05
3214,7.155725065794833e-05
3215,0.00022218522771522828
3216,6.450298613485856e-05
3217,0.0001930570469320135
3218,-4.1223984275908284e-05
3219,2.0827748022156554e-05
3220,3.974248121488804e-06
3221,3.710811688637582e-05
3222,-6.831777549638849e-05
3223,0.0002788496688240501
3224,-0.00023779906214153963
3225,0.0002204029833350866
3226,-5.178681622942764e-05
3227,0.0002492509860378391
3228,0.0005114314517097429
3229,0.00040145399218822353
3230,-0.00015798281576676776
3231,-7.99593063073399e-05
3232,7.196302427839626e-05
3233,-9.990509497738293e-05
3234,2.6984503145069077e-05
3235,0.0002961527265751962
3236,0.0001634294086084639
3237,0.00038449877130598793
3238,0.00019564964520826808
3239,0.00012641929362378147
3240,-0.0002809120295459783
3241,0.0005019434036629589
3242,0.00019462596458099442
3243,-0.00039714145671990565
3244,-0.00034342701048038635
3245,0.0005200070600841832
3246,-0.00010085410807302139
3247,0.0003394952911820241
3248,0.00031442736506173105
3249,0.0005416690364335036
3250,0.001178349394299855
3251,-9.505752768510974e-05
3252,-0.0002323544075440381
3253,0.00010079224760605553
3254,0.00086634183916348
3255,-4.727466379686865e-05
3256,2.4130095704272745e-05
3257,-0.00024611362711671913
3258,0.00012658973627614433
3259,-2.6718657475663587e-05
3260,4.075604409629099e-05
3261,-0.0002661386442621998
3262,0.00022828492080108608
3263,0.00012195423405125859
3264,0.00038632752383922715
3265,2.8394236639485435e-05
3266,0.0002711027035087947
3267,0.0001405909880022609
3268,1.8611073541401232e-05
3269,0.0003635736453494014
3270,0.00019550007913471612
3271,0.00033878475653139153
3272,2.8628884471457823e-05
3273,-0.0003073749625024698
3274,8.327051126728058e-05
3275,0.00027364916635634227
3276,0.00040160475530524745
3277,-0.00012117007552691749
3278,-9.42735631573929e-06
3279,0.0002301684577231402
3280,5.478773295539494e-05
3281,0.0002689942349777608
3282,-7.09727385412843e-05
3283,0.00017734162591558203
3284,-1.777564199739905e-05
3285,0.00020396116370244
3286,-0.0007207930501163324
3287,5.78922734788774e-05
3288,0.00016247325255871854
3289,-0.00010216864666440804
3290,-0.0002276329083273573
3291,-0.0003159442842923941
3292,-0.00014886823384682515
3293,0.00029635713021923993
3294,7.653667783606081e-05
3295,-0.00018371549692248202
3296,-0.00010619727695953679
3297,-8.552583222355642e-05
3298,3.843058884114116e-05
3299,-0.00018568380121489065
3300,-0.00032662463760193216
3301,-0.001371506856869148
3302,7.795821100658757e-05
3303,0.0007221173812794762
3304,-0.000919663449485382
3305,-9.093795205995098e-05
3306,0.001488519805553177
3307,0.0008225437366367922
3308,0.00030505542686401206
3309,0.00015378842638189192
3310,0.0004507423915225046
3311,0.0005313556440750504
3312,0.00034270916165708454
3313,0.0002836271546630764
3314,-0.0008406464833340301
3315,0.0005417228531251783
3316,-1.1425080505924655e-06
3317,0.00035895523647497485
3318,-0.00020757916687620925
3319,0.002042324499298688
3320,-0.00016050315018859362
3321,-9.034622347697502e-05
3322,5.720838439848587e-05
3323,0.0005349629717371607
3324,-6.839604705805395e-06
3325,-0.00019273862187233013
3326,-0.000503461961924763
3327,-0.0002391265445917219
3328,8.179445603140986e-05
3329,9.002900657616632e-06
3330,-2.0865147150658572e-05
3331,0.00035627793143023736
3332,-8.073086969417172e-05
3333,4.292232313469144e-05
3334,-0.00032806634645350674
3335,0.000614214819445638
3336,0.0002984129020134888
3337,0.00012019269011701669
3338,0.00018441969794053497
3339,0.00029584317516380876
3340,0.000671748670901223
3341,-0.0001921819175758271
3342,-1.658773016253419e-05
3343,0.00010514162116589649
3344,-7.530302252282304e-05
3345,-0.00014288006971869145
3346,-5.343133907001582e-05
3347,0.00014545503418694907
3348,4.9955582389023934e-05
3349,-0.0002142891798331134
3350,-8.271297283061128e-05
3351,-0.00012789906203345447
3352,5.121881716367112e-05
3353,0.00015174277518416343
3354,-0.00011228969126888276
3355,-7.508770614849102e-05
3356,0.00024514924826328033
3357,-0.00011176346634107718
3358,0.00022293683617314024
3359,-0.0001214251009407208
3360,0.00019154729993072942
3361,0.0001620453409676572
3362,0.0003459268081327446
3363,0.00014932533678874586
3364,-0.00016580022003242538
3365,-0.000452104609799494
3366,-3.647673812859129e-05
3367,-0.00030526086011207603
3368,0.0003063521746098536
3369,-5.222680199759479e-05
3370,0.00010379791433107732
3371,0.000417032775560548
3372,-4.0088281773793805e-05
3373,-0.0004164071253209903
3374,-0.000313395740967215
3375,-5.3647245944198184e-05
3376,0.00020676718402552348
3377,0.0005102513618463146
3378,-0.00013723597764108932
3379,1.9213165877696572e-05
3380,-1.530178526172963e-05
3381,8.424455174307546e-05
3382,-0.0001366930617261725
3383,-7.276879027426253e-05
3384,-4.885302239193747e-05
3385,-7.864244060283034e-05
3386,-0.0003293571532461072
3387,-0.0001231742570979914
3388,0.00013442423902405244
3389,-0.0001212794301466976
3390,0.0005893455590319536
3391,0.0003577263889978716
3392,-0.00013968339556479678
3393,-0.00011082012060360409
3394,-0.00023973693616518942
3395,-0.0004534667684115516
3396,-0.00019605825589816717
3397,-0.00012840676154597086
3398,-0.00017080816340476793
3399,-0.0004299886037447678
3400,0.00018117273656924053
3401,8.276114615679567e-05
3402,-2.8984633861384617e-05
3403,0.00022209827931953752
3404,1.8556628068513864e-05
3405,-6.418994046634924e-05
3406,8.879984925947644e-05
3407,-8.520879637335419e-06
3408,-2.857213952052881e-05
3409,-4.075108218581415e-06
3410,0.00012659601350491396
3411,-5.598835557741385e-05
3412,0.0001398734807337254
3413,5.644422095484714e-05
3414,-6.720321294369444e-05
3415,0.00020336258058253372
3416,0.00019875142102702728
3417,8.53006651036933e-05
3418,-0.00013551685555062616
3419,4.430634443955974e-05
3420,-0.00013441222159559207
3421,-2.9300566741219683e-05
3422,1.827116633313715e-05
3423,0.00013563762574358352
3424,0.00048772563366114216
3425,-3.7270436002643136e-05
3426,-0.0002249615149190989
3427,9.11334937321058e-05
3428,-0.0005421119281962526
3429,-3.588724834085627e-05
3430,0.0005477694158815899
3431,-3.76080546135724e-05
3432,2.175171347530623e-05
3433,-0.0005188428183568779
3434,0.00014250013644745343
3435,-0.0010085036756308464
3436,0.00037752124257677797
3437,0.00014504248331504268
3438,0.00011216346353159693
3439,0.0006427344337519436
3440,-0.0014679178496950047
3441,-0.0005823924449442029
3442,-0.0005422563409668808
3443,0.0018338063261624838
3444,0.00027340063308193695
3445,0.0004660131947434423
3446,0.0007711466608526971
3447,0.00025924649133784387
3448,-1.9023475099304205e-05
3449,-0.0001635486466213096
3450,0.0017450251140362744
3451,-0.0005907686527133578
3452,5.385104174503574e-05
3453,0.00011196531394574721
3454,0.0002576803001079428
3455,-0.0002152913290697172
3456,-0.00018903096828432064
3457,0.00017660842618672981
3458,-0.00033411552048593295
3459,0.00025487292481790933
3460,0.00022058539611942362
3461,0.0010792629551799667
3462,0.0005066689659041885
3463,-0.0006462560108229588
3464,-8.394125682549635e-06
3465,-0.0002575912529227439
3466,-0.0005753631318984146
3467,0.0003454783483206405
3468,-2.672252001962816e-05
3469,-0.00020044871403112642
3470,0.00013208673945928572
3471,7.029910480707971e-05
3472,-0.0005956011296245241
3473,0.00020081910490282355
3474,-0.00029212502445508413
3475,-0.00036183839251768726
3476,0.0002460382591358148
3477,-3.2291662666269363e-06
3478,-0.00012506704895845445
3479,0.000492727603551678
3480,-0.0005869502374082922
3481,-0.0002527559900474593
3482,8.520954164667531e-05
3483,-0.0005251987080499318
3484,0.00010049834717198316
3485,0.00024178857025337587
3486,0.00023473774609341188
3487,-0.00015219988810017722
3488,-0.0003695679033098355
3489,7.196593308969292e-05
3490,0.00037423813284946026
3491,-3.081317838846126e-05
3492,0.00046942285345717233
3493,-2.908251007105864e-05
3494,-0.00043157602581294464
3495,0.0009057445066350464
3496,6.327800510769503e-05
3497,-0.00025095346801623253
3498,-6.809086107519889e-05
3499,-0.00015750837080887912
3500,-0.00047319827858059705
3501,1.7550275258907105e-05
3502,0.00021860135231784874
3503,-0.00031541417391865446
3504,-0.0008195632263257422
3505,2.3299497826387157e-05
3506,0.0003117625661226742
3507,0.0007150529170530859
3508,0.0006207242041222662
3509,-0.0002542715430669777
3510,-0.00021859673265158284
3511,0.0001836683707593665
3512,-0.00010118318904723053
3513,0.0001703086440323639
3514,-0.00023317883245567827
3515,0.00015697582086147106
3516,-0.0001544913193433898
3517,-0.0005726804166716263
3518,7.169696241647705e-05
3519,-0.0002902894721448772
3520,0.0003484958202433407
3521,-0.0003114430951122282
3522,-0.00033572204442197976
3523,0.0008438011966541584
3524,-7.201169125401201e-05
3525,0.00010699023346826262
3526,-0.0007946671436388851
3527,-0.00043787639445206885
3528,0.0004848945830116877
3529,-0.0015188820413851926
3530,-0.0009089281270255146
3531,-0.00022172309995689327
3532,0.00048568064254970935
3533,0.0016225738656998087
3534,-0.000278896659739039
3535,3.317401105243711e-05
3536,0.0002938251576791229
3537,-6.459891757856742e-05
3538,-0.00016357189540775336
3539,-0.00028115948900426184
3540,-0.0002051020566056802
3541,-0.0007256234490809695
3542,0.00033979889076119597
3543,0.00026783749621037714
3544,0.00019047126041873652
3545,-3.8466291906033823e-05
3546,-0.00044160518718227865
3547,0.0002749580777616336
3548,-0.00020722118898662954
3549,-0.0006327719468090548
3550,-0.0013127610150445955
3551,0.0005374923996609693
3552,-1.2203975205562223e-05
3553,-0.00018888271233063667
3554,7.239525598216113e-05
3555,0.001145166857808304
3556,0.00018391153307954414
3557,-0.0004884035863106874
3558,0.0005164625605471642
3559,0.00033538028951880355
3560,-0.0001744195759034673
3561,-0.0003830012619738976
3562,0.0003770564011804047
3563,0.0012066567629921495
3564,0.00010104030874108837
3565,-0.00030223055949447485
3566,6.453317771418037e-05
3567,-0.00012116103723977877
3568,-3.88267769430495e-05
3569,-0.00016455904552874147
3570,-0.00019510528705599873
3571,0.0002823054074802214
3572,6.437079697748517e-05
3573,-0.00019427693392703275
3574,1.9620028269623322e-06
3575,2.1648017564522804e-05
3576,0.0001515932104586076
3577,-0.000411296731681228
3578,-1.9185938433956808e-05
3579,-0.00021417428207197241
3580,-6.57909956086924e-05
3581,-8.786929467335021e-05
3582,-5.359229452216757e-05
3583,-0.00035235188127075634
3584,0.00019301816210287446
3585,0.0001499931535845535
3586,-2.8338310590145988e-05
3587,-0.00013542871819796946
3588,-0.00036623414219055746
3589,-1.984412423418897e-05
3590,0.0002936945224503298
3591,3.8498127097504535e-05
3592,-9.035452910996237e-05
3593,-0.00011935557664858111
3594,2.014710459171442e-05
3595,0.00020012985427874183
3596,0.00011325494520869591
3597,9.608668315129798e-05
3598,-0.0003159032567177333
3599,-0.0001405973086833534
3600,-0.00014183906437447526
3601,-0.00021646375462721254
3602,-9.800169230799916e-05
3603,0.00011623984949482202
3604,-0.00042863575658001193
3605,0.0001497402889205435
3606,-4.571770284777429e-05
3607,-0.000535666786195252
3608,0.00014060826000969945
3609,0.00023003928623814592
3610,0.0004116982850510491
3611,-0.00019064052041477508
3612,0.00018217067814053136
3613,0.0006126480046673478
3614,-0.000122264611968678
3615,-5.884138549910872e-05
3616,-0.00010283329127733093
3617,-0.0007322225690731555
3618,0.00025162632868870523
3619,-0.0003885434322236896
3620,0.00013347379128548709
3621,0.00025343526867479605
3622,0.00045138820748102785
3623,-0.00032353756823345735
3624,6.650841268454673e-05
3625,-0.0003154839453690828
3626,0.00010265557340205769
3627,0.00015761444911398394
3628,-0.0003759559440129226
3629,1.9083866476363387e-05
3630,-0.0003398407704398965
3631,0.000264148469348009
3632,-1.3667212587161269e-05
3633,-0.0005275313701834542
3634,4.643410658687723e-05
3635,-0.00032775088443844254
3636,3.1993977874749494e-05
3637,-0.00037356328748654356
3638,0.00033056316209703417
3639,-0.00011403763683011595
3640,2.020332702097455e-05
3641,1.3908841629916658e-05
3642,0.00020981889220167294
3643,4.029086569744772e-05
3644,4.2235701418382826e-05
3645,-3.462905084105764e-05
3646,-0.00024027047259044643
3647,0.00021526811011593507
3648,0.00016331624624624125
3649,-5.7742202890003565e-06
3650,-9.032839146872971e-05
3651,5.806174297025643e-05
3652,6.0931406501750665e-06
3653,0.00016769510824151825
3654,2.9581062021904235e-05
3655,-0.00026113863735748185
3656,-8.58744622221508e-07
3657,-0.0002653211062546022
3658,-4.230727124418654e-05
3659,0.00038316653254152113
3660,-0.0002777169724323909
3661,-0.0002205095122625624
3662,-0.00026546833157693343
3663,-2.7364384513212375e-05
3664,-0.00020164773726426757
3665,-0.0003813015701009884
3666,2.774757580390894e-05
3667,-0.00026681478548837214
3668,0.0002515658140493688
3669,0.0005520771858662991
3670,0.0007488110747024317
3671,-0.00044083278856180797
3672,-9.626217084517136e-06
3673,-0.00013432836853211408
3674,0.0003593024471362766
3675,6.428709419094551e-06
3676,5.626030528449534e-05
3677,0.00034623845960682077
3678,-8.040450061033185e-05
3679,-0.0002727152858270636
3680,-4.078068130662566e-05
3681,-0.0009297661292648144
3682,0.0005983748346164273
3683,-2.3940248402387335e-06
3684,-5.365278000463287e-05
3685,0.0003408515942080382
3686,-0.0003337228636641719
3687,0.000270640272535022
3688,-0.0017634917100856665
3689,0.00034330178318358587
3690,0.0008051831186187765
3691,-0.0005362701059082211
3692,0.0007581168684240077
3693,0.0005097424906291624
3694,-0.0010125625215023047
3695,0.0003150683178062356
3696,-3.625469830127207e-05
3697,0.0001216460225245195
3698,0.00020611639164148923
3699,0.00019752011192340362
3700,0.0004089744718980123
3701,-0.0001440185551736309
3702,-7.844693528027734e-05
3703,-0.0005259019882783329
3704,8.300896754663044e-05
3705,-0.00022162562619691974
3706,-0.00025924482211339575
3707,0.00038640073292225464
3708,-0.00043645779893306495
3709,-0.0002853339927033106
3710,0.0006262552982988461
3711,-8.427207826677316e-05
3712,-0.000364426282096404
3713,-0.0019948719842392154
3714,-0.0021780736604627886
3715,0.0003886720983870954
3716,0.00177938555119622
3717,0.0015716577100340664
3718,0.0010356459306791058
3719,-0.0008126682867562657
3720,-0.0007321048762477705
3721,-0.0004974077494604801
3722,0.0011449392743589275
3723,-0.0009566490073812238
3724,0.00030921510038930494
3725,0.00047450364667997084
3726,0.0007100242221058923
3727,-3.984547650406012e-05
3728,-0.0002728860192253944
3729,-0.000579340843927648
3730,-0.0003910751291496565
3731,-0.00015658813495979796
3732,-0.00048014317439160444
3733,0.00028980918606637046
3734,-0.0023714798049706168
3735,0.0005481133071059975
3736,-8.320465184802487e-05
3737,0.00015761553150770265
3738,-0.00209575292000034
3739,-0.0011826179754508245
3740,0.00026746084089606075
3741,3.4165926708342045e-05
3742,-0.0008396534874933794
3743,-0.0004105791150167449
3744,0.000569880390371544
3745,-0.0004921076246147642
3746,-0.0010961925943213282
3747,0.00046979232907949544
3748,-0.002024390932579015
3749,-0.000162946176441985
3750,0.0020699528664767514
3751,0.0022423186013433355
3752,0.0013055243929654473
3753,0.0011044502647459202
3754,-0.0003482411565789932
3755,0.0004434062786723991
3756,0.0004392487007782219
3757,-0.0010098546577926191
3758,0.0005824786257479508
3759,0.001140814197227593
3760,0.0002224949026821829
3761,-7.814457098243913e-06
3762,1.897554016149165e-05
3763,1.5654357539136755e-05
3764,-3.2132724861925654e-05
3765,3.0280707883439645e-05
3766,0.00021510283809368525
3767,-5.505327757059976e-05
3768,4.926674933018697e-05
3769,8.612766468050155e-05
3770,0.00030242012426260587
3771,0.00029886577138037824
3772,4.4991272293167435e-05
3773,0.00013284634344297127
3774,-0.0003491695956855049
3775,0.00031817757855550423
3776,0.0005283002395449948
3777,0.0003157703586950685
3778,-5.8865797340300824e-06
3779,0.0008869279316214039
3780,0.0003428355461560028
3781,0.0004410104269427547
3782,2.371988415908499e-05
3783,0.00028442197807320227
3784,0.00011702609077888108
