symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
CAKEUSDT,LONG,1393.6311058462825,2026-07-06T15:24:59,2026-07-06T15:44:59,1.435,1.4414,20,8.919239,7.315783
CAKEUSDT,SHORT,1387.6361617983766,2026-07-06T15:44:59,2026-07-06T16:26:59,1.4414,1.4436,42,-3.0528,-4.654132
CAKEUSDT,LONG,1385.7132959190744,2026-07-06T16:26:59,2026-07-06T18:21:59,1.4436,1.4405,115,-4.295711,-5.894326
CAKEUSDT,SHORT,1388.3104262113006,2026-07-06T18:21:59,2026-07-06T20:04:59,1.4405,1.4335,103,9.718173,8.122171
CAKEUSDT,LONG,1394.991978796122,2026-07-06T20:04:59,2026-07-06T21:10:59,1.4335,1.4489,66,21.482876,19.874507
CAKEUSDT,SHORT,1380.6433798149938,2026-07-06T21:10:59,2026-07-06T21:49:59,1.4489,1.4424,39,8.974182,7.37744
CAKEUSDT,LONG,1386.7702121758425,2026-07-06T21:49:59,2026-07-07T00:26:59,1.4424,1.4386,157,-5.269727,-6.867841
CAKEUSDT,SHORT,1390.2405116085079,2026-07-07T00:26:59,2026-07-07T01:02:59,1.4386,1.4275,36,15.43167,13.837842
CAKEUSDT,LONG,1401.1489421325487,2026-07-07T01:02:59,2026-07-07T01:45:59,1.4275,1.4324,43,6.86563,5.262771
CAKEUSDT,SHORT,1396.355512113384,2026-07-07T01:45:59,2026-07-07T02:23:59,1.4324,1.4299,38,3.490889,1.892173
CAKEUSDT,LONG,1398.4058173682006,2026-07-07T02:23:59,2026-07-07T03:09:59,1.4299,1.4274,46,-3.496015,-5.094281
CAKEUSDT,SHORT,1401.0507880910682,2026-07-07T03:09:59,2026-07-07T05:08:59,1.4274,1.4242,119,4.483363,2.885268
CAKEUSDT,LONG,1404.297149276787,2026-07-07T05:08:59,2026-07-07T05:35:59,1.4242,1.4253,27,1.544727,-0.055891
CAKEUSDT,SHORT,1403.31181588549,2026-07-07T05:35:59,2026-07-07T06:14:59,1.4253,1.4206,39,6.595566,4.998091
CAKEUSDT,LONG,1407.756739635391,2026-07-07T06:14:59,2026-07-07T10:03:59,1.4206,1.4203,229,-0.422327,-2.022045
CAKEUSDT,SHORT,1408.252358822701,2026-07-07T10:03:59,2026-07-07T10:31:59,1.4203,1.4146,28,8.027038,6.430137
CAKEUSDT,LONG,1413.7272920053724,2026-07-07T10:31:59,2026-07-07T11:25:59,1.4146,1.4148,54,0.282745,-1.317255
CAKEUSDT,SHORT,1413.6273678258408,2026-07-07T11:25:59,2026-07-07T13:05:59,1.4148,1.4222,100,-10.460843,-12.065027
CAKEUSDT,LONG,1406.173099908599,2026-07-07T13:05:59,2026-07-07T13:47:59,1.4222,1.4245,42,3.234198,1.633017
CAKEUSDT,SHORT,1404.0999719180004,2026-07-07T13:47:59,2026-07-07T14:09:59,1.4245,1.416,22,11.93485,10.339511
CAKEUSDT,LONG,1412.5291334133767,2026-07-07T14:09:59,2026-07-07T14:53:59,1.416,1.4127,44,-4.661346,-6.259595
CAKEUSDT,SHORT,1415.5283459551279,2026-07-07T14:53:59,2026-07-07T16:09:59,1.4127,1.419,76,-8.917829,-10.521169
CAKEUSDT,LONG,1409.7413124691616,2026-07-07T16:09:59,2026-07-07T19:31:59,1.419,1.4003,202,-26.362163,-27.951956
CAKEUSDT,SHORT,1428.3673760891302,2026-07-07T19:31:59,2026-07-07T20:01:59,1.4003,1.3936,30,9.570061,7.973775
CAKEUSDT,LONG,1435.1320321469575,2026-07-07T20:01:59,2026-07-07T21:00:59,1.3936,1.3912,59,-3.444317,-5.042939
CAKEUSDT,SHORT,1437.6078205865442,2026-07-07T21:00:59,2026-07-07T21:40:59,1.3912,1.3788,40,17.826337,16.233468
CAKEUSDT,LONG,1450.6419090447525,2026-07-07T21:40:59,2026-07-07T22:09:59,1.3788,1.3795,29,1.015449,-0.585073
CAKEUSDT,SHORT,1449.8006524102939,2026-07-07T22:09:59,2026-07-07T23:45:59,1.3795,1.3873,96,-11.308445,-12.912968
CAKEUSDT,LONG,1441.545336600836,2026-07-07T23:45:59,2026-07-08T00:27:59,1.3873,1.3946,42,10.523281,8.919187
CAKEUSDT,SHORT,1434.4115326687224,2026-07-08T00:27:59,2026-07-08T01:30:59,1.3946,1.3912,63,4.876999,3.278606
CAKEUSDT,LONG,1437.6078205865442,2026-07-08T01:30:59,2026-07-08T02:41:59,1.3912,1.3808,71,-14.951121,-16.545141
CAKEUSDT,SHORT,1448.6455164421268,2026-07-08T02:41:59,2026-07-08T04:20:59,1.3808,1.3756,99,7.532957,5.935738
CAKEUSDT,LONG,1454.1224371092048,2026-07-08T04:20:59,2026-07-08T05:07:59,1.3756,1.3764,47,1.163298,-0.4374
CAKEUSDT,SHORT,1453.0659691950013,2026-07-08T05:07:59,2026-07-08T06:03:59,1.3764,1.3671,56,13.513514,11.918919
CAKEUSDT,LONG,1462.9507717065321,2026-07-08T06:03:59,2026-07-08T06:49:59,1.3671,1.3693,46,3.218492,1.617204
CAKEUSDT,SHORT,1460.7069821793748,2026-07-08T06:49:59,2026-07-08T07:51:59,1.3693,1.3661,62,4.674262,3.076015
CAKEUSDT,LONG,1464.1288433382138,2026-07-08T07:51:59,2026-07-08T08:48:59,1.3661,1.3563,57,-14.348463,-15.94284
CAKEUSDT,SHORT,1474.7087450228578,2026-07-08T08:48:59,2026-07-08T10:12:59,1.3563,1.3474,84,13.124908,11.53004
CAKEUSDT,LONG,1484.34021077631,2026-07-08T10:12:59,2026-07-08T11:35:59,1.3474,1.3519,83,6.679531,5.076859
CAKEUSDT,SHORT,1479.5088030773782,2026-07-08T11:35:59,2026-07-08T12:21:59,1.3519,1.3582,46,-9.320905,-10.924752
CAKEUSDT,LONG,1472.537181563834,2026-07-08T12:21:59,2026-07-08T13:31:59,1.3582,1.3578,70,-0.589015,-2.188779
CAKEUSDT,SHORT,1472.8625082848516,2026-07-08T13:31:59,2026-07-08T14:17:59,1.3578,1.3571,46,1.031004,-0.568466
CAKEUSDT,LONG,1473.6221632773354,2026-07-08T14:17:59,2026-07-08T15:36:59,1.3571,1.3612,79,6.041851,4.439552
CAKEUSDT,SHORT,1469.1838683611254,2026-07-08T15:36:59,2026-07-08T16:38:59,1.3612,1.3607,62,0.734592,-0.864997
CAKEUSDT,LONG,1469.3997502020425,2026-07-08T16:38:59,2026-07-08T16:45:59,1.3607,1.3687,7,11.755198,10.150966
CAKEUSDT,SHORT,1460.3870025556776,2026-07-08T16:45:59,2026-07-08T17:55:59,1.3687,1.3737,70,-7.301935,-8.903921
CAKEUSDT,LONG,1456.133964324718,2026-07-08T17:55:59,2026-07-08T18:19:59,1.3737,1.3828,24,13.250819,11.645286
CAKEUSDT,SHORT,1446.4453605265057,2026-07-08T18:19:59,2026-07-08T19:12:59,1.3828,1.3829,53,-0.144645,-1.744818
CAKEUSDT,LONG,1446.2361703666206,2026-07-08T19:12:59,2026-07-08T20:04:59,1.3829,1.3819,52,-1.446236,-3.045658
CAKEUSDT,SHORT,1447.1780028943563,2026-07-08T20:04:59,2026-07-08T20:55:59,1.3819,1.3708,51,16.063676,14.470217
CAKEUSDT,LONG,1459.0020426028595,2026-07-08T20:55:59,2026-07-08T21:30:59,1.3708,1.3717,35,1.313102,-0.287423
CAKEUSDT,SHORT,1458.3637159107484,2026-07-08T21:30:59,2026-07-09T00:52:59,1.3717,1.3787,202,-10.208546,-11.812979
CAKEUSDT,LONG,1450.6419090447525,2026-07-09T00:52:59,2026-07-09T01:08:59,1.3787,1.3849,16,8.99398,7.390382
CAKEUSDT,SHORT,1444.2518775274407,2026-07-09T01:08:59,2026-07-09T01:39:59,1.3849,1.3787,31,8.954362,7.357828
CAKEUSDT,LONG,1450.747134774409,2026-07-09T01:39:59,2026-07-09T02:11:59,1.3787,1.3742,32,-6.528362,-8.125867
CAKEUSDT,SHORT,1455.3922282055014,2026-07-09T02:11:59,2026-07-09T03:19:59,1.3742,1.3758,68,-2.328628,-3.929559
CAKEUSDT,LONG,1453.4883720930234,2026-07-09T03:19:59,2026-07-09T04:14:59,1.3758,1.3809,55,7.412791,5.810058
CAKEUSDT,SHORT,1448.435689455388,2026-07-09T04:14:59,2026-07-09T05:20:59,1.3809,1.385,66,-5.938586,-7.541078
CAKEUSDT,LONG,1444.043321299639,2026-07-09T05:20:59,2026-07-09T06:03:59,1.385,1.3892,43,6.064982,4.462556
CCUSDT,LONG,14210.601108426887,2026-07-06T09:35:59,2026-07-06T10:26:59,0.14075,0.14115,51,5.68424,4.081853
CCUSDT,SHORT,14169.323414806942,2026-07-06T10:26:59,2026-07-06T12:00:59,0.14115,0.14134,94,-2.692171,-4.293248
CCUSDT,LONG,14149.274849663954,2026-07-06T12:00:59,2026-07-06T13:31:59,0.14134,0.13936,91,-28.015564,-29.604245
CCUSDT,SHORT,14347.202295552368,2026-07-06T13:31:59,2026-07-06T15:23:59,0.13936,0.13898,112,5.451937,3.854577
CCUSDT,LONG,14389.524426217711,2026-07-06T15:23:59,2026-07-06T15:58:59,0.13898,0.13959,35,8.77761,7.174214
CCUSDT,SHORT,14326.647564469913,2026-07-06T15:58:59,2026-07-06T16:46:59,0.13959,0.13897,48,8.882521,7.286189
CCUSDT,LONG,14391.595308339929,2026-07-06T16:46:59,2026-07-06T17:38:59,0.13897,0.13908,52,1.583075,-0.017558
CCUSDT,SHORT,14381.24685410225,2026-07-06T17:38:59,2026-07-06T18:16:59,0.13908,0.13791,38,16.826059,15.232674
CCUSDT,LONG,14506.419090447522,2026-07-06T18:16:59,2026-07-06T19:13:59,0.13791,0.13741,57,-7.25321,-8.850772
CCUSDT,SHORT,14551.804423748545,2026-07-06T19:13:59,2026-07-06T21:04:59,0.13741,0.13722,111,2.764843,1.166298
CCUSDT,LONG,14575.134819997082,2026-07-06T21:04:59,2026-07-06T21:14:59,0.13722,0.13836,10,16.615654,15.009007
CCUSDT,SHORT,14455.044810638912,2026-07-06T21:14:59,2026-07-07T01:14:59,0.13836,0.13724,240,16.18965,14.596126
CCUSDT,LONG,14576.19707018439,2026-07-07T01:14:59,2026-07-07T02:26:59,0.13724,0.13716,72,-1.166096,-2.765979
CCUSDT,SHORT,14583.637159107479,2026-07-07T02:26:59,2026-07-07T04:17:59,0.13716,0.13671,111,6.562637,4.965028
CCUSDT,LONG,14622.02076326948,2026-07-07T04:17:59,2026-07-07T09:22:59,0.13671,0.13434,305,-34.654189,-36.239509
CCUSDT,SHORT,14887.59863034093,2026-07-07T09:22:59,2026-07-07T12:40:59,0.13434,0.13538,198,-15.483103,-17.089296
CCUSDT,LONG,14773.230905599055,2026-07-07T12:40:59,2026-07-07T17:51:59,0.13538,0.13203,311,-49.490324,-51.070527
CCUSDT,SHORT,15148.072407786109,2026-07-07T17:51:59,2026-07-07T19:49:59,0.13203,0.13228,118,-3.787018,-5.388533
CCUSDT,LONG,15120.586678763138,2026-07-07T19:49:59,2026-07-07T22:31:59,0.13228,0.13042,162,-28.124291,-29.713162
CCUSDT,SHORT,15335.071308081584,2026-07-07T22:31:59,2026-07-08T01:41:59,0.13042,0.13057,190,-2.300261,-3.901181
CCUSDT,LONG,15317.454239105464,2026-07-08T01:41:59,2026-07-08T04:44:59,0.13057,0.12761,183,-45.339665,-46.921529
CCUSDT,SHORT,15673.98119122257,2026-07-08T04:44:59,2026-07-08T06:24:59,0.12761,0.12676,100,13.322884,11.728088
CCUSDT,LONG,15779.092702169626,2026-07-08T06:24:59,2026-07-08T06:39:59,0.12676,0.12795,15,18.77712,17.169483
CCUSDT,SHORT,15631.105900742477,2026-07-08T06:39:59,2026-07-08T08:18:59,0.12795,0.12575,99,34.388433,32.802188
CCUSDT,LONG,15904.572564612325,2026-07-08T08:18:59,2026-07-08T08:47:59,0.12575,0.1255,29,-3.976143,-5.574553
CCUSDT,SHORT,15936.25498007968,2026-07-08T08:47:59,2026-07-08T09:58:59,0.1255,0.12579,71,-4.621514,-6.223363
CCUSDT,LONG,15905.83744234134,2026-07-08T09:58:59,2026-07-08T11:09:59,0.12579,0.12512,71,-10.656911,-12.253285
CCUSDT,SHORT,15985.932379506034,2026-07-08T11:09:59,2026-07-08T12:18:59,0.12512,0.12631,69,-19.02326,-20.630997
CCUSDT,LONG,15831.552283701418,2026-07-08T12:18:59,2026-07-08T13:57:59,0.12631,0.1264,99,1.42484,-0.175477
CCUSDT,SHORT,15815.277558121146,2026-07-08T13:57:59,2026-07-08T15:03:59,0.1264,0.12773,66,-21.034319,-22.641974
CCUSDT,LONG,15661.70712607674,2026-07-08T15:03:59,2026-07-08T16:21:59,0.12773,0.12657,78,-18.16758,-19.760689
CCUSDT,SHORT,15796.540557617882,2026-07-08T16:21:59,2026-07-08T16:40:59,0.12657,0.12501,19,24.642603,23.052966
CCUSDT,LONG,15998.72010239181,2026-07-08T16:40:59,2026-07-08T17:21:59,0.12501,0.12596,41,15.198784,13.592705
CCUSDT,SHORT,15880.578053041128,2026-07-08T17:21:59,2026-07-08T18:08:59,0.12596,0.12703,47,-16.992219,-18.599269
CCUSDT,LONG,15744.312367157363,2026-07-08T18:08:59,2026-07-08T18:56:59,0.12703,0.12693,48,-1.574431,-3.173801
CCUSDT,SHORT,15761.683347781545,2026-07-08T18:56:59,2026-07-08T19:09:59,0.12693,0.12563,13,20.490188,18.89788
CCUSDT,LONG,15919.764387487066,2026-07-08T19:09:59,2026-07-08T20:02:59,0.12563,0.12676,53,17.989334,16.382138
CCUSDT,SHORT,15777.847901546225,2026-07-08T20:02:59,2026-07-08T20:47:59,0.12676,0.12576,45,15.777848,14.184159
CCUSDT,LONG,15903.307888040712,2026-07-08T20:47:59,2026-07-08T21:12:59,0.12576,0.1264,25,10.178117,8.574046
CCUSDT,SHORT,15830.29919265474,2026-07-08T21:12:59,2026-07-09T00:27:59,0.1264,0.12745,195,-16.621814,-18.229223
CCUSDT,LONG,15692.42840329541,2026-07-09T00:27:59,2026-07-09T05:35:59,0.12745,0.12819,308,11.612397,10.007752
CCUSDT,SHORT,15600.624024960998,2026-07-09T05:35:59,2026-07-09T06:01:59,0.12819,0.12808,26,1.716069,0.11688
CCUSDT,LONG,15615.24047470331,2026-07-09T06:01:59,2026-07-09T06:34:59,0.12808,0.12931,33,19.206746,17.599063
CFXUSDT,LONG,44843.04932735426,2026-07-06T08:35:59,2026-07-06T10:07:59,0.04459,0.04452,92,-3.139013,-4.737399
CFXUSDT,SHORT,44873.23311644604,2026-07-06T10:07:59,2026-07-06T11:14:59,0.04452,0.04457,67,-2.243662,-3.842764
CFXUSDT,LONG,44883.30341113105,2026-07-06T11:14:59,2026-07-06T12:33:59,0.04457,0.04424,79,-14.81149,-16.405925
CFXUSDT,SHORT,45207.95660036166,2026-07-06T12:33:59,2026-07-06T12:45:59,0.04424,0.04395,12,13.110307,11.515552
CFXUSDT,LONG,45495.905368516826,2026-07-06T12:45:59,2026-07-06T13:11:59,0.04395,0.04394,26,-0.454959,-2.054413
CFXUSDT,SHORT,45516.61356395085,2026-07-06T13:11:59,2026-07-06T15:26:59,0.04394,0.04465,135,-32.316796,-33.929722
CFXUSDT,LONG,44812.90611696168,2026-07-06T15:26:59,2026-07-06T15:42:59,0.04465,0.04494,16,12.995743,11.389827
CFXUSDT,SHORT,44503.78282153984,2026-07-06T15:42:59,2026-07-06T16:23:59,0.04494,0.04535,41,-18.246551,-19.85385
CFXUSDT,LONG,44101.433296582145,2026-07-06T16:23:59,2026-07-06T18:26:59,0.04535,0.04512,123,-10.14333,-11.739272
CFXUSDT,SHORT,44277.17511622758,2026-07-06T18:26:59,2026-07-06T20:02:59,0.04512,0.04487,96,11.069294,9.475493
CFXUSDT,LONG,44573.21149988857,2026-07-06T20:02:59,2026-07-06T21:05:59,0.04487,0.045,63,5.794517,4.1922
CFXUSDT,SHORT,44454.32318292953,2026-07-06T21:05:59,2026-07-06T21:45:59,0.045,0.04525,40,-11.113581,-12.718382
CFXUSDT,LONG,44208.664898320065,2026-07-06T21:45:59,2026-07-07T00:22:59,0.04525,0.04483,157,-18.567639,-20.160566
CFXUSDT,SHORT,44612.982377871966,2026-07-07T00:22:59,2026-07-07T01:03:59,0.04483,0.04459,41,10.707116,9.111399
CFXUSDT,LONG,44853.10607759587,2026-07-07T01:03:59,2026-07-07T01:48:59,0.04459,0.04455,45,-1.794124,-3.393407
CFXUSDT,SHORT,44903.4575662326,2026-07-07T01:48:59,2026-07-07T02:25:59,0.04455,0.04429,37,11.674899,10.07921
CFXUSDT,LONG,45167.11833785005,2026-07-07T02:25:59,2026-07-07T03:35:59,0.04429,0.04419,70,-4.516712,-6.115266
CFXUSDT,SHORT,45248.86877828054,2026-07-07T03:35:59,2026-07-07T05:15:59,0.04419,0.04381,100,17.19457,15.60181
CFXUSDT,LONG,45662.100456620996,2026-07-07T05:15:59,2026-07-07T05:34:59,0.04381,0.04398,19,7.762557,6.159087
CFXUSDT,SHORT,45475.21600727604,2026-07-07T05:34:59,2026-07-07T07:29:59,0.04398,0.04409,115,-5.002274,-6.604275
CFXUSDT,LONG,45361.76003628941,2026-07-07T07:29:59,2026-07-07T09:08:59,0.04409,0.044,99,-4.082558,-5.680925
CFXUSDT,SHORT,45454.54545454546,2026-07-07T09:08:59,2026-07-07T10:46:59,0.044,0.04411,98,-5.0,-6.602
CFXUSDT,LONG,45351.47392290249,2026-07-07T10:46:59,2026-07-07T11:46:59,0.04411,0.044,60,-4.988662,-6.587029
CFXUSDT,SHORT,45444.21722335833,2026-07-07T11:46:59,2026-07-07T12:36:59,0.044,0.04406,50,-2.726653,-4.32738
CFXUSDT,LONG,45382.34626730202,2026-07-07T12:36:59,2026-07-07T13:44:59,0.04406,0.04371,68,-15.883821,-17.477105
CFXUSDT,SHORT,45745.65416285452,2026-07-07T13:44:59,2026-07-07T13:56:59,0.04371,0.0435,12,9.606587,8.010796
CFXUSDT,LONG,45966.44449551828,2026-07-07T13:56:59,2026-07-07T14:23:59,0.0435,0.04356,27,2.757987,1.157251
CFXUSDT,SHORT,45913.682277318636,2026-07-07T14:23:59,2026-07-07T14:37:59,0.04356,0.04336,14,9.182736,7.58641
CFXUSDT,LONG,46136.101499423305,2026-07-07T14:37:59,2026-07-07T14:46:59,0.04336,0.04354,9,8.304498,6.700807
CFXUSDT,SHORT,45924.22502870263,2026-07-07T14:46:59,2026-07-07T16:09:59,0.04354,0.04412,83,-26.636051,-28.246338
CFXUSDT,LONG,45320.643553138456,2026-07-07T16:09:59,2026-07-07T19:29:59,0.04412,0.0436,200,-23.566735,-25.156945
CFXUSDT,SHORT,45871.55963302752,2026-07-07T19:29:59,2026-07-07T21:21:59,0.0436,0.04334,112,11.926606,10.331376
CFXUSDT,LONG,46157.39672282483,2026-07-07T21:21:59,2026-07-07T22:34:59,0.04334,0.0431,73,-11.077775,-12.673713
CFXUSDT,SHORT,46403.71229698376,2026-07-07T22:34:59,2026-07-08T01:29:59,0.0431,0.04316,175,-2.784223,-4.385336
CFXUSDT,LONG,46339.202965708995,2026-07-08T01:29:59,2026-07-08T02:38:59,0.04316,0.04222,69,-43.558851,-45.141427
CFXUSDT,SHORT,47359.69689793986,2026-07-08T02:38:59,2026-07-08T03:54:59,0.04222,0.04221,76,0.473597,-1.125835
CFXUSDT,LONG,47393.36492890995,2026-07-08T03:54:59,2026-07-08T04:25:59,0.04221,0.04237,31,7.582938,5.979526
CFXUSDT,SHORT,47192.07173194903,2026-07-08T04:25:59,2026-07-08T06:13:59,0.04237,0.04232,108,2.359604,0.760925
CFXUSDT,LONG,47258.97920604914,2026-07-08T06:13:59,2026-07-08T06:51:59,0.04232,0.04239,38,3.308129,1.706805
CFXUSDT,SHORT,47169.81132075471,2026-07-08T06:51:59,2026-07-08T08:18:59,0.04239,0.04245,87,-2.830189,-4.430943
CFXUSDT,LONG,47114.25206124852,2026-07-08T08:18:59,2026-07-08T08:48:59,0.04245,0.04241,30,-1.88457,-3.483816
CFXUSDT,SHORT,47147.57190004715,2026-07-08T08:48:59,2026-07-08T08:57:59,0.04241,0.04217,9,11.315417,9.720321
CFXUSDT,LONG,47427.080863172865,2026-07-08T08:57:59,2026-07-08T09:34:59,0.04217,0.04202,37,-7.114062,-8.711217
CFXUSDT,SHORT,47585.05829169641,2026-07-08T09:34:59,2026-07-08T12:33:59,0.04202,0.04219,179,-8.08946,-9.692315
CFXUSDT,LONG,47415.836889521095,2026-07-08T12:33:59,2026-07-08T13:33:59,0.04219,0.04217,60,-0.948317,-2.548317
CFXUSDT,SHORT,47438.33017077798,2026-07-08T13:33:59,2026-07-08T14:17:59,0.04217,0.0421,44,3.320683,1.721632
CFXUSDT,LONG,47494.65685110425,2026-07-08T14:17:59,2026-07-08T14:22:59,0.0421,0.04233,5,10.923771,9.319782
CFXUSDT,SHORT,47247.81478856604,2026-07-08T14:22:59,2026-07-08T14:30:59,0.04233,0.04214,8,8.977085,7.380676
CFXUSDT,LONG,47472.11013529551,2026-07-08T14:30:59,2026-07-08T16:06:59,0.04214,0.04181,96,-15.665796,-17.25991
CFXUSDT,SHORT,47824.00765184122,2026-07-08T16:06:59,2026-07-08T17:46:59,0.04181,0.04215,100,-16.260163,-17.866284
CFXUSDT,LONG,47449.58481613287,2026-07-08T17:46:59,2026-07-08T21:38:59,0.04215,0.04192,232,-10.913405,-12.509039
CFXUSDT,SHORT,47698.54519437157,2026-07-08T21:38:59,2026-07-08T23:20:59,0.04192,0.04209,102,-8.108753,-9.711615
CFXUSDT,LONG,47517.22499406034,2026-07-08T23:20:59,2026-07-09T01:07:59,0.04209,0.04218,107,4.27655,2.67484
CFXUSDT,SHORT,47427.080863172865,2026-07-09T01:07:59,2026-07-09T01:51:59,0.04218,0.04248,44,-14.228124,-15.834195
CFXUSDT,LONG,47092.06498704968,2026-07-09T01:51:59,2026-07-09T02:05:59,0.04248,0.04273,14,11.773016,10.16793
CFXUSDT,SHORT,46794.57182966776,2026-07-09T02:05:59,2026-07-09T02:29:59,0.04273,0.04281,24,-3.743566,-5.344689
CFXUSDT,LONG,46718.0565288484,2026-07-09T02:29:59,2026-07-09T03:54:59,0.04281,0.04212,85,-32.235459,-33.822565
CHZUSDT,LONG,112676.05633802818,2026-07-06T08:37:59,2026-07-06T08:48:59,0.01775,0.01781,11,6.760563,5.157859
CHZUSDT,SHORT,112233.4455667789,2026-07-06T08:48:59,2026-07-06T11:29:59,0.01781,0.01803,161,-24.691358,-26.300337
CHZUSDT,LONG,110864.74501108647,2026-07-06T11:29:59,2026-07-06T12:32:59,0.01803,0.01779,63,-26.607539,-28.196009
CHZUSDT,SHORT,112359.55056179773,2026-07-06T12:32:59,2026-07-06T12:43:59,0.01779,0.01768,11,12.359551,10.765393
CHZUSDT,LONG,113186.19128466326,2026-07-06T12:43:59,2026-07-06T13:10:59,0.01768,0.01758,27,-11.318619,-12.914997
CHZUSDT,SHORT,113765.6427758817,2026-07-06T13:10:59,2026-07-06T14:19:59,0.01758,0.01771,69,-14.789534,-16.395449
CHZUSDT,LONG,112930.54771315643,2026-07-06T14:19:59,2026-07-06T14:26:59,0.01771,0.01788,7,19.198193,17.590514
CHZUSDT,SHORT,111856.82326621925,2026-07-06T14:26:59,2026-07-06T15:17:59,0.01788,0.01791,51,-3.355705,-4.957047
CHZUSDT,LONG,111607.14285714288,2026-07-06T15:17:59,2026-07-06T15:44:59,0.01791,0.01804,27,14.508929,12.904018
CHZUSDT,SHORT,110987.79134295227,2026-07-06T15:44:59,2026-07-06T16:26:59,0.01804,0.01812,42,-8.879023,-10.484351
CHZUSDT,LONG,110375.27593818984,2026-07-06T16:26:59,2026-07-06T18:03:59,0.01812,0.01813,97,1.103753,-0.496689
CHZUSDT,SHORT,110253.58324145536,2026-07-06T18:03:59,2026-07-06T19:03:59,0.01813,0.01814,60,-1.102536,-2.702095
CHZUSDT,LONG,110314.39602868173,2026-07-06T19:03:59,2026-07-06T20:59:59,0.01814,0.01809,116,-5.51572,-7.114396
CHZUSDT,SHORT,110497.23756906074,2026-07-06T20:59:59,2026-07-06T22:00:59,0.01809,0.01831,61,-24.309392,-25.918232
CHZUSDT,LONG,109229.92900054615,2026-07-06T22:00:59,2026-07-06T23:31:59,0.01831,0.01808,91,-25.122884,-26.712835
CHZUSDT,SHORT,110558.3195135434,2026-07-06T23:31:59,2026-07-07T01:05:59,0.01808,0.01813,94,-5.527916,-7.129243
CHZUSDT,LONG,110314.39602868176,2026-07-07T01:05:59,2026-07-07T01:45:59,0.01813,0.01814,40,1.103144,-0.497297
CHZUSDT,SHORT,110253.58324145533,2026-07-07T01:45:59,2026-07-07T02:20:59,0.01814,0.01825,35,-12.127894,-13.732745
CHZUSDT,LONG,109649.12280701754,2026-07-07T02:20:59,2026-07-07T04:13:59,0.01825,0.0178,113,-49.342105,-50.923246
CHZUSDT,SHORT,112296.46266142615,2026-07-07T04:13:59,2026-07-07T05:15:59,0.0178,0.01766,62,15.721505,14.128692
CHZUSDT,LONG,113186.19128466326,2026-07-07T05:15:59,2026-07-07T05:31:59,0.01766,0.01775,16,10.186757,8.583588
CHZUSDT,SHORT,112739.57158962796,2026-07-07T05:31:59,2026-07-07T06:12:59,0.01775,0.01781,41,-6.764374,-8.367982
CHZUSDT,LONG,112359.55056179773,2026-07-07T06:12:59,2026-07-07T06:37:59,0.01781,0.0179,25,10.11236,8.507416
CHZUSDT,SHORT,111731.843575419,2026-07-07T06:37:59,2026-07-07T07:10:59,0.0179,0.01789,33,1.117318,-0.482235
CHZUSDT,LONG,111856.82326621925,2026-07-07T07:10:59,2026-07-07T08:19:59,0.01789,0.01785,69,-4.474273,-6.073378
CHZUSDT,SHORT,112044.81792717088,2026-07-07T08:19:59,2026-07-07T08:48:59,0.01785,0.0178,29,5.602241,4.004482
CHZUSDT,LONG,112422.70938729624,2026-07-07T08:48:59,2026-07-07T09:09:59,0.0178,0.01787,21,7.86959,6.265542
CHZUSDT,SHORT,111856.82326621925,2026-07-07T09:09:59,2026-07-07T10:46:59,0.01787,0.01783,97,4.474273,2.876957
CHZUSDT,LONG,112170.49915872129,2026-07-07T10:46:59,2026-07-07T11:24:59,0.01783,0.01788,38,5.608525,4.006282
CHZUSDT,SHORT,111794.29849077699,2026-07-07T11:24:59,2026-07-07T12:32:59,0.01788,0.01797,68,-10.061487,-11.664617
CHZUSDT,LONG,111296.60545353369,2026-07-07T12:32:59,2026-07-07T13:50:59,0.01797,0.01778,78,-21.146355,-22.737896
CHZUSDT,SHORT,112485.93925759279,2026-07-07T13:50:59,2026-07-07T14:01:59,0.01778,0.01764,11,15.748031,14.154331
CHZUSDT,LONG,113507.37797956866,2026-07-07T14:01:59,2026-07-07T14:34:59,0.01764,0.01764,33,0.0,-1.601816
CHZUSDT,SHORT,113378.68480725623,2026-07-07T14:34:59,2026-07-07T14:37:59,0.01764,0.01745,3,21.54195,19.950567
CHZUSDT,LONG,114613.18051575932,2026-07-07T14:37:59,2026-07-07T14:53:59,0.01745,0.01757,16,13.753582,12.14808
CHZUSDT,SHORT,113830.39271485487,2026-07-07T14:53:59,2026-07-07T16:34:59,0.01757,0.01773,101,-18.212863,-19.820148
CHZUSDT,LONG,112803.1584884377,2026-07-07T16:34:59,2026-07-07T18:45:59,0.01773,0.0177,131,-3.384095,-4.982741
CHZUSDT,SHORT,113058.2249858677,2026-07-07T18:45:59,2026-07-07T18:50:59,0.0177,0.01756,5,15.828151,14.233578
CHZUSDT,LONG,113895.21640091117,2026-07-07T18:50:59,2026-07-07T19:28:59,0.01756,0.01727,38,-33.029613,-34.616401
CHZUSDT,SHORT,115807.75911986105,2026-07-07T19:28:59,2026-07-07T21:19:59,0.01727,0.0173,111,-3.474233,-5.075622
CHZUSDT,LONG,115673.79988432619,2026-07-07T21:19:59,2026-07-07T22:33:59,0.0173,0.01716,74,-16.194332,-17.78878
