Datetime,ZROUSDT,cash
2026-07-07 01:04:59+00:00,1980.3291459733175,221428.81418073043
2026-07-07 01:05:59+00:00,1981.4977115590611,212693.47316125414
2026-07-07 01:06:59+00:00,1981.6924724900184,206146.54421188709
2026-07-07 01:07:59+00:00,1981.4977115590611,206146.54421188709
2026-07-07 01:08:59+00:00,1981.1081896971468,206146.54421188709
2026-07-07 01:09:59+00:00,1982.081994351933,204001.80716230287
2026-07-07 01:10:59+00:00,1980.3291459733175,204001.80716230287
2026-07-07 01:11:59+00:00,1979.939624111403,204001.80716230287
2026-07-07 01:12:59+00:00,1978.3815366637452,204001.80716230287
2026-07-07 01:13:59+00:00,1976.044405492258,204001.80716230287
2026-07-07 01:14:59+00:00,1979.160580387574,204001.80716230287
2026-07-07 01:15:59+00:00,1974.291557113643,201764.1857106338
2026-07-07 01:16:59+00:00,1976.8234492160868,201764.1857106338
2026-07-07 01:17:59+00:00,1974.8758399065146,201764.1857106338
2026-07-07 01:18:59+00:00,1975.265361768429,201764.1857106338
2026-07-07 01:19:59+00:00,1974.6810789755573,201764.1857106338
2026-07-07 01:20:59+00:00,1974.291557113643,201764.1857106338
2026-07-07 01:21:59+00:00,1975.4601226993864,199539.88535878286
2026-07-07 01:22:59+00:00,1972.149186873113,199539.88535878286
2026-07-07 01:23:59+00:00,1975.4601226993864,199539.88535878286
2026-07-07 01:24:59+00:00,1972.3439478040702,199539.88535878286
2026-07-07 01:25:59+00:00,1972.149186873113,199539.88535878286
2026-07-07 01:26:59+00:00,1973.3177524588568,199539.88535878286
2026-07-07 01:27:59+00:00,1972.9282305969418,199539.88535878286
2026-07-07 01:28:59+00:00,1973.3177524588568,199539.88535878286
2026-07-07 01:29:59+00:00,1970.7858603564123,199539.88535878286
2026-07-07 01:30:59+00:00,1974.6810789755573,199539.88535878286
2026-07-07 01:31:59+00:00,1974.0967961826857,199539.88535878286
2026-07-07 01:32:59+00:00,1972.9282305969418,199539.88535878286
2026-07-07 01:33:59+00:00,1972.3439478040702,199539.88535878286
2026-07-07 01:34:59+00:00,1973.7072743207711,199539.88535878286
2026-07-07 01:35:59+00:00,1976.4339273541725,199539.88535878286
2026-07-07 01:36:59+00:00,1976.2391664232152,199539.88535878286
2026-07-07 01:37:59+00:00,1974.291557113643,199539.88535878286
2026-07-07 01:38:59+00:00,1977.2129710780018,197381.96809002542
2026-07-07 01:39:59+00:00,1980.7186678352318,197381.96809002542
2026-07-07 01:40:59+00:00,1982.6662771448046,197381.96809002542
2026-07-07 01:41:59+00:00,1984.6138864543768,197381.96809002542
2026-07-07 01:42:59+00:00,1981.4977115590611,197381.96809002542
2026-07-07 01:43:59+00:00,1987.3405394877784,197381.96809002542
2026-07-07 01:44:59+00:00,1988.1195832116075,197381.96809002542
2026-07-07 01:45:59+00:00,1990.2619534521373,197381.96809002542
2026-07-07 01:46:59+00:00,1990.0671925211802,197381.96809002542
2026-07-07 01:47:59+00:00,1990.0671925211802,197381.96809002542
2026-07-07 01:48:59+00:00,1990.6514753140518,199597.74063442624
2026-07-07 01:49:59+00:00,1993.9624111403252,199597.74063442624
2026-07-07 01:50:59+00:00,1993.1833674164961,199597.74063442624
2026-07-07 01:51:59+00:00,2002.531892102444,201392.18072188835
2026-07-07 01:52:59+00:00,2002.531892102444,205808.78620100426
2026-07-07 01:53:59+00:00,2003.5056967572302,205808.78620100426
2026-07-07 01:54:59+00:00,2004.0899795501018,205808.78620100426
2026-07-07 01:55:59+00:00,2004.284740481059,205808.78620100426
2026-07-07 01:56:59+00:00,2004.8690232739311,205808.78620100426
2026-07-07 01:57:59+00:00,2005.453306066803,208118.12735003716
2026-07-07 01:58:59+00:00,2003.5056967572302,208118.12735003716
2026-07-07 01:59:59+00:00,2002.1423702405295,208118.12735003716
2026-07-07 02:00:59+00:00,2005.0637842048884,208118.12735003716
2026-07-07 02:01:59+00:00,2004.8690232739311,212559.93652003864
2026-07-07 02:02:59+00:00,2000.5842827928714,212559.93652003864
2026-07-07 02:03:59+00:00,2001.558087447658,212559.93652003864
2026-07-07 02:04:59+00:00,2006.427110721589,212559.93652003864
2026-07-07 02:05:59+00:00,2002.1423702405295,212559.93652003864
2026-07-07 02:06:59+00:00,1998.8314344142564,212559.93652003864
2026-07-07 02:07:59+00:00,1998.0523906904273,212559.93652003864
2026-07-07 02:08:59+00:00,2001.558087447658,212559.93652003864
2026-07-07 02:09:59+00:00,1998.0523906904273,212559.93652003864
2026-07-07 02:10:59+00:00,1998.2471516213845,212559.93652003864
2026-07-07 02:11:59+00:00,2004.4795014120164,214664.24435525676
2026-07-07 02:12:59+00:00,2004.0899795501018,214664.24435525676
2026-07-07 02:13:59+00:00,2006.0375888596745,214664.24435525676
2026-07-07 02:14:59+00:00,2006.8166325835036,214664.24435525676
2026-07-07 02:15:59+00:00,2008.179959100204,214664.24435525676
2026-07-07 02:16:59+00:00,2008.3747200311614,214664.24435525676
2026-07-07 02:17:59+00:00,2006.6218716525464,214664.24435525676
2026-07-07 02:18:59+00:00,2007.206154445418,212482.08369729944
2026-07-07 02:19:59+00:00,2006.427110721589,212482.08369729944
2026-07-07 02:20:59+00:00,2006.6218716525464,212482.08369729944
2026-07-07 02:21:59+00:00,2005.453306066803,212482.08369729944
2026-07-07 02:22:59+00:00,2004.674262342974,210285.04473049843
2026-07-07 02:23:59+00:00,1998.2471516213845,210285.04473049843
2026-07-07 02:24:59+00:00,1999.8052390690425,210285.04473049843
2026-07-07 02:25:59+00:00,1999.2209562761707,208150.9772758097
2026-07-07 02:26:59+00:00,1999.9999999999998,208150.9772758097
2026-07-07 02:27:59+00:00,2001.9476093095723,208150.9772758097
2026-07-07 02:28:59+00:00,2005.8428279287173,208150.9772758097
2026-07-07 02:29:59+00:00,2008.3747200311614,205955.66684770872
2026-07-07 02:30:59+00:00,2004.8690232739311,205955.66684770872
2026-07-07 02:31:59+00:00,2005.8428279287173,203787.42897467563
2026-07-07 02:32:59+00:00,2006.8166325835036,203787.42897467563
2026-07-07 02:33:59+00:00,2002.531892102444,203787.42897467563
2026-07-07 02:34:59+00:00,2004.8690232739311,201636.3901687055
2026-07-07 02:35:59+00:00,2008.569480962119,201636.3901687055
2026-07-07 02:36:59+00:00,2006.8166325835036,201636.3901687055
2026-07-07 02:37:59+00:00,2008.7642418930761,201636.3901687055
2026-07-07 02:38:59+00:00,2004.674262342974,199451.50119313828
2026-07-07 02:39:59+00:00,2016.7494400623234,199451.50119313828
2026-07-07 02:40:59+00:00,2022.3975070600836,197306.4514967707
2026-07-07 02:41:59+00:00,2020.4498977505114,195116.09814863812
2026-07-07 02:42:59+00:00,2020.255136819554,195116.09814863812
2026-07-07 02:43:59+00:00,2022.9817898529552,195116.09814863812
2026-07-07 02:44:59+00:00,2017.5284837861525,195116.09814863812
2026-07-07 02:45:59+00:00,2014.8018307527507,195116.09814863812
2026-07-07 02:46:59+00:00,2005.6480669977602,195116.09814863812
2026-07-07 02:47:59+00:00,2001.558087447658,197332.23020731536
2026-07-07 02:48:59+00:00,1998.636673483299,197332.23020731536
2026-07-07 02:49:59+00:00,1993.5728892784107,197332.23020731536
2026-07-07 02:50:59+00:00,1999.0261953452134,195212.05198420247
2026-07-07 02:51:59+00:00,1999.415717207128,195212.05198420247
2026-07-07 02:52:59+00:00,1996.2995423118118,195212.05198420247
2026-07-07 02:53:59+00:00,1997.662868828513,195212.05198420247
2026-07-07 02:54:59+00:00,1998.0523906904273,195212.05198420247
2026-07-07 02:55:59+00:00,1997.2733469665984,195212.05198420247
2026-07-07 02:56:59+00:00,2000.1947609309568,195212.05198420247
2026-07-07 02:57:59+00:00,2001.7528483786152,195212.05198420247
2026-07-07 02:58:59+00:00,2001.3633265167007,195212.05198420247
2026-07-07 02:59:59+00:00,1998.0523906904273,195212.05198420247
2026-07-07 03:00:59+00:00,2000.389521861914,195212.05198420247
2026-07-07 03:01:59+00:00,1996.883825104684,195212.05198420247
2026-07-07 03:02:59+00:00,1997.8576297594702,195212.05198420247
2026-07-07 03:03:59+00:00,1994.3519330022395,195212.05198420247
2026-07-07 03:04:59+00:00,1988.703866004479,195212.05198420247
2026-07-07 03:05:59+00:00,1989.6776706592657,195212.05198420247
2026-07-07 03:06:59+00:00,1988.5091050735218,195212.05198420247
2026-07-07 03:07:59+00:00,1990.6514753140518,195212.05198420247
2026-07-07 03:08:59+00:00,1991.0409971759664,195212.05198420247
2026-07-07 03:09:59+00:00,1988.1195832116075,195212.05198420247
2026-07-07 03:10:59+00:00,1987.730061349693,195212.05198420247
2026-07-07 03:11:59+00:00,1987.5353004187357,195212.05198420247
2026-07-07 03:12:59+00:00,1986.1719739020352,195212.05198420247
2026-07-07 03:13:59+00:00,1985.3929301782061,195212.05198420247
2026-07-07 03:14:59+00:00,1980.1343850423602,197379.20548298475
2026-07-07 03:15:59+00:00,1979.939624111403,197379.20548298475
2026-07-07 03:16:59+00:00,1976.8234492160868,197379.20548298475
2026-07-07 03:17:59+00:00,1980.5239069042746,197379.20548298475
2026-07-07 03:18:59+00:00,1978.186775732788,197379.20548298475
2026-07-07 03:19:59+00:00,1975.4601226993864,197379.20548298475
2026-07-07 03:20:59+00:00,1975.265361768429,197379.20548298475
2026-07-07 03:21:59+00:00,1973.7072743207711,197379.20548298475
2026-07-07 03:22:59+00:00,1973.122991527899,197379.20548298475
2026-07-07 03:23:59+00:00,1964.7482714967375,197379.20548298475
2026-07-07 03:24:59+00:00,1962.0216184633362,197379.20548298475
2026-07-07 03:25:59+00:00,1965.3325542896096,197379.20548298475
2026-07-07 03:26:59+00:00,1961.6320966014218,199533.80671408316
2026-07-07 03:27:59+00:00,1961.2425747395068,199533.80671408316
2026-07-07 03:28:59+00:00,1956.568312396533,199533.80671408316
2026-07-07 03:29:59+00:00,1961.0478138085496,197359.0171161636
2026-07-07 03:30:59+00:00,1959.684487291849,197359.0171161636
2026-07-07 03:31:59+00:00,1967.0854026682246,197359.0171161636
2026-07-07 03:32:59+00:00,1966.69588080631,197359.0171161636
2026-07-07 03:33:59+00:00,1967.2801635991818,199539.40447763496
2026-07-07 03:34:59+00:00,1964.7482714967375,199539.40447763496
2026-07-07 03:35:59+00:00,1968.253968253968,199539.40447763496
2026-07-07 03:36:59+00:00,1966.1115980134384,199539.40447763496
2026-07-07 03:37:59+00:00,1960.6582919466352,199539.40447763496
2026-07-07 03:38:59+00:00,1965.1377933586518,199539.40447763496
2026-07-07 03:39:59+00:00,1966.501119875353,199539.40447763496
2026-07-07 03:40:59+00:00,1964.1639887038657,199539.40447763496
2026-07-07 03:41:59+00:00,1962.605901256208,199539.40447763496
2026-07-07 03:42:59+00:00,1957.1525951894046,199539.40447763496
2026-07-07 03:43:59+00:00,1963.579705910994,199539.40447763496
2026-07-07 03:44:59+00:00,1964.358749634823,199539.40447763496
2026-07-07 03:45:59+00:00,1960.0740091537634,199539.40447763496
2026-07-07 03:46:59+00:00,1958.90544356802,199539.40447763496
2026-07-07 03:47:59+00:00,1959.4897263608918,199539.40447763496
2026-07-07 03:48:59+00:00,1961.2425747395068,199539.40447763496
2026-07-07 03:49:59+00:00,1962.605901256208,199539.40447763496
2026-07-07 03:50:59+00:00,1963.579705910994,199539.40447763496
2026-07-07 03:51:59+00:00,1960.8530528775925,199539.40447763496
2026-07-07 03:52:59+00:00,1961.0478138085496,199539.40447763496
2026-07-07 03:53:59+00:00,1959.4897263608918,201741.96844973182
2026-07-07 03:54:59+00:00,1960.6582919466352,201741.96844973182
2026-07-07 03:55:59+00:00,1958.90544356802,201741.96844973182
2026-07-07 03:56:59+00:00,1959.1002044989773,201741.96844973182
2026-07-07 03:57:59+00:00,1959.684487291849,201741.96844973182
2026-07-07 03:58:59+00:00,1959.1002044989773,201741.96844973182
2026-07-07 03:59:59+00:00,1960.463531015678,201741.96844973182
2026-07-07 04:00:59+00:00,1960.0740091537634,201741.96844973182
2026-07-07 04:01:59+00:00,1957.5421170513196,201741.96844973182
2026-07-07 04:02:59+00:00,1954.6207030869607,201741.96844973182
2026-07-07 04:03:59+00:00,1954.815464017918,201741.96844973182
2026-07-07 04:04:59+00:00,1973.7072743207711,201741.96844973182
2026-07-07 04:05:59+00:00,1940.4031551270812,201741.96844973182
2026-07-07 04:06:59+00:00,1935.339370922193,201741.96844973182
2026-07-07 04:07:59+00:00,1936.897458369851,201741.96844973182
2026-07-07 04:08:59+00:00,1934.1708053364493,201741.96844973182
2026-07-07 04:09:59+00:00,1939.234589541338,201741.96844973182
2026-07-07 04:10:59+00:00,1940.792676988996,201741.96844973182
2026-07-07 04:11:59+00:00,1941.9612425747393,201741.96844973182
2026-07-07 04:12:59+00:00,1944.4931346771834,201741.96844973182
2026-07-07 04:13:59+00:00,1942.9350472295257,201741.96844973182
2026-07-07 04:14:59+00:00,1942.9350472295257,201741.96844973182
2026-07-07 04:15:59+00:00,1941.766481643782,201741.96844973182
2026-07-07 04:16:59+00:00,1945.0774174700555,201741.96844973182
2026-07-07 04:17:59+00:00,1938.8450676794234,201741.96844973182
2026-07-07 04:18:59+00:00,1939.0398286103807,201741.96844973182
2026-07-07 04:19:59+00:00,1939.429350472295,201741.96844973182
2026-07-07 04:20:59+00:00,1943.9088518843118,201741.96844973182
2026-07-07 04:21:59+00:00,1945.2721784010125,203943.830151501
2026-07-07 04:22:59+00:00,1941.3769597818675,203943.830151501
2026-07-07 04:23:59+00:00,1941.766481643782,203943.830151501
2026-07-07 04:24:59+00:00,1942.1560035056966,203943.830151501
2026-07-07 04:25:59+00:00,1942.545525367611,203943.830151501
2026-07-07 04:26:59+00:00,1942.7402862985684,203943.830151501
2026-07-07 04:27:59+00:00,1944.4931346771834,203943.830151501
2026-07-07 04:28:59+00:00,1946.6355049177134,203943.830151501
2026-07-07 04:29:59+00:00,1944.687895608141,203943.830151501
2026-07-07 04:30:59+00:00,1942.9350472295257,206128.69673917873
2026-07-07 04:31:59+00:00,1943.129808160483,206128.69673917873
2026-07-07 04:32:59+00:00,1943.7140909533546,208278.54533151412
2026-07-07 04:33:59+00:00,1942.3507644366537,208278.54533151412
2026-07-07 04:34:59+00:00,1942.9350472295257,210420.49359768096
2026-07-07 04:35:59+00:00,1942.1560035056966,210420.49359768096
2026-07-07 04:36:59+00:00,1940.5979160580384,210420.49359768096
2026-07-07 04:37:59+00:00,1938.2607848865516,208262.1250701997
2026-07-07 04:38:59+00:00,1938.650306748466,208262.1250701997
2026-07-07 04:39:59+00:00,1939.8188723342096,208262.1250701997
2026-07-07 04:40:59+00:00,1938.0660239555943,208262.1250701997
2026-07-07 04:41:59+00:00,1937.2869802317655,208262.1250701997
2026-07-07 04:42:59+00:00,1937.6765020936798,208262.1250701997
2026-07-07 04:43:59+00:00,1936.5079365079362,208262.1250701997
2026-07-07 04:44:59+00:00,1935.1446099912357,208262.1250701997
2026-07-07 04:45:59+00:00,1935.339370922193,208262.1250701997
2026-07-07 04:46:59+00:00,1935.9236537150646,208262.1250701997
2026-07-07 04:47:59+00:00,1936.1184146460218,208262.1250701997
2026-07-07 04:48:59+00:00,1938.2607848865516,208262.1250701997
2026-07-07 04:49:59+00:00,1938.8450676794234,208262.1250701997
2026-07-07 04:50:59+00:00,1939.8188723342096,206063.78256405718
2026-07-07 04:51:59+00:00,1940.2083941961241,206063.78256405718
2026-07-07 04:52:59+00:00,1941.5717207128248,206063.78256405718
2026-07-07 04:53:59+00:00,1944.2983737462262,206063.78256405718
2026-07-07 04:54:59+00:00,1942.9350472295257,206063.78256405718
2026-07-07 04:55:59+00:00,1941.9612425747393,206063.78256405718
2026-07-07 04:56:59+00:00,1941.9612425747393,206063.78256405718
2026-07-07 04:57:59+00:00,1942.545525367611,206063.78256405718
2026-07-07 04:58:59+00:00,1940.792676988996,206063.78256405718
2026-07-07 04:59:59+00:00,1938.2607848865516,208325.15110234026
2026-07-07 05:00:59+00:00,1936.1184146460218,208325.15110234026
2026-07-07 05:01:59+00:00,1936.897458369851,208325.15110234026
2026-07-07 05:02:59+00:00,1939.6241114032523,208325.15110234026
2026-07-07 05:03:59+00:00,1940.9874379199532,208325.15110234026
2026-07-07 05:04:59+00:00,1938.8450676794234,208325.15110234026
2026-07-07 05:05:59+00:00,1939.6241114032523,208325.15110234026
2026-07-07 05:06:59+00:00,1937.4817411627225,208325.15110234026
2026-07-07 05:07:59+00:00,1937.6765020936798,208325.15110234026
2026-07-07 05:08:59+00:00,1939.6241114032523,208325.15110234026
2026-07-07 05:09:59+00:00,1937.4817411627225,208325.15110234026
2026-07-07 05:10:59+00:00,1940.2083941961241,208325.15110234026
2026-07-07 05:11:59+00:00,1939.234589541338,208325.15110234026
2026-07-07 05:12:59+00:00,1938.8450676794234,206165.16497963175
2026-07-07 05:13:59+00:00,1937.871263024637,206165.16497963175
2026-07-07 05:14:59+00:00,1934.1708053364493,206165.16497963175
2026-07-07 05:15:59+00:00,1932.8074788197484,203989.77660128855
2026-07-07 05:16:59+00:00,1934.5603271983637,203989.77660128855
2026-07-07 05:17:59+00:00,1935.339370922193,201806.76983547927
2026-07-07 05:18:59+00:00,1936.7026974388934,201806.76983547927
2026-07-07 05:19:59+00:00,1933.1970006816632,201806.76983547927
2026-07-07 05:20:59+00:00,1932.6127178887912,199673.37353497825
2026-07-07 05:21:59+00:00,1932.4179569578341,199673.37353497825
2026-07-07 05:22:59+00:00,1935.1446099912357,199673.37353497825
2026-07-07 05:23:59+00:00,1934.1708053364493,199673.37353497825
2026-07-07 05:24:59+00:00,1934.755088129321,199673.37353497825
2026-07-07 05:25:59+00:00,1934.1708053364493,199673.37353497825
2026-07-07 05:26:59+00:00,1934.5603271983637,199673.37353497825
2026-07-07 05:27:59+00:00,1933.002239750706,199673.37353497825
2026-07-07 05:28:59+00:00,1933.976044405492,199673.37353497825
2026-07-07 05:29:59+00:00,1933.7812834745348,199673.37353497825
2026-07-07 05:30:59+00:00,1939.0398286103807,199673.37353497825
2026-07-07 05:31:59+00:00,1939.234589541338,201855.95748309337
2026-07-07 05:32:59+00:00,1940.792676988996,204007.3515880338
2026-07-07 05:33:59+00:00,1941.5717207128248,204007.3515880338
2026-07-07 05:34:59+00:00,1942.3507644366537,206164.73276579936
2026-07-07 05:35:59+00:00,1940.9874379199532,210571.22107095364
2026-07-07 05:36:59+00:00,1942.1560035056966,210571.22107095364
2026-07-07 05:37:59+00:00,1943.32456909144,210571.22107095364
2026-07-07 05:38:59+00:00,1943.5193300223973,212714.1260259086
2026-07-07 05:39:59+00:00,1940.5979160580384,214890.268339315
2026-07-07 05:40:59+00:00,1941.3769597818675,214890.268339315
2026-07-07 05:41:59+00:00,1941.1821988509105,214890.268339315
2026-07-07 05:42:59+00:00,1940.0136332651668,214890.268339315
2026-07-07 05:43:59+00:00,1940.9874379199532,214890.268339315
2026-07-07 05:44:59+00:00,1944.4931346771834,214890.268339315
2026-07-07 05:45:59+00:00,1942.7402862985684,214890.268339315
2026-07-07 05:46:59+00:00,1945.2721784010125,214890.268339315
2026-07-07 05:47:59+00:00,1945.0774174700555,214890.268339315
2026-07-07 05:48:59+00:00,1943.129808160483,214890.268339315
2026-07-07 05:49:59+00:00,1943.5193300223973,214890.268339315
2026-07-07 05:50:59+00:00,1945.4669393319698,214890.268339315
2026-07-07 05:51:59+00:00,1946.440743986756,214890.268339315
2026-07-07 05:52:59+00:00,1946.440743986756,217055.22023000455
2026-07-07 05:53:59+00:00,1946.8302658486707,219189.8539850727
2026-07-07 05:54:59+00:00,1946.6355049177134,219189.8539850727
2026-07-07 05:55:59+00:00,1947.6093095724996,216990.70349659058
2026-07-07 05:56:59+00:00,1946.6355049177134,216990.70349659058
2026-07-07 05:57:59+00:00,1944.1036128152691,216990.70349659058
2026-07-07 05:58:59+00:00,1942.9350472295257,216990.70349659058
2026-07-07 05:59:59+00:00,1942.9350472295257,216990.70349659058
2026-07-07 06:00:59+00:00,1946.440743986756,216990.70349659058
2026-07-07 06:01:59+00:00,1944.8826565390982,216990.70349659058
2026-07-07 06:02:59+00:00,1946.8302658486707,216990.70349659058
2026-07-07 06:03:59+00:00,1945.2721784010125,216990.70349659058
2026-07-07 06:04:59+00:00,1945.4669393319698,216990.70349659058
2026-07-07 06:05:59+00:00,1943.129808160483,216990.70349659058
2026-07-07 06:06:59+00:00,1942.9350472295257,214599.32633175125
2026-07-07 06:07:59+00:00,1943.9088518843118,214599.32633175125
2026-07-07 06:08:59+00:00,1944.2983737462262,214599.32633175125
2026-07-07 06:09:59+00:00,1944.2983737462262,214599.32633175125
2026-07-07 06:10:59+00:00,1940.792676988996,214599.32633175125
2026-07-07 06:11:59+00:00,1938.0660239555943,214599.32633175125
2026-07-07 06:12:59+00:00,1938.8450676794234,214599.32633175125
2026-07-07 06:13:59+00:00,1940.9874379199532,214599.32633175125
2026-07-07 06:14:59+00:00,1940.5979160580384,212392.62146696058
2026-07-07 06:15:59+00:00,1944.1036128152691,212392.62146696058
2026-07-07 06:16:59+00:00,1945.4669393319698,212392.62146696058
2026-07-07 06:17:59+00:00,1947.025026779628,212392.62146696058
2026-07-07 06:18:59+00:00,1945.8564611938843,212392.62146696058
2026-07-07 06:19:59+00:00,1947.4145486415423,212392.62146696058
2026-07-07 06:20:59+00:00,1947.219787710585,214620.51601390605
2026-07-07 06:21:59+00:00,1948.1935923653712,214620.51601390605
2026-07-07 06:22:59+00:00,1947.8040705034568,214620.51601390605
2026-07-07 06:23:59+00:00,1947.219787710585,214620.51601390605
2026-07-07 06:24:59+00:00,1948.1935923653712,214620.51601390605
2026-07-07 06:25:59+00:00,1949.1673970201573,214620.51601390605
2026-07-07 06:26:59+00:00,1950.1412016749439,214620.51601390605
2026-07-07 06:27:59+00:00,1949.5569188820718,214620.51601390605
2026-07-07 06:28:59+00:00,1949.5569188820718,214620.51601390605
2026-07-07 06:29:59+00:00,1949.9464407439868,214620.51601390605
2026-07-07 06:30:59+00:00,1947.219787710585,214620.51601390605
2026-07-07 06:31:59+00:00,1946.8302658486707,214620.51601390605
2026-07-07 06:32:59+00:00,1961.4373356704646,212424.64945245342
2026-07-07 06:33:59+00:00,1965.1377933586518,212424.64945245342
2026-07-07 06:34:59+00:00,1949.9464407439868,212424.64945245342
2026-07-07 06:35:59+00:00,1951.11500632973,212424.64945245342
2026-07-07 06:36:59+00:00,1952.8678547083452,212424.64945245342
2026-07-07 06:37:59+00:00,1956.9578342584473,214656.55848210302
2026-07-07 06:38:59+00:00,1964.358749634823,214656.55848210302
2026-07-07 06:39:59+00:00,1962.800662187165,214656.55848210302
2026-07-07 06:40:59+00:00,1961.8268575323789,214656.55848210302
2026-07-07 06:41:59+00:00,1961.2425747395068,214656.55848210302
2026-07-07 06:42:59+00:00,1958.710682637063,214656.55848210302
2026-07-07 06:43:59+00:00,1957.7368779822768,214656.55848210302
2026-07-07 06:44:59+00:00,1958.3211607751484,214656.55848210302
2026-07-07 06:45:59+00:00,1956.9578342584473,214656.55848210302
2026-07-07 06:46:59+00:00,1962.0216184633362,214656.55848210302
2026-07-07 06:47:59+00:00,1962.4111403252507,214656.55848210302
2026-07-07 06:48:59+00:00,1964.9430324276946,214656.55848210302
2026-07-07 06:49:59+00:00,1965.7220761515239,214656.55848210302
2026-07-07 06:50:59+00:00,1965.5273152205668,214656.55848210302
2026-07-07 06:51:59+00:00,1965.3325542896096,214656.55848210302
2026-07-07 06:52:59+00:00,1970.396338494498,214656.55848210302
2026-07-07 06:53:59+00:00,1978.3815366637452,214656.55848210302
2026-07-07 06:54:59+00:00,1977.018210147044,214656.55848210302
2026-07-07 06:55:59+00:00,1977.7972538708734,214656.55848210302
2026-07-07 06:56:59+00:00,1975.6548836303434,214656.55848210302
2026-07-07 06:57:59+00:00,1976.8234492160868,214656.55848210302
2026-07-07 06:58:59+00:00,1968.0592073230107,214656.55848210302
2026-07-07 06:59:59+00:00,1966.501119875353,214656.55848210302
2026-07-07 07:00:59+00:00,1966.8906417372673,214656.55848210302
2026-07-07 07:01:59+00:00,1970.5910994254552,214656.55848210302
2026-07-07 07:02:59+00:00,1968.8382510468396,214656.55848210302
2026-07-07 07:03:59+00:00,1967.2801635991818,214656.55848210302
2026-07-07 07:04:59+00:00,1966.3063589443957,214656.55848210302
2026-07-07 07:05:59+00:00,1965.5273152205668,214656.55848210302
2026-07-07 07:06:59+00:00,1965.5273152205668,214656.55848210302
2026-07-07 07:07:59+00:00,1966.8906417372673,214656.55848210302
2026-07-07 07:08:59+00:00,1962.605901256208,214656.55848210302
2026-07-07 07:09:59+00:00,1962.0216184633362,212440.31525150966
2026-07-07 07:10:59+00:00,1963.9692277729084,212440.31525150966
2026-07-07 07:11:59+00:00,1962.9954231181223,212440.31525150966
2026-07-07 07:12:59+00:00,1960.463531015678,212440.31525150966
2026-07-07 07:13:59+00:00,1961.6320966014218,212440.31525150966
2026-07-07 07:14:59+00:00,1961.4373356704646,212440.31525150966
2026-07-07 07:15:59+00:00,1958.90544356802,212440.31525150966
2026-07-07 07:16:59+00:00,1959.4897263608918,212440.31525150966
2026-07-07 07:17:59+00:00,1958.90544356802,212440.31525150966
2026-07-07 07:18:59+00:00,1958.5159217061057,212440.31525150966
2026-07-07 07:19:59+00:00,1958.90544356802,210254.46716931765
2026-07-07 07:20:59+00:00,1958.5159217061057,210254.46716931765
2026-07-07 07:21:59+00:00,1958.710682637063,212360.46799702907
2026-07-07 07:22:59+00:00,1961.6320966014218,214551.85857896967
2026-07-07 07:23:59+00:00,1961.6320966014218,214551.85857896967
2026-07-07 07:24:59+00:00,1960.2687700847207,214551.85857896967
2026-07-07 07:25:59+00:00,1961.4373356704646,214551.85857896967
2026-07-07 07:26:59+00:00,1963.7744668419512,214551.85857896967
2026-07-07 07:27:59+00:00,1963.579705910994,214551.85857896967
2026-07-07 07:28:59+00:00,1962.9954231181223,214551.85857896967
2026-07-07 07:29:59+00:00,1967.0854026682246,214551.85857896967
2026-07-07 07:30:59+00:00,1966.501119875353,214551.85857896967
2026-07-07 07:31:59+00:00,1967.0854026682246,216936.29785602313
2026-07-07 07:32:59+00:00,1965.5273152205668,216936.29785602313
2026-07-07 07:33:59+00:00,1964.5535105657802,214768.35771200873
2026-07-07 07:34:59+00:00,1965.1377933586518,214768.35771200873
2026-07-07 07:35:59+00:00,1962.605901256208,214768.35771200873
2026-07-07 07:36:59+00:00,1962.605901256208,212637.4887004038
2026-07-07 07:37:59+00:00,1962.2163793942934,212637.4887004038
2026-07-07 07:38:59+00:00,1964.1639887038657,210435.4516009097
2026-07-07 07:39:59+00:00,1965.7220761515239,210435.4516009097
2026-07-07 07:40:59+00:00,1966.1115980134384,210435.4516009097
2026-07-07 07:41:59+00:00,1977.7972538708734,210435.4516009097
2026-07-07 07:42:59+00:00,1974.6810789755573,210435.4516009097
2026-07-07 07:43:59+00:00,1971.7596650111984,210435.4516009097
2026-07-07 07:44:59+00:00,1975.0706008374718,210435.4516009097
2026-07-07 07:45:59+00:00,1974.0967961826857,210435.4516009097
2026-07-07 07:46:59+00:00,1973.122991527899,212630.03391879803
2026-07-07 07:47:59+00:00,1973.5125133898139,212630.03391879803
2026-07-07 07:48:59+00:00,1972.7334696659846,212630.03391879803
2026-07-07 07:49:59+00:00,1972.7334696659846,212630.03391879803
2026-07-07 07:50:59+00:00,1973.7072743207711,212630.03391879803
2026-07-07 07:51:59+00:00,1971.7596650111984,212630.03391879803
2026-07-07 07:52:59+00:00,1965.9168370824812,212630.03391879803
2026-07-07 07:53:59+00:00,1962.4111403252507,208174.9030838933
2026-07-07 07:54:59+00:00,1965.3325542896096,208174.9030838933
2026-07-07 07:55:59+00:00,1964.358749634823,210348.25791382528
2026-07-07 07:56:59+00:00,1964.5535105657802,210348.25791382528
2026-07-07 07:57:59+00:00,1966.3063589443957,210348.25791382528
2026-07-07 07:58:59+00:00,1963.3849449800368,210348.25791382528
