symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
CHZUSDT,LONG,116076.61056297157,2026-07-07T21:21:59,2026-07-08T02:46:59,0.01724,0.01685,325,-45.269878,-46.061288
CHZUSDT,SHORT,118694.36201780416,2026-07-08T02:46:59,2026-07-08T04:01:59,0.01685,0.01672,75,15.430267,14.633353
CHZUSDT,LONG,119688.80909634948,2026-07-08T04:01:59,2026-07-08T05:07:59,0.01672,0.01677,66,5.98444,5.182765
CHZUSDT,SHORT,119331.74224343673,2026-07-08T05:07:59,2026-07-08T06:35:59,0.01677,0.01669,88,9.546539,8.747971
CHZUSDT,LONG,119904.0767386091,2026-07-08T06:35:59,2026-07-08T07:32:59,0.01669,0.01695,57,31.17506,30.368345
CHZUSDT,SHORT,117924.52830188679,2026-07-08T07:32:59,2026-07-08T08:17:59,0.01695,0.01679,45,18.867925,18.07217
CHZUSDT,LONG,119047.61904761907,2026-07-08T08:17:59,2026-07-08T09:25:59,0.01679,0.01643,68,-42.857143,-43.648095
CHZUSDT,SHORT,121654.50121654502,2026-07-08T09:25:59,2026-07-08T12:31:59,0.01643,0.01665,186,-26.76399,-27.568856
CHZUSDT,LONG,120120.1201201201,2026-07-08T12:31:59,2026-07-08T16:09:59,0.01665,0.01641,218,-28.828829,-29.623063
CHZUSDT,SHORT,121802.67965895247,2026-07-08T16:09:59,2026-07-08T17:55:59,0.01641,0.01663,106,-26.79659,-27.601462
CHZUSDT,LONG,120264.58208057728,2026-07-08T17:55:59,2026-07-08T21:32:59,0.01663,0.0168,217,20.444979,19.64089
CHZUSDT,SHORT,119047.61904761904,2026-07-08T21:32:59,2026-07-08T22:36:59,0.0168,0.01702,64,-26.190476,-26.995714
CHZUSDT,LONG,117508.81316098706,2026-07-08T22:36:59,2026-07-09T00:01:59,0.01702,0.01713,85,12.925969,12.123384
CHZUSDT,SHORT,116754.23234092236,2026-07-09T00:01:59,2026-07-09T02:35:59,0.01713,0.01711,154,2.335085,1.535552
CHZUSDT,LONG,116890.70718877848,2026-07-09T02:35:59,2026-07-09T04:09:59,0.01711,0.01719,94,9.351257,8.549386
COMPUSDT,LONG,116.14401858304298,2026-07-06T10:42:59,2026-07-06T13:10:59,17.22,17.25,148,3.484321,2.683624
COMPUSDT,SHORT,115.87485515643105,2026-07-06T13:10:59,2026-07-06T16:54:59,17.25,17.48,224,-26.651217,-27.456083
COMPUSDT,LONG,114.41647597254003,2026-07-06T16:54:59,2026-07-06T21:11:59,17.48,17.66,257,20.594966,19.790847
COMPUSDT,SHORT,113.25028312570781,2026-07-06T21:11:59,2026-07-08T01:37:59,17.66,17.02,1706,72.480181,71.694677
COMPUSDT,LONG,117.43981209630063,2026-07-08T01:37:59,2026-07-08T03:00:59,17.02,17.37,83,41.103934,40.296183
COMPUSDT,SHORT,115.20737327188941,2026-07-08T03:00:59,2026-07-08T04:22:59,17.37,17.35,82,2.304147,1.504147
COMPUSDT,LONG,115.34025374855825,2026-07-08T04:22:59,2026-07-08T11:44:59,17.35,17.25,442,-11.534025,-12.33218
CRVUSDT,LONG,9680.54211035818,2026-07-06T11:59:59,2026-07-06T13:23:59,0.2065,0.2022,84,-41.626331,-42.417619
CRVUSDT,SHORT,9896.091044037606,2026-07-06T13:23:59,2026-07-06T18:06:59,0.2022,0.2123,283,-99.95052,-100.770905
CRVUSDT,LONG,9425.070688030162,2026-07-06T18:06:59,2026-07-06T19:06:59,0.2123,0.2149,60,24.505184,23.699906
CRVUSDT,SHORT,9302.325581395347,2026-07-06T19:06:59,2026-07-07T02:38:59,0.2149,0.2133,452,14.883721,14.08707
CRVUSDT,LONG,9372.07122774133,2026-07-07T02:38:59,2026-07-07T04:34:59,0.2133,0.2072,116,-57.169634,-57.957826
CRVUSDT,SHORT,9652.509652509652,2026-07-07T04:34:59,2026-07-07T19:01:59,0.2072,0.2083,867,-10.617761,-11.419884
CRVUSDT,LONG,9601.536245799325,2026-07-07T19:01:59,2026-07-08T05:10:59,0.2083,0.2077,609,-5.760922,-6.55977
CRVUSDT,SHORT,9633.911368015411,2026-07-08T05:10:59,2026-07-08T08:01:59,0.2077,0.2046,171,29.865125,29.070713
CRVUSDT,LONG,9775.171065493647,2026-07-08T08:01:59,2026-07-08T09:35:59,0.2046,0.2019,94,-26.392962,-27.187683
CRVUSDT,SHORT,9900.990099009898,2026-07-08T09:35:59,2026-07-08T15:15:59,0.2019,0.2031,340,-11.881188,-12.683168
CRVUSDT,LONG,9852.216748768471,2026-07-08T15:15:59,2026-07-09T01:10:59,0.2031,0.2029,595,-1.970443,-2.770443
DASHUSDT,LONG,57.887120115774245,2026-07-06T12:01:59,2026-07-06T13:48:59,34.56,34.47,107,-5.209841,-6.00903
DASHUSDT,SHORT,58.004640371229705,2026-07-06T13:48:59,2026-07-07T17:00:59,34.47,36.78,1632,-133.990719,-134.817285
DASHUSDT,LONG,54.3773790103317,2026-07-07T17:00:59,2026-07-08T02:41:59,36.78,34.47,581,-125.611746,-126.386623
DASHUSDT,SHORT,58.004640371229705,2026-07-08T02:41:59,2026-07-08T04:02:59,34.47,33.92,81,31.902552,31.109165
DASHUSDT,LONG,58.96226415094339,2026-07-08T04:02:59,2026-07-08T08:48:59,33.92,33.74,286,-10.613208,-11.411085
DOGEUSDT,LONG,26079.019428869477,2026-07-06T12:00:59,2026-07-06T13:45:59,0.07668,0.07494,105,-45.377494,-46.168314
DOGEUSDT,SHORT,26688.01708033093,2026-07-06T13:45:59,2026-07-06T17:37:59,0.07494,0.07641,232,-39.231385,-40.039231
DOGEUSDT,LONG,26174.5844784714,2026-07-06T17:37:59,2026-07-06T21:10:59,0.07641,0.07793,213,39.785368,38.977411
DOGEUSDT,SHORT,25664.057487488768,2026-07-06T21:10:59,2026-07-07T18:53:59,0.07793,0.07441,1303,90.337482,89.55555
DOGEUSDT,LONG,26874.496103198064,2026-07-07T18:53:59,2026-07-08T02:46:59,0.07441,0.07298,473,-38.430529,-39.222736
DOGEUSDT,SHORT,27401.013837511986,2026-07-08T02:46:59,2026-07-08T08:18:59,0.07298,0.0716,332,37.813399,37.021071
DOGEUSDT,LONG,27929.060187124705,2026-07-08T08:18:59,2026-07-09T01:10:59,0.0716,0.07294,1012,37.424941,36.617567
DOTUSDT,LONG,2325.5813953488373,2026-07-06T12:00:59,2026-07-06T13:48:59,0.86,0.861,108,2.325581,1.525116
DOTUSDT,SHORT,2320.1856148491884,2026-07-06T13:48:59,2026-07-06T17:12:59,0.861,0.886,204,-58.00464,-58.815313
DOTUSDT,LONG,2259.8870056497176,2026-07-06T17:12:59,2026-07-06T21:10:59,0.886,0.901,238,33.898305,33.090621
DOTUSDT,SHORT,2219.755826859046,2026-07-06T21:10:59,2026-07-07T18:53:59,0.901,0.861,1303,88.790233,88.007991
DOTUSDT,LONG,2322.8803716608595,2026-07-07T18:53:59,2026-07-09T01:10:59,0.861,0.834,1817,-62.71777,-63.505226
EIGENUSDT,LONG,8952.551477170995,2026-07-06T12:01:59,2026-07-08T10:14:59,0.2235,0.23,2773,58.191585,57.379588
EIGENUSDT,SHORT,8691.873098652757,2026-07-08T10:14:59,2026-07-08T23:18:59,0.23,0.2439,784,-120.817036,-121.640852
EIGENUSDT,LONG,8200.082000820008,2026-07-08T23:18:59,2026-07-08T23:49:59,0.2439,0.2514,31,61.500615,60.688315
EIGENUSDT,SHORT,7952.286282306164,2026-07-08T23:49:59,2026-07-09T03:11:59,0.2514,0.248,202,27.037773,26.243499
ENAUSDT,LONG,25893.31952356292,2026-07-06T11:58:59,2026-07-06T13:31:59,0.07725,0.0755,93,-45.313309,-46.10435
ENAUSDT,SHORT,26486.558071778574,2026-07-06T13:31:59,2026-07-06T17:37:59,0.0755,0.07827,246,-73.367766,-74.182333
ENAUSDT,LONG,25552.574421873,2026-07-06T17:37:59,2026-07-06T19:26:59,0.07827,0.07958,109,33.473872,32.667178
ENAUSDT,SHORT,25128.785023244123,2026-07-06T19:26:59,2026-07-06T20:10:59,0.07958,0.07847,44,27.892951,27.09863
ENAUSDT,LONG,25484.199796126402,2026-07-06T20:10:59,2026-07-06T21:10:59,0.07847,0.07987,60,35.67788,34.870846
ENAUSDT,SHORT,25043.826696719258,2026-07-06T21:10:59,2026-07-06T22:31:59,0.07987,0.07897,81,22.539444,21.743852
ENAUSDT,LONG,25326.07319235153,2026-07-06T22:31:59,2026-07-07T12:07:59,0.07897,0.07709,816,-47.613018,-48.403495
ENAUSDT,SHORT,25940.337224383915,2026-07-07T12:07:59,2026-07-07T13:06:59,0.07709,0.07652,59,14.785992,13.989053
ENAUSDT,LONG,26140.373807345448,2026-07-07T13:06:59,2026-07-07T14:53:59,0.07652,0.07598,107,-14.115802,-14.913083
ENAUSDT,SHORT,26322.716504343243,2026-07-07T14:53:59,2026-07-07T17:04:59,0.07598,0.07799,131,-52.90866,-53.719242
ENAUSDT,LONG,25644.31337350942,2026-07-07T17:04:59,2026-07-07T19:35:59,0.07799,0.07681,151,-30.26029,-31.054238
ENAUSDT,SHORT,26038.27626611118,2026-07-07T19:35:59,2026-07-08T01:35:59,0.07681,0.07611,360,18.226793,17.430439
ENAUSDT,LONG,26277.75587964788,2026-07-08T01:35:59,2026-07-08T02:42:59,0.07611,0.07446,67,-43.358297,-44.149626
ENAUSDT,SHORT,26860.059092130006,2026-07-08T02:42:59,2026-07-08T08:17:59,0.07446,0.07354,335,24.711254,23.916197
ENAUSDT,LONG,27196.083763937993,2026-07-08T08:17:59,2026-07-08T09:31:59,0.07354,0.07291,74,-17.133533,-17.930106
ENAUSDT,SHORT,27431.0794129749,2026-07-08T09:31:59,2026-07-08T14:46:59,0.07291,0.07336,315,-12.343986,-13.146455
ENAUSDT,LONG,27266.530334014995,2026-07-08T14:46:59,2026-07-08T17:07:59,0.07336,0.07458,141,33.265167,32.458405
ENAUSDT,SHORT,26813.245743397234,2026-07-08T17:07:59,2026-07-08T17:54:59,0.07458,0.07393,47,17.42861,16.632203
ENAUSDT,LONG,27056.277056277057,2026-07-08T17:54:59,2026-07-08T21:48:59,0.07393,0.07425,234,8.658009,7.856169
ENAUSDT,SHORT,26932.3996768112,2026-07-08T21:48:59,2026-07-09T01:46:59,0.07425,0.07413,238,3.231888,2.432642
ENAUSDT,LONG,26979.6303790638,2026-07-09T01:46:59,2026-07-09T06:26:59,0.07413,0.07679,280,71.765817,70.951464
ENSUSDT,LONG,473.1488052992666,2026-07-06T11:58:59,2026-07-06T12:35:59,4.226,4.205,37,-9.936125,-10.733948
ENSUSDT,SHORT,475.6242568370987,2026-07-06T12:35:59,2026-07-06T13:03:59,4.205,4.154,28,24.256837,23.461688
ENSUSDT,LONG,481.57958102576464,2026-07-06T13:03:59,2026-07-06T13:45:59,4.154,4.148,42,-2.889477,-3.689092
ENSUSDT,SHORT,482.27634434530984,2026-07-06T13:45:59,2026-07-06T17:03:59,4.148,4.246,198,-47.263082,-48.072727
ENSUSDT,LONG,471.14252061248527,2026-07-06T17:03:59,2026-07-06T21:10:59,4.246,4.306,247,28.268551,27.462709
ENSUSDT,SHORT,464.5760743321719,2026-07-06T21:10:59,2026-07-07T01:06:59,4.306,4.246,236,27.874564,27.079954
ENSUSDT,LONG,471.14252061248527,2026-07-07T01:06:59,2026-07-07T01:52:59,4.246,4.282,46,16.961131,16.15755
ENSUSDT,SHORT,467.07146193367583,2026-07-07T01:52:59,2026-07-07T02:18:59,4.282,4.242,26,18.682858,17.886595
ENSUSDT,LONG,471.5868898844613,2026-07-07T02:18:59,2026-07-07T03:33:59,4.242,4.202,75,-18.863476,-19.659892
ENSUSDT,SHORT,475.963826749167,2026-07-07T03:33:59,2026-07-07T16:12:59,4.202,4.215,759,-6.18753,-6.988767
ENSUSDT,LONG,474.4958481613285,2026-07-07T16:12:59,2026-07-07T17:28:59,4.215,4.269,76,25.622776,24.817651
ENSUSDT,SHORT,468.49379245725,2026-07-07T17:28:59,2026-07-07T18:50:59,4.269,4.212,82,26.704146,25.909487
ENSUSDT,LONG,474.72110135295515,2026-07-07T18:50:59,2026-07-08T02:46:59,4.212,4.058,476,-73.10705,-73.892238
ENSUSDT,SHORT,492.8536224741252,2026-07-08T02:46:59,2026-07-08T07:29:59,4.058,4.062,283,-1.971414,-2.771809
ENSUSDT,LONG,492.48953459738976,2026-07-08T07:29:59,2026-07-08T08:36:59,4.062,4.047,67,-7.387343,-8.186063
ENSUSDT,SHORT,494.3153732081067,2026-07-08T08:36:59,2026-07-08T14:46:59,4.047,4.008,370,19.2783,18.481957
ENSUSDT,LONG,499.2511233150274,2026-07-08T14:46:59,2026-07-08T22:07:59,4.008,4.072,441,31.952072,31.145282
ENSUSDT,SHORT,491.15913555992137,2026-07-08T22:07:59,2026-07-09T01:51:59,4.072,4.04,224,15.717092,14.920236
ENSUSDT,LONG,495.1720722951225,2026-07-09T01:51:59,2026-07-09T04:42:59,4.04,4.084,171,21.787571,20.983016
ENSUSDT,SHORT,489.8359049718344,2026-07-09T04:42:59,2026-07-09T05:23:59,4.084,4.102,41,-8.817046,-9.619006
ENSUSDT,LONG,487.56704046806436,2026-07-09T05:23:59,2026-07-09T06:40:59,4.102,4.178,77,37.055095,36.247684
ETCUSDT,LONG,281.96813760045114,2026-07-06T11:58:59,2026-07-06T13:46:59,7.092,7.063,108,-8.177076,-8.975328
ETCUSDT,SHORT,283.2058906825262,2026-07-06T13:46:59,2026-07-06T16:28:59,7.063,7.142,162,-22.373265,-23.177853
ETCUSDT,LONG,280.07281893292264,2026-07-06T16:28:59,2026-07-06T21:10:59,7.142,7.17,282,7.842039,7.040358
ETCUSDT,SHORT,278.94002789400275,2026-07-06T21:10:59,2026-07-07T18:52:59,7.17,7.01,1302,44.630404,43.839331
ETCUSDT,LONG,285.30670470756064,2026-07-07T18:52:59,2026-07-07T19:41:59,7.01,7.0,49,-2.853067,-3.652496
ETCUSDT,SHORT,285.673475217826,2026-07-07T19:41:59,2026-07-07T22:01:59,7.0,6.884,140,33.138123,32.344865
ETCUSDT,LONG,290.48656499636894,2026-07-07T22:01:59,2026-07-07T22:52:59,6.884,6.978,51,27.305737,26.500392
ETCUSDT,SHORT,286.5740077374982,2026-07-07T22:52:59,2026-07-08T01:37:59,6.978,6.898,165,22.925921,22.13062
ETCUSDT,LONG,289.98115122517044,2026-07-08T01:37:59,2026-07-08T07:26:59,6.898,6.943,349,13.049152,12.246426
ETCUSDT,SHORT,288.05991646262424,2026-07-08T07:26:59,2026-07-08T08:17:59,6.943,6.884,51,16.995535,16.198934
ETCUSDT,LONG,290.5287623474723,2026-07-08T08:17:59,2026-07-08T09:34:59,6.884,6.886,77,0.581058,-0.219059
ETHFIUSDT,LONG,4854.368932038835,2026-07-06T12:04:59,2026-07-06T12:36:59,0.4119,0.4261,32,68.932039,68.118447
ETHFIUSDT,SHORT,4692.632566870014,2026-07-06T12:36:59,2026-07-06T13:04:59,0.4261,0.4156,28,49.272642,48.482684
ETHFIUSDT,LONG,4811.1618955977865,2026-07-06T13:04:59,2026-07-06T13:51:59,0.4156,0.4234,47,37.527063,36.71975
ETHFIUSDT,SHORT,4724.781478856603,2026-07-06T13:51:59,2026-07-06T15:32:59,0.4234,0.4348,101,-53.862509,-54.67347
ETHFIUSDT,LONG,4599.816007359706,2026-07-06T15:32:59,2026-07-06T17:01:59,0.4348,0.4529,89,83.25667,82.440018
ETHFIUSDT,SHORT,4415.985868845219,2026-07-06T17:01:59,2026-07-06T17:12:59,0.4529,0.4431,11,43.276662,42.485317
ETHFIUSDT,LONG,4513.653802753328,2026-07-06T17:12:59,2026-07-06T18:26:59,0.4431,0.4477,74,20.762807,19.958655
ETHFIUSDT,SHORT,4466.279589102278,2026-07-06T18:26:59,2026-07-06T18:47:59,0.4477,0.438,21,43.322912,42.531755
ETHFIUSDT,LONG,4566.210045662099,2026-07-06T18:47:59,2026-07-06T19:35:59,0.438,0.4491,48,50.684932,49.874795
ETHFIUSDT,SHORT,4453.351146737919,2026-07-06T19:35:59,2026-07-07T02:50:59,0.4491,0.431,435,80.605656,79.821777
ETHFIUSDT,LONG,4640.371229698376,2026-07-07T02:50:59,2026-07-07T04:59:59,0.431,0.4444,129,62.180974,61.368538
ETHFIUSDT,SHORT,4500.450045004502,2026-07-07T04:59:59,2026-07-07T07:33:59,0.4444,0.4371,154,32.853285,32.059856
ETHFIUSDT,LONG,4575.61198810341,2026-07-07T07:33:59,2026-07-07T14:56:59,0.4371,0.4322,443,-22.420499,-23.216015
ETHFIUSDT,SHORT,4627.487274409996,2026-07-07T14:56:59,2026-07-07T18:53:59,0.4322,0.4327,237,-2.313744,-3.114206
ETHFIUSDT,LONG,4623.208506703653,2026-07-07T18:53:59,2026-07-08T03:08:59,0.4327,0.397,495,-165.048544,-165.815719
ETHFIUSDT,SHORT,5039.052658100278,2026-07-08T03:08:59,2026-07-08T15:11:59,0.397,0.3919,723,25.699169,24.904107
ETHFIUSDT,LONG,5103.342689461597,2026-07-08T15:11:59,2026-07-08T16:44:59,0.3919,0.4015,93,48.99209,48.182291
ETHFIUSDT,SHORT,4982.5610363726955,2026-07-08T16:44:59,2026-07-09T04:21:59,0.4015,0.3944,697,35.376183,34.583059
ETHFIUSDT,LONG,5070.993914807303,2026-07-09T04:21:59,2026-07-09T04:37:59,0.3944,0.4043,16,50.20284,49.392799
ETHFIUSDT,SHORT,4946.821667078901,2026-07-09T04:37:59,2026-07-09T05:23:59,0.4043,0.4006,46,18.30324,17.506901
ETHFIUSDT,LONG,4992.511233150275,2026-07-09T05:23:59,2026-07-09T06:09:59,0.4006,0.4077,46,35.44683,34.63974
ETHUSDT,LONG,1.1373264866278838,2026-07-06T12:00:59,2026-07-06T13:45:59,1758.51,1743.89,105,-16.627713,-17.424388
ETHUSDT,SHORT,1.146861327262614,2026-07-06T13:45:59,2026-07-06T16:27:59,1743.89,1788.13,162,-50.737145,-51.547293
ETHUSDT,LONG,1.118486910906925,2026-07-06T16:27:59,2026-07-06T21:10:59,1788.13,1823.35,283,39.393109,38.58523
ETHUSDT,SHORT,1.096876096876097,2026-07-06T21:10:59,2026-07-07T01:05:59,1823.35,1789.72,235,36.887943,36.095325
ETHUSDT,LONG,1.1174869952450928,2026-07-07T01:05:59,2026-07-07T12:10:59,1789.72,1791.57,665,2.067351,1.266942
ETHUSDT,SHORT,1.1163330691345072,2026-07-07T12:10:59,2026-07-07T18:52:59,1791.57,1790.72,402,0.948883,0.149077
ETHUSDT,LONG,1.1168691922801999,2026-07-07T18:52:59,2026-07-08T02:46:59,1790.72,1757.01,474,-37.64966,-38.442131
ETHUSDT,SHORT,1.1382974485062693,2026-07-08T02:46:59,2026-07-08T08:18:59,1757.01,1738.33,332,21.263396,20.467649
ETHUSDT,LONG,1.1505295312167425,2026-07-08T08:18:59,2026-07-08T11:49:59,1738.33,1750.23,211,13.691301,12.888563
ETHUSDT,SHORT,1.142706958514024,2026-07-08T11:49:59,2026-07-08T17:55:59,1750.23,1731.48,366,21.425755,20.630041
ETHUSDT,LONG,1.1550878733099623,2026-07-08T17:55:59,2026-07-09T01:10:59,1731.48,1754.24,435,26.2898,25.484537
ETHUSDT,SHORT,1.1400948558920103,2026-07-09T01:10:59,2026-07-09T01:41:59,1754.24,1733.91,31,23.178128,22.382764
FETUSDT,LONG,11820.330969267141,2026-07-06T12:00:59,2026-07-06T13:31:59,0.1692,0.1678,91,-16.548463,-17.345154
FETUSDT,SHORT,11918.951132300359,2026-07-06T13:31:59,2026-07-06T17:03:59,0.1678,0.1725,212,-56.01907,-56.830274
FETUSDT,LONG,11600.92807424594,2026-07-06T17:03:59,2026-07-06T21:08:59,0.1725,0.1741,245,18.561485,17.757309
FETUSDT,SHORT,11481.056257175658,2026-07-06T21:08:59,2026-07-06T22:28:59,0.1741,0.1731,80,11.481056,10.683812
FETUSDT,LONG,11554.015020219524,2026-07-06T22:28:59,2026-07-07T00:26:59,0.1731,0.1727,118,-4.621606,-5.420682
FETUSDT,SHORT,11587.485515643106,2026-07-07T00:26:59,2026-07-07T13:22:59,0.1727,0.1656,776,82.271147,81.487138
FETUSDT,LONG,12077.29468599034,2026-07-07T13:22:59,2026-07-07T14:55:59,0.1656,0.1655,93,-1.207729,-2.007488
FETUSDT,SHORT,12077.294685990337,2026-07-07T14:55:59,2026-07-07T18:50:59,0.1655,0.1659,235,-4.830918,-5.631401
FETUSDT,LONG,12062.726176115802,2026-07-07T18:50:59,2026-07-08T02:42:59,0.1659,0.162,472,-47.044632,-47.835706
FETUSDT,SHORT,12338.062924120915,2026-07-08T02:42:59,2026-07-08T05:33:59,0.162,0.1603,171,20.974707,20.179395
FETUSDT,LONG,12476.606363069246,2026-07-08T05:33:59,2026-07-08T11:44:59,0.1603,0.1591,371,-14.971928,-15.768933
FETUSDT,SHORT,12578.616352201256,2026-07-08T11:44:59,2026-07-08T12:34:59,0.1591,0.1573,50,22.641509,21.845535
FETUSDT,LONG,12722.646310432568,2026-07-08T12:34:59,2026-07-08T16:47:59,0.1573,0.1571,253,-2.544529,-3.344529
FETUSDT,SHORT,12738.853503184711,2026-07-08T16:47:59,2026-07-08T20:41:59,0.1571,0.1579,234,-10.191083,-10.993631
FETUSDT,LONG,12674.27122940431,2026-07-08T20:41:59,2026-07-09T05:54:59,0.1579,0.1608,553,36.755387,35.947529
FILUSDT,LONG,2583.9793281653747,2026-07-06T12:00:59,2026-07-06T13:46:59,0.774,0.771,106,-7.751938,-8.550388
FILUSDT,SHORT,2594.033722438391,2026-07-06T13:46:59,2026-07-06T16:56:59,0.771,0.801,190,-77.821012,-78.636576
FILUSDT,LONG,2500.0,2026-07-06T16:56:59,2026-07-06T21:10:59,0.801,0.804,254,7.5,6.6975
FILUSDT,SHORT,2487.5621890547263,2026-07-06T21:10:59,2026-07-07T02:34:59,0.804,0.784,324,49.751244,48.961194
FILUSDT,LONG,2551.0204081632655,2026-07-07T02:34:59,2026-07-07T14:53:59,0.784,0.783,739,-2.55102,-3.35051
FILUSDT,SHORT,2551.0204081632655,2026-07-07T14:53:59,2026-07-07T18:51:59,0.783,0.786,238,-7.653061,-8.453571
FILUSDT,LONG,2544.529262086514,2026-07-07T18:51:59,2026-07-07T19:46:59,0.786,0.786,55,0.0,-0.8
FILUSDT,SHORT,2544.529262086514,2026-07-07T19:46:59,2026-07-07T22:01:59,0.786,0.772,135,35.62341,34.830534
FILUSDT,LONG,2590.6735751295337,2026-07-07T22:01:59,2026-07-08T02:45:59,0.772,0.761,284,-28.497409,-29.29171
FILUSDT,SHORT,2624.6719160104985,2026-07-08T02:45:59,2026-07-08T08:17:59,0.761,0.7537,332,19.160105,18.364987
FILUSDT,LONG,2653.223666755108,2026-07-08T08:17:59,2026-07-08T09:41:59,0.7537,0.7495,84,-11.143539,-11.941205
FILUSDT,SHORT,2668.8017080330937,2026-07-08T09:41:59,2026-07-09T02:36:59,0.7495,0.7647,1015,-40.565786,-41.374006
GRASSUSDT,SHORT,3826.2865888655056,2026-07-06T16:15:59,2026-07-07T13:58:59,0.5229,0.5151,1303,29.845035,29.050698
GRTUSDT,LONG,109051.25408942203,2026-07-06T11:58:59,2026-07-06T13:31:59,0.01833,0.01811,93,-23.991276,-24.786041
GRTUSDT,SHORT,110436.22308117061,2026-07-06T13:31:59,2026-07-06T16:42:59,0.01811,0.01878,191,-73.992269,-74.807068
GRTUSDT,LONG,106439.59552953698,2026-07-06T16:42:59,2026-07-06T21:10:59,0.01878,0.01866,268,-12.772751,-13.569771
GRTUSDT,SHORT,107238.60589812332,2026-07-06T21:10:59,2026-07-06T22:28:59,0.01866,0.01854,78,12.868633,12.070777
GRTUSDT,LONG,107874.86515641856,2026-07-06T22:28:59,2026-07-07T00:31:59,0.01854,0.01841,123,-14.023732,-14.820928
GRTUSDT,SHORT,108518.71947911015,2026-07-07T00:31:59,2026-07-07T02:31:59,0.01841,0.01813,120,30.385241,29.592187
GRTUSDT,LONG,110314.39602868175,2026-07-07T02:31:59,2026-07-07T09:04:59,0.01813,0.01805,393,-8.825152,-9.623387
GRTUSDT,SHORT,110741.97120708748,2026-07-07T09:04:59,2026-07-07T09:44:59,0.01805,0.01799,40,6.644518,5.84629
GRTUSDT,LONG,111111.11111111112,2026-07-07T09:44:59,2026-07-07T12:07:59,0.01799,0.01819,143,22.222222,21.418222
GRTUSDT,SHORT,109950.52226498077,2026-07-07T12:07:59,2026-07-07T13:56:59,0.01819,0.01801,109,19.791094,18.995052
GRTUSDT,LONG,111111.11111111112,2026-07-07T13:56:59,2026-07-07T14:53:59,0.01801,0.01804,57,3.333333,2.532222
GRTUSDT,SHORT,110864.74501108646,2026-07-07T14:53:59,2026-07-07T16:11:59,0.01804,0.01808,78,-4.43459,-5.235477
GRTUSDT,LONG,110619.46902654867,2026-07-07T16:11:59,2026-07-07T20:03:59,0.01808,0.01792,232,-17.699115,-18.495575
GRTUSDT,SHORT,111607.14285714287,2026-07-07T20:03:59,2026-07-07T21:26:59,0.01792,0.01781,83,12.276786,11.479241
GRTUSDT,LONG,112296.46266142617,2026-07-07T21:26:59,2026-07-07T22:36:59,0.01781,0.01782,70,1.122965,0.32274
GRTUSDT,SHORT,112296.46266142617,2026-07-07T22:36:59,2026-07-08T00:01:59,0.01782,0.0178,85,2.245929,1.445929
GRTUSDT,LONG,112422.70938729623,2026-07-08T00:01:59,2026-07-08T00:42:59,0.0178,0.01793,41,14.614952,13.81158
GRTUSDT,SHORT,111544.89682097043,2026-07-08T00:42:59,2026-07-08T01:36:59,0.01793,0.0178,54,14.500837,13.703737
GRTUSDT,LONG,112485.9392575928,2026-07-08T01:36:59,2026-07-08T02:26:59,0.0178,0.01753,50,-30.371204,-31.166029
GRTUSDT,SHORT,114090.13120365088,2026-07-08T02:26:59,2026-07-08T04:38:59,0.01753,0.0177,132,-19.395322,-20.199201
GRTUSDT,LONG,112994.35028248586,2026-07-08T04:38:59,2026-07-08T07:31:59,0.0177,0.01779,173,10.169492,9.367458
GRTUSDT,SHORT,112485.9392575928,2026-07-08T07:31:59,2026-07-08T08:02:59,0.01779,0.01765,31,15.748031,14.950731
GRTUSDT,LONG,113314.447592068,2026-07-08T08:02:59,2026-07-08T08:48:59,0.01765,0.0176,46,-5.665722,-6.464589
GRTUSDT,SHORT,113636.36363636365,2026-07-08T08:48:59,2026-07-08T12:34:59,0.0176,0.01746,226,15.909091,15.112273
GRTUSDT,LONG,114547.5372279496,2026-07-08T12:34:59,2026-07-08T13:33:59,0.01746,0.0175,59,4.581901,3.780985
GRTUSDT,SHORT,114285.71428571426,2026-07-08T13:33:59,2026-07-08T15:09:59,0.0175,0.01735,96,17.142857,16.346286
GRTUSDT,LONG,115273.77521613834,2026-07-08T15:09:59,2026-07-08T16:24:59,0.01735,0.01736,75,1.152738,0.352507
GRTUSDT,SHORT,115141.04778353483,2026-07-08T16:24:59,2026-07-08T18:03:59,0.01736,0.01746,99,-11.514105,-12.315947
GRTUSDT,LONG,114613.1805157593,2026-07-08T18:03:59,2026-07-09T00:03:59,0.01746,0.01754,360,9.169054,8.366762
GRTUSDT,SHORT,114090.13120365088,2026-07-09T00:03:59,2026-07-09T01:42:59,0.01754,0.01754,99,0.0,-0.800456
GRTUSDT,LONG,114025.08551881413,2026-07-09T01:42:59,2026-07-09T04:13:59,0.01754,0.01743,151,-12.542759,-13.340251
HBARUSDT,LONG,27063.599458728015,2026-07-06T12:01:59,2026-07-06T13:34:59,0.0739,0.07291,93,-26.792963,-27.587605
HBARUSDT,SHORT,27431.079412974897,2026-07-06T13:34:59,2026-07-06T17:37:59,0.07291,0.07439,243,-40.597998,-41.406117
HBARUSDT,LONG,26885.334050275575,2026-07-06T17:37:59,2026-07-06T21:10:59,0.07439,0.07419,213,-5.377067,-6.175991
