Datetime,ZROUSDT,cash
2026-07-07 01:22:59+00:00,0.0,91516.40842118755
2026-07-07 01:23:59+00:00,0.0,93440.51989846634
2026-07-07 01:24:59+00:00,0.0,99214.04538775102
2026-07-07 01:25:59+00:00,0.0,97022.70565212828
2026-07-07 01:26:59+00:00,0.0,93822.13106422777
2026-07-07 01:27:59+00:00,0.0,94021.33106422776
2026-07-07 01:28:59+00:00,0.0,91995.26677343482
2026-07-07 01:29:59+00:00,0.0,89585.26864274268
2026-07-07 01:30:59+00:00,0.0,83377.14531950004
2026-07-07 01:31:59+00:00,0.0,83373.2286675485
2026-07-07 01:32:59+00:00,0.0,82971.62866754849
2026-07-07 01:33:59+00:00,0.0,83764.38756118176
2026-07-07 01:34:59+00:00,0.0,88518.00115704545
2026-07-07 01:35:59+00:00,0.0,90316.40115704545
2026-07-07 01:36:59+00:00,0.0,92309.74205150713
2026-07-07 01:37:59+00:00,0.0,89091.14346020784
2026-07-07 01:38:59+00:00,0.0,89092.58942557426
2026-07-07 01:39:59+00:00,0.0,89094.75794583817
2026-07-07 01:40:59+00:00,0.0,93850.1008933194
2026-07-07 01:41:59+00:00,0.0,97224.3481541665
2026-07-07 01:42:59+00:00,0.0,108946.03715581498
2026-07-07 01:43:59+00:00,0.0,104368.27540836889
2026-07-07 01:44:59+00:00,0.0,111548.96155202725
2026-07-07 01:45:59+00:00,0.0,118693.10609769305
2026-07-07 01:46:59+00:00,-1999.8042861336726,153462.35710862608
2026-07-07 01:47:59+00:00,-1999.8042861336726,161662.47674359646
2026-07-07 01:48:59+00:00,-2000.3914277326548,181852.57038976668
2026-07-07 01:49:59+00:00,-2003.718563460221,186037.95190017487
2026-07-07 01:50:59+00:00,-2002.9357079949116,186037.95190017487
2026-07-07 01:51:59+00:00,-2012.329973578628,190202.47538357115
2026-07-07 01:52:59+00:00,-2012.329973578628,198380.24840796046
2026-07-07 01:53:59+00:00,-2013.308542910265,196578.9674523849
2026-07-07 01:54:59+00:00,-2013.8956845092473,200732.45040291993
2026-07-07 01:55:59+00:00,-2014.0913983755745,200917.0538549312
2026-07-07 01:56:59+00:00,-2014.6785399745572,192924.8552246446
2026-07-07 01:57:59+00:00,-2015.2656815735395,193356.90171060627
2026-07-07 01:58:59+00:00,-2013.308542910265,195360.38026978297
2026-07-07 01:59:59+00:00,-2011.938545845973,169184.88062552485
2026-07-07 02:00:59+00:00,-2014.8742538408846,154598.22633506203
2026-07-07 02:01:59+00:00,-2014.6785399745572,156596.58388775852
2026-07-07 02:02:59+00:00,-2010.3728349153535,162390.74219229133
2026-07-07 02:03:59+00:00,-2011.3514042469908,152000.3897201901
2026-07-07 02:04:59+00:00,-2016.2442509051766,150163.24777717298
2026-07-07 02:05:59+00:00,-2011.938545845973,154363.07466415683
2026-07-07 02:06:59+00:00,-2008.6114101184066,156361.79207645165
2026-07-07 02:07:59+00:00,0.0,142157.1901728203
2026-07-07 02:08:59+00:00,0.0,137756.03181442033
2026-07-07 02:09:59+00:00,0.0,143954.90702984273
2026-07-07 02:10:59+00:00,0.0,135367.59016690077
2026-07-07 02:11:59+00:00,0.0,131538.13391349124
2026-07-07 02:12:59+00:00,0.0,137541.1876793463
2026-07-07 02:13:59+00:00,0.0,137137.05938806734
2026-07-07 02:14:59+00:00,0.0,139136.25938806735
2026-07-07 02:15:59+00:00,0.0,134536.1442253615
2026-07-07 02:16:59+00:00,0.0,132733.95051280674
2026-07-07 02:17:59+00:00,0.0,135318.22745241332
2026-07-07 02:18:59+00:00,0.0,131920.24100793526
2026-07-07 02:19:59+00:00,0.0,125738.72909967217
2026-07-07 02:20:59+00:00,0.0,125538.04798658751
2026-07-07 02:21:59+00:00,0.0,122940.52583938856
2026-07-07 02:22:59+00:00,0.0,123147.7631144096
2026-07-07 02:23:59+00:00,0.0,113723.88292464767
2026-07-07 02:24:59+00:00,0.0,110725.8847415258
2026-07-07 02:25:59+00:00,0.0,104732.895257809
2026-07-07 02:26:59+00:00,0.0,105930.10521991446
2026-07-07 02:27:59+00:00,0.0,107919.79792257576
2026-07-07 02:28:59+00:00,0.0,105529.46642137984
2026-07-07 02:29:59+00:00,0.0,103536.84797762996
2026-07-07 02:30:59+00:00,0.0,99332.3746546116
2026-07-07 02:31:59+00:00,0.0,94526.45282649041
2026-07-07 02:32:59+00:00,0.0,92510.82726703017
2026-07-07 02:33:59+00:00,0.0,90542.40623470696
2026-07-07 02:34:59+00:00,0.0,90542.40623470696
2026-07-07 02:35:59+00:00,0.0,92541.59828104608
2026-07-07 02:36:59+00:00,0.0,93151.07046517529
2026-07-07 02:37:59+00:00,0.0,93142.33180152069
2026-07-07 02:38:59+00:00,0.0,93542.75665266144
2026-07-07 02:39:59+00:00,0.0,93341.95665266144
2026-07-07 02:40:59+00:00,0.0,95884.35198948247
2026-07-07 02:41:59+00:00,-1998.073959938367,107257.96602934429
2026-07-07 02:42:59+00:00,-1997.8813559322036,105835.52036187086
2026-07-07 02:43:59+00:00,-2000.57781201849,106588.59867961286
2026-07-07 02:44:59+00:00,-1995.1848998459168,122137.2440692128
2026-07-07 02:45:59+00:00,-1992.4884437596302,128504.81478193757
2026-07-07 02:46:59+00:00,0.0,142441.61465472073
2026-07-07 02:47:59+00:00,0.0,144242.21585888998
2026-07-07 02:48:59+00:00,1997.0808601732022,135656.01040170915
2026-07-07 02:49:59+00:00,1992.021017806753,127284.81914091817
2026-07-07 02:50:59+00:00,1997.4700788167752,105717.20792765146
2026-07-07 02:51:59+00:00,1997.859297460348,103721.23349292128
2026-07-07 02:52:59+00:00,1994.7455483117637,98909.07440975975
2026-07-07 02:53:59+00:00,1996.1078135642697,99117.66910855494
2026-07-07 02:54:59+00:00,1996.4970322078427,99923.25860709674
2026-07-07 02:55:59+00:00,1995.7185949206967,99924.16463694748
2026-07-07 02:56:59+00:00,1998.637734747494,99723.36463694747
2026-07-07 02:57:59+00:00,2000.1946093217864,99723.36463694747
2026-07-07 02:58:59+00:00,1999.8053906782134,103224.47589132408
2026-07-07 02:59:59+00:00,1996.4970322078427,106210.60017292625
2026-07-07 03:00:59+00:00,1998.8323440692805,108591.89737945501
2026-07-07 03:01:59+00:00,1995.3293762771236,111912.94057142564
2026-07-07 03:02:59+00:00,1996.302422886056,108913.7249942794
2026-07-07 03:03:59+00:00,1992.7994550938988,116298.93999578338
2026-07-07 03:04:59+00:00,1987.1557847620898,118827.77828894577
2026-07-07 03:05:59+00:00,1988.1288313710227,119202.60968664399
2026-07-07 03:06:59+00:00,1986.9611754403031,124013.81090029645
2026-07-07 03:07:59+00:00,1989.1018779799551,122217.7914631361
2026-07-07 03:08:59+00:00,1989.4910966235282,159171.11738588565
2026-07-07 03:09:59+00:00,1986.5719567967303,167568.2930282062
2026-07-07 03:10:59+00:00,1986.1827381531573,169955.55077885312
2026-07-07 03:11:59+00:00,1985.9881288313707,170131.6930036969
2026-07-07 03:12:59+00:00,1984.6258635788654,171730.86279611586
2026-07-07 03:13:59+00:00,1983.8474262917193,167740.28082457007
2026-07-07 03:14:59+00:00,1978.5929746034833,159625.02464997294
2026-07-07 03:15:59+00:00,1978.3983652816967,136299.78334531147
2026-07-07 03:16:59+00:00,1975.2846161331124,130659.29553527462
2026-07-07 03:17:59+00:00,1978.982193247056,128662.61962176718
2026-07-07 03:18:59+00:00,1976.6468813856184,130864.12129502547
2026-07-07 03:19:59+00:00,1973.922350880607,128466.95971310456
2026-07-07 03:20:59+00:00,1973.7277415588205,123858.170215387
2026-07-07 03:21:59+00:00,1972.1708669845286,123858.170215387
2026-07-07 03:22:59+00:00,1971.5870390191685,123859.59924775043
2026-07-07 03:23:59+00:00,1963.2188381823487,126268.19953869235
2026-07-07 03:24:59+00:00,1960.4943076773377,115910.46556013441
2026-07-07 03:25:59+00:00,1963.8026661477086,116121.85769662021
2026-07-07 03:26:59+00:00,1960.1050890337647,114731.52833799068
2026-07-07 03:27:59+00:00,1959.7158703901914,114329.84144919793
2026-07-07 03:28:59+00:00,1955.045246667315,113930.7550768711
2026-07-07 03:29:59+00:00,1959.5212610684048,107739.01472402713
2026-07-07 03:30:59+00:00,1958.1589958158993,107739.01472402713
2026-07-07 03:31:59+00:00,1965.5541500437869,108745.60040853822
2026-07-07 03:32:59+00:00,1965.1649314002138,116138.74405414025
2026-07-07 03:33:59+00:00,1965.7487593655735,140722.17039104496
2026-07-07 03:34:59+00:00,1963.2188381823487,143110.71431070098
2026-07-07 03:35:59+00:00,1966.721805974506,141888.30098255872
2026-07-07 03:36:59+00:00,1964.5811034348544,154102.05336034362
2026-07-07 03:37:59+00:00,1959.1320424248318,168286.08916599237
2026-07-07 03:38:59+00:00,1963.6080568259215,166289.5070849805
2026-07-07 03:39:59+00:00,1964.9703220784274,168491.53193030975
2026-07-07 03:40:59+00:00,1962.635010216989,166684.9617349109
2026-07-07 03:41:59+00:00,1961.0781356426971,154350.48292561344
2026-07-07 03:42:59+00:00,1955.6290746326745,140159.01396310073
2026-07-07 03:43:59+00:00,1962.0511822516296,123775.06096157631
2026-07-07 03:44:59+00:00,1962.8296195387757,117545.88455668783
2026-07-07 03:45:59+00:00,0.0,117508.77165125472
2026-07-07 03:46:59+00:00,0.0,115518.61895021878
2026-07-07 03:47:59+00:00,0.0,113324.03997583591
2026-07-07 03:48:59+00:00,0.0,115322.94601906485
2026-07-07 03:49:59+00:00,0.0,115106.38583339284
2026-07-07 03:50:59+00:00,0.0,115099.52950847257
2026-07-07 03:51:59+00:00,0.0,117296.94078443696
2026-07-07 03:52:59+00:00,0.0,115293.89437914679
2026-07-07 03:53:59+00:00,0.0,123290.09992807139
2026-07-07 03:54:59+00:00,0.0,123294.31409443535
2026-07-07 03:55:59+00:00,0.0,131693.43096949195
2026-07-07 03:56:59+00:00,0.0,130094.57972571284
2026-07-07 03:57:59+00:00,0.0,131892.82751146323
2026-07-07 03:58:59+00:00,0.0,141889.7215105097
2026-07-07 03:59:59+00:00,0.0,140051.7660166528
2026-07-07 04:00:59+00:00,0.0,140268.58277444524
2026-07-07 04:01:59+00:00,0.0,156435.0252985968
2026-07-07 04:02:59+00:00,0.0,160030.78302799683
2026-07-07 04:03:59+00:00,0.0,137671.6414315471
2026-07-07 04:04:59+00:00,0.0,135272.7605656882
2026-07-07 04:05:59+00:00,-1966.2522202486675,143668.7523689808
2026-07-07 04:06:59+00:00,1994.7806885476264,157915.04722430755
2026-07-07 04:07:59+00:00,1996.3866305329723,161915.5925472443
2026-07-07 04:08:59+00:00,1993.576232058617,163903.2638691489
2026-07-07 04:09:59+00:00,1998.795543510991,164088.2102338268
2026-07-07 04:10:59+00:00,2000.4014854963368,168086.61023382682
2026-07-07 04:11:59+00:00,2001.605941985346,166092.18389987407
2026-07-07 04:12:59+00:00,2004.2155977115328,166066.8644071373
2026-07-07 04:13:59+00:00,2002.6096557261872,194659.48644376872
2026-07-07 04:14:59+00:00,2002.6096557261872,192662.67398202373
2026-07-07 04:15:59+00:00,2001.4051992371778,188672.16015019413
2026-07-07 04:16:59+00:00,2004.8178259560375,192667.9056404767
2026-07-07 04:17:59+00:00,0.0,190673.46070468737
2026-07-07 04:18:59+00:00,0.0,178090.8887083462
2026-07-07 04:19:59+00:00,0.0,174104.62952593536
2026-07-07 04:20:59+00:00,0.0,153927.70886905317
2026-07-07 04:21:59+00:00,0.0,157727.56363886752
2026-07-07 04:22:59+00:00,0.0,163936.29552781946
2026-07-07 04:23:59+00:00,0.0,159544.2035412341
2026-07-07 04:24:59+00:00,0.0,139584.1094066342
2026-07-07 04:25:59+00:00,0.0,139383.30940663422
2026-07-07 04:26:59+00:00,0.0,132978.54554173912
2026-07-07 04:27:59+00:00,0.0,132978.54554173912
2026-07-07 04:28:59+00:00,0.0,135399.32266230189
2026-07-07 04:29:59+00:00,0.0,164003.62020939204
2026-07-07 04:30:59+00:00,0.0,170418.5399260775
2026-07-07 04:31:59+00:00,0.0,170220.13353885198
2026-07-07 04:32:59+00:00,0.0,180407.58952802562
2026-07-07 04:33:59+00:00,0.0,180608.39388186752
2026-07-07 04:34:59+00:00,0.0,178597.25499173047
2026-07-07 04:35:59+00:00,0.0,180602.65202120398
2026-07-07 04:36:59+00:00,0.0,178403.95857649724
2026-07-07 04:37:59+00:00,0.0,176406.4120751506
2026-07-07 04:38:59+00:00,0.0,160230.77872532737
2026-07-07 04:39:59+00:00,0.0,156442.6548586472
2026-07-07 04:40:59+00:00,0.0,158441.85485864722
2026-07-07 04:41:59+00:00,0.0,156249.9175682884
2026-07-07 04:42:59+00:00,0.0,154249.33953496208
2026-07-07 04:43:59+00:00,0.0,139861.57382049534
2026-07-07 04:44:59+00:00,0.0,131849.38234852641
2026-07-07 04:45:59+00:00,0.0,116860.8487484393
2026-07-07 04:46:59+00:00,0.0,114862.37796846258
2026-07-07 04:47:59+00:00,0.0,114661.57796846257
2026-07-07 04:48:59+00:00,0.0,114860.96834717292
2026-07-07 04:49:59+00:00,0.0,113856.8604669746
2026-07-07 04:50:59+00:00,0.0,109664.28351907569
2026-07-07 04:51:59+00:00,0.0,109694.36403333368
2026-07-07 04:52:59+00:00,0.0,115890.02914409255
2026-07-07 04:53:59+00:00,0.0,122491.06671741967
2026-07-07 04:54:59+00:00,-1998.5976159471102,146880.96731132726
2026-07-07 04:55:59+00:00,-1997.5959130521887,149270.34958648751
2026-07-07 04:56:59+00:00,-1997.5959130521887,153269.0655525409
2026-07-07 04:57:59+00:00,-1998.1969347891416,153269.85428224484
2026-07-07 04:58:59+00:00,-1996.3938695782833,159828.44633412373
2026-07-07 04:59:59+00:00,-1993.7894420514876,188226.7806028368
2026-07-07 05:00:59+00:00,-1991.5856956826606,190225.98060283682
2026-07-07 05:01:59+00:00,-1992.3870579985978,190227.98427290053
2026-07-07 05:02:59+00:00,-1995.1918261043775,160077.92884563096
2026-07-07 05:03:59+00:00,-1996.5942101572675,155880.86485723607
2026-07-07 05:04:59+00:00,-1994.3904637884405,152100.54380069568
2026-07-07 05:05:59+00:00,-1995.1918261043775,151900.08160806363
2026-07-07 05:06:59+00:00,-1992.9880797355506,143708.494217628
2026-07-07 05:07:59+00:00,-1993.1884203145348,135723.14844563257
2026-07-07 05:08:59+00:00,-1995.1918261043775,126538.13048569857
2026-07-07 05:09:59+00:00,-1992.9880797355506,126534.79053791788
2026-07-07 05:10:59+00:00,-1995.7928478413303,112358.55565862545
2026-07-07 05:11:59+00:00,-1994.791144946409,112358.55565862545
2026-07-07 05:12:59+00:00,-1994.3904637884405,109760.63742731049
2026-07-07 05:13:59+00:00,-1993.388760893519,104555.96679095899
2026-07-07 05:14:59+00:00,-1989.5822898928177,97952.22925237472
2026-07-07 05:15:59+00:00,0.0,84156.17135640747
2026-07-07 05:16:59+00:00,0.0,84542.88412504643
2026-07-07 05:17:59+00:00,0.0,86947.41120954155
2026-07-07 05:18:59+00:00,0.0,87351.39582884675
2026-07-07 05:19:59+00:00,0.0,88507.36229420887
2026-07-07 05:20:59+00:00,0.0,87101.5382280441
2026-07-07 05:21:59+00:00,0.0,90698.2208011435
2026-07-07 05:22:59+00:00,0.0,91097.72078930547
2026-07-07 05:23:59+00:00,0.0,98671.51879221294
2026-07-07 05:24:59+00:00,0.0,110086.78892731956
2026-07-07 05:25:59+00:00,0.0,116686.0114400474
2026-07-07 05:26:59+00:00,0.0,114890.15847425842
2026-07-07 05:27:59+00:00,0.0,115299.02285259259
2026-07-07 05:28:59+00:00,0.0,112704.18974113886
2026-07-07 05:29:59+00:00,0.0,109310.43411331152
2026-07-07 05:30:59+00:00,0.0,109707.21291637234
2026-07-07 05:31:59+00:00,0.0,164908.20952016616
2026-07-07 05:32:59+00:00,0.0,203671.09356467964
2026-07-07 05:33:59+00:00,0.0,205858.20309974664
2026-07-07 05:34:59+00:00,0.0,216436.57578108675
2026-07-07 05:35:59+00:00,0.0,230632.85266178547
2026-07-07 05:36:59+00:00,0.0,230632.85266178547
2026-07-07 05:37:59+00:00,0.0,231146.3053854775
2026-07-07 05:38:59+00:00,0.0,235145.5207198984
2026-07-07 05:39:59+00:00,0.0,238943.56429655696
2026-07-07 05:40:59+00:00,0.0,239131.92227134184
2026-07-07 05:41:59+00:00,0.0,239131.92227134184
2026-07-07 05:42:59+00:00,0.0,238931.12835360997
2026-07-07 05:43:59+00:00,0.0,240929.90905830794
2026-07-07 05:44:59+00:00,0.0,245313.69179996874
2026-07-07 05:45:59+00:00,0.0,247312.39881953146
2026-07-07 05:46:59+00:00,0.0,239540.29342017288
2026-07-07 05:47:59+00:00,0.0,239534.05478029654
2026-07-07 05:48:59+00:00,0.0,239534.05478029654
2026-07-07 05:49:59+00:00,0.0,233540.11092765877
2026-07-07 05:50:59+00:00,0.0,231541.08665430621
2026-07-07 05:51:59+00:00,0.0,229334.30665534493
2026-07-07 05:52:59+00:00,0.0,233331.71678874758
2026-07-07 05:53:59+00:00,0.0,237330.1167887476
2026-07-07 05:54:59+00:00,0.0,237330.1167887476
2026-07-07 05:55:59+00:00,0.0,235136.6395042629
2026-07-07 05:56:59+00:00,0.0,241331.58107631654
2026-07-07 05:57:59+00:00,0.0,243130.02414795963
2026-07-07 05:58:59+00:00,0.0,239120.1986356197
2026-07-07 05:59:59+00:00,0.0,217089.58721643087
2026-07-07 06:00:59+00:00,0.0,211073.090255439
2026-07-07 06:01:59+00:00,0.0,197246.9352708091
2026-07-07 06:02:59+00:00,0.0,191228.4256609103
2026-07-07 06:03:59+00:00,0.0,207219.87473162584
2026-07-07 06:04:59+00:00,0.0,191199.40460035254
2026-07-07 06:05:59+00:00,0.0,176998.67101289492
2026-07-07 06:06:59+00:00,0.0,158528.33699047164
2026-07-07 06:07:59+00:00,0.0,148292.25709687182
2026-07-07 06:08:59+00:00,0.0,143873.9145060674
2026-07-07 06:09:59+00:00,0.0,137824.940122107
2026-07-07 06:10:59+00:00,0.0,132207.89821522209
2026-07-07 06:11:59+00:00,0.0,123539.1577045885
2026-07-07 06:12:59+00:00,0.0,110905.4115358453
2026-07-07 06:13:59+00:00,0.0,105698.37036472888
2026-07-07 06:14:59+00:00,0.0,105705.82083152626
2026-07-07 06:15:59+00:00,0.0,103494.1221564474
2026-07-07 06:16:59+00:00,0.0,105942.92249108624
2026-07-07 06:17:59+00:00,0.0,106145.71435939248
2026-07-07 06:18:59+00:00,0.0,106716.6260999265
2026-07-07 06:19:59+00:00,0.0,108922.89761643462
2026-07-07 06:20:59+00:00,0.0,120916.57712210677
2026-07-07 06:21:59+00:00,0.0,121322.66703595743
2026-07-07 06:22:59+00:00,0.0,123122.39018982166
2026-07-07 06:23:59+00:00,0.0,123323.26319198149
2026-07-07 06:24:59+00:00,0.0,125523.48268139774
2026-07-07 06:25:59+00:00,0.0,127120.98623567248
2026-07-07 06:26:59+00:00,0.0,120928.04755237531
2026-07-07 06:27:59+00:00,0.0,123129.4239212514
2026-07-07 06:28:59+00:00,0.0,121134.97495197503
2026-07-07 06:29:59+00:00,0.0,118533.44557460576
2026-07-07 06:30:59+00:00,0.0,112547.3337808433
2026-07-07 06:31:59+00:00,0.0,112547.3337808433
2026-07-07 06:32:59+00:00,0.0,114704.44484469308
2026-07-07 06:33:59+00:00,-2003.773210207526,121106.95963134039
2026-07-07 06:34:59+00:00,-1988.2831893555754,151710.27789789834
2026-07-07 06:35:59+00:00,0.0,165913.05205893566
2026-07-07 06:36:59+00:00,0.0,173912.62902898694
2026-07-07 06:37:59+00:00,0.0,177714.72218494146
2026-07-07 06:38:59+00:00,0.0,209911.78537270258
2026-07-07 06:39:59+00:00,-1998.4136426730124,213910.50616859476
2026-07-07 06:40:59+00:00,-1997.422169343645,213907.84619582444
2026-07-07 06:41:59+00:00,-1996.8272853460242,213907.84619582444
2026-07-07 06:42:59+00:00,-1994.2494546896692,213907.84619582444
2026-07-07 06:43:59+00:00,-1993.2579813603018,215907.04619582446
2026-07-07 06:44:59+00:00,-1993.8528653579222,215907.04619582446
2026-07-07 06:45:59+00:00,-1992.4648026968075,217903.96981769122
2026-07-07 06:46:59+00:00,-1997.6204640095184,215701.88292568584
2026-07-07 06:47:59+00:00,-1998.0170533412654,203498.57415262016
2026-07-07 06:48:59+00:00,-2000.5948839976204,197699.9284002851
2026-07-07 06:49:59+00:00,-2001.3880626611146,193900.45003551178
2026-07-07 06:50:59+00:00,-2001.1897679952413,198093.8861179484
2026-07-07 06:51:59+00:00,-2000.9914733293679,196095.45813928806
2026-07-07 06:52:59+00:00,-2006.1471346420783,196095.3293526331
2026-07-07 06:53:59+00:00,-2014.2772159428914,192099.63648039513
2026-07-07 06:54:59+00:00,-2012.8891532817768,204295.60978356586
2026-07-07 06:55:59+00:00,-2013.682331945271,206094.0704646804
2026-07-07 06:56:59+00:00,-2011.5010906206624,206038.6271084046
2026-07-07 06:57:59+00:00,-2012.6908586159032,206239.19019931369
2026-07-07 06:58:59+00:00,-2003.7675986515962,187984.22998102827
2026-07-07 06:59:59+00:00,-2002.1812413246087,155946.3693176695
2026-07-07 07:00:59+00:00,0.0,143918.71022445522
2026-07-07 07:01:59+00:00,0.0,141916.31259298374
2026-07-07 07:02:59+00:00,0.0,146125.79049009996
2026-07-07 07:03:59+00:00,0.0,152123.55594569875
2026-07-07 07:04:59+00:00,0.0,141088.07418834878
2026-07-07 07:05:59+00:00,0.0,138889.81814378055
2026-07-07 07:06:59+00:00,0.0,130847.29320862211
2026-07-07 07:07:59+00:00,0.0,130841.05558835718
2026-07-07 07:08:59+00:00,0.0,130815.18635675094
2026-07-07 07:09:59+00:00,0.0,122199.42614019425
2026-07-07 07:10:59+00:00,0.0,121991.18597641213
2026-07-07 07:11:59+00:00,0.0,123990.07148844612
2026-07-07 07:12:59+00:00,0.0,121777.40789989539
2026-07-07 07:13:59+00:00,0.0,121961.68096644821
2026-07-07 07:14:59+00:00,0.0,130878.74765443444
2026-07-07 07:15:59+00:00,0.0,130878.74765443444
2026-07-07 07:16:59+00:00,0.0,132857.632600671
2026-07-07 07:17:59+00:00,0.0,149261.24518318617
2026-07-07 07:18:59+00:00,0.0,140856.87617754226
2026-07-07 07:19:59+00:00,0.0,119277.06221882155
2026-07-07 07:20:59+00:00,0.0,117077.89936108331
2026-07-07 07:21:59+00:00,0.0,119076.70143114701
2026-07-07 07:22:59+00:00,0.0,118875.90143114701
2026-07-07 07:23:59+00:00,0.0,122876.92552109782
2026-07-07 07:24:59+00:00,0.0,118850.68978429704
2026-07-07 07:25:59+00:00,0.0,115846.27441477742
2026-07-07 07:26:59+00:00,0.0,115843.31475541204
2026-07-07 07:27:59+00:00,0.0,115642.51475541203
2026-07-07 07:28:59+00:00,0.0,115643.72577887257
2026-07-07 07:29:59+00:00,0.0,113640.12353797622
2026-07-07 07:30:59+00:00,0.0,110639.65398523734
2026-07-07 07:31:59+00:00,0.0,107432.31441124075
2026-07-07 07:32:59+00:00,0.0,106430.74533941937
2026-07-07 07:33:59+00:00,0.0,104028.38143710609
2026-07-07 07:34:59+00:00,0.0,103225.13823739238
2026-07-07 07:35:59+00:00,0.0,99606.81655053374
2026-07-07 07:36:59+00:00,0.0,93991.45543003852
2026-07-07 07:37:59+00:00,0.0,92001.37466151829
2026-07-07 07:38:59+00:00,0.0,91800.51799837897
2026-07-07 07:39:59+00:00,0.0,93799.71799837897
2026-07-07 07:40:59+00:00,0.0,97603.5026418403
2026-07-07 07:41:59+00:00,0.0,95616.72330106687
2026-07-07 07:42:59+00:00,0.0,96020.74726754606
2026-07-07 07:43:59+00:00,0.0,96408.50810973957
2026-07-07 07:44:59+00:00,0.0,95004.55367348625
2026-07-07 07:45:59+00:00,0.0,101024.18462612707
2026-07-07 07:46:59+00:00,0.0,100967.07427013612
2026-07-07 07:47:59+00:00,0.0,98934.0903131888
2026-07-07 07:48:59+00:00,0.0,101347.68575915511
2026-07-07 07:49:59+00:00,0.0,101539.90519236116
2026-07-07 07:50:59+00:00,0.0,106140.49871556259
2026-07-07 07:51:59+00:00,0.0,107290.17359397949
2026-07-07 07:52:59+00:00,0.0,108082.92978475023
2026-07-07 07:53:59+00:00,0.0,102475.69670575405
2026-07-07 07:54:59+00:00,0.0,97502.83397505747
2026-07-07 07:55:59+00:00,0.0,93505.51152399395
2026-07-07 07:56:59+00:00,0.0,93916.76217547564
2026-07-07 07:57:59+00:00,0.0,92311.83140728278
2026-07-07 07:58:59+00:00,0.0,89517.8086595358
2026-07-07 07:59:59+00:00,0.0,89517.8086595358
2026-07-07 08:00:59+00:00,0.0,89120.87150607146
2026-07-07 08:01:59+00:00,0.0,92516.81828048355
2026-07-07 08:02:59+00:00,0.0,94927.12898162044
2026-07-07 08:03:59+00:00,0.0,94525.76689631237
2026-07-07 08:04:59+00:00,0.0,91301.30281656283
2026-07-07 08:05:59+00:00,0.0,88893.71150663347
2026-07-07 08:06:59+00:00,0.0,88492.11150663346
2026-07-07 08:07:59+00:00,0.0,86490.64011406357
2026-07-07 08:08:59+00:00,0.0,90689.24072002067
2026-07-07 08:09:59+00:00,0.0,88688.70713617218
2026-07-07 08:10:59+00:00,0.0,89844.28116240166
2026-07-07 08:11:59+00:00,0.0,89440.2705624387
2026-07-07 08:12:59+00:00,0.0,104032.87348977648
2026-07-07 08:13:59+00:00,0.0,119211.94452348433
2026-07-07 08:14:59+00:00,0.0,111608.49368881823
2026-07-07 08:15:59+00:00,0.0,105222.66252398414
2026-07-07 08:16:59+00:00,0.0,103022.5373467682
2026-07-07 08:17:59+00:00,0.0,102426.19956132425
2026-07-07 08:18:59+00:00,0.0,103233.0822489472
2026-07-07 08:19:59+00:00,0.0,118598.62290707133
2026-07-07 08:20:59+00:00,0.0,127576.20406433298
2026-07-07 08:21:59+00:00,0.0,127767.35678040351
2026-07-07 08:22:59+00:00,0.0,129747.25545505126
2026-07-07 08:23:59+00:00,0.0,138132.0795560797
2026-07-07 08:24:59+00:00,0.0,142130.95964934886
2026-07-07 08:25:59+00:00,0.0,148317.78900889045
2026-07-07 08:26:59+00:00,0.0,152315.58774573257
2026-07-07 08:27:59+00:00,0.0,135939.2934509925
2026-07-07 08:28:59+00:00,0.0,132063.49256187896
2026-07-07 08:29:59+00:00,2000.7961783439494,125067.58986753553
2026-07-07 08:30:59+00:00,2000.5971337579622,124669.95746709335
2026-07-07 08:31:59+00:00,2001.5923566878985,110864.42116869011
2026-07-07 08:32:59+00:00,1999.8009554140128,102450.90528479936
2026-07-07 08:33:59+00:00,1999.4028662420383,97256.88173760356
2026-07-07 08:34:59+00:00,1995.421974522293,93469.51423339346
2026-07-07 08:35:59+00:00,1995.222929936306,95275.17205341774
2026-07-07 08:36:59+00:00,1997.0143312101914,95074.37205341774
2026-07-07 08:37:59+00:00,1997.0143312101914,99875.73286992713
2026-07-07 08:38:59+00:00,1997.0143312101914,104891.01107559995
2026-07-07 08:39:59+00:00,1996.8152866242042,104690.21107559995
2026-07-07 08:40:59+00:00,1998.8057324840765,103298.95114983128
2026-07-07 08:41:59+00:00,1997.412420382166,109297.63836627292
2026-07-07 08:42:59+00:00,1997.8105095541405,113496.31372656843
2026-07-07 08:43:59+00:00,1999.8009554140128,111501.2848381726
2026-07-07 08:44:59+00:00,1999.6019108280257,105304.55469039081
2026-07-07 08:45:59+00:00,1998.4076433121022,103712.67932767035
2026-07-07 08:46:59+00:00,1995.8200636942677,103511.62156130323
2026-07-07 08:47:59+00:00,1996.616242038217,103511.39728095279
2026-07-07 08:48:59+00:00,1997.0143312101914,98917.90037343494
2026-07-07 08:49:59+00:00,1996.4171974522292,96920.15518605642
2026-07-07 08:50:59+00:00,1990.6449044585988,99520.16881912135
2026-07-07 08:51:59+00:00,1996.8152866242042,101715.7083596292
2026-07-07 08:52:59+00:00,1998.8057324840765,99912.75118178038
2026-07-07 08:53:59+00:00,0.0,99912.95248453082
