symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
CCUSDT,SHORT,15796.54055761788,2026-07-08T16:21:59,2026-07-08T18:10:59,0.12657,0.12658,109,-0.157965,-0.957744
CCUSDT,LONG,15802.781289506953,2026-07-08T18:10:59,2026-07-09T05:51:59,0.12658,0.12959,701,47.566372,46.756732
CFXUSDT,LONG,45177.320984865604,2026-07-06T12:01:59,2026-07-06T12:04:59,0.04428,0.04375,3,-23.94398,-24.739372
CFXUSDT,LONG,45516.61356395084,2026-07-06T12:09:59,2026-07-06T13:48:59,0.04393,0.04429,99,16.385981,15.582886
CFXUSDT,SHORT,45167.11833785004,2026-07-06T13:48:59,2026-07-08T01:40:59,0.04429,0.04265,2152,74.074074,73.288708
CFXUSDT,LONG,46893.31770222743,2026-07-08T01:40:59,2026-07-08T02:46:59,0.04265,0.04247,66,-8.440797,-9.239109
CFXUSDT,SHORT,47092.064987049685,2026-07-08T02:46:59,2026-07-08T08:24:59,0.04247,0.04221,338,12.243937,11.446386
CFXUSDT,LONG,47393.36492890994,2026-07-08T08:24:59,2026-07-09T01:11:59,0.04221,0.04246,1007,11.848341,11.045782
CFXUSDT,SHORT,47092.064987049685,2026-07-09T01:11:59,2026-07-09T02:33:59,0.04246,0.04254,82,-3.767365,-4.56793
CHZUSDT,LONG,111358.57461024499,2026-07-06T12:00:59,2026-07-06T12:01:59,0.01795,0.01784,1,-12.249443,-13.046548
CHZUSDT,LONG,112676.05633802818,2026-07-06T12:13:59,2026-07-06T13:31:59,0.01775,0.01761,78,-15.774648,-16.571493
CHZUSDT,SHORT,113571.83418512209,2026-07-06T13:31:59,2026-07-06T16:26:59,0.01761,0.01812,175,-57.921635,-58.73322
CHZUSDT,LONG,110375.27593818984,2026-07-06T16:26:59,2026-07-06T21:20:59,0.01812,0.01832,294,22.075055,21.27064
CHZUSDT,SHORT,109170.30567685589,2026-07-06T21:20:59,2026-07-06T22:07:59,0.01832,0.01828,47,4.366812,3.567686
CHZUSDT,LONG,109469.07498631634,2026-07-06T22:07:59,2026-07-07T00:21:59,0.01828,0.01819,134,-9.852217,-10.650684
CHZUSDT,SHORT,109890.1098901099,2026-07-07T00:21:59,2026-07-07T01:06:59,0.01819,0.01809,45,10.989011,10.191648
CHZUSDT,LONG,110558.3195135434,2026-07-07T01:06:59,2026-07-07T01:48:59,0.01809,0.01823,42,15.478165,14.675069
CHZUSDT,SHORT,109769.4840834248,2026-07-07T01:48:59,2026-07-07T02:29:59,0.01823,0.01817,41,6.586169,5.787047
CHZUSDT,LONG,110071.54650522843,2026-07-07T02:29:59,2026-07-07T05:34:59,0.01817,0.01779,185,-41.827188,-42.618822
CHZUSDT,SHORT,112422.70938729624,2026-07-07T05:34:59,2026-07-07T07:38:59,0.01779,0.0178,124,-1.124227,-1.924452
CHZUSDT,LONG,112422.70938729621,2026-07-07T07:38:59,2026-07-07T12:06:59,0.0178,0.01801,268,23.608769,22.803598
CHZUSDT,SHORT,111049.41699056079,2026-07-07T12:06:59,2026-07-07T12:46:59,0.01801,0.01789,40,13.32593,12.528595
CHZUSDT,LONG,111794.29849077696,2026-07-07T12:46:59,2026-07-07T14:55:59,0.01789,0.01759,129,-33.53829,-34.331582
CHZUSDT,SHORT,113765.6427758817,2026-07-07T14:55:59,2026-07-07T18:52:59,0.01759,0.01752,237,7.963595,7.164733
CHZUSDT,LONG,114155.25114155251,2026-07-07T18:52:59,2026-07-07T19:02:59,0.01752,0.01728,10,-27.39726,-28.191781
CHZUSDT,LONG,116211.50493898896,2026-07-07T19:14:59,2026-07-07T19:31:59,0.01721,0.0173,17,10.459035,9.656944
CHZUSDT,SHORT,115540.15020219526,2026-07-07T19:31:59,2026-07-07T21:21:59,0.0173,0.01724,110,6.932409,6.134258
CHZUSDT,LONG,116076.61056297157,2026-07-07T21:21:59,2026-07-08T01:37:59,0.01724,0.01713,256,-12.768427,-13.566338
CHZUSDT,LONG,116346.71320535195,2026-07-08T01:45:59,2026-07-08T02:46:59,0.01719,0.01685,61,-39.557882,-40.349971
CHZUSDT,SHORT,118694.36201780413,2026-07-08T02:46:59,2026-07-08T04:01:59,0.01685,0.01672,75,15.430267,14.633353
CHZUSDT,LONG,119688.8090963495,2026-07-08T04:01:59,2026-07-08T05:07:59,0.01672,0.01677,66,5.98444,5.182765
CHZUSDT,SHORT,119331.74224343676,2026-07-08T05:07:59,2026-07-08T06:35:59,0.01677,0.01669,88,9.546539,8.747971
CHZUSDT,LONG,119904.0767386091,2026-07-08T06:35:59,2026-07-08T07:32:59,0.01669,0.01695,57,31.17506,30.368345
CHZUSDT,SHORT,117924.52830188679,2026-07-08T07:32:59,2026-07-08T08:17:59,0.01695,0.01679,45,18.867925,18.07217
CHZUSDT,LONG,119047.61904761907,2026-07-08T08:17:59,2026-07-08T08:18:59,0.01679,0.01661,1,-21.428571,-22.22381
CHZUSDT,LONG,121065.37530266344,2026-07-08T08:38:59,2026-07-08T08:39:59,0.01652,0.01638,1,-16.949153,-17.745763
CHZUSDT,LONG,122025.62538133009,2026-07-08T08:45:59,2026-07-08T09:25:59,0.01639,0.01643,40,4.881025,4.080049
CHZUSDT,SHORT,121654.501216545,2026-07-08T09:25:59,2026-07-08T12:31:59,0.01643,0.01665,186,-26.76399,-27.568856
CHZUSDT,LONG,120120.12012012012,2026-07-08T12:31:59,2026-07-08T16:09:59,0.01665,0.01641,218,-28.828829,-29.623063
CHZUSDT,SHORT,121802.67965895249,2026-07-08T16:09:59,2026-07-08T17:55:59,0.01641,0.01663,106,-26.79659,-27.601462
CHZUSDT,LONG,120264.5820805773,2026-07-08T17:55:59,2026-07-08T21:32:59,0.01663,0.0168,217,20.444979,19.64089
CHZUSDT,SHORT,119047.61904761905,2026-07-08T21:32:59,2026-07-08T21:38:59,0.0168,0.01701,6,-25.0,-25.805
CHZUSDT,SHORT,116959.06432748538,2026-07-08T21:57:59,2026-07-08T22:36:59,0.0171,0.01702,39,9.356725,8.558596
CHZUSDT,LONG,117508.81316098706,2026-07-08T22:36:59,2026-07-09T00:01:59,0.01702,0.01713,85,12.925969,12.123384
CHZUSDT,SHORT,116754.23234092236,2026-07-09T00:01:59,2026-07-09T02:35:59,0.01713,0.01711,154,2.335085,1.535552
CHZUSDT,LONG,116890.70718877848,2026-07-09T02:35:59,2026-07-09T04:09:59,0.01711,0.01719,94,9.351257,8.549386
COMPUSDT,LONG,116.14401858304298,2026-07-06T10:42:59,2026-07-06T12:04:59,17.22,16.95,82,-31.358885,-32.152613
COMPUSDT,LONG,117.57789535567312,2026-07-06T12:11:59,2026-07-06T13:13:59,17.01,17.28,62,31.746032,30.939683
COMPUSDT,SHORT,115.80775911986103,2026-07-06T13:13:59,2026-07-06T16:54:59,17.28,17.48,221,-23.161552,-23.966647
COMPUSDT,LONG,114.41647597254004,2026-07-06T16:54:59,2026-07-06T21:11:59,17.48,17.66,257,20.594966,19.790847
COMPUSDT,SHORT,113.2502831257078,2026-07-06T21:11:59,2026-07-08T01:37:59,17.66,17.02,1706,72.480181,71.694677
COMPUSDT,LONG,117.43981209630064,2026-07-08T01:37:59,2026-07-08T03:00:59,17.02,17.37,83,41.103934,40.296183
COMPUSDT,SHORT,115.2073732718894,2026-07-08T03:00:59,2026-07-08T04:22:59,17.37,17.35,82,2.304147,1.504147
COMPUSDT,LONG,115.34025374855824,2026-07-08T04:22:59,2026-07-08T11:44:59,17.35,17.25,442,-11.534025,-12.33218
CRVUSDT,LONG,9680.54211035818,2026-07-06T11:59:59,2026-07-06T12:04:59,0.2065,0.2029,5,-34.849952,-35.642594
CRVUSDT,LONG,9866.79822397632,2026-07-06T12:13:59,2026-07-06T13:23:59,0.2027,0.2022,70,-4.933399,-5.732412
CRVUSDT,SHORT,9896.091044037605,2026-07-06T13:23:59,2026-07-06T18:06:59,0.2022,0.2123,283,-99.95052,-100.770905
CRVUSDT,LONG,9425.07068803016,2026-07-06T18:06:59,2026-07-06T19:06:59,0.2123,0.2149,60,24.505184,23.699906
CRVUSDT,SHORT,9302.32558139535,2026-07-06T19:06:59,2026-07-07T02:38:59,0.2149,0.2133,452,14.883721,14.08707
CRVUSDT,LONG,9372.071227741331,2026-07-07T02:38:59,2026-07-07T04:34:59,0.2133,0.2072,116,-57.169634,-57.957826
CRVUSDT,SHORT,9652.509652509654,2026-07-07T04:34:59,2026-07-07T19:01:59,0.2072,0.2083,867,-10.617761,-11.419884
CRVUSDT,LONG,9601.536245799327,2026-07-07T19:01:59,2026-07-08T05:10:59,0.2083,0.2077,609,-5.760922,-6.55977
CRVUSDT,SHORT,9633.911368015413,2026-07-08T05:10:59,2026-07-08T08:01:59,0.2077,0.2046,171,29.865125,29.070713
CRVUSDT,LONG,9775.171065493645,2026-07-08T08:01:59,2026-07-08T09:35:59,0.2046,0.2019,94,-26.392962,-27.187683
CRVUSDT,SHORT,9900.9900990099,2026-07-08T09:35:59,2026-07-08T15:15:59,0.2019,0.2031,340,-11.881188,-12.683168
CRVUSDT,LONG,9852.216748768473,2026-07-08T15:15:59,2026-07-09T01:11:59,0.2031,0.2022,596,-8.866995,-9.665616
DASHUSDT,LONG,57.887120115774245,2026-07-06T12:01:59,2026-07-06T12:04:59,34.56,34.24,3,-18.523878,-19.320405
DASHUSDT,LONG,58.156440825821456,2026-07-06T12:07:59,2026-07-06T13:48:59,34.4,34.47,101,4.070951,3.269904
DASHUSDT,SHORT,58.004640371229705,2026-07-06T13:48:59,2026-07-07T16:02:59,34.47,36.65,1574,-126.450116,-127.275174
DASHUSDT,SHORT,54.92996429552321,2026-07-07T16:04:59,2026-07-07T17:00:59,36.42,36.78,56,-19.774787,-20.578962
DASHUSDT,LONG,54.3773790103317,2026-07-07T17:00:59,2026-07-08T02:41:59,36.78,34.47,581,-125.611746,-126.386623
DASHUSDT,SHORT,58.004640371229705,2026-07-08T02:41:59,2026-07-08T04:02:59,34.47,33.92,81,31.902552,31.109165
DASHUSDT,LONG,58.96226415094339,2026-07-08T04:02:59,2026-07-08T08:48:59,33.92,33.74,286,-10.613208,-11.411085
DOGEUSDT,LONG,26079.019428869477,2026-07-06T12:00:59,2026-07-06T12:04:59,0.07668,0.07578,4,-23.471117,-24.266319
DOGEUSDT,LONG,26326.18138738976,2026-07-06T12:09:59,2026-07-06T13:45:59,0.07596,0.07494,96,-26.852705,-27.647229
DOGEUSDT,SHORT,26688.017080330934,2026-07-06T13:45:59,2026-07-06T17:37:59,0.07494,0.07641,232,-39.231385,-40.039231
DOGEUSDT,LONG,26174.584478471403,2026-07-06T17:37:59,2026-07-06T21:15:59,0.07641,0.07782,218,36.906164,36.098783
DOGEUSDT,SHORT,25700.334104343357,2026-07-06T21:15:59,2026-07-07T18:53:59,0.07782,0.07441,1298,87.638139,86.855667
DOGEUSDT,LONG,26874.496103198067,2026-07-07T18:53:59,2026-07-08T02:46:59,0.07441,0.07298,473,-38.430529,-39.222736
DOGEUSDT,SHORT,27401.01383751199,2026-07-08T02:46:59,2026-07-08T08:18:59,0.07298,0.0716,332,37.813399,37.021071
DOTUSDT,LONG,2325.5813953488373,2026-07-06T12:00:59,2026-07-06T12:04:59,0.86,0.85,4,-23.255814,-24.051163
DOTUSDT,LONG,2344.6658851113716,2026-07-06T12:09:59,2026-07-06T13:48:59,0.852,0.861,99,21.101993,20.29871
DOTUSDT,SHORT,2320.185614849188,2026-07-06T13:48:59,2026-07-06T17:12:59,0.861,0.886,204,-58.00464,-58.815313
DOTUSDT,LONG,2259.887005649718,2026-07-06T17:12:59,2026-07-06T21:17:59,0.886,0.899,245,29.378531,28.571751
DOTUSDT,SHORT,2227.1714922048996,2026-07-06T21:17:59,2026-07-07T18:53:59,0.899,0.861,1296,84.632517,83.848552
DOTUSDT,LONG,2322.88037166086,2026-07-07T18:53:59,2026-07-09T01:11:59,0.861,0.832,1818,-67.363531,-68.150058
EIGENUSDT,LONG,8952.551477170995,2026-07-06T12:01:59,2026-07-08T10:14:59,0.2235,0.23,2773,58.191585,57.379588
EIGENUSDT,SHORT,8691.873098652757,2026-07-08T10:14:59,2026-07-08T23:18:59,0.23,0.2439,784,-120.817036,-121.640852
EIGENUSDT,LONG,8200.082000820008,2026-07-08T23:18:59,2026-07-08T23:49:59,0.2439,0.2514,31,61.500615,60.688315
EIGENUSDT,SHORT,7952.286282306164,2026-07-08T23:49:59,2026-07-09T03:11:59,0.2514,0.248,202,27.037773,26.243499
ENAUSDT,LONG,25893.31952356292,2026-07-06T11:58:59,2026-07-06T12:03:59,0.07725,0.07646,5,-20.455722,-21.251735
ENAUSDT,LONG,26360.880453407142,2026-07-06T12:13:59,2026-07-06T13:35:59,0.07587,0.07548,82,-10.280743,-11.078687
ENAUSDT,SHORT,26493.575307987816,2026-07-06T13:35:59,2026-07-06T17:37:59,0.07548,0.07827,242,-73.917075,-74.731753
ENAUSDT,LONG,25552.574421873,2026-07-06T17:37:59,2026-07-06T19:32:59,0.07827,0.07943,115,29.640986,28.835058
ENAUSDT,SHORT,25176.233635448134,2026-07-06T19:32:59,2026-07-06T20:10:59,0.07943,0.07847,38,24.169184,23.374119
ENAUSDT,LONG,25484.199796126402,2026-07-06T20:10:59,2026-07-06T21:15:59,0.07847,0.07936,65,22.680938,21.876504
ENAUSDT,SHORT,25204.788909892883,2026-07-06T21:15:59,2026-07-06T22:31:59,0.07936,0.07897,76,9.829868,9.031733
ENAUSDT,LONG,25326.07319235153,2026-07-06T22:31:59,2026-07-07T12:07:59,0.07897,0.07709,816,-47.613018,-48.403495
ENAUSDT,SHORT,25940.337224383915,2026-07-07T12:07:59,2026-07-07T13:06:59,0.07709,0.07652,59,14.785992,13.989053
ENAUSDT,LONG,26140.373807345448,2026-07-07T13:06:59,2026-07-07T15:08:59,0.07652,0.07636,122,-4.18246,-4.981728
ENAUSDT,SHORT,26195.153896529137,2026-07-07T15:08:59,2026-07-07T17:04:59,0.07636,0.07799,116,-42.698101,-43.506745
ENAUSDT,LONG,25644.31337350942,2026-07-07T17:04:59,2026-07-07T19:35:59,0.07799,0.07681,151,-30.26029,-31.054238
ENAUSDT,SHORT,26038.27626611118,2026-07-07T19:35:59,2026-07-07T19:47:59,0.07681,0.07791,12,-28.642104,-29.447832
ENAUSDT,SHORT,25859.83966899405,2026-07-07T19:52:59,2026-07-08T01:35:59,0.07734,0.07611,343,31.807603,31.013964
ENAUSDT,LONG,26277.755879647877,2026-07-08T01:35:59,2026-07-08T01:37:59,0.07611,0.07505,2,-27.854421,-28.64885
ENAUSDT,LONG,26560.424966799466,2026-07-08T01:45:59,2026-07-08T02:42:59,0.07529,0.07446,57,-22.045153,-22.840637
ENAUSDT,SHORT,26860.059092130003,2026-07-08T02:42:59,2026-07-08T08:19:59,0.07446,0.07355,337,24.442654,23.647542
ENAUSDT,LONG,27188.68950516585,2026-07-08T08:19:59,2026-07-08T09:31:59,0.07355,0.07291,72,-17.400761,-18.197172
ENAUSDT,SHORT,27431.079412974897,2026-07-08T09:31:59,2026-07-08T14:46:59,0.07291,0.07336,315,-12.343986,-13.146455
ENAUSDT,LONG,27266.530334015,2026-07-08T14:46:59,2026-07-08T17:08:59,0.07336,0.07457,142,32.992502,32.185794
ENAUSDT,SHORT,26820.437173125923,2026-07-08T17:08:59,2026-07-08T17:54:59,0.07457,0.07393,46,17.16508,16.368513
ENAUSDT,LONG,27056.277056277053,2026-07-08T17:54:59,2026-07-08T21:48:59,0.07393,0.07425,234,8.658009,7.856169
ENAUSDT,SHORT,26932.399676811205,2026-07-08T21:48:59,2026-07-09T01:46:59,0.07425,0.07413,238,3.231888,2.432642
ENAUSDT,LONG,26979.630379063805,2026-07-09T01:46:59,2026-07-09T06:26:59,0.07413,0.07679,280,71.765817,70.951464
ENSUSDT,LONG,473.1488052992666,2026-07-06T11:58:59,2026-07-06T12:01:59,4.226,4.191,3,-16.560208,-17.356707
ENSUSDT,LONG,478.6979415988511,2026-07-06T12:10:59,2026-07-06T12:35:59,4.178,4.205,25,12.924844,12.122259
ENSUSDT,SHORT,475.62425683709864,2026-07-06T12:35:59,2026-07-06T13:03:59,4.205,4.154,28,24.256837,23.461688
ENSUSDT,LONG,481.5795810257646,2026-07-06T13:03:59,2026-07-06T13:27:59,4.154,4.093,24,-29.376354,-30.170672
ENSUSDT,LONG,486.9734599464329,2026-07-06T13:31:59,2026-07-06T13:59:59,4.107,4.163,28,27.270514,26.46506
ENSUSDT,SHORT,480.5382027871215,2026-07-06T13:59:59,2026-07-06T14:27:59,4.163,4.217,28,-25.949063,-26.754445
ENSUSDT,SHORT,475.17224994060354,2026-07-06T14:34:59,2026-07-06T17:03:59,4.209,4.246,149,-17.581373,-18.38489
ENSUSDT,LONG,471.14252061248527,2026-07-06T17:03:59,2026-07-06T21:20:59,4.246,4.299,257,24.970554,24.165371
ENSUSDT,SHORT,465.3327128897162,2026-07-06T21:20:59,2026-07-07T01:06:59,4.299,4.246,226,24.662634,23.86738
ENSUSDT,LONG,471.14252061248527,2026-07-07T01:06:59,2026-07-07T01:52:59,4.246,4.282,46,16.961131,16.15755
ENSUSDT,SHORT,467.07146193367583,2026-07-07T01:52:59,2026-07-07T02:18:59,4.282,4.242,26,18.682858,17.886595
ENSUSDT,LONG,471.5868898844613,2026-07-07T02:18:59,2026-07-07T03:33:59,4.242,4.202,75,-18.863476,-19.659892
ENSUSDT,SHORT,475.963826749167,2026-07-07T03:33:59,2026-07-07T16:12:59,4.202,4.215,759,-6.18753,-6.988767
ENSUSDT,LONG,474.4958481613285,2026-07-07T16:12:59,2026-07-07T17:28:59,4.215,4.269,76,25.622776,24.817651
ENSUSDT,SHORT,468.49379245725,2026-07-07T17:28:59,2026-07-07T18:50:59,4.269,4.212,82,26.704146,25.909487
ENSUSDT,LONG,474.72110135295515,2026-07-07T18:50:59,2026-07-08T01:37:59,4.212,4.093,407,-56.491811,-57.280323
ENSUSDT,LONG,488.8780249327792,2026-07-08T01:45:59,2026-07-08T02:46:59,4.09,4.058,61,-15.644097,-16.440772
ENSUSDT,SHORT,492.85362247412513,2026-07-08T02:46:59,2026-07-08T07:29:59,4.058,4.062,283,-1.971414,-2.771809
ENSUSDT,LONG,492.4895345973898,2026-07-08T07:29:59,2026-07-08T08:36:59,4.062,4.047,67,-7.387343,-8.186063
ENSUSDT,SHORT,494.31537320810673,2026-07-08T08:36:59,2026-07-08T14:46:59,4.047,4.008,370,19.2783,18.481957
ENSUSDT,LONG,499.2511233150275,2026-07-08T14:46:59,2026-07-08T22:07:59,4.008,4.072,441,31.952072,31.145282
ENSUSDT,SHORT,491.1591355599214,2026-07-08T22:07:59,2026-07-09T01:51:59,4.072,4.04,224,15.717092,14.920236
ENSUSDT,LONG,495.1720722951226,2026-07-09T01:51:59,2026-07-09T04:42:59,4.04,4.084,171,21.787571,20.983016
ENSUSDT,SHORT,489.83590497183434,2026-07-09T04:42:59,2026-07-09T04:54:59,4.084,4.144,12,-29.390154,-30.196228
ENSUSDT,LONG,487.5670404680643,2026-07-09T05:23:59,2026-07-09T05:40:59,4.102,4.059,17,-20.965383,-21.76119
ENSUSDT,LONG,489.7159647404506,2026-07-09T05:43:59,2026-07-09T06:45:59,4.084,4.175,62,44.564153,43.75524
ETCUSDT,LONG,281.96813760045114,2026-07-06T11:58:59,2026-07-06T12:04:59,7.092,6.986,6,-29.888623,-30.682532
ETCUSDT,LONG,284.4950213371266,2026-07-06T12:09:59,2026-07-06T13:46:59,7.03,7.063,97,9.388336,8.586458
ETCUSDT,SHORT,283.2058906825262,2026-07-06T13:46:59,2026-07-06T16:28:59,7.063,7.142,162,-22.373265,-23.177853
ETCUSDT,LONG,280.07281893292264,2026-07-06T16:28:59,2026-07-06T21:18:59,7.142,7.162,290,5.601456,4.800224
ETCUSDT,SHORT,279.2516056967327,2026-07-06T21:18:59,2026-07-07T18:52:59,7.162,7.01,1294,42.446244,41.654733
ETCUSDT,LONG,285.30670470756064,2026-07-07T18:52:59,2026-07-07T19:41:59,7.01,7.0,49,-2.853067,-3.652496
ETCUSDT,SHORT,285.673475217826,2026-07-07T19:41:59,2026-07-07T22:01:59,7.0,6.884,140,33.138123,32.344865
ETCUSDT,LONG,290.48656499636894,2026-07-07T22:01:59,2026-07-07T22:52:59,6.884,6.978,51,27.305737,26.500392
ETCUSDT,SHORT,286.5740077374982,2026-07-07T22:52:59,2026-07-08T01:40:59,6.978,6.895,168,23.785643,22.990514
ETCUSDT,LONG,290.06526468455405,2026-07-08T01:40:59,2026-07-08T07:26:59,6.895,6.943,346,13.923133,13.120348
ETCUSDT,SHORT,288.05991646262424,2026-07-08T07:26:59,2026-07-08T08:17:59,6.943,6.884,51,16.995535,16.198934
ETCUSDT,LONG,290.5287623474723,2026-07-08T08:17:59,2026-07-08T09:34:59,6.884,6.886,77,0.581058,-0.219059
ETHFIUSDT,LONG,4842.6150121065375,2026-07-06T12:05:59,2026-07-06T12:42:59,0.413,0.4266,37,65.859564,65.046392
ETHFIUSDT,SHORT,4688.232536333801,2026-07-06T12:42:59,2026-07-06T13:04:59,0.4266,0.4156,22,51.570558,50.780872
ETHFIUSDT,LONG,4811.161895597787,2026-07-06T13:04:59,2026-07-06T13:52:59,0.4156,0.4224,48,32.715901,31.90955
ETHFIUSDT,SHORT,4733.727810650888,2026-07-06T13:52:59,2026-07-06T15:32:59,0.4224,0.4348,100,-58.698225,-59.509775
ETHFIUSDT,LONG,4599.8160073597055,2026-07-06T15:32:59,2026-07-06T17:01:59,0.4348,0.4529,89,83.25667,82.440018
ETHFIUSDT,SHORT,4415.98586884522,2026-07-06T17:01:59,2026-07-06T17:12:59,0.4529,0.4431,11,43.276662,42.485317
ETHFIUSDT,LONG,4513.653802753329,2026-07-06T17:12:59,2026-07-06T18:26:59,0.4431,0.4477,74,20.762807,19.958655
ETHFIUSDT,SHORT,4466.279589102279,2026-07-06T18:26:59,2026-07-06T18:47:59,0.4477,0.438,21,43.322912,42.531755
ETHFIUSDT,LONG,4566.2100456621,2026-07-06T18:47:59,2026-07-06T19:35:59,0.438,0.4491,48,50.684932,49.874795
ETHFIUSDT,SHORT,4453.35114673792,2026-07-06T19:35:59,2026-07-07T02:51:59,0.4491,0.432,436,76.152305,75.367535
ETHFIUSDT,LONG,4628.558204119417,2026-07-07T02:51:59,2026-07-07T04:59:59,0.432,0.4444,128,57.394122,56.582828
ETHFIUSDT,SHORT,4500.450045004501,2026-07-07T04:59:59,2026-07-07T07:33:59,0.4444,0.4371,154,32.853285,32.059856
ETHFIUSDT,LONG,4575.611988103409,2026-07-07T07:33:59,2026-07-07T14:56:59,0.4371,0.4322,443,-22.420499,-23.216015
ETHFIUSDT,SHORT,4627.487274409997,2026-07-07T14:56:59,2026-07-07T18:53:59,0.4322,0.4327,237,-2.313744,-3.114206
ETHFIUSDT,LONG,4623.208506703652,2026-07-07T18:53:59,2026-07-08T03:08:59,0.4327,0.397,495,-165.048544,-165.815719
ETHFIUSDT,SHORT,5039.052658100279,2026-07-08T03:08:59,2026-07-08T15:11:59,0.397,0.3919,723,25.699169,24.904107
ETHFIUSDT,LONG,5103.342689461598,2026-07-08T15:11:59,2026-07-08T16:44:59,0.3919,0.4015,93,48.99209,48.182291
ETHFIUSDT,SHORT,4982.561036372696,2026-07-08T16:44:59,2026-07-09T04:21:59,0.4015,0.3944,697,35.376183,34.583059
ETHFIUSDT,LONG,5070.993914807302,2026-07-09T04:21:59,2026-07-09T04:37:59,0.3944,0.4043,16,50.20284,49.392799
ETHFIUSDT,SHORT,4946.821667078902,2026-07-09T04:37:59,2026-07-09T05:23:59,0.4043,0.4006,46,18.30324,17.506901
ETHFIUSDT,LONG,4992.511233150274,2026-07-09T05:23:59,2026-07-09T06:09:59,0.4006,0.4077,46,35.44683,34.63974
ETHUSDT,LONG,1.1373264866278838,2026-07-06T12:00:59,2026-07-06T12:04:59,1758.51,1745.41,4,-14.898977,-15.695997
ETHUSDT,LONG,1.145862576701176,2026-07-06T12:12:59,2026-07-06T13:45:59,1745.42,1743.89,93,-1.75317,-2.552824
ETHUSDT,SHORT,1.146861327262614,2026-07-06T13:45:59,2026-07-06T16:27:59,1743.89,1788.13,162,-50.737145,-51.547293
ETHUSDT,LONG,1.118486910906925,2026-07-06T16:27:59,2026-07-06T21:18:59,1788.13,1816.29,291,31.496591,30.690292
ETHUSDT,SHORT,1.1011396795683532,2026-07-06T21:18:59,2026-07-07T01:05:59,1816.29,1789.72,227,29.257281,28.463137
ETHUSDT,LONG,1.1174869952450928,2026-07-07T01:05:59,2026-07-07T12:10:59,1789.72,1791.57,665,2.067351,1.266942
ETHUSDT,SHORT,1.1163330691345072,2026-07-07T12:10:59,2026-07-07T18:52:59,1791.57,1790.72,402,0.948883,0.149077
ETHUSDT,LONG,1.1168691922801999,2026-07-07T18:52:59,2026-07-08T02:46:59,1790.72,1757.01,474,-37.64966,-38.442131
ETHUSDT,SHORT,1.1382974485062693,2026-07-08T02:46:59,2026-07-08T08:19:59,1757.01,1742.63,333,16.368717,15.571991
ETHUSDT,LONG,1.1476905596713014,2026-07-08T08:19:59,2026-07-08T11:49:59,1742.63,1750.23,210,8.722448,7.920704
ETHUSDT,SHORT,1.142706958514024,2026-07-08T11:49:59,2026-07-08T17:55:59,1750.23,1731.48,366,21.425755,20.630041
FETUSDT,LONG,11820.330969267141,2026-07-06T12:00:59,2026-07-06T12:01:59,0.1692,0.168,1,-14.184397,-14.98156
FETUSDT,LONG,11947.431302270012,2026-07-06T12:10:59,2026-07-06T13:31:59,0.1674,0.1678,81,4.778973,3.978017
FETUSDT,SHORT,11918.951132300357,2026-07-06T13:31:59,2026-07-06T13:52:59,0.1678,0.1707,21,-34.564958,-35.371871
FETUSDT,SHORT,11750.881316098708,2026-07-06T14:01:59,2026-07-06T17:03:59,0.1701,0.1725,182,-28.202115,-29.007286
FETUSDT,LONG,11600.928074245941,2026-07-06T17:03:59,2026-07-06T21:08:59,0.1725,0.1741,245,18.561485,17.757309
FETUSDT,SHORT,11481.05625717566,2026-07-06T21:08:59,2026-07-06T21:10:59,0.1741,0.1766,2,-28.702641,-29.507922
FETUSDT,SHORT,11409.013120365087,2026-07-06T21:15:59,2026-07-06T22:28:59,0.1754,0.1731,73,26.24073,25.445522
FETUSDT,LONG,11554.015020219524,2026-07-06T22:28:59,2026-07-07T00:26:59,0.1731,0.1727,118,-4.621606,-5.420682
FETUSDT,SHORT,11587.485515643106,2026-07-07T00:26:59,2026-07-07T13:22:59,0.1727,0.1656,776,82.271147,81.487138
FETUSDT,LONG,12077.29468599034,2026-07-07T13:22:59,2026-07-07T14:55:59,0.1656,0.1655,93,-1.207729,-2.007488
FETUSDT,SHORT,12077.294685990337,2026-07-07T14:55:59,2026-07-07T18:50:59,0.1655,0.1659,235,-4.830918,-5.631401
FETUSDT,LONG,12062.726176115802,2026-07-07T18:50:59,2026-07-08T02:42:59,0.1659,0.162,472,-47.044632,-47.835706
FETUSDT,SHORT,12338.062924120915,2026-07-08T02:42:59,2026-07-08T05:33:59,0.162,0.1603,171,20.974707,20.179395
FETUSDT,LONG,12476.606363069246,2026-07-08T05:33:59,2026-07-08T08:18:59,0.1603,0.1578,165,-31.191516,-31.985278
FETUSDT,LONG,12618.296529968455,2026-07-08T08:19:59,2026-07-08T16:47:59,0.1585,0.1571,508,-17.665615,-18.462082
FETUSDT,SHORT,12738.853503184713,2026-07-08T16:47:59,2026-07-08T20:41:59,0.1571,0.1579,234,-10.191083,-10.993631
FETUSDT,LONG,12674.271229404309,2026-07-08T20:41:59,2026-07-09T05:54:59,0.1579,0.1608,553,36.755387,35.947529
FILUSDT,LONG,2583.9793281653747,2026-07-06T12:00:59,2026-07-06T12:04:59,0.774,0.762,4,-31.007752,-31.80155
