date,amount,price,sid,symbol,value
2026-07-06 14:38:59+00:00,-77207.42278792168,0.05275,73,SKYAIUSDT,4072.6915520628686
2026-07-06 14:46:59+00:00,21384.299437277812,0.1804,21,BUSDT,-3857.7276184849175
2026-07-06 14:46:59+00:00,2821.8722411626363,1.419,66,PENDLEUSDT,-4004.236710209781
2026-07-06 14:49:59+00:00,-11080.3324099723,0.1712,21,BUSDT,1896.9529085872575
2026-07-06 14:50:59+00:00,2010.1010101010102,2.0,61,NEARUSDT,-4020.2020202020203
2026-07-06 14:50:59+00:00,2442.748319351863,1.637,83,TRUMPUSDT,-3998.7789987789997
2026-07-06 14:56:59+00:00,11682.242990654206,0.1711,21,BUSDT,-1998.8317757009347
2026-07-06 15:06:59+00:00,69218.11912128083,0.05747,92,WLFIUSDT,-3977.9653059000093
2026-07-06 15:10:59+00:00,-2804.9238913621175,1.4328,66,PENDLEUSDT,4018.894951543642
2026-07-06 15:12:59+00:00,16226.538403191471,0.2497,97,XTZUSDT,-4051.76663927691
2026-07-06 15:15:59+00:00,-1980.3921568627452,2.04,61,NEARUSDT,4040.0000000000005
2026-07-06 15:19:59+00:00,129273.34136809586,0.03125,77,STRKUSDT,-4039.7919177529957
2026-07-06 15:22:59+00:00,2799.579841612419,1.4242,66,PENDLEUSDT,-3987.1616104244067
2026-07-06 15:28:59+00:00,-23937.144951438517,0.1631,21,BUSDT,3904.148341579622
2026-07-06 15:29:59+00:00,-4130.221969100754,0.9773,99,ZROUSDT,4036.4659304021666
2026-07-06 15:30:59+00:00,-2426.5663754590755,1.66,83,TRUMPUSDT,4028.100183262065
2026-07-06 15:32:59+00:00,9333.543818010594,0.4348,36,ETHFIUSDT,-4058.2248520710064
2026-07-06 15:44:59+00:00,-170133.5213661306,0.02411,58,MONUSDT,4101.919200137409
2026-07-06 15:44:59+00:00,-2796.568367097935,1.4367,66,PENDLEUSDT,4017.8297730096037
2026-07-06 15:51:59+00:00,-10758.472296933835,0.1859,6,ADAUSDT,2000.0
2026-07-06 15:51:59+00:00,428540.81851296336,0.004829,88,VETUSDT,-2069.4236125991
2026-07-06 15:51:59+00:00,-69319.13723531424,0.05794,92,WLFIUSDT,4016.350811414107
2026-07-06 15:52:59+00:00,110436.22308117061,0.01861,41,GRTUSDT,-2055.218111540585
2026-07-06 15:52:59+00:00,-121510.42720003071,0.03335,62,NIGHTUSDT,4052.372747121024
2026-07-06 15:52:59+00:00,-60.40719236445791,66.94,70,QNTUSDT,4043.6574568768124
2026-07-06 15:53:59+00:00,1043.296817944705,2.0019,59,MORPHOUSDT,-2088.575899843505
2026-07-06 15:58:59+00:00,-107526.88172043012,0.01861,41,GRTUSDT,2001.0752688172047
2026-07-06 16:02:59+00:00,-1001.7028949213664,1.9972,59,MORPHOUSDT,2000.601021736953
2026-07-06 16:02:59+00:00,-126874.03778134206,0.03181,77,STRKUSDT,4035.863141824491
2026-07-06 16:02:59+00:00,-413907.2847682119,0.004831,88,VETUSDT,1999.5860927152316
2026-07-06 16:05:59+00:00,-42167.4045962471,0.04743,69,PYTHUSDT,2000.0
2026-07-06 16:07:59+00:00,166529.7406725666,0.02396,58,MONUSDT,-3990.0525865146956
2026-07-06 16:15:59+00:00,-3826.2865888655056,0.5229,40,GRASSUSDT,2000.765257317773
2026-07-06 16:15:59+00:00,107526.88172043012,0.01898,41,GRTUSDT,-2040.8602150537636
2026-07-06 16:18:59+00:00,1942.393118863707,2.079,61,NEARUSDT,-4038.2352941176473
2026-07-06 16:23:59+00:00,5496.244601009212,0.7326,49,JTOUSDT,-4026.5487946993485
2026-07-06 16:24:59+00:00,-962.0009620009619,2.057,61,NEARUSDT,1978.8359788359785
2026-07-06 16:25:59+00:00,51114.96976459428,0.07966,11,ARBUSDT,-4071.81849144758
2026-07-06 16:25:59+00:00,-83542.1888053467,0.0237,58,MONUSDT,1979.9498746867166
2026-07-06 16:25:59+00:00,2775.591336349342,1.4458,66,PENDLEUSDT,-4012.949954093878
2026-07-06 16:25:59+00:00,125885.38230033696,0.03173,77,STRKUSDT,-3994.343180389692
2026-07-06 16:26:59+00:00,65478.441146890356,0.06171,2,1000LUNCUSDT,-4040.674603174604
2026-07-06 16:26:59+00:00,6346.791720702091,0.6327,8,AKTUSDT,-4015.615121688213
2026-07-06 16:26:59+00:00,223947.11012331193,0.01812,25,CHZUSDT,-4057.921635434412
2026-07-06 16:26:59+00:00,603944.4334662145,0.006764,67,PENGUUSDT,-4085.0801479654747
2026-07-06 16:26:59+00:00,85749.88443935016,0.04589,69,PYTHUSDT,-3935.062196921779
2026-07-06 16:26:59+00:00,2401.7073680719286,1.672,83,TRUMPUSDT,-4015.6547194162645
2026-07-06 16:26:59+00:00,1271.6718027696052,3.188,86,UNIUSDT,-4054.0897072295015
2026-07-06 16:26:59+00:00,827814.5695364238,0.004832,88,VETUSDT,-4000.0
2026-07-06 16:27:59+00:00,2.265348238169539,1788.13,37,ETHUSDT,-4050.7371451180984
2026-07-06 16:27:59+00:00,83682.00836820083,0.0239,58,MONUSDT,-1999.9999999999998
2026-07-06 16:28:59+00:00,7171.185915436221,0.5712,7,AEROUSDT,-4096.181394897169
2026-07-06 16:28:59+00:00,0.0639521738261421,63401.0,20,BTCUSDT,-4054.631772751235
2026-07-06 16:28:59+00:00,563.2787096154489,7.142,35,ETCUSDT,-4022.936544073536
2026-07-06 16:28:59+00:00,81288.72735200917,0.04985,72,SEIUSDT,-4052.243058497657
2026-07-06 16:29:59+00:00,1490898.1505399137,0.002727,3,1000PEPEUSDT,-4065.6792565223445
2026-07-06 16:30:59+00:00,14856.21025163999,0.2746,55,LDOUSDT,-4079.5153351003414
2026-07-06 16:30:59+00:00,-83682.00836820083,0.02351,58,MONUSDT,1967.3640167364015
2026-07-06 16:30:59+00:00,2003.4559627901367,1.9966,59,MORPHOUSDT,-4000.1001753067867
2026-07-06 16:32:59+00:00,969.9321047526674,2.061,61,NEARUSDT,-1999.0300678952476
2026-07-06 16:41:59+00:00,84781.6871555744,0.02359,58,MONUSDT,-2000.0
2026-07-06 16:42:59+00:00,106439.59552953698,0.01878,41,GRTUSDT,-1998.9356040447046
2026-07-06 16:42:59+00:00,-117.93843613633685,14.319,54,LABUSDT,1688.7604670362075
2026-07-06 16:43:59+00:00,-6910.847353271706,0.5866,7,AEROUSDT,4053.903057429183
2026-07-06 16:46:59+00:00,138.44662882458812,14.447,54,LABUSDT,-2000.1384466288243
2026-07-06 16:52:59+00:00,28762.496459364087,0.13823,23,CCUSDT,-3975.8398855778973
2026-07-06 16:54:59+00:00,230.22423509240107,17.48,26,COMPUSDT,-4024.3196294151708
2026-07-06 16:56:59+00:00,6861.3107545602925,0.5794,7,AEROUSDT,-3975.4434511922336
2026-07-06 16:56:59+00:00,5097.402597402597,0.801,39,FILUSDT,-4083.0194805194806
2026-07-06 16:56:59+00:00,116228.810697643,0.03483,51,KAIAUSDT,-4048.249476598906
2026-07-06 16:56:59+00:00,71413.28542702725,0.05669,74,SKYUSDT,-4048.419150858175
2026-07-06 16:56:59+00:00,23686.31410660945,0.1709,78,STXUSDT,-4047.991080819555
2026-07-06 16:57:59+00:00,874645.186367698,0.004607,47,JASMYUSDT,-4029.4903735959847
2026-07-06 16:57:59+00:00,12221.970751331723,0.32685,84,TRXUSDT,-3994.751140072773
2026-07-06 17:01:59+00:00,-9015.801876204925,0.4529,36,ETHFIUSDT,4083.256669733211
2026-07-06 17:03:59+00:00,946.3147705530888,4.246,34,ENSUSDT,-4018.0525157684156
2026-07-06 17:03:59+00:00,23351.80939034465,0.1725,38,FETUSDT,-4028.1871198344516
2026-07-06 17:03:59+00:00,108241.15373472616,0.03742,46,IOTAUSDT,-4050.3839727534532
2026-07-06 17:12:59+00:00,4580.072620498906,0.886,31,DOTUSDT,-4057.944341762031
2026-07-06 17:12:59+00:00,8929.639671598548,0.4431,36,ETHFIUSDT,-3956.7233384853166
2026-07-06 17:12:59+00:00,-106439.59552953698,0.01873,41,GRTUSDT,1993.6136242682276
2026-07-06 17:14:59+00:00,106496.27263045793,0.01878,41,GRTUSDT,-2000.0
2026-07-06 17:21:59+00:00,-12211.373402875688,0.32828,84,TRXUSDT,4008.7496606960312
2026-07-06 17:29:59+00:00,43512.33705029708,0.09274,48,JSTUSDT,-4035.3341380445513
2026-07-06 17:29:59+00:00,-282.91354590057773,13.844,54,LABUSDT,3916.655129447598
2026-07-06 17:29:59+00:00,-168674.30460523884,0.02383,58,MONUSDT,4019.5086787428418
2026-07-06 17:30:59+00:00,866175.996158665,0.00462,0,1000BONKUSDT,-4001.7331022530325
2026-07-06 17:36:59+00:00,-432900.4329004329,0.004305,0,1000BONKUSDT,1863.6363636363635
2026-07-06 17:36:59+00:00,922825.9399666069,0.004381,4,1000SHIBUSDT,-4042.9004429937054
2026-07-06 17:36:59+00:00,18.910217738821597,213.8,81,TAOUSDT,-4043.0045525600576
2026-07-06 17:37:59+00:00,45509.143247665,0.0887,9,ALGOUSDT,-4036.6610060678854
2026-07-06 17:37:59+00:00,6468.851296437504,0.6264,10,APTUSDT,-4052.0884520884524
2026-07-06 17:37:59+00:00,52862.60155880234,0.07641,30,DOGEUSDT,-4039.2313851080867
2026-07-06 17:37:59+00:00,52046.149729860816,0.07827,33,ENAUSDT,-4073.652139356206
2026-07-06 17:37:59+00:00,54316.41346325047,0.07439,43,HBARUSDT,-4040.5979975312025
2026-07-06 17:37:59+00:00,505.6467832086153,7.993,56,LINKUSDT,-4041.6347381864625
2026-07-06 17:37:59+00:00,2525.478997987509,1.599,71,RENDERUSDT,-4038.240917782027
2026-07-06 17:37:59+00:00,5452.287882955274,0.7405,79,SUIUSDT,-4037.4191773283806
2026-07-06 17:37:59+00:00,336.22990942576337,12.049,90,VVVUSDT,-4051.2341786710226
2026-07-06 17:42:59+00:00,-864881.0379507462,0.004645,47,JASMYUSDT,4017.3724212812162
2026-07-06 17:44:59+00:00,450551.9261094841,0.00444,0,1000BONKUSDT,-2000.4505519261095
2026-07-06 17:47:59+00:00,10337.273759433647,0.3875,76,SPXUSDT,-4005.6935817805384
2026-07-06 17:54:59+00:00,4007.4310838783795,1.0199,99,ZROUSDT,-4087.178962447559
2026-07-06 17:55:59+00:00,144.4669170759896,14.794,54,LABUSDT,-2137.2435712221904
2026-07-06 18:01:59+00:00,-450551.9261094841,0.004262,0,1000BONKUSDT,1920.2523090786212
2026-07-06 18:02:59+00:00,-137.211855104281,14.576,54,LABUSDT,2000.0
2026-07-06 18:04:59+00:00,467180.565288484,0.004279,0,1000BONKUSDT,-1999.0656388694229
2026-07-06 18:05:59+00:00,-467180.565288484,0.004157,0,1000BONKUSDT,1942.069609904228
2026-07-06 18:06:59+00:00,19321.161732067765,0.2123,27,CRVUSDT,-4101.882635717986
2026-07-06 18:14:59+00:00,479961.6030717543,0.004167,0,1000BONKUSDT,-2000.0
2026-07-06 18:20:59+00:00,283.3252390902541,13.687,54,LABUSDT,-3877.872547428308
2026-07-06 18:24:59+00:00,-2759.3051888137825,1.4535,66,PENDLEUSDT,4010.6500919408327
2026-07-06 18:26:59+00:00,-8979.933391855608,0.4477,36,ETHFIUSDT,4020.3161795337555
2026-07-06 18:27:59+00:00,-948565.1644588208,0.004267,0,1000BONKUSDT,4047.5275567457884
2026-07-06 18:28:59+00:00,468603.56138706655,0.004365,0,1000BONKUSDT,-2045.4545454545455
2026-07-06 18:31:59+00:00,-470256.2896778745,0.004252,0,1000BONKUSDT,1999.5297437103222
2026-07-06 18:34:59+00:00,-821904.0207943236,0.004901,88,VETUSDT,4028.1516059129804
2026-07-06 18:37:59+00:00,470256.2896778745,0.004342,0,1000BONKUSDT,-2041.8528097813312
2026-07-06 18:41:59+00:00,-467726.8475210477,0.004276,0,1000BONKUSDT,2000.0
2026-07-06 18:45:59+00:00,-288.4013748795417,14.055,54,LABUSDT,4053.4813239319587
2026-07-06 18:45:59+00:00,166605.60338845683,0.02418,58,MONUSDT,-4028.523489932886
2026-07-06 18:46:59+00:00,467726.8475210477,0.004353,0,1000BONKUSDT,-2036.0149672591206
2026-07-06 18:47:59+00:00,9032.489634764379,0.438,36,ETHFIUSDT,-3956.230460026798
2026-07-06 18:58:59+00:00,-459981.60073597054,0.00435,0,1000BONKUSDT,2000.9199632014718
2026-07-06 19:01:59+00:00,407996.73602611176,0.005031,88,VETUSDT,-2052.6315789473683
2026-07-06 19:04:59+00:00,858012.2669804001,0.004678,47,JASMYUSDT,-4013.7813849343115
2026-07-06 19:06:59+00:00,-18727.39626942551,0.2149,27,CRVUSDT,4024.5174582995423
2026-07-06 19:23:59+00:00,400801.60320641287,0.004991,88,VETUSDT,-2000.4008016032064
2026-07-06 19:28:59+00:00,-400801.60320641287,0.004975,88,VETUSDT,1993.9879759519042
2026-07-06 19:29:59+00:00,833.4262883016063,4.871,45,INJUSDT,-4059.6194503171246
2026-07-06 19:32:59+00:00,-50728.808057321134,0.07943,33,ENAUSDT,4029.389223993018
2026-07-06 19:35:59+00:00,-9019.56119240002,0.4491,36,ETHFIUSDT,4050.6849315068494
2026-07-06 19:38:59+00:00,-106093.22021975549,0.038,46,IOTAUSDT,4031.5423683507083
2026-07-06 19:44:59+00:00,76017.1876565972,0.05249,73,SKYAIUSDT,-3990.1421800947874
2026-07-06 19:46:59+00:00,-5346.464373645359,0.7645,49,JTOUSDT,4087.372013651877
2026-07-06 19:46:59+00:00,402900.88638195005,0.004963,88,VETUSDT,-1999.5970991136182
2026-07-06 19:52:59+00:00,-28914.284300191553,0.13845,23,CCUSDT,4003.1826613615203
2026-07-06 20:10:59+00:00,50660.43343157454,0.07847,33,ENAUSDT,-3975.3242113756537
2026-07-06 20:21:59+00:00,5232.520134883958,0.7644,49,JTOUSDT,-3999.7383911052975
2026-07-06 20:23:59+00:00,-2616.431187859759,0.7569,49,JTOUSDT,1980.3767660910516
2026-07-06 20:24:59+00:00,276.91373133514105,14.856,54,LABUSDT,-4113.830392714855
2026-07-06 20:27:59+00:00,2625.7056583956937,0.7617,49,JTOUSDT,-2000.0
2026-07-06 20:32:59+00:00,-163717.44118383087,0.02468,58,MONUSDT,4040.546448416946
2026-07-06 20:40:59+00:00,1376.083665886886,1.4691,66,PENDLEUSDT,-2021.604513554424
2026-07-06 20:42:59+00:00,-1368.550704803613,1.4615,66,PENDLEUSDT,2000.1368550704804
2026-07-06 20:43:59+00:00,-3875.7683327254367,1.0445,99,ZROUSDT,4048.2400235317186
2026-07-06 20:50:59+00:00,34524.42603141723,0.05937,92,WLFIUSDT,-2049.715173485241
2026-07-06 20:52:59+00:00,-33904.05153415833,0.05899,92,WLFIUSDT,2000.0
2026-07-06 21:07:59+00:00,-1001.7530678687704,1.9399,59,MORPHOUSDT,1943.3007763586277
2026-07-06 21:08:59+00:00,-23081.9843314216,0.1741,38,FETUSDT,4018.573472100501
2026-07-06 21:10:59+00:00,-3964.88191312429,1.022,15,AXSUSDT,4052.1093152130243
2026-07-06 21:10:59+00:00,11481.05625717566,0.1766,38,FETUSDT,-2027.5545350172217
2026-07-06 21:10:59+00:00,-818.2573921232201,4.907,45,INJUSDT,4015.1890231486414
2026-07-06 21:10:59+00:00,-5191.782127474473,0.7795,49,JTOUSDT,4046.9941683663515
2026-07-06 21:10:59+00:00,1022.2858311183808,1.9564,59,MORPHOUSDT,-2000.0
2026-07-06 21:10:59+00:00,1368.550704803613,1.4742,66,PENDLEUSDT,-2017.517449021486
2026-07-06 21:10:59+00:00,-10504.812775837498,0.3903,82,TIAUSDT,4100.028426409375
2026-07-06 21:10:59+00:00,-3504.5426436776534,1.1576,96,XRPUSDT,4056.8585643212514
2026-07-06 21:10:59+00:00,-15942.971311706537,0.2523,97,XTZUSDT,4022.4116619435595
2026-07-06 21:11:59+00:00,-8.009932316071929,249.7,16,BCHUSDT,2000.0800993231605
2026-07-06 21:11:59+00:00,-227.66675909824784,17.66,26,COMPUSDT,4020.5949656750568
2026-07-06 21:11:59+00:00,-10205.426514257819,0.3964,76,SPXUSDT,4045.431070251799
2026-07-06 21:12:59+00:00,-581.8301786338347,7.025,14,AVAXUSDT,4087.3570049026894
2026-07-06 21:12:59+00:00,-1929.6250030252202,2.084,61,NEARUSDT,4021.338506304559
2026-07-06 21:13:59+00:00,-6294.8612257747645,0.6382,8,AKTUSDT,4017.3804342894546
2026-07-06 21:13:59+00:00,-18.54316444671195,217.67,81,TAOUSDT,4036.2906051157897
2026-07-06 21:14:59+00:00,-0.06264209038508683,64315.0,20,BTCUSDT,4028.8260431168596
2026-07-06 21:14:59+00:00,-14276.32818747167,0.2859,55,LDOUSDT,4081.6022287981505
2026-07-06 21:14:59+00:00,-587867.1037620644,0.006842,67,PENGUUSDT,4022.1867239400444
2026-07-06 21:14:59+00:00,-2367.848278317125,1.707,83,TRUMPUSDT,4041.9170110873324
2026-07-06 21:14:59+00:00,-804426.6844144736,0.004981,88,VETUSDT,4006.849315068493
2026-07-06 21:15:59+00:00,-1453633.309961739,0.0027767,3,1000PEPEUSDT,4036.3036117707607
2026-07-06 21:15:59+00:00,-906258.1756873043,0.004447,4,1000SHIBUSDT,4030.1301072814426
2026-07-06 21:15:59+00:00,-6317.848020434229,0.64,10,APTUSDT,4043.4227330779063
2026-07-06 21:15:59+00:00,-51874.91858281476,0.07782,30,DOGEUSDT,4036.9061641146445
2026-07-06 21:15:59+00:00,-50688.988706019285,0.07936,33,ENAUSDT,4022.6781437096906
2026-07-06 21:15:59+00:00,-11409.013120365087,0.1754,38,FETUSDT,2001.1409013120362
2026-07-06 21:15:59+00:00,-497.1630087426634,8.099,56,LINKUSDT,4026.523207806831
2026-07-06 21:15:59+00:00,-2485.3496398211846,1.619,71,RENDERUSDT,4023.781066870498
2026-07-06 21:15:59+00:00,-1245.787441155118,3.236,86,UNIUSDT,4031.3681595779617
2026-07-06 21:17:59+00:00,-64394.30544737003,0.06251,2,1000LUNCUSDT,4025.2880335151003
2026-07-06 21:17:59+00:00,-49761.31406018649,0.08109,11,ARBUSDT,4035.144957140522
2026-07-06 21:17:59+00:00,-4487.058497854618,0.899,31,DOTUSDT,4033.8655895713014
2026-07-06 21:17:59+00:00,-114239.60921995048,0.03519,51,KAIAUSDT,4020.091848450057
2026-07-06 21:17:59+00:00,-70892.12636928284,0.05616,74,SKYUSDT,3981.3018168989242
2026-07-06 21:17:59+00:00,-23276.68234473464,0.1727,78,STXUSDT,4019.883040935672
2026-07-06 21:17:59+00:00,-5335.229734700659,0.7592,79,SUIUSDT,4050.50641458474
2026-07-06 21:18:59+00:00,-559.3244246296554,7.162,35,ETCUSDT,4005.8815291975916
2026-07-06 21:18:59+00:00,-2.2196265904752783,1816.29,37,ETHUSDT,4031.485580014343
2026-07-06 21:18:59+00:00,-4993.765586034912,0.803,39,FILUSDT,4009.993765586035
2026-07-06 21:18:59+00:00,-125964.49312629749,0.03179,77,STRKUSDT,4004.411236484997
2026-07-06 21:20:59+00:00,-219545.58161504572,0.01832,25,CHZUSDT,4022.0750551876376
2026-07-06 21:20:59+00:00,-936.4752335022015,4.299,34,ENSUSDT,4025.9070288259645
2026-07-06 21:20:59+00:00,-53817.73372708677,0.07426,43,HBARUSDT,3996.504906573464
2026-07-06 21:20:59+00:00,401525.79803252354,0.005018,88,VETUSDT,-2014.8564545272031
2026-07-06 21:21:59+00:00,-213907.65823733225,0.01861,41,GRTUSDT,3980.8215197967534
2026-07-06 21:22:59+00:00,-44894.792002579816,0.0895,9,ALGOUSDT,4018.0838842308935
2026-07-06 21:30:59+00:00,-398485.7541342897,0.005022,88,VETUSDT,2001.195457262403
2026-07-06 21:31:59+00:00,3862.401075967904,1.027,99,ZROUSDT,-3966.685905019037
2026-07-06 21:42:59+00:00,1702.7073046143366,1.2465,60,MUSDT,-2122.4246552017703
2026-07-06 21:48:59+00:00,5159.437464929401,0.7711,49,JTOUSDT,-3978.4422292070612
2026-07-06 21:49:59+00:00,-1625.8840744654906,1.2301,60,MUSDT,2000.0
2026-07-06 21:49:59+00:00,1367.6148796498906,1.4621,66,PENDLEUSDT,-1999.589715536105
2026-07-06 21:52:59+00:00,117339.35380610605,0.03483,62,NIGHTUSDT,-4086.9296930666737
2026-07-06 22:07:59+00:00,910838.2283283961,0.004436,0,1000BONKUSDT,-4040.478380864765
2026-07-06 22:07:59+00:00,218639.38066317223,0.01828,25,CHZUSDT,-3996.7278785227886
2026-07-06 22:07:59+00:00,2342.6063502124466,1.706,83,TRUMPUSDT,-3996.486433462434
2026-07-06 22:14:59+00:00,799608.898939745,0.004983,88,VETUSDT,-3984.4511434167493
2026-07-06 22:22:59+00:00,-5111.93548269107,0.7941,49,JTOUSDT,4059.387966804979
2026-07-06 22:23:59+00:00,161422.62975247717,0.02487,58,MONUSDT,-4014.580801944107
2026-07-06 22:28:59+00:00,22963.02814058461,0.1731,38,FETUSDT,-3974.900171135196
2026-07-06 22:28:59+00:00,215286.25076329286,0.01854,41,GRTUSDT,-3991.40708915145
2026-07-06 22:28:59+00:00,105097.47611420997,0.03812,46,IOTAUSDT,-4006.315789473684
2026-07-06 22:31:59+00:00,50530.86210224441,0.07897,33,ENAUSDT,-3990.422180214241
2026-07-06 22:32:59+00:00,49465.5757304568,0.08063,11,ARBUSDT,-3988.4093711467317
2026-07-06 22:32:59+00:00,54273.479649470115,0.07314,43,HBARUSDT,-3969.562301562244
2026-07-06 22:32:59+00:00,126485.25181963782,0.03148,77,STRKUSDT,-3981.7557272821987
2026-07-06 22:33:59+00:00,44843.951093951095,0.0888,9,ALGOUSDT,-3982.1428571428573
2026-07-06 22:34:59+00:00,67739.27400074605,0.05911,92,WLFIUSDT,-4004.068486184099
2026-07-06 22:46:59+00:00,71123.89924889925,0.05632,74,SKYUSDT,-4005.698005698006
2026-07-06 22:49:59+00:00,3306.273924910794,1.1902,60,MUSDT,-3935.127225428827
2026-07-06 22:54:59+00:00,5062.132925095567,0.7863,49,JTOUSDT,-3980.355119002644
2026-07-06 23:21:59+00:00,89.74060084226309,44.87,57,LTCUSDT,-4026.660759792345
2026-07-06 23:26:59+00:00,16.28807801143617,241.6,16,BCHUSDT,-3935.1996475629785
2026-07-06 23:36:59+00:00,-159626.09529951788,0.02524,58,MONUSDT,4028.962645359831
2026-07-06 23:37:59+00:00,-54607.610306673916,0.07335,43,HBARUSDT,4005.468215994532
2026-07-06 23:54:59+00:00,-2018.0042419517972,2.0083,59,MORPHOUSDT,4052.7579191117948
2026-07-06 23:54:59+00:00,-803537.6317269846,0.004971,88,VETUSDT,3994.3855673148405
2026-07-07 00:01:59+00:00,-79444.6400781525,0.05088,72,SEIUSDT,4042.1432871763996
2026-07-07 00:03:59+00:00,114421.42842356254,0.03474,51,KAIAUSDT,-3975.0004234345624
2026-07-07 00:07:59+00:00,160179.58071110753,0.0247,58,MONUSDT,-3956.435643564356
2026-07-07 00:08:59+00:00,-67953.27091421653,0.05863,92,WLFIUSDT,3984.100273700515
2026-07-07 00:19:59+00:00,10003.22371957204,0.4033,76,SPXUSDT,-4034.300126103404
2026-07-07 00:21:59+00:00,-219359.18487642624,0.01819,25,CHZUSDT,3990.1435729021937
2026-07-07 00:21:59+00:00,-2346.0442838218232,1.703,83,TRUMPUSDT,3995.3134153485653
2026-07-07 00:22:59+00:00,-2753.9044755464733,1.4428,66,PENDLEUSDT,3973.3333773184518
2026-07-07 00:23:59+00:00,-160368.2458658326,0.02519,58,MONUSDT,4039.6761133603236
2026-07-07 00:26:59+00:00,-23141.50053586263,0.1727,38,FETUSDT,3996.537142543476
2026-07-07 00:31:59+00:00,-216393.58463552868,0.01841,41,GRTUSDT,3983.805893140083
2026-07-07 00:31:59+00:00,-38102.49571346924,0.04819,73,SKYAIUSDT,1836.1592684320824
2026-07-07 00:42:59+00:00,41511.00041511,0.04818,73,SKYAIUSDT,-1999.9999999999998
2026-07-07 00:43:59+00:00,802734.7431264933,0.004996,88,VETUSDT,-4010.46277665996
2026-07-07 00:50:59+00:00,34118.048447628804,0.05962,92,WLFIUSDT,-2034.1180484476292
2026-07-07 00:53:59+00:00,-6833.056962858201,0.5915,7,AEROUSDT,4041.753193530626
2026-07-07 01:03:59+00:00,-33478.40642785403,0.05974,92,WLFIUSDT,2000.0
2026-07-07 01:05:59+00:00,2.218626674813446,1789.72,37,ETHUSDT,-3970.7205324471206
2026-07-07 01:05:59+00:00,2779.9207017428653,1.435,66,PENDLEUSDT,-3989.186207001012
2026-07-07 01:05:59+00:00,78647.27916907896,0.05083,72,SEIUSDT,-3997.6412001642834
2026-07-07 01:06:59+00:00,64190.76653190366,0.06209,2,1000LUNCUSDT,-3985.604693965898
2026-07-07 01:06:59+00:00,220448.4294036533,0.01809,25,CHZUSDT,-3987.912087912088
2026-07-07 01:06:59+00:00,936.4752335022015,4.246,34,ENSUSDT,-3976.273841450348
2026-07-07 01:07:59+00:00,2358.5307438167665,1.689,83,TRUMPUSDT,-3983.558426306519
2026-07-07 01:09:59+00:00,1251.9515831085464,3.156,86,UNIUSDT,-3951.1591962905727
2026-07-07 01:09:59+00:00,-400320.256204964,0.00496,88,VETUSDT,1985.5884707766215
2026-07-07 01:12:59+00:00,401606.4257028112,0.004982,88,VETUSDT,-2000.8032128514055
2026-07-07 01:15:59+00:00,1972.7102529515348,2.0471,59,MORPHOUSDT,-4038.3351588170867
2026-07-07 01:18:59+00:00,-41511.00041511,0.04199,73,SKYAIUSDT,1743.046907430469
2026-07-07 01:21:59+00:00,67176.80575388604,0.05934,92,WLFIUSDT,-3986.2716534355977
2026-07-07 01:33:59+00:00,48579.06242409522,0.04117,73,SKYAIUSDT,-2000.0
2026-07-07 01:37:59+00:00,-2543.5584382551187,0.771,49,JTOUSDT,1961.0835558946967
2026-07-07 01:38:59+00:00,160532.4885837211,0.02465,58,MONUSDT,-3957.125843588725
2026-07-07 01:40:59+00:00,2577.9840164990974,0.7757,49,JTOUSDT,-1999.7422015983498
2026-07-07 01:48:59+00:00,-220327.8035969682,0.01823,25,CHZUSDT,4016.57585957273
2026-07-07 01:51:59+00:00,-96300.36998792246,0.04189,73,SKYAIUSDT,4034.0224987940715
2026-07-07 01:52:59+00:00,-938.2139825461611,4.282,34,ENSUSDT,4017.432273262662
2026-07-07 01:52:59+00:00,-801686.4417060119,0.004999,88,VETUSDT,4007.6305220883532
2026-07-07 01:58:59+00:00,-33121.36482227335,0.12345,53,KITEUSDT,4088.832487309645
2026-07-07 02:01:59+00:00,-43013.38863703247,0.09323,48,JSTUSDT,4010.138222630537
2026-07-07 02:01:59+00:00,-160880.71922383868,0.02507,58,MONUSDT,4033.2796309416353
2026-07-07 02:11:59+00:00,-275.9585084438338,14.151,54,LABUSDT,3905.088852988692
2026-07-07 02:18:59+00:00,938.6583518181371,4.242,34,ENSUSDT,-3981.7887284125377
2026-07-07 02:22:59+00:00,6775.087187362258,0.5893,7,AEROUSDT,-3992.558879512579
2026-07-07 02:25:59+00:00,5351.743253768269,0.736,79,SUIUSDT,-3938.883034773446
2026-07-07 02:29:59+00:00,219841.03058865323,0.01817,25,CHZUSDT,-3994.5115257958287
2026-07-07 02:31:59+00:00,218833.11550779187,0.01813,41,GRTUSDT,-3967.4443841562666
2026-07-07 02:34:59+00:00,5044.785994198178,0.784,39,FILUSDT,-3955.1122194513714
2026-07-07 02:38:59+00:00,18674.39680913668,0.2133,27,CRVUSDT,-3983.248839388854
2026-07-07 02:41:59+00:00,43015.71427786688,0.09276,48,JSTUSDT,-3990.1376564149314
2026-07-07 02:41:59+00:00,161377.46964814633,0.0245,58,MONUSDT,-3953.748006379585
2026-07-07 02:47:59+00:00,-6757.45287577023,0.5944,7,AEROUSDT,4016.6299893578253
2026-07-07 02:51:59+00:00,9081.909350857337,0.432,36,ETHFIUSDT,-3923.3848395703694
