Datetime,ZROUSDT,cash
2026-07-07 00:37:59+00:00,1972.3439478040702,217977.48950226515
2026-07-07 00:38:59+00:00,1973.5125133898139,217977.48950226515
2026-07-07 00:39:59+00:00,1973.5125133898139,217977.48950226515
2026-07-07 00:40:59+00:00,1977.018210147044,217977.48950226515
2026-07-07 00:41:59+00:00,1977.6024929399161,217977.48950226515
2026-07-07 00:42:59+00:00,1977.9920148018307,217777.08950226515
2026-07-07 00:43:59+00:00,1981.6924724900184,215565.82463304987
2026-07-07 00:44:59+00:00,1982.4715162138473,215565.82463304987
2026-07-07 00:45:59+00:00,1985.7824520401207,215565.82463304987
2026-07-07 00:46:59+00:00,1982.2767552828902,215565.82463304987
2026-07-07 00:47:59+00:00,1981.302950628104,215565.82463304987
2026-07-07 00:48:59+00:00,1986.951017625864,215565.82463304987
2026-07-07 00:49:59+00:00,1988.703866004479,215565.82463304987
2026-07-07 00:50:59+00:00,1988.703866004479,213531.29976099255
2026-07-07 00:51:59+00:00,1991.4305190378807,213531.29976099255
2026-07-07 00:52:59+00:00,1992.988606485539,213531.29976099255
2026-07-07 00:53:59+00:00,1995.9100204498975,215772.55521648153
2026-07-07 00:54:59+00:00,1998.4419125523418,215772.55521648153
2026-07-07 00:55:59+00:00,1998.8314344142564,215772.55521648153
2026-07-07 00:56:59+00:00,1997.2733469665984,215772.55521648153
2026-07-07 00:57:59+00:00,1994.3519330022395,215772.55521648153
2026-07-07 00:58:59+00:00,1993.3781283474534,215772.55521648153
2026-07-07 00:59:59+00:00,1993.3781283474534,215772.55521648153
2026-07-07 01:00:59+00:00,1993.767650209368,215772.55521648153
2026-07-07 01:01:59+00:00,1991.625279968838,215772.55521648153
2026-07-07 01:02:59+00:00,1988.5091050735218,215772.55521648153
2026-07-07 01:03:59+00:00,1987.730061349693,217772.15521648154
2026-07-07 01:04:59+00:00,1980.3291459733175,217772.15521648154
2026-07-07 01:05:59+00:00,1981.4977115590611,211211.72623117108
2026-07-07 01:06:59+00:00,1981.6924724900184,204659.67982291416
2026-07-07 01:07:59+00:00,1981.4977115590611,202475.32468492238
2026-07-07 01:08:59+00:00,1981.1081896971468,202475.32468492238
2026-07-07 01:09:59+00:00,1982.081994351933,200508.56660987504
2026-07-07 01:10:59+00:00,1980.3291459733175,200508.56660987504
2026-07-07 01:11:59+00:00,1979.939624111403,200508.56660987504
2026-07-07 01:12:59+00:00,1978.3815366637452,200308.08612794732
2026-07-07 01:13:59+00:00,1976.044405492258,200308.08612794732
2026-07-07 01:14:59+00:00,1979.160580387574,200308.08612794732
2026-07-07 01:15:59+00:00,1974.291557113643,198068.94330209846
2026-07-07 01:16:59+00:00,1976.8234492160868,198068.94330209846
2026-07-07 01:17:59+00:00,1974.8758399065146,198068.94330209846
2026-07-07 01:18:59+00:00,1975.265361768429,198011.64160014744
2026-07-07 01:19:59+00:00,1974.6810789755573,198011.64160014744
2026-07-07 01:20:59+00:00,1974.291557113643,198011.64160014744
2026-07-07 01:21:59+00:00,1975.4601226993864,195824.2694067872
2026-07-07 01:22:59+00:00,1972.149186873113,195824.2694067872
2026-07-07 01:23:59+00:00,1975.4601226993864,195824.2694067872
2026-07-07 01:24:59+00:00,1972.3439478040702,195824.2694067872
2026-07-07 01:25:59+00:00,1972.149186873113,195824.2694067872
2026-07-07 01:26:59+00:00,1973.3177524588568,195824.2694067872
2026-07-07 01:27:59+00:00,1972.9282305969418,195824.2694067872
2026-07-07 01:28:59+00:00,1973.3177524588568,195824.2694067872
2026-07-07 01:29:59+00:00,1970.7858603564123,195824.2694067872
2026-07-07 01:30:59+00:00,1974.6810789755573,195824.2694067872
2026-07-07 01:31:59+00:00,1974.0967961826857,195824.2694067872
2026-07-07 01:32:59+00:00,1972.9282305969418,195824.2694067872
2026-07-07 01:33:59+00:00,1972.3439478040702,195623.8694067872
2026-07-07 01:34:59+00:00,1973.7072743207711,195623.8694067872
2026-07-07 01:35:59+00:00,1976.4339273541725,195623.8694067872
2026-07-07 01:36:59+00:00,1976.2391664232152,195623.8694067872
2026-07-07 01:37:59+00:00,1974.291557113643,195784.56074597072
2026-07-07 01:38:59+00:00,1977.2129710780018,193626.64347721328
2026-07-07 01:39:59+00:00,1980.7186678352318,193626.64347721328
2026-07-07 01:40:59+00:00,1982.6662771448046,193426.26930861312
2026-07-07 01:41:59+00:00,1984.6138864543768,193426.26930861312
2026-07-07 01:42:59+00:00,1981.4977115590611,193426.26930861312
2026-07-07 01:43:59+00:00,1987.3405394877784,193426.26930861312
2026-07-07 01:44:59+00:00,1988.1195832116075,193426.26930861312
2026-07-07 01:45:59+00:00,1990.2619534521373,193426.26930861312
2026-07-07 01:46:59+00:00,1990.0671925211802,193426.26930861312
2026-07-07 01:47:59+00:00,1990.0671925211802,193426.26930861312
2026-07-07 01:48:59+00:00,1990.6514753140518,195642.04185301394
2026-07-07 01:49:59+00:00,1993.9624111403252,195642.04185301394
2026-07-07 01:50:59+00:00,1993.1833674164961,195642.04185301394
2026-07-07 01:51:59+00:00,2002.531892102444,197875.25754730825
2026-07-07 01:52:59+00:00,2002.531892102444,202297.56841026538
2026-07-07 01:53:59+00:00,2003.5056967572302,202297.56841026538
2026-07-07 01:54:59+00:00,2004.0899795501018,202297.56841026538
2026-07-07 01:55:59+00:00,2004.284740481059,202297.56841026538
2026-07-07 01:56:59+00:00,2004.8690232739311,202297.56841026538
2026-07-07 01:57:59+00:00,2005.453306066803,202297.56841026538
2026-07-07 01:58:59+00:00,2003.5056967572302,204585.88769960546
2026-07-07 01:59:59+00:00,2002.1423702405295,204585.88769960546
2026-07-07 02:00:59+00:00,2005.0637842048884,204585.88769960546
2026-07-07 02:01:59+00:00,2004.8690232739311,209027.69686960694
2026-07-07 02:02:59+00:00,2000.5842827928714,209027.69686960694
2026-07-07 02:03:59+00:00,2001.558087447658,209027.69686960694
2026-07-07 02:04:59+00:00,2006.427110721589,209027.69686960694
2026-07-07 02:05:59+00:00,2002.1423702405295,209027.69686960694
2026-07-07 02:06:59+00:00,1998.8314344142564,209027.69686960694
2026-07-07 02:07:59+00:00,1998.0523906904273,209027.69686960694
2026-07-07 02:08:59+00:00,2001.558087447658,209027.69686960694
2026-07-07 02:09:59+00:00,1998.0523906904273,209027.69686960694
2026-07-07 02:10:59+00:00,1998.2471516213845,209027.69686960694
2026-07-07 02:11:59+00:00,2004.4795014120164,211132.00470482506
2026-07-07 02:12:59+00:00,2004.0899795501018,211132.00470482506
2026-07-07 02:13:59+00:00,2006.0375888596745,211132.00470482506
2026-07-07 02:14:59+00:00,2006.8166325835036,211132.00470482506
2026-07-07 02:15:59+00:00,2008.179959100204,211132.00470482506
2026-07-07 02:16:59+00:00,2008.3747200311614,211132.00470482506
2026-07-07 02:17:59+00:00,2006.6218716525464,211132.00470482506
2026-07-07 02:18:59+00:00,2007.206154445418,208949.84404686774
2026-07-07 02:19:59+00:00,2006.427110721589,208949.84404686774
2026-07-07 02:20:59+00:00,2006.6218716525464,208949.84404686774
2026-07-07 02:21:59+00:00,2005.453306066803,208949.84404686774
2026-07-07 02:22:59+00:00,2004.674262342974,206756.18126026198
2026-07-07 02:23:59+00:00,1998.2471516213845,206756.18126026198
2026-07-07 02:24:59+00:00,1999.8052390690425,206756.18126026198
2026-07-07 02:25:59+00:00,1999.2209562761707,204616.5104488816
2026-07-07 02:26:59+00:00,1999.9999999999998,204616.5104488816
2026-07-07 02:27:59+00:00,2001.9476093095723,204616.5104488816
2026-07-07 02:28:59+00:00,2005.8428279287173,204616.5104488816
2026-07-07 02:29:59+00:00,2008.3747200311614,202421.2000207806
2026-07-07 02:30:59+00:00,2004.8690232739311,202421.2000207806
2026-07-07 02:31:59+00:00,2005.8428279287173,200252.96214774752
2026-07-07 02:32:59+00:00,2006.8166325835036,200252.96214774752
2026-07-07 02:33:59+00:00,2002.531892102444,200252.96214774752
2026-07-07 02:34:59+00:00,2004.8690232739311,198097.05890585226
2026-07-07 02:35:59+00:00,2008.569480962119,198097.05890585226
2026-07-07 02:36:59+00:00,2006.8166325835036,198097.05890585226
2026-07-07 02:37:59+00:00,2008.7642418930761,198097.05890585226
2026-07-07 02:38:59+00:00,2004.674262342974,195912.16993028505
2026-07-07 02:39:59+00:00,2016.7494400623234,195912.16993028505
2026-07-07 02:40:59+00:00,2022.3975070600836,195912.16993028505
2026-07-07 02:41:59+00:00,2020.4498977505114,191567.27782617163
2026-07-07 02:42:59+00:00,2020.255136819554,191567.27782617163
2026-07-07 02:43:59+00:00,2022.9817898529552,191567.27782617163
2026-07-07 02:44:59+00:00,2017.5284837861525,191567.27782617163
2026-07-07 02:45:59+00:00,2014.8018307527507,191567.27782617163
2026-07-07 02:46:59+00:00,2005.6480669977602,191567.27782617163
2026-07-07 02:47:59+00:00,2001.558087447658,193783.40988484886
2026-07-07 02:48:59+00:00,1998.636673483299,193783.40988484886
2026-07-07 02:49:59+00:00,1993.5728892784107,193783.40988484886
2026-07-07 02:50:59+00:00,1999.0261953452134,193783.40988484886
2026-07-07 02:51:59+00:00,1999.415717207128,191658.8237980722
2026-07-07 02:52:59+00:00,1996.2995423118118,191658.8237980722
2026-07-07 02:53:59+00:00,1997.662868828513,191658.8237980722
2026-07-07 02:54:59+00:00,1998.0523906904273,191658.8237980722
2026-07-07 02:55:59+00:00,1997.2733469665984,191658.8237980722
2026-07-07 02:56:59+00:00,2000.1947609309568,191658.8237980722
2026-07-07 02:57:59+00:00,2001.7528483786152,191658.8237980722
2026-07-07 02:58:59+00:00,2001.3633265167007,191658.8237980722
2026-07-07 02:59:59+00:00,1998.0523906904273,191658.8237980722
2026-07-07 03:00:59+00:00,2000.389521861914,191658.8237980722
2026-07-07 03:01:59+00:00,1996.883825104684,191658.8237980722
2026-07-07 03:02:59+00:00,1997.8576297594702,191658.8237980722
2026-07-07 03:03:59+00:00,1994.3519330022395,191658.8237980722
2026-07-07 03:04:59+00:00,1988.703866004479,191658.8237980722
2026-07-07 03:05:59+00:00,1989.6776706592657,191658.8237980722
2026-07-07 03:06:59+00:00,1988.5091050735218,191658.8237980722
2026-07-07 03:07:59+00:00,1990.6514753140518,191658.8237980722
2026-07-07 03:08:59+00:00,1991.0409971759664,191658.8237980722
2026-07-07 03:09:59+00:00,1988.1195832116075,191658.8237980722
2026-07-07 03:10:59+00:00,1987.730061349693,191658.8237980722
2026-07-07 03:11:59+00:00,1987.5353004187357,191658.8237980722
2026-07-07 03:12:59+00:00,1986.1719739020352,191658.8237980722
2026-07-07 03:13:59+00:00,1985.3929301782061,191658.8237980722
2026-07-07 03:14:59+00:00,1980.1343850423602,193852.84250015867
2026-07-07 03:15:59+00:00,1979.939624111403,193852.84250015867
2026-07-07 03:16:59+00:00,1976.8234492160868,193852.84250015867
2026-07-07 03:17:59+00:00,1980.5239069042746,193852.84250015867
2026-07-07 03:18:59+00:00,1978.186775732788,193852.84250015867
2026-07-07 03:19:59+00:00,1975.4601226993864,193852.84250015867
2026-07-07 03:20:59+00:00,1975.265361768429,193852.84250015867
2026-07-07 03:21:59+00:00,1973.7072743207711,193852.84250015867
2026-07-07 03:22:59+00:00,1973.122991527899,193852.84250015867
2026-07-07 03:23:59+00:00,1964.7482714967375,193852.84250015867
2026-07-07 03:24:59+00:00,1962.0216184633362,193852.84250015867
2026-07-07 03:25:59+00:00,1965.3325542896096,193852.84250015867
2026-07-07 03:26:59+00:00,1961.6320966014218,196007.44373125708
2026-07-07 03:27:59+00:00,1961.2425747395068,196007.44373125708
2026-07-07 03:28:59+00:00,1956.568312396533,196007.44373125708
2026-07-07 03:29:59+00:00,1961.0478138085496,193832.65413333752
2026-07-07 03:30:59+00:00,1959.684487291849,193832.65413333752
2026-07-07 03:31:59+00:00,1967.0854026682246,193832.65413333752
2026-07-07 03:32:59+00:00,1966.69588080631,193832.65413333752
2026-07-07 03:33:59+00:00,1967.2801635991818,196013.0414948089
2026-07-07 03:34:59+00:00,1964.7482714967375,196013.0414948089
2026-07-07 03:35:59+00:00,1968.253968253968,196013.0414948089
2026-07-07 03:36:59+00:00,1966.1115980134384,196013.0414948089
2026-07-07 03:37:59+00:00,1960.6582919466352,196013.0414948089
2026-07-07 03:38:59+00:00,1965.1377933586518,196013.0414948089
2026-07-07 03:39:59+00:00,1966.501119875353,196013.0414948089
2026-07-07 03:40:59+00:00,1964.1639887038657,196013.0414948089
2026-07-07 03:41:59+00:00,1962.605901256208,196013.0414948089
2026-07-07 03:42:59+00:00,1957.1525951894046,196013.0414948089
2026-07-07 03:43:59+00:00,1963.579705910994,196013.0414948089
2026-07-07 03:44:59+00:00,1964.358749634823,196013.0414948089
2026-07-07 03:45:59+00:00,1960.0740091537634,196013.0414948089
2026-07-07 03:46:59+00:00,1958.90544356802,196013.0414948089
2026-07-07 03:47:59+00:00,1959.4897263608918,196013.0414948089
2026-07-07 03:48:59+00:00,1961.2425747395068,196013.0414948089
2026-07-07 03:49:59+00:00,1962.605901256208,196013.0414948089
2026-07-07 03:50:59+00:00,1963.579705910994,196013.0414948089
2026-07-07 03:51:59+00:00,1960.8530528775925,196013.0414948089
2026-07-07 03:52:59+00:00,1961.0478138085496,196013.0414948089
2026-07-07 03:53:59+00:00,1959.4897263608918,198205.71218868642
2026-07-07 03:54:59+00:00,1960.6582919466352,198205.71218868642
2026-07-07 03:55:59+00:00,1958.90544356802,198205.71218868642
2026-07-07 03:56:59+00:00,1959.1002044989773,198205.71218868642
2026-07-07 03:57:59+00:00,1959.684487291849,198205.71218868642
2026-07-07 03:58:59+00:00,1959.1002044989773,198205.71218868642
2026-07-07 03:59:59+00:00,1960.463531015678,198205.71218868642
2026-07-07 04:00:59+00:00,1960.0740091537634,198205.71218868642
2026-07-07 04:01:59+00:00,1957.5421170513196,198205.71218868642
2026-07-07 04:02:59+00:00,1954.6207030869607,198205.71218868642
2026-07-07 04:03:59+00:00,1954.815464017918,198205.71218868642
2026-07-07 04:04:59+00:00,1973.7072743207711,198205.71218868642
2026-07-07 04:05:59+00:00,1940.4031551270812,198205.71218868642
2026-07-07 04:06:59+00:00,1935.339370922193,198205.71218868642
2026-07-07 04:07:59+00:00,1936.897458369851,198205.71218868642
2026-07-07 04:08:59+00:00,1934.1708053364493,198205.71218868642
2026-07-07 04:09:59+00:00,1939.234589541338,198205.71218868642
2026-07-07 04:10:59+00:00,1940.792676988996,198205.71218868642
2026-07-07 04:11:59+00:00,1941.9612425747393,198205.71218868642
2026-07-07 04:12:59+00:00,1944.4931346771834,198205.71218868642
2026-07-07 04:13:59+00:00,1942.9350472295257,198205.71218868642
2026-07-07 04:14:59+00:00,1942.9350472295257,198205.71218868642
2026-07-07 04:15:59+00:00,1941.766481643782,198205.71218868642
2026-07-07 04:16:59+00:00,1945.0774174700555,198205.71218868642
2026-07-07 04:17:59+00:00,1938.8450676794234,198205.71218868642
2026-07-07 04:18:59+00:00,1939.0398286103807,198205.71218868642
2026-07-07 04:19:59+00:00,1939.429350472295,198205.71218868642
2026-07-07 04:20:59+00:00,1943.9088518843118,198205.71218868642
2026-07-07 04:21:59+00:00,1945.2721784010125,200407.5738904556
2026-07-07 04:22:59+00:00,1941.3769597818675,200407.5738904556
2026-07-07 04:23:59+00:00,1941.766481643782,200407.5738904556
2026-07-07 04:24:59+00:00,1942.1560035056966,200407.5738904556
2026-07-07 04:25:59+00:00,1942.545525367611,200407.5738904556
2026-07-07 04:26:59+00:00,1942.7402862985684,200407.5738904556
2026-07-07 04:27:59+00:00,1944.4931346771834,200407.5738904556
2026-07-07 04:28:59+00:00,1946.6355049177134,200407.5738904556
2026-07-07 04:29:59+00:00,1944.687895608141,200407.5738904556
2026-07-07 04:30:59+00:00,1942.9350472295257,202590.199349307
2026-07-07 04:31:59+00:00,1943.129808160483,202590.199349307
2026-07-07 04:32:59+00:00,1943.7140909533546,202590.199349307
2026-07-07 04:33:59+00:00,1942.3507644366537,202590.199349307
2026-07-07 04:34:59+00:00,1942.9350472295257,204732.14761547383
2026-07-07 04:35:59+00:00,1942.1560035056966,204732.14761547383
2026-07-07 04:36:59+00:00,1940.5979160580384,204732.14761547383
2026-07-07 04:37:59+00:00,1938.2607848865516,202573.77908799256
2026-07-07 04:38:59+00:00,1938.650306748466,202573.77908799256
2026-07-07 04:39:59+00:00,1939.8188723342096,202573.77908799256
2026-07-07 04:40:59+00:00,1938.0660239555943,202573.77908799256
2026-07-07 04:41:59+00:00,1937.2869802317655,202573.77908799256
2026-07-07 04:42:59+00:00,1937.6765020936798,202573.77908799256
2026-07-07 04:43:59+00:00,1936.5079365079362,202741.04884744273
2026-07-07 04:44:59+00:00,1935.1446099912357,202741.04884744273
2026-07-07 04:45:59+00:00,1935.339370922193,202741.04884744273
2026-07-07 04:46:59+00:00,1935.9236537150646,202741.04884744273
2026-07-07 04:47:59+00:00,1936.1184146460218,202540.64884744273
2026-07-07 04:48:59+00:00,1938.2607848865516,202540.64884744273
2026-07-07 04:49:59+00:00,1938.8450676794234,202540.64884744273
2026-07-07 04:50:59+00:00,1939.8188723342096,200342.30634130022
2026-07-07 04:51:59+00:00,1940.2083941961241,200342.30634130022
2026-07-07 04:52:59+00:00,1941.5717207128248,200342.30634130022
2026-07-07 04:53:59+00:00,1944.2983737462262,200342.30634130022
2026-07-07 04:54:59+00:00,1942.9350472295257,200342.30634130022
2026-07-07 04:55:59+00:00,1941.9612425747393,200342.30634130022
2026-07-07 04:56:59+00:00,1941.9612425747393,200342.30634130022
2026-07-07 04:57:59+00:00,1942.545525367611,200342.30634130022
2026-07-07 04:58:59+00:00,1940.792676988996,200342.30634130022
2026-07-07 04:59:59+00:00,1938.2607848865516,202598.84279119608
2026-07-07 05:00:59+00:00,1936.1184146460218,202598.84279119608
2026-07-07 05:01:59+00:00,1936.897458369851,202598.84279119608
2026-07-07 05:02:59+00:00,1939.6241114032523,202598.84279119608
2026-07-07 05:03:59+00:00,1940.9874379199532,202598.84279119608
2026-07-07 05:04:59+00:00,1938.8450676794234,202598.84279119608
2026-07-07 05:05:59+00:00,1939.6241114032523,202598.84279119608
2026-07-07 05:06:59+00:00,1937.4817411627225,202598.84279119608
2026-07-07 05:07:59+00:00,1937.6765020936798,202598.84279119608
2026-07-07 05:08:59+00:00,1939.6241114032523,202598.84279119608
2026-07-07 05:09:59+00:00,1937.4817411627225,202598.84279119608
2026-07-07 05:10:59+00:00,1940.2083941961241,202598.84279119608
2026-07-07 05:11:59+00:00,1939.234589541338,202598.84279119608
2026-07-07 05:12:59+00:00,1938.8450676794234,202598.84279119608
2026-07-07 05:13:59+00:00,1937.871263024637,202598.84279119608
2026-07-07 05:14:59+00:00,1934.1708053364493,202598.84279119608
2026-07-07 05:15:59+00:00,1932.8074788197484,202598.84279119608
2026-07-07 05:16:59+00:00,1934.5603271983637,202598.84279119608
2026-07-07 05:17:59+00:00,1935.339370922193,198257.65925929768
2026-07-07 05:18:59+00:00,1936.7026974388934,198257.65925929768
2026-07-07 05:19:59+00:00,1933.1970006816632,198257.65925929768
2026-07-07 05:20:59+00:00,1932.6127178887912,196133.72482160004
2026-07-07 05:21:59+00:00,1932.4179569578341,196133.72482160004
2026-07-07 05:22:59+00:00,1935.1446099912357,196133.72482160004
2026-07-07 05:23:59+00:00,1934.1708053364493,196133.72482160004
2026-07-07 05:24:59+00:00,1934.755088129321,196133.72482160004
2026-07-07 05:25:59+00:00,1934.1708053364493,196133.72482160004
2026-07-07 05:26:59+00:00,1934.5603271983637,196133.72482160004
2026-07-07 05:27:59+00:00,1933.002239750706,196133.72482160004
2026-07-07 05:28:59+00:00,1933.976044405492,196133.72482160004
2026-07-07 05:29:59+00:00,1933.7812834745348,196133.72482160004
2026-07-07 05:30:59+00:00,1939.0398286103807,196133.72482160004
2026-07-07 05:31:59+00:00,1939.234589541338,198316.30876971516
2026-07-07 05:32:59+00:00,1940.792676988996,200467.7028746556
2026-07-07 05:33:59+00:00,1941.5717207128248,200467.7028746556
2026-07-07 05:34:59+00:00,1942.3507644366537,202625.08405242115
2026-07-07 05:35:59+00:00,1940.9874379199532,207033.4438498475
2026-07-07 05:36:59+00:00,1942.1560035056966,207033.4438498475
2026-07-07 05:37:59+00:00,1943.32456909144,207033.4438498475
2026-07-07 05:38:59+00:00,1943.5193300223973,209176.34880480246
2026-07-07 05:39:59+00:00,1940.5979160580384,211379.03194137113
2026-07-07 05:40:59+00:00,1941.3769597818675,211379.03194137113
2026-07-07 05:41:59+00:00,1941.1821988509105,211379.03194137113
2026-07-07 05:42:59+00:00,1940.0136332651668,211379.03194137113
2026-07-07 05:43:59+00:00,1940.9874379199532,211379.03194137113
2026-07-07 05:44:59+00:00,1944.4931346771834,211379.03194137113
2026-07-07 05:45:59+00:00,1942.7402862985684,211379.03194137113
2026-07-07 05:46:59+00:00,1945.2721784010125,211379.03194137113
2026-07-07 05:47:59+00:00,1945.0774174700555,211379.03194137113
2026-07-07 05:48:59+00:00,1943.129808160483,211379.03194137113
2026-07-07 05:49:59+00:00,1943.5193300223973,211379.03194137113
2026-07-07 05:50:59+00:00,1945.4669393319698,211379.03194137113
2026-07-07 05:51:59+00:00,1946.440743986756,211379.03194137113
2026-07-07 05:52:59+00:00,1946.440743986756,213543.98383206068
2026-07-07 05:53:59+00:00,1946.8302658486707,215678.61758712883
2026-07-07 05:54:59+00:00,1946.6355049177134,215678.61758712883
2026-07-07 05:55:59+00:00,1947.6093095724996,215678.61758712883
2026-07-07 05:56:59+00:00,1946.6355049177134,215678.61758712883
2026-07-07 05:57:59+00:00,1944.1036128152691,213477.8513074721
2026-07-07 05:58:59+00:00,1942.9350472295257,213477.8513074721
2026-07-07 05:59:59+00:00,1942.9350472295257,213477.8513074721
2026-07-07 06:00:59+00:00,1946.440743986756,213477.8513074721
2026-07-07 06:01:59+00:00,1944.8826565390982,213477.8513074721
2026-07-07 06:02:59+00:00,1946.8302658486707,213477.8513074721
2026-07-07 06:03:59+00:00,1945.2721784010125,213477.8513074721
2026-07-07 06:04:59+00:00,1945.4669393319698,213477.8513074721
2026-07-07 06:05:59+00:00,1943.129808160483,213477.8513074721
2026-07-07 06:06:59+00:00,1942.9350472295257,211086.47414263277
2026-07-07 06:07:59+00:00,1943.9088518843118,211086.47414263277
2026-07-07 06:08:59+00:00,1944.2983737462262,211086.47414263277
2026-07-07 06:09:59+00:00,1944.2983737462262,211086.47414263277
2026-07-07 06:10:59+00:00,1940.792676988996,211086.47414263277
2026-07-07 06:11:59+00:00,1938.0660239555943,211086.47414263277
2026-07-07 06:12:59+00:00,1938.8450676794234,211086.47414263277
2026-07-07 06:13:59+00:00,1940.9874379199532,211086.47414263277
2026-07-07 06:14:59+00:00,1940.5979160580384,208879.7692778421
2026-07-07 06:15:59+00:00,1944.1036128152691,208879.7692778421
2026-07-07 06:16:59+00:00,1945.4669393319698,208879.7692778421
2026-07-07 06:17:59+00:00,1947.025026779628,208879.7692778421
2026-07-07 06:18:59+00:00,1945.8564611938843,208879.7692778421
2026-07-07 06:19:59+00:00,1947.4145486415423,208879.7692778421
2026-07-07 06:20:59+00:00,1947.219787710585,208879.7692778421
2026-07-07 06:21:59+00:00,1948.1935923653712,208879.7692778421
2026-07-07 06:22:59+00:00,1947.8040705034568,208879.7692778421
2026-07-07 06:23:59+00:00,1947.219787710585,208879.7692778421
2026-07-07 06:24:59+00:00,1948.1935923653712,208879.7692778421
2026-07-07 06:25:59+00:00,1949.1673970201573,208879.7692778421
2026-07-07 06:26:59+00:00,1950.1412016749439,208879.7692778421
2026-07-07 06:27:59+00:00,1949.5569188820718,208879.7692778421
2026-07-07 06:28:59+00:00,1949.5569188820718,208879.7692778421
2026-07-07 06:29:59+00:00,1949.9464407439868,211124.0607087564
2026-07-07 06:30:59+00:00,1947.219787710585,211124.0607087564
2026-07-07 06:31:59+00:00,1946.8302658486707,211124.0607087564
2026-07-07 06:32:59+00:00,1961.4373356704646,208928.1941473038
2026-07-07 06:33:59+00:00,1965.1377933586518,208928.1941473038
2026-07-07 06:34:59+00:00,1949.9464407439868,208928.1941473038
2026-07-07 06:35:59+00:00,1951.11500632973,208928.1941473038
2026-07-07 06:36:59+00:00,1952.8678547083452,208928.1941473038
2026-07-07 06:37:59+00:00,1956.9578342584473,211158.31516362552
2026-07-07 06:38:59+00:00,1964.358749634823,211158.31516362552
2026-07-07 06:39:59+00:00,1962.800662187165,211158.31516362552
2026-07-07 06:40:59+00:00,1961.8268575323789,211158.31516362552
2026-07-07 06:41:59+00:00,1961.2425747395068,211158.31516362552
2026-07-07 06:42:59+00:00,1958.710682637063,211158.31516362552
2026-07-07 06:43:59+00:00,1957.7368779822768,211158.31516362552
2026-07-07 06:44:59+00:00,1958.3211607751484,211158.31516362552
2026-07-07 06:45:59+00:00,1956.9578342584473,211158.31516362552
2026-07-07 06:46:59+00:00,1962.0216184633362,211158.31516362552
2026-07-07 06:47:59+00:00,1962.4111403252507,211158.31516362552
2026-07-07 06:48:59+00:00,1964.9430324276946,211158.31516362552
2026-07-07 06:49:59+00:00,1965.7220761515239,211158.31516362552
2026-07-07 06:50:59+00:00,1965.5273152205668,211158.31516362552
2026-07-07 06:51:59+00:00,1965.3325542896096,211158.31516362552
2026-07-07 06:52:59+00:00,1970.396338494498,211158.31516362552
2026-07-07 06:53:59+00:00,1978.3815366637452,211158.31516362552
2026-07-07 06:54:59+00:00,1977.018210147044,211158.31516362552
2026-07-07 06:55:59+00:00,1977.7972538708734,211158.31516362552
2026-07-07 06:56:59+00:00,1975.6548836303434,211158.31516362552
2026-07-07 06:57:59+00:00,1976.8234492160868,211158.31516362552
2026-07-07 06:58:59+00:00,1968.0592073230107,211158.31516362552
2026-07-07 06:59:59+00:00,1966.501119875353,211158.31516362552
2026-07-07 07:00:59+00:00,1966.8906417372673,211158.31516362552
2026-07-07 07:01:59+00:00,1970.5910994254552,211158.31516362552
2026-07-07 07:02:59+00:00,1968.8382510468396,211158.31516362552
2026-07-07 07:03:59+00:00,1967.2801635991818,211158.31516362552
2026-07-07 07:04:59+00:00,1966.3063589443957,211158.31516362552
2026-07-07 07:05:59+00:00,1965.5273152205668,211158.31516362552
2026-07-07 07:06:59+00:00,1965.5273152205668,211158.31516362552
2026-07-07 07:07:59+00:00,1966.8906417372673,211158.31516362552
2026-07-07 07:08:59+00:00,1962.605901256208,211158.31516362552
2026-07-07 07:09:59+00:00,1962.0216184633362,208958.23683129408
2026-07-07 07:10:59+00:00,1963.9692277729084,208958.23683129408
2026-07-07 07:11:59+00:00,1962.9954231181223,208958.23683129408
2026-07-07 07:12:59+00:00,1960.463531015678,208958.23683129408
2026-07-07 07:13:59+00:00,1961.6320966014218,208958.23683129408
2026-07-07 07:14:59+00:00,1961.4373356704646,208958.23683129408
2026-07-07 07:15:59+00:00,1958.90544356802,208958.23683129408
2026-07-07 07:16:59+00:00,1959.4897263608918,208958.23683129408
2026-07-07 07:17:59+00:00,1958.90544356802,208958.23683129408
2026-07-07 07:18:59+00:00,1958.5159217061057,208958.23683129408
2026-07-07 07:19:59+00:00,1958.90544356802,206772.38874910207
2026-07-07 07:20:59+00:00,1958.5159217061057,206772.38874910207
2026-07-07 07:21:59+00:00,1958.710682637063,206772.38874910207
2026-07-07 07:22:59+00:00,1961.6320966014218,211054.58881200862
2026-07-07 07:23:59+00:00,1961.6320966014218,211054.58881200862
2026-07-07 07:24:59+00:00,1960.2687700847207,211054.58881200862
2026-07-07 07:25:59+00:00,1961.4373356704646,211054.58881200862
2026-07-07 07:26:59+00:00,1963.7744668419512,211054.58881200862
2026-07-07 07:27:59+00:00,1963.579705910994,211054.58881200862
2026-07-07 07:28:59+00:00,1962.9954231181223,211054.58881200862
2026-07-07 07:29:59+00:00,1967.0854026682246,211054.58881200862
2026-07-07 07:30:59+00:00,1966.501119875353,211054.58881200862
