date,amount,price,sid,symbol,value
2026-07-08 23:12:59+00:00,10601.646233630301,0.3774,76,SPXUSDT,-4001.0612885720757
2026-07-08 23:18:59+00:00,126537.28897610662,0.03128,62,NIGHTUSDT,-3958.086399172615
2026-07-08 23:20:59+00:00,-16.986834281880633,236.38,16,BCHUSDT,4015.347887550944
2026-07-08 23:28:59+00:00,-127451.12968969702,0.03149,62,NIGHTUSDT,4013.4360739285585
2026-07-08 23:29:59+00:00,35122.063742737126,0.11351,53,KITEUSDT,-3986.705455438091
2026-07-08 23:29:59+00:00,-40571.33158114009,0.0995,64,OPUSDT,4036.847492323439
2026-07-08 23:33:59+00:00,-61.185604444144985,65.91,70,QNTUSDT,4032.743188913596
2026-07-08 23:34:59+00:00,-12141.854050425249,0.32885,84,TRXUSDT,3992.848704482343
2026-07-08 23:37:59+00:00,92358.38829174566,0.04346,69,PYTHUSDT,-4013.8955551592667
2026-07-08 23:49:59+00:00,-16128.901163745246,0.2514,32,EIGENUSDT,4054.805752565555
2026-07-09 00:01:59+00:00,-47114.51351767557,0.085,9,ALGOUSDT,4004.733649002424
2026-07-09 00:01:59+00:00,-4022.570076447033,1.004,15,AXSUSDT,4038.660356752821
2026-07-09 00:02:59+00:00,66839.41379896319,0.05991,2,1000LUNCUSDT,-4004.3492806958843
2026-07-09 00:02:59+00:00,-136449.111440035,0.02934,52,KASUSDT,4003.416929650627
2026-07-09 00:02:59+00:00,216573.6200596316,0.018494,80,SUNUSDT,-4005.3125293828266
2026-07-09 00:03:59+00:00,-178218.93813432683,0.02256,1,1000FLOKIUSDT,4020.6192443104133
2026-07-09 00:03:59+00:00,-2489.9256044637323,1.612,83,TRUMPUSDT,4013.760074395537
2026-07-09 00:05:59+00:00,-42529.68569009123,0.09492,48,JSTUSDT,4036.9177657034597
2026-07-09 00:07:59+00:00,-57467.14339503301,0.06959,43,HBARUSDT,3999.138508860347
2026-07-09 00:10:59+00:00,52255.498916141165,0.07542,85,UBUSDT,-3941.109728255367
2026-07-09 00:11:59+00:00,126266.70253788898,0.03187,62,NIGHTUSDT,-4024.119809882522
2026-07-09 00:13:59+00:00,233987.52659649096,0.01706,25,CHZUSDT,-3991.8272037361357
2026-07-09 00:15:59+00:00,-841.4050951821815,4.769,45,INJUSDT,4012.660898923824
2026-07-09 00:16:59+00:00,16625.589276425817,0.2393,97,XTZUSDT,-3978.5035138486983
2026-07-09 00:17:59+00:00,178058.6416499493,0.02236,1,1000FLOKIUSDT,-3981.391227292867
2026-07-09 00:19:59+00:00,10207.595242671969,0.3956,82,TIAUSDT,-4038.124678001031
2026-07-09 00:22:59+00:00,-117064.64764123471,0.03399,51,KAIAUSDT,3979.0273733255676
2026-07-09 00:24:59+00:00,-35112.88335828099,0.11435,53,KITEUSDT,4015.1582120194307
2026-07-09 00:27:59+00:00,-216962.95754526887,0.01838,80,SUNUSDT,3987.779159682042
2026-07-09 00:29:59+00:00,42288.3146341811,0.09425,48,JSTUSDT,-3985.673654271569
2026-07-09 00:32:59+00:00,-52421.78982232032,0.07656,68,POLUSDT,4013.412228796844
2026-07-09 00:45:59+00:00,47198.44509665239,0.0845,9,ALGOUSDT,-3988.268610667127
2026-07-09 00:45:59+00:00,25173.70290673888,0.1597,38,FETUSDT,-4020.2403542061993
2026-07-09 00:45:59+00:00,-123104.90649756219,0.03298,73,SKYAIUSDT,4059.9998162896013
2026-07-09 00:46:59+00:00,-92347.65914194388,0.04318,69,PYTHUSDT,3987.571921749137
2026-07-09 00:47:59+00:00,-234192.35858305398,0.0171,25,CHZUSDT,4004.6893317702234
2026-07-09 00:52:59+00:00,60.88375410154484,65.45,70,QNTUSDT,-3984.84170594611
2026-07-09 01:09:59+00:00,-51.64341965510483,78.12,75,SOLUSDT,4034.3839434567894
2026-07-09 01:10:59+00:00,-177784.66089748853,0.02264,1,1000FLOKIUSDT,4025.0447227191403
2026-07-09 01:10:59+00:00,-66310.63926589038,0.06073,2,1000LUNCUSDT,4027.045122617523
2026-07-09 01:10:59+00:00,-47143.34131556869,0.0854,9,ALGOUSDT,4026.041348349566
2026-07-09 01:10:59+00:00,-6423.186222170147,0.6247,12,ASTERUSDT,4012.564432989691
2026-07-09 01:10:59+00:00,-619.9300771514436,6.54,14,AVAXUSDT,4054.342704570441
2026-07-09 01:10:59+00:00,-7.0284289379617455,572.73,18,BNBUSDT,4025.392105638831
2026-07-09 01:10:59+00:00,-0.06366731547572385,62601.0,20,BTCUSDT,3985.637616095789
2026-07-09 01:10:59+00:00,-19714.149687624486,0.2029,27,CRVUSDT,4000.000971619008
2026-07-09 01:10:59+00:00,-983.2019517591847,4.093,34,ENSUSDT,4024.2455885503427
2026-07-09 01:10:59+00:00,-2.295182729201972,1754.24,37,ETHUSDT,4026.301350875268
2026-07-09 01:10:59+00:00,-24984.5407178959,0.1605,38,FETUSDT,4010.018785222292
2026-07-09 01:10:59+00:00,-12165.541270849513,0.3297,55,LDOUSDT,4010.9789569990844
2026-07-09 01:10:59+00:00,-513.6549379759272,7.692,56,LINKUSDT,3951.033782910832
2026-07-09 01:10:59+00:00,-125294.17640124907,0.032,62,NIGHTUSDT,4009.4136448399704
2026-07-09 01:10:59+00:00,-2565.1780574060367,1.544,71,RENDERUSDT,3960.634920634921
2026-07-09 01:10:59+00:00,-71907.74790472384,0.0552,74,SKYUSDT,3969.307684340756
2026-07-09 01:10:59+00:00,-10637.041541883085,0.3743,76,SPXUSDT,3981.444649126839
2026-07-09 01:10:59+00:00,-19.639866737788722,205.58,81,TAOUSDT,4037.5638039546056
2026-07-09 01:10:59+00:00,-53555.7443635438,0.07402,85,UBUSDT,3964.1961977895126
2026-07-09 01:10:59+00:00,-849909.6412330327,0.004729,88,VETUSDT,4019.2226933910115
2026-07-09 01:10:59+00:00,-347.62272856003705,11.448,90,VVVUSDT,3979.5849965553043
2026-07-09 01:10:59+00:00,-21954.515189850616,0.18234,93,XLMUSDT,4003.186299717361
2026-07-09 01:10:59+00:00,-3662.5788800909268,1.0973,96,XRPUSDT,4018.947805123774
2026-07-09 01:10:59+00:00,-16687.572544731243,0.2401,97,XTZUSDT,4006.6861679899716
2026-07-09 01:10:59+00:00,-8.579548821944698,469.26,98,ZECUSDT,4026.039080185769
2026-07-09 01:17:59+00:00,-46456.94980330618,0.084,42,GWEIUSDT,3902.3837834777196
2026-07-09 01:19:59+00:00,-235.4463919468742,16.86,26,COMPUSDT,3969.626168224299
2026-07-09 01:25:59+00:00,94430.6061275677,0.04254,24,CFXUSDT,-4017.07798466673
2026-07-09 01:28:59+00:00,-10035.691410294112,0.4016,82,TIAUSDT,4030.3336703741156
2026-07-09 01:29:59+00:00,57274.56239372244,0.0701,43,HBARUSDT,-4014.9468237999426
2026-07-09 01:31:59+00:00,91948.5861465046,0.04383,69,PYTHUSDT,-4030.1065308012967
2026-07-09 01:31:59+00:00,84779.90867990127,0.04761,72,SEIUSDT,-4036.3714522500995
2026-07-09 01:31:59+00:00,12171.563816952414,0.3284,84,TRXUSDT,-3997.141557487173
2026-07-09 01:31:59+00:00,42861.82278087511,0.09253,95,XPLUSDT,-3966.004461914374
2026-07-09 01:32:59+00:00,117320.16585516921,0.03419,51,KAIAUSDT,-4011.176470588235
2026-07-09 01:34:59+00:00,47031.56451149107,0.0849,9,ALGOUSDT,-3992.9798270255924
2026-07-09 01:35:59+00:00,53818.2773459121,0.07458,33,ENAUSDT,-4013.7671244581243
2026-07-09 01:37:59+00:00,45.71190062226013,87.3,5,AAVEUSDT,-3990.6489243233095
2026-07-09 01:37:59+00:00,833.1111674634997,4.833,45,INJUSDT,-4026.426272351094
2026-07-09 01:38:59+00:00,845397.9503365556,0.004734,88,VETUSDT,-4002.1138968932546
2026-07-09 01:39:59+00:00,59.40928259856041,67.584,44,HYPEUSDT,-4015.1169551411067
2026-07-09 01:40:59+00:00,8.571918245753363,464.01,98,ZECUSDT,-3977.455785212018
2026-07-09 01:41:59+00:00,66094.72667395107,0.06031,2,1000LUNCUSDT,-3986.172965705989
2026-07-09 01:41:59+00:00,23959.271391309652,0.167,6,ADAUSDT,-4001.1983223487123
2026-07-09 01:41:59+00:00,51933.98554957501,0.07759,11,ARBUSDT,-4029.5579387915254
2026-07-09 01:41:59+00:00,7.009706409481911,568.55,18,BNBUSDT,-3985.36857911094
2026-07-09 01:41:59+00:00,117.19903576064337,34.1,28,DASHUSDT,-3996.487119437939
2026-07-09 01:41:59+00:00,55440.12360035539,0.07222,30,DOGEUSDT,-4003.885726417667
2026-07-09 01:41:59+00:00,2.2935639140845243,1733.91,37,ETHUSDT,-3976.833406270298
2026-07-09 01:41:59+00:00,25079.355719999607,0.1585,38,FETUSDT,-3975.0778816199377
2026-07-09 01:41:59+00:00,136636.25119600474,0.0292,52,KASUSDT,-3989.7785349233386
2026-07-09 01:41:59+00:00,2123.1637845056375,1.89,61,NEARUSDT,-4012.7795527156545
2026-07-09 01:41:59+00:00,125274.47930710227,0.03187,62,NIGHTUSDT,-3992.49765551735
2026-07-09 01:41:59+00:00,40160.683054187684,0.0998,64,OPUSDT,-4008.036168807931
2026-07-09 01:41:59+00:00,653327.8932915204,0.006123,67,PENGUUSDT,-4000.3266906239796
2026-07-09 01:41:59+00:00,72748.33099571077,0.05476,74,SKYUSDT,-3983.698605325122
2026-07-09 01:41:59+00:00,51.3815252990239,77.57,75,SOLUSDT,-3985.6649174452837
2026-07-09 01:41:59+00:00,10785.65139053189,0.3672,76,SPXUSDT,-3960.4911906033103
2026-07-09 01:41:59+00:00,24009.915259122616,0.1672,78,STXUSDT,-4014.457831325301
2026-07-09 01:41:59+00:00,3665.4603865940553,1.0853,96,XRPUSDT,-3978.124157570528
2026-07-09 01:42:59+00:00,2904.876818271333,1.3742,22,CAKEUSDT,-3991.881723668466
2026-07-09 01:42:59+00:00,522.8923376125806,7.607,56,LINKUSDT,-3977.6420122189006
2026-07-09 01:42:59+00:00,7662.219482482791,0.5199,89,VIRTUALUSDT,-3983.5879089428036
2026-07-09 01:44:59+00:00,18763.216263448936,0.2114,50,JUPUSDT,-3966.5439180931053
2026-07-09 01:44:59+00:00,22055.0079221614,0.1804,93,XLMUSDT,-3978.7234291579166
2026-07-09 01:49:59+00:00,-46976.71852587443,0.0855,9,ALGOUSDT,4016.5094339622638
2026-07-09 01:51:59+00:00,0.06427144824136119,61875.9,20,BTCUSDT,-3976.853704237641
2026-07-09 01:51:59+00:00,12820.64452503005,0.311,63,ONDOUSDT,-3987.2204472843455
2026-07-09 01:51:59+00:00,10062.671803257112,0.3935,82,TIAUSDT,-3959.6613545816735
2026-07-09 01:52:59+00:00,-42654.08906224283,0.09333,48,JSTUSDT,3980.906132179123
2026-07-09 01:59:59+00:00,5652.515249470104,0.7083,79,SUIUSDT,-4003.676551199675
2026-07-09 02:02:59+00:00,-73012.70115808792,0.0548,74,SKYUSDT,4001.096023463218
2026-07-09 02:05:59+00:00,-93798.0970940626,0.04273,24,CFXUSDT,4007.992688829295
2026-07-09 02:05:59+00:00,-125490.19916623327,0.03188,62,NIGHTUSDT,4000.6275494195165
2026-07-09 02:05:59+00:00,-84060.14845002783,0.04755,72,SEIUSDT,3997.0600587988233
2026-07-09 02:08:59+00:00,-55302.1933612175,0.07243,30,DOGEUSDT,4005.537865152983
2026-07-09 02:08:59+00:00,-53658.869808660005,0.07451,33,ENAUSDT,3998.1223894432574
2026-07-09 02:08:59+00:00,-117285.58412124106,0.03401,51,KAIAUSDT,3988.8827159634084
2026-07-09 02:09:59+00:00,-25204.828940289408,0.1589,38,FETUSDT,4005.047318611987
2026-07-09 02:09:59+00:00,-57118.4349075771,0.06996,43,HBARUSDT,3996.0057061340935
2026-07-09 02:09:59+00:00,-12184.350831430098,0.32818,84,TRXUSDT,3998.6602558587297
2026-07-09 02:12:59+00:00,-22136.202393417778,0.18102,93,XLMUSDT,4007.095357256486
2026-07-09 02:13:59+00:00,-23873.574781069845,0.168,78,STXUSDT,4010.760563219734
2026-07-09 02:22:59+00:00,-10060.192918398337,0.4018,82,TIAUSDT,4042.1855146124517
2026-07-09 02:24:59+00:00,93371.19036716194,0.04295,24,CFXUSDT,-4010.2926262696055
2026-07-09 02:32:59+00:00,46756.29884680548,0.0857,9,ALGOUSDT,-4007.0148111712297
2026-07-09 02:33:59+00:00,55336.7378485871,0.07214,30,DOGEUSDT,-3991.992268397073
2026-07-09 02:35:59+00:00,5235.30092736533,0.7663,39,FILUSDT,-4011.8111006400522
2026-07-09 02:35:59+00:00,57327.52589680092,0.0696,43,HBARUSDT,-3989.995802417344
2026-07-09 02:35:59+00:00,68510.80842049877,0.05833,92,WLFIUSDT,-3996.235455167693
2026-07-09 02:36:59+00:00,6450.685892505472,0.6176,10,APTUSDT,-3983.94360721138
2026-07-09 02:36:59+00:00,615.3600028777701,6.461,14,AVAXUSDT,-3975.8409785932727
2026-07-09 02:36:59+00:00,53847.21048833624,0.07405,33,ENAUSDT,-3987.3859366612987
2026-07-09 02:36:59+00:00,91.79585234423855,43.53,57,LTCUSDT,-3995.8734525447044
2026-07-09 02:36:59+00:00,72959.42178610254,0.05483,74,SKYUSDT,-4000.365096532002
2026-07-09 02:36:59+00:00,132342.08491435967,0.03012,77,STRKUSDT,-3986.1435976205134
2026-07-09 02:36:59+00:00,352.13527226887686,11.274,90,VVVUSDT,-3969.9730595593173
2026-07-09 02:50:59+00:00,17.098038096591253,231.56,16,BCHUSDT,-3959.2217016466707
2026-07-09 03:03:59+00:00,10086.15762911089,0.3916,82,TIAUSDT,-3949.7393275598247
2026-07-09 03:09:59+00:00,15977.968465291717,0.2493,32,EIGENUSDT,-3983.307538397225
2026-07-09 03:16:59+00:00,-43891.28779725177,0.08979,95,XPLUSDT,3940.998731315236
2026-07-09 03:19:59+00:00,2482.1616293084526,1.611,83,TRUMPUSDT,-3998.762384815917
2026-07-09 03:22:59+00:00,-66323.99452780306,0.06032,2,1000LUNCUSDT,4000.6633499170807
2026-07-09 03:25:59+00:00,-51173.34298929865,0.07875,11,ARBUSDT,4029.900760407269
2026-07-09 03:33:59+00:00,-5601.453028602471,0.72,79,SUIUSDT,4033.046180593779
2026-07-09 03:37:59+00:00,-18998.1037988538,0.2098,50,JUPUSDT,3985.802176999527
2026-07-09 03:51:59+00:00,31553.234867718376,0.12669,23,CCUSDT,-3997.479325391241
2026-07-09 03:59:59+00:00,102386.80374868875,0.04783,73,SKYAIUSDT,-4897.160823299782
2026-07-09 04:00:59+00:00,-830.4027030754379,4.8,45,INJUSDT,3985.932974762102
2026-07-09 04:00:59+00:00,-10168.005352806073,0.3954,82,TIAUSDT,4020.4293164995206
2026-07-09 04:02:59+00:00,-5204.991319144601,0.7708,39,FILUSDT,4012.007308796659
2026-07-09 04:02:59+00:00,-80462.0625052122,0.05172,73,SKYAIUSDT,4161.497872769575
2026-07-09 04:04:59+00:00,79962.32708496078,0.04841,73,SKYAIUSDT,-3870.9762541829514
2026-07-09 04:13:59+00:00,-72919.5205377022,0.05487,74,SKYUSDT,4001.0940919037203
2026-07-09 04:18:59+00:00,-46783.68972838101,0.0854,9,ALGOUSDT,3995.3271028037384
2026-07-09 04:18:59+00:00,49984.97390924241,0.08135,11,ARBUSDT,-4066.277627516871
2026-07-09 04:22:59+00:00,-15832.083432009753,0.2562,32,EIGENUSDT,4056.1797752808984
2026-07-09 04:25:59+00:00,66143.46882053206,0.06064,2,1000LUNCUSDT,-4010.939949277064
2026-07-09 04:26:59+00:00,-57311.19003140845,0.07001,43,HBARUSDT,4012.3564140989056
2026-07-09 04:27:59+00:00,-39421.264762341234,0.1033,64,OPUSDT,4072.2166499498494
2026-07-09 04:33:59+00:00,-616.486376349422,6.517,14,AVAXUSDT,4017.6417146691833
2026-07-09 04:35:59+00:00,42571.110211197156,0.09464,48,JSTUSDT,-4028.929870387699
2026-07-09 04:36:59+00:00,-48655.53720074434,0.08309,11,ARBUSDT,4042.7885860098468
2026-07-09 04:36:59+00:00,-53636.39068731155,0.07511,33,ENAUSDT,4028.6293045239704
2026-07-09 04:36:59+00:00,-51.54971860576796,77.61,75,SOLUSDT,4000.773660993651
2026-07-09 04:36:59+00:00,-3674.9794739507197,1.0914,96,XRPUSDT,4010.8725978698153
2026-07-09 04:37:59+00:00,-2.3035024091596923,1739.07,37,ETHUSDT,4005.951934697346
2026-07-09 04:37:59+00:00,-59.17685131146982,67.604,44,HYPEUSDT,4000.5918560606056
2026-07-09 04:37:59+00:00,-523.8420238303188,7.665,56,LINKUSDT,4015.2491126593936
2026-07-09 04:37:59+00:00,-2104.2261628035685,1.912,61,NEARUSDT,4023.280423280423
2026-07-09 04:39:59+00:00,-350.5333282584371,11.557,90,VVVUSDT,4051.113674682758
2026-07-09 04:40:59+00:00,15758.687531330364,0.2515,32,EIGENUSDT,-3963.3099141295866
2026-07-09 04:41:59+00:00,57151.02274119135,0.06996,43,HBARUSDT,-3998.2855509737465
2026-07-09 04:44:59+00:00,-42134.55562823195,0.09527,48,JSTUSDT,4014.159114701658
2026-07-09 04:45:59+00:00,38911.42635170365,0.1023,64,OPUSDT,-3980.6389157792837
2026-07-09 04:46:59+00:00,48216.14502737585,0.08282,11,ARBUSDT,-3993.2611311672686
2026-07-09 04:46:59+00:00,117097.9855787112,0.0343,51,KAIAUSDT,-4016.460905349794
2026-07-09 04:49:59+00:00,84095.45669720465,0.04758,72,SEIUSDT,-4001.2618296529968
2026-07-09 04:49:59+00:00,21994.223580642974,0.18273,93,XLMUSDT,-4019.004474890891
2026-07-09 04:54:59+00:00,-131589.32745625384,0.03067,77,STRKUSDT,4035.844673083305
2026-07-09 04:56:59+00:00,3091.0737843121965,1.2828,60,MUSDT,-3965.2294505156856
2026-07-09 04:56:59+00:00,-10862.274325742572,0.3694,76,SPXUSDT,4012.524135929306
2026-07-09 05:00:59+00:00,12151.154055524214,0.33021,84,TRXUSDT,-4012.4325806746506
2026-07-09 05:03:59+00:00,232833.91948391643,0.01726,25,CHZUSDT,-4018.7134502923977
2026-07-09 05:06:59+00:00,130463.15804030804,0.03065,77,STRKUSDT,-3998.6957939354415
2026-07-09 05:12:59+00:00,-48097.983976457224,0.0835,11,ARBUSDT,4016.1816620341783
2026-07-09 05:12:59+00:00,-7.01104826111386,572.51,18,BNBUSDT,4013.8952399702957
2026-07-09 05:12:59+00:00,-91.23518013563859,44.17,57,LTCUSDT,4029.8579065911567
2026-07-09 05:12:59+00:00,-842292.1466987722,0.004763,88,VETUSDT,4011.837494726252
2026-07-09 05:15:59+00:00,-92387.38105876213,0.03913,73,SKYAIUSDT,3615.1182208293617
2026-07-09 05:22:59+00:00,2091.503410927654,1.914,61,NEARUSDT,-4003.1375285155295
2026-07-09 05:22:59+00:00,347.84990749134454,11.442,90,VVVUSDT,-3980.098641515964
2026-07-09 05:23:59+00:00,-10763.449836548603,0.3932,40,GRASSUSDT,4232.188475730911
2026-07-09 05:24:59+00:00,9981.311348794588,0.4001,36,ETHFIUSDT,-3993.522670652715
2026-07-09 05:25:59+00:00,173310.74586697423,0.02313,58,MONUSDT,-4008.6775519031144
2026-07-09 05:26:59+00:00,19034.076113661016,0.2105,50,JUPUSDT,-4006.6730219256438
2026-07-09 05:27:59+00:00,-56792.318108259045,0.07089,43,HBARUSDT,4026.0074306944834
2026-07-09 05:27:59+00:00,5552.086812458684,0.7209,79,SUIUSDT,-4002.4993831014654
2026-07-09 05:28:59+00:00,47984.80028492701,0.08321,11,ARBUSDT,-3992.815231708777
2026-07-09 05:31:59+00:00,7590.487031285626,0.5305,7,AEROUSDT,-4026.7533700970243
2026-07-09 05:31:59+00:00,10871.188602491642,0.3667,76,SPXUSDT,-3986.4648605336856
2026-07-09 05:33:59+00:00,302.69609106307826,13.3,19,BSVUSDT,-4025.858011138941
2026-07-09 05:40:59+00:00,981.3734075254197,4.059,34,ENSUSDT,-3983.3946611456786
2026-07-09 05:43:59+00:00,-171829.42239332997,0.02344,58,MONUSDT,4027.681660899654
2026-07-09 05:46:59+00:00,-47811.131373148375,0.08411,11,ARBUSDT,4021.39425979551
2026-07-09 05:48:59+00:00,-65407.13548963526,0.0617,2,1000LUNCUSDT,4035.6202597104952
2026-07-09 05:48:59+00:00,-31245.113565988446,0.12944,23,CCUSDT,4044.3674999815444
2026-07-09 05:48:59+00:00,-83788.12170865288,0.0479,72,SEIUSDT,4013.4510298444725
2026-07-09 05:50:59+00:00,-8.628600597696646,463.13,98,ZECUSDT,3996.163794811248
2026-07-09 05:53:59+00:00,-21948.026044665752,0.18176,93,XLMUSDT,3989.273213878447
2026-07-09 05:58:59+00:00,47684.703973687436,0.08365,11,ARBUSDT,-3988.825487398954
2026-07-09 06:01:59+00:00,-39119.81375525343,0.1021,64,OPUSDT,3994.132984411375
2026-07-09 06:07:59+00:00,-47547.01311237602,0.08461,11,ARBUSDT,4022.9527794381356
2026-07-09 06:08:59+00:00,-3229.357177001214,1.1969,60,MUSDT,3865.2176051527535
2026-07-09 06:08:59+00:00,72208.77485854688,0.05593,74,SKYUSDT,-4038.636777838527
2026-07-09 06:10:59+00:00,-9864.930361083694,0.4109,36,ETHFIUSDT,4053.4998853692896
2026-07-09 06:13:59+00:00,-129748.17890140158,0.031,77,STRKUSDT,4022.193545943449
2026-07-09 06:19:59+00:00,-71308.2201362744,0.05625,74,SKYUSDT,4011.0873826654347
2026-07-09 06:21:59+00:00,106881.64429264277,0.03587,73,SKYAIUSDT,-3833.844580777096
2026-07-09 06:27:59+00:00,64840.330685686495,0.06167,2,1000LUNCUSDT,-3998.7031933862863
2026-07-09 06:27:59+00:00,56513.27579925755,0.07067,43,HBARUSDT,-3993.7932007335307
2026-07-09 06:30:59+00:00,-23768.500734380294,0.1696,6,ADAUSDT,4031.137724550898
2026-07-09 06:31:59+00:00,47070.79112149497,0.08534,11,ARBUSDT,-4017.0213143083806
2026-07-09 06:38:59+00:00,-12657.518229469075,0.3212,63,ONDOUSDT,4065.594855305467
2026-07-09 06:40:59+00:00,-971.3225219956562,4.178,34,ENSUSDT,4058.1854968978514
2026-07-09 06:46:59+00:00,41896.01691638075,0.0957,48,JSTUSDT,-4009.4488188976375
2026-07-09 06:47:59+00:00,-46511.621618588746,0.08666,11,ARBUSDT,4030.6971294669006
2026-07-09 06:48:59+00:00,-109061.80396753736,0.03751,73,SKYAIUSDT,4090.9082668223264
2026-07-09 06:54:59+00:00,46475.984276246294,0.08548,11,ARBUSDT,-3972.767135933533
2026-07-09 06:56:59+00:00,52594.89406016506,0.07702,33,ENAUSDT,-4050.8587405139133
2026-07-09 07:00:59+00:00,24939.836919277102,0.1619,38,FETUSDT,-4037.7595972309628
2026-07-09 07:00:59+00:00,-2586.9856465492494,1.5732,66,PENDLEUSDT,4069.845819151279
2026-07-09 07:01:59+00:00,-12093.211983756104,0.33132,84,TRXUSDT,4006.722994458072
2026-07-09 07:05:59+00:00,38781.76749362253,0.1041,64,OPUSDT,-4037.1819960861053
2026-07-09 07:06:59+00:00,43768.18717310605,0.09306,95,XPLUSDT,-4073.0674983292492
2026-07-09 07:07:59+00:00,23640.794062416164,0.1689,6,ADAUSDT,-3992.93011714209
2026-07-09 07:09:59+00:00,5184.038750488104,0.7725,39,FILUSDT,-4004.66993475206
2026-07-09 07:09:59+00:00,129514.82994075907,0.03077,77,STRKUSDT,-3985.1713172771565
2026-07-09 07:10:59+00:00,23704.30512322024,0.1696,78,STXUSDT,-4020.250148898153
2026-07-09 07:11:59+00:00,175599.25751885492,0.02293,1,1000FLOKIUSDT,-4026.490974907343
2026-07-09 07:20:59+00:00,106852.4274782142,0.03733,73,SKYAIUSDT,-3988.8011177617364
2026-07-09 07:24:59+00:00,961.4440263025018,4.14,34,ENSUSDT,-3980.378268892357
2026-07-09 07:33:59+00:00,-47102.39436570504,0.08436,11,ARBUSDT,3973.557988690877
2026-07-09 07:39:59+00:00,574.46845373685,6.98,35,ETCUSDT,-4009.7898070832134
2026-07-09 07:40:59+00:00,602.4887142791956,6.767,14,AVAXUSDT,-4077.041129527317
2026-07-09 07:40:59+00:00,-56810.886857197496,0.07016,43,HBARUSDT,3985.8518219009766
2026-07-09 07:40:59+00:00,-41645.52955510174,0.09641,48,JSTUSDT,4015.0455044073587
2026-07-09 07:44:59+00:00,-10736.762614687654,0.3786,76,SPXUSDT,4064.9383259207457
2026-07-09 07:45:59+00:00,-129452.49554247718,0.03103,77,STRKUSDT,4016.9109366830667
2026-07-09 07:47:59+00:00,-15968.318346434422,0.2494,32,EIGENUSDT,3982.498595600745
2026-07-09 07:48:59+00:00,-136939.42036323404,0.02922,52,KASUSDT,4001.3698630136983
2026-07-09 07:54:59+00:00,69966.71977334624,0.05812,74,SKYUSDT,-4066.4657532268834
2026-07-09 07:56:59+00:00,228119.3714130717,0.01762,41,GRTUSDT,-4019.463324298323
2026-07-09 07:58:59+00:00,6.984582151717633,572.87,18,BNBUSDT,-4001.25757725448
2026-07-09 08:00:59+00:00,137245.7192827057,0.02909,52,KASUSDT,-3992.4779739339087
2026-07-09 08:01:59+00:00,12071.827471824441,0.33137,84,TRXUSDT,-4000.241469338465
2026-07-09 08:02:59+00:00,-115062.72689065899,0.03523,51,KAIAUSDT,4053.659868357916
2026-07-09 08:16:59+00:00,114241.47283571708,0.03481,51,KAIAUSDT,-3976.7456694113116
2026-07-09 08:20:59+00:00,2536.718042506617,1.5807,66,PENDLEUSDT,-4009.7902097902097
2026-07-09 08:22:59+00:00,-38424.59173871278,0.1041,64,OPUSDT,4000.0
2026-07-09 08:24:59+00:00,-103735.72919868516,0.03985,73,SKYAIUSDT,4133.868808567603
2026-07-09 08:30:59+00:00,-68769.94028253194,0.05821,74,SKYUSDT,4003.0982238461843
2026-07-09 08:35:59+00:00,12.378236199766036,323.99,94,XMRUSDT,-4010.424746362198
2026-07-09 08:42:59+00:00,46998.84243642904,0.08584,11,ARBUSDT,-4034.3806347430686
2026-07-09 08:43:59+00:00,68930.60281195998,0.05783,74,SKYUSDT,-3986.2567606156454
2026-07-09 09:03:59+00:00,-68924.70336902668,0.05822,74,SKYUSDT,4012.7962301447337
2026-07-09 09:08:59+00:00,38296.26533500524,0.1048,64,OPUSDT,-4013.4486071085494
2026-07-09 09:12:59+00:00,102312.26102314223,0.03836,73,SKYAIUSDT,-3924.698332847736
2026-07-09 09:20:59+00:00,68882.90626554206,0.05791,74,SKYUSDT,-3989.0091018375406
2026-07-09 09:21:59+00:00,-46606.474398193386,0.08579,11,ARBUSDT,3998.369438621011
2026-07-09 09:25:59+00:00,-12078.941421861287,0.33092,84,TRXUSDT,3997.163295322337
2026-07-09 09:34:59+00:00,9699.572556724655,0.4103,87,VELVETUSDT,-3979.734620024126
2026-07-09 09:37:59+00:00,46729.20218526166,0.08541,11,ARBUSDT,-3991.141158643198
2026-07-09 09:51:59+00:00,-43033.94945726296,0.09284,95,XPLUSDT,3995.2718676122936
2026-07-09 09:53:59+00:00,-38041.315437212834,0.1054,64,OPUSDT,4009.5546470822323
2026-07-09 09:56:59+00:00,-6.977032433364016,573.76,18,BNBUSDT,4003.142128966938
2026-07-09 10:01:59+00:00,-23724.825792797557,0.1684,6,ADAUSDT,3995.2606635071083
2026-07-09 10:02:59+00:00,-46656.06205150136,0.08606,11,ARBUSDT,4015.220700152207
2026-07-09 10:11:59+00:00,126470.1201845992,0.03138,62,NIGHTUSDT,-3968.6323713927227
2026-07-09 10:21:59+00:00,-69210.4133081344,0.05768,74,SKYUSDT,3992.0566396131926
2026-07-09 10:24:59+00:00,46490.00716099564,0.086,11,ARBUSDT,-3998.140615845625
2026-07-09 10:24:59+00:00,46638.355698997795,0.0875,42,GWEIUSDT,-4080.856123662307
2026-07-09 10:26:59+00:00,38188.11520233321,0.104,64,OPUSDT,-3971.5639810426537
