symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
AVAXUSDT,LONG,292.69720474169463,2026-07-03T08:53:59,2026-07-03T10:15:59,6.833,6.862,82,8.488219,7.686521
AVAXUSDT,SHORT,291.46021568055966,2026-07-03T10:15:59,2026-07-03T12:17:59,6.862,6.882,122,-5.829204,-6.63037
AVAXUSDT,LONG,290.65542799011774,2026-07-03T12:17:59,2026-07-03T15:01:59,6.882,6.861,164,-6.103764,-6.902659
AVAXUSDT,SHORT,291.5026963999417,2026-07-03T15:01:59,2026-07-03T15:41:59,6.861,6.822,40,11.368605,10.570879
AVAXUSDT,LONG,293.2121389825539,2026-07-03T15:41:59,2026-07-03T16:57:59,6.822,6.823,76,0.293212,-0.506964
AVAXUSDT,SHORT,293.0832356389214,2026-07-03T16:57:59,2026-07-03T21:28:59,6.823,6.979,271,-45.720985,-46.530012
AVAXUSDT,LONG,286.5740077374982,2026-07-03T21:28:59,2026-07-03T21:55:59,6.979,7.018,27,11.176386,10.374151
AVAXUSDT,SHORT,284.94087476848546,2026-07-03T21:55:59,2026-07-03T22:07:59,7.018,6.974,12,12.537398,11.74002
AVAXUSDT,LONG,286.77946659019216,2026-07-03T22:07:59,2026-07-03T23:38:59,6.974,6.948,91,-7.456266,-8.254775
AVAXUSDT,SHORT,287.85261945883707,2026-07-03T23:38:59,2026-07-04T01:02:59,6.948,6.912,84,10.362694,9.564767
AVAXUSDT,LONG,289.39372015627265,2026-07-04T01:02:59,2026-07-04T02:11:59,6.912,6.892,69,-5.787874,-6.586833
AVAXUSDT,SHORT,290.1494269548818,2026-07-04T02:11:59,2026-07-04T04:17:59,6.892,6.91,126,-5.22269,-6.023618
AVAXUSDT,LONG,289.39372015627265,2026-07-04T04:17:59,2026-07-04T13:21:59,6.91,6.912,544,0.578787,-0.221213
AVAXUSDT,SHORT,289.30999566035,2026-07-04T13:21:59,2026-07-04T13:42:59,6.912,6.862,21,14.4655,13.668509
AVAXUSDT,LONG,291.46021568055954,2026-07-04T13:42:59,2026-07-04T14:12:59,6.862,6.915,30,15.447391,14.644302
AVAXUSDT,SHORT,289.2263195950831,2026-07-04T14:12:59,2026-07-04T16:08:59,6.915,6.971,116,-16.196674,-16.999913
AVAXUSDT,LONG,286.9028833739779,2026-07-04T16:08:59,2026-07-04T17:34:59,6.971,7.036,86,18.648687,17.844958
AVAXUSDT,SHORT,284.33323855558723,2026-07-04T17:34:59,2026-07-04T18:10:59,7.036,7.052,36,-4.549332,-5.350469
AVAXUSDT,LONG,283.5672763363107,2026-07-04T18:10:59,2026-07-04T21:20:59,7.052,7.014,190,-10.775557,-11.573288
AVAXUSDT,SHORT,285.1439977188481,2026-07-04T21:20:59,2026-07-04T23:15:59,7.014,6.947,115,19.104648,18.308469
AVAXUSDT,LONG,287.8940549877645,2026-07-04T23:15:59,2026-07-05T04:33:59,6.947,6.808,318,-40.017274,-40.80927
AVAXUSDT,SHORT,293.77203290246763,2026-07-05T04:33:59,2026-07-05T09:28:59,6.808,6.791,295,4.994125,4.195123
AVAXUSDT,LONG,294.5508100147276,2026-07-05T09:28:59,2026-07-05T10:47:59,6.791,6.825,79,10.014728,9.212607
AVAXUSDT,SHORT,293.0832356389215,2026-07-05T10:47:59,2026-07-05T12:02:59,6.825,6.86,75,-10.257913,-11.060082
AVAXUSDT,LONG,291.5451895043731,2026-07-05T12:02:59,2026-07-05T12:32:59,6.86,6.907,30,13.702624,12.899883
AVAXUSDT,SHORT,289.60324355632787,2026-07-05T12:32:59,2026-07-05T17:43:59,6.907,6.924,311,-4.923255,-5.724356
AVAXUSDT,LONG,288.8920988010978,2026-07-05T17:43:59,2026-07-05T21:21:59,6.924,6.915,218,-2.600029,-3.399624
AVAXUSDT,SHORT,289.1844997108155,2026-07-05T21:21:59,2026-07-05T22:42:59,6.915,6.955,81,-11.56738,-12.369578
AVAXUSDT,LONG,287.5629043853342,2026-07-05T22:42:59,2026-07-06T00:49:59,6.955,6.897,127,-16.678648,-17.475313
AVAXUSDT,SHORT,289.9811512251703,2026-07-06T00:49:59,2026-07-06T01:51:59,6.897,6.899,62,-0.579962,-1.380078
AVAXUSDT,LONG,289.8970865342804,2026-07-06T01:51:59,2026-07-06T02:23:59,6.899,6.908,32,2.609074,1.808552
AVAXUSDT,SHORT,289.4774931249096,2026-07-06T02:23:59,2026-07-06T03:32:59,6.908,6.882,69,7.526415,6.728036
AVAXUSDT,LONG,290.5709719599012,2026-07-06T03:32:59,2026-07-06T04:41:59,6.882,6.947,69,18.887113,18.083452
AVAXUSDT,SHORT,287.85261945883707,2026-07-06T04:41:59,2026-07-06T05:01:59,6.947,6.919,20,8.059873,7.2616
AVAXUSDT,LONG,289.01734104046244,2026-07-06T05:01:59,2026-07-06T06:42:59,6.919,6.892,101,-7.803468,-8.601792
AVAXUSDT,SHORT,290.1494269548818,2026-07-06T06:42:59,2026-07-06T08:14:59,6.892,6.914,92,-6.383287,-7.184448
AVAXUSDT,LONG,289.26815157651146,2026-07-06T08:14:59,2026-07-06T10:17:59,6.914,6.839,123,-21.695111,-22.490772
AVAXUSDT,SHORT,292.4404152653896,2026-07-06T10:17:59,2026-07-06T11:58:59,6.839,6.824,101,4.386606,3.587484
AVAXUSDT,LONG,293.0832356389215,2026-07-06T11:58:59,2026-07-06T13:31:59,6.824,6.753,93,-20.80891,-21.604748
AVAXUSDT,SHORT,296.1208172934557,2026-07-06T13:31:59,2026-07-06T14:53:59,6.753,6.793,82,-11.844833,-12.647083
AVAXUSDT,LONG,294.4207272191962,2026-07-06T14:53:59,2026-07-06T15:44:59,6.793,6.875,51,24.1425,23.337671
AVAXUSDT,SHORT,290.9514111143439,2026-07-06T15:44:59,2026-07-06T16:25:59,6.875,6.928,41,-15.420425,-16.223625
AVAXUSDT,LONG,288.6836027713626,2026-07-06T16:25:59,2026-07-06T18:23:59,6.928,6.937,118,2.598152,1.797633
AVAXUSDT,SHORT,288.30906732016723,2026-07-06T18:23:59,2026-07-06T19:59:59,6.937,6.964,96,-7.784345,-8.585902
AVAXUSDT,LONG,287.2325147206664,2026-07-06T19:59:59,2026-07-06T21:09:59,6.964,6.936,70,-8.04251,-8.841017
AVAXUSDT,SHORT,288.35063437139564,2026-07-06T21:09:59,2026-07-06T23:42:59,6.936,6.958,153,-6.343714,-7.144983
AVAXUSDT,LONG,287.3976145997988,2026-07-06T23:42:59,2026-07-07T00:26:59,6.958,6.947,44,-3.161374,-3.960627
AVAXUSDT,SHORT,287.85261945883707,2026-07-07T00:26:59,2026-07-07T01:05:59,6.947,6.867,39,23.02821,22.23293
AVAXUSDT,LONG,291.247997670016,2026-07-07T01:05:59,2026-07-07T02:17:59,6.867,6.842,72,-7.2812,-8.079744
AVAXUSDT,SHORT,292.2694724536023,2026-07-07T02:17:59,2026-07-07T05:14:59,6.842,6.719,177,35.949145,35.156452
AVAXUSDT,LONG,297.61904761904765,2026-07-07T05:14:59,2026-07-07T05:38:59,6.719,6.745,24,7.738095,6.936667
AVAXUSDT,SHORT,296.55990510083035,2026-07-07T05:38:59,2026-07-07T07:36:59,6.745,6.77,118,-7.413998,-8.215599
AVAXUSDT,LONG,295.4209748892171,2026-07-07T07:36:59,2026-07-07T09:19:59,6.77,6.773,103,0.886263,0.086086
AVAXUSDT,SHORT,295.29012254540095,2026-07-07T09:19:59,2026-07-07T10:31:59,6.773,6.763,72,2.952901,2.153492
AVAXUSDT,LONG,295.68302779420463,2026-07-07T10:31:59,2026-07-07T11:47:59,6.763,6.792,76,8.574808,7.773211
AVAXUSDT,SHORT,294.4640753828033,2026-07-07T11:47:59,2026-07-07T12:36:59,6.792,6.781,49,3.239105,2.439753
AVAXUSDT,LONG,294.9417490045716,2026-07-07T12:36:59,2026-07-07T13:46:59,6.781,6.773,70,-2.359534,-3.159062
AVAXUSDT,SHORT,295.29012254540095,2026-07-07T13:46:59,2026-07-07T14:24:59,6.773,6.721,38,15.355086,14.558157
AVAXUSDT,LONG,297.57476565987207,2026-07-07T14:24:59,2026-07-07T14:55:59,6.721,6.718,31,-0.892724,-1.692546
AVAXUSDT,SHORT,297.707651086633,2026-07-07T14:55:59,2026-07-07T17:17:59,6.718,6.766,142,-14.289967,-15.092825
AVAXUSDT,LONG,295.639320029564,2026-07-07T17:17:59,2026-07-07T19:35:59,6.766,6.742,138,-7.095344,-7.894043
AVAXUSDT,SHORT,296.60388551090017,2026-07-07T19:35:59,2026-07-07T21:18:59,6.742,6.716,103,7.711701,6.913362
AVAXUSDT,LONG,297.84065524944157,2026-07-07T21:18:59,2026-07-07T22:35:59,6.716,6.704,77,-3.574088,-4.373492
AVAXUSDT,SHORT,298.3293556085919,2026-07-07T22:35:59,2026-07-08T00:11:59,6.704,6.657,96,14.02148,13.224284
AVAXUSDT,LONG,300.43563166591565,2026-07-08T00:11:59,2026-07-08T02:31:59,6.657,6.394,140,-79.014571,-79.798768
AVAXUSDT,SHORT,312.8421711246677,2026-07-08T02:31:59,2026-07-08T04:02:59,6.394,6.363,91,9.698107,8.899922
AVAXUSDT,LONG,314.31714600031427,2026-07-08T04:02:59,2026-07-08T04:22:59,6.363,6.402,20,12.258369,11.455917
AVAXUSDT,SHORT,312.4023742580444,2026-07-08T04:22:59,2026-07-08T05:48:59,6.402,6.4,86,0.624805,-0.17507
AVAXUSDT,LONG,312.49999999999994,2026-07-08T05:48:59,2026-07-08T07:17:59,6.4,6.415,89,4.6875,3.886562
AVAXUSDT,SHORT,311.76929072486365,2026-07-08T07:17:59,2026-07-08T08:17:59,6.415,6.395,60,6.235386,5.436633
AVAXUSDT,LONG,312.7932436659368,2026-07-08T08:17:59,2026-07-08T08:48:59,6.395,6.38,31,-4.691899,-5.491085
AVAXUSDT,SHORT,313.4304967873374,2026-07-08T08:48:59,2026-07-08T12:36:59,6.38,6.405,228,-7.835762,-8.637204
AVAXUSDT,LONG,312.2560499609679,2026-07-08T12:36:59,2026-07-08T13:33:59,6.405,6.423,57,5.620609,4.819485
AVAXUSDT,SHORT,311.42946122703205,2026-07-08T13:33:59,2026-07-08T14:17:59,6.423,6.413,44,3.114295,2.314793
AVAXUSDT,LONG,311.9151590767311,2026-07-08T14:17:59,2026-07-08T15:38:59,6.413,6.382,81,-9.66937,-10.467561
AVAXUSDT,SHORT,313.3322888923703,2026-07-08T15:38:59,2026-07-08T17:54:59,6.382,6.43,136,-15.03995,-15.842833
AVAXUSDT,LONG,311.09037175299426,2026-07-08T17:54:59,2026-07-08T18:52:59,6.43,6.472,58,13.065796,12.263058
AVAXUSDT,SHORT,309.0234857849196,2026-07-08T18:52:59,2026-07-09T01:57:59,6.472,6.492,425,-6.18047,-6.981706
AVAXUSDT,LONG,308.07147258163894,2026-07-09T01:57:59,2026-07-09T03:33:59,6.492,6.467,96,-7.701787,-8.500246
AVAXUSDT,SHORT,309.2624091541673,2026-07-09T03:33:59,2026-07-09T05:28:59,6.467,6.515,115,-14.844596,-15.647565
AVAXUSDT,LONG,307.0781513895286,2026-07-09T05:28:59,2026-07-09T05:48:59,6.515,6.569,20,16.58222,15.778658
AVAXUSDT,SHORT,304.4603440401888,2026-07-09T05:48:59,2026-07-09T06:21:59,6.569,6.583,33,-4.262445,-5.063297
AVAXUSDT,LONG,303.8128512836093,2026-07-09T06:21:59,2026-07-09T06:28:59,6.583,6.65,7,20.355461,19.55139
AVAXUSDT,SHORT,300.75187969924804,2026-07-09T06:28:59,2026-07-09T07:22:59,6.65,6.769,54,-35.789474,-36.596632
AXSUSDT,SHORT,1980.19801980198,2026-07-02T12:37:59,2026-07-02T14:09:59,1.009,1.019,92,-19.80198,-20.605149
AXSUSDT,LONG,1962.7085377821395,2026-07-02T14:09:59,2026-07-02T15:41:59,1.019,1.024,92,9.813543,9.01158
AXSUSDT,SHORT,1953.125,2026-07-02T15:41:59,2026-07-02T16:45:59,1.024,1.032,64,-15.625,-16.428125
AXSUSDT,LONG,1937.984496124031,2026-07-02T16:45:59,2026-07-02T17:26:59,1.032,1.037,41,9.689922,8.887984
AXSUSDT,SHORT,1928.6403085824495,2026-07-02T17:26:59,2026-07-02T18:13:59,1.037,1.029,47,15.429122,14.632208
AXSUSDT,LONG,1943.6345966958215,2026-07-02T18:13:59,2026-07-02T19:41:59,1.029,1.024,88,-9.718173,-10.516229
AXSUSDT,SHORT,1951.2195121951222,2026-07-02T19:41:59,2026-07-03T00:10:59,1.024,1.013,269,21.463415,20.668488
AXSUSDT,LONG,1974.333662388944,2026-07-03T00:10:59,2026-07-03T01:14:59,1.013,1.011,64,-3.948667,-4.747878
AXSUSDT,SHORT,1976.2845849802375,2026-07-03T01:14:59,2026-07-03T02:30:59,1.011,1.006,76,9.881423,9.08419
AXSUSDT,LONG,1988.071570576541,2026-07-03T02:30:59,2026-07-03T05:38:59,1.006,1.013,188,13.916501,13.113718
AXSUSDT,SHORT,1972.3865877712028,2026-07-03T05:38:59,2026-07-03T06:42:59,1.013,1.023,64,-19.723866,-20.527022
AXSUSDT,LONG,1956.9471624266143,2026-07-03T06:42:59,2026-07-03T08:05:59,1.023,1.032,83,17.612524,16.808219
AXSUSDT,SHORT,1939.8642095053347,2026-07-03T08:05:59,2026-07-03T08:41:59,1.032,1.028,36,7.759457,6.960233
AXSUSDT,LONG,1947.4196689386563,2026-07-03T08:41:59,2026-07-03T10:38:59,1.028,1.041,117,25.316456,24.510613
AXSUSDT,SHORT,1921.229586935639,2026-07-03T10:38:59,2026-07-03T11:31:59,1.041,1.04,53,1.92123,1.121614
AXSUSDT,LONG,1924.9278152069296,2026-07-03T11:31:59,2026-07-03T12:03:59,1.04,1.049,32,17.32435,16.520115
AXSUSDT,SHORT,1906.5776930409916,2026-07-03T12:03:59,2026-07-03T12:38:59,1.049,1.053,35,-7.626311,-8.427836
AXSUSDT,LONG,1899.3352326685658,2026-07-03T12:38:59,2026-07-03T15:11:59,1.053,1.047,153,-11.396011,-12.193732
AXSUSDT,SHORT,1908.3969465648856,2026-07-03T15:11:59,2026-07-03T18:11:59,1.047,1.049,180,-3.816794,-4.616794
AXSUSDT,LONG,1906.5776930409916,2026-07-03T18:11:59,2026-07-03T19:16:59,1.049,1.057,65,15.252622,14.449571
AXSUSDT,SHORT,1892.1475875118263,2026-07-03T19:16:59,2026-07-03T20:56:59,1.057,1.071,100,-26.490066,-27.295364
AXSUSDT,LONG,1869.1588785046729,2026-07-03T20:56:59,2026-07-04T00:12:59,1.071,1.061,196,-18.691589,-19.488598
AXSUSDT,SHORT,1885.0141376060324,2026-07-04T00:12:59,2026-07-04T00:46:59,1.061,1.051,34,18.850141,18.053911
AXSUSDT,LONG,1902.9495718363464,2026-07-04T00:46:59,2026-07-04T02:12:59,1.051,1.044,86,-13.320647,-14.117983
AXSUSDT,SHORT,1913.8755980861247,2026-07-04T02:12:59,2026-07-04T09:16:59,1.044,1.055,424,-21.052632,-21.856077
AXSUSDT,LONG,1895.7345971563982,2026-07-04T09:16:59,2026-07-04T12:06:59,1.055,1.061,170,11.374408,10.572133
AXSUSDT,SHORT,1883.2391713747647,2026-07-04T12:06:59,2026-07-04T13:34:59,1.061,1.051,88,18.832392,18.036911
AXSUSDT,LONG,1902.9495718363464,2026-07-04T13:34:59,2026-07-04T15:11:59,1.051,1.059,97,15.223597,14.420552
AXSUSDT,SHORT,1886.7924528301887,2026-07-04T15:11:59,2026-07-04T18:38:59,1.059,1.057,207,3.773585,2.975094
AXSUSDT,LONG,1892.1475875118263,2026-07-04T18:38:59,2026-07-05T00:10:59,1.057,1.049,332,-15.137181,-15.934153
AXSUSDT,SHORT,1906.5776930409916,2026-07-05T00:10:59,2026-07-05T01:19:59,1.049,1.036,69,24.78551,23.990467
AXSUSDT,LONG,1932.3671497584542,2026-07-05T01:19:59,2026-07-05T03:07:59,1.036,1.023,108,-25.120773,-25.916522
AXSUSDT,SHORT,1953.125,2026-07-05T03:07:59,2026-07-05T05:45:59,1.023,1.023,158,0.0,-0.799219
AXSUSDT,LONG,1956.9471624266143,2026-07-05T05:45:59,2026-07-05T09:14:59,1.023,1.024,209,1.956947,1.155773
AXSUSDT,SHORT,1953.125,2026-07-05T09:14:59,2026-07-05T09:41:59,1.024,1.016,27,15.625,14.828125
AXSUSDT,LONG,1968.503937007874,2026-07-05T09:41:59,2026-07-05T15:04:59,1.016,1.024,323,15.748031,14.944882
AXSUSDT,SHORT,1955.0342130987292,2026-07-05T15:04:59,2026-07-05T23:25:59,1.024,1.025,501,-1.955034,-2.756207
AXSUSDT,LONG,1951.2195121951222,2026-07-05T23:25:59,2026-07-06T00:13:59,1.025,1.027,48,3.902439,3.101659
AXSUSDT,SHORT,1947.4196689386567,2026-07-06T00:13:59,2026-07-06T01:56:59,1.027,1.022,103,9.737098,8.939046
AXSUSDT,LONG,1956.9471624266143,2026-07-06T01:56:59,2026-07-06T10:16:59,1.022,1.003,500,-37.181996,-37.97456
AXSUSDT,SHORT,1992.03187250996,2026-07-06T10:16:59,2026-07-06T11:59:59,1.003,1.004,103,-1.992032,-2.791633
AXSUSDT,LONG,1994.0179461615157,2026-07-06T11:59:59,2026-07-06T13:45:59,1.004,1.001,106,-5.982054,-6.781655
AXSUSDT,SHORT,1996.0079840319363,2026-07-06T13:45:59,2026-07-06T16:28:59,1.001,1.016,163,-29.94012,-30.745309
AXSUSDT,LONG,1970.4433497536947,2026-07-06T16:28:59,2026-07-06T21:10:59,1.016,1.022,282,11.82266,11.019507
AXSUSDT,SHORT,1958.8638589618022,2026-07-06T21:10:59,2026-07-07T01:30:59,1.022,1.013,260,17.629775,16.832517
AXSUSDT,LONG,1976.284584980237,2026-07-07T01:30:59,2026-07-07T05:32:59,1.013,1.003,242,-19.762846,-20.559684
AXSUSDT,SHORT,1994.0179461615157,2026-07-07T05:32:59,2026-07-07T07:25:59,1.003,1.007,113,-7.976072,-8.777667
AXSUSDT,LONG,1988.071570576541,2026-07-07T07:25:59,2026-07-07T12:07:59,1.007,1.01,282,5.964215,5.162227
AXSUSDT,SHORT,1982.1605550049558,2026-07-07T12:07:59,2026-07-07T14:37:59,1.01,0.991,150,37.661051,36.86779
AXSUSDT,LONG,2018.1634712411706,2026-07-07T14:37:59,2026-07-07T14:53:59,0.991,0.999,16,16.145308,15.342079
AXSUSDT,SHORT,2002.002002002002,2026-07-07T14:53:59,2026-07-07T16:12:59,0.999,0.997,79,4.004004,3.204805
AXSUSDT,LONG,2006.0180541624877,2026-07-07T16:12:59,2026-07-07T19:46:59,0.997,0.99,214,-14.042126,-14.839318
AXSUSDT,SHORT,2020.2020202020203,2026-07-07T19:46:59,2026-07-07T21:22:59,0.99,0.985,96,10.10101,9.30303
AXSUSDT,LONG,2030.4568527918782,2026-07-07T21:22:59,2026-07-08T00:27:59,0.985,0.991,185,12.182741,11.380305
AXSUSDT,SHORT,2018.1634712411706,2026-07-08T00:27:59,2026-07-08T01:36:59,0.991,0.983,69,16.145308,15.348537
AXSUSDT,LONG,2034.587995930824,2026-07-08T01:36:59,2026-07-08T02:25:59,0.983,0.975,49,-16.276704,-17.073449
AXSUSDT,SHORT,2051.2820512820513,2026-07-08T02:25:59,2026-07-08T03:02:59,0.975,0.966,37,18.461538,17.665231
AXSUSDT,LONG,2072.538860103627,2026-07-08T03:02:59,2026-07-08T04:26:59,0.966,0.968,84,4.145078,3.34342
AXSUSDT,SHORT,2063.9834881320944,2026-07-08T04:26:59,2026-07-08T08:17:59,0.968,0.97,231,-4.127967,-4.927967
AXSUSDT,LONG,2063.9834881320953,2026-07-08T08:17:59,2026-07-08T09:33:59,0.97,0.967,76,-6.19195,-6.991538
AXSUSDT,SHORT,2068.2523267838674,2026-07-08T09:33:59,2026-07-08T12:11:59,0.967,0.985,158,-37.228542,-38.035988
AXSUSDT,LONG,2032.520325203252,2026-07-08T12:11:59,2026-07-08T14:55:59,0.985,0.981,164,-8.130081,-8.929268
AXSUSDT,SHORT,2036.6598778004077,2026-07-08T14:55:59,2026-07-08T17:52:59,0.981,0.987,177,-12.219959,-13.021589
AXSUSDT,LONG,2026.3424518743668,2026-07-08T17:52:59,2026-07-09T00:01:59,0.987,1.004,369,34.447822,33.640932
AXSUSDT,SHORT,1990.0497512437814,2026-07-09T00:01:59,2026-07-09T00:20:59,1.004,0.996,19,15.920398,15.124378
AXSUSDT,LONG,2010.0502512562816,2026-07-09T00:20:59,2026-07-09T01:10:59,0.996,1.008,50,24.120603,23.314975
AXSUSDT,SHORT,1984.126984126984,2026-07-09T01:10:59,2026-07-09T01:51:59,1.008,0.994,41,27.777778,26.983333
AXSUSDT,LONG,2012.0724346076458,2026-07-09T01:51:59,2026-07-09T02:10:59,0.994,1.002,19,16.096579,15.29336
AXSUSDT,SHORT,1994.0179461615157,2026-07-09T02:10:59,2026-07-09T03:00:59,1.002,0.994,50,15.952144,15.156132
AXSUSDT,LONG,2012.0724346076458,2026-07-09T03:00:59,2026-07-09T04:01:59,0.994,1.012,61,36.217304,35.41006
AXSUSDT,SHORT,1976.284584980237,2026-07-09T04:01:59,2026-07-09T05:19:59,1.012,1.006,78,11.857708,11.060079
BCHUSDT,SHORT,9.178522257916475,2026-07-02T12:17:59,2026-07-02T13:31:59,217.91,216.68,74,11.289582,10.491804
BCHUSDT,LONG,9.230627221119677,2026-07-02T13:31:59,2026-07-02T14:50:59,216.68,217.55,79,8.030646,7.229003
BCHUSDT,SHORT,9.192866335723478,2026-07-02T14:50:59,2026-07-02T15:50:59,217.55,216.83,60,6.618864,5.820224
BCHUSDT,LONG,9.22424130615257,2026-07-02T15:50:59,2026-07-02T16:36:59,216.83,219.45,46,24.167512,23.362642
BCHUSDT,SHORT,9.113278046113189,2026-07-02T16:36:59,2026-07-02T18:24:59,219.45,221.3,108,-16.859564,-17.6629
BCHUSDT,LONG,9.037097284352265,2026-07-02T18:24:59,2026-07-02T20:38:59,221.3,221.04,134,-2.349645,-3.149139
BCHUSDT,SHORT,9.048136083966702,2026-07-02T20:38:59,2026-07-03T01:49:59,221.04,222.39,311,-12.214984,-13.017427
BCHUSDT,LONG,8.993210126354603,2026-07-03T01:49:59,2026-07-03T03:24:59,222.39,222.41,95,0.179864,-0.620172
BCHUSDT,SHORT,8.992401420799427,2026-07-03T03:24:59,2026-07-03T08:53:59,222.41,223.79,329,-12.409514,-13.211996
BCHUSDT,LONG,8.93734918223255,2026-07-03T08:53:59,2026-07-03T10:43:59,223.79,226.69,110,25.918313,25.113093
BCHUSDT,SHORT,8.822621200758748,2026-07-03T10:43:59,2026-07-03T11:19:59,226.69,225.79,36,7.940359,7.141947
BCHUSDT,LONG,8.857788210283891,2026-07-03T11:19:59,2026-07-03T13:01:59,225.79,227.04,102,11.072235,10.270021
BCHUSDT,SHORT,8.808632459810612,2026-07-03T13:01:59,2026-07-03T14:14:59,227.04,226.75,73,2.554503,1.75505
BCHUSDT,LONG,8.820675663755841,2026-07-03T14:14:59,2026-07-03T14:27:59,226.75,229.2,13,21.610655,20.806298
BCHUSDT,SHORT,8.726003490401398,2026-07-03T14:27:59,2026-07-03T15:22:59,229.2,228.11,55,9.511344,8.713246
BCHUSDT,LONG,8.768084173608065,2026-07-03T15:22:59,2026-07-03T16:57:59,228.11,228.4,95,2.542744,1.742201
BCHUSDT,SHORT,8.756950829721093,2026-07-03T16:57:59,2026-07-04T00:02:59,228.4,228.01,425,3.415211,2.615859
BCHUSDT,LONG,8.771929824561402,2026-07-04T00:02:59,2026-07-04T14:03:59,228.01,228.18,841,1.491228,0.690895
BCHUSDT,SHORT,8.765394223605208,2026-07-04T14:03:59,2026-07-04T15:41:59,228.18,230.61,98,-21.299908,-22.104203
BCHUSDT,LONG,8.673026886383346,2026-07-04T15:41:59,2026-07-04T21:16:59,230.61,233.82,335,27.840416,27.034814
BCHUSDT,SHORT,8.553588230262596,2026-07-04T21:16:59,2026-07-04T22:49:59,233.82,234.02,93,-1.710718,-2.51106
BCHUSDT,LONG,8.546643305841629,2026-07-04T22:49:59,2026-07-04T23:43:59,234.02,237.49,54,29.656852,28.850887
BCHUSDT,SHORT,8.421761832575376,2026-07-04T23:43:59,2026-07-05T00:29:59,237.49,235.39,46,17.6857,16.889203
BCHUSDT,LONG,8.496537660903181,2026-07-05T00:29:59,2026-07-05T01:02:59,235.39,237.8,33,20.476656,19.67256
BCHUSDT,SHORT,8.410428931875527,2026-07-05T01:02:59,2026-07-05T01:23:59,237.8,237.04,21,6.391926,5.593204
BCHUSDT,LONG,8.437394532568343,2026-07-05T01:23:59,2026-07-05T03:18:59,237.04,236.21,115,-7.003037,-7.801637
BCHUSDT,SHORT,8.467042038863722,2026-07-05T03:18:59,2026-07-05T04:49:59,236.21,237.77,91,-13.208586,-14.011227
BCHUSDT,LONG,8.411490095470414,2026-07-05T04:49:59,2026-07-05T04:53:59,237.77,241.43,4,30.786054,29.979897
BCHUSDT,SHORT,8.283974651037566,2026-07-05T04:53:59,2026-07-05T05:41:59,241.43,237.5,48,32.55602,31.762532
BCHUSDT,LONG,8.421052631578947,2026-07-05T05:41:59,2026-07-05T06:45:59,237.5,238.65,64,9.684211,8.882274
BCHUSDT,SHORT,8.380122349786307,2026-07-05T06:45:59,2026-07-05T07:13:59,238.65,237.75,28,7.54211,6.743652
BCHUSDT,LONG,8.412197686645635,2026-07-05T07:13:59,2026-07-05T07:35:59,237.75,240.11,22,19.852787,19.048816
BCHUSDT,SHORT,8.32951563866561,2026-07-05T07:35:59,2026-07-05T08:37:59,240.11,239.67,62,3.664987,2.86572
BCHUSDT,LONG,8.344807443568238,2026-07-05T08:37:59,2026-07-05T09:07:59,239.67,242.22,30,21.279259,20.475003
BCHUSDT,SHORT,8.256615613260125,2026-07-05T09:07:59,2026-07-05T09:26:59,242.22,240.13,19,17.256327,16.459811
BCHUSDT,LONG,8.328821888143922,2026-07-05T09:26:59,2026-07-05T10:30:59,240.13,237.75,64,-19.822596,-20.618632
BCHUSDT,SHORT,8.411843876177658,2026-07-05T10:30:59,2026-07-05T11:30:59,237.75,236.83,60,7.738896,6.940478
BCHUSDT,LONG,8.444519506840061,2026-07-05T11:30:59,2026-07-05T12:23:59,236.83,237.71,53,7.431177,6.629725
BCHUSDT,SHORT,8.413259296651523,2026-07-05T12:23:59,2026-07-05T13:12:59,237.71,240.22,49,-21.117281,-21.921471
BCHUSDT,LONG,8.325354868251262,2026-07-05T13:12:59,2026-07-05T15:04:59,240.22,239.29,112,-7.74258,-8.540998
BCHUSDT,SHORT,8.358408559010362,2026-07-05T15:04:59,2026-07-05T19:58:59,239.29,247.25,294,-66.532932,-67.346272
BCHUSDT,LONG,8.089305937550558,2026-07-05T19:58:59,2026-07-05T21:21:59,247.25,245.92,83,-10.758777,-11.556657
BCHUSDT,SHORT,8.132395397064206,2026-07-05T21:21:59,2026-07-05T22:35:59,245.92,243.4,74,20.493636,19.697768
BCHUSDT,LONG,8.216589293784148,2026-07-05T22:35:59,2026-07-05T23:40:59,243.4,243.53,65,1.068157,0.267976
BCHUSDT,SHORT,8.212203334154554,2026-07-05T23:40:59,2026-07-06T00:11:59,243.53,242.1,31,11.743451,10.945832
BCHUSDT,LONG,8.26002560607938,2026-07-06T00:11:59,2026-07-06T02:12:59,242.1,243.24,121,9.416429,8.614645
BCHUSDT,SHORT,8.221993833504625,2026-07-06T02:12:59,2026-07-06T02:34:59,243.24,242.11,22,9.290853,8.492744
BCHUSDT,LONG,8.260366760284159,2026-07-06T02:34:59,2026-07-06T03:53:59,242.11,241.3,79,-6.690897,-7.489526
BCHUSDT,SHORT,8.288094152749578,2026-07-06T03:53:59,2026-07-06T04:56:59,241.3,241.41,63,-0.91169,-1.71184
BCHUSDT,LONG,8.284317786430288,2026-07-06T04:56:59,2026-07-06T05:38:59,241.41,240.92,42,-4.059316,-4.858471
