Datetime,ZROUSDT,cash
2026-07-07 03:25:59+00:00,1965.3325542896096,195520.2569361831
2026-07-07 03:26:59+00:00,1961.6320966014218,197674.85816728152
2026-07-07 03:27:59+00:00,1961.2425747395068,197674.85816728152
2026-07-07 03:28:59+00:00,1956.568312396533,197674.85816728152
2026-07-07 03:29:59+00:00,1961.0478138085496,195500.06856936196
2026-07-07 03:30:59+00:00,1959.684487291849,195500.06856936196
2026-07-07 03:31:59+00:00,1967.0854026682246,195500.06856936196
2026-07-07 03:32:59+00:00,1966.69588080631,195500.06856936196
2026-07-07 03:33:59+00:00,1967.2801635991818,197680.45593083333
2026-07-07 03:34:59+00:00,1964.7482714967375,197680.45593083333
2026-07-07 03:35:59+00:00,1968.253968253968,197680.45593083333
2026-07-07 03:36:59+00:00,1966.1115980134384,197680.45593083333
2026-07-07 03:37:59+00:00,1960.6582919466352,197680.45593083333
2026-07-07 03:38:59+00:00,1965.1377933586518,197680.45593083333
2026-07-07 03:39:59+00:00,1966.501119875353,197680.45593083333
2026-07-07 03:40:59+00:00,1964.1639887038657,197680.45593083333
2026-07-07 03:41:59+00:00,1962.605901256208,197680.45593083333
2026-07-07 03:42:59+00:00,1957.1525951894046,197680.45593083333
2026-07-07 03:43:59+00:00,1963.579705910994,197680.45593083333
2026-07-07 03:44:59+00:00,1964.358749634823,197680.45593083333
2026-07-07 03:45:59+00:00,1960.0740091537634,197680.45593083333
2026-07-07 03:46:59+00:00,1958.90544356802,197680.45593083333
2026-07-07 03:47:59+00:00,1959.4897263608918,197680.45593083333
2026-07-07 03:48:59+00:00,1961.2425747395068,197680.45593083333
2026-07-07 03:49:59+00:00,1962.605901256208,197680.45593083333
2026-07-07 03:50:59+00:00,1963.579705910994,197680.45593083333
2026-07-07 03:51:59+00:00,1960.8530528775925,197680.45593083333
2026-07-07 03:52:59+00:00,1961.0478138085496,197680.45593083333
2026-07-07 03:53:59+00:00,1959.4897263608918,199873.12662471086
2026-07-07 03:54:59+00:00,1960.6582919466352,199873.12662471086
2026-07-07 03:55:59+00:00,1958.90544356802,199873.12662471086
2026-07-07 03:56:59+00:00,1959.1002044989773,199873.12662471086
2026-07-07 03:57:59+00:00,1959.684487291849,199873.12662471086
2026-07-07 03:58:59+00:00,1959.1002044989773,199873.12662471086
2026-07-07 03:59:59+00:00,1960.463531015678,199873.12662471086
2026-07-07 04:00:59+00:00,1960.0740091537634,199873.12662471086
2026-07-07 04:01:59+00:00,1957.5421170513196,199873.12662471086
2026-07-07 04:02:59+00:00,1954.6207030869607,199873.12662471086
2026-07-07 04:03:59+00:00,1954.815464017918,199873.12662471086
2026-07-07 04:04:59+00:00,1973.7072743207711,199873.12662471086
2026-07-07 04:05:59+00:00,1940.4031551270812,199873.12662471086
2026-07-07 04:06:59+00:00,1935.339370922193,199873.12662471086
2026-07-07 04:07:59+00:00,1936.897458369851,199873.12662471086
2026-07-07 04:08:59+00:00,1934.1708053364493,199873.12662471086
2026-07-07 04:09:59+00:00,1939.234589541338,199873.12662471086
2026-07-07 04:10:59+00:00,1940.792676988996,199873.12662471086
2026-07-07 04:11:59+00:00,1941.9612425747393,199873.12662471086
2026-07-07 04:12:59+00:00,1944.4931346771834,199873.12662471086
2026-07-07 04:13:59+00:00,1942.9350472295257,199873.12662471086
2026-07-07 04:14:59+00:00,1942.9350472295257,199873.12662471086
2026-07-07 04:15:59+00:00,1941.766481643782,199873.12662471086
2026-07-07 04:16:59+00:00,1945.0774174700555,199873.12662471086
2026-07-07 04:17:59+00:00,1938.8450676794234,199873.12662471086
2026-07-07 04:18:59+00:00,1939.0398286103807,199873.12662471086
2026-07-07 04:19:59+00:00,1939.429350472295,199873.12662471086
2026-07-07 04:20:59+00:00,1943.9088518843118,199873.12662471086
2026-07-07 04:21:59+00:00,1945.2721784010125,202074.98832648003
2026-07-07 04:22:59+00:00,1941.3769597818675,202074.98832648003
2026-07-07 04:23:59+00:00,1941.766481643782,202074.98832648003
2026-07-07 04:24:59+00:00,1942.1560035056966,202074.98832648003
2026-07-07 04:25:59+00:00,1942.545525367611,202074.98832648003
2026-07-07 04:26:59+00:00,1942.7402862985684,202074.98832648003
2026-07-07 04:27:59+00:00,1944.4931346771834,202074.98832648003
2026-07-07 04:28:59+00:00,1946.6355049177134,202074.98832648003
2026-07-07 04:29:59+00:00,1944.687895608141,202074.98832648003
2026-07-07 04:30:59+00:00,1942.9350472295257,204257.61378533143
2026-07-07 04:31:59+00:00,1943.129808160483,204257.61378533143
2026-07-07 04:32:59+00:00,1943.7140909533546,206407.46237766682
2026-07-07 04:33:59+00:00,1942.3507644366537,206407.46237766682
2026-07-07 04:34:59+00:00,1942.9350472295257,208549.41064383366
2026-07-07 04:35:59+00:00,1942.1560035056966,208549.41064383366
2026-07-07 04:36:59+00:00,1940.5979160580384,208549.41064383366
2026-07-07 04:37:59+00:00,1938.2607848865516,206391.0421163524
2026-07-07 04:38:59+00:00,1938.650306748466,206391.0421163524
2026-07-07 04:39:59+00:00,1939.8188723342096,206391.0421163524
2026-07-07 04:40:59+00:00,1938.0660239555943,206391.0421163524
2026-07-07 04:41:59+00:00,1937.2869802317655,206391.0421163524
2026-07-07 04:42:59+00:00,1937.6765020936798,206566.9012228816
2026-07-07 04:43:59+00:00,1936.5079365079362,206566.9012228816
2026-07-07 04:44:59+00:00,1935.1446099912357,206566.9012228816
2026-07-07 04:45:59+00:00,1935.339370922193,206566.9012228816
2026-07-07 04:46:59+00:00,1935.9236537150646,206566.9012228816
2026-07-07 04:47:59+00:00,1936.1184146460218,206366.5012228816
2026-07-07 04:48:59+00:00,1938.2607848865516,206366.5012228816
2026-07-07 04:49:59+00:00,1938.8450676794234,206366.5012228816
2026-07-07 04:50:59+00:00,1939.8188723342096,204168.1587167391
2026-07-07 04:51:59+00:00,1940.2083941961241,204168.1587167391
2026-07-07 04:52:59+00:00,1941.5717207128248,204168.1587167391
2026-07-07 04:53:59+00:00,1944.2983737462262,204168.1587167391
2026-07-07 04:54:59+00:00,1942.9350472295257,204168.1587167391
2026-07-07 04:55:59+00:00,1941.9612425747393,204168.1587167391
2026-07-07 04:56:59+00:00,1941.9612425747393,204168.1587167391
2026-07-07 04:57:59+00:00,1942.545525367611,204168.1587167391
2026-07-07 04:58:59+00:00,1940.792676988996,204168.1587167391
2026-07-07 04:59:59+00:00,1938.2607848865516,206424.69516663495
2026-07-07 05:00:59+00:00,1936.1184146460218,206424.69516663495
2026-07-07 05:01:59+00:00,1936.897458369851,206424.69516663495
2026-07-07 05:02:59+00:00,1939.6241114032523,206424.69516663495
2026-07-07 05:03:59+00:00,1940.9874379199532,206424.69516663495
2026-07-07 05:04:59+00:00,1938.8450676794234,206424.69516663495
2026-07-07 05:05:59+00:00,1939.6241114032523,206424.69516663495
2026-07-07 05:06:59+00:00,1937.4817411627225,206424.69516663495
2026-07-07 05:07:59+00:00,1937.6765020936798,206424.69516663495
2026-07-07 05:08:59+00:00,1939.6241114032523,206424.69516663495
2026-07-07 05:09:59+00:00,1937.4817411627225,206424.69516663495
2026-07-07 05:10:59+00:00,1940.2083941961241,206424.69516663495
2026-07-07 05:11:59+00:00,1939.234589541338,206424.69516663495
2026-07-07 05:12:59+00:00,1938.8450676794234,206424.69516663495
2026-07-07 05:13:59+00:00,1937.871263024637,206424.69516663495
2026-07-07 05:14:59+00:00,1934.1708053364493,206424.69516663495
2026-07-07 05:15:59+00:00,1932.8074788197484,204249.30678829175
2026-07-07 05:16:59+00:00,1934.5603271983637,204249.30678829175
2026-07-07 05:17:59+00:00,1935.339370922193,199908.12325639336
2026-07-07 05:18:59+00:00,1936.7026974388934,199908.12325639336
2026-07-07 05:19:59+00:00,1933.1970006816632,199908.12325639336
2026-07-07 05:20:59+00:00,1932.6127178887912,197787.5456451154
2026-07-07 05:21:59+00:00,1932.4179569578341,197787.5456451154
2026-07-07 05:22:59+00:00,1935.1446099912357,197787.5456451154
2026-07-07 05:23:59+00:00,1934.1708053364493,197787.5456451154
2026-07-07 05:24:59+00:00,1934.755088129321,197787.5456451154
2026-07-07 05:25:59+00:00,1934.1708053364493,197787.5456451154
2026-07-07 05:26:59+00:00,1934.5603271983637,197787.5456451154
2026-07-07 05:27:59+00:00,1933.002239750706,197787.5456451154
2026-07-07 05:28:59+00:00,1933.976044405492,197787.5456451154
2026-07-07 05:29:59+00:00,1933.7812834745348,197787.5456451154
2026-07-07 05:30:59+00:00,1939.0398286103807,197787.5456451154
2026-07-07 05:31:59+00:00,1939.234589541338,199970.12959323052
2026-07-07 05:32:59+00:00,1940.792676988996,202121.52369817096
2026-07-07 05:33:59+00:00,1941.5717207128248,202121.52369817096
2026-07-07 05:34:59+00:00,1942.3507644366537,204288.6504680825
2026-07-07 05:35:59+00:00,1940.9874379199532,208697.01026550884
2026-07-07 05:36:59+00:00,1942.1560035056966,208697.01026550884
2026-07-07 05:37:59+00:00,1943.32456909144,208697.01026550884
2026-07-07 05:38:59+00:00,1943.5193300223973,210839.9152204638
2026-07-07 05:39:59+00:00,1940.5979160580384,213042.59835703246
2026-07-07 05:40:59+00:00,1941.3769597818675,213042.59835703246
2026-07-07 05:41:59+00:00,1941.1821988509105,213042.59835703246
2026-07-07 05:42:59+00:00,1940.0136332651668,213042.59835703246
2026-07-07 05:43:59+00:00,1940.9874379199532,213042.59835703246
2026-07-07 05:44:59+00:00,1944.4931346771834,213042.59835703246
2026-07-07 05:45:59+00:00,1942.7402862985684,213042.59835703246
2026-07-07 05:46:59+00:00,1945.2721784010125,213042.59835703246
2026-07-07 05:47:59+00:00,1945.0774174700555,213042.59835703246
2026-07-07 05:48:59+00:00,1943.129808160483,213042.59835703246
2026-07-07 05:49:59+00:00,1943.5193300223973,213042.59835703246
2026-07-07 05:50:59+00:00,1945.4669393319698,213042.59835703246
2026-07-07 05:51:59+00:00,1946.440743986756,213042.59835703246
2026-07-07 05:52:59+00:00,1946.440743986756,215207.550247722
2026-07-07 05:53:59+00:00,1946.8302658486707,217372.03496994424
2026-07-07 05:54:59+00:00,1946.6355049177134,217372.03496994424
2026-07-07 05:55:59+00:00,1947.6093095724996,217372.03496994424
2026-07-07 05:56:59+00:00,1946.6355049177134,217372.03496994424
2026-07-07 05:57:59+00:00,1944.1036128152691,215171.2686902875
2026-07-07 05:58:59+00:00,1942.9350472295257,215171.2686902875
2026-07-07 05:59:59+00:00,1942.9350472295257,215171.2686902875
2026-07-07 06:00:59+00:00,1946.440743986756,215171.2686902875
2026-07-07 06:01:59+00:00,1944.8826565390982,215171.2686902875
2026-07-07 06:02:59+00:00,1946.8302658486707,215171.2686902875
2026-07-07 06:03:59+00:00,1945.2721784010125,215171.2686902875
2026-07-07 06:04:59+00:00,1945.4669393319698,215171.2686902875
2026-07-07 06:05:59+00:00,1943.129808160483,215171.2686902875
2026-07-07 06:06:59+00:00,1942.9350472295257,212877.29576376616
2026-07-07 06:07:59+00:00,1943.9088518843118,212877.29576376616
2026-07-07 06:08:59+00:00,1944.2983737462262,212877.29576376616
2026-07-07 06:09:59+00:00,1944.2983737462262,210836.773127663
2026-07-07 06:10:59+00:00,1940.792676988996,210836.773127663
2026-07-07 06:11:59+00:00,1938.0660239555943,212836.373127663
2026-07-07 06:12:59+00:00,1938.8450676794234,212836.373127663
2026-07-07 06:13:59+00:00,1940.9874379199532,210831.11530557714
2026-07-07 06:14:59+00:00,1940.5979160580384,210624.0104407865
2026-07-07 06:15:59+00:00,1944.1036128152691,210624.0104407865
2026-07-07 06:16:59+00:00,1945.4669393319698,210624.0104407865
2026-07-07 06:17:59+00:00,1947.025026779628,210624.0104407865
2026-07-07 06:18:59+00:00,1945.8564611938843,210624.0104407865
2026-07-07 06:19:59+00:00,1947.4145486415423,210624.0104407865
2026-07-07 06:20:59+00:00,1947.219787710585,212851.90498773195
2026-07-07 06:21:59+00:00,1948.1935923653712,212851.90498773195
2026-07-07 06:22:59+00:00,1947.8040705034568,212851.90498773195
2026-07-07 06:23:59+00:00,1947.219787710585,210948.32162675555
2026-07-07 06:24:59+00:00,1948.1935923653712,210747.78594632226
2026-07-07 06:25:59+00:00,1949.1673970201573,210747.78594632226
2026-07-07 06:26:59+00:00,1950.1412016749439,210747.78594632226
2026-07-07 06:27:59+00:00,1949.5569188820718,210747.78594632226
2026-07-07 06:28:59+00:00,1949.5569188820718,210747.78594632226
2026-07-07 06:29:59+00:00,1949.9464407439868,212747.38594632226
2026-07-07 06:30:59+00:00,1947.219787710585,212747.38594632226
2026-07-07 06:31:59+00:00,1946.8302658486707,212747.38594632226
2026-07-07 06:32:59+00:00,1961.4373356704646,210551.51938486964
2026-07-07 06:33:59+00:00,1965.1377933586518,210551.51938486964
2026-07-07 06:34:59+00:00,1949.9464407439868,208528.66100475736
2026-07-07 06:35:59+00:00,1951.11500632973,208528.66100475736
2026-07-07 06:36:59+00:00,1952.8678547083452,208528.66100475736
2026-07-07 06:37:59+00:00,1956.9578342584473,212757.59010028702
2026-07-07 06:38:59+00:00,1964.358749634823,210754.02114979195
2026-07-07 06:39:59+00:00,1962.800662187165,212752.83079406075
2026-07-07 06:40:59+00:00,1961.8268575323789,212752.83079406075
2026-07-07 06:41:59+00:00,1961.2425747395068,212752.83079406075
2026-07-07 06:42:59+00:00,1958.710682637063,212752.83079406075
2026-07-07 06:43:59+00:00,1957.7368779822768,212752.83079406075
2026-07-07 06:44:59+00:00,1958.3211607751484,212846.06500755658
2026-07-07 06:45:59+00:00,1956.9578342584473,212846.06500755658
2026-07-07 06:46:59+00:00,1962.0216184633362,212645.6171793943
2026-07-07 06:47:59+00:00,1962.4111403252507,212645.6171793943
2026-07-07 06:48:59+00:00,1964.9430324276946,212645.6171793943
2026-07-07 06:49:59+00:00,1965.7220761515239,212645.6171793943
2026-07-07 06:50:59+00:00,1965.5273152205668,212645.6171793943
2026-07-07 06:51:59+00:00,1965.3325542896096,212645.6171793943
2026-07-07 06:52:59+00:00,1970.396338494498,212645.6171793943
2026-07-07 06:53:59+00:00,1978.3815366637452,212645.6171793943
2026-07-07 06:54:59+00:00,1977.018210147044,212645.6171793943
2026-07-07 06:55:59+00:00,1977.7972538708734,212645.6171793943
2026-07-07 06:56:59+00:00,1975.6548836303434,212645.6171793943
2026-07-07 06:57:59+00:00,1976.8234492160868,212645.6171793943
2026-07-07 06:58:59+00:00,1968.0592073230107,212645.6171793943
2026-07-07 06:59:59+00:00,1966.501119875353,212645.6171793943
2026-07-07 07:00:59+00:00,1966.8906417372673,212645.6171793943
2026-07-07 07:01:59+00:00,1970.5910994254552,212645.6171793943
2026-07-07 07:02:59+00:00,1968.8382510468396,212645.6171793943
2026-07-07 07:03:59+00:00,1967.2801635991818,212645.6171793943
2026-07-07 07:04:59+00:00,1966.3063589443957,212645.6171793943
2026-07-07 07:05:59+00:00,1965.5273152205668,212645.6171793943
2026-07-07 07:06:59+00:00,1965.5273152205668,212645.6171793943
2026-07-07 07:07:59+00:00,1966.8906417372673,212645.6171793943
2026-07-07 07:08:59+00:00,1962.605901256208,212645.6171793943
2026-07-07 07:09:59+00:00,1962.0216184633362,210473.9916237189
2026-07-07 07:10:59+00:00,1963.9692277729084,210473.9916237189
2026-07-07 07:11:59+00:00,1962.9954231181223,208442.54528927564
2026-07-07 07:12:59+00:00,1960.463531015678,210442.59026285005
2026-07-07 07:13:59+00:00,1961.6320966014218,208435.17912515881
2026-07-07 07:14:59+00:00,1961.4373356704646,210435.5570499073
2026-07-07 07:15:59+00:00,1958.90544356802,210435.5570499073
2026-07-07 07:16:59+00:00,1959.4897263608918,210435.5570499073
2026-07-07 07:17:59+00:00,1958.90544356802,210435.5570499073
2026-07-07 07:18:59+00:00,1958.5159217061057,210435.5570499073
2026-07-07 07:19:59+00:00,1958.90544356802,208249.7089677153
2026-07-07 07:20:59+00:00,1958.5159217061057,208249.7089677153
2026-07-07 07:21:59+00:00,1958.710682637063,210537.28583675553
2026-07-07 07:22:59+00:00,1961.6320966014218,212728.67641869612
2026-07-07 07:23:59+00:00,1961.6320966014218,212728.67641869612
2026-07-07 07:24:59+00:00,1960.2687700847207,212728.67641869612
2026-07-07 07:25:59+00:00,1961.4373356704646,212728.67641869612
2026-07-07 07:26:59+00:00,1963.7744668419512,212905.88909927395
2026-07-07 07:27:59+00:00,1963.579705910994,212905.88909927395
2026-07-07 07:28:59+00:00,1962.9954231181223,212905.88909927395
2026-07-07 07:29:59+00:00,1967.0854026682246,212905.88909927395
2026-07-07 07:30:59+00:00,1966.501119875353,212705.57036448078
2026-07-07 07:31:59+00:00,1967.0854026682246,215090.00964153424
2026-07-07 07:32:59+00:00,1965.5273152205668,215286.285229531
2026-07-07 07:33:59+00:00,1964.5535105657802,210895.42939364785
2026-07-07 07:34:59+00:00,1965.1377933586518,212895.02939364786
2026-07-07 07:35:59+00:00,1962.605901256208,212895.02939364786
2026-07-07 07:36:59+00:00,1962.605901256208,210759.98985164665
2026-07-07 07:37:59+00:00,1962.2163793942934,210759.98985164665
2026-07-07 07:38:59+00:00,1964.1639887038657,208742.11182551162
2026-07-07 07:39:59+00:00,1965.7220761515239,208541.60043029205
2026-07-07 07:40:59+00:00,1966.1115980134384,208541.60043029205
2026-07-07 07:41:59+00:00,1977.7972538708734,208541.60043029205
2026-07-07 07:42:59+00:00,1974.6810789755573,208541.60043029205
2026-07-07 07:43:59+00:00,1971.7596650111984,208541.60043029205
2026-07-07 07:44:59+00:00,1975.0706008374718,208541.60043029205
2026-07-07 07:45:59+00:00,1974.0967961826857,208541.60043029205
2026-07-07 07:46:59+00:00,1973.122991527899,210731.06772277516
2026-07-07 07:47:59+00:00,1973.5125133898139,210731.06772277516
2026-07-07 07:48:59+00:00,1972.7334696659846,210731.06772277516
2026-07-07 07:49:59+00:00,1972.7334696659846,210731.06772277516
2026-07-07 07:50:59+00:00,1973.7072743207711,210731.06772277516
2026-07-07 07:51:59+00:00,1971.7596650111984,210731.06772277516
2026-07-07 07:52:59+00:00,1965.9168370824812,210731.06772277516
2026-07-07 07:53:59+00:00,1962.4111403252507,206331.99232570425
2026-07-07 07:54:59+00:00,1965.3325542896096,206331.99232570425
2026-07-07 07:55:59+00:00,1964.358749634823,208699.1969656185
2026-07-07 07:56:59+00:00,1964.5535105657802,208498.7969656185
2026-07-07 07:57:59+00:00,1966.3063589443957,208498.7969656185
2026-07-07 07:58:59+00:00,1963.3849449800368,208498.7969656185
2026-07-07 07:59:59+00:00,1965.5273152205668,208498.7969656185
2026-07-07 08:00:59+00:00,1967.0854026682246,208498.7969656185
2026-07-07 08:01:59+00:00,1972.149186873113,206277.7031694595
2026-07-07 08:02:59+00:00,1968.8382510468396,206277.7031694595
2026-07-07 08:03:59+00:00,1969.4225338397118,206277.7031694595
2026-07-07 08:04:59+00:00,1967.474924530139,206277.7031694595
2026-07-07 08:05:59+00:00,1967.2801635991818,206277.7031694595
2026-07-07 08:06:59+00:00,1966.501119875353,208503.31887443954
2026-07-07 08:07:59+00:00,1967.0854026682246,208503.31887443954
2026-07-07 08:08:59+00:00,1969.4225338397118,208503.31887443954
2026-07-07 08:09:59+00:00,1967.2801635991818,208302.93462667975
2026-07-07 08:10:59+00:00,1969.6172947706689,208302.93462667975
2026-07-07 08:11:59+00:00,1969.6172947706689,208302.93462667975
2026-07-07 08:12:59+00:00,1971.9544259421557,208302.93462667975
2026-07-07 08:13:59+00:00,1970.396338494498,208302.93462667975
2026-07-07 08:14:59+00:00,1969.2277729087546,208302.93462667975
2026-07-07 08:15:59+00:00,1968.6434901158825,208302.93462667975
2026-07-07 08:16:59+00:00,1968.8382510468396,208302.93462667975
2026-07-07 08:17:59+00:00,1968.6434901158825,208302.93462667975
2026-07-07 08:18:59+00:00,1972.149186873113,208302.93462667975
2026-07-07 08:19:59+00:00,1972.7334696659846,208302.93462667975
2026-07-07 08:20:59+00:00,1970.5910994254552,206203.70763168167
2026-07-07 08:21:59+00:00,1970.5910994254552,206203.70763168167
2026-07-07 08:22:59+00:00,1969.8120557016262,208202.56638019887
2026-07-07 08:23:59+00:00,1968.6434901158825,208381.36363977764
2026-07-07 08:24:59+00:00,1967.8644463920534,208180.96363977765
2026-07-07 08:25:59+00:00,1969.8120557016262,208180.96363977765
2026-07-07 08:26:59+00:00,1965.1377933586518,208180.96363977765
2026-07-07 08:27:59+00:00,1964.9430324276946,208180.96363977765
2026-07-07 08:28:59+00:00,1956.9578342584473,208180.96363977765
2026-07-07 08:29:59+00:00,1957.7368779822768,208180.96363977765
2026-07-07 08:30:59+00:00,1957.5421170513196,208180.96363977765
2026-07-07 08:31:59+00:00,1958.5159217061057,208180.96363977765
2026-07-07 08:32:59+00:00,1956.7630733274902,208180.96363977765
2026-07-07 08:33:59+00:00,1956.3735514655757,208180.96363977765
2026-07-07 08:34:59+00:00,1952.4783328464307,208180.96363977765
2026-07-07 08:35:59+00:00,1952.2835719154734,208364.43989729715
2026-07-07 08:36:59+00:00,1954.0364202940889,208164.0657553617
2026-07-07 08:37:59+00:00,1954.0364202940889,208164.0657553617
2026-07-07 08:38:59+00:00,1954.0364202940889,208164.0657553617
2026-07-07 08:39:59+00:00,1953.8416593631318,208164.0657553617
2026-07-07 08:40:59+00:00,1955.789268672704,208164.0657553617
2026-07-07 08:41:59+00:00,1954.4259421560034,205967.8321382002
2026-07-07 08:42:59+00:00,1954.815464017918,205967.8321382002
2026-07-07 08:43:59+00:00,1956.7630733274902,205967.8321382002
2026-07-07 08:44:59+00:00,1956.568312396533,205967.8321382002
2026-07-07 08:45:59+00:00,1955.3997468107896,205967.8321382002
2026-07-07 08:46:59+00:00,1952.8678547083452,205967.8321382002
2026-07-07 08:47:59+00:00,1953.6468984321746,205967.8321382002
2026-07-07 08:48:59+00:00,1954.0364202940889,205967.8321382002
2026-07-07 08:49:59+00:00,1953.4521375012168,205967.8321382002
2026-07-07 08:50:59+00:00,1947.8040705034568,205967.8321382002
2026-07-07 08:51:59+00:00,1953.8416593631318,205967.8321382002
2026-07-07 08:52:59+00:00,1955.789268672704,205967.8321382002
2026-07-07 08:53:59+00:00,1953.2573765702596,205967.8321382002
2026-07-07 08:54:59+00:00,1953.4521375012168,206217.69477916055
2026-07-07 08:55:59+00:00,1954.0364202940889,206017.29477916055
2026-07-07 08:56:59+00:00,1955.9840296036612,206017.29477916055
2026-07-07 08:57:59+00:00,1954.2311812250462,206017.29477916055
2026-07-07 08:58:59+00:00,1954.6207030869607,206017.29477916055
2026-07-07 08:59:59+00:00,1951.5045281916446,208235.5596368877
2026-07-07 09:00:59+00:00,1948.5831142272857,208235.5596368877
2026-07-07 09:01:59+00:00,1949.7516798130296,208235.5596368877
2026-07-07 09:02:59+00:00,1949.9464407439868,208235.5596368877
2026-07-07 09:03:59+00:00,1949.9464407439868,208235.5596368877
2026-07-07 09:04:59+00:00,1951.6992891226018,212478.70890255756
2026-07-07 09:05:59+00:00,1951.11500632973,210469.86839622844
2026-07-07 09:06:59+00:00,1949.3621579511146,212468.9582291153
2026-07-07 09:07:59+00:00,1950.5307235368584,212468.9582291153
2026-07-07 09:08:59+00:00,1951.11500632973,212468.9582291153
2026-07-07 09:09:59+00:00,1950.5307235368584,210460.13710397176
2026-07-07 09:10:59+00:00,1951.5045281916446,212654.35674086848
2026-07-07 09:11:59+00:00,1951.5045281916446,214859.745339198
2026-07-07 09:12:59+00:00,1950.1412016749439,214859.745339198
2026-07-07 09:13:59+00:00,1950.1412016749439,214859.745339198
2026-07-07 09:14:59+00:00,1951.6992891226018,212654.37009142165
2026-07-07 09:15:59+00:00,1952.8678547083452,214653.97009142165
2026-07-07 09:16:59+00:00,1952.2835719154734,214653.97009142165
2026-07-07 09:17:59+00:00,1950.7254844678157,214653.97009142165
2026-07-07 09:18:59+00:00,1950.5307235368584,214653.97009142165
2026-07-07 09:19:59+00:00,1951.11500632973,216886.8218019108
2026-07-07 09:20:59+00:00,1950.3359626059012,216886.8218019108
2026-07-07 09:21:59+00:00,1940.2083941961241,214710.22998696417
2026-07-07 09:22:59+00:00,1940.9874379199532,216709.69295297295
2026-07-07 09:23:59+00:00,1939.429350472295,216709.69295297295
2026-07-07 09:24:59+00:00,1939.6241114032523,216709.69295297295
2026-07-07 09:25:59+00:00,1941.5717207128248,216709.69295297295
2026-07-07 09:26:59+00:00,1939.429350472295,216709.69295297295
2026-07-07 09:27:59+00:00,1940.0136332651668,216709.69295297295
2026-07-07 09:28:59+00:00,1939.8188723342096,218910.8980264071
2026-07-07 09:29:59+00:00,1939.8188723342096,216906.4037034512
2026-07-07 09:30:59+00:00,1939.0398286103807,218906.6500562149
2026-07-07 09:31:59+00:00,1939.8188723342096,218906.6500562149
2026-07-07 09:32:59+00:00,1939.8188723342096,218906.6500562149
2026-07-07 09:33:59+00:00,1939.8188723342096,218906.6500562149
2026-07-07 09:34:59+00:00,1939.8188723342096,218906.6500562149
2026-07-07 09:35:59+00:00,1951.5045281916446,218906.6500562149
2026-07-07 09:36:59+00:00,1945.4669393319698,218906.6500562149
2026-07-07 09:37:59+00:00,1945.8564611938843,218906.6500562149
2026-07-07 09:38:59+00:00,1948.777875158243,220897.08561174167
2026-07-07 09:39:59+00:00,1947.8040705034568,220897.08561174167
2026-07-07 09:40:59+00:00,1946.0512221248416,220897.08561174167
2026-07-07 09:41:59+00:00,1942.1560035056966,220897.08561174167
2026-07-07 09:42:59+00:00,1940.9874379199532,220897.08561174167
2026-07-07 09:43:59+00:00,1940.0136332651668,220897.08561174167
2026-07-07 09:44:59+00:00,1943.32456909144,218704.1504334471
2026-07-07 09:45:59+00:00,1940.4031551270812,218902.52865566933
2026-07-07 09:46:59+00:00,1937.2869802317655,218902.52865566933
2026-07-07 09:47:59+00:00,1937.2869802317655,218902.52865566933
2026-07-07 09:48:59+00:00,1936.3131755769791,218902.52865566933
2026-07-07 09:49:59+00:00,1936.3131755769791,218702.12865566934
2026-07-07 09:50:59+00:00,1935.339370922193,216649.76565435296
2026-07-07 09:51:59+00:00,1935.339370922193,218649.01677535096
2026-07-07 09:52:59+00:00,1934.3655662674066,218649.01677535096
2026-07-07 09:53:59+00:00,1933.002239750706,219037.17671761793
2026-07-07 09:54:59+00:00,1933.002239750706,219037.17671761793
2026-07-07 09:55:59+00:00,1936.3131755769791,219037.17671761793
2026-07-07 09:56:59+00:00,1937.2869802317655,219037.17671761793
2026-07-07 09:57:59+00:00,1936.5079365079362,216972.38278932692
2026-07-07 09:58:59+00:00,1936.1184146460218,218971.34414352686
2026-07-07 09:59:59+00:00,1938.4555458175087,218971.34414352686
2026-07-07 10:00:59+00:00,1932.2231960268768,218971.34414352686
2026-07-07 10:01:59+00:00,1928.5227383386891,218964.65664939868
2026-07-07 10:02:59+00:00,1932.2231960268768,214736.23192382703
2026-07-07 10:03:59+00:00,1940.5979160580384,214536.02517358595
2026-07-07 10:04:59+00:00,1944.687895608141,216536.26138103107
2026-07-07 10:05:59+00:00,1946.0512221248416,216536.26138103107
2026-07-07 10:06:59+00:00,1946.6355049177134,218535.86138103108
2026-07-07 10:07:59+00:00,1946.6355049177134,220535.46138103108
2026-07-07 10:08:59+00:00,1946.6355049177134,220535.46138103108
2026-07-07 10:09:59+00:00,1947.025026779628,216421.2878466656
2026-07-07 10:10:59+00:00,1948.5831142272857,216421.2878466656
2026-07-07 10:11:59+00:00,1950.7254844678157,218421.0247024592
2026-07-07 10:12:59+00:00,1950.5307235368584,218421.0247024592
2026-07-07 10:13:59+00:00,1950.920245398773,216239.13947259288
2026-07-07 10:14:59+00:00,1953.8416593631318,216239.13947259288
2026-07-07 10:15:59+00:00,1956.9578342584473,216239.13947259288
2026-07-07 10:16:59+00:00,1958.1263998441912,216426.8919413223
2026-07-07 10:17:59+00:00,1960.0740091537634,216426.8919413223
2026-07-07 10:18:59+00:00,1966.69588080631,216426.8919413223
