symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
ETHFIUSDT,SHORT,5085.176709890669,2026-07-08T13:50:59,2026-07-08T15:11:59,0.3934,0.3919,81,7.627765,6.829087
ETHFIUSDT,LONG,5103.342689461597,2026-07-08T15:11:59,2026-07-08T16:44:59,0.3919,0.4015,93,48.99209,48.182291
ETHFIUSDT,SHORT,4982.5610363726955,2026-07-08T16:44:59,2026-07-09T03:43:59,0.4015,0.4011,659,1.993024,1.193224
ETHFIUSDT,SHORT,4997.501249375312,2026-07-09T03:44:59,2026-07-09T03:45:59,0.4002,0.4026,1,-11.994003,-12.796402
ETHFIUSDT,SHORT,5000.0,2026-07-09T03:46:59,2026-07-09T04:21:59,0.4,0.3944,35,28.0,27.2056
ETHFIUSDT,LONG,5070.993914807303,2026-07-09T04:21:59,2026-07-09T04:37:59,0.3944,0.4043,16,50.20284,49.392799
ETHFIUSDT,SHORT,4946.821667078901,2026-07-09T04:37:59,2026-07-09T05:23:59,0.4043,0.4006,46,18.30324,17.506901
ETHFIUSDT,LONG,4992.511233150275,2026-07-09T05:23:59,2026-07-09T06:09:59,0.4006,0.4077,46,35.44683,34.63974
ETHFIUSDT,SHORT,4905.567819475105,2026-07-09T06:09:59,2026-07-09T06:11:59,0.4077,0.412,2,-21.093942,-21.89816
ETHUSDT,LONG,1.1373264866278838,2026-07-06T12:00:59,2026-07-06T12:03:59,1758.51,1752.71,3,-6.596494,-7.395174
ETHUSDT,LONG,1.145862576701176,2026-07-06T12:12:59,2026-07-06T13:45:59,1745.42,1743.89,93,-1.75317,-2.552824
ETHUSDT,SHORT,1.146861327262614,2026-07-06T13:45:59,2026-07-06T16:27:59,1743.89,1788.13,162,-50.737145,-51.547293
ETHUSDT,LONG,1.118486910906925,2026-07-06T16:27:59,2026-07-06T21:17:59,1788.13,1816.98,290,32.268347,31.461894
ETHUSDT,SHORT,1.1007215229582992,2026-07-06T21:17:59,2026-07-07T01:05:59,1816.98,1789.72,228,30.005669,29.211674
ETHUSDT,LONG,1.1174869952450928,2026-07-07T01:05:59,2026-07-07T12:10:59,1789.72,1791.57,665,2.067351,1.266942
ETHUSDT,SHORT,1.1163330691345072,2026-07-07T12:10:59,2026-07-07T18:52:59,1791.57,1790.72,402,0.948883,0.149077
ETHUSDT,LONG,1.1168691922801999,2026-07-07T18:52:59,2026-07-08T01:37:59,1790.72,1758.02,405,-36.521623,-37.314318
ETHUSDT,LONG,1.139782985319595,2026-07-08T01:41:59,2026-07-08T02:46:59,1754.73,1757.01,65,2.598705,1.798181
ETHUSDT,SHORT,1.1382974485062691,2026-07-08T02:46:59,2026-07-08T08:19:59,1757.01,1742.63,333,16.368717,15.571991
ETHUSDT,LONG,1.1476905596713012,2026-07-08T08:19:59,2026-07-08T08:24:59,1742.63,1733.57,5,-10.398076,-11.195997
ETHUSDT,LONG,1.1529703398380076,2026-07-08T08:25:59,2026-07-08T11:49:59,1734.65,1750.23,204,17.963278,17.159685
ETHUSDT,SHORT,1.142706958514024,2026-07-08T11:49:59,2026-07-08T17:55:59,1750.23,1731.48,366,21.425755,20.630041
ETHUSDT,LONG,1.1550878733099623,2026-07-08T17:55:59,2026-07-09T01:10:59,1731.48,1754.24,435,26.2898,25.484537
ETHUSDT,SHORT,1.1400948558920103,2026-07-09T01:10:59,2026-07-09T01:41:59,1754.24,1733.91,31,23.178128,22.382764
FETUSDT,LONG,11820.330969267141,2026-07-06T12:00:59,2026-07-06T12:01:59,0.1692,0.168,1,-14.184397,-14.98156
FETUSDT,LONG,11947.431302270012,2026-07-06T12:10:59,2026-07-06T13:31:59,0.1674,0.1678,81,4.778973,3.978017
FETUSDT,SHORT,11918.951132300357,2026-07-06T13:31:59,2026-07-06T13:34:59,0.1678,0.1685,3,-8.343266,-9.144934
FETUSDT,SHORT,11904.761904761905,2026-07-06T13:37:59,2026-07-06T13:45:59,0.168,0.1691,8,-13.095238,-13.897857
FETUSDT,SHORT,11827.321111768184,2026-07-06T13:46:59,2026-07-06T13:48:59,0.1692,0.1694,2,-2.365464,-3.16641
FETUSDT,SHORT,11806.37544273908,2026-07-06T13:49:59,2026-07-06T13:50:59,0.1694,0.1696,1,-2.361275,-3.161747
FETUSDT,SHORT,11743.981209630065,2026-07-06T13:56:59,2026-07-06T15:52:59,0.1703,0.172,116,-19.964768,-20.768761
FETUSDT,SHORT,11627.906976744187,2026-07-06T15:53:59,2026-07-06T15:54:59,0.172,0.1722,1,-2.325581,-3.126047
FETUSDT,SHORT,11621.150493898896,2026-07-06T15:55:59,2026-07-06T16:12:59,0.1722,0.1737,17,-17.431726,-18.235677
FETUSDT,SHORT,11527.377521613833,2026-07-06T16:13:59,2026-07-06T17:03:59,0.1735,0.1725,50,11.527378,10.729683
FETUSDT,LONG,11600.92807424594,2026-07-06T17:03:59,2026-07-06T21:08:59,0.1725,0.1741,245,18.561485,17.757309
FETUSDT,SHORT,11481.056257175658,2026-07-06T21:08:59,2026-07-06T21:10:59,0.1741,0.1766,2,-28.702641,-29.507922
FETUSDT,SHORT,11409.013120365087,2026-07-06T21:15:59,2026-07-06T22:28:59,0.1754,0.1731,73,26.24073,25.445522
FETUSDT,LONG,11554.015020219524,2026-07-06T22:28:59,2026-07-07T00:26:59,0.1731,0.1727,118,-4.621606,-5.420682
FETUSDT,SHORT,11587.485515643106,2026-07-07T00:26:59,2026-07-07T13:22:59,0.1727,0.1656,776,82.271147,81.487138
FETUSDT,LONG,12077.29468599034,2026-07-07T13:22:59,2026-07-07T14:55:59,0.1656,0.1655,93,-1.207729,-2.007488
FETUSDT,SHORT,12077.294685990337,2026-07-07T14:55:59,2026-07-07T18:50:59,0.1655,0.1659,235,-4.830918,-5.631401
FETUSDT,LONG,12062.726176115802,2026-07-07T18:50:59,2026-07-08T02:42:59,0.1659,0.162,472,-47.044632,-47.835706
FETUSDT,SHORT,12338.062924120915,2026-07-08T02:42:59,2026-07-08T05:33:59,0.162,0.1603,171,20.974707,20.179395
FETUSDT,LONG,12476.606363069246,2026-07-08T05:33:59,2026-07-08T08:18:59,0.1603,0.1578,165,-31.191516,-31.985278
FETUSDT,LONG,12618.296529968455,2026-07-08T08:19:59,2026-07-08T11:44:59,0.1585,0.1591,205,7.570978,6.769464
FETUSDT,SHORT,12578.616352201258,2026-07-08T11:44:59,2026-07-08T12:34:59,0.1591,0.1573,50,22.641509,21.845535
FETUSDT,LONG,12722.64631043257,2026-07-08T12:34:59,2026-07-08T16:47:59,0.1573,0.1571,253,-2.544529,-3.344529
FETUSDT,SHORT,12738.853503184713,2026-07-08T16:47:59,2026-07-08T20:41:59,0.1571,0.1579,234,-10.191083,-10.993631
FETUSDT,LONG,12674.271229404309,2026-07-08T20:41:59,2026-07-09T05:54:59,0.1579,0.1608,553,36.755387,35.947529
FILUSDT,LONG,2583.9793281653747,2026-07-06T12:00:59,2026-07-06T12:01:59,0.774,0.769,1,-12.919897,-13.717313
FILUSDT,LONG,2614.37908496732,2026-07-06T12:11:59,2026-07-06T13:46:59,0.765,0.771,95,15.686275,14.883137
FILUSDT,SHORT,2594.0337224383916,2026-07-06T13:46:59,2026-07-06T15:52:59,0.771,0.798,126,-70.038911,-70.852918
FILUSDT,SHORT,2509.410288582183,2026-07-06T15:54:59,2026-07-06T16:56:59,0.797,0.801,62,-10.037641,-10.839649
FILUSDT,LONG,2500.0,2026-07-06T16:56:59,2026-07-06T17:37:59,0.801,0.79,41,-27.5,-28.2955
FILUSDT,LONG,2525.252525252525,2026-07-06T17:38:59,2026-07-06T21:17:59,0.793,0.803,219,25.252525,24.446465
FILUSDT,SHORT,2487.562189054726,2026-07-06T21:17:59,2026-07-07T02:34:59,0.803,0.784,317,47.263682,46.474129
FILUSDT,LONG,2551.020408163265,2026-07-07T02:34:59,2026-07-07T14:53:59,0.784,0.783,739,-2.55102,-3.35051
FILUSDT,SHORT,2551.020408163265,2026-07-07T14:53:59,2026-07-07T18:51:59,0.783,0.786,238,-7.653061,-8.453571
FILUSDT,LONG,2544.5292620865134,2026-07-07T18:51:59,2026-07-07T18:53:59,0.786,0.783,2,-7.633588,-8.432061
FILUSDT,LONG,2554.2784163473816,2026-07-07T18:54:59,2026-07-07T19:46:59,0.784,0.786,52,5.108557,4.306513
FILUSDT,SHORT,2544.529262086514,2026-07-07T19:46:59,2026-07-07T22:01:59,0.786,0.772,135,35.62341,34.830534
FILUSDT,LONG,2590.6735751295337,2026-07-07T22:01:59,2026-07-08T01:37:59,0.772,0.761,216,-28.497409,-29.29171
FILUSDT,LONG,2617.801047120419,2026-07-08T01:43:59,2026-07-08T02:45:59,0.764,0.761,62,-7.853403,-8.651832
FILUSDT,SHORT,2624.6719160104985,2026-07-08T02:45:59,2026-07-08T08:17:59,0.761,0.7537,332,19.160105,18.364987
FILUSDT,LONG,2653.223666755108,2026-07-08T08:17:59,2026-07-08T08:18:59,0.7537,0.7501,1,-9.551605,-10.349589
FILUSDT,LONG,2656.042496679947,2026-07-08T08:19:59,2026-07-08T08:20:59,0.753,0.752,1,-2.656042,-3.455511
FILUSDT,LONG,2655.6898154295577,2026-07-08T08:21:59,2026-07-08T08:24:59,0.753,0.7494,3,-9.560483,-10.358465
FILUSDT,LONG,2668.0896478121663,2026-07-08T08:26:59,2026-07-08T08:31:59,0.7494,0.7455,5,-10.40555,-11.203255
FILUSDT,LONG,2673.439379762064,2026-07-08T08:32:59,2026-07-08T09:41:59,0.7481,0.7495,69,3.742815,2.942067
FILUSDT,SHORT,2668.801708033093,2026-07-08T09:41:59,2026-07-09T02:36:59,0.7495,0.7647,1015,-40.565786,-41.374006
GRASSUSDT,SHORT,3826.2865888655056,2026-07-06T16:15:59,2026-07-07T13:58:59,0.5229,0.5151,1303,29.845035,29.050698
GRTUSDT,LONG,109051.25408942203,2026-07-06T11:58:59,2026-07-06T12:01:59,0.01833,0.01826,3,-7.633588,-8.431625
GRTUSDT,LONG,110314.39602868175,2026-07-06T12:12:59,2026-07-06T13:31:59,0.01813,0.01811,79,-2.206288,-3.005847
GRTUSDT,SHORT,110436.22308117061,2026-07-06T13:31:59,2026-07-06T13:50:59,0.01811,0.01817,19,-6.626173,-7.427499
GRTUSDT,SHORT,110011.00110011,2026-07-06T13:55:59,2026-07-06T14:26:59,0.01818,0.01834,31,-17.60176,-18.405281
GRTUSDT,SHORT,109409.19037199124,2026-07-06T14:28:59,2026-07-06T15:51:59,0.01828,0.01857,83,-31.728665,-32.535011
GRTUSDT,SHORT,107584.72296933836,2026-07-06T15:56:59,2026-07-06T16:15:59,0.0186,0.01898,19,-40.882195,-41.690802
GRTUSDT,SHORT,106100.79575596818,2026-07-06T16:21:59,2026-07-06T16:42:59,0.01886,0.01878,21,8.488064,7.689337
GRTUSDT,LONG,106439.59552953696,2026-07-06T16:42:59,2026-07-06T17:03:59,0.01878,0.0188,21,2.128792,1.328792
GRTUSDT,LONG,106269.92561105207,2026-07-06T17:04:59,2026-07-06T17:10:59,0.01882,0.01877,6,-5.313496,-6.112434
GRTUSDT,LONG,106496.27263045793,2026-07-06T17:14:59,2026-07-06T17:22:59,0.01878,0.01874,8,-4.259851,-5.058999
GRTUSDT,LONG,106609.80810234543,2026-07-06T17:23:59,2026-07-06T17:31:59,0.01876,0.0187,8,-6.396588,-7.195309
GRTUSDT,LONG,106837.60683760683,2026-07-06T17:33:59,2026-07-06T17:35:59,0.01872,0.01869,2,-3.205128,-4.004487
GRTUSDT,LONG,106894.70871191875,2026-07-06T17:36:59,2026-07-06T17:37:59,0.0187,0.01866,1,-4.275788,-5.074506
GRTUSDT,LONG,107009.09577314073,2026-07-06T17:39:59,2026-07-06T17:40:59,0.01868,0.01868,1,0.0,-0.799572
GRTUSDT,LONG,107066.38115631693,2026-07-06T17:41:59,2026-07-06T21:20:59,0.01869,0.01861,219,-8.56531,-9.364026
GRTUSDT,SHORT,107353.73054213633,2026-07-06T21:20:59,2026-07-06T22:28:59,0.01861,0.01854,68,7.514761,6.717123
GRTUSDT,LONG,107874.86515641856,2026-07-06T22:28:59,2026-07-06T22:33:59,0.01854,0.0185,5,-4.314995,-5.114132
GRTUSDT,LONG,108108.1081081081,2026-07-06T22:34:59,2026-07-07T00:31:59,0.01851,0.01841,117,-10.810811,-11.609081
GRTUSDT,SHORT,108518.71947911015,2026-07-07T00:31:59,2026-07-07T02:31:59,0.01841,0.01813,120,30.385241,29.592187
GRTUSDT,LONG,110314.39602868175,2026-07-07T02:31:59,2026-07-07T07:38:59,0.01813,0.01799,307,-15.444015,-16.240927
GRTUSDT,LONG,111172.87381878823,2026-07-07T07:39:59,2026-07-07T09:04:59,0.018,0.01805,85,5.558644,4.757087
GRTUSDT,SHORT,110741.9712070875,2026-07-07T09:04:59,2026-07-07T09:44:59,0.01805,0.01799,40,6.644518,5.84629
GRTUSDT,LONG,111111.11111111114,2026-07-07T09:44:59,2026-07-07T09:45:59,0.01799,0.01798,1,-1.111111,-1.910444
GRTUSDT,LONG,111296.60545353367,2026-07-07T09:49:59,2026-07-07T12:07:59,0.01797,0.01819,138,24.485253,23.680356
GRTUSDT,SHORT,109950.52226498074,2026-07-07T12:07:59,2026-07-07T13:56:59,0.01819,0.01801,109,19.791094,18.995052
GRTUSDT,LONG,111111.11111111112,2026-07-07T13:56:59,2026-07-07T14:37:59,0.01801,0.01787,41,-15.555556,-16.352889
GRTUSDT,LONG,111982.08286674132,2026-07-07T14:38:59,2026-07-07T14:53:59,0.01785,0.01804,15,21.276596,20.472788
GRTUSDT,SHORT,110864.74501108649,2026-07-07T14:53:59,2026-07-07T14:57:59,0.01804,0.01809,4,-5.543237,-6.344346
GRTUSDT,SHORT,110680.68622025457,2026-07-07T15:01:59,2026-07-07T16:11:59,0.01807,0.01808,70,-1.106807,-1.907028
GRTUSDT,LONG,110619.46902654867,2026-07-07T16:11:59,2026-07-07T20:03:59,0.01808,0.01792,232,-17.699115,-18.495575
GRTUSDT,SHORT,111607.14285714287,2026-07-07T20:03:59,2026-07-07T21:26:59,0.01792,0.01781,83,12.276786,11.479241
GRTUSDT,LONG,112296.46266142617,2026-07-07T21:26:59,2026-07-07T22:36:59,0.01781,0.01782,70,1.122965,0.32274
GRTUSDT,SHORT,112296.46266142617,2026-07-07T22:36:59,2026-07-08T00:01:59,0.01782,0.0178,85,2.245929,1.445929
GRTUSDT,LONG,112422.70938729623,2026-07-08T00:01:59,2026-07-08T00:42:59,0.0178,0.01793,41,14.614952,13.81158
GRTUSDT,SHORT,111544.89682097043,2026-07-08T00:42:59,2026-07-08T01:36:59,0.01793,0.0178,54,14.500837,13.703737
GRTUSDT,LONG,112485.9392575928,2026-07-08T01:36:59,2026-07-08T01:37:59,0.0178,0.01765,1,-16.872891,-17.670416
GRTUSDT,LONG,113636.36363636363,2026-07-08T01:48:59,2026-07-08T01:57:59,0.01761,0.01751,9,-11.363636,-12.161818
GRTUSDT,LONG,114285.71428571428,2026-07-08T02:02:59,2026-07-08T02:26:59,0.0175,0.01753,24,3.428571,2.627886
GRTUSDT,SHORT,114090.13120365089,2026-07-08T02:26:59,2026-07-08T02:38:59,0.01753,0.01758,12,-5.704507,-6.505647
GRTUSDT,SHORT,113895.21640091117,2026-07-08T02:39:59,2026-07-08T02:40:59,0.01756,0.01759,1,-3.416856,-4.21754
GRTUSDT,SHORT,113186.19128466326,2026-07-08T02:55:59,2026-07-08T02:59:59,0.01767,0.01769,4,-2.263724,-3.064177
GRTUSDT,SHORT,113058.22498586771,2026-07-08T03:00:59,2026-07-08T03:03:59,0.01769,0.01774,3,-5.652911,-6.454042
GRTUSDT,SHORT,112803.15848843768,2026-07-08T03:05:59,2026-07-08T03:06:59,0.01774,0.01775,1,-1.128032,-1.928708
GRTUSDT,SHORT,112739.57158962797,2026-07-08T03:07:59,2026-07-08T03:11:59,0.01775,0.01779,4,-4.509583,-5.310936
GRTUSDT,SHORT,112485.93925759279,2026-07-08T03:12:59,2026-07-08T04:38:59,0.01779,0.0177,86,10.123735,9.325309
GRTUSDT,LONG,112994.35028248587,2026-07-08T04:38:59,2026-07-08T04:39:59,0.0177,0.01765,1,-5.649718,-6.448588
GRTUSDT,LONG,113250.28312570782,2026-07-08T04:40:59,2026-07-08T07:31:59,0.01767,0.01779,171,13.590034,12.786863
GRTUSDT,SHORT,112485.93925759278,2026-07-08T07:31:59,2026-07-08T08:02:59,0.01779,0.01765,31,15.748031,14.950731
GRTUSDT,LONG,113314.447592068,2026-07-08T08:02:59,2026-07-08T08:17:59,0.01765,0.01757,15,-9.065156,-9.863343
GRTUSDT,LONG,114416.47597254005,2026-07-08T08:29:59,2026-07-08T08:49:59,0.01747,0.01759,20,13.729977,12.927689
GRTUSDT,SHORT,113636.36363636363,2026-07-08T08:49:59,2026-07-08T11:44:59,0.01759,0.01753,175,6.818182,6.02
GRTUSDT,SHORT,114285.71428571428,2026-07-08T11:45:59,2026-07-08T12:34:59,0.01749,0.01746,49,3.428571,2.629714
GRTUSDT,LONG,114547.53722794958,2026-07-08T12:34:59,2026-07-08T13:33:59,0.01746,0.0175,59,4.581901,3.780985
GRTUSDT,SHORT,114285.71428571428,2026-07-08T13:33:59,2026-07-08T15:13:59,0.0175,0.0174,100,11.428571,10.630857
GRTUSDT,LONG,115008.62564692354,2026-07-08T15:13:59,2026-07-08T15:17:59,0.0174,0.01733,4,-8.050604,-8.849454
GRTUSDT,LONG,115074.79861910242,2026-07-08T15:19:59,2026-07-08T16:24:59,0.01738,0.01736,65,-2.301496,-3.101036
GRTUSDT,SHORT,115141.04778353483,2026-07-08T16:24:59,2026-07-08T16:27:59,0.01736,0.01742,3,-6.908463,-7.709384
GRTUSDT,SHORT,114942.5287356322,2026-07-08T16:28:59,2026-07-08T16:41:59,0.01741,0.01744,13,-3.448276,-4.249425
GRTUSDT,SHORT,114613.1805157593,2026-07-08T16:42:59,2026-07-08T16:43:59,0.01746,0.01749,1,-3.438395,-4.239542
GRTUSDT,SHORT,114090.13120365088,2026-07-08T16:52:59,2026-07-08T18:03:59,0.01753,0.01746,71,7.986309,7.187906
GRTUSDT,LONG,114613.1805157593,2026-07-08T18:03:59,2026-07-09T00:03:59,0.01746,0.01754,360,9.169054,8.366762
GRTUSDT,SHORT,114090.13120365088,2026-07-09T00:03:59,2026-07-09T01:10:59,0.01754,0.01772,67,-20.536224,-21.340787
GRTUSDT,SHORT,113378.68480725624,2026-07-09T01:18:59,2026-07-09T01:42:59,0.01764,0.01754,24,11.337868,10.540136
GRTUSDT,LONG,114025.08551881413,2026-07-09T01:42:59,2026-07-09T02:36:59,0.01754,0.01739,54,-17.103763,-17.900342
GRTUSDT,LONG,114942.5287356322,2026-07-09T02:37:59,2026-07-09T04:13:59,0.0174,0.01743,96,3.448276,2.647586
HBARUSDT,LONG,27063.599458728015,2026-07-06T12:01:59,2026-07-06T12:03:59,0.0739,0.07376,2,-3.788904,-4.588146
HBARUSDT,LONG,27181.299266104917,2026-07-06T12:09:59,2026-07-06T13:34:59,0.07357,0.07291,85,-17.939658,-18.735961
HBARUSDT,SHORT,27431.0794129749,2026-07-06T13:34:59,2026-07-06T17:37:59,0.07291,0.07439,243,-40.597998,-41.406117
HBARUSDT,LONG,26885.33405027557,2026-07-06T17:37:59,2026-07-06T21:17:59,0.07439,0.07431,220,-2.150827,-2.950397
HBARUSDT,SHORT,26910.656620021535,2026-07-06T21:17:59,2026-07-06T22:32:59,0.07431,0.07314,75,31.485468,30.691873
HBARUSDT,LONG,27341.079972658914,2026-07-06T22:32:59,2026-07-06T23:37:59,0.07314,0.07335,65,5.741627,4.940588
HBARUSDT,SHORT,27266.530334015002,2026-07-06T23:37:59,2026-07-07T14:09:59,0.07335,0.07076,872,70.620314,69.834438
HBARUSDT,LONG,28268.55123674912,2026-07-07T14:09:59,2026-07-07T14:52:59,0.07076,0.07131,43,15.547703,14.744481
HBARUSDT,SHORT,28042.62478968032,2026-07-07T14:52:59,2026-07-07T14:57:59,0.07131,0.07172,5,-11.497476,-12.299663
HBARUSDT,SHORT,27882.336539802036,2026-07-07T14:58:59,2026-07-07T17:01:59,0.07172,0.07222,123,-13.941168,-14.743845
HBARUSDT,LONG,27689.325764917627,2026-07-07T17:01:59,2026-07-08T02:46:59,0.07222,0.0705,585,-47.62564,-48.416004
HBARUSDT,SHORT,28372.81883955171,2026-07-08T02:46:59,2026-07-08T08:18:59,0.0705,0.06947,332,29.224003,28.429735
HBARUSDT,LONG,28789.40549877645,2026-07-08T08:18:59,2026-07-08T08:48:59,0.06947,0.06974,30,7.773139,6.971585
HBARUSDT,SHORT,28673.835125448026,2026-07-08T08:48:59,2026-07-09T01:51:59,0.06974,0.06976,1023,-0.573477,-1.373477
HBARUSDT,LONG,28673.835125448026,2026-07-09T01:51:59,2026-07-09T04:26:59,0.06976,0.07001,155,7.168459,6.36691
HBARUSDT,SHORT,28571.42857142857,2026-07-09T04:26:59,2026-07-09T04:28:59,0.07001,0.0703,2,-8.285714,-9.087486
HBARUSDT,SHORT,28441.410693970425,2026-07-09T04:30:59,2026-07-09T05:29:59,0.07032,0.07118,59,-24.459613,-25.264505
HBARUSDT,SHORT,28176.95125387433,2026-07-09T05:30:59,2026-07-09T06:27:59,0.07098,0.07067,57,8.734855,7.936602
HYPEUSDT,LONG,28.44383764257474,2026-07-06T11:59:59,2026-07-06T12:01:59,70.314,69.834,2,-13.653042,-14.450311
HYPEUSDT,LONG,28.75132974900089,2026-07-06T12:07:59,2026-07-06T12:08:59,69.562,69.382,1,-5.175239,-5.974204
HYPEUSDT,LONG,28.761666450954166,2026-07-06T12:09:59,2026-07-06T13:36:59,69.537,69.31,87,-6.528898,-7.327593
HYPEUSDT,SHORT,28.85586495455201,2026-07-06T13:36:59,2026-07-06T13:52:59,69.31,69.862,16,-15.928437,-16.731623
HYPEUSDT,SHORT,28.7178898094568,2026-07-06T13:53:59,2026-07-07T13:39:59,69.656,71.182,1426,-43.8235,-44.632414
HYPEUSDT,LONG,28.097385538275667,2026-07-07T13:39:59,2026-07-07T14:53:59,71.182,71.827,74,18.122814,17.319178
HYPEUSDT,SHORT,27.844294704015148,2026-07-07T14:53:59,2026-07-07T15:00:59,71.827,72.345,7,-14.423345,-15.226218
HYPEUSDT,SHORT,27.63690632470601,2026-07-07T15:02:59,2026-07-07T16:01:59,72.368,71.89,59,13.210441,12.413072
HYPEUSDT,LONG,27.820280984837943,2026-07-07T16:01:59,2026-07-07T18:51:59,71.89,70.438,170,-40.395048,-41.186969
HYPEUSDT,LONG,28.402232415467854,2026-07-07T18:52:59,2026-07-07T18:53:59,70.418,70.25,1,-4.771575,-5.570632
HYPEUSDT,LONG,28.385704958982657,2026-07-07T18:54:59,2026-07-07T19:42:59,70.457,70.265,48,-5.450055,-6.248954
HYPEUSDT,SHORT,28.464078333143576,2026-07-07T19:42:59,2026-07-07T21:20:59,70.265,69.57,98,19.782534,18.98648
HYPEUSDT,LONG,28.748436803748795,2026-07-07T21:20:59,2026-07-07T22:39:59,69.57,69.697,79,3.651051,2.85031
HYPEUSDT,SHORT,28.69605142332415,2026-07-07T22:39:59,2026-07-08T01:43:59,69.697,67.967,184,49.644169,48.854086
HYPEUSDT,LONG,29.428209881992878,2026-07-08T01:43:59,2026-07-08T02:46:59,67.967,68.105,63,4.061093,3.260222
HYPEUSDT,SHORT,29.366850698931046,2026-07-08T02:46:59,2026-07-08T08:22:59,68.105,67.646,336,13.479384,12.682069
HYPEUSDT,LONG,29.56611722965482,2026-07-08T08:22:59,2026-07-08T11:44:59,67.646,68.758,202,32.877522,32.070935
HYPEUSDT,SHORT,29.0883704694863,2026-07-08T11:44:59,2026-07-08T13:01:59,68.758,67.829,77,27.023096,26.228478
HYPEUSDT,LONG,29.485913105014085,2026-07-08T13:01:59,2026-07-08T16:09:59,67.829,67.356,188,-13.946837,-14.744048
HYPEUSDT,SHORT,29.69297464219966,2026-07-08T16:09:59,2026-07-08T21:20:59,67.356,66.258,311,32.602886,31.809407
HYPEUSDT,LONG,30.185034260013886,2026-07-08T21:20:59,2026-07-08T23:12:59,66.258,67.671,112,42.651453,41.842923
HYPEUSDT,SHORT,29.554757577100972,2026-07-08T23:12:59,2026-07-09T01:41:59,67.671,67.463,149,6.14739,5.348619
INJUSDT,LONG,416.2330905306972,2026-07-06T11:59:59,2026-07-06T12:04:59,4.805,4.74,5,-27.055151,-27.84974
INJUSDT,LONG,420.8754208754209,2026-07-06T12:06:59,2026-07-06T13:36:59,4.751,4.729,90,-9.259259,-10.057239
INJUSDT,SHORT,422.8329809725159,2026-07-06T13:36:59,2026-07-06T19:29:59,4.729,4.871,353,-60.042283,-60.854123
INJUSDT,LONG,410.5933073290905,2026-07-06T19:29:59,2026-07-06T21:10:59,4.871,4.907,101,14.781359,13.978403
INJUSDT,SHORT,407.6640847941296,2026-07-06T21:10:59,2026-07-06T21:11:59,4.907,4.937,1,-12.229923,-13.032532
INJUSDT,SHORT,405.6795131845842,2026-07-06T21:12:59,2026-07-07T17:18:59,4.929,4.794,1206,54.766734,53.97785
INJUSDT,LONG,417.2751929897768,2026-07-07T17:18:59,2026-07-08T11:44:59,4.794,4.646,1106,-61.756729,-62.544544
INJUSDT,SHORT,430.5705059203445,2026-07-08T11:44:59,2026-07-08T17:12:59,4.646,4.645,328,0.430571,-0.369516
IOTAUSDT,LONG,54141.85165132648,2026-07-06T11:58:59,2026-07-06T12:01:59,0.03696,0.03667,3,-15.701137,-16.49843
IOTAUSDT,LONG,55020.63273727648,2026-07-06T12:11:59,2026-07-06T13:34:59,0.03636,0.03651,83,8.253095,7.451224
IOTAUSDT,SHORT,54779.51246233909,2026-07-06T13:34:59,2026-07-06T17:03:59,0.03651,0.03742,209,-49.849356,-50.659326
IOTAUSDT,LONG,53461.641272387074,2026-07-06T17:03:59,2026-07-06T19:37:59,0.03742,0.03806,154,34.21545,33.408393
IOTAUSDT,SHORT,52562.417871222075,2026-07-06T19:37:59,2026-07-06T21:10:59,0.03806,0.0382,93,-7.358739,-8.16042
IOTAUSDT,SHORT,52369.73029588897,2026-07-06T21:14:59,2026-07-06T21:55:59,0.0382,0.0387,41,-26.184865,-26.990312
IOTAUSDT,SHORT,51826.898160145116,2026-07-06T21:56:59,2026-07-06T22:28:59,0.03861,0.03812,32,25.39518,24.599845
IOTAUSDT,LONG,52465.897166841554,2026-07-06T22:28:59,2026-07-07T03:26:59,0.03812,0.03728,298,-44.071354,-44.862539
IOTAUSDT,SHORT,53633.68195226603,2026-07-07T03:26:59,2026-07-07T18:50:59,0.03728,0.03689,924,20.917136,20.121534
IOTAUSDT,LONG,54229.93492407808,2026-07-07T18:50:59,2026-07-08T00:08:59,0.03689,0.03668,318,-11.388286,-12.186226
IOTAUSDT,SHORT,54510.765876260564,2026-07-08T00:08:59,2026-07-08T01:40:59,0.03668,0.03602,92,35.977105,35.184519
IOTAUSDT,LONG,55540.12774229381,2026-07-08T01:40:59,2026-07-08T02:45:59,0.03602,0.03613,65,6.109414,5.30797
IOTAUSDT,SHORT,55355.66011624688,2026-07-08T02:45:59,2026-07-08T08:33:59,0.03613,0.03633,348,-11.071132,-11.873346
IOTAUSDT,LONG,55050.922102945224,2026-07-08T08:33:59,2026-07-08T08:34:59,0.03633,0.03627,1,-3.303055,-4.102395
IOTAUSDT,LONG,55035.773252614206,2026-07-08T08:35:59,2026-07-08T10:20:59,0.03633,0.03634,105,0.550358,-0.249532
IOTAUSDT,SHORT,55035.773252614206,2026-07-08T10:20:59,2026-07-08T13:19:59,0.03634,0.0373,179,-52.834342,-53.644909
IOTAUSDT,SHORT,53662.46310705662,2026-07-08T13:20:59,2026-07-08T14:46:59,0.03727,0.03689,86,20.391736,19.595814
