date,amount,price,sid,symbol,value
2026-07-10 03:05:59+00:00,18917.129642055163,0.212,50,JUPUSDT,-4010.4314841156943
2026-07-10 03:05:59+00:00,127754.7630829538,0.03129,62,NIGHTUSDT,-3997.4465368656242
2026-07-10 03:06:59+00:00,8222.577829699174,0.4825,87,VELVETUSDT,-3967.393802829851
2026-07-10 03:07:59+00:00,42089.883281234914,0.09488,95,XPLUSDT,-3993.488125723569
2026-07-10 03:09:59+00:00,2571.5525614267112,1.562,13,ATOMUSDT,-4016.765100948523
2026-07-10 03:10:59+00:00,-8139.547205400049,0.5011,87,VELVETUSDT,4078.727104625965
2026-07-10 03:12:59+00:00,-40148.59857494438,0.09974,48,JSTUSDT,4004.4212218649523
2026-07-10 03:17:59+00:00,34654.27474874524,0.11613,53,KITEUSDT,-4024.400926571785
2026-07-10 03:18:59+00:00,-51648.82798172785,0.0779,42,GWEIUSDT,4023.4436997765997
2026-07-10 03:19:59+00:00,-24722.483249677218,0.1626,21,BUSDT,4019.8757763975154
2026-07-10 03:20:59+00:00,6392.872024321522,0.6271,12,ASTERUSDT,-4008.9700464520265
2026-07-10 03:22:59+00:00,234.39839348162312,17.08,26,COMPUSDT,-4003.5245606661224
2026-07-10 03:25:59+00:00,824.8275209880718,4.851,45,INJUSDT,-4001.2383043131363
2026-07-10 03:26:59+00:00,10606.237221157411,0.3797,76,SPXUSDT,-4027.188272873469
2026-07-10 03:28:59+00:00,115091.64198899418,0.0347,51,KAIAUSDT,-3993.6799770180983
2026-07-10 03:31:59+00:00,57053.53755532223,0.07029,43,HBARUSDT,-4010.2931547636
2026-07-10 03:32:59+00:00,590.8164410414845,6.734,14,AVAXUSDT,-3978.557913973357
2026-07-10 03:33:59+00:00,236617.39995199066,0.01687,25,CHZUSDT,-3991.7355371900826
2026-07-10 03:38:59+00:00,7723.581964369815,0.5162,7,AEROUSDT,-3986.9130100076986
2026-07-10 03:41:59+00:00,-18788.499214571897,0.2138,50,JUPUSDT,4016.9811320754716
2026-07-10 03:42:59+00:00,565.4988537725574,7.046,35,ETCUSDT,-3984.5049236814393
2026-07-10 03:46:59+00:00,-6364.391165607356,0.63,12,ASTERUSDT,4009.5664343326343
2026-07-10 03:51:59+00:00,8067.759744929603,0.491,87,VELVETUSDT,-3961.270034760435
2026-07-10 03:58:59+00:00,23894.862604540023,0.1674,6,ADAUSDT,-3999.9999999999995
2026-07-10 04:01:59+00:00,51414.221517314305,0.0777,42,GWEIUSDT,-3994.885011895322
2026-07-10 04:01:59+00:00,0.9723304877402841,4110.69,65,PAXGUSDT,-3996.949212649108
2026-07-10 04:02:59+00:00,24722.483249677218,0.1609,21,BUSDT,-3977.847554873064
2026-07-10 04:04:59+00:00,-591.3784773075231,6.794,14,AVAXUSDT,4017.825374827312
2026-07-10 04:06:59+00:00,-10482.52870677296,0.3837,76,SPXUSDT,4022.1462647887847
2026-07-10 04:08:59+00:00,129.79050312882225,33.82,29,DEXEUSDT,-4389.5148158167685
2026-07-10 04:12:59+00:00,-8036.899669890561,0.5048,87,VELVETUSDT,4057.0269533607557
2026-07-10 04:13:59+00:00,105817.59656817472,0.03866,46,IOTAUSDT,-4090.908283325635
2026-07-10 04:14:59+00:00,40176.90914873338,0.09938,48,JSTUSDT,-3992.781231201123
2026-07-10 04:25:59+00:00,65093.9098821162,0.06132,2,1000LUNCUSDT,-3991.558553971365
2026-07-10 04:25:59+00:00,6374.72362652389,0.6312,10,APTUSDT,-4023.725553061879
2026-07-10 04:25:59+00:00,16711.80856113702,0.2428,32,EIGENUSDT,-4057.627118644068
2026-07-10 04:25:59+00:00,6167.105307756048,0.6543,49,JTOUSDT,-4035.1370028647825
2026-07-10 04:26:59+00:00,-7721.360894142683,0.5199,7,AEROUSDT,4014.335528864781
2026-07-10 04:27:59+00:00,-108268.38634174528,0.03654,73,SKYAIUSDT,3956.126836927373
2026-07-10 04:29:59+00:00,2599.7618150823455,1.5471,66,PENDLEUSDT,-4022.0915041138965
2026-07-10 04:30:59+00:00,-40154.81866389845,0.09986,48,JSTUSDT,4009.8601917768992
2026-07-10 04:30:59+00:00,18.74376116472127,213.03,81,TAOUSDT,-3992.9834409205723
2026-07-10 04:31:59+00:00,215164.16454004872,0.018562,80,SUNUSDT,-3993.877222192384
2026-07-10 04:33:59+00:00,1765.2336607312047,2.26,17,BEATUSDT,-3989.428073252522
2026-07-10 04:42:59+00:00,-24745.219151712765,0.1623,21,BUSDT,4016.1490683229817
2026-07-10 04:43:59+00:00,-103107.140797392,0.03891,46,IOTAUSDT,4011.898848426523
2026-07-10 04:48:59+00:00,1004646.5058601435,0.003982,0,1000BONKUSDT,-4000.5023863350916
2026-07-10 04:48:59+00:00,-56690.23510700282,0.07084,43,HBARUSDT,4015.93625498008
2026-07-10 04:48:59+00:00,-1153.5890258834772,3.482,86,UNIUSDT,4016.796988126268
2026-07-10 04:54:59+00:00,-127653.04769359846,0.03137,62,NIGHTUSDT,4004.476106148184
2026-07-10 04:56:59+00:00,-69577.52831004516,0.05758,74,SKYUSDT,4006.2740800924003
2026-07-10 05:00:59+00:00,-117.49624120741063,34.26,29,DEXEUSDT,4025.421223765888
2026-07-10 05:02:59+00:00,-995721.8041264644,0.004054,0,1000BONKUSDT,4036.656193928687
2026-07-10 05:02:59+00:00,-51447.13682622448,0.0778,42,GWEIUSDT,4002.5872450802644
2026-07-10 05:08:59+00:00,-215112.26662343522,0.018626,80,SUNUSDT,4006.6810781281047
2026-07-10 05:13:59+00:00,58.993469869654064,68.06,70,QNTUSDT,-4015.095559328656
2026-07-10 05:13:59+00:00,215147.10613950132,0.018559,80,SUNUSDT,-3992.915142843005
2026-07-10 05:16:59+00:00,-2557.5541671248816,1.566,13,ATOMUSDT,4005.129825717565
2026-07-10 05:21:59+00:00,6592.529010387239,0.6057,8,AKTUSDT,-3993.094821591551
2026-07-10 05:24:59+00:00,-6317.182416922867,0.6352,10,APTUSDT,4012.674271229405
2026-07-10 05:24:59+00:00,23318.05528370414,0.1728,78,STXUSDT,-4029.3599530240754
2026-07-10 05:26:59+00:00,43.47816943887548,92.66,5,AAVEUSDT,-4028.687180206202
2026-07-10 05:28:59+00:00,3256.4816216120225,1.2495,60,MUSDT,-4068.9737862042225
2026-07-10 05:31:59+00:00,38577.97205236113,0.105,64,OPUSDT,-4050.687065497919
2026-07-10 05:33:59+00:00,-12049.100544761623,0.33203,84,TRXUSDT,4000.6628538772015
2026-07-10 05:36:59+00:00,51681.74329063803,0.077,42,GWEIUSDT,-3979.494233379128
2026-07-10 05:37:59+00:00,18775.16813271017,0.2123,50,JUPUSDT,-3985.9681945743687
2026-07-10 05:38:59+00:00,24676.163412221707,0.162,21,BUSDT,-3997.538472779917
2026-07-10 05:42:59+00:00,117.72429717936326,33.69,29,DEXEUSDT,-3966.131571972748
2026-07-10 05:46:59+00:00,-115009.2341370422,0.03486,51,KAIAUSDT,4009.221902017291
2026-07-10 05:49:59+00:00,7949.990977949223,0.5015,87,VELVETUSDT,-3986.9204754415346
2026-07-10 05:50:59+00:00,-16393.83914150033,0.2451,32,EIGENUSDT,4018.1299735817315
2026-07-10 05:54:59+00:00,-37898.16864415756,0.1062,64,OPUSDT,4024.785510009533
2026-07-10 05:59:59+00:00,90.71676116372149,44.38,57,LTCUSDT,-4026.00986044596
2026-07-10 06:00:59+00:00,10065.655351986077,0.3956,36,ETHFIUSDT,-3981.9732572456924
2026-07-10 06:02:59+00:00,-3.9580447259054026,505.29,98,ZECUSDT,1999.9604195527409
2026-07-10 06:05:59+00:00,68499.19661979133,0.0583,92,WLFIUSDT,-3993.503162933834
2026-07-10 06:06:59+00:00,989247.4538835393,0.004034,0,1000BONKUSDT,-3990.6242289661977
2026-07-10 06:06:59+00:00,-64988.80289384422,0.06178,2,1000LUNCUSDT,4015.008242781696
2026-07-10 06:11:59+00:00,-117.40233340367709,34.46,29,DEXEUSDT,4045.6844090907125
2026-07-10 06:11:59+00:00,-215227.85791732668,0.018614,80,SUNUSDT,4006.2513472731184
2026-07-10 06:17:59+00:00,1767.762893070556,2.2654,59,MORPHOUSDT,-4004.6900579620374
2026-07-10 06:17:59+00:00,-7865.464602857824,0.5157,87,VELVETUSDT,4056.22009569378
2026-07-10 06:19:59+00:00,-24578.243384261772,0.1635,21,BUSDT,4018.5427933267997
2026-07-10 06:19:59+00:00,4785.024476029805,0.842,31,DOTUSDT,-4028.9906088170956
2026-07-10 06:20:59+00:00,641573.1146393917,0.00628,67,PENGUUSDT,-4029.0791599353797
2026-07-10 06:20:59+00:00,2477.600694249956,1.608,83,TRUMPUSDT,-3983.9819163539296
2026-07-10 06:24:59+00:00,7705.662686063233,0.5181,7,AEROUSDT,-3992.303837649361
2026-07-10 06:24:59+00:00,6318.689106322462,0.631,10,APTUSDT,-3987.0928260894734
2026-07-10 06:24:59+00:00,10409.90367215617,0.3845,76,SPXUSDT,-4002.6079619440475
2026-07-10 06:25:59+00:00,2557.5541671248816,1.56,13,ATOMUSDT,-3989.7845007148153
2026-07-10 06:26:59+00:00,2.2746898033427767,1769.12,37,ETHUSDT,-4024.1992248897727
2026-07-10 06:26:59+00:00,50.94660663902124,78.85,75,SOLUSDT,-4017.1399334868247
2026-07-10 06:26:59+00:00,12047.648517925507,0.33199,84,TRXUSDT,-3999.698831466089
2026-07-10 06:26:59+00:00,3637.925576787219,1.1046,96,XRPUSDT,-4018.4525921191625
2026-07-10 06:27:59+00:00,927455.0787465917,0.004336,4,1000SHIBUSDT,-4021.4452214452213
2026-07-10 06:27:59+00:00,215251.09678096115,0.018554,80,SUNUSDT,-3993.7688496739534
2026-07-10 06:27:59+00:00,1147.6126906768118,3.489,86,UNIUSDT,-4004.020677771396
2026-07-10 06:28:59+00:00,1516924.3194549428,0.0026519,3,1000PEPEUSDT,-4022.731602762563
2026-07-10 06:29:59+00:00,102656.36686827343,0.03903,46,IOTAUSDT,-4006.677998868712
2026-07-10 06:30:59+00:00,-102146.54468640705,0.03931,46,IOTAUSDT,4015.380671622661
2026-07-10 06:34:59+00:00,13154.349412217045,0.3087,55,LDOUSDT,-4060.7476635514013
2026-07-10 06:37:59+00:00,-3202.049639869383,1.2495,60,MUSDT,4000.9610250167943
2026-07-10 06:40:59+00:00,102133.40555124333,0.03901,46,IOTAUSDT,-3984.2241505540023
2026-07-10 06:50:59+00:00,-101965.70542177881,0.03945,46,IOTAUSDT,4022.547078889174
2026-07-10 06:53:59+00:00,-3497.740730274168,1.1287,54,LABUSDT,3947.899962260454
2026-07-10 06:53:59+00:00,3222.966937965618,1.2326,60,MUSDT,-3972.6290477364205
2026-07-10 06:56:59+00:00,5559.500457055457,0.7223,79,SUIUSDT,-4015.6271801311573
2026-07-10 06:57:59+00:00,54493.9425831094,0.07382,30,DOGEUSDT,-4022.7428414851356
2026-07-10 06:57:59+00:00,56641.727837380015,0.07041,43,HBARUSDT,-3988.144057029927
2026-07-10 06:57:59+00:00,37916.361179396496,0.1048,64,OPUSDT,-3973.634651600753
2026-07-10 06:57:59+00:00,7507.761666472268,0.536,89,VIRTUALUSDT,-4024.160253229136
2026-07-10 06:59:59+00:00,-43.015887394592944,93.32,5,AAVEUSDT,4014.2426116634133
2026-07-10 07:00:59+00:00,40098.27705636319,0.09966,48,JSTUSDT,-3996.1942914371557
2026-07-10 07:04:59+00:00,24868.00708085001,0.1612,38,FETUSDT,-4008.722741433022
2026-07-10 07:06:59+00:00,172080.40733716212,0.02321,58,MONUSDT,-3993.986254295533
2026-07-10 07:07:59+00:00,-1142.0583657853988,3.516,86,UNIUSDT,4015.4772141014623
2026-07-10 07:11:59+00:00,127960.93875681404,0.03115,62,NIGHTUSDT,-3985.9832422747572
2026-07-10 07:18:59+00:00,115.79187294904753,34.64,29,DEXEUSDT,-4011.0304789550064
2026-07-10 07:18:59+00:00,894821.00577801,0.00453,47,JASMYUSDT,-4053.5391561743854
2026-07-10 07:23:59+00:00,-34390.9438068359,0.11648,53,KITEUSDT,4005.8571346202457
2026-07-10 07:25:59+00:00,-113.35407316828808,35.97,29,DEXEUSDT,4077.346011863322
2026-07-10 07:25:59+00:00,-4730.9698068443795,0.848,31,DOTUSDT,4011.8623962040338
2026-07-10 07:27:59+00:00,-237459.70973387454,0.01682,25,CHZUSDT,3994.07231772377
2026-07-10 07:32:59+00:00,6.97719219515062,575.51,18,BNBUSDT,-4015.443880231133
2026-07-10 07:35:59+00:00,963.9777352389094,4.16,34,ENSUSDT,-4010.1473785938633
2026-07-10 07:41:59+00:00,1141.5659000191563,3.492,86,UNIUSDT,-3986.348122866894
2026-07-10 07:44:59+00:00,6351.222770474871,0.6297,12,ASTERUSDT,-3999.364978568027
2026-07-10 07:45:59+00:00,135299.32659239275,0.02941,52,KASUSDT,-3979.1531950822705
2026-07-10 07:48:59+00:00,296.3067015796439,13.58,19,BSVUSDT,-4023.8450074515645
2026-07-10 07:48:59+00:00,10415.806423573325,0.3814,91,WLDUSDT,-3972.5885699508667
2026-07-10 07:57:59+00:00,-990101.1937336398,0.004045,0,1000BONKUSDT,4004.959328652573
2026-07-10 08:00:59+00:00,52023.23675257824,0.07621,68,POLUSDT,-3964.6908729139877
2026-07-10 08:01:59+00:00,-37916.361179396496,0.1062,64,OPUSDT,4026.717557251908
2026-07-10 08:01:59+00:00,69324.34207429786,0.0578,74,SKYUSDT,-4006.9469718944165
2026-07-10 08:02:59+00:00,995442.9101662626,0.003992,0,1000BONKUSDT,-3973.8080973837205
2026-07-10 08:08:59+00:00,24647.29912375283,0.1611,21,BUSDT,-3970.6798888365806
2026-07-10 08:09:59+00:00,-6338.6423041017515,0.6313,10,APTUSDT,4001.5848865794355
2026-07-10 08:09:59+00:00,-1142.051662797875,3.513,86,UNIUSDT,4012.0274914089346
2026-07-10 08:11:59+00:00,-2560.0023592981743,1.565,13,ATOMUSDT,4006.4036923016424
2026-07-10 08:15:59+00:00,-10357.484056628513,0.3876,76,SPXUSDT,4014.5608203492116
2026-07-10 08:16:59+00:00,-7726.492897189699,0.5171,7,AEROUSDT,3995.369477136793
2026-07-10 08:16:59+00:00,-56705.638730256724,0.07069,43,HBARUSDT,4008.5216018418478
2026-07-10 08:16:59+00:00,-18.794801885457076,212.61,81,TAOUSDT,3995.962828867029
2026-07-10 08:17:59+00:00,-1504279.0859441129,0.002666,3,1000PEPEUSDT,4010.408043127005
2026-07-10 08:17:59+00:00,-919759.8853567627,0.004363,4,1000SHIBUSDT,4012.912379811555
2026-07-10 08:17:59+00:00,-23880.605526613686,0.1675,6,ADAUSDT,4000.001425707793
2026-07-10 08:17:59+00:00,-6.943366582453162,576.67,18,BNBUSDT,4004.031207103265
2026-07-10 08:17:59+00:00,-233.84993136938584,17.11,26,COMPUSDT,4001.1723257301915
2026-07-10 08:17:59+00:00,-54058.00896671106,0.07417,30,DOGEUSDT,4009.4825250609592
2026-07-10 08:17:59+00:00,-957.8684674104522,4.193,34,ENSUSDT,4016.342483852026
2026-07-10 08:17:59+00:00,-566.6141427917403,7.073,35,ETCUSDT,4007.661831965979
2026-07-10 08:17:59+00:00,-2.2517578808133383,1783.73,37,ETHUSDT,4016.528084743176
2026-07-10 08:17:59+00:00,-826.5371806807373,4.827,45,INJUSDT,3989.6949711459188
2026-07-10 08:17:59+00:00,-6134.565583991027,0.6499,49,JTOUSDT,3986.854173035769
2026-07-10 08:17:59+00:00,-18948.97801411389,0.2099,50,JUPUSDT,3977.3904851625057
2026-07-10 08:17:59+00:00,-90.03953024193223,44.48,57,LTCUSDT,4004.9583051611453
2026-07-10 08:17:59+00:00,-2591.9495901620894,1.5393,66,PENDLEUSDT,3989.788004136504
2026-07-10 08:17:59+00:00,-636032.4680972425,0.006299,67,PENGUUSDT,4006.3685165445304
2026-07-10 08:17:59+00:00,-79751.81857319846,0.04969,72,SEIUSDT,3962.8678649022313
2026-07-10 08:17:59+00:00,-50.6330939344037,79.16,75,SOLUSDT,4008.115715847397
2026-07-10 08:17:59+00:00,-5520.342674166821,0.7269,79,SUIUSDT,4012.737089851862
2026-07-10 08:17:59+00:00,-7437.802020245606,0.5397,89,VIRTUALUSDT,4014.1817503265534
2026-07-10 08:17:59+00:00,-349.28282808752385,11.349,90,VVVUSDT,3964.010815965308
2026-07-10 08:17:59+00:00,-42464.99323112742,0.09352,95,XPLUSDT,3971.3261669750364
2026-07-10 08:17:59+00:00,-3610.792106110287,1.1111,96,XRPUSDT,4011.95110909914
2026-07-10 08:18:59+00:00,-24691.96017583114,0.1628,38,FETUSDT,4019.8511166253097
2026-07-10 08:19:59+00:00,-68825.08259794438,0.05841,74,SKYUSDT,4020.073074545931
2026-07-10 08:24:59+00:00,-40150.56957285658,0.09959,48,JSTUSDT,3998.595223760786
2026-07-10 08:29:59+00:00,-995809.703666046,0.004042,0,1000BONKUSDT,4025.0628222181576
2026-07-10 08:29:59+00:00,-6341.173372912388,0.632,12,ASTERUSDT,4007.621571680629
2026-07-10 08:32:59+00:00,112.662418215841,35.07,29,DEXEUSDT,-3951.071006829544
2026-07-10 08:33:59+00:00,-58.72426987472544,68.17,70,QNTUSDT,4003.2334773600332
2026-07-10 08:34:59+00:00,-2482.178833938154,1.615,83,TRUMPUSDT,4008.718816810119
2026-07-10 08:44:59+00:00,-1753.0168498882585,2.2986,59,MORPHOUSDT,4029.4845311531512
2026-07-10 08:45:59+00:00,-1794.8966233356289,2.198,17,BEATUSDT,3945.1827780917124
2026-07-10 08:47:59+00:00,-10415.806423573325,0.3866,91,WLDUSDT,4026.7507633534474
2026-07-10 08:49:59+00:00,-53502.42441787236,0.07149,85,UBUSDT,3824.888321633695
2026-07-10 08:53:59+00:00,-113.05178640832222,35.71,29,DEXEUSDT,4037.0792926411864
2026-07-10 09:02:59+00:00,1137.4957948399451,3.519,86,UNIUSDT,-4002.847702041767
2026-07-10 09:08:59+00:00,112.92191716392422,35.14,29,DEXEUSDT,-3968.076169140297
2026-07-10 09:10:59+00:00,68616.88741698468,0.05815,74,SKYUSDT,-3990.072003297659
2026-07-10 09:13:59+00:00,64845.77433617969,0.06158,2,1000LUNCUSDT,-3993.2027836219454
2026-07-10 09:13:59+00:00,6356.326812770269,0.6274,10,APTUSDT,-3987.9594423320664
2026-07-10 09:13:59+00:00,591.1140068447194,6.739,14,AVAXUSDT,-3983.517292126564
2026-07-10 09:13:59+00:00,115.58341446464149,34.94,28,DASHUSDT,-4038.4845013945733
2026-07-10 09:13:59+00:00,16472.61516755807,0.2405,32,EIGENUSDT,-3961.6639477977155
2026-07-10 09:13:59+00:00,51526.70983091925,0.07828,33,ENAUSDT,-4033.510845564359
2026-07-10 09:13:59+00:00,956.8305870849729,4.169,34,ENSUSDT,-3989.0267175572517
2026-07-10 09:13:59+00:00,24676.586014875975,0.1614,38,FETUSDT,-3982.800982800982
2026-07-10 09:13:59+00:00,6171.455928482523,0.6464,49,JTOUSDT,-3989.2291121711023
2026-07-10 09:14:59+00:00,6335.132259054835,0.6309,12,ASTERUSDT,-3996.8349422376955
2026-07-10 09:14:59+00:00,238594.87330562415,0.0167,25,CHZUSDT,-3984.5343842039233
2026-07-10 09:14:59+00:00,19102.3056638017,0.209,50,JUPUSDT,-3992.3818837345552
2026-07-10 09:14:59+00:00,2075.770469552853,1.93,61,NEARUSDT,-4006.2370062370055
2026-07-10 09:17:59+00:00,-3260.4564120748105,1.221,60,MUSDT,3981.017279143344
2026-07-10 09:18:59+00:00,-68540.90092527866,0.05857,74,SKYUSDT,4014.440567193571
2026-07-10 09:26:59+00:00,-956.2622058166369,4.197,34,ENSUSDT,4013.432477812425
2026-07-10 09:29:59+00:00,-1128.877080306853,3.567,86,UNIUSDT,4026.704545454545
2026-07-10 09:33:59+00:00,-19075.146480433083,0.2106,50,JUPUSDT,4017.2258487792074
2026-07-10 09:36:59+00:00,-883784.1426551798,0.00452,47,JASMYUSDT,3994.7043248014124
2026-07-10 09:36:59+00:00,-12995.562699315167,0.3069,55,LDOUSDT,3988.3381924198247
2026-07-10 09:37:59+00:00,-113.91459568266441,35.3,28,DASHUSDT,4021.1852275980536
2026-07-10 09:37:59+00:00,-2061.384755525929,1.951,61,NEARUSDT,4021.761658031088
2026-07-10 09:38:59+00:00,-16499.314371654793,0.2443,32,EIGENUSDT,4030.7825009952658
2026-07-10 09:46:59+00:00,-128185.14198440294,0.03127,62,NIGHTUSDT,4008.34938985228
2026-07-10 09:46:59+00:00,-68657.77352480358,0.05822,92,WLFIUSDT,3997.2555746140642
2026-07-10 09:54:59+00:00,-52568.22730750168,0.0753,42,GWEIUSDT,3958.3875162548766
2026-07-10 09:58:59+00:00,-216329.69635502627,0.018429,80,SUNUSDT,3986.7399741267795
2026-07-10 10:01:59+00:00,34281.87795234237,0.11684,53,KITEUSDT,-4005.494619951683
2026-07-10 10:04:59+00:00,53442.145396907,0.0745,42,GWEIUSDT,-3981.4398320695714
2026-07-10 10:04:59+00:00,114303.74419478573,0.03513,51,KAIAUSDT,-4015.4905335628227
2026-07-10 10:05:59+00:00,-0.9743697577378212,4099.8,65,PAXGUSDT,3994.7211327735195
2026-07-10 10:08:59+00:00,16866.962588273283,0.2372,97,XTZUSDT,-4000.8435259384228
2026-07-10 10:09:59+00:00,-115.24123893543852,34.29,29,DEXEUSDT,3951.6220830961865
2026-07-10 10:09:59+00:00,19065.989178824304,0.2092,50,JUPUSDT,-3988.6049362100443
2026-07-10 10:09:59+00:00,128371.30452291532,0.03106,62,NIGHTUSDT,-3987.21271848175
2026-07-10 10:19:59+00:00,117.86757279533767,33.58,29,DEXEUSDT,-3957.9930944674384
2026-07-10 10:21:59+00:00,-117.8335733534385,34.3,29,DEXEUSDT,4041.69156602294
2026-07-10 10:21:59+00:00,68564.5677494086,0.05811,74,SKYUSDT,-3984.287031918134
2026-07-10 10:22:59+00:00,-53442.145396907,0.0752,42,GWEIUSDT,4018.8493338474063
2026-07-10 10:24:59+00:00,-293.6882893411851,13.66,19,BSVUSDT,4011.782032400589
2026-07-10 10:25:59+00:00,-6345.3213672758375,0.6333,10,APTUSDT,4018.4920218957877
2026-07-10 10:25:59+00:00,-24631.475810647047,0.1633,38,FETUSDT,4022.3199998786627
2026-07-10 10:27:59+00:00,-6324.151140813125,0.6342,12,ASTERUSDT,4010.7766535036835
2026-07-10 10:27:59+00:00,-6171.929519821788,0.6498,49,JTOUSDT,4010.519801980198
2026-07-10 10:28:59+00:00,-19065.989178824304,0.2105,50,JUPUSDT,4013.3907221425156
2026-07-10 10:31:59+00:00,68894.77053567878,0.0579,92,WLFIUSDT,-3989.0072140158013
2026-07-10 10:33:59+00:00,-135051.3395706808,0.02985,52,KASUSDT,4031.282486184822
2026-07-10 10:36:59+00:00,217415.5536727173,0.018368,80,SUNUSDT,-3993.4888898604713
2026-07-10 10:39:59+00:00,-50725.54380407358,0.07944,33,ENAUSDT,4029.6371997956053
2026-07-10 10:42:59+00:00,2597.066202968438,1.5412,66,PENDLEUSDT,-4002.5984320149564
2026-07-10 10:45:59+00:00,-173391.73435514455,0.02293,58,MONUSDT,3975.8724687634644
2026-07-10 10:49:59+00:00,4638.992276414019,0.877,31,DOTUSDT,-4068.396226415095
2026-07-10 10:51:59+00:00,-23121.41818492858,0.1731,78,STXUSDT,4002.3174878111377
2026-07-10 10:53:59+00:00,7193.873640885737,0.6031,87,VELVETUSDT,-4338.625192818187
2026-07-10 10:55:59+00:00,53660.69596950949,0.0738,42,GWEIUSDT,-3960.159362549801
2026-07-10 10:55:59+00:00,19047.727027931,0.2094,50,JUPUSDT,-3988.5940396487513
2026-07-10 10:55:59+00:00,-34022.09594427825,0.1183,53,KITEUSDT,4024.8139502081167
2026-07-10 10:57:59+00:00,-4542.94514929031,0.883,31,DOTUSDT,4011.4205668233435
2026-07-10 11:01:59+00:00,175677.3647006541,0.02292,1,1000FLOKIUSDT,-4026.525198938992
2026-07-10 11:01:59+00:00,952.3814382898495,4.203,34,ENSUSDT,-4002.8591851322376
2026-07-10 11:04:59+00:00,1120.6056764587415,3.573,86,UNIUSDT,-4003.9240819870834
2026-07-10 11:07:59+00:00,-5267.316302343956,0.3799,40,GRASSUSDT,2001.0534632604688
2026-07-10 11:12:59+00:00,-24707.37253345949,0.1628,21,BUSDT,4022.360248447205
2026-07-10 11:19:59+00:00,2544.5951633267505,1.581,13,ATOMUSDT,-4023.0049532195926
2026-07-10 11:19:59+00:00,10275.025860772608,0.391,76,SPXUSDT,-4017.53511156209
2026-07-10 11:21:59+00:00,4542.94514929031,0.877,31,DOTUSDT,-3984.1628959276018
2026-07-10 11:21:59+00:00,350.0799716663932,11.506,90,VVVUSDT,-4028.02015399352
2026-07-10 11:22:59+00:00,2467.6360624992385,1.626,83,TRUMPUSDT,-4012.3762376237614
2026-07-10 11:27:59+00:00,53908.364607480355,0.07422,30,DOGEUSDT,-4001.0788211671916
2026-07-10 11:27:59+00:00,7372.7958306299415,0.5454,89,VIRTUALUSDT,-4021.12284602557
2026-07-10 11:27:59+00:00,3600.198018181802,1.111,96,XRPUSDT,-3999.819998199982
2026-07-10 11:30:59+00:00,0.9765310793626396,4092.52,65,PAXGUSDT,-3996.47297291319
2026-07-10 11:31:59+00:00,233.50854425893414,17.14,26,COMPUSDT,-4002.336448598131
2026-07-10 11:31:59+00:00,113.9309924100088,34.93,28,DASHUSDT,-3979.609564881607
2026-07-10 11:31:59+00:00,5462.539282980738,0.7378,79,SUIUSDT,-4030.2614829831887
2026-07-10 11:31:59+00:00,42785.33246586518,0.09345,95,XPLUSDT,-3998.2893189351016
2026-07-10 11:33:59+00:00,-68877.0782835583,0.05824,92,WLFIUSDT,4011.401039234435
2026-07-10 11:34:59+00:00,99265.41377783753,0.04117,46,IOTAUSDT,-4086.7570852335707
2026-07-10 11:34:59+00:00,79979.38430026194,0.05033,72,SEIUSDT,-4025.3624118321836
2026-07-10 11:35:59+00:00,3954.570333880679,1.009,15,AXSUSDT,-3990.1614668856046
2026-07-10 11:37:59+00:00,916695.4217224356,0.004364,4,1000SHIBUSDT,-4000.4588203967087
2026-07-10 11:37:59+00:00,6317.63248082297,0.6322,12,ASTERUSDT,-3994.0072543762817
2026-07-10 11:39:59+00:00,42.21315069026997,96.26,5,AAVEUSDT,-4063.4378854453876
2026-07-10 11:39:59+00:00,13039.937918417812,0.3067,55,LDOUSDT,-3999.348959578743
2026-07-10 11:41:59+00:00,6.945360408589863,575.18,18,BNBUSDT,-3994.832399812717
2026-07-10 11:41:59+00:00,635526.1543650015,0.006291,67,PENGUUSDT,-3998.095037110224
2026-07-10 11:43:59+00:00,-96586.21430315547,0.04163,46,IOTAUSDT,4020.8841014403624
2026-07-10 11:43:59+00:00,-1115.6203337557681,3.599,86,UNIUSDT,4015.11758118701
2026-07-10 11:50:59+00:00,-68693.35865105731,0.05834,74,SKYUSDT,4007.5705437026836
2026-07-10 11:52:59+00:00,23887.746848372364,0.1672,6,ADAUSDT,-3994.031273047859
2026-07-10 11:57:59+00:00,6327.134469622099,0.631,10,APTUSDT,-3992.421850331544
2026-07-10 11:57:59+00:00,565.4509923289227,7.076,35,ETCUSDT,-4001.131221719457
2026-07-10 12:00:59+00:00,-4540.388716026001,0.884,31,DOTUSDT,4013.703624966985
2026-07-10 12:00:59+00:00,-16874.083955419104,0.2369,97,XTZUSDT,3997.4704890387857
2026-07-10 12:02:59+00:00,2061.384755525929,1.93,61,NEARUSDT,-3978.4725781650427
2026-07-10 12:04:59+00:00,16280.472047549312,0.247,32,EIGENUSDT,-4021.27659574468
2026-07-10 12:06:59+00:00,58.78864663309275,68.576,44,HYPEUSDT,-4031.4902315109684
2026-07-10 12:09:59+00:00,37471.72069790421,0.1074,64,OPUSDT,-4024.4628029549117
2026-07-10 12:10:59+00:00,55604.06612269521,0.07241,85,UBUSDT,-4026.29042794436
