symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
CAKEUSDT,LONG,1470.912701331176,2026-07-10T00:00:59,2026-07-10T00:01:59,2026-07-10T01:28:59,2026-07-10T01:29:59,1.3596,1.371,88,16.768405,15.96511
CAKEUSDT,SHORT,1458.7892049598834,2026-07-10T01:28:59,2026-07-10T01:29:59,2026-07-10T14:29:59,2026-07-10T14:30:59,1.371,1.3879,781,-24.653538,-25.458468
CCUSDT,LONG,15276.504735716468,2026-07-09T22:19:59,2026-07-09T22:20:59,2026-07-09T22:58:59,2026-07-09T22:59:59,0.13091,0.13257,39,25.358998,24.553987
CCUSDT,SHORT,15089.784216085709,2026-07-09T22:58:59,2026-07-09T22:59:59,2026-07-10T01:39:59,2026-07-10T01:40:59,0.13257,0.13377,161,-18.107741,-18.911544
CCUSDT,LONG,14953.271028037381,2026-07-10T01:39:59,2026-07-10T01:40:59,2026-07-10T14:41:59,2026-07-10T14:42:59,0.13377,0.13244,782,-19.88785,-20.683993
CFXUSDT,SHORT,47047.75346977182,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T13:02:59,2026-07-10T13:03:59,0.04252,0.04325,704,-34.34486,-35.151917
CFXUSDT,LONG,46232.08506703653,2026-07-10T13:02:59,2026-07-10T13:03:59,2026-07-10T13:41:59,2026-07-10T13:42:59,0.04325,0.04348,39,10.63338,9.831438
CFXUSDT,SHORT,46008.74166091558,2026-07-10T13:41:59,2026-07-10T13:42:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.04348,0.04311,37,17.023234,16.226455
CHZUSDT,LONG,118906.06420927466,2026-07-09T20:21:59,2026-07-09T20:22:59,2026-07-10T01:37:59,2026-07-10T01:38:59,0.01682,0.01693,316,13.079667,12.277051
CHZUSDT,SHORT,118063.75442739078,2026-07-10T01:37:59,2026-07-10T01:38:59,2026-07-10T03:32:59,2026-07-10T03:33:59,0.01693,0.01687,115,7.083825,6.285714
CHZUSDT,LONG,118553.64552459988,2026-07-10T03:32:59,2026-07-10T03:33:59,2026-07-10T07:26:59,2026-07-10T07:27:59,0.01687,0.01682,234,-5.927682,-6.726497
CHZUSDT,SHORT,118906.06420927466,2026-07-10T07:26:59,2026-07-10T07:27:59,2026-07-10T09:13:59,2026-07-10T09:14:59,0.01682,0.0167,107,14.268728,13.471581
CHZUSDT,LONG,119688.80909634949,2026-07-10T09:13:59,2026-07-10T09:14:59,2026-07-10T13:53:59,2026-07-10T13:54:59,0.0167,0.01691,280,25.13465,24.330102
CHZUSDT,SHORT,118273.21111768184,2026-07-10T13:53:59,2026-07-10T13:54:59,2026-07-10T14:19:59,2026-07-10T14:20:59,0.01691,0.01677,26,16.55825,15.761561
COMPUSDT,LONG,117.78563015312132,2026-07-09T21:00:59,2026-07-09T21:01:59,2026-07-10T01:19:59,2026-07-10T01:20:59,16.98,17.04,259,7.067138,6.265724
COMPUSDT,SHORT,117.37089201877934,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T03:21:59,2026-07-10T03:22:59,17.04,17.08,122,-4.694836,-5.495775
COMPUSDT,LONG,117.02750146284377,2026-07-10T03:21:59,2026-07-10T03:22:59,2026-07-10T08:16:59,2026-07-10T08:17:59,17.08,17.11,295,3.510825,2.710591
COMPUSDT,SHORT,116.82242990654207,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:30:59,2026-07-10T11:31:59,17.11,17.14,194,-3.504673,-4.304907
CRVUSDT,SHORT,9808.72976949485,2026-07-09T23:27:59,2026-07-09T23:28:59,2026-07-10T00:34:59,2026-07-10T00:35:59,0.204,0.2019,67,20.598333,19.80206
CRVUSDT,LONG,9910.802775024778,2026-07-10T00:34:59,2026-07-10T00:35:59,2026-07-10T01:19:59,2026-07-10T01:20:59,0.2019,0.2039,45,19.821606,19.017245
CRVUSDT,SHORT,9803.921568627451,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.2039,0.2094,779,-53.921569,-54.731961
DASHUSDT,SHORT,58.326042578011084,2026-07-10T00:59:59,2026-07-10T01:00:59,2026-07-10T09:12:59,2026-07-10T09:13:59,34.29,34.94,493,-37.911928,-38.71951
DASHUSDT,LONG,57.25737188663041,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:36:59,2026-07-10T09:37:59,34.94,35.3,24,20.612654,19.808302
DASHUSDT,SHORT,56.657223796034,2026-07-10T09:36:59,2026-07-10T09:37:59,2026-07-10T11:30:59,2026-07-10T11:31:59,35.3,34.93,114,20.963173,20.167365
DASHUSDT,LONG,57.273768613974795,2026-07-10T11:30:59,2026-07-10T11:31:59,2026-07-10T13:37:59,2026-07-10T13:38:59,34.93,35.1,127,9.736541,8.934364
DASHUSDT,SHORT,56.96382796923953,2026-07-10T13:37:59,2026-07-10T13:38:59,2026-07-10T14:19:59,2026-07-10T14:20:59,35.1,34.85,42,14.240957,13.444033
DASHUSDT,LONG,57.38880918220946,2026-07-10T14:19:59,2026-07-10T14:20:59,2026-07-10T14:52:59,2026-07-10T14:53:59,34.85,35.12,33,15.494978,14.691879
DASHUSDT,SHORT,56.93139766581268,2026-07-10T14:52:59,2026-07-10T14:53:59,2026-07-10T15:27:59,2026-07-10T15:28:59,35.12,34.71,35,23.341873,22.546769
DEXEUSDT,SHORT,62.87331027978623,2026-07-09T20:12:59,2026-07-09T20:13:59,2026-07-09T21:45:59,2026-07-09T21:46:59,31.81,31.89,93,-5.029865,-5.830871
DEXEUSDT,LONG,62.73525721455457,2026-07-09T21:45:59,2026-07-09T21:46:59,2026-07-09T23:04:59,2026-07-09T23:05:59,31.89,28.3,79,-225.219573,-225.97478
DEXEUSDT,SHORT,70.67137809187281,2026-07-09T23:04:59,2026-07-09T23:05:59,2026-07-10T04:07:59,2026-07-10T04:08:59,28.3,33.82,303,-390.106007,-390.984028
DEXEUSDT,LONG,59.11912503694944,2026-07-10T04:07:59,2026-07-10T04:08:59,2026-07-10T04:59:59,2026-07-10T05:00:59,33.82,34.26,52,26.012415,25.207449
DEXEUSDT,SHORT,58.37711617046119,2026-07-10T04:59:59,2026-07-10T05:00:59,2026-07-10T05:41:59,2026-07-10T05:42:59,34.26,33.69,42,33.274956,32.481611
DEXEUSDT,LONG,59.34718100890207,2026-07-10T05:41:59,2026-07-10T05:42:59,2026-07-10T06:10:59,2026-07-10T06:11:59,33.69,34.46,29,45.697329,44.888427
DEXEUSDT,SHORT,58.05515239477502,2026-07-10T06:10:59,2026-07-10T06:11:59,2026-07-10T07:17:59,2026-07-10T07:18:59,34.46,34.64,67,-10.449927,-11.25225
DEXEUSDT,LONG,57.73672055427251,2026-07-10T07:17:59,2026-07-10T07:18:59,2026-07-10T07:24:59,2026-07-10T07:25:59,34.64,35.97,7,76.789838,75.97448
DEXEUSDT,SHORT,55.61735261401557,2026-07-10T07:24:59,2026-07-10T07:25:59,2026-07-10T08:31:59,2026-07-10T08:32:59,35.97,35.07,67,50.055617,49.265406
DEXEUSDT,LONG,57.04506560182543,2026-07-10T08:31:59,2026-07-10T08:32:59,2026-07-10T08:52:59,2026-07-10T08:53:59,35.07,35.71,21,36.508842,35.701312
DEXEUSDT,SHORT,56.00672080649679,2026-07-10T08:52:59,2026-07-10T08:53:59,2026-07-10T09:07:59,2026-07-10T09:08:59,35.71,35.14,15,31.923831,31.130216
DEXEUSDT,LONG,56.91519635742743,2026-07-10T09:07:59,2026-07-10T09:08:59,2026-07-10T10:08:59,2026-07-10T10:09:59,35.14,34.29,61,-48.377917,-49.168241
DEXEUSDT,SHORT,58.326042578011084,2026-07-10T10:08:59,2026-07-10T10:09:59,2026-07-10T10:18:59,2026-07-10T10:19:59,34.29,33.58,10,41.41149,40.619773
DEXEUSDT,LONG,59.54153021732658,2026-07-10T10:18:59,2026-07-10T10:19:59,2026-07-10T10:20:59,2026-07-10T10:21:59,33.58,34.3,2,42.869902,42.061566
DEXEUSDT,SHORT,58.292043136111914,2026-07-10T10:20:59,2026-07-10T10:21:59,2026-07-10T12:56:59,2026-07-10T12:57:59,34.3,33.99,156,18.070533,17.274381
DEXEUSDT,LONG,58.85815185403179,2026-07-10T12:56:59,2026-07-10T12:57:59,2026-07-10T13:24:59,2026-07-10T13:25:59,33.99,34.79,28,47.086521,46.276869
DOGEUSDT,SHORT,27311.211252219036,2026-07-09T20:28:59,2026-07-09T20:29:59,2026-07-09T22:58:59,2026-07-09T22:59:59,0.07323,0.07305,150,4.916018,4.117001
DOGEUSDT,LONG,27378.507871321017,2026-07-09T22:58:59,2026-07-09T22:59:59,2026-07-10T01:15:59,2026-07-10T01:16:59,0.07305,0.07299,137,-1.64271,-2.442382
DOGEUSDT,SHORT,27401.013837511993,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T06:56:59,2026-07-10T06:57:59,0.07299,0.07382,341,-22.742841,-23.54739
DOGEUSDT,LONG,27092.928745597404,2026-07-10T06:56:59,2026-07-10T06:57:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.07382,0.07417,80,9.482525,8.680629
DOGEUSDT,SHORT,26965.080221113654,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:26:59,2026-07-10T11:27:59,0.07417,0.07422,190,-1.348254,-2.148524
DOGEUSDT,LONG,26943.2843863667,2026-07-10T11:26:59,2026-07-10T11:27:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.07422,0.07446,47,6.466388,5.665203
DOGEUSDT,SHORT,26856.4522626561,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:39:59,2026-07-10T12:40:59,0.07446,0.07409,26,9.936887,9.138982
DOGEUSDT,LONG,26997.84017278618,2026-07-10T12:39:59,2026-07-10T12:40:59,2026-07-10T13:46:59,2026-07-10T13:47:59,0.07409,0.07429,67,5.399568,4.59838
DOGEUSDT,SHORT,26925.148088314483,2026-07-10T13:46:59,2026-07-10T13:47:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.07429,0.07381,32,12.924071,12.126548
DOTUSDT,LONG,2433.0900243309,2026-07-09T23:21:59,2026-07-09T23:22:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.822,0.828,119,14.59854,13.79562
DOTUSDT,SHORT,2412.545235223161,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T06:18:59,2026-07-10T06:19:59,0.828,0.842,298,-33.775633,-34.581423
DOTUSDT,LONG,2372.4792408066437,2026-07-10T06:18:59,2026-07-10T06:19:59,2026-07-10T07:24:59,2026-07-10T07:25:59,0.842,0.848,66,14.234875,13.432977
DOTUSDT,SHORT,2358.490566037736,2026-07-10T07:24:59,2026-07-10T07:25:59,2026-07-10T10:48:59,2026-07-10T10:49:59,0.848,0.877,204,-68.396226,-69.209906
DOTUSDT,LONG,2280.5017103762834,2026-07-10T10:48:59,2026-07-10T10:49:59,2026-07-10T10:56:59,2026-07-10T10:57:59,0.877,0.883,8,13.68301,12.880274
DOTUSDT,SHORT,2262.4434389140265,2026-07-10T10:56:59,2026-07-10T10:57:59,2026-07-10T11:20:59,2026-07-10T11:21:59,0.883,0.877,24,13.574661,12.778281
DOTUSDT,LONG,2280.5017103762834,2026-07-10T11:20:59,2026-07-10T11:21:59,2026-07-10T11:59:59,2026-07-10T12:00:59,0.877,0.884,39,15.963512,15.160319
DOTUSDT,SHORT,2259.8870056497176,2026-07-10T11:59:59,2026-07-10T12:00:59,2026-07-10T12:56:59,2026-07-10T12:57:59,0.884,0.878,57,13.559322,12.762938
DOTUSDT,LONG,2275.312855517634,2026-07-10T12:56:59,2026-07-10T12:57:59,2026-07-10T13:31:59,2026-07-10T13:32:59,0.878,0.885,35,15.92719,15.124915
DOTUSDT,SHORT,2259.8870056497176,2026-07-10T13:31:59,2026-07-10T13:32:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.885,0.879,47,13.559322,12.762034
EIGENUSDT,LONG,8421.052631578948,2026-07-09T22:05:59,2026-07-09T22:06:59,2026-07-10T00:58:59,2026-07-10T00:59:59,0.2376,0.236,173,-13.473684,-14.271326
EIGENUSDT,SHORT,8474.576271186443,2026-07-10T00:58:59,2026-07-10T00:59:59,2026-07-10T04:24:59,2026-07-10T04:25:59,0.236,0.2428,206,-57.627119,-58.438644
EIGENUSDT,LONG,8237.232289950576,2026-07-10T04:24:59,2026-07-10T04:25:59,2026-07-10T05:49:59,2026-07-10T05:50:59,0.2428,0.2451,85,18.945634,18.141845
EIGENUSDT,SHORT,8156.606851549755,2026-07-10T05:49:59,2026-07-10T05:50:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.2451,0.2405,203,37.520392,36.728222
EIGENUSDT,LONG,8316.008316008314,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:37:59,2026-07-10T09:38:59,0.2405,0.2443,25,31.600832,30.794511
EIGENUSDT,SHORT,8183.306055646479,2026-07-10T09:37:59,2026-07-10T09:38:59,2026-07-10T12:03:59,2026-07-10T12:04:59,0.2443,0.247,146,-22.094926,-22.899018
ENAUSDT,LONG,26113.06959133046,2026-07-09T21:28:59,2026-07-09T21:29:59,2026-07-10T01:16:59,2026-07-10T01:17:59,0.07658,0.077,228,10.967489,10.1654
ENAUSDT,SHORT,25977.399662293807,2026-07-10T01:16:59,2026-07-10T01:17:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.077,0.07828,476,-33.251072,-34.057826
ENAUSDT,LONG,25549.310168625445,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T10:38:59,2026-07-10T10:39:59,0.07828,0.07944,86,29.6372,28.831272
ENAUSDT,SHORT,25176.233635448138,2026-07-10T10:38:59,2026-07-10T10:39:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.07944,0.07841,220,25.931521,25.136707
ENAUSDT,LONG,25506.950644050507,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:37:59,2026-07-10T15:38:59,0.07841,0.07907,79,16.834587,16.031221
ENSUSDT,SHORT,484.02710551790904,2026-07-09T22:07:59,2026-07-09T22:08:59,2026-07-09T23:16:59,2026-07-09T23:17:59,4.132,4.125,69,3.38819,2.588867
ENSUSDT,LONG,484.9660523763338,2026-07-09T23:16:59,2026-07-09T23:17:59,2026-07-10T01:27:59,2026-07-10T01:28:59,4.125,4.138,131,6.304559,5.503104
ENSUSDT,SHORT,483.2085044696786,2026-07-10T01:27:59,2026-07-10T01:28:59,2026-07-10T07:34:59,2026-07-10T07:35:59,4.138,4.16,367,-10.630587,-11.43252
ENSUSDT,LONG,480.76923076923083,2026-07-10T07:34:59,2026-07-10T07:35:59,2026-07-10T08:16:59,2026-07-10T08:17:59,4.16,4.193,42,15.865385,15.062212
ENSUSDT,SHORT,477.0992366412214,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T09:12:59,2026-07-10T09:13:59,4.193,4.169,56,11.450382,10.652481
ENSUSDT,LONG,479.73135044375147,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:25:59,2026-07-10T09:26:59,4.169,4.197,13,13.432478,12.629791
ENSUSDT,SHORT,476.5308553728854,2026-07-10T09:25:59,2026-07-10T09:26:59,2026-07-10T11:00:59,2026-07-10T11:01:59,4.197,4.203,95,-2.859185,-3.659757
ENSUSDT,LONG,475.8505829169641,2026-07-10T11:00:59,2026-07-10T11:01:59,2026-07-10T12:13:59,2026-07-10T12:14:59,4.203,4.212,73,4.282655,3.481799
ENSUSDT,SHORT,474.7211013529551,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:57:59,2026-07-10T12:58:59,4.212,4.183,44,13.766912,12.969855
ETCUSDT,SHORT,283.9698991906858,2026-07-09T19:44:59,2026-07-09T19:45:59,2026-07-09T23:18:59,2026-07-09T23:19:59,7.043,7.005,214,10.790856,9.993014
ETCUSDT,LONG,285.51034975017836,2026-07-09T23:18:59,2026-07-09T23:19:59,2026-07-10T01:48:59,2026-07-10T01:49:59,7.005,7.1,150,27.123483,26.318059
ETCUSDT,SHORT,281.6901408450704,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T03:41:59,2026-07-10T03:42:59,7.1,7.046,113,15.211268,14.41431
ETCUSDT,LONG,283.80871292748697,2026-07-10T03:41:59,2026-07-10T03:42:59,2026-07-10T08:16:59,2026-07-10T08:17:59,7.046,7.073,275,7.662835,6.861416
ETCUSDT,SHORT,282.8054298642533,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:56:59,2026-07-10T11:57:59,7.073,7.076,220,-0.848416,-1.648699
ETCUSDT,LONG,282.64556246466935,2026-07-10T11:56:59,2026-07-10T11:57:59,2026-07-10T12:13:59,2026-07-10T12:14:59,7.076,7.116,17,11.305822,10.503561
ETCUSDT,SHORT,281.0172825628776,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:18:59,2026-07-10T14:19:59,7.116,7.07,125,12.926795,12.129493
ETHFIUSDT,SHORT,5008.765339343852,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T05:59:59,2026-07-10T06:00:59,0.3993,0.3956,251,18.532432,17.736138
ETHUSDT,LONG,1.1511453896627144,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T01:19:59,2026-07-10T01:20:59,1737.4,1747.99,46,12.19063,11.388192
ETHUSDT,SHORT,1.1441778510051603,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T06:25:59,2026-07-10T06:26:59,1747.99,1769.12,306,-24.176478,-24.981318
ETHUSDT,LONG,1.1305119523376164,2026-07-10T06:25:59,2026-07-10T06:26:59,2026-07-10T08:16:59,2026-07-10T08:17:59,1769.12,1783.73,111,16.51678,15.713472
ETHUSDT,SHORT,1.121245928475722,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T14:14:59,2026-07-10T14:15:59,1783.73,1792.56,358,-9.900602,-10.702582
ETHUSDT,LONG,1.1157165410555792,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T15:25:59,2026-07-10T15:26:59,1792.56,1795.25,71,3.001277,2.200682
FETUSDT,LONG,12547.051442910917,2026-07-09T23:20:59,2026-07-09T23:21:59,2026-07-10T01:15:59,2026-07-10T01:16:59,0.1594,0.1605,115,13.801757,12.998996
FETUSDT,SHORT,12461.059190031152,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T07:03:59,2026-07-10T07:04:59,0.1605,0.1612,348,-8.722741,-9.524486
FETUSDT,LONG,12406.947890818858,2026-07-10T07:03:59,2026-07-10T07:04:59,2026-07-10T08:17:59,2026-07-10T08:18:59,0.1612,0.1628,74,19.851117,19.047146
FETUSDT,SHORT,12285.012285012283,2026-07-10T08:17:59,2026-07-10T08:18:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.1628,0.1614,55,17.199017,16.402457
FETUSDT,LONG,12391.573729863692,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.1614,0.1633,72,23.54399,22.739281
FETUSDT,SHORT,12239.902080783355,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T13:16:59,2026-07-10T13:17:59,0.1633,0.1629,172,4.895961,4.09743
FILUSDT,LONG,2582.311168495804,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T01:18:59,2026-07-10T01:19:59,0.7746,0.7838,45,23.757263,22.952408
FILUSDT,SHORT,2551.6713447307984,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T14:20:59,2026-07-10T14:21:59,0.7838,0.7958,782,-30.620056,-31.42618
GRTUSDT,LONG,115141.04778353483,2026-07-09T23:16:59,2026-07-09T23:17:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.01738,0.01747,124,10.362694,9.560161
GRTUSDT,SHORT,114481.96908986833,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.01747,0.0177,778,-26.330853,-27.136119
GWEIUSDT,LONG,24875.621890547263,2026-07-09T19:40:59,2026-07-09T19:41:59,2026-07-09T19:49:59,2026-07-09T19:50:59,0.0805,0.0818,9,32.338308,31.530846
GWEIUSDT,SHORT,24449.877750611253,2026-07-09T19:49:59,2026-07-09T19:50:59,2026-07-09T21:11:59,2026-07-09T21:12:59,0.0818,0.0813,82,12.224939,11.427384
GWEIUSDT,LONG,24600.24600246003,2026-07-09T21:11:59,2026-07-09T21:12:59,2026-07-09T22:44:59,2026-07-09T22:45:59,0.0813,0.0805,93,-19.680197,-20.476261
GWEIUSDT,SHORT,24844.720496894413,2026-07-09T22:44:59,2026-07-09T22:45:59,2026-07-09T23:04:59,2026-07-09T23:05:59,0.0805,0.0798,20,17.391304,16.594783
GWEIUSDT,LONG,25094.102885821834,2026-07-09T23:04:59,2026-07-09T23:05:59,2026-07-10T01:40:59,2026-07-10T01:41:59,0.0798,0.0776,156,-55.207026,-55.996989
GWEIUSDT,SHORT,25740.02574002574,2026-07-10T01:40:59,2026-07-10T01:41:59,2026-07-10T01:47:59,2026-07-10T01:48:59,0.0776,0.0766,7,25.740026,24.946203
GWEIUSDT,LONG,26109.660574412534,2026-07-10T01:47:59,2026-07-10T01:48:59,2026-07-10T02:05:59,2026-07-10T02:06:59,0.0766,0.0775,18,23.498695,22.693995
GWEIUSDT,SHORT,25773.195876288657,2026-07-10T02:05:59,2026-07-10T02:06:59,2026-07-10T03:04:59,2026-07-10T03:05:59,0.0775,0.0769,59,15.463918,14.668041
GWEIUSDT,LONG,26007.802340702212,2026-07-10T03:04:59,2026-07-10T03:05:59,2026-07-10T03:17:59,2026-07-10T03:18:59,0.0769,0.0779,13,26.007802,25.202601
GWEIUSDT,SHORT,25641.02564102564,2026-07-10T03:17:59,2026-07-10T03:18:59,2026-07-10T04:00:59,2026-07-10T04:01:59,0.0779,0.0777,43,5.128205,4.330256
GWEIUSDT,LONG,25773.195876288664,2026-07-10T04:00:59,2026-07-10T04:01:59,2026-07-10T05:01:59,2026-07-10T05:02:59,0.0777,0.0778,61,2.57732,1.775773
GWEIUSDT,SHORT,25673.940949935815,2026-07-10T05:01:59,2026-07-10T05:02:59,2026-07-10T05:35:59,2026-07-10T05:36:59,0.0778,0.077,34,20.539153,19.744288
GWEIUSDT,LONG,26007.802340702212,2026-07-10T05:35:59,2026-07-10T05:36:59,2026-07-10T09:53:59,2026-07-10T09:54:59,0.077,0.0753,258,-44.213264,-45.005462
GWEIUSDT,SHORT,26560.424966799466,2026-07-10T09:53:59,2026-07-10T09:54:59,2026-07-10T10:03:59,2026-07-10T10:04:59,0.0753,0.0745,10,21.24834,20.45259
GWEIUSDT,LONG,26881.720430107533,2026-07-10T10:03:59,2026-07-10T10:04:59,2026-07-10T10:21:59,2026-07-10T10:22:59,0.0745,0.0752,18,18.817204,18.012366
GWEIUSDT,SHORT,26560.424966799466,2026-07-10T10:21:59,2026-07-10T10:22:59,2026-07-10T10:54:59,2026-07-10T10:55:59,0.0752,0.0738,33,37.184595,36.393094
GWEIUSDT,LONG,27100.271002710026,2026-07-10T10:54:59,2026-07-10T10:55:59,2026-07-10T12:29:59,2026-07-10T12:30:59,0.0738,0.0719,95,-51.490515,-52.280217
GWEIUSDT,SHORT,27816.411682892904,2026-07-10T12:29:59,2026-07-10T12:30:59,2026-07-10T12:39:59,2026-07-10T12:40:59,0.0719,0.0707,10,33.379694,32.58637
GWEIUSDT,LONG,28288.54314002829,2026-07-10T12:39:59,2026-07-10T12:40:59,2026-07-10T12:55:59,2026-07-10T12:56:59,0.0707,0.0717,16,28.288543,27.482885
GWEIUSDT,SHORT,27894.002789400278,2026-07-10T12:55:59,2026-07-10T12:56:59,2026-07-10T13:35:59,2026-07-10T13:36:59,0.0717,0.0705,40,33.472803,32.679498
GWEIUSDT,LONG,28328.611898017,2026-07-10T13:35:59,2026-07-10T13:36:59,2026-07-10T13:43:59,2026-07-10T13:44:59,0.0705,0.072,8,42.492918,41.685552
GWEIUSDT,SHORT,27739.25104022192,2026-07-10T13:43:59,2026-07-10T13:44:59,2026-07-10T14:40:59,2026-07-10T14:41:59,0.072,0.0712,57,22.191401,21.396949
GWEIUSDT,LONG,28089.887640449437,2026-07-10T14:40:59,2026-07-10T14:41:59,2026-07-10T14:59:59,2026-07-10T15:00:59,0.0712,0.0722,19,28.089888,27.28427
GWEIUSDT,SHORT,27700.831024930747,2026-07-10T14:59:59,2026-07-10T15:00:59,2026-07-10T15:29:59,2026-07-10T15:30:59,0.0722,0.0713,30,24.930748,24.135734
HBARUSDT,LONG,28673.835125448026,2026-07-09T19:00:59,2026-07-09T19:01:59,2026-07-09T20:56:59,2026-07-09T20:57:59,0.06976,0.07037,116,17.491039,16.687427
HBARUSDT,SHORT,28421.202216853777,2026-07-09T20:56:59,2026-07-09T20:57:59,2026-07-09T23:10:59,2026-07-09T23:11:59,0.07037,0.07003,134,9.663209,8.865141
HBARUSDT,LONG,28563.267637817768,2026-07-09T23:10:59,2026-07-09T23:11:59,2026-07-10T01:19:59,2026-07-10T01:20:59,0.07003,0.06995,129,-2.285061,-3.084719
HBARUSDT,SHORT,28595.939376608516,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T03:30:59,2026-07-10T03:31:59,0.06995,0.07029,131,-9.722619,-10.524678
HBARUSDT,LONG,28457.598178713717,2026-07-10T03:30:59,2026-07-10T03:31:59,2026-07-10T04:47:59,2026-07-10T04:48:59,0.07029,0.07084,77,15.651679,14.848435
HBARUSDT,SHORT,28232.636928289106,2026-07-10T04:47:59,2026-07-10T04:48:59,2026-07-10T06:56:59,2026-07-10T06:57:59,0.07084,0.07041,129,12.140034,11.342462
HBARUSDT,LONG,28409.090909090908,2026-07-10T06:56:59,2026-07-10T06:57:59,2026-07-10T08:15:59,2026-07-10T08:16:59,0.07041,0.07069,79,7.954545,7.152841
HBARUSDT,SHORT,28296.547821165816,2026-07-10T08:15:59,2026-07-10T08:16:59,2026-07-10T12:44:59,2026-07-10T12:45:59,0.07069,0.07085,269,-4.527448,-5.328466
HBARUSDT,LONG,28228.652081863092,2026-07-10T12:44:59,2026-07-10T12:45:59,2026-07-10T13:54:59,2026-07-10T13:55:59,0.07085,0.07107,70,6.210303,5.409061
HBARUSDT,SHORT,28137.310073157005,2026-07-10T13:54:59,2026-07-10T13:55:59,2026-07-10T14:14:59,2026-07-10T14:15:59,0.07107,0.07053,20,15.194147,14.397299
HYPEUSDT,LONG,29.99850007499625,2026-07-09T19:14:59,2026-07-09T19:15:59,2026-07-10T01:20:59,2026-07-10T01:21:59,66.671,67.511,366,25.19874,24.393688
HYPEUSDT,SHORT,29.623924281249536,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T12:05:59,2026-07-10T12:06:59,67.511,68.576,645,-31.549479,-32.355766
HYPEUSDT,LONG,29.164722351843217,2026-07-10T12:05:59,2026-07-10T12:06:59,2026-07-10T13:37:59,2026-07-10T13:38:59,68.576,68.854,92,8.107793,7.306171
HYPEUSDT,SHORT,29.046125246892068,2026-07-10T13:37:59,2026-07-10T13:38:59,2026-07-10T14:00:59,2026-07-10T14:01:59,68.854,68.301,23,16.062507,15.265743
INJUSDT,SHORT,407.9135223332654,2026-07-09T20:59:59,2026-07-09T21:00:59,2026-07-09T21:46:59,2026-07-09T21:47:59,4.904,4.874,47,12.237406,11.43969
INJUSDT,LONG,410.42478965729526,2026-07-09T21:46:59,2026-07-09T21:47:59,2026-07-10T01:00:59,2026-07-10T01:01:59,4.874,4.847,194,-11.081469,-11.879417
INJUSDT,SHORT,412.62636682484015,2026-07-10T01:00:59,2026-07-10T01:01:59,2026-07-10T03:24:59,2026-07-10T03:25:59,4.847,4.851,144,-1.650505,-2.450836
