symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
AXSUSDT,SHORT,1928.6403085824497,2026-07-02T17:26:59,2026-07-02T18:13:59,1.037,1.029,47,15.429122,14.632208
AXSUSDT,LONG,1943.6345966958213,2026-07-02T18:13:59,2026-07-03T05:38:59,1.029,1.013,685,-31.098154,-31.891934
AXSUSDT,SHORT,1972.386587771203,2026-07-03T05:38:59,2026-07-03T06:42:59,1.013,1.023,64,-19.723866,-20.527022
AXSUSDT,LONG,1956.9471624266146,2026-07-03T06:42:59,2026-07-03T12:11:59,1.023,1.064,329,80.234834,79.418004
AXSUSDT,SHORT,1877.9342723004695,2026-07-03T12:11:59,2026-07-03T12:43:59,1.064,1.049,32,28.169014,27.375399
AXSUSDT,LONG,1906.5776930409918,2026-07-03T12:43:59,2026-07-03T19:16:59,1.049,1.057,393,15.252622,14.449571
AXSUSDT,SHORT,1892.147587511826,2026-07-03T19:16:59,2026-07-03T21:06:59,1.057,1.068,110,-20.813623,-21.617786
AXSUSDT,LONG,1872.6591760299623,2026-07-03T21:06:59,2026-07-04T08:17:59,1.068,1.04,671,-52.434457,-53.22397
AXSUSDT,SHORT,1921.2295869356387,2026-07-04T08:17:59,2026-07-04T09:43:59,1.04,1.056,86,-30.739673,-31.545053
AXSUSDT,LONG,1892.147587511826,2026-07-04T09:43:59,2026-07-04T12:06:59,1.056,1.061,143,9.460738,8.659603
AXSUSDT,SHORT,1883.2391713747645,2026-07-04T12:06:59,2026-07-05T01:24:59,1.061,1.032,798,54.613936,53.825612
AXSUSDT,LONG,1937.9844961240308,2026-07-05T01:24:59,2026-07-06T00:14:59,1.032,1.028,1370,-7.751938,-8.550388
AXSUSDT,SHORT,1945.525291828794,2026-07-06T00:14:59,2026-07-06T08:37:59,1.028,1.002,503,50.583658,49.793774
AXSUSDT,LONG,1996.007984031936,2026-07-06T08:37:59,2026-07-06T10:16:59,1.002,1.003,99,1.996008,1.195609
AXSUSDT,SHORT,1992.0318725099603,2026-07-06T10:16:59,2026-07-06T12:01:59,1.003,0.998,105,9.960159,9.162948
AXSUSDT,LONG,2006.0180541624875,2026-07-06T12:01:59,2026-07-06T13:45:59,0.998,1.001,104,6.018054,5.216048
AXSUSDT,SHORT,1996.007984031936,2026-07-06T13:45:59,2026-07-07T07:36:59,1.001,1.004,1071,-5.988024,-6.788423
AXSUSDT,LONG,1994.017946161516,2026-07-07T07:36:59,2026-07-07T12:08:59,1.004,1.009,272,9.97009,9.167298
AXSUSDT,SHORT,1980.1980198019803,2026-07-07T12:08:59,2026-07-07T14:38:59,1.009,0.99,150,37.623762,36.832079
AXSUSDT,LONG,2022.2446916076844,2026-07-07T14:38:59,2026-07-07T14:56:59,0.99,1.0,18,20.222447,19.417594
AXSUSDT,SHORT,1999.9999999999998,2026-07-07T14:56:59,2026-07-07T19:05:59,1.0,0.988,249,24.0,23.2048
AXSUSDT,LONG,2024.2914979757086,2026-07-07T19:05:59,2026-07-07T20:05:59,0.988,0.993,60,10.121457,9.319433
AXSUSDT,SHORT,2014.0986908358511,2026-07-07T20:05:59,2026-07-07T22:01:59,0.993,0.976,116,34.239678,33.446526
AXSUSDT,LONG,2049.180327868853,2026-07-07T22:01:59,2026-07-08T02:29:59,0.976,0.976,268,0.0,-0.8
AXSUSDT,SHORT,2047.0829068577277,2026-07-08T02:29:59,2026-07-08T03:02:59,0.976,0.966,33,20.470829,19.675742
AXSUSDT,LONG,2072.5388601036266,2026-07-08T03:02:59,2026-07-08T07:31:59,0.966,0.982,269,33.160622,32.353161
AXSUSDT,SHORT,2036.6598778004072,2026-07-08T07:31:59,2026-07-08T08:17:59,0.982,0.97,46,24.439919,23.644807
AXSUSDT,LONG,2063.983488132095,2026-07-08T08:17:59,2026-07-08T09:34:59,0.97,0.969,77,-2.063983,-2.864396
AXSUSDT,SHORT,2061.855670103093,2026-07-08T09:34:59,2026-07-08T12:11:59,0.969,0.985,157,-32.989691,-33.795464
AXSUSDT,LONG,2032.520325203252,2026-07-08T12:11:59,2026-07-09T00:01:59,0.985,1.004,710,38.617886,37.80935
BCHUSDT,LONG,9.255831173639391,2026-07-02T14:20:59,2026-07-02T14:51:59,216.08,217.83,31,16.197705,15.394465
BCHUSDT,SHORT,9.18189330639978,2026-07-02T14:51:59,2026-07-02T15:50:59,217.83,216.83,59,9.181893,8.383693
BCHUSDT,LONG,9.22424130615257,2026-07-02T15:50:59,2026-07-02T16:36:59,216.83,219.45,46,24.167512,23.362642
BCHUSDT,SHORT,9.113278046113189,2026-07-02T16:36:59,2026-07-02T18:59:59,219.45,219.9,143,-4.100975,-4.901759
BCHUSDT,LONG,9.09545681931875,2026-07-02T18:59:59,2026-07-02T20:39:59,219.9,221.43,100,13.916049,13.113229
BCHUSDT,SHORT,9.032607713846987,2026-07-02T20:39:59,2026-07-03T02:36:59,221.43,221.92,357,-4.425978,-5.226899
BCHUSDT,LONG,9.012256669069936,2026-07-03T02:36:59,2026-07-03T05:18:59,221.92,222.46,162,4.866619,4.065645
BCHUSDT,SHORT,8.988764044943819,2026-07-03T05:18:59,2026-07-03T08:55:59,222.46,223.38,217,-8.269663,-9.071173
BCHUSDT,LONG,8.953753861306355,2026-07-03T08:55:59,2026-07-03T10:44:59,223.38,227.09,109,33.218427,32.411747
BCHUSDT,SHORT,8.806693086745929,2026-07-03T10:44:59,2026-07-03T15:25:59,227.09,227.59,281,-4.403347,-5.204192
BCHUSDT,LONG,8.78811846383689,2026-07-03T15:25:59,2026-07-04T14:03:59,227.59,228.18,1358,5.18499,4.383918
BCHUSDT,SHORT,8.765394223605208,2026-07-04T14:03:59,2026-07-04T20:23:59,228.18,232.51,380,-37.954157,-38.761783
BCHUSDT,LONG,8.601780568577697,2026-07-04T20:23:59,2026-07-04T22:10:59,232.51,236.55,107,34.751193,33.944243
BCHUSDT,SHORT,8.455229559482538,2026-07-04T22:10:59,2026-07-04T22:51:59,236.55,233.61,41,24.858375,24.063313
BCHUSDT,LONG,8.56127734257951,2026-07-04T22:51:59,2026-07-04T23:43:59,233.61,237.49,52,33.217756,32.411113
BCHUSDT,SHORT,8.421761832575376,2026-07-04T23:43:59,2026-07-05T00:34:59,237.49,234.51,51,25.09685,24.301836
BCHUSDT,LONG,8.528420962858727,2026-07-05T00:34:59,2026-07-05T01:03:59,234.51,239.04,29,38.633747,37.82602
BCHUSDT,SHORT,8.367150566874448,2026-07-05T01:03:59,2026-07-05T02:12:59,239.04,235.91,69,26.189181,25.394386
BCHUSDT,LONG,8.4774499830451,2026-07-05T02:12:59,2026-07-05T03:18:59,235.91,236.21,66,2.543235,1.74276
BCHUSDT,SHORT,8.467042038863722,2026-07-05T03:18:59,2026-07-05T05:41:59,236.21,237.5,143,-10.922484,-11.724669
BCHUSDT,LONG,8.421052631578947,2026-07-05T05:41:59,2026-07-05T06:48:59,237.5,239.14,67,13.810526,13.007764
BCHUSDT,SHORT,8.363301831563101,2026-07-05T06:48:59,2026-07-05T08:37:59,239.14,239.67,109,-4.43255,-5.233436
BCHUSDT,LONG,8.344807443568241,2026-07-05T08:37:59,2026-07-05T09:07:59,239.67,242.22,30,21.279259,20.475003
BCHUSDT,SHORT,8.256615613260125,2026-07-05T09:07:59,2026-07-05T09:29:59,242.22,239.31,22,24.026751,23.23159
BCHUSDT,LONG,8.357011532675918,2026-07-05T09:29:59,2026-07-05T10:47:59,239.31,238.81,78,-4.178506,-4.977637
BCHUSDT,SHORT,8.374507997655138,2026-07-05T10:47:59,2026-07-05T12:04:59,238.81,235.16,77,30.566954,29.773101
BCHUSDT,LONG,8.504847763225039,2026-07-05T12:04:59,2026-07-05T12:30:59,235.16,238.84,26,31.29784,30.49158
BCHUSDT,SHORT,8.373806732540613,2026-07-05T12:30:59,2026-07-05T13:16:59,238.84,239.77,46,-7.78764,-8.589198
BCHUSDT,LONG,8.340979230961716,2026-07-05T13:16:59,2026-07-05T15:04:59,239.77,239.29,108,-4.00367,-4.802836
BCHUSDT,SHORT,8.358408559010362,2026-07-05T15:04:59,2026-07-05T20:02:59,239.29,247.15,298,-65.697091,-66.510264
BCHUSDT,LONG,8.092906567393678,2026-07-05T20:02:59,2026-07-05T21:21:59,247.15,245.92,79,-9.954275,-10.752349
BCHUSDT,SHORT,8.132395397064206,2026-07-05T21:21:59,2026-07-06T00:25:59,245.92,241.37,184,37.002399,36.209832
BCHUSDT,LONG,8.285690612312537,2026-07-06T00:25:59,2026-07-06T02:21:59,241.37,244.84,116,28.751346,27.945629
BCHUSDT,SHORT,8.16826628548091,2026-07-06T02:21:59,2026-07-06T03:23:59,244.84,239.92,62,40.18787,39.39594
BCHUSDT,LONG,8.335764598007751,2026-07-06T03:23:59,2026-07-06T04:06:59,239.92,242.02,43,17.505106,16.701638
BCHUSDT,SHORT,8.263438416725199,2026-07-06T04:06:59,2026-07-06T04:59:59,242.02,240.73,53,10.659836,9.862001
BCHUSDT,LONG,8.307717869901138,2026-07-06T04:59:59,2026-07-06T05:44:59,240.73,241.65,45,7.6431,6.841605
BCHUSDT,SHORT,8.276090374906895,2026-07-06T05:44:59,2026-07-06T09:14:59,241.65,239.61,210,16.883224,16.086634
BCHUSDT,LONG,8.346897041025,2026-07-06T09:14:59,2026-07-06T13:52:59,239.61,236.77,278,-23.705188,-24.500447
BCHUSDT,SHORT,8.447016091565652,2026-07-06T13:52:59,2026-07-06T19:31:59,236.77,245.31,339,-72.137517,-72.951945
BCHUSDT,LONG,8.153281695882592,2026-07-06T19:31:59,2026-07-06T21:10:59,245.31,248.1,99,22.747656,21.943074
BCHUSDT,SHORT,8.061265618702135,2026-07-06T21:10:59,2026-07-06T23:26:59,248.1,241.6,136,52.398227,51.608706
BCHUSDT,LONG,8.27814569536424,2026-07-06T23:26:59,2026-07-07T00:32:59,241.6,242.06,66,3.807947,3.007185
BCHUSDT,SHORT,8.262072954104186,2026-07-07T00:32:59,2026-07-07T02:37:59,242.06,237.96,125,33.874499,33.081307
BCHUSDT,LONG,8.405127127547805,2026-07-07T02:37:59,2026-07-07T14:50:59,237.96,237.58,733,-3.193948,-3.993343
BCHUSDT,SHORT,8.418217021634819,2026-07-07T14:50:59,2026-07-07T16:14:59,237.58,241.14,84,-29.968853,-30.774846
BCHUSDT,LONG,8.293937131956538,2026-07-07T16:14:59,2026-07-07T19:56:59,241.14,243.52,222,19.73957,18.935622
BCHUSDT,SHORT,8.212877792378452,2026-07-07T19:56:59,2026-07-07T21:25:59,243.52,240.0,89,28.90933,28.115112
BCHUSDT,LONG,8.333333333333334,2026-07-07T21:25:59,2026-07-08T02:42:59,240.0,238.74,317,-10.5,-11.2979
BCHUSDT,SHORT,8.37696335078534,2026-07-08T02:42:59,2026-07-08T03:55:59,238.74,236.21,73,21.193717,20.39799
BCHUSDT,LONG,8.467042038863722,2026-07-08T03:55:59,2026-07-08T11:44:59,236.21,234.96,469,-10.583803,-11.381686
BCHUSDT,SHORT,8.512087163772557,2026-07-08T11:44:59,2026-07-08T12:58:59,234.96,230.83,74,35.15492,34.361951
BCHUSDT,LONG,8.664009703690867,2026-07-08T12:58:59,2026-07-08T13:40:59,230.83,232.74,42,16.548259,15.744984
BCHUSDT,SHORT,8.593280054996994,2026-07-08T13:40:59,2026-07-08T17:54:59,232.74,234.4,254,-14.264845,-15.067698
BCHUSDT,LONG,8.532059212490937,2026-07-08T17:54:59,2026-07-09T01:10:59,234.4,236.42,436,17.23476,16.431347
BCHUSDT,SHORT,8.459163388740853,2026-07-09T01:10:59,2026-07-09T02:50:59,236.42,231.56,100,41.111534,40.31979
BEATUSDT,SHORT,661.8133686300464,2026-07-02T14:49:59,2026-07-02T15:09:59,3.02,2.855,20,109.199206,108.421575
BEATUSDT,LONG,700.7708479327259,2026-07-02T15:09:59,2026-07-02T15:31:59,2.855,2.946,22,63.770147,62.957113
BEATUSDT,SHORT,678.8866259334691,2026-07-02T15:31:59,2026-07-03T00:12:59,2.946,3.149,521,-137.813985,-138.641548
BEATUSDT,LONG,634.9206349206349,2026-07-03T00:12:59,2026-07-03T01:40:59,3.149,3.192,88,27.301587,26.496381
BEATUSDT,SHORT,626.5664160401002,2026-07-03T01:40:59,2026-07-03T02:48:59,3.192,3.098,68,58.897243,58.109023
BEATUSDT,LONG,645.7862447529869,2026-07-03T02:48:59,2026-07-03T06:49:59,3.098,2.973,241,-80.723281,-81.507394
BEATUSDT,SHORT,672.7211570803902,2026-07-03T06:49:59,2026-07-03T12:46:59,2.973,2.717,357,172.216616,171.45106
BEATUSDT,LONG,736.3770250368188,2026-07-03T12:46:59,2026-07-03T13:46:59,2.717,2.787,60,51.546392,50.735788
BEATUSDT,SHORT,717.6175098672406,2026-07-03T13:46:59,2026-07-03T14:50:59,2.787,2.724,64,45.209903,44.418945
BEATUSDT,LONG,734.2143906020558,2026-07-03T14:50:59,2026-07-03T17:07:59,2.724,2.762,137,27.900147,27.094567
BEATUSDT,SHORT,723.5890014471781,2026-07-03T17:07:59,2026-07-04T02:12:59,2.762,2.634,545,92.619392,91.838495
BEATUSDT,LONG,759.013282732448,2026-07-04T02:12:59,2026-07-04T03:06:59,2.634,2.749,54,87.286528,86.469374
BEATUSDT,SHORT,727.8020378457059,2026-07-04T03:06:59,2026-07-05T15:30:59,2.749,2.807,2184,-42.212518,-43.021252
BEATUSDT,LONG,712.2507122507122,2026-07-05T15:30:59,2026-07-06T09:03:59,2.807,2.509,1053,-212.250712,-213.007977
BEATUSDT,SHORT,797.1303308090874,2026-07-06T09:03:59,2026-07-07T04:27:59,2.509,2.627,1164,-94.061379,-94.880191
BEATUSDT,LONG,761.6146230007616,2026-07-07T04:27:59,2026-07-07T07:26:59,2.627,2.631,179,3.046458,2.245545
BEATUSDT,SHORT,760.4562737642586,2026-07-07T07:26:59,2026-07-08T10:44:59,2.631,2.104,1638,400.760456,400.040304
BEATUSDT,LONG,951.022349025202,2026-07-08T10:44:59,2026-07-08T11:14:59,2.104,2.148,30,41.844983,41.036234
BNBUSDT,LONG,3.5480494598094694,2026-07-02T14:20:59,2026-07-03T15:09:59,563.69,568.3,1489,16.356508,15.553237
BNBUSDT,SHORT,3.5192679922576104,2026-07-03T15:09:59,2026-07-04T23:15:59,568.3,574.74,1926,-22.664086,-23.468619
BNBUSDT,LONG,3.479834359884469,2026-07-04T23:15:59,2026-07-05T12:25:59,574.74,581.84,790,24.706824,23.901883
BNBUSDT,SHORT,3.437371098583803,2026-07-05T12:25:59,2026-07-05T13:27:59,581.84,584.7,62,-9.830881,-10.632848
BNBUSDT,LONG,3.4204990508115127,2026-07-05T13:27:59,2026-07-05T14:06:59,584.7,589.68,39,17.034085,16.230692
BNBUSDT,SHORT,3.3916125421831804,2026-07-05T14:06:59,2026-07-05T14:33:59,589.68,587.52,27,7.325883,6.527362
BNBUSDT,LONG,3.4041394335511983,2026-07-05T14:33:59,2026-07-05T18:39:59,587.52,587.5,246,-0.068083,-0.868069
BNBUSDT,SHORT,3.4043132649066363,2026-07-05T18:39:59,2026-07-06T01:27:59,587.5,589.91,408,-8.204395,-9.006049
BNBUSDT,LONG,3.3904051534158333,2026-07-06T01:27:59,2026-07-06T13:36:59,589.91,572.88,729,-57.7386,-58.527066
BNBUSDT,SHORT,3.491132523390588,2026-07-06T13:36:59,2026-07-06T16:26:59,572.88,584.32,170,-39.938556,-40.746544
BNBUSDT,LONG,3.4228406154267432,2026-07-06T16:26:59,2026-07-06T21:10:59,584.32,590.44,284,20.947785,20.143581
BNBUSDT,SHORT,3.3873043831718714,2026-07-06T21:10:59,2026-07-07T18:53:59,590.44,582.77,1303,25.980625,25.185821
BNBUSDT,LONG,3.4318267613850857,2026-07-07T18:53:59,2026-07-07T19:46:59,582.77,584.66,53,6.486153,5.684869
BNBUSDT,SHORT,3.420791571169569,2026-07-07T19:46:59,2026-07-08T01:36:59,584.66,575.76,350,30.445045,29.651134
BNBUSDT,LONG,3.4736092536950514,2026-07-08T01:36:59,2026-07-08T02:46:59,575.76,571.41,70,-15.1102,-15.907164
BNBUSDT,SHORT,3.5001137536969953,2026-07-08T02:46:59,2026-07-08T08:18:59,571.41,564.72,332,23.415761,22.620444
BNBUSDT,LONG,3.5409510994653157,2026-07-08T08:18:59,2026-07-08T09:32:59,564.72,562.99,74,-6.125845,-6.924479
BNBUSDT,SHORT,3.5524609673351213,2026-07-08T09:32:59,2026-07-08T15:11:59,562.99,562.08,339,3.232739,2.433386
BNBUSDT,LONG,3.5582123541132935,2026-07-08T15:11:59,2026-07-08T16:43:59,562.08,566.0,92,13.948192,13.145403
BNBUSDT,SHORT,3.5335064751506158,2026-07-08T16:43:59,2026-07-08T17:55:59,566.0,565.54,72,1.625413,0.825752
BNBUSDT,LONG,3.5364430455847513,2026-07-08T17:55:59,2026-07-09T01:10:59,565.54,572.73,435,25.427025,24.62194
BNBUSDT,SHORT,3.491985892376994,2026-07-09T01:10:59,2026-07-09T01:41:59,572.73,568.55,31,14.596501,13.799434
BSVUSDT,SHORT,141.54281670205236,2026-07-02T12:10:59,2026-07-02T12:31:59,14.13,14.22,21,-12.738854,-13.541401
BSVUSDT,LONG,140.74595355383534,2026-07-02T12:31:59,2026-07-02T13:58:59,14.22,14.29,87,9.852217,9.049683
BSVUSDT,SHORT,139.86013986013987,2026-07-02T13:58:59,2026-07-02T14:21:59,14.29,14.07,23,30.769231,29.975944
BSVUSDT,LONG,142.04545454545453,2026-07-02T14:21:59,2026-07-02T14:34:59,14.07,14.22,13,21.306818,20.503125
BSVUSDT,SHORT,140.64697609001402,2026-07-02T14:34:59,2026-07-04T09:43:59,14.22,14.61,2589,-54.852321,-55.663291
BSVUSDT,LONG,136.8925393566051,2026-07-04T09:43:59,2026-07-04T12:02:59,14.61,14.9,139,39.698836,38.890897
BSVUSDT,SHORT,134.13816230717643,2026-07-04T12:02:59,2026-07-04T14:21:59,14.9,14.69,139,28.169014,27.375184
BSVUSDT,LONG,136.0544217687075,2026-07-04T14:21:59,2026-07-05T00:23:59,14.69,14.5,602,-25.85034,-26.644626
BSVUSDT,SHORT,137.93103448275863,2026-07-05T00:23:59,2026-07-05T00:56:59,14.5,14.56,33,-8.275862,-9.077517
BSVUSDT,LONG,137.26835964310223,2026-07-05T00:56:59,2026-07-05T07:18:59,14.56,14.49,382,-9.608785,-10.406314
BSVUSDT,SHORT,138.02622498274675,2026-07-05T07:18:59,2026-07-05T08:24:59,14.49,14.19,66,41.407867,40.616149
BSVUSDT,LONG,140.84507042253526,2026-07-05T08:24:59,2026-07-05T10:00:59,14.19,14.39,96,28.169014,27.363944
BSVUSDT,SHORT,138.9854065323141,2026-07-05T10:00:59,2026-07-05T11:50:59,14.39,14.71,110,-44.47533,-45.284225
BSVUSDT,LONG,136.0544217687075,2026-07-05T11:50:59,2026-07-05T16:48:59,14.71,14.78,298,9.52381,8.721361
BSVUSDT,SHORT,135.40961408259986,2026-07-05T16:48:59,2026-07-05T19:20:59,14.78,15.11,152,-44.685173,-45.494651
BSVUSDT,LONG,132.5381047051027,2026-07-05T19:20:59,2026-07-05T21:20:59,15.11,15.2,120,11.928429,11.124983
BSVUSDT,SHORT,131.49243918474687,2026-07-05T21:20:59,2026-07-05T21:53:59,15.2,15.07,33,17.094017,16.297962
BSVUSDT,LONG,132.80212483399734,2026-07-05T21:53:59,2026-07-06T06:22:59,15.07,14.98,509,-11.952191,-12.750332
BSVUSDT,SHORT,133.60053440213758,2026-07-06T06:22:59,2026-07-06T08:02:59,14.98,15.12,100,-18.704075,-19.50835
BSVUSDT,LONG,132.27513227513228,2026-07-06T08:02:59,2026-07-06T13:11:59,15.12,14.73,309,-51.587302,-52.376984
BSVUSDT,SHORT,135.7773251866938,2026-07-06T13:11:59,2026-07-06T17:56:59,14.73,14.57,285,21.724372,20.928717
BSVUSDT,LONG,137.2683596431023,2026-07-06T17:56:59,2026-07-06T21:10:59,14.57,14.8,194,31.571723,30.765408
BSVUSDT,SHORT,135.2265043948614,2026-07-06T21:10:59,2026-07-07T01:06:59,14.8,14.45,236,47.329277,46.538201
BSVUSDT,LONG,138.50415512465375,2026-07-07T01:06:59,2026-07-07T07:35:59,14.45,14.33,389,-16.620499,-17.417729
BSVUSDT,SHORT,139.56734124214935,2026-07-07T07:35:59,2026-07-07T09:01:59,14.33,14.32,86,1.395673,0.595953
BSVUSDT,LONG,139.5673412421493,2026-07-07T09:01:59,2026-07-07T10:04:59,14.32,14.36,63,5.582694,4.782135
BSVUSDT,SHORT,139.0820584144645,2026-07-07T10:04:59,2026-07-07T10:48:59,14.36,14.2,44,22.253129,21.458693
BSVUSDT,LONG,140.8450704225352,2026-07-07T10:48:59,2026-07-07T14:54:59,14.2,14.02,246,-25.352113,-26.147042
BSVUSDT,SHORT,142.55167498218108,2026-07-07T14:54:59,2026-07-07T16:15:59,14.02,14.03,81,-1.425517,-2.225232
BSVUSDT,LONG,142.55167498218103,2026-07-07T16:15:59,2026-07-07T23:47:59,14.03,13.84,452,-27.084818,-27.879401
BSVUSDT,SHORT,144.50867052023122,2026-07-07T23:47:59,2026-07-08T01:16:59,13.84,13.81,89,4.33526,3.536127
BSVUSDT,LONG,144.7178002894356,2026-07-08T01:16:59,2026-07-08T03:19:59,13.81,13.36,123,-65.12301,-65.909407
BSVUSDT,SHORT,149.7005988023952,2026-07-08T03:19:59,2026-07-08T08:01:59,13.36,13.23,282,19.461078,18.66497
BSVUSDT,LONG,151.17157974300832,2026-07-08T08:01:59,2026-07-08T11:44:59,13.23,13.15,223,-12.093726,-12.891308
BSVUSDT,SHORT,152.20700152207,2026-07-08T11:44:59,2026-07-08T15:26:59,13.15,12.91,222,36.52968,35.736377
BSVUSDT,LONG,155.03875968992244,2026-07-08T15:26:59,2026-07-08T23:26:59,12.91,13.27,480,55.813953,55.002171
BSVUSDT,SHORT,150.82956259426848,2026-07-08T23:26:59,2026-07-09T05:04:59,13.27,13.33,338,-9.049774,-9.852187
BSVUSDT,LONG,150.15015015015015,2026-07-09T05:04:59,2026-07-09T06:28:59,13.33,13.41,84,12.012012,11.209009
BTCUSDT,LONG,0.03247654787286731,2026-07-02T14:28:59,2026-07-02T16:50:59,61583.0,61742.3,142,5.173514,4.372478
BTCUSDT,SHORT,0.03239265075539662,2026-07-02T16:50:59,2026-07-06T12:00:59,61742.3,62461.2,5470,-23.287077,-24.091733
BTCUSDT,LONG,0.03201977541329525,2026-07-06T12:00:59,2026-07-06T13:48:59,62461.2,61764.1,108,-22.320985,-23.116519
BTCUSDT,SHORT,0.032381270025791685,2026-07-06T13:48:59,2026-07-06T16:28:59,61764.1,63401.0,160,-53.004901,-53.815502
BTCUSDT,LONG,0.03154519401082947,2026-07-06T16:28:59,2026-07-06T21:10:59,63401.0,64411.7,282,31.882728,31.076352
BTCUSDT,SHORT,0.031050259502543788,2026-07-06T21:10:59,2026-07-07T18:53:59,64411.7,63671.8,1303,22.974087,22.178682
BTCUSDT,LONG,0.03141103061161988,2026-07-07T18:53:59,2026-07-08T09:35:59,63671.8,62134.9,882,-48.275613,-49.065957
BUSDT,SHORT,8143.322475570032,2026-07-04T05:29:59,2026-07-04T05:46:59,0.2454,0.2341,17,92.019544,91.238599
BUSDT,LONG,8543.357539513028,2026-07-04T05:46:59,2026-07-04T08:17:59,0.2341,0.2162,151,-152.9261,-153.695515
BUSDT,SHORT,9259.25925925926,2026-07-04T08:17:59,2026-07-06T03:56:59,0.2162,0.2269,2619,-99.074074,-99.89463
BUSDT,LONG,8810.57268722467,2026-07-06T03:56:59,2026-07-06T13:43:59,0.2269,0.2078,587,-168.281938,-169.04793
BUSDT,SHORT,9620.00962000962,2026-07-06T13:43:59,2026-07-06T14:45:59,0.2078,0.1768,62,298.220298,297.480327
BUSDT,LONG,11325.028312570783,2026-07-06T14:45:59,2026-07-06T15:31:59,0.1768,0.1655,46,-127.97282,-128.748131
CAKEUSDT,LONG,1479.1805339841726,2026-07-02T11:57:59,2026-07-02T12:15:59,1.3522,1.3563,18,6.06464,5.263368
CAKEUSDT,SHORT,1474.4913005013273,2026-07-02T12:15:59,2026-07-02T14:21:59,1.3563,1.3637,126,-10.911236,-11.713359
CAKEUSDT,LONG,1466.4906877841327,2026-07-02T14:21:59,2026-07-02T15:36:59,1.3637,1.3653,75,2.346385,1.545974
CAKEUSDT,SHORT,1464.8795136600015,2026-07-02T15:36:59,2026-07-02T16:28:59,1.3653,1.3581,52,10.547132,9.749242
CAKEUSDT,LONG,1472.537181563834,2026-07-02T16:28:59,2026-07-03T03:22:59,1.3581,1.3673,654,13.547342,12.744692
CAKEUSDT,SHORT,1462.6298083954948,2026-07-03T03:22:59,2026-07-03T11:40:59,1.3673,1.3814,498,-20.62308,-21.427146
CAKEUSDT,LONG,1447.596988998263,2026-07-03T11:40:59,2026-07-03T15:09:59,1.3814,1.3849,209,5.066589,4.265692
CAKEUSDT,SHORT,1444.043321299639,2026-07-03T15:09:59,2026-07-03T17:28:59,1.3849,1.3899,139,-7.220217,-8.021603
CAKEUSDT,LONG,1439.055979277594,2026-07-03T17:28:59,2026-07-03T19:16:59,1.3899,1.3961,108,8.922147,8.120305
CAKEUSDT,SHORT,1432.562137382709,2026-07-03T19:16:59,2026-07-03T20:18:59,1.3961,1.3948,62,1.862331,1.062703
CAKEUSDT,LONG,1433.691756272401,2026-07-03T20:18:59,2026-07-03T23:44:59,1.3948,1.3972,206,3.44086,2.640287
CAKEUSDT,SHORT,1431.4342971657602,2026-07-03T23:44:59,2026-07-04T01:12:59,1.3972,1.3872,88,14.314343,13.517206
CAKEUSDT,LONG,1441.5453366008364,2026-07-04T01:12:59,2026-07-04T13:56:59,1.3872,1.387,764,-0.288309,-1.088136
CAKEUSDT,SHORT,1441.9610670511897,2026-07-04T13:56:59,2026-07-04T16:09:59,1.387,1.3975,133,-15.140591,-15.943619
CAKEUSDT,LONG,1431.229426077,2026-07-04T16:09:59,2026-07-04T22:16:59,1.3975,1.3976,367,0.143123,-0.656963
CAKEUSDT,SHORT,1431.1270125223614,2026-07-04T22:16:59,2026-07-04T22:59:59,1.3976,1.395,43,3.72093,2.921617
CAKEUSDT,LONG,1433.794537242813,2026-07-04T22:59:59,2026-07-05T12:25:59,1.395,1.381,806,-20.073124,-20.869166
CAKEUSDT,SHORT,1448.6455164421268,2026-07-05T12:25:59,2026-07-05T13:15:59,1.381,1.4035,50,-32.594524,-33.401275
CAKEUSDT,LONG,1424.9073810202335,2026-07-05T13:15:59,2026-07-05T14:00:59,1.4035,1.4175,45,19.948703,19.144771
CAKEUSDT,SHORT,1411.532218222881,2026-07-05T14:00:59,2026-07-05T14:32:59,1.4175,1.4118,32,8.045734,7.247004
CAKEUSDT,LONG,1416.530915787237,2026-07-05T14:32:59,2026-07-05T18:38:59,1.4118,1.4111,246,-0.991572,-1.791317
CAKEUSDT,SHORT,1417.7358758063374,2026-07-05T18:38:59,2026-07-05T19:14:59,1.4111,1.4569,36,-64.932303,-65.745516
CAKEUSDT,LONG,1372.8720483250963,2026-07-05T19:14:59,2026-07-05T20:01:59,1.4569,1.4609,47,5.491488,4.690335
CAKEUSDT,SHORT,1369.487811558477,2026-07-05T20:01:59,2026-07-05T20:32:59,1.4609,1.4514,31,13.010134,12.212462
CAKEUSDT,LONG,1377.8849466069582,2026-07-05T20:32:59,2026-07-05T21:33:59,1.4514,1.4633,61,16.396831,15.593607
CAKEUSDT,SHORT,1366.773730608898,2026-07-05T21:33:59,2026-07-05T22:35:59,1.4633,1.4708,62,-10.250803,-11.052853
CAKEUSDT,LONG,1359.8966478547632,2026-07-05T22:35:59,2026-07-06T00:42:59,1.4708,1.468,127,-3.807711,-4.607003
CAKEUSDT,SHORT,1362.1194578764557,2026-07-06T00:42:59,2026-07-06T01:24:59,1.468,1.4668,42,1.634543,0.835034
