Datetime,ZROUSDT,cash
2026-07-04 08:23:59+00:00,1998.8864142538969,186624.35246207003
2026-07-04 08:24:59+00:00,1999.9999999999995,188844.6039581594
2026-07-04 08:25:59+00:00,2004.0089086859682,188844.6039581594
2026-07-04 08:26:59+00:00,2004.8997772828502,188844.6039581594
2026-07-04 08:27:59+00:00,2004.2316258351889,188844.6039581594
2026-07-04 08:28:59+00:00,2006.6815144766142,188844.6039581594
2026-07-04 08:29:59+00:00,2021.8262806236075,188844.6039581594
2026-07-04 08:30:59+00:00,-1997.356245869134,188834.9857442408
2026-07-04 08:31:59+00:00,-1995.5937431152236,188834.9857442408
2026-07-04 08:32:59+00:00,-1994.051553205552,188834.9857442408
2026-07-04 08:33:59+00:00,-1994.4921788940294,186637.11005086705
2026-07-04 08:34:59+00:00,-1998.0171844018507,186637.11005086705
2026-07-04 08:35:59+00:00,-1999.1187486230447,186637.11005086705
2026-07-04 08:36:59+00:00,-1997.796871557612,186637.11005086705
2026-07-04 08:37:59+00:00,-1997.796871557612,186637.11005086705
2026-07-04 08:38:59+00:00,-1996.6953073364177,186637.11005086705
2026-07-04 08:39:59+00:00,-1996.25468164794,186637.11005086705
2026-07-04 08:40:59+00:00,-1995.153117426746,188862.69562828733
2026-07-04 08:41:59+00:00,-1996.6953073364177,188862.69562828733
2026-07-04 08:42:59+00:00,-1999.779687155761,188862.69562828733
2026-07-04 08:43:59+00:00,-2002.423441286627,188764.7656360624
2026-07-04 08:44:59+00:00,-2004.6265697290153,188764.7656360624
2026-07-04 08:45:59+00:00,-2003.9656311962985,186563.91245134902
2026-07-04 08:46:59+00:00,-2005.0671954174927,186563.91245134902
2026-07-04 08:47:59+00:00,-2003.7453183520597,186563.91245134902
2026-07-04 08:48:59+00:00,-2002.8640669751046,186563.91245134902
2026-07-04 08:49:59+00:00,-1999.1187486230447,186563.91245134902
2026-07-04 08:50:59+00:00,-2000.0,186563.91245134902
2026-07-04 08:51:59+00:00,-1999.1187486230447,186563.91245134902
2026-07-04 08:52:59+00:00,-1998.2374972460893,186563.91245134902
2026-07-04 08:53:59+00:00,-2002.6437541308658,186563.91245134902
2026-07-04 08:54:59+00:00,-2000.6609385327165,186563.91245134902
2026-07-04 08:55:59+00:00,-2000.4406256884777,186563.91245134902
2026-07-04 08:56:59+00:00,-2001.5421899096716,186563.91245134902
2026-07-04 08:57:59+00:00,-2001.9828155981493,186563.91245134902
2026-07-04 08:58:59+00:00,-2003.0843798193434,186563.91245134902
2026-07-04 08:59:59+00:00,-2004.1859440405374,186563.91245134902
2026-07-04 09:00:59+00:00,-2001.5421899096716,186563.91245134902
2026-07-04 09:01:59+00:00,-1997.1359330248952,186551.84758864538
2026-07-04 09:02:59+00:00,-1997.796871557612,188774.81016552437
2026-07-04 09:03:59+00:00,-2000.6609385327165,188774.81016552437
2026-07-04 09:04:59+00:00,-1995.8140559594624,188774.81016552437
2026-07-04 09:05:59+00:00,-1996.474994492179,188774.81016552437
2026-07-04 09:06:59+00:00,-1999.3390614672835,186598.33723008216
2026-07-04 09:07:59+00:00,-1998.2374972460893,186598.33723008216
2026-07-04 09:08:59+00:00,-1995.153117426746,186598.33723008216
2026-07-04 09:09:59+00:00,-1997.356245869134,188811.38937180612
2026-07-04 09:10:59+00:00,-1997.1359330248952,186593.60220420593
2026-07-04 09:11:59+00:00,-2001.9828155981493,188797.10061184925
2026-07-04 09:12:59+00:00,-2003.3046926635823,188797.10061184925
2026-07-04 09:13:59+00:00,-2003.3046926635823,188797.10061184925
2026-07-04 09:14:59+00:00,-2000.8812513769553,188797.10061184925
2026-07-04 09:15:59+00:00,-1996.25468164794,188797.10061184925
2026-07-04 09:16:59+00:00,-1998.0171844018507,190932.29229246126
2026-07-04 09:17:59+00:00,-1996.6953073364177,190932.29229246126
2026-07-04 09:18:59+00:00,-1998.678122934567,190932.29229246126
2026-07-04 09:19:59+00:00,-2002.6437541308658,190932.29229246126
2026-07-04 09:20:59+00:00,-2005.948446794448,190932.29229246126
2026-07-04 09:21:59+00:00,-2005.5078211059704,190932.29229246126
2026-07-04 09:22:59+00:00,-2003.7453183520597,190932.29229246126
2026-07-04 09:23:59+00:00,-2000.2203128442388,190932.29229246126
2026-07-04 09:24:59+00:00,-2013.6593963428068,190932.29229246126
2026-07-04 09:25:59+00:00,-2007.270323859881,190932.29229246126
2026-07-04 09:26:59+00:00,-2011.2359550561798,190932.29229246126
2026-07-04 09:27:59+00:00,-2011.0156422119408,190932.29229246126
2026-07-04 09:28:59+00:00,-2010.795329367702,186547.14821098518
2026-07-04 09:29:59+00:00,-2011.0156422119408,186547.14821098518
2026-07-04 09:30:59+00:00,-2011.4562679004187,184433.67665279977
2026-07-04 09:31:59+00:00,-1996.9156201806563,182246.42170074757
2026-07-04 09:32:59+00:00,-1999.3390614672835,177870.2689582473
2026-07-04 09:33:59+00:00,-1997.5765587133728,177870.2689582473
2026-07-04 09:34:59+00:00,-1990.7468605419695,177870.2689582473
2026-07-04 09:35:59+00:00,2002.8773793714033,175678.48141347154
2026-07-04 09:36:59+00:00,1999.7786631252766,175678.48141347154
2026-07-04 09:37:59+00:00,1988.7118193891101,175678.48141347154
2026-07-04 09:38:59+00:00,1988.7118193891101,169170.12895692952
2026-07-04 09:39:59+00:00,1986.0557768924302,166989.38226071256
2026-07-04 09:40:59+00:00,1984.0637450199201,166989.38226071256
2026-07-04 09:41:59+00:00,1983.6210712704735,166989.38226071256
2026-07-04 09:42:59+00:00,1982.9570606463037,166989.38226071256
2026-07-04 09:43:59+00:00,1985.170429393537,162504.28435526878
2026-07-04 09:44:59+00:00,1987.826471890217,162504.28435526878
2026-07-04 09:45:59+00:00,1987.1624612660469,162504.28435526878
2026-07-04 09:46:59+00:00,1990.70385126162,162504.28435526878
2026-07-04 09:47:59+00:00,1994.68791500664,162504.28435526878
2026-07-04 09:48:59+00:00,1994.0239043824702,164698.54850287628
2026-07-04 09:49:59+00:00,1993.8025675077467,164698.54850287628
2026-07-04 09:50:59+00:00,1991.8105356352369,164698.54850287628
2026-07-04 09:51:59+00:00,1993.8025675077467,164698.54850287628
2026-07-04 09:52:59+00:00,1993.5812306330233,166888.8765542823
2026-07-04 09:53:59+00:00,1992.69588313413,166888.8765542823
2026-07-04 09:54:59+00:00,1993.8025675077467,166888.8765542823
2026-07-04 09:55:59+00:00,1994.68791500664,166888.8765542823
2026-07-04 09:56:59+00:00,1993.8025675077467,166888.8765542823
2026-07-04 09:57:59+00:00,1993.8025675077467,166888.8765542823
2026-07-04 09:58:59+00:00,1997.1226206285967,166888.8765542823
2026-07-04 09:59:59+00:00,1996.67994687915,166888.8765542823
2026-07-04 10:00:59+00:00,1991.8105356352369,166888.8765542823
2026-07-04 10:01:59+00:00,1986.4984506418768,166888.8765542823
2026-07-04 10:02:59+00:00,1986.0557768924302,169061.29246841258
2026-07-04 10:03:59+00:00,1989.3758300132802,169061.29246841258
2026-07-04 10:04:59+00:00,1989.154493138557,169061.29246841258
2026-07-04 10:05:59+00:00,1992.4745462594067,166952.27132217874
2026-07-04 10:06:59+00:00,1993.5812306330233,166952.27132217874
2026-07-04 10:07:59+00:00,1992.69588313413,166952.27132217874
2026-07-04 10:08:59+00:00,1992.03187250996,166952.27132217874
2026-07-04 10:09:59+00:00,1994.0239043824702,169163.80599216596
2026-07-04 10:10:59+00:00,1993.8025675077467,173563.9630598258
2026-07-04 10:11:59+00:00,1996.01593625498,173563.9630598258
2026-07-04 10:12:59+00:00,1996.4586100044266,173563.9630598258
2026-07-04 10:13:59+00:00,1998.4506418769367,173563.9630598258
2026-07-04 10:14:59+00:00,1996.9012837538733,175770.7935879094
2026-07-04 10:15:59+00:00,1998.2293050022133,171196.67721715625
2026-07-04 10:16:59+00:00,2000.66401062417,171196.67721715625
2026-07-04 10:17:59+00:00,1999.9999999999998,171196.67721715625
2026-07-04 10:18:59+00:00,2001.1066843736166,171196.67721715625
2026-07-04 10:19:59+00:00,1999.5573262505532,173391.1776671119
2026-07-04 10:20:59+00:00,1997.7866312527665,173391.1776671119
2026-07-04 10:21:59+00:00,2000.4426737494466,173391.1776671119
2026-07-04 10:22:59+00:00,2001.1066843736166,173391.1776671119
2026-07-04 10:23:59+00:00,1997.5652943780433,173391.1776671119
2026-07-04 10:24:59+00:00,1993.3598937583,173391.1776671119
2026-07-04 10:25:59+00:00,1991.5891987605135,173391.1776671119
2026-07-04 10:26:59+00:00,1991.1465250110666,173391.1776671119
2026-07-04 10:27:59+00:00,1988.9331562638333,173391.1776671119
2026-07-04 10:28:59+00:00,1984.9490925188136,173391.1776671119
2026-07-04 10:29:59+00:00,1978.3089862771137,173391.1776671119
2026-07-04 10:30:59+00:00,1978.5303231518371,173391.1776671119
2026-07-04 10:31:59+00:00,1977.8663125276669,173391.1776671119
2026-07-04 10:32:59+00:00,1979.6370075254536,173391.1776671119
2026-07-04 10:33:59+00:00,1978.5303231518371,173391.1776671119
2026-07-04 10:34:59+00:00,1977.8663125276669,173391.1776671119
2026-07-04 10:35:59+00:00,1980.0796812749002,173391.1776671119
2026-07-04 10:36:59+00:00,1979.194333776007,173391.1776671119
2026-07-04 10:37:59+00:00,1978.9729969012838,173391.1776671119
2026-07-04 10:38:59+00:00,1976.538291279327,173391.1776671119
2026-07-04 10:39:59+00:00,1975.6529437804336,171207.84963610675
2026-07-04 10:40:59+00:00,1976.9809650287737,171207.84963610675
2026-07-04 10:41:59+00:00,1975.8742806551572,175624.64527699852
2026-07-04 10:42:59+00:00,1975.4316069057104,175624.64527699852
2026-07-04 10:43:59+00:00,1973.4395750332003,175624.64527699852
2026-07-04 10:44:59+00:00,1973.4395750332003,177994.51945154296
2026-07-04 10:45:59+00:00,1975.4316069057104,180209.05805710395
2026-07-04 10:46:59+00:00,1975.6529437804336,184565.9423669745
2026-07-04 10:47:59+00:00,1976.0956175298804,184565.9423669745
2026-07-04 10:48:59+00:00,1975.6529437804336,182389.44486225117
2026-07-04 10:49:59+00:00,1974.9889331562638,182389.44486225117
2026-07-04 10:50:59+00:00,1976.7596281540505,182389.44486225117
2026-07-04 10:51:59+00:00,1977.4236387782203,182389.44486225117
2026-07-04 10:52:59+00:00,1976.7596281540505,182389.44486225117
2026-07-04 10:53:59+00:00,1974.5462594068172,182389.44486225117
2026-07-04 10:54:59+00:00,1975.210270030987,182389.44486225117
2026-07-04 10:55:59+00:00,1975.210270030987,182389.44486225117
2026-07-04 10:56:59+00:00,1975.210270030987,182389.44486225117
2026-07-04 10:57:59+00:00,1977.4236387782203,184584.48215739365
2026-07-04 10:58:59+00:00,1975.210270030987,184584.48215739365
2026-07-04 10:59:59+00:00,1975.4316069057104,184584.48215739365
2026-07-04 11:00:59+00:00,1976.3169544046038,184584.48215739365
2026-07-04 11:01:59+00:00,1974.5462594068172,182360.29692840177
2026-07-04 11:02:59+00:00,1972.554227534307,182360.29692840177
2026-07-04 11:03:59+00:00,1973.218238158477,182360.29692840177
2026-07-04 11:04:59+00:00,1972.7755644090305,182360.29692840177
2026-07-04 11:05:59+00:00,1976.3169544046038,182360.29692840177
2026-07-04 11:06:59+00:00,1977.4236387782203,184641.79957291216
2026-07-04 11:07:59+00:00,1976.7596281540505,184641.79957291216
2026-07-04 11:08:59+00:00,1976.9809650287737,182352.73885957
2026-07-04 11:09:59+00:00,1977.6449756529437,182352.73885957
2026-07-04 11:10:59+00:00,1976.7596281540505,186758.35322711285
2026-07-04 11:11:59+00:00,1978.0876494023905,188959.28917942592
2026-07-04 11:12:59+00:00,1976.7596281540505,188959.28917942592
2026-07-04 11:13:59+00:00,1974.5462594068172,188959.28917942592
2026-07-04 11:14:59+00:00,1973.218238158477,188959.28917942592
2026-07-04 11:15:59+00:00,1974.5462594068172,188959.28917942592
2026-07-04 11:16:59+00:00,1976.538291279327,188959.28917942592
2026-07-04 11:17:59+00:00,1974.9889331562638,188959.28917942592
2026-07-04 11:18:59+00:00,1977.202301903497,186765.5638359499
2026-07-04 11:19:59+00:00,1976.7596281540505,186765.5638359499
2026-07-04 11:20:59+00:00,1977.202301903497,186765.5638359499
2026-07-04 11:21:59+00:00,1978.0876494023905,186765.5638359499
2026-07-04 11:22:59+00:00,1976.538291279327,186765.5638359499
2026-07-04 11:23:59+00:00,1975.6529437804336,186765.5638359499
2026-07-04 11:24:59+00:00,1975.8742806551572,186765.5638359499
2026-07-04 11:25:59+00:00,1974.3249225320938,186765.5638359499
2026-07-04 11:26:59+00:00,1974.5462594068172,186765.5638359499
2026-07-04 11:27:59+00:00,1972.554227534307,186765.5638359499
2026-07-04 11:28:59+00:00,1972.554227534307,186765.5638359499
2026-07-04 11:29:59+00:00,1978.9729969012838,186765.5638359499
2026-07-04 11:30:59+00:00,1977.202301903497,186765.5638359499
2026-07-04 11:31:59+00:00,1980.522355024347,191104.67612396588
2026-07-04 11:32:59+00:00,1980.3010181496238,191104.67612396588
2026-07-04 11:33:59+00:00,1983.3997343957503,191104.67612396588
2026-07-04 11:34:59+00:00,1981.6290393979637,191104.67612396588
2026-07-04 11:35:59+00:00,1984.2850818946436,193290.33344124307
2026-07-04 11:36:59+00:00,1981.4077025232402,191131.28537916671
2026-07-04 11:37:59+00:00,1984.2850818946436,188912.89707843104
2026-07-04 11:38:59+00:00,1983.3997343957503,191100.4714970357
2026-07-04 11:39:59+00:00,1984.7277556440904,191100.4714970357
2026-07-04 11:40:59+00:00,1982.9570606463037,191100.4714970357
2026-07-04 11:41:59+00:00,1983.178397521027,191100.4714970357
2026-07-04 11:42:59+00:00,1984.5064187693667,191100.4714970357
2026-07-04 11:43:59+00:00,1986.0557768924302,191100.4714970357
2026-07-04 11:44:59+00:00,1982.7357237715803,191100.4714970357
2026-07-04 11:45:59+00:00,1982.2930500221335,191100.4714970357
2026-07-04 11:46:59+00:00,1982.0717131474103,191100.4714970357
2026-07-04 11:47:59+00:00,1985.6131031429836,191100.4714970357
2026-07-04 11:48:59+00:00,1986.2771137671534,191100.4714970357
2026-07-04 11:49:59+00:00,1986.0557768924302,191100.4714970357
2026-07-04 11:50:59+00:00,1986.2771137671534,191100.4714970357
2026-07-04 11:51:59+00:00,1986.2771137671534,191100.4714970357
2026-07-04 11:52:59+00:00,1985.6131031429836,193332.40809394888
2026-07-04 11:53:59+00:00,1984.5064187693667,193332.40809394888
2026-07-04 11:54:59+00:00,1984.7277556440904,193332.40809394888
2026-07-04 11:55:59+00:00,1985.8344400177068,193332.40809394888
2026-07-04 11:56:59+00:00,1986.7197875166,193332.40809394888
2026-07-04 11:57:59+00:00,1987.1624612660469,191102.16108602958
2026-07-04 11:58:59+00:00,1986.7197875166,188867.54445020252
2026-07-04 11:59:59+00:00,1988.04780876494,188867.54445020252
2026-07-04 12:00:59+00:00,1987.826471890217,188867.54445020252
2026-07-04 12:01:59+00:00,1987.826471890217,188867.54445020252
2026-07-04 12:02:59+00:00,1986.9411243913237,191105.0942335019
2026-07-04 12:03:59+00:00,1991.5891987605135,193302.05127220074
2026-07-04 12:04:59+00:00,1989.154493138557,193302.05127220074
2026-07-04 12:05:59+00:00,1989.5971668880036,193302.05127220074
2026-07-04 12:06:59+00:00,1990.4825143868968,195508.63841913795
2026-07-04 12:07:59+00:00,1990.70385126162,199935.84252354907
2026-07-04 12:08:59+00:00,1990.9251881363434,199935.84252354907
2026-07-04 12:09:59+00:00,1991.1465250110666,199935.84252354907
2026-07-04 12:10:59+00:00,1993.1385568835767,199935.84252354907
2026-07-04 12:11:59+00:00,1994.9092518813634,199935.84252354907
2026-07-04 12:12:59+00:00,1995.7945993802566,199935.84252354907
2026-07-04 12:13:59+00:00,1996.9012837538733,199935.84252354907
2026-07-04 12:14:59+00:00,1998.00796812749,199935.84252354907
2026-07-04 12:15:59+00:00,2003.32005312085,199935.84252354907
2026-07-04 12:16:59+00:00,2002.213368747233,199935.84252354907
2026-07-04 12:17:59+00:00,2003.7627268702965,199935.84252354907
2026-07-04 12:18:59+00:00,2006.197432492253,199935.84252354907
2026-07-04 12:19:59+00:00,2009.0748118636564,199935.84252354907
2026-07-04 12:20:59+00:00,-1997.1356174947668,202143.4747316074
2026-07-04 12:21:59+00:00,-1996.9152803789798,202143.4747316074
2026-07-04 12:22:59+00:00,-1995.5932576842567,199712.14131833203
2026-07-04 12:23:59+00:00,-1991.627189600088,199712.14131833203
2026-07-04 12:24:59+00:00,-1987.440784400132,199712.14131833203
2026-07-04 12:25:59+00:00,-1987.6611215159194,197513.77067294688
2026-07-04 12:26:59+00:00,-1988.762807094855,199781.43917181916
2026-07-04 12:27:59+00:00,-1988.1017957474935,197619.8873762508
2026-07-04 12:28:59+00:00,-1989.2034813264295,197619.8873762508
2026-07-04 12:29:59+00:00,-1990.084829789578,195409.5807560803
2026-07-04 12:30:59+00:00,-1991.627189600088,197606.32818598687
2026-07-04 12:31:59+00:00,-1993.3898865263852,199807.66109265355
2026-07-04 12:32:59+00:00,-1993.6102236421725,199807.66109265355
2026-07-04 12:33:59+00:00,-1996.6949432631925,199807.66109265355
2026-07-04 12:34:59+00:00,-1996.9152803789798,199807.66109265355
2026-07-04 12:35:59+00:00,-1996.9152803789798,199807.66109265355
2026-07-04 12:36:59+00:00,-1996.6949432631925,197532.51901661768
2026-07-04 12:37:59+00:00,-1989.6441555580036,197532.51901661768
2026-07-04 12:38:59+00:00,-1989.4238184422165,195316.30403682322
2026-07-04 12:39:59+00:00,-1991.406852484301,193103.624269198
2026-07-04 12:40:59+00:00,-1992.2882009474495,193103.624269198
2026-07-04 12:41:59+00:00,-1992.0678638316624,190871.72107502166
2026-07-04 12:42:59+00:00,-1993.6102236421725,190871.72107502166
2026-07-04 12:43:59+00:00,-1995.5932576842567,188941.01786952466
2026-07-04 12:44:59+00:00,-1996.4746061474054,188941.01786952466
2026-07-04 12:45:59+00:00,-1994.271234989534,188941.01786952466
2026-07-04 12:46:59+00:00,-1993.169549410598,191230.70522868456
2026-07-04 12:47:59+00:00,-1994.9322463368953,191230.70522868456
2026-07-04 12:48:59+00:00,-1992.5085380632365,191230.70522868456
2026-07-04 12:49:59+00:00,-1992.5085380632365,189031.70026716264
2026-07-04 12:50:59+00:00,-1994.9322463368953,189031.70026716264
2026-07-04 12:51:59+00:00,-1995.813594800044,191241.84671254287
2026-07-04 12:52:59+00:00,-1995.3729205684697,191241.84671254287
2026-07-04 12:53:59+00:00,-1997.1356174947668,191241.84671254287
2026-07-04 12:54:59+00:00,-1997.7966288421283,191241.84671254287
2026-07-04 12:55:59+00:00,-1997.7966288421283,189035.9533910693
2026-07-04 12:56:59+00:00,-1996.6949432631925,189035.9533910693
2026-07-04 12:57:59+00:00,-1999.1186515368513,189035.9533910693
2026-07-04 12:58:59+00:00,-1998.0169659579155,189035.9533910693
2026-07-04 12:59:59+00:00,-1998.2373030737028,189035.9533910693
2026-07-04 13:00:59+00:00,-1999.1186515368513,186818.19132543463
2026-07-04 13:01:59+00:00,-1999.7796628842127,186818.19132543463
2026-07-04 13:02:59+00:00,-2001.9830340420842,186818.19132543463
2026-07-04 13:03:59+00:00,-2001.3220226947228,186818.19132543463
2026-07-04 13:04:59+00:00,-1999.5593257684254,186818.19132543463
2026-07-04 13:05:59+00:00,-1998.2373030737028,184602.9705458278
2026-07-04 13:06:59+00:00,-2001.9830340420842,184602.9705458278
2026-07-04 13:07:59+00:00,-2002.4237082736588,184602.9705458278
2026-07-04 13:08:59+00:00,-2001.3220226947228,186820.1114919942
2026-07-04 13:09:59+00:00,-2001.3220226947228,189063.37207122313
2026-07-04 13:10:59+00:00,-2000.8813484631485,186862.5226994567
2026-07-04 13:11:59+00:00,-2002.6440453894459,184654.9797781084
2026-07-04 13:12:59+00:00,-2000.4406742315743,184654.9797781084
2026-07-04 13:13:59+00:00,-2000.220337115787,184654.9797781084
2026-07-04 13:14:59+00:00,-2004.1864051999557,186941.7489750804
2026-07-04 13:15:59+00:00,-2004.6270794315303,186941.7489750804
2026-07-04 13:16:59+00:00,-2006.3897763578273,184765.982476429
2026-07-04 13:17:59+00:00,-2004.6270794315303,184765.982476429
2026-07-04 13:18:59+00:00,-2005.9491021262531,184765.982476429
2026-07-04 13:19:59+00:00,-2008.813484631486,184765.982476429
2026-07-04 13:20:59+00:00,-2009.4744959788477,184765.982476429
2026-07-04 13:21:59+00:00,-2007.050787705189,206760.96158530557
2026-07-04 13:22:59+00:00,-2009.6948330946348,208906.6302838229
2026-07-04 13:23:59+00:00,-2004.4067423157428,208906.6302838229
2026-07-04 13:24:59+00:00,-2001.5423598105099,208906.6302838229
2026-07-04 13:25:59+00:00,-2001.7626969262972,211108.46896202207
2026-07-04 13:26:59+00:00,-2000.4406742315743,211108.46896202207
2026-07-04 13:27:59+00:00,-1997.5762917263412,211108.46896202207
2026-07-04 13:28:59+00:00,-1996.9152803789798,211108.46896202207
2026-07-04 13:29:59+00:00,-1996.9152803789798,211108.46896202207
2026-07-04 13:30:59+00:00,-1995.3729205684697,211108.46896202207
2026-07-04 13:31:59+00:00,-1988.5424699790678,211108.46896202207
2026-07-04 13:32:59+00:00,1996.2326869806097,208919.8565420571
2026-07-04 13:33:59+00:00,1997.7839335180056,206696.6128338701
2026-07-04 13:34:59+00:00,1996.2326869806097,206696.6128338701
2026-07-04 13:35:59+00:00,1996.6759002770084,204512.39915780144
2026-07-04 13:36:59+00:00,1993.3518005540168,204512.39915780144
2026-07-04 13:37:59+00:00,1986.9252077562328,204512.39915780144
2026-07-04 13:38:59+00:00,1990.2493074792246,204512.39915780144
2026-07-04 13:39:59+00:00,1987.8116343490306,204512.39915780144
2026-07-04 13:40:59+00:00,1987.8116343490306,206754.75517477628
2026-07-04 13:41:59+00:00,1987.1468144044325,204549.44163687015
2026-07-04 13:42:59+00:00,1987.1468144044325,200164.4550273577
2026-07-04 13:43:59+00:00,1988.4764542936289,200164.4550273577
2026-07-04 13:44:59+00:00,1987.5900277008313,200164.4550273577
2026-07-04 13:45:59+00:00,1984.487534626039,200164.4550273577
2026-07-04 13:46:59+00:00,1983.6011080332412,200164.4550273577
2026-07-04 13:47:59+00:00,1982.4930747922438,197964.7572539754
2026-07-04 13:48:59+00:00,1982.0498614958449,197964.7572539754
2026-07-04 13:49:59+00:00,1981.3850415512468,197964.7572539754
2026-07-04 13:50:59+00:00,1980.498614958449,200204.46789210284
2026-07-04 13:51:59+00:00,1977.8393351800555,200204.46789210284
2026-07-04 13:52:59+00:00,1974.7368421052633,200204.46789210284
2026-07-04 13:53:59+00:00,1976.06648199446,200204.46789210284
2026-07-04 13:54:59+00:00,1976.2880886426594,200204.46789210284
2026-07-04 13:55:59+00:00,1975.8448753462603,200204.46789210284
2026-07-04 13:56:59+00:00,1975.8448753462603,202403.35086745242
2026-07-04 13:57:59+00:00,1978.2825484764546,200200.60670084154
2026-07-04 13:58:59+00:00,1977.8393351800555,200200.60670084154
2026-07-04 13:59:59+00:00,1976.9529085872578,200200.60670084154
2026-07-04 14:00:59+00:00,1980.941828254848,202430.89967783098
2026-07-04 14:01:59+00:00,1980.941828254848,202430.89967783098
2026-07-04 14:02:59+00:00,1986.9252077562328,204660.40796124004
2026-07-04 14:03:59+00:00,1985.5955678670362,206864.88832108938
2026-07-04 14:04:59+00:00,1985.3739612188367,204680.57646654392
2026-07-04 14:05:59+00:00,1990.470914127424,204680.57646654392
2026-07-04 14:06:59+00:00,1993.573407202216,206927.51724187564
2026-07-04 14:07:59+00:00,1994.2382271468146,209132.27458076744
2026-07-04 14:08:59+00:00,1991.5789473684213,206963.76712456357
2026-07-04 14:09:59+00:00,1991.5789473684213,204753.44892467957
2026-07-04 14:10:59+00:00,1991.3573407202216,204753.44892467957
2026-07-04 14:11:59+00:00,1993.573407202216,204753.44892467957
2026-07-04 14:12:59+00:00,1991.5789473684213,211369.6604112821
2026-07-04 14:13:59+00:00,1992.2437673130196,211369.6604112821
2026-07-04 14:14:59+00:00,1992.0221606648201,211399.48015998458
2026-07-04 14:15:59+00:00,1992.908587257618,211399.48015998458
2026-07-04 14:16:59+00:00,1992.465373961219,211399.48015998458
2026-07-04 14:17:59+00:00,1992.0221606648201,213606.2879384318
2026-07-04 14:18:59+00:00,1990.2493074792246,213606.2879384318
2026-07-04 14:19:59+00:00,1990.6925207756233,213606.2879384318
2026-07-04 14:20:59+00:00,1986.2603878116345,213606.2879384318
2026-07-04 14:21:59+00:00,1986.2603878116345,211435.14056274915
2026-07-04 14:22:59+00:00,1987.1468144044325,211435.14056274915
2026-07-04 14:23:59+00:00,1989.5844875346263,211228.26677101987
2026-07-04 14:24:59+00:00,1989.5844875346263,211228.26677101987
2026-07-04 14:25:59+00:00,1992.908587257618,211228.26677101987
2026-07-04 14:26:59+00:00,1993.3518005540168,213431.96868471595
2026-07-04 14:27:59+00:00,1993.573407202216,213431.96868471595
2026-07-04 14:28:59+00:00,1994.9030470914129,213431.96868471595
2026-07-04 14:29:59+00:00,1996.2326869806097,213431.96868471595
2026-07-04 14:30:59+00:00,1997.1191135734073,213431.96868471595
2026-07-04 14:31:59+00:00,1995.7894736842106,213431.96868471595
2026-07-04 14:32:59+00:00,1993.1301939058174,213431.96868471595
2026-07-04 14:33:59+00:00,1995.1246537396123,213431.96868471595
2026-07-04 14:34:59+00:00,1993.573407202216,213431.96868471595
2026-07-04 14:35:59+00:00,1999.7783933518006,213431.96868471595
2026-07-04 14:36:59+00:00,1997.5623268698062,217866.3297794932
2026-07-04 14:37:59+00:00,1998.4487534626041,217866.3297794932
2026-07-04 14:38:59+00:00,2000.4432132963989,217866.3297794932
2026-07-04 14:39:59+00:00,2003.3240997229918,217866.3297794932
2026-07-04 14:40:59+00:00,2000.0,217866.3297794932
2026-07-04 14:41:59+00:00,2000.2216066481994,217866.3297794932
2026-07-04 14:42:59+00:00,1998.4487534626041,220081.9596857231
2026-07-04 14:43:59+00:00,2000.2216066481994,220081.9596857231
2026-07-04 14:44:59+00:00,1999.335180055402,217874.44327908888
2026-07-04 14:45:59+00:00,2002.4376731301938,217874.44327908888
2026-07-04 14:46:59+00:00,2000.6648199445985,217874.44327908888
2026-07-04 14:47:59+00:00,1998.2271468144045,220180.7293065053
2026-07-04 14:48:59+00:00,1999.5567867036011,218074.57357484582
2026-07-04 14:49:59+00:00,1998.6703601108036,218074.57357484582
2026-07-04 14:50:59+00:00,1999.1135734072025,215888.25657106243
2026-07-04 14:51:59+00:00,1997.5623268698062,215888.25657106243
2026-07-04 14:52:59+00:00,1996.6759002770084,215888.25657106243
2026-07-04 14:53:59+00:00,1995.3462603878118,215888.25657106243
2026-07-04 14:54:59+00:00,1998.005540166205,215888.25657106243
2026-07-04 14:55:59+00:00,1998.891966759003,215888.25657106243
2026-07-04 14:56:59+00:00,2000.0,218110.989856261
2026-07-04 14:57:59+00:00,2003.3240997229918,218110.989856261
2026-07-04 14:58:59+00:00,2002.4376731301938,218110.989856261
2026-07-04 14:59:59+00:00,2002.4376731301938,218110.989856261
2026-07-04 15:00:59+00:00,2001.1080332409974,218110.989856261
2026-07-04 15:01:59+00:00,2001.1080332409974,218110.989856261
2026-07-04 15:02:59+00:00,2003.3240997229918,222534.54791975132
2026-07-04 15:03:59+00:00,2003.9889196675902,222534.54791975132
2026-07-04 15:04:59+00:00,2005.5401662049865,222534.54791975132
2026-07-04 15:05:59+00:00,2005.318559556787,222534.54791975132
2026-07-04 15:06:59+00:00,2005.9833795013851,222534.54791975132
2026-07-04 15:07:59+00:00,2007.5346260387814,220349.13574465513
2026-07-04 15:08:59+00:00,2008.4210526315792,222561.62773474597
2026-07-04 15:09:59+00:00,2016.8421052631581,222561.62773474597
2026-07-04 15:10:59+00:00,-2004.395121415229,260207.23787440278
2026-07-04 15:11:59+00:00,-2001.3185364245683,262423.1545588567
2026-07-04 15:12:59+00:00,-2001.5382924953299,262423.1545588567
