Datetime,ZROUSDT,cash
2026-07-07 01:31:59+00:00,1998.0287798147058,111674.18685444632
2026-07-07 01:32:59+00:00,1996.8460477035287,111674.18685444632
2026-07-07 01:33:59+00:00,1996.2546816479403,111674.18685444632
2026-07-07 01:34:59+00:00,1997.634535777647,113894.73990736356
2026-07-07 01:35:59+00:00,2000.3942440370593,113894.73990736356
2026-07-07 01:36:59+00:00,2000.1971220185296,118292.93306447286
2026-07-07 01:37:59+00:00,1998.2259018332352,116098.17199028976
2026-07-07 01:38:59+00:00,2001.1827321111773,116098.17199028976
2026-07-07 01:39:59+00:00,2004.7309284447074,113891.0001007001
2026-07-07 01:40:59+00:00,2006.7021486300023,116081.80938052761
2026-07-07 01:41:59+00:00,2008.673368815297,116081.80938052761
2026-07-07 01:42:59+00:00,-1996.859666339549,127068.24177490817
2026-07-07 01:43:59+00:00,-2002.747791952895,127068.24177490817
2026-07-07 01:44:59+00:00,-2003.5328753680078,127068.24177490817
2026-07-07 01:45:59+00:00,-2005.6918547595685,133660.404918186
2026-07-07 01:46:59+00:00,-2005.4955839057902,157760.41036660795
2026-07-07 01:47:59+00:00,-2005.4955839057902,168728.60420300366
2026-07-07 01:48:59+00:00,-2006.0843964671249,183754.61768148997
2026-07-07 01:49:59+00:00,-2009.4210009813546,192569.37018925673
2026-07-07 01:50:59+00:00,-2008.6359175662417,201354.97083752585
2026-07-07 01:51:59+00:00,-2018.0569185475958,201430.29116909739
2026-07-07 01:52:59+00:00,-2018.0569185475958,205830.556263751
2026-07-07 01:53:59+00:00,-2019.0382728164868,205830.556263751
2026-07-07 01:54:59+00:00,-2019.6270853778215,205830.556263751
2026-07-07 01:55:59+00:00,-2019.8233562315995,208033.96003977864
2026-07-07 01:56:59+00:00,-2020.4121687929346,208033.96003977864
2026-07-07 01:57:59+00:00,-2021.0009813542692,212449.72523757716
2026-07-07 01:58:59+00:00,-2019.0382728164868,212471.11817563203
2026-07-07 01:59:59+00:00,-2017.6643768400395,212471.11817563203
2026-07-07 02:00:59+00:00,-2020.6084396467127,214669.51817563205
2026-07-07 02:01:59+00:00,-2020.4121687929346,214669.51817563205
2026-07-07 02:02:59+00:00,-2016.0942100098134,214669.51817563205
2026-07-07 02:03:59+00:00,-2017.0755642787049,214646.8410330454
2026-07-07 02:04:59+00:00,-2021.9823356231602,214646.8410330454
2026-07-07 02:05:59+00:00,-2017.6643768400395,218992.42440136048
2026-07-07 02:06:59+00:00,-2014.3277723258097,221220.06119615957
2026-07-07 02:07:59+00:00,-2013.542688910697,216838.6731008003
2026-07-07 02:08:59+00:00,-2017.0755642787049,216838.6731008003
2026-07-07 02:09:59+00:00,-2013.542688910697,219075.46603990006
2026-07-07 02:10:59+00:00,-2013.738959764475,219075.46603990006
2026-07-07 02:11:59+00:00,-2020.0196270853778,216912.9215942905
2026-07-07 02:12:59+00:00,-2019.6270853778215,216912.9215942905
2026-07-07 02:13:59+00:00,-2021.5897939156037,212510.30268436685
2026-07-07 02:14:59+00:00,-2022.3748773307166,212516.71703246166
2026-07-07 02:15:59+00:00,-2023.748773307164,210334.98680793663
2026-07-07 02:16:59+00:00,-2023.945044160942,210334.98680793663
2026-07-07 02:17:59+00:00,-2022.1786064769383,212522.04830047395
2026-07-07 02:18:59+00:00,-2022.767419038273,203747.04668698448
2026-07-07 02:19:59+00:00,-2021.9823356231602,203738.82982222294
2026-07-07 02:20:59+00:00,-2022.1786064769383,201524.98698918943
2026-07-07 02:21:59+00:00,-2021.0009813542692,199333.69724647337
2026-07-07 02:22:59+00:00,-2020.2158979391563,197148.21660314314
2026-07-07 02:23:59+00:00,-2013.738959764475,168678.2929315084
2026-07-07 02:24:59+00:00,-2015.3091265947007,164297.13541410695
2026-07-07 02:25:59+00:00,-2014.720314033366,153320.49125237286
2026-07-07 02:26:59+00:00,-2015.505397448479,140168.38431051484
2026-07-07 02:27:59+00:00,-2017.4681059862612,140168.38431051484
2026-07-07 02:28:59+00:00,-2021.3935230618256,140168.38431051484
2026-07-07 02:29:59+00:00,-2023.945044160942,140168.38431051484
2026-07-07 02:30:59+00:00,-2020.4121687929346,140168.38431051484
2026-07-07 02:31:59+00:00,-2021.3935230618256,129285.03323328304
2026-07-07 02:32:59+00:00,-2022.3748773307166,122689.10527218932
2026-07-07 02:33:59+00:00,-2018.0569185475958,122689.10527218932
2026-07-07 02:34:59+00:00,-2020.4121687929346,122689.10527218932
2026-07-07 02:35:59+00:00,-2024.1413150147207,122689.10527218932
2026-07-07 02:36:59+00:00,-2022.3748773307166,120485.78304279402
2026-07-07 02:37:59+00:00,-2024.3375858684988,118305.09759255146
2026-07-07 02:38:59+00:00,-2020.2158979391563,122729.75896596967
2026-07-07 02:39:59+00:00,-2032.3846908734056,122729.75896596967
2026-07-07 02:40:59+00:00,-2038.0765456329736,122729.75896596967
2026-07-07 02:41:59+00:00,-2036.1138370951917,124935.8311513059
2026-07-07 02:42:59+00:00,-2035.9175662414136,124935.8311513059
2026-07-07 02:43:59+00:00,-2038.6653581943083,124935.8311513059
2026-07-07 02:44:59+00:00,-2033.1697742885183,138019.95983529085
2026-07-07 02:45:59+00:00,-2030.4219823356232,144589.05878632976
2026-07-07 02:46:59+00:00,-2021.1972522080473,157830.9204459102
2026-07-07 02:47:59+00:00,1995.92153816275,157810.74195413932
2026-07-07 02:48:59+00:00,1993.008351136143,155621.05531107527
2026-07-07 02:49:59+00:00,1987.9588269566907,153459.07406562255
2026-07-07 02:50:59+00:00,1993.3967760730238,146879.20428208893
2026-07-07 02:51:59+00:00,1993.7852010099045,146879.20428208893
2026-07-07 02:52:59+00:00,1990.677801514857,138127.9586363702
2026-07-07 02:53:59+00:00,1992.0372887939407,138127.9586363702
2026-07-07 02:54:59+00:00,1992.4257137308214,138127.9586363702
2026-07-07 02:55:59+00:00,1991.6488638570597,135934.48096383974
2026-07-07 02:56:59+00:00,1994.5620508836664,135934.48096383974
2026-07-07 02:57:59+00:00,1996.1157506311904,133714.75093755245
2026-07-07 02:58:59+00:00,1995.7273256943097,135916.37476038627
2026-07-07 02:59:59+00:00,1992.4257137308214,135916.37476038627
2026-07-07 03:00:59+00:00,1994.756263352107,135916.37476038627
2026-07-07 03:01:59+00:00,1991.2604389201788,140249.87293386602
2026-07-07 03:02:59+00:00,1992.231501262381,140249.87293386602
2026-07-07 03:03:59+00:00,1988.7356768304523,144665.4616384073
2026-07-07 03:04:59+00:00,1983.1035152456784,144665.4616384073
2026-07-07 03:05:59+00:00,1984.074577587881,146843.3720337221
2026-07-07 03:06:59+00:00,1982.909302777238,146843.3720337221
2026-07-07 03:07:59+00:00,1985.0456399300833,146780.32911145894
2026-07-07 03:08:59+00:00,1985.4340648669643,173068.17496802149
2026-07-07 03:09:59+00:00,1982.5208778403571,175255.55357064158
2026-07-07 03:10:59+00:00,1982.1324529034762,179618.17465524265
2026-07-07 03:11:59+00:00,1981.9382404350358,179618.17465524265
2026-07-07 03:12:59+00:00,1980.5787531559527,181807.49791524734
2026-07-07 03:13:59+00:00,1979.8019032821908,181807.49791524734
2026-07-07 03:14:59+00:00,1974.5581666342978,179617.58745249285
2026-07-07 03:15:59+00:00,1974.3639541658572,175250.05466265682
2026-07-07 03:16:59+00:00,1971.2565546708095,175250.05466265682
2026-07-07 03:17:59+00:00,1974.9465915711785,175250.05466265682
2026-07-07 03:18:59+00:00,1972.616041949893,175250.05466265682
2026-07-07 03:19:59+00:00,1969.8970673917263,173064.25564982367
2026-07-07 03:20:59+00:00,1969.702854923286,170776.27142234385
2026-07-07 03:21:59+00:00,1968.1491551757624,170776.27142234385
2026-07-07 03:22:59+00:00,1967.5665177704404,175143.06813312272
2026-07-07 03:23:59+00:00,1959.2153816275002,175143.06813312272
2026-07-07 03:24:59+00:00,1956.4964070693338,161982.4036322757
2026-07-07 03:25:59+00:00,1959.798019032822,161982.4036322757
2026-07-07 03:26:59+00:00,1956.107982132453,164176.41254347746
2026-07-07 03:27:59+00:00,1955.7195571955717,161986.76830300802
2026-07-07 03:28:59+00:00,1951.0584579530002,164155.5673918463
2026-07-07 03:29:59+00:00,1955.5253447271311,164155.5673918463
2026-07-07 03:30:59+00:00,1954.165857448048,166323.87907819828
2026-07-07 03:31:59+00:00,1961.545931248786,166323.87907819828
2026-07-07 03:32:59+00:00,1961.157506311905,166323.87907819828
2026-07-07 03:33:59+00:00,1961.7401437172266,170687.4579988983
2026-07-07 03:34:59+00:00,1959.2153816275002,172894.91830519
2026-07-07 03:35:59+00:00,1962.7112060594288,170723.68679303606
2026-07-07 03:36:59+00:00,1960.5748689065838,172883.7244729314
2026-07-07 03:37:59+00:00,1955.1369197902502,192560.92334345682
2026-07-07 03:38:59+00:00,1959.603806564381,192560.92334345682
2026-07-07 03:39:59+00:00,1960.9632938434647,194758.07332742607
2026-07-07 03:40:59+00:00,1958.6327442221789,196953.64443688255
2026-07-07 03:41:59+00:00,1957.0790444746553,197008.76381262837
2026-07-07 03:42:59+00:00,1951.6410953583218,197008.76381262837
2026-07-07 03:43:59+00:00,1958.0501068168576,194814.67620311648
2026-07-07 03:44:59+00:00,1958.8269566906192,192611.03872857473
2026-07-07 03:45:59+00:00,1954.554282384929,190415.24098139076
2026-07-07 03:46:59+00:00,1953.389007574286,188229.3355345162
2026-07-07 03:47:59+00:00,1953.9716449796076,188229.3355345162
2026-07-07 03:48:59+00:00,1955.7195571955717,186050.86617035436
2026-07-07 03:49:59+00:00,1957.0790444746553,186050.86617035436
2026-07-07 03:50:59+00:00,1958.0501068168576,186050.86617035436
2026-07-07 03:51:59+00:00,1955.3311322586908,188229.0897086532
2026-07-07 03:52:59+00:00,1955.5253447271311,188229.0897086532
2026-07-07 03:53:59+00:00,1953.9716449796076,194763.42315870477
2026-07-07 03:54:59+00:00,1955.1369197902502,194763.42315870477
2026-07-07 03:55:59+00:00,1953.389007574286,194776.5462102813
2026-07-07 03:56:59+00:00,1953.5832200427267,194776.5462102813
2026-07-07 03:57:59+00:00,1954.165857448048,194776.5462102813
2026-07-07 03:58:59+00:00,1953.5832200427267,196941.8855098922
2026-07-07 03:59:59+00:00,1954.9427073218098,201267.29536302752
2026-07-07 04:00:59+00:00,1954.554282384929,203418.3929990396
2026-07-07 04:01:59+00:00,1952.0295202952032,210001.1590716502
2026-07-07 04:02:59+00:00,1949.1163332685958,207802.09400504766
2026-07-07 04:03:59+00:00,1949.3105457370364,207802.09400504766
2026-07-07 04:04:59+00:00,1968.1491551757624,205621.39448622434
2026-07-07 04:05:59+00:00,-1966.2522202486675,207788.52258423806
2026-07-07 04:06:59+00:00,1994.7806885476264,212221.60672228743
2026-07-07 04:07:59+00:00,1996.3866305329723,216599.5197525132
2026-07-07 04:08:59+00:00,1993.576232058617,218798.63677702783
2026-07-07 04:09:59+00:00,1998.795543510991,218798.63677702783
2026-07-07 04:10:59+00:00,2000.4014854963368,218798.63677702783
2026-07-07 04:11:59+00:00,2001.605941985346,220986.48191857335
2026-07-07 04:12:59+00:00,2004.2155977115328,223186.7015935223
2026-07-07 04:13:59+00:00,2002.6096557261872,234061.75121687556
2026-07-07 04:14:59+00:00,2002.6096557261872,234061.75121687556
2026-07-07 04:15:59+00:00,2001.4051992371778,234061.75121687556
2026-07-07 04:16:59+00:00,2004.8178259560375,236256.46752688847
2026-07-07 04:17:59+00:00,1998.3940580146545,234058.62245166535
2026-07-07 04:18:59+00:00,1998.5948007628226,231860.6031471205
2026-07-07 04:19:59+00:00,1998.9962862591592,229659.75083022963
2026-07-07 04:20:59+00:00,2003.6133694670282,229568.66273091326
2026-07-07 04:21:59+00:00,2005.0185687042058,229585.16084913918
2026-07-07 04:22:59+00:00,2001.0037137408412,229585.16084913918
2026-07-07 04:23:59+00:00,2001.4051992371778,227348.2355347245
2026-07-07 04:24:59+00:00,2001.8066847335142,225155.39999029395
2026-07-07 04:25:59+00:00,2002.2081702298506,225155.39999029395
2026-07-07 04:26:59+00:00,2002.4089129780189,225155.39999029395
2026-07-07 04:27:59+00:00,2004.2155977115328,225155.39999029395
2026-07-07 04:28:59+00:00,2006.4237679413834,225155.39999029395
2026-07-07 04:29:59+00:00,-1997.9989994997497,233898.65574939764
2026-07-07 04:30:59+00:00,-1996.1980990495247,236099.73136076579
2026-07-07 04:31:59+00:00,-1996.3981990995496,238258.12667405402
2026-07-07 04:32:59+00:00,-1996.9984992496245,240407.51850738734
2026-07-07 04:33:59+00:00,-1995.5977988994493,240407.51850738734
2026-07-07 04:34:59+00:00,-1996.1980990495247,244844.28819790776
2026-07-07 04:35:59+00:00,-1995.3976988494244,244844.28819790776
2026-07-07 04:36:59+00:00,-1993.7968984492243,244844.28819790776
2026-07-07 04:37:59+00:00,-1991.395697848924,244844.28819790776
2026-07-07 04:38:59+00:00,-1991.795897948974,242660.1146512195
2026-07-07 04:39:59+00:00,-1992.9964982491242,242660.1146512195
2026-07-07 04:40:59+00:00,-1991.1955977988991,242660.1146512195
2026-07-07 04:41:59+00:00,-1990.395197598799,242660.1146512195
2026-07-07 04:42:59+00:00,-1990.7953976988492,242660.1146512195
2026-07-07 04:43:59+00:00,-1989.594797398699,240468.2138201946
2026-07-07 04:44:59+00:00,-1988.194097048524,240468.2138201946
2026-07-07 04:45:59+00:00,-1988.394197098549,233877.5942251017
2026-07-07 04:46:59+00:00,-1988.994497248624,231696.67364706012
2026-07-07 04:47:59+00:00,-1989.1945972986491,231696.67364706012
2026-07-07 04:48:59+00:00,-1991.395697848924,231696.67364706012
2026-07-07 04:49:59+00:00,-1991.9959979989994,231696.67364706012
2026-07-07 04:50:59+00:00,-1992.9964982491242,227330.8781579687
2026-07-07 04:51:59+00:00,-1993.3966983491744,220762.09390726275
2026-07-07 04:52:59+00:00,-1994.7973986993495,220762.09390726275
2026-07-07 04:53:59+00:00,-1997.5987993996996,222976.94061648962
2026-07-07 04:54:59+00:00,-1996.1980990495247,227372.63058626387
2026-07-07 04:55:59+00:00,-1995.1975987993994,227372.63058626387
2026-07-07 04:56:59+00:00,-1995.1975987993994,227372.63058626387
2026-07-07 04:57:59+00:00,-1995.7978989494743,227372.63058626387
2026-07-07 04:58:59+00:00,-1993.9969984992495,227372.63058626387
2026-07-07 04:59:59+00:00,-1991.395697848924,236189.9811217801
2026-07-07 05:00:59+00:00,-1989.1945972986491,233993.72917209458
2026-07-07 05:01:59+00:00,-1989.9949974987492,233993.72917209458
2026-07-07 05:02:59+00:00,-1992.7963981990993,231797.31928552932
2026-07-07 05:03:59+00:00,-1994.1970985492744,231797.31928552932
2026-07-07 05:04:59+00:00,-1991.9959979989994,231797.31928552932
2026-07-07 05:05:59+00:00,-1992.7963981990993,229613.2267712271
2026-07-07 05:06:59+00:00,-1990.5952976488243,227416.66377907633
2026-07-07 05:07:59+00:00,-1990.7953976988492,225236.4381509855
2026-07-07 05:08:59+00:00,-1992.7963981990993,218670.68585355248
2026-07-07 05:09:59+00:00,-1990.5952976488243,218670.68585355248
2026-07-07 05:10:59+00:00,-1993.3966983491744,209892.16383686438
2026-07-07 05:11:59+00:00,-1992.3961980990493,209892.16383686438
2026-07-07 05:12:59+00:00,-1991.9959979989994,205520.01795569537
2026-07-07 05:13:59+00:00,-1990.9954977488742,201137.69594637485
2026-07-07 05:14:59+00:00,-1987.1935967983989,181422.97813918738
2026-07-07 05:15:59+00:00,-1985.7928964482237,124680.64409491856
2026-07-07 05:16:59+00:00,-1987.5937968984488,124680.64409491856
2026-07-07 05:17:59+00:00,-1988.394197098549,126810.28656220829
2026-07-07 05:18:59+00:00,-1989.794897448724,126810.28656220829
2026-07-07 05:19:59+00:00,-1986.1930965482738,129008.84507924502
2026-07-07 05:20:59+00:00,-1985.5927963981987,126827.82779769819
2026-07-07 05:21:59+00:00,-1985.3926963481738,126827.82779769819
2026-07-07 05:22:59+00:00,-1988.194097048524,126827.82779769819
2026-07-07 05:23:59+00:00,-1987.1935967983989,133277.74685025355
2026-07-07 05:24:59+00:00,-1987.793896948474,135485.49713421505
2026-07-07 05:25:59+00:00,-1987.1935967983989,139896.34514600743
2026-07-07 05:26:59+00:00,-1987.5937968984488,139896.34514600743
2026-07-07 05:27:59+00:00,-1985.9929964982489,142101.31473194086
2026-07-07 05:28:59+00:00,-1986.993496748374,142101.31473194086
2026-07-07 05:29:59+00:00,-1986.793396698349,142101.31473194086
2026-07-07 05:30:59+00:00,-1992.1960980490244,142101.31473194086
2026-07-07 05:31:59+00:00,-1992.3961980990493,172919.90066210963
2026-07-07 05:32:59+00:00,-1993.9969984992495,219203.81771041156
2026-07-07 05:33:59+00:00,-1994.7973986993495,225785.24493915695
2026-07-07 05:34:59+00:00,-1995.5977988994493,239021.81516927158
2026-07-07 05:35:59+00:00,-1994.1970985492744,245607.7456069989
2026-07-07 05:36:59+00:00,-1995.3976988494244,245607.7456069989
2026-07-07 05:37:59+00:00,-1996.5982991495746,250017.37185783088
2026-07-07 05:38:59+00:00,-1996.7983991995995,256581.49840467118
2026-07-07 05:39:59+00:00,-1993.7968984492243,258773.96253768782
2026-07-07 05:40:59+00:00,-1994.5972986493243,260977.69156860688
2026-07-07 05:41:59+00:00,-1994.3971985992994,260977.69156860688
2026-07-07 05:42:59+00:00,-1993.1965982991492,263207.35890631075
2026-07-07 05:43:59+00:00,-1994.1970985492744,263212.6333011911
2026-07-07 05:44:59+00:00,-1997.7988994497246,263212.6333011911
2026-07-07 05:45:59+00:00,-1995.9979989994995,263212.6333011911
2026-07-07 05:46:59+00:00,-1998.5992996498246,263212.6333011911
2026-07-07 05:47:59+00:00,-1998.3991995997997,263212.6333011911
2026-07-07 05:48:59+00:00,-1996.3981990995496,263212.6333011911
2026-07-07 05:49:59+00:00,-1996.7983991995995,263212.6333011911
2026-07-07 05:50:59+00:00,-1998.7993996998496,263212.6333011911
2026-07-07 05:51:59+00:00,-1999.7998999499746,263212.6333011911
2026-07-07 05:52:59+00:00,-1999.7998999499746,265403.3508006309
2026-07-07 05:53:59+00:00,-2000.2001000500247,265403.3508006309
2026-07-07 05:54:59+00:00,-1999.9999999999998,263069.36498889833
2026-07-07 05:55:59+00:00,-2001.0005002501248,258666.2625586015
2026-07-07 05:56:59+00:00,-1999.9999999999998,258666.2625586015
2026-07-07 05:57:59+00:00,-1997.3986993496744,260875.66247679133
2026-07-07 05:58:59+00:00,-1996.1980990495247,260875.66247679133
2026-07-07 05:59:59+00:00,-1996.1980990495247,260875.66247679133
2026-07-07 06:00:59+00:00,-1999.7998999499746,260875.66247679133
2026-07-07 06:01:59+00:00,-1998.1990995497747,260875.66247679133
2026-07-07 06:02:59+00:00,-2000.2001000500247,263067.21996691683
2026-07-07 06:03:59+00:00,-1998.5992996498246,265268.0245073904
2026-07-07 06:04:59+00:00,-1998.7993996998496,265268.0245073904
2026-07-07 06:05:59+00:00,-1996.3981990995496,265268.0245073904
2026-07-07 06:06:59+00:00,-1996.1980990495247,265268.0245073904
2026-07-07 06:07:59+00:00,-1997.1985992996495,258652.89641885163
2026-07-07 06:08:59+00:00,-1997.5987993996996,258652.89641885163
2026-07-07 06:09:59+00:00,-1997.5987993996996,258652.89641885163
2026-07-07 06:10:59+00:00,-1993.9969984992495,256455.53260536527
2026-07-07 06:11:59+00:00,-1991.1955977988991,249840.40359273658
2026-07-07 06:12:59+00:00,-1991.9959979989994,232231.63082985178
2026-07-07 06:13:59+00:00,-1994.1970985492744,225628.2915103588
2026-07-07 06:14:59+00:00,-1993.7968984492243,221219.75861618377
2026-07-07 06:15:59+00:00,-1997.3986993496744,221219.75861618377
2026-07-07 06:16:59+00:00,-1998.7993996998496,221219.75861618377
2026-07-07 06:17:59+00:00,-2000.40020010005,221219.75861618377
2026-07-07 06:18:59+00:00,-1999.1995997998997,223425.90745339307
2026-07-07 06:19:59+00:00,-2000.8004002000998,223425.90745339307
2026-07-07 06:20:59+00:00,-2000.6003001500749,227836.06513588602
2026-07-07 06:21:59+00:00,-2001.6008004001997,227836.06513588602
2026-07-07 06:22:59+00:00,-2001.2006003001497,230042.87018093106
2026-07-07 06:23:59+00:00,-2000.6003001500749,230042.87018093106
2026-07-07 06:24:59+00:00,-2001.6008004001997,230042.87018093106
2026-07-07 06:25:59+00:00,-2002.6013006503247,230041.14216177358
2026-07-07 06:26:59+00:00,-2003.6018009004501,230041.14216177358
2026-07-07 06:27:59+00:00,-2003.0015007503746,230041.14216177358
2026-07-07 06:28:59+00:00,-2003.0015007503746,232207.0721723784
2026-07-07 06:29:59+00:00,-2003.4017008504252,227804.36493555453
2026-07-07 06:30:59+00:00,-2000.6003001500749,227804.36493555453
2026-07-07 06:31:59+00:00,-2000.2001000500247,227804.36493555453
2026-07-07 06:32:59+00:00,-2015.2076038019009,227804.36493555453
2026-07-07 06:33:59+00:00,-2019.0095047523757,230009.4034029875
2026-07-07 06:34:59+00:00,-2003.4017008504252,232225.30557319452
2026-07-07 06:35:59+00:00,-2004.6023011505752,236641.97919282163
2026-07-07 06:36:59+00:00,-2006.4032016008,238845.66080663132
2026-07-07 06:37:59+00:00,-2010.6053026513252,243307.21086218866
2026-07-07 06:38:59+00:00,-2018.2091045522757,249871.93577263263
2026-07-07 06:39:59+00:00,-2016.6083041520758,252076.34251906126
2026-07-07 06:40:59+00:00,-2015.6078039019508,252076.34251906126
2026-07-07 06:41:59+00:00,-2015.0075037518754,254286.08013720872
2026-07-07 06:42:59+00:00,-2012.4062031015505,252065.17120146376
2026-07-07 06:43:59+00:00,-2011.4057028514255,252065.17120146376
2026-07-07 06:44:59+00:00,-2012.0060030015006,252065.17120146376
2026-07-07 06:45:59+00:00,-2010.6053026513252,254243.03521174652
2026-07-07 06:46:59+00:00,-2015.807903951976,252038.98917962317
2026-07-07 06:47:59+00:00,-2016.2081040520259,252038.98917962317
2026-07-07 06:48:59+00:00,-2018.8094047023508,252038.98917962317
2026-07-07 06:49:59+00:00,-2019.609804902451,252038.98917962317
2026-07-07 06:50:59+00:00,-2019.409704852426,252038.98917962317
2026-07-07 06:51:59+00:00,-2019.2096048024011,252038.98917962317
2026-07-07 06:52:59+00:00,-2024.4122061030514,252038.98917962317
2026-07-07 06:53:59+00:00,-2032.616308154077,254269.71245580484
2026-07-07 06:54:59+00:00,-2031.2156078039015,258680.4500748235
2026-07-07 06:55:59+00:00,-2032.0160080040018,258680.4500748235
2026-07-07 06:56:59+00:00,-2029.8149074537266,258680.4500748235
2026-07-07 06:57:59+00:00,-2031.0155077538764,258680.4500748235
2026-07-07 06:58:59+00:00,-2022.011005502751,258680.4500748235
2026-07-07 06:59:59+00:00,-2020.4102051025511,254231.8274614473
2026-07-07 07:00:59+00:00,-2020.810405202601,254231.8274614473
2026-07-07 07:01:59+00:00,-2024.6123061530764,249853.5617304556
2026-07-07 07:02:59+00:00,-2022.811405702851,249853.5617304556
2026-07-07 07:03:59+00:00,-2021.210605302651,249853.5617304556
2026-07-07 07:04:59+00:00,-2020.2101050525262,252039.45864676122
2026-07-07 07:05:59+00:00,-2019.409704852426,249819.20316890578
2026-07-07 07:06:59+00:00,-2019.409704852426,245429.3099508681
2026-07-07 07:07:59+00:00,-2020.810405202601,247440.69940125456
2026-07-07 07:08:59+00:00,-2016.4082041020508,245236.58607591
2026-07-07 07:09:59+00:00,-2015.807903951976,243050.19141418618
2026-07-07 07:10:59+00:00,-2017.8089044522258,236423.8790591134
2026-07-07 07:11:59+00:00,-2016.8084042021007,236423.8790591134
2026-07-07 07:12:59+00:00,-2014.2071035517754,234203.5389073156
2026-07-07 07:13:59+00:00,2001.1921319292671,231987.50599249144
2026-07-07 07:14:59+00:00,2000.9934432743894,231987.50599249144
2026-07-07 07:15:59+00:00,1998.4104907609778,231987.50599249144
2026-07-07 07:16:59+00:00,1999.006556725611,234114.15085728868
2026-07-07 07:17:59+00:00,1998.4104907609778,234114.15085728868
2026-07-07 07:18:59+00:00,1998.0131134512221,231888.5362015717
2026-07-07 07:19:59+00:00,1998.4104907609778,225268.88642378553
2026-07-07 07:20:59+00:00,1998.0131134512221,220810.72328406
2026-07-07 07:21:59+00:00,1998.2118021061,218599.1492062933
2026-07-07 07:22:59+00:00,2001.1921319292671,218599.1492062933
2026-07-07 07:23:59+00:00,2001.1921319292671,218599.1492062933
2026-07-07 07:24:59+00:00,1999.8013113451223,216386.83231883196
2026-07-07 07:25:59+00:00,2000.9934432743894,211958.0567841841
2026-07-07 07:26:59+00:00,2003.3777071329228,207523.94405802523
2026-07-07 07:27:59+00:00,2003.179018478045,207523.94405802523
2026-07-07 07:28:59+00:00,2002.5829525134118,207523.94405802523
2026-07-07 07:29:59+00:00,2006.7554142658455,207523.94405802523
2026-07-07 07:30:59+00:00,2006.1593483012123,196428.90556583085
2026-07-07 07:31:59+00:00,2006.7554142658455,189818.323885649
2026-07-07 07:32:59+00:00,2005.1659050268233,178755.01394890438
2026-07-07 07:33:59+00:00,2004.172461752434,178755.01394890438
2026-07-07 07:34:59+00:00,2004.7685277170674,174305.7422620442
2026-07-07 07:35:59+00:00,2002.185575203656,163230.83789111144
2026-07-07 07:36:59+00:00,2002.185575203656,143300.87545410494
2026-07-07 07:37:59+00:00,2001.7881978939006,143300.87545410494
2026-07-07 07:38:59+00:00,2003.7750844426785,138889.12296493293
2026-07-07 07:39:59+00:00,2005.364593681701,138889.12296493293
2026-07-07 07:40:59+00:00,2005.7619709914568,134444.92203670376
2026-07-07 07:41:59+00:00,2017.6832902841252,134444.92203670376
2026-07-07 07:42:59+00:00,-1996.848842934515,136660.42395616532
2026-07-07 07:43:59+00:00,-1993.8946331856228,132223.18210453246
2026-07-07 07:44:59+00:00,-1997.2427375677007,129958.87691721258
2026-07-07 07:45:59+00:00,-1996.2580009847368,132172.08058953952
2026-07-07 07:46:59+00:00,-1995.2732644017724,129906.63635927122
2026-07-07 07:47:59+00:00,-1995.6671590349583,129906.63635927122
2026-07-07 07:48:59+00:00,-1994.8793697685867,134349.17548390655
2026-07-07 07:49:59+00:00,-1994.8793697685867,129836.9486663542
2026-07-07 07:50:59+00:00,-1995.864106351551,127663.84734660636
2026-07-07 07:51:59+00:00,-1993.8946331856228,129875.62036464165
2026-07-07 07:52:59+00:00,-1987.9862136878387,132080.35560228926
2026-07-07 07:53:59+00:00,-1984.441161989168,132080.35560228926
2026-07-07 07:54:59+00:00,2002.9773719730051,129894.53761847389
2026-07-07 07:55:59+00:00,2001.9849146486697,129894.53761847389
2026-07-07 07:56:59+00:00,2002.1834061135369,129894.53761847389
2026-07-07 07:57:59+00:00,2003.96982929734,129894.53761847389
2026-07-07 07:58:59+00:00,2000.992457324335,127705.70032701167
2026-07-07 07:59:59+00:00,2003.175863437872,125508.52803614884
2026-07-07 08:00:59+00:00,2004.763795156808,125508.52803614884
2026-07-07 08:01:59+00:00,2009.9245732433503,125524.53833691467
2026-07-07 08:02:59+00:00,2006.550218340611,127728.66215084585
2026-07-07 08:03:59+00:00,2007.1456927352124,127728.66215084585
2026-07-07 08:04:59+00:00,2005.160778086542,125604.2729670057
2026-07-07 08:05:59+00:00,2004.962286621675,121188.39235099318
2026-07-07 08:06:59+00:00,2004.168320762207,121188.39235099318
2026-07-07 08:07:59+00:00,2004.763795156808,121188.39235099318
2026-07-07 08:08:59+00:00,2007.1456927352124,121188.39235099318
2026-07-07 08:09:59+00:00,2004.962286621675,121188.39235099318
2026-07-07 08:10:59+00:00,2007.3441842000793,121188.39235099318
2026-07-07 08:11:59+00:00,2007.3441842000793,121188.39235099318
2026-07-07 08:12:59+00:00,2009.7260817784831,130017.04981767939
2026-07-07 08:13:59+00:00,2008.1381500595473,141017.97156237884
2026-07-07 08:14:59+00:00,2006.9472012703454,141017.97156237884
2026-07-07 08:15:59+00:00,2006.351726875744,138827.00859401157
2026-07-07 08:16:59+00:00,2006.550218340611,138827.00859401157
2026-07-07 08:17:59+00:00,2006.351726875744,138827.00859401157
