symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
ASTERUSDT,LONG,3165.558721114277,2026-07-06T12:44:59,2026-07-06T13:23:59,0.6317,0.6311,39,-1.899335,-3.498322
ASTERUSDT,SHORT,3169.0698779908093,2026-07-06T13:23:59,2026-07-06T14:16:59,0.6311,0.6354,53,-13.627,-15.232451
ASTERUSDT,LONG,3148.118998898158,2026-07-06T14:16:59,2026-07-06T14:26:59,0.6354,0.6383,10,9.129545,7.525641
ASTERUSDT,SHORT,3133.322888923704,2026-07-06T14:26:59,2026-07-06T14:38:59,0.6383,0.6353,12,9.399969,7.803729
ASTERUSDT,LONG,3148.118998898158,2026-07-06T14:38:59,2026-07-06T15:42:59,0.6353,0.636,64,2.203683,0.602802
ASTERUSDT,SHORT,3144.654088050315,2026-07-06T15:42:59,2026-07-06T16:24:59,0.636,0.638,42,-6.289308,-7.891824
ASTERUSDT,LONG,3135.2876626430475,2026-07-06T16:24:59,2026-07-06T18:27:59,0.638,0.6372,123,-2.50823,-4.107478
ASTERUSDT,SHORT,3138.7319522912744,2026-07-06T18:27:59,2026-07-06T20:10:59,0.6372,0.6369,103,0.94162,-0.658004
ASTERUSDT,LONG,3140.7035175879396,2026-07-06T20:10:59,2026-07-06T21:10:59,0.6369,0.6408,60,12.248744,10.643593
ASTERUSDT,SHORT,3121.098626716604,2026-07-06T21:10:59,2026-07-06T22:02:59,0.6408,0.6405,52,0.93633,-0.663296
ASTERUSDT,LONG,3123.0480949406624,2026-07-06T22:02:59,2026-07-07T00:20:59,0.6405,0.6391,138,-4.372267,-5.970768
ASTERUSDT,SHORT,3129.4007197621654,2026-07-07T00:20:59,2026-07-07T01:03:59,0.6391,0.6389,43,0.62588,-0.97387
ASTERUSDT,LONG,3130.8703819661864,2026-07-07T01:03:59,2026-07-07T01:45:59,0.6389,0.6389,42,0.0,-1.60025
ASTERUSDT,SHORT,3129.8904538341153,2026-07-07T01:45:59,2026-07-07T02:25:59,0.6389,0.6374,40,4.694836,3.096964
ASTERUSDT,LONG,3137.7470975839356,2026-07-07T02:25:59,2026-07-07T03:26:59,0.6374,0.636,61,-4.392846,-5.991089
ASTERUSDT,SHORT,3144.654088050314,2026-07-07T03:26:59,2026-07-07T05:00:59,0.636,0.6343,94,5.345912,3.74805
ASTERUSDT,LONG,3153.0821377896896,2026-07-07T05:00:59,2026-07-07T05:25:59,0.6343,0.6354,25,3.46839,1.867003
ASTERUSDT,SHORT,3147.623544224111,2026-07-07T05:25:59,2026-07-07T06:11:59,0.6354,0.6359,46,-1.573812,-3.174441
ASTERUSDT,LONG,3145.6432840515886,2026-07-07T06:11:59,2026-07-07T06:39:59,0.6359,0.6379,28,6.291287,4.688518
ASTERUSDT,SHORT,3134.7962382445144,2026-07-07T06:39:59,2026-07-07T07:32:59,0.6379,0.637,53,2.821317,1.222696
ASTERUSDT,LONG,3139.717425431711,2026-07-07T07:32:59,2026-07-07T09:09:59,0.637,0.6357,97,-4.081633,-5.68
ASTERUSDT,SHORT,3146.1381154632686,2026-07-07T09:09:59,2026-07-07T11:01:59,0.6357,0.6364,112,-2.202297,-3.803178
ASTERUSDT,LONG,3142.6775612822125,2026-07-07T11:01:59,2026-07-07T11:47:59,0.6364,0.6366,46,0.628536,-0.971716
ASTERUSDT,SHORT,3141.196795979268,2026-07-07T11:47:59,2026-07-07T12:28:59,0.6366,0.6373,41,-2.198838,-3.799466
ASTERUSDT,LONG,3137.7470975839346,2026-07-07T12:28:59,2026-07-07T13:51:59,0.6373,0.6339,83,-10.66834,-12.263822
ASTERUSDT,SHORT,3154.574132492113,2026-07-07T13:51:59,2026-07-07T13:56:59,0.6339,0.6313,5,8.201893,6.605426
ASTERUSDT,LONG,3167.5641431739,2026-07-07T13:56:59,2026-07-07T14:31:59,0.6313,0.6299,35,-4.43459,-6.032563
ASTERUSDT,SHORT,3174.6031746031745,2026-07-07T14:31:59,2026-07-07T14:36:59,0.6299,0.6245,5,17.142857,15.549968
ASTERUSDT,LONG,3202.562049639712,2026-07-07T14:36:59,2026-07-07T14:50:59,0.6245,0.6272,14,8.646918,7.043459
ASTERUSDT,SHORT,3188.7755102040824,2026-07-07T14:50:59,2026-07-07T16:12:59,0.6272,0.6316,82,-14.030612,-15.636224
ASTERUSDT,LONG,3167.0625494853525,2026-07-07T16:12:59,2026-07-07T16:23:59,0.6316,0.634,11,7.60095,5.997656
ASTERUSDT,SHORT,3154.0766440624507,2026-07-07T16:23:59,2026-07-07T17:03:59,0.634,0.6336,40,1.261631,-0.337612
ASTERUSDT,LONG,3157.0639305445943,2026-07-07T17:03:59,2026-07-07T19:28:59,0.6336,0.6269,145,-21.152328,-22.74412
ASTERUSDT,SHORT,3190.30148349019,2026-07-07T19:28:59,2026-07-07T21:20:59,0.6269,0.6268,112,0.31903,-1.280842
ASTERUSDT,LONG,3190.8104658583284,2026-07-07T21:20:59,2026-07-07T21:56:59,0.6268,0.6285,36,5.424378,3.822208
ASTERUSDT,SHORT,3181.6735602927133,2026-07-07T21:56:59,2026-07-07T23:40:59,0.6285,0.6288,104,-0.954502,-2.554629
ASTERUSDT,LONG,3181.1674884682675,2026-07-07T23:40:59,2026-07-08T00:24:59,0.6288,0.6271,44,-5.407985,-7.006076
ASTERUSDT,SHORT,3189.2840057407116,2026-07-08T00:24:59,2026-07-08T01:01:59,0.6271,0.6259,37,3.827141,2.228672
ASTERUSDT,LONG,3195.398625978591,2026-07-08T01:01:59,2026-07-08T01:15:59,0.6259,0.6279,14,6.390797,4.788241
ASTERUSDT,SHORT,3185.220576524924,2026-07-08T01:15:59,2026-07-08T01:29:59,0.6279,0.6252,14,8.600096,7.003536
ASTERUSDT,LONG,3199.4880819068944,2026-07-08T01:29:59,2026-07-08T02:16:59,0.6252,0.6213,47,-12.478004,-14.073268
ASTERUSDT,SHORT,3218.53878339234,2026-07-08T02:16:59,2026-07-08T03:33:59,0.6213,0.6247,77,-10.943032,-12.547152
ASTERUSDT,LONG,3202.0493115593977,2026-07-08T03:33:59,2026-07-08T04:24:59,0.6247,0.6235,51,-3.842459,-5.441178
ASTERUSDT,SHORT,3207.184092366901,2026-07-08T04:24:59,2026-07-08T04:51:59,0.6235,0.6213,27,7.055805,5.458884
ASTERUSDT,LONG,3219.5750160978746,2026-07-08T04:51:59,2026-07-08T06:28:59,0.6213,0.621,97,-0.965873,-2.565744
ASTERUSDT,SHORT,3220.6119162640903,2026-07-08T06:28:59,2026-07-08T08:17:59,0.621,0.6203,109,2.254428,0.65533
ASTERUSDT,LONG,3223.7266279819473,2026-07-08T08:17:59,2026-07-08T08:48:59,0.6203,0.6171,31,-10.315925,-11.911541
ASTERUSDT,SHORT,3241.491085899514,2026-07-08T08:48:59,2026-07-08T09:22:59,0.6171,0.6114,34,18.476499,16.88363
ASTERUSDT,LONG,3270.645952575634,2026-07-08T09:22:59,2026-07-08T09:33:59,0.6114,0.6134,11,6.541292,4.938937
ASTERUSDT,SHORT,3260.515161395501,2026-07-08T09:33:59,2026-07-08T12:01:59,0.6134,0.6181,148,-15.324421,-16.930551
ASTERUSDT,LONG,3235.198964736331,2026-07-08T12:01:59,2026-07-08T13:18:59,0.6181,0.621,77,9.382077,7.778583
ASTERUSDT,SHORT,3220.6119162640903,2026-07-08T13:18:59,2026-07-08T13:50:59,0.621,0.6206,32,1.288245,-0.31124
ASTERUSDT,LONG,3222.687721559781,2026-07-08T13:50:59,2026-07-08T14:01:59,0.6206,0.6235,11,9.345794,7.742056
ASTERUSDT,SHORT,3207.6984763432233,2026-07-08T14:01:59,2026-07-08T14:17:59,0.6235,0.6215,16,6.415397,4.817963
ASTERUSDT,LONG,3218.0209171359616,2026-07-08T14:17:59,2026-07-08T16:06:59,0.6215,0.6205,109,-3.218021,-4.816734
ASTERUSDT,SHORT,3222.68772155978,2026-07-08T16:06:59,2026-07-08T17:43:59,0.6205,0.6228,97,-7.412182,-9.014889
ASTERUSDT,LONG,3211.819495744339,2026-07-08T17:43:59,2026-07-08T18:51:59,0.6228,0.6214,68,-4.496547,-6.095006
ASTERUSDT,SHORT,3218.53878339234,2026-07-08T18:51:59,2026-07-08T20:37:59,0.6214,0.6216,106,-0.643708,-2.243965
ASTERUSDT,LONG,3217.503217503217,2026-07-08T20:37:59,2026-07-08T21:33:59,0.6216,0.6222,56,1.930502,0.32973
ASTERUSDT,SHORT,3214.4005143040818,2026-07-08T21:33:59,2026-07-09T00:08:59,0.6222,0.6209,155,4.178721,2.580392
ASTERUSDT,LONG,3221.130616846513,2026-07-09T00:08:59,2026-07-09T01:08:59,0.6209,0.621,60,0.322113,-1.278016
ASTERUSDT,SHORT,3220.6119162640903,2026-07-09T01:08:59,2026-07-09T01:41:59,0.621,0.6202,33,2.57649,0.97752
ASTERUSDT,LONG,3224.766204450177,2026-07-09T01:41:59,2026-07-09T03:15:59,0.6202,0.6189,94,-4.192196,-5.790519
ASTERUSDT,SHORT,3232.062055591467,2026-07-09T03:15:59,2026-07-09T05:22:59,0.6189,0.6213,127,-7.756949,-9.36031
ASTERUSDT,LONG,3219.056816352809,2026-07-09T05:22:59,2026-07-09T05:50:59,0.6213,0.6228,28,4.828585,3.226654
ATOMUSDT,SHORT,1249.2192379762648,2026-07-06T07:43:59,2026-07-06T08:01:59,1.602,1.605,18,-3.747658,-5.350156
ATOMUSDT,LONG,1246.1059190031153,2026-07-06T08:01:59,2026-07-06T09:57:59,1.605,1.581,116,-29.906542,-31.494579
ATOMUSDT,SHORT,1265.0221378874132,2026-07-06T09:57:59,2026-07-06T10:55:59,1.581,1.584,58,-3.795066,-5.396584
ATOMUSDT,LONG,1262.6262626262626,2026-07-06T10:55:59,2026-07-06T12:31:59,1.584,1.559,96,-31.565657,-33.15303
ATOMUSDT,SHORT,1282.8736369467608,2026-07-06T12:31:59,2026-07-06T14:19:59,1.559,1.572,108,-16.677357,-18.284028
ATOMUSDT,LONG,1273.0744748567793,2026-07-06T14:19:59,2026-07-06T14:26:59,1.572,1.581,7,11.45767,9.852069
ATOMUSDT,SHORT,1265.8227848101262,2026-07-06T14:26:59,2026-07-06T14:38:59,1.581,1.574,12,8.860759,7.263291
ATOMUSDT,LONG,1270.6480304955528,2026-07-06T14:38:59,2026-07-06T15:51:59,1.574,1.577,73,3.811944,2.210419
ATOMUSDT,SHORT,1268.2308180088778,2026-07-06T15:51:59,2026-07-06T16:26:59,1.577,1.583,35,-7.609385,-9.212429
ATOMUSDT,LONG,1263.423878711308,2026-07-06T16:26:59,2026-07-06T16:38:59,1.583,1.591,12,10.107391,8.503348
ATOMUSDT,SHORT,1257.071024512885,2026-07-06T16:38:59,2026-07-06T17:23:59,1.591,1.594,45,-3.771213,-5.372722
ATOMUSDT,LONG,1255.49278091651,2026-07-06T17:23:59,2026-07-06T18:27:59,1.594,1.6,64,7.532957,5.928939
ATOMUSDT,SHORT,1250.0000000000002,2026-07-06T18:27:59,2026-07-06T18:56:59,1.6,1.596,29,5.0,3.402
ATOMUSDT,LONG,1253.1328320802002,2026-07-06T18:56:59,2026-07-06T19:23:59,1.596,1.606,27,12.531328,10.926316
ATOMUSDT,SHORT,1245.3300124533,2026-07-06T19:23:59,2026-07-06T19:41:59,1.606,1.597,18,11.20797,9.612453
ATOMUSDT,LONG,1252.3481527864749,2026-07-06T19:41:59,2026-07-06T20:32:59,1.597,1.599,51,2.504696,0.903694
ATOMUSDT,SHORT,1250.0000000000002,2026-07-06T20:32:59,2026-07-06T21:42:59,1.599,1.619,70,-25.0,-26.609
ATOMUSDT,LONG,1235.3304508956146,2026-07-06T21:42:59,2026-07-06T23:49:59,1.619,1.601,127,-22.235948,-23.827054
ATOMUSDT,SHORT,1249.2192379762648,2026-07-06T23:49:59,2026-07-07T00:40:59,1.601,1.603,51,-2.498438,-4.099438
ATOMUSDT,LONG,1248.4394506866417,2026-07-07T00:40:59,2026-07-07T01:47:59,1.603,1.598,67,-6.242197,-7.840699
ATOMUSDT,SHORT,1250.7817385866167,2026-07-07T01:47:59,2026-07-07T02:32:59,1.598,1.594,45,5.003127,3.406129
ATOMUSDT,LONG,1253.9184952978055,2026-07-07T02:32:59,2026-07-07T03:07:59,1.594,1.597,35,3.761755,2.161254
ATOMUSDT,SHORT,1251.5644555694619,2026-07-07T03:07:59,2026-07-07T03:43:59,1.597,1.592,36,6.257822,4.661327
ATOMUSDT,LONG,1256.2814070351758,2026-07-07T03:43:59,2026-07-07T04:06:59,1.592,1.598,23,7.537688,5.934673
ATOMUSDT,SHORT,1251.5644555694619,2026-07-07T04:06:59,2026-07-07T04:24:59,1.598,1.591,18,8.760951,7.164456
ATOMUSDT,LONG,1257.071024512885,2026-07-07T04:24:59,2026-07-07T05:31:59,1.591,1.588,67,-3.771213,-5.369705
ATOMUSDT,SHORT,1259.4458438287154,2026-07-07T05:31:59,2026-07-07T06:13:59,1.588,1.587,42,1.259446,-0.34005
ATOMUSDT,LONG,1260.239445494644,2026-07-07T06:13:59,2026-07-07T06:41:59,1.587,1.596,28,11.342155,9.737618
ATOMUSDT,SHORT,1253.1328320802006,2026-07-07T06:41:59,2026-07-07T07:01:59,1.596,1.591,20,6.265664,4.66817
ATOMUSDT,LONG,1257.071024512885,2026-07-07T07:01:59,2026-07-07T08:20:59,1.591,1.587,79,-5.028284,-6.626273
ATOMUSDT,SHORT,1260.239445494644,2026-07-07T08:20:59,2026-07-07T10:44:59,1.587,1.591,144,-5.040958,-6.642974
ATOMUSDT,LONG,1257.071024512885,2026-07-07T10:44:59,2026-07-07T11:19:59,1.591,1.59,35,-1.257071,-2.856568
ATOMUSDT,SHORT,1257.071024512885,2026-07-07T11:19:59,2026-07-07T12:33:59,1.59,1.59,74,0.0,-1.598994
ATOMUSDT,LONG,1258.6532410320958,2026-07-07T12:33:59,2026-07-07T13:37:59,1.59,1.587,64,-3.77596,-5.375456
ATOMUSDT,SHORT,1260.239445494644,2026-07-07T13:37:59,2026-07-07T14:15:59,1.587,1.583,38,5.040958,3.442974
ATOMUSDT,LONG,1264.222503160556,2026-07-07T14:15:59,2026-07-07T14:50:59,1.583,1.587,35,5.05689,3.453856
ATOMUSDT,SHORT,1261.0340479192935,2026-07-07T14:50:59,2026-07-07T16:00:59,1.587,1.601,70,-17.654477,-19.262547
ATOMUSDT,LONG,1250.0000000000002,2026-07-07T16:00:59,2026-07-07T16:34:59,1.601,1.603,34,2.5,0.898
ATOMUSDT,SHORT,1247.6606363069247,2026-07-07T16:34:59,2026-07-07T17:12:59,1.603,1.602,38,1.247661,-0.35184
ATOMUSDT,LONG,1248.4394506866413,2026-07-07T17:12:59,2026-07-07T19:28:59,1.602,1.585,136,-21.223471,-22.814981
ATOMUSDT,SHORT,1261.8296529968454,2026-07-07T19:28:59,2026-07-07T20:44:59,1.585,1.585,76,0.0,-1.6
ATOMUSDT,LONG,1262.6262626262626,2026-07-07T20:44:59,2026-07-07T21:32:59,1.585,1.585,48,0.0,-1.60101
ATOMUSDT,SHORT,1261.8296529968454,2026-07-07T21:32:59,2026-07-07T21:46:59,1.585,1.573,14,15.141956,13.548013
ATOMUSDT,LONG,1272.2646310432567,2026-07-07T21:46:59,2026-07-07T22:36:59,1.573,1.573,50,0.0,-1.601018
ATOMUSDT,SHORT,1271.4558169103627,2026-07-07T22:36:59,2026-07-08T00:10:59,1.573,1.569,94,5.085823,3.487858
ATOMUSDT,LONG,1275.5102040816325,2026-07-08T00:10:59,2026-07-08T00:30:59,1.569,1.574,20,6.377551,4.77398
ATOMUSDT,SHORT,1270.6480304955523,2026-07-08T00:30:59,2026-07-08T01:21:59,1.574,1.579,51,-6.35324,-7.955781
ATOMUSDT,LONG,1266.6244458518047,2026-07-08T01:21:59,2026-07-08T02:41:59,1.579,1.567,80,-15.199493,-16.793414
ATOMUSDT,SHORT,1276.3241863433316,2026-07-08T02:41:59,2026-07-08T03:44:59,1.567,1.569,63,-2.552648,-4.153669
ATOMUSDT,LONG,1274.6972594008923,2026-07-08T03:44:59,2026-07-08T04:27:59,1.569,1.567,43,-2.549395,-4.148375
ATOMUSDT,SHORT,1276.3241863433311,2026-07-08T04:27:59,2026-07-08T06:31:59,1.567,1.565,124,2.552648,0.953669
ATOMUSDT,LONG,1277.9552715654952,2026-07-08T06:31:59,2026-07-08T07:20:59,1.565,1.565,49,0.0,-1.6
ATOMUSDT,SHORT,1277.1392081736906,2026-07-08T07:20:59,2026-07-08T08:01:59,1.565,1.561,41,5.108557,3.511622
ATOMUSDT,LONG,1281.2299807815505,2026-07-08T08:01:59,2026-07-08T08:10:59,1.561,1.566,9,6.40615,4.803587
ATOMUSDT,SHORT,1276.3241863433316,2026-07-08T08:10:59,2026-07-08T08:17:59,1.566,1.556,7,12.763242,11.169368
ATOMUSDT,LONG,1285.3470437017993,2026-07-08T08:17:59,2026-07-08T08:48:59,1.556,1.555,31,-1.285347,-2.884833
ATOMUSDT,SHORT,1287.0012870012872,2026-07-08T08:48:59,2026-07-08T09:18:59,1.555,1.535,30,25.740026,24.149292
ATOMUSDT,LONG,1302.9315960912052,2026-07-08T09:18:59,2026-07-08T09:34:59,1.535,1.537,16,2.605863,1.004821
ATOMUSDT,SHORT,1300.3901170351103,2026-07-08T09:34:59,2026-07-08T11:31:59,1.537,1.536,117,1.30039,-0.298049
ATOMUSDT,LONG,1302.0833333333333,2026-07-08T11:31:59,2026-07-08T11:44:59,1.536,1.551,13,19.53125,17.923437
ATOMUSDT,SHORT,1290.3225806451612,2026-07-08T11:44:59,2026-07-08T12:36:59,1.551,1.558,52,-9.032258,-10.636903
ATOMUSDT,LONG,1283.697047496791,2026-07-08T12:36:59,2026-07-08T13:20:59,1.558,1.563,44,6.418485,4.815918
ATOMUSDT,SHORT,1279.5905310300707,2026-07-08T13:20:59,2026-07-08T13:50:59,1.563,1.562,30,1.279591,-0.319898
ATOMUSDT,LONG,1280.4097311139565,2026-07-08T13:50:59,2026-07-08T14:22:59,1.562,1.564,32,2.560819,0.959795
ATOMUSDT,SHORT,1277.9552715654952,2026-07-08T14:22:59,2026-07-08T14:30:59,1.564,1.56,8,5.111821,3.514888
ATOMUSDT,LONG,1282.8736369467608,2026-07-08T14:30:59,2026-07-08T15:38:59,1.56,1.551,68,-11.545863,-13.142271
ATOMUSDT,SHORT,1288.659793814433,2026-07-08T15:38:59,2026-07-08T17:44:59,1.551,1.562,126,-14.175258,-15.779897
ATOMUSDT,LONG,1281.22998078155,2026-07-08T17:44:59,2026-07-08T18:52:59,1.562,1.558,68,-5.12492,-6.723895
ATOMUSDT,SHORT,1283.697047496791,2026-07-08T18:52:59,2026-07-08T20:21:59,1.558,1.553,89,6.418485,4.821053
ATOMUSDT,LONG,1287.8300064391499,2026-07-08T20:21:59,2026-07-08T21:33:59,1.553,1.553,72,0.0,-1.6
ATOMUSDT,SHORT,1287.0012870012868,2026-07-08T21:33:59,2026-07-08T23:38:59,1.553,1.558,125,-6.435006,-8.036551
ATOMUSDT,LONG,1283.6970474967904,2026-07-08T23:38:59,2026-07-08T23:59:59,1.558,1.563,21,6.418485,4.815918
ATOMUSDT,SHORT,1278.7723785166243,2026-07-08T23:59:59,2026-07-09T00:45:59,1.563,1.563,46,0.0,-1.598977
ATOMUSDT,LONG,1279.5905310300707,2026-07-09T00:45:59,2026-07-09T01:10:59,1.563,1.577,25,17.914267,16.307102
ATOMUSDT,SHORT,1268.2308180088773,2026-07-09T01:10:59,2026-07-09T01:32:59,1.577,1.57,22,8.877616,7.281167
ATOMUSDT,LONG,1274.6972594008923,2026-07-09T01:32:59,2026-07-09T02:09:59,1.57,1.57,37,0.0,-1.60102
ATOMUSDT,SHORT,1273.8853503184712,2026-07-09T02:09:59,2026-07-09T02:33:59,1.57,1.565,24,6.369427,4.771975
ATOMUSDT,LONG,1277.9552715654952,2026-07-09T02:33:59,2026-07-09T03:49:59,1.565,1.564,76,-1.277955,-2.877444
ATOMUSDT,SHORT,1278.7723785166238,2026-07-09T03:49:59,2026-07-09T05:27:59,1.564,1.57,98,-7.672634,-9.275703
ATOMUSDT,LONG,1274.6972594008923,2026-07-09T05:27:59,2026-07-09T05:54:59,1.57,1.577,27,8.922881,7.318292
ATOMUSDT,SHORT,1269.035532994924,2026-07-09T05:54:59,2026-07-09T06:49:59,1.577,1.577,55,0.0,-1.601015
AVAXUSDT,LONG,288.6419396738346,2026-07-06T07:55:59,2026-07-06T10:05:59,6.928,6.832,130,-27.709626,-29.298311
AVAXUSDT,SHORT,292.78290147855364,2026-07-06T10:05:59,2026-07-06T11:58:59,6.832,6.824,113,2.342263,0.742966
AVAXUSDT,LONG,293.08323563892145,2026-07-06T11:58:59,2026-07-06T13:11:59,6.824,6.749,73,-21.981243,-23.57245
AVAXUSDT,SHORT,296.3841138114997,2026-07-06T13:11:59,2026-07-06T14:50:59,6.749,6.797,99,-14.226437,-15.832365
AVAXUSDT,LONG,294.2907592701589,2026-07-06T14:50:59,2026-07-06T15:07:59,6.797,6.833,17,10.594467,8.989994
AVAXUSDT,SHORT,292.6972047416947,2026-07-06T15:07:59,2026-07-06T15:36:59,6.833,6.813,29,5.853944,4.256286
AVAXUSDT,LONG,293.5995302407516,2026-07-06T15:36:59,2026-07-06T15:42:59,6.813,6.848,6,10.275984,8.671638
AVAXUSDT,SHORT,292.01343261790043,2026-07-06T15:42:59,2026-07-06T16:25:59,6.848,6.928,43,-23.361075,-24.970185
AVAXUSDT,LONG,288.68360277136253,2026-07-06T16:25:59,2026-07-06T18:21:59,6.928,6.93,116,0.577367,-1.022864
AVAXUSDT,SHORT,288.60028860028865,2026-07-06T18:21:59,2026-07-06T19:55:59,6.93,6.969,94,-11.255411,-12.859913
AVAXUSDT,LONG,286.98522026115654,2026-07-06T19:55:59,2026-07-06T21:05:59,6.969,6.924,70,-12.914335,-14.509169
AVAXUSDT,SHORT,288.8086642599278,2026-07-06T21:05:59,2026-07-06T22:29:59,6.924,7.001,84,-22.238267,-23.846931
AVAXUSDT,LONG,285.6734752178261,2026-07-06T22:29:59,2026-07-07T00:24:59,7.001,6.935,115,-18.854449,-20.446908
AVAXUSDT,SHORT,288.4338044418805,2026-07-07T00:24:59,2026-07-07T00:48:59,6.935,6.89,24,12.979521,11.384482
AVAXUSDT,LONG,290.2757619738752,2026-07-07T00:48:59,2026-07-07T01:46:59,6.89,6.848,58,-12.191582,-13.786705
AVAXUSDT,SHORT,292.01343261790043,2026-07-07T01:46:59,2026-07-07T03:24:59,6.848,6.781,98,19.5649,17.97296
AVAXUSDT,LONG,294.98525073746305,2026-07-07T03:24:59,2026-07-07T05:32:59,6.781,6.737,128,-12.979351,-14.574395
AVAXUSDT,SHORT,296.86804215526195,2026-07-07T05:32:59,2026-07-07T07:36:59,6.737,6.77,124,-9.796645,-11.400564
AVAXUSDT,LONG,295.4209748892172,2026-07-07T07:36:59,2026-07-07T09:18:59,6.77,6.77,102,0.0,-1.6
AVAXUSDT,SHORT,295.46461811198105,2026-07-07T09:18:59,2026-07-07T10:31:59,6.77,6.763,73,2.068252,0.468843
AVAXUSDT,LONG,295.6830277942046,2026-07-07T10:31:59,2026-07-07T11:22:59,6.763,6.77,51,2.069781,0.46919
AVAXUSDT,SHORT,295.46461811198117,2026-07-07T11:22:59,2026-07-07T12:36:59,6.77,6.781,74,-3.250111,-4.851647
AVAXUSDT,LONG,294.94174900457153,2026-07-07T12:36:59,2026-07-07T13:46:59,6.781,6.773,70,-2.359534,-3.95859
AVAXUSDT,SHORT,295.2901225454009,2026-07-07T13:46:59,2026-07-07T13:56:59,6.773,6.736,10,10.925735,9.330105
AVAXUSDT,LONG,296.9561989606533,2026-07-07T13:56:59,2026-07-07T14:03:59,6.736,6.768,7,9.502598,7.89856
AVAXUSDT,SHORT,295.50827423167846,2026-07-07T14:03:59,2026-07-07T14:22:59,6.768,6.737,19,9.160757,7.564421
AVAXUSDT,LONG,296.86804215526206,2026-07-07T14:22:59,2026-07-07T14:53:59,6.737,6.713,31,-7.124833,-8.721983
AVAXUSDT,SHORT,297.88501638367586,2026-07-07T14:53:59,2026-07-07T16:09:59,6.713,6.748,76,-10.425976,-12.029908
AVAXUSDT,LONG,296.3841138114997,2026-07-07T16:09:59,2026-07-07T16:53:59,6.748,6.795,44,13.930053,12.324481
AVAXUSDT,SHORT,294.2907592701589,2026-07-07T16:53:59,2026-07-07T17:17:59,6.795,6.766,24,8.534432,6.938081
AVAXUSDT,LONG,295.6393200295639,2026-07-07T17:17:59,2026-07-07T19:34:59,6.766,6.736,137,-8.86918,-10.465868
AVAXUSDT,SHORT,296.91211401425187,2026-07-07T19:34:59,2026-07-07T20:45:59,6.736,6.736,71,0.0,-1.6
AVAXUSDT,LONG,296.91211401425187,2026-07-07T20:45:59,2026-07-07T22:19:59,6.736,6.699,94,-10.985748,-12.581354
AVAXUSDT,SHORT,298.5965959988056,2026-07-07T22:19:59,2026-07-08T00:01:59,6.699,6.676,102,6.867722,5.27023
AVAXUSDT,LONG,299.58058717795086,2026-07-08T00:01:59,2026-07-08T02:29:59,6.676,6.393,148,-84.781306,-86.347394
AVAXUSDT,SHORT,312.8911138923655,2026-07-08T02:29:59,2026-07-08T04:01:59,6.393,6.372,92,6.570713,4.973091
AVAXUSDT,LONG,313.8731952291274,2026-07-08T04:01:59,2026-07-08T04:13:59,6.372,6.393,12,6.591337,4.988701
AVAXUSDT,SHORT,312.84217112466763,2026-07-08T04:13:59,2026-07-08T05:47:59,6.393,6.411,94,-5.631159,-7.233412
AVAXUSDT,LONG,311.91515907673113,2026-07-08T05:47:59,2026-07-08T06:52:59,6.411,6.407,65,-1.247661,-2.846912
AVAXUSDT,SHORT,312.1098626716604,2026-07-08T06:52:59,2026-07-08T08:17:59,6.407,6.395,85,3.745318,2.147066
AVAXUSDT,LONG,312.79324366593676,2026-07-08T08:17:59,2026-07-08T08:48:59,6.395,6.38,31,-4.691899,-6.290272
AVAXUSDT,SHORT,313.43049678733735,2026-07-08T08:48:59,2026-07-08T11:12:59,6.38,6.398,144,-5.641749,-7.243755
AVAXUSDT,LONG,312.64655307175235,2026-07-08T11:12:59,2026-07-08T11:44:59,6.398,6.449,32,15.944974,14.338346
AVAXUSDT,SHORT,310.07751937984494,2026-07-08T11:44:59,2026-07-08T12:30:59,6.449,6.418,46,9.612403,8.016496
AVAXUSDT,LONG,311.6235587410408,2026-07-08T12:30:59,2026-07-08T13:33:59,6.418,6.423,63,1.558118,-0.042505
AVAXUSDT,SHORT,311.4294612270321,2026-07-08T13:33:59,2026-07-08T14:16:59,6.423,6.433,43,-3.114295,-4.715789
AVAXUSDT,LONG,310.9452736318408,2026-07-08T14:16:59,2026-07-08T15:37:59,6.433,6.378,81,-17.10199,-18.695398
AVAXUSDT,SHORT,313.62709738121373,2026-07-08T15:37:59,2026-07-08T17:46:59,6.378,6.441,129,-19.758507,-21.366661
AVAXUSDT,LONG,310.51079024996113,2026-07-08T17:46:59,2026-07-08T18:50:59,6.441,6.463,64,6.831237,5.228505
AVAXUSDT,SHORT,309.45381401825773,2026-07-08T18:50:59,2026-07-08T20:17:59,6.463,6.437,87,8.045799,6.449017
AVAXUSDT,LONG,310.70374398011495,2026-07-08T20:17:59,2026-07-08T21:28:59,6.437,6.442,71,1.553519,-0.047103
AVAXUSDT,SHORT,310.4625892579944,2026-07-08T21:28:59,2026-07-09T00:34:59,6.442,6.448,186,-1.862776,-3.463521
AVAXUSDT,LONG,310.22180859314415,2026-07-09T00:34:59,2026-07-09T01:02:59,6.448,6.464,28,4.963549,3.361315
AVAXUSDT,SHORT,309.45381401825773,2026-07-09T01:02:59,2026-07-09T01:41:59,6.464,6.499,39,-10.830883,-12.435463
AVAXUSDT,LONG,307.73965225419295,2026-07-09T01:41:59,2026-07-09T03:26:59,6.499,6.45,105,-15.079243,-16.673211
