Datetime,ZROUSDT,cash
2026-07-07 02:42:59+00:00,2001.3505691684356,176377.57308987767
2026-07-07 02:43:59+00:00,2004.051707505306,176377.57308987767
2026-07-07 02:44:59+00:00,1998.649430831565,176377.57308987767
2026-07-07 02:45:59+00:00,1995.9482924946944,176377.57308987767
2026-07-07 02:46:59+00:00,1986.8801852209149,176377.57308987767
2026-07-07 02:47:59+00:00,1982.828477715609,176377.57308987767
2026-07-07 02:48:59+00:00,1979.934400926105,176377.57308987767
2026-07-07 02:49:59+00:00,1974.9180011576311,176377.57308987767
2026-07-07 02:50:59+00:00,1980.320277831372,174257.39486676478
2026-07-07 02:51:59+00:00,1980.7061547366393,174257.39486676478
2026-07-07 02:52:59+00:00,1977.6191394945013,174257.39486676478
2026-07-07 02:53:59+00:00,1978.969708662937,174257.39486676478
2026-07-07 02:54:59+00:00,1979.355585568204,174257.39486676478
2026-07-07 02:55:59+00:00,1978.5838317576697,174257.39486676478
2026-07-07 02:56:59+00:00,1981.4779085471735,174257.39486676478
2026-07-07 02:57:59+00:00,1983.0214161682427,174257.39486676478
2026-07-07 02:58:59+00:00,1982.6355392629755,174257.39486676478
2026-07-07 02:59:59+00:00,1979.355585568204,174257.39486676478
2026-07-07 03:00:59+00:00,1981.670846999807,174257.39486676478
2026-07-07 03:01:59+00:00,1978.1979548524025,174257.39486676478
2026-07-07 03:02:59+00:00,1979.1626471155705,174257.39486676478
2026-07-07 03:03:59+00:00,1975.6897549681655,174257.39486676478
2026-07-07 03:04:59+00:00,1970.0945398417905,174257.39486676478
2026-07-07 03:05:59+00:00,1971.059232104959,174257.39486676478
2026-07-07 03:06:59+00:00,1969.901601389157,174257.39486676478
2026-07-07 03:07:59+00:00,1972.023924368127,174257.39486676478
2026-07-07 03:08:59+00:00,1972.4098012733941,174257.39486676478
2026-07-07 03:09:59+00:00,1969.5157244838897,176423.2852908398
2026-07-07 03:10:59+00:00,1969.1298475786225,176423.2852908398
2026-07-07 03:11:59+00:00,1968.936909125989,176423.2852908398
2026-07-07 03:12:59+00:00,1967.586339957554,178668.199031947
2026-07-07 03:13:59+00:00,1966.8145861470196,178668.199031947
2026-07-07 03:14:59+00:00,1961.6052479259117,178668.199031947
2026-07-07 03:15:59+00:00,1961.4123094732781,178668.199031947
2026-07-07 03:16:59+00:00,1958.3252942311403,178668.199031947
2026-07-07 03:17:59+00:00,1961.991124831179,178668.199031947
2026-07-07 03:18:59+00:00,1959.675863399576,178668.199031947
2026-07-07 03:19:59+00:00,1956.9747250627051,178668.199031947
2026-07-07 03:20:59+00:00,1956.7817866100715,178668.199031947
2026-07-07 03:21:59+00:00,1955.238278989003,178668.199031947
2026-07-07 03:22:59+00:00,1954.6594636311017,178668.199031947
2026-07-07 03:23:59+00:00,1946.3631101678566,178668.199031947
2026-07-07 03:24:59+00:00,1943.6619718309862,178668.199031947
2026-07-07 03:25:59+00:00,1946.9419255257578,178668.199031947
2026-07-07 03:26:59+00:00,1943.2760949257192,180822.8002630454
2026-07-07 03:27:59+00:00,1942.8902180204516,180822.8002630454
2026-07-07 03:28:59+00:00,1938.259695157245,180822.8002630454
2026-07-07 03:29:59+00:00,1942.697279567818,180822.8002630454
2026-07-07 03:30:59+00:00,1941.3467103993828,180822.8002630454
2026-07-07 03:31:59+00:00,1948.67837159946,180822.8002630454
2026-07-07 03:32:59+00:00,1948.2924946941928,180822.8002630454
2026-07-07 03:33:59+00:00,1948.8713100520936,183003.18762451678
2026-07-07 03:34:59+00:00,1946.3631101678566,183003.18762451678
2026-07-07 03:35:59+00:00,1949.8360023152616,183003.18762451678
2026-07-07 03:36:59+00:00,1947.7136793362922,183003.18762451678
2026-07-07 03:37:59+00:00,1942.3114026625508,185205.75112325524
2026-07-07 03:38:59+00:00,1946.7489870731238,185205.75112325524
2026-07-07 03:39:59+00:00,1948.0995562415592,187374.33248817772
2026-07-07 03:40:59+00:00,1945.7842948099558,187374.33248817772
2026-07-07 03:41:59+00:00,1944.240787188887,187374.33248817772
2026-07-07 03:42:59+00:00,1938.8385105151458,187374.33248817772
2026-07-07 03:43:59+00:00,1945.205479452055,187374.33248817772
2026-07-07 03:44:59+00:00,1945.9772332625894,187374.33248817772
2026-07-07 03:45:59+00:00,1941.73258730465,187374.33248817772
2026-07-07 03:46:59+00:00,1940.5749565888484,187374.33248817772
2026-07-07 03:47:59+00:00,1941.1537719467492,185191.33621613742
2026-07-07 03:48:59+00:00,1942.8902180204516,185191.33621613742
2026-07-07 03:49:59+00:00,1944.240787188887,185191.33621613742
2026-07-07 03:50:59+00:00,1945.205479452055,185191.33621613742
2026-07-07 03:51:59+00:00,1942.5043411151844,187378.1334257219
2026-07-07 03:52:59+00:00,1942.697279567818,187378.1334257219
2026-07-07 03:53:59+00:00,1941.1537719467492,187378.1334257219
2026-07-07 03:54:59+00:00,1942.3114026625508,187378.1334257219
2026-07-07 03:55:59+00:00,1940.5749565888484,187378.1334257219
2026-07-07 03:56:59+00:00,1940.767895041482,187378.1334257219
2026-07-07 03:57:59+00:00,1941.3467103993828,187378.1334257219
2026-07-07 03:58:59+00:00,1940.767895041482,187378.1334257219
2026-07-07 03:59:59+00:00,1942.1184642099172,187378.1334257219
2026-07-07 04:00:59+00:00,1941.73258730465,187378.1334257219
2026-07-07 04:01:59+00:00,1939.2243874204134,189553.52323614844
2026-07-07 04:02:59+00:00,1936.330310630909,189553.52323614844
2026-07-07 04:03:59+00:00,1936.5232490835426,189553.52323614844
2026-07-07 04:04:59+00:00,1955.238278989003,189553.52323614844
2026-07-07 04:05:59+00:00,1922.2458035886555,191769.22315221207
2026-07-07 04:06:59+00:00,1917.2294038201817,191769.22315221207
2026-07-07 04:07:59+00:00,1918.7729114412507,191769.22315221207
2026-07-07 04:08:59+00:00,1916.0717731043799,191769.22315221207
2026-07-07 04:09:59+00:00,1921.0881728728539,189615.26899386
2026-07-07 04:10:59+00:00,1922.6316804939229,189615.26899386
2026-07-07 04:11:59+00:00,1923.7893112097242,189615.26899386
2026-07-07 04:12:59+00:00,1926.2975110939612,189615.26899386
2026-07-07 04:13:59+00:00,1924.7540034728925,189615.26899386
2026-07-07 04:14:59+00:00,1924.7540034728925,189615.26899386
2026-07-07 04:15:59+00:00,1923.5963727570906,189615.26899386
2026-07-07 04:16:59+00:00,1926.8763264518623,189615.26899386
2026-07-07 04:17:59+00:00,1920.7022959675867,189615.26899386
2026-07-07 04:18:59+00:00,1920.8952344202203,191827.2425898142
2026-07-07 04:19:59+00:00,1921.2811113254875,191827.2425898142
2026-07-07 04:20:59+00:00,1925.7186957360605,194037.62300323337
2026-07-07 04:21:59+00:00,1927.0692649044959,194037.62300323337
2026-07-07 04:22:59+00:00,1923.2104958518235,194037.62300323337
2026-07-07 04:23:59+00:00,1923.5963727570906,194037.62300323337
2026-07-07 04:24:59+00:00,1923.9822496623578,194037.62300323337
2026-07-07 04:25:59+00:00,1924.368126567625,194037.62300323337
2026-07-07 04:26:59+00:00,1924.5610650202589,194037.62300323337
2026-07-07 04:27:59+00:00,1926.2975110939612,194037.62300323337
2026-07-07 04:28:59+00:00,1928.419834072931,193837.14625103114
2026-07-07 04:29:59+00:00,1926.490449546595,193837.14625103114
2026-07-07 04:30:59+00:00,1924.7540034728925,193837.14625103114
2026-07-07 04:31:59+00:00,1924.946941925526,193837.14625103114
2026-07-07 04:32:59+00:00,1925.5257572834269,195982.6688252886
2026-07-07 04:33:59+00:00,1924.1751881149914,195982.6688252886
2026-07-07 04:34:59+00:00,1924.7540034728925,195982.6688252886
2026-07-07 04:35:59+00:00,1923.9822496623578,198138.11249383245
2026-07-07 04:36:59+00:00,1922.438742041289,198138.11249383245
2026-07-07 04:37:59+00:00,1920.1234806096857,198138.11249383245
2026-07-07 04:38:59+00:00,1920.5093575149529,198138.11249383245
2026-07-07 04:39:59+00:00,1921.6669882307547,198138.11249383245
2026-07-07 04:40:59+00:00,1919.930542157052,200293.3652410852
2026-07-07 04:41:59+00:00,1919.1587883465177,200293.3652410852
2026-07-07 04:42:59+00:00,1919.5446652517849,200293.3652410852
2026-07-07 04:43:59+00:00,1918.3870345359833,200293.3652410852
2026-07-07 04:44:59+00:00,1917.036465367548,200293.3652410852
2026-07-07 04:45:59+00:00,1917.2294038201817,200293.3652410852
2026-07-07 04:46:59+00:00,1917.8082191780825,200293.3652410852
2026-07-07 04:47:59+00:00,1918.001157630716,200293.3652410852
2026-07-07 04:48:59+00:00,1920.1234806096857,200293.3652410852
2026-07-07 04:49:59+00:00,1920.7022959675867,200293.3652410852
2026-07-07 04:50:59+00:00,1921.6669882307547,200293.3652410852
2026-07-07 04:51:59+00:00,1922.0528651360219,200293.3652410852
2026-07-07 04:52:59+00:00,1923.403434304457,200293.3652410852
2026-07-07 04:53:59+00:00,1926.1045726413276,200293.3652410852
2026-07-07 04:54:59+00:00,1924.7540034728925,200293.3652410852
2026-07-07 04:55:59+00:00,1923.7893112097242,200293.3652410852
2026-07-07 04:56:59+00:00,1923.7893112097242,200293.3652410852
2026-07-07 04:57:59+00:00,1924.368126567625,200293.3652410852
2026-07-07 04:58:59+00:00,1922.6316804939229,200293.3652410852
2026-07-07 04:59:59+00:00,1920.1234806096857,204729.91193701312
2026-07-07 05:00:59+00:00,1918.001157630716,204729.91193701312
2026-07-07 05:01:59+00:00,1918.7729114412507,204729.91193701312
2026-07-07 05:02:59+00:00,1921.474049778121,202568.70856220552
2026-07-07 05:03:59+00:00,1922.8246189465565,202568.70856220552
2026-07-07 05:04:59+00:00,1920.7022959675867,202568.70856220552
2026-07-07 05:05:59+00:00,1921.474049778121,202568.70856220552
2026-07-07 05:06:59+00:00,1919.3517267991513,200424.46872852568
2026-07-07 05:07:59+00:00,1919.5446652517849,200424.46872852568
2026-07-07 05:08:59+00:00,1921.474049778121,198242.3011735451
2026-07-07 05:09:59+00:00,1919.3517267991513,198242.3011735451
2026-07-07 05:10:59+00:00,1922.0528651360219,198242.3011735451
2026-07-07 05:11:59+00:00,1921.0881728728539,198242.3011735451
2026-07-07 05:12:59+00:00,1920.7022959675867,198242.3011735451
2026-07-07 05:13:59+00:00,1919.7376037044185,198242.3011735451
2026-07-07 05:14:59+00:00,1916.0717731043799,198242.3011735451
2026-07-07 05:15:59+00:00,1914.7212039359447,189528.1021684864
2026-07-07 05:16:59+00:00,1916.457650009647,189528.1021684864
2026-07-07 05:17:59+00:00,1917.2294038201817,189528.1021684864
2026-07-07 05:18:59+00:00,1918.5799729886169,189528.1021684864
2026-07-07 05:19:59+00:00,1915.1070808412119,191749.97723221977
2026-07-07 05:20:59+00:00,1914.528265483311,187437.47265348549
2026-07-07 05:21:59+00:00,1914.3353270306775,187437.47265348549
2026-07-07 05:22:59+00:00,1917.036465367548,187437.47265348549
2026-07-07 05:23:59+00:00,1916.0717731043799,187437.47265348549
2026-07-07 05:24:59+00:00,1916.6505884622807,187437.47265348549
2026-07-07 05:25:59+00:00,1916.0717731043799,187437.47265348549
2026-07-07 05:26:59+00:00,1916.457650009647,187437.47265348549
2026-07-07 05:27:59+00:00,1914.9141423885783,187437.47265348549
2026-07-07 05:28:59+00:00,1915.8788346517463,187437.47265348549
2026-07-07 05:29:59+00:00,1915.6858961991127,187437.47265348549
2026-07-07 05:30:59+00:00,1920.8952344202203,187437.47265348549
2026-07-07 05:31:59+00:00,1921.0881728728539,187437.47265348549
2026-07-07 05:32:59+00:00,1922.6316804939229,187437.47265348549
2026-07-07 05:33:59+00:00,1923.403434304457,189600.65505194073
2026-07-07 05:34:59+00:00,1924.1751881149914,198264.6491404713
2026-07-07 05:35:59+00:00,1922.8246189465565,204850.57482045243
2026-07-07 05:36:59+00:00,1923.9822496623578,209157.18997013205
2026-07-07 05:37:59+00:00,1925.1398803781597,209157.18997013205
2026-07-07 05:38:59+00:00,1925.3328188307933,211306.40755981128
2026-07-07 05:39:59+00:00,1922.438742041289,213467.74289837602
2026-07-07 05:40:59+00:00,1923.2104958518235,215686.73055512813
2026-07-07 05:41:59+00:00,1923.01755739919,220101.27766566363
2026-07-07 05:42:59+00:00,1921.8599266833883,222284.38893003145
2026-07-07 05:43:59+00:00,1922.8246189465565,222284.38893003145
2026-07-07 05:44:59+00:00,1926.2975110939612,222284.38893003145
2026-07-07 05:45:59+00:00,1924.5610650202589,222284.38893003145
2026-07-07 05:46:59+00:00,1927.0692649044959,222284.38893003145
2026-07-07 05:47:59+00:00,1926.8763264518623,222284.38893003145
2026-07-07 05:48:59+00:00,1924.946941925526,222284.38893003145
2026-07-07 05:49:59+00:00,1925.3328188307933,222284.38893003145
2026-07-07 05:50:59+00:00,1927.2622033571295,222284.38893003145
2026-07-07 05:51:59+00:00,1928.2268956202972,222284.38893003145
2026-07-07 05:52:59+00:00,1928.2268956202972,226584.9585185178
2026-07-07 05:53:59+00:00,1928.6127725255647,226584.9585185178
2026-07-07 05:54:59+00:00,1928.419834072931,226584.9585185178
2026-07-07 05:55:59+00:00,1929.384526336099,224383.45065562986
2026-07-07 05:56:59+00:00,1928.419834072931,224383.45065562986
2026-07-07 05:57:59+00:00,1925.911634188694,224383.45065562986
2026-07-07 05:58:59+00:00,1924.7540034728925,224383.45065562986
2026-07-07 05:59:59+00:00,1924.7540034728925,224383.45065562986
2026-07-07 06:00:59+00:00,1928.2268956202972,224383.45065562986
2026-07-07 06:01:59+00:00,1926.6833879992287,224383.45065562986
2026-07-07 06:02:59+00:00,1928.6127725255647,224383.45065562986
2026-07-07 06:03:59+00:00,1927.0692649044959,224383.45065562986
2026-07-07 06:04:59+00:00,1927.2622033571295,224383.45065562986
2026-07-07 06:05:59+00:00,1924.946941925526,224383.45065562986
2026-07-07 06:06:59+00:00,1924.7540034728925,221992.07349079053
2026-07-07 06:07:59+00:00,1925.7186957360605,219818.465994435
2026-07-07 06:08:59+00:00,1926.1045726413276,219818.465994435
2026-07-07 06:09:59+00:00,1926.1045726413276,219818.465994435
2026-07-07 06:10:59+00:00,1922.6316804939229,219818.465994435
2026-07-07 06:11:59+00:00,1919.930542157052,219818.465994435
2026-07-07 06:12:59+00:00,1920.7022959675867,219818.465994435
2026-07-07 06:13:59+00:00,1922.8246189465565,219818.465994435
2026-07-07 06:14:59+00:00,1922.438742041289,219818.465994435
2026-07-07 06:15:59+00:00,1925.911634188694,219818.465994435
2026-07-07 06:16:59+00:00,1927.2622033571295,219818.465994435
2026-07-07 06:17:59+00:00,1928.8057109781982,219818.465994435
2026-07-07 06:18:59+00:00,1927.6480802623964,219818.465994435
2026-07-07 06:19:59+00:00,1929.1915878834654,219818.465994435
2026-07-07 06:20:59+00:00,1928.9986494308318,219818.465994435
2026-07-07 06:21:59+00:00,1929.9633416939998,219818.465994435
2026-07-07 06:22:59+00:00,1929.5774647887326,219818.465994435
2026-07-07 06:23:59+00:00,1928.9986494308318,219818.465994435
2026-07-07 06:24:59+00:00,1929.9633416939998,219818.465994435
2026-07-07 06:25:59+00:00,1930.9280339571678,219818.465994435
2026-07-07 06:26:59+00:00,1931.892726220336,219818.465994435
2026-07-07 06:27:59+00:00,1931.313910862435,219818.465994435
2026-07-07 06:28:59+00:00,1931.313910862435,219818.465994435
2026-07-07 06:29:59+00:00,1931.6997877677024,219818.465994435
2026-07-07 06:30:59+00:00,1928.9986494308318,219818.465994435
2026-07-07 06:31:59+00:00,1928.6127725255647,219818.465994435
2026-07-07 06:32:59+00:00,1943.0831564730856,219818.465994435
2026-07-07 06:33:59+00:00,1946.7489870731238,219818.465994435
2026-07-07 06:34:59+00:00,1931.6997877677024,222044.843902143
2026-07-07 06:35:59+00:00,1932.857418483504,222044.843902143
2026-07-07 06:36:59+00:00,1934.5938645572064,222044.843902143
2026-07-07 06:37:59+00:00,1938.6455720625122,224276.7529317926
2026-07-07 06:38:59+00:00,1945.9772332625894,224276.7529317926
2026-07-07 06:39:59+00:00,1944.4337256415206,224276.7529317926
2026-07-07 06:40:59+00:00,1943.4690333783528,224276.7529317926
2026-07-07 06:41:59+00:00,1942.8902180204516,224276.7529317926
2026-07-07 06:42:59+00:00,1940.3820181362148,224276.7529317926
2026-07-07 06:43:59+00:00,1939.417325873047,224276.7529317926
2026-07-07 06:44:59+00:00,1939.9961412309476,224276.7529317926
2026-07-07 06:45:59+00:00,1938.6455720625122,224276.7529317926
2026-07-07 06:46:59+00:00,1943.6619718309862,224276.7529317926
2026-07-07 06:47:59+00:00,1944.0478487362534,224276.7529317926
2026-07-07 06:48:59+00:00,1946.5560486204902,224276.7529317926
2026-07-07 06:49:59+00:00,1947.327802431025,224276.7529317926
2026-07-07 06:50:59+00:00,1947.1348639783914,224276.7529317926
2026-07-07 06:51:59+00:00,1946.9419255257578,224276.7529317926
2026-07-07 06:52:59+00:00,1951.9583252942316,224276.7529317926
2026-07-07 06:53:59+00:00,1959.8688018522096,224276.7529317926
2026-07-07 06:54:59+00:00,1958.518232683774,224276.7529317926
2026-07-07 06:55:59+00:00,1959.2899864943088,224276.7529317926
2026-07-07 06:56:59+00:00,1957.1676635153387,224276.7529317926
2026-07-07 06:57:59+00:00,1958.3252942311403,224276.7529317926
2026-07-07 06:58:59+00:00,1949.643063862628,224276.7529317926
2026-07-07 06:59:59+00:00,1948.0995562415592,224276.7529317926
2026-07-07 07:00:59+00:00,1948.4854331468264,224276.7529317926
2026-07-07 07:01:59+00:00,1952.151263746865,224276.7529317926
2026-07-07 07:02:59+00:00,1950.4148176731624,224276.7529317926
2026-07-07 07:03:59+00:00,1948.8713100520936,224276.7529317926
2026-07-07 07:04:59+00:00,1947.9066177889256,224276.7529317926
2026-07-07 07:05:59+00:00,1947.1348639783914,224276.7529317926
2026-07-07 07:06:59+00:00,1947.1348639783914,224276.7529317926
2026-07-07 07:07:59+00:00,1948.4854331468264,224276.7529317926
2026-07-07 07:08:59+00:00,1944.240787188887,224276.7529317926
2026-07-07 07:09:59+00:00,1943.6619718309862,224120.20570241677
2026-07-07 07:10:59+00:00,1945.5913563573222,226119.69435371424
2026-07-07 07:11:59+00:00,1944.6266640941542,226119.69435371424
2026-07-07 07:12:59+00:00,1942.1184642099172,226119.69435371424
2026-07-07 07:13:59+00:00,1943.2760949257192,226119.69435371424
2026-07-07 07:14:59+00:00,1943.0831564730856,226119.69435371424
2026-07-07 07:15:59+00:00,1940.5749565888484,226119.69435371424
2026-07-07 07:16:59+00:00,1941.1537719467492,226119.69435371424
2026-07-07 07:17:59+00:00,1940.5749565888484,226119.69435371424
2026-07-07 07:18:59+00:00,1940.1890796835812,223929.46964340325
2026-07-07 07:19:59+00:00,1940.5749565888484,223929.46964340325
2026-07-07 07:20:59+00:00,1940.1890796835812,223929.46964340325
2026-07-07 07:21:59+00:00,1940.3820181362148,223929.46964340325
2026-07-07 07:22:59+00:00,1943.2760949257192,223929.46964340325
2026-07-07 07:23:59+00:00,1943.2760949257192,223929.46964340325
2026-07-07 07:24:59+00:00,1941.9255257572836,223929.46964340325
2026-07-07 07:25:59+00:00,1943.0831564730856,223929.46964340325
2026-07-07 07:26:59+00:00,1945.3984179046886,223937.41340262638
2026-07-07 07:27:59+00:00,1945.205479452055,221757.06118210242
2026-07-07 07:28:59+00:00,1944.6266640941542,221757.06118210242
2026-07-07 07:29:59+00:00,1948.67837159946,221757.06118210242
2026-07-07 07:30:59+00:00,1948.0995562415592,219530.80017701848
2026-07-07 07:31:59+00:00,1948.67837159946,219530.80017701848
2026-07-07 07:32:59+00:00,1947.1348639783914,219530.80017701848
2026-07-07 07:33:59+00:00,1946.170171715223,217362.86003300408
2026-07-07 07:34:59+00:00,1946.7489870731238,217362.86003300408
2026-07-07 07:35:59+00:00,1944.240787188887,217362.86003300408
2026-07-07 07:36:59+00:00,1944.240787188887,212999.75281847516
2026-07-07 07:37:59+00:00,1943.8549102836198,212999.75281847516
2026-07-07 07:38:59+00:00,1945.7842948099558,199863.96606905907
2026-07-07 07:39:59+00:00,1947.327802431025,199863.96606905907
2026-07-07 07:40:59+00:00,1947.7136793362922,197646.86607046612
2026-07-07 07:41:59+00:00,1959.2899864943088,197646.86607046612
2026-07-07 07:42:59+00:00,1956.2029712521708,197646.86607046612
2026-07-07 07:43:59+00:00,1953.3088944626666,197646.86607046612
2026-07-07 07:44:59+00:00,1956.588848157438,197646.86607046612
2026-07-07 07:45:59+00:00,1955.6241558942702,197646.86607046612
2026-07-07 07:46:59+00:00,1954.6594636311017,195382.23460393838
2026-07-07 07:47:59+00:00,1955.0453405363694,195382.23460393838
2026-07-07 07:48:59+00:00,1954.2735867258345,193179.90851300157
2026-07-07 07:49:59+00:00,1954.2735867258345,193179.90851300157
2026-07-07 07:50:59+00:00,1955.238278989003,193179.90851300157
2026-07-07 07:51:59+00:00,1953.3088944626666,193179.90851300157
2026-07-07 07:52:59+00:00,1947.5207408836586,193179.90851300157
2026-07-07 07:53:59+00:00,1944.0478487362534,193179.90851300157
2026-07-07 07:54:59+00:00,1946.9419255257578,193179.90851300157
2026-07-07 07:55:59+00:00,1945.9772332625894,193179.90851300157
2026-07-07 07:56:59+00:00,1946.170171715223,193179.90851300157
2026-07-07 07:57:59+00:00,1947.9066177889256,195392.47259001233
2026-07-07 07:58:59+00:00,1945.0125409994214,195392.47259001233
2026-07-07 07:59:59+00:00,1947.1348639783914,195392.47259001233
2026-07-07 08:00:59+00:00,1948.67837159946,195392.47259001233
2026-07-07 08:01:59+00:00,1953.6947713679338,195392.47259001233
2026-07-07 08:02:59+00:00,1950.4148176731624,195392.47259001233
2026-07-07 08:03:59+00:00,1950.9936330310636,193162.51410851307
2026-07-07 08:04:59+00:00,1949.0642485047272,193162.51410851307
2026-07-07 08:05:59+00:00,1948.8713100520936,193162.51410851307
2026-07-07 08:06:59+00:00,1948.0995562415592,193162.51410851307
2026-07-07 08:07:59+00:00,1948.67837159946,193162.51410851307
2026-07-07 08:08:59+00:00,1950.9936330310636,190956.707673552
2026-07-07 08:09:59+00:00,1948.8713100520936,190956.707673552
2026-07-07 08:10:59+00:00,1951.1865714836972,190956.707673552
2026-07-07 08:11:59+00:00,1951.1865714836972,190956.707673552
2026-07-07 08:12:59+00:00,1953.5018329153002,190956.707673552
2026-07-07 08:13:59+00:00,1951.9583252942316,190956.707673552
2026-07-07 08:14:59+00:00,1950.80069457843,190956.707673552
2026-07-07 08:15:59+00:00,1950.2218792205288,190956.707673552
2026-07-07 08:16:59+00:00,1950.4148176731624,190956.707673552
2026-07-07 08:17:59+00:00,1950.2218792205288,190956.707673552
2026-07-07 08:18:59+00:00,1953.6947713679338,190956.707673552
2026-07-07 08:19:59+00:00,1954.2735867258345,190956.707673552
2026-07-07 08:20:59+00:00,1952.151263746865,193154.5804556884
2026-07-07 08:21:59+00:00,1952.151263746865,193154.5804556884
2026-07-07 08:22:59+00:00,1951.3795099363308,195383.46031897527
2026-07-07 08:23:59+00:00,1950.2218792205288,195383.46031897527
2026-07-07 08:24:59+00:00,1949.4501254099944,195383.46031897527
2026-07-07 08:25:59+00:00,1951.3795099363308,195383.46031897527
2026-07-07 08:26:59+00:00,1946.7489870731238,195383.46031897527
2026-07-07 08:27:59+00:00,1946.5560486204902,195383.46031897527
2026-07-07 08:28:59+00:00,1938.6455720625122,195383.46031897527
2026-07-07 08:29:59+00:00,1939.417325873047,195383.46031897527
2026-07-07 08:30:59+00:00,1939.2243874204134,195383.46031897527
2026-07-07 08:31:59+00:00,1940.1890796835812,193149.4471035134
2026-07-07 08:32:59+00:00,1938.4526336098786,193149.4471035134
2026-07-07 08:33:59+00:00,1938.0667567046114,193149.4471035134
2026-07-07 08:34:59+00:00,1934.2079876519392,193149.4471035134
2026-07-07 08:35:59+00:00,1934.0150491993056,192949.0471035134
2026-07-07 08:36:59+00:00,1935.7514952730082,192949.0471035134
2026-07-07 08:37:59+00:00,1935.7514952730082,192949.0471035134
2026-07-07 08:38:59+00:00,1935.7514952730082,192949.0471035134
2026-07-07 08:39:59+00:00,1935.5585568203746,192949.0471035134
2026-07-07 08:40:59+00:00,1937.4879413467106,192949.0471035134
2026-07-07 08:41:59+00:00,1936.1373721782754,190737.95395159294
2026-07-07 08:42:59+00:00,1936.5232490835426,190737.95395159294
2026-07-07 08:43:59+00:00,1938.4526336098786,190737.95395159294
2026-07-07 08:44:59+00:00,1938.259695157245,190737.95395159294
2026-07-07 08:45:59+00:00,1937.1020644414434,190737.95395159294
2026-07-07 08:46:59+00:00,1934.5938645572064,190737.95395159294
2026-07-07 08:47:59+00:00,1935.365618367741,190737.95395159294
2026-07-07 08:48:59+00:00,1935.7514952730082,190737.95395159294
2026-07-07 08:49:59+00:00,1935.1726799151072,190737.95395159294
2026-07-07 08:50:59+00:00,1929.5774647887326,190737.95395159294
2026-07-07 08:51:59+00:00,1935.5585568203746,190737.95395159294
2026-07-07 08:52:59+00:00,1937.4879413467106,190737.95395159294
2026-07-07 08:53:59+00:00,1934.9797414624736,190737.95395159294
2026-07-07 08:54:59+00:00,1935.1726799151072,188560.455227335
2026-07-07 08:55:59+00:00,1935.7514952730082,188560.455227335
2026-07-07 08:56:59+00:00,1937.6808797993442,188560.455227335
2026-07-07 08:57:59+00:00,1935.9444337256418,188560.455227335
2026-07-07 08:58:59+00:00,1936.330310630909,188560.455227335
2026-07-07 08:59:59+00:00,1933.2432953887712,190734.42060388485
2026-07-07 09:00:59+00:00,1930.349218599267,190734.42060388485
2026-07-07 09:01:59+00:00,1931.5068493150688,190734.42060388485
2026-07-07 09:02:59+00:00,1931.6997877677024,190734.42060388485
2026-07-07 09:03:59+00:00,1931.6997877677024,190734.42060388485
2026-07-07 09:04:59+00:00,1933.4362338414048,192879.66529346688
2026-07-07 09:05:59+00:00,1932.857418483504,192879.66529346688
2026-07-07 09:06:59+00:00,1931.1209724098014,195077.3495590184
2026-07-07 09:07:59+00:00,1932.2786031256032,195077.3495590184
2026-07-07 09:08:59+00:00,1932.857418483504,197302.69701313088
2026-07-07 09:09:59+00:00,1932.2786031256032,197302.69701313088
2026-07-07 09:10:59+00:00,1933.2432953887712,197302.69701313088
2026-07-07 09:11:59+00:00,1933.2432953887712,197302.69701313088
2026-07-07 09:12:59+00:00,1931.892726220336,197302.69701313088
2026-07-07 09:13:59+00:00,1931.892726220336,197302.69701313088
2026-07-07 09:14:59+00:00,1933.4362338414048,199417.2947234345
2026-07-07 09:15:59+00:00,1934.5938645572064,199417.2947234345
2026-07-07 09:16:59+00:00,1934.0150491993056,201621.43030440982
2026-07-07 09:17:59+00:00,1932.4715415782368,201621.43030440982
2026-07-07 09:18:59+00:00,1932.2786031256032,201621.43030440982
2026-07-07 09:19:59+00:00,1932.857418483504,201621.43030440982
2026-07-07 09:20:59+00:00,1932.0856646729696,201621.43030440982
2026-07-07 09:21:59+00:00,1922.0528651360219,201621.43030440982
2026-07-07 09:22:59+00:00,1922.8246189465565,201621.43030440982
2026-07-07 09:23:59+00:00,1921.2811113254875,201621.43030440982
2026-07-07 09:24:59+00:00,1921.474049778121,201621.43030440982
2026-07-07 09:25:59+00:00,1923.403434304457,201621.43030440982
2026-07-07 09:26:59+00:00,1921.2811113254875,201621.43030440982
2026-07-07 09:27:59+00:00,1921.8599266833883,203818.53902323265
2026-07-07 09:28:59+00:00,1921.6669882307547,203818.53902323265
2026-07-07 09:29:59+00:00,1921.6669882307547,203818.53902323265
2026-07-07 09:30:59+00:00,1920.8952344202203,206027.34588665064
2026-07-07 09:31:59+00:00,1921.6669882307547,206027.34588665064
2026-07-07 09:32:59+00:00,1921.6669882307547,206027.34588665064
2026-07-07 09:33:59+00:00,1921.6669882307547,206027.34588665064
2026-07-07 09:34:59+00:00,1921.6669882307547,206027.34588665064
2026-07-07 09:35:59+00:00,1933.2432953887712,206027.34588665064
2026-07-07 09:36:59+00:00,1927.2622033571295,206027.34588665064
2026-07-07 09:37:59+00:00,1927.6480802623964,206027.34588665064
