symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
ARBUSDT,LONG,25763.235862424324,2026-07-07T05:15:59,2026-07-07T05:41:59,0.07764,0.07846,26,21.125853,20.321525
ARBUSDT,SHORT,25490.695895997964,2026-07-07T05:41:59,2026-07-07T07:38:59,0.07846,0.07838,117,2.039256,1.239664
ARBUSDT,LONG,25516.713447307982,2026-07-07T07:38:59,2026-07-07T12:05:59,0.07838,0.07932,267,23.985711,23.180913
ARBUSDT,SHORT,25217.50094565628,2026-07-07T12:05:59,2026-07-07T14:38:59,0.07932,0.07744,153,47.408902,46.618283
ARBUSDT,LONG,25826.446280991735,2026-07-07T14:38:59,2026-07-07T14:48:59,0.07744,0.07829,10,21.952479,21.148089
ARBUSDT,SHORT,25549.31016862545,2026-07-07T14:48:59,2026-07-07T18:50:59,0.07829,0.07837,242,-2.043945,-2.844456
ARBUSDT,LONG,25519.969376036755,2026-07-07T18:50:59,2026-07-07T19:35:59,0.07837,0.07808,45,-7.400791,-8.199311
ARBUSDT,SHORT,25611.473940325264,2026-07-07T19:35:59,2026-07-07T21:25:59,0.07808,0.07702,110,27.148162,26.353694
ARBUSDT,LONG,25970.65316192702,2026-07-07T21:25:59,2026-07-08T02:41:59,0.07702,0.07574,316,-33.242436,-34.035891
ARBUSDT,SHORT,26406.126221283335,2026-07-08T02:41:59,2026-07-08T07:06:59,0.07574,0.07715,265,-37.232638,-38.040084
ARBUSDT,LONG,25923.525599481527,2026-07-08T07:06:59,2026-07-08T07:27:59,0.07715,0.07827,21,29.034349,28.228542
ARBUSDT,SHORT,25552.574421873007,2026-07-08T07:27:59,2026-07-08T08:17:59,0.07827,0.07715,50,28.618883,27.824607
ARBUSDT,LONG,25923.525599481527,2026-07-08T08:17:59,2026-07-08T09:32:59,0.07715,0.07596,75,-30.848995,-31.642826
ARBUSDT,SHORT,26333.113890717574,2026-07-08T09:32:59,2026-07-08T13:06:59,0.07596,0.0762,214,-6.319947,-7.121317
ARBUSDT,LONG,26246.71916010499,2026-07-08T13:06:59,2026-07-08T17:07:59,0.0762,0.07669,241,12.860892,12.05832
ARBUSDT,SHORT,26075.61929595828,2026-07-08T17:07:59,2026-07-08T17:55:59,0.07669,0.07628,48,10.691004,9.893246
ARBUSDT,LONG,26215.75566915717,2026-07-08T17:55:59,2026-07-09T01:10:59,0.07628,0.07813,435,48.499148,47.689553
ARBUSDT,SHORT,25595.08574353724,2026-07-09T01:10:59,2026-07-09T01:51:59,0.07813,0.07743,41,17.91656,17.120246
ARBUSDT,LONG,25833.118057349526,2026-07-09T01:51:59,2026-07-09T03:25:59,0.07743,0.07875,94,34.099716,33.292793
ARBUSDT,SHORT,25396.825396825396,2026-07-09T03:25:59,2026-07-09T04:49:59,0.07875,0.08241,84,-92.952381,-93.770971
ARBUSDT,LONG,24268.899405411965,2026-07-09T04:49:59,2026-07-09T05:15:59,0.08241,0.08409,26,40.771751,39.963597
ARBUSDT,SHORT,23784.040908550367,2026-07-09T05:15:59,2026-07-09T05:28:59,0.08409,0.08321,13,20.929956,20.134142
ARBUSDT,LONG,24035.57264751833,2026-07-09T05:28:59,2026-07-09T06:13:59,0.08321,0.08533,45,50.955414,50.145223
ARBUSDT,SHORT,23438.415563107937,2026-07-09T06:13:59,2026-07-09T06:39:59,0.08533,0.08515,26,4.218915,3.419759
ARBUSDT,LONG,23485.2043212776,2026-07-09T06:39:59,2026-07-09T06:47:59,0.08515,0.08666,8,35.462659,34.65566
ARBUSDT,SHORT,23078.698361412415,2026-07-09T06:47:59,2026-07-09T06:54:59,0.08666,0.08548,7,27.232864,26.438311
ARBUSDT,LONG,23397.28591483388,2026-07-09T06:54:59,2026-07-09T08:18:59,0.08548,0.08509,84,-9.124942,-9.923117
ASTERUSDT,LONG,3181.673560292714,2026-07-06T12:04:59,2026-07-06T13:51:59,0.6287,0.6379,107,29.271397,28.465415
ASTERUSDT,SHORT,3134.796238244514,2026-07-06T13:51:59,2026-07-07T14:36:59,0.6379,0.6245,1485,42.00627,41.214796
ASTERUSDT,LONG,3202.5620496397114,2026-07-07T14:36:59,2026-07-09T01:10:59,0.6245,0.6247,2074,0.640512,-0.159616
ATOMUSDT,LONG,1294.4983818770227,2026-07-06T12:04:59,2026-07-06T12:12:59,1.546,1.556,8,12.944984,12.141877
ATOMUSDT,SHORT,1285.3470437017993,2026-07-06T12:12:59,2026-07-06T22:05:59,1.556,1.615,593,-75.835476,-76.650643
ATOMUSDT,LONG,1238.390092879257,2026-07-06T22:05:59,2026-07-07T00:07:59,1.615,1.608,122,-8.668731,-9.466997
ATOMUSDT,SHORT,1243.7810945273634,2026-07-07T00:07:59,2026-07-07T05:15:59,1.608,1.578,308,37.313433,36.520896
ATOMUSDT,LONG,1267.427122940431,2026-07-07T05:15:59,2026-07-08T10:39:59,1.578,1.539,1764,-49.429658,-50.219772
AVAXUSDT,LONG,297.1326697370376,2026-07-06T12:04:59,2026-07-06T12:11:59,6.731,6.761,7,8.91398,8.112197
AVAXUSDT,SHORT,295.81422866439874,2026-07-06T12:11:59,2026-07-06T17:12:59,6.761,6.923,301,-47.921905,-48.731489
AVAXUSDT,LONG,288.8920988010978,2026-07-06T17:12:59,2026-07-06T18:47:59,6.923,6.975,95,15.022389,14.219385
AVAXUSDT,SHORT,286.7383512544803,2026-07-06T18:47:59,2026-07-06T20:02:59,6.975,6.927,75,13.763441,12.966194
AVAXUSDT,LONG,288.72527789808004,2026-07-06T20:02:59,2026-07-06T21:10:59,6.927,7.044,68,33.780858,32.974101
AVAXUSDT,SHORT,283.92958546280516,2026-07-06T21:10:59,2026-07-06T23:48:59,7.044,6.937,158,30.380466,29.586542
AVAXUSDT,LONG,288.30906732016723,2026-07-06T23:48:59,2026-07-07T15:37:59,6.937,6.767,949,-49.012541,-49.802739
AVAXUSDT,SHORT,295.59562518474723,2026-07-07T15:37:59,2026-07-07T18:53:59,6.767,6.751,196,4.72953,3.930358
AVAXUSDT,LONG,296.29629629629625,2026-07-07T18:53:59,2026-07-08T02:38:59,6.751,6.396,465,-105.185185,-105.964267
AVAXUSDT,SHORT,312.6954346466542,2026-07-08T02:38:59,2026-07-08T08:17:59,6.396,6.395,339,0.312695,-0.487242
AVAXUSDT,LONG,312.7932436659368,2026-07-08T08:17:59,2026-07-08T10:32:59,6.395,6.417,135,6.881451,6.07995
AVAXUSDT,SHORT,311.6235587410409,2026-07-08T10:32:59,2026-07-08T14:46:59,6.417,6.379,254,11.841695,11.044188
AVAXUSDT,LONG,313.5779241141424,2026-07-08T14:46:59,2026-07-08T16:08:59,6.379,6.406,82,8.466604,7.664785
AVAXUSDT,SHORT,312.158576556891,2026-07-08T16:08:59,2026-07-09T02:36:59,6.406,6.461,628,-17.168722,-17.972031
AVAXUSDT,LONG,309.54960532425315,2026-07-09T02:36:59,2026-07-09T03:34:59,6.461,6.475,58,4.333694,3.532828
AVAXUSDT,SHORT,308.88030888030886,2026-07-09T03:34:59,2026-07-09T07:40:59,6.475,6.767,246,-90.19305,-91.011089
AXSUSDT,LONG,2024.2914979757086,2026-07-06T12:04:59,2026-07-06T12:12:59,0.987,0.994,8,14.17004,13.368016
AXSUSDT,SHORT,2012.072434607646,2026-07-06T12:12:59,2026-07-07T07:40:59,0.994,1.002,1168,-16.096579,-16.899799
AXSUSDT,LONG,1998.0019980019981,2026-07-07T07:40:59,2026-07-07T14:59:59,1.002,1.001,439,-1.998002,-2.798402
AXSUSDT,SHORT,1996.007984031936,2026-07-07T14:59:59,2026-07-07T22:01:59,1.001,0.976,422,49.9002,49.110978
AXSUSDT,LONG,2049.180327868853,2026-07-07T22:01:59,2026-07-08T07:31:59,0.976,0.982,570,12.295082,11.492623
AXSUSDT,SHORT,2036.6598778004072,2026-07-08T07:31:59,2026-07-08T08:17:59,0.982,0.97,46,24.439919,23.644807
AXSUSDT,LONG,2063.983488132095,2026-07-08T08:17:59,2026-07-08T09:34:59,0.97,0.969,77,-2.063983,-2.864396
AXSUSDT,SHORT,2061.855670103093,2026-07-08T09:34:59,2026-07-08T12:11:59,0.969,0.985,157,-32.989691,-33.795464
AXSUSDT,LONG,2032.520325203252,2026-07-08T12:11:59,2026-07-09T00:01:59,0.985,1.004,710,38.617886,37.80935
BCHUSDT,SHORT,8.009932316071929,2026-07-06T21:11:59,2026-07-06T23:26:59,249.7,241.6,135,64.880452,64.093396
BCHUSDT,LONG,8.278145695364241,2026-07-06T23:26:59,2026-07-07T14:57:59,241.6,239.52,931,-17.218543,-18.015099
BCHUSDT,SHORT,8.350382029977872,2026-07-07T14:57:59,2026-07-08T01:37:59,239.52,237.7,640,15.197695,14.400701
BEATUSDT,LONG,765.9900421294523,2026-07-07T04:28:59,2026-07-07T07:26:59,2.612,2.631,178,14.553811,13.750594
BEATUSDT,SHORT,760.4562737642588,2026-07-07T07:26:59,2026-07-08T10:44:59,2.631,2.104,1638,400.760456,400.040304
BEATUSDT,LONG,951.0223490252018,2026-07-08T10:44:59,2026-07-08T11:14:59,2.104,2.148,30,41.844983,41.036234
BNBUSDT,SHORT,3.469752433163894,2026-07-06T12:13:59,2026-07-08T01:37:59,576.4,572.94,2244,12.005343,11.207758
BNBUSDT,LONG,3.490827849824586,2026-07-08T01:37:59,2026-07-08T11:55:59,572.94,567.86,618,-17.733405,-18.529873
BSVUSDT,SHORT,135.13513513513513,2026-07-06T14:26:59,2026-07-07T10:48:59,14.8,14.2,1222,81.081081,80.297297
BSVUSDT,LONG,140.84507042253526,2026-07-07T10:48:59,2026-07-07T15:00:59,14.2,14.12,252,-11.267606,-12.065352
BSVUSDT,SHORT,141.643059490085,2026-07-07T15:00:59,2026-07-08T01:22:59,14.12,13.76,622,50.991501,50.2017
BSVUSDT,LONG,145.34883720930233,2026-07-08T01:22:59,2026-07-08T23:26:59,13.76,13.27,1324,-71.22093,-72.006686
BTCUSDT,LONG,0.03211690553615159,2026-07-06T12:01:59,2026-07-06T12:13:59,62272.5,62102.4,12,-5.463086,-6.261993
BTCUSDT,SHORT,0.03220482267219516,2026-07-06T12:13:59,2026-07-06T16:26:59,62102.4,63475.0,253,-44.20434,-45.013179
BTCUSDT,LONG,0.03150846790074833,2026-07-06T16:26:59,2026-07-06T21:10:59,63475.0,64411.7,284,29.513982,28.708079
BTCUSDT,SHORT,0.031050259502543802,2026-07-06T21:10:59,2026-07-07T13:06:59,64411.7,63296.0,956,34.642775,33.849703
BTCUSDT,LONG,0.031597573306370065,2026-07-07T13:06:59,2026-07-07T14:49:59,63296.0,63188.3,103,-3.403059,-4.202378
BTCUSDT,SHORT,0.03165137905058523,2026-07-07T14:49:59,2026-07-07T18:53:59,63188.3,63671.8,244,-15.303442,-16.106501
BTCUSDT,LONG,0.03141103061161988,2026-07-07T18:53:59,2026-07-07T19:46:59,63671.8,63859.6,53,5.898992,5.097813
BTCUSDT,SHORT,0.031318705409993174,2026-07-07T19:46:59,2026-07-08T01:37:59,63859.6,63053.8,351,25.236613,24.44166
BTCUSDT,LONG,0.03171899507879792,2026-07-08T01:37:59,2026-07-08T02:46:59,63053.8,62979.7,69,-2.350378,-3.149909
BTCUSDT,SHORT,0.03175621389715432,2026-07-08T02:46:59,2026-07-08T08:17:59,62979.7,62585.3,331,12.524651,11.727157
BTCUSDT,LONG,0.031956385924490245,2026-07-08T08:17:59,2026-07-08T09:33:59,62585.3,62065.6,76,-16.607734,-17.404412
BTCUSDT,SHORT,0.03222391755832931,2026-07-08T09:33:59,2026-07-09T01:41:59,62065.6,62049.3,968,0.52525,-0.274644
BUSDT,SHORT,9456.264775413712,2026-07-06T12:51:59,2026-07-06T13:09:59,0.2115,0.2027,18,83.21513,82.431773
BUSDT,LONG,9861.932938856016,2026-07-06T13:09:59,2026-07-06T13:43:59,0.2027,0.2078,34,50.295858,49.486193
BUSDT,SHORT,9620.009620009621,2026-07-06T13:43:59,2026-07-06T13:51:59,0.2078,0.1932,8,140.45214,139.680616
BUSDT,LONG,10357.327809425167,2026-07-06T13:51:59,2026-07-06T14:25:59,0.1932,0.1916,34,-16.571724,-17.368824
BUSDT,SHORT,10422.094841063054,2026-07-06T14:25:59,2026-07-06T14:45:59,0.1916,0.1768,20,154.247004,153.479104
BUSDT,LONG,11325.028312570781,2026-07-06T14:45:59,2026-07-06T15:27:59,0.1768,0.1618,42,-169.875425,-170.642356
BUSDT,SHORT,12360.939431396784,2026-07-06T15:27:59,2026-07-06T17:45:59,0.1618,0.1664,138,-56.860321,-57.671693
BUSDT,LONG,12012.012012012014,2026-07-06T17:45:59,2026-07-06T20:03:59,0.1664,0.1709,138,54.054054,53.243724
BUSDT,SHORT,11689.070718877849,2026-07-06T20:03:59,2026-07-06T20:26:59,0.1709,0.1683,23,30.391584,29.598597
BUSDT,LONG,11876.484560570074,2026-07-06T20:26:59,2026-07-07T00:57:59,0.1683,0.1746,271,74.821853,74.007363
BUSDT,SHORT,11454.75372279496,2026-07-07T00:57:59,2026-07-07T01:22:59,0.1746,0.1705,25,46.96449,46.173883
BUSDT,LONG,11730.205278592375,2026-07-07T01:22:59,2026-07-07T03:12:59,0.1705,0.1743,110,44.57478,43.765865
BUSDT,SHORT,11481.056257175658,2026-07-07T03:12:59,2026-07-07T04:09:59,0.1743,0.1701,57,48.220436,47.429621
BUSDT,LONG,11771.630370806359,2026-07-07T04:09:59,2026-07-07T12:18:59,0.1701,0.1642,489,-69.452619,-70.23967
BUSDT,SHORT,12180.26796589525,2026-07-07T12:18:59,2026-07-07T16:04:59,0.1642,0.16,226,51.157125,50.367357
BUSDT,LONG,12499.999999999998,2026-07-07T16:04:59,2026-07-08T05:13:59,0.16,0.1532,789,-85.0,-85.783
BUSDT,SHORT,13054.830287206265,2026-07-08T05:13:59,2026-07-08T06:40:59,0.1532,0.1531,87,1.305483,0.505744
BUSDT,LONG,13071.8954248366,2026-07-08T06:40:59,2026-07-08T07:08:59,0.1531,0.1564,28,43.137255,42.328105
BUSDT,SHORT,12787.723785166241,2026-07-08T07:08:59,2026-07-09T04:53:59,0.1564,0.1492,1305,92.071611,91.290026
CAKEUSDT,LONG,1401.0507880910684,2026-07-06T12:02:59,2026-07-06T12:11:59,1.4275,1.4203,9,-10.087566,-10.885548
CAKEUSDT,SHORT,1408.0540692762604,2026-07-06T12:11:59,2026-07-07T14:37:59,1.4203,1.4039,1586,23.092087,22.296761
CAKEUSDT,LONG,1424.7043738424275,2026-07-07T14:37:59,2026-07-07T19:41:59,1.4039,1.4039,304,0.0,-0.800057
CAKEUSDT,SHORT,1424.6028919438706,2026-07-07T19:41:59,2026-07-07T20:02:59,1.4039,1.3907,21,18.804758,18.008519
CAKEUSDT,LONG,1438.6419220256078,2026-07-07T20:02:59,2026-07-08T11:44:59,1.3907,1.3587,942,-46.036542,-46.827622
CCUSDT,SHORT,14388.489208633093,2026-07-06T19:51:59,2026-07-08T04:27:59,0.139,0.12639,1956,181.438849,180.675137
CCUSDT,LONG,15821.533106558027,2026-07-08T04:27:59,2026-07-08T17:37:59,0.12639,0.12748,790,17.245471,16.442149
CFXUSDT,LONG,45735.193231191406,2026-07-06T12:04:59,2026-07-06T12:11:59,0.04375,0.04393,7,8.232335,7.430322
CFXUSDT,SHORT,45516.613563950836,2026-07-06T12:11:59,2026-07-06T16:26:59,0.04393,0.0452,255,-57.806099,-58.617478
CFXUSDT,LONG,44247.78761061948,2026-07-06T16:26:59,2026-07-06T21:10:59,0.0452,0.04545,284,11.061947,10.259735
CFXUSDT,SHORT,44023.77283733215,2026-07-06T21:10:59,2026-07-06T22:12:59,0.04545,0.04516,62,12.766894,11.969095
CFXUSDT,LONG,44286.97962798937,2026-07-06T22:12:59,2026-07-07T00:26:59,0.04516,0.04493,134,-10.186005,-10.983968
CFXUSDT,SHORT,44503.782821539826,2026-07-07T00:26:59,2026-07-07T01:06:59,0.04493,0.04446,40,20.916778,20.121139
CFXUSDT,LONG,44994.37570303713,2026-07-07T01:06:59,2026-07-07T12:07:59,0.04446,0.04421,661,-11.248594,-12.046524
CFXUSDT,SHORT,45228.403437358655,2026-07-07T12:07:59,2026-07-07T13:00:59,0.04421,0.04388,53,14.925373,14.128539
CFXUSDT,LONG,45589.24093913836,2026-07-07T13:00:59,2026-07-07T14:53:59,0.04388,0.04374,113,-6.382494,-7.1814
CFXUSDT,SHORT,45703.83912248628,2026-07-07T14:53:59,2026-07-07T18:52:59,0.04374,0.04378,239,-1.828154,-2.628154
CFXUSDT,LONG,45672.52797442339,2026-07-07T18:52:59,2026-07-08T02:41:59,0.04378,0.04234,469,-65.76844,-66.555104
CFXUSDT,SHORT,47247.81478856604,2026-07-08T02:41:59,2026-07-08T08:24:59,0.04234,0.04221,343,6.142216,5.343255
CFXUSDT,LONG,47393.36492890995,2026-07-08T08:24:59,2026-07-08T11:44:59,0.04221,0.04232,200,5.21327,4.412038
CFXUSDT,SHORT,47247.81478856604,2026-07-08T11:44:59,2026-07-08T14:46:59,0.04232,0.04191,182,19.371604,18.575667
CFXUSDT,LONG,47801.14722753346,2026-07-08T14:46:59,2026-07-08T17:08:59,0.04191,0.04216,142,11.950287,11.146558
CFXUSDT,SHORT,47427.08086317288,2026-07-08T17:08:59,2026-07-09T02:31:59,0.04216,0.04278,563,-29.40479,-30.210481
CHZUSDT,LONG,112170.49915872127,2026-07-06T12:01:59,2026-07-06T12:09:59,0.01784,0.01763,8,-23.555805,-24.351542
CHZUSDT,SHORT,113378.68480725624,2026-07-06T12:09:59,2026-07-06T12:46:59,0.01763,0.01757,37,6.802721,6.004535
CHZUSDT,LONG,113960.11396011396,2026-07-06T12:46:59,2026-07-06T13:11:59,0.01757,0.0176,25,3.418803,2.617208
CHZUSDT,SHORT,113636.36363636365,2026-07-06T13:11:59,2026-07-06T15:24:59,0.0176,0.01791,133,-35.227273,-36.034318
CHZUSDT,LONG,111731.84357541898,2026-07-06T15:24:59,2026-07-06T15:51:59,0.01791,0.01808,27,18.994413,18.190168
CHZUSDT,SHORT,110558.31951354339,2026-07-06T15:51:59,2026-07-06T16:26:59,0.01808,0.01812,35,-4.422333,-5.222775
CHZUSDT,LONG,110375.27593818982,2026-07-06T16:26:59,2026-07-06T21:10:59,0.01812,0.01834,284,24.282561,23.477704
CHZUSDT,SHORT,109110.74740861976,2026-07-06T21:10:59,2026-07-06T22:05:59,0.01834,0.01827,55,7.637752,6.838843
CHZUSDT,LONG,109409.19037199122,2026-07-06T22:05:59,2026-07-07T00:08:59,0.01827,0.01813,123,-15.317287,-16.113786
CHZUSDT,SHORT,110314.39602868175,2026-07-07T00:08:59,2026-07-07T01:06:59,0.01813,0.01809,58,4.412576,3.613458
CHZUSDT,LONG,110558.31951354342,2026-07-07T01:06:59,2026-07-07T01:48:59,0.01809,0.01823,42,15.478165,14.675069
CHZUSDT,SHORT,109769.48408342482,2026-07-07T01:48:59,2026-07-07T02:26:59,0.01823,0.0182,38,3.293085,2.493304
CHZUSDT,LONG,109890.10989010989,2026-07-07T02:26:59,2026-07-07T04:40:59,0.0182,0.0178,134,-43.956044,-44.747253
CHZUSDT,SHORT,112359.55056179775,2026-07-07T04:40:59,2026-07-07T07:26:59,0.0178,0.01785,166,-5.617978,-6.419101
CHZUSDT,LONG,112170.49915872127,2026-07-07T07:26:59,2026-07-07T12:06:59,0.01785,0.01801,280,17.94728,17.142793
CHZUSDT,SHORT,111049.4169905608,2026-07-07T12:06:59,2026-07-07T12:46:59,0.01801,0.01789,40,13.32593,12.528595
CHZUSDT,LONG,111794.29849077697,2026-07-07T12:46:59,2026-07-07T13:51:59,0.01789,0.0178,65,-10.061487,-10.859475
CHZUSDT,SHORT,112296.46266142617,2026-07-07T13:51:59,2026-07-07T14:37:59,0.0178,0.01745,46,39.303762,38.512072
CHZUSDT,LONG,114613.1805157593,2026-07-07T14:37:59,2026-07-07T14:53:59,0.01745,0.01757,16,13.753582,12.950831
CHZUSDT,SHORT,113830.39271485488,2026-07-07T14:53:59,2026-07-07T17:19:59,0.01757,0.0177,146,-14.797951,-15.600911
CHZUSDT,LONG,112994.35028248586,2026-07-07T17:19:59,2026-07-07T19:31:59,0.0177,0.0173,132,-45.19774,-45.988701
CHZUSDT,SHORT,115540.15020219528,2026-07-07T19:31:59,2026-07-07T21:21:59,0.0173,0.01724,110,6.932409,6.134258
CHZUSDT,LONG,116076.61056297156,2026-07-07T21:21:59,2026-07-07T22:53:59,0.01724,0.01722,92,-2.321532,-3.121532
CHZUSDT,SHORT,116144.01858304298,2026-07-07T22:53:59,2026-07-08T01:37:59,0.01722,0.01713,164,10.452962,9.655052
CHZUSDT,LONG,116754.23234092238,2026-07-08T01:37:59,2026-07-08T02:46:59,0.01713,0.01685,69,-32.691185,-33.484647
CHZUSDT,SHORT,118694.36201780415,2026-07-08T02:46:59,2026-07-08T04:01:59,0.01685,0.01672,75,15.430267,14.633353
CHZUSDT,LONG,119688.80909634949,2026-07-08T04:01:59,2026-07-08T05:07:59,0.01672,0.01677,66,5.98444,5.182765
CHZUSDT,SHORT,119331.74224343675,2026-07-08T05:07:59,2026-07-08T06:34:59,0.01677,0.01672,87,5.966587,5.167303
CHZUSDT,LONG,119688.80909634949,2026-07-08T06:34:59,2026-07-08T07:32:59,0.01672,0.01695,58,27.528426,26.722442
CHZUSDT,SHORT,117924.52830188678,2026-07-08T07:32:59,2026-07-08T08:17:59,0.01695,0.01679,45,18.867925,18.07217
CHZUSDT,LONG,119047.61904761905,2026-07-08T08:17:59,2026-07-08T09:23:59,0.01679,0.01642,66,-44.047619,-44.838333
CHZUSDT,SHORT,121728.54534388316,2026-07-08T09:23:59,2026-07-08T12:31:59,0.01642,0.01665,188,-27.997565,-28.802678
CHZUSDT,LONG,120120.12012012012,2026-07-08T12:31:59,2026-07-08T16:06:59,0.01665,0.0164,215,-30.03003,-30.824024
CHZUSDT,SHORT,121951.2195121951,2026-07-08T16:06:59,2026-07-08T17:55:59,0.0164,0.01663,109,-28.04878,-28.85439
CHZUSDT,LONG,120264.58208057727,2026-07-08T17:55:59,2026-07-08T18:52:59,0.01663,0.01686,57,27.660854,26.855322
CHZUSDT,SHORT,118623.96204033215,2026-07-08T18:52:59,2026-07-08T19:49:59,0.01686,0.01676,57,11.862396,11.064769
CHZUSDT,LONG,119402.98507462686,2026-07-08T19:49:59,2026-07-08T21:31:59,0.01676,0.01679,102,3.58209,2.780896
CHZUSDT,SHORT,119118.52293031567,2026-07-08T21:31:59,2026-07-08T22:19:59,0.01679,0.01705,48,-30.970816,-31.77701
CHZUSDT,LONG,117370.89201877933,2026-07-08T22:19:59,2026-07-08T23:06:59,0.01705,0.01717,47,14.084507,13.281221
CHZUSDT,SHORT,116414.43538998836,2026-07-08T23:06:59,2026-07-08T23:18:59,0.01717,0.017,12,19.790454,18.994878
CHZUSDT,LONG,117647.0588235294,2026-07-08T23:18:59,2026-07-09T00:01:59,0.017,0.01713,43,15.294118,14.491059
CHZUSDT,SHORT,116754.23234092235,2026-07-09T00:01:59,2026-07-09T00:34:59,0.01713,0.01696,33,19.848219,19.052189
CHZUSDT,LONG,117994.10029498526,2026-07-09T00:34:59,2026-07-09T00:47:59,0.01696,0.0171,13,16.519174,15.715398
CHZUSDT,SHORT,116959.06432748536,2026-07-09T00:47:59,2026-07-09T01:42:59,0.0171,0.01708,55,2.339181,1.539649
CHZUSDT,LONG,117096.018735363,2026-07-09T01:42:59,2026-07-09T04:09:59,0.01708,0.01719,147,12.880562,12.077986
CHZUSDT,SHORT,116346.71320535193,2026-07-09T04:09:59,2026-07-09T07:31:59,0.01719,0.01722,202,-3.490401,-4.291099
CRVUSDT,LONG,9857.072449482504,2026-07-06T12:04:59,2026-07-06T12:18:59,0.2029,0.2027,14,-1.971414,-2.77102
CRVUSDT,SHORT,9866.798223976322,2026-07-06T12:18:59,2026-07-06T18:06:59,0.2027,0.2123,348,-94.721263,-95.540207
CRVUSDT,LONG,9425.070688030159,2026-07-06T18:06:59,2026-07-06T19:06:59,0.2123,0.2149,60,24.505184,23.699906
CRVUSDT,SHORT,9302.325581395351,2026-07-06T19:06:59,2026-07-07T02:38:59,0.2149,0.2133,452,14.883721,14.08707
CRVUSDT,LONG,9372.071227741333,2026-07-07T02:38:59,2026-07-07T05:34:59,0.2133,0.2086,176,-44.048735,-44.83955
CRVUSDT,SHORT,9587.727708533079,2026-07-07T05:34:59,2026-07-07T19:01:59,0.2086,0.2083,807,2.876318,2.076894
CRVUSDT,LONG,9601.536245799325,2026-07-07T19:01:59,2026-07-08T05:11:59,0.2083,0.2086,610,2.880461,2.079885
CRVUSDT,SHORT,9587.727708533079,2026-07-08T05:11:59,2026-07-08T08:01:59,0.2086,0.2046,170,38.350911,37.558581
CRVUSDT,LONG,9775.171065493647,2026-07-08T08:01:59,2026-07-08T14:00:59,0.2046,0.2046,359,0.0,-0.8
CRVUSDT,SHORT,9779.9511002445,2026-07-08T14:00:59,2026-07-08T15:15:59,0.2046,0.2031,75,14.669927,13.872469
CRVUSDT,LONG,9852.216748768471,2026-07-08T15:15:59,2026-07-09T01:10:59,0.2031,0.2029,595,-1.970443,-2.770443
DASHUSDT,LONG,58.41121495327103,2026-07-06T12:04:59,2026-07-06T12:12:59,34.24,34.55,8,18.107477,17.303855
DASHUSDT,SHORT,57.88712011577424,2026-07-06T12:12:59,2026-07-07T17:00:59,34.55,36.78,1728,-129.088278,-129.914096
DASHUSDT,LONG,54.377379010331694,2026-07-07T17:00:59,2026-07-08T02:41:59,36.78,34.47,581,-125.611746,-126.386623
DASHUSDT,SHORT,58.00464037122971,2026-07-08T02:41:59,2026-07-08T04:01:59,34.47,33.98,80,28.422274,27.62819
DASHUSDT,LONG,58.84083553986467,2026-07-08T04:01:59,2026-07-08T08:48:59,33.98,33.74,287,-14.121801,-14.918741
DOGEUSDT,LONG,26395.671109937968,2026-07-06T12:04:59,2026-07-06T12:12:59,0.07578,0.07604,8,6.862874,6.061396
DOGEUSDT,SHORT,26301.946344029457,2026-07-06T12:12:59,2026-07-06T17:37:59,0.07604,0.07641,325,-9.73172,-10.533666
DOGEUSDT,LONG,26174.584478471406,2026-07-06T17:37:59,2026-07-06T21:10:59,0.07641,0.07793,213,39.785368,38.977411
DOGEUSDT,SHORT,25664.057487488775,2026-07-06T21:10:59,2026-07-07T07:38:59,0.07793,0.075,628,75.195688,74.410728
DOGEUSDT,LONG,26670.22269635951,2026-07-07T07:38:59,2026-07-07T12:07:59,0.075,0.07519,269,5.067342,4.266222
DOGEUSDT,SHORT,26599.281819390875,2026-07-07T12:07:59,2026-07-07T18:53:59,0.07519,0.07441,406,20.74744,19.951589
DOGEUSDT,LONG,26874.496103198064,2026-07-07T18:53:59,2026-07-07T19:35:59,0.07441,0.07478,42,9.943564,9.141682
DOGEUSDT,SHORT,26745.119015779623,2026-07-07T19:35:59,2026-07-08T01:37:59,0.07478,0.07299,362,47.873763,47.083338
DOGEUSDT,LONG,27404.768429706768,2026-07-08T01:37:59,2026-07-08T02:45:59,0.07299,0.07288,68,-3.014525,-3.814031
DOGEUSDT,SHORT,27442.371020856204,2026-07-08T02:45:59,2026-07-08T08:17:59,0.07288,0.07194,332,25.795829,25.000988
DOGEUSDT,LONG,27804.810232170166,2026-07-08T08:17:59,2026-07-08T09:35:59,0.07194,0.07156,78,-10.565828,-11.363826
DOTUSDT,LONG,2320.185614849188,2026-07-06T11:58:59,2026-07-06T12:12:59,0.862,0.857,14,-11.600928,-12.398608
DOTUSDT,SHORT,2333.7222870478417,2026-07-06T12:12:59,2026-07-06T16:56:59,0.857,0.886,284,-67.677946,-68.491482
DOTUSDT,LONG,2254.791431792559,2026-07-06T16:56:59,2026-07-06T21:10:59,0.886,0.901,254,33.821871,33.016009
