symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
DEXEUSDT,LONG,46.926325668700144,2026-07-12T09:47:59,2026-07-12T09:48:59,2026-07-12T10:20:59,2026-07-12T10:21:59,42.63,43.47,33,39.418114,38.610042
DEXEUSDT,SHORT,46.01932811780948,2026-07-12T10:20:59,2026-07-12T10:21:59,2026-07-12T10:43:59,2026-07-12T10:44:59,43.47,43.23,23,11.044639,10.246664
DEXEUSDT,LONG,46.26416840157299,2026-07-12T10:43:59,2026-07-12T10:44:59,2026-07-12T11:41:59,2026-07-12T11:42:59,43.23,44.09,58,39.787185,38.979227
DEXEUSDT,SHORT,45.37205081669691,2026-07-12T11:41:59,2026-07-12T11:42:59,2026-07-12T12:39:59,2026-07-12T12:40:59,44.09,45.12,58,-46.733212,-47.54274
DEXEUSDT,LONG,44.336067390822436,2026-07-12T12:39:59,2026-07-12T12:40:59,2026-07-12T13:44:59,2026-07-12T13:45:59,45.12,47.38,65,100.199512,99.379295
DEXEUSDT,SHORT,42.21190375685943,2026-07-12T13:44:59,2026-07-12T13:45:59,2026-07-12T14:01:59,2026-07-12T14:02:59,47.38,46.12,17,53.186999,52.397636
DEXEUSDT,LONG,43.36513443191674,2026-07-12T14:01:59,2026-07-12T14:02:59,2026-07-12T14:39:59,2026-07-12T14:40:59,46.12,47.11,38,42.931483,42.122897
DEXEUSDT,SHORT,42.4538314582891,2026-07-12T14:39:59,2026-07-12T14:40:59,2026-07-12T15:12:59,2026-07-12T15:13:59,47.11,46.7,33,17.406071,16.609552
DEXEUSDT,LONG,42.817383857846295,2026-07-12T15:12:59,2026-07-12T15:13:59,2026-07-12T19:48:59,2026-07-12T19:49:59,46.7,48.14,276,61.657033,60.844873
DEXEUSDT,SHORT,41.55412424683149,2026-07-12T19:48:59,2026-07-12T19:49:59,2026-07-12T20:45:59,2026-07-12T20:46:59,48.14,46.9,57,51.527114,50.737253
DEXEUSDT,LONG,42.65301770100234,2026-07-12T20:45:59,2026-07-12T20:46:59,2026-07-12T22:57:59,2026-07-12T22:58:59,46.9,47.67,132,32.842824,32.036084
DEXEUSDT,SHORT,41.955108034403196,2026-07-12T22:57:59,2026-07-12T22:58:59,2026-07-13T03:32:59,2026-07-13T03:33:59,47.67,47.4,275,11.327879,10.530145
DEXEUSDT,LONG,42.18519299725796,2026-07-13T03:32:59,2026-07-13T03:33:59,2026-07-13T07:45:59,2026-07-13T07:46:59,47.4,47.37,253,-1.265556,-2.065134
DEXEUSDT,SHORT,42.22972972972974,2026-07-13T07:45:59,2026-07-13T07:46:59,2026-07-13T14:44:59,2026-07-13T14:45:59,47.37,41.64,419,241.976351,241.224578
DEXEUSDT,LONG,48.01920768307323,2026-07-13T14:44:59,2026-07-13T14:45:59,2026-07-13T16:28:59,2026-07-13T16:29:59,41.64,41.18,104,-22.088836,-22.884226
DEXEUSDT,SHORT,48.567265662943186,2026-07-13T16:28:59,2026-07-13T16:29:59,2026-07-14T00:18:59,2026-07-14T00:19:59,41.18,41.65,470,-22.826615,-23.63118
DEXEUSDT,LONG,48.01920768307323,2026-07-14T00:18:59,2026-07-14T00:19:59,2026-07-14T06:25:59,2026-07-14T06:26:59,41.65,40.63,367,-48.979592,-49.769796
DOGEUSDT,LONG,26723.677177979687,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-12T00:54:59,2026-07-12T00:55:59,0.07483,0.07259,154,-59.861037,-60.648958
DOGEUSDT,SHORT,27552.0044083207,2026-07-12T00:54:59,2026-07-12T00:55:59,2026-07-12T04:32:59,2026-07-12T04:33:59,0.07259,0.07319,218,-16.531203,-17.334509
DOGEUSDT,LONG,27322.404371584696,2026-07-12T04:32:59,2026-07-12T04:33:59,2026-07-12T07:04:59,2026-07-12T07:05:59,0.07319,0.07292,152,-7.377049,-8.175464
DOGEUSDT,SHORT,27431.0794129749,2026-07-12T07:04:59,2026-07-12T07:05:59,2026-07-12T09:16:59,2026-07-12T09:17:59,0.07292,0.0728,132,3.29173,2.492278
DOGEUSDT,LONG,27472.527472527476,2026-07-12T09:16:59,2026-07-12T09:17:59,2026-07-12T09:44:59,2026-07-12T09:45:59,0.0728,0.07307,28,7.417582,6.616099
DOGEUSDT,SHORT,27371.01409607226,2026-07-12T09:44:59,2026-07-12T09:45:59,2026-07-12T13:47:59,2026-07-12T13:48:59,0.07307,0.0733,243,-6.295333,-7.096592
DOGEUSDT,LONG,27285.129604365622,2026-07-12T13:47:59,2026-07-12T13:48:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.0733,0.07373,59,11.732606,10.930259
DOGEUSDT,SHORT,27129.679869777534,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:12:59,2026-07-12T16:13:59,0.07373,0.07356,86,4.612046,3.812859
DOGEUSDT,LONG,27192.38613188307,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T18:42:59,2026-07-12T18:43:59,0.07356,0.0736,150,1.087695,0.287369
DOGEUSDT,SHORT,27170.22143730472,2026-07-12T18:42:59,2026-07-12T18:43:59,2026-07-12T21:21:59,2026-07-12T21:22:59,0.0736,0.07315,159,12.2266,11.429154
DOGEUSDT,LONG,27344.818156959253,2026-07-12T21:21:59,2026-07-12T21:22:59,2026-07-12T21:36:59,2026-07-12T21:37:59,0.07315,0.07313,15,-0.546896,-1.346896
DOGEUSDT,SHORT,27348.55736359907,2026-07-12T21:36:59,2026-07-12T21:37:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.07313,0.07278,24,9.571995,8.773909
DOGEUSDT,LONG,27480.076944215445,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T22:23:59,2026-07-12T22:24:59,0.07278,0.07263,23,-4.122012,-4.921187
DOGEUSDT,SHORT,27536.83051080821,2026-07-12T22:23:59,2026-07-12T22:24:59,2026-07-13T00:17:59,2026-07-13T00:18:59,0.07263,0.07376,114,-31.116618,-31.922842
DOGEUSDT,LONG,27114.967462039047,2026-07-13T00:17:59,2026-07-13T00:18:59,2026-07-13T00:45:59,2026-07-13T00:46:59,0.07376,0.07323,28,-14.370933,-15.168059
DOGEUSDT,SHORT,27311.21125221904,2026-07-13T00:45:59,2026-07-13T00:46:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.07323,0.07295,24,7.647139,6.848669
DOGEUSDT,LONG,27416.03838245373,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.07295,0.0734,6,12.337217,11.53475
DOGEUSDT,SHORT,27244.244653316982,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:17:59,2026-07-13T01:18:59,0.0734,0.07302,2,10.352813,9.554993
DOGEUSDT,LONG,27386.005751061213,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T01:38:59,2026-07-13T01:39:59,0.07302,0.07311,21,2.464741,1.664357
DOGEUSDT,SHORT,27352.29759299781,2026-07-13T01:38:59,2026-07-13T01:39:59,2026-07-13T01:46:59,2026-07-13T01:47:59,0.07311,0.07289,8,6.017505,5.218818
DOGEUSDT,LONG,27442.3710208562,2026-07-13T01:46:59,2026-07-13T01:47:59,2026-07-13T02:11:59,2026-07-13T02:12:59,0.07289,0.07248,25,-11.251372,-12.049232
DOGEUSDT,SHORT,27590.012415505593,2026-07-13T02:11:59,2026-07-13T02:12:59,2026-07-13T02:39:59,2026-07-13T02:40:59,0.07248,0.07268,28,-5.518002,-6.318996
DOGEUSDT,LONG,27517.8866263071,2026-07-13T02:39:59,2026-07-13T02:40:59,2026-07-13T03:15:59,2026-07-13T03:16:59,0.07268,0.07217,36,-14.034122,-14.831315
DOGEUSDT,SHORT,27712.34585007621,2026-07-13T03:15:59,2026-07-13T03:16:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.07217,0.07164,18,14.687543,13.890481
DOGEUSDT,LONG,27917.36460078169,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:39:59,2026-07-13T03:40:59,0.07164,0.07196,6,8.933557,8.13177
DOGEUSDT,SHORT,27793.218454697057,2026-07-13T03:39:59,2026-07-13T03:40:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.07196,0.07214,104,-5.002779,-5.80378
DOGEUSDT,LONG,27723.870252287223,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:35:59,2026-07-13T05:36:59,0.07214,0.07232,12,4.990297,4.189299
DOGEUSDT,SHORT,27654.86725663717,2026-07-13T05:35:59,2026-07-13T05:36:59,2026-07-13T07:41:59,2026-07-13T07:42:59,0.07232,0.07233,126,-0.276549,-1.076604
DOGEUSDT,LONG,27651.043826904464,2026-07-13T07:41:59,2026-07-13T07:42:59,2026-07-13T08:04:59,2026-07-13T08:05:59,0.07233,0.07247,23,3.871146,3.070372
DOGEUSDT,SHORT,27597.626604112043,2026-07-13T08:04:59,2026-07-13T08:05:59,2026-07-13T12:36:59,2026-07-13T12:37:59,0.07247,0.07193,272,14.902718,14.105699
DOGEUSDT,LONG,27804.81023217017,2026-07-13T12:36:59,2026-07-13T12:37:59,2026-07-13T12:46:59,2026-07-13T12:47:59,0.07193,0.07211,10,5.004866,4.203865
DOGEUSDT,SHORT,27735.404243516856,2026-07-13T12:46:59,2026-07-13T12:47:59,2026-07-13T13:40:59,2026-07-13T13:41:59,0.07211,0.0721,54,0.277354,-0.52259
DOGEUSDT,LONG,27739.251040221916,2026-07-13T13:40:59,2026-07-13T13:41:59,2026-07-13T14:00:59,2026-07-13T14:01:59,0.0721,0.07212,20,0.554785,-0.245326
DOGEUSDT,SHORT,27727.71384999307,2026-07-13T14:00:59,2026-07-13T14:01:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.07212,0.07197,16,4.159157,3.3601
DOGEUSDT,LONG,27785.495971103086,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:19:59,2026-07-13T14:20:59,0.07197,0.07234,3,10.280634,9.478689
DOGEUSDT,SHORT,27643.400138217006,2026-07-13T14:19:59,2026-07-13T14:20:59,2026-07-13T14:35:59,2026-07-13T14:36:59,0.07234,0.07221,16,3.593642,2.794471
DOGEUSDT,LONG,27696.994876055953,2026-07-13T14:35:59,2026-07-13T14:36:59,2026-07-13T16:40:59,2026-07-13T16:41:59,0.07221,0.07166,125,-15.233347,-16.030301
DOGEUSDT,SHORT,27905.67880563695,2026-07-13T16:40:59,2026-07-13T16:41:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.07166,0.07122,56,12.278499,11.481066
DOGEUSDT,LONG,28085.94298553574,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T18:05:59,2026-07-13T18:06:59,0.07122,0.07121,29,-0.280859,-1.080916
DOGEUSDT,SHORT,28085.94298553574,2026-07-13T18:05:59,2026-07-13T18:06:59,2026-07-13T20:15:59,2026-07-13T20:16:59,0.07121,0.07167,130,-12.919534,-13.722118
DOGEUSDT,LONG,27909.57298353335,2026-07-13T20:15:59,2026-07-13T20:16:59,2026-07-13T20:24:59,2026-07-13T20:25:59,0.07167,0.07183,9,4.465532,3.664527
DOGEUSDT,SHORT,27843.519420854795,2026-07-13T20:24:59,2026-07-13T20:25:59,2026-07-13T21:26:59,2026-07-13T21:27:59,0.07183,0.07149,62,9.466797,8.66869
DOGEUSDT,LONG,27972.027972027976,2026-07-13T21:26:59,2026-07-13T21:27:59,2026-07-13T21:47:59,2026-07-13T21:48:59,0.07149,0.07133,21,-4.475524,-5.274517
DOGEUSDT,SHORT,28038.693396887702,2026-07-13T21:47:59,2026-07-13T21:48:59,2026-07-13T22:24:59,2026-07-13T22:25:59,0.07133,0.07166,37,-9.252769,-10.054619
DOGEUSDT,LONG,27909.57298353335,2026-07-13T22:24:59,2026-07-13T22:25:59,2026-07-13T23:13:59,2026-07-13T23:14:59,0.07166,0.0714,49,-7.256489,-8.055038
DOGEUSDT,SHORT,28011.20448179272,2026-07-13T23:13:59,2026-07-13T23:14:59,2026-07-13T23:30:59,2026-07-13T23:31:59,0.0714,0.07157,17,-4.761905,-5.562857
DOGEUSDT,LONG,27940.765576976806,2026-07-13T23:30:59,2026-07-13T23:31:59,2026-07-14T00:12:59,2026-07-14T00:13:59,0.07157,0.07212,42,15.367421,14.564459
DOGEUSDT,SHORT,27727.71384999307,2026-07-14T00:12:59,2026-07-14T00:13:59,2026-07-14T01:05:59,2026-07-14T01:06:59,0.07212,0.07217,53,-1.386386,-2.186552
DOGEUSDT,LONG,27712.34585007621,2026-07-14T01:05:59,2026-07-14T01:06:59,2026-07-14T02:41:59,2026-07-14T02:42:59,0.07217,0.07195,96,-6.096716,-6.895497
DOGEUSDT,SHORT,27793.218454697057,2026-07-14T02:41:59,2026-07-14T02:42:59,2026-07-14T03:17:59,2026-07-14T03:18:59,0.07195,0.07153,36,11.673152,10.875598
DOGEUSDT,LONG,27956.388034665917,2026-07-14T03:17:59,2026-07-14T03:18:59,2026-07-14T03:26:59,2026-07-14T03:27:59,0.07153,0.07157,9,1.118256,0.318144
DOGEUSDT,SHORT,27944.669554282522,2026-07-14T03:26:59,2026-07-14T03:27:59,2026-07-14T07:35:59,2026-07-14T07:36:59,0.07157,0.07214,249,-15.928462,-16.731647
DOGEUSDT,LONG,27723.870252287223,2026-07-14T07:35:59,2026-07-14T07:36:59,2026-07-14T10:39:59,2026-07-14T10:40:59,0.07214,0.07214,184,0.0,-0.8
DOGEUSDT,SHORT,27720.027720027716,2026-07-14T10:39:59,2026-07-14T10:40:59,2026-07-14T11:00:59,2026-07-14T11:01:59,0.07214,0.07216,21,-0.554401,-1.354401
DOGEUSDT,LONG,27716.18625277162,2026-07-14T11:00:59,2026-07-14T11:01:59,2026-07-14T12:24:59,2026-07-14T12:25:59,0.07216,0.07241,84,6.929047,6.127661
DOGEUSDT,SHORT,27620.494406849884,2026-07-14T12:24:59,2026-07-14T12:25:59,2026-07-14T12:39:59,2026-07-14T12:40:59,0.07241,0.07292,15,-14.086452,-14.889269
DOGEUSDT,LONG,27423.55683532154,2026-07-14T12:39:59,2026-07-14T12:40:59,2026-07-14T13:15:59,2026-07-14T13:16:59,0.07292,0.07332,36,10.969423,10.167339
DOGEUSDT,SHORT,27281.407720638384,2026-07-14T13:15:59,2026-07-14T13:16:59,2026-07-14T13:28:59,2026-07-14T13:29:59,0.07332,0.07386,13,-14.73196,-15.535016
DOGEUSDT,LONG,27078.256160303277,2026-07-14T13:28:59,2026-07-14T13:29:59,2026-07-14T14:14:59,2026-07-14T14:15:59,0.07386,0.07401,46,4.061738,3.260926
DOGEUSDT,SHORT,27019.724398811133,2026-07-14T14:14:59,2026-07-14T14:15:59,2026-07-14T14:46:59,2026-07-14T14:47:59,0.07401,0.074,32,0.270197,-0.529641
DOGEUSDT,LONG,27027.027027027023,2026-07-14T14:46:59,2026-07-14T14:47:59,2026-07-14T14:52:59,2026-07-14T14:53:59,0.074,0.07441,6,11.081081,10.278865
DOGEUSDT,SHORT,26881.72043010753,2026-07-14T14:52:59,2026-07-14T14:53:59,2026-07-14T15:07:59,2026-07-14T15:08:59,0.07441,0.07439,15,0.537634,-0.262366
DOGEUSDT,LONG,26888.94864210809,2026-07-14T15:07:59,2026-07-14T15:08:59,2026-07-14T15:28:59,2026-07-14T15:29:59,0.07439,0.07455,21,4.302232,3.501264
DOGEUSDT,SHORT,26827.63246143528,2026-07-14T15:28:59,2026-07-14T15:29:59,2026-07-14T15:37:59,2026-07-14T15:38:59,0.07455,0.07484,9,-7.780013,-8.581569
DOGEUSDT,LONG,26720.106880427524,2026-07-14T15:37:59,2026-07-14T15:38:59,2026-07-14T16:05:59,2026-07-14T16:06:59,0.07484,0.07505,28,5.611222,4.810207
DOGEUSDT,SHORT,26648.900732844766,2026-07-14T16:05:59,2026-07-14T16:06:59,2026-07-14T16:23:59,2026-07-14T16:24:59,0.07505,0.07509,18,-1.065956,-1.866169
DOTUSDT,LONG,2272.7272727272725,2026-07-11T21:18:59,2026-07-11T21:19:59,2026-07-11T23:49:59,2026-07-11T23:50:59,0.88,0.857,151,-52.272727,-53.062273
DOTUSDT,SHORT,2333.7222870478413,2026-07-11T23:49:59,2026-07-11T23:50:59,2026-07-12T00:05:59,2026-07-12T00:06:59,0.857,0.85,16,16.336056,15.539323
DOTUSDT,LONG,2355.7126030624263,2026-07-12T00:05:59,2026-07-12T00:06:59,2026-07-12T00:20:59,2026-07-12T00:21:59,0.85,0.851,15,2.355713,1.554299
DOTUSDT,SHORT,2347.4178403755864,2026-07-12T00:20:59,2026-07-12T00:21:59,2026-07-12T04:33:59,2026-07-12T04:34:59,0.851,0.854,253,-7.042254,-7.842723
DOTUSDT,LONG,2341.92037470726,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T07:20:59,2026-07-12T07:21:59,0.854,0.848,167,-14.051522,-14.848712
DOTUSDT,SHORT,2358.490566037736,2026-07-12T07:20:59,2026-07-12T07:21:59,2026-07-12T09:16:59,2026-07-12T09:17:59,0.848,0.845,116,7.075472,6.276887
DOTUSDT,LONG,2366.863905325444,2026-07-12T09:16:59,2026-07-12T09:17:59,2026-07-12T10:27:59,2026-07-12T10:28:59,0.845,0.848,71,7.100592,6.299172
DOTUSDT,SHORT,2358.490566037736,2026-07-12T10:27:59,2026-07-12T10:28:59,2026-07-12T13:02:59,2026-07-12T13:03:59,0.848,0.844,155,9.433962,8.635849
DOTUSDT,LONG,2369.6682464454975,2026-07-12T13:02:59,2026-07-12T13:03:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.844,0.844,104,0.0,-0.8
DOTUSDT,SHORT,2372.4792408066437,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T17:16:59,2026-07-12T17:17:59,0.844,0.84,150,9.489917,8.690866
DOTUSDT,LONG,2380.952380952381,2026-07-12T17:16:59,2026-07-12T17:17:59,2026-07-12T18:44:59,2026-07-12T18:45:59,0.84,0.84,88,0.0,-0.8
DOTUSDT,SHORT,2383.790226460071,2026-07-12T18:44:59,2026-07-12T18:45:59,2026-07-12T21:25:59,2026-07-12T21:26:59,0.84,0.847,161,-16.686532,-17.490822
DOTUSDT,LONG,2361.275088547816,2026-07-12T21:25:59,2026-07-12T21:26:59,2026-07-13T00:05:59,2026-07-13T00:06:59,0.847,0.848,160,2.361275,1.560803
DOTUSDT,SHORT,2358.490566037736,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:38:59,2026-07-13T00:39:59,0.848,0.846,33,4.716981,3.917925
DOTUSDT,LONG,2366.863905325444,2026-07-13T00:38:59,2026-07-13T00:39:59,2026-07-13T02:22:59,2026-07-13T02:23:59,0.846,0.835,104,-26.035503,-26.831243
DOTUSDT,SHORT,2395.2095808383233,2026-07-13T02:22:59,2026-07-13T02:23:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.835,0.825,71,23.952096,23.156886
DOTUSDT,LONG,2424.2424242424245,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T04:19:59,2026-07-13T04:20:59,0.825,0.829,46,9.69697,8.89503
DOTUSDT,SHORT,2409.6385542168678,2026-07-13T04:19:59,2026-07-13T04:20:59,2026-07-13T05:30:59,2026-07-13T05:31:59,0.829,0.829,71,0.0,-0.799036
DOTUSDT,LONG,2415.458937198068,2026-07-13T05:30:59,2026-07-13T05:31:59,2026-07-13T10:20:59,2026-07-13T10:21:59,0.829,0.835,290,14.492754,13.688889
DOTUSDT,SHORT,2395.2095808383233,2026-07-13T10:20:59,2026-07-13T10:21:59,2026-07-13T11:33:59,2026-07-13T11:34:59,0.835,0.828,73,16.766467,15.96982
DOTUSDT,LONG,2412.545235223161,2026-07-13T11:33:59,2026-07-13T11:34:59,2026-07-13T12:26:59,2026-07-13T12:27:59,0.828,0.833,53,12.062726,11.261279
DOTUSDT,SHORT,2398.0815347721823,2026-07-13T12:26:59,2026-07-13T12:27:59,2026-07-13T16:24:59,2026-07-13T16:25:59,0.833,0.834,238,-2.398082,-3.197602
DOTUSDT,LONG,2398.0815347721823,2026-07-13T16:24:59,2026-07-13T16:25:59,2026-07-13T18:52:59,2026-07-13T18:53:59,0.834,0.831,148,-7.194245,-7.992806
DOTUSDT,SHORT,2406.7388688327314,2026-07-13T18:52:59,2026-07-13T18:53:59,2026-07-13T20:17:59,2026-07-13T20:18:59,0.831,0.835,85,-9.626955,-10.428881
DOTUSDT,LONG,2398.0815347721823,2026-07-13T20:17:59,2026-07-13T20:18:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.835,0.834,108,-2.398082,-3.198561
DOTUSDT,SHORT,2398.0815347721823,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T02:00:59,2026-07-14T02:01:59,0.834,0.832,235,4.796163,3.997122
DOTUSDT,LONG,2400.9603841536614,2026-07-14T02:00:59,2026-07-14T02:01:59,2026-07-14T03:36:59,2026-07-14T03:37:59,0.832,0.833,96,2.40096,1.601441
DOTUSDT,SHORT,2400.9603841536614,2026-07-14T03:36:59,2026-07-14T03:37:59,2026-07-14T06:18:59,2026-07-14T06:19:59,0.833,0.841,162,-19.207683,-20.011525
DOTUSDT,LONG,2375.2969121140145,2026-07-14T06:18:59,2026-07-14T06:19:59,2026-07-14T07:21:59,2026-07-14T07:22:59,0.841,0.845,63,9.501188,8.700238
DOTUSDT,SHORT,2364.066193853428,2026-07-14T07:21:59,2026-07-14T07:22:59,2026-07-14T13:47:59,2026-07-14T13:48:59,0.845,0.848,386,-7.092199,-7.892671
DOTUSDT,LONG,2361.275088547816,2026-07-14T13:47:59,2026-07-14T13:48:59,2026-07-14T15:26:59,2026-07-14T15:27:59,0.848,0.859,99,25.974026,25.167887
DOTUSDT,SHORT,2328.288707799767,2026-07-14T15:26:59,2026-07-14T15:27:59,2026-07-14T15:53:59,2026-07-14T15:54:59,0.859,0.853,27,13.969732,13.172526
EIGENUSDT,SHORT,8389.261744966443,2026-07-11T21:06:59,2026-07-11T21:07:59,2026-07-11T22:20:59,2026-07-11T22:21:59,0.2384,0.2341,74,36.073826,35.28104
EIGENUSDT,LONG,8543.357539513028,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-12T00:25:59,2026-07-12T00:26:59,0.2341,0.2264,125,-65.783853,-66.570696
EIGENUSDT,SHORT,8837.825894829872,2026-07-12T00:25:59,2026-07-12T00:26:59,2026-07-12T04:37:59,2026-07-12T04:38:59,0.2264,0.2289,252,-22.094565,-22.899337
EIGENUSDT,LONG,8741.258741258742,2026-07-12T04:37:59,2026-07-12T04:38:59,2026-07-12T06:54:59,2026-07-12T06:55:59,0.2289,0.2288,137,-0.874126,-1.674301
EIGENUSDT,SHORT,8741.258741258742,2026-07-12T06:54:59,2026-07-12T06:55:59,2026-07-12T09:20:59,2026-07-12T09:21:59,0.2288,0.2313,146,-21.853147,-22.657517
EIGENUSDT,LONG,8650.519031141866,2026-07-12T09:20:59,2026-07-12T09:21:59,2026-07-12T11:44:59,2026-07-12T11:45:59,0.2313,0.2348,144,30.276817,29.470415
EIGENUSDT,SHORT,8517.887563884156,2026-07-12T11:44:59,2026-07-12T11:45:59,2026-07-12T12:38:59,2026-07-12T12:39:59,0.2348,0.2324,54,20.44293,19.647019
EIGENUSDT,LONG,8609.556607834696,2026-07-12T12:38:59,2026-07-12T12:39:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.2324,0.2317,128,-6.02669,-6.825829
EIGENUSDT,SHORT,8628.127696289906,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T17:27:59,2026-07-12T17:28:59,0.2317,0.2335,161,-15.53063,-16.333391
EIGENUSDT,LONG,8568.980291345331,2026-07-12T17:27:59,2026-07-12T17:28:59,2026-07-12T19:08:59,2026-07-12T19:09:59,0.2335,0.2334,101,-0.856898,-1.657069
EIGENUSDT,SHORT,8568.980291345331,2026-07-12T19:08:59,2026-07-12T19:09:59,2026-07-12T21:20:59,2026-07-12T21:21:59,0.2334,0.2294,132,34.275921,33.482776
EIGENUSDT,LONG,8714.596949891067,2026-07-12T21:20:59,2026-07-12T21:21:59,2026-07-12T22:55:59,2026-07-12T22:56:59,0.2294,0.2288,95,-5.228758,-6.027364
EIGENUSDT,SHORT,8741.258741258742,2026-07-12T22:55:59,2026-07-12T22:56:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.2288,0.2341,104,-46.328671,-47.137937
EIGENUSDT,LONG,8547.008547008547,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T02:15:59,2026-07-13T02:16:59,0.2341,0.2296,96,-38.461538,-39.254188
EIGENUSDT,SHORT,8707.009142359602,2026-07-13T02:15:59,2026-07-13T02:16:59,2026-07-13T03:07:59,2026-07-13T03:08:59,0.2296,0.2295,52,0.870701,0.071223
EIGENUSDT,LONG,8718.39581517001,2026-07-13T03:07:59,2026-07-13T03:08:59,2026-07-13T03:58:59,2026-07-13T03:59:59,0.2295,0.2306,51,9.590235,8.787969
EIGENUSDT,SHORT,8676.789587852494,2026-07-13T03:58:59,2026-07-13T03:59:59,2026-07-13T05:26:59,2026-07-13T05:27:59,0.2306,0.234,88,-29.501085,-30.307332
EIGENUSDT,LONG,8543.357539513028,2026-07-13T05:26:59,2026-07-13T05:27:59,2026-07-13T08:07:59,2026-07-13T08:08:59,0.234,0.2401,161,52.114481,51.3044
EIGENUSDT,SHORT,8326.394671107413,2026-07-13T08:07:59,2026-07-13T08:08:59,2026-07-13T11:50:59,2026-07-13T11:51:59,0.2401,0.2457,223,-46.62781,-47.436803
EIGENUSDT,LONG,8143.322475570032,2026-07-13T11:50:59,2026-07-13T11:51:59,2026-07-13T13:35:59,2026-07-13T13:36:59,0.2457,0.2486,105,23.615635,22.810586
EIGENUSDT,SHORT,8045.052292839904,2026-07-13T13:35:59,2026-07-13T13:36:59,2026-07-13T13:42:59,2026-07-13T13:43:59,0.2486,0.243,7,45.052293,44.261303
EIGENUSDT,LONG,8227.067050596463,2026-07-13T13:42:59,2026-07-13T13:43:59,2026-07-13T14:14:59,2026-07-13T14:15:59,0.243,0.2456,32,21.390374,20.586425
EIGENUSDT,SHORT,8143.322475570032,2026-07-13T14:14:59,2026-07-13T14:15:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.2456,0.2423,2,26.872964,26.078339
EIGENUSDT,LONG,8250.82508250825,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:21:59,2026-07-13T14:22:59,0.2423,0.2456,5,27.227723,26.422607
EIGENUSDT,SHORT,8143.322475570032,2026-07-13T14:21:59,2026-07-13T14:22:59,2026-07-13T14:59:59,2026-07-13T15:00:59,0.2456,0.2452,38,3.257329,2.45798
EIGENUSDT,LONG,8153.281695882593,2026-07-13T14:59:59,2026-07-13T15:00:59,2026-07-13T15:16:59,2026-07-13T15:17:59,0.2452,0.2476,17,19.567876,18.764289
EIGENUSDT,SHORT,8080.808080808081,2026-07-13T15:16:59,2026-07-13T15:17:59,2026-07-13T15:38:59,2026-07-13T15:39:59,0.2476,0.2457,22,15.353535,14.556283
EIGENUSDT,LONG,8143.322475570032,2026-07-13T15:38:59,2026-07-13T15:39:59,2026-07-13T16:44:59,2026-07-13T16:45:59,0.2457,0.2429,66,-22.801303,-23.597068
EIGENUSDT,SHORT,8233.841086867023,2026-07-13T16:44:59,2026-07-13T16:45:59,2026-07-13T19:11:59,2026-07-13T19:12:59,0.2429,0.238,147,40.345821,39.55389
EIGENUSDT,LONG,8403.361344537816,2026-07-13T19:11:59,2026-07-13T19:12:59,2026-07-13T19:43:59,2026-07-13T19:44:59,0.238,0.2389,32,7.563025,6.761513
