date,amount,price,sid,symbol,value
2026-07-12 16:00:59+00:00,68906.14813474589,0.05802,92,WLFIUSDT,-3997.9347147779567
2026-07-12 16:02:59+00:00,-6.875216442874471,582.08,18,BNBUSDT,4001.9259870683727
2026-07-12 16:05:59+00:00,227338.21129597642,0.01757,41,GRTUSDT,-3994.3323724703055
2026-07-12 16:05:59+00:00,-814.4243397052387,4.928,45,INJUSDT,4013.4831460674163
2026-07-12 16:05:59+00:00,89.47545129262055,44.7,57,LTCUSDT,-3999.552672780139
2026-07-12 16:13:59+00:00,6435.594100437926,0.6195,10,APTUSDT,-3986.8505452212953
2026-07-12 16:13:59+00:00,0.06247927770612581,64059.8,20,BTCUSDT,-4002.4100339988786
2026-07-12 16:13:59+00:00,54322.066001660605,0.07356,30,DOGEUSDT,-3995.9311750821544
2026-07-12 16:13:59+00:00,2.2084133297376534,1818.0,37,ETHUSDT,-4014.895433463054
2026-07-12 16:13:59+00:00,2534.063773001826,1.583,83,TRUMPUSDT,-4011.4229526618906
2026-07-12 16:14:59+00:00,930341.756429842,0.004296,4,1000SHIBUSDT,-3996.7481856226013
2026-07-12 16:14:59+00:00,2534.8908936695198,1.584,13,ATOMUSDT,-4015.2671755725196
2026-07-12 16:14:59+00:00,12086.073097113118,0.33052,84,TRXUSDT,-3994.6888800578276
2026-07-12 16:15:59+00:00,993064.3282812295,0.004012,0,1000BONKUSDT,-3984.1740850642927
2026-07-12 16:15:59+00:00,10634.236133757571,0.3745,76,SPXUSDT,-3982.5214320922105
2026-07-12 16:16:59+00:00,29273.924409026426,0.13744,23,CCUSDT,-4023.408170776592
2026-07-12 16:16:59+00:00,3273.353282535358,1.208,60,MUSDT,-3954.2107653027124
2026-07-12 16:16:59+00:00,2111.9330068980707,1.894,61,NEARUSDT,-4000.0011150649457
2026-07-12 16:19:59+00:00,114220.52928103771,0.03507,51,KAIAUSDT,-4005.7139618859924
2026-07-12 16:23:59+00:00,34662.06640279384,0.11617,53,KITEUSDT,-4026.69225401256
2026-07-12 16:24:59+00:00,102670.08092120572,0.03886,46,IOTAUSDT,-3989.759344598054
2026-07-12 16:24:59+00:00,-55151.44262597058,0.07295,85,UBUSDT,4023.297739564554
2026-07-12 16:25:59+00:00,374.4558012720561,10.624,90,VVVUSDT,-3978.218432714324
2026-07-12 16:26:59+00:00,-89.32587687670616,44.86,57,LTCUSDT,4007.1588366890383
2026-07-12 16:28:59+00:00,-1439.4086149045868,2.794,17,BEATUSDT,4021.7076700434154
2026-07-12 16:32:59+00:00,19719.00538833852,0.2029,50,JUPUSDT,-4000.9861932938857
2026-07-12 16:34:59+00:00,968.6419894984618,4.124,34,ENSUSDT,-3994.679564691656
2026-07-12 16:34:59+00:00,21115.438195919967,0.1896,93,XLMUSDT,-4003.4870819464254
2026-07-12 16:35:59+00:00,496.92647318604935,8.036,56,LINKUSDT,-3993.3011385230925
2026-07-12 16:36:59+00:00,59202.45232128115,0.06744,43,HBARUSDT,-3992.6133845472004
2026-07-12 16:37:59+00:00,89.31586955635132,44.72,57,LTCUSDT,-3994.2056865600307
2026-07-12 16:37:59+00:00,2596.559952477138,1.5394,66,PENDLEUSDT,-3997.144390843306
2026-07-12 16:38:59+00:00,114.68025645240836,35.0,28,DASHUSDT,-4013.8089758342926
2026-07-12 16:38:59+00:00,813.8408918702676,4.902,45,INJUSDT,-3989.4480519480517
2026-07-12 16:39:59+00:00,657628.6026113883,0.006066,67,PENGUUSDT,-3989.1751034406816
2026-07-12 16:49:59+00:00,-5145.361764799517,0.7766,39,FILUSDT,3995.8879465433047
2026-07-12 16:49:59+00:00,139251.5610354499,0.02871,52,KASUSDT,-3997.9123173277667
2026-07-12 16:51:59+00:00,-102396.26660564568,0.03926,46,IOTAUSDT,4020.0774269376498
2026-07-12 16:52:59+00:00,-296.63081506932934,13.55,19,BSVUSDT,4019.347544189413
2026-07-12 16:53:59+00:00,131842.378829347,0.0302,77,STRKUSDT,-3981.6398406462795
2026-07-12 16:54:59+00:00,39670.83280902989,0.10067,48,JSTUSDT,-3993.662738885039
2026-07-12 16:55:59+00:00,176328.3897646364,0.02265,1,1000FLOKIUSDT,-3993.8380281690147
2026-07-12 16:55:59+00:00,0.9763158272028332,4097.73,65,PAXGUSDT,-4000.678654603865
2026-07-12 17:10:59+00:00,-622.0839813374806,6.43,14,AVAXUSDT,4000.0
2026-07-12 17:10:59+00:00,-81152.39362516583,0.04926,72,SEIUSDT,3997.5669099756688
2026-07-12 17:11:59+00:00,6.8792428504618,580.84,18,BNBUSDT,-3995.739417262232
2026-07-12 17:12:59+00:00,-576.867620881751,6.933,35,ETCUSDT,3999.4232155731797
2026-07-12 17:12:59+00:00,-2103.077907592283,1.909,61,NEARUSDT,4014.775725593668
2026-07-12 17:17:59+00:00,4753.431621759025,0.84,31,DOTUSDT,-3992.8825622775807
2026-07-12 17:24:59+00:00,3651.8272822220206,1.0982,96,XRPUSDT,-4010.4367213362234
2026-07-12 17:25:59+00:00,-19656.19052885536,0.2041,50,JUPUSDT,4011.828486939379
2026-07-12 17:28:59+00:00,17197.107987635238,0.2335,32,EIGENUSDT,-4015.5247151128283
2026-07-12 17:30:59+00:00,-73667.07366707365,0.0547,42,GWEIUSDT,4029.5889295889287
2026-07-12 17:36:59+00:00,-22982.44988558292,0.1733,78,STXUSDT,3982.8585651715202
2026-07-12 17:38:59+00:00,-376.25832613338025,10.639,90,VVVUSDT,4003.012331733032
2026-07-12 17:39:59+00:00,-3298.877468895419,1.2169,60,MUSDT,4014.4039918988356
2026-07-12 17:39:59+00:00,-2579.8132318379403,1.55,71,RENDERUSDT,3998.7105093488076
2026-07-12 17:41:59+00:00,-59228.66535852308,0.06763,43,HBARUSDT,4005.6346381969156
2026-07-12 17:45:59+00:00,-12087.712598053768,0.3313,84,TRXUSDT,4004.659183735213
2026-07-12 17:46:59+00:00,-39759.471892408794,0.10052,48,JSTUSDT,3996.622114624932
2026-07-12 17:54:59+00:00,6663.893791132752,0.6001,8,AKTUSDT,-3999.0026640587644
2026-07-12 17:54:59+00:00,42373.53509946207,0.09338,11,ARBUSDT,-3956.840707587768
2026-07-12 17:54:59+00:00,4018.0904887701336,0.994,15,AXSUSDT,-3993.9819458375127
2026-07-12 17:54:59+00:00,296.8529184662342,13.43,19,BSVUSDT,-3986.7346950015253
2026-07-12 17:54:59+00:00,19310.274109876995,0.2061,27,CRVUSDT,-3979.8474940456485
2026-07-12 17:54:59+00:00,5166.673262372437,0.7719,39,FILUSDT,-3988.1550912252847
2026-07-12 17:54:59+00:00,59.34498512151978,67.816,44,HYPEUSDT,-4024.5395110009854
2026-07-12 17:54:59+00:00,2104.1929725378463,1.892,61,NEARUSDT,-3981.1331040416053
2026-07-12 17:54:59+00:00,12236.250594219879,0.326,63,ONDOUSDT,-3989.0176937156807
2026-07-12 17:54:59+00:00,39254.775628524236,0.1016,64,OPUSDT,-3988.2852038580622
2026-07-12 17:54:59+00:00,50019.010445150896,0.08014,68,POLUSDT,-4008.523497074393
2026-07-12 17:54:59+00:00,2587.3491846126362,1.541,71,RENDERUSDT,-3987.1050934880723
2026-07-12 17:54:59+00:00,51.71643120852096,77.24,75,SOLUSDT,-3994.5771465461585
2026-07-12 17:54:59+00:00,5396.420897096641,0.7377,79,SUIUSDT,-3980.9396957881922
2026-07-12 17:54:59+00:00,9924.664397738099,0.4008,82,TIAUSDT,-3977.80549061343
2026-07-12 17:54:59+00:00,1095.630031156135,3.63,86,UNIUSDT,-3977.13701309677
2026-07-12 17:54:59+00:00,7.475741348700822,544.08,98,ZECUSDT,-4067.4013530011434
2026-07-12 17:54:59+00:00,4574.826056940994,0.8683,99,ZROUSDT,-3972.321465241865
2026-07-12 17:55:59+00:00,2811.3261679636635,1.4165,22,CAKEUSDT,-3982.2435169205296
2026-07-12 17:55:59+00:00,235.57787857125763,16.9,26,COMPUSDT,-3981.2661478542536
2026-07-12 18:00:59+00:00,-216362.40845609948,0.018488,80,SUNUSDT,4000.1082075363674
2026-07-12 18:01:59+00:00,-1431466.4394884426,0.002812,3,1000PEPEUSDT,4025.2836278415
2026-07-12 18:07:59+00:00,101936.85876659909,0.03922,46,IOTAUSDT,-3997.9636008260163
2026-07-12 18:12:59+00:00,-173613.76024685707,0.02312,58,MONUSDT,4013.950136907336
2026-07-12 18:15:59+00:00,19685.42554353499,0.2024,50,JUPUSDT,-3984.330130011482
2026-07-12 18:19:59+00:00,-114.04186141028246,35.14,28,DASHUSDT,4007.431009957326
2026-07-12 18:26:59+00:00,-7542.902912281152,0.4932,87,VELVETUSDT,3720.1597163370643
2026-07-12 18:35:59+00:00,-113831.13940872758,0.03524,51,KAIAUSDT,4011.40935276356
2026-07-12 18:38:59+00:00,-6401.536409718,0.6248,12,ASTERUSDT,3999.6799487918065
2026-07-12 18:38:59+00:00,-2530.0452879706827,1.58,83,TRUMPUSDT,3997.4715549936786
2026-07-12 18:39:59+00:00,-132582.09339742712,0.03014,77,STRKUSDT,3996.024294998453
2026-07-12 18:41:59+00:00,-21095.377607426053,0.18963,93,XLMUSDT,4000.3164556962024
2026-07-12 18:43:59+00:00,-932838.3068484375,0.004281,4,1000SHIBUSDT,3993.480791618161
2026-07-12 18:43:59+00:00,-54362.60756918779,0.0736,30,DOGEUSDT,4001.0879170922212
2026-07-12 18:43:59+00:00,-25102.03856593086,0.159,38,FETUSDT,3991.224131983007
2026-07-12 18:45:59+00:00,-4764.742607412452,0.84,31,DOTUSDT,4002.38379022646
2026-07-12 18:46:59+00:00,1442.036025948331,2.754,17,BEATUSDT,-3971.3672154617034
2026-07-12 18:48:59+00:00,-969.2275535869875,4.131,34,ENSUSDT,4003.8790238678457
2026-07-12 18:48:59+00:00,-5169.661267424556,0.7756,39,FILUSDT,4009.5892790144853
2026-07-12 18:48:59+00:00,-51.65987453515787,77.61,75,SOLUSDT,4009.3228626736022
2026-07-12 18:49:59+00:00,-16.26314176643263,245.82,16,BCHUSDT,3997.805509024469
2026-07-12 18:50:59+00:00,53815.193609486465,0.07575,85,UBUSDT,-4076.5009159185997
2026-07-12 18:51:59+00:00,-89.55567133620009,44.61,57,LTCUSDT,3995.078498307886
2026-07-12 18:52:59+00:00,89840.35253334156,0.04479,24,CFXUSDT,-4023.949389968369
2026-07-12 18:52:59+00:00,83566.3835150601,0.0483,69,PYTHUSDT,-4036.256323777403
2026-07-12 18:55:59+00:00,-2523.660310545556,1.586,13,ATOMUSDT,4002.525252525252
2026-07-12 18:59:59+00:00,-2103.0965110657207,1.911,61,NEARUSDT,4019.017432646592
2026-07-12 19:01:59+00:00,-101717.33522050353,0.03945,46,IOTAUSDT,4012.748874448864
2026-07-12 19:01:59+00:00,-6547.19048691454,0.6117,49,JTOUSDT,4004.916420845624
2026-07-12 19:01:59+00:00,-139300.02163601245,0.02871,52,KASUSDT,3999.3036211699173
2026-07-12 19:01:59+00:00,-4593.793754302807,0.8738,99,ZROUSDT,4014.056982509793
2026-07-12 19:03:59+00:00,-817.4133173976572,4.886,45,INJUSDT,3993.8814688049533
2026-07-12 19:04:59+00:00,-10021.613694472973,0.3968,40,GRASSUSDT,3976.5763139668757
2026-07-12 19:06:59+00:00,-6456.820016142048,0.6195,10,APTUSDT,3999.999999999999
2026-07-12 19:07:59+00:00,-34481.342117690925,0.11584,53,KITEUSDT,3994.3186709133165
2026-07-12 19:09:59+00:00,-6643.450633195267,0.6035,8,AKTUSDT,4009.322457133344
2026-07-12 19:09:59+00:00,-17137.960582690663,0.2334,32,EIGENUSDT,4000.0000000000005
2026-07-12 19:09:59+00:00,-39293.07208715497,0.1022,64,OPUSDT,4015.751967307238
2026-07-12 19:11:59+00:00,-0.06237483454735832,64197.1,20,BTCUSDT,4004.283490920217
2026-07-12 19:11:59+00:00,-2586.51832723429,1.552,71,RENDERUSDT,4014.2764438676186
2026-07-12 19:13:59+00:00,-227660.8591767929,0.01758,41,GRTUSDT,4002.277904328019
2026-07-12 19:13:59+00:00,-658816.1405451285,0.006076,67,PENGUUSDT,4002.966869952201
2026-07-12 19:13:59+00:00,-18.803194357157217,212.92,81,TAOUSDT,4003.5761425259143
2026-07-12 19:13:59+00:00,-9397.03724020252,0.4296,91,WLDUSDT,4036.9671983910025
2026-07-12 19:14:59+00:00,-0.9764958697175483,4094.83,65,PAXGUSDT,3998.584582195508
2026-07-12 19:18:59+00:00,12.145516071954088,328.99,94,XMRUSDT,-3995.7533325121753
2026-07-12 19:21:59+00:00,101926.32839263129,0.03905,46,IOTAUSDT,-3980.2231237322517
2026-07-12 19:22:59+00:00,-2825.9566952508326,1.4149,22,CAKEUSDT,3998.446128110403
2026-07-12 19:22:59+00:00,-12285.03082576838,0.3252,63,ONDOUSDT,3995.0920245398765
2026-07-12 19:24:59+00:00,-19200.906824685168,0.2108,27,CRVUSDT,4047.5511586436332
2026-07-12 19:26:59+00:00,-49227.96817445633,0.08144,33,ENAUSDT,4009.125728127723
2026-07-12 19:26:59+00:00,-2593.367809034342,1.5448,66,PENDLEUSDT,4006.2345913962513
2026-07-12 19:31:59+00:00,172972.9810593651,0.02312,58,MONUSDT,-3999.135322092521
2026-07-12 19:33:59+00:00,21104.28683310743,0.18945,93,XLMUSDT,-3998.207140532203
2026-07-12 19:34:59+00:00,6407.69617430001,0.6236,12,ASTERUSDT,-3995.8393342934864
2026-07-12 19:35:59+00:00,904372.6150124322,0.004411,47,JASMYUSDT,-3989.1876048198383
2026-07-12 19:37:59+00:00,2524.457926630601,1.584,13,ATOMUSDT,-3998.7413557828722
2026-07-12 19:45:59+00:00,-12.125890545343434,330.74,94,XMRUSDT,4010.5170389668874
2026-07-12 19:49:59+00:00,-84.37150810467779,48.14,29,DEXEUSDT,4061.6444001591885
2026-07-12 19:51:59+00:00,-176444.7778241526,0.02269,1,1000FLOKIUSDT,4003.5320088300223
2026-07-12 19:51:59+00:00,-10596.651851003495,0.3803,76,SPXUSDT,4029.9066989366293
2026-07-12 19:53:59+00:00,-6.891148770746884,580.07,18,BNBUSDT,3997.3486674471455
2026-07-12 19:53:59+00:00,-5409.09588297218,0.7414,79,SUIUSDT,4010.303687635574
2026-07-12 19:53:59+00:00,215948.46823439625,0.018557,80,SUNUSDT,-4007.3557250256913
2026-07-12 19:54:59+00:00,-496.4044635558314,8.078,56,LINKUSDT,4009.9552566040056
2026-07-12 19:59:59+00:00,-101977.81056435523,0.0394,46,IOTAUSDT,4017.9257362355957
2026-07-12 20:00:59+00:00,-60.721247671161564,65.76,70,QNTUSDT,3993.029246855585
2026-07-12 20:01:59+00:00,-89107.14747406595,0.045,24,CFXUSDT,4009.8216363329675
2026-07-12 20:01:59+00:00,-9904.06312411889,0.4071,82,TIAUSDT,4031.9440978288
2026-07-12 20:02:59+00:00,-131665.62651688507,0.03037,62,NIGHTUSDT,3998.6850773178
2026-07-12 20:03:59+00:00,19011.445495590837,0.21,27,CRVUSDT,-3992.4035540740756
2026-07-12 20:03:59+00:00,39706.33081065043,0.10095,48,JSTUSDT,-4008.3540953351603
2026-07-12 20:04:59+00:00,113060.25723445442,0.03556,51,KAIAUSDT,-4020.4227472571993
2026-07-12 20:07:59+00:00,101781.82948306228,0.0392,46,IOTAUSDT,-3989.847715736041
2026-07-12 20:09:59+00:00,131991.85531201342,0.03024,62,NIGHTUSDT,-3991.4337046352857
2026-07-12 20:09:59+00:00,9300.180851866076,0.4307,91,WLDUSDT,-4005.5878928987195
2026-07-12 20:09:59+00:00,43489.384834779165,0.09141,95,XPLUSDT,-3975.364667747164
2026-07-12 20:11:59+00:00,-49629.33857438032,0.08105,68,POLUSDT,4022.457891453525
2026-07-12 20:16:59+00:00,25149.32659733011,0.159,38,FETUSDT,-3998.7429289754873
2026-07-12 20:20:59+00:00,16.268429624748485,245.93,16,BCHUSDT,-4000.894897614395
2026-07-12 20:24:59+00:00,10537.45459956007,0.3786,76,SPXUSDT,-3989.480311393442
2026-07-12 20:27:59+00:00,49419.41423126793,0.08084,68,POLUSDT,-3995.065446455699
2026-07-12 20:29:59+00:00,-82492.50184157833,0.04868,69,PYTHUSDT,4015.734989648033
2026-07-12 20:31:59+00:00,-1091.2186294177927,3.703,86,UNIUSDT,4040.7825847340864
2026-07-12 20:33:59+00:00,2091.504554558742,1.914,61,NEARUSDT,-4003.1397174254316
2026-07-12 20:34:59+00:00,2579.8153780623347,1.549,71,RENDERUSDT,-3996.1340206185564
2026-07-12 20:34:59+00:00,18.840089312396636,211.7,81,TAOUSDT,-3988.4469074343674
2026-07-12 20:41:59+00:00,-49606.54049640254,0.08044,68,POLUSDT,3990.35011753062
2026-07-12 20:45:59+00:00,-47619.655012606454,0.0842,9,ALGOUSDT,4009.574952061463
2026-07-12 20:45:59+00:00,1997.8120655136677,1.9979,59,MORPHOUSDT,-3991.4287256897564
2026-07-12 20:46:59+00:00,84.20714194783383,46.9,29,DEXEUSDT,-3949.3149573534065
2026-07-12 20:47:59+00:00,-7741.446475115433,0.5174,7,AEROUSDT,4005.424406224725
2026-07-12 20:58:59+00:00,-39549.29445724498,0.10134,48,JSTUSDT,4007.925500297206
2026-07-12 21:00:59+00:00,-132165.90062993328,0.03029,62,NIGHTUSDT,4003.305130080679
2026-07-12 21:03:59+00:00,-112787.63390848189,0.03538,51,KAIAUSDT,3990.4264876820894
2026-07-12 21:08:59+00:00,138937.95230842585,0.02886,52,KASUSDT,-4009.7493036211704
2026-07-12 21:09:59+00:00,131796.41774296787,0.03042,62,NIGHTUSDT,-4009.2470277410825
2026-07-12 21:12:59+00:00,73260.07326007326,0.0546,42,GWEIUSDT,-4000.0
2026-07-12 21:14:59+00:00,233648.7659912757,0.01705,25,CHZUSDT,-3983.7114601512503
2026-07-12 21:14:59+00:00,-68965.51929148394,0.058,92,WLFIUSDT,4000.000118906069
2026-07-12 21:16:59+00:00,-4018.0904887701336,0.996,15,AXSUSDT,4002.018126815053
2026-07-12 21:18:59+00:00,7745.204444453109,0.5156,7,AEROUSDT,-3993.427411560023
2026-07-12 21:19:59+00:00,39492.532749100414,0.10123,48,JSTUSDT,-3997.8290901914347
2026-07-12 21:19:59+00:00,81375.61289345307,0.04906,72,SEIUSDT,-3992.2875685528074
2026-07-12 21:19:59+00:00,17463.57656792878,0.2284,97,XTZUSDT,-3988.680888114933
2026-07-12 21:20:59+00:00,47562.694672667145,0.0839,9,ALGOUSDT,-3990.5100830367737
2026-07-12 21:20:59+00:00,59006.08176529067,0.06796,43,HBARUSDT,-4010.053316769154
2026-07-12 21:20:59+00:00,1084.1722604117415,3.676,86,UNIUSDT,-3985.417229273562
2026-07-12 21:21:59+00:00,6648.446471939141,0.5998,8,AKTUSDT,-3987.7381938690964
2026-07-12 21:21:59+00:00,17283.5772412364,0.2294,32,EIGENUSDT,-3964.8526191396295
2026-07-12 21:21:59+00:00,660344.5826834813,0.00604,67,PENGUUSDT,-3988.4812794082272
2026-07-12 21:21:59+00:00,82526.8224942885,0.04824,69,PYTHUSDT,-3981.0939171244772
2026-07-12 21:22:59+00:00,89479.08680292053,0.04442,24,CFXUSDT,-3974.66103578573
2026-07-12 21:22:59+00:00,54515.03959426397,0.07315,30,DOGEUSDT,-3987.77514632041
2026-07-12 21:22:59+00:00,51.649821479823245,77.27,75,SOLUSDT,-3990.981705745942
2026-07-12 21:22:59+00:00,377.04137862093467,10.579,90,VVVUSDT,-3988.720744430868
2026-07-12 21:25:59+00:00,621.649227817366,6.439,14,AVAXUSDT,-4002.7993779160192
2026-07-12 21:25:59+00:00,968.6402854199055,4.128,34,ENSUSDT,-3998.5470982133697
2026-07-12 21:26:59+00:00,4745.065315007887,0.847,31,DOTUSDT,-4019.07032181168
2026-07-12 21:28:59+00:00,0.06237619923889205,64057.1,20,BTCUSDT,-3995.6384322656318
2026-07-12 21:28:59+00:00,5403.226842395981,0.7393,79,SUIUSDT,-3994.605604583349
2026-07-12 21:31:59+00:00,49714.146745583195,0.08048,68,POLUSDT,-4000.994530084535
2026-07-12 21:32:59+00:00,10035.305468492485,0.4005,40,GRASSUSDT,-4019.1398401312404
2026-07-12 21:32:59+00:00,89.9086121093098,44.36,57,LTCUSDT,-3988.3460331689826
2026-07-12 21:32:59+00:00,-131665.7977070735,0.03033,62,NIGHTUSDT,3993.4236444555395
2026-07-12 21:33:59+00:00,939658.7131741443,0.004233,4,1000SHIBUSDT,-3977.5753328661526
2026-07-12 21:33:59+00:00,6468.325770261207,0.6174,10,APTUSDT,-3993.544330559269
2026-07-12 21:33:59+00:00,579.384498380604,6.875,35,ETCUSDT,-3983.2684263666524
2026-07-12 21:33:59+00:00,5162.295687582675,0.774,39,FILUSDT,-3995.6168621889906
2026-07-12 21:33:59+00:00,228378.82329164102,0.01746,41,GRTUSDT,-3987.494254672052
2026-07-12 21:33:59+00:00,496.1261088880046,8.047,56,LINKUSDT,-3992.326798221773
2026-07-12 21:33:59+00:00,9904.06312411889,0.4008,82,TIAUSDT,-3969.548500146851
2026-07-12 21:33:59+00:00,816765.3789541201,0.004872,88,VETUSDT,-3979.280926264473
2026-07-12 21:34:59+00:00,-942734.4375635347,0.004253,4,1000SHIBUSDT,4009.449562957713
2026-07-12 21:34:59+00:00,2589.3319632066286,1.5448,66,PENDLEUSDT,-4000.0000167616
2026-07-12 21:37:59+00:00,-54693.37552055832,0.07313,30,DOGEUSDT,3999.72655181843
2026-07-12 21:44:59+00:00,0.976833180163992,4094.75,65,PAXGUSDT,-3999.8876644765064
2026-07-12 21:45:59+00:00,-49661.71214864393,0.08061,68,POLUSDT,4003.230616302187
2026-07-12 21:46:59+00:00,131687.4176411716,0.03041,62,NIGHTUSDT,-4004.6143704680285
2026-07-12 21:49:59+00:00,12074.742756074706,0.33124,84,TRXUSDT,-3999.6377905221852
2026-07-12 21:58:59+00:00,34267.658727642585,0.1176,53,KITEUSDT,-4029.876666370768
2026-07-12 22:01:59+00:00,177630.01568657614,0.02235,1,1000FLOKIUSDT,-3970.0308505949765
2026-07-12 22:01:59+00:00,66012.2094535432,0.06048,2,1000LUNCUSDT,-3992.4184277502923
2026-07-12 22:01:59+00:00,1436376.4268000037,0.0027583,3,1000PEPEUSDT,-3961.9570980424505
2026-07-12 22:01:59+00:00,941954.4028854216,0.00424,4,1000SHIBUSDT,-3993.8866682341877
2026-07-12 22:01:59+00:00,4026.220074364508,0.989,15,AXSUSDT,-3981.931653546498
2026-07-12 22:01:59+00:00,6.924427673203127,575.27,18,BNBUSDT,-3983.4155075635626
2026-07-12 22:01:59+00:00,115.1062219624195,34.37,28,DASHUSDT,-3956.200848848358
2026-07-12 22:01:59+00:00,54828.634307814515,0.07278,30,DOGEUSDT,-3990.4280049227405
2026-07-12 22:01:59+00:00,113525.97468501254,0.03505,51,KAIAUSDT,-3979.085412709689
2026-07-12 22:01:59+00:00,12961.829491249242,0.3092,55,LDOUSDT,-4007.7976786942654
2026-07-12 22:01:59+00:00,12330.531216313399,0.3236,63,ONDOUSDT,-3990.159901599016
2026-07-12 22:01:59+00:00,39508.95731471763,0.1004,64,OPUSDT,-3966.6993143976497
2026-07-12 22:01:59+00:00,49711.215922811665,0.08033,68,POLUSDT,-3993.301975079461
2026-07-12 22:01:59+00:00,133404.07286171423,0.02982,77,STRKUSDT,-3978.1094527363184
2026-07-12 22:01:59+00:00,2553.6527912492766,1.552,83,TRUMPUSDT,-3963.2691320188774
2026-07-12 22:01:59+00:00,69186.83125030891,0.05764,92,WLFIUSDT,-3987.9289532678054
2026-07-12 22:03:59+00:00,-39480.85491258312,0.10138,48,JSTUSDT,4002.5690710376766
2026-07-12 22:04:59+00:00,822.7251161927895,4.838,45,INJUSDT,-3980.344112140716
2026-07-12 22:04:59+00:00,61.013380506094634,65.36,70,QNTUSDT,-3987.834549878345
2026-07-12 22:05:59+00:00,12.131809033702321,328.67,94,XMRUSDT,-3987.361675106942
2026-07-12 22:06:59+00:00,49507.96026575664,0.08017,33,ENAUSDT,-3969.05317450571
2026-07-12 22:08:59+00:00,-179010.97338468535,0.02235,1,1000FLOKIUSDT,4000.8952551477173
2026-07-12 22:08:59+00:00,-229621.80616268283,0.01739,41,GRTUSDT,3993.123209169054
2026-07-12 22:09:59+00:00,-134183.17511331977,0.0298,77,STRKUSDT,3998.658618376929
2026-07-12 22:11:59+00:00,-235505.36247859517,0.01691,25,CHZUSDT,3982.395679513045
2026-07-12 22:11:59+00:00,-49735.863450457444,0.08053,68,POLUSDT,4005.2290836653383
2026-07-12 22:11:59+00:00,-81960.88112355513,0.04857,72,SEIUSDT,3980.8399961710725
2026-07-12 22:13:59+00:00,39500.39114222306,0.10113,48,JSTUSDT,-3994.6745562130177
2026-07-12 22:13:59+00:00,-138768.63477419227,0.02879,52,KASUSDT,3995.1489951489953
2026-07-12 22:16:59+00:00,-42863.278485721945,0.09327,11,ARBUSDT,3997.857984363286
2026-07-12 22:16:59+00:00,-59129.02681291596,0.06734,43,HBARUSDT,3981.7486655817606
2026-07-12 22:17:59+00:00,-131449.28451826135,0.03044,62,NIGHTUSDT,4001.3162207358755
2026-07-12 22:19:59+00:00,230215.99891881293,0.01736,41,GRTUSDT,-3996.5497412305926
2026-07-12 22:19:59+00:00,131601.02310648988,0.03034,62,NIGHTUSDT,-3992.775041050903
2026-07-12 22:22:59+00:00,-47934.28780676939,0.083,9,ALGOUSDT,3978.5458879618595
2026-07-12 22:23:59+00:00,-114122.71904134311,0.03504,51,KAIAUSDT,3998.8600752086627
2026-07-12 22:24:59+00:00,-55016.907455023655,0.07263,30,DOGEUSDT,3995.8779884583682
2026-07-12 22:24:59+00:00,-131752.362841494,0.03038,62,NIGHTUSDT,4002.636783124588
2026-07-12 22:25:59+00:00,-66017.64029701945,0.06067,2,1000LUNCUSDT,4005.29023682017
2026-07-12 22:25:59+00:00,-69354.16511594321,0.05772,92,WLFIUSDT,4003.122410492242
2026-07-12 22:27:59+00:00,-24571.146335288235,0.1617,6,ADAUSDT,3973.1543624161077
2026-07-12 22:27:59+00:00,-34025.1906958035,0.11748,53,KITEUSDT,3997.2794029429956
2026-07-12 22:28:59+00:00,-10643.199240633148,0.3728,76,SPXUSDT,3967.784676908038
2026-07-12 22:31:59+00:00,-25236.844200302523,0.1579,38,FETUSDT,3984.8976992277685
2026-07-12 22:31:59+00:00,-229886.27235445823,0.01743,41,GRTUSDT,4006.9177271382073
2026-07-12 22:33:59+00:00,-17578.79945027143,0.2267,97,XTZUSDT,3985.113835376533
2026-07-12 22:34:59+00:00,139154.97662394875,0.0287,52,KASUSDT,-3993.747829107329
2026-07-12 22:34:59+00:00,3288.5280900007974,1.2167,60,MUSDT,-4001.15212710397
2026-07-12 22:36:59+00:00,-39508.17483041473,0.10132,48,JSTUSDT,4002.9682738176207
2026-07-12 22:38:59+00:00,179251.8494509383,0.02229,1,1000FLOKIUSDT,-3995.5237242614144
2026-07-12 22:41:59+00:00,49686.35967628971,0.08048,68,POLUSDT,-3998.7582267477956
2026-07-12 22:43:59+00:00,-19167.129887612376,0.2072,27,CRVUSDT,3971.429312713284
2026-07-12 22:46:59+00:00,59461.954171999256,0.06718,43,HBARUSDT,-3994.6540812749104
2026-07-12 22:49:59+00:00,43064.74374020209,0.0925,11,ARBUSDT,-3983.488795968693
2026-07-12 22:49:59+00:00,131861.17693544365,0.03029,62,NIGHTUSDT,-3994.0750493745886
2026-07-12 22:50:59+00:00,114449.81281561193,0.03488,51,KAIAUSDT,-3992.0094710085446
2026-07-12 22:50:59+00:00,-131817.86589286022,0.03041,62,NIGHTUSDT,4008.5813018018794
2026-07-12 22:51:59+00:00,-10005.05320252106,0.3988,82,TIAUSDT,3990.0152171653986
2026-07-12 22:53:59+00:00,-667032.8840705024,0.005954,67,PENGUUSDT,3971.5137917557713
2026-07-12 22:53:59+00:00,-3665.674188529327,1.0842,96,XRPUSDT,3974.323955203496
