symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
CAKEUSDT,SHORT,1426.228339157099,2026-07-07T19:34:59,2026-07-07T20:02:59,1.4024,1.3907,28,16.686872,15.890152
CAKEUSDT,LONG,1438.6419220256075,2026-07-07T20:02:59,2026-07-08T09:34:59,1.3907,1.3551,812,-51.215652,-52.005697
CAKEUSDT,SHORT,1476.0147601476015,2026-07-08T09:34:59,2026-07-08T19:16:59,1.3551,1.3795,582,-36.01476,-36.822022
CAKEUSDT,LONG,1449.905756125852,2026-07-08T19:16:59,2026-07-09T00:01:59,1.3795,1.3899,285,15.07902,14.275946
CAKEUSDT,SHORT,1438.8489208633096,2026-07-09T00:01:59,2026-07-09T01:51:59,1.3899,1.3701,110,28.489209,27.694964
CFXUSDT,LONG,45735.193231191406,2026-07-06T12:04:59,2026-07-06T21:11:59,0.04375,0.04553,547,81.408644,80.591996
CFXUSDT,SHORT,43907.793633369925,2026-07-06T21:11:59,2026-07-08T01:38:59,0.04553,0.04255,1707,130.845225,130.071745
CFXUSDT,LONG,47014.57451810061,2026-07-08T01:38:59,2026-07-08T08:02:59,0.04255,0.04309,384,25.38787,24.582605
CHZUSDT,LONG,111731.843575419,2026-07-02T14:21:59,2026-07-03T00:14:59,0.01791,0.01819,593,31.284916,30.478212
CHZUSDT,SHORT,109950.52226498075,2026-07-03T00:14:59,2026-07-03T01:52:59,0.01819,0.01846,98,-29.686641,-30.492578
CHZUSDT,LONG,108342.36186348864,2026-07-03T01:52:59,2026-07-03T09:17:59,0.01846,0.01865,445,20.585049,19.780932
CHZUSDT,SHORT,107181.13612004287,2026-07-03T09:17:59,2026-07-03T14:24:59,0.01865,0.01838,307,28.938907,28.145123
CHZUSDT,LONG,108873.16276537832,2026-07-03T14:24:59,2026-07-04T15:11:59,0.01838,0.01853,1487,16.330974,15.527273
CHZUSDT,SHORT,107874.86515641854,2026-07-04T15:11:59,2026-07-05T02:49:59,0.01853,0.01807,698,49.622438,48.832794
CHZUSDT,LONG,110680.68622025456,2026-07-05T02:49:59,2026-07-05T08:09:59,0.01807,0.01852,320,49.806309,48.996348
CHZUSDT,SHORT,107991.36069114473,2026-07-05T08:09:59,2026-07-05T09:41:59,0.01852,0.01814,92,41.036717,40.244924
CHZUSDT,LONG,110253.58324145536,2026-07-05T09:41:59,2026-07-06T13:34:59,0.01814,0.01765,1673,-54.024256,-54.813451
CHZUSDT,SHORT,113314.44759206801,2026-07-06T13:34:59,2026-07-07T02:32:59,0.01765,0.01811,778,-52.124646,-52.935071
CHZUSDT,LONG,110436.22308117062,2026-07-07T02:32:59,2026-07-08T03:03:59,0.01811,0.01689,1471,-134.732192,-135.505246
CHZUSDT,SHORT,118483.41232227489,2026-07-08T03:03:59,2026-07-08T08:18:59,0.01689,0.01661,315,33.175355,32.381517
CHZUSDT,LONG,120481.92771084337,2026-07-08T08:18:59,2026-07-08T09:33:59,0.01661,0.01651,75,-12.048193,-12.846265
COMPUSDT,LONG,126.10340479192939,2026-07-02T14:48:59,2026-07-02T19:51:59,15.87,16.15,303,35.308953,34.501387
COMPUSDT,SHORT,123.8390092879257,2026-07-02T19:51:59,2026-07-03T21:10:59,16.15,16.99,1519,-104.024768,-104.845573
COMPUSDT,LONG,117.7856301531213,2026-07-03T21:10:59,2026-07-04T03:14:59,16.99,17.04,364,5.889282,5.087633
COMPUSDT,SHORT,117.37089201877933,2026-07-04T03:14:59,2026-07-04T04:08:59,17.04,17.08,54,-4.694836,-5.495775
COMPUSDT,LONG,117.096018735363,2026-07-04T04:08:59,2026-07-06T06:51:59,17.08,16.91,3043,-19.906323,-20.702342
COMPUSDT,SHORT,118.27321111768183,2026-07-06T06:51:59,2026-07-06T11:25:59,16.91,17.34,274,-50.857481,-51.667652
COMPUSDT,LONG,115.40680900173112,2026-07-06T11:25:59,2026-07-06T13:10:59,17.34,17.25,105,-10.386613,-11.184997
COMPUSDT,SHORT,115.87485515643104,2026-07-06T13:10:59,2026-07-06T16:50:59,17.25,17.5,220,-28.968714,-29.774044
COMPUSDT,LONG,114.22044545973728,2026-07-06T16:50:59,2026-07-06T21:10:59,17.5,17.65,260,17.133067,16.330097
COMPUSDT,SHORT,113.37868480725623,2026-07-06T21:10:59,2026-07-08T01:37:59,17.65,17.02,1707,71.428571,70.642404
COMPUSDT,LONG,117.43981209630064,2026-07-08T01:37:59,2026-07-08T02:42:59,17.02,17.22,65,23.487962,22.683735
COMPUSDT,SHORT,116.07661056297155,2026-07-08T02:42:59,2026-07-08T04:22:59,17.22,17.35,100,-15.089959,-15.892513
COMPUSDT,LONG,115.34025374855827,2026-07-08T04:22:59,2026-07-08T11:29:59,17.35,17.15,427,-23.068051,-23.863899
CRVUSDT,SHORT,9186.954524575103,2026-07-04T16:33:59,2026-07-06T12:04:59,0.2177,0.2029,2611,135.966927,135.19412
DASHUSDT,LONG,58.377116170461186,2026-07-02T14:28:59,2026-07-02T16:04:59,34.25,34.81,96,32.691185,31.88488
DASHUSDT,SHORT,57.45475438092502,2026-07-02T16:04:59,2026-07-06T12:01:59,34.81,34.56,5517,14.363689,13.566561
DASHUSDT,LONG,57.887120115774245,2026-07-06T12:01:59,2026-07-06T21:10:59,34.56,35.27,549,41.099855,40.291404
DASHUSDT,SHORT,56.705415367167554,2026-07-06T21:10:59,2026-07-07T17:18:59,35.27,36.74,1208,-83.356961,-84.173632
DASHUSDT,LONG,54.43658138268916,2026-07-07T17:18:59,2026-07-08T02:46:59,36.74,34.55,568,-119.216113,-119.99227
DASHUSDT,SHORT,57.870370370370374,2026-07-08T02:46:59,2026-07-08T08:18:59,34.55,33.6,332,54.976852,54.188079
DEXEUSDT,SHORT,89.72633467922836,2026-07-02T14:46:59,2026-07-02T18:07:59,22.3,23.3,201,-89.726335,-90.544639
DEXEUSDT,LONG,85.83690987124461,2026-07-02T18:07:59,2026-07-03T04:31:59,23.3,22.61,624,-59.227468,-60.015622
DEXEUSDT,SHORT,88.49557522123894,2026-07-03T04:31:59,2026-07-03T05:23:59,22.61,22.73,52,-10.619469,-11.421947
DEXEUSDT,LONG,87.95074758135445,2026-07-03T05:23:59,2026-07-03T06:04:59,22.73,23.01,41,24.626209,23.821636
DEXEUSDT,SHORT,86.88097306689835,2026-07-03T06:04:59,2026-07-03T10:43:59,23.01,22.71,279,26.064292,25.269852
DEXEUSDT,LONG,88.06693086745926,2026-07-03T10:43:59,2026-07-03T11:19:59,22.71,23.04,36,29.062087,28.256275
DEXEUSDT,SHORT,86.84324793747285,2026-07-03T11:19:59,2026-07-03T14:23:59,23.04,23.14,184,-8.684325,-9.486409
DEXEUSDT,LONG,86.43042350907521,2026-07-03T14:23:59,2026-07-04T00:30:59,23.14,23.09,607,-4.321521,-5.120657
DEXEUSDT,SHORT,86.61758336942401,2026-07-04T00:30:59,2026-07-04T12:36:59,23.09,24.28,726,-103.074924,-103.895539
DEXEUSDT,LONG,82.37232289950575,2026-07-04T12:36:59,2026-07-04T13:23:59,24.28,23.81,47,-38.714992,-39.507249
DEXEUSDT,SHORT,84.03361344537817,2026-07-04T13:23:59,2026-07-04T16:31:59,23.81,23.25,188,47.058824,46.267899
DEXEUSDT,LONG,86.0215053763441,2026-07-04T16:31:59,2026-07-04T16:45:59,23.25,23.59,14,29.247312,28.441462
DEXEUSDT,SHORT,84.78168715557442,2026-07-04T16:45:59,2026-07-05T01:20:59,23.59,23.22,515,31.369224,30.575498
DEXEUSDT,LONG,86.16975441619991,2026-07-05T01:20:59,2026-07-05T06:38:59,23.22,23.81,318,50.840155,50.029642
DEXEUSDT,SHORT,83.99832003359933,2026-07-05T06:38:59,2026-07-05T07:38:59,23.81,23.57,60,20.159597,19.363629
DEXEUSDT,LONG,84.92569002123142,2026-07-05T07:38:59,2026-07-05T09:21:59,23.57,24.24,103,56.900212,56.088153
DEXEUSDT,SHORT,82.50825082508251,2026-07-05T09:21:59,2026-07-05T13:09:59,24.24,24.51,228,-22.277228,-23.081683
DEXEUSDT,LONG,81.59934720522236,2026-07-05T13:09:59,2026-07-06T00:10:59,24.51,24.44,661,-5.711954,-6.510812
DEXEUSDT,SHORT,81.79959100204499,2026-07-06T00:10:59,2026-07-06T03:45:59,24.44,25.04,215,-49.079755,-49.889243
DEXEUSDT,LONG,79.84031936127744,2026-07-06T03:45:59,2026-07-06T04:35:59,25.04,25.06,50,1.596806,0.796806
DEXEUSDT,SHORT,79.80845969672785,2026-07-06T04:35:59,2026-07-06T05:50:59,25.06,24.96,75,7.980846,7.182442
DEXEUSDT,LONG,80.16032064128257,2026-07-06T05:50:59,2026-07-06T07:13:59,24.96,25.69,83,58.517034,57.70501
DEXEUSDT,SHORT,77.82101167315176,2026-07-06T07:13:59,2026-07-06T08:05:59,25.69,25.62,52,5.447471,4.648872
DEXEUSDT,LONG,78.06401249024199,2026-07-06T08:05:59,2026-07-06T09:37:59,25.62,26.5,92,68.696331,67.882592
DEXEUSDT,SHORT,75.47169811320757,2026-07-06T09:37:59,2026-07-06T10:12:59,26.5,27.27,35,-58.113208,-58.92483
DEXEUSDT,LONG,73.36757153338223,2026-07-06T10:12:59,2026-07-06T13:57:59,27.27,28.34,225,78.503302,77.687307
DEXEUSDT,SHORT,70.57163020465774,2026-07-06T13:57:59,2026-07-06T15:07:59,28.34,28.4,70,-4.234298,-5.035145
DEXEUSDT,LONG,70.44734061289185,2026-07-06T15:07:59,2026-07-06T16:00:59,28.4,28.77,53,26.065516,25.260021
DEXEUSDT,SHORT,69.51685783802574,2026-07-06T16:00:59,2026-07-06T16:27:59,28.77,28.49,27,19.46472,18.668613
DEXEUSDT,LONG,70.22471910112361,2026-07-06T16:27:59,2026-07-06T18:05:59,28.49,27.91,98,-40.730337,-41.522472
DEXEUSDT,SHORT,71.65890361877464,2026-07-06T18:05:59,2026-07-06T21:47:59,27.91,27.87,222,2.866356,2.066929
DEXEUSDT,LONG,71.81328545780971,2026-07-06T21:47:59,2026-07-07T00:03:59,27.87,28.03,136,11.490126,10.687253
DEXEUSDT,SHORT,71.35212272565107,2026-07-07T00:03:59,2026-07-07T00:55:59,28.03,27.69,52,24.259722,23.464574
DEXEUSDT,LONG,72.22824124232577,2026-07-07T00:55:59,2026-07-07T05:56:59,27.69,28.18,301,35.391838,34.58476
DEXEUSDT,SHORT,70.9471443774388,2026-07-07T05:56:59,2026-07-07T06:28:59,28.18,27.73,32,31.926215,31.132884
DEXEUSDT,LONG,72.15007215007216,2026-07-07T06:28:59,2026-07-07T10:00:59,27.73,28.21,212,34.632035,33.82482
DEXEUSDT,SHORT,70.89684509039347,2026-07-07T10:00:59,2026-07-07T11:08:59,28.21,27.55,68,46.791918,46.001276
DEXEUSDT,LONG,72.62164124909225,2026-07-07T11:08:59,2026-07-07T11:41:59,27.55,27.87,33,23.238925,22.433987
DEXEUSDT,SHORT,71.76175098672405,2026-07-07T11:41:59,2026-07-07T12:24:59,27.87,28.35,43,-34.44564,-35.25253
DEXEUSDT,LONG,70.57163020465771,2026-07-07T12:24:59,2026-07-07T12:56:59,28.35,28.46,32,7.762879,6.961044
DEXEUSDT,SHORT,70.2740688685875,2026-07-07T12:56:59,2026-07-07T13:25:59,28.46,27.93,29,37.245257,36.452706
DEXEUSDT,LONG,71.60759040458288,2026-07-07T13:25:59,2026-07-07T13:32:59,27.93,28.39,7,32.939492,32.132904
DEXEUSDT,SHORT,70.44734061289188,2026-07-07T13:32:59,2026-07-07T14:01:59,28.39,28.1,29,20.429729,19.633815
DEXEUSDT,LONG,71.1743772241993,2026-07-07T14:01:59,2026-07-07T14:15:59,28.1,28.59,14,34.875445,34.06847
DEXEUSDT,SHORT,69.95452955578872,2026-07-07T14:15:59,2026-07-07T14:55:59,28.59,28.43,40,11.192725,10.394963
DEXEUSDT,LONG,70.32348804500702,2026-07-07T14:55:59,2026-07-07T15:41:59,28.43,28.66,46,16.174402,15.371449
DEXEUSDT,SHORT,69.75933031042902,2026-07-07T15:41:59,2026-07-07T16:05:59,28.66,28.43,24,16.044646,15.248134
DEXEUSDT,LONG,70.3482237073514,2026-07-07T16:05:59,2026-07-07T17:10:59,28.43,28.97,65,37.988041,37.180443
DEXEUSDT,SHORT,69.03693476009664,2026-07-07T17:10:59,2026-07-07T18:31:59,28.97,29.1,81,-8.974802,-9.776596
DEXEUSDT,LONG,68.72852233676974,2026-07-07T18:31:59,2026-07-08T01:30:59,29.1,28.31,419,-54.295533,-55.084674
DEXEUSDT,SHORT,70.64641469445428,2026-07-08T01:30:59,2026-07-08T09:00:59,28.31,28.14,450,12.00989,11.212292
DEXEUSDT,LONG,71.0732054015636,2026-07-08T09:00:59,2026-07-08T10:25:59,28.14,28.47,85,23.454158,22.649467
DEXEUSDT,SHORT,70.24938531787848,2026-07-08T10:25:59,2026-07-08T12:31:59,28.47,28.99,126,-36.52968,-37.336986
DEXEUSDT,LONG,69.01311249137336,2026-07-08T12:31:59,2026-07-08T13:51:59,28.99,28.97,80,-1.380262,-2.180262
DEXEUSDT,SHORT,69.03693476009664,2026-07-08T13:51:59,2026-07-08T14:23:59,28.97,28.6,32,25.543666,24.748775
DEXEUSDT,LONG,69.93006993006992,2026-07-08T14:23:59,2026-07-08T14:45:59,28.6,29.03,22,30.06993,29.263916
DEXEUSDT,SHORT,68.89424733034792,2026-07-08T14:45:59,2026-07-08T15:18:59,29.03,29.15,33,-8.26731,-9.068963
DEXEUSDT,LONG,68.63417982155113,2026-07-08T15:18:59,2026-07-08T15:31:59,29.15,29.59,13,30.199039,29.392725
DEXEUSDT,SHORT,67.59040216289287,2026-07-08T15:31:59,2026-07-08T15:40:59,29.59,29.23,9,24.332545,23.537411
DEXEUSDT,LONG,68.44626967830254,2026-07-08T15:40:59,2026-07-08T15:55:59,29.23,29.67,15,30.116359,29.310062
DEXEUSDT,SHORT,67.40815638692283,2026-07-08T15:55:59,2026-07-08T16:03:59,29.67,29.18,8,33.029997,32.236603
DEXEUSDT,LONG,68.56359273225917,2026-07-08T16:03:59,2026-07-08T19:51:59,29.18,29.16,228,-1.371272,-2.171272
DEXEUSDT,SHORT,68.56359273225917,2026-07-08T19:51:59,2026-07-09T02:11:59,29.16,28.65,380,34.967432,34.1747
DEXEUSDT,LONG,69.83240223463687,2026-07-09T02:11:59,2026-07-09T05:00:59,28.65,29.16,169,35.614525,34.807123
DOGEUSDT,SHORT,26602.819898909285,2026-07-02T13:35:59,2026-07-02T14:21:59,0.07517,0.07465,46,13.833466,13.036339
DOGEUSDT,LONG,26788.106080900077,2026-07-02T14:21:59,2026-07-03T05:35:59,0.07465,0.07509,914,11.786767,10.984516
DOGEUSDT,SHORT,26638.252530633996,2026-07-03T05:35:59,2026-07-04T17:02:59,0.07509,0.07808,2127,-79.648375,-80.464411
DOGEUSDT,LONG,25614.75409836066,2026-07-04T17:02:59,2026-07-04T17:53:59,0.07808,0.07916,51,27.663934,26.858402
DOGEUSDT,SHORT,25265.28549772613,2026-07-04T17:53:59,2026-07-04T19:14:59,0.07916,0.0787,81,11.622031,10.824356
DOGEUSDT,LONG,25409.73192732816,2026-07-04T19:14:59,2026-07-05T12:32:59,0.0787,0.07646,1038,-56.9178,-57.706314
DOGEUSDT,SHORT,26154.04733882568,2026-07-05T12:32:59,2026-07-05T23:46:59,0.07646,0.07792,674,-38.184909,-38.992441
DOGEUSDT,LONG,25667.35112936345,2026-07-05T23:46:59,2026-07-06T01:00:59,0.07792,0.07809,74,4.36345,3.562577
DOGEUSDT,SHORT,25614.75409836066,2026-07-06T01:00:59,2026-07-06T11:58:59,0.07809,0.07687,658,31.25,30.456148
DOGEUSDT,LONG,26017.952387147132,2026-07-06T11:58:59,2026-07-06T13:45:59,0.07687,0.07494,107,-50.214648,-51.004605
DOGEUSDT,SHORT,26688.01708033093,2026-07-06T13:45:59,2026-07-06T17:37:59,0.07494,0.07641,232,-39.231385,-40.039231
DOGEUSDT,LONG,26174.5844784714,2026-07-06T17:37:59,2026-07-06T21:10:59,0.07641,0.07793,213,39.785368,38.977411
DOGEUSDT,SHORT,25664.057487488768,2026-07-06T21:10:59,2026-07-07T18:53:59,0.07793,0.07441,1303,90.337482,89.55555
DOGEUSDT,LONG,26874.496103198064,2026-07-07T18:53:59,2026-07-07T19:35:59,0.07441,0.07478,42,9.943564,9.141682
DOGEUSDT,SHORT,26745.119015779623,2026-07-07T19:35:59,2026-07-08T01:37:59,0.07478,0.07299,362,47.873763,47.083338
DOGEUSDT,LONG,27404.768429706768,2026-07-08T01:37:59,2026-07-08T02:45:59,0.07299,0.07288,68,-3.014525,-3.814031
DOGEUSDT,SHORT,27442.371020856204,2026-07-08T02:45:59,2026-07-08T08:17:59,0.07288,0.07194,332,25.795829,25.000988
DOGEUSDT,LONG,27804.810232170166,2026-07-08T08:17:59,2026-07-08T09:35:59,0.07194,0.07156,78,-10.565828,-11.363826
DOTUSDT,SHORT,2333.7222870478413,2026-07-02T13:25:59,2026-07-02T14:20:59,0.857,0.858,55,-2.333722,-3.134189
DOTUSDT,LONG,2331.002331002331,2026-07-02T14:20:59,2026-07-03T01:09:59,0.858,0.845,649,-30.30303,-31.09697
DOTUSDT,SHORT,2364.066193853428,2026-07-03T01:09:59,2026-07-03T12:20:59,0.845,0.865,671,-47.281324,-48.089835
DOTUSDT,LONG,2314.8148148148143,2026-07-03T12:20:59,2026-07-03T13:42:59,0.865,0.875,82,23.148148,22.342593
DOTUSDT,SHORT,2285.714285714286,2026-07-03T13:42:59,2026-07-03T14:14:59,0.875,0.869,32,13.714286,12.917029
DOTUSDT,LONG,2304.1474654377876,2026-07-03T14:14:59,2026-07-04T15:10:59,0.869,0.883,1496,32.258065,31.450691
DOTUSDT,SHORT,2265.0056625141565,2026-07-04T15:10:59,2026-07-04T23:16:59,0.883,0.878,486,11.325028,10.527293
DOTUSDT,LONG,2277.9043280182236,2026-07-04T23:16:59,2026-07-05T21:57:59,0.878,0.885,1361,15.94533,15.142141
DOTUSDT,SHORT,2259.8870056497176,2026-07-05T21:57:59,2026-07-06T02:08:59,0.885,0.875,251,22.59887,21.80339
DOTUSDT,LONG,2285.714285714286,2026-07-06T02:08:59,2026-07-06T13:35:59,0.875,0.857,687,-41.142857,-41.934629
DOTUSDT,SHORT,2331.002331002331,2026-07-06T13:35:59,2026-07-06T16:56:59,0.857,0.886,201,-67.599068,-68.411655
DOTUSDT,LONG,2254.7914317925593,2026-07-06T16:56:59,2026-07-06T21:10:59,0.886,0.901,254,33.821871,33.016009
DOTUSDT,SHORT,2219.755826859045,2026-07-06T21:10:59,2026-07-07T13:01:59,0.901,0.863,951,84.350721,83.567592
DOTUSDT,LONG,2317.497103128621,2026-07-07T13:01:59,2026-07-07T14:53:59,0.863,0.861,112,-4.634994,-5.434067
DOTUSDT,SHORT,2320.1856148491875,2026-07-07T14:53:59,2026-07-07T17:19:59,0.861,0.868,146,-16.241299,-17.043619
DOTUSDT,LONG,2304.1474654377876,2026-07-07T17:19:59,2026-07-07T20:00:59,0.868,0.865,161,-6.912442,-7.71106
DOTUSDT,SHORT,2312.1387283236995,2026-07-07T20:00:59,2026-07-08T01:37:59,0.865,0.84,337,57.803468,57.015029
DOTUSDT,LONG,2378.1212841854936,2026-07-08T01:37:59,2026-07-09T01:10:59,0.84,0.834,1413,-14.268728,-15.064923
EIGENUSDT,SHORT,9398.496240601504,2026-07-02T16:50:59,2026-07-02T22:10:59,0.2128,0.2047,320,76.12782,75.343045
EIGENUSDT,LONG,9775.171065493647,2026-07-02T22:10:59,2026-07-04T04:59:59,0.2047,0.2167,1849,117.302053,116.478201
EIGENUSDT,SHORT,9229.349330872174,2026-07-04T04:59:59,2026-07-04T23:16:59,0.2167,0.229,1097,-113.520997,-114.343701
EIGENUSDT,LONG,8733.62445414847,2026-07-04T23:16:59,2026-07-05T12:58:59,0.229,0.2346,822,48.908297,48.098515
EIGENUSDT,SHORT,8525.149190110827,2026-07-05T12:58:59,2026-07-06T12:01:59,0.2346,0.2235,1383,94.629156,93.848082
EIGENUSDT,LONG,8952.551477170997,2026-07-06T12:01:59,2026-07-08T10:14:59,0.2235,0.23,2773,58.191585,57.379588
EIGENUSDT,SHORT,8691.873098652759,2026-07-08T10:14:59,2026-07-08T23:18:59,0.23,0.2439,784,-120.817036,-121.640852
EIGENUSDT,LONG,8200.08200082001,2026-07-08T23:18:59,2026-07-08T23:49:59,0.2439,0.2514,31,61.500615,60.688315
ENAUSDT,LONG,25710.245532844838,2026-07-02T14:19:59,2026-07-02T17:33:59,0.07779,0.07617,194,-41.650598,-42.442268
ENAUSDT,SHORT,26257.056583956935,2026-07-02T17:33:59,2026-07-04T16:01:59,0.07617,0.08054,2788,-114.743337,-115.566286
ENAUSDT,LONG,24826.216484607747,2026-07-04T16:01:59,2026-07-05T21:21:59,0.08054,0.08065,1760,2.730884,1.930536
ENAUSDT,SHORT,24795.437639474334,2026-07-05T21:21:59,2026-07-06T12:01:59,0.08065,0.07667,880,98.685842,97.905678
ENAUSDT,LONG,26089.225150013048,2026-07-06T12:01:59,2026-07-06T19:26:59,0.07667,0.07958,445,75.919645,75.104357
ENAUSDT,SHORT,25128.78502324413,2026-07-06T19:26:59,2026-07-07T18:53:59,0.07958,0.07655,1407,76.140219,75.355547
ENAUSDT,LONG,26133.54240167254,2026-07-07T18:53:59,2026-07-07T19:46:59,0.07655,0.07751,53,25.088201,24.282974
ENAUSDT,SHORT,25799.793601651185,2026-07-07T19:46:59,2026-07-08T01:37:59,0.07751,0.07505,351,63.467492,62.680289
ENSUSDT,SHORT,461.68051708217916,2026-07-02T13:35:59,2026-07-02T14:19:59,4.331,4.273,44,26.77747,25.98301
ENSUSDT,LONG,467.9457182966776,2026-07-02T14:19:59,2026-07-04T15:11:59,4.273,4.39,2932,54.749649,53.938886
ENSUSDT,SHORT,455.58086560364467,2026-07-04T15:11:59,2026-07-06T12:01:59,4.39,4.191,2690,90.660592,89.878724
ENSUSDT,LONG,477.326968973747,2026-07-06T12:01:59,2026-07-06T13:46:59,4.191,4.163,105,-13.365155,-14.162673
ENSUSDT,SHORT,480.4227720393946,2026-07-06T13:46:59,2026-07-07T18:53:59,4.163,4.196,1747,-15.853951,-16.657122
ENSUSDT,LONG,476.64442326024783,2026-07-07T18:53:59,2026-07-09T01:10:59,4.196,4.093,1817,-49.094376,-49.884557
ENSUSDT,SHORT,488.5197850512945,2026-07-09T01:10:59,2026-07-09T05:40:59,4.093,4.059,270,16.609673,15.81319
ENSUSDT,LONG,492.8536224741252,2026-07-09T05:40:59,2026-07-09T06:40:59,4.059,4.178,60,58.649581,57.837654
ETCUSDT,LONG,279.0178571428571,2026-07-02T14:19:59,2026-07-04T10:45:59,7.167,7.211,2666,12.276786,11.474442
ETCUSDT,SHORT,277.3540424351685,2026-07-04T10:45:59,2026-07-04T12:38:59,7.211,7.314,113,-28.567466,-29.37318
ETCUSDT,LONG,273.5229759299781,2026-07-04T12:38:59,2026-07-04T15:11:59,7.314,7.341,153,7.38512,6.583425
ETCUSDT,SHORT,272.4053391446472,2026-07-04T15:11:59,2026-07-04T17:02:59,7.341,7.325,111,4.358485,3.559466
ETCUSDT,LONG,273.00027300027307,2026-07-04T17:02:59,2026-07-05T15:07:59,7.325,7.145,1325,-49.140049,-49.930112
ETCUSDT,SHORT,279.91602519244236,2026-07-05T15:07:59,2026-07-06T00:08:59,7.145,7.187,541,-11.756473,-12.558824
ETCUSDT,LONG,278.3189535207347,2026-07-06T00:08:59,2026-07-06T06:23:59,7.187,7.099,375,-24.492068,-25.287281
ETCUSDT,SHORT,281.69014084507046,2026-07-06T06:23:59,2026-07-06T12:00:59,7.099,7.081,337,5.070423,4.271549
ETCUSDT,LONG,282.4060999717593,2026-07-06T12:00:59,2026-07-06T13:46:59,7.081,7.063,106,-5.08331,-5.88218
ETCUSDT,SHORT,283.20589068252616,2026-07-06T13:46:59,2026-07-07T19:01:59,7.063,6.983,1755,22.656471,21.860889
ETCUSDT,LONG,286.40985249892606,2026-07-07T19:01:59,2026-07-07T22:52:59,6.983,6.978,231,-1.432049,-2.231763
ETCUSDT,SHORT,286.5740077374983,2026-07-07T22:52:59,2026-07-08T01:37:59,6.978,6.898,165,22.925921,22.13062
ETCUSDT,LONG,289.9811512251704,2026-07-08T01:37:59,2026-07-08T07:26:59,6.898,6.943,349,13.049152,12.246426
ETCUSDT,SHORT,288.0599164626242,2026-07-08T07:26:59,2026-07-08T08:17:59,6.943,6.884,51,16.995535,16.198934
ETCUSDT,LONG,290.52876234747237,2026-07-08T08:17:59,2026-07-09T01:10:59,6.884,6.948,1013,18.593841,17.790122
ETHFIUSDT,LONG,5984.440454817474,2026-07-02T13:31:59,2026-07-02T16:41:59,0.3343,0.3308,190,-20.945542,-21.741592
ETHFIUSDT,SHORT,6044.122091266244,2026-07-02T16:41:59,2026-07-03T13:56:59,0.3308,0.3592,1275,-171.653067,-172.487156
ETHFIUSDT,LONG,5569.479253689779,2026-07-03T13:56:59,2026-07-03T14:44:59,0.3592,0.366,48,37.872459,37.064662
ETHFIUSDT,SHORT,5462.9882545752525,2026-07-03T14:44:59,2026-07-03T15:12:59,0.366,0.3694,28,-18.57416,-19.377656
ETHFIUSDT,LONG,5415.651232060655,2026-07-03T15:12:59,2026-07-03T16:36:59,0.3694,0.3644,84,-27.078256,-27.873057
ETHFIUSDT,SHORT,5488.474204171241,2026-07-03T16:36:59,2026-07-03T18:10:59,0.3644,0.3723,94,-43.358946,-44.167618
ETHFIUSDT,LONG,5370.569280343717,2026-07-03T18:10:59,2026-07-03T20:01:59,0.3723,0.373,111,3.759398,2.958861
ETHFIUSDT,SHORT,5361.930294906167,2026-07-03T20:01:59,2026-07-03T21:15:59,0.373,0.3712,74,9.651475,8.853405
ETHFIUSDT,LONG,5386.479935362241,2026-07-03T21:15:59,2026-07-03T22:24:59,0.3712,0.3716,69,2.154592,1.354377
ETHFIUSDT,SHORT,5382.131324004305,2026-07-03T22:24:59,2026-07-04T00:41:59,0.3716,0.3759,137,-23.143165,-23.947793
ETHFIUSDT,LONG,5320.563979781856,2026-07-04T00:41:59,2026-07-04T02:29:59,0.3759,0.3728,108,-16.493748,-17.29045
ETHFIUSDT,SHORT,5364.806866952788,2026-07-04T02:29:59,2026-07-04T03:55:59,0.3728,0.3749,86,-11.266094,-12.068348
ETHFIUSDT,LONG,5333.333333333333,2026-07-04T03:55:59,2026-07-04T04:57:59,0.3749,0.3767,62,9.6,8.798293
ETHFIUSDT,SHORT,5309.264666843642,2026-07-04T04:57:59,2026-07-04T05:29:59,0.3767,0.373,32,19.644279,18.848208
ETHFIUSDT,LONG,5361.930294906167,2026-07-04T05:29:59,2026-07-04T07:24:59,0.373,0.3768,115,20.375335,19.57126
ETHFIUSDT,SHORT,5306.447333510215,2026-07-04T07:24:59,2026-07-04T08:46:59,0.3768,0.3761,82,3.714513,2.915468
ETHFIUSDT,LONG,5316.321105794789,2026-07-04T08:46:59,2026-07-04T09:12:59,0.3761,0.3786,26,13.290803,12.488357
ETHFIUSDT,SHORT,5284.015852047555,2026-07-04T09:12:59,2026-07-04T11:18:59,0.3786,0.3973,126,-98.811096,-99.63107
ETHFIUSDT,LONG,5032.712632108706,2026-07-04T11:18:59,2026-07-04T12:07:59,0.3973,0.4019,49,23.150478,22.346049
ETHFIUSDT,SHORT,4976.362279173924,2026-07-04T12:07:59,2026-07-04T12:30:59,0.4019,0.4031,23,-5.971635,-6.772829
ETHFIUSDT,LONG,4961.548002976929,2026-07-04T12:30:59,2026-07-04T12:51:59,0.4031,0.406,21,14.388489,13.585612
ETHFIUSDT,SHORT,4926.108374384236,2026-07-04T12:51:59,2026-07-04T13:10:59,0.406,0.406,19,0.0,-0.8
