Datetime,ZROUSDT,cash
2026-07-04 02:45:59+00:00,-2063.7760954347327,177182.69191429194
2026-07-04 02:46:59+00:00,-2061.252580867171,177182.69191429194
2026-07-04 02:47:59+00:00,-2063.087864189034,177182.69191429194
2026-07-04 02:48:59+00:00,-2063.317274604267,177182.69191429194
2026-07-04 02:49:59+00:00,-2062.170222528103,174954.9807035296
2026-07-04 02:50:59+00:00,-2061.94081211287,174954.9807035296
2026-07-04 02:51:59+00:00,-2061.711401697637,174954.9807035296
2026-07-04 02:52:59+00:00,-2066.529020417527,177157.2881626283
2026-07-04 02:53:59+00:00,-2064.4643266804314,177157.2881626283
2026-07-04 02:54:59+00:00,-2062.8584537738016,177157.2881626283
2026-07-04 02:55:59+00:00,-2063.5466850195,177157.2881626283
2026-07-04 02:56:59+00:00,-2065.1525579261297,177157.2881626283
2026-07-04 02:57:59+00:00,-2066.299610002294,177157.2881626283
2026-07-04 02:58:59+00:00,-2067.905482908924,177157.2881626283
2026-07-04 02:59:59+00:00,-2069.740766230787,177157.2881626283
2026-07-04 03:00:59+00:00,-2075.705437026841,177157.2881626283
2026-07-04 03:01:59+00:00,-2076.852489103005,177157.2881626283
2026-07-04 03:02:59+00:00,-2076.6230786877722,177157.2881626283
2026-07-04 03:03:59+00:00,-2077.540720348704,177157.2881626283
2026-07-04 03:04:59+00:00,-2078.2289515944026,177157.2881626283
2026-07-04 03:05:59+00:00,-2078.4583620096355,177157.2881626283
2026-07-04 03:06:59+00:00,-2076.164257857307,177157.2881626283
2026-07-04 03:07:59+00:00,-2075.934847442074,172752.22101450962
2026-07-04 03:08:59+00:00,-2079.1465932553338,172752.22101450962
2026-07-04 03:09:59+00:00,-2087.8641890341823,172752.22101450962
2026-07-04 03:10:59+00:00,-2082.1289286533606,172752.22101450962
2026-07-04 03:11:59+00:00,-2081.6701078228953,172752.22101450962
2026-07-04 03:12:59+00:00,-2080.9818765771965,172752.22101450962
2026-07-04 03:13:59+00:00,-2083.505391144758,172752.22101450962
2026-07-04 03:14:59+00:00,-2086.0289057123196,174957.42666821988
2026-07-04 03:15:59+00:00,-2086.9465473732507,174957.42666821988
2026-07-04 03:16:59+00:00,-2083.0465703142922,174957.42666821988
2026-07-04 03:17:59+00:00,-2083.0465703142922,174957.42666821988
2026-07-04 03:18:59+00:00,-2081.6701078228953,174957.42666821988
2026-07-04 03:19:59+00:00,-2078.917182840101,174957.42666821988
2026-07-04 03:20:59+00:00,-2078.917182840101,174957.42666821988
2026-07-04 03:21:59+00:00,-2081.4406974076624,174957.42666821988
2026-07-04 03:22:59+00:00,-2082.1289286533606,174957.42666821988
2026-07-04 03:23:59+00:00,-2083.964211975224,174957.42666821988
2026-07-04 03:24:59+00:00,-2086.0289057123196,174957.42666821988
2026-07-04 03:25:59+00:00,-2086.487726542785,174957.42666821988
2026-07-04 03:26:59+00:00,-2083.505391144758,177185.67531545996
2026-07-04 03:27:59+00:00,-2074.099564120211,174989.5195535351
2026-07-04 03:28:59+00:00,-2073.1819224592796,174989.5195535351
2026-07-04 03:29:59+00:00,-2073.8701537049783,174989.5195535351
2026-07-04 03:30:59+00:00,-2069.511355815554,174989.5195535351
2026-07-04 03:31:59+00:00,-2075.2466161963753,174989.5195535351
2026-07-04 03:32:59+00:00,-2079.6054140857996,174989.5195535351
2026-07-04 03:33:59+00:00,-2077.9995411791697,174989.5195535351
2026-07-04 03:34:59+00:00,-2082.3583390685935,174989.5195535351
2026-07-04 03:35:59+00:00,-2083.734801559991,174989.5195535351
2026-07-04 03:36:59+00:00,-2078.917182840101,172757.633959247
2026-07-04 03:37:59+00:00,-2082.587749483827,172757.633959247
2026-07-04 03:38:59+00:00,-2082.3583390685935,172757.633959247
2026-07-04 03:39:59+00:00,-2085.7994952970867,172757.633959247
2026-07-04 03:40:59+00:00,-2089.699472356045,172757.633959247
2026-07-04 03:41:59+00:00,-2091.075934847442,172757.633959247
2026-07-04 03:42:59+00:00,-2089.4700619408122,172757.633959247
2026-07-04 03:43:59+00:00,-2089.928882771278,172757.633959247
2026-07-04 03:44:59+00:00,-2093.828859830236,172757.633959247
2026-07-04 03:45:59+00:00,-2097.9582473044275,172757.633959247
2026-07-04 03:46:59+00:00,-2097.270016058729,172757.633959247
2026-07-04 03:47:59+00:00,-2096.3523743977976,172757.633959247
2026-07-04 03:48:59+00:00,-2097.9582473044275,170201.18563971462
2026-07-04 03:49:59+00:00,-2095.664143152099,170201.18563971462
2026-07-04 03:50:59+00:00,-2087.4053682037165,170201.18563971462
2026-07-04 03:51:59+00:00,-2088.7818306951135,170201.18563971462
2026-07-04 03:52:59+00:00,-2090.3877036017434,170201.18563971462
2026-07-04 03:53:59+00:00,-2086.9465473732507,170201.18563971462
2026-07-04 03:54:59+00:00,-2081.4406974076624,172429.92404732606
2026-07-04 03:55:59+00:00,-2078.687772424868,167943.33725704602
2026-07-04 03:56:59+00:00,-2078.917182840101,167943.33725704602
2026-07-04 03:57:59+00:00,-2080.2936453314983,167943.33725704602
2026-07-04 03:58:59+00:00,-2076.39366827254,167943.33725704602
2026-07-04 03:59:59+00:00,-2076.39366827254,167943.33725704602
2026-07-04 04:00:59+00:00,-2077.311309933471,167943.33725704602
2026-07-04 04:01:59+00:00,-2078.687772424868,167943.33725704602
2026-07-04 04:02:59+00:00,-2077.770130763937,167943.33725704602
2026-07-04 04:03:59+00:00,-2080.523055746731,163534.27102374594
2026-07-04 04:04:59+00:00,-2077.9995411791697,163534.27102374594
2026-07-04 04:05:59+00:00,-2079.6054140857996,163534.27102374594
2026-07-04 04:06:59+00:00,-2077.770130763937,163534.27102374594
2026-07-04 04:07:59+00:00,-2074.7877953659095,163534.27102374594
2026-07-04 04:08:59+00:00,-2076.39366827254,163558.93276631986
2026-07-04 04:09:59+00:00,-2081.899518238128,163558.93276631986
2026-07-04 04:10:59+00:00,-2083.505391144758,163558.93276631986
2026-07-04 04:11:59+00:00,-2089.928882771278,163558.93276631986
2026-07-04 04:12:59+00:00,-2085.111264051388,163558.93276631986
2026-07-04 04:13:59+00:00,-2083.505391144758,163558.93276631986
2026-07-04 04:14:59+00:00,-2083.275980729525,163558.93276631986
2026-07-04 04:15:59+00:00,-2078.2289515944026,163558.93276631986
2026-07-04 04:16:59+00:00,-2076.39366827254,161381.2929572236
2026-07-04 04:17:59+00:00,-2071.346639137417,163601.08288124754
2026-07-04 04:18:59+00:00,-2069.511355815554,163601.08288124754
2026-07-04 04:19:59+00:00,-2070.1995870612527,163601.08288124754
2026-07-04 04:20:59+00:00,-2069.281945400321,163601.08288124754
2026-07-04 04:21:59+00:00,-2067.905482908924,163601.08288124754
2026-07-04 04:22:59+00:00,-2066.75843083276,163601.08288124754
2026-07-04 04:23:59+00:00,-2067.4466620784583,163601.08288124754
2026-07-04 04:24:59+00:00,-2069.97017664602,163601.08288124754
2026-07-04 04:25:59+00:00,-2073.1819224592796,163601.08288124754
2026-07-04 04:26:59+00:00,-2077.311309933471,163601.08288124754
2026-07-04 04:27:59+00:00,-2072.493691213581,163601.08288124754
2026-07-04 04:28:59+00:00,-2075.0172057811424,163601.08288124754
2026-07-04 04:29:59+00:00,-2072.0348703831155,163601.08288124754
2026-07-04 04:30:59+00:00,-2070.658407891718,163601.08288124754
2026-07-04 04:31:59+00:00,-2069.97017664602,163601.08288124754
2026-07-04 04:32:59+00:00,-2069.511355815554,163601.08288124754
2026-07-04 04:33:59+00:00,-2072.7231016288138,163601.08288124754
2026-07-04 04:34:59+00:00,-2067.2172516632254,163601.08288124754
2026-07-04 04:35:59+00:00,-2067.905482908924,163601.08288124754
2026-07-04 04:36:59+00:00,-2065.3819683413626,163601.08288124754
2026-07-04 04:37:59+00:00,-2070.428997476485,163601.08288124754
2026-07-04 04:38:59+00:00,-2073.8701537049783,165887.8056436007
2026-07-04 04:39:59+00:00,-2074.7877953659095,168063.65740389205
2026-07-04 04:40:59+00:00,-2078.687772424868,168063.65740389205
2026-07-04 04:41:59+00:00,-2079.1465932553338,168063.65740389205
2026-07-04 04:42:59+00:00,-2077.540720348704,170285.33882091424
2026-07-04 04:43:59+00:00,-2080.7524661619636,170285.33882091424
2026-07-04 04:44:59+00:00,-2079.8348245010325,170285.33882091424
2026-07-04 04:45:59+00:00,-2075.934847442074,170285.33882091424
2026-07-04 04:46:59+00:00,-2076.852489103005,170285.33882091424
2026-07-04 04:47:59+00:00,-2080.2936453314983,170285.33882091424
2026-07-04 04:48:59+00:00,-2078.917182840101,170285.33882091424
2026-07-04 04:49:59+00:00,-2076.39366827254,170285.33882091424
2026-07-04 04:50:59+00:00,-2077.770130763937,170285.33882091424
2026-07-04 04:51:59+00:00,-2077.311309933471,172495.77937752442
2026-07-04 04:52:59+00:00,-2079.6054140857996,172495.77937752442
2026-07-04 04:53:59+00:00,-2079.1465932553338,172495.77937752442
2026-07-04 04:54:59+00:00,-2075.2466161963753,172495.77937752442
2026-07-04 04:55:59+00:00,-2072.493691213581,172495.77937752442
2026-07-04 04:56:59+00:00,-2073.1819224592796,172495.77937752442
2026-07-04 04:57:59+00:00,-2072.2642807983484,174704.52423085776
2026-07-04 04:58:59+00:00,-2072.493691213581,172484.32124333872
2026-07-04 04:59:59+00:00,-2071.5760495526497,174800.89739192135
2026-07-04 05:00:59+00:00,-2068.3643037393895,174800.89739192135
2026-07-04 05:01:59+00:00,-2066.529020417527,174800.89739192135
2026-07-04 05:02:59+00:00,-2066.75843083276,172644.0242609073
2026-07-04 05:03:59+00:00,-2069.97017664602,172644.0242609073
2026-07-04 05:04:59+00:00,-2072.2642807983484,170434.1010552563
2026-07-04 05:05:59+00:00,-2072.2642807983484,170434.1010552563
2026-07-04 05:06:59+00:00,-2072.2642807983484,170434.1010552563
2026-07-04 05:07:59+00:00,-2068.8231245698557,166046.52050664378
2026-07-04 05:08:59+00:00,-2070.887818306951,166046.52050664378
2026-07-04 05:09:59+00:00,-2067.4466620784583,166046.52050664378
2026-07-04 05:10:59+00:00,-2075.476026611608,166046.52050664378
2026-07-04 05:11:59+00:00,-2073.1819224592796,166046.52050664378
2026-07-04 05:12:59+00:00,-2072.0348703831155,166046.52050664378
2026-07-04 05:13:59+00:00,-2071.346639137417,163863.87525548294
2026-07-04 05:14:59+00:00,-2072.9525120440467,163863.87525548294
2026-07-04 05:15:59+00:00,-2072.9525120440467,163863.87525548294
2026-07-04 05:16:59+00:00,-2065.1525579261297,163863.87525548294
2026-07-04 05:17:59+00:00,-2065.8407891718284,161692.03479102298
2026-07-04 05:18:59+00:00,-2065.3819683413626,161692.03479102298
2026-07-04 05:19:59+00:00,-2065.1525579261297,161692.03479102298
2026-07-04 05:20:59+00:00,-2064.4643266804314,161692.03479102298
2026-07-04 05:21:59+00:00,-2066.75843083276,161692.03479102298
2026-07-04 05:22:59+00:00,-2068.134893324157,161692.03479102298
2026-07-04 05:23:59+00:00,-2066.529020417527,161692.03479102298
2026-07-04 05:24:59+00:00,-2062.8584537738016,161692.03479102298
2026-07-04 05:25:59+00:00,-2065.1525579261297,161692.03479102298
2026-07-04 05:26:59+00:00,-2065.8407891718284,164041.19100828242
2026-07-04 05:27:59+00:00,-2062.8584537738016,164041.19100828242
2026-07-04 05:28:59+00:00,-2063.7760954347327,164041.19100828242
2026-07-04 05:29:59+00:00,-2064.6937370956643,161860.0392164056
2026-07-04 05:30:59+00:00,-2064.9231475108973,161860.0392164056
2026-07-04 05:31:59+00:00,-2062.170222528103,164071.64368290684
2026-07-04 05:32:59+00:00,-2062.6290433585687,164071.64368290684
2026-07-04 05:33:59+00:00,-2061.711401697637,164071.64368290684
2026-07-04 05:34:59+00:00,-2060.793760036706,161936.797773985
2026-07-04 05:35:59+00:00,-2064.4643266804314,161936.797773985
2026-07-04 05:36:59+00:00,-2062.8584537738016,161936.797773985
2026-07-04 05:37:59+00:00,-2064.9231475108973,161936.797773985
2026-07-04 05:38:59+00:00,-2065.8407891718284,161936.797773985
2026-07-04 05:39:59+00:00,-2064.6937370956643,161936.797773985
2026-07-04 05:40:59+00:00,-2070.658407891718,161936.797773985
2026-07-04 05:41:59+00:00,-2070.887818306951,161936.797773985
2026-07-04 05:42:59+00:00,-2070.1995870612527,161936.797773985
2026-07-04 05:43:59+00:00,-2070.887818306951,161936.797773985
2026-07-04 05:44:59+00:00,-2071.8054599678826,161936.797773985
2026-07-04 05:45:59+00:00,-2071.1172287221843,164199.26699293603
2026-07-04 05:46:59+00:00,-2072.0348703831155,166403.3041044532
2026-07-04 05:47:59+00:00,-2072.9525120440467,166403.3041044532
2026-07-04 05:48:59+00:00,-2071.1172287221843,166403.3041044532
2026-07-04 05:49:59+00:00,-2073.4113328745125,166403.3041044532
2026-07-04 05:50:59+00:00,-2069.97017664602,166403.3041044532
2026-07-04 05:51:59+00:00,-2071.5760495526497,166403.3041044532
2026-07-04 05:52:59+00:00,-2070.887818306951,168622.6869915252
2026-07-04 05:53:59+00:00,-2066.0701995870613,168622.6869915252
2026-07-04 05:54:59+00:00,-2066.75843083276,168622.6869915252
2026-07-04 05:55:59+00:00,-2065.3819683413626,168422.19917382146
2026-07-04 05:56:59+00:00,-2066.529020417527,168422.19917382146
2026-07-04 05:57:59+00:00,-2068.134893324157,168422.19917382146
2026-07-04 05:58:59+00:00,-2069.281945400321,168422.19917382146
2026-07-04 05:59:59+00:00,-2067.2172516632254,168422.19917382146
2026-07-04 06:00:59+00:00,-2066.299610002294,168422.19917382146
2026-07-04 06:01:59+00:00,-2065.6113787565955,168422.19917382146
2026-07-04 06:02:59+00:00,-2064.0055058499656,168422.19917382146
2026-07-04 06:03:59+00:00,-2070.1995870612527,168422.19917382146
2026-07-04 06:04:59+00:00,-2071.1172287221843,168422.19917382146
2026-07-04 06:05:59+00:00,-2069.740766230787,170564.42491561748
2026-07-04 06:06:59+00:00,-2071.1172287221843,170564.42491561748
2026-07-04 06:07:59+00:00,-2070.887818306951,170564.42491561748
2026-07-04 06:08:59+00:00,-2073.8701537049783,170564.42491561748
2026-07-04 06:09:59+00:00,-2079.3760036705667,170564.42491561748
2026-07-04 06:10:59+00:00,-2084.881853636155,170564.42491561748
2026-07-04 06:11:59+00:00,-2080.064234916265,172781.62959978945
2026-07-04 06:12:59+00:00,-2077.9995411791697,172781.62959978945
2026-07-04 06:13:59+00:00,-2077.770130763937,172781.62959978945
2026-07-04 06:14:59+00:00,-2076.6230786877722,172781.62959978945
2026-07-04 06:15:59+00:00,-2077.081899518238,172781.62959978945
2026-07-04 06:16:59+00:00,-2077.9995411791697,172781.62959978945
2026-07-04 06:17:59+00:00,-2077.540720348704,172781.62959978945
2026-07-04 06:18:59+00:00,-2078.917182840101,172781.62959978945
2026-07-04 06:19:59+00:00,-2078.2289515944026,172781.62959978945
2026-07-04 06:20:59+00:00,-2081.899518238128,172781.62959978945
2026-07-04 06:21:59+00:00,-2077.081899518238,172781.62959978945
2026-07-04 06:22:59+00:00,-2075.476026611608,170621.09296010688
2026-07-04 06:23:59+00:00,-2074.328974535444,168441.191002698
2026-07-04 06:24:59+00:00,-2072.7231016288138,168441.191002698
2026-07-04 06:25:59+00:00,-2073.6407432897454,168441.191002698
2026-07-04 06:26:59+00:00,-2072.7231016288138,168441.191002698
2026-07-04 06:27:59+00:00,-2073.1819224592796,168441.191002698
2026-07-04 06:28:59+00:00,-2070.428997476485,168441.191002698
2026-07-04 06:29:59+00:00,-2071.1172287221843,168441.191002698
2026-07-04 06:30:59+00:00,-2074.328974535444,166196.07302897653
2026-07-04 06:31:59+00:00,-2075.705437026841,166196.07302897653
2026-07-04 06:32:59+00:00,-2077.311309933471,166196.07302897653
2026-07-04 06:33:59+00:00,-2075.934847442074,166196.07302897653
2026-07-04 06:34:59+00:00,-2078.687772424868,166196.07302897653
2026-07-04 06:35:59+00:00,-2078.917182840101,166196.07302897653
2026-07-04 06:36:59+00:00,-2076.164257857307,166196.07302897653
2026-07-04 06:37:59+00:00,-2075.705437026841,166196.07302897653
2026-07-04 06:38:59+00:00,-2077.081899518238,166196.07302897653
2026-07-04 06:39:59+00:00,-2075.705437026841,166196.07302897653
2026-07-04 06:40:59+00:00,-2072.9525120440467,166196.07302897653
2026-07-04 06:41:59+00:00,-2078.687772424868,166196.07302897653
2026-07-04 06:42:59+00:00,-2079.8348245010325,166196.07302897653
2026-07-04 06:43:59+00:00,-2076.852489103005,166196.07302897653
2026-07-04 06:44:59+00:00,-2078.4583620096355,166196.07302897653
2026-07-04 06:45:59+00:00,-2076.852489103005,166196.07302897653
2026-07-04 06:46:59+00:00,-2077.081899518238,166196.07302897653
2026-07-04 06:47:59+00:00,-2078.687772424868,166196.07302897653
2026-07-04 06:48:59+00:00,-2081.4406974076624,166196.07302897653
2026-07-04 06:49:59+00:00,-2076.6230786877722,166196.07302897653
2026-07-04 06:50:59+00:00,-2078.4583620096355,166196.07302897653
2026-07-04 06:51:59+00:00,-2076.6230786877722,166196.07302897653
2026-07-04 06:52:59+00:00,-2075.0172057811424,166196.07302897653
2026-07-04 06:53:59+00:00,-2076.6230786877722,166196.07302897653
2026-07-04 06:54:59+00:00,-2077.540720348704,166196.07302897653
2026-07-04 06:55:59+00:00,-2077.081899518238,166196.07302897653
2026-07-04 06:56:59+00:00,-2077.540720348704,166196.07302897653
2026-07-04 06:57:59+00:00,-2075.2466161963753,166196.07302897653
2026-07-04 06:58:59+00:00,-2076.6230786877722,166196.07302897653
2026-07-04 06:59:59+00:00,-2077.081899518238,166196.07302897653
2026-07-04 07:00:59+00:00,-2077.770130763937,166196.07302897653
2026-07-04 07:01:59+00:00,-2077.9995411791697,166196.07302897653
2026-07-04 07:02:59+00:00,-2075.0172057811424,166196.07302897653
2026-07-04 07:03:59+00:00,-2072.0348703831155,166196.07302897653
2026-07-04 07:04:59+00:00,-2072.2642807983484,166196.07302897653
2026-07-04 07:05:59+00:00,-2073.4113328745125,166196.07302897653
2026-07-04 07:06:59+00:00,-2069.511355815554,166196.07302897653
2026-07-04 07:07:59+00:00,-2060.105528791007,166196.07302897653
2026-07-04 07:08:59+00:00,-2063.087864189034,166196.07302897653
2026-07-04 07:09:59+00:00,-2066.75843083276,166196.07302897653
2026-07-04 07:10:59+00:00,-2069.0525349850886,166196.07302897653
2026-07-04 07:11:59+00:00,-2065.8407891718284,166196.07302897653
2026-07-04 07:12:59+00:00,-2064.0055058499656,163690.8471734454
2026-07-04 07:13:59+00:00,-2062.3996329433357,163690.8471734454
2026-07-04 07:14:59+00:00,-2064.0055058499656,163690.8471734454
2026-07-04 07:15:59+00:00,-2063.5466850195,163690.8471734454
2026-07-04 07:16:59+00:00,-2060.793760036706,163690.8471734454
2026-07-04 07:17:59+00:00,-2060.793760036706,163690.8471734454
2026-07-04 07:18:59+00:00,-2060.105528791007,163690.8471734454
2026-07-04 07:19:59+00:00,-2059.8761183757742,163690.8471734454
2026-07-04 07:20:59+00:00,-2060.564349621473,163690.8471734454
2026-07-04 07:21:59+00:00,-2059.417297545309,163690.8471734454
2026-07-04 07:22:59+00:00,-2060.33493920624,163690.8471734454
2026-07-04 07:23:59+00:00,-2061.0231704519383,163690.8471734454
2026-07-04 07:24:59+00:00,-2063.317274604267,165909.88789489464
2026-07-04 07:25:59+00:00,-2064.0055058499656,165909.88789489464
2026-07-04 07:26:59+00:00,-2055.9761413168158,165909.88789489464
2026-07-04 07:27:59+00:00,-2055.9761413168158,165909.88789489464
2026-07-04 07:28:59+00:00,-2057.352603808213,165909.88789489464
2026-07-04 07:29:59+00:00,-2059.8761183757742,165909.88789489464
2026-07-04 07:30:59+00:00,-2061.0231704519383,165909.88789489464
2026-07-04 07:31:59+00:00,-2061.94081211287,165909.88789489464
2026-07-04 07:32:59+00:00,-2060.564349621473,165909.88789489464
2026-07-04 07:33:59+00:00,-2059.417297545309,165909.88789489464
2026-07-04 07:34:59+00:00,-2059.417297545309,165909.88789489464
2026-07-04 07:35:59+00:00,-2059.8761183757742,165909.88789489464
2026-07-04 07:36:59+00:00,-2057.1231933929803,165909.88789489464
2026-07-04 07:37:59+00:00,-2054.599678825419,165909.88789489464
2026-07-04 07:38:59+00:00,-2053.223216334022,165909.88789489464
2026-07-04 07:39:59+00:00,-2052.534985088323,165909.88789489464
2026-07-04 07:40:59+00:00,-2053.682037164487,165909.88789489464
2026-07-04 07:41:59+00:00,-2054.8290892406517,165909.88789489464
2026-07-04 07:42:59+00:00,-2053.91144757972,165909.88789489464
2026-07-04 07:43:59+00:00,-2053.91144757972,165909.88789489464
2026-07-04 07:44:59+00:00,-2052.993805918789,165909.88789489464
2026-07-04 07:45:59+00:00,-2053.682037164487,165909.88789489464
2026-07-04 07:46:59+00:00,-2052.534985088323,165909.88789489464
2026-07-04 07:47:59+00:00,-2054.370268410186,165909.88789489464
2026-07-04 07:48:59+00:00,-2053.682037164487,165909.88789489464
2026-07-04 07:49:59+00:00,-2055.9761413168158,165909.88789489464
2026-07-04 07:50:59+00:00,-2055.9761413168158,165909.88789489464
2026-07-04 07:51:59+00:00,-2056.2055517320487,163691.64980668886
2026-07-04 07:52:59+00:00,-2056.893782977747,163691.64980668886
2026-07-04 07:53:59+00:00,-2058.0408350539115,163691.64980668886
2026-07-04 07:54:59+00:00,-2060.105528791007,163691.64980668886
2026-07-04 07:55:59+00:00,-2060.564349621473,163691.64980668886
2026-07-04 07:56:59+00:00,-2060.105528791007,163691.64980668886
2026-07-04 07:57:59+00:00,-2060.105528791007,163691.64980668886
2026-07-04 07:58:59+00:00,-2059.8761183757742,163691.64980668886
2026-07-04 07:59:59+00:00,-2057.1231933929803,163691.64980668886
2026-07-04 08:00:59+00:00,-2059.8761183757742,163691.64980668886
2026-07-04 08:01:59+00:00,-2059.1878871300755,163691.64980668886
2026-07-04 08:02:59+00:00,-2058.2702454691444,165933.24415297862
2026-07-04 08:03:59+00:00,-2056.4349621472816,163802.35328927418
2026-07-04 08:04:59+00:00,-2054.140857994953,163802.35328927418
2026-07-04 08:05:59+00:00,-2057.5820142234456,163802.35328927418
2026-07-04 08:06:59+00:00,-2057.8114246386785,166158.1040992217
2026-07-04 08:07:59+00:00,-2057.8114246386785,166158.1040992217
2026-07-04 08:08:59+00:00,-2058.2702454691444,166158.1040992217
2026-07-04 08:09:59+00:00,-2056.6643725625145,166158.1040992217
2026-07-04 08:10:59+00:00,-2057.352603808213,168377.97957286442
2026-07-04 08:11:59+00:00,-2057.5820142234456,168377.97957286442
2026-07-04 08:12:59+00:00,-2058.4996558843773,168377.97957286442
2026-07-04 08:13:59+00:00,-2059.1878871300755,168377.97957286442
2026-07-04 08:14:59+00:00,-2060.564349621473,168377.97957286442
2026-07-04 08:15:59+00:00,-2058.72906629961,168377.97957286442
2026-07-04 08:16:59+00:00,-2057.5820142234456,168377.97957286442
2026-07-04 08:17:59+00:00,-2055.2879100711175,168377.97957286442
2026-07-04 08:18:59+00:00,-2054.370268410186,168377.97957286442
2026-07-04 08:19:59+00:00,-2052.534985088323,168377.97957286442
2026-07-04 08:20:59+00:00,-2053.91144757972,168377.97957286442
2026-07-04 08:21:59+00:00,-2054.599678825419,168377.97957286442
2026-07-04 08:22:59+00:00,-2055.0584996558846,168377.97957286442
2026-07-04 08:23:59+00:00,-2058.9584767148426,168377.97957286442
2026-07-04 08:24:59+00:00,-2060.105528791007,168377.97957286442
2026-07-04 08:25:59+00:00,-2064.2349162651985,170581.41199024284
2026-07-04 08:26:59+00:00,-2065.1525579261297,170581.41199024284
2026-07-04 08:27:59+00:00,-2064.4643266804314,170581.41199024284
2026-07-04 08:28:59+00:00,-2066.987841247993,170581.41199024284
2026-07-04 08:29:59+00:00,-2082.587749483827,170581.41199024284
2026-07-04 08:30:59+00:00,-2079.8348245010325,168351.41524777852
2026-07-04 08:31:59+00:00,-2077.9995411791697,168351.41524777852
2026-07-04 08:32:59+00:00,-2076.39366827254,168351.41524777852
2026-07-04 08:33:59+00:00,-2076.852489103005,168351.41524777852
2026-07-04 08:34:59+00:00,-2080.523055746731,166138.10856027153
2026-07-04 08:35:59+00:00,-2081.6701078228953,166138.10856027153
2026-07-04 08:36:59+00:00,-2080.2936453314983,166138.10856027153
2026-07-04 08:37:59+00:00,-2080.2936453314983,166138.10856027153
2026-07-04 08:38:59+00:00,-2079.1465932553338,166138.10856027153
2026-07-04 08:39:59+00:00,-2078.687772424868,166138.10856027153
2026-07-04 08:40:59+00:00,-2077.540720348704,166138.10856027153
2026-07-04 08:41:59+00:00,-2079.1465932553338,166138.10856027153
2026-07-04 08:42:59+00:00,-2082.3583390685935,166138.10856027153
2026-07-04 08:43:59+00:00,-2085.111264051388,166138.10856027153
2026-07-04 08:44:59+00:00,-2087.4053682037165,166138.10856027153
2026-07-04 08:45:59+00:00,-2086.717136958018,166138.10856027153
2026-07-04 08:46:59+00:00,-2087.8641890341823,166184.60506200648
2026-07-04 08:47:59+00:00,-2086.487726542785,166184.60506200648
2026-07-04 08:48:59+00:00,-2085.5700848818537,166184.60506200648
2026-07-04 08:49:59+00:00,-2081.6701078228953,166184.60506200648
2026-07-04 08:50:59+00:00,-2082.587749483827,166184.60506200648
2026-07-04 08:51:59+00:00,-2081.6701078228953,166184.60506200648
2026-07-04 08:52:59+00:00,-2080.7524661619636,166184.60506200648
2026-07-04 08:53:59+00:00,-2085.340674466621,166184.60506200648
2026-07-04 08:54:59+00:00,-2083.275980729525,166184.60506200648
2026-07-04 08:55:59+00:00,-2083.0465703142922,163997.55482589817
2026-07-04 08:56:59+00:00,-2084.1936223904563,163997.55482589817
2026-07-04 08:57:59+00:00,-2084.652443220922,163997.55482589817
2026-07-04 08:58:59+00:00,-2085.7994952970867,163997.55482589817
2026-07-04 08:59:59+00:00,-2086.9465473732507,163997.55482589817
2026-07-04 09:00:59+00:00,-2084.1936223904563,163997.55482589817
2026-07-04 09:01:59+00:00,-2079.6054140857996,163997.55482589817
2026-07-04 09:02:59+00:00,-2080.2936453314983,166220.51740277716
2026-07-04 09:03:59+00:00,-2083.275980729525,166220.51740277716
2026-07-04 09:04:59+00:00,-2078.2289515944026,166220.51740277716
2026-07-04 09:05:59+00:00,-2078.917182840101,166220.51740277716
2026-07-04 09:06:59+00:00,-2081.899518238128,166220.51740277716
2026-07-04 09:07:59+00:00,-2080.7524661619636,166220.51740277716
2026-07-04 09:08:59+00:00,-2077.540720348704,166220.51740277716
2026-07-04 09:09:59+00:00,-2079.8348245010325,166220.51740277716
2026-07-04 09:10:59+00:00,-2079.6054140857996,166220.51740277716
2026-07-04 09:11:59+00:00,-2084.652443220922,168340.10545809986
2026-07-04 09:12:59+00:00,-2086.0289057123196,172715.36289024178
2026-07-04 09:13:59+00:00,-2086.0289057123196,172715.36289024178
2026-07-04 09:14:59+00:00,-2083.505391144758,172715.36289024178
2026-07-04 09:15:59+00:00,-2078.687772424868,172715.36289024178
2026-07-04 09:16:59+00:00,-2080.523055746731,174872.98513395552
2026-07-04 09:17:59+00:00,-2079.1465932553338,174872.98513395552
2026-07-04 09:18:59+00:00,-2081.2112869924295,174872.98513395552
2026-07-04 09:19:59+00:00,-2085.340674466621,174872.98513395552
2026-07-04 09:20:59+00:00,-2088.7818306951135,174872.98513395552
2026-07-04 09:21:59+00:00,-2088.3230098646477,174872.98513395552
2026-07-04 09:22:59+00:00,-2086.487726542785,174872.98513395552
2026-07-04 09:23:59+00:00,-2082.8171598990593,174872.98513395552
2026-07-04 09:24:59+00:00,-2096.8111952282634,174872.98513395552
2026-07-04 09:25:59+00:00,-2090.158293186511,174872.98513395552
2026-07-04 09:26:59+00:00,-2094.2876806607023,174872.98513395552
2026-07-04 09:27:59+00:00,-2094.058270245469,174872.98513395552
2026-07-04 09:28:59+00:00,-2093.828859830236,174872.98513395552
2026-07-04 09:29:59+00:00,-2094.058270245469,174872.98513395552
2026-07-04 09:30:59+00:00,-2094.517091075935,172644.15437079238
