symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
BTCUSDT,LONG,0.023132244729896344,2026-01-25T19:59:59,2026-01-25T20:59:59,2026-01-26T01:59:59,2026-01-26T02:59:59,86459.4,87661.7,6,27.811898,27.006335
BTCUSDT,LONG,0.02285442644531393,2026-01-27T17:59:59,2026-01-27T18:59:59,2026-01-27T20:59:59,2026-01-27T21:59:59,87510.3,89360.0,3,42.273833,41.465379
BTCUSDT,LONG,0.023557680981884144,2026-01-29T15:59:59,2026-01-29T16:59:59,2026-02-06T01:59:59,2026-02-06T02:59:59,84897.9,65666.0,178,-453.058965,-453.768352
BTCUSDT,LONG,0.03038326975634137,2026-02-12T16:59:59,2026-02-12T17:59:59,2026-02-23T06:59:59,2026-02-23T07:59:59,65825.7,65717.7,254,-3.281393,-4.080737
BTCUSDT,LONG,0.030870247718302813,2026-02-23T17:59:59,2026-02-23T18:59:59,2026-02-25T01:59:59,2026-02-25T02:59:59,64787.2,65860.4,32,33.12995,32.323325
BTCUSDT,LONG,0.030041261672907736,2026-02-27T10:59:59,2026-02-27T11:59:59,2026-02-28T13:59:59,2026-02-28T14:59:59,66575.2,65069.5,27,-45.233128,-46.024082
BTCUSDT,LONG,0.02986291429194284,2026-03-03T08:59:59,2026-03-03T09:59:59,2026-03-04T08:59:59,2026-03-04T09:59:59,66972.8,70993.7,24,120.075792,119.251776
BTCUSDT,LONG,0.027432433915266702,2026-03-18T11:59:59,2026-03-18T12:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,72906.4,70097.2,120,-77.063193,-77.847781
BTCUSDT,LONG,0.030094919375710995,2026-03-27T10:59:59,2026-03-27T11:59:59,2026-04-05T22:59:59,2026-04-05T23:59:59,66456.4,68313.0,228,55.874227,55.063052
BTCUSDT,LONG,0.02932723326881342,2026-04-07T10:59:59,2026-04-07T11:59:59,2026-04-07T21:59:59,2026-04-07T22:59:59,68196.1,69886.7,11,49.580621,48.770703
BTCUSDT,LONG,0.027933468065760973,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-13T22:59:59,2026-04-13T23:59:59,71598.7,74600.0,45,83.836718,83.01995
BTCUSDT,LONG,0.026758573446932398,2026-04-19T17:59:59,2026-04-19T18:59:59,2026-04-22T02:59:59,2026-04-22T03:59:59,74742.3,77568.0,57,75.611701,74.79658
BTCUSDT,LONG,0.025729892732077198,2026-04-27T05:59:59,2026-04-27T06:59:59,2026-04-29T09:59:59,2026-04-29T10:59:59,77730.5,77605.4,52,-3.21881,-4.018165
BTCUSDT,LONG,0.026354245866665963,2026-04-29T15:59:59,2026-04-29T16:59:59,2026-05-01T13:59:59,2026-05-01T14:59:59,75889.1,78691.3,46,73.849868,73.035098
BTCUSDT,LONG,0.025350213195292973,2026-05-04T10:59:59,2026-05-04T11:59:59,2026-05-04T14:59:59,2026-05-04T15:59:59,78894.9,80165.2,4,32.202376,31.395934
BTCUSDT,LONG,0.02478585025380711,2026-05-10T20:59:59,2026-05-10T21:59:59,2026-05-10T22:59:59,2026-05-10T23:59:59,80691.1,82013.2,2,32.769373,31.96282
BTCUSDT,LONG,0.02456088212864253,2026-05-11T00:59:59,2026-05-11T01:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,81430.5,77246.9,308,-102.752906,-103.532358
BTCUSDT,LONG,0.026867311750821805,2026-05-27T21:59:59,2026-05-27T22:59:59,2026-06-12T14:59:59,2026-06-12T15:59:59,74440.0,63971.1,377,-281.2712,-282.014947
BTCUSDT,LONG,0.030821485040792233,2026-06-17T08:59:59,2026-06-17T09:59:59,2026-06-17T15:59:59,2026-06-17T16:59:59,64889.9,65712.7,7,25.359918,24.554845
BTCUSDT,LONG,0.031118088478060968,2026-06-17T19:59:59,2026-06-17T20:59:59,2026-06-22T01:59:59,2026-06-22T02:59:59,64271.4,64574.5,102,9.431893,8.630005
BTCUSDT,LONG,0.03262206360649962,2026-06-24T13:59:59,2026-06-24T14:59:59,2026-07-01T13:59:59,2026-07-01T14:59:59,61308.2,59463.0,168,-60.194232,-60.982193
BTCUSDT,LONG,0.03239726826234012,2026-07-06T12:59:59,2026-07-06T13:59:59,2026-07-06T15:59:59,2026-07-06T16:59:59,61733.6,63523.0,3,57.971672,57.160077
BTCUSDT,LONG,0.031596475097238154,2026-07-07T02:59:59,2026-07-07T03:59:59,2026-07-14T12:59:59,2026-07-14T13:59:59,63298.2,63935.2,178,20.126955,19.322929
BUSDT,LONG,4222.25975342003,2025-08-05T12:59:59,2025-08-05T13:59:59,2025-08-07T09:59:59,2025-08-07T10:59:59,0.47357,0.49689,45,98.463097,97.643591
BUSDT,LONG,3512.962832853228,2025-08-14T07:59:59,2025-08-14T08:59:59,2025-08-17T03:59:59,2025-08-17T04:59:59,0.56905,0.53573,68,-117.051922,-117.828132
BUSDT,LONG,3575.5787968177347,2025-08-17T16:59:59,2025-08-17T17:59:59,2025-08-22T04:59:59,2025-08-22T05:59:59,0.55926,0.55586,108,-12.156968,-12.954408
BUSDT,LONG,3671.2741156818474,2025-08-22T20:59:59,2025-08-22T21:59:59,2025-08-22T23:59:59,2025-08-23T00:59:59,0.5447,0.57656,3,116.966793,116.143503
BUSDT,LONG,3618.926988148014,2025-08-23T04:59:59,2025-08-23T05:59:59,2025-08-26T22:59:59,2025-08-26T23:59:59,0.55258,0.57389,90,77.119334,76.304012
BUSDT,LONG,3261.5786040443577,2025-09-04T14:59:59,2025-09-04T15:59:59,2025-09-06T00:59:59,2025-09-06T01:59:59,0.6134,0.6129,34,-1.630789,-2.430724
BUSDT,LONG,3210.2728731942216,2025-09-09T05:59:59,2025-09-09T06:59:59,2025-09-11T17:59:59,2025-09-11T18:59:59,0.623,0.5389,60,-269.983949,-270.729952
BUSDT,LONG,3750.9377344336085,2025-09-13T16:59:59,2025-09-13T17:59:59,2025-09-21T00:59:59,2025-09-21T01:59:59,0.5332,0.5079,176,-94.898725,-95.679745
BUSDT,LONG,4406.256884776382,2025-09-21T15:59:59,2025-09-21T16:59:59,2025-09-27T07:59:59,2025-09-27T08:59:59,0.4539,0.3339,136,-528.750826,-529.445076
BUSDT,LONG,5948.83997620464,2025-09-27T09:59:59,2025-09-27T10:59:59,2025-09-27T11:59:59,2025-09-27T12:59:59,0.3366,0.3787,2,250.446163,249.595122
BUSDT,LONG,5622.71577171774,2025-09-27T12:59:59,2025-09-27T13:59:59,2025-09-29T16:59:59,2025-09-29T17:59:59,0.3557,0.2872,52,-385.15603,-385.878999
BUSDT,LONG,6720.430107526882,2025-10-04T10:59:59,2025-10-04T11:59:59,2025-10-05T17:59:59,2025-10-05T18:59:59,0.2978,0.2883,31,-63.844086,-64.631855
BUSDT,LONG,8853.474988933156,2025-10-10T07:59:59,2025-10-10T08:59:59,2025-10-13T03:59:59,2025-10-13T04:59:59,0.2259,0.1937,68,-285.081895,-285.824878
BUSDT,LONG,8968.609865470851,2025-10-13T10:59:59,2025-10-13T11:59:59,2025-10-18T07:59:59,2025-10-18T08:59:59,0.2231,0.1897,117,-299.55157,-300.292018
BUSDT,LONG,12944.983818770226,2025-10-24T15:59:59,2025-10-24T16:59:59,2025-10-26T17:59:59,2025-10-26T18:59:59,0.1545,0.1804,50,335.275081,334.408026
BUSDT,LONG,9161.704076958315,2025-10-30T17:59:59,2025-10-30T18:59:59,2025-11-07T17:59:59,2025-11-07T18:59:59,0.2184,0.1664,192,-476.408612,-477.113697
BUSDT,LONG,14482.259232440261,2025-11-08T16:59:59,2025-11-08T17:59:59,2025-11-10T09:59:59,2025-11-10T10:59:59,0.1381,0.1598,41,314.265025,313.402172
BUSDT,LONG,13037.809647979138,2025-11-13T16:59:59,2025-11-13T17:59:59,2025-11-14T19:59:59,2025-11-14T20:59:59,0.1535,0.1502,27,-43.024772,-43.816688
BUSDT,LONG,11173.1843575419,2025-11-20T05:59:59,2025-11-20T06:59:59,2025-11-23T18:59:59,2025-11-23T19:59:59,0.179,0.1792,85,2.234637,1.43419
BUSDT,LONG,13210.03963011889,2025-11-28T17:59:59,2025-11-28T18:59:59,2025-11-28T20:59:59,2025-11-28T21:59:59,0.1514,0.155,3,47.556143,46.746631
BUSDT,LONG,12391.573729863694,2025-12-01T06:59:59,2025-12-01T07:59:59,2025-12-01T12:59:59,2025-12-01T13:59:59,0.1614,0.1633,6,23.54399,22.739281
BUSDT,LONG,11661.807580174926,2025-12-01T23:59:59,2025-12-02T00:59:59,2025-12-09T04:59:59,2025-12-09T05:59:59,0.1714,0.2575,173,1004.081633,1003.081283
BUSDT,LONG,8333.333333333334,2025-12-09T17:59:59,2025-12-09T18:59:59,2025-12-13T22:59:59,2025-12-13T23:59:59,0.24,0.2515,101,95.833333,95.014167
BUSDT,LONG,9149.130832570907,2025-12-17T15:59:59,2025-12-17T16:59:59,2026-01-01T06:59:59,2026-01-01T07:59:59,0.2183,0.1377,351,-737.419945,-738.071363
BUSDT,LONG,10465.724751439038,2026-01-04T01:59:59,2026-01-04T02:59:59,2026-01-06T14:59:59,2026-01-06T15:59:59,0.1911,0.2267,61,372.579801,371.705285
BUSDT,LONG,9438.414346389807,2026-01-13T09:59:59,2026-01-13T10:59:59,2026-01-18T17:59:59,2026-01-18T18:59:59,0.2119,0.2161,128,39.64134,38.833412
BUSDT,LONG,9930.4865938431,2026-01-29T08:59:59,2026-01-29T09:59:59,2026-01-31T18:59:59,2026-01-31T19:59:59,0.2016,0.1843,58,-171.797418,-172.563853
BUSDT,LONG,10887.316276537833,2026-02-01T15:59:59,2026-02-01T16:59:59,2026-02-03T15:59:59,2026-02-03T16:59:59,0.1838,0.1775,48,-68.590093,-69.37681
BUSDT,LONG,11031.439602868175,2026-02-05T08:59:59,2026-02-05T09:59:59,2026-02-06T10:59:59,2026-02-06T11:59:59,0.1814,0.1624,26,-209.597352,-210.355874
BUSDT,LONG,13633.2651670075,2026-02-12T12:59:59,2026-02-12T13:59:59,2026-02-23T02:59:59,2026-02-23T03:59:59,0.1467,0.1367,254,-136.332652,-137.105385
BUSDT,LONG,14925.373134328358,2026-02-23T04:59:59,2026-02-23T05:59:59,2026-02-25T15:59:59,2026-02-25T16:59:59,0.134,0.1388,59,71.641791,70.827463
BUSDT,LONG,14771.048744460857,2026-02-25T19:59:59,2026-02-25T20:59:59,2026-02-27T04:59:59,2026-02-27T05:59:59,0.1354,0.157,33,319.054653,318.190842
BUSDT,LONG,10689.470871191877,2026-03-03T04:59:59,2026-03-03T05:59:59,2026-03-04T19:59:59,2026-03-04T20:59:59,0.1873,0.2222,39,373.062533,372.187066
BUSDT,LONG,9095.043201455206,2026-03-05T16:59:59,2026-03-05T17:59:59,2026-03-09T22:59:59,2026-03-09T23:59:59,0.2199,0.2119,102,-72.760346,-73.545794
BUSDT,LONG,9363.295880149812,2026-03-16T06:59:59,2026-03-16T07:59:59,2026-03-16T12:59:59,2026-03-16T13:59:59,0.2133,0.2277,6,134.831461,134.005618
BUSDT,LONG,8952.551477170995,2026-03-16T13:59:59,2026-03-16T14:59:59,2026-03-17T03:59:59,2026-03-17T04:59:59,0.2234,0.2404,14,152.193375,151.362936
BUSDT,LONG,8385.744234800839,2026-03-20T06:59:59,2026-03-20T07:59:59,2026-03-31T01:59:59,2026-03-31T02:59:59,0.2384,0.2082,259,-253.249476,-253.998491
BUSDT,LONG,11428.57142857143,2026-04-04T02:59:59,2026-04-04T03:59:59,2026-04-05T12:59:59,2026-04-05T13:59:59,0.1748,0.188,34,150.857143,150.027886
BUSDT,LONG,10689.470871191877,2026-04-05T14:59:59,2026-04-05T15:59:59,2026-04-06T13:59:59,2026-04-06T14:59:59,0.1871,0.1932,23,65.205772,64.392731
BUSDT,LONG,5885.8151854031785,2026-05-06T12:59:59,2026-05-06T13:59:59,2026-05-07T16:59:59,2026-05-07T17:59:59,0.3399,0.3779,28,223.660977,222.816009
BUSDT,LONG,5966.587112171837,2026-05-09T09:59:59,2026-05-09T10:59:59,2026-05-09T14:59:59,2026-05-09T15:59:59,0.3353,0.3868,5,307.279236,306.417542
BUSDT,LONG,5529.444290848769,2026-05-09T23:59:59,2026-05-10T00:59:59,2026-05-10T17:59:59,2026-05-10T18:59:59,0.3616,0.4129,18,283.660492,282.803981
BUSDT,LONG,4928.536224741252,2026-05-16T05:59:59,2026-05-16T06:59:59,2026-05-16T16:59:59,2026-05-16T17:59:59,0.4059,0.4093,11,16.757023,15.953475
BUSDT,LONG,5401.026194977046,2026-05-20T14:59:59,2026-05-20T15:59:59,2026-05-21T16:59:59,2026-05-21T17:59:59,0.3703,0.3055,26,-349.986497,-350.7165
BUSDT,LONG,8159.934720522236,2026-05-25T11:59:59,2026-05-25T12:59:59,2026-05-28T13:59:59,2026-05-28T14:59:59,0.2449,0.2497,74,39.167687,38.360506
BUSDT,LONG,8003.201280512205,2026-06-04T17:59:59,2026-06-04T18:59:59,2026-06-07T08:59:59,2026-06-07T09:59:59,0.2498,0.283,63,265.706283,264.853461
BUSDT,LONG,9009.009009009009,2026-06-10T06:59:59,2026-06-10T07:59:59,2026-06-10T08:59:59,2026-06-10T09:59:59,0.222,0.2412,2,172.972973,172.138378
BUSDT,LONG,9161.704076958315,2026-06-13T17:59:59,2026-06-13T18:59:59,2026-06-14T04:59:59,2026-06-14T05:59:59,0.2183,0.2386,11,185.982593,185.145396
BUSDT,LONG,8254.230293025175,2026-06-16T06:59:59,2026-06-16T07:59:59,2026-06-22T10:59:59,2026-06-22T11:59:59,0.2424,0.2398,148,-21.460999,-22.257037
BUSDT,LONG,9501.187648456058,2026-06-25T07:59:59,2026-06-25T08:59:59,2026-06-26T10:59:59,2026-06-26T11:59:59,0.2105,0.2301,27,186.223278,185.386033
BUSDT,LONG,8532.423208191127,2026-06-26T14:59:59,2026-06-26T15:59:59,2026-07-01T17:59:59,2026-07-01T18:59:59,0.2343,0.2266,123,-65.699659,-66.486177
BUSDT,LONG,8333.333333333334,2026-07-02T05:59:59,2026-07-02T06:59:59,2026-07-02T09:59:59,2026-07-02T10:59:59,0.24,0.2472,4,60.0,59.188
BUSDT,LONG,9103.322712790168,2026-07-04T06:59:59,2026-07-04T07:59:59,2026-07-06T02:59:59,2026-07-06T03:59:59,0.2199,0.2182,44,-15.475649,-16.273282
BUSDT,LONG,9009.009009009009,2026-07-06T08:59:59,2026-07-06T09:59:59,2026-07-09T12:59:59,2026-07-09T13:59:59,0.222,0.1671,76,-494.594595,-495.295676
BUSDT,LONG,9837.67830791933,2026-07-11T06:59:59,2026-07-11T07:59:59,2026-07-13T10:59:59,2026-07-13T11:59:59,0.2033,0.1223,52,-796.851943,-797.492573
CAKEUSDT,LONG,724.112961622013,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-21T01:59:59,2025-08-21T02:59:59,2.7616,2.756,157,-4.055033,-4.854106
CAKEUSDT,LONG,845.4514710855597,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-10T05:59:59,2025-09-10T06:59:59,2.3649,2.4891,111,105.005073,104.184308
CAKEUSDT,LONG,814.6307686041303,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-16T17:59:59,2025-09-16T18:59:59,2.4551,2.5056,33,41.138854,40.330626
CAKEUSDT,LONG,764.379896808714,2025-09-17T03:59:59,2025-09-17T04:59:59,2025-09-17T22:59:59,2025-09-17T23:59:59,2.6169,2.6605,19,33.326964,32.520176
CAKEUSDT,LONG,645.682001614205,2025-10-02T23:59:59,2025-10-03T00:59:59,2025-10-03T02:59:59,2025-10-03T03:59:59,3.0975,3.1329,3,22.857143,22.052571
CAKEUSDT,LONG,610.780271797221,2025-10-03T07:59:59,2025-10-03T08:59:59,2025-10-03T08:59:59,2025-10-03T09:59:59,3.2737,3.3731,1,60.711559,59.899612
CAKEUSDT,LONG,597.0327472461864,2025-10-10T15:59:59,2025-10-10T16:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,3.3496,2.9136,263,-260.306278,-261.054145
CAKEUSDT,LONG,816.2598971512529,2025-10-30T12:59:59,2025-10-30T13:59:59,2025-11-05T02:59:59,2025-11-05T03:59:59,2.4498,2.2419,134,-169.700433,-170.466362
CAKEUSDT,LONG,747.9431563201197,2025-11-11T04:59:59,2025-11-11T05:59:59,2025-11-14T19:59:59,2025-11-14T20:59:59,2.675,2.4527,87,-166.267764,-167.034809
CAKEUSDT,LONG,864.9770781074302,2025-11-17T13:59:59,2025-11-17T14:59:59,2025-11-18T16:59:59,2025-11-18T17:59:59,2.3123,2.4177,27,91.168584,90.350316
CAKEUSDT,LONG,873.743993010048,2025-11-19T15:59:59,2025-11-19T16:59:59,2025-11-22T13:59:59,2025-11-22T14:59:59,2.2889,2.1413,70,-128.964613,-129.738785
CAKEUSDT,LONG,835.8059258640144,2025-11-28T16:59:59,2025-11-28T17:59:59,2025-11-30T13:59:59,2025-11-30T14:59:59,2.3931,2.4055,45,10.363993,9.561854
CAKEUSDT,LONG,890.2737591809481,2025-12-01T00:59:59,2025-12-01T01:59:59,2025-12-07T15:59:59,2025-12-07T16:59:59,2.2472,2.2442,159,-2.670821,-3.470536
CAKEUSDT,LONG,899.4018977380042,2025-12-07T22:59:59,2025-12-07T23:59:59,2025-12-09T15:59:59,2025-12-09T16:59:59,2.2239,2.3532,41,116.292665,115.469335
CAKEUSDT,LONG,909.4629621208676,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,2.199,1.8379,323,-328.407076,-329.141358
CAKEUSDT,LONG,1108.0946312815115,2025-12-26T14:59:59,2025-12-26T15:59:59,2025-12-31T19:59:59,2025-12-31T20:59:59,1.8048,1.884,125,87.761095,86.943587
CAKEUSDT,LONG,980.3441007793737,2026-01-06T16:59:59,2026-01-06T17:59:59,2026-01-06T21:59:59,2026-01-06T22:59:59,2.0399,2.0328,5,-6.960443,-7.758973
CAKEUSDT,LONG,1062.4734381640458,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,1.8824,1.9366,3,57.58606,56.774543
CAKEUSDT,LONG,1065.3598252809886,2026-01-25T16:59:59,2026-01-25T17:59:59,2026-01-27T16:59:59,2026-01-27T17:59:59,1.8772,1.9255,48,51.45688,50.646631
CAKEUSDT,LONG,1090.3341874284467,2026-01-29T14:59:59,2026-01-29T15:59:59,2026-02-20T15:59:59,2026-02-20T16:59:59,1.8344,1.2789,529,-605.680641,-606.359549
CAKEUSDT,LONG,1572.5743041358703,2026-02-23T00:59:59,2026-02-23T01:59:59,2026-02-23T05:59:59,2026-02-23T06:59:59,1.2718,1.2406,5,-49.064318,-49.854505
CAKEUSDT,LONG,1562.8662967883097,2026-02-26T16:59:59,2026-02-26T17:59:59,2026-02-28T13:59:59,2026-02-28T14:59:59,1.2798,1.274,45,-9.064625,-9.862874
CAKEUSDT,LONG,1512.0586678763136,2026-03-03T08:59:59,2026-03-03T09:59:59,2026-03-04T08:59:59,2026-03-04T09:59:59,1.323,1.3891,24,99.947078,99.126907
CAKEUSDT,LONG,1453.382748346777,2026-03-15T11:59:59,2026-03-15T12:59:59,2026-03-15T13:59:59,2026-03-15T14:59:59,1.3761,1.4569,2,117.433326,116.609839
CAKEUSDT,LONG,1458.7892049598834,2026-03-22T21:59:59,2026-03-22T22:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,1.371,1.3951,14,35.15682,34.349788
CAKEUSDT,LONG,1467.8899082568807,2026-03-27T10:59:59,2026-03-27T11:59:59,2026-04-04T08:59:59,2026-04-04T09:59:59,1.3626,1.3733,190,15.706422,14.903222
CAKEUSDT,LONG,1436.988072998994,2026-04-05T12:59:59,2026-04-05T13:59:59,2026-04-07T21:59:59,2026-04-07T22:59:59,1.3918,1.4786,57,124.730565,123.905619
CAKEUSDT,LONG,1363.0477748245075,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-13T17:59:59,2026-04-13T18:59:59,1.4672,1.5572,40,122.6743,121.849819
CAKEUSDT,LONG,1244.6325222478063,2026-04-17T17:59:59,2026-04-17T18:59:59,2026-04-29T09:59:59,2026-04-29T10:59:59,1.6068,1.525,280,-101.81094,-102.590528
CAKEUSDT,LONG,1323.7143424449005,2026-04-29T11:59:59,2026-04-29T12:59:59,2026-05-01T13:59:59,2026-05-01T14:59:59,1.511,1.4623,50,-64.464888,-65.252048
CAKEUSDT,LONG,1249.6875781054737,2026-05-10T20:59:59,2026-05-10T21:59:59,2026-05-10T22:59:59,2026-05-10T23:59:59,1.6003,1.6217,2,26.743314,25.938015
CAKEUSDT,LONG,1346.5293206759577,2026-05-15T13:59:59,2026-05-15T14:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,1.4862,1.4391,199,-63.421531,-64.209331
CAKEUSDT,LONG,1445.6089627755694,2026-05-27T21:59:59,2026-05-27T22:59:59,2026-05-30T16:59:59,2026-05-30T17:59:59,1.3836,1.5004,67,168.847127,168.0133
CAKEUSDT,LONG,1625.7519102584947,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-11T17:59:59,2026-06-11T18:59:59,1.2308,1.3356,184,170.3788,169.544334
CAKEUSDT,LONG,1478.1966001478197,2026-06-14T07:59:59,2026-06-14T08:59:59,2026-06-17T12:59:59,2026-06-17T13:59:59,1.353,1.412,77,87.213599,86.396157
CAKEUSDT,LONG,1472.103636095981,2026-06-17T19:59:59,2026-06-17T20:59:59,2026-06-24T11:59:59,2026-06-24T12:59:59,1.3585,1.3514,160,-10.451936,-11.249787
CAKEUSDT,LONG,1570.3517587939698,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-07-05T12:59:59,2026-07-05T13:59:59,1.2736,1.4035,239,203.988693,203.147896
CCUSDT,LONG,23201.85614849188,2025-11-28T17:59:59,2025-11-28T18:59:59,2025-12-06T12:59:59,2025-12-06T13:59:59,0.0862,0.0646,187,-501.160093,-501.859861
CCUSDT,LONG,26874.496103198064,2025-12-08T17:59:59,2025-12-08T18:59:59,2025-12-17T13:59:59,2025-12-17T14:59:59,0.07443,0.07462,212,5.106154,4.305026
CCUSDT,LONG,15965.514488704399,2025-12-28T18:59:59,2025-12-28T19:59:59,2026-01-01T01:59:59,2026-01-01T02:59:59,0.12525,0.16481,79,631.595753,630.669562
CCUSDT,LONG,14875.41837114169,2026-01-14T22:59:59,2026-01-14T23:59:59,2026-01-21T15:59:59,2026-01-21T16:59:59,0.13444,0.14852,161,209.445891,208.604061
CCUSDT,LONG,11588.156903644476,2026-01-30T02:59:59,2026-01-30T03:59:59,2026-02-05T18:59:59,2026-02-05T19:59:59,0.1726,0.16772,160,-56.550206,-57.338942
CCUSDT,LONG,13237.143424449003,2026-03-17T11:59:59,2026-03-17T12:59:59,2026-03-18T19:59:59,2026-03-18T20:59:59,0.15107,0.14959,32,-19.590972,-20.386948
CCUSDT,LONG,13973.310976035771,2026-03-23T17:59:59,2026-03-23T18:59:59,2026-03-25T16:59:59,2026-03-25T17:59:59,0.14312,0.14581,47,37.588207,36.780745
CCUSDT,LONG,14585.76429404901,2026-03-26T09:59:59,2026-03-26T10:59:59,2026-03-26T19:59:59,2026-03-26T20:59:59,0.13715,0.14054,10,49.445741,48.635677
CCUSDT,LONG,13520.822065981612,2026-03-30T23:59:59,2026-03-31T00:59:59,2026-04-06T12:59:59,2026-04-06T13:59:59,0.14788,0.14176,157,-82.747431,-83.530665
CCUSDT,LONG,13651.877133105803,2026-04-07T12:59:59,2026-04-07T13:59:59,2026-04-09T00:59:59,2026-04-09T01:59:59,0.14649,0.14448,36,-27.440273,-28.23473
CCUSDT,LONG,12969.32754036703,2026-04-14T07:59:59,2026-04-14T08:59:59,2026-04-29T15:59:59,2026-04-29T16:59:59,0.15426,0.15127,368,-38.778289,-39.570793
CCUSDT,LONG,13689.253935660507,2026-05-04T12:59:59,2026-05-04T13:59:59,2026-05-04T17:59:59,2026-05-04T18:59:59,0.14606,0.14712,5,14.510609,13.707926
CCUSDT,LONG,13515.339910798757,2026-05-05T14:59:59,2026-05-05T15:59:59,2026-05-08T19:59:59,2026-05-08T20:59:59,0.14799,0.14771,77,-3.784295,-4.583592
CCUSDT,LONG,12898.232942086934,2026-05-09T06:59:59,2026-05-09T07:59:59,2026-05-20T19:59:59,2026-05-20T20:59:59,0.15505,0.15629,277,15.993809,15.190662
CCUSDT,LONG,13284.623048820991,2026-06-02T14:59:59,2026-06-02T15:59:59,2026-06-15T14:59:59,2026-06-15T15:59:59,0.15058,0.16724,312,221.32182,220.477396
CCUSDT,LONG,11998.320235167077,2026-06-15T18:59:59,2026-06-15T19:59:59,2026-06-23T02:59:59,2026-06-23T03:59:59,0.16668,0.15452,176,-145.899574,-146.670346
CCUSDT,LONG,13247.665099026297,2026-06-23T05:59:59,2026-06-23T06:59:59,2026-06-30T12:59:59,2026-06-30T13:59:59,0.15097,0.13726,175,-181.625489,-182.389163
CCUSDT,LONG,13988.948730502902,2026-07-06T03:59:59,2026-07-06T04:59:59,2026-07-14T22:59:59,2026-07-14T23:59:59,0.14296,0.1376,211,-74.980765,-75.765713
CFXUSDT,LONG,10204.602275626308,2025-08-11T11:59:59,2025-08-11T12:59:59,2025-08-14T02:59:59,2025-08-14T03:59:59,0.196,0.20827,63,125.21047,124.385387
CFXUSDT,LONG,11258.72551227201,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-19T01:59:59,2025-08-19T02:59:59,0.17761,0.17864,109,11.596487,10.794303
CFXUSDT,LONG,11407.711613050422,2025-08-19T03:59:59,2025-08-19T04:59:59,2025-08-20T11:59:59,2025-08-20T12:59:59,0.17531,0.18458,32,105.749487,104.928382
CFXUSDT,LONG,11351.382030762245,2025-08-20T12:59:59,2025-08-20T13:59:59,2025-08-20T14:59:59,2025-08-20T15:59:59,0.17619,0.18587,2,109.881378,109.059402
CFXUSDT,LONG,10602.767322271113,2025-08-21T02:59:59,2025-08-21T03:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,0.18866,0.18114,36,-79.73281,-80.516991
CFXUSDT,LONG,11112.3458162018,2025-09-01T04:59:59,2025-09-01T05:59:59,2025-09-02T09:59:59,2025-09-02T10:59:59,0.17997,0.18535,29,59.78442,58.972508
CFXUSDT,LONG,11310.298026352995,2025-09-02T10:59:59,2025-09-02T11:59:59,2025-09-09T06:59:59,2025-09-09T07:59:59,0.17684,0.17459,164,-25.448171,-26.243126
CFXUSDT,LONG,12015.62030639832,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-22T13:59:59,2025-09-22T14:59:59,0.16644,0.14756,13,-226.854911,-227.609492
CFXUSDT,LONG,14684.287812041117,2025-09-25T17:59:59,2025-09-25T18:59:59,2025-09-25T18:59:59,2025-09-25T19:59:59,0.13617,0.14124,1,74.449339,73.634626
CFXUSDT,LONG,13898.54065323141,2025-10-07T14:59:59,2025-10-07T15:59:59,2025-10-08T15:59:59,2025-10-08T16:59:59,0.14393,0.14618,25,31.271716,30.465295
CFXUSDT,LONG,15133.17191283293,2025-10-10T15:59:59,2025-10-10T16:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,0.13217,0.11595,263,-245.460048,-246.211017
CFXUSDT,LONG,17806.267806267806,2025-10-28T19:59:59,2025-10-28T20:59:59,2025-10-29T17:59:59,2025-10-29T18:59:59,0.11228,0.11032,22,-34.900285,-35.69302
CFXUSDT,LONG,18777.579569993428,2025-10-30T04:59:59,2025-10-30T05:59:59,2025-11-07T16:59:59,2025-11-07T17:59:59,0.10651,0.10621,204,-5.633274,-6.432147
CFXUSDT,LONG,18719.580681392737,2025-11-08T03:59:59,2025-11-08T04:59:59,2025-11-11T16:59:59,2025-11-11T17:59:59,0.10685,0.1161,85,173.156121,172.321415
