Datetime,ZROUSDT,cash
2026-07-04 22:15:59+00:00,2001.9560965007613,153959.38966616808
2026-07-04 22:16:59+00:00,2001.0867202782008,153959.38966616808
2026-07-04 22:17:59+00:00,2000.4346881112806,153959.38966616808
2026-07-04 22:18:59+00:00,2000.8693762225607,153959.38966616808
2026-07-04 22:19:59+00:00,2003.0428167789614,153959.38966616808
2026-07-04 22:20:59+00:00,1999.5653118887203,153959.38966616808
2026-07-04 22:21:59+00:00,1999.13062377744,151755.71883772686
2026-07-04 22:22:59+00:00,1995.0010867202789,151755.71883772686
2026-07-04 22:23:59+00:00,1995.870462942839,151755.71883772686
2026-07-04 22:24:59+00:00,1993.9143664420783,151755.71883772686
2026-07-04 22:25:59+00:00,1994.5663986089985,151755.71883772686
2026-07-04 22:26:59+00:00,1996.9571832210393,151755.71883772686
2026-07-04 22:27:59+00:00,1998.0439034992398,151755.71883772686
2026-07-04 22:28:59+00:00,1996.7398391653992,151734.0855829621
2026-07-04 22:29:59+00:00,1999.3479678330802,153923.06355431012
2026-07-04 22:30:59+00:00,1999.3479678330802,153923.06355431012
2026-07-04 22:31:59+00:00,2000.4346881112806,153923.06355431012
2026-07-04 22:32:59+00:00,1999.5653118887203,153923.06355431012
2026-07-04 22:33:59+00:00,1999.7826559443604,156126.98217962644
2026-07-04 22:34:59+00:00,1999.13062377744,156126.98217962644
2026-07-04 22:35:59+00:00,1999.5653118887203,156245.67277401855
2026-07-04 22:36:59+00:00,1999.3479678330802,158443.24981942764
2026-07-04 22:37:59+00:00,1998.9132797218,158443.24981942764
2026-07-04 22:38:59+00:00,1997.8265594435998,160636.57099539696
2026-07-04 22:39:59+00:00,1995.218430775919,160636.57099539696
2026-07-04 22:40:59+00:00,1993.9143664420783,162846.02577727142
2026-07-04 22:41:59+00:00,1995.0010867202789,160640.63561904093
2026-07-04 22:42:59+00:00,1995.4357748315588,165047.66838042636
2026-07-04 22:43:59+00:00,1995.0010867202789,165047.66838042636
2026-07-04 22:44:59+00:00,1994.3490545533584,162851.71690702412
2026-07-04 22:45:59+00:00,1994.5663986089985,162851.71690702412
2026-07-04 22:46:59+00:00,1992.3929580525976,162851.71690702412
2026-07-04 22:47:59+00:00,1991.9582699413174,160641.02413802416
2026-07-04 22:48:59+00:00,1991.9582699413174,160641.02413802416
2026-07-04 22:49:59+00:00,1991.0888937187574,160641.02413802416
2026-07-04 22:50:59+00:00,1990.436861551837,158446.09948197225
2026-07-04 22:51:59+00:00,1991.7409258856774,158446.09948197225
2026-07-04 22:52:59+00:00,1990.436861551837,158446.09948197225
2026-07-04 22:53:59+00:00,1993.262334275158,158446.09948197225
2026-07-04 22:54:59+00:00,1993.044990219518,158446.09948197225
2026-07-04 22:55:59+00:00,1992.6103021082376,158446.09948197225
2026-07-04 22:56:59+00:00,1993.044990219518,158446.09948197225
2026-07-04 22:57:59+00:00,1995.6531188871988,160644.51566192208
2026-07-04 22:58:59+00:00,1995.0010867202789,169423.02645421063
2026-07-04 22:59:59+00:00,1995.870462942839,167211.10916824965
2026-07-04 23:00:59+00:00,1994.5663986089985,180301.2747562653
2026-07-04 23:01:59+00:00,1989.1327972179965,180301.2747562653
2026-07-04 23:02:59+00:00,1988.4807650510763,180301.2747562653
2026-07-04 23:03:59+00:00,1992.3929580525976,180301.2747562653
2026-07-04 23:04:59+00:00,1994.7837426646386,180301.2747562653
2026-07-04 23:05:59+00:00,1992.827646163878,180301.2747562653
2026-07-04 23:06:59+00:00,1993.9143664420783,175911.81733620382
2026-07-04 23:07:59+00:00,1994.5663986089985,178115.50736231348
2026-07-04 23:08:59+00:00,1995.0010867202789,180325.36166751382
2026-07-04 23:09:59+00:00,1995.4357748315588,182531.64932624772
2026-07-04 23:10:59+00:00,1994.7837426646386,180335.97636597432
2026-07-04 23:11:59+00:00,1995.0010867202789,180335.97636597432
2026-07-04 23:12:59+00:00,1992.3929580525976,180335.97636597432
2026-07-04 23:13:59+00:00,1993.4796783307982,178136.0915940336
2026-07-04 23:14:59+00:00,1986.5246685503157,175939.44563187394
2026-07-04 23:15:59+00:00,1982.3951314931542,127843.10289187089
2026-07-04 23:16:59+00:00,1981.5257552705937,121269.37040952039
2026-07-04 23:17:59+00:00,1984.351227993915,121269.37040952039
2026-07-04 23:18:59+00:00,1985.8726363833953,121269.37040952039
2026-07-04 23:19:59+00:00,1986.7420126059558,123469.23514551371
2026-07-04 23:20:59+00:00,1985.6552923277552,123469.23514551371
2026-07-04 23:21:59+00:00,1984.5685720495549,127883.27442668016
2026-07-04 23:22:59+00:00,1985.4379482721151,127883.27442668016
2026-07-04 23:23:59+00:00,1984.785916105195,130093.622431375
2026-07-04 23:24:59+00:00,1983.9165398826347,132179.64300905794
2026-07-04 23:25:59+00:00,1988.046076939796,132179.64300905794
2026-07-04 23:26:59+00:00,1984.785916105195,134275.09913751468
2026-07-04 23:27:59+00:00,1983.0471636600744,136493.19795610226
2026-07-04 23:28:59+00:00,1982.3951314931542,136493.19795610226
2026-07-04 23:29:59+00:00,1984.351227993915,138541.79283711218
2026-07-04 23:30:59+00:00,1983.0471636600744,138541.79283711218
2026-07-04 23:31:59+00:00,1984.133883938275,138541.79283711218
2026-07-04 23:32:59+00:00,1984.133883938275,142900.46880391394
2026-07-04 23:33:59+00:00,1982.6124755487942,142900.46880391394
2026-07-04 23:34:59+00:00,1983.2645077157144,142900.46880391394
2026-07-04 23:35:59+00:00,1983.0471636600744,149585.22204931718
2026-07-04 23:36:59+00:00,1983.9165398826347,151779.94414269715
2026-07-04 23:37:59+00:00,1983.9165398826347,151804.65920064875
2026-07-04 23:38:59+00:00,1983.6991958269946,151804.65920064875
2026-07-04 23:39:59+00:00,1983.6991958269946,151804.65920064875
2026-07-04 23:40:59+00:00,1983.9165398826347,154003.85920064876
2026-07-04 23:41:59+00:00,1984.351227993915,154003.85920064876
2026-07-04 23:42:59+00:00,1982.6124755487942,156218.1885827421
2026-07-04 23:43:59+00:00,1985.4379482721151,158448.34699568606
2026-07-04 23:44:59+00:00,1988.4807650510763,169466.05982374644
2026-07-04 23:45:59+00:00,-1999.3441906219255,173863.13057831977
2026-07-04 23:46:59+00:00,-1998.0325718657775,178271.30356005701
2026-07-04 23:47:59+00:00,-1994.3163187233574,180475.053205619
2026-07-04 23:48:59+00:00,-1993.4419062192587,178304.15061972608
2026-07-04 23:49:59+00:00,-1996.28374685758,178304.15061972608
2026-07-04 23:50:59+00:00,-1996.065143731555,178304.15061972608
2026-07-04 23:51:59+00:00,-1993.8791124713082,178304.15061972608
2026-07-04 23:52:59+00:00,-1992.7860968411844,180488.17872054357
2026-07-04 23:53:59+00:00,-1993.6605093452833,180488.17872054357
2026-07-04 23:54:59+00:00,-1990.3814624549127,178308.62479897495
2026-07-04 23:55:59+00:00,-1989.507049950814,178308.62479897495
2026-07-04 23:56:59+00:00,-1988.1954311946658,178308.62479897495
2026-07-04 23:57:59+00:00,-1987.976828068641,178308.62479897495
2026-07-04 23:58:59+00:00,-1986.665209312493,180491.72863749106
2026-07-04 23:59:59+00:00,-1986.8838124385177,180491.72863749106
2026-07-05 00:00:59+00:00,-1985.7907968083941,180491.72863749106
2026-07-05 00:01:59+00:00,-1983.3861624221224,178264.11191230753
2026-07-05 00:02:59+00:00,-1984.9163843042954,165116.08829972375
2026-07-05 00:03:59+00:00,-1984.9163843042954,165167.40970369114
2026-07-05 00:04:59+00:00,-1983.3861624221224,165167.40970369114
2026-07-05 00:05:59+00:00,-1983.604765548147,162964.81482615383
2026-07-05 00:06:59+00:00,-1975.2978467592084,160761.23504501782
2026-07-05 00:07:59+00:00,1999.9999999999995,156406.42706624756
2026-07-05 00:08:59+00:00,2000.2213368747227,156406.42706624756
2026-07-05 00:09:59+00:00,1999.1146525011063,156406.42706624756
2026-07-05 00:10:59+00:00,1999.9999999999995,156405.14854212268
2026-07-05 00:11:59+00:00,2000.2213368747227,156405.14854212268
2026-07-05 00:12:59+00:00,1998.0079681274894,158638.38761658224
2026-07-05 00:13:59+00:00,1998.229305002213,156484.13924065462
2026-07-05 00:14:59+00:00,1999.9999999999995,156568.7799633542
2026-07-05 00:15:59+00:00,2000.6640106241696,158765.25349414875
2026-07-05 00:16:59+00:00,2001.5493581230628,158765.25349414875
2026-07-05 00:17:59+00:00,2000.4426737494464,158765.25349414875
2026-07-05 00:18:59+00:00,2002.8773793714029,158765.25349414875
2026-07-05 00:19:59+00:00,2004.2054006197427,158765.25349414875
2026-07-05 00:20:59+00:00,2001.7706949977862,158765.25349414875
2026-07-05 00:21:59+00:00,1997.5652943780428,158765.25349414875
2026-07-05 00:22:59+00:00,2001.1066843736162,158765.25349414875
2026-07-05 00:23:59+00:00,2001.7706949977862,158765.25349414875
2026-07-05 00:24:59+00:00,2000.885347498893,156610.42368913483
2026-07-05 00:25:59+00:00,2001.7706949977862,152188.04105098025
2026-07-05 00:26:59+00:00,2001.3280212483396,150004.40368205745
2026-07-05 00:27:59+00:00,1999.557326250553,150004.40368205745
2026-07-05 00:28:59+00:00,2001.5493581230628,145638.38716294558
2026-07-05 00:29:59+00:00,2003.0987162461263,143439.18625287642
2026-07-05 00:30:59+00:00,2000.2213368747227,150044.35353855984
2026-07-05 00:31:59+00:00,1998.4506418769363,145677.85333680714
2026-07-05 00:32:59+00:00,1997.1226206285962,145677.85333680714
2026-07-05 00:33:59+00:00,1998.893315626383,145677.85333680714
2026-07-05 00:34:59+00:00,1999.1146525011063,136933.4537991789
2026-07-05 00:35:59+00:00,2001.3280212483396,136933.4537991789
2026-07-05 00:36:59+00:00,2002.2133687472328,132538.5119616424
2026-07-05 00:37:59+00:00,2003.541389995573,134745.22366810718
2026-07-05 00:38:59+00:00,2007.5254537405929,136913.9707043196
2026-07-05 00:39:59+00:00,-2005.0716648291063,143515.62960403739
2026-07-05 00:40:59+00:00,-2004.6306504961406,147892.1983979652
2026-07-05 00:41:59+00:00,-2005.0716648291063,161099.40637899
2026-07-05 00:42:59+00:00,-2005.0716648291063,169927.88706986923
2026-07-05 00:43:59+00:00,-2005.5126791620721,183077.1620669873
2026-07-05 00:44:59+00:00,-2003.307607497243,194030.21687571873
2026-07-05 00:45:59+00:00,-2005.7331863285551,196223.12248783608
2026-07-05 00:46:59+00:00,-2006.615214994487,211600.38986611154
2026-07-05 00:47:59+00:00,-2000.661521499448,215975.6540798418
2026-07-05 00:48:59+00:00,-2002.4255788313114,213744.59084232288
2026-07-05 00:49:59+00:00,-2002.8665931642772,211553.6008677798
2026-07-05 00:50:59+00:00,-2001.764057331863,211553.6008677798
2026-07-05 00:51:59+00:00,-2003.969128996692,207172.4425216098
2026-07-05 00:52:59+00:00,-2003.307607497243,204978.1406558274
2026-07-05 00:53:59+00:00,-2002.8665931642772,204978.1406558274
2026-07-05 00:54:59+00:00,-2002.8665931642772,204978.1406558274
2026-07-05 00:55:59+00:00,-2000.661521499448,204978.1406558274
2026-07-05 00:56:59+00:00,-1999.7794928335165,196192.95484701684
2026-07-05 00:57:59+00:00,-1998.8974641675848,189618.8435733865
2026-07-05 00:58:59+00:00,-2000.661521499448,189618.8435733865
2026-07-05 00:59:59+00:00,-2002.8665931642772,189618.8435733865
2026-07-05 01:00:59+00:00,-2003.7486218302088,189618.8435733865
2026-07-05 01:01:59+00:00,-2008.599779492833,189618.8435733865
2026-07-05 01:02:59+00:00,-2009.9228224917304,191796.8613003343
2026-07-05 01:03:59+00:00,-2010.8048511576621,202846.30534276113
2026-07-05 01:04:59+00:00,-2013.2304299889743,205034.04618937266
2026-07-05 01:05:59+00:00,-2010.1433296582134,211641.41215563836
2026-07-05 01:06:59+00:00,-2015.2149944873204,209450.29742127564
2026-07-05 01:07:59+00:00,-2013.2304299889743,209450.29742127564
2026-07-05 01:08:59+00:00,-2015.4355016538032,209356.4610839244
2026-07-05 01:09:59+00:00,-2013.450937155457,209356.4610839244
2026-07-05 01:10:59+00:00,-2016.097023153252,209356.4610839244
2026-07-05 01:11:59+00:00,-2013.8919514884228,209356.4610839244
2026-07-05 01:12:59+00:00,-2013.8919514884228,209356.4610839244
2026-07-05 01:13:59+00:00,-2015.6560088202862,207147.8249615712
2026-07-05 01:14:59+00:00,-2019.4046306504954,204958.54014641963
2026-07-05 01:15:59+00:00,-2018.9636163175296,204958.54014641963
2026-07-05 01:16:59+00:00,-2017.4200661521495,200570.5602400751
2026-07-05 01:17:59+00:00,-2013.0099228224913,189590.51341111248
2026-07-05 01:18:59+00:00,-2013.450937155457,156810.84726192203
2026-07-05 01:19:59+00:00,-2009.9228224917304,139293.90721178072
2026-07-05 01:20:59+00:00,-2012.789415656008,126132.45190359885
2026-07-05 01:21:59+00:00,-2013.2304299889743,128421.93267234358
2026-07-05 01:22:59+00:00,-2011.6868798235937,126236.10802444546
2026-07-05 01:23:59+00:00,-2014.5534729878714,126236.10802444546
2026-07-05 01:24:59+00:00,-2016.7585446527005,124036.74736823594
2026-07-05 01:25:59+00:00,-2019.4046306504954,124036.74736823594
2026-07-05 01:26:59+00:00,-2019.1841234840126,126195.64047059814
2026-07-05 01:27:59+00:00,-2022.932745314222,126195.64047059814
2026-07-05 01:28:59+00:00,-2020.5071664829102,128400.71255435019
2026-07-05 01:29:59+00:00,-2021.8302094818077,132819.4413227169
2026-07-05 01:30:59+00:00,-2018.081587651598,135001.05948210633
2026-07-05 01:31:59+00:00,-2015.6560088202862,130608.8904618299
2026-07-05 01:32:59+00:00,-2012.3484013230425,130608.8904618299
2026-07-05 01:33:59+00:00,-2012.789415656008,130608.8904618299
2026-07-05 01:34:59+00:00,-2013.8919514884228,124069.6025983968
2026-07-05 01:35:59+00:00,-2017.8610804851153,124069.6025983968
2026-07-05 01:36:59+00:00,-2015.6560088202862,124069.6025983968
2026-07-05 01:37:59+00:00,-2012.789415656008,124069.6025983968
2026-07-05 01:38:59+00:00,-2010.3638368246961,126257.75883216033
2026-07-05 01:39:59+00:00,-2013.0099228224913,128532.57708849416
2026-07-05 01:40:59+00:00,-2011.6868798235937,128532.57708849416
2026-07-05 01:41:59+00:00,-2011.466372657111,126340.34709215583
2026-07-05 01:42:59+00:00,-2014.3329658213886,130671.81242988224
2026-07-05 01:43:59+00:00,-2014.1124586549056,135055.61150840373
2026-07-05 01:44:59+00:00,-2011.0253583241451,137230.82298889104
2026-07-05 01:45:59+00:00,-2011.6868798235937,137230.82298889104
2026-07-05 01:46:59+00:00,-2011.6868798235937,141621.85066966142
2026-07-05 01:47:59+00:00,-2007.4972436604185,141621.85066966142
2026-07-05 01:48:59+00:00,2001.5377855887518,139413.79449012247
2026-07-05 01:49:59+00:00,2001.09841827768,139413.79449012247
2026-07-05 01:50:59+00:00,2013.4007029876973,139413.79449012247
2026-07-05 01:51:59+00:00,-1997.817785051827,143830.2506576538
2026-07-05 01:52:59+00:00,-1991.0529187124928,150371.43493264169
2026-07-05 01:53:59+00:00,-1990.3982542280412,159097.73077307007
2026-07-05 01:54:59+00:00,-1988.6524822695033,156881.48783969512
2026-07-05 01:55:59+00:00,-1985.1609383524271,156888.22260909097
2026-07-05 01:56:59+00:00,1999.7801473013078,152436.8300423326
2026-07-05 01:57:59+00:00,1995.3830933274703,156882.25746097826
2026-07-05 01:58:59+00:00,1995.8227987248542,159083.7401093801
2026-07-05 01:59:59+00:00,1995.8227987248542,167868.05151991756
2026-07-05 02:00:59+00:00,1995.3830933274703,174462.5353186924
2026-07-05 02:01:59+00:00,1991.2058920523245,178888.19428896488
2026-07-05 02:02:59+00:00,1989.227217764098,178888.19428896488
2026-07-05 02:03:59+00:00,1989.227217764098,178888.19428896488
2026-07-05 02:04:59+00:00,1987.9081015719464,181093.67356321472
2026-07-05 02:05:59+00:00,1989.0073650654058,178889.28282546566
2026-07-05 02:06:59+00:00,1990.1066285588654,178889.28282546566
2026-07-05 02:07:59+00:00,1988.7875123667138,178889.28282546566
2026-07-05 02:08:59+00:00,1990.546333956249,176748.74094058908
2026-07-05 02:09:59+00:00,1990.1066285588654,174558.79236532658
2026-07-05 02:10:59+00:00,1990.3264812575571,172363.56451017337
2026-07-05 02:11:59+00:00,1988.567659668022,170167.01706119376
2026-07-05 02:12:59+00:00,1984.8301637902603,159229.57364055325
2026-07-05 02:13:59+00:00,1982.1919314059576,150467.91163803745
2026-07-05 02:14:59+00:00,1983.2911948994172,139532.65839480588
2026-07-05 02:15:59+00:00,1976.695613938661,139532.65839480588
2026-07-05 02:16:59+00:00,1978.234582829504,135156.6124776089
2026-07-05 02:17:59+00:00,1978.234582829504,130786.6342149942
2026-07-05 02:18:59+00:00,1979.1139936242714,133050.32588315403
2026-07-05 02:19:59+00:00,1984.8301637902603,135258.73566831986
2026-07-05 02:20:59+00:00,1987.028690777179,146307.8178724887
2026-07-05 02:21:59+00:00,1984.8301637902603,152922.70017612117
2026-07-05 02:22:59+00:00,1985.7095745850277,152922.70017612117
2026-07-05 02:23:59+00:00,1987.028690777179,155092.12875715605
2026-07-05 02:24:59+00:00,1986.588985379795,155092.12875715605
2026-07-05 02:25:59+00:00,1989.6669231614817,155092.12875715605
2026-07-05 02:26:59+00:00,1987.6882488732547,159504.96445501994
2026-07-05 02:27:59+00:00,1988.567659668022,159504.96445501994
2026-07-05 02:28:59+00:00,1988.7875123667138,155142.73254967073
2026-07-05 02:29:59+00:00,1991.2058920523245,155142.73254967073
2026-07-05 02:30:59+00:00,1988.3478069693301,159574.53638823132
2026-07-05 02:31:59+00:00,1993.4044190392433,159574.53638823132
2026-07-05 02:32:59+00:00,1996.7022095196216,159574.53638823132
2026-07-05 02:33:59+00:00,-1999.119136754019,170527.97689560975
2026-07-05 02:34:59+00:00,-1999.119136754019,187997.03409608395
2026-07-05 02:35:59+00:00,-1997.3574102620569,187997.03409608395
2026-07-05 02:36:59+00:00,-1995.5956837700949,187997.03409608395
2026-07-05 02:37:59+00:00,-1997.1371944505618,187961.72431669294
2026-07-05 02:38:59+00:00,-1996.4765470160758,185735.48482989764
2026-07-05 02:39:59+00:00,-1994.054173089628,181363.93223481602
2026-07-05 02:40:59+00:00,-1993.3935256551422,181363.93223481602
2026-07-05 02:41:59+00:00,-1994.935036335609,181363.93223481602
2026-07-05 02:42:59+00:00,-1992.7328782206564,181363.93223481602
2026-07-05 02:43:59+00:00,-1989.4296410482273,176976.02151452535
2026-07-05 02:44:59+00:00,-1985.2455406298172,150758.67313766124
2026-07-05 02:45:59+00:00,-1987.0072671217795,146378.72230549072
2026-07-05 02:46:59+00:00,-1987.2274829332746,144190.3526020952
2026-07-05 02:47:59+00:00,-1985.2455406298172,146384.65346256568
2026-07-05 02:48:59+00:00,-1979.960361153931,146384.65346256568
2026-07-05 02:49:59+00:00,2004.0040040040042,142015.34044647042
2026-07-05 02:50:59+00:00,2006.2284506728952,144241.15855428638
2026-07-05 02:51:59+00:00,2005.3386720053386,148628.96231134454
2026-07-05 02:52:59+00:00,2002.0020020020022,148628.96231134454
2026-07-05 02:53:59+00:00,2002.6693360026693,148628.96231134454
2026-07-05 02:54:59+00:00,2002.4468913357803,148628.96231134454
2026-07-05 02:55:59+00:00,2001.779557335113,148628.96231134454
2026-07-05 02:56:59+00:00,2002.6693360026693,148628.96231134454
2026-07-05 02:57:59+00:00,2002.4468913357803,146438.49360196988
2026-07-05 02:58:59+00:00,2002.6693360026693,148658.31020321962
2026-07-05 02:59:59+00:00,2004.0040040040042,155128.8514895923
2026-07-05 03:00:59+00:00,2004.0040040040042,155128.8514895923
2026-07-05 03:01:59+00:00,2002.6693360026693,155128.8514895923
2026-07-05 03:02:59+00:00,2003.3366700033366,157335.24157456149
2026-07-05 03:03:59+00:00,2004.8937826715605,159459.21074145834
2026-07-05 03:04:59+00:00,2005.1162273384496,166080.31711538538
2026-07-05 03:05:59+00:00,2008.6753420086754,196805.37998043667
2026-07-05 03:06:59+00:00,2009.3426760093428,199000.0945997643
2026-07-05 03:07:59+00:00,2009.3426760093428,201194.20493865668
2026-07-05 03:08:59+00:00,2008.2304526748974,207767.99250644667
2026-07-05 03:09:59+00:00,2006.4508953397844,216545.2047118283
2026-07-05 03:10:59+00:00,2005.3386720053386,220945.99611090866
2026-07-05 03:11:59+00:00,2006.2284506728952,218763.80448300167
2026-07-05 03:12:59+00:00,2007.1182293404515,225356.6230771127
2026-07-05 03:13:59+00:00,2008.2304526748974,227563.5235243463
2026-07-05 03:14:59+00:00,2008.2304526748974,234171.47025372274
2026-07-05 03:15:59+00:00,2008.4528973417864,238575.10524027786
2026-07-05 03:16:59+00:00,2007.1182293404515,238575.10524027786
2026-07-05 03:17:59+00:00,2010.4548993437884,238575.10524027786
2026-07-05 03:18:59+00:00,-2001.3277273733122,242973.93477989707
2026-07-05 03:19:59+00:00,-1998.8935605222389,240774.46071891606
2026-07-05 03:20:59+00:00,-1997.565833148926,240774.46071891606
2026-07-05 03:21:59+00:00,-1997.344545253374,238594.02910353045
2026-07-05 03:22:59+00:00,-1997.344545253374,238594.02910353045
2026-07-05 03:23:59+00:00,-1997.7871210444785,234202.02004398438
2026-07-05 03:24:59+00:00,-1998.2296968355827,229821.13656798605
2026-07-05 03:25:59+00:00,-1996.0168178800616,229821.13656798605
2026-07-05 03:26:59+00:00,-1992.6974994467796,225413.22279081796
2026-07-05 03:27:59+00:00,-1993.3613631334363,216646.80899539278
2026-07-05 03:28:59+00:00,-1992.0336357601234,216646.80899539278
2026-07-05 03:29:59+00:00,-1992.2549236556754,214460.69467971372
2026-07-05 03:30:59+00:00,-1992.4762115512276,212271.6920995442
2026-07-05 03:31:59+00:00,-1992.0336357601234,210066.17194852958
2026-07-05 03:32:59+00:00,-1992.2549236556754,210066.17194852958
2026-07-05 03:33:59+00:00,-1992.2549236556754,205679.25843733744
2026-07-05 03:34:59+00:00,-1995.5742420889574,205679.25843733744
2026-07-05 03:35:59+00:00,-1996.9019694622698,203514.94110721193
2026-07-05 03:36:59+00:00,-1997.7871210444785,203514.94110721193
2026-07-05 03:37:59+00:00,-1998.0084089400304,203514.94110721193
2026-07-05 03:38:59+00:00,-1996.6806815667178,203514.94110721193
2026-07-05 03:39:59+00:00,-2002.4341668510729,203514.94110721193
2026-07-05 03:40:59+00:00,-1998.2296968355827,203514.94110721193
2026-07-05 03:41:59+00:00,-1998.0084089400304,203514.94110721193
2026-07-05 03:42:59+00:00,-1998.2296968355827,203514.94110721193
2026-07-05 03:43:59+00:00,-1995.7955299845094,203514.94110721193
2026-07-05 03:44:59+00:00,-1996.2381057756136,203514.94110721193
2026-07-05 03:45:59+00:00,-1997.123257357822,201354.4927737263
2026-07-05 03:46:59+00:00,-1998.0084089400304,201354.4927737263
2026-07-05 03:47:59+00:00,-1998.0084089400304,203571.10925206903
2026-07-05 03:48:59+00:00,-1997.565833148926,203571.10925206903
2026-07-05 03:49:59+00:00,-1997.565833148926,203571.10925206903
2026-07-05 03:50:59+00:00,-1998.0084089400304,205780.80427969334
2026-07-05 03:51:59+00:00,-2000.2212878955518,212387.17006913084
2026-07-05 03:52:59+00:00,-2001.3277273733122,214592.77481961434
2026-07-05 03:53:59+00:00,-2002.4341668510729,212402.61800465223
2026-07-05 03:54:59+00:00,-2003.5406063288333,212402.61800465223
2026-07-05 03:55:59+00:00,-2003.319318433281,212402.61800465223
2026-07-05 03:56:59+00:00,-2002.2128789555206,214601.5400726413
2026-07-05 03:57:59+00:00,-2002.4341668510729,212420.69705434566
2026-07-05 03:58:59+00:00,-2001.7703031644162,212420.69705434566
2026-07-05 03:59:59+00:00,-2001.10643947776,212420.69705434566
2026-07-05 04:00:59+00:00,-1997.7871210444785,210170.32234726433
2026-07-05 04:01:59+00:00,-1998.4509847311347,201394.07505076617
2026-07-05 04:02:59+00:00,-1998.0084089400304,201394.07505076617
2026-07-05 04:03:59+00:00,-1999.9999999999995,201406.37654902824
2026-07-05 04:04:59+00:00,-2004.868333702146,201340.90107510184
2026-07-05 04:05:59+00:00,-2003.098030537729,201340.90107510184
2026-07-05 04:06:59+00:00,-2003.5406063288333,201340.90107510184
2026-07-05 04:07:59+00:00,-2003.7618942243853,201340.90107510184
2026-07-05 04:08:59+00:00,-2004.647045806594,201340.90107510184
2026-07-05 04:09:59+00:00,-2004.425757911042,203546.03240621046
2026-07-05 04:10:59+00:00,-2006.1960610754586,207962.42454962607
2026-07-05 04:11:59+00:00,-2006.1960610754586,207962.42454962607
2026-07-05 04:12:59+00:00,-2004.2044700154895,207962.42454962607
2026-07-05 04:13:59+00:00,-2003.9831821199375,207962.42454962607
2026-07-05 04:14:59+00:00,-2003.5406063288333,212381.04378674968
2026-07-05 04:15:59+00:00,-2005.0896215976982,212381.04378674968
2026-07-05 04:16:59+00:00,-2003.319318433281,212381.04378674968
2026-07-05 04:17:59+00:00,-2004.425757911042,212381.04378674968
2026-07-05 04:18:59+00:00,-2005.3109094932502,212381.04378674968
2026-07-05 04:19:59+00:00,-2005.7534852843544,212381.04378674968
2026-07-05 04:20:59+00:00,-2006.638636866563,216814.26639071538
2026-07-05 04:21:59+00:00,-2007.7450763443235,216814.26639071538
2026-07-05 04:22:59+00:00,-2005.0896215976982,218970.28047030364
2026-07-05 04:23:59+00:00,-2006.4173489710106,218970.28047030364
2026-07-05 04:24:59+00:00,-2005.7534852843544,221174.60984182995
2026-07-05 04:25:59+00:00,-2005.0896215976982,227783.57143579592
2026-07-05 04:26:59+00:00,-2008.1876521354277,227783.57143579592
2026-07-05 04:27:59+00:00,-2011.0643947776052,227783.57143579592
2026-07-05 04:28:59+00:00,-2006.4173489710106,229954.5349170246
2026-07-05 04:29:59+00:00,-2007.3025005532193,229954.5349170246
2026-07-05 04:30:59+00:00,-2006.4173489710106,229954.5349170246
2026-07-05 04:31:59+00:00,-2007.0812126576673,229995.63977595326
2026-07-05 04:32:59+00:00,-2009.0728037176361,227753.4717106659
2026-07-05 04:33:59+00:00,-2005.7534852843544,232152.1651327936
2026-07-05 04:34:59+00:00,-2005.0896215976982,232152.1651327936
2026-07-05 04:35:59+00:00,-2003.5406063288333,232152.1651327936
2026-07-05 04:36:59+00:00,-2001.5490152688642,232152.1651327936
2026-07-05 04:37:59+00:00,-2004.868333702146,234295.15517887656
2026-07-05 04:38:59+00:00,-2004.868333702146,234295.15517887656
2026-07-05 04:39:59+00:00,-2002.2128789555206,236524.825009102
2026-07-05 04:40:59+00:00,-2001.9915910599684,236524.825009102
2026-07-05 04:41:59+00:00,-2002.4341668510729,238732.8603579392
2026-07-05 04:42:59+00:00,-2002.876742642177,238732.8603579392
2026-07-05 04:43:59+00:00,-2002.4341668510729,238732.8603579392
2026-07-05 04:44:59+00:00,-2001.10643947776,240934.17992920705
2026-07-05 04:45:59+00:00,-2002.2128789555206,240934.17992920705
2026-07-05 04:46:59+00:00,-1999.7787121044473,240934.17992920705
2026-07-05 04:47:59+00:00,-1999.1148484177909,238740.4712601771
2026-07-05 04:48:59+00:00,-1998.672272626687,234321.17402466628
2026-07-05 04:49:59+00:00,-1998.2296968355827,234321.17402466628
2026-07-05 04:50:59+00:00,-1997.565833148926,232112.42172890005
2026-07-05 04:51:59+00:00,-1998.0084089400304,232112.42172890005
2026-07-05 04:52:59+00:00,-1996.0168178800616,227673.02266198513
2026-07-05 04:53:59+00:00,1999.9999999999998,223300.067417294
2026-07-05 04:54:59+00:00,1999.113082039911,223300.067417294
2026-07-05 04:55:59+00:00,2000.6651884700664,223300.067417294
2026-07-05 04:56:59+00:00,1999.5565410199556,223300.067417294
2026-07-05 04:57:59+00:00,1998.2261640798224,218913.8539072024
2026-07-05 04:58:59+00:00,1997.560975609756,214525.63717417934
2026-07-05 04:59:59+00:00,1998.0044345898002,207942.17696480436
2026-07-05 05:00:59+00:00,1994.9002217294899,199135.8054126829
2026-07-05 05:01:59+00:00,1993.3481152993347,188155.68490800564
2026-07-05 05:02:59+00:00,1995.3436807095343,181570.83586116467
